Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-03,0,0,0.77,1.26,0.05,4.29,2.2,0.3,5.17,2.04,0,0,0.3,0.1,0,1.26,0.05,-0.00182686,-0.00081216,-0.0004341,-0.00100886,-0.00201295,sell
2013-12-04,0,0.05,1.09,1.82,0.09,2.16,2.97,0.41,2.97,3.17,0.05,0,0.41,0.17,0,1.82,0.05,-0.00206621,-0.00046851,-0.0022764,-0.00434909,-0.00244796,sell
2013-12-05,0,0.23,1.54,2.62,0.22,3.08,0,0.57,0,4.51,0.23,0.06,0.57,0.27,0,2.62,0.05,-0.00476742,-0.00419157,-0.0034395,-0.00385942,-0.00518975,sell
2013-12-06,0.02,0.99,2.26,2.97,0.56,0.16,0,0.81,0,2.18,1.09,0.26,0.79,0.46,0,2.99,0.05,-0.00487117,-0.00491167, 0.0013747, 0.00137473,-0.00484905,sell
2013-12-07,0.07,2.95,3.18,0,1.7,0.28,0.04,1.17,0,3.01,3.19,1.12,1.1,0.86,0,0.07,0.09, 0.00266140,-0.00317677, 0.0023580, 0.00299684, 0.00292589,buy
2013-12-08,0.27,0,0.58,0,4.37,0.47,0.1,1.71,0,0.14,0.63,3.13,1.57,1.66,0,0.27,0.16,-0.00381836,-0.00139416,-0.0002959,-0.00355829,-0.00290735,sell
2013-12-09,1.06,0,1.55,0,3.12,0.82,0.29,2.72,0,0.57,1.62,0.41,2.28,3.33,0,1.06,0.35,-0.00106650,-0.00333867,-0.0018433,-0.00273494,-0.00336397,sell
2013-12-10,3,0,3,0,3.96,1.6,0.79,5.19,0,2.2,3.1,1.02,3.65,3.78,0,3,0.85,-0.00096123,-0.00459154,-0.0004489,-0.00091499,-0.00096123,sell
2013-12-11,0,0,0,0,3.31,3.36,2.26,6.05,0.04,2.92,0.16,2.55,5.92,1.17,0,0,2.28,-0.00141159, 0.00026680,-0.0008935, 0.00209052,-0.00074639,buy
2013-12-12,0,0,0,0,0.51,4.35,3.13,0.24,0.13,0,0.24,3.24,0,1.62,0,0,3.06,-0.00167831,-0.00109465,-0.0085367,-0.00136607,-0.00109465,buy
2013-12-13,0,0,0,0.02,0.81,1.96,0.37,0.36,0.37,0,0.36,0.45,0,2.3,0.02,0.02,0.06,-0.00802076,-0.00663299,-0.0066159,-0.00879453,-0.00780443,sell
2013-12-14,0,0,0.2,0.03,1.28,2.81,1.07,0.55,1.07,0,0.75,0.77,0,3.28,0.04,0.03,0.06,-0.00442708,-0.00442708,-0.0064166,-0.00535878,-0.00539614,sell
2013-12-15,0,0,0.88,0.05,2.23,3.15,2.97,0.85,2.97,0.02,1.71,1.35,0,3.96,0.07,0.05,0.07, 0.00420126, 0.00561887, 0.0023140, 0.00303169, 0.00103576,buy
2013-12-16,0,0,3.04,0.08,4.46,0.62,0,1.29,0,0.04,4.29,2.58,0,2.35,0.15,0.08,0.07,-0.00598853,-0.00388579,-0.0043914,-0.00392230,-0.00615587,sell
2013-12-17,0,0,0.06,0.13,7,2.62,0,1.96,0,0.06,1.94,5.59,0.02,3.7,0.33,0.13,0.07, 0.00007653, 0.00192352,-0.0022885, 0.00017132,-0.00041162,buy
2013-12-18,0,0,0.09,0.2,1.64,2.95,0,2.99,0,0.09,2.96,2.95,0.03,0.93,0.71,0.2,0.07,-0.00806362, 0.00332335,-0.0019591, 0.00078786, 0.00146694,buy
2013-12-19,0,0,0.13,0.31,2.76,0,0,3.15,0,0.13,3.11,0,0.04,1.15,1.64,0.31,0.07,-0.00063877,-0.00029204,-0.0004853,-0.00281009,-0.00048533,sell
2013-12-20,0,0,0.2,0.48,4.37,0.03,0,0.25,0,0.2,0.17,0.02,0.06,1.45,3,0.48,0.07,-0.00037485,-0.00297852,-0.0041991,-0.00059866, 0.00120154,buy
2013-12-21,0,0.02,0.29,0.73,1.75,0.07,0.05,0.37,0,0.31,0.26,0.07,0.09,1.82,0.08,0.73,0.08,-0.00145284,-0.00129492,-0.0057249,-0.00172274,-0.00145284,sell
2013-12-22,0,0.02,0.43,1.11,2.18,0.23,0.13,0.56,0,0.51,0.4,0.15,0.14,2.35,0.12,1.11,0.08,-0.00041001,-0.00131463,-0.0023966,-0.00523761,-0.00117425,sell
2013-12-23,0,0.03,0.64,1.68,2.67,0.45,0.35,0.83,0,0.74,0.61,0.37,0.2,3.05,0.2,1.68,0.08, 0.00028431,-0.00086609,-0.0020592,-0.00486251,-0.00079954,sell
2013-12-24,0,0.04,0.95,2.56,3.09,1.05,1.01,1.28,0,1.07,0.95,1.01,0.3,4.06,0.33,2.59,0.08,-0.00116543,-0.00102246,-0.0009408,-0.00166453,-0.00056951,sell
2013-12-25,0,0.05,1.39,2.97,0.11,2.42,2.79,1.96,0,1.53,1.46,2.79,0.44,2.44,0.55,3.03,0.09,-0.00095878,-0.00189588,-0.0015168, 0.00000881,-0.00357347,sell
2013-12-26,0,0.06,2.04,0,0.14,4.45,4.9,3.12,0,2.27,2.26,4.84,0.65,4.48,0.92,0.21,0.09,-0.00087550,-0.00087550,-0.0028624,-0.00045798,-0.00087550,sell
2013-12-27,0,0.08,3,0,0.18,3.14,3.16,4.55,0,3.43,3,2.95,0.99,3.18,1.52,0.6,0.09, 0.00021027,-0.00120640,-0.0025277, 0.00026370,-0.00068198,sell
2013-12-28,0,0.1,0,0,0.22,0.19,0.61,3.19,0,0.9,0,0,1.57,0.22,2.56,1.81,0.09, 0.00442983,-0.00122115, 0.0044029,-0.00149771,-0.00086642,sell
2013-12-29,0,0.13,0,0,0.28,0.26,1.92,7.38,0,2.31,0.02,0,2.62,0.28,2.97,5.35,0.1,-0.00113782,-0.00378515,-0.0054773,-0.00056763,-0.00139145,buy
2013-12-30,0,0.17,0,0,0.35,0.36,4.85,5.89,0,5.38,0.03,0,4.93,0.35,0,2.97,0.1,-0.00360316,-0.00552391,-0.0036032,-0.00562492,-0.00509921,sell
2013-12-31,0,0.21,0,0.08,0.44,0.53,2.95,3.09,0.04,3.69,0.13,0,7.36,0.44,0,0,0.1,-0.00110637,-0.00101777,-0.0004844,-0.00046978,-0.00159413,sell
2014-01-01,0,0.27,0,0.42,0.55,0.8,0,0.2,0.07,1.07,0.51,0,2.97,0.55,0,0,0.14,-0.00055103,-0.00037643, 0.0002569,-0.00051026, 0.00018104,sell
2014-01-02,0,0.34,0,1.91,0.68,1.24,0.02,0.41,0.14,1.58,2.06,0,0,0.7,0,0,0.23,-0.00367933,-0.00343229,-0.0048459, 0.00030965,-0.00193151,sell
2014-01-03,0,0.43,0,3.38,0.85,1.99,0.15,0.91,0.28,2.42,3.63,0,0,1,0,0,0.49,-0.00379000,-0.00484454,-0.0048445,-0.00425853,-0.00365607,sell
2014-01-04,0,0.55,0,1.17,1.05,2.97,0.48,2.31,0.63,3.52,1.59,0,0,1.53,0,0,1.37,-0.00310742,-0.00195666,-0.0058974,-0.00518417,-0.00485149,sell
2014-01-05,0,0.69,0,2.97,1.3,0,1.81,5.08,1.36,0.69,3.66,0,0,3.11,0,0,3.15, 0.00125652, 0.00068004, 0.0011171, 0.00068004, 0.00111710,buy
2014-01-06,0,0.85,0,0,1.59,0.14,3.23,4.46,3.1,0.99,1.14,0,0,4.82,0,0,0.35,-0.00266648,-0.00438483,-0.0042828,-0.00438483,-0.00416366,sell
2014-01-07,0,1.06,0,0,1.97,0.6,0.5,7.03,4.73,1.66,1.85,0,0,2.47,0.02,0,0.6, 0.00053423, 0.00030469, 0.0002831, 0.00174574, 0.00021692,buy
2014-01-08,0,1.31,0,0,2.42,2.51,0.99,6.83,2.92,3.82,2.97,0,0,3.41,0.07,0,1.09, 0.00379425, 0.00321019, 0.0014612, 0.00356149, 0.00108758,buy
2014-01-09,0,1.62,0,0,2.99,3,1.97,2,0.03,4.62,0,0,0,4.96,0.31,0,2.12, 0.00207429, 0.00246994, 0.0012421, 0.00319844, 0.00236240,buy
2014-01-10,0,1.99,0,0,3.03,0.04,4.02,4.24,0.07,2.03,0,0,0,7.05,1.33,0,4.33,-0.00248324,-0.00173189, 0.0038032, 0.00348523,-0.00200488,sell
2014-01-11,0,2.43,0,0,0.03,0.1,5.95,6.02,0.13,2.53,0,0.12,0,5.98,2.92,0,5.93,-0.00634571,-0.00675913,-0.0010473,-0.00211449,-0.00621200,sell
2014-01-12,0,2.92,0,0.02,0.05,0.24,0,3.8,0.26,3.16,0.02,0.57,0,0.05,0,0,3.14,-0.00199426,-0.00237233,-0.0025348,-0.00504138,-0.00474800,sell
2014-01-13,0,3.17,0,0.03,0.06,0.58,0.02,3.18,0.51,3.75,0.03,2.67,0,0.06,0,0.02,0.18,-0.00259801,-0.00066535,-0.0025964,-0.00464026,-0.00407620,sell
2014-01-14,0,0.21,0,0.04,0.08,1.37,0.1,3.97,1,1.58,0.04,2.97,0,0.08,0,0.1,0.19,-0.00127615, 0.00373173, 0.0037847,-0.00034742, 0.00096249,buy
2014-01-15,0,0.26,0,0.06,0.2,2.97,0.44,1.99,1.99,3.33,0.06,0,0,0.1,0,0.44,0.19, 0.00204295, 0.00703852, 0.0021791, 0.00195141, 0.00217914,buy
2014-01-16,0,0.32,0,0.09,0.71,0,1.9,3,3,0.74,0.09,0,0.15,0.14,0,1.9,0.21,-0.00467844,-0.00607037,-0.0027470,-0.00530598,-0.00700174,sell
2014-01-17,0,0.39,0.11,0.12,2.6,0,2.92,0.02,0,2.16,0.23,0.02,0.67,0.18,0,2.92,0.21,-0.00220191,-0.00085749,-0.0023126,-0.00227118, 0.00000599,sell
2014-01-18,0,0.48,0.54,0.17,5.99,0,0,0.05,0,3.45,0.71,0.05,2.82,0.23,0,0,0.22,-0.00064107, 0.00182873, 0.0062368, 0.00215718,-0.00269482,buy
2014-01-19,0,0.58,2.62,0.24,3.27,0,0.02,0.14,0,0.6,2.86,0.14,3.02,0.3,0,0,0.23,-0.00060649,-0.00455786,-0.0006065,-0.00060649, 0.00051021,sell
2014-01-20,0,0.7,3,0.32,0.39,0,0.03,0.35,0,0.73,3.32,0.37,0.08,0.39,0,0,0.24,-0.00284309,-0.00287976,-0.0008194, 0.00084349,-0.00364048,sell
2014-01-21,0,0.87,0,0.42,0.5,0,0.05,0.92,0,0.92,0.42,0.94,0.12,0.5,0,0,0.24, 0.00004546,-0.00260819, 0.0026892, 0.00021309, 0.00021309,buy
2014-01-22,0,1.02,0,0.53,0.65,0,0.07,2.49,0,1.09,0.53,2.41,0.18,0.76,0,0,0.26, 0.00030944, 0.00422665, 0.0046797, 0.00085558, 0.00085558,buy
2014-01-23,0,1.23,0,0.65,0.83,0.06,0.13,3.38,0,1.33,0.65,3,0.25,1.24,0,0.09,0.26,-0.00428440, 0.00249540, 0.0042503,-0.00323233,-0.00323233,sell
2014-01-24,0.1,1.46,0,0.76,1.06,0.27,0.2,1.54,0,1.6,0.76,0.04,0.35,2.57,0,0.34,0.38,-0.00551671,-0.00004168,-0.0055380,-0.00553805,-0.00609857,sell
2014-01-25,0.32,1.76,0,0.87,1.36,0.98,0.34,3.03,0.02,1.94,0.91,0.05,0.51,4.33,0,1.09,0.59,-0.00590491,-0.00065620,-0.0064284,-0.00642840,-0.00577084,sell
2014-01-26,0.92,2.16,0,0.96,1.78,3.24,0.61,0.04,0.06,2.33,1.1,0.07,0.82,1.68,0,3.41,1.16,-0.00585991,-0.00553910,-0.0052631,-0.00548318,-0.00475983,sell
2014-01-27,2.56,2.88,0.04,1.02,2.32,0.8,1.17,0.05,0.18,2.8,1.58,0.08,1.53,2.1,0,0.93,2.69, 0.00463801, 0.00549709, 0.0048720, 0.00354964, 0.00462654,buy
2014-01-28,3.45,4.62,0.12,1.05,3.22,2.49,2.47,0.06,0.5,3.5,3.01,0.1,3.42,2.65,0.04,2.18,3.28, 0.00274028, 0.00334791, 0.0039395, 0.00378579, 0.00334791,buy
2014-01-29,1.3,6.05,0.33,1.06,4.35,2.97,3.35,0.07,1.25,4.35,4.34,0.18,4.24,3,0.11,3.02,0.35,-0.00084918,-0.00264564,-0.0010494,-0.00089094,-0.00169583,sell
2014-01-30,3.04,0.12,0.9,0,3.25,0,0.45,0.07,2.89,2.58,0.9,0.31,1.89,0,0.3,0.07,0.36, 0.00016590,-0.00044027,-0.0038215,-0.00096161, 0.00025945,buy
2014-01-31,3.36,0.15,2.44,0,6,0,0.47,0.08,2.97,3.59,2.44,0.6,3.26,0,0.75,0.08,0.38,-0.00358080,-0.00508192,-0.0063301,-0.00544151,-0.00287516,sell
2014-02-01,0.9,0.19,3,0,4.77,0.01,0.49,0.08,0,0.68,3,1.15,3.97,0.01,1.8,0.08,0.39, 0.00420586,-0.00259479, 0.0052961, 0.00526056, 0.00529613,buy
2014-02-02,1.84,0.22,0,0,2.97,0.01,0.49,0.08,0,0.71,0,2.16,0,0.01,2.97,0.08,0.41,-0.00224244,-0.00478261,-0.0048679,-0.00386811,-0.00450189,sell
2014-02-03,3,0.27,0,0,0,0,0,0,0,0.27,0,3.37,0,0,0,0,0.43,-0.00677354,-0.00695351,-0.0065046,-0.00503939,-0.00735173,sell
2014-02-04,0,0.32,0,0,0,0,0,0,0,0.32,0,0.45,0,0,0,0,0.45,-0.00134913,-0.00333938, 0.0030568,-0.00000638,-0.00003397,sell
2014-02-05,0,0.38,0,0,0,0,0,0,0.02,0.38,0,0.54,0,0,0,0,0.46,-0.00148738,-0.00344356, 0.0003794,-0.00000638,-0.00003397,sell
2014-02-06,0.02,0.45,0,0,0,0,0,0.04,0.02,0.45,0,0.64,0,0.04,0,0,0.5, 0.00094506,-0.00349077, 0.0029296, 0.00288248, 0.00235947,buy
2014-02-07,0.32,0.52,0,0,0,0.04,0,0.1,0.31,0.52,0,0.75,0.02,0.1,0,0.02,0.53, 0.00248400,-0.00561374, 0.0038661, 0.00338012, 0.00338012,buy
2014-02-08,2.01,0.6,0,0,0,0.07,0,0.25,0.43,0.6,0,2.44,0.02,0.25,0,0.05,0.57,-0.00675527,-0.00803661,-0.0031101,-0.00675527,-0.00594833,sell
2014-02-09,3,0.71,0,0,0,0.15,0,0.59,0.72,0.68,0.03,3.27,0.04,0.59,0,0.11,0.62,-0.00592169,-0.00587502,-0.0050616,-0.00506183,-0.00628952,sell
2014-02-10,4.49,0.87,0,0,0,0.36,0,1.39,1.35,0.78,0.09,4.22,0.09,1.39,0,0.27,0.72,-0.00206300,-0.00103323, 0.0017976,-0.00110650,-0.00322685,sell
2014-02-11,3.31,1.1,0,0,0,0.83,0,2.97,2.98,0.88,0.22,1.4,0.19,2.97,0,0.64,0.94, 0.00142074,-0.00451706,-0.0002042, 0.00233375, 0.00427541,buy
2014-02-12,3.92,1.55,0,0,0,1.99,0,0,2.98,0.98,0.57,1.62,0.45,0,0,1.54,1.57,-0.00042192,-0.00028264,-0.0002826, 0.00210363,-0.00066970,sell
2014-02-13,2.61,2.56,0,0,0,4.15,0,0,0.03,1.1,1.46,1.85,1.11,0,0.08,3.04,3.24,-0.00410196,-0.00046368,-0.0042984,-0.00602558,-0.00353715,sell
2014-02-14,3.25,4.65,0,0,0,3.12,0.01,0.04,0.06,1.2,3.45,2.12,2.93,0.05,0.55,0.19,3.86,-0.00386079,-0.00165750,-0.0045496,-0.00407474,-0.00376128,sell
2014-02-15,0.61,2.59,0,0,0,5.33,0.02,0.1,0.11,1.3,1.29,2.46,4.75,0.12,2.94,0.56,1.15, 0.00188293, 0.00594411, 0.0019571, 0.00462024, 0.00565850,buy
2014-02-16,1.39,4.38,0,0,0,4.62,0.03,0.29,0.2,1.41,2.97,2.84,2.97,0.32,0.04,1.61,1.8,-0.00577133,-0.00550771,-0.0056849,-0.00598679,-0.00706974,sell
2014-02-17,3.16,1.51,0,0,0,3.05,0.06,0.8,0.4,1.51,0,3.34,0,0.86,0.05,3,3.21,-0.00007858, 0.00178774, 0.0000464,-0.00178889, 0.00207517,buy
2014-02-18,4.6,1.69,0,0,0,0.08,0.09,2.16,0.88,1.69,0,4.17,0,2.25,0.08,0,3.69, 0.00299773, 0.00289308, 0.0040591, 0.00307490, 0.00230741,buy
2014-02-19,4.07,1.76,0,0,0,0.12,0.15,2.97,2.01,1.76,0,5.64,0,3.12,0.12,0,0.75,-0.00033622,-0.00036759,-0.0001445, 0.00035351,-0.00063981,sell
2014-02-20,6,1.84,0,0,0,0.17,0.25,0,3.05,1.84,0,3.6,0,0.25,0.17,0,0.77, 0.00254164,-0.00136011,-0.0002838,-0.00014215,-0.00315501,sell
2014-02-21,0,1.88,0,0,0,0.23,0.45,0,0.05,1.88,0,0.67,0,0.45,0.23,0,0.79, 0.00598064, 0.00430188, 0.0050993, 0.00598064, 0.00559856,buy
2014-02-22,0,2.44,0,0,0,0.32,0.78,0,0.05,2.44,0,0.75,0,0.78,0.32,0,0.8, 0.00263378, 0.00348762, 0.0014012, 0.00381425, 0.00349886,buy
2014-02-23,0.02,2.46,0,0,0.03,0.45,1.41,0,0.05,2.48,0.02,0.82,0,1.41,0.43,0.03,0.82,-0.00054540, 0.00116190,-0.0009428, 0.00026999, 0.00026999,buy
2014-02-24,0.06,2.49,0,0,0.07,0.61,2.58,0,0.06,2.53,0.06,0.9,0,2.58,0.57,0.07,0.85,-0.00268908, 0.00167539,-0.0014043,-0.00268749,-0.00278087,sell
2014-02-25,0.16,0.63,0,0,0.2,0.81,2.97,0,0.06,0.74,0.16,0.98,0.02,2.97,0.74,0.16,0.86, 0.00076115, 0.00102208,-0.0001246,-0.00100233,-0.00157644,buy
2014-02-26,0.4,0.66,0,0,0.44,1.08,0.04,0,0.06,0.86,0.4,1.05,0.07,0,0.95,0.38,0.87, 0.00209188, 0.00077297, 0.0046601, 0.00390045, 0.00202447,buy
2014-02-27,0.99,0.68,0,0,0.95,1.44,0.1,0.07,0.06,1.05,0.99,1.14,0.13,0,1.2,0.89,0.93,-0.00078246,-0.00161568, 0.0016853,-0.00103915,-0.00176559,sell
2014-02-28,2.49,0.76,0,0,2.15,1.95,0.25,0.14,0.08,1.42,2.49,1.22,0.28,0,1.5,2.08,1.03,-0.00142944,-0.00123239, 0.0046951,-0.00100103,-0.00106260,sell
2014-03-01,2.97,0.9,0,0,2.99,2.69,0.6,0.31,0.09,2.16,2.97,1.38,0.6,0.03,1.84,2.95,1.19, 0.00078807, 0.00039506, 0.0070646, 0.00078807, 0.00035686,buy
2014-03-02,0,1.23,0,0,0.07,3.83,1.43,0.61,0.18,3.61,0,1.55,1.43,0.11,2.22,0,1.54,-0.00367162,-0.00775465,-0.0084071,-0.00671143,-0.00642108,sell
2014-03-03,0,1.92,0,0,0.09,5.64,2.97,1.25,0.34,6.6,0,1.92,2.97,0.12,2.69,0,2, 0.00088064, 0.00153041, 0.0012202, 0.00055661, 0.00231393,buy
2014-03-04,0,3.6,0,0,0.11,3,0,2.62,0.7,3.87,0,2.76,0,0.14,3.04,0,3.83, 0.00125552, 0.00093917, 0.0012555, 0.00096646, 0.00345769,buy
2014-03-05,0,6.58,0,0,0.14,0,0,5.22,1.57,1.01,0,4.67,0,0.19,0.06,0,6.55, 0.00338374, 0.00266772, 0.0035955, 0.00309537, 0.00333858,buy
2014-03-06,0,6.21,0,0,0.18,0,0,4.66,3.63,1.11,0.03,7.37,0,0.26,0.1,0,0.61, 0.00154837, 0.00330586, 0.0040392, 0.00383922, 0.00409145,buy
2014-03-07,0,4.23,0,0,0.23,0.03,0,3.28,5.94,1.21,0.05,2.74,0,0.4,0.14,0.03,0.62, 0.00803208, 0.00869015, 0.0078526, 0.00550861, 0.00799277,buy
2014-03-08,0.03,1.44,0,0,0.27,0.05,0,0.58,0,1.36,0.08,2.76,0,0.7,0.18,0.05,0.63,-0.00004847,-0.00043581, 0.0005108, 0.00155028, 0.00051077,sell
2014-03-09,0.09,1.68,0,0,0.33,0.09,0,1.15,0,1.52,0.16,1.46,0,1.34,0.23,0.09,0.64, 0.00439401,-0.00119538, 0.0018200, 0.00111740, 0.00182002,buy
2014-03-10,0.21,2.04,0,0,0.38,0.2,0,2.38,0,1.71,0.33,1.48,0.03,2.7,0.27,0.17,0.64,-0.00355106, 0.00004185,-0.0033967,-0.00397714,-0.00312375,sell
2014-03-11,0.54,2.64,0.03,0,0.42,0.41,0,2.97,0,1.93,0.74,1.54,0.06,3.61,0.3,0.35,0.67,-0.00259411,-0.00049010,-0.0014570,-0.00249220,-0.00145702,sell
2014-03-12,1.34,3.77,0.06,0,0.46,0.89,0.03,0,0,2.21,1.62,1.58,0.13,1.43,0.33,0.79,0.69,-0.00216768,-0.00148753,-0.0021677,-0.00267447,-0.00186328,sell
2014-03-13,3.14,5.5,0.14,0,0.49,2,0.07,0,0.02,2.53,3.11,1.69,0.3,3.12,0.34,1.77,0.77,-0.00543091,-0.00597354,-0.0064031,-0.00640311,-0.00640311,sell
2014-03-14,0.49,2.93,0.34,0,0.51,3.73,0.14,0,0.07,2.93,0.31,1.85,0.73,0.17,0.34,3.14,0.99,-0.00517559,-0.00089133,-0.0030851,-0.00636663,-0.00616773,sell
2014-03-15,1.36,3.44,0.82,0,0.28,1.85,0.31,0,0.19,3.47,0.7,2.16,1.91,0.19,0,0.31,1.61,-0.00522731,-0.00521520,-0.0043435,-0.00488767,-0.00488466,sell
2014-03-16,3.95,3.73,1.95,0,0.44,2.97,0.7,0,0.61,3.79,1.58,2.88,3.11,0.24,0,0.7,3.43,-0.00362425,-0.00269577,-0.0054380,-0.00242475,-0.00387378,sell
2014-03-17,7.14,0.85,4.01,0,0.73,0,1.54,0,1.84,0.99,3,4.74,0.31,0.28,0,1.54,4.29,-0.00044915,-0.00105899,-0.0021781, 0.00228294,-0.00064153,sell
2014-03-18,5.92,1.02,2.73,0,1.38,0,3,0,3.37,1.34,0,5.71,0.73,0.33,0,3,2.45,-0.00318940, 0.00019218,-0.0031395,-0.00129434,-0.00304318,sell
2014-03-19,0,1.21,5.43,0,2.8,0,0,0,1.09,1.92,0,3.75,1.7,0.39,0,0,3.63,-0.00095917, 0.00136500,-0.0015349,-0.00358744, 0.00044092,sell
2014-03-20,0,1.47,5.95,0,5.03,0,0,0,3,3.06,0,5.55,2.97,0.47,0,0,0.66, 0.00030627, 0.00117231,-0.0026070, 0.00001612,-0.00120220,buy
2014-03-21,0,1.77,0,0,3.53,0,0,0,0,4.74,0,2.82,0,0.56,0,0,0,-0.00233855,-0.00104477, 0.0026843, 0.00308663,-0.00262777,sell
2014-03-22,0.05,2.16,0,0,0.69,0,0,0,0,2.14,0.05,3,0,0.71,0,0,0.66,-0.00074726,-0.00074726,-0.0007473,-0.00107806, 0.00005276,sell
2014-03-23,0.14,2.65,0,0,0.9,0.77,0,0,0,2.6,0.14,0,0,0.89,0.77,0.06,0,-0.00417281,-0.00305440,-0.0038912,-0.00121273,-0.00049513,sell
2014-03-24,0.46,3.19,0,0,1.25,0.77,0.05,0.03,0,3,0.46,0,0.05,1.2,0.77,0.19,0.73,-0.00373827,-0.00273397,-0.0020459, 0.00010643, 0.00010643,sell
2014-03-25,1.48,0.74,0,0,1.92,0.79,0.17,0.09,0.07,0.05,1.5,0.05,0.17,1.66,0.79,0.61,0.34, 0.00071840, 0.00071840,-0.0003652,-0.00109213, 0.00038004,buy
2014-03-26,2.97,2.6,0,0,3.69,0.8,0.59,0.23,0.3,0.18,3.01,0.19,0.59,2.55,0.8,2.03,1.41, 0.00069441, 0.00074732, 0.0000783,-0.00061230,-0.00015190,buy
2014-03-27,0,6.66,0,0,5.06,0.82,2.1,0.57,1.24,0.62,0.09,0.71,2.1,4.35,0.82,2.99,2.95,-0.00443848,-0.00001589,-0.0011685,-0.00454716,-0.00012275,sell
2014-03-28,0,8.74,0,0,2.71,0.87,2.92,1.46,2.92,2.18,0.24,2.77,2.95,6.95,0.85,0.1,0, 0.00022498, 0.00156613, 0.0015604, 0.00036970, 0.00162199,buy
2014-03-29,0.08,3.05,0,0,3.07,0.93,0,3.47,0,2.97,0.57,2.92,0.06,6.04,0.88,0.24,0.08, 0.00033711,-0.00033489,-0.0003349, 0.00022698,-0.00033489,sell
2014-03-30,0.31,0.3,0,0,0.14,1.09,0,1.14,0.05,0.04,1.29,0,0.2,0.13,0.91,0.56,0.23,-0.00033378,-0.00033378,-0.0019901, 0.00009837, 0.00011822,sell
2014-03-31,1.02,0.71,0,0,0.21,1.37,0,2.62,0.14,0.09,2.97,0.05,0.47,0.25,0.95,1.3,0.7, 0.00132515, 0.00132515, 0.0013517,-0.00396875, 0.00030464,buy
2014-04-01,3.26,1.68,0,0,0.33,2.04,0,3.8,0.42,0.2,4.63,0.13,1.14,0.68,1,3.01,2.16, 0.00337996, 0.00270573, 0.0025681, 0.00095872, 0.00461132,buy
2014-04-02,6.91,2.97,0.1,0,0.61,3.57,0,2.06,1.27,0.46,2.97,0.33,2.78,2.49,1.05,4.77,3.07, 0.00048177, 0.00296349, 0.0026872, 0.00227269, 0.00227269,buy
2014-04-03,6.85,0,0.64,0,1.24,5.91,0,2.95,3.05,1.08,0,0.9,4.79,3.18,1.12,2.95,0.52, 0.00041532, 0.00139449, 0.0009818, 0.00063116, 0.00038609,buy
2014-04-04,2.42,0,3.41,0,2.63,4.14,0,0,0.51,2.45,0,2.52,2.95,0.21,1.19,0,2.77, 0.00073674,-0.00320850,-0.0034064,-0.00275413,-0.00478266,sell
2014-04-05,2.97,0,6.16,0,3.22,1.26,0,0,2.7,3.02,0,3.43,0,0.25,1.26,0,2.95,-0.00336440, 0.00270072,-0.0021848, 0.00152679, 0.00242543,buy
2014-04-06,0,0,5.18,0,0.29,1.36,0,0,2.92,0.07,0,2.16,0,0.32,1.36,0,0,-0.00830097,-0.00649279,-0.0066886,-0.00830097,-0.00843760,sell
2014-04-07,0,0,3.17,0,0.35,1.47,0,0,0,0.1,0,3,0,0.42,1.47,0,0,-0.00395166,-0.00330088,-0.0031642,-0.00603861,-0.00538113,sell
2014-04-08,0,0.04,0.33,0.02,0.41,1.58,0,0.03,0,0.15,0,0,0.03,0.63,1.58,0,0.02,-0.00444904,-0.00052460,-0.0044490,-0.00444904,-0.00444904,sell
2014-04-09,0,0.18,0.67,0.08,0.48,1.73,0,0.04,0,0.22,0,0,0.04,1.11,1.73,0.02,0.06,-0.00297715,-0.00154166,-0.0020910,-0.00291841,-0.00291841,sell
2014-04-10,0,1.06,1.46,0.24,0.57,1.87,0,0.05,0.03,0.33,0,0,0.05,2.65,1.87,0.03,0.29,-0.00434188,-0.00565331,-0.0023638,-0.00434188,-0.00434188,sell
2014-04-11,0,3.39,3.32,0.68,0.67,2.04,0,0.14,0.15,0.48,0.07,0,0.07,6.46,2.04,0.06,0.93, 0.00484946, 0.00484946, 0.0053262, 0.00453652, 0.00481235,buy
2014-04-12,0.04,1.43,3.66,1.97,0.82,2.26,0,0.39,0.45,0.71,0.26,0,0.17,3.75,2.26,0.2,2.89,-0.00220226, 0.00056598,-0.0009086, 0.00062549,-0.00571518,buy
2014-04-13,0.08,3.63,1.05,3.9,1.06,2.49,0.04,1.44,1.39,1.1,0.99,0.07,0.57,0.95,2.49,0.74,5.97,-0.00439364,-0.00309705,-0.0047312,-0.00232253,-0.00242961,sell
2014-04-14,0.2,2.13,1.55,2.48,1.55,2.74,0.1,5.3,4.28,1.82,3.22,0.19,2.38,1.13,2.74,3.24,0, 0.00077138,-0.00006668, 0.0007714,-0.00314070, 0.00077337,sell
2014-04-15,0.48,3.24,2.26,3.39,3.09,3.03,0.28,3.39,5.95,3.68,0.64,0.48,3.51,1.33,3,0.57,0,-0.00428065,-0.00338334,-0.0041175,-0.00623127,-0.00441929,sell
