Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-20,3,0,3,1,3,1,5,2,2,1,3,1,3,3,3,5,1,2, 0.0202399, 0.02956668, 0.019235, 0.0187243,-0.0041619,buy
2012-03-21,2,0,2,1,5,0,4,3,3,1,4,0,2,3,4,4,2,2, 0.0074236,-0.00449364, 0.005930, 0.0004724,-0.0056896,buy
2012-03-22,3,0,1,0,5,0,4,4,0,2,2,1,3,3,3,5,2,0, 0.0009365,-0.01127938, 0.002974, 0.0082491,-0.0043649,sell
2012-03-23,4,2,1,1,4,0,5,5,0,2,3,4,3,4,1,5,3,1, 0.0072824, 0.00051870, 0.004552, 0.0087683, 0.0057146,buy
2012-03-24,1,2,1,2,3,1,5,4,1,1,2,3,5,4,2,4,1,0,-0.0134556,-0.00530599,-0.013046,-0.0134556,-0.0058874,sell
2012-03-25,2,1,3,1,3,1,5,3,1,2,3,3,4,5,2,4,0,1, 0.0283873, 0.02196041, 0.034655, 0.0334618,-0.0157466,buy
2012-03-26,3,2,2,2,4,1,4,4,0,1,3,3,4,5,2,4,1,1,-0.0197247,-0.01795872,-0.022364,-0.0170535,-0.0197247,sell
2012-03-27,2,2,1,2,6,1,1,4,2,3,2,4,3,5,3,4,2,1, 0.0472004, 0.01371728, 0.041965, 0.0407706, 0.0394832,buy
2012-03-28,1,2,1,2,5,1,3,3,3,2,4,3,3,4,3,4,1,1, 0.0262155, 0.01942224, 0.025301, 0.0304574, 0.0253009,buy
2012-03-29,1,2,2,1,4,1,3,3,2,1,4,2,4,2,3,2,2,1,-0.0158789,-0.01452601, 0.003673,-0.0002563,-0.0145260,sell
2012-03-30,0,2,2,1,3,2,2,4,3,3,5,2,3,3,4,2,2,1,-0.0027950,-0.00133882, 0.006351, 0.0083469, 0.0037741,buy
2012-03-31,0,2,0,3,3,2,2,5,3,3,4,1,3,3,4,2,3,3, 0.0203405, 0.03904384, 0.037299, 0.0197992, 0.0262495,buy
2012-04-01,0,1,1,2,5,1,3,3,2,3,3,1,4,3,3,2,2,3, 0.0065386,-0.00036009, 0.007240, 0.0063494, 0.0073228,buy
2012-04-02,1,0,2,4,4,1,3,3,0,3,3,1,4,4,2,3,0,4,-0.0105802,-0.00905686,-0.002121,-0.0059448,-0.0072229,sell
2012-04-03,2,1,0,4,4,2,2,3,1,2,3,1,5,1,3,3,1,4,-0.0055362,-0.00567693,-0.010423,-0.0035120,-0.0107072,sell
2012-04-04,2,1,2,3,5,2,2,4,1,2,3,3,5,1,3,3,1,5,-0.0152504,-0.01425447,-0.010657,-0.0089395,-0.0172132,sell
2012-04-05,1,2,1,3,4,2,3,3,1,2,2,3,5,2,2,3,1,4, 0.0227327, 0.02644521, 0.025122,-0.0041122, 0.0280962,buy
2012-04-06,1,1,1,4,4,3,2,4,1,3,2,4,6,2,1,3,2,4, 0.0068536, 0.00478707, 0.012550,-0.0017650, 0.0015757,buy
2012-04-07,2,1,1,4,4,2,1,4,2,2,1,4,6,1,2,3,2,4,-0.0062443,-0.00754948,-0.000908,-0.0130691,-0.0088565,sell
2012-04-08,1,3,1,3,5,2,1,3,3,2,2,3,6,3,1,4,1,4, 0.0230554, 0.02099435, 0.018868,-0.0147345, 0.0230487,buy
2012-04-09,1,3,1,4,4,2,1,4,1,4,0,3,6,4,2,4,1,5,-0.0222048,-0.01507002,-0.038559,-0.0179993,-0.0209367,sell
2012-04-10,1,4,2,3,4,2,1,4,1,4,1,4,5,4,2,4,1,5,-0.0159808,-0.01922813,-0.033025,-0.0252852,-0.0120231,sell
2012-04-11,1,4,2,3,4,1,0,2,3,2,1,4,3,3,2,4,1,4, 0.0432663, 0.03633199, 0.037640, 0.0331735, 0.0376402,buy
2012-04-12,2,3,2,5,4,2,0,2,2,2,2,4,3,4,3,3,1,4, 0.0295830, 0.02985960, 0.031176,-0.0033933, 0.0243104,buy
2012-04-13,1,3,1,4,4,3,1,3,1,2,3,2,3,3,5,2,1,4, 0.0221008, 0.01962733, 0.024249, 0.0222505, 0.0181828,buy
2012-04-14,1,4,1,2,4,3,2,2,2,1,3,1,2,4,5,3,1,3, 0.0020681, 0.00081514, 0.005473, 0.0099036, 0.0001625,buy
2012-04-15,1,3,1,1,3,3,1,4,1,1,2,0,2,4,5,2,1,3, 0.0055156, 0.00555373, 0.030172, 0.0318626, 0.0066328,buy
2012-04-16,2,4,1,2,4,4,2,4,2,1,2,2,3,5,6,2,2,4, 0.0223240, 0.02073693, 0.024991, 0.0256534, 0.0212764,buy
2012-04-17,1,3,0,2,4,3,3,3,2,1,3,1,3,3,5,2,1,4, 0.0208387, 0.00674736, 0.025973, 0.0268190, 0.0208387,buy
2012-04-18,1,3,0,1,5,3,3,3,1,0,3,2,5,2,4,2,0,2, 0.0164427, 0.00058666, 0.022504, 0.0219892, 0.0340630,buy
2012-04-19,2,3,1,2,4,3,3,4,2,1,4,4,6,3,3,3,1,1, 0.0049710, 0.00497100, 0.017696, 0.0187358,-0.0086513,buy
2012-04-20,2,4,1,2,2,3,3,4,2,0,4,3,5,2,3,2,2,2,-0.0209039, 0.00148285,-0.017437, 0.0058898, 0.0017909,sell
2012-04-21,2,3,3,1,2,3,4,3,2,0,3,3,5,2,3,4,1,2, 0.0103741, 0.01546787, 0.024834, 0.0181655, 0.0252037,buy
2012-04-22,2,4,2,1,2,2,5,3,1,1,4,3,4,4,1,5,1,1,-0.0474331,-0.04743313,-0.046384,-0.0477347,-0.0474331,sell
2012-04-23,2,4,1,1,3,2,4,2,2,3,4,4,5,3,2,5,0,1, 0.0028290,-0.00027460,-0.000386, 0.0026586, 0.0012218,sell
2012-04-24,2,3,1,1,3,2,2,2,2,3,3,3,5,2,2,4,1,1, 0.0303503, 0.00866681, 0.024768, 0.0141631, 0.0086668,buy
2012-04-25,2,3,3,0,1,2,3,1,2,1,3,1,4,2,2,3,1,2, 0.0313613, 0.00989488, 0.004677, 0.0048892,-0.0019625,buy
2012-04-26,1,3,4,0,1,3,2,1,3,2,3,2,4,3,3,4,0,1, 0.0085177,-0.02190233,-0.020602,-0.0260165,-0.0030600,sell
2012-04-27,0,4,2,1,1,3,3,1,1,2,3,2,3,3,2,4,1,0, 0.0057189, 0.00041313,-0.003528,-0.0183936, 0.0042059,sell
2012-04-28,0,3,3,1,2,2,4,3,2,3,3,3,6,2,2,4,2,1,-0.0239843,-0.02689094, 0.002894,-0.0013150,-0.0270651,sell
2012-04-29,0,3,2,0,3,1,3,2,2,1,3,1,5,2,0,3,2,1,-0.0053031,-0.00860198,-0.005917, 0.0062768,-0.0087132,sell
2012-04-30,0,3,2,3,1,2,3,1,4,1,5,1,5,2,1,3,2,1,-0.0026838,-0.00488632, 0.002801, 0.0142157,-0.0066266,buy
2012-05-01,1,2,4,2,2,2,2,2,2,0,4,2,4,3,1,2,1,2, 0.0070876, 0.02773307, 0.027088, 0.0059306, 0.0036448,buy
2012-05-02,0,3,4,2,2,1,3,1,2,1,4,1,3,4,2,1,2,2, 0.0149002, 0.01228407, 0.016459, 0.0196854, 0.0015501,buy
2012-05-03,0,4,3,2,3,3,4,2,2,1,4,2,4,5,4,2,2,1,-0.0035057,-0.00051991,-0.001913, 0.0279345,-0.0010127,sell
2012-05-04,1,2,3,2,2,2,2,3,2,0,4,2,4,2,4,1,2,0,-0.0157356,-0.00171305, 0.011285, 0.0193743,-0.0017131,buy
2012-05-05,1,2,4,2,2,3,2,1,4,0,3,2,3,3,4,2,2,2, 0.0249702, 0.03054826, 0.024212, 0.0233508, 0.0136938,buy
2012-05-06,0,3,3,2,2,3,4,2,2,0,4,1,3,3,4,3,2,1,-0.0251708, 0.01780992,-0.006980, 0.0134288,-0.0109589,sell
2012-05-07,0,2,4,0,2,2,3,2,2,2,2,1,3,3,4,3,1,2, 0.0049592,-0.00205504,-0.001041,-0.0010410,-0.0029346,sell
2012-05-08,1,3,3,1,2,3,2,2,3,0,4,1,3,1,4,4,1,2,-0.0093416,-0.02081582,-0.012845,-0.0173918,-0.0131993,sell
2012-05-09,3,1,5,1,1,0,2,2,3,1,4,1,3,2,2,4,0,3,-0.0116351,-0.01438500,-0.010639,-0.0104038, 0.0076738,sell
2012-05-10,3,3,4,2,3,0,3,4,2,1,4,2,3,3,4,4,1,4,-0.0309323,-0.01581940,-0.002462,-0.0418751,-0.0489318,sell
2012-05-11,2,4,4,2,4,0,5,4,3,2,4,3,3,3,5,5,3,4, 0.0043509,-0.02425706,-0.013298, 0.0166205,-0.0200767,sell
2012-05-12,2,4,8,2,3,0,4,6,3,1,5,3,2,6,5,6,3,3, 0.0245400, 0.01281146, 0.025313, 0.0302545, 0.0128115,buy
2012-05-13,3,2,8,2,2,1,4,6,4,1,4,3,3,6,5,6,2,4, 0.0326227, 0.03084793, 0.042876, 0.0166325, 0.0350580,buy
2012-05-14,3,3,6,2,2,1,4,5,3,0,3,3,2,5,4,5,2,5,-0.0100039, 0.00670912, 0.027489, 0.0080162,-0.0016692,buy
2012-05-15,1,2,6,1,3,0,4,5,2,1,4,2,2,4,4,4,2,3, 0.0221014,-0.00117425, 0.025603, 0.0256033,-0.0038042,buy
2012-05-16,2,2,6,1,3,0,4,5,1,1,4,3,2,5,3,4,1,3,-0.0283680,-0.03072033,-0.050528,-0.0653208,-0.0880312,sell
2012-05-17,1,3,4,2,3,1,3,3,1,1,4,3,1,5,4,2,1,2, 0.0181572, 0.01175292, 0.024777, 0.0158884, 0.0040616,buy
2012-05-18,2,3,6,2,2,1,4,4,2,0,4,3,1,5,4,4,2,3, 0.0251161, 0.02206004, 0.024088, 0.0107686, 0.0055898,buy
2012-05-19,2,2,6,1,2,0,4,4,1,1,3,2,2,4,3,4,2,3, 0.0042755,-0.03311431, 0.014347,-0.0036324,-0.0140887,sell
2012-05-20,2,3,4,2,3,0,4,4,0,2,4,2,2,4,4,4,2,2, 0.0032077,-0.00374269,-0.004097,-0.0032794,-0.0040972,sell
2012-05-21,1,4,4,2,3,0,4,3,1,3,3,4,2,4,4,4,1,3, 0.0209973, 0.03073971, 0.030160, 0.0268718, 0.0072141,buy
2012-05-22,2,4,5,2,3,0,5,4,0,2,4,3,2,4,5,3,2,4, 0.0107553,-0.00536453, 0.017453, 0.0221800, 0.0061154,buy
2012-05-23,2,3,6,1,2,1,4,3,0,2,4,2,2,4,4,3,2,3, 0.0087644, 0.00208449, 0.003571, 0.0024617, 0.0020845,buy
2012-05-24,1,4,5,1,0,1,2,3,3,3,4,2,4,3,3,4,0,3, 0.0222752,-0.00286816, 0.022275, 0.0162608, 0.0097661,buy
2012-05-25,0,3,4,2,2,0,3,3,2,3,3,2,4,3,4,3,1,2, 0.0215179, 0.03481043, 0.032252, 0.0195741, 0.0349606,buy
2012-05-26,0,2,5,2,4,0,2,3,2,3,1,3,3,5,4,4,1,2,-0.0071209,-0.02146630,-0.008440,-0.0260786,-0.0082144,sell
2012-05-27,0,2,4,4,2,0,1,0,4,4,2,1,2,5,4,3,1,3,-0.0059601,-0.00707606,-0.005357,-0.0084888,-0.0069311,sell
2012-05-28,0,3,5,4,3,1,1,1,3,3,3,1,2,5,5,4,0,4,-0.0179047,-0.01763880,-0.017639,-0.0176388,-0.0096221,sell
2012-05-29,1,4,6,2,3,0,2,1,2,2,3,2,1,5,5,3,1,3, 0.0036544, 0.00482570, 0.006497, 0.0050961,-0.0146237,buy
2012-05-30,0,5,3,3,3,1,3,0,1,3,2,1,3,4,4,2,2,4,-0.0118879,-0.00763711,-0.009447,-0.0076371,-0.0130577,sell
2012-05-31,2,2,3,3,2,1,3,0,1,3,1,3,3,2,3,2,2,4, 0.0563469,-0.00837539, 0.004519, 0.0531041, 0.0655384,buy
2012-06-01,2,2,3,2,3,0,3,1,2,3,1,4,3,2,2,2,3,4, 0.0087773, 0.02160387, 0.017179, 0.0139374, 0.0113386,buy
2012-06-02,1,4,3,3,3,1,3,1,2,3,0,4,5,3,3,2,3,4, 0.0198441, 0.00451274, 0.004881, 0.0264730, 0.0198350,buy
2012-06-03,1,3,3,1,1,1,4,2,0,3,1,2,4,3,3,2,1,3, 0.0298411, 0.02851839, 0.017069, 0.0196796, 0.0239110,buy
2012-06-04,0,3,3,0,1,1,4,1,1,3,1,3,2,1,3,2,1,4,-0.0013848, 0.00456489, 0.003376, 0.0033755, 0.0073698,buy
2012-06-05,1,4,2,1,1,0,3,0,2,3,2,3,3,1,2,2,0,4, 0.0038955, 0.00431371,-0.004946,-0.0131756, 0.0003059,sell
2012-06-06,1,2,4,1,1,0,3,2,1,4,2,3,4,1,2,1,1,5, 0.0295651, 0.02247961, 0.017143, 0.0194699, 0.0206946,buy
2012-06-07,0,4,3,2,0,0,5,2,1,3,2,3,5,1,2,1,1,5, 0.0230208, 0.01845129, 0.001828, 0.0031968, 0.0240781,buy
2012-06-08,0,5,3,1,1,0,5,1,1,3,2,4,4,1,1,1,1,6, 0.0180318, 0.02484795, 0.000351, 0.0000587, 0.0159829,buy
2012-06-09,1,4,4,0,1,1,3,3,0,4,3,2,4,2,2,2,1,5, 0.0099117,-0.01160371,-0.011604,-0.0116037, 0.0023303,sell
2012-06-10,1,4,3,1,0,1,3,1,2,4,1,1,4,2,4,2,2,4, 0.0023578, 0.01346871, 0.014973, 0.0133344, 0.0126936,buy
2012-06-11,0,2,3,0,2,2,3,1,2,3,1,2,2,2,4,1,2,4, 0.0068613, 0.02912451, 0.011227, 0.0334690, 0.0149060,buy
2012-06-12,1,2,2,1,2,1,4,1,3,3,1,1,2,3,5,3,2,3, 0.0080546, 0.00743545, 0.004018, 0.0060082,-0.0025615,buy
2012-06-13,1,3,2,1,3,2,4,4,2,3,2,3,1,4,6,4,2,3, 0.0076537,-0.00395092, 0.007347, 0.0073474, 0.0073474,buy
2012-06-14,0,3,2,3,3,2,5,4,2,2,2,4,2,4,6,3,2,3, 0.0018553,-0.00257189, 0.000354, 0.0003543, 0.0040352,buy
2012-06-15,0,1,3,4,2,0,5,2,2,1,2,3,2,3,4,3,2,1, 0.0008029, 0.00432773,-0.007236,-0.0138676, 0.0027097,sell
2012-06-16,1,2,3,4,3,0,1,3,2,1,1,3,1,4,5,3,0,3,-0.0001703,-0.01219834, 0.021388, 0.0119194, 0.0166809,buy
2012-06-17,2,4,2,5,3,0,1,2,4,1,2,3,2,5,5,4,1,2,-0.0118826,-0.00556332, 0.007224,-0.0239301,-0.0130695,sell
2012-06-18,1,5,2,4,3,0,3,3,4,2,2,4,2,4,6,4,2,3, 0.0393285, 0.00405505, 0.019146, 0.0317855, 0.0098828,buy
2012-06-19,0,3,3,3,2,0,4,3,3,2,3,3,2,3,5,3,1,3, 0.0132926, 0.02874094, 0.015962, 0.0175453, 0.0006528,buy
2012-06-20,0,4,3,4,2,1,4,4,3,2,3,2,4,4,5,4,2,3, 0.0204828, 0.00975528, 0.000753, 0.0204828, 0.0097553,buy
2012-06-21,0,4,2,3,2,0,2,4,5,2,2,3,2,3,5,4,2,3, 0.0245700, 0.00168263, 0.024832, 0.0069054, 0.0045382,buy
2012-06-22,0,3,3,2,4,0,2,3,6,1,2,4,2,4,4,4,2,2, 0.0254291,-0.00839061, 0.027262,-0.0211940,-0.0200107,sell
2012-06-23,0,2,3,4,3,0,3,3,5,2,1,4,1,5,5,4,2,3, 0.0655998, 0.06444477, 0.007849, 0.0536466, 0.0530241,buy
2012-06-24,0,2,3,4,3,1,3,2,4,3,2,2,2,5,5,4,1,4, 0.0877748, 0.08809040, 0.051109, 0.0891795, 0.0624254,buy
2012-06-25,0,4,3,2,4,2,3,2,3,3,4,1,3,5,5,4,2,2, 0.0175719, 0.01673233, 0.019269, 0.0175719, 0.0194050,buy
2012-06-26,1,4,4,2,4,1,3,1,3,1,4,2,3,5,4,3,1,2,-0.0136630,-0.01366303,-0.010739,-0.0162159,-0.0136630,sell
2012-06-27,1,2,4,5,4,2,2,2,2,2,5,0,4,5,4,4,1,3,-0.0182657,-0.02213453,-0.018858,-0.0286515,-0.0238661,sell
2012-06-28,2,2,3,5,5,1,2,2,2,1,5,1,4,4,4,3,1,3,-0.0183365,-0.01256334,-0.024498,-0.0243331,-0.0187983,sell
2012-06-29,1,2,2,2,7,1,1,3,4,1,4,1,2,6,3,4,2,2, 0.0470065, 0.06763237, 0.033008, 0.0241473, 0.0267940,buy
2012-06-30,1,3,2,3,4,3,1,4,4,2,3,2,3,6,4,5,1,3, 0.0086569, 0.00362878, 0.007983,-0.0141068,-0.0246946,buy
2012-07-01,1,2,3,2,5,3,1,3,4,2,3,1,3,6,4,5,2,2, 0.0497818, 0.05327096, 0.049434,-0.0017955, 0.0035079,buy
2012-07-02,1,3,2,2,5,1,0,2,5,2,2,1,3,5,3,5,1,3, 0.0032456, 0.00126681, 0.001821, 0.0025641, 0.0027035,buy
2012-07-03,2,2,2,2,6,1,0,3,4,3,3,2,3,4,2,5,2,4, 0.0270441, 0.02331429, 0.003113, 0.0270779, 0.0265501,buy
2012-07-04,1,2,4,4,3,0,1,2,3,2,3,2,3,2,3,3,2,4, 0.0288917, 0.00731542, 0.012560, 0.0361153, 0.0256499,buy
2012-07-05,1,3,6,3,3,0,2,1,4,0,3,2,3,3,3,3,2,4,-0.0022302, 0.03521769, 0.032017,-0.0078795, 0.0308409,buy
2012-07-06,1,3,4,3,3,0,0,3,2,1,3,1,2,3,2,3,2,4,-0.0041137,-0.00014094,-0.026107,-0.0001409, 0.0140466,sell
2012-07-07,2,1,3,3,4,0,1,2,3,4,3,1,4,3,2,4,3,3, 0.0078058, 0.00780583, 0.002641, 0.0010650, 0.0030803,buy
2012-07-08,1,0,3,3,4,0,1,2,3,2,3,0,3,3,3,3,2,2, 0.0127060, 0.00424270,-0.012816,-0.0039165,-0.0121100,sell
2012-07-09,2,1,3,2,4,1,1,2,4,2,4,1,4,3,2,4,1,3,-0.0027912,-0.00234163, 0.006811, 0.0078626,-0.0014448,buy
2012-07-10,1,2,3,2,3,1,1,5,4,4,4,1,5,5,2,4,2,3,-0.0107687, 0.00281349,-0.011099,-0.0096681,-0.0114562,sell
2012-07-11,0,2,3,2,3,1,1,6,3,3,3,0,5,4,3,3,2,4,-0.0248100, 0.00998562,-0.019299, 0.0058679, 0.0039731,sell
2012-07-12,0,1,4,2,3,1,4,1,3,3,3,1,4,3,2,5,2,2,-0.0026720,-0.00267199,-0.002380,-0.0019331,-0.0019203,sell
2012-07-13,0,2,3,4,3,1,2,2,2,3,2,1,4,3,3,6,2,1, 0.0261791, 0.02462095, 0.003482,-0.0009003, 0.0005983,buy
2012-07-14,2,2,3,4,3,1,0,2,3,4,3,2,4,3,4,6,1,1, 0.0705575, 0.07000600, 0.064080, 0.0295472, 0.0660098,buy
2012-07-15,3,3,3,1,2,1,0,1,2,4,3,1,5,2,2,4,2,1, 0.0044010, 0.00412054, 0.007649,-0.0069245, 0.0054130,buy
2012-07-16,0,4,4,0,0,1,1,1,1,3,2,1,4,1,2,3,1,1,-0.0012273,-0.00668022,-0.005731, 0.0091986,-0.0032250,sell
2012-07-17,0,3,3,0,0,2,3,1,1,5,3,1,3,2,2,4,2,1, 0.0060377,-0.00198418,-0.001059, 0.0298925, 0.0006445,sell
2012-07-18,0,3,2,1,0,1,1,3,2,5,3,1,3,1,3,4,2,1, 0.0059371, 0.00593705, 0.005635, 0.0014828, 0.0063203,buy
2012-07-19,0,2,3,0,4,1,0,3,6,4,5,2,3,4,2,4,2,1, 0.0189818,-0.01082176,-0.013646,-0.0108218,-0.0028590,sell
2012-07-20,0,1,3,2,3,1,0,0,8,2,3,2,2,5,1,4,2,1, 0.0613394, 0.05795514, 0.057221, 0.0576080, 0.0906761,buy
2012-07-21,1,1,2,3,3,2,0,1,4,3,3,2,4,4,2,4,0,1,-0.0014076,-0.00859593,-0.004620,-0.0077040,-0.0103544,sell
2012-07-22,1,2,3,1,4,2,1,1,3,5,4,2,4,4,2,4,1,2, 0.0101117, 0.01355453, 0.000248, 0.0055515, 0.0051332,buy
2012-07-23,1,5,2,1,4,1,1,0,4,3,4,1,4,4,2,3,2,2, 0.0158350,-0.00382586, 0.006248, 0.0186367, 0.0100159,buy
2012-07-24,2,2,4,2,4,2,0,0,5,3,4,2,5,4,1,4,1,3, 0.0139535, 0.02048031, 0.027237, 0.0226754, 0.0241936,buy
2012-07-25,3,1,4,4,3,1,0,1,5,1,4,2,4,2,3,3,2,3, 0.0076852, 0.00760248, 0.007685, 0.0141174, 0.0076852,buy
2012-07-26,1,0,4,2,7,1,1,1,5,1,4,1,3,4,2,4,2,3, 0.0039089, 0.00920663, 0.010316, 0.0160047, 0.0064315,buy
2012-07-27,1,1,4,3,6,0,2,3,4,1,4,2,4,4,3,4,2,2, 0.0147137, 0.01453701,-0.004244, 0.0168830, 0.0201141,buy
2012-07-28,1,0,4,3,5,2,2,3,6,1,4,2,4,4,4,5,1,3,-0.0257731,-0.01399165,-0.002903,-0.0077057,-0.0137414,sell
2012-07-29,1,1,4,2,5,3,1,2,7,0,4,1,3,4,4,5,2,3, 0.0259849, 0.02812161, 0.032562,-0.0059490,-0.0088507,buy
2012-07-30,2,1,3,2,6,1,0,1,6,1,3,0,3,4,3,5,2,3, 0.0061092, 0.04425055, 0.000850,-0.0066029,-0.0048288,buy
2012-07-31,2,0,3,4,7,0,0,2,4,3,4,1,3,4,3,4,2,4, 0.0090015, 0.02234657,-0.009167, 0.0191326, 0.0044946,buy
2012-08-01,1,2,4,5,5,0,2,0,4,1,4,1,3,4,4,3,2,3,-0.0133831,-0.00649165,-0.016641,-0.0187299,-0.0185600,sell
2012-08-02,1,1,6,3,3,0,1,2,4,0,3,1,2,4,4,4,1,2,-0.0056914,-0.01155579,-0.009394,-0.0171883,-0.0109702,sell
2012-08-03,2,2,4,4,3,0,1,2,4,0,3,1,3,4,4,4,1,2,-0.0259253,-0.01701868,-0.016111,-0.0174352,-0.0178266,sell
2012-08-04,2,1,2,4,3,0,1,0,4,2,3,2,3,2,3,3,1,2, 0.0119673, 0.00764047, 0.012824, 0.0162599, 0.0301592,buy
2012-08-05,1,0,2,2,4,0,2,0,3,1,2,1,4,1,3,1,2,1, 0.0082199, 0.00395079, 0.009247, 0.0049230, 0.0187261,buy
2012-08-06,2,0,1,2,2,0,2,1,5,2,3,0,5,2,1,2,2,2, 0.0553313, 0.00024479, 0.001126, 0.0010247, 0.0152887,buy
2012-08-07,1,1,1,2,2,2,1,3,4,0,4,1,4,2,2,1,1,2,-0.0032927, 0.00170557,-0.000287, 0.0014421, 0.0025100,sell
2012-08-08,2,0,2,2,2,1,4,2,3,0,3,0,4,2,3,2,2,2,-0.0124273, 0.00366455, 0.003665, 0.0085259, 0.0036646,buy
2012-08-09,2,1,2,3,3,0,4,2,2,0,2,2,4,3,2,3,2,1,-0.0034043, 0.03284937, 0.026256, 0.0273174, 0.0249268,buy
2012-08-10,2,1,1,3,3,0,2,2,2,1,1,2,4,2,3,2,3,0, 0.0079890, 0.02008782,-0.000270, 0.0024241, 0.0131200,buy
2012-08-11,4,2,1,5,2,1,2,0,3,1,2,2,5,3,3,3,2,1,-0.0117025, 0.01103916, 0.009613, 0.0115626, 0.0082877,buy
2012-08-12,4,2,3,4,1,1,1,0,2,1,3,2,4,2,3,3,1,1, 0.0021843,-0.01288127, 0.004935,-0.0062536, 0.0027549,buy
2012-08-13,3,2,4,5,2,2,1,0,2,2,2,3,4,4,4,3,2,1,-0.0352603,-0.04566526,-0.035260,-0.0194746,-0.0279069,sell
2012-08-14,3,4,1,6,2,2,3,0,2,2,3,2,4,4,4,4,2,2,-0.0326507,-0.01870300,-0.032624,-0.0351467,-0.0196717,sell
2012-08-15,2,2,1,6,3,1,1,2,2,3,3,2,4,3,4,4,1,2, 0.0513717, 0.05460940, 0.061860,-0.0034912, 0.0659924,buy
2012-08-16,2,2,2,5,4,1,2,0,4,1,3,1,3,4,4,4,2,2,-0.0072359, 0.00044663,-0.014758,-0.0182766,-0.0204235,sell
2012-08-17,2,3,1,7,2,2,2,1,6,1,4,3,3,4,5,4,2,2, 0.0184227, 0.01100590, 0.027614, 0.0129729, 0.0070060,buy
2012-08-18,2,3,2,5,2,2,3,2,4,3,4,4,2,4,5,4,2,3,-0.0031507,-0.02093686,-0.001983,-0.0199332,-0.0199332,sell
2012-08-19,2,6,1,3,1,1,5,2,4,3,6,4,1,3,5,3,2,4,-0.0211115,-0.01971172,-0.035878,-0.0042221,-0.0211115,sell
2012-08-20,2,6,3,2,2,2,5,0,3,3,6,3,4,3,4,3,2,3,-0.0026132, 0.00796749,-0.005889,-0.0086944,-0.0087060,sell
2012-08-21,3,4,4,5,1,2,3,0,4,1,6,2,5,1,4,2,3,4,-0.0001799,-0.00736234,-0.000073,-0.0022295,-0.0013870,sell
2012-08-22,4,4,2,5,1,1,3,0,5,0,5,3,5,1,4,1,2,4, 0.0102986, 0.00110929, 0.005630, 0.0084164, 0.0119464,buy
2012-08-23,1,4,2,4,3,1,4,1,4,0,5,2,5,2,2,2,2,4,-0.0085741, 0.01796802,-0.002862,-0.0262264,-0.0023931,sell
2012-08-24,1,3,2,5,0,1,6,2,3,1,4,3,5,2,3,2,2,3,-0.0087406,-0.00276779,-0.007052,-0.0011200,-0.0051438,sell
2012-08-25,1,4,3,4,1,3,4,2,3,0,5,3,4,3,1,3,2,4, 0.0508905, 0.04886900, 0.064838, 0.0016779, 0.0352763,buy
2012-08-26,2,4,2,5,1,1,3,0,5,1,3,3,5,3,1,5,1,3, 0.0071798, 0.01908631,-0.003249,-0.0040360, 0.0114157,buy
2012-08-27,2,3,2,5,3,2,2,1,4,1,3,3,5,3,1,4,2,4, 0.0092259, 0.01766962, 0.008511,-0.0073845, 0.0136790,buy
2012-08-28,1,3,2,7,2,2,4,1,3,2,3,3,6,4,2,3,2,4,-0.0152133,-0.01703943,-0.013994,-0.0018224,-0.0125050,sell
2012-08-29,1,5,4,4,2,0,4,0,4,1,2,4,3,4,2,5,1,4,-0.0330907,-0.02638946,-0.041461,-0.0290447,-0.0290447,sell
2012-08-30,2,5,5,3,3,1,0,3,3,1,3,3,4,4,4,5,1,2, 0.0004521,-0.00131283,-0.002164,-0.0007941,-0.0004299,sell
2012-08-31,2,5,3,3,2,1,1,1,4,2,3,3,4,3,4,4,1,2, 0.0099335, 0.00980980, 0.008697, 0.0098098, 0.0131377,buy
2012-09-01,1,3,3,3,3,1,0,1,3,3,2,3,3,2,5,3,1,2, 0.0125285,-0.00794506,-0.007945,-0.0241036, 0.0093535,sell
2012-09-02,2,3,3,1,5,1,1,2,3,3,3,4,3,4,3,4,2,1, 0.0097776,-0.00383813,-0.007177,-0.0051380,-0.0036591,sell
2012-09-03,2,3,2,1,4,1,0,3,4,3,4,3,2,5,2,4,1,2, 0.0352673,-0.00450592,-0.017630,-0.0046147,-0.0046147,sell
2012-09-04,1,2,2,1,3,1,1,4,4,3,4,2,2,4,3,3,1,3, 0.0014057,-0.00523371,-0.008959,-0.0108551,-0.0097211,sell
2012-09-05,0,1,2,1,3,1,3,4,3,2,3,3,2,3,3,3,0,3,-0.0055133,-0.00116344,-0.008385, 0.0049871,-0.0065906,sell
2012-09-06,0,1,1,1,4,0,2,5,3,4,4,2,2,3,4,3,2,1, 0.0060746,-0.00011504, 0.004953, 0.0059966, 0.0043421,buy
2012-09-07,0,0,0,1,5,0,0,5,4,4,3,2,2,2,5,2,2,1, 0.0006997, 0.00069967, 0.003758, 0.0015841, 0.0009374,buy
2012-09-08,2,1,0,1,4,0,0,6,3,3,4,2,2,2,3,2,2,3, 0.0111867, 0.01135062, 0.007402, 0.0111867, 0.0135946,buy
