Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-18,1,3,0,1,2,0,0,2,1,2.23,1.89,5.29,2.1,0.89,0.12,-0.0162720,-0.009720,-0.01828374,-0.009271,-0.0099580,sell
2013-09-19,1,0,3,1,0,0,1,2,1,2.38,3.38,1.62,3.9,0.99,1.86,-0.0162112,-0.019277,-0.00741737,-0.003170,-0.0089300,sell
2013-09-20,1,1,1,4,0,0,1,2,2,6.41,7.76,1.24,6.13,3.23,4.44,-0.0074371,-0.006875, 0.00230645, 0.003496, 0.0142184,buy
2013-09-21,1,1,2,0,0,0,1,1,2,2.88,3.93,0.11,0.77,0,2.37, 0.0214387, 0.021439, 0.02219311,-0.001943, 0.0088308,buy
2013-09-22,1,2,0,0,2,0,1,1,2,2.03,0.42,0.31,1.11,0.75,3.94,-0.0140874,-0.008838,-0.00826354,-0.007092,-0.0021632,sell
2013-09-23,1,2,0,0,1,0,1,2,2,0.76,2.79,3.8,0.09,0.87,2.34,-0.0278047,-0.031843,-0.01402002,-0.027988,-0.0281453,sell
2013-09-24,0,1,0,1,0,0,2,1,2,0.32,2.67,0.77,0.94,0,4.75, 0.0031100, 0.008437, 0.02070073, 0.030398, 0.0092639,buy
2013-09-25,0,1,0,2,0,1,2,1,3,3.75,3.91,3.8,3.66,3.63,1.46, 0.0289495, 0.025242, 0.01402014, 0.026424, 0.0138921,buy
2013-09-26,0,1,2,0,0,1,2,1,1,0.63,1.39,2.87,0.96,0.35,0,-0.0211729,-0.015700,-0.02565928,-0.007576,-0.0231665,sell
2013-09-27,0,2,1,0,0,0,2,2,1,3.82,0.89,5.73,0.89,0.86,2.44, 0.0108189, 0.024004, 0.00928343, 0.023680, 0.0224834,buy
2013-09-28,1,2,0,0,0,1,2,1,1,5.39,3.21,7.59,0,0.95,2.97, 0.0146767, 0.005489,-0.00144321, 0.007826, 0.0100798,buy
2013-09-29,0,1,0,0,0,1,3,0,2,5.81,0.15,3.29,0.92,0,1.36, 0.0060466, 0.001063, 0.01530400, 0.006792, 0.0060912,buy
2013-09-30,1,0,0,0,0,3,1,0,3,5.1,3.59,2.88,3.56,0.36,3.66,-0.0475717,-0.029213,-0.02153931,-0.029335,-0.0249180,sell
2013-10-01,1,0,0,0,0,1,2,0,2,0.66,1.69,4.27,0,3.69,0,-0.0066543,-0.011020,-0.00749539, 0.006425,-0.0074923,sell
2013-10-02,2,0,0,0,0,0,2,1,1,1.3,2.42,0.84,2.84,0,2.4,-0.0452563,-0.047901,-0.04898935,-0.042394,-0.0427275,sell
2013-10-03,2,0,0,0,0,1,1,2,1,2.42,2.95,4.22,3.14,2.92,0,-0.0297463,-0.059872,-0.03334179,-0.068788,-0.0651153,sell
2013-10-04,1,0,0,0,0,2,2,1,1,0,0,2.72,4.07,1.73,2.98, 0.0014284,-0.017986,-0.02025650,-0.021642,-0.0110919,sell
2013-10-05,1,0,0,0,0,3,3,1,1,3.96,3.69,2.62,1.54,2.56,3.71,-0.0281551,-0.007979,-0.02640066,-0.028155,-0.0270623,sell
2013-10-06,2,0,0,0,0,1,2,1,0,2.56,0,1.43,4.84,3.35,2.77,-0.0009563,-0.052249, 0.00015190, 0.003322,-0.0021171,sell
2013-10-07,2,1,0,0,0,0,0,3,0,2.74,0.79,0,5.49,0,2.97,-0.0207194,-0.016252,-0.00648035,-0.020466,-0.0304627,sell
2013-10-08,2,0,2,0,0,1,0,1,1,0,0.89,3.79,1.42,2.89,0.42,-0.0331012,-0.036456,-0.02748830,-0.032058,-0.0196436,sell
2013-10-09,1,0,2,1,0,1,0,1,2,3.93,4.22,0,3.97,0,4.16,-0.0278669,-0.035198,-0.03161715,-0.020045,-0.0407883,sell
2013-10-10,1,1,1,1,0,1,1,1,1,0.88,1.34,0.91,2.51,3.79,1.01, 0.0683246, 0.059956, 0.07041048, 0.070059, 0.0632324,buy
2013-10-11,0,2,2,0,1,1,1,2,0,0.29,1.55,0.84,2.72,2.37,2.34,-0.0155600,-0.013558,-0.00463956,-0.011136,-0.0084906,sell
2013-10-12,0,1,3,1,1,1,1,2,0,0.91,1.75,3.76,0.33,2.69,3,-0.0122629,-0.014158,-0.00397662,-0.022664, 0.0046440,sell
2013-10-13,0,0,2,2,0,1,0,2,1,0.82,0.76,0,4.18,2.89,6.26,-0.0293995,-0.040122,-0.03921505,-0.042394,-0.0437340,sell
2013-10-14,0,0,1,3,1,1,0,1,0,3.93,3.66,0.79,2.52,0,3.59,-0.0307904,-0.023307,-0.02527214,-0.000568,-0.0243503,sell
2013-10-15,0,1,1,0,2,1,0,1,1,0,0.96,0.17,4.78,3.41,2.98,-0.0194929,-0.016175,-0.01729258,-0.017119,-0.0175116,sell
2013-10-16,0,2,1,1,2,1,0,1,0,0.8,0.98,0.57,3,0,3.14,-0.0242568,-0.008627,-0.02373610,-0.033008,-0.0242568,sell
2013-10-17,0,2,0,2,0,1,0,1,0,0,0.14,3.93,4.74,0.96,2.2,-0.0112380,-0.034500,-0.02107788,-0.039459,-0.0414883,sell
2013-10-18,0,2,2,2,0,1,0,1,1,3.79,4.02,0.94,0.3,0.45,5.69,-0.0346489,-0.020401,-0.01696094,-0.011824,-0.0148288,sell
2013-10-19,0,2,3,1,1,0,0,1,0,1.13,0.22,0.95,0.81,0.81,3.86, 0.0024933, 0.016238, 0.01581792, 0.014568, 0.0112823,buy
2013-10-20,0,2,1,1,1,0,0,2,0,0.83,3.18,0,0.5,3.96,3.87, 0.0292115, 0.031115, 0.02112129, 0.031115, 0.0219914,buy
2013-10-21,0,3,0,0,0,0,1,2,1,0.96,1.7,2.85,0,0,2.36, 0.0069579, 0.015226, 0.00466053, 0.011312, 0.0162708,buy
2013-10-22,0,1,0,1,1,1,1,1,1,0,3.06,3.63,3.76,1.3,1.51, 0.0251869, 0.031736,-0.00617904, 0.005535, 0.0055348,buy
2013-10-23,0,1,1,1,1,2,0,1,3,3.63,4.32,0,0.81,3.4,5.22,-0.0367194,-0.035177,-0.03528601,-0.036215,-0.0354331,sell
2013-10-24,0,2,0,1,0,1,0,2,2,0.34,1,2.44,0.81,3.93,1.15, 0.0257989, 0.009868, 0.01704741, 0.023775, 0.0238638,buy
2013-10-25,1,2,0,2,0,1,1,2,1,0,4.62,2.51,0.13,5.1,4.15, 0.0117735, 0.015065, 0.00500421, 0.016661, 0.0146680,buy
2013-10-26,1,0,1,2,0,1,3,2,1,2.92,4.58,1.55,0.42,0.98,3.36, 0.0112200, 0.008415, 0.01004967, 0.012144, 0.0084631,buy
2013-10-27,0,0,1,1,0,1,3,0,2,2.6,3.03,3.66,4.75,0.92,6.01,-0.0095802, 0.004028,-0.00744775, 0.001754, 0.0048908,sell
2013-10-28,0,1,0,1,0,3,2,0,1,4.52,4.98,0,2.89,0.84,7.59,-0.0116691, 0.016509, 0.00352766, 0.012472, 0.0118448,buy
2013-10-29,1,0,0,1,0,1,3,1,1,5.12,3.29,2.89,5.44,0,2.85, 0.0127649, 0.022704, 0.01998385, 0.019584, 0.0216739,buy
2013-10-30,2,0,0,0,0,0,4,3,2,3,2.56,0.75,3.88,1.11,3.79,-0.0028994,-0.005360,-0.00995448,-0.003443,-0.0128591,sell
2013-10-31,3,0,0,0,0,1,5,2,2,3.6,0.23,1.21,3.09,6.45,4.21,-0.0109367,-0.006893, 0.00135990,-0.032183,-0.0087880,sell
2013-11-01,1,0,0,0,0,2,2,1,3,0.38,1.45,6.56,4.4,2.95,2.77, 0.0006581, 0.000720,-0.00789950, 0.000797,-0.0044640,sell
2013-11-02,1,0,0,0,0,2,3,2,3,4.48,3.96,4.12,1.52,3.08,6.5,-0.0504891,-0.036864,-0.04908693,-0.050489,-0.0507638,sell
2013-11-03,2,0,0,0,0,0,4,2,1,3.6,0,2.85,5.6,2.51,3.59, 0.0101549, 0.013902,-0.01335302, 0.009898,-0.0365068,sell
2013-11-04,1,1,0,0,0,1,1,2,1,4.74,0.81,0,1.99,3.41,2.7,-0.0231044,-0.028400,-0.02304548,-0.022900,-0.0319072,sell
2013-11-05,1,0,1,0,0,2,0,1,2,3.43,0.83,3.63,4.21,0.39,0, 0.0070376, 0.008135, 0.00675048, 0.007467, 0.0066040,buy
2013-11-06,2,0,0,1,0,1,1,1,3,6.64,3.76,0,3.17,1.85,3.35,-0.0136647, 0.006889, 0.00851864, 0.011948, 0.0075953,buy
2013-11-07,2,1,0,0,0,1,0,2,2,8.41,0,0.87,2.51,3.97,0,-0.0089598,-0.014833,-0.00865414, 0.003686,-0.0138845,sell
2013-11-08,1,3,1,0,1,1,0,1,1,4.66,0.83,1.02,0.1,2.92,0.79,-0.0040365,-0.021528,-0.00681965, 0.008128,-0.0200119,sell
2013-11-09,0,1,2,1,0,2,1,2,2,6.12,0,2.42,3.61,5.17,0.82, 0.0026130,-0.001992, 0.00482447, 0.006708, 0.0012684,buy
2013-11-10,0,0,2,3,0,1,2,2,1,5.24,3.59,3.85,0.69,3.57,3.9, 0.0018443, 0.013040, 0.00184428, 0.003342, 0.0076295,buy
2013-11-11,0,1,1,2,0,1,1,3,1,6.29,0.93,0.71,2.49,2.95,2.61,-0.0059546,-0.000430, 0.00040044,-0.003690,-0.0118397,sell
2013-11-12,1,1,1,0,2,1,1,1,1,2.1,0.8,1.9,4.02,0,0.04, 0.0257894, 0.029544, 0.02141823, 0.010101, 0.0195266,buy
2013-11-13,1,0,0,1,2,1,1,1,1,2.47,0,1.02,6.37,3.66,0.93,-0.0095889, 0.010028,-0.01005824,-0.016488,-0.0072383,sell
2013-11-14,1,0,0,2,0,1,1,1,2,1.87,3.89,4.32,1.76,1.76,0, 0.0168378, 0.016157, 0.01822595, 0.008908, 0.0155483,buy
2013-11-15,1,0,1,2,1,1,1,1,1,4.42,0.93,1.89,1,0,3.72,-0.0298855,-0.029075,-0.03120032,-0.010548,-0.0354007,sell
2013-11-16,1,2,2,1,1,1,1,0,0,6.98,0,1.28,1.87,0.95,0.9,-0.0013120,-0.025410,-0.01206251,-0.023770,-0.0158848,sell
2013-11-17,1,2,3,0,0,1,1,1,0,4.9,2.44,1.5,2.56,0.99,0.42, 0.0424620,-0.004514, 0.02078065,-0.022365,-0.0259602,buy
2013-11-18,1,2,0,2,0,1,2,0,0,3.55,2.44,0.46,6.89,2.12,0.91,-0.0054955,-0.014595,-0.01032493,-0.013890,-0.0123882,sell
2013-11-19,1,0,1,1,0,2,1,0,1,1.51,3.86,4.26,2.09,3.23,0,-0.0122174,-0.015426,-0.00795718,-0.012235,-0.0120934,sell
2013-11-20,1,1,1,0,0,1,0,0,2,1.94,0,0,1.09,0,3.59,-0.0409526,-0.020912,-0.03801725,-0.036970,-0.0156742,sell
2013-11-21,2,1,0,0,1,1,0,0,1,4.29,0.33,0,1.02,0.96,0,-0.0072236,-0.013237,-0.01250959,-0.016594,-0.0162871,sell
2013-11-22,1,0,0,0,1,0,0,1,0,0,2.97,2.77,0,0.05,0,-0.0472830,-0.026237,-0.01843940,-0.048097,-0.0191501,sell
2013-11-23,0,0,0,0,1,0,1,3,1,2.7,0.04,2.97,3.5,0.24,2.51, 0.0250813, 0.017202, 0.02479894, 0.027238, 0.0018385,buy
2013-11-24,0,0,0,1,1,2,2,1,0,2.04,3.61,3.35,0,4.08,2.89,-0.0059198,-0.006687,-0.02325897,-0.034941,-0.0084256,sell
2013-11-25,0,0,1,0,1,2,2,2,0,2.87,3.04,2.2,1.62,1.62,3.66, 0.0021737, 0.019876,-0.00913347,-0.018923, 0.0206663,sell
2013-11-26,0,2,0,0,1,2,2,3,0,3.23,2.16,0,2.58,1.9,1.48, 0.0222263, 0.020001, 0.01257607, 0.029856, 0.0317934,buy
2013-11-27,1,2,0,0,1,0,2,2,0,0,4.08,2.67,2.72,3.58,1.26, 0.0056545, 0.013160, 0.02347895, 0.009508, 0.0017364,buy
2013-11-28,2,1,0,0,1,1,1,1,0,2.95,1.97,0,3.59,2.97,5.97, 0.0038082, 0.001780, 0.00643660, 0.002939, 0.0017080,buy
2013-11-29,1,1,0,0,1,1,1,1,2,0.1,4.96,3.53,0,5.23,2.7,-0.0186282,-0.008004,-0.00811570,-0.018870,-0.0179497,sell
2013-11-30,1,1,0,0,1,3,3,2,0,4,0.47,3.3,2.6,0.79,5,-0.0136922,-0.009130,-0.01483169,-0.013951,-0.0150564,sell
2013-12-01,0,1,0,0,1,1,5,4,0,4.66,1.06,3.88,0,3.12,3.36,-0.0151531,-0.012327,-0.02285836,-0.011448,-0.0191699,sell
2013-12-02,0,0,1,0,1,1,3,4,0,5.96,0.99,3.96,4,2.72,2.6,-0.0075041,-0.010343,-0.00710124,-0.005734,-0.0142201,sell
2013-12-03,0,0,0,1,1,1,2,2,1,5.89,3.71,3.26,2.87,3.86,0,-0.0023679,-0.003565, 0.00313590, 0.001493,-0.0110843,sell
2013-12-04,0,0,0,0,1,1,1,2,3,1.67,0.03,5.78,2.92,0.45,3.32,-0.0071956,-0.013524,-0.00857911,-0.028845,-0.0088500,sell
2013-12-05,1,0,1,0,1,0,1,1,2,4.14,0.85,0.93,0,2.62,0.38,-0.0122681,-0.015166,-0.00152749, 0.019763,-0.0061613,sell
2013-12-06,1,2,1,0,0,1,0,1,1,0,0.33,1.16,4.34,0.91,0.83, 0.0108422,-0.016934,-0.01804436,-0.029549,-0.0095098,sell
2013-12-07,0,2,3,1,0,2,0,0,0,0.99,4.77,0.97,1.4,1.57,1.21, 0.0306599, 0.016181, 0.01089344,-0.011736,-0.0100429,buy
2013-12-08,0,1,4,2,0,2,1,0,0,0.88,1.54,3.96,4.91,4,1.86,-0.0277144,-0.035447,-0.02646601,-0.007436,-0.0174255,sell
2013-12-09,0,1,2,2,0,1,1,1,0,3.5,1.1,0,3.6,2.51,3.79,-0.0357010,-0.028156,-0.02224643,-0.035995,-0.0254610,sell
2013-12-10,0,0,1,1,1,1,1,2,0,0,0,0.85,4.45,2.85,0.79,-0.0035285, 0.005531,-0.00695149, 0.000888,-0.0015090,sell
2013-12-11,0,0,0,1,2,0,1,1,1,0.93,3.66,0,2.28,0.75,3.02, 0.0169935, 0.024014, 0.00840212, 0.035941, 0.0110175,buy
2013-12-12,0,0,0,1,1,0,1,1,2,0.04,2.68,1.19,0,5.55,3, 0.0099622, 0.005760, 0.00009436, 0.004148, 0.0033953,buy
2013-12-13,0,0,0,3,1,0,1,2,0,0.91,0,3.53,0.87,2.97,5.1, 0.0057687, 0.016406,-0.01937814,-0.002788, 0.0022790,sell
2013-12-14,0,1,2,2,0,0,1,3,0,4.3,2.82,0.91,0,1.49,1.32, 0.0182377, 0.028089, 0.01355903, 0.019039, 0.0145586,buy
2013-12-15,0,2,2,2,0,0,2,1,0,3.82,4.07,0.85,3.63,1.38,0.96,-0.0033838,-0.013788,-0.00521753,-0.019056,-0.0260297,sell
2013-12-16,0,2,2,1,0,1,1,1,0,3.68,7.35,0,1.45,0.96,0.81,-0.0148932, 0.007277,-0.00401910,-0.041922, 0.0052497,sell
2013-12-17,0,1,1,2,0,1,1,1,1,0.94,3.25,0.35,3.2,3.23,0, 0.0242004,-0.004031,-0.00049841, 0.013494, 0.0174544,buy
2013-12-18,1,1,0,1,0,0,1,1,2,0.32,0.79,3.53,3.82,0,3.23, 0.0231165, 0.031117, 0.02163545, 0.018296, 0.0222070,buy
2013-12-19,1,0,0,0,1,0,1,0,2,3.63,2.97,0,0.77,0.09,1.37, 0.0173574, 0.001410,-0.00479331, 0.001410, 0.0017017,buy
2013-12-20,0,0,0,0,1,0,0,1,1,0,0,2.87,3.44,0.84,0, 0.0167186,-0.017882,-0.00802061,-0.011637,-0.0114862,sell
2013-12-21,0,0,0,0,0,2,1,3,0,2.62,3.86,0.98,0,0.31,2.84, 0.0199123, 0.025799, 0.02090937, 0.018924, 0.0212744,buy
2013-12-22,0,0,0,1,0,2,4,2,0,1.12,2.27,2.47,0.22,4.85,2.67, 0.0102783, 0.014373, 0.00376282, 0.022663, 0.0172738,buy
2013-12-23,0,0,1,0,0,3,3,1,0,2.58,2.87,3.53,2.7,4.9,1.48,-0.0286894,-0.029774,-0.01690432,-0.019658,-0.0336965,sell
2013-12-24,0,1,1,0,0,3,1,1,0,3.79,2.6,0,2.65,3.41,3.96,-0.0011781, 0.009398, 0.00309808, 0.010939, 0.0006005,buy
2013-12-25,1,1,0,0,0,2,0,1,0,0,0,2.74,4.26,1.56,0, 0.0112462,-0.030405,-0.02378496,-0.029067,-0.0337054,sell
2013-12-26,3,0,0,0,0,0,0,1,1,2.44,4,2.08,1.87,0,2.92, 0.0176257,-0.001289,-0.00351675, 0.020042,-0.0001188,buy
2013-12-27,2,0,0,0,0,0,0,1,1,0.59,0,0,5.84,4,0,-0.0006036,-0.004404,-0.00116126,-0.001732,-0.0328470,sell
2013-12-28,1,1,0,0,0,3,0,1,0,0.6,0.96,3.26,2.1,0,3.83, 0.0112246, 0.020239, 0.02176644, 0.016146, 0.0129224,buy
2013-12-29,0,1,1,0,0,3,2,2,1,3.44,1.04,3.59,1.71,2.84,3.12,-0.0215561,-0.021079,-0.01555753,-0.019591,-0.0235724,sell
2013-12-30,0,0,1,1,0,1,4,2,1,2.65,3.77,4.42,4.62,2.97,3.48,-0.0034409,-0.003571,-0.00300884, 0.000292,-0.0108848,sell
2013-12-31,0,0,0,1,0,1,1,3,1,2.95,0.47,4,4.01,3.2,1.48, 0.0073081, 0.006571, 0.00247793,-0.001314,-0.0025694,buy
2014-01-01,0,0,0,0,2,0,0,1,3,0,1.04,6.05,2.6,0,3.83,-0.0130116,-0.020595,-0.01565001,-0.016534,-0.0113282,sell
2014-01-02,1,0,0,0,2,0,0,0,4,3.76,0.65,0.95,2.88,2.67,2.43,-0.0038251,-0.001844,-0.00045873,-0.006919,-0.0016145,sell
2014-01-03,0,2,0,1,1,0,0,0,4,0.38,4.88,1.23,3.17,0,1.28, 0.0015023, 0.008954, 0.00805211, 0.010775, 0.0033671,buy
2014-01-04,0,3,3,0,1,1,0,0,2,1.56,1.31,0.97,0.71,3.26,2.82, 0.0017540, 0.012460, 0.02237898, 0.017326, 0.0097667,buy
2014-01-05,0,2,3,2,1,0,1,0,2,2.44,0.93,3.35,1.23,2.7,5.45,-0.0298288,-0.031426,-0.02252526,-0.030634,-0.0277795,sell
2014-01-06,1,0,1,3,0,0,0,1,3,7.39,0,0,1.47,3.07,6.46, 0.0186640, 0.032951, 0.03308724, 0.033348, 0.0374588,buy
2014-01-07,1,0,0,1,1,0,0,0,5,6.3,3.83,0.95,3.44,3,1.2,-0.0074866, 0.003899,-0.00507196,-0.010341,-0.0094120,sell
2014-01-08,1,0,0,0,3,0,0,0,5,6.8,2.34,0.37,0,5.97,1.65, 0.0007967,-0.007749,-0.00666721,-0.002128,-0.0087939,sell
2014-01-09,1,0,0,0,1,0,0,0,3,2.87,0,0,0.84,0.34,1.57, 0.0294471, 0.012825, 0.01713600, 0.006215, 0.0057471,buy
2014-01-10,0,1,0,3,0,0,0,1,3,1.87,2.74,3.56,0,0.98,6.82, 0.0308325, 0.010739, 0.02496957, 0.035308, 0.0257293,buy
2014-01-11,0,1,3,3,0,0,1,0,1,3.35,2.79,0.86,3.56,0.73,4.75,-0.0062708,-0.001163,-0.00329025,-0.007539,-0.0011632,sell
2014-01-12,0,1,4,2,0,1,0,0,2,0.91,3.41,0.83,1.67,1.24,2.83, 0.0166860,-0.009123,-0.00666682,-0.024881,-0.0215129,sell
2014-01-13,0,3,1,1,0,0,0,0,3,0.82,0,0.72,4.37,3.38,1.69, 0.0538196, 0.054292, 0.05262862, 0.027008, 0.0460736,buy
2014-01-14,1,1,0,0,0,0,0,0,3,0,0.2,0.9,4.8,0,0.38, 0.0349633, 0.050801, 0.03796425, 0.004132, 0.0305362,buy
2014-01-15,1,0,0,0,1,0,0,0,4,0,2.87,6.05,0.91,0.88,3.38,-0.0052077, 0.009355,-0.00144293,-0.003325,-0.0030186,sell
2014-01-16,0,0,0,0,1,0,0,0,4,3.35,0.03,3.96,3.89,0,2.22, 0.0053937, 0.006698, 0.00745399, 0.006449, 0.0067342,buy
2014-01-17,0,0,0,1,1,1,0,1,2,0,3.97,3.82,0.66,2.38,0, 0.0484725, 0.037492, 0.03472262, 0.043854, 0.0419488,buy
2014-01-18,0,0,0,2,1,0,1,3,1,2.87,3.57,3.9,0,3.79,2.47,-0.0205520,-0.014630,-0.02346610,-0.021403,-0.0197480,sell
2014-01-19,0,0,1,1,1,1,4,3,1,1.29,5.61,3.13,2.97,1.27,2.7, 0.0009559,-0.001042,-0.00476254,-0.005064,-0.0059099,sell
2014-01-20,0,1,0,1,1,3,3,1,1,2.53,6.58,3.89,2.56,2.66,1.66, 0.0162012, 0.014583, 0.00910601, 0.016561, 0.0142004,buy
2014-01-21,0,0,0,1,1,4,0,0,0,3.56,1.03,0,3.79,3.86,3.26, 0.0033871, 0.013990, 0.01155185, 0.011642, 0.0209537,buy
2014-01-22,1,1,0,0,1,2,0,0,2,0,3.62,0.48,0.37,5.17,0,-0.0155005,-0.010666,-0.01545981,-0.004773,-0.0143395,sell
2014-01-23,4,1,0,0,1,0,0,0,0,2.97,0.22,3.28,0.37,0,2.65, 0.0197533, 0.010960, 0.01586288, 0.003125, 0.0159647,buy
2014-01-24,2,2,0,0,1,0,0,1,0,0.17,1.07,1,2.58,1.71,0, 0.0293960, 0.032056,-0.01243059,-0.019786,-0.0124696,sell
2014-01-25,0,3,1,0,1,3,1,1,0,1.83,1.31,4.46,0,3.49,3.42,-0.0196078,-0.012742,-0.01236136,-0.000462,-0.0113545,sell
2014-01-26,0,2,1,1,1,4,4,0,0,3.66,2.61,2.73,3.56,3.32,3.11, 0.0493801, 0.032998, 0.04751262, 0.051293, 0.0508685,buy
2014-01-27,0,2,1,1,1,1,3,3,0,2.83,4.14,2.88,2.56,3.83,3.88,-0.0200767,-0.035943,-0.02007669,-0.021873,-0.0070141,sell
2014-01-28,1,2,1,0,2,0,1,3,0,2.82,1.27,0,2.42,0.96,2.34,-0.0078832,-0.005775,-0.02733074,-0.005752,-0.0437703,sell
2014-01-29,1,2,1,0,2,0,1,0,3,0.77,2.28,3.53,0,5,4.25, 0.0027114, 0.003876,-0.01358618,-0.012891,-0.0136310,sell
2014-01-30,0,2,1,1,1,1,1,0,3,4.25,3.3,0,3.56,3.79,2.37, 0.0303835, 0.026693, 0.01678633, 0.009016, 0.0135823,buy
2014-01-31,0,6,2,1,1,1,2,0,0,1.09,4.98,0.87,0.13,5.78,0.93, 0.0002089,-0.001000, 0.00529398,-0.001000,-0.0040335,buy
2014-02-01,0,6,4,0,1,0,2,1,0,1.53,1.87,0.92,1.25,3.64,1.43, 0.0139028, 0.021047,-0.00118308, 0.024173, 0.0108896,buy
2014-02-02,0,3,3,2,1,0,1,1,0,1.04,0.94,3.59,1.53,2.75,2.73,-0.0260046,-0.033064,-0.01261268,-0.028174,-0.0229508,sell
2014-02-03,0,2,0,3,1,0,0,0,1,3.71,1.39,0,4.69,0,3.53,-0.0312888,-0.037545,-0.00808794,-0.035090,-0.0165602,sell
2014-02-04,0,2,0,0,3,0,0,0,2,0.1,3.4,0.89,0.9,3.38,0.04, 0.0419916, 0.049833, 0.04761568, 0.015694, 0.0490642,buy
2014-02-05,0,2,0,0,5,0,0,0,0,0.97,0.16,0.69,1.52,0,0.8, 0.0258456, 0.048729, 0.02584556, 0.048043, 0.0438808,buy
2014-02-06,0,3,0,0,1,0,0,1,0,0.08,2.57,0,0.45,0.91,0,-0.0004286, 0.003521,-0.02022679,-0.018816,-0.0201793,sell
2014-02-07,0,2,1,4,1,0,1,0,0,3.86,2.92,3.29,4.14,0.87,3.89,-0.0333845,-0.014291,-0.00576755,-0.034041,-0.0203339,sell
2014-02-08,0,2,4,3,1,1,0,0,0,1.05,3.3,0.83,3.32,2.56,0.97, 0.0378576, 0.028492, 0.04429255, 0.033204, 0.0264169,buy
2014-02-09,0,4,3,1,1,0,1,0,0,1.18,0.05,0.94,1.65,4.29,0.4,-0.0194296,-0.029944,-0.03384927,-0.025999,-0.0302710,sell
2014-02-10,1,6,0,0,1,0,1,0,0,1.3,0.21,0.29,1.93,0.86,0.83,-0.0366444, 0.008497,-0.05427801,-0.000719,-0.0358307,sell
2014-02-11,1,3,0,0,1,0,1,0,0,0.98,2.47,0,0.79,3.29,0.12, 0.0007101, 0.000760,-0.01661608, 0.003259,-0.0098236,sell
2014-02-12,0,3,0,0,0,0,1,0,4,4.33,0,3.76,3.97,2.95,4.07, 0.0283994, 0.028289, 0.02767298, 0.015155, 0.0223572,buy
2014-02-13,0,3,0,1,0,1,1,0,2,1.8,3.5,0,3.09,1.4,0.84,-0.0091539,-0.010114,-0.00689212, 0.022260, 0.0186969,buy
2014-02-14,0,4,1,1,0,0,2,1,0,0.15,2.47,2.1,0.08,4.16,1, 0.0119840,-0.015533,-0.01880295,-0.015762,-0.0085927,sell
2014-02-15,0,2,2,0,0,0,1,4,0,2.77,2.92,3.58,2.84,0.9,3.01,-0.0125120,-0.016320,-0.02712272,-0.012718,-0.0239322,sell
2014-02-16,0,3,1,0,0,0,4,1,0,2.97,3.73,3.75,2.53,0.94,2.66,-0.0207541,-0.016682,-0.01276527, 0.006767,-0.0262188,sell
2014-02-17,0,2,1,0,0,4,0,0,0,3.29,0.84,4.3,3.53,0.12,3.66, 0.0195229, 0.025756, 0.02775476, 0.035569, 0.0242115,buy
2014-02-18,0,1,1,0,0,2,0,0,1,1.22,3.82,0.15,1.4,0,0, 0.0231565, 0.016874, 0.02243411,-0.010225,-0.0003782,buy
2014-02-19,2,0,1,0,0,1,0,0,1,0,0.13,2.82,0,3.96,0.5,-0.0297641,-0.015299,-0.02364559,-0.005820,-0.0229783,sell
2014-02-20,4,1,0,0,0,1,0,0,0,2.65,0.81,1.11,2.42,1.47,2.72, 0.0090895, 0.001569, 0.00178656, 0.007594, 0.0017866,buy
2014-02-21,0,1,1,0,0,1,0,1,0,0,0.93,0,0,6.92,0,-0.0197521,-0.033954,-0.03663439,-0.034092,-0.0475725,sell
2014-02-22,0,0,1,0,0,5,1,0,0,3.32,0.79,3.59,3.66,5.73,3.56,-0.0046488,-0.010179,-0.00826023,-0.006751, 0.0394395,sell
2014-02-23,0,0,0,1,0,2,5,0,0,2.38,3.76,2.58,2.77,3.31,2.87,-0.0053521,-0.010857, 0.00078394,-0.009829,-0.0047066,sell
2014-02-24,0,0,0,0,0,1,0,4,0,2.92,0,2.42,2.79,3.63,2.44,-0.0146051,-0.007876, 0.00788295,-0.008908,-0.0146380,sell
2014-02-25,1,0,0,0,1,0,0,0,0,0,0.81,0,0,0.11,0,-0.0584802,-0.052028,-0.05572821,-0.058149,-0.0562194,sell
2014-02-26,1,0,0,0,0,0,0,0,5,3.93,0,3.98,3.93,2.58,3.66,-0.0143535,-0.008132,-0.00969508, 0.010119,-0.0082639,sell
2014-02-27,0,0,0,1,0,0,0,0,1,0,3.56,0.56,0,0,0, 0.0117938, 0.012785, 0.01524998, 0.011631, 0.0132740,buy
2014-02-28,0,4,1,0,0,1,0,0,1,0.94,0.84,2.03,0.86,3.59,0.92,-0.0136676,-0.008243,-0.02824115,-0.017747,-0.0190365,sell
2014-03-01,0,1,4,0,0,0,1,0,1,0.96,0.86,3.12,0.91,2.72,0.98, 0.0161806, 0.012239,-0.00643204, 0.005124, 0.0114121,buy
2014-03-02,0,0,0,4,0,0,0,1,2,3.47,0,7.17,3.2,2.89,3.8,-0.0145730,-0.014719,-0.01457298,-0.002987,-0.0145730,sell
2014-03-03,0,0,0,0,0,0,0,0,4,0,3.53,3.53,0.4,0,1, 0.0303360, 0.048340, 0.02383265,-0.000447,-0.0054889,buy
