Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-16,1.19,0,0,0,0,5.65,1.62,0,5.43,2.97,3.57,0,4.57,2.87,0,0,0,2.92,-0.046183, 0.024605, 0.024605,-0.0461826, 0.024605,buy
2018-01-17,1.99,0,0,0,0,5.22,0.82,0,3.67,0,2.22,0,5.87,0,2.77,2.67,2.47,3.44,-0.026803,-0.046502,-0.047062,-0.0441217,-0.030499,sell
2018-01-18,3,0,0,0,0,4.91,2.4,0,5.97,1.92,2.97,2.97,5.25,2.49,2.42,0,0,1.65, 0.013680, 0.034003, 0.034737, 0.0216987, 0.036860,buy
2018-01-19,2.65,0,0,0,1.05,1.89,5.64,0,5.65,2.97,4.71,2.95,2.67,2.32,1.05,2.79,1.16,4.26,-0.013726, 0.033875, 0.028188, 0.0272414, 0.034670,buy
2018-01-20,1.58,0,0,0,2.92,0,6.15,0,1.58,0,0,2.6,5.64,2.79,5.34,0,2.6,6.1, 0.047716, 0.069310, 0.079177, 0.0832708, 0.068692,buy
2018-01-21,0,0,0,0,3.52,0,2.22,0,2.44,2.49,0,2.3,0,2.53,3.52,2.7,2.79,2.22,-0.045424,-0.060358,-0.000087,-0.0539117,-0.075848,sell
2018-01-22,0,0,0,0,1.23,0.53,1.51,0,0,2.74,2.72,0,0,0.24,3.81,2.89,2.44,5.01,-0.073565,-0.081923,-0.067186,-0.0816051,-0.025916,sell
2018-01-23,0,0,0,0,2.74,1.33,2.44,0,0,2.77,2.67,2.44,2.77,3.6,2.74,0,0,6.51,-0.091955,-0.076648,-0.066176,-0.0825044,-0.050249,sell
2018-01-24,0,0,0,0,2.95,3.58,4.53,0,3.03,1.56,2.49,0,2.67,2.97,5.84,2.56,0,8.61, 0.021169, 0.065733, 0.060761, 0.0671193, 0.049225,buy
2018-01-25,0,0,0,0,1.41,4.32,5.12,0,4.58,2.92,0,0,2.74,4.28,3.99,1.38,2.49,4.73, 0.004749, 0.017710,-0.020785,-0.0211885,-0.003324,sell
2018-01-26,0,0,0,0,0.83,2.95,2.89,0,5.84,4.09,2.82,2.65,0.83,3.77,2.1,0,0,1.71, 0.094208,-0.021217, 0.015426,-0.0114784,-0.002677,sell
2018-01-27,0,0,0,0,2.44,1.62,0.98,0,2.6,0,0,2.44,4.97,2.34,2.84,2.65,2.36,3, 0.016985, 0.002494,-0.009806, 0.0020712, 0.004394,sell
2018-01-28,0,0,0,0,2.95,1.3,2.97,0,6.44,2.96,2.58,2.89,3.55,2.62,0,2.7,2.65,0,-0.009727, 0.004040,-0.034701,-0.0097275,-0.048873,sell
2018-01-29,0,0,0,0,0,4.02,2.24,0,3.88,2.3,2.56,0,4.89,0,2.62,2.82,2.32,2.34,-0.043626,-0.058158,-0.063182,-0.0581582,-0.056091,sell
2018-01-30,0,0,0,0,0.64,5.94,0,0,5.94,2.44,2.67,2.56,6.19,2.36,0,0,0,2.77,-0.015005, 0.039122, 0.082191,-0.0272919, 0.076588,buy
2018-01-31,0,0,0,0,2.31,3.01,0,0.1,5.17,0.1,1.97,0,4.08,0.79,3.13,2.38,2.7,2.72,-0.003753,-0.020813,-0.045833,-0.0253593,-0.033772,sell
2018-02-01,0,0,0,0,5.27,2.33,0.65,0.28,2.51,3.28,1.35,2.77,2.95,4.88,4.77,0,1.64,0,-0.063474,-0.074158,-0.042761, 0.0051242,-0.073511,sell
2018-02-02,0,0,0,0,8.3,5.03,1.58,0.79,0,0.79,4.28,1.73,4.68,7.86,8.25,2.74,0,2.84,-0.007978, 0.049113, 0.045896, 0.0374001, 0.034177,buy
2018-02-03,0,0,0,0,8.61,5.92,3,2.22,2.51,5.04,3,2.92,0,8.08,8.89,2.74,2.95,0.09, 0.069759, 0.064003, 0.071354, 0.0635381,-0.015454,buy
2018-02-04,0,0,0,0,4.99,2.36,2.22,2.97,0,5.5,4.96,2.42,2.47,2.36,7.73,0,2.56,2.66,-0.114888,-0.095658,-0.099885,-0.0972940,-0.091037,sell
2018-02-05,0,0,0,0,1.8,1.41,0.98,1.39,2.4,3.81,2.44,0,1.76,3.92,1.8,2.49,2.47,3.48,-0.006404, 0.031343, 0.024912,-0.0261953,-0.043977,sell
2018-02-06,0,0,0,0,1.7,1.7,2.89,0.11,4.1,0.11,2.79,2.22,2.84,0.55,2.87,0,0,5.17,-0.081468,-0.091558,-0.072704,-0.0758828,-0.082978,sell
2018-02-07,0,0,0,0,5.57,3.78,2.97,0.25,8.71,3.2,0,2.72,3.81,3.99,3.6,2.87,0,5.83, 0.082155, 0.076644, 0.082155, 0.0714630, 0.083044,buy
2018-02-08,0,0,0,0,8.43,1.94,0,0.56,5.3,0.56,0.12,0,2.92,4.89,3.13,0,2.7,0.19, 0.080039, 0.027687, 0.069599, 0.0857557, 0.017261,buy
2018-02-09,0,0,0,0,4.24,2.97,0,1.29,0,1.29,2.6,2.51,4.42,5.71,5.84,0,0,3.17,-0.077565,-0.008886,-0.001911, 0.0128642,-0.005412,sell
2018-02-10,0,0,0,0,0,1.97,0,3.08,2.65,5.53,0,0,0.11,2.67,1.97,2.74,0.7,0.25,-0.053088,-0.042435,-0.060116,-0.0280545,-0.040501,sell
2018-02-11,0,0,0,0,0.99,0.51,0,3.25,0,5.99,2.7,2.84,0.18,0.99,3.18,2.53,2.67,0.3,-0.053271,-0.062194,-0.065649,-0.0699567,-0.074155,sell
2018-02-12,0,0,0,0,2.92,2.24,0,2.26,0,4.17,1.79,2.84,3.13,5.48,2.24,0.13,2.82,3.09, 0.001380,-0.014814,-0.076977,-0.0233063,-0.007794,sell
2018-02-13,0,0,0,0,2.86,3.75,0,3.42,3.85,5.54,2.74,0,3.01,2.65,2.95,3.09,2.62,3.06, 0.090454, 0.023604, 0.023436, 0.0236042, 0.088035,buy
2018-02-14,0,0,0,0,2.38,2.38,1.05,3.62,5.25,2.77,2.44,0,3.5,2.38,3.52,0.5,1.76,3.3, 0.042070, 0.036842, 0.028239, 0.0258480, 0.037367,buy
2018-02-15,0,0,0,0,4.8,3,2.95,1.39,7.62,3,0,2.87,1.39,5.49,5.39,3.88,0,0.57, 0.044254, 0.041878, 0.051521, 0.0495539, 0.044254,buy
2018-02-16,0,0,0,0,4.47,0,2.89,2.3,4.47,0,0,0,2.3,2.97,5.84,2.01,2.53,0.66, 0.035095, 0.026558, 0.040705, 0.0384927, 0.033358,buy
2018-02-17,0,0,0,0,0,0,0,3,0,2.7,2.77,0,5.38,2.77,0,2.95,0,3.23, 0.040220, 0.046200, 0.029991, 0.0237973, 0.030107,buy
2018-02-18,0,0,0,0,0,0,0,2.3,2.67,1.3,0,2.6,2.44,0,1.65,4.68,0,0.93,-0.043313,-0.059667,-0.072885,-0.0619871,-0.045272,sell
2018-02-19,0,0,0,0,0,0,0,1.51,0,2.38,2.72,2.62,4.73,0,2.67,2.74,2.44,3.51, 0.002216,-0.046146, 0.000527, 0.0022155, 0.000527,sell
2018-02-20,0,0,0,0,0,2.28,0.73,0.3,2.53,2.82,3.03,0,3.64,4.98,0.73,2.65,2.77,3.93,-0.001170,-0.006886, 0.029107, 0.0161674,-0.022423,buy
2018-02-21,0,0,0,0,0,2.97,2.92,0.58,2.58,0,2.39,2.74,5.51,2.97,5.59,2.16,2.51,1.76, 0.097016, 0.097675, 0.103906, 0.0807511, 0.093606,buy
2018-02-22,0,0,0,0,0,1.03,2.36,1.1,2.62,2.67,3.42,0,2.36,3.37,5.18,0,0,5.06,-0.047134,-0.052871, 0.021786,-0.0177149,-0.046154,sell
2018-02-23,0,0,0,0,0,2.49,0.69,2.13,0,0,1.23,2.82,2.57,4.89,3.66,2.79,0,3.1,-0.042410,-0.009541,-0.058624,-0.0578441,-0.057844,sell
2018-02-24,0,0,0,0,0,2.97,1.56,4.14,2.84,2.53,5.12,0,3.48,5.74,1.56,0,2.44,6.99,-0.065891,-0.004400,-0.037403, 0.0024635,-0.066850,sell
2018-02-25,0,0,0,0,0,1.46,3.57,6.18,0,2.34,3.09,0,2.92,2.06,5.76,2.53,0,6.09,-0.006071, 0.000069, 0.035384, 0.0476765,-0.000720,buy
2018-02-26,0,0,0,0,0.77,0,4.21,5,1.77,2.58,5.29,2.74,4.11,5.28,2.42,2.6,2.77,8.16, 0.012334, 0.052692, 0.006134, 0.0464617, 0.031373,buy
2018-02-27,0.58,0,0,0,1.27,0,2.95,3.54,2.97,0.58,4.91,2.77,2.42,4.22,2.32,2.58,2.99,6.4, 0.029845, 0.047316, 0.051661, 0.0459384, 0.039897,buy
2018-02-28,1.71,0,0,0,2.12,0,3.65,5.84,3.33,4.13,5.21,2.47,2.75,8.07,2.62,0,3.27,7.26,-0.008845, 0.012027, 0.009507, 0.0119258, 0.045729,buy
2018-03-01,4.1,0,0,0,2.97,0,2.95,4.59,2.54,4.1,2.97,0,0.45,8.48,2.74,0,0.68,3.26, 0.003517, 0.029736, 0.005385,-0.0046338, 0.044309,buy
2018-03-02,4.68,0,0,0,3.14,0,0,0,0.74,7.84,2.36,2.74,3.7,4.89,0,2.79,3.18,3.9,-0.050222,-0.051049,-0.056659,-0.0495440,-0.050222,sell
2018-03-03,1.42,0,0,0,2.56,0,0,0,4.49,4.81,0,0,1.76,1.51,2.53,0,4.76,0,-0.027560,-0.022751,-0.019174,-0.0293620,-0.046512,sell
2018-03-04,0,0,0,0,1.76,0,0,0,5.92,3.14,1.85,0,5.37,2.44,0,2.79,3,2.74,-0.031561,-0.048888,-0.048835,-0.0315611,-0.033286,sell
2018-03-05,0,0,0,0,2.92,0,0,0,8.14,5.84,2.97,2.49,4.46,0,0,2.72,5.39,1.03,-0.034961,-0.034155,-0.037067,-0.0349609,-0.034533,sell
2018-03-06,0,0,0,0,2.97,0,0,0.1,2.63,2.97,2.65,2.74,2.51,0,2.4,2.47,4.11,2.62,-0.001941,-0.024146,-0.035127,-0.0604809,-0.059918,sell
2018-03-07,0,0,0,0,1.8,0,0,0.16,2.6,4.69,2.42,0,0,2.74,2.97,0,1.58,2.47,-0.030217,-0.030217, 0.081587,-0.0370809,-0.042813,sell
2018-03-08,0,0.1,0,0,0,0,0,0.39,0.25,0.1,0,2.72,0,2.51,2.63,0,2.51,0,-0.009860,-0.026787,-0.026557,-0.0349067,-0.028527,sell
2018-03-09,0,0.42,0,0,0,0,0.79,1.08,0.41,3.21,1.36,0,2.82,3.41,0.55,2.62,0,2.65, 0.002013,-0.038058, 0.028618,-0.0559645,-0.019170,sell
2018-03-10,0,1.77,0,0,0,0,1.87,3.06,3.21,1.77,2.87,1.18,0,1.87,2.97,0,2.49,0.22, 0.042841, 0.033260, 0.003029, 0.0375987, 0.001457,buy
2018-03-11,0.55,3.44,0,0,0,0,2.97,5,1.04,6.46,0,2.56,2.65,2.97,6.46,0,0,0.39, 0.044410, 0.044227, 0.032209, 0.0444690, 0.044469,buy
2018-03-12,1.36,3,0,0,0,0,1.92,5.29,4.12,7.36,2.89,0,2.72,4.59,2.94,2.67,0,3.57,-0.060059,-0.086796,-0.086792,-0.0962494,-0.092941,sell
2018-03-13,2.97,2.97,0,0,0,0,0,6.83,3.96,5.94,1.54,2.56,0,0,5.84,2.72,2.6,3.98,-0.067951,-0.070475,-0.055887,-0.0684306,-0.068431,sell
2018-03-14,2.6,1.89,0,0,0.63,0,0,7.1,5.88,7.33,2.51,0,3.19,2.47,4.74,2.84,1.96,4.44,-0.081228,-0.105364,-0.111216,-0.1034766,-0.103477,sell
2018-03-15,0,0,0,0,1.48,0,0,5.18,4.78,0,2.55,2.89,1.48,2.56,0,2.08,2.86,5.65,-0.047863,-0.041866,-0.038156,-0.0279237,-0.042128,sell
2018-03-16,0,0,0,0,2.97,0,0,3.63,1.89,0,0.16,2.72,5.67,0,2.82,0,2.97,2.14,-0.038674,-0.036555,-0.038674,-0.0173396,-0.017340,sell
2018-03-17,0,0,0,0,4.25,0,0,0.24,3.86,2.74,3.16,0,4.25,2.79,0,2.74,0.75,2.38,-0.048578,-0.013657,-0.048769,-0.0454100,-0.009327,sell
2018-03-18,0,0,0,0,4.48,0,0,0.34,2.97,2.7,0.34,2.06,7.01,0,2.58,0,4.26,0,-0.072491,-0.045909,-0.069860,-0.0701371,-0.109539,sell
2018-03-19,0,0,0,0,2.03,0,0,0.5,5.64,2.65,0.5,2.7,3.64,2.87,0,1.96,2.56,2.51,-0.029317,-0.035959,-0.035705,-0.0450501,-0.049822,sell
2018-03-20,0,0,0,0,0,0,0,0.84,2.51,0,3.2,0,2.65,0.11,2.89,2.89,3,2.42, 0.074928, 0.038801, 0.032529, 0.0117288, 0.047607,buy
2018-03-21,0,0,0,0,0,0,0,1.4,2.6,2.51,3.99,2.4,2.56,3.28,2.53,2.53,4.03,1.7, 0.003369, 0.027367,-0.021777,-0.0257865,-0.036396,sell
2018-03-22,0,0,0,0,0,0,0,2.56,2.84,0,4.35,2.62,0,3.87,2.58,2.53,2.87,2.82, 0.019456,-0.005209, 0.058479,-0.0251373,-0.023459,sell
2018-03-23,0,0,0.59,0,0,0,0,5.27,0,3.24,2.3,2.32,2.49,5.48,0,0,2.84,0,-0.008864,-0.006459, 0.020550, 0.0449295,-0.008327,buy
2018-03-24,0,0.12,1.85,0,0.52,0,0,5.89,2.34,4.67,5.44,0,0.52,2.89,2.18,2.44,0,2.6, 0.036658, 0.060773, 0.063156, 0.0139580, 0.057359,buy
2018-03-25,0,0.31,3,0,0.7,0,0,2.79,0,5.59,2.65,2.84,3.49,2.56,2.58,0,1.17,0,-0.040056,-0.038044,-0.029986,-0.0254468,-0.036809,sell
2018-03-26,0,0.79,1.47,0,1.06,0,0,2.12,2.44,4.6,4.16,0,3.59,0,0.45,2.7,2.95,2.53,-0.024333, 0.001438, 0.035238,-0.0261732, 0.038317,buy
2018-03-27,0,2.01,0,0,1.73,0.57,0,1.98,2.87,2.58,4.12,2.74,4.35,2.36,3.54,2.13,0,2.38,-0.039895,-0.008929,-0.042301,-0.0575593,-0.040068,sell
2018-03-28,0.67,2.95,0,0,3.68,0.98,0,1.74,3.1,6.8,1.74,2.36,3,3.35,5.04,2.36,2.4,3.03,-0.055424,-0.013475, 0.007432,-0.0146980,-0.008311,sell
2018-03-29,1.56,1.7,0,0,4.78,2.56,0,2.97,1.94,3.41,2.44,2.92,6.41,2.89,5.83,2.82,2.36,1.56,-0.044909,-0.029649,-0.038868,-0.0438069,-0.038868,sell
2018-03-30,3,0,0,0,4.5,5.44,0,2.12,5.79,5.92,0,0,3.99,2.42,2.97,0.17,2.72,5.72,-0.028704,-0.043660,-0.045310,-0.0322325,-0.022025,sell
2018-03-31,2.32,0,0,0,1.55,5.97,0,0.11,1.55,5.82,2.72,2.62,5.97,0,3.96,3.36,0,2.32, 0.064695, 0.063211, 0.063755, 0.0454880, 0.059925,buy
2018-04-01,0,0,0,0,0,1.73,0,0.41,2.51,4.38,0.17,0,2.89,2.89,2.4,2.97,0,2.87,-0.006442,-0.009969,-0.014585,-0.0177484, 0.038988,sell
2018-04-02,0,0.11,0,0,0.57,0,0,1.1,0,0.11,3.19,2.67,2.33,0,6.06,4.91,2.65,1.76, 0.053419, 0.047855, 0.050457, 0.0238934, 0.046476,buy
2018-04-03,0,0.22,0,0,1.32,0,0,3.08,2.97,3.06,4.52,2.53,3.76,2.79,6.12,1.99,0,2.97, 0.014962, 0.033465, 0.011847,-0.0355976, 0.014523,buy
2018-04-04,0,0.43,0,0,2.97,0,0,5.28,2.38,0.43,3.55,0,2.97,2.87,5.5,2.74,2.65,3,-0.030012,-0.024666,-0.075187,-0.0390319,-0.073610,sell
2018-04-05,0.53,0.79,0,0,3.6,0,0,4.27,0,0.79,4.14,2.77,5.39,1.56,6.03,2.47,0.81,0,-0.058199,-0.025609,-0.059374,-0.0689553,-0.058199,sell
2018-04-06,1.55,1.37,0,0,2.97,0,0,1.9,2.77,4.26,0,0,0,2.47,3.45,0,5.46,2.6,-0.023792,-0.016111,-0.000984,-0.0024361,-0.023792,sell
2018-04-07,2.95,2.3,0,0,1.84,0,0,0.18,0,5.3,2.62,2.67,1.39,0.18,5.55,0.11,4.63,0,-0.024273, 0.010346, 0.015001, 0.0181001,-0.003340,buy
2018-04-08,2.62,3,0,0,0,0,0,0.43,0,5.72,0.73,0,2.67,3.35,1.89,2.67,0,0, 0.012871, 0.008805, 0.014389,-0.0109968, 0.016503,buy
2018-04-09,1.34,2.47,0.68,0,0,0,0,1.01,2.89,3.15,1.34,2.65,2.62,1.01,0,0,0,2.62,-0.024923,-0.074173,-0.073550,-0.0746419,-0.079342,sell
2018-04-10,2.51,1.8,1.76,0,0,0.84,0.57,2.54,3.49,3.46,5.18,1.7,3.06,2.42,2.72,0,2.92,3.19, 0.004415,-0.014893,-0.014893, 0.0436315,-0.019902,sell
2018-04-11,3,1.51,2.97,0,0,2.38,2.27,3.19,5.3,7.02,5.6,2.7,2.27,5.42,2.84,2.77,0,3.44,-0.020114, 0.016251,-0.021932, 0.0035921, 0.011084,buy
2018-04-12,1.87,0.63,1.87,0,0,2.97,4.34,1.79,2.97,1.87,4.29,2.72,6.1,4.24,2.62,3,1.31,2.82,-0.051101, 0.009398, 0.022814, 0.0099615, 0.012546,buy
2018-04-13,0,1.59,0,0,0,1.27,4.3,0.4,1.68,2.4,1.51,0,7.09,2.62,0,2.65,2.92,1.99, 0.045458, 0.022091, 0.022555, 0.0461787, 0.045763,buy
2018-04-14,0,2.97,0,0.19,0,0.68,2.97,0.5,2.87,2.91,0,2.72,2.97,0,2.97,0,3.3,6.05, 0.053848, 0.042043, 0.063767, 0.0568408, 0.044464,buy
2018-04-15,0.53,3.06,0,0.62,0,2.01,2.67,0.59,0,4.03,2.67,0,5.32,3,0,0.74,4.59,2.73, 0.045492, 0.022719, 0.033758, 0.0576581, 0.039362,buy
2018-04-16,1.58,1.22,0,2.01,0,2.95,1.73,0.62,2.65,3.11,0,2.65,4.22,1.58,1.41,2.95,2.95,3.39, 0.023823, 0.020106, 0.085130, 0.0527370, 0.029256,buy
2018-04-17,3,1.79,0,3,0,1.56,0,0.62,2.49,6.95,2.72,2.74,2.38,5.56,2.84,0,4.43,3.44, 0.021012, 0.027594, 0.031022, 0.0105374, 0.008298,buy
2018-04-18,1.82,3.06,0,1.3,0.99,0.67,0,0.1,3.78,3.27,2.82,2.92,0.67,4.37,3.96,2.79,0,2.65, 0.057437, 0.063018, 0.060439, 0.0574372, 0.041518,buy
2018-04-19,0,5.87,0,0,2.28,1.56,0,0.13,2.28,5.59,2.65,0,4.28,3.56,5.46,2.67,0,0,-0.021380,-0.013263, 0.000776,-0.0001203,-0.024387,sell
2018-04-20,0,5.64,0,0,2.97,2.95,0.51,0.19,5.59,7.02,0,1.26,2.95,2.99,2.86,2.62,2.62,2.51, 0.012098, 0.001853, 0.040650, 0.0328183, 0.031591,buy
2018-04-21,0,1.89,0,0,1.68,2.38,0.88,0.3,1.68,5.47,2.44,2.56,5,0.42,3.02,0,2.84,0,-0.044595,-0.051015,-0.060419,-0.0368336,-0.051015,sell
2018-04-22,1.02,0,0,0,0,0,1.51,0.49,2.49,4.4,1.47,0,2.65,3.14,0.49,2.67,2.56,2.87, 0.024868, 0.003840, 0.023002,-0.0432689,-0.020569,sell
2018-04-23,2.18,0,0,0,0,0,3.6,0.86,3.45,2.62,0,2.4,2.92,1.01,3.46,0,0,5.77, 0.005263,-0.017576, 0.038261, 0.0484489,-0.021868,buy
2018-04-24,2.97,0,0,0,0,0,5.79,1.59,5.28,5.62,2.56,2.4,0,4.03,3.91,0,2.92,5.74, 0.004741, 0.072704, 0.077703, 0.0362523, 0.021829,buy
2018-04-25,1.84,0,0,0,0,0,4.93,2.95,2.97,1.96,2.44,2.95,1.74,4.86,5.29,2.62,0,4.84,-0.045803, 0.044805, 0.025278,-0.0370350,-0.045870,sell
2018-04-26,0,0.23,0.7,0,0,0,0,2.79,0.63,2.36,2.8,0,2.89,5.87,2.79,2.4,0,0.7, 0.036652, 0.067200, 0.057792, 0.0580157, 0.049583,buy
2018-04-27,0.82,0.58,1.9,0,0,0,0,1.33,2.82,2.65,0.2,2.62,0,2.76,4.66,2.82,2.74,4.79, 0.010349, 0.023386, 0.089071, 0.0140516, 0.013908,buy
2018-04-28,2.01,1.52,3,0,0,0,0,0,0,2.44,3.01,0,2.47,5.26,2.01,0,2.58,3, 0.022763,-0.011708, 0.023966, 0.0227630, 0.019801,buy
2018-04-29,3,3.7,1.65,0,0,0,0,0,2.56,0,0.75,0,2.58,2.95,5.03,1.25,2.44,4.18,-0.021545,-0.006855,-0.016977,-0.0220397,-0.016977,sell
2018-04-30,1.79,4.04,0.86,0,0,0,0,0,2.72,2.72,1.46,2.7,2.4,5.2,5.42,2.97,0,2.65, 0.000394, 0.003254, 0.000394, 0.0003937, 0.002273,buy
2018-05-01,0,2.84,2.58,0,1.1,0,0,0,2.67,0,5.76,2.89,1.1,1.64,5.45,0,0,1.54,-0.054542,-0.034940,-0.057657,-0.0446056,-0.041335,sell
2018-05-02,0,3,2.95,0,2.89,0,0,0,0,0,5.79,2.97,5.68,2.51,5.51,2.77,2.6,2.42,-0.022021, 0.037262,-0.016842,-0.0039210, 0.002391,sell
2018-05-03,0,1.58,0.5,0,2.97,0,0,0,0.35,2.94,4.05,1.3,4.28,2.65,0,3,0,0,-0.010334,-0.008049,-0.034633,-0.0329085,-0.013223,sell
2018-05-04,0,0,1.65,0,0.52,0.81,0.77,0.33,3.58,4.65,0,0,0.9,0.2,2.97,2.51,0,2.79, 0.029775,-0.013788,-0.038273, 0.0301958,-0.030411,sell
2018-05-05,0,0,3,0.15,0.64,1.84,1.77,0.98,1.84,6.15,0,2.6,4.82,3.6,0,3.48,2.58,0, 0.009315, 0.033890, 0.019840,-0.0040690,-0.001745,buy
2018-05-06,0,0.13,1.55,0.4,0.79,2.95,3,2.94,5.67,1.95,2.6,0,6.86,1.85,0,0.79,2.53,1.5,-0.060659,-0.069780,-0.054322,-0.0602984,-0.063110,sell
2018-05-07,0,0.3,0,1.06,0.98,2.08,2.1,5.97,4.73,1.06,0,0,7.77,2.97,2.72,0.98,2.56,3.02,-0.022700,-0.040566,-0.048464,-0.0654681,-0.042906,sell
2018-05-08,0,0.71,1.14,2.79,1.22,0,0,4.28,2.2,6.67,2.86,2.79,4.92,4.09,2.84,4.06,2.38,3.58,-0.010424,-0.002680,-0.002680,-0.0034760,-0.013346,sell
2018-05-09,0.53,1.7,2.95,2.95,1.5,0,0,0.27,2.6,5.9,0.27,2.79,0,3.04,2.53,1.5,0,4.49,-0.038900,-0.040796,-0.048790,-0.0516450,-0.056137,sell
2018-05-10,1.24,3.1,3.07,0,1.87,0,0,0.66,0,4.74,3.22,1.43,2.44,4.71,0.13,4.82,2.7,2.97,-0.033604, 0.006587,-0.019928, 0.0130200,-0.026061,sell
2018-05-11,2.97,2.48,2.28,0,2.3,0,0,1.68,2.82,2.7,4.63,2.53,0,5.25,0.51,4.1,0,4.65,-0.035041,-0.038596,-0.010692,-0.0194050,-0.047454,sell
2018-05-12,2.92,0.79,2.97,0,2.82,0.51,0,2.92,0,2.95,2.92,0,3.4,6.31,3.23,5.66,0,0, 0.015917, 0.004463, 0.022070, 0.0160410, 0.017374,buy
2018-05-13,0,1.92,1.29,0,4.71,1.96,0,1.96,4.07,0,4.32,2.95,4.63,4.16,1.92,5.95,2.97,0, 0.056915, 0.029283, 0.029283, 0.0708981, 0.034119,buy
2018-05-14,0,3,0,0,5.5,3.61,0.59,0,6.53,1.64,0,0,6.21,0,5.95,2.53,2.56,2.36,-0.011033,-0.010930, 0.040557, 0.0389147,-0.018734,buy
2018-05-15,1.43,1.84,0,0,3.32,0.96,0.81,0,5.04,2.79,2.32,0,0.96,2.87,4.73,4.78,2.67,3.96,-0.009228,-0.000011,-0.053070,-0.0039061, 0.011346,sell
2018-05-16,2.97,0,0,0,1.67,1.33,1.11,0,2.84,0.92,2.65,2.4,3.91,2.74,2.56,1.67,0,5.39,-0.032718,-0.016118,-0.034882,-0.0413569,-0.036524,sell
2018-05-17,2.24,0,0,0,1.36,1.87,1.51,0.15,3.25,3.58,2.84,2.77,3.88,2.51,0.94,3.76,2.58,1.3,-0.063572,-0.052017,-0.064905,-0.0362521,-0.049682,sell
2018-05-18,2.95,0.24,0.62,0,0,2.58,2.04,0.42,5.2,3.29,2.29,2.79,4,0,5.31,2.56,0,2.74, 0.022614, 0.023553, 0.012310, 0.0047198, 0.062968,buy
2018-05-19,1.87,0.79,1.3,0.1,0,3,2.77,1.2,4.67,3.46,1.3,0,5.44,2.36,1.87,2.65,1.76,0.1,-0.046602,-0.044592,-0.024607,-0.0431031,-0.031035,sell
2018-05-20,0.54,2.58,2.74,0.31,0,2.53,3.66,2.95,9.21,2.58,5.75,2.4,5.13,0,2.82,0,2.87,2.73, 0.030791, 0.021226, 0.030602, 0.0331050, 0.038813,buy
2018-05-21,0.92,2.97,2.97,1.28,0.5,1.84,3.91,2.56,9.39,5.58,3.89,0,4.2,2.62,2.32,0,2.51,3.85,-0.010701,-0.027839,-0.005643,-0.0135527,-0.004205,sell
2018-05-22,1.59,0.21,1.52,4.74,0.77,3.13,7.2,0,9.31,1.79,6.03,0,3.76,2.42,2.56,2.74,2.72,6.7,-0.037135,-0.051663,-0.037038,-0.0490528,-0.051264,sell
2018-05-23,2.77,1.41,1.08,5.97,1.17,2.92,6.82,0,6.79,5.94,5.59,2.79,5.29,3.03,0.23,0,0,6.27,-0.017792,-0.032904,-0.031244,-0.0273058,-0.032849,sell
2018-05-24,4.01,3.44,2.84,0.7,1.77,0.71,0,0,2.82,2.38,5.55,2.62,0,1.42,3.23,2.77,3.66,10.15,-0.032279, 0.001476,-0.027170,-0.0380724,-0.028748,sell
2018-05-25,4.74,1.88,2.97,2.1,2.7,1.41,0,0,0,2.44,1.82,2.56,2.42,6.71,3.08,2.7,1.41,5.67, 0.007218,-0.008108,-0.007795,-0.0024887,-0.007795,sell
2018-05-26,1.41,5.08,0,2.95,2.97,2.87,0,0,2.89,0,2.7,1.55,2.79,3.57,5.87,1.71,2.87,5.67,-0.015257,-0.002507,-0.011878,-0.0039213,-0.002507,sell
2018-05-27,0,4.34,0.91,1.34,2.16,2.97,0,0,2.7,2.72,0,0,2.51,2.97,6.06,2.65,5.86,3.9, 0.039675,-0.007624, 0.038018, 0.0408244,-0.005027,buy
2018-05-28,0,1.7,2.26,0,1.43,1.46,0,0,0,0,0,2.53,0,4.44,5.08,0,4.02,4.22,-0.050874,-0.066088,-0.032538,-0.0610927,-0.070218,sell
2018-05-29,0,0,2.97,0,0,0,0.54,0,3.51,0,2.58,0,0,2.95,5.57,2.62,2.49,2.47, 0.043231, 0.016031, 0.058201, 0.0210768, 0.056232,buy
2018-05-30,0,0.09,3,0,0,0,2.92,0,2.92,2.67,2.47,0,2.47,2.56,1.56,0,1.65,1.44, 0.000759, 0.045834, 0.008734,-0.0025586,-0.014255,buy
2018-05-31,3.17,0.62,2.87,0,0,0,2.44,0,5.11,4.1,3.93,2.65,0.7,0.62,1.3,0,0,5.74, 0.045156, 0.045195, 0.046994, 0.0549605, 0.046025,buy
2018-06-01,7.91,2.92,0.92,0,0,0,0,0,0,5.55,2.97,0.28,4.41,2.92,3.74,2.95,2.95,0, 0.030053, 0.033513, 0.049299, 0.0678589, 0.047129,buy
2018-06-02,6.37,1.94,2.95,0.1,0.66,0,0,0,0,1.9,1.52,2.67,4.2,4.57,3.61,2.92,0,0, 0.028829, 0.008832, 0.027847, 0.0137908, 0.012272,buy
