Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-23,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0479536,-0.0700749,-0.040841,-0.053568,-0.053253,sell
2013-03-24,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0587232,-0.0434226,-0.059212,-0.059828,-0.059207,sell
2013-03-25,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0155031, 0.0076405, 0.011926, 0.002284, 0.011926,buy
2013-03-26,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0009801, 0.0218615, 0.010506,-0.007128, 0.006296,buy
2013-03-27,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0089547,-0.0027095, 0.024186,-0.032613,-0.039972,sell
2013-03-28,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0, 0.0108650,-0.0001411, 0.011908,-0.002210,-0.002210,buy
2013-03-29,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,1,0, 0.0489501, 0.0118085, 0.050997, 0.013882, 0.051381,buy
2013-03-30,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,2,0,0,1,1,0,0,1,0,-0.0038543,-0.0087819,-0.006127,-0.007438,-0.002153,sell
2013-03-31,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,-0.0080517,-0.0087819,-0.010280,-0.006600,-0.012202,sell
2013-04-01,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.0090992,-0.0099650,-0.009898,-0.012342,-0.012513,sell
2013-04-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0025407,-0.0110564,-0.011056,-0.021327,-0.011860,sell
2013-04-03,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0208198,-0.0027763,-0.020811,-0.021255,-0.022824,sell
2013-04-04,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0173869,-0.0023802,-0.015942,-0.009681,-0.005295,sell
2013-04-05,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0344003, 0.0250005,-0.037054, 0.018286,-0.036162,sell
2013-04-06,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0285782, 0.0330683, 0.031647, 0.026166, 0.028126,buy
2013-04-07,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0374613, 0.0570738, 0.030261, 0.021996, 0.037045,buy
2013-04-08,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0006997,-0.0020730,-0.042443,-0.063085,-0.009252,sell
2013-04-09,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0171026,-0.0215215,-0.002029,-0.038573,-0.017596,sell
2013-04-10,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0351077, 0.0436102, 0.007146,-0.007554, 0.037563,buy
2013-04-11,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0030274,-0.0111705,-0.089313,-0.100854,-0.011170,sell
2013-04-12,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0091744, 0.0439625, 0.037013,-0.015226, 0.038437,buy
2013-04-13,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0226191, 0.0097067, 0.024720,-0.002072, 0.017781,buy
2013-04-14,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0122384,-0.0231363,-0.018206,-0.022833,-0.018206,sell
2013-04-15,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0254490,-0.0190675,-0.007653,-0.017290,-0.007439,sell
2013-04-16,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0254490,-0.0190675,-0.007653,-0.017290,-0.007439,sell
2013-04-17,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0116543,-0.0220539,-0.009002,-0.022153,-0.009101,sell
2013-04-18,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0009570,-0.0054669, 0.001980,-0.004171,-0.000047,sell
2013-04-19,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0071964, 0.0030497, 0.002932, 0.003976,-0.006245,sell
2013-04-20,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0169415,-0.0076948,-0.023802,-0.032278,-0.023410,sell
2013-04-21,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0251797, 0.0185864, 0.002209, 0.012037, 0.021552,buy
2013-04-22,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0081928,-0.0071665, 0.035981, 0.000801, 0.065756,buy
2013-04-23,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0169948, 0.0267030, 0.027685, 0.031951, 0.026956,buy
2013-04-24,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0465113,-0.0270275, 0.011013,-0.027142,-0.043705,sell
2013-04-25,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0047197,-0.0111512, 0.006970,-0.007784,-0.009505,sell
2013-04-26,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0044490, 0.0119525, 0.025089,-0.000540, 0.004605,buy
2013-04-27,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0493876,-0.0407819,-0.052911,-0.040846,-0.054429,sell
2013-04-28,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0179986,-0.0187694, 0.006612,-0.013080,-0.022852,sell
2013-04-29,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.0592324, 0.0579820, 0.062427, 0.061943,-0.040178,buy
2013-04-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.0597887, 0.0597887, 0.062427, 0.064157,-0.037077,buy
2013-05-01,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0657249, 0.0657249, 0.084400, 0.085147,-0.019690,buy
2013-05-02,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0929142, 0.0813347, 0.088664, 0.092777, 0.024386,buy
2013-05-03,1,0,0,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004989,-0.0033242, 0.013755, 0.012479, 0.000172,buy
2013-05-04,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0227623,-0.0283039,-0.033222,-0.023782,-0.022762,sell
2013-05-05,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0387993,-0.0402151,-0.012555,-0.020652,-0.036152,sell
2013-05-06,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0392436,-0.0215111,-0.047448,-0.050948,-0.049028,sell
2013-05-07,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0205517,-0.0043786,-0.037205,-0.033486,-0.038181,sell
2013-05-08,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0269869,-0.0114426,-0.039893,-0.035217,-0.034006,sell
2013-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0497754,-0.0515558,-0.059915,-0.060619,-0.050260,sell
2013-05-10,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0098522,-0.0372359, 0.013647,-0.079914, 0.007289,buy
2013-05-11,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0098522,-0.0372359, 0.013647,-0.079914, 0.007289,buy
2013-05-12,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0000625,-0.0428622,-0.005855,-0.025558,-0.011281,sell
2013-05-13,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0423273, 0.0316236, 0.056776, 0.040079, 0.044756,buy
2013-05-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0606591, 0.0240433, 0.032808, 0.024470, 0.038744,buy
2013-05-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0300854,-0.0075098, 0.027155, 0.030833, 0.011732,buy
2013-05-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0437703,-0.0110839,-0.014847, 0.055270,-0.045120,sell
2013-05-17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0435696,-0.0048583,-0.035036,-0.007317,-0.044876,sell
2013-05-18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0659678,-0.0361330,-0.033409,-0.012878,-0.065648,sell
2013-05-19,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0291175,-0.0309072,-0.017341,-0.037907,-0.031138,sell
2013-05-20,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0164700, 0.0107257, 0.018830, 0.008169, 0.013666,buy
2013-05-21,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0757879, 0.0879534, 0.078279, 0.075000, 0.079311,buy
2013-05-22,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.1312143, 0.1238662, 0.124654, 0.125552, 0.122414,buy
2013-05-23,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0207266,-0.0200642, 0.030324, 0.022230, 0.027820,buy
2013-05-24,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0308072, 0.0104712, 0.034934, 0.041385, 0.030877,buy
2013-05-25,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0674273, 0.0885112, 0.055413, 0.084018, 0.063316,buy
2013-05-26,0,2,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0538235, 0.0717139, 0.042035, 0.067645, 0.053493,buy
2013-05-27,0,2,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0538235, 0.0717139, 0.042035, 0.067645, 0.053493,buy
2013-05-28,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0684119, 0.0628802, 0.051797, 0.067645, 0.067014,buy
2013-05-29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0150119,-0.0086568, 0.007616,-0.034913,-0.003378,sell
2013-05-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0450573, 0.0527598,-0.001889, 0.046159, 0.047431,buy
2013-05-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0637550, 0.0788766, 0.054290, 0.032937, 0.081532,buy
2013-06-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0637550, 0.0788766, 0.054290, 0.032937, 0.081532,buy
2013-06-02,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0072651,-0.0090671,-0.017085,-0.009305,-0.028104,sell
2013-06-03,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0072651,-0.0090671,-0.017085,-0.009305,-0.028104,sell
2013-06-04,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0188053,-0.0191466,-0.016799,-0.022699,-0.039410,sell
2013-06-05,0,1,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0425492,-0.0360041,-0.031970,-0.039370,-0.040198,sell
2013-06-06,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0057279,-0.0615045,-0.008221,-0.006796, 0.016871,buy
2013-06-07,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0337234,-0.0035418,-0.007975,-0.001469, 0.001202,sell
2013-06-08,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0337234,-0.0035418,-0.007975,-0.001469, 0.001202,sell
2013-06-09,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0, 0.0324775,-0.0536738,-0.050492,-0.047394,-0.042367,sell
2013-06-10,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0204205,-0.0358040, 0.030794, 0.039285, 0.045092,buy
2013-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0012490, 0.0075808,-0.005765,-0.001249, 0.003657,sell
2013-06-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0245825,-0.0177108,-0.016754,-0.018289,-0.014491,sell
2013-06-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0354418,-0.0256322,-0.018746,-0.022635, 0.000107,sell
2013-06-14,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0386291, 0.0495417, 0.025769, 0.037731, 0.043696,buy
2013-06-15,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0311302,-0.0214011,-0.033081,-0.007189,-0.025556,sell
2013-06-16,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0278573, 0.0209047, 0.027803, 0.048444, 0.050231,buy
2013-06-17,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0278573, 0.0209047, 0.027803, 0.048444, 0.050231,buy
2013-06-18,0,0,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0002160,-0.0029634, 0.026267, 0.016678, 0.000525,buy
2013-06-19,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0176433,-0.0229442, 0.027539, 0.006779,-0.016002,sell
2013-06-20,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0377467,-0.0440799, 0.046910, 0.023866,-0.036604,sell
2013-06-21,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0450086,-0.0464675,-0.004493,-0.007119,-0.043620,sell
2013-06-22,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0279362,-0.0257924,-0.025672,-0.001538,-0.016310,sell
2013-06-23,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0597413,-0.0382001,-0.019150,-0.005035,-0.019089,sell
2013-06-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.0004050, 0.0116788, 0.022158, 0.002245,-0.010947,buy
2013-06-25,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.0185040,-0.0152801,-0.019174,-0.015280,-0.015280,sell
2013-06-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0099390,-0.0071966,-0.000592, 0.009225, 0.018182,buy
2013-06-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0099390,-0.0071966,-0.000592, 0.009225, 0.018182,buy
2013-06-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0099390,-0.0071966,-0.000592, 0.009225, 0.018182,buy
2013-06-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0251540, 0.0201093, 0.001601, 0.023561, 0.019651,buy
2013-06-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0119048,-0.0077445,-0.015891, 0.013919, 0.008758,buy
2013-07-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0432395,-0.0723494,-0.044772,-0.022180,-0.045277,sell
2013-07-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0418599,-0.0682022,-0.041860,-0.028672,-0.039636,sell
2013-07-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0418599,-0.0682022,-0.041860,-0.028672,-0.039636,sell
2013-07-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0737063,-0.0738630,-0.069773,-0.032579,-0.070949,sell
2013-07-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0000555, 0.0153552, 0.004585, 0.025954, 0.018146,buy
2013-07-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0668203,-0.0680929,-0.068093,-0.077156,-0.065782,sell
2013-07-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0096013, 0.0115508, 0.011513, 0.009724, 0.027518,buy
2013-07-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0105052,-0.0232065,-0.026285,-0.010067, 0.000933,sell
2013-07-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0105052,-0.0232065,-0.026285,-0.010067, 0.000933,sell
2013-07-10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0457665,-0.0494162,-0.045086,-0.005064,-0.049596,sell
2013-07-11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0063406,-0.0619004,-0.038733, 0.006932,-0.025649,sell
2013-07-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0240366,-0.0628183,-0.023274,-0.004681,-0.024458,sell
2013-07-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0114931, 0.0031685, 0.008461, 0.014571, 0.020734,buy
2013-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0135971,-0.0149643,-0.010341,-0.007345,-0.002572,sell
2013-07-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0104589,-0.0103733, 0.028883, 0.028883, 0.011557,buy
2013-07-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0174671,-0.0068810, 0.060852, 0.021769, 0.057658,buy
2013-07-17,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0461771,-0.0413094,-0.064877,-0.001339,-0.054636,sell
2013-07-18,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.0443715,-0.0341545,-0.017632, 0.003453,-0.042412,sell
2013-07-19,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.0496067,-0.0341545,-0.014070, 0.013855,-0.042412,sell
2013-07-20,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0895891,-0.0797389,-0.095940,-0.083718,-0.077454,sell
2013-07-21,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0895891,-0.0797389,-0.095940,-0.083718,-0.077454,sell
2013-07-22,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0895891,-0.0797389,-0.095940,-0.083718,-0.077454,sell
2013-07-23,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0939134,-0.0988740,-0.095940,-0.083523,-0.075201,sell
