Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00154335,-0.0022549,-0.00249296,-0.0012439,-0.00062656,sell
2011-12-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00048642,-0.0000931,-0.00019721, 0.0012661, 0.00077118,buy
2011-12-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00078128,-0.0019294,-0.00008378, 0.0008936, 0.00083456,buy
2011-12-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00523228,-0.0048420,-0.00467430,-0.0036940,-0.00191353,sell
2011-12-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00238428,-0.0029807,-0.00404487,-0.0026649,-0.00279345,sell
2011-12-19,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00046131,-0.0047950, 0.00019555,-0.0060561,-0.00657480,sell
2011-12-20,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00086673,-0.0011124, 0.00023321,-0.0013362,-0.00385991,sell
2011-12-21,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00095842,-0.0009524,-0.00141556,-0.0008772,-0.00185496,sell
2011-12-22,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00156106,-0.0002985,-0.00078425,-0.0017327,-0.00332523,sell
2011-12-23,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00017347,-0.0013451,-0.00565281, 0.0004962,-0.00008494,sell
2011-12-24,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00087099,-0.0053488,-0.00468075, 0.0005921,-0.00548472,sell
2011-12-25,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00425811,-0.0025598,-0.00416437,-0.0025194,-0.00299894,sell
2011-12-26,1,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00566662, 0.0010678, 0.00022369,-0.0025276,-0.00060301,sell
2011-12-27,1,0,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00593065, 0.0045051, 0.00524392, 0.0055533, 0.00448901,buy
2011-12-28,1,0,0,0,0,1,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00245444, 0.0031295, 0.00326263, 0.0029503, 0.00219879,buy
2011-12-29,0,0,0,0,0,1,0,1,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00391919, 0.0047060, 0.00647166, 0.0063883, 0.00303135,buy
2011-12-30,0,0,0,0,0,1,0,1,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00359136, 0.0028873, 0.00447256, 0.0047911, 0.00128337,buy
2011-12-31,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00463953, 0.0013578, 0.00062045, 0.0047153, 0.00355625,buy
2012-01-01,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00121209,-0.0017766,-0.00174695,-0.0002922, 0.00213132,sell
2012-01-02,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00674094, 0.0088099, 0.00686551, 0.0075239, 0.00788044,buy
2012-01-03,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01182537, 0.0110319, 0.00983079, 0.0091984, 0.00833258,buy
2012-01-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00861260, 0.0058266, 0.00536771, 0.0044784, 0.00473556,buy
2012-01-05,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00116304, 0.0052893,-0.00023215, 0.0010533,-0.00148213,sell
2012-01-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00724103, 0.0068852, 0.00100437, 0.0038837, 0.00613861,buy
2012-01-07,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00153340, 0.0024984, 0.00252144, 0.0024524, 0.00315305,buy
2012-01-08,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00106111, 0.0016716, 0.00237928, 0.0020083, 0.00269289,buy
2012-01-09,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00046635,-0.0007063, 0.00065178, 0.0002066, 0.00113351,buy
2012-01-10,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00070485, 0.0006592, 0.00169481, 0.0012731, 0.00010780,buy
2012-01-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01113492, 0.0042122, 0.00275766, 0.0034114, 0.00450981,buy
2012-01-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00537558, 0.0019898, 0.00292218, 0.0034828,-0.00133993,buy
2012-01-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00085967, 0.0009420, 0.00117570, 0.0021832, 0.00258694,buy
2012-01-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00507622,-0.0035008,-0.00581406,-0.0023818,-0.00287219,sell
2012-01-15,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00771979, 0.0022155, 0.00778121, 0.0060805, 0.00572039,buy
2012-01-16,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00247646,-0.0001939, 0.00154386, 0.0077175, 0.00281521,buy
2012-01-17,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00131104, 0.0012571, 0.00071077, 0.0028031,-0.00256053,buy
2012-01-18,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00183081, 0.0010199, 0.00164613,-0.0003456, 0.00196685,sell
2012-01-19,0,0,0,0,0,1,0,0,0,0,1,1,2,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00232313, 0.0026324, 0.00222950, 0.0019901, 0.00303509,buy
2012-01-20,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00977480, 0.0063403, 0.00657343, 0.0056055, 0.01005202,buy
2012-01-21,0,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00517750, 0.0034776, 0.00347740, 0.0029674, 0.00577529,buy
2012-01-22,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00088461,-0.0019554,-0.00817719,-0.0007921,-0.00793254,sell
2012-01-23,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00148652,-0.0005432,-0.00836580,-0.0012501,-0.00747025,sell
2012-01-24,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00108485, 0.0030277,-0.00211020, 0.0009772,-0.00029550,sell
2012-01-25,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00416088,-0.0031831,-0.00444111,-0.0035915,-0.00378137,sell
2012-01-26,0,0,2,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00430131, 0.0047377, 0.00348280, 0.0036434,-0.00399321,buy
2012-01-27,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00183976,-0.0020711,-0.00601912,-0.0017172,-0.00205328,sell
2012-01-28,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00053471,-0.0000556,-0.00210774, 0.0006362, 0.00041496,sell
2012-01-29,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00107383,-0.0000465,-0.00307617,-0.0002268,-0.00004648,sell
2012-01-30,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00334961, 0.0031983, 0.00309248, 0.0018607, 0.00252261,buy
2012-01-31,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01025462, 0.0094259, 0.00857135, 0.0086201, 0.01010479,buy
2012-02-01,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00493707, 0.0029233, 0.00704273, 0.0061496, 0.00084234,buy
2012-02-02,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00661422, 0.0056054, 0.01035249, 0.0066819, 0.00368797,buy
2012-02-03,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00683567, 0.0066069, 0.00959956, 0.0087931, 0.00490973,buy
2012-02-04,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01153847, 0.0124289, 0.01117394, 0.0102935, 0.01157960,buy
2012-02-05,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00875346, 0.0096574, 0.00109511, 0.0088913, 0.00867609,buy
2012-02-06,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00222914, 0.0024750, 0.00325498, 0.0027031, 0.00316132,buy
2012-02-07,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00129633, 0.0004645, 0.00017049,-0.0004662, 0.00107578,buy
2012-02-08,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00210000, 0.0029946, 0.00085675, 0.0007720, 0.00197792,buy
2012-02-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00221280, 0.0006634, 0.00076453, 0.0017146, 0.00215604,buy
2012-02-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00071094, 0.0003793,-0.00083072,-0.0003335, 0.00043884,sell
2012-02-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00193827, 0.0012649,-0.00057305, 0.0008750, 0.00166665,sell
2012-02-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00050022,-0.0027587, 0.00016194, 0.0002540,-0.00077253,sell
2012-02-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00140590,-0.0004615,-0.00079148,-0.0005354,-0.00164142,sell
2012-02-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00201411,-0.0013250,-0.00165424, 0.0002489,-0.00139916,sell
2012-02-15,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00276380,-0.0017634, 0.00233651, 0.0004402, 0.00073198,sell
2012-02-16,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01121504, 0.0059156, 0.01011783, 0.0094889, 0.00917648,buy
2012-02-17,0,0,0,1,0,0,0,0,0,0,0,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01184851, 0.0071906, 0.00838811, 0.0127075, 0.00662372,buy
2012-02-18,0,0,0,0,1,0,0,0,0,0,0,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00253376,-0.0018446, 0.00011942, 0.0005896,-0.00296892,sell
2012-02-19,0,0,0,0,1,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01165051,-0.0050561,-0.01002648,-0.0102445,-0.01179505,sell
2012-02-20,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00109776, 0.0036626,-0.00155619, 0.0030833, 0.00317547,buy
2012-02-21,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00100932, 0.0015381,-0.00065078, 0.0008641, 0.00134666,buy
2012-02-22,0,1,0,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00123125, 0.0022739, 0.00102627, 0.0042605, 0.00276954,buy
2012-02-23,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00279805,-0.0009314,-0.00283664, 0.0013230,-0.00172362,sell
2012-02-24,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00006770,-0.0000906,-0.00156369, 0.0014059, 0.00067972,sell
2012-02-25,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00369369, 0.0033232, 0.00244383, 0.0004890, 0.00257406,sell
2012-02-26,0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00485772, 0.0050973, 0.00607894, 0.0048539, 0.00482150,buy
2012-02-27,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00207382, 0.0025972,-0.00033585, 0.0011442, 0.00103666,buy
2012-02-28,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00721150, 0.0090325, 0.00854225, 0.0082366, 0.00823661,buy
2012-02-29,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00544454, 0.0071532, 0.00668346, 0.0079811, 0.00615376,buy
2012-03-01,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00863063, 0.0089301, 0.00867565, 0.0095569, 0.00882126,buy
2012-03-02,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00622150, 0.0003902,-0.00278248,-0.0022541,-0.00633421,sell
2012-03-03,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00348435, 0.0021727, 0.00291649, 0.0040046, 0.00255149,buy
2012-03-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00735596, 0.0066174, 0.00423353, 0.0051700, 0.00718962,buy
2012-03-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00103924,-0.0011893,-0.00161945,-0.0009738, 0.00029964,sell
2012-03-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00284742, 0.0010294,-0.00309621,-0.0024703,-0.00153239,sell
2012-03-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00098440,-0.0012082,-0.00003324, 0.0012978,-0.00032393,sell
2012-03-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00425617, 0.0059221, 0.00298391, 0.0057118, 0.00468163,buy
2012-03-09,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00454731,-0.0029174,-0.00403664,-0.0046701,-0.00547697,sell
2012-03-10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00256212, 0.0050806, 0.00074220, 0.0009480,-0.00053782,sell
2012-03-11,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00304803, 0.0020251, 0.00236235, 0.0009386, 0.00154386,buy
2012-03-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00162981, 0.0017453, 0.00310409,-0.0007934, 0.00006505,sell
2012-03-13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00531601, 0.0053639, 0.00654755, 0.0029851, 0.00305831,buy
2012-03-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,2,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00752151, 0.0074203, 0.00698613, 0.0063333, 0.00527051,buy
2012-03-15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00110531, 0.0019516, 0.00276223, 0.0026801, 0.00264978,buy
2012-03-16,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00117401,-0.0011187,-0.00072352,-0.0006571,-0.00147763,sell
2012-03-17,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00385069, 0.0050849, 0.00420886, 0.0011916, 0.00144145,buy
2012-03-18,1,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00327625,-0.0020549,-0.00339928,-0.0036439,-0.00316212,sell
2012-03-19,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00290415, 0.0004312,-0.00657815,-0.0032377,-0.00444959,sell
2012-03-20,2,0,1,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00520729,-0.0070638,-0.00421123,-0.0043456,-0.00701888,sell
2012-03-21,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00491668, 0.0030037, 0.00579285, 0.0024731, 0.00031706,buy
2012-03-22,1,0,1,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00232867, 0.0032648, 0.00304394, 0.0029400, 0.00234148,buy
2012-03-23,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00531602,-0.0023898, 0.00107277, 0.0005130, 0.00050675,sell
2012-03-24,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00482064, 0.0015136, 0.00264127, 0.0042321, 0.00373543,buy
2012-03-25,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00253769,-0.0008187,-0.00207805,-0.0007478,-0.00072633,sell
2012-03-26,0,0,1,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00578268, 0.0059570, 0.00547974, 0.0062671, 0.00643523,buy
2012-03-27,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00289078, 0.0041689, 0.00427669, 0.0045363, 0.00402382,buy
2012-03-28,0,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00402449,-0.0035652,-0.00415493,-0.0015007,-0.00263729,sell
2012-03-29,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00421806,-0.0033508,-0.00064265, 0.0009827,-0.00121707,sell
2012-03-30,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00117235, 0.0031599, 0.00476415, 0.0062684, 0.00196842,buy
2012-03-31,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00580969, 0.0048183, 0.00462199, 0.0059105,-0.00046953,buy
2012-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00443100, 0.0017928, 0.00134614, 0.0069220, 0.00067868,buy
