Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MAPL,MAUR,MAVS,MENE,MEPL,MEUR,MEVE,MEVS,SUNE,SUPL,SUUR,SUVS,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-14,2,0,0,0,0,0,1,7,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,-0.0092914,-0.022123,-0.0154272,-0.021003,-0.019146,sell
2011-02-15,3,0,0,0,0,0,1,5,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,-0.0041696, 0.000935,-0.0000049, 0.000935,-0.007411,sell
2011-02-16,2,0,0,0,0,0,2,6,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,-0.0093975, 0.010990, 0.0042396, 0.010404, 0.005851,buy
2011-02-17,2,0,0,0,0,0,2,6,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,-0.0093975, 0.010990, 0.0042396, 0.010404, 0.005851,buy
2011-02-18,3,0,0,0,0,0,2,5,0,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0, 0.0210504, 0.010095, 0.0249495, 0.026255, 0.024949,buy
2011-02-19,3,0,0,0,0,0,3,4,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,-0.0019075,-0.022700,-0.0111491,-0.017521,-0.006102,sell
2011-02-20,3,0,0,0,0,0,3,2,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.0044716,-0.013997,-0.0138251,-0.013825,-0.002929,sell
2011-02-21,3,0,0,0,0,0,3,2,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0, 0.0004221,-0.003023,-0.0030230,-0.004932, 0.005156,sell
2011-02-22,2,0,0,0,0,0,3,2,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,-0.0012057,-0.001400, 0.0012523,-0.001400, 0.014147,buy
2011-02-23,2,0,0,0,0,0,2,2,2,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0089239, 0.004091, 0.0057286, 0.006741, 0.015457,buy
2011-02-24,1,0,0,0,0,0,1,2,2,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0167199, 0.011650, 0.0095862, 0.003804, 0.011585,buy
2011-02-25,1,0,0,0,0,0,2,2,2,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.0106521, 0.007230, 0.0108927, 0.013926, 0.009018,buy
2011-02-26,1,0,0,0,0,0,2,2,4,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,-0.0039407,-0.000380, 0.0016654, 0.006984, 0.000056,buy
2011-02-27,0,0,0,0,0,0,2,2,5,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0, 0.0138628, 0.013527, 0.0023951, 0.000662, 0.013540,buy
2011-02-28,0,0,0,0,0,0,1,2,4,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0, 0.0082335,-0.001129, 0.0058923, 0.006006,-0.000915,buy
2011-03-01,0,0,0,0,0,0,1,1,4,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0, 0.0034030,-0.002801,-0.0052226,-0.002595,-0.017535,sell
2011-03-02,0,0,0,0,0,0,1,1,4,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0, 0.0034030,-0.002801,-0.0052226,-0.002595,-0.017535,sell
2011-03-03,0,0,0,0,0,0,1,1,4,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.0471233,-0.013027, 0.0374230,-0.001208, 0.042282,buy
2011-03-04,0,0,0,0,0,0,2,1,4,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0, 0.0345950, 0.025122, 0.0136075, 0.032093, 0.013326,buy
2011-03-05,0,0,0,0,0,0,1,1,4,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0, 0.0617360, 0.020223, 0.0202231, 0.053003, 0.019995,buy
2011-03-06,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0287846,-0.019970,-0.0228990,-0.022287,-0.019050,sell
2011-03-07,1,0,0,0,0,0,2,1,2,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,-0.0012734,-0.007862,-0.0070084,-0.007985,-0.009687,sell
2011-03-08,1,0,0,0,0,0,2,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.0078960,-0.003197, 0.0042839,-0.002055,-0.002055,buy
2011-03-09,1,0,0,0,0,0,2,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.0078960,-0.003197, 0.0042839,-0.002055,-0.002055,buy
2011-03-10,1,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.0095614,-0.012167,-0.0252020,-0.023285,-0.017914,sell
2011-03-11,1,0,0,0,0,0,2,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,-0.0158880,-0.017981,-0.0153579,-0.018742,-0.021173,sell
2011-03-12,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0108654,-0.010240,-0.0096900,-0.009798,-0.010326,sell
2011-03-13,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0108654,-0.010240,-0.0096900,-0.009798,-0.010326,sell
2011-03-14,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0108654,-0.010240,-0.0096900,-0.009798,-0.010326,sell
2011-03-15,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0113406,-0.017895,-0.0124952,-0.013821,-0.017591,sell
2011-03-16,0,0,0,0,0,0,1,2,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0, 0.0060865,-0.009595,-0.0124168,-0.005481,-0.018579,sell
2011-03-17,1,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,-0.0320080,-0.029029,-0.0280842,-0.024011,-0.029029,sell
2011-03-18,1,0,0,0,0,0,2,3,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,-0.0340706,-0.030153,-0.0249794,-0.023206,-0.027092,sell
2011-03-19,1,1,0,0,0,0,2,2,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1, 0.0098606,-0.013477,-0.0288394,-0.024861, 0.005882,sell
2011-03-20,1,1,0,0,0,0,2,2,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1, 0.0098606,-0.013477,-0.0288394,-0.024861, 0.005882,sell
2011-03-21,1,1,0,0,0,0,2,2,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1, 0.0088149, 0.022480, 0.0063596, 0.019239, 0.027491,buy
2011-03-22,1,1,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0048232, 0.010282, 0.0075240, 0.005588, 0.011349,buy
2011-03-23,2,1,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,-0.0319421,-0.003088,-0.0249351,-0.036440,-0.034700,sell
2011-03-24,2,1,0,0,0,0,3,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1, 0.0175207,-0.004526, 0.0082767, 0.008145,-0.017730,buy
2011-03-25,2,1,0,0,0,0,2,0,1,2,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1, 0.0225498, 0.000494, 0.0166265, 0.020212,-0.000044,buy
2011-03-26,1,1,0,0,0,0,2,0,1,2,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1, 0.0108634,-0.001760,-0.0015731, 0.007849, 0.000649,buy
2011-03-27,1,1,0,0,0,0,3,0,1,2,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,-0.0031261,-0.010471,-0.0137294,-0.003648,-0.007814,sell
2011-03-28,1,1,0,0,0,0,3,0,1,2,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,-0.0031261,-0.010471,-0.0137294,-0.003648,-0.007814,sell
2011-03-29,2,1,0,0,0,0,3,0,1,2,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1, 0.0313523, 0.031085,-0.0167187, 0.035511, 0.026656,buy
2011-03-30,2,1,0,0,0,0,2,0,2,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,-0.0039864,-0.010732,-0.0027986,-0.006094,-0.002115,sell
2011-03-31,1,1,0,0,0,0,2,1,2,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,-0.0057113,-0.009149,-0.0012122,-0.002615,-0.004209,sell
2011-04-01,1,1,0,0,0,0,1,2,2,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.0140956,-0.017887,-0.0102585,-0.009312,-0.012297,sell
2011-04-02,1,1,0,0,0,0,1,2,2,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0054510, 0.026607, 0.0094631, 0.008845, 0.010624,buy
2011-04-03,1,1,0,0,0,0,1,2,2,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0054510, 0.026607, 0.0094631, 0.008845, 0.010624,buy
2011-04-04,1,1,0,0,0,0,1,2,2,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0054510, 0.026607, 0.0094631, 0.008845, 0.010624,buy
2011-04-05,1,1,0,0,0,0,1,2,2,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0054510, 0.026607, 0.0094631, 0.008845, 0.010624,buy
2011-04-06,1,2,0,0,0,0,1,2,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.0025006, 0.020612, 0.0222667, 0.022008, 0.015067,buy
2011-04-07,1,2,0,0,0,0,1,2,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.0025006, 0.020612, 0.0222667, 0.022008, 0.015067,buy
2011-04-08,1,2,0,0,0,0,0,2,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.0294846,-0.021380,-0.0247446,-0.027708,-0.020989,sell
2011-04-09,1,2,0,0,0,0,1,2,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,-0.0086097,-0.009953,-0.0099533,-0.032479,-0.015630,sell
2011-04-10,0,2,0,0,0,0,1,2,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,-0.0201609,-0.026430,-0.0269878,-0.029756,-0.008205,sell
2011-04-11,0,2,0,0,0,0,1,2,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,-0.0201609,-0.026430,-0.0269878,-0.029756,-0.008205,sell
2011-04-12,0,2,0,0,0,0,1,2,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,-0.0201609,-0.026430,-0.0269878,-0.029756,-0.008205,sell
2011-04-13,0,2,0,0,0,0,1,2,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,-0.0001759,-0.002849,-0.0027243,-0.012294, 0.006843,sell
2011-04-14,0,1,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0084101, 0.018049, 0.0212292, 0.021215, 0.017099,buy
2011-04-15,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0155065, 0.006134, 0.0092544,-0.008662, 0.005539,sell
2011-04-16,0,0,0,0,0,0,0,3,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0053387,-0.007165,-0.0065418,-0.041279,-0.010767,sell
2011-04-17,0,0,0,0,0,0,0,2,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0073009,-0.030623,-0.0314500,-0.035668,-0.026423,sell
2011-04-18,0,0,0,0,0,0,2,2,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.0413826,-0.050392,-0.0492977,-0.052609,-0.019971,sell
2011-04-19,1,0,0,0,0,0,2,2,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.0075692,-0.013016,-0.0028344,-0.013016,-0.019586,sell
2011-04-20,1,0,0,0,0,0,2,2,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.0075692,-0.013016,-0.0028344,-0.013016,-0.019586,sell
2011-04-21,1,0,0,0,0,0,2,2,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.0075692,-0.013016,-0.0028344,-0.013016,-0.019586,sell
2011-04-22,1,0,0,0,0,0,2,2,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.0075692,-0.013016,-0.0028344,-0.013016,-0.019586,sell
2011-04-23,1,1,0,0,0,0,2,2,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,-0.0559774,-0.063938,-0.0650973,-0.063067,-0.042305,sell
2011-04-24,1,1,1,0,0,0,2,2,2,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,-0.0050833, 0.001139, 0.0090810,-0.008326, 0.004974,sell
2011-04-25,1,1,1,0,0,0,1,2,2,2,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,-0.0063231, 0.003148, 0.0081617, 0.007479, 0.003234,sell
2011-04-26,1,1,1,0,0,0,1,2,1,2,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1, 0.0026995,-0.012949,-0.0155006,-0.018172,-0.008915,sell
2011-04-27,0,1,1,0,0,0,1,2,1,2,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1, 0.0053046, 0.002725,-0.0041981,-0.028341,-0.005757,sell
2011-04-28,0,1,1,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1, 0.0166416, 0.047926, 0.0266145,-0.009180, 0.040205,buy
2011-04-29,1,1,1,0,0,0,0,1,1,2,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1, 0.0431596, 0.044534, 0.0501896,-0.017193, 0.058199,buy
2011-04-30,1,1,1,0,0,0,0,2,1,2,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,-0.0303453,-0.041685,-0.0321190,-0.057136,-0.018606,sell
2011-05-01,1,1,1,0,0,0,0,2,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,-0.0319178,-0.036579,-0.0304323,-0.034356,-0.018594,sell
2011-05-02,1,2,1,0,0,0,0,2,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,-0.0332259,-0.031792,-0.0404128,-0.038593,-0.022275,sell
2011-05-03,1,2,0,0,0,0,0,2,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1, 0.0147277, 0.009015, 0.0092346,-0.003191, 0.012299,buy
2011-05-04,1,2,0,0,0,0,0,3,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,-0.0091040,-0.024736,-0.0160994,-0.030950, 0.013771,sell
2011-05-05,1,2,0,0,0,0,0,3,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,-0.0091040,-0.024736,-0.0160994,-0.030950, 0.013771,sell
2011-05-06,1,2,0,0,0,0,0,3,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,-0.0002685,-0.050071,-0.0155987,-0.031002,-0.019846,sell
2011-05-07,1,2,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0, 0.0455917,-0.032825, 0.0316061,-0.029930,-0.021638,sell
2011-05-08,1,2,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.0164479, 0.013827, 0.0166887, 0.012189, 0.015131,buy
2011-05-09,1,2,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0, 0.0269181, 0.021817, 0.0182188, 0.014584, 0.028438,buy
2011-05-10,1,2,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.0308273,-0.027883,-0.0216140,-0.020928,-0.028948,sell
2011-05-11,1,2,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.0308273,-0.027883,-0.0216140,-0.020928,-0.028948,sell
2011-05-12,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0199299, 0.019797, 0.0166139, 0.009516, 0.011172,buy
2011-05-13,1,0,0,1,0,0,1,1,3,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0, 0.0180240, 0.018682, 0.0197937, 0.020640, 0.024900,buy
2011-05-14,1,1,0,1,0,0,1,0,3,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,-0.0059056,-0.011773,-0.0051916,-0.000824,-0.004788,sell
2011-05-15,1,1,1,1,0,0,3,0,3,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,-0.0022521,-0.001698, 0.0098242,-0.010607,-0.011176,sell
2011-05-16,1,1,1,1,0,0,3,0,3,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,-0.0022521,-0.001698, 0.0098242,-0.010607,-0.011176,sell
2011-05-17,1,1,1,1,0,0,3,0,3,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,-0.0022521,-0.001698, 0.0098242,-0.010607,-0.011176,sell
2011-05-18,1,1,3,0,0,0,3,0,2,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0, 0.0182561, 0.023696, 0.0200360, 0.002932, 0.019834,buy
2011-05-19,1,1,3,0,0,0,3,0,2,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0, 0.0182561, 0.023696, 0.0200360, 0.002932, 0.019834,buy
2011-05-20,1,1,3,0,0,0,3,0,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0,-0.0140915,-0.008706,-0.0111846,-0.009263,-0.005174,sell
2011-05-21,1,1,3,0,0,0,3,0,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0,-0.0140915,-0.008706,-0.0111846,-0.009263,-0.005174,sell
2011-05-22,1,1,3,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,-0.0244918,-0.012759,-0.0064662,-0.024672,-0.022846,sell
2011-05-23,1,1,3,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,-0.0053623, 0.022926, 0.0328711, 0.024731,-0.003328,buy
2011-05-24,1,1,2,0,1,0,0,0,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,-0.0115778, 0.005386, 0.0000414, 0.005386,-0.027890,sell
2011-05-25,1,1,1,0,1,0,0,1,1,2,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.0148955,-0.008350,-0.0081825,-0.003739,-0.014389,sell
2011-05-26,1,0,1,0,1,0,0,1,1,3,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,-0.0107008,-0.018955, 0.0022584,-0.001331,-0.012630,sell
2011-05-27,1,0,0,1,1,0,0,1,1,2,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1, 0.0074806, 0.002397, 0.0005400, 0.006005, 0.002524,buy
2011-05-28,0,0,0,1,1,0,0,2,1,2,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1, 0.0045842,-0.007476,-0.0115943, 0.004675, 0.004538,buy
2011-05-29,0,0,0,1,1,0,0,2,1,3,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,-0.0147296, 0.004852,-0.0115022,-0.010048,-0.012064,sell
2011-05-30,0,0,0,2,1,0,0,2,0,2,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,-0.0182070,-0.016599,-0.0059059,-0.009653,-0.014708,sell
2011-05-31,0,1,0,2,1,0,0,2,0,2,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,-0.0306561,-0.027607,-0.0279378,-0.028759,-0.020309,sell
2011-06-01,0,2,0,1,1,0,0,2,0,3,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,-0.0318946,-0.029048,-0.0307657,-0.040085,-0.031726,sell
2011-06-02,0,2,0,1,0,0,0,2,1,3,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,-0.0100061,-0.007711,-0.0113697,-0.012470,-0.006765,sell
2011-06-03,0,2,0,1,0,0,0,2,1,3,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,-0.0100061,-0.007711,-0.0113697,-0.012470,-0.006765,sell
2011-06-04,0,2,0,2,1,0,0,1,1,2,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,-0.0062395,-0.001040,-0.0032519,-0.000832, 0.005680,sell
2011-06-05,0,2,1,2,1,0,0,1,1,2,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0, 0.0117690, 0.023374, 0.0235814, 0.014485, 0.019691,buy
2011-06-06,0,1,1,2,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0, 0.0059292, 0.006193, 0.0061935, 0.008363, 0.006193,buy
2011-06-07,0,3,1,1,1,0,0,1,0,2,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,-0.0137749,-0.014186,-0.0111661,-0.014476,-0.016889,sell
2011-06-08,0,3,1,1,0,0,0,1,0,2,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1, 0.0079389, 0.023505, 0.0385777, 0.005560, 0.020813,buy
2011-06-09,0,3,1,1,0,0,0,1,1,2,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,-0.0104600,-0.003483,-0.0008495,-0.013454,-0.015618,sell
2011-06-10,0,2,2,1,0,0,0,1,1,2,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,-0.0117251,-0.009885,-0.0104885,-0.009885, 0.010811,sell
2011-06-11,0,2,2,1,1,0,0,1,1,2,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,-0.0162457, 0.011915, 0.0113612, 0.011915, 0.008641,buy
2011-06-12,0,1,2,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,-0.0310959,-0.007354,-0.0076532,-0.018609,-0.027437,sell
2011-06-13,0,1,2,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,-0.0310959,-0.007354,-0.0076532,-0.018609,-0.027437,sell
2011-06-14,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,-0.0094449, 0.004197, 0.0020131,-0.015845,-0.005938,sell
2011-06-15,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0317446,-0.027155,-0.0283896,-0.021061,-0.026229,sell
2011-06-16,0,0,1,0,1,0,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.0276630,-0.012600,-0.0232970,-0.011265,-0.022820,sell
2011-06-17,0,1,1,1,1,1,0,0,0,2,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0, 0.0240083, 0.011209, 0.0066430, 0.001275, 0.003753,buy
2011-06-18,0,1,2,1,1,1,0,0,0,2,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,-0.0236831,-0.021335,-0.0264655,-0.019097,-0.022499,sell
2011-06-19,0,2,2,1,0,1,0,0,0,2,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,-0.0294147,-0.027398,-0.0022231,-0.033078,-0.030634,sell
2011-06-20,0,2,1,1,0,1,0,0,0,2,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.0247242,-0.021688,-0.0044190,-0.031811,-0.026344,sell
2011-06-21,0,2,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0207085,-0.007407,-0.0163068,-0.016117,-0.017853,sell
2011-06-22,0,2,2,2,0,0,1,0,1,2,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,-0.0003723,-0.031900,-0.0299686, 0.001593,-0.029969,sell
2011-06-23,0,3,2,2,0,0,1,0,1,2,1,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,-0.0028640,-0.028736,-0.0287359, 0.014625,-0.029667,sell
2011-06-24,0,3,2,2,2,1,1,0,1,2,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,-0.0138782,-0.037955,-0.0312944,-0.017108,-0.038234,sell
2011-06-25,0,2,2,2,2,1,1,0,1,2,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,-0.0020519,-0.032396,-0.0349142,-0.006830,-0.036275,sell
2011-06-26,0,2,2,2,2,1,1,0,1,2,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,-0.0020519,-0.032396,-0.0349142,-0.006830,-0.036275,sell
2011-06-27,0,2,1,1,2,1,1,0,1,2,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,-0.0312411,-0.031035,-0.0446178,-0.015948,-0.018366,sell
2011-06-28,0,1,1,1,2,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,-0.0033717,-0.002078,-0.0045335,-0.003067,-0.001430,sell
2011-06-29,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.0048787, 0.032361, 0.0270737, 0.027335, 0.024458,buy
2011-06-30,0,1,0,1,2,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,-0.0110287, 0.023169, 0.0056309, 0.012259, 0.005631,buy
2011-07-01,0,0,1,0,2,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.0351800,-0.033636,-0.0352010,-0.035860,-0.038503,sell
2011-07-02,0,0,2,0,2,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,-0.0343166,-0.031256,-0.0252587,-0.024958,-0.027974,sell
2011-07-03,0,0,2,0,3,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.0063217, 0.003743,-0.0016716,-0.001557, 0.003413,buy
2011-07-04,0,1,2,2,3,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1, 0.0125721, 0.009121, 0.0086271, 0.008558, 0.008558,buy
2011-07-05,0,2,2,2,3,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1, 0.0049871, 0.006030, 0.0071034, 0.005907, 0.007501,buy
2011-07-06,0,2,2,2,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,-0.0121310,-0.010810,-0.0014537, 0.000867, 0.004413,sell
2011-07-07,0,2,2,2,2,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1, 0.0013790,-0.000279,-0.0006311, 0.006398,-0.015875,buy
