Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,1,0,0,2,2,0,1,1,1,1,2,1,2,3,1, 0.0033747, 0.0019994, 0.002455,-0.0055512,-0.0025446,buy
2017-07-07,1,0,1,0,2,0,1,2,1,1,2,1,1,3,2, 0.0033953, 0.0044787, 0.003787, 0.0048196, 0.0074816,sell
2017-07-08,0,1,0,1,1,1,0,2,1,0,1,1,2,1,2,-0.0026703,-0.0053398,-0.007426,-0.0087508,-0.0110054,sell
2017-07-09,0,1,0,2,0,2,1,2,1,1,2,2,2,2,2,-0.0097998,-0.0149955,-0.015570,-0.0212787,-0.0222933,sell
2017-07-10,0,1,1,1,1,1,0,3,1,1,2,3,1,2,2,-0.0010199, 0.0002014,-0.002600,-0.0001634,-0.0002390,sell
2017-07-11,0,2,1,1,3,0,0,3,2,0,2,4,2,1,3, 0.0088049, 0.0126226, 0.010791, 0.0185816, 0.0168941,buy
2017-07-12,0,2,0,2,3,0,0,2,3,0,2,3,3,2,2, 0.0069639, 0.0078467, 0.008222, 0.0075120, 0.0063144,sell
2017-07-13,0,1,0,2,1,0,0,4,1,1,2,1,2,3,2,-0.0014550,-0.0016403,-0.002608,-0.0133031,-0.0110671,sell
2017-07-14,1,1,2,0,1,0,1,4,1,1,3,2,2,4,1, 0.0019052, 0.0047700, 0.003024, 0.0032895, 0.0078508,sell
2017-07-15,1,4,1,0,1,0,1,3,1,0,4,2,2,3,1,-0.0012118,-0.0024086,-0.000024, 0.0020210,-0.0006849,buy
2017-07-16,2,2,1,0,1,0,0,4,1,3,4,2,3,3,2,-0.0043508,-0.0030292, 0.000681,-0.0092996,-0.0031958,buy
2017-07-17,2,0,1,1,1,0,1,4,0,3,3,3,2,3,2, 0.0007813, 0.0036277, 0.004061,-0.0058563, 0.0033396,buy
2017-07-18,1,0,1,1,2,0,2,3,1,1,2,4,2,3,1, 0.0095343, 0.0131238, 0.011200, 0.0122601, 0.0179529,buy
2017-07-19,1,0,1,0,1,0,1,4,2,1,3,2,2,4,0, 0.0046230, 0.0070100, 0.005279, 0.0031916, 0.0101254,sell
2017-07-20,2,0,1,0,0,1,0,5,0,1,3,2,1,3,1,-0.0022345,-0.0025354,-0.005366,-0.0094761,-0.0019669,buy
2017-07-21,1,0,2,0,0,2,2,1,1,1,3,3,1,3,0,-0.0036405,-0.0052308,-0.007927, 0.0000056, 0.0017188,sell
2017-07-22,1,0,2,0,1,1,2,1,0,1,2,3,1,2,1, 0.0021322, 0.0033220, 0.000288, 0.0089590, 0.0101796,buy
2017-07-23,3,1,1,1,1,1,1,2,0,2,3,3,2,4,1,-0.0027661,-0.0043712,-0.002252,-0.0100614,-0.0034043,buy
2017-07-24,1,1,2,1,0,1,1,1,1,1,1,3,1,3,2,-0.0034781,-0.0022110,-0.005713,-0.0030787,-0.0036558,sell
2017-07-25,1,1,3,1,0,1,4,0,1,1,3,4,2,3,1,-0.0007217,-0.0001239,-0.002262, 0.0063033, 0.0060866,sell
2017-07-26,1,1,1,2,0,1,2,2,1,2,3,4,2,3,1,-0.0030576,-0.0033084,-0.003578,-0.0084171,-0.0052788,sell
2017-07-27,1,0,1,1,1,1,2,2,3,2,4,3,3,3,1,-0.0007129,-0.0013683,-0.000357,-0.0031890, 0.0024389,buy
2017-07-28,1,1,1,1,0,0,2,0,3,0,3,1,2,2,1, 0.0000448,-0.0017900,-0.002885,-0.0025165,-0.0039357,buy
2017-07-29,1,0,1,1,0,1,2,0,2,0,2,2,1,2,1,-0.0004209,-0.0026359,-0.005742,-0.0020402,-0.0026477,sell
2017-07-30,1,2,1,2,0,1,2,1,1,2,3,3,2,3,2,-0.0076838,-0.0099286,-0.008131,-0.0138732,-0.0142011,sell
2017-07-31,1,4,0,2,0,0,3,0,1,0,3,3,2,2,1,-0.0019376,-0.0057172,-0.002716,-0.0049558,-0.0109501,sell
2017-08-01,1,4,1,1,2,0,3,0,1,0,4,3,2,3,1, 0.0023742,-0.0000102, 0.004449, 0.0101008, 0.0047919,sell
2017-08-02,1,2,2,2,0,0,2,0,1,0,3,2,2,3,0, 0.0003137,-0.0002607,-0.002205,-0.0016034,-0.0039006,sell
2017-08-03,2,2,1,2,0,0,2,0,0,0,3,2,2,2,0, 0.0006601,-0.0019781,-0.002388,-0.0058539,-0.0068376,buy
2017-08-04,1,2,1,1,2,1,2,0,1,0,3,1,3,2,2,-0.0027745,-0.0080490,-0.005536,-0.0038371,-0.0068807,buy
2017-08-05,1,3,0,1,2,0,3,0,1,0,3,2,2,3,1, 0.0022541,-0.0015101, 0.003009, 0.0038697, 0.0000846,sell
2017-08-06,1,2,0,1,1,0,3,1,1,1,3,3,0,3,2, 0.0011708,-0.0001758, 0.002494, 0.0032931, 0.0015683,sell
2017-08-07,1,2,0,1,1,2,2,1,2,0,4,3,1,2,2,-0.0051505,-0.0119128,-0.009517,-0.0051315,-0.0079691,buy
2017-08-08,1,1,0,2,0,1,2,0,3,0,3,2,1,2,2,-0.0035730,-0.0085678,-0.008630,-0.0101708,-0.0123594,buy
2017-08-09,0,1,2,1,1,0,2,1,2,0,3,2,0,3,2, 0.0029522, 0.0044059, 0.001494, 0.0104898, 0.0075211,buy
2017-08-10,0,2,2,2,2,0,3,1,1,1,4,3,1,3,3, 0.0018375, 0.0024665, 0.003515, 0.0090834, 0.0060684,buy
2017-08-11,0,3,1,3,0,0,3,0,1,1,3,3,1,2,3,-0.0042626,-0.0057559,-0.004751,-0.0061872,-0.0127310,sell
2017-08-12,0,1,4,1,0,0,2,0,1,1,3,3,1,1,2, 0.0014584, 0.0065294, 0.000664, 0.0142002, 0.0102493,buy
2017-08-13,1,3,3,2,0,0,2,0,1,0,3,4,2,2,1, 0.0017591, 0.0040480, 0.000927, 0.0082988, 0.0037815,buy
2017-08-14,0,2,1,2,1,0,1,0,2,2,2,4,2,1,2, 0.0012731, 0.0043844, 0.004084, 0.0048512, 0.0015585,sell
2017-08-15,0,1,1,1,2,0,2,1,0,1,1,4,1,2,1, 0.0081737, 0.0119281, 0.009915, 0.0166878, 0.0154483,buy
2017-08-16,0,1,1,1,1,1,2,2,1,0,2,4,0,2,2, 0.0028715, 0.0033720, 0.000138, 0.0097627, 0.0075365,buy
2017-08-17,0,1,2,1,1,1,2,1,3,0,3,4,1,3,1, 0.0033732, 0.0047376, 0.001475, 0.0133242, 0.0115977,buy
2017-08-18,1,1,1,1,2,0,2,3,0,0,3,3,1,2,2, 0.0072374, 0.0079852, 0.006660, 0.0109670, 0.0124864,sell
2017-08-19,1,1,1,2,2,0,3,1,0,1,2,4,1,3,2, 0.0064637, 0.0078377, 0.007824, 0.0093268, 0.0101856,buy
2017-08-20,1,2,2,2,1,0,1,1,0,0,2,4,0,3,1, 0.0054759, 0.0085236, 0.004776, 0.0109665, 0.0086132,sell
2017-08-21,2,1,3,0,1,0,2,1,0,1,2,3,1,3,2, 0.0033119, 0.0070078, 0.004472, 0.0119357, 0.0133762,sell
2017-08-22,1,2,2,1,1,0,1,2,0,1,0,3,2,4,2, 0.0006616, 0.0044601, 0.002189, 0.0012993, 0.0014670,sell
2017-08-23,0,1,1,1,1,0,3,1,1,2,1,2,2,4,2,-0.0013601,-0.0001108, 0.000797,-0.0024420,-0.0023400,buy
2017-08-24,1,1,1,0,1,0,2,1,1,1,1,1,3,3,1, 0.0002617, 0.0003421, 0.000543,-0.0018894,-0.0007661,sell
2017-08-25,1,1,1,0,0,1,1,1,2,1,1,2,3,3,0,-0.0032562,-0.0037162,-0.005070,-0.0064651,-0.0052161,sell
2017-08-26,1,1,0,0,0,1,2,1,2,2,1,2,3,2,2,-0.0066704,-0.0087907,-0.007025,-0.0125504,-0.0115183,sell
2017-08-27,1,2,0,0,0,0,3,1,1,1,0,3,3,1,2,-0.0000585, 0.0001584, 0.000683,-0.0009975,-0.0025196,sell
2017-08-28,1,1,2,1,1,0,3,0,0,2,1,3,2,3,2, 0.0008946, 0.0035336, 0.003155, 0.0039460, 0.0041963,buy
2017-08-29,1,2,2,2,1,0,2,0,0,1,1,2,3,3,2,-0.0014163,-0.0009348,-0.001412,-0.0047577,-0.0065549,buy
2017-08-30,2,2,3,3,0,0,2,0,0,0,2,3,2,3,2,-0.0000710, 0.0007110,-0.002848,-0.0037823,-0.0051041,sell
2017-08-31,1,1,4,1,1,0,1,0,0,0,2,2,2,2,1, 0.0040651, 0.0079287, 0.001977, 0.0122128, 0.0103133,sell
2017-09-01,1,3,2,3,1,0,2,0,0,0,2,3,2,4,1, 0.0008357, 0.0006870,-0.000048,-0.0011788,-0.0047586,sell
2017-09-02,1,2,1,3,1,0,2,0,0,1,2,3,2,4,0, 0.0016519, 0.0014019, 0.001767,-0.0042799,-0.0048119,sell
2017-09-03,1,2,1,2,2,1,1,1,0,1,2,3,2,4,1,-0.0009752,-0.0024800,-0.001225,-0.0036913,-0.0038228,buy
2017-09-04,1,2,1,1,1,2,1,0,2,0,2,2,2,4,1,-0.0069035,-0.0120598,-0.011270,-0.0093424,-0.0121046,buy
2017-09-05,1,1,1,1,1,1,1,1,1,0,2,0,1,5,1,-0.0049531,-0.0091399,-0.009300,-0.0119047,-0.0122457,sell
2017-09-06,1,1,1,1,1,1,1,1,0,1,1,1,2,4,1,-0.0046814,-0.0069912,-0.007138,-0.0117038,-0.0110804,sell
2017-09-07,1,2,1,2,1,0,2,0,0,1,2,2,1,4,1,-0.0006703,-0.0015711,-0.000563,-0.0039482,-0.0058668,sell
2017-09-08,1,1,3,2,1,0,1,0,0,0,2,2,2,2,1, 0.0036308, 0.0057293, 0.000856, 0.0054104, 0.0038196,buy
2017-09-09,2,1,5,4,1,0,1,0,0,1,3,4,3,3,2, 0.0033203, 0.0083574, 0.002531, 0.0034325, 0.0056203,sell
2017-09-10,1,2,4,2,1,0,1,0,0,2,3,4,3,1,2, 0.0011916, 0.0065628, 0.003596, 0.0091086, 0.0075861,buy
2017-09-11,1,1,3,0,1,0,2,0,0,3,3,3,2,2,1, 0.0007031, 0.0053522, 0.005050, 0.0107976, 0.0116486,sell
2017-09-12,1,1,2,0,0,0,1,1,0,2,2,2,2,2,0,-0.0004862, 0.0026630, 0.000563, 0.0013317, 0.0024084,buy
2017-09-13,1,0,1,0,0,1,1,1,2,2,1,3,2,2,1,-0.0019628,-0.0002953,-0.002472,-0.0022198, 0.0003644,buy
2017-09-14,1,1,1,0,0,0,1,1,2,1,2,3,1,1,1, 0.0028221, 0.0055642, 0.002939, 0.0076685, 0.0071446,sell
2017-09-15,1,1,2,0,1,0,2,1,1,2,2,4,2,2,1, 0.0045131, 0.0093678, 0.008032, 0.0138291, 0.0153866,buy
2017-09-16,1,2,2,1,1,0,2,1,0,2,2,4,2,4,0, 0.0025273, 0.0064011, 0.006354, 0.0072410, 0.0083745,buy
2017-09-17,2,2,3,1,1,0,2,0,0,1,1,3,2,5,1, 0.0012447, 0.0042732, 0.003038, 0.0047514, 0.0052531,sell
2017-09-18,3,2,2,2,1,0,2,0,0,1,2,3,2,5,1, 0.0008104, 0.0009300, 0.001917,-0.0036566,-0.0010172,buy
2017-09-19,3,2,1,2,2,0,1,0,0,1,2,3,2,5,0, 0.0038518, 0.0035191, 0.005880,-0.0013039, 0.0020325,buy
2017-09-20,2,1,1,1,2,0,3,0,0,1,2,2,2,4,1, 0.0035828, 0.0023745, 0.004711, 0.0024274, 0.0046696,sell
2017-09-21,1,0,1,1,1,0,2,1,1,0,2,1,1,3,1, 0.0036801, 0.0029923, 0.000720, 0.0012949, 0.0024387,buy
2017-09-22,0,0,0,1,1,1,2,2,2,0,1,1,2,3,2,-0.0015746,-0.0047964,-0.006202,-0.0084501,-0.0078810,buy
2017-09-23,0,0,0,0,1,0,2,2,2,1,1,2,3,1,1, 0.0046510, 0.0060662, 0.004551, 0.0042516, 0.0061281,sell
2017-09-24,0,1,0,0,2,0,2,1,1,1,1,3,2,2,0, 0.0075476, 0.0095578, 0.009648, 0.0137683, 0.0133697,buy
2017-09-25,0,1,0,1,1,0,1,0,1,3,1,2,2,2,1,-0.0016396,-0.0000123, 0.001632,-0.0044601,-0.0051351,sell
2017-09-26,1,2,0,2,1,0,0,0,0,3,1,3,0,3,2,-0.0030667,-0.0013585, 0.000737,-0.0073424,-0.0089496,sell
2017-09-27,1,3,1,1,1,0,0,0,0,2,1,3,1,3,1,-0.0016711, 0.0007887, 0.001862, 0.0003986,-0.0030497,sell
2017-09-28,0,3,2,1,1,0,0,0,0,1,1,1,2,3,1,-0.0036678,-0.0021999,-0.003025,-0.0021135,-0.0080845,sell
2017-09-29,1,3,1,3,1,0,1,0,0,1,3,2,1,4,1,-0.0028929,-0.0046898,-0.002786,-0.0090549,-0.0124823,sell
2017-09-30,1,1,1,3,1,0,0,1,0,1,2,2,1,3,1, 0.0010301, 0.0015823,-0.000522,-0.0074860,-0.0069442,buy
2017-10-01,1,0,1,2,2,0,0,1,1,0,2,2,2,1,1, 0.0078773, 0.0089700, 0.005314, 0.0056017, 0.0069882,sell
2017-10-02,1,0,0,2,0,0,0,0,2,0,1,1,1,2,0, 0.0024097, 0.0016895,-0.002239,-0.0076232,-0.0076699,buy
2017-10-03,2,0,0,1,1,2,0,1,0,0,2,0,2,2,1,-0.0064511,-0.0142300,-0.014516,-0.0203736,-0.0183264,sell
2017-10-04,2,0,0,0,0,2,1,0,0,1,2,1,1,1,1,-0.0076942,-0.0141189,-0.014042,-0.0152836,-0.0146898,sell
2017-10-05,2,1,0,0,0,1,0,0,0,1,1,2,2,0,0,-0.0021359,-0.0043084,-0.005376,-0.0070312,-0.0072191,sell
2017-10-06,3,0,1,0,2,1,0,0,0,1,2,2,2,1,1, 0.0026005, 0.0010652, 0.000860, 0.0020193, 0.0057410,sell
2017-10-07,3,0,0,3,1,0,0,0,0,1,2,2,2,1,1, 0.0034295, 0.0015843, 0.000701,-0.0117773,-0.0073120,sell
2017-10-08,2,0,2,1,3,0,1,0,0,1,2,2,3,2,1, 0.0080942, 0.0098140, 0.008987, 0.0105138, 0.0141828,buy
2017-10-09,2,2,0,1,1,0,1,1,0,1,2,1,2,3,1,-0.0018795,-0.0046228,-0.001923,-0.0107215,-0.0099587,buy
2017-10-10,2,1,1,0,1,1,1,1,2,3,3,3,2,3,2,-0.0048165,-0.0048547,-0.001688,-0.0047573,-0.0009008,buy
2017-10-11,2,1,0,0,1,0,1,0,2,2,2,2,2,2,1, 0.0006963, 0.0006622, 0.003193,-0.0010745, 0.0009560,buy
2017-10-12,2,0,0,0,2,0,2,0,4,2,4,3,2,2,1, 0.0065049, 0.0068242, 0.010376, 0.0108042, 0.0155330,buy
2017-10-13,1,1,0,1,2,1,2,1,4,1,4,4,1,4,1, 0.0032373, 0.0016559, 0.004514, 0.0074805, 0.0094298,sell
2017-10-14,1,1,2,1,1,1,3,2,3,0,4,4,2,4,1, 0.0029455, 0.0026573, 0.001414, 0.0085977, 0.0109040,buy
2017-10-15,0,1,2,0,1,2,4,1,3,0,3,4,2,4,1,-0.0008641,-0.0028538,-0.003721, 0.0100480, 0.0089741,sell
2017-10-16,0,1,0,1,0,2,4,1,1,1,2,3,2,3,1,-0.0068740,-0.0123625,-0.011059,-0.0109861,-0.0120519,sell
2017-10-17,2,0,0,0,1,2,4,0,1,1,3,2,1,3,2,-0.0052959,-0.0128580,-0.009236,-0.0078124,-0.0058802,sell
2017-10-18,1,0,0,0,0,1,2,0,1,0,1,1,0,1,2,-0.0023967,-0.0061825,-0.008256,-0.0043533,-0.0068628,buy
2017-10-19,1,0,0,0,0,2,3,0,2,0,2,2,1,2,1,-0.0042305,-0.0103453,-0.010877,-0.0058966,-0.0067971,buy
2017-10-20,1,0,0,0,0,2,4,3,1,0,3,3,1,2,2,-0.0032515,-0.0089974,-0.009490,-0.0052427,-0.0028938,buy
2017-10-21,0,0,0,0,1,1,4,4,0,0,2,3,0,2,3, 0.0022563, 0.0002784,-0.001335, 0.0053491, 0.0064377,sell
2017-10-22,0,0,0,0,1,1,4,2,1,0,2,2,1,2,2, 0.0011959,-0.0021824,-0.002723, 0.0030290, 0.0027512,sell
2017-10-23,0,0,0,1,0,1,2,2,1,0,1,1,1,2,2,-0.0032588,-0.0065785,-0.009437,-0.0107611,-0.0115615,sell
2017-10-24,1,0,1,0,0,0,2,2,1,1,2,2,2,1,1, 0.0026206, 0.0040789, 0.001255, 0.0020885, 0.0047144,buy
2017-10-25,0,2,1,0,0,0,2,2,1,2,4,1,1,2,2,-0.0059604,-0.0065160,-0.004656,-0.0045478,-0.0068712,buy
2017-10-26,0,2,0,0,0,0,3,1,0,2,3,1,0,2,2,-0.0058790,-0.0080520,-0.004900,-0.0053686,-0.0094299,sell
2017-10-27,0,1,1,0,0,0,3,1,0,2,3,1,1,1,2,-0.0038258,-0.0043535,-0.003738,-0.0019789,-0.0042895,buy
2017-10-28,0,1,2,1,0,0,2,3,0,1,4,2,2,0,2,-0.0001852, 0.0010773,-0.002060, 0.0011604, 0.0007681,sell
2017-10-29,0,1,1,1,0,0,2,2,2,0,3,2,1,1,2, 0.0014515, 0.0016383,-0.001437, 0.0028640, 0.0006612,buy
2017-10-30,0,0,1,1,1,0,3,3,1,0,3,3,1,1,2, 0.0072602, 0.0086035, 0.005014, 0.0115768, 0.0126217,sell
2017-10-31,0,0,0,1,2,0,4,3,1,1,2,4,1,3,2, 0.0086863, 0.0103886, 0.010290, 0.0127369, 0.0159861,buy
2017-11-01,0,1,0,1,2,2,4,2,1,1,3,5,2,3,1, 0.0011667,-0.0022333, 0.000128, 0.0056888, 0.0067706,sell
2017-11-02,1,1,1,0,2,3,3,2,1,0,3,5,1,3,2,-0.0015893,-0.0062851,-0.005720, 0.0076100, 0.0079397,buy
2017-11-03,1,0,1,1,2,3,3,2,1,0,3,5,1,3,2,-0.0002353,-0.0049148,-0.005739, 0.0047226, 0.0069462,sell
2017-11-04,0,0,0,2,4,2,3,1,1,0,2,5,1,3,2, 0.0077981, 0.0049115, 0.005500, 0.0147756, 0.0151417,buy
2017-11-05,0,0,1,1,3,1,3,2,1,0,2,4,0,4,2, 0.0081910, 0.0087376, 0.007222, 0.0180750, 0.0189501,buy
2017-11-06,0,1,1,1,1,2,1,2,2,0,2,3,1,3,2,-0.0037085,-0.0061892,-0.008476,-0.0023644,-0.0040678,buy
2017-11-07,0,1,1,1,0,2,1,0,1,1,2,1,1,2,2,-0.0111925,-0.0160620,-0.016991,-0.0152407,-0.0196277,sell
2017-11-08,0,1,1,0,1,0,1,0,0,2,1,1,1,1,2,-0.0017139,-0.0001440,-0.000686, 0.0017556,-0.0017849,sell
2017-11-09,0,3,0,0,1,0,1,0,0,2,0,1,1,2,3,-0.0065663,-0.0069047,-0.003859,-0.0058334,-0.0127538,sell
2017-11-10,0,2,0,2,0,0,1,0,1,2,1,1,2,2,2,-0.0069104,-0.0081372,-0.006897,-0.0167451,-0.0206196,buy
2017-11-11,0,0,2,1,0,0,1,1,2,1,2,1,1,2,2,-0.0009165, 0.0013671,-0.003134,-0.0008309,-0.0017468,sell
2017-11-12,0,1,0,2,0,0,2,1,3,0,2,2,1,2,2, 0.0006709,-0.0004577,-0.002374,-0.0040094,-0.0065837,buy
2017-11-13,0,0,0,1,2,0,2,2,2,1,2,2,1,3,2, 0.0048694, 0.0054772, 0.005452, 0.0050495, 0.0067105,buy
2017-11-14,1,0,0,1,1,0,3,2,1,0,2,2,1,2,2, 0.0050054, 0.0036208, 0.002412, 0.0020713, 0.0039468,buy
2017-11-15,1,0,0,1,1,1,4,1,2,0,2,3,1,3,2, 0.0023237,-0.0011149,-0.001119, 0.0014875, 0.0027599,buy
2017-11-16,0,0,0,1,1,1,3,2,2,0,1,4,1,3,1, 0.0051616, 0.0049676, 0.002332, 0.0070366, 0.0081597,buy
2017-11-17,1,0,0,0,1,0,4,2,1,0,3,3,0,1,2, 0.0077759, 0.0069956, 0.006135, 0.0136353, 0.0147198,sell
2017-11-18,1,0,0,0,2,0,5,2,1,0,4,3,1,2,1, 0.0103895, 0.0085768, 0.010036, 0.0173743, 0.0202714,sell
2017-11-19,0,0,0,1,1,0,4,2,2,0,4,2,0,2,2, 0.0050869, 0.0029686, 0.002656, 0.0073542, 0.0073100,buy
2017-11-20,1,0,1,0,1,0,5,0,2,0,3,2,1,2,2, 0.0054397, 0.0037877, 0.003777, 0.0123623, 0.0120408,sell
2017-11-21,1,0,2,0,1,0,4,1,1,0,2,2,1,3,2, 0.0050934, 0.0059252, 0.003472, 0.0119261, 0.0127256,sell
2017-11-22,0,1,1,0,0,0,3,2,2,1,4,1,1,2,2,-0.0022705,-0.0033093,-0.003115,-0.0000318,-0.0012442,sell
2017-11-23,1,1,1,0,0,0,3,1,3,2,5,2,1,2,2,-0.0022637,-0.0028713,-0.000525, 0.0013632, 0.0020038,buy
2017-11-24,1,1,1,0,1,0,2,2,2,0,4,2,1,2,1, 0.0045809, 0.0043334, 0.003585, 0.0097649, 0.0102702,sell
2017-11-25,1,0,2,0,1,0,2,2,3,1,4,3,0,3,2, 0.0051817, 0.0085042, 0.006305, 0.0152002, 0.0178773,buy
2017-11-26,1,1,1,1,1,0,3,2,2,2,3,3,1,4,3,-0.0002997, 0.0007681, 0.002673, 0.0005470, 0.0030694,sell
2017-11-27,1,2,1,1,2,0,3,2,0,1,4,2,2,3,2, 0.0012114,-0.0006096, 0.002761, 0.0022834, 0.0027137,sell
2017-11-28,1,1,3,1,2,0,4,1,0,1,3,3,2,4,2, 0.0045618, 0.0066101, 0.006343, 0.0129800, 0.0143521,buy
2017-11-29,1,1,2,2,1,0,3,1,0,0,2,3,1,3,2, 0.0043449, 0.0052796, 0.002427, 0.0060635, 0.0055298,sell
2017-11-30,2,0,2,2,2,1,2,1,0,0,2,3,1,4,2, 0.0036550, 0.0026526, 0.000264, 0.0027096, 0.0058927,buy
2017-12-01,1,0,1,2,2,0,2,1,1,0,2,3,1,2,2, 0.0085915, 0.0095747, 0.006885, 0.0099557, 0.0111413,buy
2017-12-02,1,0,0,2,2,1,3,1,1,0,3,4,0,2,2, 0.0063375, 0.0036681, 0.003171, 0.0082144, 0.0090220,buy
2017-12-03,1,0,0,2,1,2,1,2,1,0,3,2,1,2,2,-0.0039166,-0.0100813,-0.011220,-0.0132316,-0.0118512,sell
2017-12-04,1,0,1,1,1,1,0,1,2,0,3,2,0,2,1, 0.0017725, 0.0006841,-0.002690, 0.0026890, 0.0028192,buy
2017-12-05,1,1,1,1,2,1,0,1,1,0,3,2,1,2,1, 0.0020146, 0.0002126,-0.000983, 0.0039661, 0.0030767,sell
2017-12-06,1,1,1,3,2,0,0,1,1,2,4,2,2,3,1, 0.0011589, 0.0012979, 0.002578,-0.0058323,-0.0033409,sell
2017-12-07,1,1,3,3,1,0,0,1,1,1,3,3,2,3,1, 0.0028570, 0.0065920, 0.002264, 0.0015712, 0.0028865,buy
2017-12-08,1,1,4,2,0,0,0,1,2,0,3,3,1,3,1, 0.0031625, 0.0083457, 0.000772, 0.0085021, 0.0080107,sell
2017-12-09,1,3,2,2,0,0,0,2,2,1,4,3,1,3,2,-0.0032452,-0.0015360,-0.002537,-0.0034451,-0.0054784,sell
2017-12-10,1,1,1,1,1,0,0,3,0,3,3,3,1,3,1, 0.0000039, 0.0036369, 0.003869,-0.0017781, 0.0025883,buy
2017-12-11,1,0,1,1,1,0,1,2,1,1,3,1,1,3,1, 0.0017785, 0.0019358, 0.000524,-0.0021160, 0.0009859,buy
2017-12-12,1,0,2,1,0,1,0,2,2,0,2,0,2,4,1,-0.0050118,-0.0066385,-0.010946,-0.0137771,-0.0114212,sell
2017-12-13,2,0,2,0,0,1,0,5,2,0,4,1,3,3,1,-0.0024042,-0.0035479,-0.007224,-0.0100624,-0.0021852,buy
2017-12-14,3,0,1,0,0,0,1,4,0,0,3,1,2,1,2, 0.0016843, 0.0004831,-0.002244,-0.0069354,-0.0001170,sell
2017-12-15,1,0,1,0,1,0,3,3,0,0,2,2,1,2,2, 0.0054397, 0.0058932, 0.003289, 0.0074900, 0.0100579,buy
2017-12-16,1,0,1,1,0,0,2,2,0,0,3,1,0,2,1, 0.0019960, 0.0009181,-0.002516,-0.0015087,-0.0005075,buy
2017-12-17,4,0,3,1,0,0,0,3,0,0,3,1,1,4,2, 0.0002925, 0.0010686,-0.003547,-0.0084163,-0.0004738,sell
2017-12-18,4,0,3,0,0,0,0,2,1,0,3,2,1,3,1, 0.0039110, 0.0063613, 0.001330, 0.0032581, 0.0102240,buy
2017-12-19,1,1,2,0,0,0,0,1,1,0,2,1,0,3,0, 0.0012251, 0.0032251,-0.001403, 0.0044165, 0.0029717,buy
2017-12-20,1,0,2,1,0,0,3,1,0,1,1,2,1,4,1, 0.0012288, 0.0031595,-0.000292,-0.0002736, 0.0017922,sell
2017-12-21,1,0,1,1,0,0,2,2,0,1,2,2,1,2,1, 0.0019214, 0.0028781,-0.000170,-0.0018714, 0.0006409,buy
2017-12-22,2,1,1,1,0,0,0,4,1,1,3,3,1,3,1, 0.0016952, 0.0039505, 0.001453,-0.0036156, 0.0018939,buy
2017-12-23,3,1,1,1,0,0,1,1,4,0,3,3,2,3,1, 0.0035153, 0.0036573, 0.002381,-0.0001319, 0.0039585,sell
2017-12-24,3,0,2,1,0,0,1,1,1,0,2,2,2,3,0, 0.0043247, 0.0053372, 0.001119,-0.0011067, 0.0042669,buy
2017-12-25,3,0,0,2,0,0,2,0,0,2,2,3,1,2,1, 0.0014939, 0.0006301, 0.001054,-0.0092830,-0.0042326,sell
2017-12-26,3,2,0,0,1,0,1,0,0,3,2,4,2,0,2, 0.0005864, 0.0017284, 0.005702, 0.0015740, 0.0033734,buy
2017-12-27,3,3,0,0,1,0,1,0,0,0,2,2,2,1,1, 0.0012691,-0.0017623, 0.000955,-0.0001965,-0.0021446,sell
2017-12-28,3,0,3,0,0,1,1,0,0,0,2,2,2,1,1, 0.0002783, 0.0000229,-0.005049, 0.0016454, 0.0039004,sell
2017-12-29,2,1,1,3,0,1,2,0,0,0,2,2,3,2,1,-0.0032407,-0.0081209,-0.009573,-0.0172823,-0.0166012,buy
2017-12-30,1,1,0,2,3,0,2,1,0,0,1,1,3,3,2, 0.0045890, 0.0017323, 0.003448,-0.0028687,-0.0021119,buy
2017-12-31,1,2,0,0,3,0,1,1,2,0,3,0,2,4,1, 0.0024254,-0.0009192, 0.003384, 0.0028975, 0.0019744,sell
2018-01-01,1,2,0,1,0,3,1,0,2,0,3,1,2,3,1,-0.0148214,-0.0254674,-0.023059,-0.0247280,-0.0284569,sell
2018-01-02,1,2,1,0,0,2,0,0,1,1,2,0,2,3,1,-0.0139533,-0.0199540,-0.018664,-0.0204161,-0.0238555,sell
2018-01-03,1,4,1,0,3,0,0,0,2,1,3,1,2,5,1,-0.0014906,-0.0025226, 0.003465, 0.0045416, 0.0003034,buy
2018-01-04,1,3,2,1,2,0,0,0,2,1,3,1,2,5,1,-0.0022485,-0.0020556, 0.000394, 0.0000080,-0.0027038,sell
2018-01-05,1,2,3,3,0,0,0,0,2,0,2,1,2,5,1,-0.0036511,-0.0028011,-0.006654,-0.0108619,-0.0130076,sell
2018-01-06,1,2,3,1,1,0,0,0,3,0,3,1,2,4,1,-0.0003242, 0.0011972,-0.001056, 0.0035263, 0.0010670,sell
2018-01-07,1,2,1,0,1,0,0,1,2,1,3,1,2,2,1,-0.0010989,-0.0010602,-0.000254, 0.0001172,-0.0012969,sell
2018-01-08,1,2,1,0,0,0,1,1,2,2,4,0,3,1,2,-0.0076854,-0.0097180,-0.006893,-0.0118103,-0.0129477,sell
