Date,MASA,MEJU,MEMA,MESA,MOJU,MOMA,MOME,MOSA,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-04,none,a60,none,none,none,none,none,none,none,a0,none,none,a45,none,330.54875,315.29375,15.255,345.56125,314.968333333333,254.951666666667,118.143333333333,-0.07505585,-0.0734802,-0.0499520,-0.052696,-0.068358,sell
2011-02-05,a120,a60,none,none,none,none,none,a150,a45,a0,a120,a90,a45,none,342.5325,316.307916666667,26.2245833333333,346.113333333333,315.089166666667,0.177083333333336,119.174583333333, 0.08048700, 0.0533552, 0.0500899, 0.075190, 0.055791,buy
2011-02-06,a120,a60,none,none,none,none,none,none,a45,a0,a120,a90,a45,none,339.43375,317.3225,37.11125,346.677083333333,315.2125,0.403333333333334,120.208333333333, 0.07533661, 0.0422421, 0.0327240, 0.026195, 0.056297,buy
2011-02-07,a120,none,none,none,a0,none,a60,none,a45,a0,a120,a90,a45,none,6.29041666666667,318.335416666667,47.955,347.255416666667,315.34,0.626666666666668,121.2425, 0.06561216, 0.0426740, 0.0138232, 0.029090, 0.044676,buy
2011-02-08,none,none,none,none,none,a60,none,a180,a45,a0,none,none,none,none,18.1479166666667,319.34875,58.7991666666667,347.845416666667,315.47,0.850833333333339,122.278333333333,-0.00338116, 0.0192342,-0.0032503, 0.037567, 0.000243,buy
2011-02-09,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,30.0683333333333,320.361666666667,69.7066666666667,348.44875,315.602083333333,1.07541666666666,123.315,-0.05654103,-0.0267979,-0.0350867, 0.027443,-0.048352,sell
2011-02-10,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,42.1195833333333,321.374166666667,80.7454166666667,349.067083333333,315.736666666667,1.29791666666667,124.35375,-0.00260046,-0.0030764, 0.0305814,-0.000923, 0.036206,buy
2011-02-11,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,54.38375,322.385833333333,91.9979166666667,349.6975,315.874583333333,1.52041666666666,125.392916666667,-0.00544639,-0.0088329,-0.0291308,-0.008918,-0.015697,sell
2011-02-12,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,66.93875,323.397916666667,103.540833333333,350.341666666667,316.014166666667,1.74291666666667,126.434166666667, 0.05777905, 0.0764170, 0.0739592, 0.074950, 0.085592,buy
2011-02-13,none,none,none,a120,none,a120,a120,a120,none,none,none,none,none,none,79.8658333333333,324.408333333334,115.4575,351.000416666667,316.156666666667,1.96375,127.475416666667, 0.02668699, 0.0265348, 0.0126508, 0.019547, 0.037553,buy
2011-02-14,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,93.2316666666667,325.419166666667,127.8125,351.67625,316.30125,2.185,128.51875, 0.02528403, 0.0239424, 0.0227501, 0.018721, 0.044929,buy
2011-02-15,none,a45,none,none,none,a150,a150,a90,none,none,none,none,none,none,107.072083333333,326.429166666667,140.642916666667,352.36375,316.44875,2.40541666666667,129.562916666667,-0.04095590,-0.0260100,-0.0468585,-0.035615,-0.056267,sell
2011-02-16,none,a45,none,none,a120,a150,none,none,none,none,none,none,none,none,121.389166666667,327.439166666667,153.95,353.066666666667,316.5975,2.62541666666667,130.60875, 0.01015780,-0.0034113,-0.0204072, 0.014070,-0.045295,sell
2011-02-17,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,136.12625,328.44875,167.6775,353.785416666667,316.749166666667,2.84541666666667,131.655416666667,-0.01160167,-0.0016723,-0.0505045,-0.017178,-0.017178,sell
2011-02-18,none,none,none,none,a150,a180,a180,none,none,none,none,none,none,a90,151.175833333333,329.457083333333,181.71875,354.519583333333,316.903333333333,3.06375,132.702083333333, 0.10023383, 0.1086294, 0.1132675, 0.094104, 0.107561,buy
2011-02-19,none,none,a0,none,none,none,none,none,none,none,a135,none,none,a90,166.380833333333,330.465,195.915833333333,355.269583333333,317.060416666667,3.28208333333333,133.75125, 0.03258967, 0.0138166,-0.0228622,-0.011984, 0.036299,buy
2011-02-20,none,none,a0,none,a180,a150,a150,none,none,none,a135,none,none,none,181.56,331.472916666667,210.087083333333,356.035,317.218333333333,3.5,134.800833333333,-0.02558461,-0.0352548,-0.0516597,-0.065870,-0.037579,sell
2011-02-21,none,none,a0,none,none,none,none,a0,none,none,a135,none,none,none,196.54625,332.480833333333,224.065416666667,356.815416666667,317.378333333333,3.71833333333333,135.852083333333,-0.00143924,-0.0032634,-0.0395710,-0.073183,-0.008849,sell
2011-02-22,none,none,none,a135,a150,a120,a120,none,none,none,none,none,none,none,211.202083333333,333.488333333334,237.71375,357.612083333333,317.540416666667,3.93583333333334,136.904583333333,-0.04563068,-0.0432789,-0.0298576,-0.022030,-0.046954,sell
2011-02-23,a135,none,none,a135,none,none,none,none,none,none,none,none,none,none,225.451666666667,334.495,250.956666666667,358.425416666667,317.704166666667,4.1525,137.957916666667, 0.01686135, 0.0344222, 0.0168935, 0.034283, 0.029701,buy
2011-02-24,a135,none,none,none,none,a90,a90,none,a30,none,none,none,none,none,239.270833333333,335.500833333333,263.77,359.254166666667,317.871666666667,4.36875,139.011666666667, 0.05247635, 0.0368313, 0.0256635, 0.057644, 0.052863,buy
2011-02-25,a135,a30,none,none,a120,none,a90,a60,a30,none,none,none,none,none,252.670416666667,336.5075,276.162916666667,135.09625,318.038333333333,4.58541666666666,140.067083333333, 0.04103236, 0.0299121, 0.0210496, 0.036233, 0.036636,buy
2011-02-26,a135,a30,none,none,none,none,none,none,a30,none,none,none,none,none,265.701666666667,337.5125,288.189166666667,0.955000000000001,318.20875,4.80041666666667,141.1225, 0.04560953, 0.0298121, 0.0294644, 0.041220, 0.049068,buy
2011-02-27,none,none,none,none,a90,a60,a60,none,a30,none,none,none,none,none,278.424166666667,338.518333333333,299.905833333333,1.82583333333333,318.379583333333,5.01666666666667,142.180416666667, 0.03952407,-0.0004543,-0.0135225,-0.004536, 0.001269,sell
2011-02-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,290.89875,339.522916666667,311.375833333333,2.71166666666667,318.553333333333,5.23125,143.238333333333,-0.07963163,-0.0286316,-0.0685268,-0.019456,-0.061710,sell
2011-03-01,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,303.18375,340.527916666667,322.655833333333,3.6075,318.727083333333,5.44666666666667,144.2975, 0.03119940, 0.0360975, 0.0393557, 0.039356, 0.047972,buy
2011-03-02,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,315.325,341.531666666667,333.793333333333,4.51833333333333,318.90375,5.66083333333333,145.357083333333, 0.04601831, 0.0324740, 0.0564106, 0.053051, 0.046137,buy
2011-03-03,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,327.362083333333,342.535416666667,344.826666666667,5.43458333333333,319.082083333333,5.875,146.418333333333, 0.03590071, 0.0399228, 0.0607761, 0.049270, 0.045802,buy
2011-03-04,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,339.322083333333,343.538333333333,310.78375,6.355,319.26125,6.08916666666667,147.479166666667,-0.06252871,-0.0747056,-0.0530182,-0.061608,-0.069572,sell
2011-03-05,none,none,none,none,none,none,a0,a150,none,none,a150,none,none,none,351.228333333333,344.540833333333,6.6875,7.2825,319.442083333333,6.3025,148.540833333333,-0.05324165,-0.0686939,-0.0400470,-0.047921,-0.065600,sell
2011-03-06,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,93.0991666666667,345.5425,17.5566666666667,8.21,319.62625,6.51458333333333,149.60375,-0.03504932,-0.0472609,-0.0440197, 0.009254,-0.019885,sell
2011-03-07,none,none,none,none,a0,none,none,a180,none,none,a150,none,none,none,14.96125,346.544166666667,28.4170833333333,9.13583333333334,319.80875,6.72791666666666,150.667083333333,-0.05665966,-0.0657099,-0.0468170,-0.037504,-0.025906,sell
2011-03-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,26.8425,347.545,39.2975,10.0533333333333,319.995,6.94,151.73125,-0.04721731,-0.0635395,-0.0514838,-0.047671,-0.061178,sell
2011-03-09,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,38.7858333333333,348.545,50.2408333333333,10.9579166666667,320.182916666667,7.15166666666667,152.795,-0.00600099,-0.0220501,-0.0115321,-0.038815,-0.003269,sell
2011-03-10,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,50.8433333333334,349.545,61.2983333333334,11.8454166666667,320.37125,7.36416666666667,153.86, 0.01629990, 0.0031015, 0.0137285,-0.028164, 0.025641,buy
2011-03-11,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,63.0804166666667,350.544583333333,72.5358333333333,12.7083333333333,320.56,7.57541666666666,154.925,-0.01741767,-0.0299088,-0.0216918,-0.043179,-0.005594,sell
2011-03-12,none,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,75.57,351.543333333333,84.0266666666667,13.5404166666667,320.751666666667,7.78708333333333,155.990833333333, 0.07352716, 0.0787026, 0.0625694, 0.076279, 0.061965,buy
2011-03-13,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,88.3920833333333,352.54125,95.8508333333334,14.3354166666667,320.94375,7.9975,157.057083333333,-0.02522374,-0.0629967,-0.0619224,-0.018960,-0.003742,sell
2011-03-14,a150,none,none,none,a90,a120,a90,a90,none,none,none,none,a30,a120,101.62125,353.538333333333,108.082916666667,15.0841666666667,321.137916666667,8.20791666666667,158.1225,-0.06103491,-0.0801509,-0.0813685,-0.049143,-0.035215,sell
2011-03-15,a150,a0,none,none,none,none,none,none,none,none,none,none,a30,a120,115.3175,354.535416666667,120.782083333333,15.7770833333333,321.333333333333,8.41833333333334,159.18875,-0.02484475,-0.0673739,-0.0539639,-0.028680,-0.002863,sell
2011-03-16,none,a0,none,none,a120,a150,a120,a60,none,none,none,none,a30,none,129.5075,355.531666666667,133.975833333333,16.41125,321.53125,8.62791666666667,160.255, 0.05470171, 0.0844790, 0.0105487, 0.089648, 0.078554,buy
2011-03-17,none,none,none,a180,none,a150,none,none,none,none,none,none,a30,none,144.168333333333,356.52625,147.642083333333,16.97375,321.72875,8.83666666666666,161.320833333333,-0.05138176,-0.0063667,-0.0632769,-0.027551,-0.037168,sell
2011-03-18,none,none,none,a180,a150,none,a150,none,none,none,none,none,a30,none,159.22125,357.5225,161.69875,17.4558333333333,321.9275,9.04708333333333,162.388333333333,-0.05326459,-0.0437520,-0.0666247,-0.040869,-0.047026,sell
2011-03-19,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,174.522083333333,358.51625,176.005833333333,17.8545833333333,322.12875,9.25583333333334,163.454583333333,-0.08304658,-0.0661252,-0.0718058,-0.072576,-0.073948,sell
2011-03-20,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,189.883333333333,359.509583333333,190.37375,18.1591666666667,322.333333333333,9.46416666666666,164.52125, 0.01690190,-0.0049972, 0.0241347,-0.020773, 0.032122,buy
2011-03-21,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,205.110833333333,0.502916666666667,204.607916666667,18.3633333333333,322.532083333333,9.67291666666666,165.588333333333, 0.04019286, 0.0293789,-0.0154167, 0.010990, 0.017205,buy
2011-03-22,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,220.03,1.49541666666667,218.534583333333,18.46,322.739583333333,9.88125,166.655,-0.03904529,-0.0372651,-0.0410873,-0.036655,-0.079753,sell
2011-03-23,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,234.520416666667,2.48791666666667,232.0325,18.4433333333333,322.947083333333,10.0895833333333,167.722083333333,-0.01125394, 0.0287314,-0.0062016,-0.009517,-0.027736,sell
2011-03-24,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,248.529166666667,3.47916666666667,245.05,18.3141666666667,323.155833333333,10.2975,168.78875,-0.10237756,-0.0409902,-0.0352603,-0.029374,-0.041641,sell
2011-03-25,none,none,none,none,none,a90,a120,a60,none,none,none,a45,none,none,262.055833333333,4.47083333333333,257.585,18.0616666666667,323.364166666667,10.5058333333333,169.855416666667, 0.00504713, 0.0190054, 0.0051105,-0.015756, 0.003549,sell
2011-03-26,none,none,none,none,none,none,none,none,none,none,none,a45,none,a135,275.137916666667,5.46125,269.676666666667,17.6854166666667,323.57375,10.7133333333333,170.922083333333, 0.06641655, 0.0580971, 0.0592045, 0.054371, 0.017524,buy
2011-03-27,none,none,none,none,a90,none,a90,a90,none,none,none,a45,none,a135,287.843333333333,6.45125,281.392083333333,17.18375,323.78375,10.9208333333333,171.988333333333, 0.05283429, 0.0447986, 0.0284117, 0.032485, 0.031757,buy
2011-03-28,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,300.250416666667,7.44125,292.809166666667,16.55625,323.99375,11.12875,173.055416666667,-0.01994474,-0.0199447,-0.0123576,-0.081046,-0.085998,sell
2011-03-29,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,312.43,8.43083333333333,303.999166666667,15.8025,324.204166666667,11.3366666666667,174.122083333333,-0.00358637,-0.0172717,-0.0099846,-0.007420,-0.004955,sell
2011-03-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,324.453333333333,9.41958333333333,315.03375,14.9229166666667,324.415416666667,11.5445833333333,175.187916666667, 0.11722354, 0.0581985, 0.0553367, 0.059786, 0.057281,buy
2011-04-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,348.257916666667,11.3954166666667,336.8625,12.8016666666667,324.849583333333,11.9604166666667,177.319583333333,-0.00065894,-0.0075735, 0.0064788, 0.009777, 0.017570,sell
2011-04-02,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,180.118333333333,12.3825,347.735833333333,11.56875,325.0625,12.1675,178.384166666667,-0.07657029,-0.0206506,-0.0894548,-0.062939,-0.024409,sell
2011-04-03,none,none,none,none,a0,none,none,a180,none,none,a180,none,none,none,11.9908333333333,13.3695833333333,223.62125,10.2316666666667,325.277916666667,12.3745833333333,179.448333333333, 0.02657860, 0.0373138,-0.0260123,-0.024643,-0.005102,buy
2011-04-04,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,23.8975,14.3554166666667,9.54208333333333,8.79791666666667,325.499583333333,12.58125,180.512916666667, 0.01996096, 0.0252280, 0.0083324,-0.066937, 0.010374,buy
2011-04-05,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,35.8620833333333,15.3404166666667,20.5216666666667,7.27791666666667,325.715,12.7883333333333,181.575416666667,-0.00938125, 0.0055385,-0.0123985, 0.001556, 0.042319,sell
2011-04-06,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a150,47.91125,16.3258333333333,31.5854166666667,5.68208333333333,325.939166666667,12.9958333333333,182.638333333333, 0.03517349, 0.0234793, 0.0410921, 0.017715,-0.003869,buy
2011-04-07,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a150,60.08,17.31,42.77,4.02791666666667,326.156666666667,13.2029166666667,183.700416666667, 0.03664302, 0.0209387, 0.0369901, 0.004274,-0.021494,buy
2011-04-08,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a150,72.4091666666667,18.2933333333333,54.1158333333334,2.32583333333333,326.381666666667,13.4095833333333,184.76125, 0.02636659, 0.0272400, 0.0311249, 0.019999,-0.002858,buy
2011-04-09,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,84.9575,19.2770833333333,65.6804166666667,60.59,326.6025,13.6175,185.822083333333, 0.07626621, 0.0146564, 0.0428556, 0.057474,-0.037908,buy
2011-04-10,none,none,none,none,none,a90,none,a90,none,none,none,a30,none,none,97.78375,20.2591666666667,77.5245833333333,358.838333333333,326.825833333333,13.8241666666667,186.88125, 0.01123429,-0.0288491, 0.0459631, 0.038620, 0.001736,buy
2011-04-11,none,a0,none,none,a90,none,a90,none,none,none,none,a30,none,none,110.953333333333,21.2408333333333,89.7125,357.08375,327.052916666667,14.03125,187.94, 0.01395660,-0.0394071,-0.0060458,-0.007598,-0.038387,sell
2011-04-12,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,124.52125,22.2220833333333,102.299166666667,355.342083333333,327.276666666667,14.2383333333333,188.9975,-0.01217821, 0.0358156,-0.0139676,-0.012178,-0.035216,sell
2011-04-13,none,a0,none,none,a120,none,a120,a60,none,none,none,none,none,none,138.520833333333,23.2025,115.318333333333,353.624166666667,327.5025,14.445,190.054166666667,-0.05114778,-0.0330626,-0.0143351,-0.016367,-0.027071,sell
2011-04-14,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,152.953333333333,24.1825,128.770833333333,351.947916666667,327.7325,14.6520833333333,191.109583333333, 0.03259926, 0.0645492, 0.0013782, 0.030775, 0.027512,buy
2011-04-15,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,167.769583333333,25.1616666666667,142.607916666667,350.319583333333,327.959583333333,14.8595833333333,192.164583333333,-0.01766786,-0.0132422,-0.0239313,-0.019031,-0.009085,sell
2011-04-17,a180,none,none,none,a180,a180,a180,a0,none,none,none,none,none,none,198.087083333333,27.1179166666667,170.969166666667,347.2525,328.418333333333,15.2729166666667,194.269583333333, 0.11138598, 0.1310535, 0.1401903, 0.165800, 0.125401,buy
2011-04-18,a180,none,a0,a180,none,none,none,none,none,none,none,none,none,none,213.255833333333,28.0954166666667,185.160416666667,345.822916666667,328.649583333333,15.4804166666667,195.320833333333, 0.03946920, 0.0852010, 0.0559344, 0.050858, 0.087083,buy
2011-04-19,a180,none,a0,a180,a150,a150,a150,none,none,none,none,none,none,none,228.202916666667,29.0733333333333,199.129583333333,344.47375,328.88125,15.68875,196.371666666667, 0.02228546, 0.0827851, 0.0283142, 0.032000, 0.088399,buy
2011-04-20,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,242.789166666667,30.04875,212.740416666667,343.207916666667,329.115,15.8945833333333,197.42,-0.08376722,-0.0699662,-0.0796414,-0.076784,-0.078071,sell
2011-04-21,none,none,none,a180,a120,a120,a120,a60,none,none,none,none,none,none,256.930416666667,31.025,225.905416666667,342.024583333333,329.347916666667,16.1029166666667,198.467916666667,-0.09674015,-0.0775551,-0.0790353,-0.073491,-0.093024,sell
2011-04-22,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,270.592916666667,32.0008333333333,238.592083333333,340.927083333333,329.581666666667,16.3108333333333,199.514583333333,-0.08264134,-0.0686287,-0.0831051,-0.076691,-0.079125,sell
2011-04-23,none,none,none,a180,a90,a90,a90,a90,none,none,none,none,none,none,283.7975,32.9754166666667,250.822083333333,339.915833333333,329.816666666667,16.51875,200.56,-0.07814805,-0.0786754,-0.0818634,-0.078378,-0.082939,sell
2011-04-24,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,296.59375,33.9504166666667,262.643333333333,338.986666666667,330.052083333333,16.7266666666667,201.604583333333,-0.08282698,-0.0763782,-0.0798630,-0.072114,-0.081975,sell
2011-04-25,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,309.048333333333,34.9245833333333,274.12375,338.142083333333,330.288333333333,16.9354166666667,202.6475,-0.06814980,-0.0691712,-0.0799238,-0.076642,-0.081781,sell
2011-04-26,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,321.243333333334,35.8975,285.345833333333,337.379583333333,330.525833333333,17.1433333333333,203.68875,-0.08315123,-0.0865209,-0.0796683,-0.076827,-0.082985,sell
2011-04-28,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,345.156666666667,37.8445833333333,307.312083333333,336.085416666667,331.001666666667,17.5620833333333,205.769583333333,-0.00360574,-0.0106346, 0.0073861, 0.001589, 0.013601,buy
2011-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,267.010833333333,38.81625,318.194583333333,335.554166666667,331.24125,17.7716666666667,206.80625,-0.06033721,-0.0335977,-0.0726803,-0.048811,-0.018612,sell
2011-04-30,none,none,none,none,none,none,a0,a180,none,none,none,none,none,a180,8.87166666666667,39.7879166666667,329.08375,335.08875,331.480833333333,17.9808333333333,207.842083333333,-0.05656920,-0.0557411,-0.0584011,-0.043296,-0.040811,sell
2011-05-01,none,none,none,none,a0,a0,a0,none,none,none,a150,none,none,a180,20.7816666666667,40.76,340.021666666667,334.692916666667,331.720416666667,18.1916666666667,208.877916666667,-0.04612519,-0.0506273,-0.0470847,-0.039875,-0.041603,sell
2011-05-02,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,32.7745833333333,41.73125,351.043333333333,334.364583333333,331.960416666667,18.4020833333333,209.91125, 0.00864429,-0.0157965,-0.0059062, 0.013428,-0.032095,sell
2011-05-03,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,44.8754166666667,42.7016666666667,107.17375,334.097916666667,332.2025,18.6125,210.943333333333, 0.01929747, 0.0019254,-0.0011331, 0.034589,-0.007615,buy
2011-05-05,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,69.4870833333333,44.6408333333333,24.84625,333.746666666667,332.688333333333,19.0341666666667,213.000833333333,-0.04012549,-0.0178200,-0.0176078, 0.003988,-0.018015,sell
2011-05-06,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,82.0445833333333,45.61,36.4345833333333,333.655,332.93125,19.2458333333333,214.028333333333, 0.05304598, 0.0232774, 0.0450922, 0.049273, 0.039139,buy
2011-05-07,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,94.8070833333333,46.5795833333333,48.2275,333.615,333.174166666667,19.45875,215.054583333333, 0.01970525, 0.0044021, 0.0061004, 0.011072,-0.024914,buy
2011-05-08,none,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,107.807083333333,47.5470833333333,60.26,333.630416666667,333.420416666667,19.67,216.0775,-0.00620697, 0.0078247,-0.0027247,-0.004578, 0.025128,sell
2011-05-09,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,121.080416666667,48.5141666666667,72.56625,333.694583333333,333.665416666667,19.8829166666667,217.09875,-0.03398624, 0.0202515,-0.0376246,-0.011457, 0.007697,sell
2011-05-10,none,a0,none,none,none,none,none,a60,none,none,none,a0,none,none,134.65625,49.48,85.17625,333.8075,333.912083333333,20.0941666666667,218.1175,-0.00605493,-0.0145029,-0.0264321,-0.015863,-0.031977,sell
2011-05-11,none,a0,none,none,a120,a120,a120,none,none,none,none,a0,none,none,148.55875,50.4491666666667,98.1095833333333,333.963333333333,334.156666666667,20.3095833333333,219.138333333333, 0.01976588, 0.0003246, 0.0598078, 0.017403, 0.015377,buy
2011-05-12,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,162.781666666667,51.4125,111.369166666667,334.170416666667,334.406666666667,20.5208333333333,220.151666666667,-0.04352088,-0.0250299,-0.0407445,-0.038202,-0.019747,sell
2011-05-13,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,177.295833333333,52.38,124.915833333333,334.415833333333,334.651666666667,20.7366666666667,221.169166666667,-0.01766786,-0.0101243,-0.0227392,-0.014550,-0.009085,sell
2011-05-14,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,192.031666666667,53.3420833333333,138.689583333333,334.709583333333,334.90375,20.9483333333333,222.178333333333,-0.03737299,-0.0149758,-0.0146931,-0.019893,-0.010559,sell
2011-05-15,none,none,none,none,a180,a180,a180,none,a30,none,none,none,none,none,206.886666666667,54.31,152.576666666667,335.038333333333,335.149166666667,21.16625,223.192083333333, 0.11445213, 0.1061298, 0.1230356, 0.102927, 0.085760,buy
2011-05-16,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,221.72875,55.27,166.45875,335.41625,335.401666666667,21.3770833333333,224.1975, 0.03690745, 0.0199870, 0.0138856,-0.010197, 0.038257,buy
2011-05-17,none,none,none,none,a150,none,a150,none,a30,none,a135,none,none,none,236.427083333333,56.2366666666667,180.190416666667,335.828333333333,335.650416666667,21.5954166666667,225.2075, 0.04812730,-0.0076630,-0.0173644,-0.022331, 0.015281,sell
2011-05-18,none,none,none,none,none,a150,none,a60,a30,none,a135,none,none,none,250.861666666667,57.2,193.661666666667,336.280833333333,335.9,21.81125,226.2125, 0.00607474,-0.0059464,-0.0030010, 0.016296, 0.027345,buy
2011-05-19,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,264.941666666667,58.16,206.781666666667,336.778333333333,336.154583333333,22.025,227.213333333333,-0.09067759,-0.0792235,-0.0593992,-0.065863,-0.050586,sell
2011-05-20,none,none,a0,none,none,a120,a120,a90,none,none,none,none,none,none,278.619166666667,59.1204166666667,219.49875,337.312916666667,336.40875,22.2395833333333,228.2125,-0.04178633,-0.0437142,-0.0528868,-0.041105,-0.022333,sell
2011-05-21,none,none,a0,none,a90,none,none,none,none,none,none,none,a0,none,291.883333333333,60.09,231.793333333333,337.876666666667,336.652916666667,22.4645833333333,229.22,-0.04021113,-0.0410505,-0.0485902,-0.003863,-0.010455,sell
2011-05-22,none,none,a0,a150,none,a90,a90,a120,none,none,none,none,a0,none,304.755416666667,61.05,243.705416666667,338.486666666667,336.90875,22.6808333333333,230.215833333333, 0.04181632, 0.0300332, 0.0532325, 0.048779, 0.045554,buy
2011-05-23,none,none,none,a150,none,none,a90,a120,none,none,none,none,a0,none,317.28625,62.01,255.27625,339.136666666667,337.1625,22.8970833333333,231.210833333333, 0.03748492, 0.0336319, 0.0585300, 0.053421, 0.048859,buy
2011-05-24,a150,none,none,none,a60,none,none,none,none,none,none,none,a0,a150,329.540416666667,62.97,266.570416666667,339.821666666667,337.41875,23.1154166666667,232.203333333333,-0.04362796,-0.0635819,-0.0527110,-0.053149,-0.042437,sell
2011-05-25,a150,none,none,none,none,a60,a60,a150,none,none,none,none,a0,a150,341.591666666667,63.93,277.661666666667,340.547083333333,337.673333333333,23.33375,233.195,-0.03963917,-0.0740789,-0.0618197,-0.038773,-0.031484,sell
2011-05-26,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,353.514166666667,64.89,288.624166666667,341.309166666667,337.929166666667,23.5533333333333,234.185,-0.06686008,-0.0804121,-0.0757708,-0.055739,-0.050228,sell
2011-05-27,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,20.3875,65.85,299.5375,342.108333333333,338.184583333333,23.77375,235.173333333333, 0.03192901, 0.0412407, 0.0122780, 0.035047,-0.031273,buy
2011-05-28,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,17.2745833333333,66.81,310.464583333333,342.945,338.440416666667,23.995,236.160416666667, 0.03192901, 0.0400647, 0.0122780, 0.035047,-0.031273,buy
2011-05-29,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,29.2379166666667,67.77,321.467916666667,343.819166666667,338.697083333333,24.2175,237.145833333333,-0.06528971,-0.0580895,-0.0680842,-0.044463,-0.047771,sell
2011-05-30,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,41.3283333333333,68.73,332.598333333333,344.730416666667,338.952083333333,24.44,238.129166666667, 0.01146687,-0.0120138, 0.0027838, 0.004469, 0.025736,sell
2011-05-31,none,none,none,a135,none,none,a0,none,none,none,a120,none,none,none,53.5829166666667,69.69,343.892916666667,345.68,339.209583333333,24.6641666666667,239.11125,-0.09655339,-0.0789811,-0.0820559,-0.061558,-0.052649,sell
2011-06-01,none,none,none,a135,none,none,none,a120,none,none,a120,none,none,none,66.0320833333334,70.65,325.382083333333,346.66125,339.465833333333,24.8895833333333,240.091666666667,-0.08256806,-0.0729924,-0.0651785,-0.064258,-0.035624,sell
2011-06-02,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,78.6920833333333,71.61,7.08208333333333,347.679583333333,339.722083333333,25.115,241.07, 0.00743425, 0.0154792,-0.0027615, 0.000297, 0.064236,buy
