Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,MEY,NEY,PLY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,0,2,0,1,0,0,2,0,1,3,1,1,0,1,3,2,-0.012342,-0.0070864,-0.008452,-0.007239,-0.006923,sell
2017-07-10,1,0,0,2,0,1,1,0,1,3,1,0,1,1,1,2, 0.019555,-0.0212837,-0.022596,-0.019647,-0.022271,sell
2017-07-11,0,0,0,2,2,0,0,0,0,3,1,0,1,1,2,0,-0.072411,-0.0344502,-0.073256,-0.076437,-0.068172,sell
2017-07-12,0,0,0,1,0,1,0,0,0,1,1,0,0,0,2,0,-0.016944, 0.0034924,-0.000381,-0.008953,-0.005713,sell
2017-07-13,0,0,2,0,0,1,1,1,1,5,0,0,1,2,2,1,-0.008565, 0.0077706,-0.022733,-0.021894,-0.015605,sell
2017-07-14,0,1,1,0,0,0,1,0,1,2,0,0,1,1,1,0, 0.001057,-0.0021245,-0.002471,-0.002125, 0.005747,sell
2017-07-15,0,1,2,0,1,0,1,1,2,3,0,1,1,3,1,1,-0.063395,-0.0505117,-0.039576,-0.063395,-0.050135,sell
2017-07-16,1,0,1,0,1,1,1,2,1,5,0,1,1,2,2,2, 0.011255, 0.0065607, 0.010682,-0.026319,-0.006336,sell
2017-07-17,0,0,1,0,0,2,0,1,1,2,0,1,0,2,1,1,-0.022951, 0.0000032,-0.019631,-0.027685,-0.000529,sell
2017-07-18,1,0,1,0,1,0,1,2,1,4,0,1,1,2,2,1, 0.006408,-0.0007292, 0.011158,-0.032881, 0.000524,sell
2017-07-19,0,2,1,0,0,0,0,1,0,1,1,2,0,2,2,0, 0.049909, 0.0638283, 0.048394, 0.049175, 0.072761,buy
2017-07-20,0,1,2,0,0,0,1,1,0,4,1,1,1,2,2,1, 0.032394, 0.0380125, 0.023837, 0.022901, 0.027329,buy
2017-07-21,0,1,1,0,0,1,1,0,0,2,1,1,2,1,1,0, 0.040757, 0.0292260, 0.014495, 0.008733, 0.026091,buy
2017-07-22,1,1,1,1,1,1,0,0,0,4,1,1,1,2,2,1, 0.022998,-0.0264111, 0.010127,-0.030784, 0.007309,buy
2017-07-23,0,2,0,0,1,1,0,0,0,3,1,0,1,2,0,1, 0.004353, 0.0049469, 0.007974,-0.013885, 0.006556,sell
2017-07-24,0,0,2,0,0,0,1,0,0,3,0,0,0,1,1,1, 0.027516, 0.0098396, 0.040758, 0.013350, 0.016673,buy
2017-07-25,0,1,0,0,0,0,1,0,0,3,0,0,1,0,1,1, 0.010262, 0.0103337, 0.018839, 0.011056, 0.010334,buy
2017-07-26,1,1,0,1,0,0,0,0,1,2,0,0,0,1,2,0,-0.016917,-0.0112324,-0.012734,-0.021076,-0.012734,sell
2017-07-27,0,1,0,0,1,0,0,1,1,2,0,0,1,0,1,1, 0.030391,-0.0086344,-0.001807,-0.000410,-0.008893,buy
2017-07-28,0,1,1,0,0,1,0,1,1,3,0,0,1,1,2,0,-0.040188, 0.0138154, 0.011997, 0.013824,-0.001850,buy
2017-07-29,1,2,0,0,0,1,0,1,1,4,0,0,1,1,2,1,-0.025260,-0.0335449,-0.022681,-0.025260,-0.013211,sell
2017-07-30,1,2,0,0,0,0,1,0,1,3,0,0,1,1,1,1,-0.057330,-0.0456538,-0.026004,-0.045654,-0.047774,sell
2017-07-31,1,1,0,0,0,0,1,0,0,3,0,0,0,1,1,1, 0.024903, 0.0355308, 0.027408, 0.026489, 0.024903,buy
2017-08-01,0,0,1,0,0,1,0,1,0,3,0,0,1,0,1,1, 0.034781, 0.0490304, 0.031106, 0.058058, 0.037411,buy
2017-08-02,0,0,0,0,1,0,0,2,0,3,0,0,1,1,1,0, 0.030236, 0.0115139, 0.008302, 0.013911, 0.009235,buy
2017-08-03,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0, 0.013580, 0.0070368, 0.009122, 0.007179, 0.007037,buy
2017-08-04,1,0,1,1,0,0,0,0,0,2,1,0,1,1,0,1, 0.010893, 0.0300866, 0.031308, 0.029757, 0.025153,buy
2017-08-05,0,1,1,0,0,0,1,0,0,3,1,0,1,2,1,0, 0.014345, 0.0119154,-0.027668, 0.001134,-0.024355,sell
2017-08-06,0,1,2,0,0,1,0,0,0,3,1,0,1,2,0,1, 0.002445, 0.0051724,-0.000423, 0.004972, 0.004960,sell
2017-08-07,0,0,4,0,2,0,0,0,0,4,2,0,1,2,2,1,-0.009366,-0.0155096,-0.005979,-0.009681,-0.001822,sell
2017-08-08,0,1,1,0,1,1,1,0,1,3,1,0,0,0,3,2, 0.013910, 0.0146523, 0.014989, 0.014989, 0.023213,buy
2017-08-09,1,0,1,1,0,1,1,0,1,4,1,0,1,1,2,2, 0.017842, 0.0069688, 0.006502,-0.020553,-0.004959,sell
2017-08-10,1,0,1,0,0,0,2,0,1,2,1,1,0,2,2,1,-0.017104,-0.0126612,-0.012661,-0.012887,-0.013137,sell
2017-08-11,1,0,2,1,0,0,1,0,2,1,1,1,1,2,1,1, 0.010892, 0.0101153, 0.016503,-0.009458, 0.011874,buy
2017-08-12,1,0,1,1,1,0,1,2,2,4,0,1,1,3,1,2, 0.005751, 0.0018795, 0.006241, 0.002217, 0.007112,sell
2017-08-13,1,1,0,2,0,1,0,0,1,2,0,2,1,3,1,0,-0.024297,-0.0090362,-0.009036,-0.023734,-0.024297,sell
2017-08-14,2,0,0,2,0,0,2,0,1,4,0,1,1,2,2,1, 0.039911, 0.0143357, 0.040347, 0.014336, 0.013502,buy
2017-08-15,0,1,0,2,0,1,0,0,1,2,0,1,0,1,2,1,-0.002408,-0.0025837,-0.013446,-0.002355,-0.004757,sell
2017-08-16,0,0,1,1,1,0,0,2,0,4,0,1,1,1,2,1, 0.032985, 0.0206182, 0.006826, 0.017251, 0.012964,buy
2017-08-17,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1, 0.015066, 0.0385535, 0.028569, 0.011105, 0.038352,buy
2017-08-18,1,0,0,1,0,0,1,0,0,3,0,0,1,1,1,0, 0.016987,-0.0303448, 0.010539, 0.013713, 0.007216,buy
2017-08-19,0,1,0,1,0,2,0,0,1,4,0,0,1,1,1,2,-0.008969,-0.0176394,-0.029336,-0.016129,-0.022783,sell
2017-08-20,0,0,2,0,1,1,0,0,1,3,0,0,1,1,1,1, 0.024482, 0.0161684, 0.030018,-0.009039, 0.019189,buy
2017-08-21,0,1,1,0,1,1,0,0,1,3,0,0,0,0,2,2, 0.042141,-0.0057946,-0.003310, 0.027834,-0.003310,buy
2017-08-22,1,1,0,1,0,2,0,0,1,5,0,0,1,1,2,2,-0.009100,-0.0200519,-0.020300,-0.010333,-0.015259,sell
2017-08-23,1,2,0,0,0,0,1,0,0,2,1,1,0,1,2,1,-0.019034,-0.0262286,-0.029026,-0.024470,-0.021180,sell
2017-08-24,0,2,1,0,1,0,1,0,0,3,1,1,1,2,1,1, 0.013809, 0.0140852, 0.014194,-0.006308, 0.012658,buy
2017-08-25,0,2,1,0,0,1,0,1,0,3,1,1,1,2,2,0, 0.019540, 0.0301990, 0.033435, 0.024159, 0.024705,buy
2017-08-26,0,4,0,0,0,0,1,1,1,3,1,1,1,2,2,1, 0.062699, 0.0664761, 0.006394, 0.067471, 0.066476,buy
2017-08-27,1,2,0,0,1,0,1,0,2,2,1,0,0,1,3,1, 0.000053, 0.0116919,-0.001279, 0.013100, 0.018251,sell
2017-08-28,1,1,0,0,1,1,0,1,2,3,0,0,1,0,2,2,-0.000875,-0.0052737,-0.007253,-0.010474,-0.009057,sell
2017-08-29,1,1,0,0,1,1,0,2,2,4,0,0,1,1,2,2,-0.025064,-0.0237594,-0.026601,-0.026438,-0.022694,sell
2017-08-30,0,2,0,0,1,0,0,1,1,3,0,0,0,1,2,1, 0.039150, 0.0361791, 0.036450, 0.023648, 0.007370,buy
2017-08-31,1,1,1,0,0,0,0,0,1,2,0,0,1,0,1,1, 0.031371, 0.0177184, 0.015758, 0.023913, 0.028475,buy
2017-09-01,0,1,1,0,0,0,1,0,0,4,0,0,1,1,1,1, 0.025930, 0.0266418, 0.008515, 0.015016, 0.018084,buy
2017-09-02,0,0,1,0,0,1,0,0,0,2,0,0,1,1,0,0,-0.006900,-0.0068999, 0.011719, 0.005203,-0.006900,buy
2017-09-03,0,0,0,2,1,0,0,0,0,2,1,0,0,2,0,1,-0.024636, 0.0028344,-0.010234, 0.010834,-0.023954,buy
2017-09-04,0,0,1,2,2,0,0,0,0,3,1,1,1,3,1,0,-0.073632,-0.0505998,-0.077370,-0.072997,-0.069589,sell
2017-09-05,0,0,1,2,0,1,0,0,0,2,1,1,1,2,1,0,-0.061699,-0.0526303,-0.057437,-0.053605,-0.047672,sell
2017-09-06,0,0,2,1,0,0,1,0,0,3,1,1,0,3,1,1,-0.041244,-0.0314532,-0.043922,-0.036279,-0.001449,sell
2017-09-07,1,1,3,1,0,0,0,0,0,2,2,2,1,2,2,1,-0.017452,-0.0219709,-0.008165,-0.021971,-0.016607,sell
2017-09-08,2,1,1,0,1,0,0,1,0,4,1,1,1,1,3,1,-0.040646,-0.0431833,-0.039975,-0.033283,-0.043183,sell
2017-09-09,2,0,1,0,0,1,0,0,0,2,1,1,1,1,2,0,-0.031503,-0.0629897,-0.062990,-0.062990,-0.062990,sell
2017-09-10,2,1,1,0,0,0,1,1,1,3,1,1,0,1,4,1,-0.047462,-0.0509067,-0.042074,-0.048104,-0.039982,sell
2017-09-11,2,2,0,0,0,0,0,2,1,4,1,0,1,0,4,1,-0.024975,-0.0218964,-0.028951,-0.027903,-0.011856,sell
2017-09-12,0,2,1,0,0,0,0,2,1,4,0,0,1,1,3,0,-0.028294,-0.0269347,-0.042264,-0.027063,-0.018924,sell
2017-09-13,0,1,1,0,0,0,1,0,1,2,0,0,0,0,2,1,-0.027309,-0.0247622,-0.017403,-0.016671,-0.022887,buy
2017-09-14,1,1,0,0,0,1,1,0,1,3,0,0,1,1,1,1,-0.060254,-0.0563120,-0.014951,-0.060262,-0.060254,sell
2017-09-15,0,1,0,1,1,1,0,0,0,4,0,0,1,1,1,1,-0.012186,-0.0104853,-0.020140,-0.013015,-0.009922,sell
2017-09-16,0,1,1,0,1,0,0,0,0,3,0,0,1,2,0,0, 0.040483, 0.0369020, 0.038482, 0.041113, 0.042796,buy
2017-09-17,0,0,2,0,0,0,0,0,0,3,0,0,0,1,1,1, 0.040421, 0.0314597, 0.046523, 0.034862, 0.006176,buy
2017-09-18,0,1,0,1,0,0,0,0,1,3,0,0,1,1,1,1,-0.004898, 0.0132618,-0.001533,-0.002188,-0.001749,sell
2017-09-19,1,1,0,2,0,0,0,0,1,3,0,1,1,2,2,0,-0.020145,-0.0143011,-0.007455,-0.015325,-0.014436,sell
2017-09-20,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1, 0.023683, 0.0367387, 0.036254, 0.018691, 0.034884,buy
2017-09-21,1,1,1,1,1,1,0,1,2,4,0,1,1,2,3,1, 0.031449, 0.0361203, 0.013809, 0.018031, 0.028809,buy
2017-09-22,1,2,0,0,0,1,1,0,1,3,0,1,1,1,2,1, 0.010903, 0.0284430,-0.032845, 0.028443, 0.031918,buy
2017-09-23,2,1,0,0,0,1,2,0,1,4,0,1,1,1,3,1, 0.052336, 0.0704704, 0.049639, 0.069017, 0.064375,buy
2017-09-24,0,0,0,0,0,0,2,0,0,2,0,0,1,0,1,0, 0.008144, 0.0026037, 0.009247, 0.012578, 0.012578,buy
2017-09-25,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,1,-0.007563,-0.0077675,-0.005131,-0.002392,-0.005310,sell
2017-09-26,0,0,0,0,1,0,0,1,0,2,0,0,0,1,1,0,-0.012011,-0.0120111,-0.015350,-0.022326,-0.014456,sell
2017-09-27,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.008906, 0.0081962, 0.005010, 0.031751, 0.012750,sell
2017-09-28,1,0,0,1,0,0,1,0,0,3,0,1,0,2,1,1, 0.002232,-0.0022487,-0.008999,-0.009103,-0.007825,sell
2017-09-29,0,1,0,1,0,1,0,0,0,3,0,1,0,2,1,1,-0.011577,-0.0208614,-0.013596,-0.014300,-0.014249,sell
2017-09-30,1,1,0,1,0,1,0,0,0,3,0,1,1,2,0,1,-0.018308,-0.0296230,-0.015767,-0.017185,-0.016157,sell
2017-10-01,0,1,1,1,2,0,0,0,0,4,0,1,1,2,1,1,-0.013714,-0.0329304,-0.026031,-0.026837,-0.024446,sell
2017-10-02,1,0,1,0,0,1,0,0,0,2,0,1,1,0,2,0, 0.000920,-0.0158850,-0.010437,-0.011587,-0.013354,sell
2017-10-03,1,0,2,1,0,0,1,0,0,4,1,1,1,2,2,1,-0.006971,-0.0130780,-0.037632,-0.015479, 0.001188,sell
2017-10-04,1,0,1,1,0,0,1,0,0,2,1,1,0,1,2,1,-0.017376, 0.0063049, 0.006262, 0.008100, 0.014945,sell
2017-10-05,1,0,2,1,1,0,0,1,1,3,1,1,1,3,2,0, 0.005922, 0.0123769, 0.049081, 0.005419,-0.017265,buy
2017-10-06,0,0,3,0,0,1,0,1,1,3,1,0,0,3,1,1, 0.009507, 0.0038111, 0.007965, 0.001145, 0.009507,buy
2017-10-07,0,1,3,0,0,0,1,0,1,3,1,0,1,3,0,1,-0.003029, 0.0013083,-0.009478,-0.004644,-0.007675,sell
2017-10-08,2,0,1,0,0,0,0,2,1,3,1,0,1,0,3,1,-0.002668, 0.0215484, 0.030502, 0.021888, 0.019271,buy
2017-10-09,0,2,0,0,0,0,0,3,1,3,1,0,1,1,3,0,-0.020851,-0.0174874,-0.009234,-0.017902,-0.017487,sell
2017-10-10,1,0,1,0,0,0,0,4,1,4,1,0,1,1,3,1,-0.013530,-0.0152582,-0.015751,-0.010891,-0.005303,sell
2017-10-11,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0, 0.006542, 0.0004248, 0.003495, 0.001385, 0.003783,sell
2017-10-12,1,1,0,1,0,0,0,2,0,4,1,0,1,2,2,0, 0.011941, 0.0001276, 0.005476, 0.003883, 0.010518,buy
2017-10-13,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,1, 0.022355, 0.0089401, 0.016412, 0.019871, 0.017737,buy
2017-10-14,0,1,2,0,0,1,0,0,1,3,0,0,0,2,1,1, 0.023348, 0.0069149, 0.011478, 0.014859, 0.013841,buy
2017-10-15,0,2,0,0,1,0,1,0,1,3,0,0,1,1,1,1,-0.019498,-0.0156845,-0.009429,-0.017953,-0.013231,sell
2017-10-16,1,1,0,1,0,1,0,0,1,3,0,0,1,2,1,0,-0.018083,-0.0112245,-0.005672, 0.002852, 0.004153,sell
2017-10-17,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,-0.025082,-0.0485858,-0.037606,-0.026813,-0.054567,sell
2017-10-18,0,1,1,0,0,0,0,1,0,3,1,0,0,2,1,1,-0.040532,-0.0385556,-0.032952,-0.021375,-0.031695,sell
2017-10-19,0,2,0,0,0,0,0,1,0,2,1,0,0,2,1,0, 0.000923,-0.0124704,-0.012470, 0.003693, 0.010269,sell
2017-10-20,1,1,0,0,1,0,0,0,0,3,1,0,1,2,0,1,-0.036355,-0.0363554,-0.039476,-0.036355,-0.036144,sell
2017-10-21,1,1,0,0,1,1,1,0,1,3,1,0,0,2,1,2, 0.036552, 0.0184301, 0.003265, 0.003907, 0.001621,buy
2017-10-22,0,0,1,0,1,2,0,0,1,2,0,1,0,1,1,2,-0.018428,-0.0154367,-0.023968,-0.032717,-0.015437,sell
2017-10-23,1,0,1,0,3,0,1,1,2,4,0,1,1,3,1,2, 0.005841,-0.0058783,-0.009111,-0.001907,-0.000532,sell
2017-10-24,1,0,1,0,2,1,0,0,2,2,0,1,1,2,1,1, 0.020198, 0.0202405, 0.000019, 0.016589, 0.020198,buy
2017-10-25,1,0,1,0,1,0,1,0,2,1,0,1,0,3,0,1,-0.001328,-0.0115454,-0.001226, 0.000571,-0.032902,sell
2017-10-26,0,0,0,0,1,0,3,2,2,4,0,1,1,1,3,2, 0.005488, 0.0085981, 0.005076, 0.012509, 0.009700,sell
2017-10-27,0,0,0,0,1,1,1,1,2,1,0,1,0,1,2,1,-0.012183,-0.0119097,-0.011499,-0.016837, 0.007510,sell
2017-10-28,1,0,0,0,3,0,1,2,2,4,0,1,1,1,3,2,-0.011657,-0.0074977,-0.015278,-0.014094,-0.010970,sell
2017-10-29,1,0,0,0,2,0,1,2,2,3,0,1,1,0,3,2, 0.001094, 0.0036380,-0.002248,-0.007325,-0.002583,sell
2017-10-30,0,1,0,0,1,1,0,0,1,3,0,0,0,1,1,2, 0.018887, 0.0176862, 0.012846, 0.010634, 0.001206,buy
2017-10-31,1,0,1,0,1,0,1,0,1,4,0,0,1,1,1,2, 0.016180, 0.0170730, 0.015889, 0.007246, 0.008220,buy
2017-11-01,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,-0.004881, 0.0019910,-0.004622,-0.000333,-0.006719,sell
2017-11-02,1,1,0,1,2,0,0,1,1,4,1,0,1,2,1,2,-0.023711,-0.0107043,-0.025999,-0.025999,-0.022353,sell
2017-11-03,1,1,1,1,1,1,0,0,1,3,1,1,1,3,0,2,-0.006467,-0.0133413,-0.002334,-0.012402,-0.007065,sell
2017-11-04,2,1,0,0,1,0,1,0,1,2,1,1,0,3,1,1,-0.025568,-0.0165612,-0.023148,-0.016561,-0.028631,sell
2017-11-05,1,2,1,1,1,1,0,0,2,3,1,1,1,2,2,2, 0.002054, 0.0128676, 0.002028, 0.002143,-0.004958,sell
2017-11-06,0,2,1,0,0,1,0,1,1,3,0,1,0,2,2,1,-0.001843,-0.0037373,-0.008742,-0.004152, 0.002115,sell
2017-11-07,1,0,1,0,0,1,1,0,1,2,1,0,1,0,2,1,-0.007045, 0.0042571, 0.013352,-0.000274, 0.016610,buy
2017-11-08,1,1,0,1,0,1,1,0,1,3,1,0,1,1,3,0, 0.030776, 0.0332677, 0.025377, 0.022403, 0.036144,buy
2017-11-09,1,1,0,0,0,0,1,1,0,3,1,0,1,1,1,1, 0.044007, 0.0388736, 0.041259, 0.044007, 0.042391,buy
2017-11-10,1,0,2,0,0,0,1,0,0,3,1,0,1,1,2,0, 0.069248, 0.0639463, 0.051951, 0.075682, 0.075194,buy
2017-11-11,0,1,0,0,0,0,1,0,0,1,1,0,0,0,2,0, 0.016319, 0.0493913, 0.045839, 0.013796, 0.020774,buy
2017-11-12,1,1,0,1,0,0,1,2,1,5,0,0,1,2,2,1,-0.018351,-0.0332535,-0.025999,-0.015731, 0.014439,sell
2017-11-13,1,0,0,0,0,1,0,1,1,2,0,0,0,1,1,1,-0.056963, 0.0079441, 0.039166, 0.014938,-0.069096,sell
2017-11-14,0,0,1,0,1,0,1,1,1,3,0,0,1,2,0,1, 0.012399,-0.0303380, 0.011765, 0.006830,-0.026949,buy
2017-11-15,1,1,1,0,0,0,1,2,1,4,0,1,1,4,1,0,-0.017128,-0.0137577,-0.008950,-0.024792,-0.000256,sell
2017-11-16,1,1,0,0,1,1,0,0,1,2,0,1,1,2,1,0, 0.012529, 0.0131580, 0.022863, 0.012529, 0.009572,buy
2017-11-17,2,0,0,0,2,0,1,0,1,4,0,1,1,2,2,1, 0.011891, 0.0013475, 0.013714, 0.021050,-0.000827,buy
2017-11-18,1,0,0,0,1,1,0,0,1,1,0,1,0,1,2,0,-0.001140, 0.0347220, 0.034574, 0.037165, 0.033387,buy
2017-11-19,0,0,0,0,2,1,1,1,1,3,0,1,0,1,3,1,-0.001712, 0.0176813, 0.008000, 0.019493, 0.019053,sell
2017-11-20,0,0,0,0,3,0,1,0,1,3,0,1,1,0,3,1, 0.013079, 0.0130788,-0.022891, 0.026388, 0.027743,buy
2017-11-21,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,-0.029791,-0.0311633,-0.027572,-0.023570,-0.026926,sell
2017-11-22,0,0,0,0,0,1,3,0,0,3,1,1,0,1,3,1, 0.029441, 0.0535338, 0.052693, 0.057324, 0.055725,buy
2017-11-23,0,0,0,0,1,2,2,0,0,3,1,1,1,1,2,1, 0.036808, 0.0060731,-0.013886,-0.017044,-0.009865,sell
2017-11-24,0,0,0,0,1,2,0,0,0,2,1,0,1,1,1,0, 0.005806,-0.0046406, 0.011894,-0.007427, 0.008697,buy
2017-11-25,0,0,0,0,1,1,1,1,0,3,1,0,1,0,2,1,-0.005597, 0.0044299,-0.006529, 0.003788, 0.004406,sell
2017-11-26,0,0,0,0,0,2,1,0,0,2,1,0,1,0,2,0, 0.017342, 0.0102052, 0.016680, 0.010573, 0.017298,buy
2017-11-27,0,0,0,0,1,0,1,0,1,2,0,0,0,1,1,1, 0.015695, 0.0101082, 0.024730, 0.017804, 0.028273,buy
2017-11-28,1,0,0,0,1,0,0,1,1,2,0,0,1,0,0,2,-0.028352,-0.0323443,-0.016778,-0.042729,-0.029701,sell
2017-11-29,0,1,0,0,2,0,0,1,1,3,0,0,0,1,1,2, 0.026453, 0.0429992, 0.033290,-0.015977,-0.015748,buy
2017-11-30,1,0,1,0,1,1,0,1,1,4,0,0,1,1,1,2,-0.038217,-0.0436301,-0.032841,-0.050510,-0.046959,sell
2017-12-01,1,1,0,0,1,0,1,1,1,3,1,0,1,2,1,1, 0.022270, 0.0221733, 0.018981, 0.047730, 0.048105,buy
2017-12-02,1,1,1,1,1,1,0,1,1,4,1,1,1,1,3,2, 0.025857, 0.0190608, 0.016787, 0.008513, 0.014855,buy
2017-12-03,0,1,1,1,0,1,0,2,0,4,1,1,0,2,3,1,-0.026112,-0.0220241,-0.024595,-0.019115,-0.018878,sell
2017-12-04,0,0,1,1,0,1,0,1,0,2,1,1,1,1,2,0,-0.055483,-0.0545212,-0.052402,-0.047917,-0.053190,sell
2017-12-05,1,0,1,1,0,1,0,1,0,3,1,1,0,2,2,1,-0.037388,-0.0383040,-0.037670,-0.036942,-0.020923,sell
2017-12-06,0,2,1,1,0,0,0,0,0,4,0,0,1,1,1,1,-0.000407,-0.0270784,-0.022588,-0.020957,-0.020875,sell
2017-12-07,1,1,1,0,1,0,0,0,0,3,1,0,1,1,1,1,-0.018826,-0.0313518,-0.030832,-0.028943,-0.029662,sell
2017-12-08,1,0,1,0,1,0,0,0,0,2,1,0,1,0,2,0, 0.014473,-0.0016022, 0.014400, 0.014473, 0.014400,buy
2017-12-09,0,1,0,1,1,0,0,2,0,3,1,1,0,2,2,1, 0.016520, 0.0110690, 0.009672, 0.017789, 0.009163,buy
2017-12-10,1,0,0,0,1,0,0,2,0,2,1,1,1,1,2,0, 0.015193,-0.0023486, 0.017112, 0.015953, 0.008412,buy
2017-12-11,0,0,1,0,1,0,0,1,0,1,1,1,0,2,1,0, 0.022567, 0.0249595, 0.013750, 0.018184, 0.024614,buy
2017-12-12,0,0,1,0,0,0,2,2,0,4,0,1,1,2,1,1,-0.001623, 0.0199307, 0.010954, 0.036677, 0.040671,buy
2017-12-13,0,1,0,0,1,2,1,0,1,4,0,0,2,1,1,1, 0.000684,-0.0079291, 0.008322, 0.005794,-0.010736,buy
2017-12-14,1,0,0,0,4,1,1,0,2,5,0,1,2,1,3,2,-0.002752,-0.0033713,-0.044132,-0.001747,-0.002902,sell
2017-12-15,0,0,0,0,4,0,1,0,2,3,0,1,1,0,3,2, 0.011631, 0.0118015,-0.012331, 0.041037, 0.013719,buy
2017-12-16,0,0,0,0,2,1,0,1,2,2,0,1,0,1,3,1, 0.012016, 0.0244663, 0.024466, 0.024734, 0.035112,buy
2017-12-17,0,0,0,0,2,0,0,1,0,4,0,1,1,1,2,1,-0.005137, 0.0144693, 0.033477, 0.031026, 0.016406,buy
2017-12-19,0,0,0,0,1,0,1,0,0,3,0,0,1,1,1,0, 0.002255,-0.0051587, 0.022697, 0.005215,-0.003943,buy
2017-12-20,0,0,0,0,1,2,0,1,1,4,0,0,1,2,1,1,-0.005445,-0.0168256, 0.003833, 0.017200, 0.001102,sell
2017-12-21,0,0,0,0,1,2,0,1,1,3,0,0,1,2,0,1, 0.035255, 0.0278426, 0.023596, 0.034733, 0.028721,buy
2017-12-22,0,0,0,0,2,1,1,1,1,4,0,0,1,2,1,1,-0.073776,-0.0730981,-0.041156, 0.011155, 0.011737,sell
2017-12-23,0,0,0,0,0,1,1,1,1,2,0,0,0,1,1,1, 0.001635, 0.0031377, 0.001233, 0.003138,-0.008127,sell
2017-12-24,0,0,0,0,0,1,1,2,1,4,0,0,1,2,2,0,-0.036610,-0.0265803,-0.034358,-0.027388,-0.028678,sell
2017-12-25,0,0,0,0,0,0,1,2,1,2,0,0,0,1,1,1, 0.011868, 0.0058321, 0.009270, 0.009220, 0.021594,buy
2017-12-26,1,0,0,0,1,0,0,2,1,3,0,0,1,2,0,1,-0.046402,-0.0311734,-0.039972,-0.043673,-0.030862,sell
2017-12-27,1,0,0,0,1,1,0,1,0,4,0,0,1,2,1,0,-0.038414,-0.0033750,-0.020687,-0.020886, 0.003565,sell
2017-12-28,1,1,0,0,0,1,0,0,0,3,0,0,1,1,0,1,-0.033726,-0.0136600,-0.016708,-0.033748,-0.029214,sell
2017-12-29,1,1,1,0,0,0,1,0,0,4,0,0,1,1,1,1,-0.017359, 0.0083072,-0.034266,-0.046044,-0.048275,sell
2017-12-30,0,1,1,0,1,0,0,0,1,2,0,0,0,0,2,1, 0.013569,-0.0136101,-0.007521,-0.006495,-0.016282,buy
2017-12-31,0,0,1,1,1,0,1,1,1,3,1,0,1,2,2,0,-0.011424,-0.0005437, 0.019034,-0.033028,-0.034121,sell
2018-01-01,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,-0.016872,-0.0160351,-0.016431, 0.003091,-0.016035,sell
2018-01-02,1,0,1,2,1,0,2,0,1,4,1,1,1,3,2,1, 0.029190, 0.0198124, 0.026782, 0.021867, 0.017462,buy
2018-01-03,0,2,0,0,1,0,2,0,1,2,1,1,1,3,1,0, 0.027945, 0.0267177, 0.035339, 0.023746, 0.033840,buy
2018-01-04,1,0,3,0,0,0,2,0,0,4,1,1,1,3,1,1, 0.025045, 0.0459335, 0.025644, 0.039915, 0.027312,buy
2018-01-05,0,2,0,0,0,0,1,0,0,2,0,1,0,1,1,1, 0.009610, 0.0066537, 0.005293, 0.009758, 0.010215,sell
2018-01-06,2,0,0,1,0,0,0,1,0,4,0,0,1,1,1,1, 0.016906, 0.0152934, 0.016906,-0.015833,-0.010947,buy
2018-01-07,0,0,0,0,0,0,0,1,0,1,1,1,1,0,2,0, 0.005977,-0.0078280,-0.007966,-0.009463, 0.012784,sell
2018-01-08,0,0,1,0,0,0,0,2,0,3,1,1,0,1,3,1,-0.031855,-0.0051208,-0.005121, 0.002439,-0.037814,sell
2018-01-09,0,1,0,0,0,0,1,2,0,4,1,1,1,1,3,1,-0.034388,-0.0228134,-0.035377,-0.039303,-0.036200,sell
2018-01-10,1,0,0,0,0,1,0,0,0,2,1,1,1,1,2,0, 0.008482,-0.0305801,-0.025649,-0.016498, 0.005164,sell
2018-01-11,0,0,0,0,0,1,2,0,0,3,1,1,1,0,3,1,-0.025980,-0.0022777,-0.016138, 0.014338,-0.023508,buy
2018-01-12,0,0,0,0,1,2,0,0,0,3,0,0,1,0,1,1,-0.025162,-0.0339421,-0.025343,-0.030666,-0.031297,sell
2018-01-13,0,0,0,0,1,1,0,1,0,3,0,0,0,1,1,1, 0.004982, 0.0051917, 0.000778, 0.019192, 0.004982,sell
2018-01-14,0,0,0,0,2,1,0,0,0,2,0,1,0,1,1,1, 0.026145, 0.0297617, 0.020450, 0.021945, 0.029050,buy
2018-01-15,0,0,0,0,0,2,1,0,0,2,1,1,1,3,0,0,-0.023761,-0.0214535,-0.013709,-0.023761,-0.023761,sell
