Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-08,1,1,0,3,2,3,1,0,0,1.32,2.03,4.32,5.72,0,4.23,3.31, 0.0396855, 0.0390411, 0.0390411, 0.0253589, 0.025358879,buy
2012-02-09,1,1,1,2,1,3,0,0,1,2.4,4.15,2.97,1.62,2.89,3.27,2.67, 0.0399541, 0.0439308, 0.0451319, 0.0122398, 0.043550399,buy
2012-02-10,2,0,1,2,2,4,0,0,0,1.14,4.19,3.55,3.1,0,5.13,5.94, 0.0067962, 0.0312804,-0.0064715, 0.0216798, 0.019969102,buy
2012-02-11,1,0,1,2,1,3,0,1,0,5.9,5.27,0,2.4,2.79,3.64,0.97, 0.0402540, 0.0402540, 0.0401434, 0.0040572, 0.040253987,buy
2012-02-12,0,1,2,2,0,3,1,0,0,5.56,2.28,2.36,3.18,2.74,0.64,2.56,-0.0024825,-0.0036890, 0.0148616,-0.0281087,-0.002482469,sell
2012-02-13,1,2,1,1,1,3,1,0,0,3.42,3.63,2.74,3.21,3,2.87,2.67, 0.0395301, 0.0376658, 0.0372826, 0.0037984, 0.037023380,buy
2012-02-14,1,1,1,0,0,1,0,1,1,0,0,2.82,3.7,0,3.97,2.82, 0.0096383, 0.0201317, 0.0262650, 0.0010461, 0.026236744,buy
2012-02-15,3,2,0,1,0,1,0,1,2,3.77,3.76,0,3.46,3.59,5.76,0, 0.0037745, 0.0016029, 0.0042873, 0.0035691,-0.000963552,buy
2012-02-16,1,1,1,0,0,1,0,1,2,2.95,5.81,2.67,0,2.28,1.14,2.77,-0.0303386,-0.0169503,-0.0247952,-0.0207851,-0.029519884,sell
2012-02-17,1,2,0,0,0,1,0,3,2,4.11,4.46,0,2.92,5.33,2.34,1.04, 0.0022736, 0.0033463, 0.0082586, 0.0022736, 0.002273584,buy
2012-02-18,0,2,0,0,0,1,3,0,1,2.84,0,2.38,2.42,5.11,0,0,-0.0007109, 0.0128511, 0.0236080, 0.0231066, 0.023106579,buy
2012-02-19,0,0,1,0,0,2,2,2,2,2.65,2.95,2.82,2.9,5.71,2.67,2.97,-0.0119528,-0.0111455,-0.0046399, 0.0119702, 0.010449262,sell
2012-02-20,0,0,0,1,0,0,3,1,1,0,0,2.44,1.41,4.48,2.62,2.77, 0.0196484, 0.0397721, 0.0286920, 0.0193298, 0.014202858,buy
2012-02-21,1,0,0,1,0,2,1,0,0,0,0,0.59,5.69,0,2.58,2.84, 0.0261232,-0.0134275, 0.0154401,-0.0104185, 0.015440077,buy
2012-02-22,1,0,0,1,2,1,1,1,1,2.87,2.79,3.93,2.3,2.62,1.61,0, 0.0204899, 0.0127580, 0.0071518,-0.0001997, 0.017603837,buy
2012-02-23,1,0,0,1,2,0,3,0,0,0.55,2.87,8.28,0.85,0,0,1.13, 0.0289227, 0.0154624, 0.0321098, 0.0256669, 0.026176971,buy
2012-02-24,2,1,0,1,1,3,2,0,0,4.32,3.58,2.1,2.62,2.49,2.47,2.72, 0.0495832, 0.0486351, 0.0576001, 0.0329990, 0.055262276,buy
2012-02-25,0,1,0,1,0,0,4,0,0,5.77,3,2.51,3,1.59,0,0,-0.0386988,-0.0368401,-0.0157529,-0.0389801,-0.036922438,sell
2012-02-26,0,0,2,0,0,2,2,2,0,3.42,2.26,2.53,2.72,2.49,2.49,2.65,-0.0252125,-0.0153328,-0.0188460,-0.0169792, 0.003445739,sell
2012-02-27,1,1,0,1,0,1,3,1,0,3.54,3.25,2.82,0,2.58,0.67,2.97, 0.0070550,-0.0023701, 0.0068140,-0.0050391, 0.009666177,buy
2012-02-28,0,1,1,0,0,0,2,0,0,0,0,1.29,0,1.27,2.72,1.96, 0.0141529, 0.0000289, 0.0016044,-0.0066429, 0.001018623,buy
2012-02-29,0,0,1,0,1,1,0,2,2,2.51,2.49,0,2.53,5.67,2.77,2.67,-0.0161919,-0.0088869,-0.0166049,-0.0167382,-0.016270360,sell
2012-03-01,0,0,1,0,1,1,1,0,1,0,2.01,2.84,0.65,4.48,0,0,-0.0002445,-0.0293058,-0.0306656,-0.0330492,-0.029305842,sell
2012-03-02,0,2,2,0,0,1,1,0,2,0.73,2.89,0.62,4.76,0.83,2.4,2.51,-0.0338563,-0.0728709,-0.0669072,-0.0727073,-0.072707344,sell
2012-03-03,2,1,2,1,0,1,0,2,2,2.92,2.44,5,5.69,2.6,1.71,1.42,-0.0013576,-0.0037881,-0.0127848,-0.0037881,-0.008426505,sell
2012-03-04,2,0,4,1,0,1,1,1,0,2.47,0,5.76,4.19,2.36,1.92,1.36,-0.0214007,-0.0431158,-0.0293511,-0.0303470,-0.036376866,sell
2012-03-05,2,3,1,2,0,3,0,1,1,3.09,2.53,3.84,4.9,2.56,5.41,4.65,-0.0133592,-0.0184085,-0.0176784,-0.0010782, 0.001445444,sell
2012-03-06,2,0,2,0,0,3,0,1,0,1.02,0,1.08,2.97,0,5.32,5.33, 0.0139081, 0.0139081,-0.0103876,-0.0071937, 0.016619516,buy
2012-03-07,3,1,0,2,2,2,0,1,1,4.2,2.58,2.32,4.2,2.7,4.94,5.64, 0.0184383, 0.0243154, 0.0150965, 0.0196696, 0.039951903,buy
2012-03-08,3,0,1,0,0,3,0,1,0,2.84,2.62,2.26,0.74,0,3.53,3.03,-0.0028005,-0.0027272,-0.0074801,-0.0062334, 0.005442175,sell
2012-03-09,1,0,0,3,2,4,0,2,0,6.59,2.82,2.89,2.92,2.89,4.92,5.7, 0.0182216, 0.0492922, 0.0209199, 0.0435912, 0.041405060,buy
2012-03-10,1,0,2,0,0,4,2,1,0,7.82,0,4.32,2.6,2.82,0.92,4.58, 0.0122395,-0.0176801, 0.0064852, 0.0405618, 0.006485243,buy
2012-03-11,2,2,0,2,1,3,1,2,0,7.23,3.17,3.78,2.44,2.34,2.32,8.5,-0.0435519,-0.0463380,-0.0463380,-0.0245393,-0.014772450,sell
2012-03-12,2,1,2,1,0,2,0,2,0,3.29,1.11,1.86,0,1.25,2.65,7.82,-0.0042768, 0.0064479,-0.0030060,-0.0025161,-0.005685090,sell
2012-03-13,3,3,0,2,0,2,0,1,3,5.41,5.35,4.36,2.53,5.56,2.42,5.76,-0.0033750,-0.0155946,-0.0078115,-0.0077941,-0.002686574,sell
2012-03-14,3,1,1,2,0,2,0,0,1,3,5.73,5.08,0,3.76,0,1.82, 0.0343968, 0.0364568, 0.0316848, 0.0338471, 0.054712410,buy
2012-03-15,2,2,1,1,0,3,0,2,2,5.49,4.45,1.8,2.89,1.51,2.95,1.18,-0.0296456,-0.0154028,-0.0154028,-0.0082141,-0.031751857,sell
2012-03-16,2,2,0,0,0,2,2,1,1,3.97,3.76,2.58,2.74,2.58,0.94,2.65, 0.0194275, 0.0194830, 0.0360854, 0.0425615, 0.042609598,buy
2012-03-17,1,0,1,0,0,2,2,1,0,3.79,0,2.42,2.82,2.79,3.84,0,-0.0108075,-0.0064003,-0.0100161,-0.0140116,-0.009786184,sell
2012-03-18,1,0,0,1,0,2,0,3,1,3.02,2.51,2.49,0,2.38,5.64,2.65, 0.0079081, 0.0094392, 0.0161345, 0.0079081, 0.001601231,buy
2012-03-19,1,0,0,0,0,1,2,0,0,0,0,0,0.79,0,5.09,2.77, 0.0122861, 0.0099946, 0.0034257, 0.0096851, 0.012595529,buy
2012-03-20,3,0,0,0,1,3,0,1,1,2.97,2.89,2.47,4.38,2.72,3.88,2.42, 0.0228669, 0.0219846, 0.0276861, 0.0238547, 0.013146603,buy
2012-03-21,0,0,0,0,0,2,2,1,0,0,1.37,0,2.97,0,0.64,0.98,-0.0147088,-0.0116221,-0.0147088, 0.0016402,-0.014054673,sell
2012-03-22,1,0,0,1,0,3,2,0,0,2.28,2.42,2.51,4.69,0,4.02,0, 0.0198674, 0.0165576, 0.0193313, 0.0193313, 0.029947494,buy
2012-03-23,1,1,0,1,0,3,2,0,0,2.53,2.47,2.28,3.68,2.95,2.97,2.51, 0.0395580, 0.0392063, 0.0383354, 0.0313086, 0.040549928,buy
2012-03-24,0,0,2,0,0,0,3,1,0,2.58,0.51,2.51,1.02,2.7,2.47,0, 0.0028425,-0.0090692, 0.0028425, 0.0041085, 0.002291756,buy
2012-03-25,1,1,0,1,0,2,2,2,0,2.89,4.27,2.74,2.44,2.92,3.93,1.14, 0.0095615, 0.0005961, 0.0201666, 0.0216787, 0.000693392,buy
2012-03-26,1,0,0,0,0,1,2,0,0,0,4.26,0,0,0,2.49,2.62, 0.0006104, 0.0106415,-0.0054995,-0.0039760,-0.003917642,sell
2012-03-27,0,0,0,0,0,0,2,1,3,1.03,2.74,2.89,2.58,0,2.67,2.84, 0.0270357, 0.0087074, 0.0415825, 0.0199809, 0.039504152,buy
2012-03-28,0,0,0,0,1,1,1,2,2,2.47,3.94,1.26,0,2.65,0.59,2.77, 0.0381137, 0.0196795, 0.0015670, 0.0208722, 0.023522442,buy
2012-03-29,0,0,0,0,0,0,2,0,0,0,3.33,0,0,0,0,0,-0.0242344,-0.0251617,-0.0193885,-0.0067355,-0.020356236,sell
2012-03-30,0,2,0,1,0,0,0,2,1,2.53,1.39,2.87,2.89,2.67,2.53,0, 0.0023912, 0.0023912, 0.0052764, 0.0023912, 0.002391184,buy
2012-03-31,0,0,3,0,0,0,1,1,1,2.4,2.6,2.47,2.65,2.79,0,2.62,-0.0324072,-0.0318315,-0.0283599,-0.0305090,-0.016891823,sell
2012-04-01,0,2,0,2,0,1,0,0,0,2.51,0,2.77,2.42,2.44,2.6,0,-0.0318683,-0.0314796,-0.0406453,-0.0406453,-0.031445803,sell
2012-04-02,0,2,1,1,0,0,0,0,1,1.34,2.58,0,0,2.26,2.49,2.4, 0.0227125,-0.0042382, 0.0294990, 0.0126147, 0.023459819,buy
2012-04-03,1,0,2,1,1,0,0,0,1,0,0,2.6,2.93,0,2.88,2.47, 0.0454215, 0.0482478, 0.0552607, 0.0199862, 0.020245077,buy
2012-04-04,1,1,0,2,1,0,1,0,2,2.74,2.42,0.7,1.25,2.42,1.39,3.13,-0.0100342, 0.0100942, 0.0138549, 0.0083077, 0.002944981,buy
2012-04-05,0,0,1,1,1,1,1,0,2,0,2.34,3.28,5.56,0,1.8,0.76, 0.0020078,-0.0006428,-0.0066437, 0.0041426,-0.003621874,sell
2012-04-06,0,0,1,2,2,1,2,1,2,2.97,2.72,5.11,5.84,2.7,2.84,4.04, 0.0212495, 0.0212495, 0.0226560, 0.0105197, 0.033694543,buy
2012-04-07,0,1,1,1,1,0,3,2,2,2.87,0,6.14,4.29,2.89,2.86,2.65, 0.0123417, 0.0095634, 0.0095634, 0.0189040, 0.017241967,buy
2012-04-08,0,1,1,2,1,1,1,2,2,2.62,2.79,3.68,0.68,2.42,6.36,5.06,-0.0076684, 0.0189467,-0.0194721,-0.0151256, 0.008968398,sell
2012-04-09,0,1,2,1,0,0,1,1,3,0,0,3.71,2.97,0,7.26,6.49,-0.0299090,-0.0292349,-0.0436929,-0.0310735,-0.025623408,sell
2012-04-10,1,2,1,1,1,0,1,1,4,3.44,2.42,1.27,0,3.65,5.37,6.05, 0.0151138, 0.0160178, 0.0185974,-0.0304389, 0.015113796,buy
2012-04-11,0,2,1,0,1,0,1,2,1,1.54,2.62,2.47,2.82,2.38,1.2,4.64, 0.0100904, 0.0023951, 0.0091684, 0.0098466, 0.003109796,buy
2012-04-12,0,2,1,0,1,1,2,3,2,5.92,2.62,3.02,3.27,5.92,2.97,1.33, 0.0016284, 0.0026141, 0.0225544, 0.0225544, 0.022554407,buy
2012-04-13,0,1,1,0,1,1,4,0,2,5.24,0.59,2.36,2.69,4.23,0,3.33,-0.0132582,-0.0250453,-0.0165635,-0.0295296,-0.034533047,sell
2012-04-14,0,0,0,1,1,2,1,2,1,4.1,0,2.36,2.67,3.26,2.82,0.7, 0.0216119, 0.0124162, 0.0124162, 0.0109899,-0.007951297,buy
2012-04-15,0,0,0,0,0,0,2,1,2,0.74,2.77,0,0,0,2.89,3.08, 0.0390162, 0.0367835, 0.0430892, 0.0095072, 0.040372120,buy
2012-04-16,2,0,0,0,1,1,2,0,1,2.49,0.55,2.67,2.47,2.58,2.65,2.56, 0.0188835, 0.0009476, 0.0138260, 0.0139159, 0.020332916,buy
2012-04-17,1,0,0,0,0,1,2,1,0,0.98,3.48,0,0.71,0,0,1.44,-0.0030044,-0.0030044,-0.0099383, 0.0126141,-0.000157282,buy
2012-04-18,0,0,0,2,0,3,2,0,0,0,4.55,2.89,4.56,0,0,2.67,-0.0177960,-0.0158737,-0.0092018,-0.0141985,-0.018077403,sell
2012-04-19,1,1,0,2,0,3,2,0,0,2.65,3.65,3.73,3.8,2.67,2.67,0,-0.0110654,-0.0096637,-0.0138742,-0.0095956,-0.010639763,sell
2012-04-20,1,0,2,1,0,2,3,0,0,2.92,4.99,5.59,5.03,2.74,0,2.95, 0.0155521, 0.0205667, 0.0192909, 0.0071732, 0.016847004,buy
2012-04-21,1,2,0,2,0,2,1,2,0,2.49,1.05,5.56,3.38,3.04,3.78,0, 0.0299807, 0.0495429, 0.0263670, 0.0205978, 0.020792695,buy
2012-04-22,2,1,0,1,0,0,1,1,0,0.97,2.77,1.13,0,1.54,5.92,0, 0.0127583, 0.0153166, 0.0049289, 0.0168565, 0.013656163,buy
2012-04-23,1,1,0,0,0,2,1,0,2,1.03,0,0.91,2.44,2.92,4.57,2.58, 0.0235329, 0.0236186,-0.0001619, 0.0211612, 0.020848278,buy
2012-04-24,1,1,0,0,1,2,1,1,3,5.59,0.56,2.7,1.58,4.61,3.56,2.89,-0.0022106,-0.0022106,-0.0216074,-0.0086365, 0.005577655,buy
2012-04-25,0,1,0,0,0,3,0,1,0,2.89,3.35,0,0,0.59,0,1.03,-0.0012124, 0.0004832, 0.0012178, 0.0004832,-0.006495747,sell
2012-04-26,0,2,0,1,0,2,1,2,1,3.85,4.04,2.79,2.79,2.74,2.65,2.44,-0.0071934,-0.0179924,-0.0073508,-0.0059665,-0.008147790,sell
2012-04-27,0,1,2,0,0,1,1,1,0,1.99,4.4,2.51,2.6,1.59,0,0,-0.0507693,-0.0421269,-0.0420111,-0.0463977,-0.042206039,sell
2012-04-28,0,0,2,1,0,2,1,0,1,2.53,1.89,1.56,2.47,2.53,0,2.53,-0.0212869,-0.0206142,-0.0130700,-0.0424098,-0.020614248,sell
2012-04-29,0,2,0,2,0,2,0,0,0,2.72,2.42,2.4,0.89,2.62,2.6,0,-0.0285736,-0.0292229,-0.0300591,-0.0300591,-0.019953164,sell
2012-04-30,0,1,1,0,0,1,1,0,1,0,5.67,0,1.23,0,2.87,2.65, 0.0011913,-0.0284612,-0.0299152,-0.0238476,-0.028115572,sell
2012-05-01,1,1,1,1,2,1,1,0,1,2.49,2.89,2.4,5.95,2.34,2.34,2.72, 0.0256927, 0.0246726, 0.0250982,-0.0001272, 0.017549059,buy
2012-05-02,0,1,3,0,0,2,1,0,0,0,6.26,1.37,1.89,0.68,0,2.92,-0.0047631,-0.0175008, 0.0232383, 0.0166306,-0.017500836,sell
2012-05-03,0,0,3,3,1,3,0,1,0,2.7,7.3,5.33,2.65,5.24,2.95,2.84, 0.0387958,-0.0163809,-0.0104780,-0.0209192,-0.021271608,sell
2012-05-04,0,0,4,1,0,2,3,0,0,3.92,6.47,4.82,2.92,5.47,0,0,-0.0158982,-0.0249719, 0.0350973, 0.0210233, 0.031637181,buy
2012-05-05,0,2,2,1,1,3,1,1,0,5.43,2.06,3.31,2.84,3.21,3,2.38, 0.0047554, 0.0228762, 0.0212303, 0.0048719, 0.010793735,buy
2012-05-06,0,0,1,0,1,1,1,0,0,1.94,3.95,0,0,0,2.56,0, 0.0007660,-0.0036547, 0.0015066, 0.0007409, 0.003034156,sell
2012-05-07,1,1,0,1,0,1,0,0,3,2.65,1.23,2.56,2.53,2.32,2.34,2.47, 0.0203138, 0.0109328, 0.0006795, 0.0165497, 0.014872146,buy
2012-05-08,0,0,1,1,0,1,0,0,0,0,4,0,0,0,0,2.82, 0.0132739, 0.0167247, 0.0127977, 0.0180085, 0.013273924,buy
2012-05-09,0,2,1,0,0,2,0,3,1,2.49,4.14,2.97,3.51,2.77,2.34,2.38,-0.0240595,-0.0325194,-0.0228596,-0.0240595,-0.032519356,sell
2012-05-10,1,1,1,0,0,1,3,1,0,2.97,4.13,2.97,5.72,2.32,0,0.75, 0.0009877, 0.0046752, 0.0079644, 0.0063024,-0.001299457,buy
2012-05-11,1,0,0,2,0,3,0,3,1,2.42,1.3,2.87,5.18,3.68,2.4,5.09, 0.0061954, 0.0066980, 0.0039543, 0.0069030, 0.004064611,buy
2012-05-12,1,1,0,1,0,3,1,1,1,0.9,4.02,0.83,0.53,2.92,5.02,2.92,-0.0444668,-0.0489238,-0.0489238,-0.0530268,-0.043543655,sell
2012-05-13,2,1,0,1,0,3,1,2,2,1.48,3.26,2.97,2.49,4.22,4.67,3.96, 0.0369032, 0.0396829, 0.0339053, 0.0326770, 0.035965850,buy
2012-05-14,1,1,0,0,1,3,0,2,1,5.37,1.97,5.28,0,1.74,3.46,1.9, 0.0273174, 0.0206485, 0.0206485, 0.0273174, 0.035585303,buy
2012-05-15,0,1,0,0,0,1,1,2,0,1.07,5.21,0.6,0,0,0,2.92, 0.0007449,-0.0128936, 0.0007449, 0.0030050,-0.000660401,sell
2012-05-16,1,1,0,1,0,4,2,0,0,2.42,5.42,2.79,2.74,2.74,2.77,3.5, 0.0291686, 0.0283753, 0.0308421, 0.0184312, 0.029168585,buy
2012-05-17,0,0,2,0,0,2,3,0,0,2.74,5.49,2.74,2.84,2.74,0,1.09,-0.0376090,-0.0332899,-0.0123958,-0.0453510,-0.029348787,sell
2012-05-18,1,0,1,1,0,3,2,1,0,1.77,3.66,2.14,2.65,2.44,1.25,2.37,-0.0361630,-0.0346475,-0.0260941,-0.0414110,-0.035567269,sell
2012-05-19,1,1,0,1,0,2,2,1,0,2.6,1.59,2.47,0,0.99,3.49,5.79, 0.0132120, 0.0153051, 0.0062322, 0.0129473, 0.013764453,buy
2012-05-20,1,0,0,0,0,1,3,0,0,0,3.63,0,0,0,5.58,2.89,-0.0151935,-0.0089788,-0.0059099,-0.0059099,-0.015193529,sell
2012-05-21,1,0,0,0,1,2,2,1,3,2.51,2.61,2.65,2.56,2.72,5.32,4.41,-0.0437640,-0.0519515,-0.0387381,-0.0394277,-0.040135112,sell
2012-05-22,1,0,0,0,0,2,2,0,1,0,4.18,0.93,0,0,0,1.91,-0.0043481, 0.0055170,-0.0021504,-0.0021504,-0.003275003,sell
2012-05-23,1,1,0,1,0,1,1,0,1,0,3.35,0,2.62,2.79,0.62,2.47,-0.0108652,-0.0186550,-0.0188250,-0.0283988,-0.018654980,sell
2012-05-24,0,1,1,1,0,0,1,2,1,2.4,2.72,2.97,2.7,1.3,2.4,2.47,-0.0120243,-0.0120243,-0.0018907,-0.0094526,-0.012024254,sell
2012-05-25,0,0,3,0,1,0,1,1,1,2.74,2.44,2.95,5.01,2.92,0,0,-0.0407983,-0.0408162,-0.0787052,-0.0428066,-0.010133725,sell
2012-05-26,0,2,0,2,1,1,0,0,2,2.42,0,2.51,5.26,5.71,2.65,2.62, 0.0134499, 0.0143159,-0.0006947, 0.0097878,-0.007944283,buy
2012-05-27,0,0,1,0,1,1,0,1,3,0.5,1.94,1.42,0,2.22,5.54,0.54, 0.0093859, 0.0033787, 0.0033787, 0.0028265, 0.003378700,buy
2012-05-28,0,0,0,1,2,0,0,1,3,5.44,2.87,0,2.67,2.58,5.89,0,-0.0156825,-0.0154100,-0.0092783,-0.0127860, 0.009287487,sell
2012-05-29,1,1,0,0,1,1,0,0,2,4.6,0,2.92,0,0,0,3.93,-0.0386250, 0.0016463,-0.0171827,-0.0188799,-0.017182675,sell
2012-05-30,0,1,1,1,1,1,0,1,1,0,2.77,2.74,2.87,2.67,1.82,5.43,-0.0015601,-0.0071957,-0.0045542,-0.0117710,-0.007195690,sell
2012-05-31,0,0,2,2,1,2,1,0,1,2.84,2.4,5.72,2.77,2.84,2.92,3.97, 0.0517007, 0.0517007, 0.0517007, 0.0508024, 0.032296234,buy
2012-06-01,0,1,1,2,0,1,1,0,1,2.84,2.47,3.01,2.42,2.38,0.88,0,-0.0235536,-0.0229247,-0.0218179,-0.0218179,-0.025177561,sell
2012-06-02,0,1,1,1,1,0,0,1,0,2.72,0,2.65,0,0,3.51,2.89, 0.0154613, 0.0106728, 0.0207679, 0.0212769, 0.020767898,buy
2012-06-03,1,1,1,0,1,1,0,0,2,0,2.28,1.12,2.34,2.77,3.53,0.56, 0.0090925, 0.0112675, 0.0068510, 0.0003711, 0.008134407,buy
2012-06-04,0,1,0,1,0,1,0,0,3,3,0,5.31,0,0,2.77,4.28,-0.0105521,-0.0057081,-0.0025362,-0.0110746, 0.001108445,sell
2012-06-05,0,0,1,1,0,3,0,1,2,0,3.39,2.95,2.44,2.84,0.77,5.84,-0.0011713,-0.0011713,-0.0011713,-0.0072253,-0.010597267,sell
2012-06-06,0,2,1,0,0,2,2,1,2,2.42,5.89,3.58,2.56,2.62,2.32,4.98, 0.0287786, 0.0273565, 0.0245844, 0.0166762, 0.027356526,buy
2012-06-07,0,1,1,0,0,3,3,1,0,2.49,5.14,2.56,2.53,3.37,0,2.24, 0.0150286,-0.0256355,-0.0256355,-0.0244402,-0.026724726,sell
2012-06-08,0,1,0,2,0,2,1,2,1,2.84,0.55,2.7,2.44,1.86,2.77,5.43,-0.0379579,-0.0353899,-0.0361507,-0.0374836,-0.037957871,sell
2012-06-09,1,1,0,2,0,0,2,0,2,0,2.42,1.02,4.04,2.92,2.67,2.19, 0.0251030, 0.0061182,-0.0113675, 0.0083888, 0.006118194,buy
2012-06-10,2,1,0,1,0,1,0,0,2,2.4,0,0,3.41,4.41,3.34,0, 0.0112001, 0.0101325, 0.0099511, 0.0084704, 0.008821015,buy
2012-06-11,0,1,0,0,1,0,0,1,1,1.02,0,2.67,0,0,2.95,2.56, 0.0062782, 0.0090564, 0.0090071, 0.0059153, 0.009056403,buy
2012-06-12,1,2,0,0,0,2,1,1,2,5.82,2.47,0,2.42,2.79,4.39,2.82,-0.0495120,-0.0366812,-0.0369146,-0.0329615,-0.023344868,sell
2012-06-13,1,1,1,1,0,2,2,0,1,5.08,2.84,2.65,2.56,2.53,0.61,2.82,-0.0119757,-0.0264192, 0.0318585,-0.0159065,-0.015162932,sell
2012-06-14,0,0,0,2,0,1,2,1,1,4.04,3.24,0.74,2.62,1.32,0,0,-0.0022182,-0.0024284, 0.0131031,-0.0035636,-0.001463954,sell
2012-06-15,0,0,1,1,0,1,1,3,1,4.89,1.94,2.6,1.7,2.84,3.42,0, 0.0508803, 0.0315515, 0.0312240, 0.0506312, 0.030048656,buy
2012-06-16,1,1,2,0,0,0,2,1,1,2.97,2.95,2.82,1.22,0.51,3.44,2.97,-0.0246568,-0.0416455,-0.0305554,-0.0442002,-0.027497097,sell
2012-06-17,1,0,2,0,1,0,1,2,3,4.08,4.22,0,5.59,4.75,3.98,0,-0.0068077, 0.0337653, 0.0304904, 0.0107343, 0.011496233,buy
2012-06-18,0,0,2,0,0,1,0,3,2,4.91,0,0,1.67,3,2.99,2.31,-0.0185627,-0.0130264,-0.0342656,-0.0174004,-0.050908305,sell
2012-06-19,0,1,1,1,0,2,0,3,2,1.5,2.74,3.62,2.24,1.98,2.26,5.26,-0.0214090,-0.0222380,-0.0126836,-0.0210810,-0.011889409,sell
2012-06-20,0,2,1,1,0,1,1,3,2,4.48,0.87,2.03,2.58,2.62,5.87,5.41,-0.0093303,-0.0078456,-0.0021052,-0.0064097, 0.006149603,sell
2012-06-21,0,0,4,0,0,0,1,5,1,6.2,2.92,5.59,2.89,2.47,3,3.97, 0.0232947, 0.0240023, 0.0193960, 0.0101944, 0.019395970,buy
2012-06-22,0,2,1,2,0,0,1,4,1,6.49,2.6,4.81,2.51,2.97,4.91,0.57,-0.0272111,-0.0306400,-0.0209798,-0.0263798,-0.002422427,sell
2012-06-23,0,0,2,1,0,0,1,2,2,2.75,0,2.03,0,0,4.25,1.85, 0.0351513, 0.0404726,-0.0101998,-0.0041042, 0.038025412,buy
2012-06-24,0,0,1,0,1,1,0,1,4,0.53,2.97,2.87,2.65,2.49,4.15,2.97,-0.0210614,-0.0137211,-0.0558360,-0.0022656,-0.055835989,sell
2012-06-25,0,0,0,1,1,0,0,1,0,2.67,0,0,0,0,4.45,0, 0.0246861, 0.0045986, 0.0220997, 0.0277085, 0.004663865,buy
2012-06-26,1,2,0,2,0,0,0,2,0,0,2.77,2.82,2.84,2.38,1.37,2.65,-0.0424598,-0.0394477,-0.0403217,-0.0424598,-0.058389848,sell
2012-06-27,0,2,3,3,1,0,1,3,0,2.95,3.67,0,4.32,4.13,4.15,2.51,-0.0123691,-0.0123691,-0.0115438,-0.0133524,-0.014947640,sell
2012-06-28,0,2,3,2,0,2,1,2,0,2.32,4.31,2.56,6.3,5.84,1.3,2.92,-0.0038887,-0.0336484,-0.0391960,-0.0312069,-0.030122816,sell
2012-06-29,0,3,0,3,0,1,1,2,0,2.36,5.97,2.65,4.7,5.51,3.86,0,-0.0212551,-0.0226235,-0.0212551,-0.0281014,-0.017504080,sell
2012-06-30,0,1,1,1,1,0,0,3,1,0.56,2.34,2.65,0.9,1.3,3.92,2.87,-0.0116210,-0.0160787,-0.0226753, 0.0115774, 0.005720070,sell
2012-07-01,1,2,0,0,1,0,0,2,3,3.13,4.05,0,2.84,2.82,4.47,0,-0.0044153,-0.0137998,-0.0055376,-0.0140208,-0.005537555,sell
2012-07-02,0,1,0,1,0,0,0,2,2,0.77,0.61,2.51,0,0,2.81,2.62, 0.0422507, 0.0359162, 0.0007661,-0.0179276, 0.056735692,buy
2012-07-03,0,1,1,2,0,1,0,3,3,4.01,2.42,1.25,2.47,2.82,6.7,2.34, 0.0085750,-0.0003575, 0.0277260, 0.0092061, 0.008383103,buy
2012-07-04,0,3,1,1,0,0,3,1,1,5.26,2.49,0.71,2.58,2.51,5.89,2.84, 0.0063334,-0.0084082, 0.0199973, 0.0217603, 0.013581387,buy
2012-07-05,0,4,0,1,0,2,0,3,1,6.65,2.72,2.72,2.51,2.56,8.37,0.67, 0.0151427, 0.0245079, 0.0004457,-0.0185648, 0.001125037,buy
2012-07-06,0,1,1,1,0,0,1,1,2,5.05,0,2.34,0,0,6.71,0.54, 0.0123095, 0.0122893, 0.0067653, 0.0119577, 0.006765346,buy
2012-07-07,2,1,0,2,0,1,0,1,4,7.18,2.56,2.84,2.53,2.82,5.51,2.38, 0.0055861, 0.0060092, 0.0068797, 0.0057993, 0.008493952,buy
2012-07-08,1,0,0,1,0,0,0,1,1,4.97,0,0,0,0,1.36,0, 0.0212530, 0.0083632, 0.0208661, 0.0205510, 0.012796491,buy
2012-07-09,0,1,0,1,1,1,0,3,1,2.83,1.82,2.6,2.62,2.72,0.98,2.92,-0.0371932, 0.0043653, 0.0043653, 0.0178206, 0.015057413,buy
2012-07-10,1,0,1,0,0,1,2,2,1,3.94,2.87,0,2.87,2.89,3.44,2.77,-0.0031438,-0.0033868,-0.0001513, 0.0044068,-0.003290235,sell
2012-07-11,0,0,1,0,0,1,3,0,1,3.78,2.72,0,2.01,1.99,0,1.17,-0.0279296,-0.0265784,-0.0255272,-0.0139635,-0.025897509,sell
2012-07-12,0,0,0,2,0,3,0,2,1,3.18,2.95,2.82,2.82,2.92,2.74,2.74,-0.0228195,-0.0084128,-0.0088451,-0.0079714,-0.012157803,sell
2012-07-13,0,0,1,0,0,0,1,0,0,0,0,2.84,0,0,2.62,0, 0.0090370, 0.0064484,-0.0002865,-0.0145018,-0.000286456,buy
