Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-20,1,3,2,0,0,2,5,3,2,1,4,4,2,2,4,1, 0.030558, 0.0300472, 0.029159, 0.01692173, 0.0267275,buy
2012-11-21,1,2,3,0,0,2,2,5,3,2,4,4,2,2,3,1, 0.023277,-0.0148575, 0.004403, 0.01926767, 0.0047410,buy
2012-11-22,1,2,4,2,0,2,2,3,3,2,3,4,2,2,4,2,-0.006706,-0.0124840,-0.007459,-0.00829714,-0.0033330,sell
2012-11-23,3,2,2,3,0,3,2,3,4,2,4,3,3,4,5,1,-0.022316,-0.0220425,-0.028141,-0.01450610,-0.0134792,sell
2012-11-24,2,2,1,1,0,2,2,3,3,1,3,3,2,3,4,0, 0.022541, 0.0100941, 0.011066, 0.01479782, 0.0095251,buy
2012-11-25,2,4,1,1,2,3,2,4,2,1,4,3,3,4,5,1, 0.005200, 0.0085815, 0.005956, 0.00586824, 0.0059478,buy
2012-11-26,2,3,1,1,2,5,2,3,2,1,4,1,4,4,6,1, 0.063836, 0.0242278, 0.055999, 0.06178898, 0.0429496,buy
2012-11-27,2,1,3,2,0,3,1,3,2,1,3,1,4,3,5,0,-0.011598,-0.0112110, 0.010859, 0.00310047,-0.0209093,sell
2012-11-28,3,1,1,7,0,3,0,4,2,3,3,1,4,4,5,1,-0.032529,-0.0331761,-0.036253,-0.02157605,-0.0207388,sell
2012-11-29,3,1,3,6,1,3,0,3,0,4,3,0,4,4,3,2,-0.019225,-0.0167762,-0.016313,-0.01955248,-0.0192253,sell
2012-11-30,2,3,3,2,2,3,1,3,1,3,2,1,5,5,3,1, 0.047540, 0.0244981, 0.010480, 0.02525474, 0.0161997,buy
2012-12-01,1,2,2,2,3,4,1,3,1,4,3,1,5,3,2,1, 0.059715, 0.0621849, 0.054131, 0.05971492, 0.0527728,buy
2012-12-02,1,0,2,3,1,3,3,1,0,4,2,3,3,1,1,0, 0.031776,-0.0015227,-0.002386,-0.00238588,-0.0001363,buy
2012-12-03,1,1,1,5,1,2,3,2,2,5,3,2,4,1,2,1,-0.008889,-0.0046996,-0.001007,-0.00100705,-0.0037560,sell
2012-12-04,0,0,4,4,1,2,2,2,1,4,3,1,4,0,3,1, 0.001330, 0.0070399, 0.003133, 0.01136920, 0.0014153,buy
2012-12-05,0,1,4,2,2,1,2,2,0,2,3,2,3,1,3,0, 0.008253, 0.0173247, 0.014056, 0.01746320, 0.0183149,buy
2012-12-06,0,2,1,2,1,1,3,3,1,3,3,1,2,2,2,1,-0.012356,-0.0341980,-0.012430,-0.01698343,-0.0124297,sell
2012-12-07,0,0,1,1,1,1,5,2,0,0,2,2,2,1,2,2,-0.006709,-0.0037438, 0.012221,-0.00670860,-0.0033545,sell
2012-12-08,0,1,2,1,1,2,4,1,3,1,3,4,3,1,2,1,-0.018467,-0.0116446,-0.018467,-0.02247315,-0.0175959,sell
2012-12-09,0,1,3,1,0,2,4,0,2,1,3,4,2,0,2,1,-0.009352,-0.0042332,-0.007979,-0.00935204,-0.0084094,sell
2012-12-10,1,1,1,2,0,1,4,2,1,1,3,3,2,2,2,0,-0.000853,-0.0019197,-0.000241,-0.00566507, 0.0004507,sell
2012-12-11,1,1,2,0,0,1,6,1,2,0,4,3,2,1,3,1, 0.003924,-0.0017060, 0.002987, 0.00392385, 0.0046573,buy
2012-12-12,0,2,0,0,1,3,5,0,2,1,3,3,2,2,2,0, 0.070905, 0.0486630, 0.053569, 0.04678617, 0.0641094,buy
2012-12-13,0,1,0,0,0,3,4,1,3,0,3,3,1,2,2,1, 0.049907, 0.0504552, 0.049036, 0.03938124, 0.0446245,buy
2012-12-14,1,1,1,1,0,3,5,2,3,2,2,4,3,3,2,1, 0.007559, 0.0081630, 0.004268, 0.00795724,-0.0007156,buy
2012-12-15,1,1,2,0,1,4,4,2,1,3,3,3,1,2,2,2,-0.026235,-0.0255857,-0.025978,-0.03186078,-0.0287160,sell
2012-12-16,0,3,1,0,1,5,2,2,2,3,2,2,2,3,3,1,-0.024170,-0.0255468,-0.031369,-0.01807818,-0.0140444,sell
2012-12-17,1,2,1,0,1,4,4,0,2,2,3,2,2,2,3,1, 0.030401, 0.0248004, 0.031667, 0.03110190, 0.0302821,buy
2012-12-18,1,2,1,0,1,4,3,2,3,3,3,3,2,3,2,1,-0.020199,-0.0293453,-0.019539,-0.02259125,-0.0098275,sell
2012-12-19,0,1,2,0,1,4,2,2,2,3,4,2,1,3,1,0,-0.015817,-0.0201552,-0.016382,-0.02402890,-0.0145292,sell
2012-12-20,1,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,-0.026924,-0.0245255,-0.027509,-0.02856559,-0.0277090,sell
2012-12-21,1,2,2,1,1,3,3,2,1,4,2,2,2,2,2,2,-0.017161,-0.0191043, 0.012495,-0.01103084,-0.0175015,sell
2012-12-22,0,1,2,0,1,5,2,2,2,3,3,3,1,1,3,1,-0.006898,-0.0105142,-0.010563,-0.00389038,-0.0113324,sell
2012-12-23,0,2,1,1,2,6,1,2,1,3,2,3,2,2,3,1, 0.002943, 0.0032764, 0.004957, 0.00231320, 0.0150432,buy
2012-12-24,0,1,1,0,1,3,2,1,1,1,2,2,2,1,2,0,-0.017284, 0.0051149,-0.016925,-0.01746997,-0.0075069,sell
2012-12-25,1,1,1,3,1,3,2,2,2,3,2,3,3,3,2,0,-0.016439,-0.0223070,-0.016977,-0.02230697,-0.0185678,sell
2012-12-26,2,0,1,3,2,3,2,4,1,3,2,2,3,4,3,1,-0.010714,-0.0152165,-0.007965,-0.00873213,-0.0084042,sell
2012-12-27,1,1,1,2,0,1,2,2,2,1,2,2,1,3,3,0,-0.011526, 0.0129301, 0.000225, 0.00731675, 0.0073168,buy
2012-12-28,1,2,1,3,1,2,2,2,2,2,2,3,2,3,3,1,-0.017004,-0.0110196,-0.027900,-0.01746200,-0.0174620,sell
2012-12-29,1,0,1,2,0,1,3,3,1,2,1,3,1,2,2,1,-0.006292,-0.0163431,-0.006708,-0.00629159,-0.0134155,sell
2012-12-30,1,1,1,3,1,1,3,4,2,3,2,3,2,3,3,1, 0.002630,-0.0007552, 0.009776, 0.00168172, 0.0026300,buy
2012-12-31,1,3,1,2,0,1,1,4,1,3,1,2,2,2,3,1, 0.054465, 0.0361754, 0.038859, 0.03859265, 0.0270968,buy
2013-01-01,1,2,2,3,1,3,2,3,1,2,3,3,3,2,4,1,-0.022517,-0.0213375,-0.007497,-0.01992813,-0.0221284,sell
2013-01-02,1,2,0,3,1,2,3,4,3,3,3,3,3,4,3,0,-0.002931,-0.0070589,-0.009132,-0.00555841, 0.0034334,sell
2013-01-03,1,1,1,2,0,2,4,3,3,2,3,3,2,4,2,1, 0.001459,-0.0093566,-0.009562,-0.00521943,-0.0032604,sell
2013-01-04,1,3,0,2,1,3,3,2,3,3,3,2,3,4,3,0, 0.012068, 0.0275751, 0.011111, 0.02165554, 0.0133186,buy
2013-01-05,1,1,2,1,0,3,3,3,3,3,2,2,3,4,2,1, 0.027067,-0.0278206, 0.025282, 0.03066292, 0.0306629,buy
2013-01-06,2,2,0,3,0,2,4,4,3,3,3,2,3,4,3,2,-0.005025,-0.0187984,-0.012560,-0.01179096,-0.0061266,sell
2013-01-07,2,1,1,2,0,2,5,3,2,3,3,2,4,4,1,1,-0.009218,-0.0092179,-0.012825,-0.02149217,-0.0132661,sell
2013-01-08,1,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,-0.001885,-0.0097005,-0.009396,-0.00368844,-0.0056388,sell
2013-01-09,1,1,1,0,1,4,5,3,2,3,4,3,3,4,1,0, 0.006511, 0.0069533,-0.000704,-0.00432489, 0.0078902,buy
2013-01-10,2,0,1,1,0,3,4,3,3,2,3,4,2,3,2,1, 0.018257, 0.0147714, 0.016764, 0.02276345, 0.0181610,buy
2013-01-11,1,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0, 0.024217, 0.0242167, 0.022263, 0.02107695, 0.0221751,buy
2013-01-12,0,1,3,1,0,4,1,2,3,5,0,3,2,2,2,1, 0.012662, 0.0232090, 0.008260, 0.00602185, 0.0068351,buy
2013-01-13,2,1,2,1,0,1,4,1,3,4,1,2,3,2,2,1, 0.013067,-0.0246925, 0.007343,-0.02189914, 0.0055088,sell
2013-01-14,2,1,2,1,0,1,3,3,2,4,0,1,3,2,3,2,-0.001208,-0.0004983,-0.000984, 0.00576121,-0.0011609,buy
2013-01-15,1,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,-0.014218,-0.0199708,-0.017521,-0.01155584,-0.0167228,sell
2013-01-16,2,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,-0.040891,-0.0404799,-0.041941,-0.03908386,-0.0371847,sell
2013-01-17,2,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1, 0.021591, 0.0123232, 0.021591, 0.01174953, 0.0215914,buy
2013-01-18,1,0,0,0,0,2,3,3,0,1,1,4,1,1,1,0, 0.024436, 0.0356865, 0.024681, 0.03107316, 0.0507201,buy
2013-01-19,1,2,0,0,1,4,2,2,0,1,0,4,2,2,2,1, 0.011933, 0.0137838, 0.013071,-0.00273070, 0.0176589,buy
2013-01-20,1,3,1,0,1,2,3,2,1,1,1,3,3,2,3,1,-0.005067, 0.0055355, 0.005112, 0.00553551, 0.0055355,buy
2013-01-21,1,1,2,0,0,2,4,4,2,2,1,4,2,1,5,1, 0.030959, 0.0257914, 0.034103, 0.02901463, 0.0341030,buy
2013-01-22,1,2,1,3,0,3,3,3,1,3,0,4,3,1,4,2, 0.020817, 0.0167021,-0.019555,-0.01955527, 0.0063504,buy
2013-01-23,0,4,2,1,0,2,3,2,1,3,1,3,2,2,3,1, 0.019121, 0.0239160, 0.031464, 0.02976563, 0.0296119,buy
2013-01-24,0,4,3,0,1,4,3,2,2,4,2,3,3,3,4,0,-0.004541,-0.0231182, 0.004163, 0.00330643,-0.0040015,sell
2013-01-25,0,3,3,1,2,3,4,1,1,4,3,3,3,2,2,1, 0.010484, 0.0078573, 0.010852, 0.01893034, 0.0134652,buy
2013-01-26,0,2,1,2,1,3,3,2,2,4,2,1,3,2,3,1,-0.008769, 0.0047268,-0.003914,-0.00449250,-0.0079841,sell
2013-01-27,0,2,2,2,0,3,1,2,3,3,1,1,4,3,3,0, 0.011574, 0.0156285, 0.016268, 0.02312344, 0.0096691,buy
2013-01-28,0,1,3,1,2,2,2,1,2,2,2,1,3,2,3,1, 0.002143,-0.0048210,-0.002178, 0.00580488, 0.0017697,sell
2013-01-29,0,2,2,1,2,2,2,2,2,3,2,1,3,2,3,1, 0.016183,-0.0081073,-0.005077, 0.00526420, 0.0104384,buy
2013-01-30,1,3,1,1,0,2,3,1,1,1,2,1,3,3,1,2,-0.012321,-0.0120748, 0.000499,-0.00352185,-0.0120748,sell
2013-01-31,1,2,0,2,1,4,4,0,2,1,2,3,4,3,2,1,-0.026355,-0.0265069,-0.026856,-0.02635466,-0.0409465,sell
2013-02-01,1,1,3,0,0,4,3,0,2,2,2,3,4,2,1,0, 0.011129, 0.0111291, 0.017152, 0.01112906,-0.0041947,buy
2013-02-02,1,2,1,2,0,3,2,0,2,2,2,3,2,1,2,1, 0.004689, 0.0021569, 0.004577, 0.00215687,-0.0152816,sell
2013-02-03,2,0,1,2,0,3,1,2,1,1,1,2,3,2,3,0,-0.021023,-0.0192612,-0.021023,-0.01550059,-0.0202956,sell
2013-02-04,3,2,1,0,1,3,2,2,3,2,3,4,2,1,4,1,-0.002053,-0.0131533,-0.002734,-0.00657410,-0.0030264,sell
2013-02-05,3,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2, 0.046512, 0.0528864,-0.007258,-0.02327870, 0.0364957,buy
2013-02-06,3,1,0,1,0,6,3,3,2,3,3,4,0,1,5,3, 0.015143, 0.0178103, 0.017810, 0.01839574, 0.0125752,buy
2013-02-07,4,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2, 0.017230, 0.0101553, 0.010345, 0.00681920, 0.0103449,buy
2013-02-08,3,1,1,0,0,7,3,2,3,4,4,4,1,1,5,1, 0.018533, 0.0185335, 0.013705, 0.01370537, 0.0185335,buy
2013-02-09,4,2,0,0,0,8,1,3,4,4,3,3,3,2,5,2, 0.020886, 0.0325723, 0.023646, 0.02532384, 0.0148816,buy
2013-02-10,3,2,0,0,0,5,4,3,3,3,2,2,5,2,5,1, 0.004353, 0.0043532, 0.016382, 0.01061485, 0.0031788,buy
2013-02-11,3,3,0,0,0,6,2,3,4,3,2,1,5,4,4,2, 0.008525, 0.0082803, 0.009998, 0.00970334, 0.0005011,buy
2013-02-12,1,3,1,0,0,4,3,2,3,2,1,0,4,5,2,3,-0.032454,-0.0214738,-0.031005,-0.03664532,-0.0359502,sell
2013-02-13,2,2,1,1,0,5,3,4,3,2,2,1,5,5,3,3, 0.015222, 0.0234005,-0.026947, 0.01522180, 0.0179030,buy
2013-02-14,1,2,0,1,0,3,4,3,3,2,3,1,4,4,1,2, 0.017973, 0.0144408, 0.015825, 0.00423811, 0.0195534,buy
2013-02-15,0,2,0,0,0,4,4,3,1,3,1,1,3,2,3,1, 0.002267, 0.0080243, 0.003883, 0.00641434, 0.0077983,buy
2013-02-16,0,2,0,0,1,3,3,2,1,1,1,0,3,2,3,2,-0.003826,-0.0019607, 0.013661, 0.00497226,-0.0033734,buy
2013-02-17,1,1,1,0,0,1,3,1,2,0,0,2,3,1,2,2,-0.034211,-0.0364497,-0.033512,-0.03644970,-0.0377032,sell
2013-02-18,2,1,0,2,0,1,2,2,2,1,1,2,3,2,2,1,-0.006151,-0.0042302,-0.006004,-0.00580939,-0.0042454,sell
2013-02-19,1,2,1,2,0,1,2,1,1,0,1,1,3,3,1,2, 0.006201, 0.0106747, 0.047241, 0.01374929, 0.0120410,buy
2013-02-20,1,3,2,0,0,2,2,1,1,1,0,2,2,2,2,3,-0.035161,-0.0351606,-0.030351,-0.03567454,-0.0351606,sell
2013-02-21,1,4,2,0,1,2,2,1,2,2,1,3,3,2,3,1, 0.029305, 0.0293052, 0.012350, 0.01721698, 0.0297542,buy
2013-02-22,2,1,2,2,0,1,3,0,1,2,3,3,1,0,2,1,-0.000256,-0.0024187,-0.000571,-0.00420934,-0.0073731,sell
2013-02-23,2,1,1,2,0,1,1,1,2,2,2,2,2,1,2,0,-0.015631,-0.0140656,-0.022309,-0.01173831,-0.0140656,sell
2013-02-24,2,0,2,2,1,1,1,0,2,1,2,1,3,1,2,1, 0.026101, 0.0261005, 0.015192, 0.01136221, 0.0084435,buy
2013-02-25,3,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1, 0.006809, 0.0017164,-0.002543,-0.00254314, 0.0071173,buy
2013-02-26,2,2,0,1,1,1,1,2,2,2,2,1,3,2,2,0,-0.002485, 0.0178594,-0.005374, 0.00037621,-0.0054387,sell
2013-02-27,2,2,0,2,2,1,1,1,1,2,2,2,1,2,2,1,-0.005151,-0.0077184,-0.002766,-0.00605468,-0.0066665,sell
2013-02-28,2,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,-0.014404,-0.0278590,-0.029209,-0.01230512,-0.0284932,sell
2013-03-01,2,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2, 0.002888, 0.0087439, 0.005622, 0.01048617, 0.0078499,buy
2013-03-02,2,3,2,2,0,1,0,2,2,3,1,2,2,3,2,1, 0.008122, 0.0073543, 0.018324, 0.01383794, 0.0022639,buy
2013-03-03,1,3,2,0,0,1,1,3,2,1,1,2,4,3,2,0, 0.061986, 0.0252287, 0.061808, 0.01769238, 0.0628596,buy
2013-03-04,0,4,1,0,1,3,0,3,3,2,0,1,4,5,2,1, 0.022791, 0.0268966, 0.019028, 0.02056461, 0.0191495,buy
2013-03-05,1,3,1,0,0,1,1,3,2,1,1,0,3,5,1,1, 0.007740,-0.0042681,-0.013034,-0.02426697,-0.0136471,sell
2013-03-06,2,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,-0.011090,-0.0064529,-0.009880, 0.01130552,-0.0030220,sell
2013-03-07,2,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,-0.035299,-0.0368823,-0.033003,-0.04393162,-0.0201910,sell
2013-03-08,1,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,-0.047293,-0.0480820,-0.047293,-0.04729271,-0.0226468,sell
2013-03-09,1,3,1,0,0,4,3,2,2,2,2,0,4,4,2,2,-0.011937,-0.0148634,-0.014863,-0.01486337,-0.0123429,sell
2013-03-10,1,3,1,0,0,3,2,3,2,2,1,1,4,4,3,0, 0.057633, 0.0069396, 0.063582,-0.00539665, 0.0615485,buy
2013-03-11,2,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,-0.017621,-0.0244336,-0.021763,-0.01902295,-0.0211629,sell
2013-03-12,3,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,-0.007675,-0.0067340,-0.006165,-0.00287820, 0.0031789,sell
2013-03-13,2,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,-0.003420, 0.0156592,-0.004765,-0.00918273, 0.0107760,buy
2013-03-14,1,0,1,0,0,5,2,1,1,2,2,4,0,1,1,1, 0.025037, 0.0219607, 0.015008, 0.01561460, 0.0323025,buy
2013-03-15,1,1,2,0,1,6,2,1,1,2,3,3,1,3,2,1, 0.000207,-0.0265941,-0.001911,-0.03123403,-0.0284986,sell
2013-03-16,1,1,3,0,1,3,2,1,1,1,2,2,2,3,2,1,-0.047596,-0.0178329,-0.023870,-0.01841441,-0.0196148,sell
2013-03-17,3,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1, 0.012049,-0.0069122, 0.011923,-0.02032995, 0.0261787,buy
2013-03-18,3,0,2,2,0,3,0,1,0,1,1,2,1,3,3,0,-0.037373,-0.0373731,-0.040458,-0.03370670,-0.0406267,sell
2013-03-19,2,1,3,0,0,3,0,0,2,0,2,3,0,3,2,1,-0.020524,-0.0196780,-0.022818,-0.03202696,-0.0129611,sell
2013-03-20,2,2,2,0,1,5,0,1,2,2,2,4,1,3,3,0,-0.004429, 0.0025613,-0.020279,-0.00470733,-0.0002877,sell
2013-03-21,2,2,2,1,1,4,1,1,2,3,1,4,2,3,2,1,-0.005475,-0.0072073,-0.006444,-0.00755958,-0.0072073,sell
2013-03-22,2,4,0,3,0,5,1,2,3,4,2,5,2,3,3,1, 0.010745,-0.0143817, 0.003514, 0.00284101,-0.0081012,sell
2013-03-23,2,3,3,2,0,4,0,2,3,3,3,3,2,3,4,1,-0.010012,-0.0104545,-0.008509,-0.00834406,-0.0100116,sell
2013-03-24,3,1,3,2,1,4,0,2,2,2,2,4,3,2,4,1, 0.024987, 0.0129870, 0.018001, 0.01245777, 0.0370604,buy
2013-03-25,4,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2, 0.024350, 0.0200356, 0.024569, 0.02572618, 0.0242536,buy
2013-03-26,3,1,0,2,0,5,1,2,2,2,1,3,2,3,4,1, 0.020099, 0.0100780, 0.019916, 0.00947442, 0.0200987,buy
2013-03-27,3,2,0,4,3,6,0,4,3,5,2,3,3,5,5,2, 0.016350, 0.0153825, 0.005920, 0.01732341, 0.0113571,buy
2013-03-28,3,1,2,3,1,5,0,4,5,5,2,3,5,4,4,1, 0.023106, 0.0252445, 0.025011, 0.02487866, 0.0190152,buy
2013-03-29,4,2,1,7,0,3,0,5,4,6,3,1,5,5,4,2, 0.014885, 0.0054936, 0.001317,-0.00104664, 0.0078172,buy
2013-03-30,4,1,3,6,0,3,1,5,4,5,4,0,6,5,4,3,-0.004508,-0.0003280,-0.031615,-0.03264511,-0.0017594,sell
2013-03-31,4,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,-0.009319,-0.0032270,-0.033008,-0.03310717,-0.0232124,sell
2013-04-01,4,4,0,2,1,4,2,4,4,5,4,1,5,5,3,2, 0.004806,-0.0052117,-0.005286,-0.00521166,-0.0119129,sell
2013-04-02,4,0,0,3,0,2,2,6,4,5,3,2,4,4,2,1,-0.026040,-0.0232872,-0.019690,-0.02603970,-0.0260397,sell
2013-04-03,3,0,1,2,0,2,3,3,6,5,4,3,3,2,1,2, 0.002730,-0.0179673,-0.019586,-0.01796731,-0.0179673,sell
2013-04-04,2,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1, 0.004372,-0.0111806,-0.003242,-0.00588292, 0.0192852,sell
2013-04-05,2,1,0,0,0,3,4,4,2,2,4,3,2,1,2,2,-0.016205,-0.0274530,-0.012896,-0.01289584,-0.0205077,sell
2013-04-06,3,0,0,0,0,3,7,2,0,1,5,4,1,0,2,2,-0.025852, 0.0009533,-0.021777,-0.01764086,-0.0212537,sell
2013-04-07,3,1,1,0,0,5,5,1,1,1,5,4,1,2,1,3, 0.051281, 0.0398218, 0.025866, 0.02402053, 0.0473292,buy
2013-04-08,2,0,2,0,0,5,3,0,0,0,4,4,0,2,0,2, 0.056052, 0.0552409, 0.056902, 0.04973431, 0.0582360,buy
2013-04-09,3,0,1,1,0,3,3,1,1,1,3,4,1,2,1,1, 0.033733, 0.0275356, 0.032945, 0.02594618, 0.0314020,buy
2013-04-10,4,0,1,0,0,2,6,1,0,3,4,4,0,1,0,2,-0.005632, 0.0301156,-0.011962,-0.00462889,-0.0119619,sell
2013-04-11,3,1,1,0,1,4,4,1,0,3,3,3,1,2,1,2, 0.009710, 0.0011403,-0.007679, 0.01335965,-0.0091698,sell
2013-04-12,2,1,1,0,1,5,3,0,0,2,4,1,1,2,2,1, 0.018288, 0.0178501, 0.005235, 0.01858332, 0.0185833,buy
2013-04-13,2,0,1,0,0,3,3,0,1,1,3,2,1,0,1,2, 0.060557, 0.0603445, 0.060850, 0.05572771, 0.0610236,buy
2013-04-14,3,0,0,2,0,2,4,1,1,3,3,2,1,1,1,2, 0.044785, 0.0277495, 0.016615, 0.02045234, 0.0166147,buy
2013-04-15,3,0,1,0,0,2,4,3,0,4,3,2,0,1,0,3, 0.023833, 0.0039367, 0.000479,-0.00190363,-0.0029922,buy
2013-04-16,1,2,0,0,1,2,3,3,1,3,2,3,1,1,1,2, 0.012535, 0.0201537, 0.017986, 0.02140342, 0.0167023,buy
2013-04-17,2,1,1,1,1,3,3,1,1,4,1,3,1,2,2,1,-0.024679,-0.0272383,-0.019180,-0.02622879,-0.0246788,sell
2013-04-18,2,0,1,2,0,2,4,1,2,4,2,4,0,1,1,2,-0.009281,-0.0106440, 0.002043,-0.01064397,-0.0100371,sell
2013-04-19,2,1,0,3,1,3,2,2,3,3,1,3,2,3,3,2, 0.005399, 0.0081226, 0.005450, 0.01405441, 0.0081226,buy
2013-04-20,2,1,2,1,1,2,2,3,1,3,2,2,2,2,3,1,-0.005736, 0.0010052,-0.003411,-0.00621882,-0.0089043,sell
2013-04-21,2,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,-0.005144,-0.0180534, 0.001303, 0.00542871, 0.0013029,sell
2013-04-22,2,2,2,2,1,1,3,5,2,4,2,3,3,4,3,1, 0.001342, 0.0004324, 0.001342, 0.00148044, 0.0011382,buy
2013-04-23,1,1,1,3,2,2,3,3,2,3,2,3,3,3,2,2,-0.001829,-0.0029551,-0.003304,-0.00296748,-0.0032224,sell
2013-04-24,1,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1, 0.024555, 0.0166624, 0.017765, 0.01373831, 0.0213580,buy
2013-04-25,2,2,2,1,3,2,3,4,0,5,2,5,2,3,2,0,-0.000375, 0.0021896,-0.005170,-0.00516972,-0.0015762,sell
2013-04-26,2,2,1,2,3,3,2,4,0,4,1,4,2,3,4,1, 0.012413, 0.0135192, 0.013519, 0.01536950, 0.0103627,buy
2013-04-27,1,3,1,1,2,3,3,2,1,2,2,4,3,3,3,0, 0.015814, 0.0123359, 0.003548, 0.01213075, 0.0062509,buy
2013-04-28,1,2,1,2,3,5,3,2,1,3,3,4,2,4,3,1, 0.007206,-0.0167918,-0.013027,-0.01416066,-0.0141900,sell
2013-04-29,1,2,2,0,2,3,1,4,1,1,3,3,1,4,3,1, 0.014456, 0.0144562, 0.008803, 0.00461339, 0.0144562,buy
2013-04-30,2,4,1,1,2,3,2,3,1,3,2,3,3,3,3,2,-0.009038,-0.0073150, 0.003941, 0.00394092, 0.0035795,sell
2013-05-01,1,3,1,0,2,4,2,1,2,3,2,3,2,3,2,1, 0.010193, 0.0096473,-0.004952, 0.01169524, 0.0067437,buy
2013-05-02,1,3,1,0,2,5,2,3,3,4,2,3,3,3,4,1,-0.007998,-0.0309707,-0.026634,-0.02952123,-0.0078757,sell
2013-05-03,2,3,1,0,2,3,4,1,1,3,1,2,4,2,4,1, 0.018764, 0.0216753, 0.021675, 0.01653735, 0.0162739,buy
2013-05-04,2,3,1,0,2,5,2,3,1,3,2,2,4,3,5,0, 0.035006, 0.0350064, 0.033967, 0.04307153, 0.0350064,buy
2013-05-05,2,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,-0.014443,-0.0019203,-0.012526,-0.01186239,-0.0121357,sell
2013-05-06,2,2,1,1,2,5,3,2,1,1,3,2,4,3,4,2, 0.019293, 0.0192931, 0.019293, 0.02410649, 0.0152813,buy
2013-05-07,2,2,1,0,1,5,3,1,1,2,2,1,4,1,4,2, 0.057845, 0.0371713, 0.007523, 0.00867952, 0.0578451,buy
2013-05-08,1,2,1,0,1,4,2,1,0,2,1,1,3,1,3,1, 0.001530, 0.0041292, 0.004129, 0.00372567, 0.0041292,buy
2013-05-09,2,3,1,0,1,5,2,1,0,4,2,1,4,1,3,0, 0.000318,-0.0085852,-0.008546, 0.00449590, 0.0020394,sell
2013-05-10,2,1,1,0,0,4,1,0,1,3,1,1,2,0,2,1, 0.004027, 0.0250987, 0.022225, 0.03723314, 0.0432831,buy
2013-05-11,1,1,0,2,0,4,0,1,2,3,1,2,2,1,1,1, 0.040510, 0.0493515, 0.049352, 0.03260377, 0.0433779,buy
2013-05-12,1,0,3,2,0,4,2,1,1,4,1,1,3,2,3,0,-0.002672,-0.0106517,-0.008922,-0.00952238,-0.0100948,sell
2013-05-13,0,2,3,1,0,4,3,0,1,3,1,2,2,3,2,1, 0.016772, 0.0238832, 0.020088, 0.01384141, 0.0256163,buy
2013-05-14,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2, 0.004058, 0.0039689,-0.002678, 0.00860198, 0.0050510,buy
2013-05-15,0,0,3,2,0,3,3,2,1,3,1,2,3,1,3,1,-0.004042, 0.0192493, 0.018997,-0.00976654, 0.0181536,buy
2013-05-16,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,-0.011375,-0.0113747, 0.022050,-0.01137469,-0.0089744,sell
2013-05-17,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1, 0.005131, 0.0041139, 0.039191,-0.00787450, 0.0144595,buy
2013-05-18,0,0,3,3,1,1,1,3,1,2,0,2,3,3,3,0,-0.007159,-0.0169159,-0.006617,-0.00695029,-0.0074004,sell
2013-05-19,1,2,1,4,1,1,2,3,3,2,1,2,4,3,4,2, 0.008306, 0.0093557, 0.006181, 0.01443714, 0.0059893,buy
2013-05-20,1,1,2,4,0,2,3,2,2,2,1,2,4,3,4,1, 0.029424, 0.0293838, 0.032332, 0.01311084, 0.0284764,buy
2013-05-21,1,1,4,3,1,2,2,2,1,1,1,2,5,1,5,2,-0.017887,-0.0156087,-0.023587,-0.00528513,-0.0199259,sell
2013-05-22,1,2,3,3,0,1,1,2,1,2,1,2,3,0,3,3, 0.016798, 0.0184377, 0.014731, 0.00855499, 0.0165130,buy
2013-05-23,2,1,4,4,0,1,1,2,1,2,0,2,3,3,3,3, 0.012856, 0.0106693, 0.020579, 0.02349051, 0.0197105,buy
