Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-11-30,none,a135,none,none,a180,none,none,none,none,a0,none,none,a30,none,a180,a120,none,a90,a120,none,a0,a150,none,a45,none,none,none,a135,none,none,none,none,a30,none,none,0.20477272518,0.36044836169,0.498930443989,0.356884,0.205014573782,sell
2017-12-01,none,a135,none,none,a180,none,none,none,none,a0,none,none,a30,a180,none,none,a60,a120,none,a150,none,none,a30,a45,a90,none,none,a135,none,none,none,none,a30,none,none,0.62286955373,0.61740138458,0.498930443989,0.682472,0.393283825158,buy
2017-12-02,none,a135,none,none,a180,none,none,none,none,a0,none,none,a30,none,a150,a150,none,a120,a150,none,none,a180,a30,a45,a90,none,none,a135,none,none,none,a45,none,none,none,0.66587154416,0.79407992447,0.372820683407,0.822522,0.538363024976,buy
2017-12-03,none,a135,none,a60,a180,none,none,none,none,a0,none,none,none,a150,none,none,a90,a150,none,a180,none,a180,a30,a45,a90,none,none,a135,none,none,none,a45,none,none,none,0.51761015072,0.72533901207,0.524590954782,0.634532,0.391437318844,buy
2017-12-04,none,a135,none,a60,a180,none,a60,none,none,a0,none,none,none,none,a120,a180,none,a150,a180,none,a60,none,a30,a45,a90,none,none,none,none,none,none,a45,none,none,none,0.57733405389,0.49925525788,0.691834370308,0.680286,0.191614764472,sell
2017-12-05,none,a135,none,a60,none,a45,a60,none,none,a0,none,none,none,a120,none,none,a120,a180,none,a150,none,a150,a30,a45,a90,none,none,none,none,none,none,a45,none,none,none,0.68400670014,0.60892586105,0.655558696950,0.732930,0.485764766788,buy
2017-12-06,none,a135,none,a60,none,a45,a60,none,none,a0,none,none,none,none,a90,a150,none,a180,a150,none,a90,none,a30,a45,none,none,none,none,none,none,none,none,none,none,none,0.79218785424,0.72962797533,0.573991624068,0.945538,0.646971499433,buy
2017-12-07,none,a135,none,a60,none,a45,a60,none,none,a0,none,none,none,a90,none,none,a150,none,none,a120,none,a120,none,a45,none,a30,none,none,none,none,none,none,none,none,a135,0.65218390940,0.61760683394,0.395219152581,0.896468,0.367474119314,sell
2017-12-08,none,none,none,a60,none,a45,a60,none,none,a0,none,a120,none,none,a60,a120,none,a150,a120,a120,a120,none,none,a45,none,a30,none,none,none,none,none,none,none,none,a135,0.70652981591,0.56638482350,0.714371185618,0.746709,0.624074593102,buy
2017-12-09,none,none,none,a60,none,a45,none,none,none,none,none,a120,none,a60,a60,none,a180,none,a120,none,none,a90,none,none,none,a30,none,none,none,none,a90,none,none,none,a135,0.72074115740,0.66796722291,0.386197962992,0.440891,0.555428060723,sell
2017-12-10,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,a120,none,a90,a150,none,none,none,none,a30,none,none,a30,none,a90,none,none,none,a135,0.67051493366,0.20295051769,0.361563122615,0.624071,0.472207914460,sell
2017-12-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a30,none,none,a30,none,a90,none,none,none,none,0.88608499601,0.66599731743,0.538671450839,0.784319,0.766738129093,buy
2017-12-12,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a150,a90,none,a60,none,a60,none,none,none,none,none,none,a30,none,a90,none,none,none,none,0.51345438361,0.17165341910,0.109743309537,0.583492,0.701542005968,sell
2017-12-13,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,a0,a60,none,none,a60,a60,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,0.63252787078,0.56080888161,0.175043304835,0.592017,0.676098345119,sell
2017-12-14,none,none,none,none,none,none,a45,none,a30,none,none,none,a0,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none,0.46821800683,0.31675898915,0.632146016172,0.384358,0.474288970253,buy
2017-12-15,none,none,none,none,none,none,a45,none,a30,none,none,none,a0,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none,0.47446821464,0.49033273967,0.632146016172,0.344674,0.427535597100,buy
2017-12-16,none,none,none,none,none,none,a45,none,a30,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none,0.44082302856,0.38219947070,0.632146016172,0.377103,0.434609125972,buy
2017-12-17,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a120,a0,none,none,none,none,none,a120,none,a45,none,a30,none,none,none,0.37580885802,0.22628668189,0.532994054361,0.197522,0.343276683380,sell
2017-12-18,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a0,a120,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none,0.50913957170,0.69571654528,0.487883106967,0.448641,0.479438512164,sell
2017-12-19,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,a60,none,a60,a0,none,none,none,none,a45,none,none,none,a0,none,none,a45,none,none,none,none,a120,0.39397711976,0.35597159928,0.570679971832,0.437157,0.347246061188,buy
2017-12-20,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a45,none,none,none,a0,none,none,a45,none,none,none,none,a120,0.33853218441,0.14504774460,0.257467362865,0.482253,0.444818718677,sell
2017-12-21,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a120,0.33342847445,0.10771436964,0.259202400860,0.533292,0.531338856513,sell
2017-12-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a120,0.35837180326,0.22751187786,0.233197402745,0.642138,0.694838084891,sell
2017-12-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60,a45,none,none,none,a0,none,none,none,none,none,none,none,none,0.15160753608,0.05810216699,0.178954477096,0.272353,0.377647331389,sell
2017-12-24,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a120,a120,a90,a0,a60,none,none,none,none,a45,none,none,none,a0,none,a45,none,none,none,a0,none,none,0.27984577273,0.22469559265,0.466523138229,0.605782,0.318699448028,sell
2017-12-25,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,a45,none,none,none,a0,none,none,0.32904966033,0.76994109866,0.466523138229,0.513435,0.303599334860,sell
2017-12-26,none,a120,none,none,none,a30,none,a90,none,none,none,none,none,none,a150,a120,none,none,a90,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,a0,none,none,0.46001739659,0.68154922748,0.501529441591,0.711913,0.557124007615,sell
2017-12-27,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a150,a150,a120,none,a90,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,0.32883364095,0.70223914459,0.794116156586,0.460239,0.267260588106,buy
2017-12-28,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,0.30906807282,0.21452066325,0.490145921283,0.378356,0.230877199166,sell
2017-12-29,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a180,a180,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.66042742592,0.45721615232,0.490145921283,0.890695,0.538528698199,sell
2017-12-30,none,a120,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,0.57374651958,0.46651881999,0.441904327218,0.494253,0.471929611463,sell
2017-12-31,none,a120,none,none,none,a30,none,none,a30,none,none,none,none,a150,a150,a180,a90,a150,none,a150,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,0.55322851372,0.21507843000,0.384039273743,0.421187,0.521416680495,sell
2018-01-01,none,none,none,a45,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,a0,none,0.87041803093,0.85496431707,0.384039273743,0.641276,0.848123560066,buy
2018-01-02,a0,none,none,a45,none,a30,none,none,a30,none,none,none,none,a120,a120,a150,a120,a180,none,a180,a90,a180,none,none,a60,none,none,none,none,none,a60,none,none,a0,none,0.66057270497,0.78879892583,0.783416623372,0.701361,0.848170600739,buy
2018-01-03,a0,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a60,none,none,none,none,none,a60,none,none,a0,none,0.58084406569,0.91907905195,0.758681274688,0.510436,0.777687515335,buy
2018-01-04,a0,none,none,a45,none,none,none,none,none,none,none,none,none,a90,a90,a120,a150,a150,none,a150,a120,a150,none,none,a60,none,none,none,none,none,a60,none,none,a0,none,0.78745881892,0.97278201632,0.792404212360,0.591110,0.914666622525,buy
2018-01-05,a0,none,a60,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a120,none,none,a60,none,none,none,none,none,none,a60,none,none,a0,none,0.56210448475,0.94984723083,0.935932975805,0.452784,0.598135506507,buy
2018-01-06,a0,none,a60,a45,none,none,none,none,none,none,none,a120,none,a60,a60,a90,a180,a120,none,a120,none,a120,a60,a60,none,none,none,none,a60,a60,none,none,none,a0,none,0.72525135541,0.53269751046,0.662043226688,0.519826,0.442846128353,buy
2018-01-07,a0,none,a60,a45,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a90,none,a150,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none,0.74961358852,0.59150242099,0.820366772739,0.762277,0.717901971623,buy
2018-01-08,a0,none,a60,a45,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a90,none,a90,none,a90,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none,0.74870399174,0.83481928271,0.820366772739,0.808031,0.731332448491,buy
2018-01-09,a0,none,a60,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a60,a90,a180,a90,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none,0.68899849336,0.80106253198,0.544060187854,0.843950,0.759854775716,buy
2018-01-10,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none,0.38629475642,0.23417176510,0.544060187854,0.697122,0.393520768751,sell
2018-01-11,a0,none,a60,none,none,none,none,none,none,a0,none,none,none,a0,a0,none,none,a60,none,a60,a150,a60,none,a60,none,a0,none,none,none,a60,none,a0,none,a0,none,0.23026979110,0.04932818413,0.422200984880,0.250286,0.201848660806,sell
2018-01-12,none,none,a60,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a90,none,a60,none,none,none,a0,a90,0.49584245828,0.23641574554,0.151527111211,0.399554,0.470821009909,sell
2018-01-13,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a90,none,a60,none,none,none,a0,a90,0.44870571096,0.22945556746,0.151527111211,0.457049,0.434609125972,sell
2018-01-14,none,none,none,none,a150,a45,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a60,none,none,none,a90,none,none,a45,none,none,a0,a90,0.51632245451,0.54940445877,0.320434905308,0.522850,0.506140533347,sell
2018-01-15,none,none,none,none,a150,a45,a45,none,none,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,a60,a45,none,none,a90,none,none,a45,none,none,a0,a90,0.43686445867,0.25503002650,0.447720552087,0.422038,0.466534215842,sell
2018-01-16,none,none,none,none,a150,none,a45,none,none,none,none,none,none,a60,a60,none,a60,a0,none,a0,a90,none,none,none,a45,none,none,a90,none,none,a45,none,none,a0,none,0.63650844169,0.29644398921,0.587253392442,0.661062,0.534619261152,buy
2018-01-17,none,none,none,none,a150,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a90,a0,none,none,a45,none,none,none,none,none,a45,none,none,a0,none,0.76636999325,0.46348415281,0.587253392442,0.541521,0.600574511386,buy
2018-01-18,none,none,none,none,a150,none,a45,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,0.62814499451,0.45098086643,0.677462028278,0.491710,0.488462685752,buy
2018-01-19,none,none,none,none,a150,none,a45,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none,0.69746609710,0.80404200866,0.832492723169,0.586519,0.625557992129,buy
2018-01-20,none,none,none,none,a150,none,a45,a60,none,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,0.90792294582,0.95163091903,0.832492723169,0.801069,0.839531133928,buy
2018-01-21,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a120,a120,a60,a0,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,0.77666237048,0.86469127260,0.755622274845,0.727933,0.761089713196,buy
2018-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,a60,none,none,none,none,a30,none,none,none,none,none,a30,none,none,0.25447005051,0.52057585538,0.664099670824,0.298734,0.415461556445,buy
2018-01-23,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,0.43874373937,0.46744353507,0.774080385248,0.346265,0.339929288269,buy
2018-01-24,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a150,none,none,none,a120,a90,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,0.27259461880,0.57028532646,0.797611204254,0.451607,0.562050022316,buy
2018-01-25,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a180,none,none,a60,a120,a120,a90,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,0.44793936196,0.77173940880,0.797611204254,0.574926,0.663557333683,buy
2018-01-26,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a180,a180,a120,none,a120,a150,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,0.53853556687,0.81198218106,0.692676874571,0.800131,0.721404164197,buy
2018-01-27,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a150,a150,a120,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,0.42611954743,0.50781446260,0.423345956747,0.433779,0.518401206148,sell
2018-01-28,none,none,none,none,none,none,none,a45,none,none,none,a90,none,a150,a150,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,0.85596109196,0.98888262200,0.965235458598,0.673936,0.747484953001,buy
2018-01-29,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,a150,none,a120,none,a180,a150,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,0.89802525315,0.99523224952,0.965235458598,0.436018,0.567445351075,buy
2018-01-30,none,none,none,none,none,none,none,a45,none,none,none,none,none,a120,a120,a180,none,a180,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,0.77809276470,0.94848464991,0.969325823006,0.327404,0.462105378040,buy
2018-01-31,none,none,a45,a30,none,none,none,a45,none,none,none,none,none,none,a120,none,a150,none,a150,a180,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none,0.83552272304,0.99428310391,0.969325823006,0.773298,0.488299806419,buy
2018-02-01,none,none,a45,a30,none,none,a60,none,none,none,none,none,none,a90,a90,a150,none,a150,none,none,a120,a180,none,none,a30,none,none,none,none,none,none,a30,a45,none,none,0.76046451801,0.41050273791,0.653015053485,0.824284,0.685004340127,buy
2018-02-02,none,none,a45,a30,none,none,a60,none,none,a30,none,none,none,none,a90,a150,a180,none,a120,a150,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,0.67245935603,0.25427870925,0.536291052016,0.532641,0.494149352991,sell
2018-02-03,none,none,a45,a30,none,none,a60,none,none,a30,none,none,none,a60,none,none,none,a120,none,none,a150,a150,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,0.47395751674,0.10739158823,0.536291052016,0.317875,0.205762381397,sell
2018-02-04,none,none,a45,a30,none,none,a60,none,none,a30,none,none,none,none,a60,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,a90,none,none,a30,a45,none,none,0.80493188309,0.40497078995,0.536291052016,0.717573,0.569139577616,sell
2018-02-05,none,none,a45,a30,none,none,a60,none,none,a30,none,none,none,none,none,none,a150,a90,none,a120,a180,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a60,0.69650517760,0.60850420503,0.521023380509,0.675767,0.307411993119,sell
2018-02-06,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,0.49909960837,0.41137158181,0.465250124191,0.529690,0.151352967462,sell
2018-02-07,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a0,none,a90,a120,a60,none,a90,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,a60,0.36255842094,0.19546268754,0.481300769844,0.454642,0.485340105679,sell
2018-02-08,none,none,none,none,a135,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a90,a90,none,none,a30,a45,none,none,none,none,none,none,none,a60,0.36665379930,0.41797662232,0.481300769844,0.394641,0.679769014447,sell
2018-02-09,none,none,none,none,a135,none,none,a30,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,0.39907347446,0.47188751261,0.471218065618,0.559599,0.792904825587,sell
2018-02-10,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,a60,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,0.48314491854,0.64369601183,0.455208577293,0.545383,0.818636796503,buy
2018-02-11,none,none,none,none,a135,none,none,none,a30,a45,none,none,none,none,none,none,none,none,a0,none,none,a60,a90,none,none,none,a45,none,none,none,none,none,none,none,none,0.38456856828,0.58240672869,0.449455187104,0.393617,0.598629516453,sell
2018-02-12,none,none,none,none,a135,a90,none,none,a30,a45,none,none,none,a60,none,none,a60,a0,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,0.37762859212,0.46987182288,0.377097149849,0.754089,0.652474535484,sell
2018-02-13,none,a90,none,none,a135,a90,none,none,a30,a45,none,none,none,a60,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a60,none,none,none,a45,none,none,none,0.66813120629,0.84329351669,0.460959786830,0.852826,0.593208624717,buy
2018-02-14,none,a90,none,none,a135,a90,none,none,none,a45,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a60,none,none,0.52139598961,0.92459581595,0.786250624439,0.390972,0.396400880028,buy
2018-02-15,none,a90,none,none,a135,a90,none,none,none,none,a0,a60,none,a90,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,a60,none,none,none,a45,a60,none,none,0.24815001561,0.65062691058,0.556126199692,0.574056,0.526835314005,buy
2018-02-16,none,a90,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,none,a60,none,none,none,a45,a60,none,none,0.52650054553,0.93755988126,0.628192517693,0.523861,0.219598147569,buy
2018-02-17,none,a90,none,none,none,none,none,none,none,none,a0,none,none,a120,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,0.51120555903,0.78859071448,0.560926451978,0.739419,0.434657100668,buy
2018-02-18,none,a90,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,0.44496494922,0.56457812498,0.365516562461,0.518773,0.301154221038,sell
2018-02-19,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,0.21141443030,0.25153797011,0.365516562461,0.418638,0.175772974276,sell
2018-02-20,none,a90,none,none,none,none,none,none,a45,a60,none,none,none,a150,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,0.17539947632,0.39232707683,0.510349521589,0.328081,0.206787659625,sell
2018-02-21,none,a90,none,none,none,none,none,none,a45,a60,none,none,none,none,a150,a60,a60,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a45,0.34550970347,0.47547489083,0.510349521589,0.572372,0.445604177334,sell
2018-02-22,none,none,none,none,none,none,none,none,a45,a60,none,a45,none,a180,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,a90,a0,none,none,none,none,0.33780858129,0.41692680956,0.225363335014,0.513409,0.609537824982,sell
2018-02-23,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a90,a90,none,a150,a90,none,none,none,none,none,a45,a60,none,none,a90,a0,none,none,none,none,0.20010594851,0.07476305571,0.142692819439,0.329967,0.549726877148,sell
2018-02-24,none,none,none,none,none,none,none,a0,none,none,none,a45,none,a150,a180,none,a90,a150,none,none,a60,a90,none,none,none,a45,a60,none,none,a90,none,none,none,none,none,0.84357965640,0.84760497137,0.802810944448,0.407255,0.641367440596,buy
2018-02-25,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,a45,a60,none,none,a90,none,a60,none,none,none,0.87621575935,0.93332689380,0.915678163932,0.248835,0.506404890426,buy
2018-02-26,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a120,a150,a120,a120,a180,none,none,a90,a120,none,none,none,a45,a60,none,none,a90,none,a60,none,none,none,0.96886099013,0.67151744099,0.924039404634,0.314329,0.542050335555,buy
2018-02-27,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,a60,a45,a120,a90,none,a60,none,none,none,0.64107618545,0.65620237226,0.502591026324,0.701513,0.655075713730,buy
2018-02-28,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,a90,a120,a150,a150,a150,none,none,a120,a150,none,none,none,none,none,a45,a120,a90,none,a60,none,none,none,0.46930006958,0.60812163346,0.324788957250,0.658374,0.660625838014,sell
2018-03-01,none,none,a30,none,none,a120,a90,none,a60,none,none,none,a0,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,a45,a120,none,none,a60,none,none,none,0.11620154880,0.40800243731,0.549365126751,0.445547,0.254830499436,sell
2018-03-02,a30,none,a30,none,none,a120,a90,none,a60,none,none,none,a0,a60,a90,a180,a180,a120,none,a180,a150,a180,none,none,a0,none,none,a45,a120,none,none,none,none,none,a30,0.49796781230,0.84041601696,0.483044693470,0.773194,0.653793328458,buy
2018-03-03,a30,none,a30,none,none,a120,none,none,none,none,none,a30,a0,a60,none,a180,none,none,a90,none,a150,a180,none,none,a0,none,none,a45,a120,none,none,none,none,none,a30,0.87998235009,0.78968366780,0.589535897233,0.888857,0.846742053822,buy
2018-03-04,a30,none,a30,none,none,none,none,none,none,none,none,a30,a0,none,a60,none,a150,a90,a90,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,0.85269052417,0.91025295618,0.846594143652,0.577711,0.657560825846,buy
2018-03-05,a30,none,a30,none,none,none,none,none,none,none,none,a30,a0,none,a60,a150,none,a90,none,none,a180,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a30,0.67288040665,0.70007885280,0.846594143652,0.446190,0.493868778204,buy
2018-03-06,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,a60,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,0.33071552074,0.35693870763,0.522307445543,0.513977,0.583114743378,sell
2018-03-07,a30,none,none,none,a120,none,none,none,none,none,none,none,a0,a0,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,0.31147867974,0.41599371648,0.522307445543,0.327792,0.177954575783,sell
2018-03-08,a30,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,0.30808920735,0.36167585277,0.522307445543,0.459170,0.243200188720,sell
2018-03-09,a30,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a0,none,a90,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,0.26899049632,0.40882208648,0.491990977276,0.170847,0.299989095234,sell
2018-03-10,none,none,none,none,a120,a135,none,none,none,a90,none,none,none,none,a0,a90,none,none,a0,none,a120,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,0.49138251922,0.81274371603,0.639564640641,0.190199,0.235424027122,buy
2018-03-11,none,none,none,none,a120,a135,none,none,none,a90,none,none,none,none,none,a90,a60,none,a0,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,a90,none,none,0.58889013680,0.04461292999,0.410498400736,0.277728,0.340542898932,sell
2018-03-12,none,none,none,none,a120,a135,none,none,none,a90,none,none,none,a60,none,none,none,a0,none,a60,a90,none,a120,none,none,a60,none,none,a135,none,none,none,a90,none,none,0.61333643075,0.04682115202,0.436504606177,0.310925,0.366741787826,sell
2018-03-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a120,none,none,a60,none,none,a135,none,none,none,a90,none,none,0.49940953579,0.01984255699,0.267276917234,0.220111,0.421273458443,sell
2018-03-14,none,none,none,none,a120,none,none,a30,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a90,none,none,0.49182046080,0.01724836293,0.280074832068,0.608175,0.535988793631,sell
2018-03-15,none,none,none,none,a120,none,none,a30,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,none,a120,none,none,none,none,a30,a135,none,none,none,a90,none,none,0.28029453189,0.00444770457,0.280074832068,0.251213,0.223982096255,sell
2018-03-16,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,0.47875498563,0.48517430971,0.471218065618,0.668543,0.581922217566,sell
2018-03-17,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a120,a90,none,none,a60,none,a0,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,0.36789730143,0.54503012327,0.400091085757,0.656831,0.476858470716,sell
2018-03-18,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,none,none,none,0.37249707631,0.45590675522,0.400091085757,0.366175,0.523250395813,sell
2018-03-19,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150,none,a0,none,a90,none,none,a0,a0,none,a90,none,none,none,a30,none,none,a30,none,none,none,none,0.12357635597,0.19437918821,0.400091085757,0.298359,0.289656895732,sell
2018-03-20,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,a120,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,0.16799422563,0.19964412647,0.400091085757,0.565982,0.358106871511,sell
2018-03-21,none,none,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,0.54299150690,0.54294881927,0.522307445543,0.819645,0.616554399438,sell
