Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-28,0,1,0,0,0,0,0,2,0,3,1,1,0,1,0,1, 0.0176019, 0.0308830, 0.0171056, 0.0137908,-0.00580872,buy
2012-03-29,0,0,0,1,1,0,0,1,1,2,1,0,0,0,0,2, 0.0411557, 0.0361101, 0.0395242, 0.0423284, 0.03725080,buy
2012-03-30,0,1,0,0,1,0,1,1,0,2,1,1,0,1,1,1, 0.0059946,-0.0101399, 0.0059946, 0.0073584, 0.00250745,sell
2012-03-31,1,0,1,0,0,1,1,1,0,3,1,1,0,0,1,2, 0.0059176, 0.0059135, 0.0082556, 0.0095833, 0.00365706,buy
2012-04-01,0,1,1,1,0,1,0,2,0,3,1,0,1,0,0,1, 0.0038094, 0.0023359, 0.0136380, 0.0200489, 0.00007199,buy
2012-04-02,0,0,0,2,0,1,0,1,0,1,2,0,0,1,0,0,-0.0008315,-0.0084956,-0.0039717,-0.0008459, 0.00100627,sell
2012-04-03,1,0,0,1,1,1,0,1,0,2,1,1,0,2,0,1,-0.0046126,-0.0046241,-0.0058040,-0.0058040,-0.00462414,sell
2012-04-04,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0, 0.0266072, 0.0088506, 0.0308128, 0.0266487, 0.02669054,buy
2012-04-05,0,2,1,0,0,2,0,0,0,2,1,0,1,0,1,0,-0.0120513,-0.0073908,-0.0083132,-0.0046766,-0.01348578,sell
2012-04-06,1,2,0,0,0,2,0,1,0,1,2,0,1,1,0,1,-0.0221159, 0.0264114, 0.0060812,-0.0074389, 0.02109531,buy
2012-04-07,1,2,0,1,1,1,0,0,1,1,2,0,0,2,0,2, 0.0391913, 0.0380217, 0.0386035, 0.0441051, 0.03041900,buy
2012-04-08,0,2,0,1,0,1,0,1,0,1,1,1,0,3,0,1, 0.0138972, 0.0183423, 0.0165602, 0.0077256, 0.01950015,buy
2012-04-09,0,2,1,0,0,2,1,0,0,2,1,2,1,2,1,0, 0.0113417, 0.0106268, 0.0111983, 0.0114020, 0.00268358,buy
2012-04-10,0,2,0,0,0,0,0,1,1,1,2,1,1,1,1,0, 0.0368379, 0.0381413, 0.0415601, 0.0412260, 0.03683791,buy
2012-04-11,1,1,0,1,0,1,0,1,0,2,2,0,0,2,0,0, 0.0501690, 0.0536277, 0.0443839, 0.0401656, 0.03654136,buy
2012-04-12,1,1,0,0,1,1,1,1,0,1,1,0,0,2,0,1, 0.0021175, 0.0037178, 0.0039547,-0.0005763, 0.00204181,buy
2012-04-13,0,1,0,1,1,1,0,1,0,3,1,1,0,1,0,1,-0.0316124,-0.0316124,-0.0219104,-0.0061716,-0.02580639,sell
2012-04-14,0,1,1,0,0,1,0,2,0,2,1,1,0,1,1,0, 0.0001571, 0.0020894,-0.0026661,-0.0009418, 0.00238883,sell
2012-04-15,0,0,1,1,0,0,1,1,1,2,1,2,1,0,0,0, 0.0151117, 0.0068396, 0.0027051, 0.0153359, 0.01473733,buy
2012-04-16,1,0,0,1,1,1,1,2,1,2,1,2,0,1,0,1, 0.0365282, 0.0365282,-0.0054925, 0.0365282,-0.00212110,buy
2012-04-17,0,1,0,0,0,1,0,2,0,2,2,1,0,0,0,1, 0.0108263, 0.0404899, 0.0094212, 0.0110162, 0.00076050,buy
2012-04-18,0,2,1,0,0,2,0,1,0,2,1,2,1,0,0,0,-0.0092735,-0.0092568,-0.0102267,-0.0150934,-0.00631407,sell
2012-04-19,0,2,1,0,1,2,0,1,0,1,1,1,2,0,0,1, 0.0046295,-0.0007451,-0.0011965,-0.0011575,-0.00259768,sell
2012-04-20,0,2,0,0,1,1,0,0,1,1,2,1,1,0,1,1,-0.0034558, 0.0065225, 0.0014649, 0.0022698,-0.00661739,sell
2012-04-21,1,1,0,1,0,2,1,0,1,0,2,1,1,1,1,0,-0.0060536,-0.0060536,-0.0021926,-0.0060536,-0.00605356,sell
2012-04-22,0,1,1,0,0,1,1,0,0,0,1,1,2,0,0,1,-0.0232355,-0.0272097,-0.0203221,-0.0317416,-0.02901761,sell
2012-04-23,0,2,1,0,0,1,0,2,0,1,1,1,2,0,0,0,-0.0016090, 0.0003239,-0.0012537,-0.0009199,-0.01052365,sell
2012-04-24,0,1,0,1,0,1,0,2,0,1,1,1,1,1,1,0, 0.0161447, 0.0092994, 0.0200451, 0.0254792, 0.01508911,buy
2012-04-25,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.0405402,-0.0043596,-0.0084863, 0.0519795, 0.04382024,buy
2012-04-26,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0, 0.0310665, 0.0304425, 0.0330928, 0.0319982, 0.03199818,buy
2012-04-27,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1, 0.0019478, 0.0025664, 0.0029250, 0.0011821,-0.00542473,sell
2012-04-28,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,-0.0043411, 0.0005099,-0.0054471,-0.0045078,-0.00590379,sell
2012-04-29,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0, 0.0016364, 0.0030438, 0.0051085, 0.0076078, 0.01462880,buy
2012-04-30,0,0,1,1,2,0,0,1,0,1,0,0,0,1,0,1, 0.0220442, 0.0218424, 0.0160826, 0.0235619, 0.01598030,buy
2012-05-01,1,1,0,1,2,0,1,0,1,0,1,0,0,1,0,1, 0.0423826, 0.0382255, 0.0396237, 0.0344777, 0.03786633,buy
2012-05-02,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,2, 0.0224743, 0.0250420, 0.0152582, 0.0249906, 0.02485348,buy
2012-05-03,0,2,0,0,1,1,0,1,1,0,0,2,1,0,0,1, 0.0003969, 0.0007285, 0.0022718,-0.0014505, 0.00396924,buy
2012-05-04,1,1,1,0,0,1,0,0,3,0,0,1,0,0,1,1, 0.0204395, 0.0135612, 0.0130774, 0.0062481, 0.02263538,buy
2012-05-05,0,2,0,0,1,0,0,1,3,0,1,0,0,1,0,2,-0.0341160,-0.0020485,-0.0120180,-0.0349706,-0.03529465,sell
2012-05-06,0,0,0,1,0,0,1,0,2,1,1,0,0,1,0,2,-0.0148488,-0.0244082,-0.0342812,-0.0281590,-0.01851717,sell
2012-05-07,0,1,0,2,0,1,0,1,3,0,0,0,1,0,0,0,-0.0298784,-0.0188338,-0.0302052,-0.0215842,-0.02675047,sell
2012-05-08,0,0,1,1,0,0,0,0,2,1,0,1,0,0,1,0, 0.0000992,-0.0053246,-0.0078148,-0.0056631, 0.00462618,sell
2012-05-09,1,0,1,0,0,2,1,0,1,0,0,1,0,1,0,0, 0.0050477,-0.0052343,-0.0067824,-0.0070418,-0.00769750,sell
2012-05-10,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1,-0.0069901,-0.0036883,-0.0029883,-0.0063368,-0.00742170,sell
2012-05-11,0,1,0,1,0,2,0,1,1,1,0,1,0,2,0,1,-0.0077320,-0.0120538,-0.0079432,-0.0077320,-0.00848027,sell
2012-05-12,1,1,0,0,0,1,2,1,2,0,0,2,1,1,2,1,-0.0045863,-0.0123293,-0.0111587,-0.0086913,-0.01261308,sell
2012-05-13,2,0,0,1,1,0,2,0,2,0,0,2,1,2,2,0,-0.0040258,-0.0068831,-0.0049099,-0.0090177,-0.00529532,sell
2012-05-14,2,0,0,1,1,0,1,1,1,1,0,1,0,2,1,0, 0.0046991, 0.0097656, 0.0054091, 0.0084358, 0.00257643,buy
2012-05-15,1,0,1,0,0,1,1,0,1,1,0,2,0,0,1,1, 0.0017897,-0.0027271,-0.0135961,-0.0055225,-0.00521605,sell
2012-05-16,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0, 0.0214555, 0.0160802, 0.0263207, 0.0263207, 0.02791726,buy
2012-05-17,0,1,0,1,1,0,0,0,2,0,1,2,0,0,0,1, 0.0252340, 0.0155645, 0.0155645, 0.0147076, 0.02321826,buy
2012-05-18,0,1,0,0,0,1,1,0,2,0,0,1,0,1,1,1, 0.0119069, 0.0095805, 0.0100676, 0.0015972, 0.00545684,buy
2012-05-19,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,-0.0064651,-0.0092128,-0.0102800,-0.0053909,-0.01512173,sell
2012-05-20,0,0,1,0,0,0,0,2,1,2,1,0,2,0,0,2, 0.0028743, 0.0175692, 0.0050419, 0.0116597, 0.00858109,buy
2012-05-21,0,1,0,0,0,1,0,2,1,2,1,0,1,1,0,1, 0.0046337, 0.0057822, 0.0024635, 0.0000260, 0.00246351,buy
2012-05-22,0,1,0,0,0,0,0,1,2,1,0,0,1,0,1,1, 0.0454362,-0.0033534, 0.0000080, 0.0461768, 0.04659129,buy
2012-05-23,0,0,0,1,1,0,1,1,2,0,0,1,0,1,1,0, 0.0045270, 0.0103564, 0.0071516, 0.0118435, 0.01035638,buy
2012-05-24,0,1,1,0,0,2,1,0,1,0,2,0,0,1,0,0, 0.0037759, 0.0195205, 0.0172856, 0.0152968, 0.01373929,buy
2012-05-25,1,0,1,1,0,3,0,0,1,1,2,0,0,0,0,1, 0.0381961, 0.0264442, 0.0356866, 0.0220241, 0.02164172,buy
2012-05-26,0,1,0,1,0,2,0,1,1,0,1,1,1,1,1,0, 0.0184460, 0.0176548, 0.0216834, 0.0198441, 0.02121650,buy
2012-05-27,0,1,0,0,0,1,0,2,1,2,1,0,0,2,0,1, 0.0197049, 0.0284859, 0.0205597, 0.0183037, 0.03299674,buy
2012-05-28,0,0,0,1,1,0,1,2,2,1,1,1,0,2,0,0, 0.0400309, 0.0370010, 0.0358285, 0.0325008, 0.03582847,buy
2012-05-29,1,1,0,1,0,0,1,1,2,2,1,1,0,2,0,1, 0.0142310, 0.0106924, 0.0005070, 0.0132934, 0.00620877,buy
2012-05-30,0,1,0,0,0,1,0,1,0,1,2,0,1,0,0,0,-0.0015935, 0.0011669, 0.0055223, 0.0010611, 0.00217566,sell
2012-05-31,0,2,1,0,0,1,0,1,1,0,1,0,1,0,2,0, 0.0193999, 0.0226178, 0.0194129, 0.0319113, 0.02696582,buy
2012-06-01,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1, 0.0034463, 0.0046515, 0.0011177, 0.0074166, 0.00642283,buy
2012-06-02,0,2,0,1,0,0,1,1,1,1,0,1,0,2,1,1, 0.0011773,-0.0087309, 0.0098356, 0.0106239, 0.01352178,buy
2012-06-03,0,1,0,1,0,1,1,1,2,1,1,0,1,1,1,0, 0.0167217, 0.0161319, 0.0181718, 0.0181718, 0.01817177,buy
2012-06-04,0,2,1,0,0,0,0,1,2,1,2,0,1,0,1,0, 0.0255334, 0.0361599, 0.0369221, 0.0333469, 0.02870736,buy
2012-06-05,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,-0.0200692,-0.0133940, 0.0176781,-0.0116687,-0.01166868,sell
2012-06-06,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,-0.0033327,-0.0139750, 0.0003293,-0.0019228,-0.00258842,sell
2012-06-07,0,2,0,1,1,1,0,0,0,1,1,1,0,1,0,1, 0.0030419,-0.0028078, 0.0104529,-0.0025320, 0.01109857,buy
2012-06-08,0,2,0,1,1,1,0,1,0,0,2,0,0,1,1,0, 0.0007874,-0.0094962,-0.0039744,-0.0097104, 0.00962314,sell
2012-06-09,0,1,1,1,2,0,2,0,1,0,1,0,1,0,0,0,-0.0221267,-0.0373332, 0.0157183,-0.0123917,-0.01230015,sell
2012-06-10,0,0,1,0,2,0,1,1,0,1,0,0,0,2,0,1, 0.0192265, 0.0193729, 0.0173626, 0.0142875, 0.02017792,buy
2012-06-11,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1, 0.0249391,-0.0123767, 0.0324533, 0.0302190,-0.00629207,buy
2012-06-12,0,0,0,1,0,1,1,2,0,0,0,0,1,1,0,2, 0.0173285, 0.0174586, 0.0119138, 0.0134714, 0.02060126,buy
2012-06-13,0,1,0,1,1,0,1,2,1,0,0,1,1,2,0,2, 0.0025833, 0.0053985, 0.0067446, 0.0070828, 0.00674462,buy
2012-06-14,0,2,0,0,0,1,1,1,1,1,0,1,0,1,1,1, 0.0002492, 0.0056069, 0.0070042, 0.0003838, 0.00056088,buy
2012-06-15,0,1,0,1,0,2,1,1,0,1,1,0,0,2,0,1,-0.0015341, 0.0052212,-0.0008399,-0.0018501, 0.00164144,sell
2012-06-16,1,0,0,1,0,1,0,2,0,2,0,1,1,1,0,0,-0.0135020,-0.0186704,-0.0134501,-0.0196016,-0.01368459,sell
2012-06-17,0,0,1,0,0,2,0,2,0,2,0,1,0,2,1,0, 0.0079246, 0.0035836, 0.0047944, 0.0049138, 0.00465309,buy
2012-06-18,0,2,0,1,0,1,0,2,1,3,0,0,0,2,1,0, 0.0025972, 0.0013953,-0.0009651, 0.0027209, 0.00049918,buy
2012-06-19,0,2,0,1,1,1,0,1,1,2,1,0,0,1,1,0, 0.0047149, 0.0049490,-0.0005996, 0.0028848, 0.00152377,buy
2012-06-20,0,1,0,0,1,0,1,1,0,2,0,0,0,2,1,1, 0.0287234,-0.0099133, 0.0287234, 0.0278224, 0.02750044,buy
2012-06-21,0,2,1,0,0,1,0,1,0,3,0,0,0,1,2,0,-0.0171567,-0.0197619,-0.0071146,-0.0072135,-0.01683063,sell
2012-06-22,1,1,1,0,0,1,0,2,0,2,0,1,1,1,1,1, 0.0179107, 0.0134088, 0.0237817, 0.0257782, 0.01817128,buy
2012-06-23,1,2,0,0,0,0,0,3,0,2,1,0,1,2,0,1, 0.0100057, 0.0065701, 0.0043472, 0.0057640, 0.00815847,buy
2012-06-24,0,2,0,1,1,0,1,2,1,2,0,1,0,3,0,1, 0.0357732, 0.0357732, 0.0228375, 0.0185709, 0.03674994,buy
2012-06-25,0,0,1,0,1,0,1,1,1,1,0,2,0,2,0,1, 0.0027821, 0.0301209,-0.0129832, 0.0187374, 0.01605207,buy
2012-06-26,1,0,0,1,0,2,0,1,0,2,0,2,0,1,0,0, 0.0053898, 0.0087290, 0.0110055, 0.0076676, 0.01098036,buy
2012-06-27,0,0,0,1,0,3,0,2,0,1,0,2,1,1,1,0,-0.0113186,-0.0016771,-0.0017644, 0.0041608,-0.00332744,sell
2012-06-28,0,1,0,1,1,2,0,1,1,1,0,1,0,1,0,1, 0.0264392,-0.0036930, 0.0156130, 0.0235068, 0.01732802,buy
2012-06-29,1,0,0,1,1,1,0,2,0,1,1,1,0,2,0,1,-0.0162319,-0.0157410,-0.0204242,-0.0164687,-0.01776122,sell
2012-06-30,0,1,0,0,0,2,1,2,0,2,0,2,0,2,0,1,-0.0192232,-0.0005683,-0.0083643,-0.0090282,-0.00551494,sell
2012-07-01,0,1,1,0,0,2,0,3,1,1,0,2,2,1,1,1,-0.0060674,-0.0015899,-0.0011747,-0.0080334,-0.00705071,sell
2012-07-02,0,1,0,1,0,1,0,2,0,2,0,1,1,1,0,1,-0.0085502,-0.0234581, 0.0061698, 0.0584100,-0.01521857,sell
2012-07-03,0,1,0,1,0,1,1,2,0,1,1,0,1,2,0,2,-0.0010826,-0.0032250,-0.0040349, 0.0018516,-0.00171668,sell
2012-07-04,1,0,0,0,1,0,0,2,0,2,1,0,1,1,0,2, 0.0113902, 0.0132448, 0.0114805, 0.0113838, 0.00796399,buy
2012-07-05,1,0,1,0,0,1,0,3,0,1,0,1,1,2,1,1, 0.0158482, 0.0054955, 0.0227057, 0.0236235, 0.01586191,buy
2012-07-06,0,1,0,0,0,0,1,2,1,1,0,1,2,1,0,1, 0.0093698, 0.0104265, 0.0106360, 0.0048142, 0.00786795,buy
2012-07-07,0,1,0,1,1,0,0,3,0,2,0,1,1,2,0,2, 0.0359043, 0.0260865, 0.0141366,-0.0131710, 0.02207107,buy
2012-07-08,0,0,0,1,0,0,0,3,0,3,1,0,1,2,0,2, 0.0243219, 0.0243219, 0.0246003, 0.0264361, 0.00816235,buy
2012-07-09,1,0,0,1,0,1,0,2,0,2,0,0,2,1,0,1,-0.0112014,-0.0158632, 0.0183465, 0.0285408,-0.01586510,sell
2012-07-10,1,0,1,0,1,0,0,2,0,1,0,1,2,1,0,2,-0.0169417, 0.0165586, 0.0165529, 0.0122518, 0.00717894,buy
2012-07-11,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,-0.0270893,-0.0243667,-0.0168904,-0.0243667,-0.02809728,sell
2012-07-12,0,1,0,1,0,1,1,0,0,0,0,0,0,2,0,2, 0.0113663, 0.0110385,-0.0146146,-0.0018154,-0.02676437,sell
2012-07-13,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,2, 0.0362495,-0.0119563, 0.0479422, 0.0444337, 0.03624951,buy
2012-07-14,1,0,0,0,0,1,0,2,0,2,1,1,1,0,0,1,-0.0155515, 0.0008494,-0.0175895,-0.0094828,-0.02675057,sell
2012-07-15,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,-0.0151212,-0.0174458,-0.0212703,-0.0053571,-0.01556922,sell
2012-07-16,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0443644, 0.0115785, 0.0091021,-0.0443644,-0.00632559,sell
2012-07-17,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,2, 0.0335760, 0.0137838, 0.0045804,-0.0257662, 0.00638665,buy
2012-07-18,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,2, 0.0078532, 0.0183105, 0.0097734, 0.0126756, 0.01266380,buy
2012-07-19,0,2,0,0,0,1,0,1,0,1,2,0,1,0,1,1,-0.0179742,-0.0017291,-0.0141185,-0.0030665,-0.01383273,sell
2012-07-20,0,2,1,0,0,0,0,2,0,0,1,0,2,0,0,1, 0.0067624, 0.0067624, 0.0091496, 0.0095287, 0.00438922,buy
2012-07-21,1,1,0,0,1,0,0,2,0,1,1,1,1,1,0,0, 0.0043350, 0.0064875, 0.0080490, 0.0057127,-0.00085192,buy
2012-07-22,0,2,0,1,1,0,1,1,1,0,2,0,1,1,0,1, 0.0002024, 0.0409229,-0.0090854,-0.0128750, 0.04077507,buy
2012-07-23,0,1,1,0,0,1,0,1,0,1,2,1,1,0,0,1, 0.0052894,-0.0055768,-0.0012407,-0.0122057,-0.00598802,sell
2012-07-24,1,1,0,1,0,1,0,2,0,0,1,1,2,0,0,0, 0.0039794, 0.0013700, 0.0299552, 0.0128617, 0.00505701,buy
2012-07-25,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0, 0.0369106, 0.0134826, 0.0123622, 0.0214314, 0.02073119,buy
2012-07-26,0,1,0,1,1,0,0,2,0,0,2,1,1,1,1,1, 0.0139757,-0.0085425,-0.0060683,-0.0025196,-0.00606831,sell
2012-07-27,1,1,0,0,0,0,1,1,1,1,2,0,1,1,1,1, 0.0083690, 0.0253491,-0.0036695, 0.0086547, 0.01786297,buy
2012-07-28,1,0,1,0,0,1,0,2,2,0,3,0,2,0,1,0, 0.0323244, 0.0328539, 0.0325442, 0.0413636, 0.03214511,buy
2012-07-29,0,1,0,1,0,1,0,1,2,1,2,1,2,0,2,0, 0.0315533, 0.0242366, 0.0236896, 0.0384226, 0.03876203,buy
2012-07-30,0,0,0,1,0,2,1,1,1,1,2,1,0,1,2,0, 0.0242770, 0.0239574, 0.0174592, 0.0141165, 0.03078965,buy
2012-07-31,0,1,0,0,1,1,1,1,1,1,2,1,0,1,0,1, 0.0125897, 0.0252236,-0.0129582, 0.0098688,-0.01088043,buy
2012-08-01,0,0,1,0,0,2,0,1,1,1,2,0,0,1,0,2,-0.0251590, 0.0145627,-0.0088508, 0.0118395, 0.01183951,sell
2012-08-02,1,0,0,0,0,1,1,1,2,0,2,0,1,1,0,1, 0.0114886, 0.0295612, 0.0213564, 0.0270342, 0.00865391,buy
2012-08-03,0,1,0,1,1,1,1,1,2,0,1,0,1,0,1,0,-0.0269411,-0.0144055,-0.0186111, 0.0034083, 0.00041997,sell
2012-08-04,0,2,0,1,1,1,0,1,1,1,1,1,0,1,0,0,-0.0042236,-0.0109286,-0.0023053,-0.0046438, 0.00569983,sell
2012-08-05,0,1,1,1,0,2,0,0,0,1,1,1,0,0,0,1,-0.0076043,-0.0025439,-0.0152573,-0.0067664,-0.00798969,sell
2012-08-06,0,0,1,0,1,2,0,1,0,0,2,1,1,0,0,2,-0.0106867,-0.0076455,-0.0111826,-0.0111062,-0.01025217,sell
2012-08-07,1,0,0,0,2,1,0,0,1,0,2,0,0,0,0,1, 0.0068706, 0.0063750, 0.0061225, 0.0036200, 0.00420240,buy
2012-08-08,0,0,0,1,1,2,1,0,1,0,1,0,0,1,0,2, 0.0020284, 0.0000739, 0.0221320,-0.0026310, 0.02136029,buy
2012-08-09,0,1,0,0,1,1,1,1,0,0,1,1,0,1,1,1,-0.0082125, 0.0013095,-0.0049666, 0.0106722,-0.00410928,sell
2012-08-10,0,1,0,1,1,2,0,1,0,1,1,1,1,0,1,2,-0.0099661,-0.0156237,-0.0001393,-0.0140880,-0.01101369,sell
2012-08-11,0,1,0,1,1,2,1,1,0,1,1,0,0,1,0,2, 0.0155769, 0.0137703, 0.0040505, 0.0137703, 0.00530393,buy
2012-08-12,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,-0.0277807,-0.0307036, 0.0059028,-0.0334197,-0.03341974,sell
2012-08-13,1,0,0,1,2,1,2,0,1,0,2,0,0,2,1,1, 0.0247537, 0.0387136, 0.0390840, 0.0372223, 0.03709873,buy
2012-08-14,0,0,0,0,0,2,2,0,0,0,2,1,0,2,1,1, 0.0367319, 0.0360450, 0.0260012, 0.0188071, 0.01987152,buy
2012-08-15,0,1,1,0,0,2,1,1,0,1,1,1,0,1,0,1, 0.0056584, 0.0063771, 0.0091086, 0.0056584, 0.00684787,buy
2012-08-16,0,0,1,0,0,2,1,2,0,0,1,0,2,1,0,2, 0.0017575, 0.0009379, 0.0028709,-0.0001756,-0.01427915,sell
2012-08-17,0,1,0,0,1,0,1,2,0,1,2,0,1,2,1,1,-0.0163694, 0.0027429,-0.0207042, 0.0046487,-0.01685703,sell
2012-08-18,1,0,0,1,1,0,2,1,1,0,1,0,1,2,0,2, 0.0376080, 0.0180605, 0.0404967, 0.0168938, 0.02218587,buy
2012-08-19,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,2,-0.0235240,-0.0193526,-0.0322709,-0.0238165,-0.02277771,sell
2012-08-20,0,1,1,1,0,1,0,2,0,1,2,1,2,0,0,2, 0.0046010, 0.0050344, 0.0038413, 0.0155050,-0.00336838,buy
2012-08-21,0,0,0,1,0,1,0,0,1,0,2,0,2,0,0,2,-0.0168087,-0.0207901,-0.0200797,-0.0182458,-0.01649755,sell
2012-08-22,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,-0.0353053,-0.0443277,-0.0222476,-0.0417900,-0.02250069,sell
2012-08-23,0,0,0,1,0,1,1,1,0,1,1,0,0,2,1,1, 0.0021885, 0.0049324, 0.0017744,-0.0007767, 0.00013503,buy
2012-08-24,0,1,0,0,0,2,1,1,0,1,1,1,1,1,0,2,-0.0272848, 0.0010041,-0.0268195,-0.0308875, 0.00786986,sell
2012-08-25,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,2,-0.0206592,-0.0074450,-0.0163858,-0.0141187,-0.01663399,sell
2012-08-26,0,1,0,1,0,2,1,1,0,1,2,0,0,2,0,1, 0.0038461, 0.0159781, 0.0063297,-0.0032990, 0.01454299,buy
2012-08-27,0,0,0,2,1,1,1,1,0,0,2,1,0,2,1,1, 0.0139045, 0.0220141, 0.0231760,-0.0040049, 0.02676957,buy
2012-08-28,0,1,0,1,0,1,0,1,0,2,1,2,0,1,1,1,-0.0143467,-0.0138436,-0.0150411, 0.0221661,-0.01936314,sell
2012-08-29,0,1,0,0,0,1,0,2,0,1,1,1,0,2,0,0,-0.0037311,-0.0001367,-0.0005980, 0.0087272,-0.00059801,sell
2012-08-30,0,0,1,0,2,0,1,0,1,1,1,0,1,0,0,1, 0.0051359, 0.0080496, 0.0190290, 0.0075926, 0.00607613,buy
2012-08-31,1,0,1,0,2,0,0,1,0,3,2,0,0,1,0,1,-0.0200811,-0.0171540,-0.0036568,-0.0203410,-0.02205892,sell
2012-09-01,0,1,0,0,1,0,0,0,0,3,1,0,0,0,1,0, 0.0178689, 0.0133539, 0.0129445, 0.0193917, 0.01043103,buy
2012-09-02,0,1,0,1,1,1,0,1,0,2,1,1,1,0,1,0, 0.0285861, 0.0299317, 0.0259566, 0.0237176, 0.00104913,buy
2012-09-03,0,2,0,1,2,0,1,1,0,1,1,1,1,1,0,0, 0.0183012, 0.0179654, 0.0191915, 0.0165062, 0.01830120,buy
2012-09-04,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,-0.0085756,-0.0028249, 0.0040308,-0.0011496,-0.00114957,sell
2012-09-05,1,1,1,0,0,2,2,0,1,1,2,0,0,2,0,0, 0.0058161, 0.0079405, 0.0055670, 0.0092490, 0.01340273,buy
2012-09-06,0,1,0,0,0,1,1,1,1,2,3,0,1,1,0,1, 0.0093624,-0.0017094,-0.0009680, 0.0069608,-0.00329949,buy
2012-09-07,0,2,0,0,0,2,0,1,1,2,2,0,0,1,0,1, 0.0297416, 0.0262203, 0.0547551, 0.0131780, 0.04884008,buy
2012-09-08,0,1,0,1,0,1,0,1,1,1,2,1,0,1,2,0, 0.0229268, 0.0141186, 0.0208805, 0.0215883, 0.03131163,buy
2012-09-09,0,1,0,0,1,1,1,0,1,0,2,0,0,0,1,1, 0.0128943, 0.0057908, 0.0055355, 0.0059659, 0.01145527,buy
2012-09-10,1,0,0,0,1,2,1,1,0,0,2,0,1,1,1,1,-0.0190831, 0.0023275,-0.0252423, 0.0059733,-0.02477826,sell
2012-09-11,0,0,0,1,0,1,0,1,0,1,2,1,1,0,1,0, 0.0095815,-0.0024294, 0.0095617, 0.0174196, 0.02058494,buy
2012-09-12,0,1,1,0,0,1,0,2,0,1,3,0,2,0,2,0, 0.0142171, 0.0139469, 0.0300037, 0.0072639, 0.01421709,buy
2012-09-13,0,1,0,1,0,0,0,2,0,1,2,1,1,1,1,0, 0.0103411, 0.0121612, 0.0119149, 0.0115994, 0.02506953,buy
2012-09-14,0,0,0,1,1,0,1,2,0,2,2,0,1,2,1,1,-0.0258258,-0.0082664,-0.0252843,-0.0032378,-0.03001213,sell
2012-09-15,1,1,0,0,0,1,1,1,1,1,3,0,1,1,1,1,-0.0116181,-0.0004230,-0.0218715, 0.0001649,-0.00868425,sell
2012-09-16,2,0,1,0,0,2,0,1,0,2,2,0,1,0,2,0, 0.0068359, 0.0022814, 0.0048465, 0.0055293, 0.00596884,buy
2012-09-17,1,1,0,0,0,2,0,1,0,1,1,0,1,0,0,1,-0.0172793,-0.0131312,-0.0167422,-0.0167422,-0.00987445,sell
2012-09-18,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0, 0.0282992, 0.0366795, 0.0208792, 0.0250251, 0.03940477,buy
2012-09-19,2,0,1,1,0,1,1,2,0,0,2,0,1,2,0,1, 0.0149192, 0.0152854, 0.0191182, 0.0151888, 0.01491922,buy
2012-09-20,2,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0, 0.0138049, 0.0137640, 0.0115764, 0.0115524, 0.01376397,buy
2012-09-21,0,2,0,1,0,0,0,2,1,0,1,0,2,0,1,0, 0.0297066, 0.0346738, 0.0400614, 0.0180974, 0.03467380,buy
2012-09-22,1,2,0,0,0,1,0,1,0,1,1,1,1,0,1,1,-0.0017687,-0.0000984,-0.0012739, 0.0009409,-0.00277589,sell
