Date,MECH,MEJU,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOCH,MOJU,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VECH,VEJU,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-02,none,none,none,none,a0,none,a45,none,a90,none,a90,a150,a120,a60,none,none,none,none,none,none,none,none,a0,-0.0001128, 0.0013429,-0.0002455, 0.0007314, 0.0033595,buy
2012-02-03,none,none,none,none,a0,none,a45,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,none, 0.0045063, 0.0042924,-0.0015476,-0.0029704,-0.0015875,sell
2012-02-04,none,none,none,none,a0,none,a45,none,a120,a60,a120,a120,none,a90,a90,none,none,none,none,none,none,none,none,-0.0032131,-0.0033837,-0.0031203,-0.0032131,-0.0025078,sell
2012-02-05,none,none,none,none,a0,a45,a45,none,none,none,none,none,a150,none,none,a120,none,none,a30,a150,none,none,none,-0.0007471,-0.0014219,-0.0023195,-0.0018467,-0.0006121,sell
2012-02-06,none,none,none,none,a0,a45,none,none,a150,a90,a150,a90,none,a120,a120,a120,none,none,a30,a150,none,a0,none, 0.0038143,-0.0050714,-0.0038196,-0.0037645,-0.0037978,sell
2012-02-07,none,none,none,none,a0,a45,none,a30,a150,a90,none,none,a180,none,none,a150,none,none,a30,a150,none,a0,none, 0.0033031,-0.0053002, 0.0019005, 0.0015660, 0.0019887,buy
2012-02-08,none,none,none,none,a0,a45,none,a30,a180,a120,a180,a60,a180,a150,a150,a150,none,a30,a30,a150,none,a0,none, 0.0049255, 0.0031202, 0.0030708, 0.0035271, 0.0048604,buy
2012-02-09,none,none,none,none,a0,none,none,a30,a180,a120,a180,none,none,a150,a150,none,a30,a30,a30,a150,none,a0,none,-0.0021368,-0.0006208,-0.0008018,-0.0008018, 0.0011598,sell
2012-02-10,none,none,none,none,a0,none,none,a30,a150,a150,a150,none,a150,a180,a180,a180,a30,a30,a30,a150,none,a0,none,-0.0045996,-0.0040837,-0.0045596,-0.0046451, 0.0016420,sell
2012-02-11,none,none,none,none,a0,none,none,a30,a150,a150,a150,none,none,a180,a180,none,a30,a30,a30,none,none,a0,none,-0.0061303,-0.0067193,-0.0058321,-0.0055089,-0.0012577,sell
2012-02-12,none,none,a0,a120,a0,none,none,a30,none,a180,a120,a0,a120,a150,none,a150,a30,a30,none,none,none,a0,none, 0.0024986, 0.0024670, 0.0023790, 0.0030020, 0.0017646,buy
2012-02-13,none,none,a0,a120,none,a30,none,none,a120,a180,a120,a0,none,a150,a150,none,a30,a30,none,none,a45,a0,none, 0.0007398, 0.0012557, 0.0000571, 0.0041706, 0.0016802,buy
2012-02-14,a0,a60,a0,a120,none,a30,none,none,none,none,a90,none,a90,none,none,a120,a30,a30,none,none,a45,none,none,-0.0013889,-0.0002675,-0.0013863,-0.0034468, 0.0002372,sell
2012-02-15,a0,a60,a0,a120,none,a30,none,none,a90,a150,a90,none,none,a120,a120,none,none,none,none,none,a45,none,none, 0.0035823, 0.0012833, 0.0016944, 0.0027045, 0.0035815,buy
2012-02-16,a0,a60,a0,none,none,a30,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,a45,none,none,-0.0023718,-0.0019597, 0.0014532, 0.0021500,-0.0018366,sell
2012-02-17,a0,a60,none,none,none,a30,none,none,a60,a120,a60,a60,a60,a90,a90,a90,none,none,none,none,a45,none,none, 0.0002421, 0.0002264, 0.0028655, 0.0022764, 0.0011984,buy
2012-02-18,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none, 0.0030514, 0.0051762, 0.0032854, 0.0034236, 0.0069261,buy
2012-02-19,none,none,none,none,none,none,a30,none,none,a90,none,a90,none,a60,none,a60,none,none,a45,none,a45,none,none, 0.0085246, 0.0060268, 0.0070565, 0.0071527, 0.0080008,buy
2012-02-20,none,none,none,a135,none,none,a30,none,none,a90,none,none,none,none,a60,none,none,none,a45,none,a45,none,none, 0.0047841, 0.0088456, 0.0080561, 0.0086325, 0.0020542,buy
2012-02-21,none,none,none,a135,none,none,a30,none,a0,a60,a0,a120,a0,none,none,none,none,none,a45,none,a45,none,none, 0.0025797, 0.0097000, 0.0074412, 0.0083861, 0.0041397,buy
2012-02-22,none,none,none,a135,none,none,a30,none,a0,a60,a0,none,a0,none,none,none,a45,none,a45,none,a45,none,none, 0.0043250, 0.0067051, 0.0082042, 0.0061307, 0.0019669,buy
2012-02-23,none,a45,none,a135,none,none,a30,none,none,none,none,a150,none,none,none,a0,a45,none,a45,none,a45,none,none, 0.0044143, 0.0032213, 0.0062054, 0.0032213, 0.0019837,buy
2012-02-24,none,a45,none,none,none,none,a30,none,none,none,none,a150,none,a0,none,a0,a45,none,a45,none,a45,none,none, 0.0010675,-0.0006813, 0.0013501,-0.0002277, 0.0000291,sell
2012-02-25,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a45,none,none,none,a45,none,none,-0.0026831,-0.0017168,-0.0021916,-0.0020956,-0.0025874,sell
2012-02-26,none,a45,none,none,none,none,a30,none,a60,a0,a60,a180,none,none,a0,none,a45,none,none,none,a45,none,none,-0.0019103,-0.0000589,-0.0016235,-0.0023225,-0.0016029,sell
2012-02-27,none,a45,none,none,none,none,a30,none,a60,a0,none,none,a60,none,none,none,a45,none,none,none,a45,none,none,-0.0025760,-0.0024405,-0.0029862,-0.0030858,-0.0035460,sell
2012-02-28,none,none,none,a150,none,none,a30,none,none,none,none,a150,none,none,none,none,a45,none,none,none,a45,none,none, 0.0004912, 0.0020152, 0.0021840, 0.0020235, 0.0039337,buy
2012-02-29,none,none,none,a150,none,none,a30,none,a90,none,a90,a150,a90,a60,none,a60,none,none,none,none,a45,none,none, 0.0052001, 0.0057115, 0.0050690, 0.0051005, 0.0085489,buy
2012-03-01,none,none,a30,a150,none,a0,a30,a0,none,none,none,none,a90,none,none,none,none,none,none,a180,a45,none,none,-0.0041572,-0.0046570,-0.0040539,-0.0036188,-0.0040539,sell
2012-03-02,none,none,a30,a150,none,a0,none,a0,a120,none,a120,a120,none,a90,a60,a90,none,none,none,a180,a45,none,none,-0.0033804,-0.0013559,-0.0023321,-0.0039228,-0.0038436,sell
2012-03-03,none,none,a30,a150,none,a0,none,a0,a120,a60,none,none,a120,a90,none,a90,none,none,a60,a180,a45,none,none,-0.0015804,-0.0022015,-0.0025647,-0.0015804,-0.0013177,sell
2012-03-04,a30,none,a30,a150,none,a0,none,a0,none,none,a150,a90,none,none,a90,none,none,none,a60,a180,a45,none,none,-0.0000823,-0.0016479,-0.0079933, 0.0005487, 0.0029778,buy
2012-03-05,a30,none,a30,none,none,a0,none,a0,a150,a90,a150,a90,a150,a120,a90,a120,none,none,a60,a180,a45,a30,none,-0.0041224,-0.0052159,-0.0046078,-0.0059920,-0.0010532,sell
2012-03-06,a30,none,a30,none,none,a0,none,a0,none,none,a180,a60,a150,none,none,none,none,none,a60,a180,a45,a30,none,-0.0099261,-0.0111258,-0.0093287,-0.0110214,-0.0020078,sell
2012-03-07,a30,a30,none,none,none,a0,a30,a0,a180,a120,a180,a60,none,a150,a120,a150,none,none,a60,a180,a45,a30,a30,-0.0030632,-0.0028920, 0.0016086, 0.0006441, 0.0072428,sell
2012-03-08,a30,a30,none,none,none,a0,a30,a0,none,none,none,none,a180,none,none,none,a60,none,a60,none,a45,a30,a30, 0.0024583, 0.0022752, 0.0024583,-0.0041568, 0.0024583,buy
2012-03-09,a30,a30,none,none,none,a0,a30,a0,a150,a150,a150,none,none,a180,a150,a180,a60,a0,a60,none,a45,a30,a30,-0.0017039,-0.0017039,-0.0017039,-0.0063817,-0.0005506,sell
2012-03-10,a30,a30,none,none,none,a0,a30,a0,none,none,none,a0,a150,none,none,none,a60,a0,none,none,a45,a30,a30, 0.0003207, 0.0003207, 0.0001579,-0.0068449, 0.0012903,buy
2012-03-11,a30,a30,none,none,none,a0,a30,a0,a120,a180,a120,a0,none,a150,a180,a150,a60,a0,none,none,a45,a30,a30,-0.0043020,-0.0043020,-0.0043020,-0.0062656,-0.0031754,sell
2012-03-12,a30,a30,none,none,none,a0,a30,a0,none,a180,none,none,a120,none,none,none,a60,a0,none,none,a45,none,a30,-0.0054168,-0.0054168,-0.0044310,-0.0066943,-0.0035393,sell
2012-03-13,a30,a30,none,none,none,a0,a30,a0,a90,a150,a90,none,none,a120,a150,a120,a60,a0,none,none,a45,none,a30,-0.0096977,-0.0095857,-0.0101412,-0.0098849,-0.0090620,sell
2012-03-14,a30,a30,none,none,none,a0,a30,a0,none,a150,none,none,a90,none,a150,a120,a60,a0,none,none,a45,none,a30,-0.0117804,-0.0117804,-0.0119218,-0.0129259,-0.0094515,sell
2012-03-15,a30,none,none,none,none,a0,none,a0,a60,a120,a60,a60,a90,a90,none,a90,none,a0,none,none,a45,none,a30, 0.0030653,-0.0001139, 0.0022980, 0.0022861, 0.0030437,buy
2012-03-16,a30,none,none,none,none,a0,none,a0,a60,a120,none,none,none,none,a120,a90,none,a0,none,none,a45,none,a30, 0.0036902, 0.0057513, 0.0028773, 0.0041088, 0.0035759,buy
2012-03-17,a30,none,none,none,none,a0,none,none,none,none,none,a90,a60,a60,none,none,none,a0,none,none,a45,none,none, 0.0001753, 0.0011369, 0.0011214, 0.0034536, 0.0038194,buy
2012-03-18,a30,none,a30,none,none,a0,none,none,none,a90,none,none,none,a60,a90,a60,none,a0,none,none,a45,none,none,-0.0004853, 0.0037248, 0.0032765, 0.0034362, 0.0016235,buy
2012-03-19,a30,none,a30,none,a0,a0,a45,none,none,none,a0,a120,none,none,a90,none,none,none,none,none,a45,none,none,-0.0000906, 0.0013863, 0.0025918, 0.0026858, 0.0003769,buy
2012-03-20,none,none,a30,none,a0,a0,a45,none,a0,a60,a0,a120,none,none,none,none,none,none,none,none,a45,a45,none, 0.0005528,-0.0030981,-0.0030981,-0.0030981,-0.0030981,sell
2012-03-21,none,none,a30,none,a0,a0,a45,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a45,a45,none, 0.0015525,-0.0002800,-0.0006510,-0.0002800,-0.0002800,buy
2012-03-22,none,none,a30,a150,a0,a0,a45,none,none,none,none,a150,a0,a0,none,none,none,none,none,none,a45,a45,none,-0.0010954,-0.0016873,-0.0016873,-0.0016873,-0.0015882,sell
2012-03-23,none,none,a30,a150,a0,a0,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,a45,a45,none, 0.0039063, 0.0064942, 0.0064712, 0.0064712, 0.0064712,buy
2012-03-24,none,a45,a30,a150,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,a45,a45,none, 0.0046439, 0.0097622, 0.0102679, 0.0098793, 0.0094736,buy
2012-03-25,none,a45,none,a150,none,none,none,none,a60,a0,a60,a180,none,none,none,none,none,none,none,none,a45,a45,none, 0.0072735, 0.0137146, 0.0145923, 0.0142876, 0.0136297,buy
2012-03-26,none,a45,none,a150,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,a45,a45,none, 0.0061534, 0.0112270, 0.0118378, 0.0118378, 0.0118378,buy
2012-03-27,none,a45,none,a150,none,none,a60,none,a90,none,a90,a150,a60,a60,a0,none,none,none,none,none,a45,none,none,-0.0026978, 0.0014363,-0.0002044,-0.0034319,-0.0007396,sell
2012-03-28,none,a45,none,a150,none,none,a60,none,a90,none,none,none,a60,a60,none,a60,none,none,none,a150,a45,none,none,-0.0052811, 0.0010849,-0.0032324,-0.0052881,-0.0052881,sell
2012-03-29,none,a45,none,a150,none,none,a60,none,none,none,a120,a120,none,none,none,none,none,none,none,a150,a45,none,none,-0.0015684, 0.0004508, 0.0032861,-0.0013494,-0.0013494,sell
2012-03-30,none,a45,none,a150,none,none,a60,none,a120,a60,a120,none,a90,a90,none,none,none,none,none,a150,a45,none,none,-0.0008999, 0.0020194, 0.0024102, 0.0009660, 0.0013885,sell
2012-03-31,none,none,none,a150,none,none,a60,none,none,a60,none,a90,a90,none,a60,a90,none,none,none,a150,a45,none,none, 0.0042976, 0.0056391, 0.0063625, 0.0056391, 0.0056391,buy
2012-04-01,none,none,none,a150,none,none,none,none,a150,none,a150,a90,none,a120,a60,none,none,none,none,a150,a45,none,none, 0.0050522, 0.0062711, 0.0062825, 0.0062673, 0.0062711,buy
2012-04-02,none,none,none,none,none,none,none,none,a150,a90,none,none,a120,none,none,a120,none,none,a90,a150,a45,none,a45, 0.0048835, 0.0022629, 0.0021926, 0.0027026,-0.0001727,buy
2012-04-03,none,none,none,none,none,none,none,none,a180,none,a180,a60,none,a150,a90,none,none,none,a90,a150,a45,none,a45, 0.0042787,-0.0003447,-0.0019532,-0.0009169,-0.0009258,sell
2012-04-04,none,none,none,none,none,none,none,none,a180,a120,a180,none,a150,a150,none,a150,none,none,a90,none,a45,none,a45,-0.0022839,-0.0027342,-0.0049954,-0.0044485,-0.0045229,sell
2012-04-05,none,none,none,a150,none,none,none,none,none,none,a150,none,none,a180,a120,a150,none,none,a90,none,a45,none,a45, 0.0047273, 0.0042803, 0.0044691, 0.0017927, 0.0027807,buy
2012-04-06,none,none,none,a150,none,none,none,none,a150,a150,none,none,a180,a180,none,a180,none,none,a90,none,a45,a60,a45, 0.0038821, 0.0057274, 0.0056274, 0.0057180, 0.0041084,buy
2012-04-07,none,none,none,a150,none,none,none,none,a120,none,a120,a0,a180,a150,a150,a180,none,none,a90,none,a45,a60,a45, 0.0046401, 0.0057678, 0.0056893, 0.0071701, 0.0044909,buy
2012-04-08,none,none,none,a150,none,none,none,none,a120,a180,none,none,a150,a150,a150,a150,none,none,a90,none,a45,a60,a45, 0.0033776, 0.0063920, 0.0066617, 0.0053230, 0.0037758,buy
2012-04-09,none,none,none,a150,none,none,none,none,none,none,a90,none,a150,a120,a180,a150,a90,none,a90,none,a45,a60,a45, 0.0042479, 0.0063856, 0.0063856, 0.0058759, 0.0045647,buy
2012-04-10,none,none,none,a150,none,none,none,none,a90,a150,none,none,a120,a120,a180,a120,a90,none,none,none,a45,a60,a45, 0.0039080, 0.0049833, 0.0049833, 0.0047144, 0.0043807,buy
2012-04-11,none,none,none,a150,none,none,none,none,none,none,a60,a60,a120,a90,none,a120,a90,none,none,none,a45,a60,a45, 0.0040730, 0.0050136, 0.0050136, 0.0050556, 0.0050310,buy
2012-04-12,none,none,none,a150,none,none,none,none,a60,a120,a60,none,none,a90,a150,none,a90,none,none,none,a45,a60,a45, 0.0024931, 0.0035492, 0.0035492, 0.0022864, 0.0028450,buy
2012-04-13,none,none,none,a150,none,none,none,none,none,a120,none,a90,a90,none,none,a90,a90,none,none,a135,a45,a60,a45, 0.0002365, 0.0017232, 0.0018868, 0.0006783, 0.0009711,buy
2012-04-14,none,none,none,a150,a30,none,none,none,none,a90,none,none,none,a60,a120,none,a90,none,none,a135,a45,none,a45,-0.0031146,-0.0032505,-0.0036990,-0.0037008,-0.0003525,sell
2012-04-15,none,a45,none,a150,a30,none,none,none,none,a90,none,a120,a60,none,none,a60,a90,none,none,a135,a45,none,a45,-0.0034151,-0.0038147,-0.0038147,-0.0038147, 0.0002104,sell
2012-04-16,none,a45,a30,none,a30,none,none,none,a0,none,a0,a120,a60,none,a90,none,a90,none,none,a135,a45,none,a45,-0.0037940,-0.0039075,-0.0039075,-0.0039075, 0.0002953,sell
2012-04-17,none,a45,a30,none,a30,none,none,none,a0,a60,none,none,none,none,a90,none,none,none,none,a135,a45,none,a45,-0.0044526,-0.0025755,-0.0025215,-0.0025215,-0.0001358,sell
2012-04-18,none,a45,a30,none,a30,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a135,a45,none,a45,-0.0039081,-0.0027599,-0.0023218,-0.0023218,-0.0000767,sell
2012-04-19,none,a45,a30,none,a30,a0,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a135,a45,none,none,-0.0035852,-0.0008159,-0.0005529,-0.0005529, 0.0006345,sell
2012-04-20,none,a45,a30,none,a30,a0,none,none,none,none,none,a180,a0,none,a60,a0,none,none,none,a135,a45,none,none,-0.0032491,-0.0016301,-0.0013671,-0.0013671,-0.0000408,sell
2012-04-21,none,a45,a30,none,a30,a0,none,none,a60,none,a60,a180,a0,none,none,a0,none,none,none,none,a45,none,none,-0.0030630,-0.0009304,-0.0005869,-0.0013100,-0.0005659,sell
2012-04-22,a30,a45,a30,none,a30,a0,none,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,a45,none,none,-0.0038305,-0.0010924,-0.0010924,-0.0010924,-0.0006675,sell
2012-04-23,a30,a45,none,none,none,a0,none,none,none,a0,a90,a150,none,none,none,none,none,a30,none,none,a45,none,none,-0.0035118, 0.0002141,-0.0005938,-0.0005938,-0.0005938,sell
2012-04-24,a30,none,none,none,none,a0,none,none,a90,none,a90,none,none,a60,a0,none,none,a30,none,none,a45,none,none,-0.0023504, 0.0021113, 0.0014933, 0.0016354, 0.0016911,buy
2012-04-25,a30,none,none,none,none,a0,none,none,none,none,none,a120,none,none,a0,a60,none,a30,none,none,none,none,none, 0.0012074, 0.0024008, 0.0016282, 0.0016293, 0.0021072,buy
2012-04-26,a30,none,none,none,none,a0,none,none,a120,none,a120,a120,a60,a90,none,a60,none,a30,none,none,none,none,none, 0.0047120, 0.0024835, 0.0045170, 0.0051804, 0.0050680,buy
2012-04-27,a30,none,none,none,none,none,none,none,a120,a60,none,none,a60,a90,none,none,none,a30,none,none,none,none,none, 0.0042512, 0.0036393, 0.0047789, 0.0047712, 0.0047789,buy
2012-04-28,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,a120,none,a90,none,a30,none,none,none,none,none,-0.0005106,-0.0026429,-0.0015219,-0.0014937,-0.0023394,sell
2012-04-29,none,none,a45,none,none,none,none,none,a150,none,a150,none,a90,a120,none,none,none,a30,none,none,none,none,none,-0.0036812,-0.0049081,-0.0034588,-0.0030301,-0.0043594,sell
2012-04-30,none,none,a45,none,none,none,none,none,none,a90,a180,a60,none,none,a60,a120,none,a30,none,none,none,none,none,-0.0008275,-0.0015000,-0.0005329,-0.0008128,-0.0014354,sell
2012-05-01,none,a30,a45,none,none,none,a60,none,a180,none,a180,none,a120,a150,none,a120,none,a30,none,none,none,none,none, 0.0000626,-0.0008951, 0.0004213,-0.0003136,-0.0011273,sell
2012-05-02,none,a30,a45,none,none,none,a60,none,none,a120,none,none,a120,none,a90,a150,none,a30,none,none,none,none,none, 0.0071430,-0.0002168, 0.0037829,-0.0006563,-0.0014030,sell
2012-05-03,a45,a30,a45,a180,none,none,a60,none,a150,none,a150,none,a150,a180,none,a150,none,a30,none,none,none,none,none, 0.0024097,-0.0044712,-0.0025481,-0.0044712,-0.0045007,sell
2012-05-04,a45,a30,none,a180,none,none,a60,none,none,a150,none,a0,a150,none,a120,none,none,a30,none,a120,none,none,none, 0.0010085,-0.0046752,-0.0104588,-0.0051497,-0.0010458,sell
2012-05-05,a45,a30,none,a180,none,none,a60,none,a120,none,a120,a0,a180,a150,none,a180,none,a30,none,a120,none,none,none, 0.0022994,-0.0027072,-0.0027876,-0.0001684, 0.0001259,buy
2012-05-06,a45,none,none,a180,none,none,a60,none,none,a180,none,none,a180,none,a150,none,none,a30,none,a120,none,none,none, 0.0003604,-0.0027613,-0.0050193,-0.0026770, 0.0003222,sell
2012-05-07,a45,none,none,a180,none,none,none,none,a90,none,a90,none,none,a120,none,a150,none,a30,none,a120,none,none,none,-0.0002893,-0.0043128,-0.0049304,-0.0048476,-0.0002087,sell
2012-05-08,none,none,none,a180,none,none,none,none,none,a150,none,a60,a150,none,a180,none,none,a30,none,a120,none,none,none, 0.0024809,-0.0087583,-0.0067223,-0.0079942, 0.0024809,buy
2012-05-09,none,none,a60,none,none,none,none,a0,a60,none,a60,none,none,a90,none,a120,none,a30,none,a120,none,none,none,-0.0055094,-0.0072484,-0.0063101,-0.0052181,-0.0073788,sell
2012-05-10,none,none,a60,none,none,none,none,a0,none,a120,none,a90,a120,none,a150,none,none,a30,none,a120,a30,none,none, 0.0011536,-0.0000543,-0.0034703,-0.0007049,-0.0002528,buy
2012-05-11,none,none,a60,none,none,a30,none,a0,none,none,none,a90,none,a60,none,a90,none,a30,none,a120,a30,none,none,-0.0014385,-0.0041605,-0.0055089,-0.0056184,-0.0049593,sell
2012-05-12,a60,none,a60,none,none,a30,a45,a0,none,a90,none,a120,a90,none,a120,none,none,a30,none,a120,a30,none,none,-0.0070829,-0.0035304,-0.0097577,-0.0019510,-0.0073705,sell
2012-05-13,a60,none,none,none,none,a30,a45,a0,a0,a90,a0,a120,a90,none,a120,a60,none,a30,none,a120,a30,none,a45,-0.0094068,-0.0009055,-0.0077367,-0.0003170,-0.0096328,sell
2012-05-14,a60,none,none,none,none,a30,a45,a0,a0,none,a0,none,none,none,none,a60,none,a30,none,a120,a30,none,a45,-0.0069786, 0.0059492,-0.0037400, 0.0010937,-0.0082330,sell
2012-05-15,a60,none,none,none,none,none,a45,none,none,a60,none,a150,a60,none,a90,none,none,a30,none,a120,a30,none,a45,-0.0072063, 0.0068888,-0.0050568, 0.0011088,-0.0059618,sell
2012-05-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,a120,a30,none,a45,-0.0047942, 0.0064943, 0.0001590, 0.0031308, 0.0001590,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a30,none,a120,a30,none,a45, 0.0042165, 0.0092422, 0.0091273, 0.0101896, 0.0087939,buy
2012-05-18,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a60,a0,none,a30,none,a120,none,none,a45, 0.0046036, 0.0100844, 0.0097792, 0.0108275, 0.0097792,buy
2012-05-19,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,a0,none,a30,none,a120,none,none,a45,-0.0013861, 0.0092502, 0.0000159,-0.0015487,-0.0031035,sell
2012-05-20,none,a0,none,a150,none,a45,a30,none,none,a0,none,a150,a0,none,none,none,none,a30,none,a120,none,none,a45,-0.0057695,-0.0032900,-0.0057180,-0.0032028,-0.0055741,sell
2012-05-21,none,a0,none,a150,none,a45,a30,none,a90,none,a90,none,a0,a60,none,none,none,a30,none,a120,none,none,a45,-0.0044298,-0.0031723,-0.0045967,-0.0025212,-0.0061176,sell
2012-05-22,none,a0,none,a150,none,a45,a30,none,a90,none,none,a120,none,none,a0,none,none,a30,none,a120,none,none,a45,-0.0061485,-0.0036117,-0.0060942,-0.0033430,-0.0061504,sell
2012-05-23,none,a0,none,none,none,none,none,none,none,none,a120,a120,none,a90,a0,none,none,a30,none,a120,none,none,a45,-0.0052953,-0.0001192,-0.0036510, 0.0026314,-0.0037475,sell
2012-05-24,none,a0,a90,none,a0,none,none,none,a120,none,none,none,none,a90,none,a60,none,none,none,a120,none,none,a45, 0.0016758, 0.0039396, 0.0024464, 0.0034642, 0.0007129,buy
2012-05-25,none,none,a90,none,a0,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,a120,none,none,none, 0.0011753, 0.0000715, 0.0013860, 0.0008554,-0.0006133,buy
2012-05-26,none,none,a90,none,a0,a60,none,none,a150,none,a150,none,a60,a120,none,a90,none,none,none,a120,none,none,none, 0.0046753, 0.0034593, 0.0028110, 0.0060029,-0.0053065,buy
2012-05-27,a90,none,a90,a135,a0,a60,none,none,none,a90,none,a60,none,none,a60,a90,none,none,none,a120,none,none,none, 0.0024571,-0.0000689, 0.0037765, 0.0028188, 0.0025740,buy
2012-05-28,a90,none,none,a135,a0,a60,none,a30,a180,a90,a180,none,a90,a150,none,none,none,none,none,a120,none,none,none,-0.0005096,-0.0004456,-0.0018348, 0.0012216,-0.0002903,sell
2012-05-29,a90,none,none,a135,a0,a60,none,a30,a180,none,none,none,a90,a150,a90,a120,none,none,none,a120,none,none,none, 0.0016465, 0.0023326, 0.0036273, 0.0002617, 0.0021361,buy
2012-05-30,a90,none,none,none,a0,none,none,a30,a150,a120,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,-0.0034750,-0.0034415,-0.0032226,-0.0032226,-0.0047704,sell
2012-05-31,none,none,none,none,none,none,a0,a30,a150,none,none,a0,a120,a180,a120,a150,none,none,none,none,none,none,none, 0.0058957, 0.0047595, 0.0058951, 0.0054221, 0.0027697,buy
2012-06-01,none,none,none,none,none,none,a0,a30,none,a150,a120,a0,none,a150,none,none,none,none,none,none,none,none,none, 0.0058033, 0.0026536, 0.0035016, 0.0037465, 0.0025916,buy
2012-06-02,none,none,none,a120,none,none,a0,none,a120,none,none,none,a150,a150,a150,a180,none,none,none,none,none,none,a30, 0.0002113, 0.0019348, 0.0014758, 0.0049124, 0.0017153,buy
2012-06-03,none,none,none,a120,none,none,a0,none,none,a180,a90,none,none,a120,none,none,none,none,none,none,a0,none,a30, 0.0050679, 0.0045189, 0.0015307, 0.0031373, 0.0023935,buy
2012-06-04,none,none,none,a120,none,none,none,none,a90,none,none,a60,a180,a120,a180,a150,none,none,none,none,a0,none,a30, 0.0022888, 0.0008781, 0.0005145, 0.0028247,-0.0004981,buy
2012-06-05,none,a30,none,a120,none,none,none,none,none,a150,a60,a60,none,a90,none,none,none,none,none,none,a0,none,a30, 0.0003039, 0.0016613, 0.0002822, 0.0005844, 0.0008042,buy
2012-06-06,none,a30,none,none,none,none,none,a45,a60,none,none,a90,a150,a90,a150,a120,none,none,none,none,a0,none,a30, 0.0007979,-0.0099267,-0.0006827,-0.0068629, 0.0001504,buy
2012-06-07,none,a30,a120,none,none,none,none,a45,none,a120,none,a90,none,a60,none,none,none,none,none,none,a0,none,a30,-0.0065132,-0.0127571,-0.0091714,-0.0122647,-0.0089522,sell
2012-06-08,none,a30,a120,none,none,none,none,a45,none,none,none,none,a120,a60,a120,a90,none,none,none,none,a0,none,a30,-0.0042047,-0.0098502,-0.0085093,-0.0094417,-0.0072572,sell
2012-06-09,none,none,a120,none,none,none,none,a45,none,a90,a0,a120,a120,none,none,a90,none,none,none,none,none,none,none, 0.0032851, 0.0039612, 0.0000956,-0.0003164,-0.0021499,sell
2012-06-10,none,none,a120,none,none,a90,none,a45,a0,a90,a0,none,none,none,a90,none,a90,none,none,none,none,none,none,-0.0031812,-0.0036410,-0.0015591,-0.0031876, 0.0000570,sell
2012-06-11,a120,none,none,none,none,a90,none,none,none,a60,none,a150,a90,none,a90,a60,a90,none,none,none,none,none,none, 0.0054777, 0.0046341, 0.0055611, 0.0052352, 0.0080732,buy
2012-06-12,a120,none,none,none,none,a90,a30,none,none,a60,none,none,none,a0,a60,none,a90,none,none,none,none,none,none, 0.0067425, 0.0057798, 0.0062710, 0.0056042, 0.0074890,buy
2012-06-13,a120,none,none,none,none,a90,a30,none,none,none,none,a180,a60,a0,a60,none,a90,none,none,none,none,a60,none, 0.0070846, 0.0070723, 0.0064070, 0.0085466, 0.0081999,buy
2012-06-14,a120,a45,none,none,none,none,a30,none,none,none,a60,a180,a60,none,none,none,a90,none,none,a135,none,a60,none, 0.0026312, 0.0013305, 0.0026312, 0.0020398, 0.0032749,buy
2012-06-15,none,a45,a135,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a90,none,none,a135,none,a60,none, 0.0026359, 0.0015171, 0.0015171, 0.0022501, 0.0024558,buy
2012-06-16,none,a45,a135,none,none,none,none,none,none,none,none,a150,none,none,none,a0,a90,none,none,a135,none,a60,none, 0.0025848, 0.0028144, 0.0028144, 0.0052834, 0.0032098,buy
2012-06-17,none,a45,a135,none,none,none,none,a60,a90,a0,a90,none,none,a60,a0,none,a90,none,none,a135,none,a60,none, 0.0015102, 0.0013752, 0.0007076, 0.0040176, 0.0009307,buy
2012-06-18,none,a45,a135,a90,none,none,none,a60,a90,none,none,a120,none,a60,a0,none,a90,none,none,a135,none,a60,none,-0.0025639,-0.0028005,-0.0043296,-0.0019969,-0.0049905,sell
