Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.820567943785866,0.369791855559182,0.680953091896657,0.885524875755782,0.902, 0.00228915, 0.001195189, 0.005212966, 0.00061731, 0.00381825,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.787525168125983,0.360683458455736,0.673223350253807,0.883077369311828,0.896, 0.00517756, 0.005317173, 0.004693060, 0.00226630, 0.00457070,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.741801863746874,0.351614350995539,0.665447397233005,0.880588747151802,0.891, 0.00179179, 0.004582808, 0.005466210, 0.00440887, 0.00534397,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.685156898242438,0.342590577739093,0.657624344153905,0.878061251951128,0.885, 0.00282755, 0.002013561, 0.002749207, 0.00374946, 0.00376233,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.619727023749427,0.333614405396584,0.64976130045927,0.875498621502174,0.879, 0.00289585, 0.000091347, 0.003222462, 0.00333221, 0.00327954,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.548042108378157,0.324691878528512,0.641854711427718,0.872891885103253,0.874, 0.00181226, 0.002681330, 0.002427383, 0.00351727, 0.00363375,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.473036741112098,0.315822997134878,0.633913463862703,0.870250761014527,0.868,-0.00235429, 0.000052313, 0.000685398,-0.00070590, 0.00001480,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.398044429358075,0.307013805776182,0.625934891723187,0.867573006560573,0.863, 0.00262455, 0.002710130, 0.003030009, 0.00158897, 0.00138271,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.326780916903117,0.298265815592548,0.617918995009171,0.864857126624445,0.857, 0.00155517, 0.001643812,-0.002140503, 0.00042134,-0.00050690,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.263257872473758,0.289583560004352,0.609872883163418,0.862107606556985,0.852, 0.00121444, 0.002652077,-0.002880198,-0.00064601,-0.00023047,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.211630575428946,0.280971572431969,0.601795667505581,0.859321456124298,0.846, 0.00130829, 0.002425087,-0.002613520,-0.00036597,-0.00007926,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.175857021834619,0.272429097305335,0.593689125396351,0.856502413118754,0.841, 0.00007977, 0.001445742, 0.002600529, 0.00134847, 0.00136181,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.159210518680987,0.263964445895139,0.585555922876765,0.853649729981879,0.836,-0.00052793, 0.000678171, 0.001038021, 0.00076264, 0.00058647,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.163699438903105,0.255578373771443,0.577398725987857,0.850762659155199,0.831,-0.00270100,-0.000860984,-0.002014672,-0.00124472,-0.00277234,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.189563133554987,0.247279947774997,0.569210425286866,0.84784419087261,0.826, 0.00013499, 0.001531643, 0.000099869, 0.00199511, 0.00013499,buy
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.235127595870977,0.239057078784802,0.561018569864494,0.84489208245869,0.821, 0.00734399, 0.003733183, 0.005868063, 0.00838568, 0.00664969,buy
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.297015074764566,0.230930167192543,0.55279916535142,0.841909324147335,0.816, 0.00702601, 0.004135736, 0.006533186, 0.00698351, 0.00584875,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.370668471228553,0.222893924007785,0.544561987231441,0.838895168380071,0.811, 0.00183759, 0.002113595, 0.000343597, 0.00153553,-0.00038008,buy
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.450954793113653,0.214955904931152,0.536310590225938,0.835854848066216,0.806, 0.00136980, 0.002462286, 0.000559588, 0.00007525, 0.00168991,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.532698255203347,0.207116109962645,0.528045863015257,0.832782382737978,0.801, 0.00471968, 0.005405252, 0.005635259, 0.00218764, 0.00582992,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.611111111111111,0.199379072522637,0.519770471640433,0.829680015070779,0.796,-0.00383264,-0.003231428,-0.003625073,-0.00168131,-0.00386093,sell
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.682057664746056,0.191747814891379,0.511485304781811,0.826549240181567,0.791,-0.00041629, 0.000103153, 0.000417708, 0.00020019,-0.00115648,sell
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.742233420950325,0.184226870489247,0.503191251119737,0.823390058070342,0.786,-0.00054538,-0.000041292,-0.000738143,-0.00115432,-0.00084134,sell
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.789204977341434,0.176815483746177,0.494890976695247,0.820203963854053,0.781,-0.00038071, 0.000008462,-0.000034061,-0.00120510, 0.00006973,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.82140929900604,0.16952272150292,0.48658803622972,0.816988714857276,0.776,-0.00202853,-0.002085022,-0.000837923,-0.00100626,-0.00262623,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.838067407059261,0.16234707261935,0.478282429723158,0.813751786664753,0.77,-0.00162420, 0.000215159, 0.000170941,-0.00071561,-0.00093305,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.839119101084478,0.15529533722603,0.469976823216596,0.810487946367165,0.765,-0.00121113, 0.001078437, 0.000903215, 0.00005633,-0.00001783,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.82505106155819,0.148366759752898,0.46167388275107,0.80719868908146,0.759,-0.00007363, 0.000050574,-0.000085425, 0.00080474, 0.00017171,sell
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.796814890246662,0.141568140330517,0.45337538568727,0.803887005041534,0.753,-0.00042562,-0.000468759, 0.000023759, 0.00011731,-0.00043493,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.755676971817501,0.13490099009901,0.445082220705541,0.80055139913044,0.747,-0.00156565,-0.003381492,-0.003663383,-0.00326349,-0.00320315,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.703186560365786,0.128366820198503,0.43679883120761,0.797191871348177,0.741,-0.00142654,-0.002883385,-0.001846118,-0.00215409,-0.00184492,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.641165625126929,0.121973186329622,0.428525217193476,0.793810664370167,0.734, 0.00472108, 0.004048608, 0.004282942, 0.00419426, 0.00379543,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.571790084773792,0.115718577352241,0.420266710745212,0.790407778196411,0.727, 0.00315390, 0.001991265, 0.002054882, 0.00120565, 0.00106091,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.497666689876466,0.109609793396922,0.41202064582178,0.786981717709959,0.719, 0.00139777, 0.002667331, 0.001170086, 0.00091533, 0.00114050,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.421965753941314,0.103643812183416,0.403794131865944,0.783536968261657,0.711, 0.00482766, 0.005264545, 0.003916495, 0.00448360, 0.00292394,buy
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.348445813822596,0.0978304561225353,0.395580948115287,0.780078762760823,0.702, 0.00447123, 0.004567416, 0.003801807, 0.00377096, 0.00238435,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.281426068085946,0.0921689696442172,0.387397090816022,0.776595887830346,0.693,-0.00094807, 0.000469931,-0.000353509, 0.00060113,-0.00014651,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.225495529212434,0.0866623750287116,0.379234561845043,0.773095819054967,0.682, 0.00345008, 0.002152221, 0.002575197, 0.00200840, 0.00327646,buy
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.185057531289711,0.0813121834161438,0.371097804604075,0.769578556434684,0.671, 0.00199511, 0.001656460, 0.001670697, 0.00159529, 0.00180724,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.163672602572806,0.0761251949370761,0.362989485134155,0.766041857294078,0.659, 0.00196335, 0.002032490, 0.001999443, 0.00162396, 0.00259593,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.163391183757783,0.0710998984513836,0.354912269476318,0.762490954542464,0.646, 0.00125833, 0.000377411, 0.000921175,-0.00021509,-0.00047797,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.184334400984096,0.0662385606692537,0.346867934991255,0.758924353062897,0.632, 0.00144834,-0.000249767, 0.001164616, 0.00139754, 0.00152947,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.224753540944987,0.0615472261511865,0.338857370359311,0.755342052855374,0.616, 0.00139951,-0.000910379,-0.000991621, 0.00051398, 0.00137676,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.281418089717479,0.057024383757057,0.330885018982212,0.751744053919898,0.599, 0.00263984, 0.001717606, 0.002769169, 0.00278994, 0.00468444,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.350209758560064,0.0526723001970527,0.322952658220649,0.748132598931889,0.58, 0.00471775, 0.002813037, 0.003093074, 0.00123078, 0.00324337,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.426621494595018,0.0484970200316735,0.315062954115656,0.744507687891347,0.558, 0.00399366, 0.003094085, 0.003518708, 0.00158696, 0.00342106,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.506099100040037,0.044496276550732,0.307216795347581,0.740868573239799,0.536,-0.00109797,-0.000389653, 0.000315805, 0.00027408,-0.00020207,sell
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.584250845707058,0.0406746031746032,0.299415070596767,0.737220487886563,0.511,-0.00012613,-0.000031022, 0.000196685, 0.00037295, 0.00052508,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.657012115515171,0.037030488763162,0.291664000625631,0.733555956246898,0.483, 0.00139346,-0.000656753, 0.001274981, 0.00198948, 0.00128839,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.720780313448338,0.0335684667367836,0.283955587311067,0.729880958788597,0.453, 0.00038287,-0.000261102, 0.002424147, 0.00152504, 0.00157514,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.772599091336362,0.0302885370954678,0.276312047661704,0.726195495511659,0.421, 0.00015576,-0.000886519, 0.001239367, 0.00197789, 0.00193395,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.810279474994343,0.0271922109793397,0.268716496750985,0.722498818857611,0.386, 0.00173597, 0.001889951, 0.001506847, 0.00228125, 0.00157892,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.832528243424374,0.0242794883883993,0.261180487423396,0.718793919060349,0.348, 0.00069419, 0.000860570, 0.001675936, 0.00097853, 0.00095701,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.838927620241266,0.0215518804627715,0.253700464957557,0.71507855344445,0.308, 0.00167326, 0.001281154, 0.002232851, 0.00184471, 0.00169537,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.829864193662564,0.0190108983425815,0.246282650115884,0.711355712243812,0.267,-0.00139987,-0.001563980, 0.002448729,-0.00053905,-0.00092432,sell
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.806308423416366,0.0166588087380166,0.238930597619759,0.707625395458433,0.225,-0.00218647,-0.002217269, 0.000565045,-0.00131653,-0.00173216,sell
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.769633314185249,0.014491078228702,0.231644307469181,0.703886107971366,0.183, 0.00069936,-0.000069801, 0.002007034,-0.00007728, 0.00069167,buy
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.721425835987954,0.0125092179547625,0.22442377966415,0.700140840016506,0.143,-0.00099693,-0.000603232, 0.000715424,-0.00056433,-0.00038742,sell
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.663415844169408,0.0107177613365732,0.217280567049155,0.696388844035381,0.106,-0.00243246,-0.003176092,-0.002180647,-0.00153252,-0.00174808,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.597479705931844,0.0091129305238216,0.210206671501088,0.692633110261885,0.074,-0.00243865,-0.001442374,-0.001856535,-0.00186130,-0.00177140,sell
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.52577375668007,0.00769472551650769,0.203210091143056,0.688871396020597,0.048,-0.00239873,-0.001819644,-0.002693796,-0.00250318,-0.00167868,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.450924330252233,0.00646465745475644,0.196291714655405,0.685105943986939,0.032,-0.00206539,-0.001573839,-0.002072808,-0.00217403,-0.00190709,sell
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.376216338538131,0.00542197076850541,0.189454208079171,0.681337501719384,0.025, 0.00080717, 0.000784374, 0.000818895, 0.00166829, 0.00078373,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.305741959255198,0.00456213203737955,0.182701126135734,0.677564574100986,0.031,-0.00141686,-0.001454653,-0.001281781,-0.00101399,-0.00110594,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.244314324507807,0.00388665240150387,0.176036023546474,0.673790898924114,0.047,-0.00236273,-0.001309423,-0.001257875,-0.00116203,-0.00130824,sell
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.197038864808722,0.00339326515069088,0.169450902188287,0.670014233513346,0.074,-0.00033936,-0.000259385, 0.000731713,-0.00018133, 0.00021128,buy
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.168509669782582,0.00308423699512807,0.162961758307384,0.666236820544103,0.111, 0.00242848, 0.001802892, 0.002304647, 0.00222821, 0.00177773,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.161773750877621,0.00295427894437794,0.156565037182386,0.662459407574861,0.155,-0.00025047,-0.000192990,-0.001094087, 0.00092444,-0.00011946,sell
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.177541908193639,0.00300339099844049,0.150264293534673,0.658681994605618,0.205,-0.00159025,-0.002784148,-0.002043298,-0.00059396,-0.00156320,sell
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.214074132098572,0.00322779530700322,0.144059527364245,0.654904581636376,0.258,-0.00330290,-0.003158735,-0.002924024,-0.00215724,-0.00342204,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.267785959231988,0.00362824744012861,0.137960514154901,0.651128663784081,0.312,-0.00335778,-0.002677655,-0.002913225,-0.00279602,-0.00362568,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.334160182429022,0.00419794726725418,0.131961921824567,0.647354988607209,0.366,-0.00184032,-0.001224786,-0.001823107, 0.00032828,-0.00135529,sell
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.408510598174549,0.00494067263869243,0.126068193774972,0.643582808547285,0.418,-0.00316994,-0.001876554,-0.002395821,-0.00088879,-0.00260619,sell
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.486400508294602,0.00584509000350583,0.120282884727495,0.639812871162782,0.466,-0.00215725,-0.001456423,-0.001057957,-0.00022555,-0.00147293,sell
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.563779077526532,0.00691799949225691,0.114608660723173,0.636047419129124,0.511,-0.00145996,-0.002056467,-0.001972125,-0.00247281,-0.00164561,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.636956673107386,0.00815260097438314,0.109044633081659,0.632284209770888,0.553, 0.00023291,-0.001207258,-0.002562422,-0.00248614,-0.00054031,sell
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.7025867321183,0.00954133874925952,0.103595245204681,0.628526980880444,0.589,-0.00100320,-0.001327928,-0.002863498,-0.00212759,-0.00144255,sell
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.757702752101937,0.0110857239570111,0.0982613857725832,0.624771994665423,0.622,-0.00042743, 0.000516721, 0.000382626, 0.00041000, 0.00059387,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.799849571489083,0.0127850010275753,0.0930466095067469,0.621023736476667,0.651, 0.00080616, 0.002757936, 0.002113159, 0.00304352, 0.00282551,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.827244387580437,0.0146278364100146,0.0879571371695887,0.617281458755704,0.676,-0.00032864, 0.001345718,-0.000065788, 0.00157745, 0.00034025,buy
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.838968237389826,0.0166180079546416,0.0829894140397276,0.613542171268637,0.698, 0.00043080, 0.001157439, 0.000444143, 0.00132127, 0.00155226,buy
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.834972525400224,0.0187456932506437,0.0781443287975089,0.60981409715868,0.717, 0.00062438, 0.000230639, 0.000261427, 0.00123063,-0.00123429,buy
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.816041307640086,0.0210116478680835,0.0734298795660396,0.606092003516515,0.734,-0.00216735,-0.003125447,-0.003936885,-0.00081554,-0.00501216,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.783538159811072,0.0234083161063359,0.068842511623939,0.602378133017565,0.747,-0.00399509,-0.002480890,-0.004808746,-0.00130346,-0.00488778,sell
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.739180607052298,0.0259349423953384,0.0643884457336234,0.598671738103354,0.759,-0.00340164,-0.000316783,-0.003233153,-0.00329854,-0.00355868,sell
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.684830510441508,0.0285817043242786,0.0600650158540574,0.594975809007781,0.769, 0.00057642, 0.002782013, 0.001156004, 0.00333004, 0.00249006,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.622399777185928,0.0313486018931563,0.0558837748297289,0.591290345730843,0.777,-0.00232560,-0.002045497,-0.001463224,-0.00128509,-0.00153432,sell
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.553854712459601,0.0342288349714092,0.0518331698161498,0.587613853155594,0.785,-0.00424002,-0.004837224,-0.003515248,-0.00369807,-0.00460986,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.481385015753651,0.0372193812787872,0.0479283083791893,0.583947826398981,0.79,-0.00376667,-0.001092984,-0.003007592,-0.00026999,-0.00350560,sell
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.407600338863068,0.0403126851146653,0.0441620810760853,0.580296750811849,0.795, 0.00222294, 0.001348148, 0.002110175, 0.00180316, 0.00254925,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.335801550414585,0.0435072353389185,0.0405415973495998,0.576655393484878,0.8, 0.00050353, 0.000833042,-0.000298115, 0.00024343, 0.00058509,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.270185272221932,0.0467916984006093,0.0370650798390422,0.573028239768915,0.803, 0.00050986, 0.000910392,-0.000016450,-0.00228975,-0.00113612,sell
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.21577207396963,0.0501683410099252,0.0337360832657937,0.56941379454701,0.806, 0.00128875,-0.000584394,-0.001104426,-0.00135756,-0.00108465,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.17790746253068,0.0536250740458661,0.0305537189495088,0.565815048053059,0.808, 0.00107696, 0.000561998, 0.000548557, 0.00089271, 0.00069047,buy
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.161189879367069,0.0571618975084321,0.0275268736936399,0.562229010053166,0.811,-0.00138420,-0.001098795,-0.001728997,-0.00284814,-0.00273371,sell
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.168138312995747,0.0607659667065607,0.0246502154161157,0.558658670781229,0.812, 0.00170442, 0.003042828, 0.002004277, 0.00202461, 0.00217792,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.198300897638983,0.0644387927803769,0.0219246327972814,0.555104030237245,0.813,-0.00102405, 0.001847433,-0.000350918,-0.00064440,-0.00039992,sell
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.24841157936881,0.0681682866088807,0.0193554579192083,0.551568078655112,0.814,-0.00071346,-0.000057858,-0.000381547,-0.00079355,-0.00077293,sell
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.313416424414388,0.0719514259118219,0.0169435794622418,0.548046330683986,0.816, 0.00055908,-0.000607305, 0.001296687,-0.00063037,-0.00035349,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.387779170365728,0.0757814105586383,0.0146889974263818,0.544544766791658,0.816,-0.00085332,-0.000510932, 0.000249832, 0.00135819,-0.00018469,sell
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.466329834456107,0.0796529515588921,0.0125926004919735,0.541058901627285,0.816,-0.00186985,-0.000678320,-0.000132983,-0.00146055,-0.00025736,sell
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.544648400554714,0.0835539597915835,0.0106588320607431,0.537596210775607,0.817,-0.00033158, 0.000896709,-0.000050824, 0.00046169, 0.00071133,buy
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.619027828549213,0.0874935020974625,0.0088832487309645,0.534151461327305,0.819,-0.00272642,-0.001461340,-0.000008415,-0.00093663,-0.00142636,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.686350026981392,0.0914504225147789,0.00726940522401859,0.530716430139166,0.819,-0.00490652,-0.002870887,-0.001353208,-0.00395795,-0.00296997,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.74391903261557,0.0954239654734704,0.00582174494163151,0.527309806173039,0.819,-0.00275241, 0.000140286,-0.001109699,-0.00239719, 0.00061598,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.789435624720757,0.0994088419830994,0.00453582448207713,0.523922618727237,0.819,-0.00388820, 0.001181110,-0.002321779,-0.00221685,-0.00012766,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.821066229161952,0.103398251913103,0.0034160872470816,0.520554120243285,0.819,-0.00078761,-0.001029548,-0.001507852,-0.00245120, 0.00159039,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.837591606176128,0.107387661843107,0.002458978515264,0.517210291188977,0.822,-0.00288115,-0.001488409,-0.001668066,-0.00299086,-0.00139922,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.838560615291776,0.111368760502424,0.00166983036869573,0.513885898654993,0.822,-0.00338297,-0.002129063,-0.001940757,-0.00188797,-0.00122854,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.824331557783696,0.115339281180865,0.00104242204496015,0.510584680433704,0.822,-0.00296521,-0.002890849,-0.001699058,-0.00169497,-0.00277833,sell
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.796009800337703,0.119288645897557,0.000587417708200061,0.507308879200531,0.822,-0.00026374, 0.000014413, 0.002614718,-0.00165155, 0.00000707,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.755249766451396,0.123218365792623,0.000298596595998842,0.504054009604631,0.824,-0.00119201, 0.000526197, 0.000134328,-0.00105042, 0.00063798,sell
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.704018486605045,0.127117107315127,0.000176847388701719,0.500825304555322,0.825, 0.00039156, 0.000412765,-0.000015427, 0.00046093, 0.00069264,buy
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.644396864356131,0.130981848184818,0.000217726684582498,0.497620521377182,0.825, 0.00120422,-0.000434911, 0.002492003, 0.00155228, 0.00153282,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.578496266123557,0.134808054981322,0.000429232606748315,0.494441902745633,0.826,-0.00083554, 0.002020795, 0.000908720, 0.00126858, 0.00125537,buy
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.508461422412543,0.138590438714201,0.000809587794508699,0.491289448660674,0.827,-0.00014728, 0.000043926, 0.000989595, 0.00028046, 0.00097991,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.436600982934995,0.142320688112767,0.00135346016579224,0.488164654239255,0.827, 0.00055153, 0.000741915, 0.001003291, 0.00087239, 0.00063822,buy
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.365592052964762,0.146001825457271,0.00206707048301557,0.485066024364426,0.83,-0.00097874, 0.000454987,-0.000372686,-0.00061054, 0.00001202,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.298723896228988,0.149621761626712,0.00294686402479776,0.481998044387032,0.83,-0.00202040,-0.000054243,-0.000233375, 0.00065959, 0.00018809,sell
