Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-31,1,3,3,2,2,3,3,0,3,2,2,3,1,-0.00639097,-0.00456884,-0.00698494,-0.0060919,-0.0029259,sell
2013-09-01,1,1,3,0,2,1,1,1,1,1,1,2,1, 0.00174042, 0.00470991, 0.00701618, 0.0039898, 0.0037612,buy
2013-09-02,1,2,4,0,3,2,2,1,2,2,3,2,0, 0.00291496, 0.00197775,-0.00487820, 0.0049027,-0.0014256,buy
2013-09-03,0,2,3,0,3,1,1,0,1,2,2,2,1, 0.00054098,-0.00408352,-0.00088577,-0.0050577,-0.0002062,sell
2013-09-04,0,2,2,1,3,1,1,0,2,2,2,1,1,-0.00298853,-0.00435609,-0.00120311,-0.0047302,-0.0039438,sell
2013-09-05,0,2,4,1,3,1,2,0,2,3,2,2,0, 0.01667850, 0.01736546, 0.01766046, 0.0181614, 0.0182570,buy
2013-09-06,0,0,4,0,1,1,1,0,2,1,1,1,0, 0.00185482, 0.00137135,-0.00076289, 0.0058939, 0.0028369,buy
2013-09-07,0,0,4,1,2,3,2,1,2,2,1,2,0,-0.00289566,-0.00177363,-0.00414660,-0.0054135,-0.0030219,sell
2013-09-08,1,1,3,0,1,2,2,0,1,1,1,2,1,-0.00099657, 0.00252355,-0.00027103,-0.0007781,-0.0003894,sell
2013-09-09,2,3,4,0,2,2,2,1,3,2,2,2,1, 0.00548539, 0.00533066,-0.00080954,-0.0007229, 0.0053011,buy
2013-09-10,0,3,3,0,2,1,2,0,2,2,1,2,0, 0.01939324, 0.01939847, 0.01964505, 0.0193539, 0.0194453,buy
2013-09-11,0,4,2,0,1,2,1,1,3,1,1,2,0, 0.00242115, 0.00242115, 0.00163635, 0.0013678, 0.0032631,buy
2013-09-12,0,4,3,0,1,2,2,1,2,2,1,2,0, 0.00554413, 0.01127517, 0.01752794, 0.0148635, 0.0084876,buy
2013-09-13,1,2,3,1,4,3,0,2,3,3,2,3,1, 0.00104887,-0.00009960, 0.00124918, 0.0011714,-0.0014387,sell
2013-09-14,1,2,2,2,2,3,1,2,1,3,2,3,0, 0.00442569, 0.00287757, 0.00326350, 0.0017101, 0.0034770,buy
2013-09-15,1,2,1,1,2,4,0,1,1,3,3,2,1,-0.00097476, 0.00041906,-0.00444633, 0.0022164,-0.0008248,buy
2013-09-16,1,2,2,2,3,4,1,2,1,3,3,3,1, 0.00218471, 0.00422486, 0.00673936, 0.0042249, 0.0032460,buy
2013-09-17,2,4,2,1,3,2,1,1,2,4,2,3,1,-0.00400928,-0.00437737,-0.00400054,-0.0071538,-0.0057458,sell
2013-09-18,2,4,2,1,3,1,2,2,1,2,2,3,1, 0.00172539, 0.00220382, 0.00205127, 0.0020996,-0.0008295,buy
2013-09-19,1,2,1,0,2,1,2,1,0,1,1,2,0, 0.00344576, 0.01529509, 0.01177534, 0.0117753, 0.0114721,buy
2013-09-20,2,2,3,0,2,4,2,3,0,2,2,3,1, 0.00261973,-0.00159924,-0.00104046,-0.0010379,-0.0009984,sell
2013-09-21,1,1,1,0,3,3,2,3,1,1,1,1,0, 0.00443765, 0.00293938, 0.00450347, 0.0056901, 0.0044377,buy
2013-09-22,1,2,2,2,2,3,2,2,2,2,2,1,1, 0.00192067, 0.00101646, 0.00093254, 0.0010165, 0.0015333,buy
2013-09-23,0,1,2,1,1,3,3,2,1,0,0,1,1, 0.00226010, 0.00200698,-0.00652571,-0.0069139,-0.0059224,sell
2013-09-24,0,1,4,0,1,2,1,1,2,1,1,2,0,-0.00125475,-0.00088701,-0.00107915,-0.0006344,-0.0012548,sell
2013-09-25,0,1,4,0,2,1,1,2,1,1,1,1,1,-0.00958682,-0.00614484,-0.00408817,-0.0070390,-0.0058578,sell
2013-09-26,0,2,2,0,1,1,1,2,2,0,0,0,1, 0.00217348, 0.00062872, 0.00247238, 0.0019035, 0.0025101,buy
2013-09-27,0,3,1,1,0,2,1,1,2,1,1,1,0, 0.00103841,-0.00070794, 0.00094617, 0.0011393, 0.0009462,buy
2013-09-28,1,3,1,0,0,3,2,1,2,1,0,1,1, 0.00345722, 0.00359534, 0.00196843, 0.0020169, 0.0013824,buy
2013-09-29,0,3,3,1,0,3,1,1,3,2,1,2,0,-0.01063068,-0.01222758,-0.01210726,-0.0107752,-0.0048692,sell
2013-09-30,1,3,2,1,0,4,1,2,2,2,1,2,1,-0.00617419,-0.00623884,-0.00017909,-0.0070730,-0.0078242,sell
2013-10-01,1,1,0,2,0,3,0,2,2,1,0,1,1, 0.00287538, 0.00487765, 0.00119805, 0.0061240,-0.0003051,buy
2013-10-02,0,2,1,2,2,2,1,1,2,2,1,2,0, 0.00090668, 0.00309788, 0.00514187, 0.0023849, 0.0051419,buy
2013-10-03,0,1,0,1,3,2,1,1,1,2,0,1,1, 0.00456039, 0.00518814, 0.00891321, 0.0045604,-0.0047025,buy
2013-10-04,1,1,2,2,2,3,0,1,2,3,1,3,1, 0.01026027, 0.01003044, 0.01033937, 0.0117736, 0.0116202,buy
2013-10-05,1,1,1,2,2,4,1,2,1,3,1,3,0, 0.00345993, 0.00374567, 0.00369392, 0.0025796, 0.0066716,buy
2013-10-06,2,1,2,1,3,3,0,2,2,3,2,3,0, 0.00279479, 0.00126676, 0.00296414, 0.0000213, 0.0023815,buy
2013-10-07,2,1,2,1,2,2,1,1,1,2,2,3,0, 0.00268425, 0.00139729, 0.00269582, 0.0025480, 0.0028906,buy
2013-10-08,2,1,1,0,1,4,2,1,2,1,1,1,1, 0.00696024, 0.00762261, 0.00654409, 0.0050185, 0.0076680,buy
2013-10-09,1,1,2,0,1,3,2,0,2,1,1,2,0,-0.00252644,-0.00131419,-0.00143649,-0.0016850,-0.0014365,sell
2013-10-10,1,1,2,0,2,2,2,1,2,1,1,1,0, 0.00029672, 0.00256419, 0.00435035, 0.0006348, 0.0041885,buy
2013-10-11,2,0,1,1,3,3,2,0,2,2,2,2,0, 0.00175812, 0.00504225, 0.00406780, 0.0049645, 0.0047730,buy
2013-10-12,1,0,2,1,1,2,2,1,1,0,1,1,1,-0.01440263,-0.01492112,-0.01452031,-0.0149837,-0.0143517,sell
2013-10-13,1,1,1,1,2,3,2,0,2,0,2,2,1, 0.00456437, 0.00374887, 0.00365875, 0.0015285,-0.0025348,buy
2013-10-14,2,2,1,2,0,1,3,1,2,0,1,1,0, 0.00163578, 0.00117324, 0.00096847, 0.0017973, 0.0030280,buy
2013-10-15,1,3,0,2,1,2,2,1,2,1,1,1,1, 0.00432429, 0.00676284, 0.00439673, 0.0052947,-0.0016696,buy
2013-10-16,0,4,1,1,0,1,3,1,1,0,1,1,0,-0.00041874,-0.00151810, 0.00041844, 0.0004676, 0.0008576,sell
2013-10-17,1,3,2,1,0,2,2,1,1,1,1,2,1, 0.00102838,-0.00204823, 0.00018546,-0.0004223, 0.0029257,buy
2013-10-18,1,3,1,1,0,2,2,0,1,1,1,2,1, 0.00012845,-0.00548255, 0.00161572, 0.0022149,-0.0009034,sell
2013-10-19,0,4,0,2,1,0,1,1,2,1,1,1,0,-0.00197164,-0.00351732,-0.00216947,-0.0020333,-0.0022781,sell
2013-10-20,0,3,1,2,1,0,2,0,1,1,1,1,1,-0.00386014,-0.00349167,-0.00388146,-0.0039601,-0.0039377,sell
2013-10-21,0,1,0,1,1,2,2,1,2,0,0,0,0, 0.00556834, 0.00227379, 0.00517452, 0.0052105, 0.0028182,buy
2013-10-22,0,2,3,2,1,2,2,1,3,1,1,1,1, 0.00355390, 0.00185241, 0.00189173, 0.0017569, 0.0018917,buy
2013-10-23,0,2,2,2,0,0,2,0,2,0,1,0,1,-0.00433408,-0.00096484,-0.00407293,-0.0049283,-0.0040729,sell
2013-10-24,0,5,1,2,2,1,2,2,3,2,1,1,0, 0.00215509, 0.00225277, 0.00224362, 0.0017201, 0.0018949,buy
2013-10-25,1,4,3,2,1,1,3,1,2,2,1,2,1,-0.00683625,-0.00564245,-0.00557806,-0.0068363,-0.0072091,sell
2013-10-26,2,3,4,1,1,0,3,1,3,1,1,1,1, 0.00370805,-0.00077265, 0.00144327, 0.0035905, 0.0037080,buy
2013-10-27,1,3,4,0,1,1,1,1,2,2,2,2,0, 0.00034519, 0.00255148, 0.00272367, 0.0005490, 0.0029959,buy
2013-10-28,1,3,3,0,2,1,1,1,1,2,2,2,1,-0.00025268, 0.00156661, 0.00240814, 0.0014559, 0.0020266,buy
2013-10-29,2,3,5,1,4,0,1,2,2,4,2,4,0, 0.00485359, 0.00401782, 0.00363076, 0.0029595, 0.0036524,buy
2013-10-30,2,2,5,0,6,1,2,3,0,4,2,4,1, 0.00638411, 0.00301261, 0.00663741, 0.0069649, 0.0063610,buy
2013-10-31,1,1,4,1,6,2,1,2,1,4,2,4,1, 0.00739082, 0.00555945, 0.00808505, 0.0067797, 0.0078641,buy
2013-11-01,2,1,4,1,5,2,1,2,1,4,3,4,0, 0.00392825, 0.00428153, 0.00514014, 0.0050470, 0.0069972,buy
2013-11-02,1,2,3,0,6,1,1,2,1,3,2,3,1, 0.00372070, 0.00354141, 0.00306364, 0.0046278, 0.0017621,buy
2013-11-03,2,3,4,0,8,0,1,3,2,4,3,4,0, 0.00588436, 0.00312813, 0.00564042, 0.0058705, 0.0042841,buy
2013-11-04,2,3,3,0,5,1,1,1,3,3,3,3,0, 0.00664769, 0.00479451, 0.00340259, 0.0012213, 0.0038834,buy
2013-11-05,1,3,3,0,5,2,0,2,3,3,2,4,0,-0.00180103,-0.00378000,-0.00458060,-0.0022247,-0.0030797,sell
2013-11-06,2,2,2,0,5,0,1,1,3,1,2,1,2,-0.00495832,-0.00461762,-0.00505113,-0.0032246,-0.0049105,sell
2013-11-07,3,3,1,0,6,1,0,2,3,2,3,2,2,-0.00481242,-0.00333294,-0.00604836,-0.0027248,-0.0025395,sell
2013-11-08,1,3,0,1,5,0,2,2,2,0,3,0,1,-0.00538802,-0.00512703,-0.00540918,-0.0040442,-0.0054092,sell
2013-11-09,1,2,1,0,5,1,1,2,2,0,3,1,1,-0.00395623,-0.00402748,-0.00506875,-0.0022145,-0.0040275,sell
2013-11-10,1,2,2,0,4,2,2,2,2,0,3,1,1,-0.00377873,-0.00234210,-0.00352909,-0.0029879,-0.0034132,sell
2013-11-11,3,3,0,0,6,1,1,1,3,2,3,1,2,-0.00550403,-0.00395555,-0.00578301,-0.0028697,-0.0038756,sell
2013-11-12,1,4,0,1,6,1,3,2,2,2,2,1,1,-0.00044029,-0.00101553,-0.00115433,-0.0023433,-0.0005941,sell
2013-11-13,2,2,0,0,2,3,2,0,1,2,1,2,1,-0.00003325, 0.00090845,-0.00049395, 0.0056911, 0.0060726,sell
2013-11-14,2,2,2,0,2,4,3,1,1,2,2,2,1, 0.00343198, 0.00198428, 0.00190220, 0.0065284, 0.0048833,buy
2013-11-15,1,2,0,0,3,2,3,0,2,1,1,1,0,-0.00384090,-0.00035012, 0.00144698, 0.0005350,-0.0021760,sell
2013-11-16,1,5,1,1,4,1,3,1,2,2,2,2,1,-0.00243786, 0.00008382, 0.00008382,-0.0037924, 0.0000838,sell
2013-11-17,1,2,1,1,4,2,2,1,2,2,2,2,0,-0.00053698, 0.00046711, 0.00181024, 0.0012933, 0.0009356,buy
2013-11-18,1,1,3,0,5,2,1,0,2,3,2,3,1, 0.00651302, 0.00795298, 0.00299802, 0.0059029, 0.0087842,buy
2013-11-19,1,0,4,0,4,2,1,1,0,3,2,3,1, 0.00593459, 0.00595501, 0.00471059, 0.0059550, 0.0075463,buy
2013-11-20,1,1,1,0,3,3,1,1,2,2,1,2,0,-0.00444665,-0.00501520,-0.00495429,-0.0048723,-0.0039478,sell
2013-11-21,1,2,1,2,5,2,2,1,2,2,2,2,2,-0.00559744, 0.00180980,-0.00674267,-0.0055645,-0.0055645,sell
2013-11-22,2,1,2,1,5,1,2,1,2,1,3,1,2,-0.00549463,-0.00314780,-0.00518459,-0.0055045,-0.0051984,sell
2013-11-23,1,1,3,1,4,1,2,0,2,2,2,2,1, 0.00108335,-0.00265217, 0.00135316,-0.0004402,-0.0005038,sell
2013-11-24,1,1,2,1,4,2,2,0,1,2,3,1,2, 0.00287357, 0.00316231, 0.00241273,-0.0026039, 0.0028736,buy
2013-11-25,1,1,1,2,3,1,3,0,2,0,2,1,1, 0.00544948, 0.00540694, 0.00531698, 0.0062209, 0.0048327,buy
2013-11-26,1,4,1,2,5,1,4,0,2,1,3,2,2,-0.00727353,-0.00507590,-0.00570613,-0.0048647,-0.0057061,sell
2013-11-27,2,3,1,1,4,1,3,1,2,0,3,1,2,-0.00577413,-0.00542593,-0.00556779,-0.0029223,-0.0035943,sell
2013-11-28,1,2,1,2,2,2,2,0,2,1,2,2,1,-0.00131299,-0.00096967,-0.00096967,-0.0005420,-0.0065817,sell
2013-11-29,1,2,0,1,3,2,3,1,0,0,2,1,2, 0.00353212,-0.00023222, 0.00308907, 0.0027758, 0.0030032,buy
2013-11-30,0,3,1,1,4,0,2,1,1,1,1,2,1,-0.00002124, 0.00074685, 0.00054098, 0.0004072,-0.0008307,sell
2013-12-01,1,2,1,1,5,0,2,2,0,1,1,2,2, 0.00475041, 0.00483355, 0.00475746, 0.0028688, 0.0029056,buy
2013-12-02,0,2,0,1,4,1,1,2,1,0,0,2,2, 0.00340675, 0.00444220, 0.00210148, 0.0031666, 0.0037280,buy
2013-12-03,0,2,1,1,1,1,2,2,0,0,0,2,0, 0.00107025, 0.00116162,-0.00368449,-0.0022043,-0.0036845,sell
2013-12-04,1,1,0,1,2,3,1,2,2,1,0,2,0,-0.00469629,-0.00469629,-0.00415246,-0.0008579,-0.0039574,sell
2013-12-05,2,1,1,1,2,2,1,2,2,1,1,1,1, 0.00410410, 0.00449078, 0.00354270, 0.0037719,-0.0040127,buy
2013-12-06,1,1,1,0,2,1,0,2,2,0,0,1,1, 0.00069903,-0.00096146, 0.00089772,-0.0000893,-0.0007629,sell
2013-12-07,0,0,3,0,2,2,2,1,2,0,1,1,0,-0.00248753, 0.00244200, 0.00198676,-0.0027949, 0.0021780,buy
2013-12-08,1,1,3,0,1,1,1,1,3,1,0,1,0,-0.00822538,-0.00543199,-0.00401996,-0.0034037,-0.0052398,sell
2013-12-09,0,3,2,0,1,1,2,0,2,1,1,1,0, 0.01630812, 0.01491090, 0.01416613, 0.0142222, 0.0165452,buy
2013-12-10,1,2,2,1,1,0,2,1,1,0,0,2,1,-0.00565302,-0.00524219,-0.00556521,-0.0038407,-0.0022230,sell
2013-12-11,1,1,3,0,0,2,2,0,1,1,1,2,0,-0.00323001,-0.00359295,-0.00286777,-0.0012208,-0.0028678,sell
2013-12-12,0,1,4,0,1,2,2,1,2,0,1,1,1,-0.00325678,-0.00090379,-0.00066227,-0.0040804,-0.0024029,sell
2013-12-13,0,2,3,0,1,0,1,1,2,1,0,1,0,-0.00549747,-0.00581250,-0.00407715,-0.0023278,-0.0058786,sell
2013-12-14,0,2,3,1,1,0,3,0,1,1,1,0,1,-0.00290470, 0.00436418, 0.00039147, 0.0002333, 0.0013521,buy
2013-12-15,0,2,3,0,1,1,1,1,2,1,0,1,1,-0.00427129,-0.00353912,-0.00450988,-0.0035391,-0.0025625,sell
2013-12-16,0,0,4,0,1,0,1,0,1,1,1,1,0,-0.00123276,-0.00166390,-0.00638990, 0.0073741,-0.0002870,sell
2013-12-17,0,1,4,1,0,1,1,1,2,0,1,1,1,-0.00909709,-0.01297068,-0.01112534,-0.0087291,-0.0090743,sell
2013-12-18,1,1,2,2,0,2,2,1,2,1,0,2,0,-0.00085145,-0.00218421,-0.00085145, 0.0023923, 0.0024206,buy
2013-12-19,1,1,2,3,0,0,2,0,1,1,1,1,1,-0.00143975, 0.00173662,-0.00155249,-0.0014532,-0.0009837,sell
2013-12-20,0,1,3,2,2,0,0,1,3,1,0,2,1, 0.00500331,-0.00124724, 0.00472142, 0.0059251, 0.0013643,buy
2013-12-21,0,1,2,1,2,2,0,1,2,2,1,2,0,-0.00169180, 0.00002233, 0.00346698,-0.0016502, 0.0023929,buy
2013-12-22,0,0,1,2,1,2,0,0,2,1,1,1,1,-0.00305181, 0.00207489,-0.00190267,-0.0016252,-0.0019027,sell
2013-12-23,0,1,2,2,3,1,1,0,3,2,0,2,1, 0.00245036, 0.00171417, 0.00312909, 0.0065619, 0.0033619,buy
2013-12-24,0,2,0,1,4,1,1,0,2,2,1,1,1, 0.00109249,-0.00079506, 0.00523843, 0.0005007, 0.0030324,sell
2013-12-25,1,1,1,2,2,2,0,1,3,2,0,2,1, 0.00527432, 0.00258308, 0.00442945, 0.0033085, 0.0030762,buy
2013-12-26,1,0,0,2,2,4,1,1,2,2,0,3,0,-0.00000409,-0.00008168, 0.00000013, 0.0023935,-0.0009564,sell
2013-12-27,0,1,1,1,2,5,0,1,3,1,0,4,1,-0.00304016,-0.00052813,-0.00004553, 0.0003116, 0.0005814,sell
2013-12-28,3,2,1,1,3,5,1,2,3,4,1,4,0,-0.00660572,-0.00655583,-0.00704594,-0.0000732,-0.0060674,sell
2013-12-29,3,1,0,1,1,6,1,2,1,3,1,3,1,-0.00328431,-0.00231547,-0.00439884,-0.0003852,-0.0033339,sell
2013-12-30,2,1,1,1,1,6,1,3,1,3,0,4,0,-0.00212723,-0.00235429,-0.00341392, 0.0016361,-0.0026394,sell
2013-12-31,2,0,1,1,1,5,1,2,1,3,0,3,0,-0.00073939,-0.00020514,-0.00258555,-0.0004450, 0.0005625,sell
2014-01-01,3,0,0,3,2,8,3,3,1,4,1,4,0,-0.00216979,-0.00371305,-0.00278240,-0.0035649, 0.0006202,sell
2014-01-02,3,0,0,4,1,5,4,2,0,3,1,2,1,-0.00480261,-0.00599400,-0.00491963,-0.0049795,-0.0047177,sell
2014-01-03,2,1,1,3,2,6,4,3,0,3,2,3,0,-0.00174930,-0.00399476,-0.00375200,-0.0037520,-0.0017068,sell
2014-01-04,2,0,1,2,1,5,4,2,1,2,2,0,0,-0.00043541,-0.00048612, 0.00007209,-0.0002633,-0.0004968,sell
2014-01-05,2,2,1,2,3,3,4,2,1,3,3,0,0,-0.00088029, 0.00036134,-0.00061915,-0.0007052,-0.0004855,sell
2014-01-06,1,2,0,1,3,3,3,1,0,1,3,0,2, 0.00611725, 0.00044649, 0.00392277, 0.0039228, 0.0040687,buy
2014-01-07,2,0,0,2,3,5,3,2,0,2,3,1,1, 0.00096663, 0.00210924, 0.00117738, 0.0001554, 0.0001017,buy
2014-01-08,1,0,1,2,3,5,3,2,0,1,4,0,2,-0.00033888,-0.00030432, 0.00027848,-0.0007660,-0.0010044,sell
2014-01-09,1,1,0,1,3,3,2,1,1,2,2,0,1, 0.00149400, 0.00310214, 0.00304664, 0.0030466, 0.0025306,buy
2014-01-10,0,2,1,1,3,2,2,1,0,2,3,0,1, 0.00187643, 0.00184980, 0.00253439, 0.0023917, 0.0034220,buy
2014-01-11,0,1,0,1,3,2,1,0,1,0,3,1,1,-0.00013136,-0.00064077, 0.00401139, 0.0036335,-0.0020632,buy
2014-01-12,0,1,3,0,3,3,1,2,1,1,3,1,1, 0.00018226,-0.00115602, 0.00144172, 0.0003995, 0.0022092,buy
2014-01-13,0,1,2,0,2,2,1,2,0,0,3,0,1, 0.00139584,-0.00124920, 0.00147013, 0.0013958, 0.0021255,buy
2014-01-14,1,1,0,1,3,3,2,1,1,1,2,2,0, 0.00234692, 0.00234692, 0.00234692, 0.0009241, 0.0033971,buy
2014-01-15,1,1,0,2,3,4,2,2,0,1,3,2,1,-0.00001209, 0.00181491,-0.00001209,-0.0030839,-0.0016485,sell
2014-01-16,0,1,1,1,2,2,2,1,1,0,2,1,0, 0.00190668,-0.00021350, 0.00206624,-0.0008526, 0.0030478,buy
2014-01-17,0,1,4,1,3,1,2,2,1,1,1,2,1,-0.00493258,-0.00493258,-0.00468649,-0.0088398,-0.0060664,sell
2014-01-18,0,0,2,1,2,2,2,2,0,0,1,1,1,-0.00082632,-0.00116251,-0.00287213,-0.0064052,-0.0026312,sell
2014-01-19,0,1,2,2,2,1,3,1,1,1,0,2,0, 0.00247684, 0.00258295, 0.00285439, 0.0034832, 0.0022689,buy
2014-01-20,0,2,2,1,2,1,3,1,0,1,1,1,1,-0.00139224,-0.00271566,-0.00101841,-0.0004471,-0.0022453,sell
2014-01-21,1,1,2,2,1,1,2,2,1,1,1,1,0,-0.00428614,-0.00495732,-0.00058526,-0.0007651,-0.0007651,sell
2014-01-22,2,1,2,2,0,4,3,2,1,2,1,1,1,-0.00132203,-0.00392318,-0.00176086,-0.0044972,-0.0025215,sell
2014-01-23,2,2,0,1,0,2,1,2,1,1,1,0,1, 0.00500209, 0.00229735, 0.00418682, 0.0047844, 0.0022917,buy
2014-01-24,1,3,1,1,2,1,2,1,1,2,1,1,1, 0.00794255, 0.00685012, 0.00170281, 0.0081139, 0.0068501,buy
2014-01-25,2,2,0,1,3,1,2,1,0,2,2,1,1, 0.00315687,-0.00296034,-0.00317355,-0.0029603,-0.0032321,sell
2014-01-26,1,2,1,1,1,2,2,1,1,1,1,2,0,-0.00017440, 0.00237984, 0.00212680, 0.0022508, 0.0016525,buy
2014-01-27,1,2,1,1,2,1,2,2,0,1,1,2,0,-0.00216091, 0.01161795,-0.00063221,-0.0007052,-0.0007052,sell
2014-01-28,3,1,1,2,2,2,3,1,1,2,1,2,1,-0.00227110,-0.00242327,-0.00087073,-0.0016376,-0.0020052,sell
2014-01-29,3,0,1,2,2,2,3,1,0,2,1,2,1,-0.00023482,-0.00166507,-0.00144060, 0.0002848,-0.0002835,sell
2014-01-30,1,0,2,1,2,0,3,0,0,1,0,2,0,-0.00283204, 0.00079569,-0.00381808,-0.0028296, 0.0020993,sell
2014-01-31,2,1,2,1,2,1,3,1,1,1,1,2,0, 0.00030399,-0.00107354, 0.00184855,-0.0008863, 0.0005456,buy
2014-02-01,3,1,1,1,3,0,3,0,2,2,0,1,1, 0.00478044, 0.00481355, 0.00732830, 0.0054984, 0.0035914,buy
2014-02-02,2,2,2,1,3,0,3,1,1,2,1,1,1, 0.00639104, 0.00434186, 0.00334070, 0.0052847, 0.0043886,buy
2014-02-03,3,0,2,1,0,3,3,1,1,2,0,1,1,-0.00121506,-0.00470259,-0.00286399,-0.0038869,-0.0039449,sell
2014-02-04,3,0,2,2,0,3,3,1,1,2,1,1,1,-0.00430449,-0.00608207,-0.00338444,-0.0062877,-0.0059741,sell
2014-02-05,2,0,1,2,1,0,1,1,2,1,1,0,0, 0.00460528, 0.00425476, 0.00457870, 0.0021321, 0.0053809,buy
2014-02-06,2,2,0,2,2,0,2,0,2,2,1,0,1, 0.00076320, 0.00037993, 0.00140424, 0.0035847,-0.0030535,buy
2014-02-07,2,0,1,2,0,2,1,1,2,1,2,0,0, 0.00452864, 0.00506426, 0.00603009, 0.0036637, 0.0058905,buy
2014-02-08,2,0,2,1,1,2,1,0,2,2,1,1,1, 0.00438045, 0.00568028, 0.00426623, 0.0046678, 0.0038324,buy
2014-02-09,2,1,3,1,0,1,1,1,1,2,2,0,1, 0.00296921, 0.00235302, 0.00301346, 0.0069523, 0.0042728,buy
2014-02-10,3,3,1,1,0,2,2,2,2,1,2,1,0,-0.00369832,-0.00166109,-0.00213930,-0.0006087,-0.0044364,sell
2014-02-11,3,2,0,2,0,2,1,1,1,2,2,1,1,-0.00110444,-0.00045667,-0.00006277, 0.0003067,-0.0006103,sell
2014-02-12,2,2,1,0,0,2,0,2,2,1,2,0,0,-0.00472749,-0.00479871,-0.00481930,-0.0053627,-0.0090594,sell
2014-02-13,1,3,3,0,0,1,0,2,1,2,1,1,1,-0.00222714,-0.00305864,-0.00233220,-0.0038230,-0.0021664,sell
2014-02-14,0,2,2,0,1,2,0,3,0,1,2,0,1, 0.00322430, 0.00160363, 0.00323243, 0.0021301,-0.0016237,buy
2014-02-15,0,2,1,1,2,3,1,3,1,0,3,1,0, 0.00446831, 0.00243568, 0.00507857, 0.0031866, 0.0022710,buy
2014-02-16,0,4,1,1,2,1,1,2,1,1,2,1,1, 0.00506317, 0.00603004, 0.00474909, 0.0038574,-0.0005397,buy
2014-02-17,0,3,1,0,1,1,0,2,1,0,2,0,1,-0.00422057,-0.00387899,-0.00077955, 0.0023238,-0.0037442,sell
2014-02-18,0,2,1,1,1,3,1,2,1,1,2,1,0, 0.00646204, 0.00539520, 0.00905508, 0.0060997, 0.0028026,buy
2014-02-19,2,2,0,0,1,3,0,3,1,1,2,0,1, 0.00625693, 0.00633840, 0.00781999, 0.0063384, 0.0075604,buy
2014-02-20,2,2,1,0,2,1,1,1,2,1,2,1,0, 0.00060464, 0.00060739, 0.00060464, 0.0006046, 0.0036179,buy
2014-02-21,2,1,1,0,3,1,1,0,1,1,3,1,1,-0.00017159, 0.00068946, 0.00288314, 0.0012948, 0.0012948,buy
2014-02-22,2,1,1,0,2,2,1,0,2,0,3,1,1, 0.00237762, 0.00230522, 0.00457090, 0.0025939, 0.0030708,buy
2014-02-23,1,1,1,0,1,2,1,0,2,0,2,1,0,-0.00118294, 0.00095770,-0.00118294,-0.0006732, 0.0017860,buy
2014-02-24,1,0,0,0,3,1,0,1,2,0,2,0,0, 0.00202252, 0.00189127, 0.00189127, 0.0026748, 0.0040769,buy
2014-02-25,3,1,0,1,3,2,2,1,2,1,2,1,1, 0.00227446, 0.00404039, 0.00266734, 0.0026259, 0.0002061,buy
2014-02-26,2,1,0,0,2,2,1,2,1,0,2,0,1, 0.00348489, 0.00322177, 0.00247748, 0.0031504, 0.0029276,buy
2014-02-27,1,1,1,0,3,2,2,1,1,1,2,1,0, 0.00045516, 0.00045516, 0.00276828,-0.0007809, 0.0011423,buy
2014-02-28,1,2,0,0,2,2,1,2,1,1,2,0,0, 0.00337211, 0.00047050, 0.00383130, 0.0043314, 0.0027275,buy
2014-03-01,1,3,0,0,3,1,2,1,1,2,2,0,0, 0.00291340, 0.00264123, 0.00016868,-0.0031979, 0.0047210,buy
2014-03-02,0,2,1,0,3,1,1,2,0,1,2,0,1, 0.00423260, 0.00362974, 0.00490842, 0.0050724, 0.0050724,buy
2014-03-03,1,1,0,0,1,3,2,1,0,2,0,1,0, 0.00491575, 0.00186831, 0.00923545, 0.0050212, 0.0092355,buy
2014-03-04,0,1,1,1,2,2,1,2,1,1,1,0,1,-0.00824456,-0.00692002,-0.00522022,-0.0033322,-0.0000450,sell
2014-03-05,0,2,0,0,3,3,2,1,1,2,1,0,1, 0.00253306, 0.00467039, 0.00511537, 0.0051154, 0.0019480,buy
2014-03-06,0,2,1,1,1,2,0,2,0,2,2,0,1, 0.00194638, 0.00270132, 0.00267419, 0.0020910, 0.0010698,buy
2014-03-07,0,1,2,0,2,3,0,2,1,2,1,1,1, 0.00211527, 0.00361882, 0.00638504,-0.0032826, 0.0000991,buy
2014-03-08,0,0,2,0,1,1,0,0,0,1,2,1,0, 0.00674753, 0.00705945, 0.00674753, 0.0067475, 0.0064638,buy
2014-03-09,0,3,2,0,0,1,0,1,1,0,3,0,1, 0.00183494, 0.00219208,-0.00062234, 0.0016408, 0.0016408,buy
2014-03-10,1,3,1,1,0,2,1,1,1,1,2,1,1, 0.00145469,-0.00221986,-0.00220287,-0.0081061,-0.0078165,sell
2014-03-11,0,3,0,1,0,2,0,2,0,1,3,0,0,-0.00213591,-0.00200637,-0.00208197,-0.0021359,-0.0048194,sell
2014-03-12,0,3,2,1,0,2,0,2,1,1,2,1,1, 0.00181651, 0.00011412,-0.00015885,-0.0041208,-0.0015787,sell
2014-03-13,0,3,3,0,0,2,1,2,0,1,3,1,0, 0.00165003, 0.00002336, 0.00104015,-0.0007192,-0.0027854,sell
