Date,MEPL,MESA,MESU,MEUR,MOMA,MOPL,MOSA,MOSU,MOUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-03,none,none,none,none,none,a120,a150,a0,none,none,none,a180,a30,none,-0.0169292,-0.0169292,-0.01162397,-0.0169292,-0.0198523,sell
2011-05-04,none,none,none,none,none,none,none,none,a60,none,none,a180,a30,none,-0.0206401,-0.0205866,-0.01880833,-0.0231539,-0.0205866,sell
2011-05-05,none,none,none,none,none,a150,a120,none,a60,none,none,none,a30,none,-0.0199467,-0.0160470,-0.01286897,-0.0241345,-0.0199467,sell
2011-05-06,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,-0.0192696,-0.0114559,-0.01789032,-0.0111421,-0.0192696,sell
2011-05-07,none,none,none,none,a60,a180,a90,none,a90,none,none,none,none,none, 0.0194631, 0.0194631,-0.01511654,-0.0192328, 0.0194631,buy
2011-05-08,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,-0.0134134,-0.0270608,-0.01427002,-0.0211084,-0.0270608,sell
2011-05-09,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,none,-0.0187434, 0.0137365, 0.00876437, 0.0087644,-0.0185714,buy
2011-05-10,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,-0.0123885,-0.0113374,-0.01225611,-0.0178494,-0.0134248,sell
2011-05-11,none,none,none,none,a120,a120,none,a90,a150,none,none,none,none,none,-0.0155249,-0.0148112, 0.00007796,-0.0155249, 0.0014265,sell
2011-05-12,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,-0.0076693,-0.0061738,-0.00747212,-0.0059130,-0.0076693,sell
2011-05-13,none,none,none,none,a150,a90,none,a120,a180,none,none,none,none,none,-0.0139801,-0.0167053,-0.01651932, 0.0044905,-0.0123417,sell
2011-05-14,none,none,none,none,a150,a90,a0,none,a180,a0,none,none,none,none,-0.0161420,-0.0167053,-0.02111344,-0.0011951,-0.0139510,sell
2011-05-15,none,none,none,none,a180,none,none,a150,a150,a0,none,none,none,none, 0.0120028,-0.0171521, 0.00462896,-0.0090227,-0.0165023,sell
2011-05-16,none,none,none,a30,a180,a60,none,none,a150,a0,none,none,none,a30, 0.0187230,-0.0089529, 0.01502553,-0.0084696,-0.0078432,sell
2011-05-17,none,none,none,a30,a150,none,none,a180,a120,a0,none,none,none,a30,-0.0139860,-0.0108696,-0.00761645,-0.0088744,-0.0231575,sell
2011-05-18,a120,none,none,a30,a150,none,a60,none,a120,a0,none,none,none,a30, 0.0055458, 0.0109154, 0.00583469, 0.0071308,-0.0222935,buy
2011-05-19,a120,none,none,a30,none,none,none,a150,a90,a0,a120,none,none,a30,-0.0095643, 0.0184701,-0.00956433,-0.0095643,-0.0175722,sell
2011-05-20,a120,none,none,a30,a120,a0,a90,none,a90,a0,a120,none,none,a30,-0.0129829, 0.0073891,-0.01192597,-0.0119260,-0.0103577,sell
2011-05-21,a120,a150,none,none,none,none,none,a120,none,a0,a120,none,none,a30, 0.0092964, 0.0219424, 0.00929642, 0.0092964, 0.0113530,buy
2011-05-22,a120,a150,none,none,a90,none,a120,a120,a60,a0,a120,a150,none,none,-0.0007994,-0.0203296,-0.02309485,-0.0007994, 0.0006563,buy
2011-05-23,none,a150,none,none,a90,none,a120,none,none,a0,a120,a150,none,none, 0.0016170,-0.0126499,-0.01765584, 0.0016170, 0.0020880,sell
2011-05-24,none,a150,none,none,none,a60,none,a90,none,a0,a120,a150,none,none, 0.0008776,-0.0066880,-0.01060977, 0.0008776, 0.0191616,sell
2011-05-25,none,a150,none,none,a60,a60,a150,a90,none,a0,none,a150,none,none, 0.0162332, 0.0088709, 0.00012857, 0.0162332, 0.0169348,buy
2011-05-26,none,none,none,a45,none,none,none,none,none,a0,none,a150,none,none, 0.0061833, 0.0181702, 0.00852812, 0.0156899, 0.0079247,buy
2011-05-27,none,none,none,a45,none,a90,a180,a60,a0,a0,none,a150,none,none, 0.0080798, 0.0132826, 0.00787407, 0.0139191, 0.0101931,buy
2011-05-28,a135,none,none,a45,none,none,a180,none,none,a0,none,none,none,none, 0.0118906, 0.0118132,-0.00577964, 0.0198657, 0.0094762,buy
2011-05-29,a135,none,none,a45,none,a120,none,none,none,a0,none,none,none,a45, 0.0008164, 0.0008164,-0.00209261, 0.0255056,-0.0058778,sell
2011-05-30,a135,a135,none,none,a0,a120,a150,none,none,a0,none,none,none,a45, 0.0099119, 0.0093706, 0.00684572, 0.0079660,-0.0025170,buy
2011-05-31,a135,a135,none,none,a0,none,none,none,none,a0,a135,none,none,a45, 0.0015030, 0.0237996,-0.00223641, 0.0015030, 0.0009259,sell
2011-06-01,none,a135,none,none,none,a150,a120,a0,a60,none,a135,none,none,a45,-0.0138050,-0.0171648,-0.02115822,-0.0143142, 0.0219594,sell
2011-06-02,none,a135,none,none,none,none,a120,a0,none,none,a135,none,none,a45, 0.0028119, 0.0029300,-0.00401370, 0.0028119, 0.0181035,buy
2011-06-03,none,none,none,a60,none,a180,a90,none,a90,none,a135,a135,none,a45, 0.0046217, 0.0195837, 0.01351957, 0.0128993, 0.0195837,buy
2011-06-04,a150,none,none,a60,a60,a180,a90,none,none,none,a135,a135,none,none, 0.0009999, 0.0198889, 0.01623523, 0.0162352, 0.0149868,buy
2011-06-05,a150,none,none,a60,none,a150,none,none,a120,none,a135,a135,none,none, 0.0158159, 0.0061467, 0.01657017, 0.0061077, 0.0215378,buy
2011-06-06,a150,a120,none,a60,a90,a150,a60,a60,a120,none,none,a135,none,none, 0.0053502, 0.0055318, 0.01208810, 0.0127620,-0.0091448,buy
2011-06-07,a150,a120,none,none,a90,none,none,a60,a150,none,none,a135,none,none,-0.0088898,-0.0088898,-0.00888976,-0.0088898,-0.0192747,sell
2011-06-08,none,a120,none,none,none,a120,none,a90,a150,none,none,a135,none,none,-0.0173995,-0.0173995,-0.01167274,-0.0189797,-0.0116727,sell
2011-06-09,none,a120,a0,none,a120,none,none,a90,a180,none,none,none,none,none, 0.0120500, 0.0076157, 0.00563194, 0.0056319, 0.0055025,buy
2011-06-10,none,none,a0,none,none,a90,a0,none,a180,none,none,none,none,a60,-0.0297366,-0.0301696,-0.03531781,-0.0246588,-0.0280983,sell
2011-06-11,none,none,a0,none,a150,none,none,a120,none,none,none,none,none,a60,-0.0202986,-0.0302049,-0.02494451,-0.0202986,-0.0232399,sell
2011-06-12,none,none,a0,none,none,a60,none,none,a150,none,a150,none,none,a60,-0.0297255,-0.0315631,-0.02423751,-0.0093628,-0.0297255,sell
2011-06-13,none,none,a0,none,a180,none,none,a150,none,none,a150,none,none,a60,-0.0155613,-0.0167890,-0.00010746,-0.0156998,-0.0085287,sell
2011-06-14,none,none,a0,none,a180,none,a60,none,a120,none,a150,none,none,a60, 0.0041219,-0.0122163, 0.00981263,-0.0122163, 0.0071374,buy
2011-06-15,none,none,a0,none,a150,none,a60,a180,none,none,a150,a120,none,a60, 0.0131086,-0.0114109, 0.00039028,-0.0102783,-0.0027457,sell
2011-06-16,none,none,a0,none,a150,a0,a90,a180,a90,none,a150,a120,none,none, 0.0150073, 0.0095953,-0.01319975, 0.0158386, 0.0095953,buy
2011-06-17,a180,none,none,a90,none,a0,a90,none,none,none,a150,a120,none,none,-0.0049877,-0.0092728, 0.00941430,-0.0027788,-0.0100580,sell
2011-06-18,a180,none,none,a90,a120,none,none,a150,a60,none,none,a120,none,none,-0.0025099,-0.0024718,-0.00718149,-0.0120795, 0.0001787,sell
2011-06-19,a180,none,none,a90,none,none,a120,none,a60,none,none,a120,none,none,-0.0141614,-0.0093057,-0.00915394,-0.0096180,-0.0101004,sell
2011-06-20,a180,a90,none,a90,a90,none,none,a120,none,none,none,a120,none,none, 0.0166739, 0.0104317, 0.01639111, 0.0180788, 0.0176481,buy
2011-06-21,a180,a90,none,none,a90,a60,a150,a120,none,none,none,none,none,none, 0.0189719, 0.0129198, 0.01939450, 0.0127462, 0.0181324,buy
2011-06-22,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0071187, 0.0068069,-0.00884096, 0.0124560,-0.0088410,buy
2011-06-23,none,a90,none,none,a60,a90,a180,a90,a0,none,none,none,none,none, 0.0167179, 0.0175539, 0.03353008, 0.0164503, 0.0175539,buy
2011-06-24,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,-0.0028995,-0.0052939, 0.01200897,-0.0037109,-0.0028995,sell
2011-06-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0069623, 0.0121173, 0.01470298, 0.0130315, 0.0116369,buy
2011-06-26,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,none, 0.0108468, 0.0187054, 0.01870537, 0.0187054, 0.0143844,buy
2011-06-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0109544, 0.0138274, 0.01382738, 0.0099423, 0.0070693,buy
2011-06-28,none,none,none,none,a0,a150,a120,none,a60,none,none,none,none,none, 0.0111472, 0.0111933, 0.01603454, 0.0058394, 0.0088257,buy
2011-06-29,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,none,-0.0302375,-0.0246282,-0.02639226,-0.0248264,-0.0275236,sell
2011-06-30,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none, 0.0251214, 0.0189052,-0.00431378,-0.0181223, 0.0242199,buy
2011-07-01,none,none,none,none,none,a180,a90,a0,a90,none,none,none,none,none, 0.0324870, 0.0324870,-0.00342378,-0.0182591, 0.0324870,buy
2011-07-03,none,none,none,a120,a60,a150,a60,none,a120,none,none,none,none,none,-0.0083634,-0.0106463,-0.01574761,-0.0077306,-0.0083783,sell
2011-07-04,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0106278,-0.0055072,-0.01906590,-0.0021686,-0.0055072,sell
2011-07-05,a150,none,none,a120,a90,a120,none,a60,a150,none,a180,none,none,a90, 0.0129814, 0.0129814, 0.01298140, 0.0129814, 0.0129814,buy
2011-07-06,a150,none,none,a120,a90,none,none,a60,none,none,a180,none,none,a90, 0.0124421, 0.0124421, 0.01244207, 0.0124421, 0.0124421,buy
2011-07-07,a150,a60,none,none,a120,a90,a0,none,a180,none,a180,none,none,a90, 0.0091841, 0.0029587,-0.00153730, 0.0117166, 0.0088592,buy
2011-07-08,none,a60,none,none,a120,none,a0,a90,none,none,a180,none,none,a90, 0.0126629, 0.0009408,-0.00179171, 0.0123442, 0.0109915,buy
2011-07-09,none,a60,none,none,none,a60,none,none,a150,none,a180,none,none,a90, 0.0109130,-0.0034065,-0.01234436, 0.0142567, 0.0072972,buy
2011-07-10,none,a60,none,none,a150,none,none,a120,none,none,a180,a90,none,a90, 0.0079507,-0.0066708,-0.01397770, 0.0036443, 0.0035940,buy
2011-07-11,none,a60,none,none,none,none,none,none,a120,none,a180,a90,none,none,-0.0057875,-0.0045040,-0.01275110,-0.0108377,-0.0102972,sell
2011-07-12,none,none,none,none,a180,none,a60,a150,none,none,a180,a90,none,none, 0.0045313, 0.0143492, 0.00938145,-0.0159701,-0.0075449,buy
2011-07-13,none,none,none,a135,none,a0,none,a150,a90,none,none,a90,none,none, 0.0153476, 0.0102077, 0.01065318, 0.0159145, 0.0150388,buy
2011-07-14,a135,none,none,a135,a150,a0,a90,a180,a90,none,none,a90,none,none,-0.0203375,-0.0196206,-0.01962063,-0.0149613,-0.0149613,sell
2011-07-15,a135,none,none,a135,a150,none,none,a180,none,none,none,a90,none,none,-0.0138411,-0.0188200,-0.01882003,-0.0167134,-0.0167134,sell
2011-07-16,a135,none,none,a135,none,none,a120,none,a60,a30,none,none,none,none,-0.0061476,-0.0119827,-0.01548333,-0.0117684,-0.0159442,sell
2011-07-17,a135,none,none,a135,a120,none,none,a150,none,a30,none,none,none,none,-0.0058906,-0.0122565,-0.01286688,-0.0102169,-0.0068921,sell
2011-07-18,a135,none,none,a135,none,a60,a150,a150,none,a30,none,none,none,none,-0.0139903,-0.0164880,-0.01748768,-0.0169154,-0.0176576,sell
2011-07-19,a135,a45,none,none,a90,none,a150,none,none,a30,none,none,none,none, 0.0026811,-0.0019583, 0.00102147, 0.0098253, 0.0062288,buy
2011-07-20,none,a45,none,none,a90,a90,none,a120,a0,a30,none,none,none,none,-0.0094355,-0.0103459,-0.00784655, 0.0032165, 0.0020257,sell
2011-07-21,none,a45,none,none,none,a90,a180,none,a0,a30,none,none,none,none, 0.0085529, 0.0067133, 0.00696395, 0.0123370, 0.0188401,buy
2011-07-22,none,a45,none,none,a60,none,a180,a90,none,a30,none,none,none,none, 0.0175805, 0.0191694, 0.01446349, 0.0177141, 0.0280066,buy
2011-07-23,none,a45,none,none,none,a120,a150,a90,none,a30,none,none,none,none,-0.0067207,-0.0067207,-0.00423484, 0.0248670, 0.0287293,sell
2011-07-24,none,a45,none,none,none,none,a150,none,none,a30,none,none,none,none,-0.0155617,-0.0117761,-0.01556174, 0.0168738, 0.0132091,sell
2011-07-25,none,a45,none,none,none,a150,none,a60,a60,a30,none,none,none,none, 0.0161899, 0.0117982, 0.01246471, 0.0076659, 0.0140851,buy
2011-07-26,none,a45,none,none,none,a150,a120,a60,a60,a30,none,none,none,none, 0.0177526, 0.0026217, 0.00262168,-0.0008259, 0.0056176,buy
2011-07-27,none,a45,none,none,a0,none,none,none,none,a30,none,none,none,none,-0.0170663,-0.0197110,-0.01828097, 0.0040129,-0.0031565,sell
2011-07-28,none,a45,none,none,a0,a180,a90,none,a90,none,none,none,none,none, 0.0028340, 0.0314300,-0.01572092,-0.0184445, 0.0028340,sell
2011-07-29,none,a45,none,none,none,none,a90,none,none,none,none,none,none,a120, 0.0176904, 0.0168384, 0.01527892, 0.0212548,-0.0011618,buy
2011-07-30,none,none,none,none,none,a150,a60,a0,a120,none,a150,none,none,a120,-0.0019097, 0.0107490, 0.00813812, 0.0119020,-0.0011291,buy
2011-07-31,none,none,none,none,none,none,a60,a0,none,none,a150,none,none,a120,-0.0412706,-0.0382135,-0.04474985,-0.0412706,-0.0412706,sell
2011-08-01,none,none,none,none,a60,a120,none,none,a150,none,a150,none,none,a120,-0.0394644,-0.0367774,-0.03857382,-0.0368249,-0.0378384,sell
2011-08-02,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a120,-0.0430844,-0.0385572,-0.04474985,-0.0430844,-0.0430844,sell
2011-08-03,none,none,none,none,a90,a90,none,none,a180,none,a150,none,a0,a120,-0.0394744,-0.0406134,-0.04463238,-0.0402635,-0.0394744,sell
2011-08-04,none,none,none,none,none,none,a0,a60,none,none,a150,none,a0,none,-0.0420656,-0.0328682,-0.04156588,-0.0374879,-0.0420656,sell
2011-08-05,none,none,none,none,a120,a60,none,none,a150,none,none,a60,a0,none,-0.0355592,-0.0434656,-0.04354711,-0.0434656,-0.0434656,sell
2011-08-06,none,a45,none,none,none,a60,none,a90,a150,none,none,a60,a0,none,-0.0402875,-0.0413452,-0.04240910,-0.0412420,-0.0413452,sell
2011-08-07,none,a45,none,none,a150,none,none,none,a120,none,none,a60,a0,none,-0.0457172,-0.0449389,-0.04868443,-0.0457172,-0.0467504,sell
2011-08-08,none,a45,none,none,a150,none,a60,a120,a120,none,none,a60,a0,none,-0.0451966,-0.0427173,-0.04271734,-0.0427173,-0.0362213,sell
2011-08-09,none,a45,none,none,a180,a0,none,a120,a90,none,none,a60,a0,none,-0.0499178,-0.0423825,-0.04210236,-0.0496197,-0.0039102,sell
2011-08-10,none,a45,none,none,a180,a0,a90,none,a90,none,none,a60,a0,a135,-0.0431010,-0.0489482,-0.04303021,-0.0456569,-0.0020860,sell
2011-08-11,none,a45,none,none,none,none,a90,a150,none,none,a135,none,a0,a135, 0.0291312,-0.0192072, 0.02125628, 0.0253740, 0.0242624,buy
2011-08-12,none,a45,none,none,a150,none,none,none,a60,a45,a135,none,a0,a135,-0.0185368,-0.0204280,-0.00506587,-0.0112420,-0.0185368,sell
2011-08-13,none,a45,none,none,none,none,a120,a180,none,a45,a135,none,a0,a135,-0.0008226,-0.0211471, 0.02589874,-0.0005411,-0.0005411,sell
2011-08-14,none,a45,a0,none,a120,a60,none,a180,none,a45,a135,none,a0,a135,-0.0190625,-0.0016469, 0.00825135, 0.0016676, 0.0016676,buy
2011-08-15,none,a45,a0,none,a120,a60,a150,none,none,a45,a135,none,a0,a135,-0.0117477, 0.0013636, 0.00908108, 0.0030585, 0.0030585,buy
2011-08-16,none,none,a0,none,none,none,none,a150,none,a45,a135,none,a0,none,-0.0049966, 0.0109212,-0.00497114,-0.0075153,-0.0075407,sell
2011-08-17,a135,none,a0,none,a90,a90,a180,none,a0,a45,none,none,a0,none,-0.0219614,-0.0307583,-0.02750216,-0.0344270,-0.0307583,sell
2011-08-18,a135,none,a0,none,a90,none,a180,a120,none,a45,none,a45,a0,none,-0.0085967,-0.0224390,-0.02243284,-0.0224390,-0.0220761,sell
2011-08-19,a135,none,a0,a135,none,a120,none,a120,none,a45,none,a45,a0,none, 0.0229942, 0.0217049, 0.02385433, 0.0244609, 0.0250857,buy
2011-08-20,a135,none,none,a135,a60,a120,a150,none,none,a45,none,a45,a0,none, 0.0300707, 0.0333644, 0.04092635, 0.0393093, 0.0435025,buy
2011-08-21,a135,none,none,a135,none,none,none,a90,none,a45,none,a45,a0,none, 0.0243192, 0.0224577, 0.02680109, 0.0226039, 0.0316554,buy
2011-08-22,a135,none,none,a135,none,a150,a120,a90,a60,a45,none,a45,a0,a150, 0.0014196, 0.0023538, 0.04832894, 0.0015173, 0.0450480,sell
2011-08-23,a135,none,none,a135,none,none,a120,none,none,none,a120,a45,a0,a150, 0.0310897, 0.0222135, 0.02226018, 0.0255553, 0.0317407,buy
2011-08-24,a135,none,none,a135,none,a180,none,a60,a90,none,a120,none,a0,a150, 0.0216299, 0.0177711,-0.01258277,-0.0051990, 0.0216299,buy
2011-08-25,a135,none,none,a135,a0,a180,a90,none,none,none,a120,none,a0,a150,-0.0025905,-0.0054570,-0.00945359,-0.0049699,-0.0024928,sell
2011-08-26,a135,none,none,a135,none,a150,none,none,a120,none,a120,none,a0,a150, 0.0281111, 0.0241974, 0.02116452, 0.0239250, 0.0282088,buy
2011-08-27,a135,none,none,a135,none,a150,a60,none,a120,none,a120,none,a0,a150, 0.0295775, 0.0288947, 0.02938806, 0.0294228, 0.0290306,buy
2011-08-28,a135,none,none,a135,none,a120,none,a0,a150,none,a120,none,a0,none, 0.0193923, 0.0364350, 0.02086702, 0.0212567, 0.0258917,buy
2011-08-29,a135,none,none,a135,a60,a120,none,a0,a150,none,none,none,a0,none,-0.0109664, 0.0138277, 0.02408280, 0.0190693, 0.0174076,buy
2011-08-30,a135,none,none,a135,a60,a90,none,none,a180,none,none,none,a0,none, 0.0137541, 0.0285554, 0.03306809, 0.0319236, 0.0315269,buy
2011-08-31,a135,none,none,a135,a90,a90,a0,none,a180,none,none,a30,a0,none,-0.0190042, 0.0189554, 0.03934796, 0.0188019, 0.0189554,buy
2011-09-01,a135,none,none,a135,a90,a60,a0,none,a150,none,none,a30,none,none,-0.0184145,-0.0090963, 0.03006011,-0.0105350,-0.0101116,sell
2011-09-02,a135,none,none,a135,a120,a60,none,a60,a150,none,none,a30,none,none,-0.0251573, 0.0091803, 0.02563798, 0.0074647, 0.0074647,buy
2011-09-03,a135,none,none,none,a120,none,none,none,a120,none,none,a30,none,none, 0.0112038, 0.0171184, 0.01768314, 0.0124080, 0.0174454,buy
2011-09-04,none,none,none,none,none,none,a60,a90,a120,none,none,a30,none,none,-0.0000713, 0.0043675,-0.00613443, 0.0086886, 0.0031823,buy
2011-09-05,none,none,none,none,a150,none,a60,none,none,none,none,a30,none,none, 0.0128063, 0.0024581,-0.01627131, 0.0131994, 0.0121296,buy
2011-09-06,none,none,none,none,none,a0,none,a120,a90,a60,none,a30,none,none, 0.0251083,-0.0092037, 0.02254604, 0.0319684, 0.0251083,buy
2011-09-07,none,a45,none,none,a180,none,a90,a120,none,a60,none,none,none,none,-0.0019827,-0.0038727, 0.01876584,-0.0004931,-0.0046637,sell
2011-09-08,none,a45,none,none,a180,none,none,none,a60,a60,none,none,none,none, 0.0147161,-0.0038727, 0.02491682, 0.0145834, 0.0131272,buy
2011-09-09,none,a45,none,a150,none,none,a120,a150,none,a60,none,none,none,none,-0.0133027,-0.0117138,-0.00918796,-0.0123871,-0.0133027,sell
2011-09-10,a120,a45,none,a150,a150,none,none,none,none,a60,none,none,none,none,-0.0074985,-0.0036147,-0.00361465,-0.0041758,-0.0074041,sell
2011-09-11,a120,a45,none,a150,none,a60,a150,none,none,a60,none,none,none,none,-0.0313421,-0.0238009,-0.03129742,-0.0320209,-0.0240377,sell
2011-09-12,a120,none,none,a150,a120,none,a150,a180,none,a60,none,none,none,none, 0.0006335, 0.0175446, 0.01750984, 0.0137444, 0.0161443,buy
2011-09-13,a120,none,none,none,a120,a90,none,none,a0,a60,none,none,none,none, 0.0213156, 0.0168799, 0.01591076, 0.0276646, 0.0138635,buy
2011-09-14,none,none,none,none,none,none,a180,a150,none,a60,none,none,none,a180, 0.0008376,-0.0271288,-0.02712883,-0.0271288,-0.0351106,sell
2011-09-15,none,none,none,none,a90,none,a180,a150,none,a60,none,none,none,a180, 0.0055302,-0.0066096,-0.00660960,-0.0076384,-0.0334117,sell
2011-09-16,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,a180,-0.0271757,-0.0284404,-0.02723387,-0.0271757,-0.0284404,sell
2011-09-17,none,a30,none,none,none,none,a150,a120,none,none,a90,none,none,a180,-0.0224963,-0.0306866, 0.00674940,-0.0229379,-0.0231424,sell
2011-09-18,none,a30,none,none,a60,a150,none,a120,a60,none,a90,none,none,a180,-0.0293258,-0.0306558,-0.01651460,-0.0306558,-0.0313955,sell
2011-09-19,none,a30,none,none,none,none,a120,none,none,none,a90,none,none,a180,-0.0288134,-0.0308794,-0.02085086,-0.0308794,-0.0308794,sell
2011-09-20,none,a30,none,none,none,a180,a120,a90,a90,none,a90,none,none,a180,-0.0286118,-0.0312041,-0.02204969,-0.0312041,-0.0280858,sell
2011-09-21,none,none,none,none,none,a180,a90,none,a90,none,a90,none,none,none,-0.0124009,-0.0124009, 0.00116740,-0.0300701,-0.0124009,sell
2011-09-22,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,-0.0134134,-0.0270608,-0.01427002,-0.0211084,-0.0270608,sell
2011-09-23,none,none,none,none,a0,a150,none,a60,a120,none,none,none,none,none,-0.0184984, 0.0140515, 0.01796417, 0.0141135,-0.0184984,buy
2011-09-24,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none, 0.0004702, 0.0004702, 0.00123649, 0.0004702,-0.0009547,buy
2011-09-25,none,none,a0,a180,none,a120,none,none,a150,none,none,none,none,none,-0.0027446,-0.0063781,-0.00011877,-0.0034045,-0.0034045,sell
2011-09-26,a90,none,a0,a180,none,none,none,none,none,none,none,a0,none,none, 0.0040756, 0.0079570,-0.04293342, 0.0076894, 0.0040756,buy
2011-09-27,a90,none,a0,a180,a60,a90,none,a0,a180,none,none,a0,none,none,-0.0159065, 0.0086782,-0.03702645,-0.0163818,-0.0161572,sell
2011-09-28,a90,none,a0,a180,none,none,a0,none,none,none,none,a0,none,none,-0.0244352,-0.0202797,-0.04293342,-0.0208214,-0.0244352,sell
2011-09-29,a90,none,a0,a180,a90,a60,none,none,a150,none,none,a0,none,none,-0.0219254,-0.0203842,-0.04262114,-0.0219254,-0.0219254,sell
2011-09-30,a90,none,a0,none,none,none,none,none,none,none,none,a0,none,none, 0.0119110, 0.0145824,-0.00033049, 0.0209072, 0.0104807,buy
2011-10-01,none,none,a0,none,a120,none,none,a60,a120,none,none,a0,none,none,-0.0078169,-0.0008381, 0.00590330,-0.0078169,-0.0073534,sell
2011-10-02,none,none,a0,none,none,none,a60,none,none,none,none,a0,none,none, 0.0004702, 0.0004702, 0.00123649, 0.0004702,-0.0009547,buy
2011-10-03,none,none,a0,none,a150,a0,none,a90,a90,none,none,a0,none,none,-0.0193657,-0.0167302,-0.01936567,-0.0193657,-0.0205499,sell
2011-10-04,none,a0,a0,none,a150,a0,a90,a90,none,none,none,none,none,none, 0.0360357, 0.0354571, 0.03603572, 0.0271947,-0.0255565,buy
2011-10-05,none,a0,none,none,none,none,a90,none,a60,none,none,none,none,none, 0.0351679, 0.0234514, 0.02536568, 0.0202548, 0.0241329,buy
2011-10-06,none,a0,none,none,a180,none,a120,a120,a60,none,none,none,none,none, 0.0152672, 0.0161603, 0.01887880, 0.0158928, 0.0188225,buy
2011-10-07,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0290668,-0.0229161,-0.02894271,-0.0291997,-0.0158086,sell
2011-10-08,none,a0,none,none,a150,a60,none,none,none,none,none,none,none,a150,-0.0098163,-0.0131195,-0.01017742,-0.0153536,-0.0156554,sell
2011-10-09,none,a0,none,none,a150,none,a150,a150,none,none,none,none,none,a150, 0.0024578,-0.0188997,-0.01610089, 0.0001259,-0.0012608,buy
2011-10-10,none,none,none,none,none,a90,none,none,a0,none,a60,none,none,a150, 0.0122875, 0.0133194, 0.00951272, 0.0116448,-0.0071186,buy
2011-10-11,none,none,none,none,a120,a90,a180,a180,a0,none,a60,none,none,a150, 0.0241816, 0.0241816, 0.00556935, 0.0065097, 0.0105909,buy
2011-10-12,none,none,none,a150,none,none,a180,a180,none,none,a60,none,none,a150,-0.0108883,-0.0108883,-0.01731924,-0.0173192,-0.0108883,sell
2011-10-13,none,none,none,a150,none,a120,none,none,none,none,a60,none,none,a150,-0.0035337,-0.0037722,-0.00620680,-0.0034876,-0.0111427,sell
2011-10-14,a60,none,none,a150,a90,none,a150,a150,none,none,a60,none,none,none,-0.0106149, 0.0086985, 0.00657783, 0.0110478, 0.0105554,buy
2011-10-15,a60,none,none,a150,none,a150,a150,a150,a60,none,a60,none,none,none, 0.0029382, 0.0161906, 0.01459105, 0.0168150, 0.0185686,buy
2011-10-16,a60,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,-0.0062942,-0.0005544,-0.00197289,-0.0002993,-0.0017178,buy
2011-10-17,a60,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,-0.0289331,-0.0306353,-0.03018509,-0.0090410,-0.0329272,sell
2011-10-18,a60,none,none,none,none,a180,none,none,a90,none,none,none,none,none, 0.0335130, 0.0331302, 0.02628105, 0.0267890, 0.0040901,buy
2011-10-19,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,-0.0054162,-0.0203765,-0.00911833,-0.0177729,-0.0203765,sell
2011-10-20,none,none,none,none,none,a150,none,a90,a120,none,none,none,none,a135,-0.0046681,-0.0036306,-0.01030629,-0.0047549, 0.0112075,sell
2011-10-21,none,none,none,none,a0,a150,a60,none,none,none,none,none,none,a135, 0.0120409,-0.0000086, 0.01204094, 0.0117177, 0.0123462,buy
2011-10-22,none,none,none,a135,a0,a120,a60,a60,a150,a90,none,none,none,a135, 0.0076990, 0.0083835, 0.00769900, 0.0076990, 0.0075110,buy
2011-10-23,none,none,none,a135,none,a120,none,none,none,a90,a45,none,none,a135, 0.0128798, 0.0013629, 0.00136288, 0.0013629,-0.0004951,buy
2011-10-24,a45,none,none,a135,none,a90,none,none,a180,a90,a45,a30,none,a135, 0.0026922, 0.0008812, 0.00088124, 0.0009420, 0.0008812,buy
2011-10-25,a45,a30,none,a135,a60,a90,a0,none,a180,a90,a45,a30,none,none,-0.0204871,-0.0190395,-0.01923700,-0.0114176,-0.0231479,sell
2011-10-26,a45,a30,none,a135,a60,a60,a0,a0,a150,a90,a45,a30,none,none,-0.0169452,-0.0148212,-0.01569514,-0.0081186,-0.0189360,sell
2011-10-27,a45,a30,none,none,a90,a60,none,a0,none,a90,a45,a30,none,none,-0.0003220, 0.0173294, 0.00699390, 0.0021603,-0.0228049,buy
