Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-01,1,0,1,2,1,1,4,2,0,1,0,0,0,0,0,1,2,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.0006110,-0.00003196, 0.00060449, 0.00061099, 0.00139118,buy
2012-10-02,2,0,1,2,2,3,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0010280,-0.00047643,-0.00020688,-0.00285754,-0.00047643,sell
2012-10-03,1,1,0,1,3,2,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0003218, 0.00112123, 0.00173967, 0.00175939, 0.00112123,buy
2012-10-04,1,1,2,2,2,1,2,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0005648,-0.00048283,-0.00050866,-0.00223509,-0.00008460,sell
2012-10-05,2,2,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0003665,-0.00171964,-0.00043707,-0.00136576,-0.00045151,sell
2012-10-06,3,2,2,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0015890, 0.00305350, 0.00421629, 0.00448725, 0.00260296,buy
2012-10-07,5,2,2,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0041687,-0.00219573,-0.00419153,-0.00437990,-0.00153167,sell
2012-10-08,2,3,2,0,2,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0006715,-0.00126824,-0.00264229,-0.00189656,-0.00126824,sell
2012-10-09,4,1,4,0,1,2,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0026495,-0.00263909,-0.00331621,-0.00331621,-0.00266389,sell
2012-10-10,3,1,3,0,0,2,3,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0015952,-0.00215704,-0.00256262,-0.00221025,-0.00217190,sell
2012-10-11,2,3,1,1,0,2,4,1,0,0,0,1,0,0,1,1,0,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0008801,-0.00016292,-0.00017580, 0.00158092, 0.00058219,buy
2012-10-12,1,1,1,1,0,3,1,2,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030713, 0.00201412, 0.00074124, 0.00215291, 0.00270219,buy
2012-10-13,0,1,1,0,2,2,0,2,0,0,0,0,0,0,0,1,1,0,1,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0045312,-0.00059122,-0.00234020,-0.00043969,-0.00059122,sell
2012-10-14,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0014145, 0.00123618,-0.00150663, 0.00123618, 0.00123618,buy
2012-10-15,3,2,1,0,0,3,0,1,1,0,0,0,0,0,0,0,2,1,2,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0002099, 0.00179935, 0.00179793, 0.00063040, 0.00051277,buy
2012-10-16,2,2,3,0,1,2,1,1,1,0,0,0,0,0,0,0,2,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0015319,-0.00032622, 0.00141913,-0.00165997,-0.00043443,sell
2012-10-17,1,1,3,0,1,3,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0010973, 0.00109564, 0.00118071, 0.00039443, 0.00073429,buy
2012-10-18,2,0,1,0,2,2,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0015299,-0.00041017, 0.00152987,-0.00090025, 0.00147487,buy
2012-10-19,1,1,0,2,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0003774, 0.00250375, 0.00249386, 0.00249386, 0.00249386,buy
2012-10-20,1,1,0,0,1,1,3,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0011351, 0.00009912,-0.00093235,-0.00120072,-0.00120304,sell
2012-10-21,1,2,2,0,0,3,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018276, 0.00176323, 0.00046373, 0.00189006, 0.00183003,buy
2012-10-22,1,4,1,0,2,2,2,2,0,0,0,1,0,0,1,0,1,2,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003547, 0.00035473, 0.00124120,-0.00042531, 0.00034189,sell
2012-10-23,2,2,1,0,0,3,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0003660,-0.00188132,-0.00095708,-0.00095708,-0.00097580,sell
2012-10-24,4,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,2,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0024914,-0.00249138,-0.00249138,-0.00149269,-0.00149269,sell
2012-10-25,1,3,1,0,1,0,1,3,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0002220, 0.00001157, 0.00015889,-0.00010383,-0.00041825,buy
2012-10-26,0,1,3,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0014616, 0.00030952, 0.00153932, 0.00191261,-0.00088367,buy
2012-10-27,1,0,4,0,1,1,1,2,0,0,1,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0016622,-0.00145373,-0.00091938,-0.00070593,-0.00174070,sell
2012-10-28,1,0,2,0,0,1,3,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0020300,-0.00274699,-0.00274699,-0.00105666,-0.00194356,sell
2012-10-29,1,1,2,2,2,2,3,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0006185,-0.00074796,-0.00274470,-0.00158623,-0.00088102,sell
2012-10-30,1,0,3,1,3,2,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0004089,-0.00040895,-0.00015283,-0.00029160,-0.00020328,sell
2012-10-31,0,2,1,1,3,1,1,2,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0013748, 0.00137408, 0.00137476, 0.00124307, 0.00137476,buy
2012-11-01,0,1,3,1,2,0,2,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0022829, 0.00220397, 0.00187034, 0.00209350, 0.00211753,buy
2012-11-02,0,3,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0015422, 0.00154215, 0.00148691, 0.00134596, 0.00139639,buy
2012-11-03,3,2,0,2,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0014779,-0.00117222,-0.00147793,-0.00178734,-0.00179540,sell
2012-11-04,2,1,2,1,2,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0006534,-0.00036319,-0.00031811, 0.00015979,-0.00134149,buy
2012-11-05,1,0,3,0,2,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0007565, 0.00010786,-0.00105012,-0.00092345,-0.00118582,sell
2012-11-06,2,1,3,0,1,1,1,2,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009079, 0.00020707,-0.00055300,-0.00084978,-0.00188545,sell
2012-11-07,3,2,1,0,1,0,2,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0013956, 0.00026381,-0.00045533, 0.00010747,-0.00216417,sell
2012-11-08,3,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0008613,-0.00014772, 0.00057199,-0.00040500,-0.00368657,sell
2012-11-09,2,1,0,0,1,1,1,3,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0004598,-0.00043799,-0.00045978,-0.00058627, 0.00075355,sell
2012-11-10,2,2,1,1,2,1,0,3,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0035267,-0.00344357,-0.00316599,-0.00343858,-0.00367823,sell
2012-11-11,2,3,0,0,2,0,0,2,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0052679,-0.00388898,-0.00527234,-0.00394714,-0.00364761,sell
2012-11-12,2,3,1,0,0,1,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0003161,-0.00000786,-0.00190820,-0.00189185, 0.00084307,buy
2012-11-13,0,3,3,0,1,3,1,1,0,0,1,0,0,0,0,0,1,1,0,2,0,1,1,2,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.0000927, 0.00018514,-0.00195967,-0.00152755,-0.00073037,sell
2012-11-14,1,0,2,0,5,2,0,2,0,1,1,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0003013,-0.00069264,-0.00030130,-0.00030130,-0.00080742,sell
2012-11-15,1,0,1,2,4,2,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.0005443,-0.00079041,-0.00033658,-0.00067163,-0.00053447,sell
2012-11-16,1,0,1,1,3,1,2,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.0004680,-0.00082714,-0.00029470,-0.00040026,-0.00087169,sell
2012-11-17,1,0,2,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0010515,-0.00140610,-0.00130107,-0.00123892,-0.00131245,sell
2012-11-18,0,3,2,0,4,1,2,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0004228, 0.00098489, 0.00033199, 0.00019273, 0.00033845,buy
2012-11-19,1,2,1,0,2,3,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0007704,-0.00033521, 0.00007720,-0.00006060, 0.00002811,buy
2012-11-20,2,2,1,0,2,3,1,2,0,0,0,1,0,0,1,1,0,1,1,1,0,1,2,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0009276,-0.00015394,-0.00052860,-0.00050711, 0.00059600,sell
2012-11-21,2,2,1,0,2,2,2,2,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0003859,-0.00081119,-0.00227796,-0.00123826, 0.00007189,sell
2012-11-22,1,2,1,0,2,1,0,2,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0007876,-0.00014627,-0.00013680,-0.00011047,-0.00013680,sell
2012-11-23,2,1,1,0,2,1,1,3,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0009136, 0.00238628, 0.00042044, 0.00091361, 0.00129829,buy
2012-11-24,2,2,1,0,1,2,2,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.0014327, 0.00150837, 0.00224600, 0.00143271, 0.00224600,buy
2012-11-25,2,2,2,1,3,2,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1, 0.0001515, 0.00051073,-0.00003156, 0.00175941, 0.00133435,buy
2012-11-26,3,2,2,1,4,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,-0.0009014, 0.00011871,-0.00029121,-0.00091820, 0.00011032,sell
2012-11-27,1,4,1,0,3,1,2,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1, 0.0005875, 0.00102305, 0.00104733, 0.00092202, 0.00086095,buy
2012-11-28,1,2,4,1,4,0,3,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,-0.0012114, 0.00190220,-0.00080020,-0.00123154,-0.00101179,sell
2012-11-29,0,2,2,0,4,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,-0.0005719,-0.00212136,-0.00057464,-0.00082301,-0.00082301,sell
2012-11-30,1,2,2,0,4,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,-0.0006465, 0.00076750, 0.00032187,-0.00067655,-0.00078711,sell
2012-12-01,1,2,3,3,4,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.0010246,-0.00068864, 0.00034386, 0.00059812, 0.00079778,buy
2012-12-02,0,3,3,1,3,1,1,0,0,0,0,0,0,0,1,1,1,0,2,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0025414,-0.00313431,-0.00372672,-0.00254138,-0.00200011,sell
2012-12-03,2,1,3,1,1,2,2,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0007074, 0.00035296, 0.00010756, 0.00035296,-0.00024687,buy
2012-12-04,1,2,1,1,1,1,3,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0021276,-0.00212755,-0.00331276,-0.00229658,-0.00279897,sell
2012-12-05,0,2,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0033808, 0.00214611, 0.00338077, 0.00338077, 0.00338077,buy
2012-12-06,2,1,2,0,1,1,1,3,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0045072,-0.00104639,-0.00014404,-0.00000854,-0.00020940,sell
2012-12-07,0,1,2,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0006403, 0.00097319, 0.00028663, 0.00097319, 0.00076067,buy
2012-12-08,2,2,1,2,2,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0036830, 0.00635733, 0.00650051, 0.00363229, 0.00645388,buy
2012-12-09,2,4,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0031246, 0.00251506, 0.00363275, 0.00336725, 0.00414474,buy
2012-12-10,1,1,3,1,1,2,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0010124,-0.00127808, 0.00027502,-0.00127808,-0.00040555,sell
2012-12-11,0,1,1,0,2,2,1,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0017562, 0.00156969, 0.00174896, 0.00173969, 0.00162544,buy
2012-12-12,1,0,0,2,3,3,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0030135, 0.00020748, 0.00007323, 0.00073776,-0.00025045,sell
2012-12-13,1,0,0,1,2,3,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0007172,-0.00072912,-0.00025536,-0.00081298,-0.00011165,sell
2012-12-14,1,0,2,0,1,3,2,1,0,1,0,0,0,0,1,0,1,0,2,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0004057, 0.00031381,-0.00074662, 0.00000806,-0.00024159,buy
2012-12-15,1,2,1,0,3,3,0,1,0,1,0,0,1,0,1,0,1,1,2,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0010304, 0.00181913, 0.00117201,-0.00025343, 0.00191965,buy
2012-12-16,2,1,0,1,4,3,1,2,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0004075,-0.00001663, 0.00035008,-0.00123832,-0.00001528,sell
2012-12-17,1,0,0,1,3,3,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0006860, 0.00026096, 0.00026096, 0.00063225, 0.00026096,buy
2012-12-18,2,0,0,1,3,2,1,2,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0027727, 0.00142976, 0.00277269, 0.00329493, 0.00147089,buy
2012-12-19,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0003105,-0.00266887,-0.00210556, 0.00043024, 0.00018192,sell
2012-12-20,1,0,1,1,1,0,3,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0034874, 0.00344321, 0.00246959, 0.00250862, 0.00337661,buy
2012-12-21,1,0,1,2,2,1,3,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,-0.0016984,-0.00252394,-0.00224508,-0.00101035,-0.00093497,sell
2012-12-22,1,0,0,2,2,2,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0008980,-0.00413599,-0.00192105,-0.00201644,-0.00165406,sell
2012-12-23,2,0,0,2,5,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0005404,-0.00262357,-0.00232783,-0.00103699,-0.00154639,sell
2012-12-24,0,2,0,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0, 0.0005547, 0.00056032, 0.00056032,-0.00071207, 0.00006971,sell
2012-12-25,1,0,3,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0016629,-0.00318885,-0.00319137,-0.00318885,-0.00263121,sell
2012-12-26,0,1,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0018752,-0.00019478,-0.00039040,-0.00019478,-0.00006031,sell
2012-12-27,1,1,2,1,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0017759,-0.00030672, 0.00035980,-0.00043502,-0.00134094,sell
2012-12-28,2,0,2,3,2,2,1,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1, 0.0014849, 0.00003449, 0.00065802, 0.00072392,-0.00043550,buy
2012-12-29,0,1,1,0,1,3,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0030478,-0.00289391,-0.00298304,-0.00293461,-0.00289391,sell
2012-12-30,1,0,4,1,0,2,3,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0027831,-0.00240329, 0.00099966, 0.00295947, 0.00340375,buy
2012-12-31,0,1,4,0,0,1,4,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0039102,-0.00133219, 0.00166565, 0.00347431, 0.00466277,buy
2013-01-01,0,3,2,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0029471, 0.00147724, 0.00068163, 0.00069803, 0.00261707,buy
2013-01-02,2,0,3,0,0,1,2,3,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0002833, 0.00471220, 0.00490669, 0.00326449, 0.00433695,buy
2013-01-03,0,1,1,0,1,3,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0024817, 0.00118513, 0.00118513, 0.00118513, 0.00063027,buy
2013-01-04,3,0,2,1,2,3,0,2,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0002930, 0.00083371, 0.00013173, 0.00013173, 0.00042206,buy
2013-01-05,1,3,1,0,1,3,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0000967,-0.00025422,-0.00008482, 0.00043049,-0.00053781,buy
2013-01-06,1,1,5,0,1,2,2,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0010766, 0.00107660, 0.00057539, 0.00107660, 0.00107660,buy
2013-01-07,0,1,2,0,1,2,3,1,0,1,0,1,1,0,0,1,0,1,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022666,-0.00151609,-0.00266332,-0.00265033,-0.00226660,sell
2013-01-08,1,0,1,1,3,3,2,1,0,1,0,0,1,0,0,1,1,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0000744, 0.00007440, 0.00047915,-0.00023978, 0.00007440,sell
2013-01-09,0,0,0,1,3,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0028695,-0.00268899,-0.00268899,-0.00317888,-0.00244759,sell
2013-01-10,0,1,2,0,0,3,3,1,0,0,1,0,0,0,0,0,1,1,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0000300,-0.00002068, 0.00126161,-0.00142743, 0.00004042,sell
2013-01-11,0,3,1,0,1,2,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0014492,-0.00144918,-0.00123924,-0.00185414,-0.00160298,sell
2013-01-12,2,2,0,0,2,1,1,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0026335,-0.00079342,-0.00232367,-0.00146028,-0.00198363,sell
2013-01-13,1,3,1,0,2,2,0,2,1,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0037718, 0.00036914, 0.00133838, 0.00122174, 0.00058423,buy
2013-01-14,0,2,1,0,2,1,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0022105, 0.00018736,-0.00014701, 0.00011105, 0.00034829,buy
2013-01-15,1,3,2,0,1,1,1,2,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0032579,-0.00362018,-0.00212382,-0.00345934,-0.00351116,sell
2013-01-16,0,3,2,0,1,1,2,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,-0.0041069,-0.00410688,-0.00357734,-0.00416638,-0.00428084,sell
2013-01-17,0,2,2,0,0,2,4,1,0,0,0,0,0,1,0,1,1,2,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.0029864,-0.00294531,-0.00224925,-0.00298642,-0.00298642,sell
2013-01-18,0,0,1,0,0,3,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0023285,-0.00274148,-0.00232849,-0.00232575,-0.00232575,sell
2013-01-19,1,0,0,1,5,0,2,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0007858, 0.00079482, 0.00095072, 0.00121398, 0.00112628,buy
2013-01-20,1,0,0,1,3,2,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0030683,-0.00386233,-0.00317957,-0.00350661,-0.00350661,sell
