Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEVE,MOJU,MONE,MOPL,MOSA,MOVE,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-10,0,1,0,0,2,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.001783711,-0.00251225,-0.00245811,-0.00249658,-0.002056627,sell
2013-12-11,0,0,1,0,1,2,0,2,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.002900778, 0.00123633, 0.00123633, 0.00142841, 0.001362712,buy
2013-12-12,0,0,1,0,1,2,1,2,0,0,1,0,1,1,2,0,1,1,0,0,0,0, 0.001794106,-0.00031962,-0.00043852, 0.00225899,-0.000355225,buy
2013-12-13,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.000019334,-0.00005814,-0.00148924, 0.00029492,-0.001492521,sell
2013-12-14,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.000472675, 0.00114551, 0.00003000, 0.00041052, 0.000247202,sell
2013-12-15,1,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.004087532, 0.00383742, 0.00406581, 0.00370149,-0.001531084,buy
2013-12-16,0,1,3,0,2,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0, 0.001751702, 0.00124053,-0.00025326, 0.00094974, 0.001945775,buy
2013-12-17,1,1,3,0,1,0,0,0,1,0,0,1,0,0,1,0,2,1,0,0,0,0,-0.000129581,-0.00048694, 0.00136235,-0.00001487,-0.000068796,sell
2013-12-18,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.001186539, 0.00095460,-0.00016716,-0.00034595, 0.002446202,buy
2013-12-19,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.004354195, 0.00246067, 0.00295128, 0.00380042, 0.002649116,buy
2013-12-20,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.003111176, 0.00368081, 0.00334529, 0.00353672, 0.003502040,buy
2013-12-21,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.006818409,-0.00575144,-0.00705915,-0.00760594,-0.007432440,sell
2013-12-22,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.002271394, 0.00021375, 0.00302030, 0.00010264,-0.000785451,buy
2013-12-23,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.001886952, 0.00185050, 0.00086489, 0.00193493, 0.000853305,buy
2013-12-24,0,1,0,0,1,0,2,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.000372566, 0.00216047, 0.00143264, 0.00047739, 0.001927479,buy
2013-12-25,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.000299717, 0.00051646, 0.00036992,-0.00042955,-0.001345323,buy
2013-12-26,0,1,0,0,1,1,1,2,0,1,0,1,0,1,1,1,1,0,0,0,0,0, 0.001522504, 0.00132163, 0.00017735, 0.00034054, 0.001952591,buy
2013-12-27,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.000120110,-0.00067872,-0.00213777,-0.00029795,-0.002779800,sell
2013-12-28,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.002225522, 0.00031931, 0.00121930, 0.00167116, 0.001320676,buy
2013-12-29,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.001562270, 0.00126126, 0.00135469, 0.00135469, 0.002639805,buy
2013-12-30,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.001330098, 0.00133010, 0.00133010, 0.00092065, 0.000408379,buy
2013-12-31,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.001282219,-0.00139087,-0.00139087,-0.00255665,-0.001866568,sell
2014-01-01,0,0,0,1,0,2,2,0,0,0,1,0,0,1,2,1,2,0,0,0,0,0,-0.003230371,-0.00323037,-0.00322361,-0.00286962,-0.003230371,sell
2014-01-02,0,0,0,1,1,1,1,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0, 0.000250567, 0.00021844,-0.00011052, 0.00151882, 0.001946738,buy
2014-01-03,0,0,1,1,2,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,-0.001793008,-0.00188115,-0.00134258,-0.00204195,-0.002934705,sell
2014-01-04,0,1,0,1,1,2,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,-0.001959144,-0.00176860, 0.00121490,-0.00220078,-0.003175599,sell
2014-01-05,1,0,0,0,0,2,2,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0, 0.000090760,-0.00005448,-0.00005448, 0.00161402,-0.000645214,buy
2014-01-06,1,0,0,0,1,1,2,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0, 0.001045998,-0.00102680, 0.00039069, 0.00055996,-0.000789574,sell
2014-01-07,0,1,0,0,1,0,1,2,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.000903375, 0.00126786, 0.00107545, 0.00127589, 0.000566498,buy
2014-01-08,0,0,1,0,0,1,1,2,0,0,0,0,1,1,1,0,1,1,0,0,0,1,-0.001915574,-0.00034077,-0.00098699,-0.00108235,-0.001082354,sell
2014-01-09,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.004201058, 0.00128536,-0.00149887, 0.00218621, 0.002289781,buy
2014-01-10,2,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.000362228,-0.00038798,-0.00351417, 0.00180973,-0.000181034,buy
2014-01-11,0,2,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,-0.001610757,-0.00184472,-0.00190519,-0.00127232,-0.001415892,sell
2014-01-12,0,1,1,0,2,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1, 0.000769120,-0.00347054,-0.00408342,-0.00368352,-0.004031446,sell
2014-01-13,0,0,2,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1, 0.000267354, 0.00031037, 0.00011212,-0.00071289, 0.000359194,buy
2014-01-14,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,-0.000678559,-0.00248586,-0.00140964,-0.00106514,-0.002061665,sell
2014-01-15,1,1,0,2,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0, 0.001432611, 0.00135561, 0.00133486, 0.00177442,-0.001538966,buy
2014-01-16,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.001697884, 0.00145613, 0.00161805, 0.00160368, 0.001427074,buy
2014-01-17,0,0,3,0,2,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0, 0.000689003, 0.00039344,-0.00006560,-0.00034356,-0.000042060,sell
2014-01-18,0,1,2,0,1,2,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0, 0.001346250, 0.00120065, 0.00043973, 0.00061837,-0.000083091,buy
2014-01-19,1,1,1,1,1,2,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0, 0.002551844, 0.00224757, 0.00186079, 0.00202686, 0.002533317,buy
2014-01-20,2,0,1,0,2,0,2,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0, 0.004811331, 0.00124262, 0.00296449, 0.00289787, 0.004857580,buy
2014-01-21,0,0,2,0,1,1,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,-0.001613002,-0.00268755,-0.00125584,-0.00257933,-0.001615570,sell
2014-01-22,0,1,1,1,1,1,0,3,0,0,0,0,1,1,2,1,1,1,1,0,0,0,-0.000908026, 0.00044701,-0.00005941, 0.00027665, 0.000283767,sell
2014-01-23,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.000833731,-0.00074673, 0.00028254,-0.00104881, 0.002034262,sell
2014-01-24,2,0,0,1,0,0,2,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,-0.003522493, 0.00063306,-0.00179044, 0.00274574,-0.001962833,sell
2014-01-25,1,1,0,1,0,2,1,1,0,0,0,1,0,2,0,1,1,2,1,0,0,0, 0.000383768,-0.00548115,-0.00232510,-0.00377284, 0.000020461,sell
2014-01-26,0,1,1,1,1,2,0,2,0,0,0,1,0,2,1,2,0,1,1,0,1,0, 0.001109665, 0.00149500, 0.00173285, 0.00089635, 0.001425362,buy
2014-01-27,0,1,1,1,3,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,-0.005068345,-0.00157376,-0.00494794,-0.00503849,-0.005569155,sell
2014-01-28,0,1,0,2,0,3,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0, 0.000957229, 0.00074253,-0.00072368,-0.00046001,-0.000256166,sell
2014-01-29,0,1,0,2,0,3,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0, 0.003038263, 0.00147127, 0.00040031, 0.00031626, 0.000516843,buy
2014-01-30,0,1,1,1,3,2,0,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,-0.004185721,-0.00297814,-0.00410578,-0.00455671,-0.006204836,sell
2014-01-31,0,1,1,1,2,3,0,1,0,0,0,0,1,2,0,2,1,2,1,0,1,0, 0.001992609,-0.00159113,-0.00287760,-0.00159113,-0.001779998,sell
2014-02-01,1,1,0,1,0,3,2,0,0,0,0,0,1,2,1,2,0,2,1,0,1,0, 0.000700699,-0.00254700,-0.00376331,-0.00326073,-0.003187117,sell
2014-02-02,2,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0, 0.000461960, 0.00315059, 0.00371430, 0.00337673, 0.001383399,buy
2014-02-03,0,1,0,1,1,0,0,2,0,1,0,0,0,1,1,1,1,0,1,0,1,0,-0.001489257,-0.00168331,-0.00179116,-0.00304211,-0.001456308,sell
2014-02-04,0,0,1,1,0,1,0,3,0,1,0,0,0,1,1,1,1,1,1,0,1,0,-0.000569967,-0.00118370,-0.00118370,-0.00065783,-0.001314120,sell
2014-02-05,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.000564389, 0.00101901, 0.00090242, 0.00061746, 0.000313717,buy
2014-02-06,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.003403025, 0.00360466, 0.00340303, 0.00424831, 0.002309451,buy
2014-02-07,0,2,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0, 0.001412569, 0.00136323, 0.00132468, 0.00075364, 0.001088124,buy
2014-02-08,0,0,2,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0, 0.001630085, 0.00084250, 0.00161654,-0.00090604,-0.001058983,buy
2014-02-09,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.000531442, 0.00243915, 0.00267120, 0.00410752,-0.000630017,buy
2014-02-10,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.001284673, 0.00350103, 0.00301417, 0.00206792, 0.002598048,buy
2014-02-11,0,2,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.001232444, 0.00004010, 0.00034479, 0.00041130,-0.000419135,buy
2014-02-12,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.001284673, 0.00350103, 0.00301417, 0.00206792, 0.002598048,buy
2014-02-13,0,0,2,0,1,2,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.002469823,-0.00247566,-0.00266810,-0.00139716,-0.001964935,sell
2014-02-14,0,1,2,0,0,2,0,1,0,0,1,0,0,1,0,2,1,1,0,0,0,0, 0.001901115, 0.00111732, 0.00080857, 0.00178975, 0.001270138,buy
2014-02-15,0,3,0,1,0,2,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.000886213, 0.00037783, 0.00137521, 0.00005196,-0.001452774,buy
2014-02-16,2,1,0,0,0,2,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,-0.000446276,-0.00093434,-0.00047408,-0.00044628,-0.000291070,sell
2014-02-17,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.002330860, 0.00185561, 0.00198796, 0.00228926, 0.002027176,buy
2014-02-18,0,1,1,0,0,2,0,3,1,0,0,1,0,1,1,1,1,0,0,1,0,0,-0.000828786,-0.00155683, 0.00175853,-0.00300211,-0.001515188,sell
2014-02-19,0,1,0,0,1,1,0,2,0,0,0,1,0,0,1,0,1,1,0,1,0,0,-0.001446797,-0.00081512,-0.00144680,-0.00174318,-0.002574381,sell
2014-02-20,2,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.005161438,-0.00334698,-0.00563656,-0.00469898,-0.001325153,sell
2014-02-21,1,1,0,0,1,1,2,1,0,0,0,1,1,2,0,1,1,1,0,1,0,0,-0.000687892, 0.00023700,-0.00068789,-0.00089922,-0.000687892,sell
2014-02-22,0,1,0,0,1,3,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,-0.003044062,-0.00357378,-0.00326609,-0.00317203,-0.004219328,sell
2014-02-23,0,0,1,0,3,2,1,0,0,0,0,0,1,1,0,1,0,2,0,1,0,1, 0.005083656, 0.00622734, 0.00493574, 0.00019513,-0.000636621,buy
2014-02-24,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.001453968,-0.00103425,-0.00118667,-0.00144743,-0.001402405,sell
2014-02-25,0,0,0,1,0,2,2,0,0,0,0,0,0,1,2,1,1,0,0,0,0,1,-0.001554828,-0.00103264,-0.00093609,-0.00128140,-0.000538941,sell
2014-02-26,0,0,0,0,1,1,2,0,0,0,0,0,0,0,2,0,1,1,0,0,0,1,-0.001293059,-0.00074431,-0.00037657,-0.00040491, 0.000266763,sell
2014-02-27,0,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.001410278,-0.00295486,-0.00295661,-0.00302065,-0.001392868,sell
2014-02-28,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.000552675, 0.00005672, 0.00006652,-0.00071668,-0.000880534,sell
2014-03-01,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.001726827, 0.00213882, 0.00091672, 0.00467688,-0.000127600,buy
2014-03-02,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.001137043, 0.00223059, 0.00115056, 0.00319176, 0.000779671,buy
2014-03-03,0,1,0,0,1,1,0,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,-0.002236660,-0.00301517,-0.00243797,-0.00280223,-0.002168753,sell
2014-03-04,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.004919240, 0.00383575, 0.00375760, 0.00507420,-0.001990034,buy
2014-03-05,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.001298664, 0.00144990, 0.00172329, 0.00139129,-0.000566251,buy
2014-03-06,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.002159776, 0.00177953, 0.00200706, 0.00215978, 0.003716282,buy
2014-03-07,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.001390788,-0.00171136,-0.00091734,-0.00096188,-0.002188448,sell
2014-03-08,0,1,2,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,-0.002174069,-0.00227322,-0.00285629,-0.00342203,-0.000521244,sell
2014-03-09,1,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.003899773, 0.00236851, 0.00340431, 0.00380241, 0.001654438,buy
2014-03-10,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0, 0.000247186, 0.00443709, 0.00083903, 0.00282053, 0.000545437,buy
2014-03-11,1,2,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.000355480, 0.00010370, 0.00012410, 0.00075686, 0.000950799,buy
2014-03-12,0,1,1,1,2,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,-0.002202303,-0.00029741,-0.00205129,-0.00210421,-0.002139874,sell
2014-03-13,0,1,1,0,2,0,0,2,1,0,0,1,0,1,0,1,1,0,0,1,0,0,-0.002108038,-0.00173469,-0.00116204,-0.00101436,-0.002166001,sell
2014-03-14,0,2,0,1,1,2,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0, 0.000993597, 0.00160895, 0.00160651, 0.00145517, 0.001965419,buy
2014-03-15,1,1,2,1,0,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0, 0.000720549, 0.00076285, 0.00159253, 0.00137388,-0.003777741,buy
2014-03-16,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.000773161,-0.00080434, 0.00061207, 0.00125650, 0.000742470,buy
2014-03-17,1,0,2,0,0,2,0,2,0,0,1,0,0,1,1,1,1,1,1,0,0,0, 0.003770410, 0.00403282, 0.00318730, 0.00427190, 0.004271896,buy
2014-03-18,1,1,1,0,2,1,0,2,0,0,1,0,0,1,1,1,1,1,1,0,1,0, 0.003149920, 0.00304146, 0.00272889, 0.00301623, 0.003428159,buy
2014-03-19,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.000937741, 0.00115489, 0.00077694, 0.00106468, 0.001480308,buy
2014-03-20,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.002559678,-0.00251738,-0.00256213,-0.00240710,-0.002285947,sell
2014-03-21,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0, 0.000917170, 0.00211047, 0.00132163, 0.00133501, 0.001512214,buy
2014-03-22,0,0,1,0,2,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0, 0.001081529,-0.00002265, 0.00050273,-0.00119524, 0.002217467,buy
2014-03-23,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.001975243,-0.00186091,-0.00183597,-0.00051752,-0.002897539,sell
2014-03-24,0,0,0,1,1,2,1,0,0,1,0,0,0,1,1,1,1,2,0,0,0,0, 0.000725810,-0.00083244,-0.00013958,-0.00100936,-0.002945806,sell
2014-03-25,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.001413299, 0.00195974, 0.00200514, 0.00220134, 0.001485245,buy
2014-03-26,1,0,1,0,2,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.000602245, 0.00060224,-0.00090653, 0.00053980, 0.000432925,sell
2014-03-27,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,2,1,1,0,0,0,0, 0.002147161, 0.00027986, 0.00216985, 0.00221977, 0.002135023,buy
2014-03-28,2,0,0,0,0,1,2,1,1,0,1,0,0,1,1,2,0,0,0,0,0,1,-0.000816491, 0.00008823,-0.00140375,-0.00244422,-0.001121984,sell
2014-03-29,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1, 0.002153419, 0.00047351, 0.00113115, 0.00133253, 0.001741643,buy
2014-03-30,0,1,0,0,1,1,0,3,0,0,0,0,0,1,1,1,1,1,0,0,0,1, 0.003592317,-0.00100823, 0.00396010, 0.00350387,-0.000452556,buy
2014-03-31,0,1,1,0,0,1,1,3,0,0,0,0,0,1,1,1,1,1,1,0,0,1,-0.001342664, 0.00009495,-0.00061731,-0.00125307,-0.000909390,sell
2014-04-01,1,1,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.001789429, 0.00176285,-0.00145506, 0.00205952, 0.002170604,buy
2014-04-02,2,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0, 0.002557232, 0.00325883, 0.00271649, 0.00303662, 0.002721950,buy
2014-04-03,1,2,0,1,0,2,0,2,0,0,0,1,0,1,1,1,1,1,1,0,1,0,-0.002034088,-0.00142393,-0.00131069,-0.00053711,-0.001405285,sell
2014-04-04,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0, 0.000789636, 0.00267491, 0.00167774, 0.00109744, 0.001877516,buy
2014-04-05,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.001478218, 0.00228157, 0.00176024, 0.00168997, 0.001572091,buy
2014-04-06,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.000838188,-0.00410466,-0.00515892,-0.00399889,-0.000766484,sell
2014-04-07,1,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.000486535,-0.00246436,-0.00291671,-0.00187835,-0.001468708,sell
2014-04-08,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.002341779,-0.00187810,-0.00014649,-0.00274140,-0.002245623,sell
2014-04-09,0,0,2,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.003174559, 0.00212693, 0.00263384, 0.00324221, 0.003213632,buy
2014-04-10,0,2,0,0,2,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,-0.000475131, 0.00253534, 0.00198327, 0.00053853,-0.000475131,buy
2014-04-11,1,1,0,2,2,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,-0.000966244,-0.00359544,-0.00383040,-0.00288848,-0.004945007,sell
2014-04-12,1,1,0,0,2,0,2,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,-0.002172489, 0.00053989, 0.00072832,-0.00036624,-0.001867504,sell
2014-04-13,0,0,2,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.000639245, 0.00094576, 0.00089185, 0.00101573, 0.000985514,buy
2014-04-14,0,1,2,0,1,1,0,4,1,0,1,0,0,1,2,1,2,1,0,0,0,0,-0.005538498,-0.00272235,-0.00287377,-0.00220310,-0.003907643,sell
2014-04-15,0,2,0,0,1,0,0,2,1,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.002673880,-0.00271192,-0.00249204, 0.00014798,-0.002615859,sell
2014-04-16,4,0,0,0,0,0,2,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0, 0.000532824, 0.00162596, 0.00064610, 0.00387563, 0.002425980,buy
2014-04-17,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.004288221, 0.00591359, 0.00394154, 0.00389728, 0.003839493,buy
2014-04-18,1,0,2,0,1,1,1,2,0,1,0,1,0,1,1,1,0,1,1,0,1,0,-0.004299938,-0.00370646,-0.00356650,-0.00461247, 0.000765814,sell
2014-04-19,1,0,2,0,2,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,-0.000911816, 0.00075745,-0.00262331,-0.00288479,-0.001573176,sell
2014-04-20,1,0,1,1,0,2,2,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,-0.002202416,-0.00215045,-0.00221646,-0.00222445,-0.002158453,sell
2014-04-21,0,0,0,1,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.001644562, 0.00157025, 0.00180186, 0.00204193, 0.001660556,buy
2014-04-22,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.001089815, 0.00316741, 0.00272285, 0.00296373, 0.001887861,buy
2014-04-23,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.000679403, 0.00236824, 0.00058847, 0.00063820, 0.000348536,buy
2014-04-24,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.004730759, 0.00426772, 0.00409944, 0.00473076, 0.005943221,buy
2014-04-25,3,0,0,0,0,1,2,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,-0.001220132,-0.00112965,-0.00293606,-0.00060911,-0.001167389,sell
2014-04-26,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1, 0.000774252, 0.00056202, 0.00029112,-0.00110325, 0.000416097,sell
2014-04-27,0,0,1,0,1,2,1,2,0,1,0,0,1,1,2,1,1,0,0,0,0,0, 0.003546351,-0.00032296, 0.00222752, 0.00220771,-0.000912411,buy
2014-04-28,1,0,1,0,1,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,-0.000079036,-0.00002007,-0.00007580,-0.00024573,-0.001993784,sell
2014-04-29,2,0,0,0,0,2,3,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0, 0.003414767, 0.00095439, 0.00171800, 0.00175055, 0.002033938,buy
2014-04-30,1,1,0,1,0,1,2,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0, 0.004678160, 0.00295831, 0.00405500, 0.00379597, 0.003892083,buy
2014-05-01,0,0,1,0,1,1,1,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0, 0.000319112, 0.00010644, 0.00071622, 0.00010644,-0.002548090,buy
2014-05-02,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.001070214,-0.00204850,-0.00132500,-0.00149972, 0.000107270,sell
2014-05-03,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.001458757, 0.00358224, 0.00011960,-0.00038975, 0.001531943,buy
2014-05-04,2,1,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0, 0.002522162, 0.00169455, 0.00124899, 0.00257740, 0.000762134,buy
2014-05-05,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.003841077, 0.00125963, 0.00445031, 0.00166803, 0.002722094,buy
2014-05-06,1,2,2,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,-0.001225667, 0.00080037,-0.00127436,-0.00043661,-0.001608799,sell
2014-05-07,0,3,1,0,2,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1, 0.000632529,-0.00140198, 0.00105415, 0.00069874,-0.001868133,sell
2014-05-08,0,2,1,1,1,2,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1, 0.001414935, 0.00091254, 0.00209189, 0.00105385, 0.001002457,buy
2014-05-09,1,1,0,1,1,1,2,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,-0.001128970,-0.00119880,-0.00086557,-0.00109777,-0.000385237,sell
2014-05-10,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.001163014,-0.00219786,-0.00161459,-0.00116301,-0.001002662,sell
2014-05-11,0,0,1,1,1,1,0,3,0,1,0,0,0,1,1,1,1,1,0,1,0,0,-0.002986913,-0.00025648,-0.00327770,-0.00347179,-0.003658712,sell
2014-05-12,0,1,0,0,1,0,1,2,0,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.000233004, 0.00182622, 0.00178206, 0.00127585, 0.001792796,buy
2014-05-13,1,0,2,0,0,0,2,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,-0.000597240,-0.00059724,-0.00181502,-0.00112514,-0.000475620,sell
