Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-07-25,1,2,3,2,0,1,4,2,1,0,2,2,1,1,2,3,2,2,1,0,0,0.5359,0.58841,0.227039,sell
2017-07-26,0,2,2,2,0,2,3,3,1,2,2,2,0,2,2,3,2,3,1,0,0,0.0971,0.32084,0.101599,sell
2017-07-27,0,2,2,1,1,1,3,3,3,2,1,3,1,1,3,2,3,3,1,0,0,0.3536,0.38992,0.172571,sell
2017-07-28,1,3,1,1,1,0,3,2,3,1,2,2,2,2,3,0,2,2,1,0,1,0.2403,0.24033,0.253298,sell
2017-07-29,1,1,1,2,1,1,2,2,2,1,2,1,1,3,2,1,1,2,1,1,0,0.7435,0.84492,0.503902,buy
2017-07-30,0,2,2,3,0,1,2,2,2,2,1,2,1,3,1,2,2,2,2,0,0,0.0162,0.22379,0.078034,sell
2017-07-31,0,5,1,2,0,0,4,1,2,0,3,2,0,2,2,2,2,1,1,0,0,0.4914,0.67916,0.000000,sell
2017-08-01,0,6,1,1,2,0,3,2,1,1,2,3,1,2,2,2,2,2,1,0,0,0.7435,0.16577,0.023565,sell
2017-08-02,0,3,2,1,0,0,3,2,2,2,3,2,2,1,2,1,2,2,0,0,0,0.2565,0.24033,0.000000,sell
2017-08-03,1,3,1,2,0,0,3,0,1,0,2,2,1,0,1,2,2,1,0,0,0,0.3536,0.17126,0.331331,sell
2017-08-04,0,2,2,1,2,1,2,0,2,0,1,2,1,1,0,1,3,1,2,0,0,0.2683,0.30904,0.101599,sell
2017-08-05,1,3,1,2,2,0,3,0,2,1,2,2,2,1,1,2,2,2,1,1,1,0.5521,0.55206,0.574132,buy
2017-08-06,0,3,0,2,1,1,3,2,1,1,2,2,1,2,0,3,0,2,2,0,0,0.8449,0.61008,0.331331,sell
2017-08-07,0,2,1,1,2,3,4,1,2,0,2,3,1,2,1,3,1,1,2,1,1,0.7479,0.69096,0.749396,buy
2017-08-08,0,2,2,3,0,2,3,1,3,0,3,2,0,2,2,2,1,2,2,0,0,0.5450,0.44794,0.503902,sell
2017-08-09,1,1,2,2,1,2,2,2,3,0,1,3,1,3,2,1,0,3,2,0,1,0.6464,0.73169,0.827429,buy
2017-08-10,1,2,2,2,3,2,3,1,2,1,1,4,1,3,1,2,1,3,3,1,1,0.6101,0.79239,0.827429,buy
2017-08-11,0,3,1,3,1,1,4,0,1,1,0,3,1,3,0,2,1,2,3,1,1,0.5939,0.67916,0.645103,buy
2017-08-12,0,1,4,2,1,3,3,0,1,2,1,3,2,3,2,2,1,1,2,1,1,0.4388,0.43882,0.000000,sell
2017-08-13,1,4,3,3,0,2,2,1,1,1,1,3,1,3,2,3,2,2,1,0,0,0.2683,0.11324,0.227039,sell
2017-08-14,0,2,3,2,2,2,1,0,3,3,2,2,1,3,2,3,2,1,2,1,1,0.8342,0.67916,0.898401,buy
2017-08-15,0,2,1,3,3,2,2,1,0,2,3,1,1,2,2,3,1,2,1,0,0,0.5612,0.54500,0.976435,sell
2017-08-16,0,1,1,3,2,3,2,2,1,3,3,2,1,2,3,3,0,2,2,1,1,0.9029,1.00000,0.921966,buy
2017-08-17,0,3,1,1,2,3,2,1,3,1,3,3,0,2,2,3,1,2,1,0,0,0.3536,0.25213,0.402303,sell
2017-08-18,1,2,1,1,2,3,2,3,1,2,3,3,1,2,2,3,1,1,2,1,1,1.0000,0.74349,1.000000,buy
2017-08-19,1,1,0,3,2,2,3,2,0,3,2,2,1,2,1,4,1,2,2,1,1,0.7071,0.82874,0.976435,buy
2017-08-20,1,2,1,2,3,1,2,2,1,1,3,2,1,2,1,4,0,2,1,1,0,0.7071,0.75967,0.668669,buy
2017-08-21,2,1,2,2,2,0,2,3,1,2,4,2,0,1,2,3,1,2,2,1,1,0.7762,0.64643,0.668669,buy
2017-08-22,2,2,2,3,1,1,1,4,0,1,2,0,1,2,2,3,2,3,2,0,0,0.1658,0.06871,0.149005,sell
2017-08-23,0,1,1,2,1,1,4,2,1,2,2,1,0,2,1,2,2,3,2,0,0,0.0000,0.01618,0.000000,sell
2017-08-24,1,2,0,2,2,0,3,2,1,1,1,1,1,2,2,1,3,2,1,1,1,0.5521,0.58841,0.723137,buy
2017-08-25,2,1,0,3,1,1,1,3,2,2,2,1,1,3,2,2,3,2,0,1,0,0.9029,0.46412,0.503902,buy
2017-08-26,1,1,0,3,0,1,2,2,3,2,1,1,1,2,1,2,3,2,2,1,0,0.2403,0.39541,0.078034,sell
2017-08-27,1,1,1,2,0,0,4,2,2,1,2,0,0,2,2,2,3,1,2,0,0,0.2403,0.24033,0.253298,sell
2017-08-28,1,1,2,2,1,0,4,2,1,3,2,1,1,1,3,2,2,3,2,1,1,0.1658,0.40610,0.101599,sell
2017-08-29,1,3,2,3,1,0,3,2,0,3,1,1,2,2,3,1,3,3,2,0,0,0.0162,0.01618,0.000000,sell
2017-08-30,2,2,3,4,0,0,3,0,1,1,1,2,1,1,2,2,2,3,2,1,1,0.8287,0.69096,0.850995,buy
2017-08-31,1,0,5,2,1,0,1,0,0,0,0,2,1,0,1,1,2,2,1,0,1,0.2403,0.00000,0.253298,sell
2017-09-01,2,2,2,4,1,0,2,0,1,1,1,2,1,1,2,2,2,3,1,1,1,0.7479,0.60459,0.772961,buy
2017-09-02,2,2,1,3,3,0,2,1,0,2,2,2,1,2,2,2,2,3,0,0,1,0.5884,0.58841,0.597697,buy
2017-09-03,1,2,1,2,4,1,3,1,0,1,1,2,1,2,2,2,2,3,1,0,0,0.2521,0.15508,0.227039,sell
2017-09-04,1,1,2,1,2,3,3,0,2,0,1,2,1,2,2,1,2,3,1,1,0,0.3899,0.38992,0.425868,sell
2017-09-05,2,1,1,2,2,2,1,2,1,0,1,2,1,2,2,0,1,4,1,0,0,0.5939,0.33739,0.253298,sell
2017-09-06,2,1,1,2,4,1,1,1,1,1,2,1,0,2,3,1,2,3,1,0,0,0.3374,0.69534,0.723137,sell
2017-09-07,1,2,1,2,5,0,2,0,0,1,1,2,1,1,2,2,1,3,1,0,0,0.4641,0.38992,0.480337,sell
2017-09-08,1,1,3,3,3,1,2,0,0,1,1,2,1,2,3,2,2,1,1,1,1,0.4914,0.49135,0.645103,buy
2017-09-09,2,2,6,4,3,1,1,1,0,1,1,3,1,2,4,3,3,2,2,0,0,0.3374,0.09706,0.227039,sell
2017-09-10,1,3,5,3,2,0,1,0,1,1,0,3,1,1,3,3,3,1,2,0,0,0.4116,0.25213,0.227039,sell
2017-09-11,1,2,4,2,3,0,2,0,1,3,2,3,2,0,4,2,2,2,1,0,0,0.5450,0.41159,0.425868,sell
2017-09-12,1,1,2,3,2,0,1,1,1,3,2,2,1,1,4,1,2,2,0,0,1,0.8287,0.90294,0.723137,buy
2017-09-13,1,1,2,1,1,1,1,1,4,1,2,1,1,1,2,2,2,2,1,0,0,0.1551,0.15508,0.402303,sell
2017-09-14,1,2,2,1,0,1,1,1,4,0,2,2,1,1,2,2,1,1,1,0,0,0.1551,0.46412,0.402303,sell
2017-09-15,1,2,3,2,1,1,2,3,2,2,4,2,1,2,2,3,2,2,1,0,0,0.2076,0.25651,0.078034,sell
2017-09-16,1,2,2,2,1,0,3,2,1,1,2,2,1,2,0,3,2,3,0,0,0,0.3536,0.85041,0.480337,sell
2017-09-17,2,2,3,1,2,1,2,1,2,0,3,1,0,2,1,2,2,4,1,1,1,0.6792,0.53588,0.574132,buy
2017-09-18,4,2,2,4,0,2,2,2,2,0,4,2,1,2,2,2,2,4,1,1,1,0.2565,0.77621,0.645103,buy
2017-09-19,4,2,2,3,1,2,2,2,1,1,4,2,1,2,2,3,2,4,0,1,1,0.8449,0.98382,0.772961,buy
2017-09-20,2,2,2,2,1,1,4,1,0,1,2,2,0,1,3,2,2,3,1,0,0,0.2521,0.44794,0.331331,sell
2017-09-21,1,1,2,2,1,1,3,2,1,1,1,2,1,2,4,1,1,2,1,0,0,0.2238,0.40610,0.078034,sell
2017-09-22,1,0,1,3,0,2,2,3,2,1,1,1,1,2,3,1,2,2,2,0,0,0.4550,0.45500,0.023565,sell
2017-09-23,0,0,2,1,0,0,2,3,4,1,0,1,2,1,3,2,3,0,1,0,0,0.0525,0.14959,0.078034,sell
2017-09-24,0,2,2,1,1,0,3,1,3,1,1,1,1,2,3,3,2,1,0,1,1,0.8287,0.49135,0.645103,buy
2017-09-25,0,2,1,1,1,0,2,2,1,4,2,1,0,2,2,2,2,2,1,0,1,0.2929,0.05253,0.149005,sell
2017-09-26,1,2,0,2,1,1,2,2,0,5,3,1,1,2,1,3,0,3,2,1,1,0.6792,0.85041,0.898401,buy
2017-09-27,1,3,1,1,1,1,1,1,1,3,3,1,1,1,0,3,1,3,1,1,0,0.7597,0.98382,0.746702,buy
2017-09-28,1,4,2,1,1,1,1,1,1,1,2,1,1,2,1,1,2,3,1,1,0,0.7071,0.93129,0.723137,buy
2017-09-29,2,4,2,3,1,1,2,2,1,2,3,3,1,3,2,2,1,4,1,1,1,0.4550,0.53588,0.496098,sell
2017-09-30,1,3,3,3,1,1,2,3,0,2,4,2,1,3,2,2,1,3,1,0,0,0.3090,0.61008,0.253298,sell
2017-10-01,1,2,2,3,2,1,3,2,1,0,3,2,1,2,3,2,2,1,1,0,1,0.3208,0.93129,0.402303,sell
2017-10-02,1,1,2,3,1,1,0,2,2,0,2,1,2,1,3,1,1,2,0,0,0,0.2683,0.33739,0.354897,sell
2017-10-03,3,1,1,2,2,3,0,3,1,0,2,2,1,2,4,0,2,2,1,0,0,0.0525,0.05253,0.000000,sell
2017-10-04,2,1,1,0,2,2,1,1,1,1,2,2,0,1,3,1,1,1,1,0,0,0.4479,0.30466,0.425868,sell
2017-10-05,2,1,1,0,2,2,1,0,0,2,1,1,1,2,2,2,2,0,0,0,0,0.0000,0.00000,0.000000,sell
2017-10-06,3,1,2,0,3,2,1,1,0,2,1,2,0,3,3,2,2,1,1,0,0,0.1551,0.01618,0.172571,sell
2017-10-07,3,1,2,3,3,1,0,1,1,2,1,2,1,3,4,2,2,1,1,1,1,0.7924,0.69096,0.850995,buy
2017-10-08,2,0,3,3,6,0,1,0,1,2,1,2,2,2,3,2,3,2,1,1,1,0.7479,0.73169,0.772961,buy
2017-10-09,2,2,0,4,3,0,1,1,0,3,2,2,1,2,2,1,2,3,1,1,1,0.5612,0.50865,0.503902,buy
2017-10-10,2,2,3,1,2,1,1,1,2,5,2,3,1,2,2,3,2,3,2,0,0,0.2565,0.25651,0.597697,sell
2017-10-11,2,3,2,0,1,0,2,0,2,3,2,2,1,2,1,2,2,2,1,1,1,0.9838,0.98382,0.976435,buy
2017-10-12,2,2,1,1,2,1,2,0,3,3,2,3,2,2,1,2,2,2,1,1,1,0.9475,0.88676,0.898401,buy
2017-10-13,1,1,0,3,3,1,2,1,3,3,2,3,1,3,0,3,1,4,1,0,1,0.2565,0.25651,0.331331,sell
2017-10-14,1,2,2,2,3,1,3,2,3,0,1,3,1,2,2,3,2,4,1,1,0,0.6910,0.69096,0.723137,buy
2017-10-15,1,2,2,2,1,1,4,1,4,0,3,2,1,1,2,3,2,3,1,0,0,0.4914,0.64643,0.645103,sell
2017-10-16,1,2,1,2,0,2,4,3,0,1,3,1,1,2,2,2,2,2,1,0,1,0.6910,0.46412,0.597697,buy
2017-10-17,3,2,1,1,1,1,6,1,0,1,4,2,1,1,3,1,1,2,2,1,1,0.7479,0.79239,0.519663,buy
2017-10-18,2,2,0,0,1,0,4,0,0,1,3,0,1,1,3,0,0,0,2,1,1,0.5521,0.64643,0.331331,buy
2017-10-19,3,1,0,1,0,1,3,0,1,1,3,1,0,1,2,1,1,1,1,1,1,0.0687,0.53588,0.000000,sell
2017-10-20,4,1,1,1,1,1,3,3,0,0,2,2,1,3,1,2,1,1,2,1,1,0.6792,0.83423,0.898401,buy
2017-10-21,1,0,1,0,2,0,3,4,1,0,1,1,0,2,1,3,0,1,3,0,0,0.0162,0.09706,0.000000,sell
2017-10-22,0,1,1,0,2,0,5,3,1,0,1,1,1,3,1,2,1,1,2,0,0,0.0525,0.09706,0.101599,sell
2017-10-23,0,0,1,1,1,0,4,3,1,1,2,0,1,3,1,1,1,1,2,0,0,0.0525,0.09706,0.023565,sell
2017-10-24,1,0,2,0,1,0,2,4,2,2,2,1,1,2,2,2,2,1,1,0,0,0.1132,0.20761,0.078034,sell
2017-10-25,0,2,2,0,1,0,1,3,5,3,1,3,2,3,2,1,1,2,2,1,1,0.9475,0.88676,0.898401,buy
2017-10-26,1,2,1,0,1,0,2,2,3,3,0,2,1,4,3,1,0,2,2,1,1,0.7479,0.66261,0.827429,buy
2017-10-27,0,1,2,0,1,0,2,2,1,4,1,2,0,3,2,1,1,1,2,0,0,0.3899,0.33739,0.402303,sell
2017-10-28,0,2,2,1,0,0,3,2,1,4,2,3,1,1,3,1,2,0,2,0,0,0.0162,0.20761,0.331331,sell
2017-10-29,0,3,1,1,0,0,2,2,3,2,1,2,2,0,4,1,1,1,2,1,1,0.7435,0.75967,0.723137,buy
2017-10-30,1,1,2,1,1,0,2,3,2,1,1,2,1,1,3,2,1,1,2,1,1,0.6101,0.53588,0.023565,sell
2017-10-31,1,0,1,2,2,0,3,2,2,2,1,1,1,1,2,3,1,3,2,1,0,0.1713,0.17126,0.000000,sell
2017-11-01,0,1,1,3,3,2,4,1,1,1,1,2,2,2,0,4,2,3,1,0,0,0.1551,0.24033,0.276863,sell
2017-11-02,1,2,1,2,3,3,3,2,1,1,0,2,2,4,1,4,1,3,2,1,0,0.3374,0.33739,0.172571,sell
2017-11-03,1,2,1,2,3,4,2,2,2,0,1,2,1,4,1,4,1,3,2,1,0,0.3954,0.39541,0.250604,sell
2017-11-04,0,1,1,3,4,3,3,1,2,0,1,2,0,3,2,4,1,3,2,1,1,0.6046,0.64643,0.772961,buy
2017-11-05,0,1,1,3,4,2,3,2,1,1,1,2,1,3,2,3,0,4,2,1,0,0.4388,0.43882,0.645103,sell
2017-11-06,0,3,1,3,3,2,1,2,2,1,2,2,0,4,2,2,1,3,2,0,1,0.2565,0.33739,0.354897,sell
2017-11-07,0,3,2,3,1,2,2,1,1,1,3,2,1,3,1,1,1,2,2,1,1,0.9475,0.82874,0.898401,buy
2017-11-08,0,2,3,1,1,1,2,1,0,2,3,1,1,1,2,1,1,1,2,1,1,0.6101,0.61008,0.645103,buy
2017-11-09,1,4,1,2,1,0,2,1,0,3,4,0,2,1,1,1,1,2,3,1,1,0.6464,0.70714,0.976435,buy
2017-11-10,1,2,1,2,2,0,2,1,1,3,3,1,1,1,2,1,2,2,2,1,1,0.1496,0.49247,0.250604,sell
2017-11-11,1,1,2,2,1,0,2,1,3,2,3,2,1,1,2,1,1,2,2,0,0,0.2238,0.30466,0.331331,sell
2017-11-12,1,1,1,3,0,1,3,1,4,2,3,2,1,2,2,2,1,2,2,0,0,0.3536,0.38992,0.425868,sell
2017-11-13,1,0,2,1,1,0,3,3,2,2,3,2,0,2,1,2,1,2,2,0,1,0.4550,0.44794,0.597697,sell
2017-11-14,2,1,1,1,1,0,3,2,2,1,2,2,1,3,1,1,1,1,2,1,1,0.4550,0.67916,0.496098,sell
2017-11-15,2,0,1,2,1,1,4,1,3,2,1,2,1,4,2,2,1,2,2,1,1,0.7762,0.83423,0.898401,buy
2017-11-16,2,0,2,2,0,1,3,3,2,1,2,1,1,4,1,3,1,2,1,0,1,0.5939,0.74349,0.723137,buy
2017-11-17,3,0,2,0,0,0,5,2,2,0,2,3,1,2,2,2,0,0,2,0,0,0.4479,0.77621,0.331331,sell
2017-11-18,1,1,1,0,1,0,6,3,3,0,0,4,1,2,4,2,1,1,1,0,0,0.2683,0.40610,0.331331,sell
2017-11-19,0,0,1,1,0,0,6,3,3,1,1,4,0,2,4,1,0,1,2,1,1,0.5359,0.53588,0.496098,buy
2017-11-20,2,0,1,0,0,0,6,2,3,1,2,3,1,1,3,1,1,1,2,0,1,0.5884,0.74349,0.227039,sell
2017-11-21,1,0,2,0,0,0,4,3,4,0,3,2,0,1,2,1,1,2,2,0,0,0.3208,0.26831,0.503902,sell
2017-11-22,1,1,1,0,0,0,3,2,5,1,2,3,1,1,2,0,1,2,2,1,1,0.6626,0.64643,0.354897,buy
2017-11-23,2,1,1,0,0,0,4,2,4,2,1,4,1,1,2,2,1,2,2,1,1,0.8868,0.98382,0.827429,buy
2017-11-24,1,1,1,0,1,0,3,3,3,1,2,3,1,1,1,2,1,2,1,1,1,0.9475,1.00000,1.000000,buy
2017-11-25,1,1,2,0,1,0,4,2,4,2,3,3,1,1,1,3,0,3,2,1,1,0.9313,0.98382,0.976435,buy
2017-11-26,2,2,2,1,1,0,3,3,3,2,3,2,1,1,1,3,1,4,3,1,1,0.9313,0.85041,0.772961,buy
2017-11-27,2,3,2,1,2,0,3,2,1,1,2,3,0,2,1,2,2,3,2,0,0,0.1658,0.16577,0.101599,sell
2017-11-28,1,2,3,1,2,0,4,1,1,2,2,2,1,1,1,3,2,3,2,1,0,0.7762,0.66261,0.668669,buy
2017-11-29,1,3,2,1,2,0,4,1,0,1,2,1,1,2,1,3,1,2,2,1,0,0.6626,0.55206,0.250604,sell
2017-11-30,2,2,3,1,2,1,2,3,0,1,1,1,1,2,3,3,1,3,2,0,0,0.0971,0.00000,0.000000,sell
2017-12-01,1,2,3,2,2,1,2,2,2,0,2,1,2,2,3,3,1,1,2,0,0,0.3208,0.32084,0.101599,sell
2017-12-02,1,1,1,3,3,1,3,2,1,0,1,2,2,1,3,4,0,1,2,1,1,0.8449,0.84492,0.850995,buy
2017-12-03,1,1,0,2,4,2,1,3,1,1,2,2,1,2,3,2,1,1,2,1,1,1.0000,1.00000,1.000000,buy
2017-12-04,1,1,1,1,2,2,0,2,2,0,2,2,1,1,2,2,0,1,1,1,1,0.9029,0.90294,0.850995,buy
2017-12-05,1,1,3,0,2,3,0,2,1,0,2,2,1,1,2,2,1,1,1,1,1,0.9313,0.98382,0.976435,buy
2017-12-06,1,2,1,4,3,1,0,2,1,2,2,3,1,1,2,2,2,3,1,1,1,0.5884,0.53588,0.723137,buy
2017-12-07,1,2,3,4,4,0,0,1,1,3,3,2,2,2,1,3,2,3,1,1,1,0.4388,0.43882,0.496098,sell
2017-12-08,1,1,5,3,1,0,1,1,2,2,3,2,1,1,2,3,1,3,1,1,1,0.4914,0.49135,0.519663,buy
2017-12-09,1,4,2,3,0,1,1,2,3,2,3,3,1,2,1,3,1,3,2,1,0,0.3954,0.67916,0.402303,sell
2017-12-10,1,2,2,1,1,1,1,4,1,5,4,2,2,2,1,3,1,3,1,0,0,0.3047,0.56118,0.597697,sell
2017-12-11,1,1,1,1,2,0,3,2,1,3,3,2,1,2,1,1,1,3,1,0,0,0.1713,0.17126,0.078034,sell
2017-12-12,1,0,1,1,1,1,4,1,3,2,2,1,1,2,3,0,2,3,1,1,1,0.9838,0.98382,0.749396,buy
2017-12-13,2,0,1,1,0,1,3,5,3,1,1,3,2,2,2,1,3,2,1,0,0,0.0000,0.15508,0.149005,sell
2017-12-14,4,0,1,0,0,0,5,5,1,0,2,3,2,1,3,1,2,0,2,0,1,0.7317,0.79239,0.574132,buy
2017-12-15,2,1,0,0,1,0,8,3,1,0,3,2,1,1,3,2,1,1,2,1,1,0.8342,0.93129,0.749396,buy
2017-12-16,1,1,0,1,0,0,6,3,0,1,2,3,0,2,3,1,0,1,1,0,0,0.2403,0.41159,0.402303,sell
2017-12-17,4,0,2,1,0,0,5,3,0,2,2,3,1,2,3,0,1,3,2,1,1,1.0000,1.00000,0.976435,buy
2017-12-18,3,0,2,0,0,0,3,3,1,1,2,3,0,1,2,1,1,2,1,1,1,0.7479,0.82874,0.597697,buy
2017-12-19,1,1,1,0,0,0,4,1,3,1,2,2,1,2,3,0,0,2,0,1,1,0.7597,0.74349,0.480337,buy
2017-12-20,1,0,1,1,0,0,5,3,1,2,2,1,2,2,1,1,1,3,1,1,1,0.4388,0.83423,0.749396,buy
2017-12-21,0,0,1,1,0,0,4,4,1,2,1,2,2,3,0,1,1,2,1,1,1,0.5359,0.83423,0.519663,buy
2017-12-22,1,1,1,1,0,0,3,5,2,3,3,3,1,2,1,2,1,3,1,0,0,0.1132,0.49247,0.149005,sell
2017-12-23,2,2,1,1,0,0,2,3,4,1,3,3,0,1,1,2,2,3,1,0,1,0.3208,0.14959,0.023565,sell
2017-12-24,3,0,3,1,0,0,2,3,2,2,3,2,1,2,2,1,2,3,0,1,1,0.6101,0.32084,0.746702,buy
2017-12-25,2,1,1,3,0,0,3,1,1,4,4,2,2,1,1,2,1,2,1,1,1,0.5359,0.49135,0.496098,buy
2017-12-26,2,3,1,1,2,0,3,1,0,4,4,2,2,2,0,3,2,0,2,0,1,0.7924,0.61008,0.276863,sell
2017-12-27,3,3,1,1,2,0,4,2,0,2,3,2,2,3,2,2,2,1,1,0,0,0.4061,0.40610,0.503902,sell
2017-12-28,3,1,3,1,0,1,3,2,1,1,2,2,1,3,2,2,2,1,1,1,1,0.4914,0.73169,0.749396,buy
2017-12-29,2,0,2,3,1,2,4,1,1,1,3,2,1,2,2,2,3,1,1,0,0,0.1496,0.35357,0.172571,sell
2017-12-30,1,0,0,3,3,0,4,1,0,1,1,1,0,1,2,1,3,2,2,1,1,0.6792,0.73169,0.772961,buy
2017-12-31,1,2,0,0,5,1,3,1,2,1,2,2,1,3,2,0,2,3,1,0,0,0.0525,0.00000,0.023565,sell
2018-01-01,1,2,1,2,0,3,3,0,2,0,2,2,0,3,1,1,2,2,1,1,1,0.7317,0.69534,0.827429,buy
2018-01-02,1,1,3,1,1,3,2,0,1,1,2,1,1,3,2,0,2,2,1,1,1,0.4388,0.67916,0.496098,sell
2018-01-03,1,4,1,2,4,0,2,0,2,1,2,2,1,3,1,1,2,4,1,0,0,0.2929,0.17126,0.172571,sell
2018-01-04,1,2,3,1,4,0,2,0,2,2,2,2,1,2,2,1,2,4,1,1,1,0.5359,0.49135,0.519663,buy
2018-01-05,1,2,4,4,0,1,1,0,3,0,1,1,2,2,2,1,2,4,1,1,1,0.9838,0.85041,1.000000,buy
2018-01-06,2,3,4,1,1,1,0,0,5,1,2,2,2,2,2,1,2,4,1,1,1,0.6953,0.69534,0.827429,buy
2018-01-07,2,3,1,0,1,0,0,2,2,2,2,2,1,0,2,1,2,2,1,0,1,0.1551,0.53588,0.645103,buy
2018-01-08,2,3,1,0,1,0,2,2,2,3,3,3,0,1,3,0,3,1,2,0,0,0.0000,0.15508,0.149005,sell
2018-01-09,2,0,1,1,0,1,2,0,4,3,2,2,1,1,2,1,2,2,1,0,0,0.2076,0.33739,0.253298,sell
2018-01-10,3,0,2,0,0,0,0,3,4,1,2,1,2,1,1,3,1,2,0,1,1,0.5359,0.64643,0.898401,buy
2018-01-11,5,1,1,0,1,0,0,3,5,1,3,2,1,2,2,2,2,2,1,0,0,0.0971,0.29286,0.172571,sell
2018-01-12,3,1,0,1,1,0,2,5,2,1,2,1,1,2,2,2,2,3,1,0,0,0.4925,0.39541,0.827429,sell
2018-01-13,2,0,0,1,0,0,4,5,1,2,2,3,0,2,1,1,3,2,1,1,1,0.5075,0.50753,0.519663,buy
2018-01-14,4,0,1,0,0,0,5,4,1,1,3,3,1,1,1,2,2,2,1,1,1,0.7435,0.84492,0.976435,buy
2018-01-15,4,1,0,0,0,0,0,5,2,1,2,3,1,2,0,2,1,2,0,0,0,0.5521,0.61008,0.276863,sell
2018-01-16,5,2,0,0,0,0,0,4,4,2,2,3,0,3,1,1,2,4,1,1,1,0.4388,0.43882,0.000000,sell
2018-01-17,3,1,0,0,0,0,3,4,2,2,1,2,1,3,0,2,2,3,1,0,0,0.0000,0.05253,0.078034,sell
2018-01-18,1,1,0,0,0,0,4,3,1,1,1,1,1,3,1,2,1,1,0,1,1,0.8342,0.74349,0.850995,buy
2018-01-19,1,2,0,0,0,0,4,5,3,2,2,2,1,2,2,3,2,2,1,1,1,0.4388,0.67916,0.574132,buy
2018-01-20,2,3,0,0,0,0,3,4,3,0,1,2,1,2,1,2,3,2,1,1,1,0.4116,0.84492,0.921966,buy
2018-01-21,2,1,2,0,0,0,2,3,3,0,1,2,1,2,1,1,2,2,1,1,0,0.0971,0.58841,0.574132,buy
2018-01-22,2,1,1,2,0,0,3,1,4,1,2,3,0,2,1,2,2,2,1,0,0,0.0525,0.05253,0.000000,sell
2018-01-23,3,1,0,1,1,0,2,1,2,2,2,2,1,1,2,2,1,1,1,0,0,0.1658,0.14959,0.250604,sell
2018-01-24,3,2,1,0,2,0,2,1,1,3,2,1,1,2,3,2,2,1,1,0,0,0.1132,0.30466,0.172571,sell
2018-01-25,2,4,3,1,0,1,1,0,2,3,2,0,2,2,3,2,3,1,2,1,1,0.6910,0.44794,0.723137,buy
2018-01-26,2,2,3,2,1,2,2,0,1,1,2,1,1,1,3,2,3,2,1,1,1,0.5939,0.45500,0.645103,buy
2018-01-27,1,0,2,2,3,1,1,2,1,2,2,1,1,3,3,1,1,2,1,1,1,0.1496,0.45500,0.496098,buy
2018-01-28,0,1,0,3,4,1,1,1,2,1,3,1,1,3,1,1,1,2,1,1,1,0.7479,0.74349,0.772961,buy
2018-01-29,0,0,2,2,3,2,1,1,0,1,2,2,0,3,1,1,1,1,1,1,0,0.4116,0.41159,0.425868,sell
2018-01-30,0,0,2,2,2,2,2,2,1,2,1,3,1,3,2,2,0,2,1,0,0,0.4641,0.25651,0.402303,sell
2018-01-31,0,3,1,1,3,2,2,2,1,2,3,3,0,3,2,3,1,1,1,0,0,0.2521,0.30466,0.276863,sell
2018-02-01,0,1,2,2,2,1,2,2,1,3,2,3,1,1,3,4,0,1,1,1,1,0.7924,0.79239,0.668669,buy
2018-02-02,0,0,2,3,3,1,2,1,1,2,1,2,2,1,3,3,1,1,1,1,1,0.9838,0.98382,1.000000,buy
2018-02-03,0,1,1,2,3,0,2,1,3,1,2,1,1,0,2,3,2,2,1,0,0,0.1713,0.38992,0.276863,sell
2018-02-04,0,1,2,2,1,0,2,2,3,2,2,2,1,1,2,3,2,1,1,0,0,0.2929,0.30904,0.276863,sell
2018-02-05,0,1,2,1,1,1,3,2,2,2,2,2,1,2,2,2,1,2,1,0,0,0.1132,0.17126,0.149005,sell
2018-02-06,0,3,1,1,0,1,4,1,3,2,1,2,2,3,1,3,1,2,1,0,0,0.4641,0.44794,0.425868,sell
2018-02-07,1,1,1,0,1,0,2,1,3,4,2,2,1,2,1,1,1,2,2,0,0,0.1658,0.01618,0.023565,sell
2018-02-08,2,1,0,0,1,0,2,2,2,2,1,1,0,2,2,2,1,2,1,1,1,0.5939,0.85041,0.668669,buy
2018-02-09,1,0,0,1,0,0,3,1,2,1,0,1,1,2,2,1,0,2,0,1,1,0.8342,0.93129,0.898401,buy
2018-02-10,0,0,1,0,0,0,4,2,4,1,1,0,2,2,2,1,1,2,1,1,1,0.6046,0.66261,0.276863,buy
2018-02-11,1,1,1,0,0,0,2,5,2,1,2,1,1,1,2,2,1,2,1,0,1,0.2238,0.46412,0.331331,sell
2018-02-12,2,2,0,0,0,0,4,6,3,2,4,2,1,1,3,2,3,2,1,0,0,0.1496,0.14959,0.000000,sell
2018-02-13,2,1,0,0,0,0,5,4,3,2,3,1,1,1,3,3,2,2,1,0,1,0.3374,0.29286,0.078034,sell
2018-02-14,1,1,0,0,0,0,4,2,3,1,2,1,0,1,2,3,1,1,1,0,0,0.3047,0.30466,0.250604,sell
2018-02-15,3,1,0,0,0,0,2,3,3,2,3,0,1,1,2,3,2,2,0,1,0,0.5521,0.06871,0.425868,buy
2018-02-16,5,2,0,0,0,0,0,4,4,2,3,1,1,1,2,2,2,4,1,1,1,0.1713,0.45500,0.101599,sell
