Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-07,a90,none,none,a60,a120,none,none,none,a60,none,a60,a0,a60,a60,a150,a90,none,none,a60,a120,none,a90,-0.0018251258,-0.00009051,-0.001825126,-0.00031835, 0.00000258,sell
2013-03-08,a90,none,none,a60,a120,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a60,a120,none,a90,-0.0042845317,-0.00252219,-0.004437036,-0.00113628,-0.00082568,sell
2013-03-09,a90,none,none,a60,a120,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,a60,a120,none,a90,-0.0039691997,-0.00210047,-0.004015315, 0.00000794,-0.00146331,sell
2013-03-10,a90,none,none,a60,a120,none,none,a90,a0,a0,none,a60,a120,none,none,none,none,none,none,none,none,a90,-0.0009554767,-0.00209515,-0.000955477,-0.00437975,-0.00035457,sell
2013-03-11,a90,a0,none,none,none,none,none,a90,a0,none,a120,a60,a120,a0,a90,none,none,a120,none,none,none,a90, 0.0039798479, 0.00385853, 0.003979848, 0.00383438, 0.00397985,buy
2013-03-12,a90,a0,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a120,none,none,a0,a90, 0.0043455117, 0.00370818, 0.004345512, 0.00420028, 0.00434551,buy
2013-03-13,a90,a0,none,none,none,none,none,a60,none,none,a150,a90,a150,none,a60,none,none,a120,none,none,a0,a90, 0.0041131185, 0.00073750, 0.004586328, 0.00314938, 0.00411312,buy
2013-03-14,a90,a0,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,a0,none, 0.0005903251,-0.00029121, 0.000668194, 0.00062635, 0.00062635,buy
2013-03-15,none,a0,none,none,none,none,none,none,a60,a60,none,a120,a180,none,none,none,none,a120,none,none,a0,none, 0.0020417496,-0.00089973, 0.002099344, 0.00135679, 0.00232436,buy
2013-03-16,none,a0,none,none,none,none,none,none,none,none,a180,none,a180,a60,none,none,none,a120,none,a135,a0,none,-0.0007068715, 0.00266426, 0.000556356, 0.00037521, 0.00107225,buy
2013-03-17,none,a0,none,none,none,none,none,a0,a90,a90,none,none,a150,a60,none,none,none,none,none,a135,a0,none,-0.0019413061, 0.00684252, 0.000076906,-0.00015068, 0.00783702,buy
2013-03-18,none,a0,none,none,none,none,none,a0,none,none,a150,a150,a150,none,a0,none,none,none,none,a135,a0,none, 0.0062487521, 0.00723617, 0.004527164, 0.00452716, 0.00783138,buy
2013-03-19,none,a0,none,none,none,none,none,none,none,a120,a150,none,none,a90,a0,none,none,none,none,a135,a0,none,-0.0006554198, 0.00088143, 0.000881429, 0.00077889, 0.00085921,buy
2013-03-20,none,a0,none,none,none,none,none,none,a120,a120,none,a180,a120,a90,none,none,none,none,none,a135,a0,none,-0.0003263545,-0.00032635,-0.000123779,-0.00012378, 0.00155138,sell
2013-03-21,none,a0,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a135,a0,none, 0.0008851358, 0.00203215, 0.001042844, 0.00204625, 0.00269758,buy
2013-03-22,none,a0,none,none,none,none,none,a60,a150,a150,none,none,a90,a120,none,none,a30,none,none,none,a0,none,-0.0022859875,-0.00232851,-0.002189255, 0.00291933,-0.00237060,sell
2013-03-23,none,a0,none,none,none,none,none,a60,a150,none,a90,a150,a90,none,a60,none,a30,a135,none,none,a0,none,-0.0038484774,-0.00068628,-0.003122044, 0.00333473,-0.00249562,sell
2013-03-24,a90,a0,none,none,a120,none,none,none,a180,a180,a90,none,none,a150,a60,none,a30,a135,none,none,a0,none,-0.0037502438,-0.00429604,-0.003625974,-0.00468307,-0.00375024,sell
2013-03-25,a90,a0,none,a60,a120,none,none,a90,a180,a180,a60,a120,a60,a150,a90,none,a30,a135,none,none,a0,none,-0.0036068493,-0.00361689,-0.003023070,-0.00333737,-0.00360685,sell
2013-03-26,a90,none,none,a60,a120,a30,none,none,none,none,a60,none,none,none,a90,none,a30,a135,none,none,a0,none,-0.0021879804,-0.00059106,-0.000917951, 0.00033900,-0.00091795,sell
2013-03-27,a90,none,none,a60,a120,a30,none,a120,a150,a150,none,a90,none,a180,none,none,a30,a135,none,none,a0,none,-0.0018101624, 0.00121117, 0.001824824, 0.00145292, 0.00172606,buy
2013-03-28,a90,none,none,a60,a120,a30,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a150,a0,none,-0.0028350525,-0.00119363,-0.001465372, 0.00052306,-0.00186614,sell
2013-03-29,a90,none,none,a60,a120,a30,none,a150,a120,a120,none,a60,a0,a150,none,a60,none,none,a90,a150,a0,none,-0.0034299047,-0.00301287,-0.001469187,-0.00043841,-0.00413086,sell
2013-03-30,a90,none,none,a60,a120,a30,none,a150,a120,none,a0,a60,a0,none,a150,a60,none,none,a90,a150,a0,none,-0.0037018734,-0.00301282,-0.001903645,-0.00210209,-0.00489153,sell
2013-03-31,a90,none,none,a60,a120,a30,none,a180,a90,a90,none,none,none,a120,none,a60,none,none,a90,a150,a0,none,-0.0020484704,-0.00236283,-0.000277098,-0.00055792,-0.00427322,sell
2013-04-01,a90,none,none,a60,none,a30,none,a180,a90,none,none,none,none,a120,a180,a60,none,none,a90,a150,a0,none,-0.0021251163,-0.00255699, 0.000043506,-0.00090894,-0.00421433,sell
2013-04-02,a90,none,none,none,none,a30,none,a150,none,a60,none,a0,a60,none,none,a60,none,none,a90,none,a0,none,-0.0083144598,-0.00704395,-0.004053222,-0.00473198,-0.00769133,sell
2013-04-03,none,none,a120,none,none,a30,none,a150,a60,none,a60,a0,a60,a90,a150,a60,none,a150,none,none,a0,none,-0.0086097340,-0.00631969,-0.005121087,-0.00687030,-0.00598246,sell
2013-04-04,none,none,a120,none,none,a30,none,none,none,none,none,none,a90,none,a150,none,a45,a150,none,none,a0,none,-0.0070671287,-0.00070392,-0.002464856,-0.00178856,-0.00125792,sell
2013-04-05,none,none,a120,none,none,a30,none,a120,none,none,a90,none,a90,a60,a120,none,a45,a150,none,none,a0,none,-0.0071758656, 0.00235878, 0.004497482, 0.00388018, 0.00432224,buy
2013-04-06,none,none,a120,none,none,a30,none,none,none,a0,none,none,none,none,a120,none,a45,a150,none,none,a0,none,-0.0057075353,-0.00111308,-0.000899105,-0.00089911,-0.00027014,sell
2013-04-07,none,none,a120,none,none,none,a90,a90,a0,a0,a120,a60,a120,none,none,none,a45,a150,none,none,a0,none,-0.0044774458,-0.00445645,-0.004069726,-0.00430650,-0.00445645,sell
2013-04-08,none,none,none,none,a135,none,a90,none,a0,none,a120,none,none,none,a90,none,a45,a150,none,none,a0,a60,-0.0001604351, 0.00018776, 0.001047337, 0.00090782, 0.00055509,buy
2013-04-09,none,none,none,none,a135,none,a90,a60,none,none,none,a90,a150,none,none,none,a45,none,none,none,a0,a60, 0.0006968007, 0.00063614, 0.002882780, 0.00062499, 0.00063614,buy
2013-04-10,none,none,none,none,a135,none,a90,a60,none,none,a150,none,none,a0,a60,none,none,none,none,none,a0,a60,-0.0037638811,-0.00348036, 0.001739592,-0.00337061,-0.00337061,sell
2013-04-11,none,none,none,none,a135,none,a90,none,none,a60,none,a120,a180,none,none,a45,none,none,none,none,a0,a60,-0.0033880613,-0.00145120, 0.000067979,-0.00316209,-0.00271488,sell
2013-04-12,none,none,none,none,a135,none,a90,none,none,none,a180,a120,a180,none,none,a45,none,none,none,none,a0,a60,-0.0033880613,-0.00155941, 0.000667146,-0.00271488,-0.00271488,sell
2013-04-13,none,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,none,a45,none,none,none,none,a0,a60,-0.0001413949, 0.00309437, 0.002952602, 0.00295260, 0.00295260,buy
2013-04-14,none,none,a135,none,none,none,none,a0,none,a90,a150,a150,a150,none,none,a45,none,none,none,none,none,a60, 0.0007352623, 0.00308624, 0.003514717, 0.00338709, 0.00351472,buy
2013-04-15,none,a30,a135,none,none,none,none,a0,none,none,a150,none,none,a60,a0,a45,none,none,none,none,none,none, 0.0006845554, 0.00653617, 0.006638225, 0.00637327, 0.00465279,buy
2013-04-16,none,a30,a135,none,none,none,none,none,a90,a120,none,a180,a120,a60,a0,a45,a60,none,none,none,none,none, 0.0009981616, 0.00126612, 0.005443095, 0.00186241,-0.00062534,buy
2013-04-17,none,a30,a135,none,none,none,none,none,none,none,a120,a180,a120,none,none,a45,a60,none,none,none,none,none, 0.0006816002, 0.00106454, 0.004989792, 0.00476277, 0.00058785,buy
2013-04-18,none,a30,a135,none,a150,none,none,none,none,a150,none,none,none,a90,none,none,a60,none,none,none,none,none, 0.0052026721, 0.00576527, 0.005202672, 0.00533708, 0.00499210,buy
2013-04-19,none,a30,none,a90,a150,none,none,a60,a120,a150,a90,a150,a90,none,none,none,a60,none,none,a180,none,none, 0.0039257757, 0.00445499, 0.004503348,-0.00036477, 0.00099262,buy
2013-04-20,none,none,none,a90,a150,none,none,a60,none,none,a90,none,none,a120,a60,none,a60,none,none,a180,none,none, 0.0044099179, 0.00484736, 0.005238596, 0.00159935, 0.00275642,buy
2013-04-21,none,none,none,a90,a150,none,none,none,a150,a180,none,a120,a60,a120,a60,none,a60,none,none,a180,none,none, 0.0009434183, 0.00687906, 0.007025989, 0.00435694, 0.00039281,buy
2013-04-22,a60,none,none,a90,none,none,none,a90,a150,none,a60,a120,none,none,none,none,none,none,a120,a180,none,none, 0.0002823173, 0.00702112, 0.008156519,-0.00516205,-0.00497414,buy
2013-04-23,a60,none,a150,a90,none,none,none,none,none,a150,none,a90,none,a150,a90,none,none,none,a120,a180,none,none, 0.0056089908, 0.00213739, 0.002137391,-0.00527002, 0.00062305,buy
2013-04-24,a60,a45,a150,none,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,a120,a180,none,none, 0.0039113034, 0.01010047, 0.010100472,-0.00472271, 0.00823334,buy
2013-04-25,a60,a45,a150,none,none,none,none,none,none,a120,none,none,a0,a180,a120,none,none,none,a120,a180,none,a45, 0.0033297872, 0.01190409, 0.011904086,-0.00338630, 0.01190409,buy
2013-04-26,a60,a45,a150,none,none,none,none,a150,a150,none,a0,a60,a0,a180,none,a30,none,a180,a120,none,none,a45,-0.0014374558, 0.00729206, 0.007292065, 0.00177541, 0.00617213,buy
2013-04-27,none,a45,none,none,none,none,none,none,a150,a90,none,none,none,a150,a150,a30,none,a180,a120,none,none,a45,-0.0009342699, 0.00201193, 0.001500923, 0.00341747, 0.00096049,buy
2013-04-28,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,a150,none,a30,none,a180,none,none,none,a45, 0.0014330663,-0.00030096, 0.001433066, 0.00140335, 0.00067187,buy
2013-04-29,none,none,none,none,none,none,none,none,a120,a60,none,none,a60,none,a180,a30,none,a180,none,none,none,a45,-0.0004178830,-0.00337717, 0.000651532, 0.00060329,-0.00243323,sell
2013-04-30,none,none,none,none,none,none,none,a150,none,a60,a60,a0,a60,a120,none,a30,none,a180,none,none,none,a45, 0.0021060585, 0.00149871, 0.002106059, 0.00210606, 0.00129785,buy
2013-05-01,a45,none,none,none,none,none,a60,none,a90,none,none,none,a90,none,a150,a30,none,a180,none,none,none,a45,-0.0031904640,-0.00521372,-0.003190464, 0.00637331,-0.00317082,sell
2013-05-02,a45,a60,none,none,none,none,a60,a120,none,none,a90,none,a90,a90,none,a30,none,a180,none,none,none,a45, 0.0026332467,-0.00504417, 0.002535192, 0.00627981, 0.00263731,buy
2013-05-03,a45,a60,none,none,a180,none,a60,a120,a60,a0,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.0007608713,-0.00561351,-0.000309462,-0.00186641,-0.00272906,sell
2013-05-04,a45,a60,none,none,a180,none,a60,a90,a60,a0,a120,a60,a120,a60,a120,none,none,none,a135,none,none,none,-0.0043606998,-0.00359289,-0.001844117,-0.00485568,-0.00121242,sell
2013-05-05,none,a60,none,a120,a180,none,a60,a90,none,none,a120,none,none,a60,none,none,none,none,a135,none,none,none,-0.0043566597,-0.00980705,-0.003808173,-0.00958222,-0.00056825,sell
2013-05-06,none,none,none,a120,a180,none,none,none,none,none,none,a90,a150,none,a90,none,none,none,a135,none,none,none,-0.0011489669, 0.00397214, 0.000716163,-0.00697404,-0.00173264,sell
2013-05-07,none,none,a180,a120,a180,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,a135,none,none,none,-0.0049067846, 0.00720750,-0.004906785,-0.00350685,-0.00490678,sell
2013-05-08,none,none,a180,a120,none,a0,none,none,none,a60,none,none,a180,none,a60,none,none,none,a135,none,none,none, 0.0047141858, 0.00706905, 0.004714186, 0.00471419, 0.00471419,buy
2013-05-09,a30,none,a180,none,none,a0,none,none,a0,a60,a180,a120,a180,a0,a60,none,none,none,a135,none,none,none,-0.0009453166, 0.00552449,-0.002150398, 0.00294980,-0.00094532,buy
2013-05-10,a30,none,a180,none,none,a0,a45,none,a0,none,a180,none,none,a0,none,none,none,none,none,none,none,none,-0.0101890157,-0.00850568,-0.011082673,-0.00452869,-0.01057893,sell
2013-05-11,a30,none,a180,none,none,a0,a45,none,none,a90,none,a150,a150,none,none,none,a90,none,none,none,none,none,-0.0101741999,-0.01045822,-0.010038564,-0.00278522,-0.01014627,sell
2013-05-12,a30,none,none,a135,none,a0,a45,a0,none,none,a150,a150,none,none,none,none,a90,none,none,none,none,a30,-0.0011176691, 0.00038330,-0.001584119, 0.00210135, 0.00138960,sell
2013-05-13,none,none,none,a135,none,a0,a45,none,none,a120,none,none,a120,none,a0,none,a90,none,none,a150,none,a30,-0.0039295868,-0.00313749,-0.003312642, 0.00075770, 0.00206649,sell
2013-05-14,none,none,none,a135,none,a0,none,none,none,a120,a120,a180,a120,none,a0,none,a90,none,none,a150,none,a30,-0.0030215115,-0.00340406,-0.003095864, 0.00033311, 0.00216399,sell
2013-05-15,none,none,none,a135,none,a0,none,none,a60,none,a120,none,none,a60,none,none,a90,none,none,a150,none,a30,-0.0084896927,-0.00970335,-0.009250051, 0.00088227,-0.00165318,sell
2013-05-16,none,a90,none,none,none,none,none,none,a60,a150,none,a150,a90,none,none,none,a90,none,a150,a150,none,a30,-0.0105011095,-0.01175897,-0.011939626,-0.01176904,-0.00870659,sell
2013-05-17,none,a90,none,none,a150,none,none,a60,none,none,a90,a150,none,a90,none,none,none,none,a150,a150,none,a30,-0.0099584603,-0.00911089,-0.009110887,-0.00874348,-0.00533103,sell
2013-05-18,none,a90,none,none,a150,none,a30,none,a90,a180,none,none,a60,a90,a60,none,none,none,a150,none,none,a30,-0.0102721332,-0.01027213,-0.010329683,-0.00742151,-0.01027213,sell
2013-05-19,none,a90,none,a150,a150,none,a30,a90,a90,a180,a60,a120,a60,none,a60,none,none,none,a150,none,none,a30,-0.0019511736,-0.00211485,-0.002114853,-0.00113934,-0.00195117,sell
2013-05-20,none,none,none,a150,a150,none,a30,a90,none,a150,none,none,none,a120,none,none,none,a150,a150,none,none,none, 0.0037599927, 0.00111577, 0.005047340, 0.00334231, 0.00272704,buy
2013-05-21,none,none,none,a150,none,none,a30,none,a120,a150,none,a90,none,none,a90,none,none,a150,a150,none,none,none, 0.0051689191,-0.00002624, 0.005168919, 0.00038835, 0.00033616,buy
2013-05-22,none,none,a150,a150,none,none,a30,a120,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none, 0.0056623250, 0.00465997, 0.004931702, 0.00566232, 0.00476292,buy
2013-05-23,none,none,a150,none,none,none,none,none,a150,a120,a0,a60,a0,a150,a120,none,none,a150,none,none,none,none, 0.0068263087, 0.00714251, 0.007674167, 0.00692956, 0.00692956,buy
2013-05-24,a0,none,a150,none,a135,none,none,a150,a150,none,a0,none,none,a180,none,a0,none,a150,none,a135,none,none,-0.0018605267, 0.00084405,-0.003513217,-0.00157544,-0.00205144,sell
2013-05-25,a0,none,a150,none,a135,none,none,none,none,a90,none,none,none,a180,a150,a0,none,a150,none,a135,none,none,-0.0022187877, 0.00035346,-0.003065561,-0.00154093,-0.00181182,sell
2013-05-26,a0,none,none,none,a135,none,none,a180,a180,none,none,none,none,none,none,a0,none,none,none,a135,none,none,-0.0031421527,-0.00435714,-0.003142153,-0.00382731,-0.00132336,sell
2013-05-27,a0,none,none,none,a135,none,none,none,none,a60,a60,a0,a60,a150,a180,a0,none,none,none,a135,none,none,-0.0035570256,-0.00284356,-0.001883923,-0.00343572, 0.00026183,sell
2013-05-28,a0,none,none,none,none,none,none,a150,a150,none,a60,none,none,none,a180,a0,none,none,none,a135,none,none,-0.0026559803,-0.00337468,-0.002226638,-0.00201367,-0.00185528,sell
2013-05-29,a0,none,a135,none,none,none,none,none,none,none,a90,none,a90,a120,a150,a0,none,none,none,a135,none,none, 0.0037342201, 0.00548638, 0.010642054, 0.00725424, 0.00721162,buy
2013-05-30,none,none,a135,none,none,none,none,a120,a120,none,a90,none,none,none,a150,a0,none,none,none,none,none,none,-0.0043766524, 0.00853589, 0.008407374, 0.00928595, 0.00928595,buy
2013-05-31,none,none,a135,none,none,none,none,none,a120,a0,a120,a60,a120,a90,a120,a0,none,none,none,none,none,none,-0.0095893418,-0.00679385,-0.004259983,-0.00445184,-0.00679385,sell
2013-06-01,none,a120,a135,none,none,none,none,a90,none,none,a120,a60,none,a90,a120,a0,none,a135,none,none,none,none,-0.0042645894,-0.00426459,-0.004264589,-0.00578017,-0.00412274,sell
2013-06-02,none,a120,a135,none,a120,none,none,a90,a90,none,none,a90,a150,none,none,none,none,a135,none,none,none,none, 0.0017183518, 0.00210483, 0.002703220, 0.00270322, 0.00144049,buy
2013-06-03,none,a120,none,none,a120,none,none,none,none,none,a150,a90,none,a60,a90,none,none,a135,none,none,none,none, 0.0000764615, 0.00125902,-0.002847433,-0.00283212, 0.00007646,sell
2013-06-04,none,a120,none,a180,a120,none,none,a60,none,a60,none,none,a180,none,none,none,none,a135,none,none,none,none,-0.0020304945,-0.00055995,-0.002030495,-0.00203049,-0.00203049,sell
2013-06-05,none,a120,none,a180,a120,none,none,none,a60,a60,a180,a120,a180,none,a60,none,a120,a135,none,a120,none,none, 0.0011479009, 0.00099131,-0.000091876, 0.00114790, 0.00190148,buy
2013-06-06,none,none,none,a180,a120,none,none,none,none,none,a180,none,none,none,a60,none,a120,none,none,a120,none,none,-0.0015481663,-0.00236279,-0.003130420,-0.00154817,-0.00103097,sell
2013-06-07,none,none,none,a180,none,none,none,none,none,a90,none,a150,a150,none,none,none,a120,none,none,a120,none,none,-0.0090286426,-0.00707790,-0.003298583,-0.00743725,-0.00902864,sell
2013-06-08,none,none,none,a180,none,none,none,none,none,none,a150,a150,none,a0,none,none,a120,none,a180,a120,none,none,-0.0100199554,-0.01001996,-0.002789482,-0.00615702,-0.01001996,sell
2013-06-09,none,none,a120,a180,none,none,none,a0,none,a120,none,none,a120,a0,none,none,a120,none,a180,a120,none,none,-0.0047115177,-0.00471152,-0.001513281,-0.00802607,-0.00473046,sell
2013-06-10,none,none,a120,a180,none,none,none,none,a0,a120,a120,a180,a120,none,a0,none,none,none,a180,a120,none,none,-0.0037911422,-0.00379114,-0.003585809,-0.00748005,-0.00317695,sell
2013-06-11,none,none,a120,a180,none,none,a0,none,a0,none,a120,none,none,none,a0,none,none,none,a180,none,none,none,-0.0029534337,-0.00262905,-0.002099283, 0.00679256,-0.00343099,sell
2013-06-12,none,none,a120,none,none,none,a0,none,none,a150,none,a150,a90,none,none,none,none,a120,a180,none,none,none, 0.0051183855, 0.00452095, 0.006157784, 0.00385532, 0.00168034,buy
2013-06-13,none,none,a120,none,none,none,a0,none,none,none,a90,a150,none,a60,none,none,none,a120,a180,none,none,none, 0.0021656822, 0.00252000, 0.002795011, 0.00648474,-0.00020016,buy
2013-06-14,none,a135,a120,none,none,none,a0,a60,none,a180,none,none,a60,a60,none,none,none,a120,a180,none,none,none, 0.0038022889, 0.00291868, 0.004416716, 0.00536083, 0.00263964,buy
2013-06-15,none,a135,none,none,none,none,a0,none,none,a180,a60,a120,a60,none,none,none,none,a120,a180,none,none,none, 0.0043968789, 0.00437211, 0.004202472, 0.00438684, 0.00279253,buy
2013-06-16,none,a135,none,none,none,none,a0,a90,a60,none,a60,none,none,a90,a60,none,none,a120,none,none,none,none, 0.0011929099, 0.00525528, 0.005333038, 0.00198961, 0.00203660,buy
2013-06-17,none,a135,none,none,none,none,a0,a90,none,a150,none,a90,none,none,none,none,a135,a120,none,none,none,a0,-0.0069079577,-0.00523195,-0.002990825,-0.00415627,-0.00436618,sell
2013-06-18,none,a135,none,none,none,none,a0,a120,a90,none,none,a90,none,a120,a90,none,a135,none,none,none,none,a0,-0.0064140743,-0.00517354,-0.001487904,-0.00517354,-0.00498993,sell
2013-06-19,none,a135,none,none,none,none,a0,a120,none,a120,none,a60,a0,a120,none,none,a135,none,none,none,none,a0,-0.0056950780,-0.00667459,-0.006278804,-0.00667459,-0.00633037,sell
2013-06-20,none,a135,none,none,none,none,a0,none,a120,none,a0,a60,none,none,a120,none,a135,none,none,none,none,a0,-0.0006404413,-0.00018258, 0.000174765,-0.00008176,-0.00373605,sell
2013-06-21,none,a135,none,none,none,none,a0,a150,a120,a90,none,none,none,a150,a120,none,a135,none,none,none,none,a0,-0.0007897745, 0.00007772,-0.000053446, 0.00007772,-0.00348305,sell
2013-06-22,none,a135,none,none,none,none,a0,none,a150,none,none,none,none,none,a150,none,a135,none,none,none,none,a0,-0.0022459578,-0.00140546, 0.000033527,-0.00107379,-0.00164012,sell
2013-06-23,none,a135,none,none,none,none,a0,a180,a150,a60,none,a0,a60,a180,a150,none,none,none,none,none,none,a0, 0.0021437264, 0.00560606, 0.008212899, 0.00414450, 0.00039489,buy
2013-06-24,none,a135,none,none,none,none,a0,none,a180,none,a60,a0,none,none,a180,none,none,none,none,none,none,a0,-0.0053452774,-0.00110699, 0.004669432,-0.00378220,-0.00128413,sell
2013-06-25,none,a135,none,none,none,none,a0,a150,a180,none,none,none,a90,a150,a180,a30,none,none,none,none,none,a0,-0.0061579813,-0.00552350,-0.005390303,-0.00573786,-0.00615798,sell
2013-06-26,none,a135,none,none,none,none,a0,none,a150,none,a90,none,none,none,a150,a30,none,none,none,none,none,a0,-0.0041147612,-0.00798839,-0.006903635,-0.00257968,-0.00210397,sell
2013-06-27,none,a135,none,none,none,none,a0,a120,a150,a0,none,a60,a120,a120,a150,a30,none,none,none,none,none,a0,-0.0072216573,-0.00740584,-0.002823984,-0.00798229,-0.00721757,sell
2013-06-28,none,a135,none,none,none,none,a0,none,a120,a0,a120,a60,none,a120,none,a30,none,none,none,none,none,none,-0.0078077746,-0.00354337,-0.003987337,-0.00352782,-0.00350130,sell
2013-06-29,none,a135,none,none,none,none,a0,a90,a120,none,none,none,a150,a90,a120,a30,a150,none,none,a90,none,none, 0.0041084991,-0.00012605, 0.003926841, 0.00306563, 0.00392684,buy
2013-06-30,none,a135,none,none,none,none,none,none,none,none,a150,a90,a150,a90,none,a30,a150,none,none,a90,none,none, 0.0027698233, 0.00562971, 0.004325131, 0.00730467, 0.00538662,buy
2013-07-01,none,a135,none,none,none,none,none,a60,a90,none,none,none,none,none,a90,a30,a150,none,none,a90,none,none, 0.0042290506, 0.00545606, 0.005456061, 0.00546732, 0.00545606,buy
2013-07-02,none,a135,none,none,none,none,none,a60,none,a60,a180,a120,a180,a60,none,none,a150,none,none,a90,none,none, 0.0035409331, 0.00193477, 0.002378669, 0.00157431, 0.00107805,buy
2013-07-03,none,a135,none,none,none,none,none,none,a60,none,a180,none,none,a60,none,none,a150,none,a150,a90,none,none, 0.0022964078, 0.00301381, 0.002435389, 0.00154622, 0.00168076,buy
2013-07-04,none,a135,none,none,none,none,none,none,none,a90,none,none,a150,none,a60,none,a150,none,a150,a90,none,none, 0.0025270106, 0.00268280, 0.002491328, 0.00189326, 0.00201277,buy
2013-07-05,none,a135,none,none,none,none,none,none,none,a90,a150,a150,a150,none,none,none,none,none,a150,none,none,none,-0.0090135850,-0.00720765,-0.006369104,-0.00725559,-0.00720765,sell
2013-07-06,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none, 0.0117893961, 0.01175194, 0.006590824, 0.01025641, 0.01276056,buy
2013-07-07,none,a135,none,none,none,a0,none,a0,none,a120,a120,a180,a120,a0,none,none,none,a90,a150,none,none,none, 0.0099514936, 0.00923476, 0.006872963, 0.00912522, 0.00934238,buy
2013-07-08,none,a135,none,none,none,a0,none,none,a0,none,a120,a180,none,a0,none,none,none,a90,a150,none,none,none, 0.0121993347, 0.01263842, 0.009056875, 0.01035064, 0.01267726,buy
2013-07-09,none,a135,none,none,none,a0,none,none,none,a150,none,none,a90,none,a0,none,none,a90,none,none,none,none, 0.0033824479, 0.00359430, 0.003637991, 0.00400854, 0.00338245,buy
2013-07-10,none,a135,none,none,none,a0,none,none,none,a150,a90,a150,a90,none,none,a45,none,a90,none,none,a30,none, 0.0046721331, 0.00736096, 0.006480396, 0.00475338, 0.00610917,buy
2013-07-11,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,a90,none,none,a30,none,-0.0002803848, 0.00439003, 0.005824908, 0.00492465, 0.00447437,buy
2013-07-12,none,none,a120,none,none,a0,none,a60,a60,a180,a60,a120,a60,none,none,a45,none,none,none,none,a30,none,-0.0001589369, 0.00034495, 0.001620905, 0.00065483,-0.00063954,buy
2013-07-13,none,none,a120,none,none,none,none,none,a60,none,a60,none,none,a60,none,a45,none,none,none,none,a30,none,-0.0004766064, 0.00451672, 0.005381621, 0.00385325, 0.00429943,buy
2013-07-14,none,none,a120,none,none,none,none,a90,none,a150,none,a90,none,none,a60,a45,none,none,none,none,a30,none, 0.0008234415, 0.00587154, 0.005876623, 0.00618111, 0.00539842,buy
2013-07-15,none,none,a120,none,none,none,none,none,a90,none,none,a90,none,a90,none,a45,none,none,a135,none,a30,none, 0.0033546455, 0.00451083, 0.004258114, 0.00460369, 0.00615703,buy
2013-07-16,none,none,a120,none,none,none,none,a120,none,a120,none,none,a0,a90,a90,a45,none,none,a135,none,a30,none, 0.0035132586, 0.00326750, 0.004255320, 0.00122660, 0.00287000,buy
2013-07-17,none,none,a120,a180,none,none,none,a120,a120,a120,a0,a60,a0,none,a90,none,none,none,a135,none,a30,none,-0.0001667324,-0.00016673,-0.001700614, 0.00001270, 0.00520262,sell
2013-07-18,none,none,a120,a180,none,none,none,a150,none,a90,none,none,none,a120,a120,none,none,none,a135,none,a30,none, 0.0004580390,-0.00006993,-0.001764098,-0.00006993,-0.00022858,buy
2013-07-19,none,none,a120,a180,none,none,none,a150,a150,a90,none,none,none,none,a120,none,none,none,a135,none,a30,none, 0.0028169700, 0.00214022,-0.001921132, 0.00214022, 0.00206183,buy
2013-07-20,none,none,a120,a180,none,none,none,a180,none,a60,none,none,a60,a150,none,none,none,none,a135,none,a30,none, 0.0012112419, 0.00114843,-0.000826885, 0.00114843, 0.00078428,buy
2013-07-21,none,none,a120,a180,none,none,none,a180,a180,a60,a60,a0,a60,none,a150,none,none,none,none,none,a30,none, 0.0010356229,-0.00033405,-0.000723275,-0.00033405, 0.00099240,sell
2013-07-22,none,none,a120,a180,none,none,none,a150,none,none,none,none,a90,a180,none,none,none,none,none,none,a30,none, 0.0007673198, 0.00231270, 0.000568311, 0.00231270, 0.00183131,buy
2013-07-23,none,none,a120,a180,none,none,none,a150,a150,none,a90,none,a90,a180,a180,none,a180,none,none,none,a30,none, 0.0053292675, 0.00486186, 0.004663019, 0.00602083, 0.00602083,buy
2013-07-24,none,none,a120,none,none,none,none,none,none,a0,none,none,a120,a150,none,none,a180,none,none,a60,a30,none,-0.0039328525,-0.00393285,-0.003932853,-0.00401827,-0.00370924,sell
