Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-26,2,0,3,2,2,2,4,0,1,7,1,4,2,6,1,6,3,3,-0.0284824, 0.0034353,-0.029931,-0.0476904,-0.0304323,sell
2013-05-27,3,0,4,1,1,2,3,3,2,3,4,0,5,6,1,6,5,7,-0.0094663,-0.0052528,-0.020181, 0.0033211,-0.0055049,sell
2013-05-28,2,1,2,3,0,1,3,2,1,1,3,1,5,3,1,2,6,3, 0.0049231,-0.0041891, 0.001578, 0.0096030, 0.0114352,buy
2013-05-29,2,1,2,2,0,4,2,2,3,1,6,1,5,2,3,3,9,4, 0.0153808,-0.0037640, 0.004754, 0.0032722, 0.0032722,buy
2013-05-30,1,2,2,2,0,2,4,1,3,0,8,0,2,3,4,0,9,5, 0.0026524,-0.0096226,-0.008645,-0.0101394,-0.0076104,sell
2013-05-31,2,4,2,1,0,3,4,2,1,0,8,0,0,1,7,0,12,4, 0.0015196, 0.0057970, 0.005821,-0.0015634, 0.0058214,buy
2013-06-01,1,4,3,1,0,4,2,2,1,2,6,0,0,2,4,1,9,6,-0.0151474,-0.0164439,-0.012118,-0.0159100,-0.0080482,sell
2013-06-02,1,2,2,2,0,4,1,2,4,2,9,2,5,2,3,1,3,6, 0.0093239, 0.0064776, 0.009157, 0.0106043, 0.0108042,buy
2013-06-03,1,2,1,3,0,4,3,2,3,3,9,0,8,3,3,0,3,8,-0.0000340,-0.0017714,-0.003272, 0.0059663, 0.0012236,sell
2013-06-04,0,4,1,1,0,4,2,4,1,3,9,3,8,2,0,0,3,6, 0.0164625, 0.0224669, 0.010906, 0.0231200, 0.0231200,buy
2013-06-05,0,5,1,2,2,5,2,4,2,3,9,3,5,6,0,5,8,9,-0.0007072,-0.0025250, 0.000751,-0.0015471,-0.0001214,sell
2013-06-06,0,4,1,2,2,3,3,2,2,3,3,3,2,5,5,1,8,9, 0.0141128, 0.0183544, 0.012413, 0.0118110, 0.0137021,buy
2013-06-07,1,2,0,4,1,4,4,1,3,3,3,6,4,1,5,2,8,9,-0.0001849, 0.0006966,-0.006555,-0.0077651,-0.0126391,sell
2013-06-08,0,3,1,3,1,4,1,1,2,0,3,3,2,1,5,2,5,9,-0.0243097,-0.0131596,-0.011228,-0.0254334,-0.0115286,sell
2013-06-09,1,5,3,1,1,4,1,0,3,0,6,0,2,1,4,3,4,9,-0.0011509,-0.0201779,-0.012776,-0.0044787,-0.0140823,sell
2013-06-10,2,6,1,1,2,3,1,0,4,0,6,0,2,0,8,2,6,6, 0.0091390, 0.0087395, 0.012544, 0.0104910, 0.0112093,buy
2013-06-11,3,2,2,0,1,3,2,1,4,3,6,0,3,0,4,1,9,6, 0.0090935, 0.0065013, 0.011611, 0.0096035, 0.0112605,buy
2013-06-12,1,3,1,3,1,3,2,2,4,6,6,0,3,0,6,3,7,6,-0.0039199,-0.0046493,-0.003733,-0.0030605,-0.0109882,sell
2013-06-13,1,3,1,2,1,4,1,2,3,3,6,3,2,2,6,1,5,6, 0.0138608, 0.0058589, 0.013861, 0.0144588, 0.0139785,buy
2013-06-14,2,2,2,1,1,3,2,3,1,3,3,3,4,0,2,3,6,9,-0.0466058,-0.0436982,-0.045538,-0.0133195,-0.0439814,sell
2013-06-15,2,3,1,2,1,1,2,4,2,0,2,6,5,3,1,3,6,6,-0.0240841,-0.0279470,-0.024084, 0.0157248,-0.0160645,sell
2013-06-16,2,1,1,1,0,1,2,4,2,2,0,3,1,6,1,3,5,6,-0.0058421,-0.0014055,-0.003126, 0.0008998,-0.0008753,sell
2013-06-17,3,2,1,2,1,2,1,1,2,2,0,0,2,6,3,3,7,0, 0.0062441, 0.0020620, 0.002743, 0.0055407, 0.0029871,buy
2013-06-18,3,3,4,2,1,1,0,1,3,0,0,2,3,5,3,0,7,2,-0.0357725, 0.0020317, 0.016115, 0.0028049,-0.0314173,buy
2013-06-19,4,2,4,1,0,0,0,2,1,0,1,0,2,2,3,0,3,2, 0.0241049, 0.0301004, 0.040090, 0.0240406, 0.0235648,buy
2013-06-20,4,2,4,3,0,0,1,2,0,1,1,0,2,2,6,0,4,0,-0.0042846, 0.0006942, 0.030834,-0.0034181,-0.0072196,buy
2013-06-21,3,3,6,2,0,2,1,1,1,1,0,1,4,2,6,3,4,1,-0.0289144,-0.0289144,-0.020067,-0.0414953,-0.0273474,sell
2013-06-22,3,3,2,3,1,2,1,1,0,0,4,1,0,5,3,3,3,2,-0.0108273,-0.0201054,-0.010694,-0.0108273,-0.0084086,sell
2013-06-23,4,2,0,2,1,0,1,3,1,4,0,0,3,4,0,3,5,1, 0.0174311, 0.0098596, 0.016804, 0.0174311, 0.0168327,buy
2013-06-24,4,2,0,1,2,1,1,1,1,3,1,4,3,3,0,0,2,4,-0.0241523,-0.0239826,-0.021183,-0.0241523,-0.0242032,sell
2013-06-25,3,2,2,1,1,3,0,1,1,4,1,0,3,0,3,3,3,4, 0.0181694, 0.0139296, 0.012633, 0.0179579, 0.0175220,buy
2013-06-26,2,3,2,2,0,2,2,1,1,4,0,1,0,2,6,1,6,1, 0.0135207,-0.0075736, 0.019285, 0.0075886, 0.0148126,buy
2013-06-27,3,4,2,2,0,3,2,1,0,3,3,2,0,0,6,1,6,1,-0.0179041,-0.0221409,-0.005634,-0.0183298,-0.0205504,sell
2013-06-28,2,4,4,0,0,3,1,1,2,3,8,1,0,0,3,4,3,1, 0.0265321, 0.0236990, 0.024903, 0.0238517, 0.0320488,buy
2013-06-29,1,4,2,1,1,3,1,0,3,5,8,0,3,1,4,4,0,0,-0.0010641,-0.0216985,-0.017679,-0.0222488,-0.0178301,sell
2013-06-30,1,2,1,3,1,3,2,1,3,3,9,0,7,1,6,4,2,0, 0.0059080,-0.0048264, 0.006265, 0.0062915, 0.0077163,buy
2013-07-01,0,1,2,1,1,2,2,2,4,6,9,2,5,0,4,3,2,2, 0.0243666, 0.0048937, 0.012019, 0.0043804,-0.0011107,buy
2013-07-02,0,2,1,1,3,3,3,2,3,9,9,0,5,4,4,6,5,2,-0.0000721,-0.0002831,-0.000737, 0.0051447, 0.0187088,buy
2013-07-03,0,2,2,1,2,3,3,1,2,3,9,3,2,4,5,2,8,0,-0.0050488,-0.0047553,-0.002828,-0.0009586,-0.0190126,sell
2013-07-04,0,2,2,2,1,3,3,1,3,3,9,3,3,0,6,3,5,3, 0.0139352, 0.0006602, 0.006682, 0.0050720,-0.0051212,buy
2013-07-05,0,2,2,3,0,2,3,1,3,0,6,6,3,3,2,1,5,3, 0.0122410,-0.0035606, 0.019144, 0.0191778, 0.0138659,buy
2013-07-06,2,2,3,1,0,2,1,0,2,0,3,3,1,3,1,1,2,3,-0.0073379,-0.0073379,-0.008019,-0.0074807,-0.0093070,sell
2013-07-07,1,5,1,1,1,1,1,0,3,0,3,0,1,2,5,0,4,3, 0.0016305, 0.0090083,-0.003485, 0.0098913,-0.0049329,buy
2013-07-08,1,3,3,0,0,1,1,0,3,0,6,0,2,3,0,0,4,0, 0.0133411, 0.0099203, 0.017585, 0.0123335, 0.0071433,buy
2013-07-09,1,2,2,1,0,2,2,0,2,6,6,0,2,3,0,2,0,0,-0.0162990,-0.0221979,-0.021223,-0.0270773,-0.0165369,sell
2013-07-10,0,3,2,2,0,3,4,0,3,9,6,3,2,5,1,2,0,3,-0.0185810,-0.0354678,-0.035468,-0.0292731,-0.0273015,sell
2013-07-11,0,2,4,0,0,3,4,2,2,9,6,6,1,3,1,0,3,6,-0.0378874,-0.0398895,-0.040964,-0.0345481,-0.0202638,sell
2013-07-12,0,2,2,1,1,2,3,5,2,6,6,6,5,6,0,3,3,6, 0.0403640, 0.0405108, 0.041236, 0.0405108, 0.0411179,buy
2013-07-13,1,2,2,1,0,1,5,2,1,3,3,3,1,7,0,3,3,6, 0.0037021,-0.0150199,-0.011418,-0.0247075,-0.0160801,sell
2013-07-14,1,2,2,1,0,2,2,1,4,5,2,0,2,4,2,3,2,6, 0.0003035,-0.0128217,-0.014262,-0.0117328,-0.0128217,sell
2013-07-15,1,3,1,0,1,3,1,0,3,3,0,2,1,3,2,3,6,3,-0.0164843,-0.0151554,-0.016762,-0.0086247,-0.0088711,sell
2013-07-16,2,6,2,0,0,1,1,0,2,3,0,0,1,0,1,0,2,5, 0.0081072, 0.0075210,-0.011184,-0.0115951, 0.0104808,buy
2013-07-17,3,7,3,1,0,1,1,1,2,4,1,0,0,0,4,0,3,5,-0.0085287,-0.0085115,-0.016585,-0.0174013,-0.0058718,sell
2013-07-18,1,4,6,1,0,2,1,0,2,1,2,1,2,0,4,3,4,3, 0.0146447, 0.0083859, 0.008329,-0.0034307, 0.0115698,buy
2013-07-19,1,5,2,3,0,4,1,0,2,1,1,1,2,3,4,6,3,3,-0.0172309,-0.0072791,-0.009216,-0.0198069,-0.0192459,sell
2013-07-20,1,3,2,0,0,1,2,2,1,0,0,0,3,3,0,6,3,4,-0.0097222,-0.0068006,-0.006325, 0.0124692,-0.0062448,sell
2013-07-21,2,3,1,1,3,1,1,3,2,4,4,4,6,3,0,3,5,4,-0.0135333,-0.0135333, 0.007532,-0.0280044,-0.0171330,sell
2013-07-22,1,3,1,0,0,2,1,0,2,0,0,0,6,0,0,2,3,3,-0.0196821,-0.0259118,-0.024061,-0.0170103,-0.0154188,sell
2013-07-23,1,3,0,3,1,3,0,2,4,1,1,1,3,2,3,7,5,7, 0.0029358, 0.0049947, 0.006809, 0.0069137, 0.0131755,buy
2013-07-24,2,5,3,0,1,1,2,2,2,4,1,1,4,0,3,5,5,3,-0.0280749,-0.0056898,-0.017088,-0.0308202,-0.0214196,sell
2013-07-25,2,8,0,2,2,3,0,3,2,6,0,0,5,0,7,5,5,4,-0.0011466,-0.0021341, 0.001440,-0.0008859,-0.0015145,sell
2013-07-26,1,5,3,1,2,4,0,3,3,6,3,0,8,1,4,6,4,7, 0.0178923, 0.0168972, 0.017753, 0.0159421, 0.0175488,buy
2013-07-27,2,5,0,3,2,4,0,3,7,8,5,2,8,1,6,6,4,6, 0.0051648, 0.0035742, 0.001927, 0.0047585, 0.0047414,buy
2013-07-28,2,3,0,1,2,3,1,3,4,6,3,2,8,0,4,5,4,6, 0.0234879, 0.0233511, 0.024618, 0.0232904, 0.0245352,buy
2013-07-29,2,3,0,1,2,4,0,7,3,9,6,0,4,3,4,9,5,8,-0.0223329,-0.0152160,-0.007350,-0.0244942,-0.0152160,sell
2013-07-30,2,3,1,1,2,5,1,7,3,12,9,3,1,7,5,5,5,8,-0.0194721,-0.0054841,-0.006146,-0.0079891,-0.0067935,sell
2013-07-31,2,3,2,3,0,4,4,4,4,9,9,6,3,5,2,3,6,6, 0.0013347, 0.0091899, 0.003157, 0.0108663, 0.0083741,buy
2013-08-01,1,3,1,5,0,6,1,5,4,9,9,3,3,6,2,3,6,9,-0.0194458,-0.0262854,-0.021240,-0.0196520,-0.0221720,sell
2013-08-02,1,3,3,2,0,6,1,3,2,3,9,3,1,6,1,1,6,9, 0.0334337, 0.0339635, 0.026720, 0.0277244, 0.0185738,buy
2013-08-03,2,5,1,2,1,5,1,2,3,3,6,0,0,6,5,0,5,12,-0.0051958, 0.0021560,-0.013193,-0.0068377,-0.0131928,sell
2013-08-04,4,3,1,0,1,5,0,2,3,3,6,0,1,5,4,0,4,9,-0.0232769,-0.0215694,-0.022202,-0.0207664,-0.0237243,sell
2013-08-05,2,2,1,1,0,4,1,2,3,3,6,0,2,5,0,5,2,6, 0.0226476, 0.0103606,-0.001051, 0.0038926, 0.0073425,buy
2013-08-06,2,3,0,2,0,5,1,1,4,3,9,0,1,4,1,5,2,6,-0.0143452,-0.0042634,-0.010597,-0.0037550,-0.0111343,sell
2013-08-07,2,2,2,0,0,4,2,1,3,3,9,3,0,4,1,3,3,3, 0.0176656, 0.0003359,-0.000798,-0.0031280, 0.0084484,buy
2013-08-08,1,2,2,0,1,3,3,4,1,6,9,3,5,5,0,6,1,3, 0.0090886, 0.0093160, 0.009203, 0.0016979,-0.0003333,buy
2013-08-09,1,1,1,2,0,3,3,4,1,3,9,3,2,3,0,8,1,6,-0.0017630,-0.0147305,-0.023927,-0.0147305,-0.0136151,sell
2013-08-10,1,0,1,2,0,3,5,2,1,0,6,3,3,6,0,11,0,6, 0.0122461, 0.0221868, 0.020931, 0.0044355, 0.0020589,buy
2013-08-11,1,0,2,2,1,4,2,2,4,2,5,3,4,6,2,8,4,6, 0.0188030, 0.0119636, 0.029308,-0.0131766,-0.0171608,buy
2013-08-12,1,1,2,2,0,3,2,1,3,3,5,0,3,5,1,5,0,6,-0.0005750,-0.0069079,-0.017479,-0.0016840, 0.0046629,sell
2013-08-13,3,3,1,2,0,3,1,1,4,3,3,2,1,5,4,2,1,5,-0.0173811,-0.0195033,-0.011346,-0.0143838,-0.0198232,sell
2013-08-14,2,2,3,1,0,3,3,0,2,7,3,0,1,5,4,0,1,5, 0.0024179,-0.0076355,-0.015087,-0.0150874,-0.0086467,sell
2013-08-15,0,3,2,1,0,6,2,0,2,7,4,0,2,8,4,3,0,3, 0.0082879, 0.0038350, 0.004606, 0.0038350,-0.0063449,buy
2013-08-16,1,4,1,1,0,4,5,0,1,6,4,0,0,11,1,3,0,6, 0.0352102, 0.0058979, 0.028110, 0.0323049, 0.0314022,buy
2013-08-17,2,1,4,0,1,1,4,3,1,7,3,1,3,9,1,3,3,4, 0.0178703, 0.0187120,-0.000707, 0.0129492, 0.0138399,buy
2013-08-18,2,0,2,3,2,2,3,1,1,7,7,1,4,3,1,3,3,4, 0.0063153, 0.0049695, 0.007732, 0.0003085, 0.0040960,buy
2013-08-19,1,0,2,2,0,5,2,1,2,4,6,0,4,2,4,5,4,3, 0.0123797, 0.0010880, 0.011936, 0.0068089,-0.0041041,buy
2013-08-20,1,0,3,3,2,4,5,1,1,8,7,4,1,2,7,3,7,7, 0.0106768,-0.0071619, 0.048740, 0.0532426, 0.0106768,buy
2013-08-21,2,3,5,2,0,4,5,1,1,7,8,0,1,0,9,3,8,3, 0.0245134, 0.0199158, 0.024647, 0.0256351, 0.0239699,buy
2013-08-22,0,3,5,1,0,5,3,1,1,6,7,0,0,4,6,4,4,4, 0.0170764, 0.0075285, 0.016971, 0.0167469, 0.0169711,buy
2013-08-23,1,1,3,2,0,5,3,0,4,10,6,1,3,4,4,4,1,4,-0.0052521,-0.0119046,-0.008575,-0.0087740,-0.0058306,sell
2013-08-24,1,1,1,1,0,4,4,0,4,10,6,1,3,4,4,3,0,3, 0.0039759,-0.0041343, 0.002610, 0.0044787, 0.0017526,buy
2013-08-25,0,3,0,0,4,3,2,3,3,2,5,0,14,3,2,13,4,3, 0.0217334, 0.0151509, 0.022903, 0.0237071, 0.0307943,buy
2013-08-26,0,3,0,0,5,2,1,4,2,5,0,0,11,7,2,10,7,3, 0.0110932, 0.0058890, 0.011093, 0.0134426, 0.0104914,buy
2013-08-27,0,1,1,0,2,1,3,4,3,5,3,0,4,6,3,6,7,5,-0.0127568,-0.0121026, 0.001318,-0.0038137, 0.0225544,sell
2013-08-28,0,2,0,3,2,2,3,6,3,11,6,2,6,7,1,7,10,0,-0.0183503,-0.0032734,-0.009331,-0.0060622, 0.0032798,sell
2013-08-29,0,2,1,2,1,2,1,6,2,8,3,2,4,7,0,7,4,3,-0.0065947, 0.0013235,-0.000856, 0.0005870,-0.0019548,sell
2013-08-30,0,4,1,1,0,1,1,5,1,5,6,0,0,7,0,3,1,3, 0.0003021, 0.0000595, 0.019479, 0.0161856, 0.0185957,buy
2013-08-31,1,4,2,2,1,0,2,5,2,5,3,3,3,6,4,3,3,3, 0.0014750, 0.0009401, 0.000940,-0.0012600, 0.0009401,buy
2013-09-01,1,1,2,1,0,1,2,4,0,3,3,6,3,3,0,3,0,3, 0.0115532, 0.0041000, 0.005428, 0.0053075, 0.0128522,buy
2013-09-02,1,2,1,4,0,2,3,4,3,9,3,3,3,5,1,10,1,3,-0.0002550, 0.0078818,-0.000455, 0.0112226, 0.0143623,buy
2013-09-03,1,2,2,2,0,2,2,3,2,6,3,3,2,5,1,8,1,0,-0.0066365, 0.0127643, 0.004080, 0.0033389, 0.0062930,buy
2013-09-04,1,2,2,2,1,2,4,3,1,6,6,3,5,6,1,8,2,0,-0.0004858, 0.0031646, 0.005843,-0.0185352,-0.0145366,sell
2013-09-05,0,2,0,3,0,2,5,5,1,6,9,0,1,9,0,11,2,3, 0.0110912, 0.0205016, 0.011112, 0.0049537, 0.0111119,buy
2013-09-06,1,0,0,3,0,2,6,3,1,3,6,0,2,9,0,8,1,9, 0.0023217, 0.0107204, 0.004349, 0.0055595, 0.0035627,buy
2013-09-07,0,0,0,1,1,3,3,3,4,5,3,0,1,8,2,8,4,9, 0.0038532, 0.0020406, 0.004391, 0.0035547, 0.0231190,buy
2013-09-08,0,1,1,1,0,2,2,3,3,5,0,3,1,5,1,2,0,12, 0.0141271, 0.0220658, 0.005431, 0.0112726, 0.0118409,buy
2013-09-09,2,3,0,2,0,2,0,4,3,3,2,3,0,2,4,2,1,9,-0.0106941,-0.0045089,-0.014173,-0.0137951, 0.0011403,sell
2013-09-10,1,3,1,3,0,1,2,3,2,3,0,3,1,2,7,2,2,6,-0.0096832,-0.0102198,-0.009123,-0.0143498, 0.0013530,sell
2013-09-11,0,4,2,2,0,5,2,3,4,4,0,3,3,5,7,11,1,8, 0.0075059, 0.0231013, 0.005094, 0.0183199, 0.0112293,buy
2013-09-12,0,4,1,3,0,5,3,2,3,4,1,0,1,8,6,14,0,6,-0.0347021,-0.0298106,-0.016225,-0.0244176,-0.0253779,sell
2013-09-13,1,3,1,1,0,2,4,5,5,0,4,2,3,14,3,14,2,3,-0.0295321,-0.0293289,-0.005421,-0.0298621,-0.0317866,sell
2013-09-14,1,2,1,2,1,2,3,4,5,4,4,2,3,11,3,11,2,4,-0.0048182,-0.0080924,-0.014079,-0.0013097,-0.0098805,sell
2013-09-15,1,2,0,1,1,4,3,3,5,0,6,0,3,10,8,10,4,4,-0.0011728, 0.0012831, 0.011555,-0.0046218,-0.0045942,sell
2013-09-16,2,3,0,1,2,5,4,4,5,4,10,0,3,10,11,10,7,3, 0.0022687, 0.0099886, 0.009989, 0.0105971, 0.0143549,buy
2013-09-17,3,3,2,0,2,3,5,4,3,6,6,1,0,8,11,6,7,7,-0.0026106,-0.0026106, 0.000758, 0.0000462, 0.0134205,buy
2013-09-18,3,4,0,2,0,2,4,3,2,5,7,1,0,5,6,3,3,3, 0.0224217, 0.0082252, 0.022422, 0.0192366, 0.0262718,buy
2013-09-19,2,2,4,2,0,2,4,2,1,5,7,0,4,4,3,4,1,4, 0.0147600, 0.0301295, 0.020947, 0.0209474, 0.0235778,buy
2013-09-20,3,2,1,4,1,2,5,2,4,7,8,4,7,4,5,4,1,4,-0.0134288,-0.0179196,-0.018835,-0.0168270,-0.0136716,sell
2013-09-21,2,1,2,1,1,1,4,3,3,7,8,4,7,3,3,0,1,4, 0.0146700, 0.0020351, 0.002035, 0.0019867,-0.0075736,buy
2013-09-22,2,3,1,1,2,2,2,2,3,5,7,0,4,4,3,4,4,3,-0.0020652,-0.0007280, 0.003015,-0.0083825,-0.0041229,buy
2013-09-23,1,1,1,1,0,2,3,1,3,8,7,1,0,0,1,0,6,3, 0.0031393, 0.0072444,-0.001902,-0.0009348, 0.0066562,buy
2013-09-24,0,1,1,4,0,1,4,1,3,6,5,1,3,1,1,1,6,5, 0.0065938, 0.0061674, 0.006594, 0.0063476, 0.0197811,buy
2013-09-25,0,1,1,4,0,2,2,2,2,6,8,1,1,1,1,1,3,5, 0.0139570, 0.0132253, 0.001258, 0.0044004, 0.0139570,buy
2013-09-26,0,3,2,1,0,3,3,1,1,6,11,0,1,1,0,1,0,6, 0.0144762, 0.0083801, 0.017794, 0.0053005, 0.0217417,buy
2013-09-27,0,4,0,1,1,2,3,1,2,3,8,0,1,0,4,0,2,9, 0.0121781, 0.0087768, 0.013598, 0.0023248, 0.0137770,buy
2013-09-28,1,2,1,1,0,5,3,0,4,3,8,2,2,3,5,3,2,6, 0.0425103, 0.0403734, 0.037720, 0.0403734, 0.0359087,buy
2013-09-29,0,3,0,2,0,5,3,0,5,3,5,2,1,5,6,5,0,9, 0.0258450, 0.0308310, 0.025929, 0.0258450, 0.0328590,buy
2013-09-30,1,3,0,1,0,6,2,0,4,6,5,0,0,5,6,5,0,6, 0.0247545, 0.0109052, 0.025686, 0.0247545, 0.0322205,buy
2013-10-01,1,1,2,0,2,5,3,1,2,9,5,3,4,3,6,3,5,3,-0.0215060,-0.0201961,-0.029987,-0.0299875,-0.0111885,sell
2013-10-02,1,2,2,1,2,4,3,4,2,9,5,3,4,6,6,6,6,3, 0.0030141, 0.0045619, 0.006783, 0.0058630, 0.0061186,buy
2013-10-03,1,1,2,0,1,5,5,2,2,6,8,3,0,6,9,6,5,3, 0.0108496, 0.0202528, 0.015661, 0.0111968,-0.0025813,buy
2013-10-04,2,1,3,1,2,7,4,1,3,0,8,3,1,6,11,9,10,6, 0.0492544, 0.0541153, 0.051761, 0.0529727, 0.0535501,buy
2013-10-05,2,1,4,0,2,6,4,2,4,2,11,0,1,6,11,6,10,9, 0.0075512, 0.0002976, 0.021863, 0.0126737, 0.0073792,buy
2013-10-06,5,1,2,1,0,2,2,4,3,0,8,0,2,0,9,3,2,9,-0.0052052,-0.0065831,-0.013236, 0.0305337,-0.0002889,sell
2013-10-07,5,1,2,2,0,2,2,4,2,0,5,0,2,0,10,3,3,9, 0.0462143, 0.0226429, 0.004016, 0.0122704, 0.0104155,buy
2013-10-08,2,1,4,1,0,3,1,2,4,3,2,0,4,3,10,0,3,6, 0.0138918, 0.0237403, 0.014372, 0.0237403, 0.0228921,buy
2013-10-09,2,1,3,2,0,5,1,2,4,4,0,3,5,6,6,3,2,8, 0.0032742, 0.0182018, 0.013608, 0.0147822, 0.0031942,buy
2013-10-10,2,1,3,2,0,1,3,3,2,4,0,3,6,3,3,3,2,6, 0.0568174, 0.0428170, 0.061502, 0.0573250, 0.0634822,buy
2013-10-11,2,1,3,0,1,2,1,6,3,7,1,3,9,6,3,3,2,6, 0.0106625, 0.0230696, 0.035082, 0.0195701, 0.0253147,buy
2013-10-12,1,0,3,1,1,3,1,1,2,7,1,0,9,3,3,0,0,4,-0.0163115,-0.0034023,-0.016395,-0.0152641,-0.0328630,sell
2013-10-13,1,1,2,1,0,4,0,2,5,3,0,2,6,5,6,2,3,4, 0.0191399, 0.0301566, 0.040669, 0.0245436, 0.0242445,buy
2013-10-14,2,2,0,1,1,3,2,1,2,3,4,2,0,3,6,3,3,3, 0.0147960, 0.0116613, 0.017054, 0.0088924, 0.0088137,buy
2013-10-15,1,5,1,0,2,4,0,2,1,3,4,0,0,3,6,3,3,7,-0.0140987,-0.0094896,-0.008233,-0.0113434,-0.0149884,sell
2013-10-16,0,5,2,0,2,3,1,1,1,5,0,0,4,4,3,4,0,7, 0.0163294, 0.0192666, 0.017613, 0.0195045, 0.0192169,buy
2013-10-17,1,2,1,3,1,4,1,1,2,5,1,1,7,4,5,4,0,3,-0.0111753,-0.0349414,-0.031487,-0.0289127,-0.0260319,sell
2013-10-18,1,2,1,3,1,3,2,1,2,5,1,1,7,3,5,4,0,4,-0.0015957,-0.0285921,-0.025758,-0.0223598,-0.0229473,sell
2013-10-19,0,4,1,0,2,3,1,2,0,3,0,0,7,4,3,3,3,4,-0.0100323,-0.0139556,-0.015989,-0.0141350,-0.0131848,sell
2013-10-20,0,4,0,0,4,2,2,2,0,6,0,4,4,4,0,7,6,3,-0.0368287,-0.0368287,-0.013236,-0.0371031,-0.0368287,sell
2013-10-21,0,2,1,0,1,1,3,2,3,9,2,0,6,0,1,3,3,5,-0.0096152,-0.0087641,-0.011736,-0.0124876,-0.0105270,sell
2013-10-22,0,2,0,3,1,1,2,3,4,6,2,0,6,4,1,4,3,7, 0.0011240,-0.0005390,-0.003378, 0.0011480, 0.0039717,buy
2013-10-23,0,2,2,1,1,2,1,2,2,6,0,1,4,4,0,4,0,7, 0.0290774, 0.0414864, 0.028724, 0.0320442, 0.0290600,buy
2013-10-24,0,6,2,1,1,0,2,4,2,4,6,1,0,3,4,1,2,8, 0.0228195,-0.0124583, 0.025934, 0.0266631, 0.0236552,buy
2013-10-25,1,6,1,1,1,0,4,4,2,4,6,0,1,6,4,0,2,11, 0.0134040, 0.0094439, 0.011961, 0.0157405, 0.0157405,buy
2013-10-26,2,3,0,2,0,1,5,3,1,4,9,0,1,6,0,0,0,11,-0.0238177,-0.0178039,-0.016866,-0.0198021,-0.0168660,sell
2013-10-27,2,3,0,3,0,1,4,2,4,4,6,2,1,8,1,2,0,8,-0.0170061,-0.0094294,-0.007088,-0.0114653,-0.0096997,sell
2013-10-28,2,2,2,2,0,2,3,3,3,7,3,2,0,6,4,2,2,8, 0.0036014,-0.0098344,-0.010099,-0.0230894,-0.0097215,sell
2013-10-29,3,3,0,2,1,0,4,7,1,6,3,3,4,9,6,3,2,5, 0.0386020, 0.0002856, 0.022402, 0.0206556, 0.0205896,buy
2013-10-30,4,2,0,3,0,0,6,9,1,6,6,3,0,12,6,6,3,8,-0.0064632,-0.0007915,-0.008884,-0.0010302,-0.0248439,sell
2013-10-31,4,1,0,4,0,2,8,7,2,6,9,3,1,12,8,9,3,8,-0.0036237,-0.0106894,-0.005411,-0.0134624,-0.0175614,sell
2013-11-01,4,1,1,3,1,4,4,6,3,2,9,3,1,9,8,9,7,8,-0.0011323, 0.0007222, 0.000255, 0.0141167,-0.0000848,buy
2013-11-02,3,2,0,3,0,1,4,6,2,2,9,0,0,3,6,6,3,11, 0.0341346, 0.0414074, 0.034135, 0.0278719, 0.0192588,buy
2013-11-03,6,3,0,4,0,0,4,9,1,0,9,0,3,3,9,6,4,11, 0.0239248, 0.0371832, 0.008390, 0.0418062,-0.0041013,buy
2013-11-04,3,3,1,0,0,0,4,6,2,0,3,0,5,0,9,6,1,11,-0.0252151,-0.0210690,-0.023142,-0.0252151,-0.0200014,sell
2013-11-05,2,3,1,0,0,4,3,5,2,1,5,6,5,3,9,9,0,3,-0.0124497,-0.0070311,-0.013001,-0.0053726,-0.0168158,sell
2013-11-06,2,2,0,1,0,1,5,5,1,1,3,6,6,3,0,12,0,5, 0.0284690, 0.0354808, 0.060031, 0.0284690, 0.0572086,buy
2013-11-07,3,3,0,0,0,0,4,7,1,0,3,3,9,3,0,12,2,3, 0.0209320, 0.0198586, 0.034174, 0.0206320, 0.0279091,buy
2013-11-08,2,4,1,0,1,1,3,5,1,4,7,2,9,3,0,9,0,0, 0.0028213, 0.0016500,-0.009484, 0.0041037, 0.0016500,buy
2013-11-09,1,3,2,1,0,2,2,5,3,0,8,2,6,5,3,8,3,1, 0.0506495, 0.0503630, 0.026481, 0.0258694, 0.0076373,buy
2013-11-10,1,2,1,3,0,0,3,4,2,1,7,0,3,3,3,5,5,2, 0.0172531, 0.0147646, 0.016288, 0.0162877, 0.0128923,buy
2013-11-11,3,5,1,1,0,1,2,5,1,1,6,0,3,3,6,3,5,1, 0.0063973, 0.0049001, 0.005395, 0.0283638, 0.0270895,buy
2013-11-12,2,4,2,0,1,1,2,6,1,3,10,1,3,4,6,3,5,0, 0.0212851, 0.0182990, 0.018849, 0.0200825, 0.0182990,buy
2013-11-13,3,2,1,2,1,2,2,3,2,3,3,1,3,4,5,4,2,7,-0.0068025,-0.0090675,-0.006803,-0.0066677,-0.0066677,sell
2013-11-14,3,2,1,2,0,0,3,3,3,5,4,0,3,3,5,4,3,0, 0.0195877,-0.0013991, 0.019849, 0.0202235, 0.0198821,buy
