Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-21,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.010572,-0.015718,-0.004127,-0.002868,-0.034768,sell
2011-10-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.016978,-0.009319, 0.006027, 0.015792,-0.014733,sell
2011-10-23,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.003469,-0.020395,-0.001310, 0.001182,-0.003582,sell
2011-10-24,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.013718, 0.032232, 0.033174, 0.022527, 0.014752,buy
2011-10-25,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.071435, 0.087398, 0.010720, 0.009898, 0.022802,buy
2011-10-26,0,0,0,0,2,2,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.015408,-0.021419,-0.007650,-0.025239,-0.031606,sell
2011-10-27,0,0,0,1,2,2,1,2,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0, 0.012915, 0.004198,-0.026588,-0.032484,-0.032754,sell
2011-10-28,0,0,0,1,2,1,1,2,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.033186,-0.026246,-0.025587,-0.030605,-0.050393,sell
2011-10-29,0,0,0,1,1,0,1,2,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.004974, 0.000663,-0.009878,-0.011238,-0.013632,sell
2011-10-30,0,0,0,1,0,0,1,3,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.035304, 0.014900, 0.045526, 0.036551, 0.041108,buy
2011-10-31,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.002103,-0.044794, 0.007841, 0.026117, 0.046173,buy
2011-11-01,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.001721,-0.057946,-0.001833, 0.018316, 0.029954,buy
2011-11-02,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.001721,-0.057946,-0.001833, 0.018316, 0.029954,buy
2011-11-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.043659,-0.062142,-0.042140,-0.038424,-0.053987,sell
2011-11-04,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.054315, 0.043252,-0.026832, 0.044618, 0.040498,buy
2011-11-05,0,0,2,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.002506, 0.001133, 0.010065, 0.005612, 0.001989,buy
2011-11-06,0,0,2,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.002506, 0.001133, 0.010065, 0.005612, 0.001989,buy
2011-11-07,0,0,2,0,2,2,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.045445,-0.011176,-0.021588,-0.011176, 0.040201,sell
2011-11-08,0,0,0,0,2,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.085671,-0.121773, 0.002225,-0.124272,-0.112208,sell
2011-11-09,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.053139, 0.042504, 0.055356, 0.048603, 0.004279,buy
2011-11-10,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.053139, 0.042504, 0.055356, 0.048603, 0.004279,buy
2011-11-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.042341,-0.018203,-0.048472,-0.010958,-0.017534,sell
2011-11-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.042341,-0.018203,-0.048472,-0.010958,-0.017534,sell
2011-11-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.042341,-0.018203,-0.048472,-0.010958,-0.017534,sell
2011-11-14,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.055314, 0.001522,-0.055720,-0.000573,-0.001000,sell
2011-11-15,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.030885,-0.002509,-0.016995,-0.016995, 0.008734,sell
2011-11-16,0,2,0,0,1,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.017364, 0.003992,-0.000170, 0.006786, 0.020281,buy
2011-11-17,0,2,0,0,1,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.017364, 0.003992,-0.000170, 0.006786, 0.020281,buy
2011-11-18,0,2,0,0,1,0,2,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.022057, 0.030612, 0.023593, 0.028506, 0.007732,buy
2011-11-19,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.058219,-0.054177,-0.052628,-0.060976,-0.045262,sell
2011-11-20,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.023920, 0.024341,-0.017555,-0.025184, 0.026919,buy
2011-11-21,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.023920, 0.024341,-0.017555,-0.025184, 0.026919,buy
2011-11-22,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.013264, 0.032692, 0.049075, 0.040160, 0.035010,buy
2011-11-23,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.039118,-0.027856,-0.030009,-0.016060,-0.023747,sell
2011-11-24,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.039118,-0.027856,-0.030009,-0.016060,-0.023747,sell
2011-11-25,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.035906, 0.072401, 0.034563, 0.035805, 0.069464,buy
2011-11-26,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.036920,-0.017181,-0.039120,-0.023617,-0.009748,sell
2011-11-27,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.042267,-0.012990,-0.011943,-0.024177,-0.004159,sell
2011-11-28,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.016657, 0.031311, 0.048051, 0.041913, 0.046443,buy
2011-11-29,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.027550, 0.001000, 0.014351, 0.007435, 0.024170,buy
2011-11-30,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.014148,-0.017314,-0.020175,-0.033171,-0.024274,sell
2011-12-01,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.048772, 0.036963, 0.035953, 0.053141, 0.055556,buy
2011-12-02,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.048772, 0.036963, 0.035953, 0.053141, 0.055556,buy
2011-12-03,1,0,0,0,0,3,0,2,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1, 0.013554, 0.010788, 0.019901, 0.011670, 0.016787,buy
2011-12-04,1,0,0,0,2,3,0,2,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,-0.029236,-0.031153,-0.044265,-0.029159,-0.015068,sell
2011-12-05,1,0,0,0,2,4,0,2,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,-0.045824,-0.038520,-0.067595,-0.049934,-0.015942,sell
2011-12-06,1,1,0,0,2,2,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.030079,-0.004930,-0.003357, 0.050338, 0.055840,buy
2011-12-07,1,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.028456, 0.068469, 0.049023, 0.038797, 0.039950,buy
2011-12-08,1,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.028456, 0.068469, 0.049023, 0.038797, 0.039950,buy
2011-12-09,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.017139,-0.034556,-0.010421,-0.008661,-0.011692,sell
2011-12-10,0,1,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.005745,-0.010452, 0.002142,-0.014531,-0.002160,sell
2011-12-11,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.003462, 0.012629, 0.012356,-0.032910,-0.008167,sell
2011-12-12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.024367,-0.063509,-0.021226,-0.019975,-0.027354,sell
2011-12-13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.024367,-0.063509,-0.021226,-0.019975,-0.027354,sell
2011-12-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.048967,-0.055700,-0.043299,-0.037352,-0.046919,sell
2011-12-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.048967,-0.055700,-0.043299,-0.037352,-0.046919,sell
2011-12-16,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.056524,-0.043037,-0.044198,-0.045329,-0.060280,sell
2011-12-17,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.008896, 0.006992,-0.005777, 0.009602, 0.006992,buy
2011-12-18,0,0,0,0,4,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1, 0.037070, 0.029443, 0.019312, 0.022664,-0.001817,buy
2011-12-19,0,0,0,0,4,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1, 0.046246, 0.030080, 0.017965, 0.024306, 0.012674,buy
2011-12-20,1,1,0,0,4,0,3,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,-0.007264,-0.002583,-0.000547,-0.009160,-0.015627,sell
2011-12-21,1,1,0,0,4,0,3,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,-0.001144, 0.012372, 0.012564, 0.003389,-0.003305,sell
2011-12-22,1,1,0,0,3,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1, 0.017796, 0.042372, 0.047050, 0.006315, 0.043225,buy
2011-12-23,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1, 0.023838, 0.011266, 0.019086,-0.036379, 0.023838,buy
2011-12-24,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.013479,-0.015268, 0.018480,-0.011288,-0.011442,sell
2011-12-25,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.028959,-0.006034, 0.007823,-0.011743,-0.041383,sell
2011-12-26,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.061293,-0.013902, 0.011146,-0.024820, 0.022722,buy
2011-12-27,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.026544,-0.046166,-0.022034,-0.024281,-0.029492,sell
2011-12-28,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.026544,-0.046166,-0.022034,-0.024281,-0.029492,sell
2011-12-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.034920,-0.026386, 0.017743, 0.016556,-0.019524,sell
2011-12-30,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.080285,-0.074090,-0.047603,-0.058970,-0.058970,sell
2011-12-31,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.058767,-0.083638,-0.054091,-0.059532,-0.056686,sell
2012-01-01,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030704,-0.065694,-0.023381,-0.029405,-0.052534,sell
2012-01-02,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.010805, 0.001603, 0.063717, 0.034254, 0.034401,buy
2012-01-03,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.010805, 0.001603, 0.063717, 0.034254, 0.034401,buy
2012-01-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.013252,-0.010071,-0.014728, 0.003856, 0.002211,sell
2012-01-05,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.031004, 0.032510, 0.055979, 0.055875, 0.051314,buy
2012-01-06,0,0,1,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.022155,-0.042442, 0.002473, 0.041610,-0.009186,sell
2012-01-07,1,0,1,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.039888,-0.082116,-0.004427,-0.000279,-0.005612,sell
2012-01-08,1,0,1,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.039888,-0.082116,-0.004427,-0.000279,-0.005612,sell
2012-01-09,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.051032,-0.050519,-0.038631,-0.057469,-0.065859,sell
2012-01-10,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.001671,-0.012704, 0.025212, 0.023856, 0.022300,buy
2012-01-11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.003984, 0.017416, 0.013260, 0.011981, 0.008398,buy
2012-01-12,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.008112, 0.007309, 0.006535,-0.007017, 0.020505,buy
2012-01-13,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.032281, 0.024643, 0.022457, 0.019992, 0.029265,buy
2012-01-14,2,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.010848, 0.062887, 0.024799, 0.030223, 0.042083,buy
2012-01-15,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.071376,-0.033359,-0.035812,-0.063505,-0.024306,sell
2012-01-16,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.028382,-0.019511,-0.029344,-0.015774,-0.019895,sell
2012-01-17,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.108829,-0.064794,-0.046871,-0.059005,-0.052275,sell
2012-01-18,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.119338,-0.106913,-0.089202,-0.080253,-0.087306,sell
2012-01-19,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.144416,-0.131055,-0.105825,-0.114957,-0.114957,sell
2012-01-20,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.012613,-0.000351, 0.030706, 0.004434,-0.009969,sell
2012-01-21,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.012613,-0.000351, 0.030706, 0.004434,-0.009969,sell
2012-01-22,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.049432,-0.001726, 0.066605,-0.008489, 0.000136,buy
2012-01-23,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.007165,-0.002634, 0.051063, 0.024987, 0.022240,buy
2012-01-24,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.031627,-0.035109,-0.009215,-0.005690,-0.022795,sell
2012-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.012701, 0.011693, 0.011016,-0.002182,-0.008139,buy
2012-01-26,0,2,0,0,2,2,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.062205,-0.057611,-0.034871,-0.017952,-0.066757,sell
2012-01-27,0,2,0,0,2,3,0,2,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.004857, 0.003771,-0.007515, 0.002286, 0.003347,buy
2012-01-28,0,1,0,0,2,3,0,2,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.028191,-0.016606,-0.028241,-0.021392,-0.012323,sell
2012-01-29,0,1,0,0,1,3,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.052670, 0.029810,-0.023054, 0.016255, 0.024234,buy
2012-01-30,0,1,0,0,1,3,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.052670, 0.029810,-0.023054, 0.016255, 0.024234,buy
2012-01-31,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.064056,-0.093545,-0.105019,-0.114950,-0.111855,sell
2012-02-01,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.064056,-0.093545,-0.105019,-0.114950,-0.111855,sell
2012-02-02,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.064056,-0.093545,-0.105019,-0.114950,-0.111855,sell
2012-02-03,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.033682,-0.050430,-0.030100,-0.049367,-0.025883,sell
2012-02-04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007684, 0.003601,-0.007854, 0.003999, 0.004206,buy
2012-02-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007684, 0.003601,-0.007854, 0.003999, 0.004206,buy
2012-02-06,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.008047,-0.011724,-0.004646,-0.004625, 0.003084,buy
2012-02-07,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.008047,-0.011724,-0.004646,-0.004625, 0.003084,buy
2012-02-08,0,0,3,0,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.033433, 0.030485, 0.016122, 0.031899, 0.022861,buy
2012-02-09,0,0,3,0,3,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.031173, 0.065616, 0.035186, 0.034366, 0.069979,buy
2012-02-10,0,0,2,0,4,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.048943, 0.054302, 0.040944, 0.047190, 0.057339,buy
2012-02-11,0,0,1,0,3,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.023640, 0.012565, 0.008900, 0.020253, 0.030530,buy
2012-02-12,1,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.039869,-0.030775,-0.066445,-0.020717,-0.034457,sell
2012-02-13,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.045456,-0.042472,-0.064497,-0.033917,-0.053851,sell
2012-02-14,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.005115,-0.011018,-0.026868,-0.005671,-0.017885,sell
2012-02-15,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.059611, 0.056541, 0.007907, 0.060207, 0.046057,buy
2012-02-16,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.024754,-0.049633,-0.007408,-0.026962, 0.001276,sell
2012-02-17,1,0,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.038950, 0.043922, 0.012309, 0.027079, 0.025314,buy
2012-02-18,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.053880, 0.111428, 0.052444, 0.044838,-0.009545,buy
2012-02-19,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.044360,-0.037132,-0.029314,-0.039893,-0.040601,sell
2012-02-20,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.066644,-0.029790,-0.017803,-0.032614,-0.079980,sell
2012-02-21,0,1,1,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.012852, 0.024571, 0.012112, 0.003880, 0.003907,buy
2012-02-22,0,1,1,1,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.006978, 0.000192, 0.001638,-0.029132,-0.047504,sell
2012-02-23,0,0,1,1,1,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.082830,-0.066328,-0.075421,-0.062999,-0.068783,sell
2012-02-24,0,0,1,1,1,2,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.033537,-0.061636,-0.060315,-0.054953,-0.103627,sell
2012-02-25,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.086704,-0.092832,-0.080292,-0.090850,-0.079739,sell
2012-02-26,0,0,0,0,1,2,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.031414,-0.016482,-0.023329,-0.023329,-0.023329,sell
2012-02-27,0,0,0,0,1,2,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.031414,-0.016482,-0.023329,-0.023329,-0.023329,sell
2012-02-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.009666,-0.029045,-0.026331,-0.024360,-0.033385,sell
2012-02-29,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.017981,-0.064824, 0.004252,-0.025464,-0.051101,sell
2012-03-01,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.013708,-0.017581, 0.010345,-0.010135,-0.004679,sell
2012-03-02,0,2,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.009380, 0.008177,-0.017689,-0.011876,-0.027275,sell
2012-03-03,0,2,1,2,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.088055, 0.031181, 0.077763, 0.100261, 0.037956,buy
2012-03-04,0,2,0,2,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0, 0.089751, 0.029864, 0.078159, 0.090226, 0.034547,buy
2012-03-05,0,2,0,2,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0, 0.089751, 0.029864, 0.078159, 0.090226, 0.034547,buy
2012-03-06,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.010780,-0.014956,-0.020127, 0.017862,-0.015922,sell
2012-03-07,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.015605,-0.011077,-0.016453,-0.017342,-0.006438,sell
2012-03-08,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.047690,-0.048483,-0.050136,-0.048864,-0.052986,sell
2012-03-09,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.079045,-0.070420,-0.074455,-0.070977,-0.074203,sell
