Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-04,1,0,0,1,0,2,1,0,0,2.78,2.9,4.1,0,-0.001957098, 0.000266606,-0.000785168,-0.00212983,-0.002176246,sell
2011-05-05,1,1,0,0,0,2,1,1,1,4.28,0,3.04,2.7, 0.003378226,-0.002928172,-0.001319722,-0.00131972,-0.001319722,sell
2011-05-06,1,0,1,0,1,1,0,1,1,2.95,2.65,4.87,2.52, 0.001391934, 0.000803645, 0.006550394, 0.00091245, 0.001391934,buy
2011-05-07,1,0,1,1,1,0,0,0,0,0,0.37,2.4,2.19,-0.000892865,-0.000353028,-0.000907189,-0.00090719,-0.001545281,sell
2011-05-08,1,1,0,2,0,0,0,0,1,2.92,1.13,5.66,2.88,-0.001920583,-0.002048808,-0.002048808,-0.00192058, 0.002503452,sell
2011-05-09,1,2,2,1,0,0,0,0,0,2.67,3.8,3,0, 0.002517710, 0.001363348, 0.002517710, 0.00255664, 0.001381117,buy
2011-05-10,1,3,1,1,1,0,0,0,0,2.72,4.87,3.36,2.76, 0.001233553, 0.003776653, 0.001678693, 0.00433251, 0.001163245,buy
2011-05-11,1,4,0,0,0,0,0,0,0,0,7.76,5.58,0, 0.003231721,-0.002604626, 0.000656814,-0.00056333,-0.000053113,sell
2011-05-12,1,2,1,1,1,0,0,0,0,2.7,5.92,5.48,2.52,-0.000532519, 0.000103779,-0.000932792, 0.00196672,-0.000761191,sell
2011-05-13,1,2,1,1,1,0,0,0,1,0.52,5.69,5.52,2.58, 0.000096665, 0.000751527,-0.000829380, 0.00224426, 0.000096665,sell
2011-05-14,1,3,0,1,0,0,0,0,0,2.65,1.23,2.69,2.49, 0.000194987, 0.001356750, 0.000787638, 0.00149691, 0.000578287,buy
2011-05-15,1,0,1,1,1,0,0,1,0,3.68,2.7,5.84,0, 0.001220588, 0.000599531, 0.002818583, 0.00106307,-0.000403870,sell
2011-05-16,1,1,1,0,0,0,3,0,1,5.26,2.9,3,2.72,-0.002151499,-0.002203729,-0.000622877,-0.00312037,-0.000567956,sell
2011-05-17,1,1,0,1,0,1,2,0,0,4.12,2.67,5.45,0,-0.001523456,-0.001584930,-0.001694245, 0.00180472, 0.001804723,buy
2011-05-18,1,0,1,1,0,0,2,1,1,4.93,0,5.04,2.69, 0.005627148, 0.004094013, 0.003768822, 0.00308661, 0.002232870,buy
2011-05-19,2,0,1,0,0,0,3,1,1,8.72,2.47,4.98,2.97, 0.001570365, 0.002526644, 0.001771412, 0.00232401, 0.002303856,buy
2011-05-20,1,1,1,0,0,1,3,0,0,4.28,0.45,4.33,2.73,-0.001997545,-0.001322335,-0.000865916,-0.00335246,-0.000542578,sell
2011-05-21,1,0,2,0,0,2,2,1,0,4.73,4.86,1.43,2.69, 0.005971744, 0.005668799, 0.004685703, 0.00297656, 0.001599579,buy
2011-05-22,1,0,2,0,0,0,3,0,1,3.61,7.18,3.94,0, 0.004883448, 0.005436332, 0.003178500, 0.00440404, 0.005308918,buy
2011-05-23,2,0,2,0,0,1,2,1,1,3.01,7.03,1.32,2.96,-0.002749455,-0.000938311,-0.004316290, 0.00195474,-0.001963080,sell
2011-05-24,1,0,2,0,0,1,0,1,0,0.43,6.46,0.66,0,-0.002575464, 0.000431832,-0.000949087, 0.00188408,-0.001507126,sell
2011-05-25,1,0,1,0,0,1,0,1,1,0,1.19,3.06,3.57,-0.001558012,-0.001766119,-0.002560287, 0.00212755, 0.001507422,buy
2011-05-26,2,0,1,0,0,1,2,0,2,2.58,3.19,3.18,4.79, 0.003967799, 0.002432801, 0.001684090, 0.00243280, 0.002848957,buy
2011-05-27,1,0,0,0,0,0,2,0,2,0,0,1.5,6.24, 0.000407279, 0.000571026, 0.002290714, 0.00232065, 0.002320646,buy
2011-05-28,0,1,0,0,0,2,0,2,2,3.64,1.08,2.96,4.88,-0.001593498,-0.002617569,-0.002414850,-0.00274211,-0.002027269,sell
2011-05-29,0,1,0,1,0,1,1,1,1,4.75,3.74,0,1.87, 0.006351399, 0.001314095, 0.000821866,-0.00624067, 0.000821866,buy
2011-05-30,1,0,1,1,0,0,1,1,2,5.78,5.7,1.4,4.78,-0.005346693,-0.003087991,-0.004904050,-0.00309622,-0.005432914,sell
2011-05-31,1,0,0,2,0,0,0,2,2,3.86,5.8,2.65,4.82, 0.004031979, 0.001964086, 0.004034277, 0.00403428, 0.000734669,buy
2011-06-01,0,0,0,1,0,0,0,1,1,0.53,0.72,0,1.08,-0.002967794,-0.003375052,-0.003178088,-0.00138409,-0.003606523,sell
2011-06-02,0,1,0,1,1,1,0,1,2,3.65,3.45,2.98,3.21,-0.006483996,-0.006407599,-0.006593000,-0.00659300,-0.008160097,sell
2011-06-03,0,0,1,1,1,0,1,1,1,2.83,2.83,2.42,2.94,-0.002619792,-0.000772472,-0.002679151,-0.00281626, 0.002176794,sell
2011-06-04,0,1,0,2,0,0,1,1,0,3.38,2.98,2.65,2.54,-0.002808007, 0.000056161,-0.003413983,-0.00341398,-0.004127481,sell
2011-06-05,0,1,0,3,0,0,0,2,0,4.88,4.93,2.56,0.38, 0.006643433, 0.006514855, 0.006514855, 0.00526294, 0.007123644,buy
2011-06-06,0,0,2,1,1,0,0,1,0,3.66,3.97,0,1.85,-0.004111981,-0.004857396,-0.002565819,-0.00401515,-0.002955680,sell
2011-06-07,0,1,0,2,1,0,0,1,1,3.5,3.26,2.54,2.72,-0.003568788,-0.002276832,-0.003957345,-0.00232103,-0.001431675,sell
2011-06-08,0,0,0,1,0,0,0,0,0,0,0,0,0.38,-0.003023045,-0.002868899,-0.003305337,-0.00172563,-0.003019445,sell
2011-06-09,0,1,0,1,1,0,0,0,1,2.92,2.78,2.7,2.9, 0.000898581,-0.000609474, 0.000180127,-0.00146091,-0.000338377,sell
2011-06-10,0,2,2,0,0,0,0,0,0,0,0,3.01,3.17,-0.004396259,-0.003345555,-0.003345555,-0.00152340,-0.003121859,sell
2011-06-11,0,2,1,1,0,0,0,1,0,2.96,2.8,2.65,5.63, 0.003923036, 0.004613052, 0.002296759, 0.00413981, 0.004382753,buy
2011-06-12,0,1,1,1,1,0,1,0,0,2.67,3.69,2.9,2.65, 0.000466407, 0.001489033, 0.000533377, 0.00000116, 0.002615795,buy
2011-06-13,0,2,0,0,1,1,0,0,2,3.38,5.92,0,3.46,-0.002549120, 0.000883471,-0.002322987,-0.00118893,-0.001152897,sell
2011-06-14,0,1,0,0,2,0,0,0,1,3.27,2.49,2.76,0, 0.004158917, 0.005251166, 0.000927568,-0.00392997, 0.000867540,buy
2011-06-15,1,0,0,0,1,0,0,1,2,5.31,3.23,0,2.82,-0.003760126,-0.003923962,-0.004065822,-0.00409741,-0.003923962,sell
2011-06-16,1,0,0,1,0,0,1,0,2,3.3,0.36,2.65,2.98, 0.003635398,-0.001100274,-0.001599965, 0.00516173,-0.001599965,sell
2011-06-17,0,0,2,1,0,2,0,0,0,0,2.29,1.97,3.49, 0.001145807, 0.001441045, 0.000683739, 0.00072397, 0.001145807,buy
2011-06-18,0,0,2,0,0,1,1,1,0,2.82,3.29,2.65,2.96, 0.006726166, 0.006514325, 0.006461424, 0.00575576, 0.005887589,buy
2011-06-19,1,1,1,0,0,0,2,0,0,2.84,2.67,2.88,4.45, 0.000687316, 0.001048585,-0.000015645,-0.00001564,-0.000015645,sell
2011-06-20,1,0,1,0,0,1,0,1,0,2.69,2.72,0,3.43, 0.000695522,-0.000239818, 0.000674818, 0.00045976, 0.001063043,buy
2011-06-21,0,0,0,0,0,0,0,0,1,0,0,0.9,0, 0.001398619, 0.001528841,-0.005092572, 0.00194546, 0.001528841,buy
2011-06-22,1,0,0,0,0,1,0,0,2,0.62,2.65,2.86,2.65, 0.001543875, 0.002061703, 0.000965101, 0.00134382, 0.002291342,buy
2011-06-23,1,1,0,0,0,1,1,0,1,2.67,0.47,0.48,3.46,-0.002528724,-0.002456800,-0.004493007,-0.00444102,-0.002662612,sell
2011-06-24,0,1,0,1,0,1,0,2,0,0,0,3.71,4.15, 0.003787523, 0.000433349, 0.002086073, 0.00208607, 0.000433349,buy
2011-06-25,0,2,0,1,1,2,0,2,0,2.98,3.24,2.99,7.65, 0.000710835,-0.000469439, 0.001281875,-0.00054319, 0.000689752,buy
2011-06-26,0,1,1,2,1,1,2,0,0,2.72,4.25,4.77,5.2,-0.000567393, 0.001266241, 0.001328616, 0.00114359, 0.001266241,buy
2011-06-27,0,1,0,3,1,2,1,0,1,2.34,7.25,5.61,4.86, 0.000563850, 0.003966416, 0.000563850, 0.00281964, 0.005729638,buy
2011-06-28,0,1,0,1,1,1,0,1,0,2.94,5.98,2.74,0.39, 0.006338622, 0.003373236, 0.008768867, 0.00633862, 0.003344199,buy
2011-06-29,0,2,0,1,2,1,0,0,0,0.49,3.39,1.83,2.63, 0.003501481, 0.007905109, 0.003003336, 0.00484878, 0.006856955,buy
2011-06-30,1,2,1,0,2,1,0,0,2,4.93,3.61,3.82,2.87, 0.009290256, 0.008554623, 0.006911678, 0.00911400, 0.008825700,buy
2011-07-01,0,1,1,1,1,1,0,0,1,3.87,0.29,0.87,3.63, 0.005723152, 0.004252971, 0.005121240, 0.00536798,-0.002251926,buy
2011-07-02,0,2,0,2,0,2,0,0,1,6.79,2.8,3.32,2.74,-0.001076402,-0.001076402,-0.001076402,-0.00564357,-0.001076402,buy
2011-07-03,0,2,2,0,0,2,1,0,1,6.95,2.88,3.69,0, 0.002245943, 0.002157482, 0.002245943, 0.00224594, 0.002245943,buy
2011-07-04,0,1,2,1,1,0,1,1,1,5.45,2.51,2.86,2.89,-0.006725870,-0.008121438,-0.006492141,-0.00417439,-0.004711952,sell
2011-07-05,0,0,2,1,0,0,0,1,1,3.77,1.09,2.74,0.96, 0.002591567,-0.006411882, 0.002709589, 0.00259157,-0.000843912,buy
2011-07-06,0,0,2,1,1,0,0,0,2,0.98,5.8,0,5.38, 0.003925282,-0.001356592,-0.000370232, 0.00104040,-0.000419428,sell
2011-07-07,0,0,3,0,1,0,0,0,1,2.76,2.67,2.61,5.88, 0.004454608, 0.004554323, 0.005527212, 0.00301429, 0.004082962,buy
2011-07-08,0,1,2,0,0,0,0,1,0,0,3.36,0,4.28,-0.002000446,-0.002318818, 0.000317110,-0.00025484,-0.002848264,sell
2011-07-09,0,1,2,1,0,0,1,0,0,3.16,2.82,2.88,0.55, 0.001893526,-0.000844795, 0.002728924, 0.00272892,-0.001446909,sell
2011-07-10,0,0,3,0,0,1,0,0,1,3.77,2.59,2.82,2.49, 0.005027309, 0.004289500, 0.003991243, 0.00433120, 0.003949539,buy
2011-07-11,0,1,2,1,1,1,0,0,0,4.91,0.69,2.34,0.28,-0.002540865,-0.002381709,-0.002433270,-0.00360455, 0.003212278,sell
2011-07-12,1,0,1,1,1,0,0,1,0,2.98,1.83,2.59,3.62,-0.003062748, 0.001756787,-0.003520465,-0.00372829,-0.003021479,sell
2011-07-13,1,0,1,0,1,0,1,0,1,4.23,2.72,0,5.01, 0.000299672, 0.000893498,-0.000527197, 0.00021140,-0.000385183,sell
2011-07-14,0,0,1,0,2,1,1,0,0,0.76,0,2.94,5.97,-0.000151458, 0.001979704,-0.000194270,-0.00019427,-0.001347973,sell
2011-07-15,0,1,0,1,1,2,0,1,0,2.88,3.3,0,3.23,-0.002399183, 0.000804039, 0.001012663, 0.00023837, 0.000804039,sell
2011-07-16,1,1,0,2,1,0,2,1,0,2.33,3.92,1.08,2.11,-0.002698242,-0.001480331,-0.004760743,-0.00676041,-0.002880329,sell
2011-07-17,1,1,0,2,1,0,1,1,0,2.72,5.32,2.94,5.67,-0.004759085,-0.004635075, 0.002694957,-0.00602972,-0.002479239,sell
2011-07-18,0,1,1,1,0,1,0,0,0,2.9,2.96,2.96,3, 0.000506009,-0.000982116, 0.000446351, 0.00052682, 0.000489382,sell
2011-07-19,0,2,0,2,0,1,0,0,1,0,4.27,2.74,3.85, 0.001741741,-0.002168306, 0.001562067,-0.00166955,-0.002168306,sell
2011-07-20,1,2,0,2,0,0,1,0,1,2.56,4.98,0.57,3.23, 0.004418216, 0.004537141, 0.004297058, 0.00471250,-0.000585705,buy
2011-07-21,1,0,0,1,0,0,1,1,0,0.33,2.96,0,2.1, 0.005402487, 0.004822542, 0.005425744, 0.00540249, 0.004983936,buy
2011-07-22,0,1,0,1,0,0,0,1,1,0,5.5,2.96,2.88, 0.003420099, 0.002193281, 0.003420099, 0.00342010, 0.003420099,buy
2011-07-23,0,0,1,1,0,2,0,0,0,2.76,3.97,0.4,0,-0.000091622,-0.000153544,-0.000153544,-0.00084033, 0.000271165,buy
2011-07-24,0,0,1,3,0,1,1,0,1,3.11,3.06,0.58,2.84,-0.004076546,-0.002730127,-0.003400863,-0.00190651,-0.002034962,sell
2011-07-25,0,0,0,2,0,1,0,2,0,3.53,2.82,3.62,0, 0.000922672,-0.001125529,-0.001125529,-0.00112553, 0.000287370,buy
2011-07-26,0,2,0,1,0,1,1,0,0,1.48,0,4.2,2.65,-0.005082443, 0.000264764,-0.003530793,-0.00313859,-0.001072337,sell
2011-07-27,0,2,1,1,1,2,0,0,1,3.4,2.78,4.49,2.66,-0.005498487,-0.005685031,-0.007397812,-0.00566462,-0.007863341,sell
2011-07-28,0,1,1,2,0,2,0,0,1,7.2,0,5.74,3.23,-0.001356001,-0.001911147,-0.001356001,-0.00135600,-0.001356001,sell
2011-07-29,0,1,0,3,0,1,0,0,0,5.65,2.94,2.35,2.76,-0.003114347,-0.002976071,-0.002775646,-0.00335000,-0.002963163,sell
2011-07-30,1,2,1,1,0,1,0,0,0,7.07,2.72,4.24,0, 0.003185386, 0.002921926, 0.003132861,-0.00339679, 0.003391489,buy
2011-07-31,0,2,2,1,1,1,0,0,0,5.9,3.65,0.68,2.96, 0.003536853, 0.005653411, 0.007248615, 0.00718628, 0.005653411,buy
2011-08-01,0,0,1,2,0,1,0,0,0,4.79,1.86,3,0, 0.000523742, 0.004541566, 0.001405304,-0.00111498, 0.001405304,buy
2011-08-02,0,0,1,2,0,0,1,0,1,1.98,5.68,2.94,2.84,-0.002875214,-0.004285688,-0.002912203,-0.00380882,-0.003031844,sell
2011-08-03,0,0,2,1,1,0,1,1,1,4.69,2.33,3.55,2.84,-0.007018143,-0.007618796,-0.007517295,-0.00455941,-0.005460769,sell
2011-08-04,0,1,1,1,1,0,0,2,0,1.9,3.39,2.01,2.67,-0.006743930,-0.007073074,-0.007317001,-0.00733450,-0.007334890,sell
2011-08-05,0,0,0,2,1,0,1,1,0,4.6,3.48,0,0.62,-0.006808175,-0.005321282,-0.002008681,-0.00698767,-0.006808175,sell
2011-08-06,0,0,1,1,1,1,1,0,2,5.36,3.82,2.94,4.66,-0.000000415, 0.000281703,-0.000624848,-0.00096764,-0.000959895,sell
2011-08-07,0,1,1,1,1,1,0,0,0,6.25,2.29,0,3, 0.000575022, 0.000869280,-0.000657589, 0.00600535, 0.003404307,sell
2011-08-08,1,1,1,1,1,0,0,1,0,4.3,0.46,2.78,4.47,-0.003345292, 0.002471783,-0.003020286,-0.00357887,-0.003345292,sell
2011-08-09,1,0,2,1,1,0,1,0,1,7.96,2.8,2.8,3.2,-0.007662206,-0.007914368,-0.005905402,-0.00486465,-0.006265408,sell
2011-08-10,0,0,2,2,1,1,0,0,1,5.07,0,1.76,2.86, 0.002451771, 0.003144558, 0.002401468, 0.00247376, 0.001313268,buy
2011-08-11,0,1,1,2,0,1,0,1,0,2.73,3.24,2.98,0, 0.005209516, 0.008251997, 0.006092250, 0.00535037, 0.006453213,buy
2011-08-12,1,1,1,1,0,0,1,1,0,3.68,3.97,0,1.91,-0.000432048,-0.000413520,-0.001279580,-0.00041754,-0.000093073,buy
2011-08-13,1,1,0,1,1,0,1,1,0,3.05,5.1,2.67,2.78, 0.001708200, 0.003644040,-0.000645471, 0.00045472, 0.003387686,buy
2011-08-14,0,1,0,0,1,1,0,1,0,2.9,3.33,0.35,0, 0.004865226, 0.006352497, 0.005061089, 0.00598801, 0.006348306,buy
2011-08-15,1,1,0,0,0,1,0,0,1,0,1.81,0.69,2.98, 0.000954959, 0.005227547, 0.000509173, 0.00360843, 0.005292982,buy
2011-08-16,2,1,0,1,0,0,1,0,1,2.63,3.25,5.52,2.9, 0.002429833, 0.002879053, 0.002466314, 0.00287905, 0.003026543,buy
2011-08-17,2,1,1,0,0,0,0,1,0,1.86,0.41,5.88,2.65, 0.004610046, 0.000965459, 0.002891083, 0.00319032, 0.002269663,buy
2011-08-18,1,2,1,1,0,0,0,1,0,0.46,3.32,1.56,0.65,-0.003917855,-0.003322909,-0.003799391,-0.00391785,-0.003589873,sell
2011-08-19,0,2,1,1,0,1,0,0,0,3.73,4.01,2.9,0,-0.002845651,-0.000150055, 0.006869417, 0.00079634, 0.007464170,sell
2011-08-20,0,1,1,2,0,0,1,0,1,5.5,4.18,0,2.7,-0.000074472, 0.001054784,-0.000472940, 0.00063923,-0.000525520,sell
2011-08-21,0,1,0,2,0,0,0,1,1,5.64,5.56,1.51,0, 0.001339985, 0.001339985, 0.000313490, 0.00133999, 0.004716511,buy
2011-08-22,0,2,0,1,0,0,0,1,1,2.62,3,2.82,2.94, 0.005386225, 0.003084309,-0.000858489,-0.00085849,-0.003133890,sell
2011-08-23,0,1,1,1,1,0,0,0,0,0.4,5.02,0,2.59, 0.009293026, 0.000912079, 0.009660700, 0.00929303, 0.009206354,buy
2011-08-24,0,1,1,1,0,0,0,1,1,2.74,1.95,2.88,2.67,-0.000629578,-0.007882496,-0.008598737,-0.00808304,-0.008799392,sell
2011-08-25,0,1,0,2,0,0,1,0,0,0,4.3,2.69,2.78,-0.000839347, 0.002682730,-0.000780255, 0.00014753, 0.000147534,sell
2011-08-26,0,2,1,2,1,1,1,0,0,2.51,4.85,2.51,1.08, 0.000223975, 0.000682701, 0.001588913, 0.00081677, 0.000452424,sell
2011-08-27,0,2,2,1,1,1,0,0,0,2.59,5.58,2.82,4.99,-0.000556225,-0.000925437,-0.000380274,-0.00093727,-0.000937274,sell
2011-08-28,0,2,0,2,0,0,0,0,0,2.84,4.64,0,2.96, 0.000326247,-0.004910128,-0.004888966,-0.00488897,-0.004888966,sell
2011-08-29,1,1,0,2,0,0,0,0,1,0,3.48,2.8,3.91, 0.002419797, 0.003402336,-0.000110719, 0.00340234, 0.001991618,buy
2011-08-30,0,1,1,1,1,0,0,0,1,2.78,5.63,0,3.05, 0.007131561,-0.001013510, 0.006126164, 0.00649515, 0.006453380,buy
2011-08-31,0,2,0,0,0,1,0,1,0,0,3.36,2.52,2.78, 0.006724116, 0.006753988, 0.007339152, 0.00709431, 0.007082179,buy
2011-09-01,0,1,0,1,0,0,2,1,0,2.47,4.9,2.96,0, 0.000295167, 0.000380431,-0.000295613,-0.00281196, 0.002942198,sell
2011-09-02,0,1,1,0,0,1,1,1,1,2.78,4.44,2.84,2.47, 0.012603623, 0.001991847, 0.011985852, 0.00595524, 0.001093131,buy
2011-09-03,0,2,0,0,0,1,0,1,0,2.72,3.33,0.48,0,-0.001924747,-0.002214215,-0.002080645,-0.00204194, 0.000700194,sell
2011-09-04,0,0,0,1,0,0,0,1,2,0.79,0.84,0.53,2.9,-0.001935868,-0.001915910,-0.001284410,-0.00115424,-0.002121727,sell
2011-09-05,1,0,0,1,0,0,1,0,3,4.7,4.69,2.88,2.8, 0.002576015, 0.000635192, 0.000810907, 0.00177614,-0.000514983,sell
2011-09-06,0,0,1,1,0,1,0,0,1,2.98,2.98,0,3.73,-0.005852024,-0.005736344,-0.005852024,-0.00447633,-0.005020881,sell
2011-09-07,0,1,1,1,0,1,0,1,1,2.83,4.51,2.67,2.27, 0.005296638, 0.004404665, 0.000674951, 0.00440467,-0.004798593,buy
2011-09-08,1,0,2,1,1,0,1,1,1,3.88,3.35,2.34,5.92, 0.004422706, 0.007652138, 0.007619579, 0.00520727, 0.006189431,buy
2011-09-09,1,0,2,0,1,0,1,1,0,4.16,3,2.78,2.97,-0.002297639,-0.002254462,-0.003061726,-0.00273147,-0.003061726,sell
2011-09-10,0,0,1,1,1,1,0,1,0,5.48,1.46,2.88,0.62,-0.002368520,-0.002713904, 0.000523704,-0.00236852, 0.003439812,sell
2011-09-11,0,0,0,1,1,1,0,0,0,2.69,0,0,3.64,-0.001618492,-0.001618492,-0.001751927,-0.00017942,-0.001998907,sell
2011-09-12,1,0,0,1,2,0,1,0,1,3.5,2.58,1.27,5.51,-0.006364577, 0.000201208,-0.004289264,-0.00516045,-0.005221427,sell
2011-09-13,1,0,0,1,2,0,0,1,0,0.96,0,2.78,5.72, 0.003719293,-0.004745918, 0.002300191, 0.00230019, 0.002348144,buy
2011-09-14,0,1,0,1,0,0,0,1,0,0,2.54,0,1.45, 0.006932145, 0.006932145, 0.004597211, 0.00710078, 0.007217169,buy
2011-09-15,0,1,1,1,0,1,0,0,0,2.8,1.72,2.67,0, 0.005557164, 0.009345663, 0.009270001, 0.00403081, 0.009345663,buy
2011-09-16,0,0,1,1,0,0,1,0,1,2.69,2.8,1.34,2.9, 0.002072680, 0.001693495, 0.001523595,-0.00352299, 0.002158924,buy
2011-09-17,0,1,1,1,0,0,0,1,0,2.54,2.92,2.67,0.49, 0.000825713, 0.004989456, 0.001382381, 0.00077830, 0.002688187,buy
2011-09-18,0,3,0,0,0,0,0,1,1,0.44,1.18,2.96,3.82,-0.001512606,-0.000972596,-0.001447993,-0.00175137,-0.003239389,sell
2011-09-19,0,2,2,0,2,0,0,0,1,0.23,5.57,0,5.34,-0.003123634,-0.003171161,-0.000405251,-0.00190764,-0.004220559,sell
2011-09-20,0,1,2,0,2,0,0,0,2,3.8,2.79,0,8.29,-0.000854018,-0.005334884,-0.009009154,-0.00464037,-0.004138890,sell
2011-09-21,0,1,1,1,1,0,0,0,2,2.96,0.5,2.65,6.87,-0.006332757,-0.007917947,-0.009579850,-0.00978212,-0.009579850,sell
2011-09-22,0,2,1,1,1,0,0,0,0,5.03,3,0,1.55, 0.003230882, 0.003469750, 0.003405424, 0.00360746, 0.003358678,buy
2011-09-23,0,0,2,0,2,0,0,1,0,3.44,2.61,2.82,2.84,-0.004215437,-0.004189510,-0.004360502,-0.00444715, 0.000400010,sell
2011-09-24,0,1,0,1,0,0,1,1,0,2.86,2.72,2.68,0, 0.001594859, 0.001594859, 0.001594859,-0.00289858, 0.002581385,buy
2011-09-25,0,0,0,1,0,1,1,0,0,0,0,3.2,2.78, 0.001012909, 0.005636863, 0.003326305, 0.00217613, 0.004380234,buy
2011-09-26,0,0,1,0,1,1,0,0,1,2.92,3,2.98,2.63, 0.003688193, 0.005996107, 0.006978893, 0.00002061, 0.006414335,buy
2011-09-27,0,2,0,0,0,0,0,1,0,0,0.73,0,3.39, 0.001281252, 0.001406103, 0.002892378, 0.00016123, 0.001368343,buy
2011-09-28,1,1,0,1,0,0,0,2,0,2.58,4.62,2.51,1.46,-0.003120497,-0.002719363,-0.003571956,-0.00509289,-0.004938003,sell
2011-09-29,0,1,1,1,0,0,1,1,1,3.55,5.68,0,5.55,-0.004136545,-0.002461970,-0.002648456,-0.00212239,-0.002885466,sell
2011-09-30,0,2,0,1,0,2,0,1,0,4.85,4.69,2.67,1.81, 0.000674021,-0.004356185,-0.003939907,-0.00461248,-0.003636157,sell
2011-10-01,0,1,0,1,0,0,1,2,0,2.96,0.8,2.82,3.37,-0.004995856,-0.003952404,-0.000691482,-0.00010008,-0.004252251,sell
2011-10-02,1,0,0,1,0,0,1,1,1,4.44,2.8,2.94,2.88,-0.002221411,-0.002370307,-0.002370307,-0.00237031,-0.002370307,sell
2011-10-03,0,0,0,1,0,1,0,0,0,0.63,0,0,2.96,-0.001732036,-0.001903058,-0.001681301,-0.00079297,-0.001844111,sell
2011-10-04,0,0,0,0,0,2,0,2,0,2.9,3.7,0,0.95,-0.005743185,-0.007712934,-0.004971143,-0.00609566,-0.008280461,sell
2011-10-05,1,0,0,1,0,0,2,2,1,3.9,5.74,2.96,0.31, 0.001457431, 0.001565458,-0.001267624, 0.00155769,-0.000381393,buy
2011-10-06,1,0,0,1,0,1,2,2,0,6.14,4.89,0,2.67, 0.011308992, 0.011272163, 0.011364184, 0.01127216, 0.006074582,buy
2011-10-07,0,1,0,1,0,1,0,2,0,5.44,3.64,2.98,0, 0.002501329, 0.000344373, 0.000344373, 0.00034437, 0.004717627,buy
2011-10-08,0,1,0,1,0,1,1,0,0,0.71,0.44,1.57,2.54, 0.000450879, 0.000910118,-0.000130001,-0.00063115, 0.000123507,buy
2011-10-09,1,0,2,0,0,0,2,0,1,2.94,3.77,2.96,2.74, 0.008671038, 0.008229266, 0.005683597, 0.00828249, 0.008516543,buy
2011-10-10,0,0,1,1,0,0,2,0,0,1.11,2.63,2.63,1.95, 0.005461375,-0.000326313, 0.005355458, 0.00526816, 0.000936449,buy
2011-10-11,0,1,1,0,0,1,1,1,0,3.95,5.23,0,2.7, 0.007855374, 0.008027534, 0.001789484, 0.00759776, 0.007214897,buy
2011-10-12,0,1,1,0,0,1,1,0,0,5.88,4.14,0,0, 0.008660098, 0.008729541, 0.007656272, 0.00866010, 0.008660098,buy
2011-10-13,0,0,3,0,1,0,3,0,2,4.65,4.68,2.7,3.41, 0.000243198,-0.000872867, 0.001207159, 0.00024320, 0.001354685,sell
2011-10-14,0,0,2,1,0,0,1,1,2,5.31,5.7,0,1.49, 0.003938588, 0.002186167, 0.005411129, 0.00329148, 0.002186167,buy
2011-10-15,0,0,1,0,0,0,1,0,1,2.94,2.37,0,1.95, 0.001762292, 0.000850674, 0.000622416,-0.00016328, 0.000657373,sell
2011-10-16,0,1,1,1,1,0,1,0,2,2.53,2.75,2.92,5.65,-0.005332209,-0.006724289,-0.006204290,-0.00644940,-0.006204290,sell
2011-10-17,1,0,3,0,1,0,0,0,3,2.97,2.84,3.14,5.3,-0.002472438,-0.002483169,-0.002105379,-0.00159210,-0.002483169,sell
2011-10-18,1,1,0,1,0,0,0,0,2,0,0,1.82,5.55,-0.000426291,-0.000554724,-0.000976837,-0.00083267,-0.000947178,sell
2011-10-19,1,2,0,2,0,0,0,0,2,2.86,2.84,3.31,4.18, 0.003345031, 0.003633912, 0.003030394, 0.00336659, 0.004672927,buy
2011-10-20,1,1,2,0,1,1,0,0,1,3.16,3.22,0.39,2.71, 0.001476158, 0.001356200, 0.002094987, 0.00667619, 0.006890302,buy
2011-10-21,1,2,0,1,1,1,0,0,2,3.83,4.51,3.05,3.76, 0.005031741, 0.003850112,-0.002528796, 0.00385011, 0.001439521,buy
2011-10-22,1,2,0,0,0,2,0,0,1,3.52,3.7,0.56,0.38, 0.000420499,-0.001309540,-0.001158749,-0.00111607,-0.001158749,sell
2011-10-23,1,2,0,1,1,2,0,1,1,7.35,7,3.42,2.7, 0.000803699, 0.000763404, 0.000842532, 0.00080370, 0.000939385,buy
2011-10-24,1,2,1,0,1,2,1,1,0,4.46,3.89,4.58,2.94, 0.006180476, 0.008242254, 0.006170154, 0.00674618,-0.005476332,buy
2011-10-25,1,3,0,1,0,2,1,1,0,4.66,4.42,4.38,2.65, 0.004030103,-0.002771371, 0.000330032,-0.00106987,-0.003527290,sell
2011-10-26,1,1,1,0,0,2,1,0,0,3.49,2.92,3.85,0,-0.002002018, 0.001832957,-0.002885727,-0.00176848,-0.001751577,sell
2011-10-27,2,1,0,0,0,1,0,0,1,2.44,2.92,1.55,2.7, 0.003962582, 0.005507021, 0.003962582, 0.00412256, 0.004162568,buy
2011-10-28,2,0,0,0,0,0,0,0,0,0,0,3.95,0, 0.001373103, 0.006334761, 0.009622891, 0.00953947, 0.009899993,buy
