Date,MEMA,MESA,MESU,MEVE,MOMA,MOSA,MOSU,MOVE,SUMA,SUSA,VEMA,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-07,none,none,none,none,a90,none,none,none,none,none,none,none,none,246.1925,47.3058333333333,198.886666666667,339.736666666667,35.4591666666667,250.610833333333,355.570833333333, 0.0026784, 0.0008375,-0.00542200,-0.0001985,-0.0033912,buy
2012-05-08,none,none,none,none,none,a60,a150,a180,none,none,none,none,none,261.12375,48.2716666666667,212.852083333333,340.46,34.7691666666667,251.332083333333,356.296666666667,-0.0046845,-0.0017512,-0.00855505,-0.0026720,-0.0091744,sell
2012-05-09,none,none,none,none,a120,none,none,none,none,none,none,none,none,275.71375,49.24,226.47375,341.213333333333,34.0429166666667,252.04625,357.02625,-0.0020366, 0.0070152,-0.00237039, 0.0061997, 0.0082982,buy
2012-05-10,none,none,none,none,none,a90,a120,a150,none,none,none,a120,none,289.8925,50.20625,239.68625,342.002083333333,33.28625,252.750833333333,357.76125,-0.0113214,-0.0135907,-0.01332855,-0.0120665,-0.0117660,sell
2012-05-11,none,none,none,none,a150,none,none,none,none,none,none,a120,none,303.636666666667,51.17,252.466666666667,342.825416666667,32.4958333333333,253.445416666667,358.485,-0.0057802,-0.0022557,-0.00287391,-0.0067932,-0.0004572,sell
2012-05-12,none,none,none,none,none,none,a90,a120,none,none,none,a120,none,316.9525,52.1391666666667,264.813333333333,343.675416666667,31.6641666666667,254.137083333333,359.214166666667,-0.0052805,-0.0056247,-0.00715482,-0.0118821,-0.0039085,sell
2012-05-13,a120,none,none,a45,none,a120,none,a120,none,a150,none,a120,a30,329.8825,53.1,276.7825,344.566666666667,30.8033333333333,254.814166666667,209.942083333333,-0.0069220,-0.0083309,-0.01044012,-0.0063580,-0.0101128,sell
2012-05-14,a120,none,none,a45,a180,none,none,none,none,a150,none,a120,a30,342.47625,54.07,288.40625,345.480416666667,29.895,255.491666666667,0.675,-0.0085060,-0.0114609,-0.01030919,-0.0048122,-0.0099622,sell
2012-05-15,none,none,none,none,none,a150,a60,a90,none,a150,none,a120,a30,324.795,55.03,299.765,346.43625,28.9595833333333,256.153333333333,1.395,-0.0181735,-0.0214247,-0.02240934,-0.0176002,-0.0173576,sell
2012-05-16,none,none,none,none,a150,none,none,none,none,none,none,a120,none,6.90291666666667,55.9975,310.905416666667,347.41875,27.9783333333333,256.815,2.12625,-0.0184931,-0.0230214,-0.02358812,-0.0224954,-0.0212285,sell
2012-05-17,none,none,none,none,none,a180,none,a60,none,none,none,a120,none,18.8558333333333,56.96,321.895833333333,348.435416666667,26.9608333333333,257.464583333333,2.855,-0.0262268,-0.0280201,-0.02696571,-0.0275183,-0.0245503,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,none,a120,none,30.7091666666667,57.92,332.789166666667,349.485416666667,25.9079166666667,258.105,3.575,-0.0239279,-0.0266543,-0.02776361,-0.0270360,-0.0256893,sell
2012-05-19,none,none,none,none,a120,none,none,none,none,none,none,a120,none,42.5095833333333,58.8895833333333,343.62,350.555416666667,24.8025,258.748333333333,4.30708333333333,-0.0134553,-0.0131809,-0.01173720,-0.0151193,-0.0116009,sell
2012-05-20,none,none,none,a30,none,a150,a0,none,none,none,none,a120,none,54.3,59.85,354.45,351.66375,23.6683333333333,259.375,5.035,-0.0059482,-0.0058570,-0.00242177,-0.0122663,-0.0017174,sell
2012-05-21,none,a150,none,a30,a90,none,a0,none,none,none,none,a120,none,66.12,60.81,5.31,352.7975,22.49375,259.99625,5.755, 0.0140728, 0.0177065, 0.01470408, 0.0130390, 0.0181086,buy
2012-05-22,none,none,none,none,none,a120,none,a0,none,none,none,a120,none,78.0054166666667,61.77,16.2354166666667,353.957083333333,21.2783333333333,260.610833333333,6.48,-0.0121187,-0.0118016,-0.01367468,-0.0157736,-0.0103220,sell
2012-05-23,none,none,none,none,none,a120,none,none,none,none,none,a120,none,89.9954166666667,62.7379166666667,27.2575,355.129583333333,20.01625,261.227083333333,7.21291666666667,-0.0015636,-0.0018239,-0.00205713,-0.0052235, 0.0002304,sell
2012-05-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,102.130833333333,63.7,38.4308333333333,356.327916666667,18.7220833333333,261.83,7.93583333333333,-0.0035237,-0.0143918,-0.00133476,-0.0110075,-0.0096759,sell
2012-05-25,none,none,none,none,none,a90,none,none,none,none,none,none,none,114.45125,64.66,49.79125,357.544166666667,17.3908333333333,262.4275,8.665, 0.0049903, 0.0076257, 0.00054471, 0.0006862, 0.0026182,buy
2012-05-26,none,none,a0,none,none,none,a60,none,none,none,none,none,none,127.005833333333,65.62,61.3858333333333,358.771666666667,16.0245833333333,263.017916666667,9.385, 0.0083384, 0.0078837, 0.00646731, 0.0096736, 0.0094688,buy
2012-05-27,none,a135,a0,none,none,a60,none,a60,none,none,none,none,none,139.842083333333,66.58,73.2620833333333,180.0075,14.6229166666667,263.602916666667,10.115, 0.0100639, 0.0028151, 0.01104790, 0.0071629, 0.0064918,buy
2012-05-28,none,a135,a0,none,none,none,a90,none,none,a135,none,none,none,153.006666666667,67.54,85.4666666666667,1.24666666666667,13.18875,264.182083333333,10.83625,-0.0018544, 0.0055668, 0.00077963,-0.0030284,-0.0036831,sell
2012-05-29,none,none,none,none,a0,none,none,a90,none,a135,none,none,none,166.534166666667,68.5,98.0341666666667,2.485,11.725,264.75625,11.565,-0.0088897,-0.0066216,-0.00888967,-0.0061488,-0.0041277,sell
2012-05-30,a90,none,none,none,none,none,none,none,none,a135,none,none,none,180.45,69.46,110.99,3.71666666666667,10.2333333333333,265.325,12.2895833333333, 0.0107807, 0.0079254, 0.01711464, 0.0088273, 0.0094396,buy
2012-05-31,a90,none,none,none,none,none,a120,a120,none,none,none,none,none,194.744583333333,70.4116666666667,124.332916666667,4.94833333333333,8.725,265.88,13.0066666666667, 0.0033631, 0.0024600, 0.00406522, 0.0020040, 0.0102726,buy
2012-06-01,none,none,none,a0,none,a0,none,none,none,none,none,none,none,209.38375,71.37,138.01375,6.155,7.18833333333333,266.437083333333,13.7345833333333,-0.0042202,-0.0042990,-0.00263386,-0.0050768,-0.0020119,sell
2012-06-02,none,none,none,a0,a60,none,a150,a150,none,none,none,none,none,224.288333333333,72.33,151.958333333333,7.34625,5.63291666666667,266.990833333333,14.4604166666667, 0.0035845, 0.0000474,-0.00268552, 0.0003057,-0.0065665,sell
2012-06-03,none,a120,none,none,none,none,none,none,none,none,none,none,none,239.346666666667,73.29,166.056666666667,8.51208333333334,4.0625,267.539583333333,15.1875,-0.0080379,-0.0094918,-0.01158226,-0.0091622,-0.0089601,sell
2012-06-04,none,a120,none,none,a90,none,a180,a180,none,none,a90,none,none,254.420416666667,74.2454166666667,180.175,9.65666666666667,2.48541666666667,268.077916666667,15.9104166666667,-0.0119124,-0.0084428,-0.01273181, 0.0014581, 0.0048369,sell
2012-06-05,none,none,none,none,none,a60,none,none,none,none,a90,none,a0,269.362916666667,75.2,194.162916666667,10.77375,0.904166666666666,268.612083333333,16.635, 0.0007385,-0.0010669, 0.00413520, 0.0057510, 0.0086055,buy
2012-06-06,none,none,none,none,a120,none,a150,a150,a90,none,none,none,a0,284.04,76.16,207.88,11.8529166666667,329.315,269.1475,17.36375,-0.0045823,-0.0047078,-0.01388734,-0.0060036,-0.0045823,buy
2012-06-07,none,none,none,none,none,a90,none,none,a90,none,none,none,none,298.352916666667,77.1158333333333,221.237083333333,12.9025,357.731666666667,269.672916666667,18.08875, 0.0010017, 0.0046531, 0.00468128, 0.0006521, 0.0010017,sell
2012-06-08,none,none,none,none,a150,none,a120,a120,a90,none,none,none,none,312.237083333333,78.07,234.167083333333,13.9179166666667,356.156666666667,270.193333333333,18.8125, 0.0165115, 0.0162812, 0.01641793, 0.0162979, 0.0165396,buy
2012-06-09,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,325.67625,79.03,246.64625,14.8891666666667,354.585833333333,270.715,19.5429166666667, 0.0060495, 0.0074123, 0.00801973, 0.0054943, 0.0060495,buy
2012-06-10,none,none,none,none,none,none,none,a90,a90,none,none,none,none,338.686666666667,79.9816666666667,258.705,15.8316666666667,353.036666666667,271.224166666667,20.2654166666667,-0.0087247,-0.0065547,-0.00311472,-0.0096782,-0.0076493,sell
2012-06-11,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,351.315416666667,80.94,270.375416666667,16.7270833333333,351.499583333333,271.735833333333,20.9966666666667,-0.0045547,-0.0055350,-0.00272835, 0.0043701,-0.0054460,sell
2012-06-12,none,none,none,none,none,none,none,none,none,a120,none,none,none,78.6270833333334,81.8954166666667,281.731666666667,17.58625,349.985833333333,272.24,21.72375,-0.0142116,-0.0148704,-0.01363834,-0.0148704,-0.0127497,sell
2012-06-13,none,none,none,a30,a150,none,none,a60,none,a120,none,none,none,15.6975,82.85,292.8475,18.4045833333333,348.497083333333,272.739583333333,22.4504166666667,-0.0117648,-0.0087712,-0.01401636,-0.0091747,-0.0017794,sell
2012-06-14,none,none,none,none,none,a180,a60,none,none,a120,none,none,none,27.5995833333333,83.8079166666667,303.791666666667,19.17875,347.03375,273.238333333333,23.1816666666667,-0.0048774,-0.0080343,-0.00525140,-0.0019933,-0.0057896,sell
2012-06-16,none,none,none,none,a120,a150,none,none,none,none,none,none,none,51.195,85.7191666666667,325.475833333333,20.6075,344.199166666667,274.219166666667,24.6408333333333, 0.0145575, 0.0052141,-0.00658696, 0.0104104, 0.0072999,buy
2012-06-17,none,none,none,none,none,none,none,a0,none,none,none,none,none,63.0129166666667,86.67,336.342916666667,21.26375,342.837083333333,274.7,25.36875, 0.0137197, 0.0095536, 0.00906418, 0.0088355,-0.0011486,buy
2012-06-18,none,none,none,none,none,none,none,a0,none,none,none,none,none,74.9166666666667,87.6291666666667,347.2875,21.8708333333333,341.502083333333,275.18375,26.1029166666667, 0.0137197, 0.0095536, 0.00906418, 0.0088355,-0.0011486,buy
2012-06-19,none,none,none,none,a90,a120,a0,none,none,none,none,a135,none,86.9454166666667,88.58,238.365416666667,22.4416666666667,340.214166666667,275.66,26.8304166666667, 0.0045039, 0.0094951, 0.00277400, 0.0086446, 0.0095614,buy
2012-06-20,a60,a90,none,a45,none,none,none,none,none,none,none,a135,none,99.1325000000001,89.5383333333333,9.59416666666667,22.9641666666667,338.954583333333,276.131666666667,27.5670833333333,-0.0117542,-0.0149332,-0.01320473,-0.0149332,-0.0132923,sell
2012-06-21,a60,a90,none,a45,a60,a90,none,none,none,none,none,a135,none,111.5,90.49,21.01,23.4483333333333,337.74125,276.599583333333,28.29625,-0.0099124,-0.0160403,-0.01288846,-0.0144106,-0.0130928,sell
2012-06-22,a60,none,none,none,none,none,none,a60,none,none,none,a135,none,124.074166666667,91.44625,32.6279166666667,23.885,336.562083333333,277.065,29.0316666666667,-0.0088574,-0.0125253,-0.00487845,-0.0034230,-0.0105221,sell
2012-06-23,none,none,none,none,none,a60,none,none,none,none,none,a135,none,136.866666666667,92.4,44.4666666666667,24.27875,335.425833333333,277.52625,29.7654166666667,-0.0142032,-0.0136307,-0.01409750,-0.0088807,-0.0138048,sell
2012-06-24,none,none,none,none,none,a60,a60,none,none,none,none,a135,none,149.896666666667,93.35375,56.5429166666667,24.62875,334.328333333333,277.984166666667,30.5,-0.0208970,-0.0215770,-0.02089696,-0.0174431,-0.0204625,sell
2012-06-25,none,none,none,none,none,none,none,a90,none,none,none,a135,none,163.178333333333,94.31,68.8683333333333,24.93125,333.269166666667,278.44125,31.2375,-0.0026289,-0.0025152,-0.00290589, 0.0031489,-0.0026289,sell
2012-06-26,none,none,none,none,a0,none,none,none,none,none,none,a135,none,176.72375,95.2604166666666,81.4633333333333,25.1916666666667,332.254583333333,278.889166666667,31.9708333333333,-0.0122302,-0.0100514,-0.01243432,-0.0088670,-0.0115049,sell
2012-06-27,none,none,none,none,none,none,a90,a120,none,none,none,a135,a30,190.542916666667,96.21625,94.3266666666667,25.39875,331.274166666667,279.33875,32.7104166666667,-0.0075232,-0.0051072,-0.00750499,-0.0130010,-0.0128444,sell
2012-06-28,none,none,none,none,none,a0,none,none,none,none,none,a135,a30,204.634583333333,97.17,107.464583333333,25.5583333333333,330.333333333333,279.78375,33.4479166666667,-0.0090210,-0.0070662,-0.00902100,-0.0117332,-0.0127465,sell
2012-06-29,none,none,none,none,none,none,a120,a150,none,none,none,a135,a30,218.981666666667,98.12125,120.860416666667,25.6725,329.433333333333,280.222083333333,34.185, 0.0003038, 0.0017003, 0.00047784,-0.0073152,-0.0078084,sell
2012-06-30,none,none,none,none,a60,none,none,none,none,none,none,a135,none,233.545,99.07625,134.46875,25.7291666666667,328.566666666667,280.662083333333,34.92625,-0.0154224,-0.0143421,-0.01542167,-0.0139309,-0.0149417,sell
2012-07-01,none,none,none,none,none,none,a150,a180,none,none,none,a135,none,248.257083333333,100.03,148.227083333333,25.7341666666667,327.737916666667,281.097916666667,35.6666666666667,-0.0140780,-0.0129667,-0.01247872,-0.0103400,-0.0108472,sell
2012-07-02,none,none,none,a60,a90,a60,none,none,none,none,none,a135,none,263.024166666667,100.980833333333,162.043333333333,25.6895833333333,326.947916666667,281.527083333333,36.4058333333333,-0.0021567, 0.0055397,-0.00153268, 0.0041948, 0.0073360,buy
2012-07-03,none,none,none,a60,a90,none,a180,a150,none,none,none,a135,none,277.735416666667,101.935416666667,175.8,25.5833333333333,326.188333333333,281.9575,37.1491666666667, 0.0056193, 0.0096359, 0.00786663, 0.0067409, 0.0084614,buy
2012-07-04,none,none,none,a60,none,a90,none,none,none,none,none,a135,none,292.26875,102.889583333333,189.379166666667,25.4195833333333,325.465416666667,282.384583333333,37.89375,-0.0034700, 0.0054316, 0.00107556,-0.0044025, 0.0024639,sell
2012-07-05,none,none,none,a60,a120,none,none,a120,none,none,none,a135,none,306.519583333333,103.84,202.679583333333,25.1983333333333,324.77625,282.805833333333,38.6358333333333, 0.0047663, 0.0098201, 0.00145055, 0.0039513, 0.0096560,buy
2012-07-06,none,none,none,a60,none,a120,a150,none,none,none,none,a135,none,320.403333333333,104.794166666667,215.609166666667,24.91,324.115833333333,283.2275,39.3825,-0.0055765,-0.0019966,-0.00535369,-0.0068670,-0.0017852,sell
2012-07-07,none,none,none,a60,a150,none,none,a90,none,none,none,none,none,333.8775,105.74875,228.12875,24.5570833333333,323.486666666667,283.646666666667,40.13,-0.0023089,-0.0036176,-0.00496483,-0.0047006,-0.0055363,sell
2012-07-08,none,none,none,none,none,a150,a120,none,none,none,none,none,none,346.937083333333,106.7,240.237083333333,24.1425,322.89125,284.06,40.87625,-0.0004278,-0.0042676,-0.00968998, 0.0006758,-0.0071442,sell
2012-07-09,none,none,none,none,a180,a150,none,none,none,none,none,none,none,194.607083333333,107.653333333333,251.95375,23.6529166666667,322.322083333333,284.472916666667,41.625, 0.0009110, 0.0012010,-0.00036621, 0.0022751, 0.0022697,sell
2012-07-10,none,none,none,none,none,none,none,a60,none,none,none,none,none,11.945,108.60875,263.33625,23.0925,321.7775,284.884583333333,42.3779166666667,-0.0154730,-0.0126279,-0.01239770,-0.0116590,-0.0120911,sell
2012-07-11,none,none,none,none,none,a180,a90,none,none,none,none,none,none,24.0225,109.56,274.4625,22.4620833333333,321.26625,285.29,43.1270833333333,-0.0076095,-0.0050925,-0.00890543,-0.0110469,-0.0061528,sell
2012-07-12,none,none,none,a60,a150,none,none,none,none,none,none,none,none,35.9241666666667,110.514166666667,285.41,21.7525,320.775833333333,285.695416666667,43.8808333333333,-0.0060330,-0.0089282,-0.00702071,-0.0066664,-0.0094646,sell
2012-07-13,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,47.7358333333333,111.47,296.265833333333,20.965,320.310416666667,286.1,44.6366666666667, 0.0027513,-0.0031688,-0.00022447,-0.0047764,-0.0041304,sell
2012-07-14,none,none,none,a60,a120,a150,none,none,none,a90,none,none,none,59.5391666666667,112.420416666667,307.11875,20.1033333333333,319.875,286.496666666667,45.3891666666667, 0.0139524, 0.0170588, 0.01620919, 0.0161221, 0.0154392,buy
2012-07-15,none,none,none,a60,a120,none,none,a0,none,a90,none,none,none,71.4120833333334,113.3775,318.034583333333,19.1554166666667,319.454583333333,286.8975,46.1491666666667, 0.0105380, 0.0143542, 0.01317067, 0.0084745, 0.0148663,buy
2012-07-16,none,none,none,a60,none,a120,none,none,none,a90,none,none,none,83.4195833333334,114.33,329.089583333333,18.1320833333333,319.061666666667,287.291666666667,46.90625, 0.0148106, 0.0178135, 0.01559899, 0.0149378, 0.0159163,buy
2012-07-17,none,none,none,none,a90,none,none,none,none,none,none,none,none,95.61375,115.285416666667,340.328333333333,17.0254166666667,318.686666666667,287.684583333333,47.6675,-0.0016311,-0.0016311,-0.00157512,-0.0016311,-0.0065820,sell
2012-07-18,none,none,none,none,none,a90,none,none,none,none,none,none,none,108.033333333333,116.24,351.793333333333,15.8383333333333,318.333333333333,288.075416666667,48.43, 0.0086966, 0.0033172, 0.00342089, 0.0028920, 0.0036730,buy
2012-07-19,none,none,none,none,none,none,a0,none,none,none,none,none,none,120.692916666667,117.19375,78.4991666666667,14.5779166666667,318.00125,288.462916666667,49.1916666666667, 0.0042026,-0.0005602, 0.00420262, 0.0000757,-0.0018092,buy
2012-07-20,none,none,none,none,a60,none,none,a60,none,none,none,none,none,133.6,118.15,15.45,13.2379166666667,317.685,288.85,49.9575,-0.0177260,-0.0187812,-0.01974910,-0.0175200,-0.0168686,sell
2012-07-21,a60,none,none,none,none,a60,none,none,none,none,none,none,none,146.7425,119.103333333333,27.6391666666667,11.8316666666667,317.389583333333,289.232083333333,50.7225,-0.0078213,-0.0135993,-0.00673927,-0.0075376,-0.0143018,sell
2012-07-22,a60,none,none,none,none,none,none,a90,none,none,none,none,none,160.102916666667,120.06,40.0429166666667,10.3545833333333,317.109166666667,289.615416666667,51.4916666666667, 0.0012366,-0.0165814, 0.00484437, 0.0009677,-0.0125021,buy
2012-07-23,a60,none,none,none,none,none,none,a90,none,none,none,none,none,173.65625,121.013333333333,52.6429166666667,8.82291666666666,316.847916666667,289.993333333333,52.2604166666667, 0.0015916,-0.0166114, 0.00484437, 0.0000325,-0.0125021,buy
2012-07-24,none,none,none,none,a0,none,a60,none,none,none,none,none,none,187.383333333333,121.97,65.4133333333333,7.2375,316.6,290.37125,53.0325, 0.0002989, 0.0050845, 0.00206352,-0.0047170, 0.0005780,sell
2012-07-25,none,none,none,none,none,a0,none,a120,none,none,none,none,none,201.265833333333,122.924583333333,78.34125,5.61125,316.371666666667,290.745416666667,53.8045833333333, 0.0074615, 0.0033358, 0.00698427, 0.0015748, 0.0013980,buy
2012-07-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,215.288333333333,123.88,91.4083333333333,3.95458333333333,316.154583333333,291.117916666667,54.58,-0.0043525,-0.0064683,-0.00700027,-0.0077126,-0.0085324,sell
2012-07-27,none,none,none,a45,none,none,none,a150,none,none,none,none,a45,229.439166666667,124.836666666667,104.6025,2.27708333333333,315.9525,291.49,55.3566666666667, 0.0155769, 0.0169362, 0.00991540, 0.0171482, 0.0099103,buy
2012-07-28,none,none,a0,a45,none,none,a120,none,none,none,none,none,a45,243.698333333333,125.79,117.908333333333,45.595,315.7675,291.85625,56.1329166666667,-0.0085505,-0.0082167,-0.00248193,-0.0101405,-0.0105514,sell
2012-07-29,none,none,a0,a45,a60,a60,none,a180,none,none,none,none,a45,258.035,126.75,131.285,358.915,315.589583333333,292.227083333333,56.91625,-0.0133350,-0.0119628,-0.01141345,-0.0137214,-0.0108237,sell
2012-07-30,none,none,none,none,none,none,a150,none,none,none,none,a120,a45,272.397916666667,127.700416666667,144.6975,357.257083333333,315.433333333333,292.58625,57.6929166666667, 0.0003446,-0.0083899, 0.00226867,-0.0131532,-0.0049718,sell
2012-07-31,none,none,none,none,a90,a90,none,a150,none,none,none,a120,a45,286.71875,128.66,158.05875,355.62625,315.281666666667,292.952916666667,58.4791666666667,-0.0007683,-0.0093315,-0.00507454,-0.0021183,-0.0021617,sell
2012-08-01,none,none,none,none,none,a90,none,a150,none,none,none,a120,a45,300.9125,129.616666666667,171.295833333333,354.044166666667,315.145416666667,293.31375,59.2654166666667,-0.0076352,-0.0125977,-0.00304867,-0.0086395,-0.0078364,sell
2012-08-02,none,none,none,none,a120,none,a180,none,none,none,none,none,a45,314.89875,130.57,184.32875,352.520833333333,315.025,293.67,60.0495833333334, 0.0069728, 0.0071732, 0.00298477, 0.0085560, 0.0071539,buy
2012-08-03,none,none,none,none,none,a120,none,a120,none,none,none,none,a45,328.59625,131.53,197.06625,351.062083333333,314.9075,294.03,60.8420833333333, 0.0016635,-0.0012148,-0.00124619,-0.0069392, 0.0047071,sell
2012-08-04,none,none,none,none,a150,none,a150,none,none,none,none,none,a45,341.955833333333,132.488333333333,209.4675,349.68125,314.803333333333,294.388333333333,61.635, 0.0070131, 0.0128667, 0.00351079, 0.0122289, 0.0209003,buy
2012-08-05,none,none,none,none,a150,a150,none,a90,none,none,none,none,a45,309.95375,133.44,221.51375,348.396666666667,314.717083333333,294.735833333333,62.4233333333334,-0.0061279,-0.0050856,-0.00349148,-0.0017003,-0.0009359,sell
2012-08-06,none,none,none,none,none,none,none,none,none,none,none,none,a45,7.59875,134.4,233.19875,347.19875,314.632083333333,295.090833333333,63.22, 0.0013762, 0.0089085, 0.00927340, 0.0034818, 0.0041567,buy
2012-08-07,none,none,none,none,a180,a180,a120,none,none,none,none,none,a45,19.93,135.36,244.57,346.102083333333,314.558333333333,295.442916666667,64.0204166666667, 0.0121290, 0.0042344, 0.00519817, 0.0050067, 0.0026890,buy
2012-08-08,none,none,none,a30,none,none,none,a60,none,none,none,none,a45,32.0091666666667,136.32,255.689166666667,345.115833333333,314.492916666667,295.794166666667,64.8233333333333,-0.0019622, 0.0030959,-0.00353994,-0.0090797,-0.0046030,sell
2012-08-09,none,none,none,a30,none,none,a90,none,none,none,none,none,a45,43.9133333333333,137.28,266.633333333333,344.238333333333,314.437916666667,296.1425,65.6266666666667, 0.0069879, 0.0058841, 0.00612629, 0.0061403, 0.0041997,buy
2012-08-10,none,none,none,a30,a150,a150,none,none,none,none,none,none,a45,55.7304166666667,138.238333333333,277.492083333333,343.478333333333,314.393333333333,296.4875,66.43125, 0.0072685, 0.0068709, 0.00754335, 0.0060239, 0.0076627,buy
2012-08-11,none,none,none,none,none,none,none,none,none,none,none,none,a45,67.5525,139.19,288.3625,342.839583333333,314.36375,296.824166666667,67.2304166666667, 0.0060427, 0.0086005, 0.01026280, 0.0040349, 0.0076426,buy
2012-08-12,none,none,none,none,a120,a120,a60,none,none,none,none,none,a45,79.4658333333334,140.15,299.315833333333,342.31,314.334583333333,297.167083333333,68.0404166666667, 0.0035258, 0.0085719, 0.01131412, 0.0077918, 0.0084706,buy
2012-08-13,none,none,none,none,none,none,none,a0,none,none,none,none,a45,91.5541666666667,141.115,310.439166666667,341.8925,314.309166666667,297.512916666667,68.8570833333333, 0.0105266, 0.0099440, 0.01162052, 0.0078126, 0.0098362,buy
2012-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a45,103.881666666667,142.08,321.801666666667,341.589166666667,314.290416666667,297.856666666667,69.6770833333333, 0.0109626, 0.0110215, 0.01204246, 0.0101537, 0.0112470,buy
2012-08-15,none,none,none,none,a90,a90,none,none,none,none,none,none,a45,116.50125,143.04,333.46125,341.408333333333,314.282916666667,298.194166666667,70.4929166666667, 0.0069942, 0.0052148,-0.00155387, 0.0013686, 0.0079172,buy
2012-08-16,none,none,none,none,none,none,none,none,none,a60,none,none,a45,129.434166666667,144,345.434166666667,341.337083333333,314.2875,298.529166666667,71.3108333333334,-0.0053914,-0.0066543,-0.01343231,-0.0049273,-0.0027198,buy
2012-08-17,none,none,none,none,a60,a60,a0,none,a60,a60,none,none,a45,142.6825,144.96,237.7225,341.376666666667,314.295,298.862083333333,72.1316666666667,-0.0012563, 0.0137028, 0.02173734,-0.0019091, 0.0102521,buy
2012-08-18,none,none,none,none,none,none,none,a60,a60,a60,none,none,a45,156.2175,145.92,10.2975,341.52,314.310833333333,299.19375,72.9545833333333,-0.0120406, 0.0031793, 0.00170748,-0.0242090,-0.0005912,sell
2012-08-19,none,none,none,none,none,none,none,none,a60,none,none,none,a45,169.991666666667,146.884583333333,23.1070833333333,341.762083333333,314.328333333333,299.528333333333,73.7841666666667,-0.0216538, 0.0055450, 0.00322483,-0.0228510,-0.0028004,buy
2012-08-20,none,none,none,none,none,none,none,none,a60,none,none,none,a45,183.940416666667,147.85,36.0904166666667,342.099166666667,314.351666666667,299.86125,74.6170833333333,-0.0216538, 0.0055450, 0.00322483,-0.0228510,-0.0028004,buy
2012-08-21,none,none,none,none,none,a0,none,a90,a60,none,none,none,a45,198.002083333333,148.81,49.1920833333333,342.533333333333,314.387083333333,300.187083333333,75.4466666666667,-0.0197404, 0.0050036, 0.00766407,-0.0233924,-0.0006372,buy
2012-08-22,none,none,none,none,a0,a0,a60,none,a60,none,none,none,a45,212.123333333333,149.77375,62.3495833333333,343.04875,314.424166666667,300.515416666667,76.2820833333333, 0.0011236, 0.0139166, 0.01280038,-0.0174308, 0.0052881,buy
2012-08-23,none,none,none,a30,none,none,none,a120,a60,none,none,none,a45,226.261666666667,150.74,75.5216666666667,343.64,314.465,300.843333333333,77.1229166666667,-0.0211117, 0.0024524,-0.00417543,-0.0234324,-0.0037797,buy
2012-08-24,none,none,none,a30,none,none,a90,none,none,none,none,none,a45,240.390416666667,151.7,88.6904166666667,344.309166666667,314.5175,301.163333333333,77.96, 0.0081585, 0.0107259, 0.01033896, 0.0108930, 0.0081118,buy
2012-08-25,none,none,none,a30,none,none,none,a150,none,none,none,none,a45,254.491666666667,152.67,101.821666666667,345.031666666667,314.565833333333,301.493333333333,78.81, 0.0052205, 0.0053862, 0.00445818, 0.0044729, 0.0053865,buy
2012-08-26,none,none,none,a30,a60,a60,a120,none,none,none,none,none,a45,268.551666666667,153.63,114.921666666667,345.82125,314.63,301.810416666667,79.65, 0.0081372, 0.0109609, 0.01177795, 0.0242880, 0.0158085,buy
2012-08-27,none,none,none,none,none,none,none,a180,none,none,none,none,a45,282.549166666667,154.599583333333,127.949583333333,346.650833333333,314.689583333333,302.135833333333,80.505, 0.0008557, 0.0202711,-0.00543866, 0.0118075, 0.0243660,sell
2012-08-28,none,none,none,none,a90,a90,none,a180,none,none,none,none,a45,296.45625,155.561666666667,140.894583333333,347.529166666667,314.762083333333,302.451666666667,81.35375, 0.0130611, 0.0193438, 0.00440788, 0.0089520, 0.0134623,buy
2012-08-29,none,a60,none,none,a90,none,a150,none,none,none,none,none,a45,310.229583333333,156.53,153.699583333333,348.434583333333,314.832916666667,302.772083333333,82.2108333333333, 0.0037816, 0.0058989,-0.00049217,-0.0032608, 0.0098852,sell
2012-08-30,none,a60,none,none,none,a120,none,a150,none,none,none,none,a45,323.824166666667,157.495416666667,166.32875,349.370416666667,314.912916666667,303.088333333333,83.0679166666667, 0.0060519, 0.0179028, 0.00574417, 0.0125321, 0.0070840,buy
2012-08-31,none,none,none,none,a120,none,a180,none,none,none,none,none,a45,337.190833333333,158.460833333333,178.73,350.3275,314.996666666667,303.402916666667,83.9279166666667, 0.0024187, 0.0025880, 0.00275344, 0.0039707, 0.0024187,buy
2012-09-01,none,none,none,none,none,a150,none,a120,none,none,none,none,a45,350.289166666667,159.43,190.859166666667,351.295833333333,315.082083333333,303.719583333333,84.7941666666667, 0.0009477,-0.0021464,-0.00168635,-0.0046644,-0.0028229,sell
