Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNN,SUPL,SUSA,SUUR,VEJU,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-14,a0,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,-0.00839935,-0.010159,-0.01135005,-0.010015,-0.008748,sell
2011-04-15,a0,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,-0.00839935,-0.010159,-0.01135005,-0.010015,-0.008748,sell
2011-04-16,a0,none,none,a180,none,none,none,none,a120,none,none,none,none,a90,none,none,a30,none, 0.00941625,-0.010159, 0.00755320,-0.002982, 0.010266,buy
2011-04-17,none,none,none,a180,none,none,none,none,a120,none,none,none,none,a90,none,none,a30,none, 0.01748747,-0.003074, 0.01060682, 0.002097, 0.009290,buy
2011-04-18,none,none,none,a180,none,none,none,none,a120,none,none,none,none,a90,none,none,a30,none, 0.01748747,-0.003074, 0.01060682, 0.002097, 0.009290,buy
2011-04-19,none,none,none,a180,none,none,none,none,a120,none,none,a30,none,a90,none,none,a30,a0, 0.00608650,-0.018402, 0.00658199,-0.003188, 0.004539,buy
2011-04-20,none,none,none,a180,none,none,none,none,none,none,none,a30,none,a90,none,none,a30,a0, 0.00209858,-0.021349, 0.00658199,-0.005267, 0.001532,sell
2011-04-21,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,a30,a0,-0.01939449,-0.018075,-0.02410521,-0.019428,-0.016859,sell
2011-04-22,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,a30,a0,-0.01939449,-0.018075,-0.02410521,-0.019428,-0.016859,sell
2011-04-23,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,a30,a0,-0.01939449,-0.018075,-0.02410521,-0.019428,-0.016859,sell
2011-04-24,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,a90,none,a30,a0, 0.02557473,-0.008603, 0.02102487, 0.023782, 0.025575,buy
2011-04-25,none,none,none,a180,none,none,none,none,none,a120,none,a30,none,none,a90,none,a30,a0, 0.02557473,-0.012850, 0.02229383, 0.023782, 0.025733,buy
2011-04-26,none,none,none,a180,none,none,none,none,none,a120,none,a30,none,none,a90,none,a30,a0, 0.02557473,-0.012850, 0.02229383, 0.023782, 0.025733,buy
2011-04-27,none,none,none,a180,none,none,none,none,none,a120,none,none,none,none,a90,a180,a30,none, 0.02728046,-0.000322, 0.02172104, 0.023782, 0.028856,buy
2011-04-28,none,none,none,a180,none,none,none,none,a135,a120,none,none,none,none,a90,a180,a30,none, 0.06171570, 0.047398, 0.05849355, 0.060131, 0.061716,buy
2011-04-29,none,none,none,a180,none,none,a0,none,a135,a120,a150,none,none,none,a90,a180,a30,none, 0.05289732, 0.052130, 0.05003835, 0.052922, 0.050680,buy
2011-04-30,none,none,none,a180,none,none,a0,none,a135,a120,a150,none,none,none,none,a180,a30,none, 0.00054694, 0.006069,-0.00703298,-0.006877, 0.001877,sell
2011-05-01,none,none,none,a180,none,none,a0,none,a135,a120,a150,none,none,none,none,a180,a30,none, 0.00054694, 0.006069,-0.00703298,-0.006877, 0.001877,sell
2011-05-02,none,none,none,a180,none,none,a0,none,a135,none,a150,none,none,none,none,a180,a30,none, 0.00054694, 0.006154,-0.00087900,-0.008126, 0.002233,buy
2011-05-03,none,none,none,none,none,none,a0,none,a135,none,a150,none,none,none,none,a180,a30,none, 0.00100730, 0.006077, 0.00144225,-0.004735, 0.001877,buy
2011-05-04,none,none,none,none,none,none,a0,none,a135,none,a150,none,none,none,none,a180,a30,none, 0.00100730, 0.006077, 0.00144225,-0.004735, 0.001877,buy
2011-05-05,none,none,none,none,none,none,a0,none,none,none,a150,a45,none,none,none,none,a30,none, 0.00100730, 0.006077,-0.00010265,-0.008196, 0.001877,buy
2011-05-06,a0,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,a30,none,-0.00317993,-0.002203,-0.00330732,-0.008694,-0.008727,sell
2011-05-07,a0,none,none,none,none,none,a0,none,none,none,none,a45,a0,none,none,none,none,none, 0.03573077, 0.035834, 0.03505369, 0.041758,-0.010477,buy
2011-05-08,a0,none,none,none,none,none,a0,none,none,none,none,a45,a0,none,none,none,none,none, 0.03573077, 0.035834, 0.03505369, 0.041758,-0.010477,buy
2011-05-09,a0,a120,none,none,none,none,a0,none,none,none,none,a45,a0,a120,none,none,none,none,-0.01013630,-0.037228,-0.03805885, 0.029349,-0.049852,sell
2011-05-10,a0,a120,none,none,none,none,a0,none,none,a135,none,a45,a0,a120,none,none,none,none,-0.00974180,-0.037082,-0.03708220, 0.034159,-0.046584,sell
2011-05-11,a0,a120,none,none,none,none,a0,none,none,a135,none,a45,a0,a120,none,none,none,none,-0.00974180,-0.037082,-0.03708220, 0.034159,-0.046584,sell
2011-05-12,a0,a120,none,none,none,none,a0,none,none,a135,none,a45,a0,a120,none,none,none,none,-0.00974180,-0.037082,-0.03708220, 0.034159,-0.046584,sell
2011-05-13,a0,a120,none,none,none,none,a0,a30,a150,a135,none,none,a0,a120,none,none,none,none, 0.00940496, 0.008756, 0.00680689, 0.012477,-0.025217,buy
2011-05-14,a0,a120,none,none,none,none,a0,a30,a150,a135,a135,none,a0,a120,none,none,none,none, 0.01993866, 0.008025, 0.01815729, 0.032070, 0.029758,buy
2011-05-15,a0,none,none,none,none,none,a0,a30,a150,a135,a135,none,a0,none,none,none,none,none, 0.02300362, 0.005501, 0.01982003, 0.032070, 0.039352,buy
2011-05-16,none,none,none,none,none,a30,a0,a30,a150,a135,a135,none,none,none,none,none,none,a30, 0.00616011,-0.011551,-0.00337957,-0.010470, 0.003582,sell
2011-05-17,none,none,none,none,none,a30,a0,a30,a150,none,a135,none,none,none,none,none,none,a30, 0.00616011,-0.009757,-0.00337957,-0.010470, 0.000512,sell
2011-05-18,none,none,a120,none,none,a30,a0,a30,a150,none,a135,none,none,none,none,none,none,a30, 0.00616011,-0.011551,-0.00337957,-0.010470, 0.000512,sell
2011-05-19,none,none,a120,none,none,a30,a0,a30,a150,none,a135,none,none,none,a120,none,none,a30,-0.00082726,-0.025147,-0.00337957,-0.037853,-0.053162,sell
2011-05-20,none,a135,a120,none,none,a30,a0,a30,none,none,a135,none,none,none,a120,none,none,a30,-0.00941436,-0.038181,-0.00475711,-0.038661,-0.055429,sell
2011-05-21,none,a135,a120,a150,none,none,a0,a30,none,none,none,none,none,a135,a120,none,none,a30,-0.05125165,-0.024777,-0.03409305,-0.072088,-0.067353,sell
2011-05-22,none,a135,a120,a150,none,none,a0,none,none,none,none,a60,none,a135,a120,a150,none,none,-0.07030692,-0.070730,-0.02189910,-0.083749,-0.087693,sell
2011-05-23,none,a135,none,a150,none,none,a0,none,none,none,none,a60,none,a135,a120,a150,none,none,-0.07030692,-0.070730,-0.02189910,-0.083749,-0.087693,sell
2011-05-24,none,a135,none,a150,none,none,a0,none,none,none,none,a60,none,a135,a120,a150,none,none,-0.07030692,-0.070730,-0.02189910,-0.083749,-0.087693,sell
2011-05-25,none,none,none,a150,none,none,a0,none,none,a150,none,a60,none,a135,none,a150,none,none,-0.02429068,-0.021089,-0.00464539,-0.029020,-0.038383,sell
2011-05-26,none,none,none,none,none,a45,a0,none,none,a150,none,a60,none,a135,none,a150,none,none,-0.02615331,-0.043983,-0.01532227,-0.037900,-0.044708,sell
2011-05-27,none,none,none,none,none,a45,a0,none,none,a150,none,a60,none,none,none,a150,none,none,-0.01320303,-0.010466,-0.01357547, 0.015729,-0.005407,sell
2011-05-28,none,none,a135,none,none,a45,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.01700563,-0.010857,-0.01772663, 0.010279,-0.010495,sell
2011-05-29,none,a150,a135,none,none,a45,none,none,none,a150,a120,none,none,none,none,none,none,a45, 0.01784141, 0.016419, 0.02673751, 0.032876, 0.019840,buy
2011-05-30,none,a150,a135,a135,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a45,-0.00309732,-0.015819,-0.01581921,-0.016623, 0.003293,sell
2011-05-31,a30,a150,a135,a135,none,none,none,none,none,a150,a120,none,none,none,a135,none,none,a45, 0.02047072, 0.006678,-0.00289143, 0.005651, 0.051247,buy
2011-06-01,a30,a150,none,a135,none,none,none,none,none,none,a120,none,none,none,a135,none,none,a45, 0.01765735, 0.005992,-0.00357797, 0.005651, 0.049106,buy
2011-06-02,a30,none,none,a135,none,none,none,a45,none,none,a120,none,none,a150,a135,none,none,a45,-0.00269320,-0.010924,-0.01722929,-0.000293, 0.023393,buy
2011-06-03,a30,none,none,none,none,a60,none,a45,none,none,a120,none,none,a150,a135,a135,none,a45, 0.00474609, 0.010133, 0.01039146, 0.023189, 0.012494,buy
2011-06-04,a30,none,a150,none,none,a60,none,a45,none,none,a120,none,none,a150,a135,a135,none,none, 0.01206921, 0.028309, 0.01837419, 0.027937, 0.029635,buy
2011-06-05,none,none,a150,none,none,a60,none,a45,none,none,none,none,none,a150,a135,a135,none,none,-0.00906167,-0.010299,-0.01118884,-0.014054,-0.014054,sell
2011-06-06,none,none,a150,a120,none,a60,none,a45,none,none,none,none,none,a150,none,a135,none,none,-0.00854706,-0.010085,-0.01008508,-0.013025,-0.014054,sell
2011-06-07,none,none,a150,a120,none,none,none,a45,none,none,none,none,a30,a150,none,a135,none,none,-0.00942222,-0.012469,-0.01316069,-0.009794,-0.013130,sell
2011-06-08,none,none,none,a120,none,none,none,a45,none,none,none,none,a30,none,none,a135,none,none, 0.01596086, 0.009121,-0.00063004, 0.008784,-0.004391,buy
2011-06-09,a45,none,none,a120,a0,none,none,a45,none,none,none,none,a30,none,none,none,none,none, 0.02090896, 0.019352, 0.01336311, 0.017528, 0.007465,buy
2011-06-10,a45,none,none,none,a0,none,none,a45,none,none,none,none,a30,none,none,none,none,a60, 0.04675342, 0.072223, 0.07222318, 0.061922, 0.060683,buy
2011-06-11,a45,none,none,none,a0,none,none,none,a180,none,none,none,a30,none,none,none,none,a60, 0.04540512, 0.069479, 0.04374280, 0.063672, 0.052134,buy
2011-06-12,a45,a180,none,none,a0,none,none,none,a180,none,none,none,a30,none,a150,none,none,a60, 0.00182846,-0.011787,-0.00222542, 0.020544,-0.003457,sell
2011-06-13,none,a180,none,none,a0,none,none,none,a180,none,none,none,a30,none,a150,none,none,a60, 0.00182846,-0.011787,-0.00222542, 0.022683,-0.003457,sell
2011-06-14,none,a180,none,none,a0,none,none,none,a180,none,none,none,none,none,a150,none,none,a60, 0.00182846,-0.009903,-0.00345697, 0.020544,-0.003457,sell
2011-06-15,none,a180,none,none,a0,none,none,none,a180,none,none,none,none,none,a150,a120,none,a60, 0.00182846,-0.011787,-0.00222542, 0.020544,-0.002225,sell
2011-06-16,a60,none,none,none,a0,none,none,none,a180,none,none,none,none,none,a150,a120,none,none, 0.02197829, 0.022949, 0.02980588, 0.037693, 0.018520,buy
2011-06-17,a60,none,a180,none,none,a90,none,none,a180,none,none,none,none,none,a150,a120,none,none,-0.01424806,-0.020387,-0.01398457,-0.025554,-0.025682,sell
2011-06-18,a60,none,a180,none,none,a90,none,none,a180,none,none,none,none,none,none,a120,none,none, 0.00144462, 0.017405, 0.00915166, 0.007880, 0.001401,buy
2011-06-19,a60,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none, 0.00627903, 0.025618, 0.01883204, 0.007088, 0.005425,buy
2011-06-20,none,none,a180,a90,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none, 0.00434559, 0.012743, 0.00081608, 0.015011, 0.014442,buy
2011-06-21,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.04446119, 0.026853, 0.02138153, 0.020278, 0.022188,buy
2011-06-22,none,none,none,a90,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none, 0.05383652, 0.053626, 0.04383402, 0.044096, 0.032082,buy
2011-06-23,none,none,none,a90,none,none,a30,a60,none,none,none,a90,a45,none,none,none,none,none, 0.05003550, 0.044366, 0.03856095, 0.044096, 0.031329,buy
2011-06-24,none,none,none,none,none,none,a30,a60,none,a180,none,a90,a45,none,none,none,none,none, 0.04533604, 0.044765, 0.04515013, 0.046176,-0.004164,buy
2011-06-25,none,none,none,none,none,none,a30,a60,none,a180,none,a90,a45,a180,none,none,none,none, 0.01690663,-0.056844,-0.00653654,-0.023544, 0.012875,buy
2011-06-26,none,a150,none,none,none,none,a30,a60,none,a180,none,a90,a45,a180,none,none,none,none, 0.00440116,-0.028972, 0.03225959,-0.021521, 0.014374,buy
2011-06-27,none,a150,none,none,none,none,a30,a60,none,a180,none,a90,a45,a180,none,none,none,none, 0.00440116,-0.028972, 0.03225959,-0.021521, 0.014374,buy
2011-06-28,none,a150,none,none,none,none,a30,a60,none,a180,none,a90,none,a180,none,none,none,none, 0.00899205,-0.061594, 0.02946637,-0.054085, 0.014374,buy
2011-06-29,none,a150,none,none,none,none,a30,a60,none,a180,a90,a90,none,a180,none,none,none,none, 0.00899205,-0.030413, 0.03081917,-0.025456, 0.011455,buy
2011-06-30,none,none,none,none,none,none,a30,none,none,a180,a90,none,none,a180,none,none,none,none, 0.01704395,-0.032396,-0.05250981,-0.026851, 0.013842,sell
2011-07-01,none,none,none,none,none,none,a30,none,none,a180,a90,none,none,a180,none,none,none,none, 0.01704395,-0.032396,-0.05250981,-0.026851, 0.013842,sell
2011-07-02,none,none,none,none,none,none,a30,none,none,a180,a90,none,none,none,none,none,none,none, 0.04250236, 0.034803, 0.03480291, 0.034932,-0.003666,buy
2011-07-03,a90,none,none,none,none,a120,a30,none,none,none,a90,none,none,none,none,none,none,none, 0.03769701, 0.038826, 0.04201474, 0.043360,-0.004731,buy
2011-07-04,a90,none,a150,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00136252, 0.002963, 0.00142933, 0.001429,-0.001945,buy
2011-07-05,a90,a135,a150,none,none,a120,none,none,none,none,a90,none,none,none,a180,none,none,a90,-0.01665399, 0.023553, 0.01890497,-0.016846,-0.029546,sell
2011-07-06,a90,a135,a150,none,none,a120,none,none,none,none,a90,none,a60,none,a180,none,none,a90, 0.01789078, 0.007946,-0.01667267, 0.007468,-0.015391,sell
2011-07-07,a90,a135,a150,a60,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a90, 0.01789078, 0.020262,-0.01613055, 0.004577,-0.018021,sell
2011-07-08,none,a135,none,a60,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a90, 0.06092362, 0.070965, 0.07248826, 0.060924, 0.037767,buy
2011-07-09,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a90, 0.01787045, 0.023670, 0.02583457, 0.017870, 0.023766,buy
2011-07-10,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a180,a90,none,a90,-0.00619683, 0.000380, 0.02107051, 0.000452, 0.002976,sell
2011-07-11,none,none,none,a60,none,none,none,none,a150,none,none,none,a60,none,a180,a90,none,none,-0.01095348,-0.002578, 0.02050042, 0.003100,-0.006813,sell
2011-07-12,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a180,a90,none,none,-0.01095348,-0.002578, 0.02050042, 0.002492,-0.007215,sell
2011-07-13,none,none,none,none,none,a135,none,none,a150,none,none,none,none,none,none,a90,none,none, 0.00149711, 0.001403, 0.00149711, 0.001497, 0.001410,buy
2011-07-14,none,none,a135,none,none,a135,none,none,a150,none,none,none,none,none,none,a90,none,none, 0.00149711, 0.001403, 0.00149711, 0.001497, 0.000507,buy
2011-07-15,none,a120,a135,none,none,a135,none,none,a150,none,none,none,none,none,none,a90,none,none,-0.00698125, 0.001403,-0.00698125,-0.006981, 0.001410,sell
2011-07-16,none,a120,a135,none,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none, 0.01565549, 0.040347, 0.01565549, 0.015655, 0.026179,buy
2011-07-17,none,a120,a135,none,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none, 0.01565549, 0.040347, 0.01565549, 0.015655, 0.026179,buy
2011-07-18,none,a120,a135,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.01475235, 0.042398, 0.01475235, 0.014752, 0.021946,buy
2011-07-19,none,a120,a135,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.01799829, 0.009658, 0.00965781, 0.010073, 0.017204,buy
2011-07-20,none,a120,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.01915617, 0.016539, 0.01638390, 0.030947, 0.003950,buy
2011-07-21,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.01915617, 0.016539, 0.01638390, 0.030947, 0.001294,buy
2011-07-22,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.01915617, 0.016539, 0.01638390, 0.030947, 0.001294,buy
2011-07-23,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,-0.00265915,-0.001528,-0.00274803,-0.030469,-0.035828,sell
2011-07-24,none,none,none,a45,none,none,a30,none,none,none,none,a120,none,a150,none,none,none,none,-0.01052637,-0.009451,-0.01001155,-0.021936,-0.034576,sell
2011-07-25,none,none,none,a45,none,none,a30,none,none,a150,none,a120,none,none,none,none,none,none,-0.00986028,-0.009860,-0.01037133,-0.020057,-0.034459,sell
2011-07-26,none,none,none,a45,none,none,a30,none,a135,a150,none,a120,none,none,none,none,none,none, 0.02989562, 0.020511, 0.04160461, 0.065424, 0.066996,buy
2011-07-27,none,none,none,a45,none,none,a30,none,a135,a150,none,a120,none,none,none,none,none,none, 0.02989562, 0.020511, 0.04160461, 0.065424, 0.066996,buy
2011-07-28,none,none,none,a45,none,none,a30,none,a135,a150,none,a120,none,none,none,none,none,none, 0.02989562, 0.020511, 0.04160461, 0.065424, 0.066996,buy
2011-07-29,none,none,none,a45,none,none,a30,a90,a135,a150,none,a120,none,none,none,none,none,a120,-0.00043005, 0.022026, 0.03194025, 0.044910, 0.009145,buy
2011-07-30,none,none,none,none,none,none,a30,a90,a135,a150,none,a120,none,none,a150,none,none,a120,-0.03276520,-0.027686,-0.02360235,-0.029460,-0.038057,sell
2011-07-31,none,none,none,none,none,none,a30,a90,a135,a150,none,none,none,a135,a150,none,none,a120,-0.03519128,-0.032838,-0.02808588,-0.032838,-0.041436,sell
2011-08-01,none,none,none,none,none,none,none,a90,a135,none,none,none,none,a135,a150,none,none,a120, 0.01817874, 0.055642, 0.08821409, 0.073352, 0.016642,buy
2011-08-02,none,none,none,none,none,none,none,a90,none,none,a60,none,a90,a135,a150,none,a0,a120, 0.03052354, 0.028193, 0.04632690,-0.012680,-0.012718,buy
2011-08-03,none,none,none,none,none,none,none,a90,none,none,a60,none,a90,a135,a150,none,a0,a120, 0.03052354, 0.028193, 0.04632690,-0.012680,-0.012718,buy
2011-08-04,none,none,none,none,none,none,none,a90,none,none,a60,none,a90,a135,a150,none,a0,none,-0.02616893,-0.029256, 0.00812544,-0.031859,-0.033042,sell
2011-08-05,none,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,a60,a0,none, 0.00155809,-0.005020,-0.00133893,-0.013472,-0.005898,sell
2011-08-06,none,none,none,a45,none,none,none,none,none,none,a60,none,a90,none,none,a60,a0,none, 0.00201132,-0.000072, 0.00202259,-0.019874,-0.005898,sell
2011-08-07,none,none,none,a45,none,none,none,none,none,none,a60,none,a90,none,none,a60,a0,none, 0.00201132,-0.000072, 0.00202259,-0.019874,-0.005898,sell
2011-08-08,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a60,a0,none, 0.00201132,-0.000446, 0.00405145,-0.015742,-0.005273,sell
2011-08-09,none,none,none,a45,none,none,none,none,none,none,none,a135,none,none,none,a60,a0,none, 0.00730086, 0.019492,-0.00225012, 0.025143,-0.014892,buy
2011-08-10,none,none,none,a45,none,none,none,none,a120,a135,none,a135,none,none,none,a60,a0,a135, 0.00416037, 0.014972, 0.00532706, 0.027822, 0.002379,buy
2011-08-11,none,none,none,a45,none,none,none,none,a120,a135,none,a135,none,a120,a135,none,a0,a135, 0.00397903, 0.015686, 0.01092895, 0.032076, 0.002505,buy
2011-08-12,none,none,none,a45,none,none,none,none,a120,a135,none,a135,none,a120,a135,none,a0,a135, 0.00397903, 0.015686, 0.01092895, 0.032076, 0.002505,buy
2011-08-13,none,none,none,a45,none,none,none,none,a120,a135,none,a135,none,a120,a135,none,a0,a135, 0.00397903, 0.015686, 0.01092895, 0.032076, 0.002505,buy
2011-08-14,none,none,none,a45,a0,none,none,none,a120,a135,none,a135,none,a120,a135,none,a0,a135, 0.00584756, 0.034754, 0.01443445, 0.034120, 0.007739,buy
2011-08-15,none,none,none,a45,a0,none,a0,none,a120,a135,none,a135,none,a120,a135,none,a0,a135, 0.00984674, 0.017171, 0.01158910, 0.038461, 0.011207,buy
2011-08-16,none,none,none,none,a0,none,a0,none,a120,a135,none,none,none,a120,a135,none,a0,none, 0.04263425, 0.042678, 0.04263425, 0.042773, 0.013143,buy
2011-08-17,none,a120,a135,none,a0,none,a0,none,none,none,none,none,none,none,none,none,a0,none, 0.04241224, 0.041760, 0.04241224, 0.040230, 0.015601,buy
2011-08-18,none,a120,a135,none,a0,none,a0,none,none,none,none,none,none,none,none,a45,a0,none, 0.04241224, 0.041860, 0.04241224, 0.044256, 0.015601,buy
2011-08-19,none,a120,a135,none,a0,a135,none,none,none,none,a45,none,none,none,none,a45,a0,none,-0.00860320,-0.001005,-0.00938644, 0.011158,-0.021558,sell
2011-08-20,none,a120,a135,none,none,a135,none,none,none,none,a45,none,none,none,none,a45,a0,none,-0.00860320,-0.006049,-0.00894656, 0.007308,-0.025298,sell
2011-08-21,none,a120,a135,none,none,a135,none,none,none,none,a45,none,none,none,none,a45,a0,none,-0.00860320,-0.006049,-0.00894656, 0.007308,-0.025298,sell
2011-08-22,none,a120,a135,none,none,a135,none,none,none,none,a45,none,none,none,none,a45,a0,a150,-0.00805459, 0.008178, 0.00150607, 0.013131,-0.001868,buy
2011-08-23,none,a120,a135,none,none,a135,none,none,none,none,a45,none,none,none,a120,a45,a0,a150,-0.02780450, 0.004075, 0.00311874,-0.018024,-0.051541,sell
2011-08-24,none,a120,a135,none,none,a135,none,none,none,none,a45,a150,none,none,a120,none,a0,a150,-0.03226943,-0.018898, 0.00473338,-0.026866,-0.041185,sell
2011-08-25,none,a120,a135,none,none,a135,none,none,none,a120,a45,a150,none,none,a120,none,a0,a150,-0.01528125,-0.002115, 0.00473338,-0.017283,-0.022745,sell
2011-08-26,none,a120,a135,none,none,a135,none,none,none,a120,a45,a150,none,none,a120,none,a0,a150,-0.01528125,-0.002115, 0.00473338,-0.017283,-0.022745,sell
2011-08-27,none,a120,a135,none,none,a135,none,none,none,a120,none,a150,a120,none,a120,none,a0,a150,-0.00328177, 0.001837, 0.01340901, 0.003385, 0.004097,buy
2011-08-28,none,a120,a135,none,none,a135,none,none,none,a120,none,a150,a120,none,a120,none,a0,none,-0.01579262,-0.021402,-0.00255275,-0.015431,-0.015338,sell
2011-08-29,none,a120,a135,none,none,a135,none,none,none,a120,none,a150,a120,none,none,none,a0,none, 0.01756494,-0.028995,-0.00820092, 0.013880, 0.002716,sell
2011-08-30,none,a120,a135,none,none,a135,none,none,none,a120,none,a150,a120,none,none,none,a0,none, 0.01756494,-0.028995,-0.00820092, 0.013880, 0.002716,sell
2011-08-31,none,a120,a135,none,none,a135,none,a120,none,a120,none,none,a120,none,none,a30,a0,none, 0.03280625, 0.032167, 0.02889761, 0.016543, 0.026908,buy
2011-09-01,none,a120,a135,none,none,a135,none,a120,none,none,none,none,a120,none,none,a30,none,none, 0.05337564, 0.049925, 0.04938806, 0.021846, 0.051405,buy
2011-09-02,none,a120,a135,none,none,a135,none,a120,none,none,none,none,none,none,none,a30,none,none, 0.03968623, 0.049925, 0.04938806, 0.021846, 0.051405,buy
2011-09-03,none,a120,a135,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none, 0.05614586, 0.050327, 0.05512533, 0.024616, 0.047401,buy
2011-09-04,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a30,none,none, 0.05369425, 0.048438, 0.05155184, 0.023767, 0.053056,buy
2011-09-05,none,none,none,none,none,none,none,a120,none,none,a30,none,none,a90,none,a30,none,none, 0.06155538, 0.045112, 0.06284762, 0.030385, 0.061555,buy
2011-09-06,none,none,none,none,none,none,none,a120,none,none,a30,none,none,a90,none,a30,none,none, 0.06155538, 0.045112, 0.06284762, 0.030385, 0.061555,buy
2011-09-07,none,none,none,a45,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,-0.01959551,-0.043286,-0.01959551,-0.003964,-0.040388,sell
2011-09-08,none,none,none,a45,none,none,none,none,none,none,a30,none,a135,a90,none,none,none,none,-0.01929102,-0.044422,-0.01995430,-0.006688,-0.041111,sell
2011-09-09,none,none,none,a45,none,a150,none,none,a90,none,a30,none,a135,none,none,none,none,none,-0.02143734,-0.021437,-0.02143734,-0.023880,-0.022213,sell
2011-09-10,none,none,a120,a45,none,a150,none,none,a90,none,a30,none,a135,none,none,none,none,none,-0.01365714,-0.021268,-0.01365714,-0.013055,-0.015139,sell
2011-09-11,none,none,a120,a45,none,a150,none,none,a90,none,a30,none,a135,none,none,none,none,none,-0.01365714,-0.021268,-0.01365714,-0.013055,-0.015139,sell
2011-09-12,none,none,a120,none,none,a150,none,none,a90,none,a30,none,a135,none,none,none,none,none, 0.02428937, 0.008777, 0.02836823, 0.023516, 0.028596,buy
2011-09-13,a120,none,a120,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,-0.02810917,-0.028109,-0.02966566,-0.029666,-0.023676,sell
2011-09-14,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180, 0.02052527, 0.025570, 0.02013139, 0.036045,-0.004698,buy
2011-09-15,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a180, 0.00670169, 0.007295, 0.00574928, 0.007044,-0.005736,buy
2011-09-16,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,a90,none,none,a180, 0.00572676, 0.003231, 0.00501185, 0.015184,-0.007805,buy
2011-09-17,none,none,none,a30,none,none,none,a135,none,none,none,none,none,none,a90,none,none,a180,-0.00352712,-0.003181,-0.00663797, 0.020500,-0.005293,sell
2011-09-18,none,a90,none,a30,none,none,none,a135,none,none,none,none,none,none,a90,none,none,a180, 0.00572657, 0.004180,-0.00663797, 0.015072, 0.005322,buy
2011-09-19,none,a90,none,a30,none,none,none,a135,none,none,none,none,none,none,a90,none,none,a180, 0.00572657, 0.004180,-0.00663797, 0.015072, 0.005322,buy
2011-09-20,none,a90,none,a30,none,none,none,a135,none,none,none,none,a150,none,a90,none,none,a180,-0.03934574,-0.038141,-0.03802094,-0.038290,-0.037659,sell
2011-09-21,a135,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,-0.00578850,-0.008490,-0.00302648,-0.007218,-0.002766,sell
2011-09-22,a135,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none, 0.01517123, 0.016555, 0.01479041, 0.015171,-0.004979,buy
2011-09-23,a135,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none, 0.01517123, 0.016555, 0.01479041, 0.015171,-0.004979,buy
2011-09-24,a135,none,none,none,a0,none,none,none,none,none,none,a180,a150,none,none,none,none,none, 0.02594266, 0.018766, 0.02072346, 0.020723,-0.003849,buy
2011-09-25,none,none,none,none,a0,a180,none,none,none,a90,none,a180,none,none,none,none,none,none,-0.00467987,-0.020874, 0.00132364, 0.014879, 0.003154,sell
2011-09-26,none,none,a90,none,a0,a180,none,none,none,a90,none,a180,none,none,none,a0,none,none,-0.00825067,-0.003674, 0.01050165, 0.010397, 0.003154,sell
