Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-04,none,none,none,a150,none,none,none,a90,none,a120,a90,a90,none,none,a180,none,none,none,none,none,none,none,a45,none,none,185.738333333333,284.275,261.463333333333,351.767083333333,339.843333333333,336.86,11.92375,-0.0032784,-0.0002820, 0.0006424, 0.00233631,-0.0003035,sell
2013-01-05,a30,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a45,none,none,199.2725,285.295,273.9775,352.313333333333,340.075416666667,337.0925,12.2379166666667,-0.0026061,-0.0013565,-0.0014126, 0.00135294,-0.0002209,sell
2013-01-06,a30,a90,none,none,a0,a60,none,none,none,a150,a60,a60,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,213.13375,286.315,286.81875,352.865833333333,340.308333333333,337.325416666667,12.5575,-0.0023829,-0.0035859,-0.0030342,-0.00320756,-0.0024169,sell
2013-01-07,a30,a90,none,none,a0,a60,none,none,none,none,a60,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,none,227.336666666667,287.3325,300.004166666667,353.427083333333,340.54375,337.554583333333,12.8833333333333,-0.0022196,-0.0027680,-0.0023159,-0.00211612,-0.0027690,sell
2013-01-08,a30,a90,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,241.8625,288.3525,313.51,353.992083333333,340.777083333333,337.7875,13.215,-0.0019947,-0.0017311, 0.0007478,-0.00046857,-0.0007525,sell
2013-01-09,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,256.657916666667,289.3725,327.285416666667,354.564583333333,341.009583333333,338.01875,13.555, 0.0019365, 0.0035785,-0.0009068,-0.00176274, 0.0024701,buy
2013-01-10,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,a90,a0,none,none,none,none,none,none,none,none,none,271.62375,290.3925,341.23125,355.144166666667,341.2425,338.250416666667,13.9016666666667,-0.0033983,-0.0031321,-0.0012509,-0.00425137,-0.0029141,sell
2013-01-11,none,none,none,none,none,none,none,none,none,none,a0,a0,a60,a0,none,none,a135,none,none,none,none,none,none,none,none,286.62875,291.410416666667,295.218333333333,355.732083333333,341.477916666667,338.478333333333,14.2541666666667,-0.0053175,-0.0013046,-0.0052424,-0.00184953, 0.0016303,sell
2013-01-12,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,a90,301.5175,292.43,9.0875,356.327083333333,341.711666666667,338.709166666667,14.6154166666667,-0.0022417,-0.0089871,-0.0029836,-0.00068653,-0.0005515,buy
2013-01-13,none,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,a90,316.139166666667,293.45,22.6891666666667,356.92875,341.945,338.939583333333,14.98375,-0.0055377,-0.0012721,-0.0015677, 0.00474348, 0.0023747,buy
2013-01-14,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,330.378333333333,294.468333333333,35.91,357.54,342.18,339.168333333333,15.36, 0.0023991, 0.0023895,-0.0000928, 0.00504765,-0.0013516,buy
2013-01-15,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,a60,none,none,none,none,a150,none,none,none,none,344.163333333333,295.4875,48.6758333333333,358.159583333333,342.414166666667,339.397916666667,15.7454166666667,-0.0010564,-0.0000323,-0.0036813, 0.00322929,-0.0023759,sell
2013-01-16,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a0,a60,none,none,252.47375,296.505833333333,60.9679166666667,358.787083333333,342.649166666667,339.62625,16.1379166666667, 0.0012381, 0.0028432, 0.0013699, 0.00330388, 0.0027311,buy
2013-01-17,none,none,none,none,none,none,a0,none,none,a60,none,a90,a150,none,a0,a90,none,none,none,none,none,a0,a60,none,none,10.3358333333333,297.525,72.8108333333334,359.423333333333,342.883333333333,339.855416666667,16.54, 0.0034090, 0.0048331,-0.0014979, 0.00336128, 0.0040083,buy
2013-01-18,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,22.8095833333333,298.5425,84.2670833333333,135.069583333333,343.11875,340.0825,16.9508333333333, 0.0025988, 0.0046239, 0.0004350, 0.00392026, 0.0033825,buy
2013-01-19,none,none,a45,none,none,none,a0,none,none,none,a90,a120,a180,a90,none,none,none,none,none,none,none,none,none,none,none,34.9725,299.560416666667,95.4120833333333,0.724583333333333,343.353333333333,340.310416666667,17.37125, 0.0000578,-0.0003994,-0.0012599, 0.00122216, 0.0000578,buy
2013-01-20,none,none,a45,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,46.9179166666667,300.578333333333,106.339583333333,1.38791666666666,343.589166666667,340.537916666667,17.79875,-0.0002885, 0.0008632,-0.0010363, 0.00229862,-0.0004672,sell
2013-01-21,none,none,a45,none,none,none,none,a60,none,none,a120,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,58.7366666666667,301.595833333333,117.140833333333,2.06291666666667,343.824583333333,340.765,18.2383333333333, 0.0009911, 0.0017994, 0.0011347, 0.00348166,-0.0018888,buy
2013-01-22,none,none,a45,a120,none,none,none,a60,none,a0,a120,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,70.5129166666667,302.613333333334,127.899583333333,2.74458333333333,344.060416666667,340.992083333333,18.6841666666667, 0.0026447, 0.0040481, 0.0042172, 0.00408547, 0.0017210,buy
2013-01-23,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,82.3266666666667,303.63,138.696666666667,3.4375,344.296666666667,341.218333333333,19.1408333333333, 0.0050924, 0.0032777, 0.0034514, 0.00482074, 0.0022781,buy
2013-01-24,none,none,none,none,a30,none,none,none,none,none,a150,a180,none,a150,a90,none,none,none,none,a60,none,none,none,none,none,94.2395833333333,304.64625,149.593333333333,4.13875,344.533333333333,341.44375,19.6054166666667,-0.0014493, 0.0003212, 0.0007929, 0.00064580, 0.0013430,buy
2013-01-25,a45,none,none,none,a30,a90,none,none,none,none,a150,a180,a120,none,none,a180,a120,none,none,a60,a135,none,none,none,none,106.30375,305.663333333333,160.640416666667,4.8475,344.769166666667,341.670416666667,20.0783333333333, 0.0004293, 0.0008394, 0.0016554, 0.00044438, 0.0009893,buy
2013-01-26,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a60,a135,none,none,none,none,118.548333333333,306.679166666667,171.869166666667,5.56625,345.006666666667,341.895833333333,20.5595833333333,-0.0022666,-0.0013501,-0.0001705,-0.00581889,-0.0016489,sell
2013-01-27,a45,none,none,none,none,none,none,none,none,a60,a180,a150,a90,a180,a120,none,a120,none,none,none,a135,none,none,none,none,130.99,307.695416666667,183.294583333333,6.29041666666667,345.242916666667,342.12125,21.0475,-0.0076284,-0.0033167,-0.0059428,-0.00661999,-0.0067309,sell
2013-01-28,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,143.635,308.71125,194.92375,7.0225,345.480416666667,342.347083333333,21.5420833333333, 0.0002054, 0.0010175, 0.0008559, 0.00056976, 0.0007566,buy
2013-01-29,none,none,none,none,none,none,none,none,none,a90,none,a120,a60,a150,a150,none,none,a30,a90,none,none,none,none,none,none,156.477916666667,309.72625,206.751666666667,7.76083333333334,345.7175,342.571666666667,22.0433333333333,-0.0025465, 0.0000573,-0.0014882,-0.00141964,-0.0011766,sell
2013-01-30,none,none,none,none,none,none,none,a45,none,none,a150,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,169.509166666667,310.742083333334,218.767083333333,8.50125,345.955416666667,342.796666666667,22.5458333333333,-0.0044451,-0.0029387,-0.0039507,-0.00382871,-0.0036829,sell
2013-01-31,none,none,none,none,none,none,none,a45,none,a120,none,none,none,none,a180,a120,none,a30,a90,none,none,none,none,none,none,182.722916666667,311.75625,230.966666666667,9.24708333333334,346.193333333333,343.020833333333,23.05375,-0.0038926,-0.0024349,-0.0027697,-0.00355285,-0.0032444,sell
2013-02-01,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,196.121666666667,312.771666666667,243.35,9.99166666666666,346.430833333333,343.245833333333,23.5608333333333,-0.0001367, 0.0048460, 0.0014115,-0.00068578, 0.0057110,buy
2013-02-02,none,none,none,none,a45,none,none,none,none,a150,a120,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,209.71,313.785833333333,255.924166666667,10.73625,346.669583333333,343.469583333333,24.0666666666667, 0.0051140, 0.0063534, 0.0058745, 0.00613390, 0.0059976,buy
2013-02-03,none,none,none,none,a45,none,none,none,none,a150,none,a60,a0,a90,none,none,none,none,none,none,none,none,none,none,none,223.499166666667,314.800416666667,268.69875,11.4754166666667,346.907916666667,343.69375,24.5675, 0.0019904, 0.0064959, 0.0065415, 0.00555707, 0.0057698,buy
2013-02-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,237.504166666667,315.814583333333,281.689583333333,12.2054166666667,347.145833333333,343.917916666667,25.0595833333333,-0.0028686, 0.0005579, 0.0013232,-0.00000514, 0.0054400,buy
2013-02-05,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,251.721666666667,316.828333333333,294.893333333333,12.9254166666667,347.385416666667,344.141666666667,25.54,-0.0016621,-0.0071623,-0.0048357,-0.00213474,-0.0012556,sell
2013-02-06,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,266.128333333333,317.8425,308.285833333333,13.6258333333333,347.62375,344.365833333333,26.0020833333333, 0.0010361,-0.0010475, 0.0021004, 0.00080262,-0.0051553,sell
2013-02-07,none,none,none,none,none,none,none,none,none,a150,none,a0,a60,none,a90,none,none,none,none,none,a120,none,none,none,a60,280.67375,318.855416666667,321.818333333333,14.3091666666667,347.86375,344.58875,26.4454166666667, 0.0006752, 0.0071939, 0.0034829, 0.00291756,-0.0033475,buy
2013-02-08,none,none,a30,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,a120,none,none,none,none,295.272916666667,319.86875,335.404166666667,14.9566666666667,348.102916666667,344.8125,26.85375,-0.0005908, 0.0004811, 0.0003839,-0.00461542,-0.0015519,buy
2013-02-09,none,none,a30,a90,none,none,none,a30,none,a120,none,none,a90,none,a60,a0,none,none,none,a45,none,a30,none,none,none,309.815833333333,320.88125,348.934583333333,15.5729166666667,348.3425,345.035,27.2304166666667,-0.0034537,-0.0032032,-0.0055993,-0.00875384,-0.0047874,sell
2013-02-10,none,none,a30,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a30,a90,none,none,324.182083333333,321.89375,122.288333333333,16.1441666666667,348.582916666667,345.258333333333,27.56125,-0.0008384,-0.0024537,-0.0025945,-0.00415633,-0.0037209,sell
2013-02-11,none,none,a30,none,a60,none,none,none,none,a90,a0,a60,a120,none,none,none,none,none,none,none,none,a30,a90,none,none,338.263333333333,322.905833333334,15.3575,16.66125,348.822916666667,345.480833333333,27.8383333333334,-0.0044977,-0.0059148,-0.0070221,-0.00705457,-0.0059564,sell
2013-02-12,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,351.975833333333,323.9175,28.0583333333333,17.1175,349.063333333333,345.70375,28.0541666666667, 0.0025808, 0.0014934, 0.0046780, 0.00286328, 0.0028186,buy
2013-02-13,none,none,none,none,none,a120,none,none,none,a60,none,a90,a150,none,a0,none,none,a45,none,none,none,none,none,none,none,35.2783333333333,324.928333333333,40.35,17.49875,349.304166666667,345.92625,28.1945833333333,-0.0046357,-0.0070505,-0.0082748,-0.00376391,-0.0066981,sell
2013-02-14,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,none,none,none,none,none,none,none,18.1725,325.939583333333,52.2329166666667,17.7954166666667,349.544583333333,346.14875,28.2508333333333,-0.0045252,-0.0047118,-0.0058511,-0.00399511,-0.0053037,sell
2013-02-15,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,30.6925,326.95,63.7425,17.9966666666667,349.785833333333,346.370833333333,28.2108333333333,-0.0041721,-0.0061667,-0.0066538,-0.00360692,-0.0069631,sell
2013-02-16,a60,a120,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,42.90375,327.959583333333,74.9441666666667,18.0908333333333,350.0275,346.592083333333,28.0633333333333,-0.0020055,-0.0050583,-0.0030869,-0.00257403,-0.0046232,sell
2013-02-17,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,54.885,328.969166666667,85.9158333333334,18.06625,350.269583333333,346.814166666667,27.7966666666667,-0.0043800,-0.0041280,-0.0019668,-0.00469235,-0.0037603,sell
2013-02-18,none,none,none,none,none,none,none,none,none,a0,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,a45,66.7308333333334,329.9775,96.7533333333333,17.9095833333333,350.5125,347.035,27.3970833333333, 0.0051869, 0.0032013,-0.0006673,-0.00096361, 0.0001391,sell
2013-02-19,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,78.5320833333333,330.987083333334,107.545,17.6104166666667,350.75375,347.2575,26.8566666666667, 0.0048078, 0.0022650, 0.0009086, 0.00031690, 0.0028368,buy
2013-02-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a45,90.3791666666666,331.994583333333,118.384583333333,17.1616666666667,350.996666666667,347.47875,26.165, 0.0079991, 0.0013114, 0.0027051,-0.00246910,-0.0002162,buy
2013-02-21,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,none,102.35,333.000833333333,129.349166666667,16.5575,351.24125,347.697916666667,25.31625,-0.0066205,-0.0046208,-0.0051652,-0.00436505,-0.0025103,sell
2013-02-22,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,114.514583333333,334.00875,140.505833333333,15.7875,351.48375,347.920833333333,24.30375, 0.0017412, 0.0023777, 0.0005777, 0.00293002, 0.0012442,buy
2013-02-23,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,a150,a120,none,none,none,none,none,none,a45,none,none,none,126.915,335.014583333333,151.900416666667,14.85125,351.727916666667,348.140833333333,23.1233333333333, 0.0066935, 0.0136705, 0.0044822, 0.00688071, 0.0092239,buy
2013-02-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,139.585416666667,336.020416666667,163.565,13.7504166666667,351.972083333333,348.36125,21.7783333333333, 0.0049290, 0.0053109, 0.0050968, 0.00883392, 0.0067204,buy
2013-02-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180,a150,a180,a90,none,none,a30,none,none,none,none,none,152.525416666667,337.025833333333,175.499583333333,12.4870833333333,352.216666666667,348.582083333333,20.2704166666667,-0.0046067,-0.0046067,-0.0053313,-0.00105364,-0.0044376,sell
2013-02-26,none,none,none,none,none,none,none,none,none,none,a180,a120,a60,none,none,none,a90,none,none,a30,none,none,none,none,none,165.722916666667,338.030416666667,187.6925,11.06625,352.461666666667,348.802083333333,18.6045833333333, 0.0072910, 0.0071532, 0.0077493, 0.01093910, 0.0078995,buy
2013-02-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,179.145833333333,339.035,200.110833333333,9.50291666666666,352.706666666667,349.0225,16.79625, 0.0017764, 0.0034120, 0.0038014, 0.00418470, 0.0019169,buy
2013-02-28,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,a150,a180,none,none,a60,a120,none,none,none,none,none,none,192.75625,340.039166666667,212.717083333333,7.80833333333333,352.951666666667,349.243333333333,14.8566666666667,-0.0005413,-0.0049267,-0.0014479,-0.00495603,-0.0024981,sell
2013-03-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,206.51375,341.0425,225.47125,6.00208333333333,353.1975,349.46375,12.8045833333333,-0.0012153,-0.0039367,-0.0028331,-0.00298090, 0.0018443,buy
2013-03-02,none,none,none,none,none,none,none,none,none,a150,a120,a60,a0,a120,a150,a120,none,a60,a120,none,none,none,none,none,a30,220.384583333333,342.045416666667,238.339166666667,4.10333333333333,353.44375,349.68375,10.6595833333333,-0.0057287,-0.0044326,-0.0022496, 0.00036462,-0.0051974,sell
2013-03-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,234.350833333333,343.047916666667,251.302916666667,2.13458333333334,353.69,349.904166666667,8.44458333333334,-0.0004469, 0.0000424, 0.0020787,-0.00013507, 0.0006615,buy
2013-03-04,none,none,none,none,none,none,a0,none,none,a180,a90,none,none,a90,a120,a90,none,none,none,none,a90,none,none,none,a30,248.392083333333,344.050416666667,264.341666666667,150.122916666667,353.935416666667,350.125,6.1875,-0.0000171, 0.0004741, 0.0006468, 0.00017176, 0.0005773,buy
2013-03-05,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,262.500416666667,345.052083333333,277.448333333333,358.092083333333,354.18375,350.344583333333,3.90833333333333, 0.0003538,-0.0001262, 0.0001368, 0.00094426, 0.0005327,buy
2013-03-06,none,a135,none,none,a60,a120,none,none,a0,a150,a60,a0,a60,none,a90,a60,none,none,none,none,none,a60,a120,none,none,276.6575,346.053333333333,290.604166666667,356.065416666667,354.430833333333,350.565833333333,1.63458333333334, 0.0005221, 0.0037202, 0.0038848, 0.00469641, 0.0032587,buy
2013-03-07,none,a135,none,none,a60,a120,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a120,none,none,290.834166666667,347.055,303.779166666667,354.065416666667,354.677083333333,350.785833333333,269.388333333333, 0.0013774, 0.0034130, 0.0044391, 0.00516925, 0.0030707,buy
2013-03-08,none,a135,none,none,a60,a120,none,none,none,a120,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,304.99,348.055,316.935,352.114583333333,354.925,351.005,357.189583333333, 0.0033652, 0.0043170, 0.0041028, 0.00491595, 0.0035578,buy
2013-03-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,319.064166666667,349.055,330.009166666667,350.228333333333,355.172916666667,351.226666666667,355.055416666667, 0.0092619, 0.0126333, 0.0020110, 0.01090353, 0.0074024,buy
2013-03-10,none,none,none,a90,none,none,none,a30,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,332.985833333333,350.055,342.930833333333,348.42125,355.420833333333,351.4475,353.000416666667, 0.0070411, 0.0071191, 0.0041374, 0.00810635, 0.0065457,buy
2013-03-11,none,none,none,a90,none,none,none,a30,none,none,none,a60,a120,a0,none,a0,none,none,none,none,none,none,none,none,none,346.685,351.05375,295.63125,346.706666666667,355.669583333333,351.6675,351.037083333333, 0.0037480, 0.0049210, 0.0010573, 0.00562669, 0.0043466,buy
2013-03-12,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,180.10625,352.0525,8.05375,345.089583333333,355.9175,351.888333333333,349.172083333333,-0.0011385,-0.0002338, 0.0014596,-0.00159747, 0.0008265,sell
2013-03-13,none,none,none,none,none,none,none,a30,none,a60,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,none,13.2095833333333,353.050416666667,20.1591666666667,343.5775,356.166666666667,352.10875,347.410833333333,-0.0056134,-0.0060035,-0.0080166,-0.00669987,-0.0058097,sell
2013-03-15,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,a135,none,none,none,none,none,none,38.4570833333333,355.044583333333,43.4125,340.877916666667,356.665833333333,352.549583333333,344.212083333333, 0.0005577,-0.0067947,-0.0066130,-0.00602011,-0.0039056,sell
2013-03-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a135,none,none,none,none,none,none,50.6570833333333,356.040416666667,54.6166666666667,339.690833333333,356.915833333333,352.769583333333,342.775,-0.0025227,-0.0115820,-0.0102676,-0.00956337, 0.0001052,sell
2013-03-17,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,a135,none,none,none,none,none,none,62.6545833333333,357.03625,65.6183333333333,338.607083333333,357.166666666667,352.990416666667,341.440416666667,-0.0041173,-0.0121300,-0.0129231,-0.01282684,-0.0036173,sell
2013-03-18,none,none,none,none,none,none,none,none,none,a0,none,a150,a150,none,a60,none,none,none,none,none,none,none,a135,none,none,74.5220833333334,358.030833333333,76.49125,337.6275,357.417083333333,353.210416666667,340.210416666667, 0.0053358, 0.0061481, 0.0004837, 0.00245342, 0.0077465,buy
2013-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a135,none,none,86.34375,359.025,87.31875,336.744583333333,357.668333333333,353.43125,339.07625, 0.0003292,-0.0025119, 0.0007084,-0.00205138, 0.0088291,sell
2013-03-20,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,none,98.2095833333334,180.019166666667,98.1904166666667,335.957083333333,357.919166666667,353.651666666667,338.037916666667,-0.0035197,-0.0025951,-0.0063868,-0.00208984,-0.0011456,sell
2013-03-21,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,110.203333333333,1.0125,109.190833333333,335.255416666667,358.170833333333,353.8725,337.084583333333, 0.0002691, 0.0017222, 0.0014428,-0.00129728, 0.0004594,buy
2013-03-22,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,122.406666666667,2.00458333333333,120.402083333333,334.64125,358.422916666667,354.0925,336.218333333333,-0.0001447,-0.0002149,-0.0014671,-0.00317813, 0.0004501,buy
2013-03-23,none,none,a0,none,none,none,none,a30,none,a60,none,a150,a90,none,a120,none,none,none,none,none,none,none,none,none,none,134.880416666667,2.99666666666667,131.88375,334.106666666667,358.675,354.313333333333,335.431666666667, 0.0014153, 0.0033754,-0.0000810,-0.00133157, 0.0016911,buy
2013-03-24,none,a150,a0,none,none,none,none,a30,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a0,none,147.67625,3.98791666666667,143.688333333333,333.647083333333,358.927916666667,354.534166666667,334.719166666667,-0.0084326,-0.0062219,-0.0133786,-0.00269833, 0.0018453,buy
2013-03-25,a90,a150,none,none,none,none,none,a30,none,a90,a180,a120,a60,a150,a150,a150,none,none,none,none,none,none,none,a0,none,160.815833333333,4.97875,155.837083333333,333.25875,359.18,354.755,334.07875,-0.0082210,-0.0065598,-0.0117317,-0.00446124, 0.0008012,buy
2013-03-26,a90,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,174.29,5.96875,168.32125,332.939583333333,359.43375,354.975833333333,333.505833333333,-0.0067687,-0.0056940,-0.0124209,-0.00453135, 0.0017192,buy
2013-03-27,a90,a150,none,none,none,a120,none,a30,none,a120,a150,a90,none,a180,a180,a180,none,none,none,a0,none,none,none,a0,none,188.06875,6.95791666666667,181.110833333333,332.68125,359.687083333333,355.195833333333,332.994166666667,-0.0042726,-0.0035780,-0.0057439,-0.00194273, 0.0019508,sell
2013-03-28,a90,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a0,202.095833333333,7.94708333333333,194.14875,332.48375,254.940416666667,355.4175,332.543333333333,-0.0047994,-0.0028360,-0.0036642,-0.00350875,-0.0019198,sell
2013-03-29,none,none,none,a90,a60,a120,none,none,none,a150,a120,a60,a0,a150,a150,a150,none,none,a150,a0,none,none,a150,a0,a0,216.30125,8.93541666666667,207.365833333333,332.342083333333,0.194583333333333,355.639583333333,332.1475,-0.0054846,-0.0017250,-0.0000746,-0.00587113,-0.0018512,sell
2013-03-30,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a60,a90,a150,a0,none,230.60875,9.9225,220.68625,332.255416666667,0.45,355.859583333333,331.805416666667,-0.0038453,-0.0001254,-0.0007935,-0.00311999,-0.0032268,sell
2013-03-31,none,none,none,a90,none,none,none,none,none,a180,none,none,none,a120,a120,a120,a60,a90,a150,none,a60,a90,a150,a0,none,244.94625,10.9104166666667,234.035833333333,332.215833333333,0.70375,356.081666666667,331.512083333333,-0.0030682, 0.0008406,-0.0009942,-0.00356671,-0.0017924,sell
2013-04-01,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a120,none,a120,a60,a90,none,none,a60,a90,none,a0,none,259.256666666667,11.8975,247.359166666667,332.226666666667,0.958333333333333,356.30375,331.268333333333, 0.0015258, 0.0044571, 0.0005487, 0.00064540, 0.0009217,buy
2013-04-02,none,none,none,none,none,none,none,none,a30,none,none,none,a60,none,a90,none,a60,a90,none,none,none,none,none,none,none,273.495416666667,12.8833333333333,260.612083333333,332.2825,1.21375,356.525416666667,331.06875,-0.0036590,-0.0001705,-0.0005759, 0.00038372, 0.0014363,buy
2013-04-03,none,none,none,none,none,none,none,none,a30,a150,a60,a0,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,287.625416666667,13.8695833333333,273.755833333333,332.380833333333,1.46875,356.747083333333,330.912083333333,-0.0066904,-0.0069601,-0.0057436,-0.00689447,-0.0055766,sell
2013-04-04,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,301.625,14.8545833333333,286.770416666667,332.52125,1.72458333333333,356.969583333333,330.796666666667, 0.0055776, 0.0044653, 0.0053821, 0.00314481, 0.0051717,buy
2013-04-05,none,none,none,none,none,none,none,none,a30,a120,none,none,a90,a60,a60,a60,none,none,none,none,none,none,none,none,none,315.470416666667,15.8395833333333,299.630833333333,332.699583333333,1.98041666666667,357.1925,330.719166666667,-0.0026987,-0.0032377,-0.0032842,-0.00078713,-0.0027248,sell
2013-04-06,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,329.142083333333,16.82375,312.318333333333,332.916666666667,2.23625,357.415,330.680416666667, 0.0037560, 0.0028061, 0.0028235, 0.00266236, 0.0025957,buy
2013-04-07,none,none,none,none,none,none,none,none,a30,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,342.617083333333,17.8083333333333,324.80875,333.16875,2.49166666666667,357.638333333333,330.677083333333,-0.0039397,-0.0034453, 0.0002061,-0.00307402,-0.0019038,sell
2013-04-08,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,295.873333333333,18.7908333333333,337.0825,333.457916666667,2.74916666666667,357.860833333333,330.70875, 0.0046078, 0.0035561, 0.0036271, 0.00406665, 0.0037336,buy
