Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MOCE,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,VECE,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-22,1,1,4,1,0,3,1,3,0,0,2.97,0,0,0,0,0,0,1.11,2.53,2.58,2.44,2.92,2.79,3,2.7,2.51,0,0,2.32,0,0.46,1.39,0,1.82,0,-0.00000522,-0.001340057,-0.00000522,-0.00244608,-0.00002848,buy
2012-08-23,0,1,3,3,0,2,2,2,0,0,2.84,0,0,0,0,0,0,1.85,2.51,2.95,0,0,0,2.76,0,3.38,2.42,0,1.07,0,1.16,2.95,0,1.9,0, 0.00094654, 0.000075744, 0.00241770, 0.00262078, 0.00302835,buy
2012-08-24,1,1,4,1,0,4,2,1,2,0,0.76,0,0,0,0,0,0,2.97,0.46,0,2.65,2.7,2.44,3.65,2.84,3.14,2.97,0,0.48,0,2.92,2.4,0,1.99,0,-0.00039102,-0.000761181,-0.00052002,-0.00032520,-0.00032520,sell
2012-08-25,0,1,2,1,2,3,2,0,0,0,0,0,0,0,0,0,0,2.67,1.38,2.42,2.34,0,0,1.7,0,2.72,2.4,0,0.22,0,2.95,0.92,0,2.1,0, 0.00041163, 0.000076316, 0.00005741, 0.00024199,-0.00023557,sell
2012-08-26,1,1,4,0,1,2,1,3,1,0.46,0,0,0,0,0.62,0,0.33,1.43,2.36,0,2.51,2.77,2.38,0.6,2.77,0.32,0,0,0,0,1.16,0.36,0,2.22,0,-0.00260848, 0.000421121,-0.00119438, 0.00028782,-0.00027244,sell
2012-08-27,1,1,4,1,1,2,3,1,1,1.8,0,0,0,0,2.95,0,1.71,0.73,0,2.74,0,2.38,2.7,2.84,2.08,2.53,1.84,0.22,0,0,0.45,0,0,2.34,0,-0.00236093,-0.002140264,-0.00243004,-0.00184425,-0.00194517,sell
2012-08-28,0,0,4,2,1,3,1,2,1,2.97,0,0,0,0,2.67,0,2.97,0.36,2.82,2.58,2.22,2.36,2.95,0,2.62,0,2.95,0.43,0,0,0,0,0,2.49,0,-0.00124234,-0.001071648,-0.00117729,-0.00084734,-0.00138020,sell
2012-08-29,0,1,3,1,0,3,1,2,1,1.18,0,0,0,0,0.5,0,0.92,0,2.65,2.6,2.49,0.49,0,2.89,2.4,2.87,0,0.85,0,0,0,0,0,2.67,0, 0.00160856,-0.000482575, 0.00075157,-0.00087328, 0.00040596,buy
2012-08-30,1,2,0,1,1,1,3,1,2,0.28,0,0,0.1,0.38,0,0,0,0,2.7,0.21,0,0.94,2.6,2.56,0,2.4,2.67,1.67,0,0,0,0,0,2.87,0,-0.00201345,-0.001142945,-0.00087961,-0.00342105,-0.00100416,buy
2012-08-31,1,1,1,0,2,2,1,1,3,0,0,0,0.59,2.2,0,0,0,0,0,1.16,2.44,2.53,1.58,2.74,2.95,2.58,2.97,2.97,0,0,0,0,0,3,0, 0.00040842, 0.000408420, 0.00006911, 0.00014023, 0.00003495,sell
2012-09-01,0,1,1,0,1,1,1,0,3,0,0,0,2.92,2.97,0,0,0,0,2.4,2.97,2.62,0,0,0,0,0,2.95,2.65,0,0,0,0,0,2.89,0,-0.00361919,-0.003946778,-0.00288947,-0.00394678,-0.00444641,sell
2012-09-02,1,2,0,2,1,2,1,0,3,0,0,0,2.44,0.64,0,0,0,0,0.23,0,2.97,2.42,2.49,2.89,0.65,2.97,0.53,1.33,0,0,0,0,0,2.67,0, 0.00136564, 0.001198589, 0.00136564, 0.00135952, 0.00118139,buy
2012-09-03,1,2,1,3,1,1,3,2,1,0,0,0.61,0.42,0,0.82,0,0.52,0,0,2.92,0.21,2.84,2.82,0.28,2.49,0.46,0,0.66,0.26,0,0,0.26,0,2.47,0, 0.00192012, 0.001491401, 0.00206498, 0.00198288, 0.00151432,buy
2012-09-04,0,2,1,2,0,1,3,3,1,0,0,1.96,0,0,2.95,0,2.95,0,2.58,2.49,0,2.44,2.47,0,2.65,0,2.87,0.33,0.63,0,0,0.7,0,2.26,0, 0.00049669, 0.000412530, 0.00109235, 0.00049669, 0.00115193,buy
2012-09-05,0,4,0,2,1,2,3,2,0,0,0,3,0,0,1.77,0,2.74,0,2.84,2.79,2.84,0.26,0,2.56,2.89,2.51,0,0,1.51,0,0.45,1.9,0,2.06,0,-0.00030228,-0.000363741,-0.00111636,-0.00024233, 0.00010261,sell
2012-09-06,1,3,1,2,1,2,3,2,0,0,0,1.41,0,0,0.31,0.15,0.47,0,2.89,1.17,0,0,0.39,2.84,0.38,2.74,0.22,0,2.97,0,1.22,2.97,0,1.87,0,-0.00000321, 0.000925724,-0.00101276, 0.00092572, 0.00065431,buy
2012-09-07,1,1,0,3,1,1,2,3,2,0,0.54,0.45,0,0,0,0.35,0,0,0.34,0,1.58,2.92,2.53,2.56,0,2.74,2.47,0,2.4,0,3,1.65,0,1.71,0,-0.00036783,-0.000116648,-0.00326711,-0.00011665,-0.00030302,buy
2012-09-08,2,1,0,3,0,0,4,1,2,0,2.77,0,0,0,0,0.82,0,0.38,0,2.72,2.49,0,0,0.25,2.72,0.36,2.92,0,0.98,0,2.62,0.6,0,1.54,0,-0.00048294, 0.000390036, 0.00087343, 0.00078393, 0.00045048,buy
2012-09-09,2,2,1,2,1,1,3,0,1,0,2.97,0,0,0,0,1.89,0,0.79,2.89,0,2.58,2.47,2.97,0.1,0,0,1.89,0,0.4,0,0.98,0.22,0,1.39,0,-0.00252989,-0.002287442,-0.00235452,-0.00302504,-0.00237379,sell
2012-09-10,1,3,2,2,1,2,2,0,2,0,0.6,0,0,0,0,2.97,0,1.59,0,2.65,2.89,1.68,2.44,2.56,0,2.62,2.82,0,0,0,0.36,0,0.4,1.24,0.31, 0.00132881, 0.000864907, 0.00127173, 0.00036791, 0.00195000,buy
2012-09-11,1,2,2,1,0,2,3,1,0,0,0,0,0,0,0,2.04,0,3,2.89,2.44,0,2.74,1.63,0,2.87,0,0,0,0,0,0,0,1.09,1.12,0.85, 0.00130342, 0.001220947, 0.00085740, 0.00125949, 0.00186751,buy
2012-09-12,2,3,0,3,0,1,5,0,1,0,0,0,0,0,0,0.92,0,2.77,1.69,2.89,0.31,2.56,2.97,2.97,2.53,2.42,2.67,0,0,0,0,0,2.92,1,2.36, 0.00221042, 0.002436940, 0.00285599, 0.00217732, 0.00313713,buy
2012-09-13,1,1,2,1,0,1,3,1,2,0.27,0,0,0,0,0,0.42,0,1.42,2.51,2.84,2.87,0,0,2.65,2.79,2.49,0,0,0,0,0,0,2.97,0.89,2.97,-0.00238795,-0.001285306,-0.00142340,-0.00150459,-0.00234407,sell
2012-09-14,1,2,2,2,1,1,2,2,2,1.09,0,0,0,0.22,0,0.19,0,0.74,2.74,0,0,2.44,2.49,2.79,0,3.22,0.85,0,0,0,0,0,1.11,0.79,1.32, 0.00027388, 0.001148191, 0.00073179, 0.00134329,-0.00146730,buy
2012-09-15,2,2,0,3,0,1,4,2,2,2.95,0,0.44,0.21,1.15,0,0.09,0,0.4,0,2.79,2.4,0,0,0.9,0.64,1.04,2.53,0.32,0,0,0,0,0.41,0.7,0.47,-0.00021838, 0.000022535,-0.00171766,-0.00092404,-0.00124342,sell
2012-09-16,1,0,0,2,1,0,6,2,3,1.94,0,1.18,1.08,2.97,0,0,0,0.21,2.53,0,2.7,2.72,2.49,1.31,2.74,1.21,2.42,0.7,0,0,0,0,0,0.62,0, 0.00023355,-0.000318769, 0.00269686,-0.00043778, 0.00249946,buy
2012-09-17,0,1,1,1,1,1,4,2,2,0.49,0,3,2.92,1.42,0,0,0,0,0,2.36,2.4,2.65,2.38,2.36,0,2.56,2.51,1.55,0,0,0,0,0,0.55,0, 0.00215416, 0.002874538, 0.00261673, 0.00216030, 0.00260704,buy
2012-09-18,0,2,1,2,1,2,3,3,0,0,0,2.79,1.59,0.28,0,0,0.13,0,2.95,2.47,0,2.36,2.51,0.52,2.74,0.51,0,3,0.36,0,0,0,0,0.49,0, 0.00005485,-0.000005154,-0.00049075, 0.00011740, 0.00003000,sell
2012-09-19,1,0,2,3,1,0,5,2,2,0,0,1.08,0.33,0,0.64,0,0.65,0,2.62,2.58,2.38,0,0,2.92,2.42,2.91,2.36,2.51,0.94,0,0,0,0,0.42,0, 0.00105236,-0.000467549, 0.00113896,-0.00056207, 0.00217737,buy
2012-09-20,2,0,1,1,1,0,4,2,3,0,0,0.42,0,0,2.92,0,2.92,0,2.44,0,0.52,2.58,2.89,2.77,2.74,2.87,0,1.14,2.47,0.23,0,0,0,0.37,0,-0.00079169,-0.000873421, 0.00004310,-0.00079169,-0.00024669,sell
2012-09-21,0,2,0,0,2,2,2,1,2,0,0,0,0,0,2.89,0,2.72,0,0,2.53,0.89,0,0,2.65,0,2.84,2.97,0.5,2.97,0.34,0,0,0,0.33,0, 0.00139591, 0.001395912, 0.00155079, 0.00258286, 0.00139591,buy
2012-09-22,0,1,1,0,3,2,3,2,3,0,0,0,0,0,0.64,0,0.58,0,2.84,0.31,2.63,2.97,2.34,0,2.58,0,1.94,0.22,1.32,0.51,0,0,0,0.29,0,-0.00179654,-0.001684639,-0.00173417,-0.00176697, 0.00031454,sell
2012-09-23,1,0,3,1,2,0,5,2,3,0,0,0,0,0.57,0,0,0.12,0,0.15,2.53,2.47,3.51,2.65,2.56,0.37,2.97,2.79,0,0.5,0.76,0,0,0.27,0.25,0.32, 0.00188254, 0.001285303, 0.00321751, 0.00281083, 0.00228573,buy
2012-09-24,0,2,4,3,0,1,4,2,1,0,0.29,0,0.38,2.58,0,0,0,0,2.87,2.9,2.74,2.71,2.7,0,0.3,0,2.74,0,0,1.14,0,0,0.74,0.21,0.92, 0.00171666, 0.001499568, 0.00149957, 0.00179816,-0.00098260,buy
2012-09-25,0,2,5,1,0,2,1,2,1,0,1.22,0,1.67,2.95,0,0,0,0,2.52,2.6,0,2.74,0.81,2.84,2.95,2.42,0,0,0,1.7,0,0,2.04,0,2.62, 0.00072960, 0.000054771, 0.00008770,-0.00019093, 0.00008770,sell
2012-09-26,0,2,5,0,1,0,3,0,3,0,2.97,0,2.92,0.73,0,0,0,0,2.74,2.38,2.89,0,0.43,2.72,2.79,2.67,2.44,0,0,2.53,0,0,3,0,2.97, 0.00018812, 0.000156316, 0.00018812, 0.00292183,-0.00077358,sell
2012-09-27,1,2,3,1,0,1,0,1,2,0,1.68,0,1.18,0,0,0,0,0,2.65,0,0,3,2.95,2.74,2.58,2.36,0,0,0,2.97,0,0,1.51,0,1.14, 0.00095320,-0.000415057, 0.00073454, 0.00077329, 0.00063893,buy
2012-09-28,0,2,3,1,0,0,0,0,2,0,0.41,0,0.28,0,0,0,0,0,0,2.38,0.61,0,0,0,0,0,0.32,0,0,2.32,0,0,0.55,0,0.39, 0.00269451, 0.003230939, 0.00200461, 0.00237242, 0.00216244,buy
2012-09-29,1,2,0,1,1,1,0,0,4,0,0,0,0,0,0,0,0,0,2.47,0,2.49,2.77,2.4,0.57,0.47,0.85,2.72,0,0,1.54,0,0.36,0,0,0, 0.00262321, 0.001375982, 0.00245243, 0.00257274, 0.00147335,buy
2012-09-30,1,0,3,0,2,1,1,1,3,0,0,0.33,0,0,0,0,0,0,0,2.58,2.79,2.49,2.87,2.47,2.62,2.58,2.7,0,0,1.03,0.13,1.06,0,0,0,-0.00185882,-0.001835752,-0.00296240,-0.00292947,-0.00248918,sell
2012-10-01,0,1,0,2,1,1,2,4,2,0,0,0.7,0,0,0,0,0,0,0.98,1.38,2.77,1.62,2.58,0,0,0,2.87,0.3,0,0.69,0.37,2.95,0,0,0,-0.00173970,-0.001921511, 0.00021113,-0.00056556,-0.00237382,sell
2012-10-02,0,2,0,2,1,3,1,3,2,0,0,1.47,0,0.46,0,0,0,0,2.44,2.79,0,3,0.57,2.53,2.6,2.74,0.61,0.72,0,0.46,1.07,2.79,0,0,0, 0.00010382, 0.000013557,-0.00133419,-0.00040401,-0.00004653,sell
2012-10-03,0,1,2,1,1,3,2,2,2,0,0,2.97,0.21,1.87,0,0,0,0.21,2.95,2.77,0,0,0,2.49,0.8,2.67,0,1.77,0,0.3,2.95,0.94,0,0,0,-0.00071555,-0.000715546,-0.00071555,-0.00064756,-0.00064756,sell
2012-10-04,0,2,3,1,3,3,1,3,3,0.4,0.46,2.87,0.82,2.97,0,0,0,0.28,2.74,0,2.7,2.65,2.62,1.2,2.58,1.7,2.92,2.97,0,0,2.82,0.32,0,0,0,-0.00109921,-0.001016163,-0.00023265, 0.00022353,-0.00098201,sell
2012-10-05,1,3,1,1,1,2,0,3,0,1.32,1.74,1.41,3,1.15,0,0,0,0.37,0,2.82,0,0,0,2.89,2.65,2.58,0,2.01,0,0,0.98,0,0,0,0, 0.00391056, 0.001548142, 0.00425349, 0.00397360, 0.00395100,buy
2012-10-06,2,4,1,3,1,2,0,2,0,2.95,3,0.7,2.7,0.29,0,0,0,0.49,0.27,0.85,1.55,0.75,2.95,0,0,0,0,0.81,0,0,0.34,0,0.25,0,0.52, 0.00063427,-0.000235935, 0.00138960, 0.00067635, 0.00055628,sell
2012-10-07,1,4,2,4,2,1,0,3,1,1.99,1.31,0.35,0.71,0,0,0,0.32,0.63,2.42,0,2.53,2.82,1.31,2.89,0,2.67,2.47,0.33,0,0,0.12,0,0.71,0,1.52, 0.00241813, 0.002207252, 0.00164544, 0.00283241,-0.00008962,buy
2012-10-08,0,2,4,2,0,1,1,2,1,0.61,0.35,0,0,0,0.54,0,1.21,0.8,0,2.51,2.53,2.95,2.92,0,2.49,0,2.58,0,0,0,0,0,2.03,0,3,-0.00425739,-0.004257390,-0.00496849,-0.00441391,-0.00470296,sell
2012-10-09,0,4,0,4,0,2,2,2,0,0,0,0,0,0,1.92,0,2.95,1.01,2.82,2.4,2.62,2.79,2.82,0.98,0,2.28,0.95,0,0,0,0,0,3,0,1.9,-0.00364332,-0.004411820,-0.00450797,-0.00447705,-0.00361476,sell
2012-10-10,0,2,1,3,0,1,1,4,0,0,0,0,0,0,2.92,0,1.89,1.24,2.4,2.47,0,0,0,2.51,2.58,2.8,2.84,0,0,0,0,0,1.51,0,0.64,-0.00038062,-0.001087378,-0.00010055,-0.00004565, 0.00070476,buy
2012-10-11,0,1,2,2,1,0,2,5,2,0,0,0,0,0,1.27,0,0.52,1.51,2.54,0.22,0.87,2.36,2.51,2.77,1.55,2.56,0,0,0,0,0,0,0.53,0,0.22, 0.00148358, 0.001437036, 0.00142381, 0.00189372, 0.00113615,buy
2012-10-12,1,1,0,1,1,0,1,3,2,0,0,0,0,0,0.37,0,0,1.82,2.77,1.99,2.47,0.51,0,2.89,2.74,2.89,2.49,0,0,0,0,0,0,0,0, 0.00382897, 0.002886334, 0.00324035, 0.00339296, 0.00250539,buy
2012-10-13,0,0,0,1,0,1,0,2,2,0,0,0,0,0,0,0,0,2.14,0.26,2.7,0,1.76,2.51,0,2.67,0,0,0,0,0,0,0,0,0,0, 0.00316294, 0.000255829, 0.00258718, 0.00402291, 0.00416554,buy
2012-10-14,0,1,1,2,1,1,1,3,3,0,0.27,0,0,0,0,0,0,2.49,2.44,0.67,2.34,4.19,3.12,2.79,0,2.87,2.42,0,0.33,0,0,0,0,0,0, 0.00023948,-0.001357581, 0.00249159,-0.00119821,-0.00138727,sell
2012-10-15,1,2,2,1,0,2,3,1,1,0,0.92,0,0,0,0,0,0,2.82,0,3.16,2.49,3.52,2.82,0,2.92,0,2.65,0,0.98,0,0,0,0,0,0,-0.00129914,-0.001641966,-0.00182904,-0.00144621,-0.00165241,sell
2012-10-16,0,2,2,3,0,2,1,3,1,0.56,2.95,0,0,0,0,0,0,3,2.79,3.52,2.72,3,0.4,2.47,0,2.38,3.52,0,2.92,0,0,0,0,0,0,-0.00017634, 0.000546667,-0.00036407,-0.00072303,-0.00153449,sell
2012-10-17,1,0,3,2,0,1,1,2,2,1.64,2.79,0,0,0,0,0,0,2.84,2.72,2.92,0,0.86,2.3,2.7,2.77,2.47,2.62,0,2.95,0,0,0,0,0,0, 0.00167992, 0.002197081, 0.00001936, 0.00039887, 0.00002320,buy
2012-10-18,2,1,2,2,1,1,1,1,2,2.97,0.85,0,0,0,0,0,0.47,2.6,2.32,0.44,2.56,2.58,0.44,2.84,2.87,2.74,0,0,0.98,0,0,0,0,0,0,-0.00032194,-0.000043825,-0.00088140,-0.00022766, 0.00024596,sell
2012-10-19,0,0,2,1,1,1,1,3,2,1.84,0.26,0,0,0,0.4,0,1.5,2.44,0,2.32,0,0.46,2.34,0,2.4,0,2.65,0,0.32,0,0,0,0,0,0,-0.00185144,-0.002002779, 0.00087594,-0.00179119,-0.00156419,sell
2012-10-20,1,0,2,0,1,2,3,3,1,0.65,0,0,0,0,1.18,0,2.97,2.32,2.65,0,2.87,2.54,3.24,2.72,0.51,2.56,0,0,0,0,0,0,0,0,0, 0.00276961, 0.002388180, 0.00269416,-0.00110667, 0.00328757,buy
2012-10-21,0,1,2,1,0,0,4,2,1,0.23,0,0,0,0,2.97,0,1.89,2.28,0,2.47,2.6,2.82,2.93,0,0.35,0,2.4,0,0,0,0,0,0,0,0,-0.00397770,-0.003977703,-0.00229257,-0.00397770,-0.00236963,sell
2012-10-22,1,0,3,1,0,2,2,4,1,0,0,0,0,0.1,2.56,0,0.62,2.34,2.84,2.36,1.84,2.79,2.42,2.79,2.4,3,2.6,0,0,0,0,0,0,0,0,-0.00079571,-0.001329805,-0.00087166,-0.00101643,-0.00013001,sell
2012-10-23,1,1,3,1,0,0,3,3,0,0,0,0,0,0.3,0.92,0,0.21,2.49,2.97,2.84,2.65,0,0,2.79,0,2.74,1.57,0,0,0,0,0.25,0,0,0,-0.00000228,-0.000334542,-0.00039018,-0.00211054, 0.00000036,buy
2012-10-24,2,2,0,1,0,1,2,3,1,0,0,0,0,0.85,0.34,0,0,2.72,2.47,0,0,2.77,2.89,2.09,2.84,2.58,2.95,0,0,0,0,0.77,0,0,0,-0.00068490,-0.001309234,-0.00265963,-0.00110742,-0.00092811,sell
2012-10-25,1,0,1,0,0,1,0,3,2,0,0,0,0,2.28,0,0,0,3,0,2.77,2.44,0,0,2.4,2.65,0.82,0,0,0,0,0,2.36,0,0,0, 0.00369492, 0.002951055, 0.00358170, 0.00337066, 0.00286601,buy
2012-10-26,2,1,1,2,1,1,0,2,2,0,0,0,0.3,2.97,0,0,0,2.87,0.58,0,0,2.56,2.95,0,1.05,0.11,2.92,0,0,0,0.37,2.97,0,0,0, 0.00181006, 0.002155690, 0.00215569, 0.00234491, 0.00215569,buy
2012-10-27,2,1,1,2,0,1,1,3,3,0,0,0,0.72,1.47,0,0,0,2.42,2.47,0.93,1.42,1.53,2.82,2.62,2.47,2.84,0,0,0,0,1.1,1.19,0,0,0, 0.00128879, 0.001740566, 0.00145641, 0.00157968, 0.00143334,buy
2012-10-28,1,1,1,2,0,0,1,3,1,0,0,0,1.64,0.59,0,0,0,1.96,0,2.42,2.67,2.44,1.99,0,0,0,0,0,0,0,2.97,0.39,0,0,0,-0.00245056,-0.002635813,-0.00210906,-0.00251880,-0.00278587,sell
2012-10-29,1,1,1,3,2,1,1,3,2,0,0,0,2.97,0.25,0,0,0,1.5,2.56,3,2.67,2.89,2.65,2.95,2.79,2.95,2.82,0.5,0,0,2.65,0,0,0,0.11,-0.00149043,-0.001340065,-0.00125055,-0.00118946,-0.00007088,sell
2012-10-30,1,1,2,3,2,1,2,1,2,0.37,0,0,2.47,0.11,0,0,0,1.09,2.77,2.77,2.6,0,0,1.25,0.55,2.82,2.62,1.47,0,0,0.89,0,0,0,0.34,-0.00082522, 0.000006387,-0.00094158,-0.00110745,-0.00030022,sell
2012-10-31,0,1,2,2,2,1,2,1,3,0.7,0,0,1.21,0,0,0,0,0.75,1.19,0,0,2.44,2.67,2.65,0,2.04,0.74,3,0,0,0.3,0,0,0,1.04,-0.00061406, 0.001224679, 0.00194624, 0.00204434,-0.00049163,buy
2012-11-01,1,2,0,3,1,1,0,2,4,1.23,0,0,0.64,0,0,0,0.3,0.47,2.7,1.09,0,0.41,0,2.79,2.87,2.4,2.51,1.99,0,0,0,0,0.46,0,3, 0.00197364, 0.002005357, 0.00197364, 0.00098428, 0.00197364,buy
2012-11-02,1,1,1,2,2,0,0,1,3,2.01,0,0,0.37,0,0,0,0.5,0.28,0,2.62,2.58,0,1.21,0,2.44,0,0,0.67,0,0,0,0,1.33,0,2.74,-0.00084949,-0.001649335,-0.00138454,-0.00189454,-0.00139313,sell
2012-11-03,1,2,1,2,2,0,0,0,5,2.97,0,0,0.23,0,0,0,0.76,0,2.74,0,0,2.42,2.92,2.87,2.44,2.58,2.47,0.22,0,0,0,0,2.95,0,0.9, 0.00254365, 0.002420328, 0.00254285, 0.00242033, 0.00102432,buy
2012-11-04,0,2,2,2,2,1,1,0,3,2.95,0,0,0,0,0,0,1.05,0,0,2.49,0.89,2.62,2.7,1.85,2.56,0.24,2.47,0,0,0,0,0.29,2.26,0,0.3,-0.00058906,-0.000621330,-0.00099252,-0.00065871, 0.00022249,sell
2012-11-05,0,2,0,3,1,1,2,0,1,2.14,0,0,0,0,0,0,1.29,0,0.54,2.95,2.84,2.53,2.95,0,0,0,0,0,0,0,0,0.91,0.77,0,0.1,-0.00340163,-0.003808297,-0.00355269,-0.00402127,-0.00329262,sell
2012-11-06,0,2,1,3,0,1,2,2,2,1.74,0,0,0,0,0,0,1.39,0,2.65,2.41,2.79,0.57,0,2.53,1.51,2.65,2.7,0,0,0,0,2.82,0.27,0,0,-0.00074132,-0.000237172,-0.00097746, 0.00072261,-0.00056488,sell
2012-11-07,0,3,3,1,1,0,3,1,2,1.64,0,0,0,0,0,0,1.41,0,2.53,2.67,2.44,0.15,2.92,2.82,2.51,2.62,1.61,0,0.61,0,0.27,2.95,0,0,0, 0.00028459,-0.000669525, 0.00009264, 0.00057199, 0.00061645,buy
2012-11-08,0,3,1,2,1,0,2,1,1,1.9,0,0,0,0,0,0,1.33,0,3,0,0,2.67,1.18,2.44,0,2.84,2.49,0,1.97,0,0.81,0.98,0,0,0,-0.00174353,-0.001611180,-0.00097834,-0.00097834,-0.00226348,sell
2012-11-09,0,2,1,1,0,2,1,2,2,2.56,0,0,0,0,0,0,1.12,0,0,2.47,1.47,0,0.32,0,2.92,0,2.65,0,2.95,0,2.4,0.31,0,0.24,0,-0.00125277, 0.000206528, 0.00060333, 0.00127496, 0.00136842,sell
2012-11-10,0,2,1,2,1,1,2,1,4,2.97,0,0,0.27,0,0,0,0.8,0.65,2.51,0,2.4,2.7,2.53,2.36,2.72,2.79,0,0,1.32,0,2.97,0,0,0.29,0, 0.00190346, 0.001779147, 0.00237506, 0.00184108, 0.00044388,buy
2012-11-11,1,3,2,1,1,2,2,0,2,2.24,0,0,0.52,0,0,0,0.5,2.95,0,2.67,0,2.53,2.4,1.39,2.42,0.13,2.7,0,0.4,0,1.2,0,0,0.36,0,-0.00014308,-0.003637705,-0.00039267, 0.00075110, 0.00001232,sell
2012-11-12,0,3,2,2,0,2,1,2,1,1.24,0,0,1.15,0,0,0,0.27,2.26,2.42,2.3,2.67,2.6,2.87,2.2,0,2.7,0,0,0,0,0.4,0,0,0.43,0,-0.00124605,-0.002859883,-0.00151619,-0.00188160,-0.00298463,sell
2012-11-13,2,0,2,3,0,3,3,1,1,0.6,0,0.25,2.87,0,0,0,0,0.34,2.79,2.49,2.36,0,0.12,4.72,2.79,3.16,2.65,0,0,0,0,0,0,0.52,0, 0.00169308, 0.001428881, 0.00150744, 0.00040069, 0.00073368,buy
2012-11-14,3,1,0,2,0,4,2,0,2,0.26,0,1.39,3,0.18,0,0,0,0,2.53,0,2.34,2.34,2.6,4.92,1.13,2.53,2.38,0,0,0,0,0,0,0.64,0,-0.00035575,-0.000413471,-0.00031949,-0.00035575,-0.00052307,sell
2012-11-15,2,0,0,0,1,4,1,1,1,0,0,2.89,1.06,0.53,0,0.09,0,0,0,2.36,0,0,0,1.87,1.02,0,2.86,0,0,0,0,0,0,0.78,0, 0.00040152, 0.001004606, 0.00028522, 0.00123677, 0.00004958,buy
2012-11-16,4,0,0,0,1,6,1,2,2,0,0,1,0.34,1.65,0,0.69,0,0.22,2.67,0,2.62,2.7,2.7,2.56,3.24,2.32,1.37,0,0,0,0,0.4,0,0.95,0, 0.00006393,-0.003241769,-0.00074433, 0.00006393,-0.00036429,sell
2012-11-17,3,0,0,1,0,3,4,0,1,0,0,0,0,2.95,0.34,2.92,0,2.18,0,2.44,0,2.49,2.38,2.04,2.82,0,0.26,0,0,0,0,1.24,0,1.16,0,-0.00205602,-0.002406297,-0.00188851,-0.00033896,-0.00207296,sell
2012-11-18,2,0,2,1,0,6,1,3,1,0,0,0,0,1.62,1.15,1.46,0,2.92,2.49,2.7,2.92,2.7,2.6,0.75,2.87,2.32,2.92,0,0.5,0,0,2.95,0,1.42,0, 0.00129533, 0.001472020, 0.00155480, 0.00132061, 0.00112379,buy
2012-11-19,2,2,3,0,0,4,4,1,0,0,0,0,0,0.53,2.97,0.18,0.23,0.38,2.34,2.7,2.49,0,0,2.83,0,3.02,0,0,1.7,0,0.21,2.18,0,1.73,0, 0.00180571, 0.001209587, 0.00043337, 0.00181408, 0.00156240,buy
2012-11-20,2,3,2,0,0,3,3,1,2,0,0,0,0,0.18,2.38,0,0.65,0,2.74,0,2.77,2.47,2.56,2.77,2.42,2.33,2.49,0,2.97,0,0.64,0.7,0,2.12,0,-0.00193450,-0.000913089,-0.00179581,-0.00034061,-0.00079450,sell
2012-11-21,1,3,3,0,0,3,2,2,1,0,0,0.57,0,0,0.82,0,1.58,0,0.75,2.42,1.31,0.13,0,2.38,0,2.65,2.82,0.38,1.5,0,1.9,0.22,0,2.58,0,-0.00166351, 0.000361325,-0.00012941,-0.00093158,-0.00164190,sell
2012-11-22,0,4,4,1,0,2,2,0,0,0.29,0,2.4,0,0,0.33,0,2.97,0,0,0,0,0.76,2.84,0,0.42,0,0.97,1.31,0.45,0,3,0,0,3,0,-0.00297866, 0.000790907, 0.00049529, 0.00103314,-0.00036549,buy
2012-11-23,1,3,3,2,0,2,1,2,3,0.45,0,3,0,0,0,0,2.65,0,2.89,0.92,2.44,2.95,2.79,2.72,2.56,2.44,2.79,2.97,0,0.24,1.51,0,0,2.82,0.34,-0.00225325,-0.002522943,-0.00170969,-0.00104672,-0.00225325,sell
2012-11-24,0,2,4,2,0,1,2,2,0,0.6,0,0.99,0,0,0,0,1.5,0,0,2.47,0,2.65,1.54,0,2.56,0,0,1.9,0,0.36,0.51,0,0,2.32,1.06, 0.00013161,-0.000689611,-0.00040908, 0.00038264,-0.00003523,sell
2012-11-25,0,3,2,3,1,2,2,3,0,0.66,0,0.33,0,0,0,0,0.99,0,2.47,3,0.87,2.82,2.51,0.25,2.65,2.79,2.87,0.55,0,0.56,0,0,0,1.89,2.92, 0.00354173, 0.002822900, 0.00227774, 0.00350452, 0.00288522,buy
2012-11-26,0,2,2,2,1,3,2,2,0,0.67,0,0,0,0,0,0,0.79,0,2.51,2.77,2.97,0,0,2.53,0.66,1.47,1.3,0,0,0.85,0,0,0.48,1.54,2.65, 0.00263095, 0.003054248, 0.00153618, 0.00309740, 0.00284052,buy
2012-11-27,0,0,4,1,1,2,2,2,1,0.62,0,0,0,0,0,0,0.82,0,1.36,0,2.51,0.85,2.58,2.92,0,2.87,0,0,0,1.3,0,0,1.41,1.26,0.87, 0.00153029, 0.002194471,-0.00034539, 0.00114141, 0.00103005,buy
