Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-16,0.77,0.29,3.41,0,2.6,3.09,3,4.25,1.62,5.87,0.65,0,0.46,2.6,2.44,0,3,0.77, 0.0216872, 0.0218688, 0.0216297, 0.0193747, 0.02135236,buy
2012-10-17,1.84,0,3.28,0,3.27,3.48,2.84,3.63,0.68,5.74,0.51,0,0.79,2.97,2.97,0,2.84,1.84, 0.0177602, 0.0165320, 0.0155130, 0.0079175, 0.01286828,buy
2012-10-18,2.97,0,1.37,0,2.54,1.77,2.6,1.33,0.35,1.83,0.4,0,1.27,1.79,1.37,0,2.6,2.97,-0.0067889,-0.0133077,-0.0131654,-0.0128945,-0.01335512,sell
2012-10-19,2.12,0,0.81,0,2.86,1.23,2.44,0.32,0,0.58,0.31,0.13,2.45,1.36,0.52,0,2.44,1.99,-0.0132080,-0.0169579,-0.0154237,-0.0157226,-0.01636422,sell
2012-10-20,1.15,0.21,0.58,0,3.46,1.42,2.32,0,0,0.21,0.24,0.32,3.53,1.69,0,0,2.32,0.83,-0.0149046,-0.0137672,-0.0147287,-0.0147287,-0.01763003,sell
2012-10-21,1.11,0.54,0.78,0,2.04,2.97,2.28,0.13,0,0.54,0,0.77,2.38,3.24,0.21,0,2.28,0.64,-0.0148767,-0.0164915,-0.0167898,-0.0167898,-0.01335588,sell
2012-10-22,1.9,1.39,1.13,0,0.7,2.56,2.34,0.39,0,1.39,0,1.9,1.33,2.56,0.46,0,2.34,0.89,-0.0116373,-0.0177695,-0.0147636,-0.0151295,-0.01476364,sell
2012-10-23,2.97,2.95,2.04,0.11,0.27,0.92,2.74,1.15,0,3.06,0,2.97,1.48,0.92,1,0,2.49,2.53,-0.0160012,-0.0163528,-0.0175654,-0.0176308,-0.01507471,sell
2012-10-24,2.02,2.42,3.63,0.23,0,0.34,3.49,2.97,0.17,2.65,0,1.85,2.3,0.34,2.2,0,2.72,5.92,-0.0080821,-0.0088317,-0.0091741,-0.0125211,-0.00883173,sell
2012-10-25,1.17,0.94,2.99,0.47,0,0.1,5.36,2.51,0.41,1.41,0,0.76,5.33,0,3.05,0,3,4.81,-0.0016162, 0.0042570, 0.0038834,-0.0030895, 0.00425705,buy
2012-10-26,1.32,0.36,1.94,0.97,0,0.16,5.98,1.13,1.01,1.33,0,0.98,6.64,0.14,1.98,0,2.87,1.7, 0.0045472, 0.0076992, 0.0073292,-0.0025371, 0.01177046,buy
2012-10-27,2.49,0,2.14,1.97,0.25,0.28,3.95,1,2.49,1.97,0,1.82,3.36,0.34,1.36,0,2.42,0.62, 0.0100173, 0.0104839, 0.0106390, 0.0100478, 0.00921146,buy
2012-10-28,2.97,0,3.68,2.97,0.6,0.49,3.17,1.64,2.97,2.97,0,4.61,1.69,0.82,1.47,0,1.96,0,-0.0072056,-0.0057270, 0.0095134,-0.0070719,-0.00549216,sell
2012-10-29,1.41,0.15,3.5,2.16,1.44,0.85,3.47,2.97,1.56,2.16,0,5.62,0.95,1.97,2.29,0,1.5,0.15,-0.0037198, 0.0001244, 0.0031469,-0.0018052,-0.00082392,sell
2012-10-30,0.57,0.39,2.02,1.04,3.47,1.46,4.04,2.47,1,1.04,0,3.36,0.7,2.95,4.93,0,1.09,0.39, 0.0073173, 0.0090504, 0.0004906, 0.0055787, 0.01065630,buy
2012-10-31,0.23,1,2.29,0.5,4.18,2.51,2.59,1.58,1.74,0.5,0,1.51,0.69,2,6.69,0,0.75,1, 0.0050800, 0.0075590, 0.0088428, 0.0068779, 0.00781927,buy
2012-11-01,0,2.65,3.63,0.24,3.03,2.97,1.24,1.47,3.32,0.24,0,0.64,0.68,1.23,6,0,0.47,2.65, 0.0069970, 0.0098691, 0.0103751, 0.0100072, 0.00803361,buy
2012-11-02,0,2.97,2.88,0,3.15,2.01,0.6,2.31,2.83,0,0,0.37,0.66,1.65,5.16,0,0.28,2.97, 0.0067662, 0.0104602, 0.0109257, 0.0108224, 0.00727132,buy
2012-11-03,0,1.24,1.6,0,3,1.16,0,4.09,1.65,0.22,0,0.23,0.64,2.95,4.16,0,0,1.24, 0.0090346,-0.0063560, 0.0004181, 0.0061109, 0.00713591,buy
2012-11-04,0,0.47,1.44,0,2.62,0.95,0,3.49,1.48,0.58,0,0,0.9,2.39,3.15,0,0,0.47,-0.0031613,-0.0059692,-0.0056466,-0.0102762,-0.00383956,sell
2012-11-05,0,0,2.14,0.2,2.33,1.29,0,2.25,1.48,1.56,0,0,1.49,0.93,2.44,0.11,0,0.2,-0.0046560,-0.0088777,-0.0080108,-0.0096409,-0.01030425,sell
2012-11-06,0,0,3.53,0.44,2.32,3.04,0,1.86,1.59,2.97,0,0,3.38,0.43,2.25,0.13,0,0.44,-0.0011908,-0.0110370,-0.0033791,-0.0027661,-0.00489179,buy
2012-11-07,0.61,0.27,2.58,0.94,2.71,2.95,0,1.69,1.59,2.67,0,0.37,3.62,0,2.4,0.16,0,0.94,-0.0135825,-0.0149986,-0.0125926,-0.0116142,-0.01332870,sell
2012-11-08,1.97,0.81,1.26,2.08,3.48,0.98,0,1.62,1.5,2.74,0,0.93,1.78,0,2.97,0.2,0,2.08,-0.0156682,-0.0156682,-0.0155393,-0.0165527,-0.02292474,sell
2012-11-09,2.95,2.4,0.75,2.97,3.61,0.44,0,1.39,1.22,3.24,0,2.57,1.42,0,2.72,0.24,0.13,2.97,-0.0091030,-0.0129497,-0.0146222,-0.0111675,-0.01470035,sell
2012-11-10,1.32,3.09,0.42,1.9,3.31,0.76,0,1.13,0.98,1.32,0,3.24,1.73,0.11,1.71,0.29,0.65,1.9,-0.0115800,-0.0157241,-0.0154062,-0.0112523,-0.01310022,sell
2012-11-11,0.4,1.55,0.39,0.85,3.96,3.21,0,1.04,0.87,0.4,0,1.72,3.06,0.26,0.93,0.36,2.95,0.85,-0.0041108,-0.0066584,-0.0071798,-0.0088351,-0.00880541,sell
2012-11-12,0,1.44,0.63,0.38,3.84,2.88,0,1.43,1.32,0,0,1.55,3.33,0.62,0.44,0.43,2.26,0.65,-0.0060881,-0.0100664,-0.0077073,-0.0112741,-0.01131834,sell
2012-11-13,0.13,3.07,1.08,0,2.35,1.84,0.26,2.87,2.97,0,0.25,3.13,1.9,1.5,0.1,0.52,0.34,0.89, 0.0151976, 0.0068942, 0.0054465, 0.0125613, 0.01407095,buy
2012-11-14,0.46,2.9,2.47,0,2.8,3,0.51,3,2.77,0,1.39,3.51,1.43,3,0.13,0.64,0,2.64, 0.0136678, 0.0072224, 0.0072224, 0.0153413, 0.01522563,buy
2012-11-15,1.62,1.09,3.21,0,4.18,2.4,1,1.06,0.92,0,2.89,2.06,1.78,2.4,0.17,0.78,0,4.57,-0.0044646,-0.0023941,-0.0042059,-0.0037540,-0.00382272,sell
2012-11-16,2.95,0.53,1.6,0,2.57,1,1.96,0.34,0.31,0,1,2.3,3.53,1,0.22,1.64,0.22,4.32,-0.0075590,-0.0091426,-0.0004428,-0.0116947,-0.00755901,sell
2012-11-17,1.48,0.29,0.79,0,4.58,0.76,2.97,0,0,0,0,2.97,7.19,0.76,0.29,4.08,2.18,2.27,-0.0195810,-0.0200422,-0.0179848,-0.0214797,-0.01644309,sell
2012-11-18,0.41,0.88,0.88,0,7.29,1.15,2.4,0.15,0,0.5,0,2.45,7.27,1.15,0.48,2.88,2.92,1.29,-0.0195166,-0.0157901,-0.0180481,-0.0166699,-0.01575843,sell
2012-11-19,0.21,2.2,2.26,0,4.29,2.97,1.59,0.37,0.24,1.7,0,1.76,3.75,2.97,0.67,1.73,0.38,2.26, 0.0090869,-0.0071322, 0.0099004, 0.0115799, 0.00904053,buy
2012-11-20,0.64,3.64,2.97,0,2.82,2.38,1.37,0.9,0.47,2.97,0,2.14,1.1,2.38,0.97,2.12,0,2.97, 0.0088357,-0.0005288, 0.0077887, 0.0064556, 0.00853045,buy
2012-11-21,1.9,2.4,1.65,0,2.92,1.39,1.76,2.22,0.92,1.5,0.69,4.43,0.22,0.82,1.43,2.58,0,1.65, 0.0065085, 0.0049515, 0.0034829, 0.0067884, 0.00617256,buy
2012-11-22,3.09,1.67,0.82,0,3.15,2.73,2.89,3,1.88,0.45,2.71,6,0,0.33,2.16,3,0,0.82, 0.0009219, 0.0016306, 0.0006257,-0.0146663, 0.00224538,buy
2012-11-23,1.79,1.64,0.47,0,3.01,3,4.87,1.83,3.45,0,3.43,3.12,0,0.24,3.32,2.82,0,0.47, 0.0005515, 0.0055743,-0.0028632,-0.0089794,-0.00149641,sell
2012-11-24,1.34,2.49,0.32,0,2.78,0.99,5.82,1.19,3.85,0,1.58,1.17,0,0.46,5.79,2.32,0,0.59, 0.0035751, 0.0036194,-0.0031886,-0.0071437,-0.00224257,sell
2012-11-25,2.49,4.01,0.26,0,2.7,0.43,4.91,1.56,5.05,0,1.18,0.27,0.1,1.04,7.44,1.89,0,1.27,-0.0060103,-0.0058554,-0.0055298,-0.0057005,-0.00491724,sell
2012-11-26,2.97,5.92,0.28,0,3.26,0.21,3.62,2.97,6.59,0,1.21,0,0.21,2.36,8.46,1.54,0,3.28,-0.0057155,-0.0059926,-0.0080567,-0.0054339,-0.00394913,sell
2012-11-27,1.16,4.44,0.49,0,4.78,0.44,3.96,2.74,4.23,0.11,1.75,0,0.44,4.87,8.63,1.26,0,2.66,-0.0109758,-0.0109561,-0.0101403,-0.0089128,-0.00630028,sell
2012-11-28,0.39,2.16,0.84,0,5.71,0.91,5.48,1.14,1.53,0.24,2.53,0,0.91,6.87,6.18,1.03,0,1.2,-0.0096704,-0.0109258,-0.0178169,-0.0109258,-0.00814592,sell
2012-11-29,0,1.15,2.15,0,5.82,1.9,5.34,0.47,0.47,1.07,3.67,0,1.9,6.26,3.37,0.84,0,1.08, 0.0029114, 0.0036173,-0.0014267, 0.0041182, 0.00588422,buy
2012-11-30,0,0.83,5.2,0.34,5.23,3,3.63,0,0,3.34,3.79,0,3,4.44,1.51,0.68,0,2.2,-0.0030196,-0.0048054,-0.0087057,-0.0036039,-0.00513976,sell
2012-12-01,0,0.6,8.57,0.96,3.25,2.4,2.16,0,0,6.58,3.01,0,2.22,2.1,0.9,0.56,0,2.95, 0.0058567, 0.0058567, 0.0040792, 0.0074785, 0.00479812,buy
2012-12-02,0,0.44,6.08,2.67,2.34,1.58,1.25,0,0,7.01,2.59,0.14,1.08,0.9,0.44,0.46,0,1.74,-0.0069646,-0.0069646,-0.0073932,-0.0057713,-0.00776562,sell
2012-12-03,0,0.32,2.55,2.97,2.28,1.56,0.82,0,0,4.84,2.5,0.28,0.51,1,0.32,0.37,0,0.68,-0.0077135,-0.0085763,-0.0073155,-0.0078131,-0.00871036,sell
2012-12-04,0,0.23,1.14,1.16,2.38,2.56,0.54,0,0,1.81,2.62,0.55,0.66,1.76,0.23,0.3,0,0.49, 0.0061841,-0.0037803,-0.0022510,-0.0011452,-0.00380073,buy
2012-12-05,0,0,1.23,0.42,2.85,4.04,0.35,0,0,0.71,2.95,1.09,1.08,2.95,0,0.25,0,0.94, 0.0055698, 0.0054823,-0.0039998,-0.0036794, 0.00199962,buy
2012-12-06,0,0,3.14,0.2,3,4.11,0.23,0,0,0,3.23,2.12,2.95,1.99,0,0,0,3.34,-0.0109803,-0.0104738,-0.0104067,-0.0109188,-0.01047375,sell
2012-12-07,0,0,2.83,0.62,2.77,3.77,0,0,0,0,2.77,3,2.84,0.77,0,0,0,3.45,-0.0103861,-0.0100221,-0.0107640,-0.0071854,-0.00767848,sell
2012-12-08,0,0,1.8,1.96,2.22,2.81,0,0.16,0.12,0,2.22,2.26,0.96,0.59,0,0,0,3.76,-0.0171082,-0.0132685,-0.0143012,-0.0108902,-0.01326850,sell
2012-12-09,0,0,2.97,3,1.8,2.23,0,0.49,0.24,0,1.8,1.56,0.62,0.92,0,0,0,5.97,-0.0146938,-0.0120916,-0.0042314,-0.0069568,-0.01086009,sell
2012-12-10,0,0,2.92,1.41,1.44,4.01,0,1.52,0.48,0,1.58,2.06,0.99,2.7,0.15,0,0,4.33,-0.0047765,-0.0079854,-0.0074982,-0.0052621,-0.00798536,sell
2012-12-11,0,0,1.16,0.45,1.16,4.74,0,3,0.93,0,1.4,3.28,3,2.95,0.34,0,0,1.61, 0.0049710,-0.0025000, 0.0059040, 0.0024002, 0.00497104,buy
2012-12-12,0,0,0.46,0,1.1,4.04,0,2,2.04,0,1.33,1.76,2.88,1.08,0.77,0,0,0.46, 0.0102367, 0.0138689, 0.0102367, 0.0080687, 0.01308278,buy
2012-12-13,0,0,0,0,1.19,5.8,0,1.32,3.79,0,1.43,0.53,1.28,0.37,1.76,0,0,0, 0.0018538, 0.0016050, 0.0046338,-0.0016762,-0.00167620,buy
2012-12-14,0,0.15,0,0,2.11,6.6,0.18,3.08,5.16,0.15,1.77,0.41,1.55,0.14,3.21,0,0,0,-0.0002711,-0.0006700,-0.0001655,-0.0016312,-0.00163119,sell
2012-12-15,0,0.34,0,0.23,4.63,5.48,0.38,4.19,4.21,0.57,2.53,1.24,3.22,0.48,3,0,0,0,-0.0022988,-0.0036151,-0.0014615,-0.0047394,-0.00566960,sell
2012-12-16,0,0.76,0,0.92,7.76,4.61,0.8,3.88,1.58,1.68,3.4,2.95,3.77,1.67,3.68,0,0,0,-0.0125948,-0.0019691,-0.0099628,-0.0009639,-0.00685974,sell
2012-12-17,0,1.7,0,2.92,7.38,3.17,1.68,2.75,0.76,4.62,2.74,2.32,2.85,2.92,3.39,0,0,0,-0.0041471,-0.0076381,-0.0111791,-0.0006333,-0.00594401,sell
2012-12-18,0,3,0,2.3,3.15,1.34,3.13,1.23,0.46,5.3,1.6,0.93,3.42,1.48,0.96,0,0,0, 0.0174369, 0.0105499, 0.0186823, 0.0167842, 0.01728412,buy
2012-12-19,0,2.3,0,0.9,0.91,0.73,2.87,1.63,1.37,2.86,0.94,0.64,2.49,0.41,0.29,0,0,0.34,-0.0004133, 0.0059090, 0.0060754, 0.0029088, 0.00454084,buy
2012-12-20,0,1.15,0,1.56,0.49,0.4,2.1,2.97,2.97,1.03,0.4,0.92,1.18,0.21,0.28,0,0,1.68, 0.0100821, 0.0080389, 0.0040160, 0.0069956, 0.01208846,buy
2012-12-21,0,0.75,0,3.67,1.4,0.22,2.82,2.12,2.12,1.16,0.22,2.26,0.56,0.62,0.78,0,0,3.26, 0.0054728, 0.0080304, 0.0081265, 0.0103428, 0.00918658,buy
2012-12-22,0,0.92,0,3.51,4.22,0,3.24,0.72,0.72,2.55,0,3.13,0.27,1.84,2.22,0,0,1.88, 0.0088560, 0.0103617, 0.0094216, 0.0103617, 0.00963437,buy
2012-12-23,0,1.77,0,3.22,6.33,0.11,1.77,0.24,0.42,2.97,0.11,1.92,0,3,3,0,0,2.02, 0.0075861, 0.0089292, 0.0080104, 0.0089292, 0.00807380,buy
2012-12-24,0,2.97,0,1.34,3.62,0.17,1.07,0,0.42,1.09,0.17,1.29,0,1.59,1.39,0,0,3.22,-0.0008248,-0.0030097,-0.0085010,-0.0030097,-0.00801183,sell
2012-12-25,0,1.99,0,1.24,2.6,0.55,1.28,0,1.01,0.32,0.26,1.52,0.32,0.54,0.78,0,0,2.91,-0.0011688,-0.0019734,-0.0096573,-0.0032935,-0.00506568,sell
2012-12-26,0,0.82,0.27,2.92,3.78,1.42,2.55,0,2.42,0.27,0.4,2.47,1.31,0.13,1.15,0,0,3.74, 0.0126975, 0.0128444, 0.0129287, 0.0133569, 0.01292866,buy
2012-12-27,0,0.33,0.74,2.49,5.95,3.97,3.26,0,2.97,0.74,0.6,3,3.37,0.3,3.24,0,0,2.82, 0.0008099,-0.0012179, 0.0004202,-0.0104203,-0.00186435,buy
2012-12-28,0,0,2.26,0.67,3.53,4.34,2.18,0,1.62,2.03,0.92,1.8,2.71,0.84,3.12,0,0,0.67,-0.0104157,-0.0078300,-0.0075794,-0.0078300,-0.00879098,sell
2012-12-29,0,0,3.25,0,1.55,4.87,2.31,0,0.85,2.95,1.38,1.05,3.24,1.9,2.37,0,0,0,-0.0062039,-0.0072550,-0.0061406,-0.0055943,-0.00461084,sell
2012-12-30,0,0,2.19,0,0.92,5.07,3.73,0,0.71,1.58,2.1,0.97,2.97,3.12,3.17,0,0,0.24,-0.0061790,-0.0082015,-0.0106766, 0.0007614,-0.00131289,sell
2012-12-31,0.18,0,1.76,0,1.11,4.17,4.36,0,0.87,0.76,3,2.18,1.17,2.27,2.68,0,0,0.71,-0.0134718,-0.0127541,-0.0130909,-0.0111367,-0.01113672,sell
2013-01-01,0.4,0,2.87,0,2.14,3.24,4.01,0,1.68,0.61,2.95,2.97,0.75,1.11,1.36,0,0,2.08,-0.0016302,-0.0020711,-0.0014290, 0.0075192, 0.00725920,buy
2013-01-02,0.88,0,3.68,0,4.45,2.18,1.92,0.14,3.33,0.88,2.16,1.14,0.96,0.85,1.32,0,0,2.97, 0.0143531, 0.0089681, 0.0149557, 0.0160816, 0.00608318,buy
2013-01-03,1.92,0,2.69,0,6.58,2.67,1.59,0.26,4,2.31,1.82,0.64,3.09,0.72,1.7,0,0,1.43, 0.0098860, 0.0132611, 0.0128151, 0.0128175, 0.01281747,buy
2013-01-04,3.1,0,3.27,0,6.08,5.07,3.17,0.48,4.35,4.71,2.03,0.85,3.51,1.4,4,0,0,0.6, 0.0041719, 0.0025810, 0.0006080,-0.0048627,-0.00266239,buy
2013-01-05,2.31,0,4.26,0,5.38,8.47,2.45,0.92,2.41,5.05,3,2.04,3.83,2.94,5.38,0,0,0.23,-0.0027646,-0.0032681,-0.0032681,-0.0049871,-0.00424485,sell
2013-01-06,1.51,0,3.57,0,6.21,7.19,3.32,1.74,0.8,2.11,3.32,2.97,3.01,6.17,6.68,0,0,1.43,-0.0204657,-0.0113121, 0.0102451, 0.0032750, 0.00769989,buy
2013-01-07,1.68,0,5.11,0,4.73,3.03,3.22,2.95,0,0.71,1.99,2.01,0.65,5.67,7.43,0,0,4.23, 0.0089584, 0.0117053, 0.0108079, 0.0071097, 0.01054000,buy
2013-01-08,2.79,0.16,4.23,0,2.6,1.21,1.51,2.65,0.31,0.25,0.87,1.64,0,3.08,4.76,0,0,4.83, 0.0084187, 0.0120741, 0.0107671, 0.0158114, 0.01061635,buy
2013-01-09,3,0.43,3.01,0,1.31,1.73,2.36,1.39,0.73,0.53,0.43,3.2,0.16,1.86,2.98,0,0,3.44, 0.0073962, 0.0098621, 0.0104448, 0.0095850, 0.00800919,buy
2013-01-10,1.38,1.14,3.02,0,0.45,4.57,3.4,0.74,1.73,1.24,0,5.81,0.43,1.58,2.63,0,0,1.38,-0.0096307,-0.0080665,-0.0071589,-0.0137622,-0.00559902,sell
2013-01-11,0.61,2.97,3.63,0,0.23,6.06,2.62,0.39,3.29,3.22,0,4.28,1.11,1.52,2.59,0,0,0.61,-0.0145027,-0.0078152,-0.0109382,-0.0126667,-0.00802728,sell
2013-01-12,0.27,3.59,4.48,0,0,3.49,3.9,0,3.16,3.87,0,1.17,3.06,1.46,2.56,0.15,0,0.56,-0.0117819,-0.0146377,-0.0133150,-0.0023485,-0.01558184,sell
2013-01-13,0,3.61,6.08,0,0,3.39,5.31,0.1,4.62,4.42,0,0,4.18,1.65,2.95,0.25,0,0.78, 0.0024431,-0.0123586,-0.0133651, 0.0066607,-0.01340660,buy
2013-01-14,0,5.83,7.98,0,0,5.04,6.95,0.12,6.39,6.5,0,0,5.72,2.15,3,0.43,0,2.59,-0.0048293,-0.0076168,-0.0076668, 0.0003426,-0.00766676,sell
2013-01-15,0,5.48,7.1,0,0,4.05,5.7,0.13,2.98,3.02,0,0,6.42,2.94,3.13,0.75,0,4.99,-0.0029185,-0.0065225,-0.0068352,-0.0021617,-0.00668710,sell
2013-01-16,0,4.73,7.2,0,0,1.8,2.68,0.15,1.02,0.94,0,0,2.2,4.96,3.75,1.33,0,6.52, 0.0015691, 0.0003022, 0.0024904, 0.0032001, 0.00272298,buy
2013-01-17,0,1.87,7.54,0,0.12,0.48,3.21,0.16,0.37,0.13,0,0.12,0.48,5.44,5.08,2.36,0,4.84, 0.0078630, 0.0010843, 0.0056286, 0.0052080, 0.00562859,buy
2013-01-18,0,0.5,5.88,0,0.72,0,2.1,0.28,0.18,0.13,0,0.72,0.1,3.79,3.97,3,0,1.81, 0.0059459,-0.0046058,-0.0008514,-0.0014209,-0.00050435,sell
2013-01-19,0,0,4.98,0,2.54,0.18,0.73,0.41,0.2,0.13,0,2.72,0.21,3.26,2.41,2.08,0,0.41,-0.0050648,-0.0047173,-0.0060890,-0.0001706,-0.00046921,sell
2013-01-20,0.11,0,4.52,0,4.71,0.55,0.25,0.67,0.22,0.24,0,5.26,0.45,3,1.77,1.16,0,0, 0.0088410,-0.0054742, 0.0105917, 0.0004706, 0.00047059,buy
2013-01-21,0.51,0,4.28,0,4.35,1.62,0,1.2,0.53,0.64,0,5.68,0.96,2.87,1.41,0.64,0,0,-0.0003227,-0.0061771, 0.0028194,-0.0054362,-0.00543622,buy
2013-01-22,2.58,0,4.01,0,3.57,3.14,0,2.3,1.53,2.72,0,5.25,2.04,2.89,1.31,0.35,0,0,-0.0058900,-0.0072193,-0.0055174,-0.0040462,-0.00426199,sell
2013-01-23,3.82,0.23,3.78,0,4.47,2.17,0,3.45,3.47,3.68,0,2.66,2.97,3.35,1.42,0,0,0.51,-0.0095221,-0.0071748,-0.0038510, 0.0002095,-0.00717476,sell
2013-01-24,4.13,0.72,3.55,0,4.18,1.67,0.31,3.19,2.59,2.59,0,0.96,2.34,4.99,2.02,0,0,2.4, 0.0028238, 0.0010336, 0.0063277, 0.0075873,-0.00254983,buy
2013-01-25,5.41,2.24,3.41,0,4.49,2.42,0.98,4.22,2.69,4.73,0.15,0,1.94,6.7,4.04,0,0,2.92, 0.0164514, 0.0113885, 0.0150921, 0.0142908, 0.00796356,buy
2013-01-26,4.03,3.28,3.28,0,3.94,5.66,3,2.94,5.63,5.97,0.23,0,3.45,6.31,3.2,0,0,1.34, 0.0062542, 0.0042742, 0.0058458, 0.0064571, 0.00625417,buy
2013-01-27,2.07,2.17,3.16,0,4.04,5.92,2.7,1.25,6.3,2.63,0.35,0,2.91,5.82,1.69,0,0,1.61, 0.0064482, 0.0082057, 0.0087389, 0.0033643,-0.00457477,buy
2013-01-28,2.21,3.19,3.1,0,3.16,2.62,0.85,0.89,2.91,0.96,0.53,0,0.85,4.82,1.51,0,0,4.44,-0.0047189,-0.0000765,-0.0012713,-0.0050532,-0.00660672,sell
2013-01-29,3.19,2.92,3.04,0,4.16,1.16,0.27,1.73,1.37,0.22,0.79,0,0.38,5.61,2.21,0,0,5.89,-0.0093766,-0.0046612,-0.0075112,-0.0067824,-0.00937656,sell
2013-01-30,2.16,1.02,3,0,4.45,0.4,0,3.89,0.65,0,1.21,0,0.54,5.43,3.91,0,0,3.18,-0.0090003,-0.0109754, 0.0023262,-0.0051824,-0.00924647,sell
2013-01-31,0.89,0.34,3,0,3.13,0.13,0,5.98,0.39,0,1.82,0.22,2.72,3.5,3.81,0,0,1.23,-0.0107950,-0.0128876, 0.0029197,-0.0061900,-0.01528029,sell
2013-02-01,0.37,0,3.03,0,3.67,0.61,0,4.48,0.4,0,2.74,0.81,2.89,3.23,2.14,0,0,0.37,-0.0114120,-0.0119270, 0.0047435,-0.0067555,-0.01141201,sell
2013-02-02,0,0,3.07,0,4.35,2.79,0,1.51,0.4,0,2.97,1.97,0.61,5.12,1.47,0,0,0, 0.0010619, 0.0009982,-0.0004218,-0.0054565,-0.00688572,buy
2013-02-03,0,0,3.15,0,5.09,3,0,0.62,0.41,0,2.14,4.59,0,5.16,1.2,0,0,0, 0.0048742,-0.0080041, 0.0091628,-0.0098887,-0.00995969,sell
2013-02-04,0.24,0,3.24,0,3.98,0.65,0,0.41,0.41,0.24,1.42,5.56,0,2.87,1.02,0,0,0,-0.0031904,-0.0102764, 0.0112391,-0.0082274,-0.01066126,sell
2013-02-05,0.73,0,3.37,0,1.98,0,0,0.56,0.59,0.88,1.27,4.28,0,2.3,1.07,0,0,0,-0.0142547,-0.0029170, 0.0043431,-0.0005732,-0.00305654,buy
2013-02-06,2.2,0,3.5,0,1.43,0,0,0.87,0.92,2.51,1.35,4.7,0.16,2.38,1.12,0,0,0, 0.0027946, 0.0103515, 0.0205315, 0.0088394,-0.00267466,buy
2013-02-07,3.2,0,3.69,0,2.07,0,0,1.73,1.91,3.93,2.03,3.54,0.4,2.51,1.18,0,0.15,0.2, 0.0108296, 0.0214011, 0.0215304, 0.0222563, 0.00677998,buy
2013-02-08,1.87,0,3.91,0,3.92,0,0,4.23,3.92,3.88,3.27,1.02,1.05,3.14,1.49,0,0.21,0.55, 0.0159557, 0.0172575, 0.0167498, 0.0068852, 0.01428579,buy
2013-02-09,2,0,4.13,0,3.73,0,0.14,9.24,4.1,5.74,2.49,0,2.72,4.37,2.04,0,0.3,1.7, 0.0063028, 0.0073792, 0.0038785,-0.0088728, 0.00927764,buy
2013-02-10,3.24,0,4.43,0,4.07,0,0.67,10.49,4.99,4.47,1.2,0,2.97,6.64,3.85,0,0.39,3.53, 0.0035268,-0.0028009, 0.0092757,-0.0016349, 0.00355949,buy
2013-02-11,3.01,0,4.58,0,2.71,0.38,2.29,9.03,4.27,2.31,0.61,0,1.24,7.66,5.57,0,0.48,4.14,-0.0009218,-0.0059810, 0.0129843,-0.0009218, 0.00018453,sell
2013-02-12,3.88,0,4.55,0,1.24,0.92,3.45,6.51,3.86,0.98,0.32,0,0.48,7.86,6.26,0,0.57,4.05, 0.0008928,-0.0095488, 0.0098196, 0.0024660, 0.00503240,buy
2013-02-13,3.07,0,4.5,0,0.85,2.22,2.07,3.37,2.82,0.51,0,0,0,7.12,5.16,0,0.62,2.34,-0.0116118,-0.0058767, 0.0076206,-0.0056486,-0.00114662,buy
2013-02-14,1.62,0,4.54,0,0.64,2.97,2.11,2.3,1.61,0.26,0,0,0,7.48,3.76,0,0.64,1.73,-0.0120921,-0.0067654,-0.0006295,-0.0019177,-0.00919987,sell
2013-02-15,2.05,0,4.58,0,0.62,1.62,2.97,2.6,0.98,0,0,0,0,6.79,4.43,0,0.62,2.3,-0.0142283,-0.0104476,-0.0017885,-0.0058224,-0.01107702,sell
2013-02-16,3,0,4.71,0,0.58,0.68,2.56,3.6,0.64,0,0,0,0.32,5.25,5.7,0,0.58,3,-0.0084783,-0.0041505,-0.0000222,-0.0021054,-0.00415045,sell
2013-02-17,2.5,0,4.8,0,0.48,0.28,1.29,3.41,0.26,0,0,0,1.13,3.37,5.38,0,0.48,2.14, 0.0010706,-0.0032893,-0.0013564,-0.0018552, 0.00095148,buy
2013-02-18,1.45,0,4.57,0,0.36,0,0.65,4.4,0.24,0,0,0.39,3.21,2.27,4.14,0,0.36,1.21,-0.0070053,-0.0113890,-0.0022904,-0.0100685,-0.00275615,sell
2013-02-19,1.07,0,4.07,0,0.23,0.12,0.33,3.56,0.23,0,0,0.94,3.13,1.92,3.19,0,0.23,0.68, 0.0001296,-0.0148769,-0.0095201,-0.0109195, 0.00230411,buy
2013-02-20,1.06,0,3.54,0,0,0.37,0,1.43,0.21,0,0,2.24,1.6,1.67,2.53,0,0,0.39,-0.0086144,-0.0116666,-0.0079411,-0.0085206,-0.00384617,sell
2013-02-21,1.08,0,3.1,0,0,1.11,0,0.48,0,0,0,2.95,1.34,2.27,1.94,0,0,0.22,-0.0085137,-0.0053196,-0.0046852, 0.0013616, 0.00176220,sell
2013-02-22,1.31,0,2.68,0,0,2.97,0,0.26,0,0.26,0.14,1.64,1.31,3.98,1.67,0,0,0, 0.0051541, 0.0015251, 0.0035567, 0.0000157, 0.00280315,buy
