Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-13,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,-0.0063423,-0.0171739, 0.0036037,-0.0096972,-0.01594681,sell
2012-02-14,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0142979,-0.0137064,-0.0125569,-0.0136678,-0.02698517,sell
2012-02-15,1,1,0,1,0,0,1,0,0,0,1,2,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0132577,-0.0141095,-0.0169691, 0.0225423, 0.03010175,sell
2012-02-16,1,1,0,2,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0015784, 0.0017334,-0.0018620, 0.0038282, 0.00308473,buy
2012-02-17,0,1,0,2,1,0,0,0,0,0,1,1,0,2,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0118105, 0.0123295,-0.0049256, 0.0113071, 0.01318621,buy
2012-02-18,0,0,0,2,1,0,0,0,0,0,1,1,2,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0087103, 0.0068405, 0.0007274, 0.0087927, 0.00783102,buy
2012-02-19,0,0,0,2,1,0,0,1,0,0,0,2,1,2,2,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0040960, 0.0039549,-0.0078327, 0.0021779, 0.00479179,buy
2012-02-20,0,0,0,1,1,0,0,1,0,0,0,1,2,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0118576, 0.0006426, 0.0013130, 0.0215656, 0.00675024,buy
2012-02-21,0,0,0,1,1,0,0,1,0,1,1,1,2,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0151467,-0.0081358,-0.0121188,-0.0084337,-0.00951121,sell
2012-02-22,0,0,0,0,0,0,0,1,0,1,1,1,0,2,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0061858,-0.0017641,-0.0099443,-0.0029864,-0.00844137,sell
2012-02-23,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0030148,-0.0050467,-0.0107407,-0.0030148,-0.00029404,sell
2012-02-24,0,0,1,0,0,1,0,1,0,1,1,2,0,0,1,0,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0008843, 0.0044590, 0.0072497, 0.0001084, 0.00180038,buy
2012-02-25,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0121551,-0.0145397,-0.0119963,-0.0150593,-0.01215512,sell
2012-02-26,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,2,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0238144,-0.0217742,-0.0221792,-0.0238144,-0.02137508,sell
2012-02-27,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,2,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0163331,-0.0224254,-0.0159443,-0.0248625,-0.01605050,sell
2012-02-28,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0295161, 0.0100099, 0.0249496, 0.0070399, 0.03337882,buy
2012-02-29,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,2,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0385421, 0.0250046, 0.0319848, 0.0042420, 0.03692203,buy
2012-03-01,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,2,0,1,-0.0107425,-0.0030121,-0.0065390,-0.0094442,-0.01068996,sell
2012-03-02,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,2,0,1,-0.0024020, 0.0098460, 0.0097809, 0.0098596, 0.00024143,buy
2012-03-03,1,1,0,0,0,0,0,0,1,0,0,0,0,2,1,2,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,2,0,1,-0.0027494,-0.0012412,-0.0041889,-0.0019428,-0.00155136,sell
2012-03-04,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,2,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,2,0,1,-0.0018760,-0.0003240, 0.0020058,-0.0010016,-0.00454496,sell
2012-03-05,1,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,2,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1, 0.0322608,-0.0006643, 0.0305028, 0.0320042, 0.00284602,buy
2012-03-06,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1, 0.0126878,-0.0078275, 0.0112948, 0.0119012,-0.00583898,buy
2012-03-07,1,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.0142707,-0.0081189,-0.0045233,-0.0136179,-0.00636496,sell
2012-03-08,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0054431, 0.0166759, 0.0080239, 0.0058499, 0.00544312,buy
2012-03-09,1,1,0,0,1,0,1,0,0,0,0,2,0,1,1,1,0,1,2,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0036185,-0.0212152, 0.0081240, 0.0007233, 0.00872231,buy
2012-03-10,1,1,0,0,1,0,1,0,0,0,1,1,2,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,-0.0455107,-0.0368605,-0.0506201,-0.0534592,-0.03399757,sell
2012-03-11,1,1,0,0,1,0,1,0,1,0,1,1,2,2,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,1,0,-0.0077548,-0.0071788, 0.0185085,-0.0095446,-0.00775483,sell
2012-03-12,1,1,0,0,1,0,1,0,1,0,0,2,1,2,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,1,0,-0.0032107, 0.0013403,-0.0026392,-0.0026392,-0.00905652,sell
2012-03-13,1,1,0,0,1,0,1,0,1,0,1,2,2,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,-0.0229097,-0.0206266,-0.0063979,-0.0241605,-0.02940637,sell
2012-03-14,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,2,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,2,0,1,0,-0.0316636,-0.0329571,-0.0287355,-0.0329571,-0.02782734,sell
2012-03-15,1,1,0,0,1,0,1,0,1,0,1,1,0,2,1,2,2,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,2,0,1,0,-0.0263867,-0.0020588,-0.0263059,-0.0270670,-0.02758252,sell
2012-03-16,1,1,0,0,1,0,1,0,1,0,1,1,2,0,1,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,2,0,1,0,-0.0063025,-0.0063025, 0.0028483,-0.0142792,-0.00675722,sell
2012-03-17,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0, 0.0094382, 0.0081078, 0.0063218, 0.0100357, 0.00732092,buy
2012-03-18,1,1,0,0,0,0,0,0,1,0,0,2,1,2,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0112824,-0.0099910,-0.0131461,-0.0004986,-0.00999104,sell
2012-03-19,1,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0144356,-0.0097911,-0.0154357,-0.0194991,-0.01646688,sell
2012-03-20,1,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0096124,-0.0123568,-0.0008247,-0.0002770,-0.00616843,sell
2012-03-21,1,1,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0026863, 0.0017308, 0.0058145, 0.0193528, 0.00127074,buy
2012-03-22,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0160574, 0.0227229, 0.0247423, 0.0159736, 0.01134685,buy
2012-03-23,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0155390,-0.0185461,-0.0179274,-0.0246605,-0.02425342,sell
2012-03-24,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,2,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0025009,-0.0025009,-0.0039640,-0.0002509,-0.00000607,sell
2012-03-25,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,2,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0055861,-0.0052598,-0.0073099,-0.0016856,-0.00419870,sell
2012-03-26,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0227108,-0.0265736,-0.0245948,-0.0260059,-0.02600591,sell
2012-03-27,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2,1,0,1,2,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0, 0.0063275, 0.0008277,-0.0011734, 0.0014792, 0.00083306,buy
2012-03-28,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0, 0.0016912, 0.0015988, 0.0011626,-0.0004666, 0.00117430,buy
2012-03-29,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,2,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.0027412,-0.0006600,-0.0023982,-0.0009354,-0.00996160,sell
2012-03-30,0,0,1,0,0,1,0,0,1,0,0,0,1,2,1,1,2,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0006073, 0.0076184, 0.0045434,-0.0022286, 0.01042837,buy
2012-03-31,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,2,0,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0013065, 0.0118171,-0.0006626,-0.0003106, 0.00611898,buy
2012-04-01,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,1,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0052885,-0.0071162,-0.0050004,-0.0030474,-0.00821726,sell
2012-04-02,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,2,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0000388,-0.0037380, 0.0005348, 0.0003009,-0.00468543,sell
2012-04-03,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,2,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0136915,-0.0282006,-0.0113457,-0.0016685,-0.01259587,sell
2012-04-04,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,2,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,0, 0.0148238, 0.0204256, 0.0233850, 0.0156704, 0.01877200,buy
2012-04-05,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0, 0.0186810, 0.0208124, 0.0163728, 0.0201764, 0.01543920,buy
2012-04-06,0,0,0,0,0,1,0,0,1,0,0,1,2,1,1,0,0,1,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0, 0.0250038, 0.0232633, 0.0099663, 0.0133822, 0.01030775,buy
2012-04-07,0,0,0,0,0,1,0,0,1,0,1,1,2,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,-0.0080952,-0.0070928,-0.0194845,-0.0164670,-0.01757609,sell
2012-04-08,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,1,1,1,1,1,0,1,1,0,0,1,0,2,0,0,0,0,0,1,2,0,0,0,0,1,-0.0283482,-0.0207612,-0.0344037,-0.0124117,-0.02783872,sell
2012-04-09,0,0,0,0,0,0,0,0,1,0,1,1,1,0,2,1,1,1,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1,2,0,0,0,1,1,-0.0145326,-0.0121981,-0.0125390,-0.0121322,-0.01825337,sell
2012-04-10,0,0,0,0,0,0,0,0,1,0,1,1,1,0,2,2,1,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1,2,0,0,0,1,1,-0.0193561,-0.0172106,-0.0192617,-0.0170012,-0.01789261,sell
2012-04-11,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,1,1,-0.0158232,-0.0064731,-0.0170594,-0.0147499,-0.01097808,sell
2012-04-12,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,2,2,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,1,0,0,1,1,1,-0.0075578,-0.0006651, 0.0054300, 0.0009995,-0.00802577,sell
2012-04-13,0,0,1,0,0,0,0,0,1,0,0,1,2,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,-0.0007793, 0.0102547, 0.0110841, 0.0106800,-0.00202073,buy
2012-04-14,0,0,1,0,0,0,0,0,1,0,0,2,0,2,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1, 0.0012284, 0.0025339, 0.0009233, 0.0025339, 0.00182996,buy
2012-04-15,0,1,1,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,-0.0063332, 0.0030245, 0.0075960, 0.0015204,-0.00615791,buy
2012-04-16,0,1,1,0,0,0,0,0,2,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1, 0.0136639, 0.0137270, 0.0217627, 0.0143313, 0.00823080,buy
2012-04-17,0,1,1,0,0,0,0,0,2,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0021999, 0.0016942, 0.0209154, 0.0000210, 0.00306088,buy
2012-04-18,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0142823,-0.0122719,-0.0089478,-0.0047718,-0.01573198,sell
2012-04-19,1,1,1,0,0,0,0,0,1,0,1,2,2,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0098659,-0.0001464,-0.0138784,-0.0161899, 0.00046053,sell
2012-04-20,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0254709,-0.0253610,-0.0253610,-0.0239952,-0.02516295,sell
2012-04-21,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,2,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0135263, 0.0003635, 0.0001687,-0.0129125, 0.00041148,sell
2012-04-22,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0446238, 0.0503597, 0.0443864, 0.0316962, 0.04484570,buy
2012-04-23,1,1,1,0,1,0,1,0,1,0,1,0,1,1,2,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0181371, 0.0222555, 0.0259649, 0.0012795, 0.01515521,buy
2012-04-24,1,0,1,0,1,0,1,0,1,0,0,0,0,1,2,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0141254,-0.0175902,-0.0203900,-0.0261383,-0.01412538,sell
2012-04-25,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0227458, 0.0233672, 0.0227458, 0.0254412, 0.02336723,buy
2012-04-26,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,2,0,1,1,0,1,0,1,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0267282, 0.0022323,-0.0154916,-0.0259692,-0.00230173,sell
2012-04-27,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,0,2,1,1,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0012241,-0.0004201,-0.0033637, 0.0025293, 0.00029356,sell
2012-04-28,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,2,2,1,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0032140,-0.0047178,-0.0075364, 0.0009543,-0.00218686,sell
2012-04-29,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0158411,-0.0150319,-0.0139042,-0.0090861,-0.01494884,sell
2012-04-30,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,2,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0114727,-0.0103666,-0.0027458,-0.0026024, 0.00011386,sell
2012-05-01,0,1,1,0,0,0,0,2,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0066446,-0.0018423, 0.0067248, 0.0140034, 0.00262443,buy
2012-05-02,0,1,1,0,0,1,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0144568,-0.0053772,-0.0210855, 0.0009924,-0.01472919,sell
2012-05-03,0,1,1,0,0,1,0,2,0,1,0,2,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0130238,-0.0137905,-0.0119290,-0.0157315,-0.01360999,sell
2012-05-04,0,1,1,0,0,1,0,2,0,1,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0085478,-0.0027869, 0.0021022,-0.0038159,-0.00658469,sell
2012-05-05,0,1,0,0,0,1,0,2,0,1,1,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0028200,-0.0118429,-0.0192369,-0.0078749,-0.01043367,sell
2012-05-06,0,1,0,0,0,1,0,2,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0174636,-0.0092374,-0.0164170,-0.0076074,-0.01517617,sell
2012-05-07,0,0,0,0,0,1,0,0,0,1,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0103572, 0.0019505, 0.0063637, 0.0064837, 0.00754470,buy
2012-05-08,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0120234,-0.0120234,-0.0126032,-0.0047913,-0.00402648,sell
2012-05-09,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0073329,-0.0073148,-0.0306286,-0.0177261,-0.00637716,sell
2012-05-10,0,1,0,1,0,0,0,0,1,0,1,0,2,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0012337,-0.0005531,-0.0109652,-0.0139464, 0.00231083,sell
2012-05-11,0,1,0,1,0,0,1,0,1,0,0,2,0,2,1,2,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0178583,-0.0178583,-0.0171917,-0.0186924,-0.01785835,sell
2012-05-12,0,1,0,1,0,0,2,0,1,0,0,1,2,1,1,2,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0164968,-0.0155071,-0.0153957,-0.0166082,-0.01550708,sell
2012-05-13,0,1,0,1,0,0,2,0,1,0,1,1,2,1,2,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0007874, 0.0011471,-0.0080435,-0.0118832, 0.00114706,sell
2012-05-14,0,1,0,0,0,0,2,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0037555,-0.0037555,-0.0119951,-0.0129523,-0.00368200,sell
2012-05-15,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0225021,-0.0209256,-0.0251183,-0.0199210,-0.01478438,sell
2012-05-16,0,0,0,0,0,0,2,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0076034,-0.0079188,-0.0210478,-0.0061254, 0.00344491,sell
2012-05-17,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,2,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0017056,-0.0052046,-0.0022399,-0.0050847,-0.00233966,sell
2012-05-18,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,2,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0002695, 0.0037479, 0.0087007, 0.0049872, 0.00353233,buy
2012-05-19,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0020196, 0.0073647,-0.0052641, 0.0009277, 0.00722879,buy
2012-05-20,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0062691,-0.0081966,-0.0092140,-0.0150602,-0.01650599,sell
2012-05-21,1,0,1,0,0,1,0,1,1,0,0,0,0,1,2,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0100230,-0.0164521,-0.0163668,-0.0130558,-0.01608027,sell
2012-05-22,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0031461,-0.0056926, 0.0054061,-0.0177272,-0.01868480,sell
2012-05-23,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,2,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0039125,-0.0042212, 0.0037928, 0.0075060, 0.00285481,buy
2012-05-24,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,2,1,2,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0030793,-0.0022122,-0.0048793, 0.0010234, 0.00206833,sell
2012-05-25,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,2,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.0029911,-0.0012566,-0.0062762,-0.0022701,-0.00125655,sell
2012-05-26,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,2,0,2,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0098316,-0.0072283,-0.0205059,-0.0067986,-0.00751792,sell
2012-05-27,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,2,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0036709,-0.0069471,-0.0083321,-0.0088320,-0.00694707,sell
2012-05-28,0,0,0,1,1,0,0,1,1,1,0,0,1,1,2,1,1,2,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0001610,-0.0154504,-0.0194310,-0.0154504,-0.01525589,sell
2012-05-29,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,2,2,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,-0.0064573,-0.0105487,-0.0103979,-0.0080999, 0.00226412,sell
2012-05-30,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,-0.0254403,-0.0244600,-0.0284278,-0.0174049, 0.00114669,sell
2012-05-31,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,2,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.0009570,-0.0010281,-0.0053896,-0.0062766, 0.00538024,sell
2012-06-01,0,0,0,0,1,1,0,0,0,0,1,1,2,1,0,0,1,0,2,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0228511,-0.0211257,-0.0248004,-0.0183213, 0.00132088,sell
