Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-03,0,0,0,0,3.96,2.95,3,2.22,2.22,3,0.99,5.92,0,0,0, 0.0286322, 0.029372, 0.021901, 0.0272457, 0.029389,buy
2018-02-04,0,0,0,0,2.12,1.11,2.22,2.97,2.97,2.22,0,3.23,0,0,0,-0.0087185,-0.005080,-0.010750,-0.0091940,-0.024687,sell
2018-02-05,0,0,0,0,0.53,0,1.78,1.39,1.39,0.88,0,0.53,0,0.9,0,-0.0217386,-0.009853,-0.021172,-0.0046513,-0.021517,sell
2018-02-06,0,0,0,0,0,0,2.67,0,0,0,0,0,0,2.67,0,-0.0000667,-0.002149,-0.002149,-0.0052273, 0.015341,sell
2018-02-07,0,0,0,0,1.3,0.86,2.95,0,0,0,1.3,0.86,0,2.95,0,-0.0060929,-0.005873,-0.005873,-0.0127986, 0.003806,sell
2018-02-08,0,0,0,0,2.92,1.94,1.08,0.56,0.56,0,2.92,1.94,0,1.08,0, 0.0290605, 0.029779, 0.034527, 0.0464002, 0.053668,buy
2018-02-09,0,0,0,0,1.5,2.97,0,1.29,1.29,0,1.5,2.97,0,0,0,-0.0105358,-0.020531,-0.021094,-0.0153844,-0.021707,sell
2018-02-10,0,0,0,0,0,1.97,0,2.97,2.97,0,0,1.97,0,0,0, 0.0070090,-0.008768,-0.013060,-0.0071018,-0.007812,sell
2018-02-11,0,0,0,0,0,1.38,0,2.92,2.92,0,0,1.38,0,0,0, 0.0116739, 0.011674,-0.016591,-0.0057503,-0.006461,buy
2018-02-12,0,0,0,0,0,2.24,1.12,1.95,1.95,0,0,2.24,0,1.12,0,-0.0422930,-0.049579,-0.031335,-0.0330492,-0.035564,sell
2018-02-13,0,0,0,0,0,2.95,2.65,3.47,3.47,0,0,2.95,0,2.65,0,-0.0292833,-0.028209,-0.028261,-0.0179227,-0.031652,sell
2018-02-14,0,0,0,0,0,0.86,5.08,2.77,2.77,0,0,1.91,0,4.03,0, 0.0162337, 0.022040, 0.013357, 0.0297238, 0.022040,buy
2018-02-15,0,0,0,0,0,0,7.29,0.6,0.6,0,0,2.95,0.99,4.34,0, 0.0038276, 0.041627, 0.016484, 0.0252821, 0.037198,buy
2018-02-16,0,0,0,0,0,0,5.15,0,0,0,0,2.89,2.01,2.26,0, 0.0200071, 0.002726, 0.019014, 0.0302136, 0.024197,buy
2018-02-17,0,0,0,0,0,0.65,1.03,0,0,0,0,1.03,2.95,0.65,0, 0.0114537, 0.017172, 0.018965, 0.0127015, 0.009990,buy
2018-02-18,0,0,0,0,0,1.9,0,0,0,0,0,0,2.12,1.9,0,-0.0211508,-0.016001,-0.017167,-0.0050179,-0.019271,sell
2018-02-19,0,0,0,0,0,3,0,0,0,0,0,0,1.02,3,0,-0.0006839,-0.006163,-0.004193,-0.0041933,-0.005354,sell
2018-02-20,0,0,0,0,0,1.54,0.73,0,0,0,1.24,0.73,0,1.54,0, 0.0185348,-0.011667,-0.010383,-0.0115679,-0.013184,buy
2018-02-21,0,0,0,0,0,0.52,2.92,0,0,0,2.95,2.92,0,0.52,0,-0.0486774,-0.054025,-0.051926,-0.0480320,-0.047342,sell
2018-02-22,0,0,0,0,0,0.59,2.36,0.68,0,0.68,2.36,2.36,0,0.59,0,-0.0587321,-0.057685,-0.056121,-0.0409736,-0.040974,sell
2018-02-23,0,0,0,0,0,2.97,0.69,1.23,0,1.23,0.8,0.69,0,2.97,0,-0.0130928,-0.014298,-0.004805,-0.0119975,-0.020283,sell
2018-02-24,0,0,0,0,0,2.77,1.56,2.2,0,2.2,1.2,1.56,0,2.77,0,-0.0101049,-0.012652, 0.002904,-0.0101049,-0.015700,sell
2018-02-25,0,0,0,0,0,0.53,2.97,3,0,3,2.92,2.97,0,0.53,0,-0.0039821,-0.029276,-0.020957,-0.0263068,-0.010955,sell
2018-02-26,0,0,0,0,0,0,2.42,2.24,0,2.24,1.34,2.42,0,0,0,-0.0057686,-0.017409,-0.004465,-0.0168731,-0.002785,sell
2018-02-27,0.58,0,0,0,0,0.74,1.06,2.17,0.58,2.17,0,1.06,0,0.74,0, 0.0495666, 0.025590, 0.050611, 0.0484592, 0.050611,buy
2018-02-28,1.71,0,0,0,0,1.73,0,3.57,1.71,3.57,0,0,0,1.73,0, 0.0406435, 0.031357, 0.067420, 0.0668930, 0.070363,buy
2018-03-01,4.1,0,0,0,0,2.97,0,2.97,4.1,2.97,0,0,0,2.97,0.68, 0.0484054, 0.050473, 0.036546, 0.0414294, 0.052149,buy
2018-03-02,4.68,0,0,0,1.2,2.12,0,0.95,4.68,0.95,0.75,0,0,3.32,1.17, 0.0275070, 0.028012, 0.022629, 0.0240047, 0.026202,buy
2018-03-03,1.99,0,0,0,5.29,0.91,0,0,1.99,0,1.76,0,0,6.2,1.99,-0.0266903,-0.035315,-0.054273,-0.0410883,-0.043762,sell
2018-03-04,0,0,0,0,5.41,0,0,0,0,0,2.97,0,0,5.41,3,-0.0460758,-0.045435,-0.054930,-0.0513057,-0.044129,sell
2018-03-05,0,0,0,0,1.6,0,0,0,0,0,2.1,0,0,1.6,2.65,-0.0537423,-0.035226,-0.050988,-0.0370164,-0.050190,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0,0.88,0,0,0,1.64,-0.0507163,-0.036554,-0.022709,-0.0365542,-0.020612,sell
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05,-0.0460493,-0.077589,-0.001513,-0.0480515,-0.057520,sell
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71,-0.0092591,-0.065470, 0.018355,-0.0092591,-0.043580,sell
2018-03-09,0,0,0,0,0,0,0,0.55,0,0,0,0.55,0,0,0, 0.0001379,-0.002510,-0.002510,-0.0023606, 0.024487,sell
2018-03-10,0,1.61,0,0,0,0,0,1.99,1.61,0,0,1.99,0,0,0,-0.0644639,-0.058866,-0.041088, 0.0090504,-0.064506,sell
2018-03-11,0.55,2.95,0,0,0,0,0,3.57,3.5,0,0,3.57,0,0,0,-0.0234736,-0.021522,-0.023474, 0.0219905,-0.023719,sell
2018-03-12,1.36,3,0,0,0,0,0,2.94,4.36,0,0,2.94,0,0,0,-0.0038007,-0.006031,-0.001996, 0.0211954,-0.003801,sell
2018-03-13,2.97,2.97,0,0,0,0,0,2.95,5.94,0,0,2.95,0,0,0, 0.0444059, 0.040947, 0.040353, 0.0451258, 0.041588,buy
2018-03-14,2.6,1.89,0,0,0.63,0,0,1.82,4.49,0,0.63,1.82,0,0,0, 0.0254048, 0.036854, 0.025467, 0.0244116, 0.033367,buy
2018-03-15,1.05,0.61,0,0,2.4,0,0,0.63,1.66,0,1.48,0.63,0,0.92,0,-0.0115396,-0.006775,-0.013088,-0.0016613,-0.013239,sell
2018-03-16,0,0,0,0,5.11,0,0,0,0,0,2.97,0,0,2.14,0,-0.0728278,-0.072938,-0.064859,-0.0729376,-0.064859,sell
2018-03-17,0,0,0,0,7.22,0,0,0,0,0,4.25,0,0,2.97,0.75,-0.0845176,-0.084518,-0.073825,-0.0821862,-0.072809,sell
2018-03-18,0,0,0,0,6.22,0,0,0,0,0,4.48,0,0,1.74,1.31,-0.0931753,-0.093175,-0.080589,-0.0931753,-0.082588,sell
2018-03-19,0,0,0,0,3.7,0,0,0.5,0,0.5,2.94,0,0,0.76,2.56,-0.0727775,-0.056021,-0.062527,-0.0499632,-0.075300,sell
2018-03-20,0,0,0,0,1.3,0,0,0.73,0,0.73,1.3,0,0,0,3,-0.0520640, 0.002895,-0.035917,-0.0018851,-0.031691,sell
2018-03-21,0,0,0,0,0,0,0,1.07,0,1.07,0,0,0,0,1.54,-0.0252139,-0.034732, 0.005748,-0.0234798,-0.011277,sell
2018-03-22,0,0,0,0,0,0,0,1.56,0,1.56,0,0,0,0,0.61, 0.0376521, 0.041559, 0.037008, 0.0320036, 0.041042,buy
2018-03-23,0,0,0.59,0,0,0,0,2.3,0.59,2.3,0,0,0,0,0, 0.0481337, 0.045756, 0.049271, 0.0496649, 0.049958,buy
2018-03-24,0,0,1.85,0,0.52,0,0,3,1.85,3,0.52,0,0,0,0, 0.0626372, 0.060259, 0.058741, 0.0619853, 0.062805,buy
2018-03-25,0,0,3,0,0.7,0,0,2.65,3,2.65,0.7,0,0,0,0, 0.0650112, 0.062787, 0.062114, 0.0642337, 0.064234,buy
2018-03-26,0,0.79,1.47,0,1.06,0,0,1.8,2.26,1.8,1.06,0,0,0,0, 0.0547855, 0.057331, 0.047315, 0.0555851, 0.057331,buy
2018-03-27,0,2.01,0,0,1.73,0,0,1.98,2.01,1.23,1.73,0.75,0,0.98,0,-0.0234968,-0.023145,-0.026319, 0.0078011,-0.023061,sell
2018-03-28,0,2.95,0,0,3,0,0,2.58,2.95,0.84,3,1.74,0,2.77,0,-0.0453071,-0.054821,-0.058116,-0.0379508,-0.053523,sell
2018-03-29,0,1.7,0,0,2.84,0.85,0,3.54,1.7,0.57,3.69,2.97,0,2.97,0,-0.0439597,-0.041296,-0.047947,-0.0404371,-0.035681,sell
2018-03-30,0,0.66,0,0,1.5,2.49,0,2.12,0.66,0,3.99,2.12,0,1.09,0,-0.0147515,-0.015313,-0.002618,-0.0102043,-0.015457,sell
2018-03-31,0,0,0,0,0.75,2.97,0,0.9,0,0,3.72,0.9,0.85,0,0,-0.0070568,-0.017180,-0.021450,-0.0143934,-0.034679,sell
2018-04-01,0,0,0,0,0,1.2,0,0,0,0,1.2,0,2.97,0,0, 0.0164790, 0.010465, 0.004101, 0.0156412, 0.017365,buy
2018-04-02,0,0,0,0,0.57,0,0,1.1,0,0.59,0.57,0.51,1.99,0,0, 0.0161636,-0.016857, 0.013135, 0.0186687, 0.012884,buy
2018-04-03,0,0,0,0,1.32,0,0,3.08,0,1.99,1.32,1.09,0,0,0, 0.0175407, 0.045094, 0.038349, 0.0314797, 0.037127,buy
2018-04-04,0,0,0,0,2.97,0,0,5.28,0,3,2.97,2.28,0,0,0, 0.0057484, 0.029627, 0.023476, 0.0229174, 0.025664,buy
2018-04-05,0.53,0.79,0,0,3.6,0,0,4.27,0.79,1.3,2.79,3.5,0,0,0.81, 0.0091943, 0.013341, 0.016658, 0.0065704, 0.011286,buy
2018-04-06,1.55,1.37,0,0,4.18,0,0,1.9,1.37,0,1.21,3.45,0,0,2.97,-0.0036072,-0.015696,-0.010566,-0.0187366,-0.010430,sell
2018-04-07,2.95,2.3,0,0,2.36,0,0,0.99,2.3,0,0.52,3.94,0,0,1.84, 0.0018507,-0.007916, 0.002237,-0.0128531,-0.000403,sell
2018-04-08,2.62,3,0,0,0,0,0,0.54,3,0.73,0,2.43,0,0,0,-0.0068746,-0.001226,-0.002365,-0.0062192, 0.004431,sell
2018-04-09,1.98,2.47,0.68,0,0,0,0,0,3.15,1.34,0,0.64,0,0,0,-0.0150228,-0.010271,-0.010655,-0.0030987, 0.008170,sell
2018-04-10,2.51,1.7,1.76,0,0,0,0,0,3.46,2.51,0,0,0,0,0,-0.0049194,-0.013837,-0.006933,-0.0091101,-0.005875,sell
2018-04-11,3,1.26,2.97,0,0,0,1.38,0,4.23,3,1.38,0,0,0,0,-0.0056899,-0.013054,-0.014421,-0.0063972,-0.014229,sell
2018-04-12,1.87,1,1.87,0,0,0,2.95,0,2.87,1.87,2.95,0,0,0,0, 0.0155352, 0.009079, 0.012773, 0.0146918,-0.002913,buy
2018-04-13,1.01,0.88,0.71,0,0,0,2.16,0,1.59,1.01,2.16,0,0,0,0, 0.0174725, 0.019344, 0.013405, 0.0191908,-0.000795,buy
2018-04-14,0.54,0.84,0,0,0,0.68,0.74,0,0.84,0.54,0.74,0,0,0,0.68, 0.0249960, 0.032669, 0.040652, 0.0328014,-0.012095,buy
2018-04-15,0,0.92,0,0.62,0,2.01,0,0,1.54,0,0,0,0,0,2.01,-0.0137991,-0.020059,-0.012665,-0.0183808,-0.012665,sell
2018-04-16,0,1.1,0,2.01,0,2.95,0,0,3.11,0,0,0,0,0.79,2.95,-0.0354176,-0.030718,-0.045020,-0.0384831,-0.034928,sell
2018-04-17,0,1.42,0,3,0,1.56,0,0,4.42,0,0,0,0,1.79,1.56,-0.0379687,-0.037741,-0.046480,-0.0375624,-0.042052,sell
2018-04-18,0,3.06,0,1.3,0,1.29,0,0,3.27,0,0.67,1.09,0,3,0.62,-0.0479940,-0.064976,-0.042173,-0.0486979,-0.047994,sell
2018-04-19,0,5.87,0,0,0,1.56,0,0,2.92,0,1.56,2.95,0,2.14,0,-0.0094321,-0.013050,-0.017076,-0.0128205,-0.004409,sell
2018-04-20,0,5.64,0,0,0,2.95,0,0,2.97,0,2.95,2.67,0,0.94,0,-0.0120657,-0.015201,-0.014704,-0.0126473,-0.008076,sell
2018-04-21,0,2.78,0,0,0,2.38,0,0,1.89,0,2.38,0.89,0,0,0,-0.0095700,-0.015039,-0.011986,-0.0150390,-0.010725,sell
2018-04-22,0,1.11,0,0,1.41,1.03,0,0,1.11,0,1.03,0,0,1.41,0, 0.0171453, 0.015664, 0.015664, 0.0196591, 0.011089,buy
2018-04-23,0,0.61,0,0,2.95,0,0,0.86,0.61,0,0,0.86,0,2.95,0, 0.0447964, 0.044308, 0.040003, 0.0442042, 0.031624,buy
2018-04-24,0,0,0,0,2.2,0,0,1.59,0,0,0,1.59,0,2.2,0, 0.0452473, 0.042404, 0.032941, 0.0452473, 0.029573,buy
2018-04-25,0,0,0,0,0.77,0,0,2.95,0,0,0,2.95,0,0.77,0,-0.0023146,-0.001275, 0.006052, 0.0038612,-0.010016,sell
2018-04-26,0,0,0,0,0,0,0,2.79,0,0,0,2.79,0,0,0, 0.0077759, 0.008738, 0.015919, 0.0133936, 0.001149,buy
2018-04-27,0.82,0,0,0,0,0,0,1.33,0,0,0,2.15,0,0,0,-0.0219288, 0.007890,-0.010964,-0.0084583,-0.011018,sell
2018-04-28,2.01,0,0,0,0,0,0,0.61,0,0,0,2.62,0,0,0,-0.0190082, 0.004236, 0.008367, 0.0083578, 0.006269,sell
2018-04-29,3,0.75,0,0,0,0,0,0,0,0.75,0,3,0,0,0, 0.0010013,-0.001384, 0.028533, 0.0159508, 0.002137,sell
2018-04-30,1.79,1.46,0.86,0,0,0,0,0,0,1.46,0,2.65,0,0,0,-0.0082007,-0.002165, 0.004219,-0.0032239,-0.003894,sell
2018-05-01,0.74,2.84,2.58,0,1.1,0,0,0,0,2.84,1.1,3.32,0,0,0,-0.0182561,-0.015083,-0.016095,-0.0144351,-0.026714,sell
2018-05-02,0,3,2.95,0,2.89,0,0,0,0,3,2.89,2.95,0,0,0,-0.0237357,-0.023685,-0.023685,-0.0186645,-0.028988,sell
2018-05-03,0,1.58,1.62,0,2.97,0,0,0,0.5,1.58,2.97,1.12,0,0,0, 0.0350316, 0.022661, 0.017686, 0.0196801, 0.014110,buy
2018-05-04,0,0.81,1.65,0,1.63,0.52,0.77,0,1.65,0.81,1.88,0,0.52,0.52,0, 0.0052466, 0.018489, 0.005163, 0.0086261, 0.005666,buy
2018-05-05,0,0,3,0,0.64,1.46,1.77,0,3,0,1.77,0,0.64,1.46,0,-0.0200767,-0.017640,-0.038644,-0.0262280,-0.014557,sell
2018-05-06,0,0,1.55,0,0.79,3,3,1.09,1.55,0,4.09,0,0.79,3,0, 0.0177809,-0.002989, 0.001256, 0.0166842, 0.002463,buy
2018-05-07,0,0,0,1.06,0.98,2.14,2.1,3,1.06,0,5.1,0,0.98,2.14,0,-0.0118671,-0.010324,-0.021056,-0.0118671,-0.016510,sell
2018-05-08,0,0,1.14,2.79,1.22,0.77,0.91,2.74,3.93,0,3.65,0,1.22,0.77,0,-0.0284148,-0.040181,-0.040874,-0.0430253,-0.050973,sell
2018-05-09,0,0,2.95,2.95,1.5,0,0,0.95,5.9,0,0.95,0,1.5,0,0,-0.0187984,-0.023251,-0.023251,-0.0197887,-0.030120,sell
2018-05-10,0,0,2.3,1.16,1.87,0,0,0.66,3.46,0.66,0,0,1.87,0,0, 0.0060140, 0.005332, 0.006099, 0.0051770, 0.006799,sell
2018-05-11,0,0,0.7,0,2.3,0,0,1.68,0.7,1.68,0,0,2.3,0,0,-0.0145194,-0.023945,-0.005999,-0.0160454,-0.005613,sell
2018-05-12,0,0.79,0,0,2.82,0.51,0,2.92,0,2.92,0.51,0.79,2.82,1.56,0,-0.0576354,-0.055293,-0.032465,-0.0577621,-0.053897,sell
2018-05-13,0,1.92,0,0,3,1.96,0,1.96,0,1.96,1.96,1.92,3,2.97,0,-0.0374916,-0.037492,-0.014875,-0.0417073,-0.037754,sell
2018-05-14,0,3,0,0,2.53,2.92,0,0.71,0,0.71,2.92,3,2.53,1.44,0,-0.0145889,-0.014589,-0.012440,-0.0161728,-0.012355,sell
2018-05-15,0,1.84,0,0,2.06,1.09,0,0,0,0,1.09,1.84,2.06,0,0,-0.0057692,-0.017932,-0.017373,-0.0097098,-0.017436,sell
2018-05-16,0,0.75,0,0,1.67,0,0,0,0,0,0,0.75,1.67,0,0,-0.0231658,-0.023054,-0.023533,-0.0237561,-0.023234,sell
2018-05-17,0.94,0,0,0,1.36,0,0,0,0,0,0,0.94,1.36,0,0,-0.0319947,-0.011055,-0.010231,-0.0110552,-0.011852,sell
2018-05-18,2.95,0,0.62,0,1.1,0,1.36,0,0,0.62,0,2.95,1.1,1.36,0, 0.0520788, 0.033062, 0.049728, 0.0595004, 0.003645,buy
2018-05-19,1.87,0.79,1.3,0,1.81,0,2.95,0,0.79,1.3,0,1.87,0.89,3.87,0, 0.0400051,-0.007987, 0.037669, 0.0497024, 0.025897,buy
2018-05-20,0.54,2.58,2.74,0,2.81,0,2.28,0,2.58,3.28,0,0,0.73,4.36,0, 0.0377200, 0.010813, 0.024121, 0.0086718, 0.025392,buy
2018-05-21,0.92,2.97,2.97,0,3.56,0,0.82,0,2.97,3.89,0,0,0.59,3.79,0, 0.0170028,-0.007929,-0.006196,-0.0128514,-0.006856,buy
2018-05-22,1.59,1.03,1.52,1.79,1.85,0,2.4,0,2.82,3.11,2.4,0,0,1.85,0,-0.0120425,-0.018067,-0.007021,-0.0131122,-0.018394,sell
2018-05-23,2.77,0,0.72,2.97,0.82,0,2.95,0,2.97,3.49,2.95,0,0,0.82,0,-0.0223329,-0.029354,-0.015334,-0.0265395,-0.030713,sell
2018-05-24,2.97,0,0,1.47,0,0.71,0.66,0,0.77,2.97,0.66,0.7,0,0,0.71,-0.0290030,-0.027166,-0.028453,-0.0291409,-0.027268,sell
2018-05-25,1.82,0.98,0,2.1,0,1.41,0,0,0,1.82,0,3.08,0,0,1.41,-0.0293822,-0.025985,-0.027638,-0.0293822,-0.029037,sell
2018-05-26,1.04,2.92,0,2.95,0,2.87,0,0,0,1.04,0,5.87,0,0,2.87,-0.0156925,-0.008796,-0.015692,-0.0187789,-0.021612,sell
2018-05-27,0.59,1.37,0.91,1.34,0,2.97,0,0,0,0.59,0,3.62,0,0,2.97,-0.0266161,-0.017340,-0.026128,-0.0267886,-0.027435,sell
2018-05-28,0,0,2.26,0,0,1.46,0,0,0,0,0,2.26,0,0,1.46,-0.0218397,-0.027318,-0.020852,-0.0227285,-0.020852,sell
2018-05-29,0,0,2.97,0,1.47,0.67,0,0,0,0,0,2.97,0,1.47,0.67,-0.0128470,-0.017660,-0.013663,-0.0123200,-0.014281,sell
2018-05-30,0,0,1.56,0,2.92,0,0,0,0,0,0,1.56,0,2.92,0, 0.0204665, 0.041766, 0.017099, 0.0206814, 0.012692,buy
2018-05-31,3.17,0,0.63,0,0.91,0,0,0,1.43,1.04,0.7,0.63,0,0.91,0, 0.0010235, 0.020753, 0.020821,-0.0014718, 0.021612,sell
2018-06-01,7.91,0,0.92,0,0,0,0,0,2.95,2.97,1.99,0.92,0,0,0, 0.0221860, 0.026460, 0.032662, 0.0157028, 0.026460,buy
2018-06-02,6.37,0,2.95,0,0,0,0,0,1.9,1.52,2.95,2.95,0,0,0, 0.0185676, 0.021589, 0.023433, 0.0074584, 0.023652,buy
2018-06-03,2.13,0,1.74,0,0,0,0,0,1.12,0,1.52,1.23,0,0,0,-0.0108273,-0.005754,-0.006499,-0.0117907, 0.008237,sell
2018-06-04,0.54,0,1.31,0,0,0.63,0,0,1.31,0,0.54,0,0.86,0.63,0,-0.0126789,-0.010722,-0.013443,-0.0061685,-0.014179,sell
2018-06-05,0,0,5.86,0,0,2.67,0,1.87,5.86,0,1.87,0,2.6,2.67,0,-0.0030383,-0.002833,-0.015557,-0.0040716,-0.009778,sell
2018-06-06,0,0,5.42,0,0,5.97,0,5.33,5.42,0,5.33,0,3,5.97,0, 0.0256003, 0.017499, 0.007051, 0.0177589, 0.030796,buy
2018-06-07,0,0,1.01,0,0,3.68,0,4.3,1.01,0,4.3,0,1.09,3.68,0, 0.0241033, 0.010341, 0.016070, 0.0275632, 0.025093,buy
2018-06-08,0,1.68,0,0,0,1.2,0,1.59,0,1.68,1.59,0,0,1.2,0, 0.0023323,-0.020804,-0.028524,-0.0164390,-0.019301,sell
2018-06-09,0,3,0,0,0.77,0.53,0,0.68,0,3,0.68,0,0,0.53,0.77,-0.0028318, 0.008749,-0.005458,-0.0063297,-0.008278,sell
2018-06-10,0,0.85,0,0,1.85,0,0,0,0,0.85,0,0,0,0,1.85,-0.0162272,-0.014555,-0.012899,-0.0192236, 0.014825,sell
2018-06-11,0,1.39,0,0,2.95,0,0,0,0.85,0.54,0,0,0,0,2.95, 0.0036239, 0.000195, 0.003143,-0.0083669, 0.002236,sell
2018-06-12,0,3.99,0,0,1.97,0,1.14,0,2.89,1.1,0,0,0,1.14,1.97, 0.0062074, 0.000026, 0.008183, 0.0065664, 0.008313,buy
2018-06-13,0,4.43,0,0,0.85,0,2.92,0.91,1.38,2.22,0.83,0,0,3.83,0.85, 0.0126177, 0.012234, 0.006791,-0.0059812, 0.009240,buy
2018-06-14,0,5.36,0,0,0,0,1.18,2.49,0,3,2.36,0,0,3.67,0,-0.0072323,-0.017848,-0.026899,-0.0070376,-0.019957,sell
2018-06-15,0,4.85,0,2.42,0,0,0,2.95,0,1.9,2.95,2.42,0,2.95,0,-0.0120919,-0.026023,-0.023235,-0.0203577,-0.023691,sell
2018-06-16,0,2.22,2.6,2.95,0,0,0,1.27,0,3.52,1.3,2.95,0,1.27,0, 0.0064073, 0.003706, 0.004096, 0.0065060, 0.002846,sell
2018-06-17,0,0,3.55,0.55,0,0,0,0,0,2.97,0,1.13,0,0,0, 0.0455558, 0.040101, 0.041378, 0.0519225, 0.039495,buy
2018-06-18,0.66,0.86,2.36,0,0,0,0,0,1.52,0.62,0,1.74,0,0,0, 0.0309078,-0.003869, 0.029229, 0.0283215, 0.029021,buy
2018-06-19,2.92,2.12,3,0.56,0,0,0,0,5.04,0.56,0,3,0,0,0, 0.0216194, 0.021619, 0.012927, 0.0170212, 0.023580,buy
2018-06-20,4.34,3,1.65,1.46,0,0,0,0,5.2,1.46,2.14,1.65,0,0,0, 0.0009457,-0.002009,-0.005463,-0.0121063, 0.005339,sell
2018-06-21,3,1.64,0.55,2.97,0,0,1.04,0,1.64,2.97,3,0.55,0,1.04,0,-0.0254755,-0.026342,-0.029939,-0.0249605,-0.024961,sell
2018-06-22,0.77,0.67,0,2.26,0,0,2.38,0,0.67,2.26,0.77,0,0,2.38,0,-0.0062814,-0.006739,-0.005556, 0.0016428,-0.009083,sell
2018-06-23,0,0,0,0.85,0,0,3,0,0,0.85,0,0,0,3,0, 0.0032548,-0.000101,-0.000101,-0.0000181, 0.011786,buy
2018-06-24,0,0,0,0,0,0,1.62,1.32,1.32,0,0,0,0,1.62,0,-0.0360483,-0.016457,-0.037868,-0.0379960,-0.032885,sell
2018-06-25,0,0,0,0.7,0,0,0.71,2.97,2.97,0,0,0.7,0,0.71,0,-0.0041607,-0.004719,-0.021845,-0.0117803,-0.011780,sell
2018-06-26,0,0,0.88,1.73,0,0,0,2.24,2.24,0,0.88,1.73,0,0,0,-0.0459530,-0.043523,-0.045481,-0.0443928,-0.058597,sell
2018-06-27,0,0,2.47,2.95,0,0,0,0.77,0.77,0,2.47,2.95,0,0,0,-0.0250055,-0.021697,-0.031100,-0.0386883,-0.036504,sell
2018-06-28,0,0.57,3.45,2.01,0,0,0,0,0,0.5,3.52,2.01,0,0,0, 0.0134422, 0.010261,-0.002867,-0.0028910,-0.000559,buy
2018-06-29,0,2.2,2.47,0.8,0,0,0,1.41,0,1.21,3.46,0.8,0,1.41,0, 0.0098727, 0.026150, 0.023091, 0.0254553, 0.022598,buy
2018-06-30,0,4.25,2.95,0,0,0,0,3,0,2.95,2.95,1.3,0,3,0, 0.0427697, 0.039542, 0.043656, 0.0447961, 0.039565,buy
2018-07-01,0,3.98,3.73,0,0,0,0,1.67,0,2.95,1.03,3.73,0,1.67,0, 0.0154901, 0.012960, 0.012960, 0.0159953,-0.035350,buy
2018-07-02,0,2.24,4.06,0,0,0,0,0,0,1.19,0,5.11,0,0,0, 0.0092108, 0.001782, 0.009218, 0.0117609,-0.012700,buy
2018-07-03,0.82,0.77,2.97,0,0,0,0,0,0.82,0,0,3.74,0,0,0, 0.0089058,-0.007377, 0.017958, 0.0139218, 0.009048,sell
2018-07-04,1.96,0,0.83,1.55,0,0,0,0,1.96,1.55,0,0.83,0,0,0,-0.0155087,-0.017535,-0.019290,-0.0158797,-0.017325,sell
2018-07-05,2.97,0,0,2.97,0,0,0,0,2.97,2.97,0,0,0,0,0,-0.0296009,-0.030734,-0.022367,-0.0296009,-0.031402,sell
2018-07-06,2.61,0,0,1.62,0,0,0,0,1.89,1.62,0.72,0,0,0,0,-0.0263005,-0.027377,-0.021471,-0.0271070,-0.027170,sell
2018-07-07,2.51,0,0,0,0,0,0,0.71,1.51,0,1.71,0,0,0,0,-0.0117802,-0.012475,-0.011780,-0.0117802,-0.000466,sell
2018-07-08,2.97,0,0,0,0,0,0,1.97,1.97,0,2.97,0,0,0,0,-0.0089959,-0.008575,-0.008996,-0.0125602,-0.002832,sell
2018-07-09,2.16,0,0,0,0,0,0,2.97,2.97,0,2.16,0,0,0,0,-0.0060679,-0.006068,-0.010316,-0.0088438,-0.001766,sell
2018-07-10,1.86,0,0.89,0,0,0,0,1.67,1.67,0,1.81,0,0,0.94,0,-0.0232800,-0.023067,-0.023280,-0.0250240,-0.009808,sell
2018-07-11,2.51,0,2.2,0,0,0,0,0.65,0.65,0,2.2,0,0,2.51,0,-0.0434704,-0.043252,-0.030601,-0.0318209,-0.034699,sell
2018-07-12,3.72,0,3,0,0,0,0,0,0,0,3,0.75,0,2.97,0,-0.0422268,-0.042009,-0.025732,-0.0270145,-0.042009,sell
2018-07-13,3.44,0.58,1.71,0,0,0,0,0,0,0,1.71,2.72,0,1.3,0,-0.0240949,-0.024629, 0.001732,-0.0132268,-0.021755,sell
2018-07-14,2.97,1.27,1.36,0,0,0,0,0,0,0.59,0.77,4.24,0,0,0,-0.0100998,-0.013479,-0.000255,-0.0050823,-0.012980,sell
2018-07-15,1.41,2.7,1.94,0,0,0.56,0,0,0,1.94,0,4.11,0.56,0,0,-0.0188460,-0.000808,-0.004332,-0.0023961,-0.008619,sell
2018-07-16,0,2.97,3,0,0,0.64,0,0,0,3,0,2.97,0.64,0,0, 0.0111144, 0.007435, 0.007552, 0.0057443,-0.011983,buy
2018-07-17,0,1.61,1.36,0,0,0.72,0,0,0,1.36,0,1.61,0.72,0,0, 0.0391086, 0.014454, 0.040057, 0.0222544, 0.040057,buy
2018-07-18,0,0.85,0,0,0,0.82,0,0,0,0,0,0.85,0.82,0,0,-0.0000780,-0.013888,-0.004500, 0.0101123, 0.003811,sell
