Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-01,5.85,3,6.48,0.25,0.52,0,4.91,5.51,2.14,3,8.43,4.39,0,0.34,8.22,0, 0.098334, 0.093516,-0.0140188, 0.112882, 0.1171457,buy
2013-08-02,5.5,1.25,5.28,0,0.51,0,5.39,5.59,3.2,1.25,7.84,2.82,0,0.28,8.13,0, 0.106691, 0.038849,-0.0317644, 0.041049, 0.0987658,buy
2013-08-03,5.5,0.41,2.1,0,0.53,0,3.62,5.57,3.13,0.41,6.24,1.18,0,0.22,6.55,0, 0.047460, 0.058475,-0.0416905,-0.029515,-0.0668848,sell
2013-08-04,5.39,0,0.7,0,0.4,0,2,5.17,2.14,0,5.35,0.39,0,0,5.78,0,-0.000197, 0.006103,-0.1238480,-0.065358,-0.1357181,buy
2013-08-05,3.71,0,0,0,0.52,0.17,1.09,3.11,1.61,0,3.06,0,0.17,0,3.76,0,-0.082584,-0.089593,-0.1573634,-0.136121,-0.1490382,sell
2013-08-06,1.75,0.17,0,0,0.68,0.48,0.68,1.38,1.36,0.17,1.38,0,0.48,0,1.75,0,-0.013098, 0.033406,-0.0298987,-0.013349, 0.0193790,sell
2013-08-07,0.93,0.31,0,0,0.9,1.33,0.41,0.71,1.31,0.31,0.71,0,1.33,0,0.93,0, 0.048114, 0.047091, 0.0476337, 0.018102, 0.0388919,buy
2013-08-08,0.36,0.58,0,0,1.17,2.97,0.26,0.27,1.43,0.58,0.27,0,2.97,0,0.36,0, 0.033901, 0.028039, 0.0086885,-0.000675, 0.0444161,buy
2013-08-09,0.24,1.06,0.54,0,1.52,2.34,0,0.18,1.52,1.6,0,0,2.52,0,0.24,0,-0.006608,-0.016874,-0.0147216,-0.016561, 0.0137358,sell
2013-08-10,0,1.94,2.77,0,2.01,0.85,0,0.85,2.01,4.71,0,0,1.7,0,0,0, 0.067841, 0.001117, 0.0578356, 0.013109, 0.0057420,buy
2013-08-11,0,2.97,3.14,0,2.65,0.84,0,2.97,2.65,5.94,0.37,0.17,3.28,0,0,0.16, 0.026526, 0.028938, 0.0356216, 0.027881, 0.0424694,buy
2013-08-12,0,2.47,1.51,0,3,1.41,0,2.01,3,3.04,1.11,0.94,2.01,0,0,0.3,-0.070279,-0.091348,-0.0085989,-0.060126,-0.0631197,sell
2013-08-13,0.4,1.57,2.97,0,2.56,3.54,0,1.05,2.56,1.36,3.61,3.18,0.39,0,0.4,0.59, 0.063959, 0.083640, 0.0640109, 0.129045, 0.0724408,buy
2013-08-14,2.38,1.23,1.55,0,1.96,3.75,0,2.95,1.96,0.73,5.51,2.05,0,0,2.38,1.19, 0.101743, 0.042075, 0.0445694, 0.110986, 0.1099997,buy
2013-08-15,2.95,1.6,0.27,0,1.48,3.25,0,2.1,1.48,0.4,2.95,1.47,0,0,2.95,2.4,-0.022455, 0.010903, 0.0073961, 0.001943, 0.0100536,sell
2013-08-16,0.59,3.31,0,0,1.13,3.23,0,0.34,1.13,0.22,0.62,2.87,0,0,0.81,2.95, 0.026407, 0.023299, 0.0320413, 0.027748, 0.0216628,buy
2013-08-17,0,3.5,0.28,0,0.85,1.74,0,0,0.85,0.28,0,2.97,0,0,0.53,1.74, 0.049313, 0.040961,-0.0193194, 0.049313, 0.0489392,buy
2013-08-18,0,2.52,0.82,0,0.64,0.84,0,0,0.64,0.82,0,1.26,0,0,1.26,0.84,-0.020105,-0.007217,-0.0155806,-0.038191,-0.0065324,sell
2013-08-19,0,3.89,2.4,0,1.11,0.4,0,0,0.74,2.4,0,0.94,0.37,0,2.95,0.4, 0.008256,-0.012905,-0.0062141,-0.024915,-0.0081002,sell
2013-08-20,0,5.9,2.97,0,2.23,0,0,0,1.24,2.97,0,2.86,0.99,0,3.04,0,-0.005494,-0.052936,-0.0662382,-0.060358,-0.0176172,sell
2013-08-21,0,5.49,1.22,0,5.87,0,0,0.22,3.2,1.22,0,3.3,2.67,0.2,2.41,0,-0.016604,-0.015749,-0.0297100,-0.030833,-0.0185015,sell
2013-08-22,0,4.3,0.41,0,6.23,0,0,0.64,3.16,0.41,0.1,1.48,2.97,0.52,3.46,0,-0.059460,-0.055746,-0.0234246,-0.059460,-0.0695400,sell
2013-08-23,0,1.58,0,0.34,2.38,0,0,1.84,0.87,0.19,0.31,2.29,1.2,1.31,1.28,0,-0.053265, 0.016635,-0.0034012,-0.025132,-0.0251325,sell
2013-08-24,0,0.68,0,1.41,1.66,0,0,3,0.26,0.97,0.95,3.68,0.45,3,0.44,0,-0.050220,-0.092939,-0.1027813,-0.096215,-0.0980610,sell
2013-08-25,0,1.04,0,5.36,2.82,0,0.27,1.61,0,4.07,2.82,2.65,0.27,2.67,1.29,0, 0.003751, 0.001436, 0.0014362,-0.024845, 0.0046448,buy
2013-08-26,0.17,1.71,0,8.54,2.95,0,1.66,0.56,0,5.54,2.95,2.31,1.66,1.1,3.13,0,-0.048239,-0.048830,-0.0567579,-0.058489,-0.0507804,sell
2013-08-27,0.97,2.61,0,5.72,1.01,0,3.64,0,0,3.44,1.2,3.37,3.45,0.46,2.49,0, 0.107928, 0.054944, 0.0881186, 0.106871, 0.0872127,buy
2013-08-28,2.97,3.29,0.62,2.1,0.34,0,3.35,0,0,1.47,1.45,5.94,2.24,0,1.57,0, 0.049208, 0.065950, 0.0307045, 0.023299, 0.0402410,buy
2013-08-29,1.95,3.09,2.89,0.81,0,0,5.61,0,0,0.98,2.97,4.37,2.64,0,3.39,0, 0.010456, 0.015619, 0.0116650, 0.043396,-0.0140892,buy
2013-08-30,1.17,2.87,3.5,0.22,0,0.16,4.53,0,0.16,1.22,1.56,2.76,2.97,0,3.78,0,-0.011855,-0.006618,-0.0100808, 0.010244,-0.0400539,buy
2013-08-31,2.1,3.71,1.69,0,0.28,0.46,2.35,0,0.46,2.36,0.73,3.14,1.62,0,2,0.28,-0.004354,-0.001806,-0.0040866, 0.003415,-0.0299470,sell
2013-09-01,2.97,5.52,2.1,0,0.51,1.33,1.94,0,1.33,4.59,1.21,3.65,0.73,0,2.35,0.51,-0.003734, 0.010748,-0.0019645, 0.003048,-0.0325063,sell
2013-09-02,1.73,5.38,4.08,0,0.91,2.95,3.3,0.13,2.95,4.96,2.97,2.18,0.46,0,4.05,0.91, 0.056151, 0.013585, 0.0515235, 0.051523, 0.0577755,buy
2013-09-03,0.72,4.01,5.82,0,1.58,3.01,2.87,0.2,2.28,3.71,2.87,1.02,0.93,0,5.82,1.58, 0.071150, 0.054464, 0.0729268, 0.070258, 0.0664583,buy
2013-09-04,0.3,2.2,4.62,0,2.7,3.99,1.17,0.33,0.82,1.91,1.39,0.3,3.28,0,4.91,2.7,-0.025376,-0.018858,-0.0171872, 0.000918,-0.0253757,sell
2013-09-05,0,1.26,2.32,0,3,3.97,0.47,0.55,0.3,0.92,1.54,0.15,3.15,0,2.51,3, 0.010520,-0.000687, 0.0026084, 0.039012, 0.0060554,buy
2013-09-06,0,0.82,1.28,0,1.96,3.48,0,0.89,0,0.51,2.89,0.26,1.48,0,1.33,1.96, 0.067226,-0.021982,-0.0306223, 0.067250, 0.0605243,buy
2013-09-07,0,0.52,0.96,0,1.18,1.61,0,1.6,0,0.29,1.75,0.46,1.46,0,0.73,1.18, 0.022138, 0.018589, 0.0221384, 0.016024, 0.0221384,buy
2013-09-08,0,0.33,0.81,0,0.72,0.33,0,2.62,0,0,0.59,0.81,2.36,0,0.33,0.72, 0.000449, 0.003565, 0.0218268, 0.021827, 0.0235620,sell
2013-09-09,0.16,0.21,1.75,0.11,0.45,0.09,0,3.47,0,0.44,0.47,1.42,3,0.09,0.37,0.45, 0.012342, 0.008889, 0.0269747, 0.035084, 0.0243485,buy
2013-09-10,0.3,0,3.97,0.17,0.29,0.11,0,3.19,0,1.63,0.87,2.51,2.32,0.11,0.3,0.29, 0.021731, 0.047219, 0.0459685, 0.039966, 0.0346769,buy
2013-09-11,0.79,0,5.92,0.26,0,0.13,0,3.02,0,3.47,1.59,2.97,1.43,0.13,0.53,0, 0.020110, 0.026645, 0.0277061, 0.036275, 0.0041653,buy
2013-09-12,1.72,0,3.31,0.41,0.42,0.39,0,3.8,0,2.48,2.92,1.99,1.54,0.15,0.97,0,-0.030819,-0.007054,-0.0053063,-0.007215, 0.0513423,sell
2013-09-13,3.92,0,1.45,0.63,1.96,0.69,0.19,4.4,0.19,3.1,3.34,1.99,2.69,0.17,1.76,0,-0.035019,-0.030475,-0.0374659,-0.039033,-0.0382520,sell
2013-09-14,5.95,0,0.65,1.43,4.4,1.6,0.44,4.9,0.44,3.92,3.34,3.57,4.44,0.2,3.46,0,-0.021124,-0.030193,-0.0304680,-0.035384,-0.0289595,sell
2013-09-15,4.18,0,0.37,3.4,4.36,3.51,1.12,3.54,1.11,2.91,4.51,2.93,4.31,0.24,4.67,0, 0.014170,-0.037131, 0.0381470,-0.060094, 0.0125057,buy
2013-09-16,2.04,0,0.21,5.22,1.8,5.11,2.62,1.1,2.43,2.79,3.58,1.16,3.89,0.28,4.47,0,-0.016661, 0.002790, 0.0441686,-0.003254,-0.0046264,sell
2013-09-17,0.85,0,0.14,4.07,0.34,5.11,3.93,0.27,3.18,2.97,4.03,0.96,2.88,0.32,2.09,0,-0.017015,-0.049927,-0.0228268,-0.042934,-0.0591489,sell
2013-09-18,0.47,0.19,0.4,2.76,0,3.46,4.38,0,2.02,2.68,3.37,2.65,3.7,0.38,1.14,0, 0.032959,-0.023583,-0.0235828,-0.023583,-0.0237898,sell
2013-09-19,0.26,0.75,1.16,1.62,0,2,3.75,0,1.17,2.37,3.78,2.97,3.01,0.44,1.42,0, 0.023928, 0.031874, 0.0254687, 0.021380, 0.0729083,buy
2013-09-20,0,2.82,3,1.04,0,1.37,1.54,0.09,1,3.86,2.57,1.17,1.05,0.5,3,0, 0.045483, 0.011772, 0.0565041, 0.030813, 0.0364092,buy
2013-09-21,0.12,2.97,2.6,0.68,0,1.33,0.54,0.14,0.88,3.65,0.77,0.54,0.53,0.59,2.6,0, 0.012810, 0.025502, 0.0011251,-0.002084,-0.0235838,sell
2013-09-22,0.19,0.81,1.09,0.44,0,1.7,0.27,0.23,1.25,1.43,0.38,0.19,0.16,0.68,0.91,0,-0.007819,-0.016209,-0.0016927, 0.003044,-0.0225211,buy
2013-09-23,0.28,0.22,0.75,0.29,0,2.18,0.4,0.36,1.77,0.94,0.18,0.28,0.22,0.77,0.32,0, 0.035613, 0.034451, 0.0480537, 0.053380, 0.0372686,buy
2013-09-24,0.43,0,1.07,0,0,2.83,0.58,0.58,2.52,1.07,0.28,0.43,0.3,0.89,0,0, 0.044692,-0.019608, 0.0317551,-0.003976, 0.0239520,buy
2013-09-25,0.64,0,2.72,0,0,3.72,0.86,0.92,3.62,2.6,0.44,0.64,0.42,1.02,0.12,0, 0.024760, 0.056022, 0.0170040, 0.054783, 0.0729149,buy
2013-09-26,0.96,0,3.19,0,0,4.17,1.27,1.44,4.44,3,0.7,0.96,0.57,1.17,0.19,0, 0.003575, 0.015522,-0.0005454, 0.075013, 0.0155224,buy
2013-09-27,1.44,0,1.67,0,0,3.73,1.9,2.28,4.68,1.37,1.11,1.44,0.79,1.33,0.3,0,-0.071981,-0.067674,-0.0338093, 0.002061,-0.0521556,sell
2013-09-28,2.16,0,1.03,0,0,3.34,2.82,3.17,4.7,0.56,1.74,2.46,1.08,1.51,0.47,0, 0.022793, 0.024186, 0.0079580, 0.018766, 0.0241860,buy
2013-09-29,3.3,0.14,0.96,0.11,0.63,3.24,4.21,2.95,3.72,0.56,3.15,3.87,1.69,1.71,0.84,0, 0.031468, 0.025265, 0.0050845,-0.008293, 0.0328773,buy
2013-09-30,3.75,0.25,1.15,0.27,1.51,3.57,5,2.71,2.45,1.03,4,4.86,2.51,1.94,1.42,0, 0.012673, 0.030529,-0.0293838,-0.032983, 0.0131061,sell
2013-10-01,4.79,0.92,1.79,0.67,3.62,4.85,4.8,3.73,1.63,2.97,4.61,7,3.81,2.2,2.95,0,-0.047714, 0.028024,-0.0511124,-0.048517,-0.0477140,sell
2013-10-02,3.91,2.29,2.79,1.68,5.25,5.9,4.26,3.58,1.09,2.7,4.26,7.89,5.25,2.44,6.03,0,-0.025658,-0.027252,-0.0742835,-0.031488,-0.0314881,sell
2013-10-03,1.71,4.55,3,2.97,4.27,4.71,3.15,1.72,0.73,0.9,2.27,4.99,5.29,2.77,9.27,0,-0.005081,-0.034465,-0.0247558,-0.039397,-0.0160183,sell
2013-10-04,0.86,4.98,2.03,2.06,2.29,3.84,2.62,0.81,0.49,0.31,1.46,4.24,3.49,3,6.91,0, 0.011798, 0.034403, 0.0069701,-0.002673, 0.0247490,buy
2013-10-05,0.36,4.87,1.6,0.82,1.01,3.11,2.6,0.23,0,0,1.72,4.82,2.33,2.89,4.29,0, 0.031878, 0.020189, 0.0120852, 0.014084, 0.0246989,buy
2013-10-06,0.24,4.59,1.65,0.33,0.37,2.6,3.8,0,0,0,3.18,5.31,1.93,2.6,4.17,0, 0.025168, 0.011367, 0.0168244,-0.008846, 0.0258146,buy
2013-10-07,0,4.6,2.71,0,0,2.32,3.68,0.27,0,0.46,2.62,4.41,2.18,2.32,5.71,0, 0.061472, 0.060346, 0.0620998, 0.076766, 0.0614720,buy
2013-10-08,0,3.89,3.31,0,0,2.1,1.77,0.73,0,1.19,0.98,2.1,3.47,2.1,5.91,0, 0.019410, 0.016341, 0.0157448, 0.009169, 0.0172285,buy
2013-10-09,0,3.09,1.77,0,0,1.9,0.89,1.99,0,3.13,0.38,1.01,2.97,1.9,3.23,0, 0.006162,-0.000733,-0.0105492, 0.008711,-0.0159649,buy
2013-10-10,0,3.88,0.62,0,0,1.71,0.49,2.97,0,5.74,0,0.51,1.47,1.71,1.44,0,-0.025719,-0.003545,-0.0008375, 0.089465, 0.0371756,buy
2013-10-11,0,3.44,0.27,0,0,1.55,0,1.62,0,4.59,0,0,0.59,1.55,0.74,0,-0.023759,-0.023225,-0.0282719, 0.018202, 0.0044522,sell
2013-10-12,0,1.53,0,0,0.25,1.42,0,0.6,0,1.87,0.25,0,0.3,1.42,0.26,0,-0.005001,-0.003217, 0.0193573, 0.004464,-0.0032169,sell
2013-10-13,0.16,0.52,0,0.11,1.07,1.3,0,0.22,0,0.85,0.69,0.38,0,1.3,0.16,0,-0.036582,-0.007748,-0.0059068,-0.005907, 0.0071889,sell
2013-10-14,0.42,0.21,0,0.19,2.87,1.19,0,0,0,0.4,1.89,0.98,0,1.19,0.42,0,-0.048844,-0.040191,-0.0494804,-0.052564,-0.0518152,sell
2013-10-15,1.15,0,0,0.32,5.8,1.1,0,0,0,0.32,3,2.53,0.27,1.1,1.15,0,-0.051080,-0.044351,-0.0444752,-0.051075,-0.0444752,sell
2013-10-16,3,0,0,0.55,5.24,1.01,0,0,0,0.55,1.67,2.95,0.62,1.01,3,0, 0.007259, 0.007259,-0.0740845, 0.063617,-0.0830068,buy
2013-10-17,2.79,0,0,0.95,3.4,0.94,0,0,0,0.95,0.61,1.33,1.46,0.94,2.79,0,-0.091702,-0.097066,-0.0805755,-0.061248,-0.0933014,sell
2013-10-18,1.03,0,0,1.64,3.7,0.88,0,0,0,1.64,0.22,0.51,2.97,0.88,1.03,0, 0.079807, 0.017248, 0.0809848,-0.021978, 0.0106358,buy
2013-10-19,0.39,0,0,2.82,2.56,0.82,0,0,0,2.82,0,0,2.56,0.82,0.39,0, 0.055625,-0.014119, 0.0954045,-0.028402,-0.0192625,sell
2013-10-20,0,0,0,3,1.09,0.77,0,0,0,3,0,0,1.09,0.77,0,0,-0.038241,-0.038241,-0.0036854,-0.037007,-0.0370068,sell
2013-10-21,0,0,0,1.82,0.67,0.82,0,0,0,1.82,0.09,0,0.47,0.73,0,0.2,-0.025173, 0.002528, 0.0085455, 0.002888, 0.0028883,buy
2013-10-22,0.2,0,0,1.07,0.59,0.83,0.13,0,0,1.27,0.27,0,0,0.69,0,0.59,-0.032412,-0.003904, 0.0040347,-0.002672,-0.0026722,sell
2013-10-23,0.5,0,0,0.62,1.92,0.88,0.23,0,0,1.12,0.46,0,0,0.65,0,1.92, 0.000408,-0.047513,-0.0463708,-0.034148,-0.0417008,sell
2013-10-24,1.34,0,0,0.37,2.95,0.97,0.41,0,0,1.6,0.76,0.11,0,0.62,0,2.95,-0.017645,-0.024258,-0.0240593,-0.036011,-0.0200307,sell
2013-10-25,3.16,0,0,0.21,1.2,1.31,0.84,0,0.13,3.18,1.42,0.19,0,0.6,0,1.2,-0.037348, 0.026891,-0.0298646,-0.029865,-0.0256431,sell
2013-10-26,3.18,0,0.24,0,0.28,1.86,1.45,0,0.19,2.87,2.54,0.31,0.17,0.58,0.24,0.28,-0.013132,-0.001064,-0.0346827,-0.034681,-0.0131698,sell
2013-10-27,1.69,0,0.42,0,0,3.04,2.51,0,0.27,1.17,4.92,0.52,0.4,0.56,0.42,0, 0.021734, 0.013616, 0.0351256, 0.015695, 0.0156947,buy
2013-10-28,1.33,0,0.83,0,0,5.56,3.35,0,0.4,0.47,8.48,0.86,1.1,0.55,0.83,0,-0.073976,-0.072438,-0.0393467,-0.017058,-0.0171105,buy
2013-10-29,1.43,0,1.5,0,0,6.54,3.18,0,0.57,0,9.55,1.8,2.97,0.54,1.5,0, 0.043475, 0.054437, 0.0438345, 0.039981, 0.0402946,buy
2013-10-30,2.36,0,3.12,0,0,4.72,3.26,0,1.05,0,8.08,3.31,2.58,0.53,3.12,0.37, 0.051710, 0.040900, 0.0357764, 0.119376, 0.0523304,buy
2013-10-31,2.97,0,5.44,0,0,5.69,5.71,0,2.41,0,5.61,5.45,1.1,1,5.44,2.79, 0.036827, 0.028818,-0.0282801, 0.120114, 0.0387771,buy
2013-11-01,2.28,0,8.28,0,0,5.07,11.26,0,4.77,0,3.03,8.22,0.85,3.44,8.28,2.95,-0.098550,-0.097684,-0.0989619, 0.054802,-0.1060395,sell
2013-11-02,1.38,0,6.49,0,0,2.68,9.47,0,3.88,0,2.85,6.52,1.47,2.71,6.49,0.38,-0.075698,-0.076643,-0.1100351, 0.103686,-0.0924165,sell
2013-11-03,0.85,0,2.65,0,0,3.28,5.44,0,3.25,0,3.4,2.71,3.04,0.82,2.65,0,-0.053219,-0.046497,-0.0508844,-0.050884,-0.0161444,sell
2013-11-04,0.69,0,1.15,0,0,3.92,3.76,0,2.36,0.38,2.28,1.22,4.46,0.55,1.15,0, 0.032950, 0.033801, 0.0001692, 0.033801, 0.0446118,buy
2013-11-05,0.74,0,0.27,0,0,2.48,2.84,0,1.61,0.92,0.77,0.32,4.61,0.56,0.27,0, 0.024288, 0.010600,-0.0215123, 0.004551, 0.0019042,sell
2013-11-06,0.88,0,0,0,0,1.61,3.71,0,1.1,2.06,0.33,0,5.12,0.58,0,0.34, 0.017744, 0.020375, 0.0178002,-0.004196, 0.0179760,buy
2013-11-07,1.58,0,0,0,0,1.26,6.6,0,0.75,4.35,0,0,4.31,0.6,0,1.46, 0.061162, 0.042779, 0.0540282, 0.058843, 0.0273224,buy
2013-11-08,2.38,0,0,0,0,1.12,8.94,0,0.64,5.35,0.12,0,3.69,0.64,0,2.92, 0.032241, 0.003964, 0.0044559, 0.037051, 0.0226809,buy
2013-11-09,3,0,0,0,0,1.41,6.64,0,0.61,4.34,0.29,0,3.89,0.67,0,1.67, 0.006410,-0.005908,-0.0029639, 0.007902,-0.0151925,buy
2013-11-10,2.97,0,0,0,0,1.81,4.54,0,0.7,3.55,0.69,0,3.09,0.72,0,0.57, 0.001261, 0.024627, 0.0027097, 0.066485, 0.0036435,buy
2013-11-11,3,0,0,0,0,2.3,3.77,0.23,0.71,3.25,1.64,0.14,2.47,0.77,0.23,0.23,-0.009438,-0.004480,-0.0092689, 0.043207,-0.0094376,sell
2013-11-12,2.92,0,0.11,0,0,2.86,4.09,0.54,0.92,3.03,2.97,0.31,2.21,0.85,0.54,0, 0.031563, 0.035234, 0.0270373, 0.037455, 0.0315631,buy
2013-11-13,2.28,0.38,0.16,0,0,3.58,2.99,1.22,1.02,2.44,2.37,0.89,2.18,0.92,1.6,0, 0.018214, 0.036919,-0.0628725, 0.007601, 0.0117766,buy
2013-11-14,1.52,0.95,0.24,0,0,4.45,1.47,2.79,1.03,1.76,1.2,1.97,2.41,1.02,3.74,0, 0.068903, 0.010805, 0.0247593, 0.055157, 0.0171446,buy
2013-11-15,0.89,2.4,0.35,0,0,5.97,0.75,2.97,0.98,1.24,1.01,4.15,2.85,1.15,5.37,0, 0.055751,-0.005362, 0.0414207, 0.041421, 0.0449412,buy
2013-11-16,0.47,3,0.64,0,0,8.24,0.23,1.39,0.85,0.98,1.29,5.66,3.23,1.29,4.52,0, 0.060406, 0.042415, 0.0756503, 0.070547, 0.0735141,buy
2013-11-17,0.22,1.44,1.06,0,0,8.23,0.14,0.63,0.66,0.97,2.96,4.45,2.7,1.47,2.38,0,-0.003670, 0.021244, 0.0199929, 0.014368, 0.0345092,buy
2013-11-18,0,0.58,1.9,0,0,6.15,0.5,0.29,0.46,1.09,3.68,2.23,2.19,1.71,1.68,0,-0.026780,-0.012233,-0.0163905,-0.026780,-0.0208668,sell
2013-11-19,0,0.23,3.81,0,0,5.57,1.22,0,0.3,1.59,2.45,1.76,1.84,2.01,2.45,0,-0.047686,-0.049081,-0.0505546,-0.045342,-0.0331444,sell
2013-11-20,0,0,5.29,0,0,5.9,3.17,0,0,2.45,2.46,2.84,1.73,2.36,2.97,0, 0.007961, 0.052503, 0.0083390, 0.012855, 0.0191994,buy
2013-11-21,0,0,4.32,0,0.11,7,3.98,0.25,0,3.51,3.11,2.97,1.91,2.84,1.32,0, 0.014599, 0.055101, 0.0247780, 0.060400, 0.0219680,buy
2013-11-22,0,0,3.08,0,0.17,6.8,3.11,0.61,0,3.79,2.75,1.12,2.53,3,0.43,0.15, 0.003953,-0.000612, 0.0091294,-0.015325, 0.0143790,buy
2013-11-23,0,0,1.8,0,0.27,5.67,3.6,1.48,0,4.33,1.77,0.36,3.79,2.6,0,0.24,-0.004201,-0.008036, 0.0193635, 0.020700, 0.0205341,buy
2013-11-24,0,0,1.25,0,0.41,5.44,3.07,2.97,0,6.28,1.29,0,3.88,2.1,0,0.42,-0.048335,-0.074382, 0.0125995, 0.007799, 0.0075566,buy
2013-11-25,0,0,0.87,0,0.99,5.49,2.23,2.4,0,6.24,1.51,0,4.38,1.7,0,0.75,-0.016917,-0.026844, 0.0121665, 0.009735,-0.0240109,buy
2013-11-26,0,0,0.6,0,1.91,4.06,2.26,0.98,0,3.78,2.21,0,4.08,1.33,0,1.41, 0.044937, 0.043990, 0.0426615, 0.043251, 0.0367704,buy
2013-11-27,0.23,0,0.42,0.13,3.94,2.19,3.21,0.4,0,1.98,3.94,0,1.51,1.03,0.36,2.72, 0.028960, 0.000066,-0.0031425, 0.037050, 0.0289598,buy
2013-11-28,0.57,0.2,0.29,0.19,5.27,1.41,3.26,0,0,0.91,5.11,0.16,0.6,0.79,0.96,2.97, 0.024946, 0.017647, 0.0124832, 0.037604, 0.0411785,buy
2013-11-29,1.43,0.78,0,0.28,4.73,1.14,1.64,0,0,0.33,4.34,0.6,0,0.6,2.49,1.64,-0.078814,-0.068686,-0.0445604,-0.040503,-0.0707036,sell
2013-11-30,2.95,3,0,0.41,4.16,1.23,1.07,0,0.28,0,3.22,1.73,0,0.44,6.36,0.79, 0.001172,-0.012240,-0.0195031, 0.006844,-0.0094435,buy
2013-12-01,2.42,2.84,0,0.6,4.05,3.24,1.03,0.15,0.65,0,1.79,5.33,0,0.32,5.86,0.38,-0.021901,-0.029594,-0.0318388,-0.008005,-0.0024212,sell
2013-12-02,0.97,0.73,0,0.87,4.16,3.15,1.56,0.21,1.56,0,1.19,6.1,0,0.23,2.57,0,-0.051627,-0.049514,-0.0772812,-0.043014,-0.0455752,sell
2013-12-03,0.39,0,0,1.26,2.37,0.78,2.95,0.3,2.95,0,0.78,2.67,0,0,1.65,0,-0.025698,-0.079805,-0.0798053,-0.079805,-0.0252255,sell
2013-12-04,0,0,0,1.82,1.18,0.21,2.28,0.63,2.28,0.22,0.52,1.28,0,0,1.82,0,-0.056875,-0.071405,-0.0707001,-0.071565,-0.0573301,sell
2013-12-05,0,0,0.11,2.62,0.63,0,0.93,1.41,0.93,0.95,0.35,0.85,0,0,2.62,0,-0.065568,-0.064771,-0.0752058,-0.076626,-0.0639152,sell
2013-12-06,0,0,0.17,2.97,0.73,0.16,0.38,3.71,0.38,3.09,0.49,0.79,0.4,0,2.97,0, 0.000723,-0.037197,-0.0290758,-0.021380, 0.0068963,sell
2013-12-07,0,0,0.27,2.34,1.6,0.23,0,3.7,0,2.87,1.05,1.1,0.78,0,2.34,0, 0.004869, 0.041147,-0.0109363,-0.000308,-0.0018926,sell
2013-12-08,0.27,0,0.42,1.62,4.18,0.47,0,2.19,0,1.09,3.09,1.52,1.56,0,1.89,0, 0.039067, 0.046999, 0.0347875, 0.034340, 0.0343405,buy
2013-12-09,1.06,0,0.65,1.13,4.7,0.82,0,2.08,0,0.65,2.31,2.08,3.21,0,2.19,0, 0.008990, 0.012840, 0.0111465, 0.038230, 0.0132767,buy
2013-12-10,3,0,1.02,0.79,4.28,1.87,0,2.89,0,1.02,1.49,3.65,3.63,0,3.79,0.27, 0.016209, 0.015074, 0.0157242, 0.015074, 0.0222044,buy
2013-12-11,2.01,0,1.58,0.56,4.53,4.11,0,2.97,0,1.58,2.55,5.92,2.39,0,2.57,0.75, 0.054854, 0.058502, 0.0615833, 0.059237, 0.0537910,buy
2013-12-12,0.5,0,2.44,0.39,3.81,6.55,0,2.26,0,2.44,3.24,5.18,2,0,0.89,2.2, 0.012956, 0.045246, 0.0370710, 0.065951, 0.0503645,buy
2013-12-13,0,0,2.97,0.28,1.48,6.32,0,1.64,0,2.97,1.84,2.39,2.24,0,0.28,2.97,-0.021273,-0.015329,-0.0241682,-0.016450,-0.0220637,sell
2013-12-14,0,0,2.36,0,0.86,4.62,0,1.19,0,2.36,1.27,1.19,2.9,0,0,1.31, 0.039212, 0.036224, 0.0393286, 0.003288, 0.0407035,buy
2013-12-15,0,0,1.54,0,1.69,3.63,0,0.88,0,1.54,1.41,0.88,3.49,0,0,0.42,-0.014164, 0.001161,-0.0062479,-0.037208, 0.0195024,buy
2013-12-16,0,0,0.99,0,3.88,2.86,0,0.64,0,0.99,2.58,0.64,4.01,0.15,0,0,-0.051240,-0.035653,-0.1201251, 0.000634,-0.0214069,sell
2013-12-17,0,0,0.65,0.13,6.25,4.21,0,0.47,0,0.65,5.59,0.47,4.54,0.33,0.13,0, 0.068282, 0.074827, 0.0744124, 0.105091, 0.0424855,buy
2013-12-18,0,0,0.43,0.2,4.81,4.08,0,0.35,0,0.43,5.74,0.35,2.44,0.71,0.2,0, 0.025904, 0.025904, 0.0488434, 0.071314, 0.0407466,buy
2013-12-19,0,0,0.28,0.31,3.7,1.57,0,0.25,0,0.28,2.5,0.25,1.16,1.61,0.31,0,-0.053313,-0.042428,-0.0521613,-0.060295,-0.0462999,sell
2013-12-20,0,0.11,0,0.48,4.01,0.57,0.11,0,0,0.22,1.06,0,0.57,2.95,0.48,0, 0.008525, 0.008525, 0.0130420, 0.008161, 0.0231582,buy
2013-12-21,0,0.15,0,0.73,3.19,0.4,0.26,0,0,0.41,0.66,0,0.4,2.3,0.73,0.23,-0.002725, 0.007117, 0.0071168,-0.000326,-0.0106520,sell
2013-12-22,0,0.21,0,1.11,2.31,0.46,0.64,0.14,0,0.85,0.41,0.14,0.46,0.93,1.11,0.97,-0.038353,-0.031834,-0.0308929,-0.031983,-0.0327733,sell
