Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-12,none,a60,none,none,none,none,none,a180,a150,a180,none,a0,none,a150,a150,a60,none,none,none,a150,none,a150,a60,none,none,none,a180,none,none, 0.0155508, 0.0152590, 0.0159069, 0.0159069, 0.014692782,buy
2011-07-13,none,a60,none,none,none,none,none,a180,a120,none,a60,a0,a0,a150,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none, 0.0025333, 0.0022397, 0.0009703, 0.0013131, 0.001505798,buy
2011-07-14,none,a60,none,none,a135,none,none,a180,a120,a150,none,none,a0,a180,a180,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,-0.0187793,-0.0180501, 0.0080928,-0.0196017,-0.018142306,sell
2011-07-15,none,a60,none,a120,a135,none,none,a180,none,a150,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,a150, 0.0007107, 0.0015660, 0.0170003,-0.0089002,-0.000372548,buy
2011-07-16,none,a60,none,a120,a135,none,none,a180,a90,none,none,none,none,none,a150,a0,none,none,none,a150,none,none,none,a30,a135,none,none,none,a150, 0.0138201, 0.0111593, 0.0224037,-0.0034225, 0.013604828,buy
2011-07-17,none,a60,none,a120,a135,none,none,a180,none,a120,a0,a60,none,a150,a150,a0,none,none,none,a150,none,none,none,a30,a135,none,none,none,a150, 0.0017617, 0.0112390,-0.0068490,-0.0160250,-0.003791801,sell
2011-07-18,none,a60,none,a120,a135,none,none,none,a60,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,a150,-0.0087287, 0.0183830,-0.0044810,-0.0009369,-0.001530562,sell
2011-07-19,none,none,none,a120,a135,none,none,none,a60,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a30,a135,a150,none,none,a150,-0.0137382, 0.0126532,-0.0105729,-0.0050940,-0.003051878,sell
2011-07-20,none,none,none,a120,none,none,none,none,none,a90,none,a90,a90,a120,a120,none,none,none,a150,none,none,none,none,a30,none,a150,none,none,a150,-0.0293662,-0.0257058,-0.0052013,-0.0218053,-0.023873522,sell
2011-07-21,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a150,none,none,none,none,a30,none,a150,none,none,none, 0.0071402, 0.0051114, 0.0032061, 0.0055685, 0.002905438,buy
2011-07-22,none,none,a180,none,none,none,none,none,none,a60,none,a120,none,a90,a90,a60,none,none,a150,none,none,none,none,a30,none,a150,none,none,none, 0.0023825,-0.0016669,-0.0014248,-0.0016807, 0.002160857,buy
2011-07-23,none,none,a180,none,none,none,a30,none,a0,none,a60,none,a120,a90,none,none,none,none,a150,none,none,none,none,a30,none,a150,none,none,none, 0.0023268, 0.0064225, 0.0064225, 0.0070778, 0.007823500,buy
2011-07-24,none,none,a180,none,none,none,a30,none,a0,none,none,a150,none,none,none,a90,none,none,a150,none,none,none,none,a30,none,a150,none,none,none, 0.0008725, 0.0010920, 0.0015740,-0.0004119, 0.001076110,buy
2011-07-25,none,none,a180,none,none,none,a30,none,none,none,a90,a150,a150,a60,a60,none,none,none,a150,none,a150,none,none,a30,none,none,none,none,none,-0.0200181, 0.0124733, 0.0181621, 0.0124155, 0.020857407,buy
2011-07-26,none,none,a180,none,none,none,a30,none,none,none,none,none,a150,a60,none,a120,none,none,a150,a135,a150,none,none,a30,a150,none,none,none,none,-0.0113001, 0.0080369, 0.0071571, 0.0139375, 0.010080779,buy
2011-07-27,none,none,a180,none,none,none,a30,none,none,a0,a120,a180,none,none,none,a120,none,none,none,a135,a150,none,none,a30,a150,none,none,none,none,-0.0025606,-0.0077972,-0.0135835,-0.0097239, 0.002695189,sell
2011-07-28,none,none,a180,none,none,none,a30,none,a60,a0,a120,none,a180,none,none,a150,none,none,none,a135,a150,none,none,none,a150,none,none,none,none, 0.0001009, 0.0004317, 0.0053147, 0.0021081,-0.009530543,sell
2011-07-29,none,none,a180,none,none,none,a30,none,none,none,none,a150,none,none,none,a150,a90,none,none,a135,a150,none,none,none,a150,none,none,none,none,-0.0053172,-0.0013388,-0.0065612,-0.0061772,-0.005703671,sell
2011-07-30,none,none,a180,none,none,none,a30,none,a90,none,a150,none,a150,a0,a0,none,a90,none,none,a135,a150,none,none,none,a150,none,a150,none,none,-0.0004509,-0.0055782, 0.0013214, 0.0008757, 0.000133218,sell
2011-07-31,none,a60,a180,none,none,none,a30,none,a90,none,none,a120,none,a0,none,a180,a90,none,none,a135,a150,none,none,none,a150,a135,a150,none,none, 0.0088265, 0.0211613, 0.0211613, 0.0208322,-0.001749015,buy
2011-08-01,none,a60,a180,none,none,none,none,none,a120,a60,a180,none,a120,none,none,none,a90,none,none,a135,none,none,none,none,none,a135,a150,none,none,-0.0066821,-0.0067329,-0.0088010,-0.0040858,-0.004141525,sell
2011-08-02,none,a60,a180,none,none,none,none,none,a120,none,none,a90,none,none,none,a150,a90,none,none,none,none,a180,a90,none,none,a135,a150,a0,none, 0.0085283, 0.0088554, 0.0071646, 0.0130385,-0.002498460,buy
2011-08-03,none,a60,a180,none,none,none,none,none,a150,a90,a150,a90,a90,none,a60,none,a90,none,none,none,none,a180,a90,none,none,a135,a150,a0,none, 0.0221559, 0.0279276, 0.0253949, 0.0249269, 0.005035208,buy
2011-08-04,none,a60,a180,none,none,none,none,none,a150,none,none,a60,none,a60,a60,a120,a90,none,none,none,none,a180,a90,none,none,a135,a150,a0,a180,-0.0131116,-0.0079511,-0.0137521,-0.0162737,-0.019824126,sell
2011-08-05,none,a60,a180,none,none,none,none,none,a180,a120,a120,a60,a60,none,none,none,a90,none,none,none,none,a180,a90,none,none,none,none,a0,a180,-0.0006524, 0.0013417,-0.0033445, 0.0000029,-0.007638453,sell
2011-08-06,none,a60,a180,none,none,none,none,none,a180,none,none,none,a60,a90,a90,a90,none,none,none,none,none,a180,a90,none,none,none,none,a0,a180, 0.0025619, 0.0059609,-0.0019138, 0.0071060,-0.003610296,buy
2011-08-07,none,a60,a180,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a45,none,none,none,a180,a90,none,none,none,none,a0,a180, 0.0048978, 0.0056768, 0.0046760, 0.0057375,-0.005595599,buy
2011-08-08,none,a60,a180,none,none,none,none,none,a150,a150,none,a0,none,a120,a120,a60,none,a45,none,none,none,a180,none,none,none,none,none,a0,a180,-0.0056284,-0.0043964,-0.0049238,-0.0031174,-0.000836259,sell
2011-08-09,none,none,a180,none,none,none,none,none,none,a180,a60,a0,a0,a120,none,none,none,a45,none,none,none,none,none,none,none,none,none,a0,a180,-0.0017583,-0.0023258,-0.0073139,-0.0016132,-0.001384254,sell
2011-08-10,none,none,a180,none,none,none,none,none,a120,a180,a60,none,a0,none,a150,none,none,a45,none,a120,a135,none,none,none,none,none,none,a0,a180,-0.0017309,-0.0049201,-0.0165107,-0.0161993,-0.001872333,sell
2011-08-11,none,none,a180,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a45,none,a120,a135,none,none,none,none,a120,a135,a0,none,-0.0166509,-0.0178837,-0.0197137,-0.0194040,-0.019111627,sell
2011-08-12,none,none,a180,none,none,none,none,none,a90,a150,none,none,none,none,none,a0,none,a45,none,a120,a135,none,none,a45,none,a120,a135,a0,none,-0.0246709,-0.0222593,-0.0252973,-0.0262008,-0.026217172,sell
2011-08-13,none,none,a180,none,none,none,none,none,a90,none,none,a60,none,a180,a180,a0,none,a45,none,a120,a135,none,none,a45,none,a120,a135,a0,none,-0.0237859,-0.0261079,-0.0169490,-0.0267998,-0.024779512,sell
2011-08-14,none,a45,a180,none,none,a0,none,none,none,a120,a0,a60,a60,a180,a180,none,none,a45,none,a120,a135,none,none,a45,none,a120,a135,a0,none,-0.0188171,-0.0210268,-0.0144634,-0.0195507,-0.018938388,sell
2011-08-15,none,a45,none,none,none,a0,a0,none,a60,a120,none,a90,a60,none,none,none,none,a45,none,a120,a135,none,none,a45,none,a120,a135,a0,none, 0.0047701,-0.0128868,-0.0081257,-0.0130828, 0.000256266,sell
2011-08-16,none,a45,none,none,none,a0,a0,none,none,none,none,a90,none,a150,a150,none,none,a45,none,a120,a135,none,none,a45,none,a120,a135,a0,none,-0.0001711,-0.0098506,-0.0152864,-0.0060318,-0.003042580,sell
2011-08-17,none,a45,none,a120,a135,a0,a0,none,none,a90,none,none,a90,none,none,a60,none,a45,none,none,none,none,none,a45,none,none,none,a0,none, 0.0035357,-0.0040294,-0.0032143, 0.0008849,-0.003817333,sell
2011-08-18,none,a45,none,a120,a135,a0,a0,none,none,a90,none,a120,none,a120,none,a60,none,a45,a180,none,none,none,none,a45,a180,none,none,a0,none,-0.0392285,-0.0232724,-0.0252630,-0.0165176,-0.033897356,sell
2011-08-19,none,none,none,a120,a135,a0,none,none,none,none,a60,none,a120,a120,a120,none,none,a45,a180,none,none,none,none,a45,a180,none,none,a0,none, 0.0130309,-0.0010361, 0.0297806,-0.0014071,-0.027709305,buy
2011-08-20,none,none,none,a120,a135,none,none,none,a0,a60,none,a150,a120,none,none,a90,none,a45,a180,none,none,none,none,a45,a180,none,none,a0,none, 0.0016117,-0.0099339,-0.0208147,-0.0172242,-0.013232265,sell
2011-08-21,none,none,none,a120,a135,none,none,none,none,none,a90,a150,none,a90,a90,none,none,a45,a180,none,none,none,none,a45,a180,none,none,a0,none,-0.0338909,-0.0275222,-0.0147638,-0.0255990,-0.031875262,sell
2011-08-22,none,none,none,a120,a135,none,none,none,none,none,a90,none,a150,a90,a90,a120,none,a45,a180,none,none,none,none,a45,a180,none,none,a0,none,-0.0263259,-0.0221522, 0.0041749,-0.0194735,-0.034362092,sell
2011-08-23,none,none,none,a120,a135,none,none,none,none,none,none,a180,none,none,none,none,none,a45,a180,none,none,none,none,none,a180,none,a120,a0,none,-0.0318940,-0.0267321,-0.0257877,-0.0305828,-0.029202528,sell
2011-08-24,none,none,none,a120,a135,none,none,none,none,none,a120,none,a180,a60,a60,a150,none,a45,a180,none,none,none,none,none,a180,none,a120,a0,none,-0.0147347,-0.0229257,-0.0055865,-0.0285319,-0.025794932,sell
2011-08-25,none,none,none,a120,a135,none,none,none,a60,a0,none,a150,a180,none,none,a150,none,a45,a180,none,a120,none,none,none,none,none,a120,a0,none,-0.0156549,-0.0132014,-0.0100355,-0.0131827,-0.013617696,sell
2011-08-26,none,none,none,a120,a135,none,none,none,none,none,a150,a150,a150,none,none,a180,none,a45,a180,none,a120,none,none,none,none,none,a120,a0,a150, 0.0067673, 0.0051221, 0.0175747, 0.0041804, 0.003923987,buy
2011-08-27,none,a30,none,a120,a135,none,none,none,a90,none,none,a120,a150,none,none,a180,none,a45,a180,none,a120,none,a120,none,none,none,a120,a0,a150,-0.0236186,-0.0138656,-0.0038197,-0.0265895,-0.012320196,sell
2011-08-28,none,a30,none,a120,a135,none,none,none,none,none,a180,a120,a120,a0,none,none,none,none,none,none,a120,a150,a120,none,none,none,a120,a0,a150,-0.0208160, 0.0025857,-0.0121031,-0.0304792,-0.003705366,sell
2011-08-29,none,a30,none,a120,a135,none,none,none,a120,a60,none,a90,a120,a0,a0,a150,none,none,none,none,a120,a150,a120,none,none,none,none,a0,a150,-0.0077995,-0.0023933,-0.0077160,-0.0036006,-0.009044566,sell
2011-08-30,none,a30,none,a120,a135,none,none,none,none,a60,a150,a90,a90,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,a0,a150, 0.0154523, 0.0155029, 0.0081553, 0.0055556,-0.004487185,buy
2011-08-31,none,a30,none,a120,a135,none,none,none,a150,a90,none,a60,a90,none,none,a120,a120,none,none,none,a120,a150,a120,none,none,none,none,a0,none, 0.0131320, 0.0073690,-0.0086193, 0.0122495,-0.005887471,buy
2011-09-01,none,a30,none,a120,a135,none,none,none,none,a90,a120,a60,a60,none,none,none,a120,none,none,none,none,a150,a120,none,none,none,none,none,none,-0.0026959,-0.0008882,-0.0092020,-0.0029974, 0.028995321,buy
2011-09-02,none,a30,none,a120,a135,none,none,none,a180,a120,none,none,a60,a60,a60,a90,a120,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0314310, 0.0193330, 0.0359361, 0.0235272, 0.031794621,buy
2011-09-03,none,a30,none,a120,a135,none,none,none,none,a120,a90,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0041077, 0.0021693,-0.0034313,-0.0057428, 0.006230602,sell
2011-09-04,none,a30,none,none,none,none,none,none,a150,none,a90,none,none,a90,a90,a60,a120,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0050370, 0.0077175, 0.0028857, 0.0093672, 0.005873693,buy
2011-09-05,none,a30,a180,none,none,none,none,none,none,a150,a60,a0,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0006974,-0.0010254,-0.0045170, 0.0010234,-0.000893329,sell
2011-09-06,none,none,a180,none,none,none,none,none,a120,none,a60,none,a0,a120,none,none,a120,none,none,none,none,none,none,a60,none,a90,none,none,a135,-0.0062670, 0.0038917,-0.0012256, 0.0016485,-0.003541504,sell
2011-09-07,none,none,a180,none,none,none,none,none,a120,a180,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a135,-0.0028844,-0.0036849,-0.0031260,-0.0014871,-0.006492095,sell
2011-09-08,none,none,a180,none,none,none,none,none,none,a180,none,none,none,none,none,a0,none,none,none,none,none,none,a135,a60,none,a90,none,none,a135,-0.0020045,-0.0027789,-0.0021674,-0.0018773,-0.001965814,sell
2011-09-09,none,none,a180,none,none,none,none,none,a90,none,none,a60,none,a150,none,a0,none,none,none,a90,none,none,a135,a60,none,none,none,none,a135,-0.0108590,-0.0152287,-0.0031609,-0.0046754,-0.002501486,sell
2011-09-10,none,none,a180,none,a120,none,none,none,none,a150,a0,a60,none,none,a150,none,none,none,none,a90,none,none,a135,a60,none,none,none,none,a135,-0.0199009,-0.0157830,-0.0205089,-0.0157830,-0.009215204,sell
2011-09-11,none,none,a180,none,a120,none,none,a150,a60,none,a0,none,a60,none,none,none,none,none,none,a90,none,a135,a135,a60,a150,none,none,none,none,-0.0151739, 0.0130802,-0.0093951, 0.0107130, 0.012523156,buy
2011-09-12,none,none,none,none,a120,none,none,a150,none,a120,none,a90,none,a180,a180,none,none,none,none,a90,none,a135,a135,a60,a150,none,none,none,none,-0.0187064,-0.0257005, 0.0185592,-0.0251682,-0.026417611,sell
2011-09-13,a120,none,none,none,a120,none,none,a150,none,a120,none,none,a90,none,a180,a60,none,none,none,a90,none,a135,a135,a60,a150,none,none,none,none,-0.0033231,-0.0046930, 0.0160979,-0.0026356, 0.010981915,buy
2011-09-14,a120,a45,none,none,none,none,none,a150,none,none,none,a120,none,a150,none,a60,none,none,none,a90,none,a135,none,a60,a150,none,none,none,none,-0.0037967,-0.0122336, 0.0108869, 0.0074596, 0.007557366,buy
2011-09-15,a120,a45,none,none,none,none,none,none,none,a90,a60,a120,none,a150,a150,none,a135,none,none,none,none,a135,none,a60,a150,none,none,none,none, 0.0390180, 0.0392854, 0.0392762, 0.0297281, 0.035827107,buy
2011-09-16,a120,a45,none,none,none,none,none,none,a0,none,none,none,a120,none,a150,a90,a135,none,none,none,none,a135,none,a60,a150,none,a90,none,none, 0.0326576, 0.0345444, 0.0305815, 0.0341596, 0.023042665,buy
2011-09-17,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a135,none,none,none,none,a135,none,none,none,none,a90,none,a120, 0.0345086, 0.0379036, 0.0351843, 0.0375723, 0.037661330,buy
2011-09-18,none,a45,none,a90,none,none,none,none,none,a60,a90,none,a150,a120,a120,a120,a135,none,none,none,none,none,none,none,none,none,a90,none,a120, 0.0428279, 0.0378762, 0.0322086, 0.0273948, 0.029614454,buy
2011-09-19,none,a45,none,a90,none,none,none,a135,none,none,none,a180,none,none,none,a120,a135,none,a150,none,none,none,none,none,none,none,a90,none,a120,-0.0147588,-0.0039342,-0.0138734,-0.0127346,-0.009612484,sell
2011-09-20,none,none,none,a90,none,none,none,a135,none,none,a120,a180,a180,a90,none,none,a135,none,a150,none,none,none,a150,none,none,none,a90,none,a120,-0.0134679,-0.0163714,-0.0184595,-0.0231756,-0.015692199,sell
2011-09-21,a135,none,none,a90,none,none,none,a135,a60,none,none,none,a180,none,a90,a150,none,none,a150,none,none,none,a150,none,none,none,a90,none,a120,-0.0108272,-0.0065027,-0.0064866,-0.0167450,-0.011090564,sell
2011-09-22,a135,none,none,none,none,none,none,a135,none,none,a150,a150,none,a60,none,none,none,a60,a150,none,none,none,a150,none,none,none,none,none,a120, 0.0195702, 0.0292948, 0.0207862, 0.0088931, 0.034470078,buy
2011-09-23,a135,none,a150,none,none,none,none,none,a90,a0,a150,none,a150,a60,a60,a180,none,a60,a150,none,none,none,a150,none,a135,none,none,none,none,-0.0016050, 0.0294612,-0.0038537, 0.0372746, 0.038527205,buy
2011-09-24,a135,none,a150,none,none,a0,none,none,none,none,a180,a120,none,none,a60,none,none,a60,a150,none,none,none,a150,none,a135,none,none,none,none,-0.0137542,-0.0045826,-0.0094784,-0.0112801, 0.012680363,sell
2011-09-25,none,none,a150,none,none,a0,none,none,a120,none,a180,none,a120,none,none,a150,none,a60,a150,none,a90,none,none,none,a135,none,none,none,none, 0.0085457, 0.0082467, 0.0062850, 0.0068984,-0.013965882,buy
2011-09-26,none,a60,a150,none,a90,a0,none,none,a120,none,a150,a90,none,none,none,none,none,a60,none,none,a90,a120,none,none,a135,none,none,none,none,-0.0060052,-0.0060052,-0.0057211, 0.0005715,-0.003297048,sell
2011-09-27,none,a60,none,none,a90,a0,none,a120,a150,a60,a150,none,a90,a0,none,a120,none,a60,none,none,a90,a120,none,none,a135,a60,none,none,none,-0.0117763,-0.0129491,-0.0106524,-0.0089580,-0.011589060,sell
2011-09-28,none,a60,none,none,a90,a0,none,a120,none,none,a120,a60,none,none,a0,none,none,a60,none,none,a90,a120,none,none,a135,a60,none,none,none, 0.0011229,-0.0016924,-0.0111660,-0.0027331, 0.000878588,sell
2011-09-29,a150,a60,none,none,a90,a0,none,a120,a180,a90,a120,none,a60,none,none,a90,a150,a60,none,none,a90,a120,none,none,none,a60,none,none,none, 0.0075243, 0.0235409, 0.0028574, 0.0157074, 0.024902593,buy
2011-09-30,a150,a60,none,none,a90,a0,none,a120,a180,none,a90,none,none,none,none,none,a150,a60,none,none,a90,a120,none,none,none,a60,none,none,none,-0.0036643, 0.0046211,-0.0010819, 0.0086601, 0.004621074,buy
2011-10-01,a150,a60,a135,none,none,a0,none,a120,a150,a120,a90,none,none,a60,none,a60,a150,a60,none,none,a90,a120,none,none,none,a60,none,none,none, 0.0057278, 0.0203348, 0.0227858, 0.0201952, 0.023139839,buy
2011-10-02,a150,none,a135,none,none,a0,none,none,a150,none,none,a0,none,none,a60,none,a150,a60,none,none,none,a120,none,none,none,none,none,none,none, 0.0013248, 0.0269821, 0.0282397, 0.0295326, 0.028239660,buy
2011-10-03,none,none,a135,none,none,a0,none,none,a120,a150,a60,none,a0,a90,none,none,a150,a60,none,none,none,a120,none,none,none,none,none,none,none, 0.0052249, 0.0052249, 0.0050073, 0.0083819, 0.005174617,buy
2011-10-04,none,none,a135,a60,none,a0,none,none,a120,a150,none,none,a0,a90,none,none,a150,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.0021875, 0.0021875, 0.0025259, 0.0034902, 0.002187510,buy
2011-10-05,none,none,a135,a60,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a60,a135,none,none,none,none,none,a120,none,none,none,none,-0.0120063,-0.0101459,-0.0099664,-0.0107633,-0.010287067,sell
2011-10-06,none,none,none,a60,none,none,none,none,a90,a180,none,a60,none,a120,none,a0,none,a60,a135,none,none,none,none,none,a120,none,none,none,none,-0.0282376,-0.0270385,-0.0280361,-0.0288128, 0.011322684,sell
2011-10-07,none,none,none,a60,none,none,none,none,none,none,a0,a60,none,none,a120,none,none,a60,a135,none,none,none,none,none,a120,none,none,none,none,-0.0020434,-0.0011628,-0.0120406,-0.0144029,-0.011075895,sell
2011-10-08,none,none,none,none,none,none,none,none,a60,a150,a0,none,a60,none,a120,none,none,none,a135,a60,none,none,none,none,a120,a45,none,none,none,-0.0092749,-0.0091394,-0.0020274,-0.0107011,-0.002027398,sell
2011-10-09,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,none,none,none,a135,a60,none,none,none,none,a120,a45,none,none,none,-0.0071901,-0.0066422, 0.0040610,-0.0057211, 0.002111540,sell
2011-10-10,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a135,a60,none,none,none,none,a120,a45,a60,none,none,-0.0169133,-0.0128926,-0.0082829,-0.0126132,-0.008282898,sell
2011-10-11,none,none,a120,none,none,none,none,none,none,a120,none,a120,a90,a180,none,a60,none,none,none,a60,none,none,none,none,none,a45,a60,none,none, 0.0183716, 0.0044108, 0.0042291, 0.0142611, 0.014459725,buy
2011-10-12,none,none,a120,none,none,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,none,a60,none,none,a180,none,none,a45,a60,none,none,-0.0019042,-0.0013931, 0.0071031, 0.0072253, 0.008261051,buy
2011-10-13,none,none,a120,a45,none,none,none,none,a0,none,a60,none,a120,none,a180,a90,none,none,none,a60,none,none,a180,none,none,a45,a60,none,a90,-0.0248959,-0.0148339, 0.0148713,-0.0075173,-0.002769056,sell
2011-10-14,none,none,a120,a45,a60,none,none,none,a0,a90,none,a150,none,a150,none,a90,none,none,none,none,none,none,a180,none,none,none,a60,none,a90, 0.0039433,-0.0001002, 0.0205582, 0.0164946, 0.024691242,buy
2011-10-15,a180,none,none,a45,a60,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a90,-0.0178371, 0.0014044, 0.0006047, 0.0034236, 0.039642605,buy
2011-10-16,a180,none,none,a45,a60,none,none,none,none,a60,none,a180,a150,none,a150,a120,none,none,none,none,none,none,a180,none,none,none,none,none,a90,-0.0061590,-0.0027007,-0.0032495,-0.0014015, 0.030591924,buy
2011-10-17,a180,none,none,none,a60,none,a0,a90,none,a60,a120,a180,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,-0.0194560,-0.0034891,-0.0057685,-0.0029621, 0.018301567,sell
2011-10-18,a180,none,none,none,a60,none,a0,a90,a60,none,a120,none,a180,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0119385, 0.0301528, 0.0079098, 0.0014577, 0.018883919,buy
2011-10-19,a180,none,none,none,none,none,a0,a90,none,none,none,a150,none,a90,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a90,-0.0109058,-0.0084244,-0.0112486, 0.0056622,-0.011087797,sell
2011-10-20,a180,none,none,none,none,none,a0,a90,a90,none,a150,none,a150,a90,none,a180,none,none,a120,none,none,none,none,none,none,a30,none,none,none, 0.0031842, 0.0184978, 0.0005322, 0.0408360, 0.006639982,buy
2011-10-21,none,none,none,none,none,none,a0,a90,a90,a0,none,a120,a150,none,a90,a180,none,none,a120,none,none,none,none,none,none,a30,none,none,none, 0.0379567, 0.0277737, 0.0096597, 0.0275786, 0.014751456,buy
2011-10-22,none,none,none,a30,none,none,a0,a90,a120,a0,a180,none,a120,a60,none,none,none,none,a120,a45,none,none,none,a90,none,a30,none,none,none,-0.0105245,-0.0087953,-0.0111327,-0.0103082,-0.009472815,sell
2011-10-23,none,none,none,a30,none,none,a0,none,a120,none,none,a90,a120,none,a60,a150,none,none,a120,a45,none,none,none,a90,none,a30,a45,none,none, 0.0113528, 0.0114364, 0.0063095, 0.0071515, 0.010887238,buy
2011-10-24,none,none,none,a30,a45,none,a0,none,a150,none,a150,none,a90,none,a60,none,none,none,a120,a45,none,none,none,a90,none,a30,a45,none,none, 0.0060601, 0.0127552, 0.0098322, 0.0051226, 0.019598157,buy
2011-10-25,none,a90,none,a30,a45,none,a0,none,a150,a60,none,a60,a90,none,none,a120,a180,none,none,a45,none,none,none,a90,none,none,a45,none,none,-0.0373213,-0.0247348,-0.0389590,-0.0058927,-0.019515825,sell
2011-10-26,none,a90,none,a30,a45,none,a0,none,a180,a60,a120,none,a60,a0,none,none,a180,none,none,a45,a60,none,none,a90,none,none,a45,none,none, 0.0028202, 0.0253974, 0.0195706, 0.0064458, 0.024842921,buy
2011-10-27,none,a90,none,none,a45,none,a0,none,a180,a90,none,none,a60,a0,a0,a90,a180,none,none,a45,a60,none,none,a90,none,none,a45,none,none, 0.0033668, 0.0104845,-0.0017350, 0.0042235,-0.000837740,buy
2011-10-28,none,a90,none,none,a45,none,a0,none,a150,a90,a90,none,none,none,a0,none,a180,none,none,a45,a60,none,none,a90,none,none,a45,none,none,-0.0228117,-0.0131595,-0.0268402,-0.0230000,-0.018742953,sell
2011-10-29,none,a90,none,none,none,none,a0,none,a150,none,none,a0,none,none,none,a60,a180,none,none,none,a60,none,none,a90,a90,none,none,none,none,-0.0203463,-0.0204723,-0.0175052,-0.0211582,-0.018622397,sell
2011-10-30,none,a90,a90,none,none,none,a0,none,a120,a120,a60,a0,a0,none,none,none,a180,none,none,none,a60,none,none,a90,a90,none,none,none,none,-0.0065277,-0.0090591, 0.0054201,-0.0126557,-0.011518439,sell
2011-10-31,none,a90,a90,none,none,none,a0,none,a120,none,none,none,a0,a60,none,none,a180,none,none,none,a60,none,none,a90,a90,none,none,none,none,-0.0029171,-0.0029428,-0.0011116,-0.0030141,-0.003399307,sell
2011-11-01,none,a90,a90,none,none,none,a0,none,none,a150,none,none,none,none,a60,none,a180,none,none,none,a60,none,none,none,a90,none,none,none,none, 0.0040483, 0.0050801, 0.0037283, 0.0008971, 0.002284306,buy
2011-11-02,none,none,a90,none,none,none,a0,none,a90,none,none,a60,none,a90,a60,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0111999, 0.0073039, 0.0106396, 0.0114601, 0.010639554,buy
2011-11-03,a150,none,a90,none,none,none,a0,none,none,a180,a0,a60,none,none,none,a0,none,none,none,none,none,a90,a150,none,a90,none,none,none,none,-0.0031756,-0.0102682,-0.0163434,-0.0012929,-0.005722769,sell
2011-11-04,a150,none,none,none,a30,none,a0,none,a60,a180,a0,none,a60,none,a90,none,none,none,none,none,none,a90,a150,none,none,none,a30,none,none, 0.0078373, 0.0150461,-0.0342854, 0.0123080, 0.015341019,buy
2011-11-05,a150,none,none,none,a30,none,a0,none,none,none,none,a90,a60,a120,none,none,none,none,none,a30,none,a90,a150,none,none,none,a30,none,none, 0.0049263, 0.0103859,-0.0177171, 0.0082387, 0.010142237,buy
2011-11-06,a150,none,none,none,a30,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,a90,a150,none,none,none,a30,none,none, 0.0035570, 0.0032996,-0.0124445, 0.0014884,-0.002738354,sell
2011-11-07,a150,none,none,none,a30,none,a0,none,none,none,none,a120,a90,a150,a120,a60,none,none,none,a30,none,a90,a150,none,none,none,a30,none,none,-0.0248475,-0.0150478,-0.0281918,-0.0182374,-0.014022838,sell
2011-11-08,a150,none,none,none,a30,none,a0,none,none,none,a60,a120,none,a150,none,a60,none,none,none,a30,none,a90,none,none,none,none,a30,none,none,-0.0032855, 0.0001328,-0.0059177,-0.0055111, 0.000679320,sell
2011-11-09,none,none,none,none,a30,none,a0,none,a0,a120,a60,none,a120,none,a150,none,none,none,none,a30,none,a90,none,none,none,none,a30,none,none, 0.0071088, 0.0075465,-0.0013584,-0.0006000, 0.001772098,buy
