Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,0,0,1,1,0,0,0,0,1,2,1,0,2,0,1,1,-0.001386,-0.0129059,-0.012906,-0.010795,-0.01009350,sell
2017-07-07,0,0,1,1,0,0,0,0,1,2,1,0,2,0,1,1,-0.001386,-0.0129059,-0.012906,-0.010795,-0.01009350,sell
2017-07-08,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,-0.006226,-0.0164091,-0.024552, 0.008057,-0.02169444,sell
2017-07-09,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,-0.006226,-0.0164091,-0.024552, 0.008057,-0.02169444,sell
2017-07-10,0,1,1,1,1,0,0,0,1,1,1,0,1,2,1,1, 0.055553, 0.0019810, 0.025442, 0.038452, 0.03128651,buy
2017-07-11,0,1,0,1,2,0,0,0,1,0,0,0,1,2,1,1, 0.043731, 0.0479434, 0.048974, 0.046680, 0.05153557,buy
2017-07-12,0,1,0,1,2,0,0,0,2,0,1,0,1,2,1,1, 0.031226, 0.0428500, 0.039145, 0.034118, 0.04359966,buy
2017-07-13,0,1,0,0,2,0,0,0,2,0,1,0,1,1,1,1, 0.036551, 0.0359044, 0.043402, 0.041959, 0.04141460,buy
2017-07-14,1,1,0,0,2,0,0,0,2,0,1,1,1,1,1,1, 0.013215, 0.0101815, 0.010328, 0.006793, 0.00676326,buy
2017-07-15,1,1,0,0,2,0,0,0,1,0,1,1,1,1,1,0,-0.026549,-0.0462213,-0.044571,-0.054277,-0.04442014,sell
2017-07-16,1,0,0,0,2,0,0,0,1,1,1,1,1,1,1,0,-0.036805,-0.0341120,-0.040249,-0.052956,-0.04171012,sell
2017-07-17,1,0,1,1,1,0,0,0,1,1,1,1,1,2,1,0, 0.029831, 0.0265891, 0.027949,-0.033486, 0.03025723,buy
2017-07-18,1,0,1,1,1,0,0,0,0,1,0,1,1,2,1,0, 0.025781, 0.0269654, 0.028326,-0.035047, 0.02697292,buy
2017-07-19,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,-0.011492,-0.0146454,-0.010921,-0.022347,-0.00980021,sell
2017-07-20,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,-0.011492,-0.0146454,-0.010921,-0.022347,-0.00980021,sell
2017-07-21,1,0,2,1,0,0,0,0,0,1,0,1,1,1,2,0, 0.049450, 0.0293972, 0.047261, 0.040111, 0.01614588,buy
2017-07-22,1,0,2,1,0,0,0,0,0,1,0,1,1,1,2,0, 0.049450, 0.0293972, 0.047261, 0.040111, 0.01614588,buy
2017-07-23,1,0,1,1,0,0,0,1,0,1,1,1,1,0,2,0,-0.001589,-0.0005832, 0.007233,-0.005333, 0.00398246,sell
2017-07-24,1,0,1,1,0,0,0,1,0,1,1,1,1,0,2,0,-0.001589,-0.0005832, 0.007233,-0.005333, 0.00398246,sell
2017-07-25,1,0,1,2,0,0,1,1,0,1,1,2,1,1,2,0,-0.011782, 0.0444874,-0.006362,-0.010874,-0.01248449,sell
2017-07-26,1,0,1,1,0,0,1,1,0,0,1,2,0,1,1,0,-0.025712, 0.0478799, 0.014041,-0.007049,-0.02413057,sell
2017-07-27,1,0,1,1,0,0,1,1,0,0,1,2,0,1,1,0,-0.025712, 0.0478799, 0.014041,-0.007049,-0.02413057,sell
2017-07-28,1,0,1,1,0,0,1,1,0,0,1,2,0,1,1,0,-0.025712, 0.0478799, 0.014041,-0.007049,-0.02413057,sell
2017-07-29,1,0,0,1,0,0,1,1,0,0,1,2,0,1,0,0,-0.038401, 0.0455454,-0.010717,-0.020886,-0.03505880,sell
2017-07-30,1,2,0,1,0,0,1,1,0,0,1,2,0,2,1,0,-0.016268,-0.0103151,-0.005635,-0.007409,-0.00472609,sell
2017-07-31,1,2,0,1,0,0,1,1,0,0,1,2,0,2,1,0,-0.016268,-0.0103151,-0.005635,-0.007409,-0.00472609,sell
2017-08-01,1,2,0,1,1,0,1,0,0,0,0,2,1,2,1,0, 0.003558, 0.0049068, 0.002226, 0.006039, 0.00330441,buy
2017-08-02,1,2,0,1,1,0,1,0,0,0,0,2,1,2,1,0, 0.003558, 0.0049068, 0.002226, 0.006039, 0.00330441,buy
2017-08-03,1,2,0,0,1,0,1,0,0,0,0,2,1,1,1,0, 0.010300, 0.0060266, 0.004759, 0.005711, 0.00602663,buy
2017-08-04,1,2,0,0,1,0,1,0,1,0,0,2,1,1,1,1, 0.003847,-0.0031966,-0.003078, 0.000115,-0.00158612,sell
2017-08-05,1,2,0,1,1,0,1,0,2,0,1,2,1,1,2,1, 0.006451, 0.0067804, 0.009712,-0.006072, 0.00363389,buy
2017-08-06,1,2,0,1,1,1,1,0,2,0,1,2,2,1,2,1, 0.001561, 0.0151394, 0.039887, 0.001039, 0.01513941,buy
2017-08-07,1,2,0,1,1,1,1,0,2,0,1,2,2,1,2,1, 0.001561, 0.0151394, 0.039887, 0.001039, 0.01513941,buy
2017-08-08,1,1,0,1,1,1,1,0,2,0,1,2,2,1,1,1, 0.020848, 0.0281777, 0.039799, 0.022306, 0.02806896,buy
2017-08-09,0,1,1,1,1,1,1,0,2,0,1,1,2,2,1,1,-0.008880,-0.0158972,-0.006905,-0.007693,-0.01028153,sell
2017-08-10,0,1,1,1,0,1,1,0,2,0,1,1,1,2,1,1,-0.015823,-0.0257484,-0.023764,-0.012936,-0.01786539,sell
2017-08-11,0,1,1,1,0,1,1,0,2,0,1,1,1,2,1,1,-0.015823,-0.0257484,-0.023764,-0.012936,-0.01786539,sell
2017-08-12,0,1,1,1,0,1,1,0,2,0,1,1,1,2,1,1,-0.015823,-0.0257484,-0.023764,-0.012936,-0.01786539,sell
2017-08-13,0,1,1,1,0,1,1,0,2,0,1,1,1,2,1,1,-0.015823,-0.0257484,-0.023764,-0.012936,-0.01786539,sell
2017-08-14,0,1,1,1,0,1,0,0,2,0,1,0,1,2,1,1,-0.020664,-0.0329147,-0.014901,-0.016030,-0.01943554,sell
2017-08-15,0,1,1,1,0,1,0,0,1,0,1,0,1,2,1,0,-0.048832,-0.0215658,-0.011291,-0.022115,-0.02062233,sell
2017-08-16,0,1,1,1,0,1,0,0,0,0,0,0,1,2,1,0,-0.043895,-0.0287837,-0.023071,-0.017668,-0.03275582,sell
2017-08-17,0,1,2,1,0,1,0,0,0,0,0,0,1,2,2,0,-0.038016,-0.0285775,-0.017106,-0.020020,-0.02287248,sell
2017-08-18,0,1,1,1,0,1,0,1,0,0,0,0,1,1,2,1,-0.029816,-0.0326044,-0.029125,-0.030794,-0.03183714,sell
2017-08-19,0,1,1,1,0,1,0,1,0,0,0,0,1,1,2,1,-0.029816,-0.0326044,-0.029125,-0.030794,-0.03183714,sell
2017-08-20,0,1,1,1,0,1,0,2,0,0,1,0,1,1,2,1,-0.016072,-0.0172554,-0.014911,-0.019854,-0.02166154,sell
2017-08-21,0,1,1,0,0,0,0,2,0,0,1,0,0,1,1,1,-0.008700,-0.0070237,-0.010206,-0.023944,-0.01205115,sell
2017-08-22,0,1,1,0,0,0,0,2,0,0,1,0,0,1,1,1,-0.008700,-0.0070237,-0.010206,-0.023944,-0.01205115,sell
2017-08-23,0,1,1,0,0,0,0,2,0,0,1,0,0,1,1,1,-0.008700,-0.0070237,-0.010206,-0.023944,-0.01205115,sell
2017-08-24,0,1,1,0,0,0,0,2,0,0,2,0,0,1,1,0,-0.001032, 0.0003273, 0.000327,-0.012597, 0.00008791,sell
2017-08-25,0,1,1,0,0,0,0,2,0,0,2,0,0,1,1,0,-0.001032, 0.0003273, 0.000327,-0.012597, 0.00008791,sell
2017-08-26,0,1,0,0,0,0,1,2,0,0,2,0,0,1,0,1,-0.012826,-0.0114017,-0.008854,-0.009891,-0.01005126,sell
2017-08-27,0,1,0,0,0,0,1,2,0,0,2,0,0,1,0,1,-0.012826,-0.0114017,-0.008854,-0.009891,-0.01005126,sell
2017-08-28,0,1,1,0,0,0,1,2,0,0,2,0,0,1,1,1,-0.006255,-0.0077275,-0.002915,-0.015665,-0.01020123,sell
2017-08-29,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,-0.016446,-0.0087662,-0.001727,-0.020503,-0.01187658,sell
2017-08-30,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1, 0.006051,-0.0064114,-0.004986,-0.011384, 0.01651477,sell
2017-08-31,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0, 0.002158, 0.0056467,-0.012109,-0.000915,-0.00517123,buy
2017-09-01,1,1,1,1,0,1,0,1,0,0,1,1,1,1,2,0, 0.006645, 0.0113661, 0.007473,-0.001400, 0.01085653,buy
2017-09-02,1,1,1,1,0,1,0,1,0,0,1,1,1,1,2,0, 0.006645, 0.0113661, 0.007473,-0.001400, 0.01085653,buy
2017-09-03,1,1,1,1,0,1,0,1,0,0,1,1,1,1,2,0, 0.006645, 0.0113661, 0.007473,-0.001400, 0.01085653,buy
2017-09-04,1,1,1,1,0,1,0,0,0,0,0,1,1,1,2,0, 0.005095, 0.0123215, 0.004989,-0.012434, 0.01085653,buy
2017-09-05,1,0,1,1,0,1,0,0,0,0,0,1,1,0,2,0, 0.014857, 0.0401952,-0.010639, 0.026454, 0.02645396,buy
2017-09-06,1,0,1,1,0,1,0,0,0,0,0,1,1,0,2,0, 0.014857, 0.0401952,-0.010639, 0.026454, 0.02645396,buy
2017-09-07,1,0,1,1,0,1,0,0,0,0,0,1,1,0,2,0, 0.014857, 0.0401952,-0.010639, 0.026454, 0.02645396,buy
2017-09-08,1,0,1,1,0,1,0,0,0,0,0,1,1,0,2,0, 0.014857, 0.0401952,-0.010639, 0.026454, 0.02645396,buy
2017-09-09,1,0,1,1,0,1,0,0,0,1,0,1,1,1,2,0,-0.017465, 0.0408520,-0.021007,-0.032073,-0.01588708,sell
2017-09-10,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.017367,-0.0150021,-0.019018,-0.017394,-0.01668558,sell
2017-09-11,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.017367,-0.0150021,-0.019018,-0.017394,-0.01668558,sell
2017-09-12,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0, 0.013580, 0.0135800, 0.013367, 0.014469, 0.00976949,buy
2017-09-13,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0, 0.015020,-0.0102567,-0.013760,-0.011897,-0.01197829,sell
2017-09-14,1,1,0,0,0,0,1,0,0,1,1,1,0,2,0,0,-0.028013,-0.0331113,-0.045668,-0.033435,-0.03917046,sell
2017-09-15,1,1,0,0,0,0,1,1,0,1,2,1,0,2,0,0,-0.006645,-0.0143779,-0.005981,-0.012993,-0.01246238,sell
2017-09-16,1,1,0,0,1,0,1,1,0,1,2,1,0,2,1,0, 0.006500, 0.0124464, 0.002478, 0.002969,-0.00309243,buy
2017-09-17,1,1,0,1,1,1,1,1,0,1,2,1,1,2,2,0, 0.016717, 0.0126354, 0.011048,-0.020537,-0.02663396,buy
2017-09-18,1,1,0,1,1,1,1,1,0,1,2,1,1,2,2,0, 0.016717, 0.0126354, 0.011048,-0.020537,-0.02663396,buy
2017-09-19,1,1,0,1,1,1,1,1,0,0,2,1,1,1,2,0,-0.004617,-0.0232567,-0.025072,-0.029405,-0.04895407,sell
2017-09-20,1,1,0,1,1,1,1,1,0,0,2,1,1,1,2,0,-0.004617,-0.0232567,-0.025072,-0.029405,-0.04895407,sell
2017-09-21,1,0,0,1,1,1,1,1,0,0,2,1,1,0,2,0,-0.033865,-0.0264534,-0.061252,-0.042801,-0.05614558,sell
2017-09-22,0,0,0,1,1,1,1,0,0,0,1,0,1,0,2,0,-0.033319, 0.0204566,-0.030739,-0.002456,-0.00872949,sell
2017-09-23,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0, 0.041924, 0.0201388, 0.009894, 0.022957, 0.02610269,buy
2017-09-24,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.024402, 0.0052069, 0.002145, 0.006422, 0.01031636,buy
2017-09-25,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.006464, 0.0058467, 0.014264, 0.004397, 0.00974322,buy
2017-09-26,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0, 0.041924, 0.0201388, 0.009894, 0.022957, 0.02610269,buy
2017-09-27,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0, 0.041924, 0.0201388, 0.009894, 0.022957, 0.02610269,buy
2017-09-28,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.026867, 0.0154962,-0.003493, 0.016218,-0.00053049,buy
2017-09-29,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.026867, 0.0154962,-0.003493, 0.016218,-0.00053049,buy
2017-09-30,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.026867, 0.0154962,-0.003493, 0.016218,-0.00053049,buy
2017-10-01,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.019452,-0.0317984,-0.023721,-0.018288,-0.02936525,sell
2017-10-02,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.018130,-0.0190074,-0.020590,-0.006654,-0.01479325,sell
2017-10-03,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.018130,-0.0190074,-0.020590,-0.006654,-0.01479325,sell
2017-10-04,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,-0.015880,-0.0252637,-0.028265,-0.014097,-0.02826547,sell
2017-10-05,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,-0.015880,-0.0252637,-0.028265,-0.014097,-0.02826547,sell
2017-10-06,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,-0.015880,-0.0252637,-0.028265,-0.014097,-0.02826547,sell
2017-10-07,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,-0.015880,-0.0252637,-0.028265,-0.014097,-0.02826547,sell
2017-10-08,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,-0.015880,-0.0252637,-0.028265,-0.014097,-0.02826547,sell
2017-10-09,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,-0.015880,-0.0252637,-0.028265,-0.014097,-0.02826547,sell
2017-10-10,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.003219, 0.0073185,-0.005349,-0.004491,-0.00375014,sell
2017-10-11,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.003219, 0.0073185,-0.005349,-0.004491,-0.00375014,sell
2017-10-12,0,0,0,0,0,0,2,0,2,0,0,2,0,2,0,0, 0.020757, 0.0263921, 0.019852, 0.023891, 0.02084378,buy
2017-10-13,0,0,0,1,0,1,2,0,2,0,0,2,1,2,1,0,-0.003947,-0.0071127,-0.008424,-0.002657,-0.00835836,sell
2017-10-14,0,0,0,1,0,1,2,0,2,0,0,2,1,2,1,0,-0.003947,-0.0071127,-0.008424,-0.002657,-0.00835836,sell
2017-10-15,1,0,0,1,0,2,2,0,2,0,1,2,1,2,2,0,-0.018542,-0.0177722,-0.018542,-0.017329,-0.01854200,sell
2017-10-16,1,0,0,2,0,2,3,0,1,0,1,2,2,1,2,1,-0.019012,-0.0176506,-0.017017,-0.008274,-0.01462951,sell
2017-10-17,1,0,0,2,0,2,3,0,1,0,1,2,2,1,2,1,-0.019012,-0.0176506,-0.017017,-0.008274,-0.01462951,sell
2017-10-18,1,0,0,1,0,1,2,0,1,0,1,1,1,1,1,1,-0.011533,-0.0174274, 0.000597,-0.004207,-0.00412432,sell
2017-10-19,1,0,0,1,0,1,2,0,1,0,1,1,1,1,1,1,-0.011533,-0.0174274, 0.000597,-0.004207,-0.00412432,sell
2017-10-20,1,0,0,1,0,1,2,1,1,0,1,1,1,2,1,1,-0.000648,-0.0024662, 0.001325, 0.006018, 0.00201087,sell
2017-10-21,2,0,0,1,0,1,2,1,0,0,2,1,1,1,1,1, 0.022561,-0.0056990,-0.001449, 0.001215,-0.00020217,buy
2017-10-22,1,0,1,1,0,1,2,1,0,0,1,1,2,1,1,1,-0.005243,-0.0073337,-0.001528, 0.009095,-0.00358523,sell
2017-10-23,1,0,1,1,0,1,2,1,0,0,1,1,2,1,1,1,-0.005243,-0.0073337,-0.001528, 0.009095,-0.00358523,sell
2017-10-24,1,0,1,0,0,0,2,1,0,0,1,1,1,1,0,1, 0.003149, 0.0059566, 0.005361, 0.004203, 0.00555299,buy
2017-10-25,1,0,1,0,0,0,2,2,0,0,1,2,1,1,0,1, 0.011374, 0.0104488, 0.009964, 0.009991, 0.00826603,buy
2017-10-26,1,0,1,0,0,0,2,1,0,0,1,2,1,0,0,1, 0.006584, 0.0063324, 0.006498, 0.007557, 0.00732295,buy
2017-10-27,1,0,1,0,0,0,2,1,0,0,1,2,1,0,0,1, 0.006584, 0.0063324, 0.006498, 0.007557, 0.00732295,buy
2017-10-28,1,0,0,0,0,0,2,2,0,0,1,2,0,1,0,1, 0.014099, 0.0232093, 0.020127, 0.019335, 0.02021592,buy
2017-10-29,1,0,0,0,0,0,2,2,0,0,1,2,0,1,0,1, 0.014099, 0.0232093, 0.020127, 0.019335, 0.02021592,buy
2017-10-30,1,0,1,0,0,0,3,2,0,0,1,2,1,2,0,1, 0.019001, 0.0079981, 0.021988, 0.021073, 0.02231675,buy
2017-10-31,1,0,1,0,1,0,3,2,0,0,1,2,1,2,1,1, 0.045839, 0.0502653, 0.046599, 0.057962, 0.05835053,buy
2017-11-01,0,0,1,0,1,0,3,2,0,0,0,2,1,2,1,1, 0.064720, 0.0475118, 0.064720, 0.082546, 0.08844537,buy
2017-11-02,0,1,1,0,1,0,3,2,0,0,0,2,2,2,1,1, 0.059039, 0.0287036, 0.052366, 0.068267, 0.07871767,buy
2017-11-03,0,1,1,0,1,0,3,2,0,0,0,2,2,2,1,1, 0.059039, 0.0287036, 0.052366, 0.068267, 0.07871767,buy
2017-11-04,0,1,1,0,1,0,2,1,0,0,0,0,2,2,1,1,-0.004573,-0.0311639,-0.026180,-0.026026, 0.04013947,sell
2017-11-05,0,1,1,0,1,0,2,1,0,0,0,0,2,2,1,1,-0.004573,-0.0311639,-0.026180,-0.026026, 0.04013947,sell
2017-11-06,0,1,1,0,0,0,1,1,0,0,0,0,2,1,0,1,-0.043652,-0.0415906,-0.040443,-0.040370,-0.01564540,sell
2017-11-07,0,1,1,0,0,0,2,0,0,0,1,0,2,0,0,1,-0.051968,-0.0488406,-0.048978,-0.049382,-0.03471390,sell
2017-11-08,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1, 0.070148, 0.0496321, 0.064026, 0.041932, 0.06769919,buy
2017-11-09,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1, 0.070148, 0.0496321, 0.064026, 0.041932, 0.06769919,buy
2017-11-10,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,1, 0.011969, 0.0007112, 0.040551, 0.005541, 0.03551603,buy
2017-11-11,0,0,0,1,0,0,2,0,1,1,1,1,1,0,1,1, 0.010540, 0.0105405, 0.009414, 0.010151, 0.01045584,buy
2017-11-12,0,0,0,1,0,0,2,0,1,1,1,1,1,0,1,1, 0.010540, 0.0105405, 0.009414, 0.010151, 0.01045584,buy
2017-11-13,0,0,0,1,1,0,2,0,1,1,1,1,1,0,2,1, 0.011539, 0.0115389, 0.008376, 0.013185, 0.01291953,buy
2017-11-14,0,0,0,1,1,0,2,0,1,1,0,1,1,1,2,1, 0.022307, 0.0208676, 0.021585, 0.021442, 0.02193340,buy
2017-11-15,0,0,0,1,1,0,2,0,1,1,0,1,1,1,2,1, 0.022307, 0.0208676, 0.021585, 0.021442, 0.02193340,buy
2017-11-16,0,1,0,1,1,0,2,0,1,1,0,1,2,1,2,1, 0.028241,-0.0114329,-0.007690, 0.001032,-0.00811326,sell
2017-11-17,0,1,0,0,1,0,2,0,1,0,0,1,1,1,1,1, 0.028151, 0.0325916, 0.030188, 0.031363, 0.03264434,buy
2017-11-18,0,1,0,0,1,0,2,0,1,0,0,1,1,1,1,1, 0.028151, 0.0325916, 0.030188, 0.031363, 0.03264434,buy
2017-11-19,0,1,0,0,1,0,2,0,1,0,0,1,1,1,1,1, 0.028151, 0.0325916, 0.030188, 0.031363, 0.03264434,buy
2017-11-20,0,1,0,0,1,0,2,1,1,0,1,1,1,1,1,1, 0.027514, 0.0189523, 0.030901, 0.030901, 0.02483383,buy
2017-11-21,0,1,1,0,1,0,2,1,1,0,1,1,1,1,2,1, 0.015908, 0.0085873, 0.014716, 0.011362, 0.02304966,buy
2017-11-22,0,1,1,0,0,0,2,2,1,0,1,2,1,1,1,1,-0.006310,-0.0141198,-0.001280,-0.004811,-0.00102280,sell
2017-11-23,1,1,1,0,0,0,1,2,1,0,1,2,1,1,1,1, 0.009400,-0.0074421, 0.005508, 0.006132, 0.00630948,buy
2017-11-24,1,1,1,0,0,0,1,2,1,0,1,2,1,1,1,1, 0.009400,-0.0074421, 0.005508, 0.006132, 0.00630948,buy
2017-11-25,1,0,1,0,0,0,1,2,1,0,1,2,0,1,1,1, 0.022240, 0.0195151, 0.027978, 0.022506, 0.01810479,buy
2017-11-26,1,0,1,0,0,0,1,2,0,0,1,1,0,1,1,1, 0.010244, 0.0100785, 0.010410, 0.003212, 0.02241085,buy
2017-11-27,1,0,1,0,0,0,1,2,0,0,1,1,0,1,1,1, 0.010244, 0.0100785, 0.010410, 0.003212, 0.02241085,buy
2017-11-28,1,0,1,1,0,0,2,2,0,0,2,1,0,1,2,1, 0.029620, 0.0314430, 0.033396, 0.004671, 0.03347757,buy
2017-11-29,1,0,1,1,0,0,2,2,0,1,2,1,1,1,2,1, 0.009566, 0.0102367, 0.012328, 0.010009, 0.01711662,buy
2017-11-30,1,0,1,1,0,0,2,2,0,1,2,1,1,1,2,1, 0.009566, 0.0102367, 0.012328, 0.010009, 0.01711662,buy
2017-12-01,1,0,1,1,0,0,2,2,1,1,2,2,1,1,2,1, 0.036522, 0.0395404, 0.025181, 0.028830, 0.04221820,buy
2017-12-02,1,0,0,1,0,0,2,2,1,1,2,2,1,1,1,1, 0.026465, 0.0376055, 0.024061, 0.026787, 0.03310064,buy
2017-12-03,1,0,0,1,0,0,2,2,1,1,2,2,1,1,1,1, 0.026465, 0.0376055, 0.024061, 0.026787, 0.03310064,buy
2017-12-04,1,0,0,1,0,0,1,2,1,1,2,2,1,1,1,0,-0.000337, 0.0319553, 0.035672, 0.001690, 0.01248191,buy
2017-12-05,1,0,1,1,0,0,1,2,1,1,2,2,1,1,2,0, 0.030152, 0.0466619, 0.036004, 0.014983, 0.01607006,buy
2017-12-06,1,0,1,0,0,0,1,2,1,1,2,2,1,1,1,0,-0.012790, 0.0263844, 0.030362,-0.028509,-0.02169883,sell
2017-12-07,1,0,1,0,0,0,1,2,1,1,2,2,1,1,1,0,-0.012790, 0.0263844, 0.030362,-0.028509,-0.02169883,sell
2017-12-08,1,0,1,0,0,0,1,2,1,0,2,2,0,1,1,0, 0.011639, 0.0247633, 0.016142,-0.004803,-0.00831287,buy
2017-12-09,1,0,1,0,0,0,0,2,1,0,1,2,0,1,1,0,-0.005113, 0.0297084,-0.000891, 0.004334,-0.00200976,buy
2017-12-10,1,0,1,0,0,0,0,2,0,0,1,1,0,1,1,0,-0.036966,-0.0077662,-0.032403,-0.027554,-0.03106341,sell
2017-12-11,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.019634, 0.0179374, 0.017693, 0.002090, 0.02319224,buy
2017-12-12,0,0,2,0,0,0,0,1,0,0,0,1,0,0,2,0, 0.023560, 0.0200647, 0.021677, 0.005764, 0.02809650,buy
2017-12-13,0,0,2,0,0,0,0,2,0,0,0,2,0,0,2,0, 0.027965, 0.0251457, 0.023998, 0.007227, 0.03105666,buy
2017-12-14,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.033102, 0.0309526, 0.033824, 0.016997, 0.02495878,buy
2017-12-15,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1, 0.021860, 0.0287204, 0.030793, 0.021051, 0.01906180,buy
2017-12-16,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1, 0.021860, 0.0287204, 0.030793, 0.021051, 0.01906180,buy
2017-12-17,2,0,1,0,0,0,1,2,0,1,2,1,1,1,1,1,-0.001894,-0.0006117, 0.005466,-0.001999,-0.00058563,sell
2017-12-18,1,0,1,0,0,0,1,1,0,1,2,0,1,1,1,0, 0.016894, 0.0341971, 0.033414, 0.024280, 0.03351600,buy
2017-12-19,1,0,1,0,0,0,1,1,0,1,2,0,1,1,1,0, 0.016894, 0.0341971, 0.033414, 0.024280, 0.03351600,buy
2017-12-20,1,0,1,1,0,0,1,1,0,1,2,0,1,1,2,0,-0.008999, 0.0057998, 0.028518,-0.025153, 0.02799948,buy
2017-12-21,1,0,0,1,0,0,1,1,0,1,2,0,1,1,1,0,-0.009267,-0.0080872, 0.005366,-0.011937, 0.01330514,sell
2017-12-22,1,0,0,1,0,0,1,1,0,1,2,0,1,1,1,0,-0.009267,-0.0080872, 0.005366,-0.011937, 0.01330514,sell
2017-12-23,1,0,0,1,0,0,2,1,0,1,2,1,1,1,1,0,-0.012429,-0.0033675, 0.016132,-0.009518, 0.01086721,sell
2017-12-24,1,0,0,1,0,0,2,1,0,1,2,1,1,1,1,0,-0.012429,-0.0033675, 0.016132,-0.009518, 0.01086721,sell
2017-12-25,1,0,0,1,0,0,2,1,0,1,2,1,1,1,1,0,-0.012429,-0.0033675, 0.016132,-0.009518, 0.01086721,sell
2017-12-26,1,0,0,0,0,0,2,1,0,1,2,1,1,1,0,0, 0.018617, 0.0229709, 0.030655, 0.023391, 0.03892916,buy
2017-12-27,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0,0, 0.051418, 0.0249782, 0.024157,-0.002555, 0.01902804,buy
2017-12-28,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0,0, 0.051418, 0.0249782, 0.024157,-0.002555, 0.01902804,buy
2017-12-29,0,1,0,0,0,0,2,0,1,1,1,1,2,0,1,0,-0.028811,-0.0291359,-0.010638,-0.029147,-0.02909147,sell
2017-12-30,0,1,0,0,0,0,2,0,1,0,1,1,1,0,1,0,-0.011560,-0.0148408, 0.017347, 0.013007,-0.01315399,sell
2017-12-31,0,1,0,0,0,0,2,0,2,0,1,2,1,0,1,0, 0.004090,-0.0029682,-0.006934, 0.011614,-0.01044123,buy
2018-01-01,0,1,0,0,0,0,2,0,2,0,1,2,1,0,1,0, 0.004090,-0.0029682,-0.006934, 0.011614,-0.01044123,buy
2018-01-02,0,1,0,0,0,0,1,0,2,0,1,1,1,0,1,0, 0.001808,-0.0028451, 0.009872, 0.013650,-0.00241996,buy
2018-01-03,0,1,1,0,0,0,1,0,3,0,2,1,1,0,2,0, 0.028291, 0.0317701, 0.045781, 0.036899, 0.03305713,buy
2018-01-04,0,1,1,0,0,0,1,0,3,0,2,1,1,0,2,0, 0.028291, 0.0317701, 0.045781, 0.036899, 0.03305713,buy
2018-01-05,0,1,1,0,0,0,0,0,3,0,1,1,1,0,2,0, 0.027640, 0.0272585, 0.045455, 0.030561, 0.02531379,buy
2018-01-06,0,0,1,0,0,0,0,0,3,0,1,1,1,0,1,0, 0.039519, 0.0337829, 0.047578, 0.044349, 0.04986793,buy
2018-01-07,0,0,1,0,0,0,0,0,2,0,1,1,0,0,1,0, 0.060618, 0.0412733, 0.060830, 0.055599, 0.05939609,buy
2018-01-08,0,0,1,0,0,0,0,0,2,0,1,1,0,0,1,0, 0.060618, 0.0412733, 0.060830, 0.055599, 0.05939609,buy
