Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-13,0,0,1,2,0,1,0,1,0,2.42,0.11,0.23, 0.0077379, 0.0036747, 0.0176040, 0.002266, 0.003133,buy
2017-07-14,0,0,1,2,0,1,0,1,1,3.23,0.07,0.27, 0.0085666,-0.0109648,-0.0315720,-0.001387,-0.020729,sell
2017-07-15,0,0,1,2,0,1,0,0,1,2.27,0,0.33,-0.0017134,-0.0203460,-0.0170438,-0.014507,-0.003099,sell
2017-07-16,0,0,1,2,0,1,0,0,1,2.6,0,0.39, 0.0119837,-0.0162949,-0.0125468,-0.003834, 0.002165,buy
2017-07-17,0,0,2,1,0,1,0,0,1,3.85,0,0.46, 0.0105781, 0.0018305,-0.0304701,-0.015765,-0.032378,sell
2017-07-18,0,0,2,1,0,2,0,0,1,4.16,0,0.61,-0.0108218,-0.0090969,-0.0161951,-0.014133,-0.015852,sell
2017-07-19,0,0,2,1,0,2,0,0,1,3.5,0,0.73,-0.0159701,-0.0003304,-0.0070816,-0.003176,-0.009154,sell
2017-07-20,0,0,2,1,0,2,0,0,1,2.95,0,0.9,-0.0176218,-0.0096470,-0.0117907,-0.011608,-0.007070,sell
2017-07-21,0,0,2,1,0,2,0,0,1,3.09,0,1.12,-0.0131495,-0.0065759,-0.0099496,-0.008511,-0.011334,sell
2017-07-22,0,0,2,1,0,2,0,0,0,2.07,0,1.42, 0.0309602, 0.0376933, 0.0331110,-0.022049, 0.033111,buy
2017-07-23,0,0,2,1,0,2,0,0,0,1.09,0,1.79, 0.0260455, 0.0182926, 0.0170874,-0.047210, 0.017956,buy
2017-07-24,0,0,2,1,0,2,0,0,0,0.65,0,2.31,-0.0119672,-0.0102500,-0.0119672,-0.030520,-0.011165,sell
2017-07-25,1,0,2,1,0,2,0,0,0,0.54,0,3.08, 0.0112428,-0.0205186, 0.0132301, 0.009747,-0.019376,buy
2017-07-26,1,0,0,1,0,2,0,0,0,0.52,0,4.13, 0.0010457, 0.0027934,-0.0001966, 0.000453,-0.003700,sell
2017-07-27,1,0,0,1,0,2,0,0,0,1.01,0,4.14, 0.0014443, 0.0036672, 0.0000078, 0.000453,-0.004989,sell
2017-07-28,1,0,0,1,0,2,0,0,0,2.15,0,3.31, 0.0086903, 0.0085067, 0.0070378, 0.009628,-0.003923,buy
2017-07-29,1,0,0,1,0,2,0,0,0,1.89,0,2.82, 0.0098192, 0.0098018, 0.0086517, 0.009872,-0.002851,buy
2017-07-30,1,0,0,1,0,2,0,0,0,0.76,0,2.64, 0.0025857, 0.0033582, 0.0027729, 0.003922,-0.002844,sell
2017-07-31,1,0,0,1,0,2,0,0,0,0.34,0,2.7, 0.0013303, 0.0053757, 0.0028510, 0.003922,-0.002766,sell
2017-08-01,1,0,0,2,0,2,0,0,0,0.24,0,2.91, 0.0378879,-0.0049586, 0.0186654,-0.001785, 0.010352,buy
2017-08-02,0,0,0,2,0,2,0,0,0,0.25,0,2.9, 0.0102382,-0.0088262, 0.0097447, 0.010436,-0.009463,buy
2017-08-03,0,0,0,2,0,2,0,0,0,0.45,0,2.4, 0.0059775,-0.0080701, 0.0036970, 0.002616,-0.004766,buy
2017-08-04,0,0,0,3,0,2,0,2,0,1.02,0.06,2.06, 0.0145334, 0.0121239, 0.0158208, 0.020869, 0.028038,buy
2017-08-05,0,0,0,3,0,1,0,2,0,2.15,0.1,1.81, 0.0115352, 0.0165139, 0.0054201, 0.015284, 0.021227,buy
2017-08-06,0,0,0,2,1,1,0,2,0,2.16,0.17,1.78, 0.0141019,-0.0016613, 0.0083060, 0.016253, 0.015898,buy
2017-08-07,0,0,0,2,1,1,0,2,0,1.32,0.33,2.01, 0.0110557,-0.0139688, 0.0110557, 0.005790, 0.011056,buy
2017-08-08,0,1,0,2,1,1,0,2,0,1.34,0.66,2.6,-0.0026016,-0.0085754,-0.0015787,-0.007180,-0.001575,sell
2017-08-09,0,1,0,2,1,1,0,2,0,1.97,1.41,3.51,-0.0147436,-0.0156991,-0.0105482,-0.022923,-0.001513,sell
2017-08-10,0,1,0,1,1,1,0,2,0,2.82,2,3.57,-0.0135513,-0.0180185, 0.0041869,-0.006366, 0.016168,sell
2017-08-11,0,1,0,1,1,1,0,2,0,3.43,1.17,3.14,-0.0109931,-0.0161555,-0.0023279,-0.011788, 0.005606,sell
2017-08-12,0,1,0,1,1,1,0,2,0,3.2,0.46,2.51, 0.0083521, 0.0077204, 0.0078239, 0.005977,-0.000245,buy
2017-08-13,0,1,0,1,1,1,0,2,0,1.73,0.17,1.67, 0.0010842,-0.0027949,-0.0003570, 0.000190,-0.010625,sell
2017-08-14,0,1,0,1,1,1,0,2,0,0.95,0.06,1.06,-0.0111810,-0.0165472,-0.0117932,-0.009447,-0.015218,sell
2017-08-15,0,1,0,1,1,1,0,1,0,0.59,0,0.65,-0.0038229, 0.0032359,-0.0030147, 0.006056,-0.002604,sell
2017-08-16,0,0,0,1,1,1,0,0,0,0.37,0,0.34,-0.0510439,-0.0469480,-0.0341975,-0.056846,-0.056804,sell
2017-08-17,0,0,0,0,1,1,0,0,0,0.23,0,0.2,-0.0189849,-0.0185477,-0.0290901,-0.025787,-0.020504,sell
2017-08-18,0,0,0,0,1,1,1,0,0,0.16,0.08,0.07,-0.0166925,-0.0166959, 0.0154876,-0.018013,-0.016696,sell
2017-08-19,0,0,0,0,1,1,1,0,0,0.1,0.38,0.06,-0.0177986,-0.0109725, 0.0203791,-0.011703,-0.010972,sell
2017-08-20,0,0,0,0,1,0,1,0,0,0.06,1.98,0,-0.0018420,-0.0024284, 0.0038275,-0.004004,-0.006153,sell
2017-08-21,0,0,1,0,0,0,1,0,0,0.11,1.85,0, 0.0187332, 0.0149737, 0.0319205, 0.007864, 0.000855,buy
2017-08-22,0,0,1,0,0,0,1,0,0,0.32,0.34,0,-0.0039363,-0.0127945,-0.0032893,-0.005948,-0.008259,sell
2017-08-23,0,0,1,0,0,0,1,0,0,0.95,0.06,0, 0.0044602,-0.0110180, 0.0013219,-0.002586, 0.000842,buy
2017-08-24,0,0,1,0,0,0,0,0,0,1.96,0,0,-0.0136925,-0.0032246,-0.0090934, 0.007532,-0.009093,sell
2017-08-25,0,0,1,0,0,0,1,0,0,1.36,0,0.07,-0.0014065,-0.0089075, 0.0029136, 0.001110, 0.002914,buy
2017-08-26,0,0,1,0,0,1,1,0,0,0.46,0.17,0.14,-0.0257783,-0.0112838,-0.0116559,-0.005049,-0.025583,sell
2017-08-27,0,0,1,0,0,1,1,0,0,0.15,1.06,0.26,-0.0431014,-0.0350264,-0.0326217,-0.032754,-0.022153,sell
2017-08-28,0,0,0,0,0,1,1,0,0,0,1.96,0.48,-0.0279470,-0.0254081,-0.0190307,-0.030328,-0.030328,sell
2017-08-29,0,0,0,0,0,1,1,0,0,0,0.56,0.9,-0.0146416, 0.0182120, 0.0259099, 0.015499, 0.009772,buy
2017-08-30,0,0,0,0,0,1,1,0,0,0,0.1,1.7,-0.0422156,-0.0361573, 0.0070506,-0.047025,-0.041723,sell
2017-08-31,0,0,0,0,0,0,1,0,0,0,0,1.98,-0.0187787,-0.0188625, 0.0068484,-0.023837,-0.020078,sell
2017-09-01,0,0,0,0,1,0,1,0,0,0.11,0,1.21,-0.0134479,-0.0137897, 0.0044097,-0.013963,-0.013565,sell
2017-09-02,0,0,0,1,1,0,1,0,0,0.35,0,0.65,-0.0135452,-0.0143683, 0.0006086,-0.015775,-0.016984,sell
2017-09-03,0,0,0,1,1,0,1,0,0,0.88,0,0.35,-0.0153664,-0.0110394,-0.0001657,-0.010746,-0.012215,sell
2017-09-04,0,0,0,1,1,0,1,0,0,2.28,0,0.18,-0.0125886,-0.0160637,-0.0153657,-0.015533,-0.009612,sell
2017-09-05,0,0,0,1,1,0,1,0,0,3.92,0,0.1, 0.0000774,-0.0089432,-0.0094186,-0.008158,-0.002765,sell
2017-09-06,0,0,0,1,1,0,0,0,0,2.79,0,0,-0.0011024,-0.0167244,-0.0161687,-0.017565,-0.000393,sell
2017-09-07,0,0,0,1,1,0,0,0,0,1,0,0,-0.0134563,-0.0108096,-0.0071877,-0.010262,-0.008714,sell
2017-09-08,0,0,0,1,1,1,0,0,0,0.37,0,0.06, 0.0071225,-0.0097183,-0.0068022,-0.009718, 0.005169,sell
2017-09-09,0,0,0,1,1,1,0,0,0,0.14,0,0.06, 0.0043854,-0.0064682,-0.0012881,-0.005662,-0.003662,sell
2017-09-10,0,0,1,0,0,0,0,0,0,0.07,0,0, 0.0065672,-0.0031392, 0.0105423, 0.004682, 0.011547,buy
2017-09-11,0,0,1,0,0,0,0,0,0,0.08,0,0, 0.0065672,-0.0031392, 0.0105423, 0.004682, 0.011547,buy
2017-09-12,0,0,1,0,0,0,0,0,0,0.1,0,0, 0.0065672,-0.0031392, 0.0105423, 0.004682, 0.011547,buy
2017-09-13,0,0,1,0,0,0,0,0,0,0.12,0,0, 0.0132869,-0.0031392, 0.0172620, 0.004682, 0.018267,buy
2017-09-14,0,0,1,0,0,0,0,0,0,0.15,0,0, 0.0132869,-0.0043661, 0.0217166, 0.012365, 0.022721,buy
2017-09-15,0,0,1,0,0,1,0,0,0,0.18,0,0.07,-0.0042587,-0.0079738, 0.0097805, 0.008235, 0.017261,buy
2017-09-16,0,0,1,0,0,1,0,0,0,0.22,0,0.13,-0.0042587,-0.0079738, 0.0097805, 0.008235, 0.017261,buy
2017-09-17,0,0,1,0,1,1,0,0,0,0.35,0,0.24,-0.0242914,-0.0095141,-0.0189618,-0.020930,-0.018962,sell
2017-09-18,0,0,1,0,2,1,0,0,0,0.74,0,0.46,-0.0168159, 0.0129686,-0.0146588,-0.021983, 0.005890,sell
2017-09-19,0,0,1,0,2,1,0,0,0,2.01,0,0.95,-0.0204520, 0.0146721,-0.0148499,-0.022379, 0.005351,sell
2017-09-20,0,0,1,0,2,1,0,0,0,2.7,0,1.78,-0.0176163, 0.0168841,-0.0133529,-0.017610, 0.009393,sell
2017-09-21,0,0,1,0,2,1,0,0,0,1.55,0,2.16,-0.0205479, 0.0110729,-0.0173689,-0.025158, 0.006375,sell
2017-09-22,0,0,1,0,2,1,0,0,0,1.55,0,1.53,-0.0200011, 0.0151229,-0.0143212,-0.021108, 0.010425,sell
2017-09-23,0,0,1,0,1,1,0,0,0,2.14,0,1.09,-0.0313510,-0.0053179,-0.0325702,-0.032956,-0.027424,sell
2017-09-24,0,0,1,0,1,1,0,0,0,3.13,0,0.99,-0.0231946,-0.0006465,-0.0178394,-0.025276,-0.013687,sell
2017-09-25,0,0,1,0,1,1,0,0,0,3.21,0,1.18,-0.0231946,-0.0005327,-0.0164925,-0.025276,-0.013687,sell
2017-09-26,0,0,1,0,2,1,0,0,0,2.82,0,1.62,-0.0176163, 0.0185664,-0.0146999,-0.015990, 0.005551,sell
2017-09-27,0,0,1,0,2,0,0,0,0,2.74,0,1.98,-0.0136120, 0.0169647, 0.0022669,-0.017610, 0.016178,sell
2017-09-28,0,0,1,0,2,0,0,0,0,2.76,0,1.69,-0.0130653, 0.0178485, 0.0029551,-0.016726, 0.017062,sell
2017-09-29,0,0,1,0,2,0,0,0,0,3.54,0,1.11,-0.0130653, 0.0191312, 0.0051286,-0.016726, 0.019716,sell
2017-09-30,0,0,1,0,2,0,0,0,0,3.3,0,0.72,-0.0130653, 0.0191312, 0.0045341,-0.016726, 0.018952,sell
2017-10-01,0,0,1,1,1,0,0,0,0,1.76,0,0.57,-0.0450875,-0.0315457,-0.0385574,-0.059463,-0.057632,sell
2017-10-02,0,0,1,1,1,0,0,0,0,1.31,0,0.63,-0.0433008,-0.0298659,-0.0387183,-0.061324,-0.060561,sell
2017-10-03,0,0,1,1,1,0,0,0,0,1.41,0,1.19,-0.0428388,-0.0311835,-0.0399928,-0.059804,-0.060701,sell
2017-10-04,0,0,1,2,0,0,0,0,0,2.35,0,2.09, 0.0294849, 0.0078323, 0.0332863,-0.001352, 0.026761,buy
2017-10-05,0,0,1,2,0,0,0,0,0,3,0,1.33, 0.0192414,-0.0023493, 0.0229284,-0.000983, 0.016403,buy
2017-10-06,0,0,1,2,0,0,0,0,0,3.22,0,0.4, 0.0314876,-0.0061513, 0.0455234, 0.028795, 0.031488,buy
2017-10-07,0,0,1,2,0,0,0,0,0,1.97,0,0.13, 0.0049157,-0.0155394, 0.0387881,-0.000919, 0.004916,sell
2017-10-08,0,0,1,2,0,0,0,0,0,0.65,0,0,-0.0140012,-0.0187677,-0.0142975,-0.021189,-0.018597,sell
2017-10-09,0,0,1,2,0,0,0,0,0,0.3,0,0,-0.0143087,-0.0195265,-0.0129681,-0.020484,-0.019579,sell
2017-10-10,0,0,1,0,0,0,0,0,0,0.15,0,0, 0.0132869,-0.0043661, 0.0217166, 0.012365, 0.022721,buy
2017-10-11,0,0,1,0,0,0,0,0,0,0.12,0,0, 0.0132869,-0.0031392, 0.0172620, 0.004682, 0.018267,buy
2017-10-12,0,0,1,0,0,0,0,0,0,0.1,0,0, 0.0065672,-0.0031392, 0.0105423, 0.004682, 0.011547,buy
2017-10-13,0,0,2,0,0,0,0,0,0,0.3,0,0,-0.0031794,-0.0020636,-0.0008936,-0.012462, 0.002073,buy
2017-10-14,0,0,2,0,0,0,0,0,0,1.06,0,0, 0.0012612, 0.0125580, 0.0028696,-0.015403, 0.030305,sell
2017-10-15,0,0,1,0,0,0,0,0,0,1.98,0,0,-0.0136925,-0.0032246,-0.0090934, 0.008078,-0.009093,sell
2017-10-16,0,0,2,0,0,1,0,0,0,0.98,0.07,0, 0.0114087, 0.0190251, 0.0114087,-0.033871, 0.007053,buy
2017-10-17,0,0,2,0,0,1,0,0,0,0.51,0.1,0,-0.0144637,-0.0087254,-0.0144637,-0.031732,-0.020277,sell
2017-10-18,0,0,1,0,0,1,0,0,0,0.79,0.14,0,-0.0355527, 0.0049202,-0.0298541, 0.012452,-0.030743,sell
2017-10-19,0,0,1,0,0,1,0,0,0,1.96,0.19,0,-0.0395513, 0.0023409,-0.0388279,-0.009399,-0.037187,sell
2017-10-20,0,0,1,1,0,1,0,0,0,2.04,0.26,0, 0.0102195, 0.0076378, 0.0057461,-0.025579, 0.005446,buy
2017-10-21,0,0,1,1,0,1,0,0,0,1.05,0.36,0, 0.0182006, 0.0120475, 0.0151051,-0.021504, 0.018201,buy
2017-10-22,0,1,1,1,0,1,0,0,0,1.24,0.48,0, 0.0047956, 0.0047007, 0.0049062,-0.024911, 0.004906,sell
2017-10-23,0,1,1,1,0,1,0,0,0,2.85,0.65,0,-0.0189506,-0.0155148,-0.0208829,-0.019307,-0.020883,sell
2017-10-24,0,1,0,1,0,1,0,0,0,3.67,0.87,0, 0.0202039, 0.0164909, 0.0181616, 0.016491, 0.020259,buy
2017-10-25,0,1,0,1,0,1,0,0,0,1.79,1.13,0,-0.0162678,-0.0162678,-0.0165665,-0.004143, 0.001755,sell
2017-10-26,0,1,0,1,0,1,0,0,0,0.49,1.48,0,-0.0257456,-0.0263052,-0.0274081,-0.008090,-0.003497,sell
2017-10-27,0,1,0,1,0,2,0,0,0,0.14,1.91,0.21,-0.0312491,-0.0409931,-0.0209275,-0.018099,-0.024925,sell
2017-10-28,0,0,0,0,0,2,0,0,0,0,1.98,0.45,-0.0219908,-0.0201649,-0.0277468,-0.031412,-0.028395,sell
2017-10-29,0,0,0,0,0,2,0,0,0,0,1.61,1,-0.0191503,-0.0112494,-0.0201510,-0.020351,-0.021518,sell
2017-10-30,0,1,0,0,0,2,0,0,0,0.06,1.28,2.24,-0.0054618,-0.0212057,-0.0104400,-0.008910,-0.005584,sell
2017-10-31,0,1,0,0,0,2,0,0,0,0.15,1.02,3.44,-0.0052814,-0.0113363,-0.0104482, 0.000215,-0.008920,sell
2017-11-01,0,1,1,0,0,2,0,0,0,0.46,0.81,3.05,-0.0005858,-0.0199593,-0.0025696, 0.018813,-0.011721,sell
2017-11-02,1,1,1,0,0,2,0,0,0,1.37,0.65,1.84, 0.0308913, 0.0043016, 0.0270143, 0.020172,-0.005073,buy
2017-11-03,1,1,1,1,0,2,0,0,0,3.51,0.53,0.91, 0.0307700, 0.0207108, 0.0267600, 0.026760,-0.010212,buy
2017-11-04,1,1,1,1,0,2,0,0,0,5.69,0.43,0.45, 0.0319784, 0.0310491, 0.0306120, 0.037423, 0.016720,buy
2017-11-05,1,1,1,1,0,1,0,0,0,3.92,0.35,0.19, 0.0220566, 0.0080413, 0.0082744, 0.008274,-0.012052,buy
2017-11-06,1,1,1,1,0,1,0,0,0,1.53,0.3,0.1, 0.0105637,-0.0123380,-0.0121592,-0.021332,-0.015522,sell
2017-11-07,1,1,1,1,0,1,0,0,0,1.01,0.25,0, 0.0111927, 0.0012515,-0.0039011,-0.017564, 0.002103,buy
2017-11-08,0,0,0,1,0,1,0,0,0,1.1,0.21,0, 0.0102840,-0.0154456,-0.0050914,-0.015446, 0.009416,sell
2017-11-09,0,0,0,1,0,1,0,0,0,1.95,0.18,0, 0.0115401,-0.0141558,-0.0075926,-0.018249, 0.009197,buy
2017-11-10,0,0,0,1,0,1,0,0,0,2,0.15,0, 0.0084236,-0.0314369,-0.0271114,-0.035530, 0.006915,sell
2017-11-11,0,0,0,1,0,1,0,0,1,1.3,0.14,0,-0.0137592,-0.0192441,-0.0078729,-0.026292,-0.019404,sell
2017-11-12,0,0,0,1,0,1,1,0,1,1.24,0.12,0.11,-0.0066678,-0.0058637, 0.0347754,-0.025735,-0.007124,sell
2017-11-13,0,1,0,1,0,1,1,0,1,2.44,0.11,0.24, 0.0309458, 0.0305689, 0.0363940,-0.011061, 0.030896,buy
2017-11-14,0,2,0,1,0,1,1,0,1,2.46,0.1,0.51, 0.0077312, 0.0089982, 0.0079884,-0.004859, 0.011780,buy
2017-11-15,0,2,0,1,0,1,1,0,1,1.69,0.09,1.05, 0.0029734, 0.0024629, 0.0024629,-0.015193, 0.008419,sell
2017-11-16,1,2,0,1,0,1,1,0,1,2.37,0.08,1.98,-0.0290712,-0.0282825,-0.0269248,-0.031333,-0.020351,sell
2017-11-17,1,2,0,0,0,1,1,0,0,1.63,0.08,1.81,-0.0161509,-0.0113144, 0.0065703,-0.012506,-0.012195,sell
2017-11-18,1,2,0,0,0,1,1,0,0,1.04,0.08,0.92, 0.0018854, 0.0051251, 0.0064719, 0.001885, 0.004826,sell
2017-11-19,1,2,0,0,0,1,1,0,0,1.43,0.08,0.48,-0.0127676,-0.0109057,-0.0087386,-0.011301,-0.010385,sell
2017-11-20,1,1,0,0,0,2,1,0,0,2.2,0.09,0.33,-0.0012774,-0.0009594,-0.0012566, 0.001673,-0.001257,buy
2017-11-21,1,1,0,0,0,2,1,0,0,1.67,0.1,0.26,-0.0034214,-0.0040372,-0.0042740, 0.002812,-0.004274,buy
2017-11-22,1,1,0,0,0,2,1,0,0,0.88,0.11,0.27, 0.0071341, 0.0070784, 0.0070784, 0.010211, 0.007078,buy
2017-11-23,1,1,0,0,0,2,0,0,0,0.61,0.13,0.3, 0.0229485, 0.0167435, 0.0167435, 0.015981, 0.016743,buy
2017-11-24,1,1,0,0,0,2,0,0,0,0.55,0.17,0.46, 0.0275333, 0.0168071, 0.0176607, 0.017347, 0.017101,buy
2017-11-25,0,1,0,0,0,2,0,0,0,0.55,0.23,0.72,-0.0098581,-0.0221874,-0.0332144,-0.028025,-0.032343,sell
2017-11-26,0,1,0,0,0,2,0,0,0,0.66,0.33,1.13,-0.0028444,-0.0152688,-0.0239254,-0.018140,-0.021215,sell
2017-11-27,1,1,1,0,0,2,0,0,0,1.05,0.51,1.78, 0.0141620,-0.0031879, 0.0087766,-0.001027,-0.000677,sell
2017-11-28,1,1,1,0,0,2,0,0,0,1.59,0.87,1.98, 0.0064668,-0.0065405, 0.0089458,-0.001549, 0.000155,buy
2017-11-29,1,1,1,0,0,2,0,0,1,3.03,1.63,1.41, 0.0442665, 0.0436028, 0.0040960, 0.039677, 0.040341,buy
2017-11-30,1,1,1,0,0,2,0,0,1,3.95,2,0.9, 0.0386876, 0.0388453, 0.0027913, 0.038649, 0.042175,buy
2017-12-01,1,1,1,0,0,2,0,0,1,3.66,1.13,0.57, 0.0447080, 0.0366013, 0.0229988, 0.039704, 0.035810,buy
2017-12-02,1,1,1,0,0,2,0,0,1,4.7,0.48,0.37, 0.0360032, 0.0351385, 0.0304345, 0.050789, 0.038753,buy
2017-12-03,1,1,1,0,0,2,0,0,1,6.05,0.17,0.24, 0.0369697, 0.0367986, 0.0315467, 0.050477, 0.042231,buy
2017-12-04,0,1,1,0,0,1,0,0,1,4.76,0,0.15,-0.0075720,-0.0086287, 0.0012404,-0.001201,-0.010445,sell
2017-12-05,0,1,1,0,0,1,1,0,1,2.99,0,0.17,-0.0032415,-0.0100208,-0.0066729,-0.005282,-0.011826,sell
2017-12-06,0,1,1,0,0,2,1,0,1,2.01,0,0.36, 0.0030292,-0.0089686,-0.0047688,-0.006598,-0.006359,sell
2017-12-07,0,1,1,0,0,1,1,0,2,1.56,0,0.82, 0.0015372,-0.0313586,-0.0226128,-0.025127,-0.026473,sell
2017-12-08,0,1,1,0,0,1,1,0,1,1.38,0,2.27, 0.0181355,-0.0268764,-0.0196320,-0.016176,-0.020414,sell
2017-12-09,0,1,1,0,0,1,1,0,1,1.84,0,2.17, 0.0247325,-0.0270418,-0.0057633,-0.015873,-0.017589,sell
2017-12-10,0,1,1,0,0,1,1,0,1,2.66,0,1.55, 0.0091131,-0.0315815,-0.0094989,-0.014805,-0.016034,sell
2017-12-11,0,1,0,0,0,1,1,0,1,1.77,0,2.06, 0.0088927, 0.0048532, 0.0015425, 0.004887, 0.008064,buy
2017-12-12,0,1,0,0,0,1,0,0,1,0.85,0,1.69,-0.0020136,-0.0242231,-0.0237583, 0.016661,-0.021976,sell
2017-12-13,0,1,0,0,0,1,0,0,1,0.5,0,0.86,-0.0230737,-0.0255881,-0.0255881, 0.010006,-0.022703,sell
2017-12-14,0,1,0,0,0,1,0,0,0,0.32,0.48,0.44,-0.0090693,-0.0256385,-0.0434437,-0.031198,-0.027530,sell
2017-12-15,0,1,0,0,0,2,0,0,0,0.27,1.96,0.48,-0.0163801,-0.0194533,-0.0190208,-0.024195,-0.021955,sell
2017-12-16,0,1,0,0,0,2,0,0,0,0.23,0.81,1.26, 0.0033200,-0.0090498,-0.0100675,-0.010458,-0.003687,sell
2017-12-17,0,1,0,0,0,2,0,0,1,0.28,0.1,2.02,-0.0058701, 0.0142513, 0.0139953, 0.018471, 0.015444,buy
2017-12-18,0,1,0,0,0,1,0,0,1,0.33,0,0.88,-0.0230737,-0.0255881,-0.0255881, 0.008532,-0.022703,sell
2017-12-19,0,1,0,0,0,1,1,0,1,0.43,0,0.33,-0.0151298, 0.0138697, 0.0138697, 0.035942, 0.013870,buy
2017-12-20,0,1,0,0,0,1,1,0,1,0.57,0,0.2,-0.0174209, 0.0160416, 0.0135812, 0.037626, 0.012789,buy
2017-12-21,0,2,0,0,0,0,1,0,1,0.75,0,0.15, 0.0174168, 0.0286367, 0.0261843, 0.022782,-0.020537,buy
2017-12-22,0,2,0,0,0,0,1,0,1,0.84,0,0.24, 0.0174168, 0.0245254, 0.0261843, 0.022782,-0.021267,buy
2017-12-23,0,2,0,0,0,0,1,0,1,0.92,0,0.38, 0.0170292, 0.0237760, 0.0254548, 0.019046,-0.021267,buy
2017-12-24,0,2,0,0,0,0,1,0,1,1.03,0,0.62,-0.0009773, 0.0042691, 0.0055103, 0.000247,-0.021414,buy
2017-12-25,0,2,0,0,0,0,1,0,1,1.15,0,0.98,-0.0005133, 0.0003827,-0.0005133,-0.002241,-0.025777,sell
2017-12-26,0,1,0,0,0,0,2,0,1,1.38,0,1.65,-0.0275639,-0.0239283,-0.0172203,-0.023153,-0.011047,sell
2017-12-27,0,1,0,0,0,0,2,0,1,1.95,0,2.16,-0.0248497,-0.0220658,-0.0245060,-0.024839,-0.009179,sell
2017-12-28,0,1,0,0,0,0,2,0,1,2.15,0,1.93,-0.0295907,-0.0301042,-0.0282651,-0.028265,-0.018421,sell
2017-12-29,0,1,0,0,0,0,2,1,1,1.5,0,1.68, 0.0172371, 0.0106749, 0.0325744, 0.042248, 0.043447,buy
2017-12-30,0,1,0,0,0,0,2,1,0,1.01,0,2.01, 0.0426367, 0.0230785, 0.0409261, 0.043586, 0.044399,buy
2017-12-31,0,1,0,0,0,0,2,2,0,1.11,0,2.36, 0.0333620, 0.0285491, 0.0286659, 0.031828, 0.047649,buy
2018-01-01,0,1,0,0,0,0,2,2,0,1.88,0,1.65, 0.0325293, 0.0426699, 0.0303012, 0.025916, 0.049122,buy
2018-01-02,0,1,0,0,0,0,2,2,0,2.99,0,0.86,-0.0109124, 0.0358139,-0.0120671,-0.011351, 0.032914,sell
2018-01-03,0,1,0,0,0,1,2,2,0,3.24,0,0.53, 0.0002229, 0.0461355,-0.0045560,-0.001901, 0.048061,buy
2018-01-04,0,0,0,0,0,1,2,2,0,1.97,0,0.39, 0.0393329, 0.0414047, 0.0398102, 0.040729, 0.048610,buy
2018-01-05,0,0,0,0,0,1,1,2,0,0.69,0,0.37, 0.0645742, 0.0468844, 0.0381459, 0.065092, 0.036278,buy
2018-01-06,0,0,0,0,0,1,0,2,0,0.24,0,0.53, 0.0416430, 0.0096040, 0.0053990, 0.041893, 0.004805,buy
2018-01-07,0,0,0,0,0,1,0,0,0,0,0,1.03, 0.0004843, 0.0064113, 0.0130851,-0.000140,-0.038330,buy
2018-01-08,0,0,0,0,0,1,0,0,0,0,0,1.98,-0.0186110,-0.0194294,-0.0026005,-0.020269,-0.041229,sell
2018-01-09,0,0,0,0,0,1,0,0,0,0,0,1.86,-0.0237613,-0.0194294,-0.0030070,-0.025419,-0.041229,sell
2018-01-10,0,0,0,0,0,1,0,0,0,0,0,0.9,-0.0140415, 0.0095000, 0.0130851,-0.017959,-0.033888,sell
2018-01-11,0,0,0,0,0,1,0,0,0,0,0,0.43,-0.0226401,-0.0120791,-0.0015073,-0.023315,-0.034177,sell
2018-01-12,0,0,0,0,0,1,1,0,0,0.08,0,0.2,-0.0124395,-0.0041617, 0.0141595,-0.012667,-0.005290,buy
2018-01-13,0,0,0,0,0,1,2,0,0,0.33,0,0.09,-0.0113196, 0.0378522, 0.0261964, 0.037852, 0.017291,buy
2018-01-14,0,0,0,0,0,0,2,1,0,0.91,0,0.07,-0.0281904,-0.0188691,-0.0286068,-0.017856, 0.011783,sell
2018-01-15,0,0,0,0,0,0,2,1,0,2.49,0,0.14,-0.0308901,-0.0205112,-0.0312652,-0.020511,-0.003849,sell
2018-01-16,0,0,0,0,0,0,2,1,0,3.05,0,0.27,-0.0274320,-0.0197606,-0.0274320,-0.026795, 0.001574,sell
2018-01-17,0,0,0,0,0,0,2,3,0,2.75,0,0.64, 0.0236456, 0.0476906, 0.0241291, 0.034540, 0.062394,buy
2018-01-18,0,0,0,0,0,0,2,3,0,1.99,0,1.24, 0.0357056, 0.0469282, 0.0358763, 0.051191, 0.060145,buy
2018-01-19,1,0,0,0,0,0,2,3,0,2.47,0,2.21, 0.0256321, 0.0288732, 0.0257698, 0.045851, 0.049092,buy
2018-01-20,1,0,0,0,0,0,2,3,0,2.35,0,2.18, 0.0256321, 0.0288732, 0.0257698, 0.045851, 0.049092,buy
2018-01-21,1,0,0,0,0,0,2,3,0,0.94,0,1.62, 0.0111307, 0.0111307, 0.0111307, 0.024391, 0.024391,buy
2018-01-22,1,0,0,0,0,0,1,3,0,0.6,0,1.79, 0.0023578, 0.0011144,-0.0016992, 0.008024, 0.007526,buy
2018-01-23,1,0,0,0,0,0,1,2,0,0.74,0,2.73,-0.0170364,-0.0170364,-0.0171947,-0.009450,-0.015057,sell
