Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-31,2.72,3.07,3.8,2.92,4.18,0,0,5.79,2.4,5.72,4.08,1.43,2.72,2.92,3.97,-0.0088890,-0.00819867,-0.0126055,-0.0087138,-0.0141543,sell
2012-06-01,0,2.6,3.87,0,0,2.38,0,0.63,2.47,3.01,0.52,2.3,2.6,0.88,0,-0.0162569,-0.01274608,-0.0065667,-0.0130533,-0.0120811,sell
2012-06-02,0,0.86,5.42,2.89,1.19,0,5.52,0,0,2.65,2.87,0.67,2.77,3.51,3.41, 0.0005369,-0.00435479, 0.0031789, 0.0005369, 0.0075985,buy
2012-06-03,3.15,2.62,0,2.28,3.91,3.52,0,1.12,2.28,1.12,2.77,5.5,0,3.53,1.4,-0.0063178,-0.00371285,-0.0037883, 0.0009672,-0.0024858,sell
2012-06-04,5.69,0,2.84,2.7,5.26,2.32,0.79,5.99,0,5.99,2.49,6.03,3.34,2.77,5.61, 0.0131703, 0.01469587, 0.0148428, 0.0149143, 0.0151719,buy
2012-06-05,0.56,2.89,2.74,0,5.74,0,2.42,4.82,3.39,4.05,0,2.98,2.65,0.77,7.98,-0.0000753, 0.00333763, 0.0026550, 0.0004715, 0.0145270,buy
2012-06-06,5,2.89,2.67,0,8.36,0,0,5.28,5.89,5.34,2.87,0,5.64,2.32,7.98, 0.0033703, 0.00337029, 0.0037378, 0.0027968, 0.0056163,buy
2012-06-07,2.49,5.09,0,0,6.13,1.32,0,5.11,5.14,5.35,0,2.32,3.31,0,4.8, 0.0156630, 0.01138541, 0.0155101, 0.0156630, 0.0157740,buy
2012-06-08,2.47,0,2.7,0,4.56,2.92,2.77,5.48,0.55,5.67,2.4,0,2.47,2.77,7.04,-0.0010766,-0.00419464,-0.0073595, 0.0009760,-0.0054659,sell
2012-06-09,3.99,0,1.02,0,1,7.34,0,4.91,2.42,2.99,3,2.44,1.55,2.67,3.19,-0.0075427, 0.00391852, 0.0078839,-0.0015754, 0.0025955,buy
2012-06-10,0,2.87,0,0,3.11,0,2.44,2.09,0,1.24,2.44,2.87,0,3.34,0.62, 0.0071320, 0.00423318, 0.0004007, 0.0047000, 0.0045691,buy
2012-06-11,0.78,0,2.47,5.27,0,0,2.56,6.36,0,3.46,2.6,3.25,2.62,2.95,2.56, 0.0035860, 0.00355719, 0.0035783, 0.0007486, 0.0007486,buy
2012-06-12,1.85,0,0,2.97,0,2.82,2.47,4.89,2.47,0.5,5.39,1.85,0,4.39,2.82, 0.0140167, 0.00768520, 0.0004014, 0.0114742, 0.0074673,buy
2012-06-13,2.97,0,2.65,1.46,2.82,2.84,0.56,0.97,2.84,2.65,1.61,3.79,0.56,0.61,2.82, 0.0100684, 0.01657200, 0.0162545, 0.0161503, 0.0089325,buy
2012-06-14,1.96,0,1.25,2.89,2.7,0.54,2.82,0,3.24,0.74,0.51,4.85,2.82,0,0, 0.0010032, 0.00359704, 0.0028972, 0.0030653,-0.0069491,buy
2012-06-15,3.69,2.6,0.77,0,2.87,4.64,0.55,0,1.94,2.6,3.64,0.82,2.7,3.42,0,-0.0212460,-0.00117525,-0.0014371, 0.0005612, 0.0076195,buy
2012-06-16,2.82,3.08,3.88,0,2.44,5.57,0.82,0,2.95,2.82,3.62,3.34,2.44,3.44,2.97,-0.0007326,-0.00027962,-0.0106364,-0.0002796,-0.0000375,buy
2012-06-17,0,3.52,4.17,0,1.1,1.25,3.98,0,4.22,0,4.17,3.52,1.1,3.98,0,-0.0064905,-0.00654956,-0.0080562,-0.0079809,-0.0048836,sell
2012-06-18,0,1.94,3.72,0,1.37,0,3.93,0,0,0,3.72,1.94,0,2.99,2.31,-0.0081080,-0.00702213,-0.0131772,-0.0040952,-0.0038899,sell
2012-06-19,2.65,1.41,2.67,0,5.51,0,5.6,3.95,2.74,3.62,2.67,5.24,2.95,2.26,5.26,-0.0063063, 0.00846291, 0.0097165, 0.0109929, 0.0097165,buy
2012-06-20,0,1.79,3,2.67,0.87,2.44,7.95,5.92,0.87,2.03,5.67,4.79,0,5.87,5.41, 0.0110168, 0.01484682, 0.0127394, 0.0142754, 0.0149594,buy
2012-06-21,0,2.2,2.67,0,0.9,2.92,12.56,4.93,3.82,5.59,2.67,7.13,0,3,3.97, 0.0189108, 0.02325679, 0.0180880, 0.0232087, 0.0086391,buy
2012-06-22,2.51,2.65,4.85,0,4.55,2.92,7.46,0.55,4.33,4.81,4.85,3.2,2.82,4.91,0.57,-0.0020554,-0.00472627,-0.0018733,-0.0052987,-0.0095280,sell
2012-06-23,0,7.48,1.89,0,3,3.68,5.27,1.85,3,2.03,4.11,5.42,2.51,4.25,1.85,-0.0153450,-0.00856433,-0.0167155,-0.0170331,-0.0170805,sell
2012-06-24,0,7.93,1.67,0,5.49,0.76,5.71,5.94,5.59,2.87,4.18,5.12,2.62,4.15,2.97,-0.0058131,-0.00466436,-0.0059835,-0.0084605,-0.0078194,sell
2012-06-25,2.87,2.65,4.47,0,1.37,2.7,1.5,0,1.37,0,4.39,5.35,0,4.45,0,-0.0162150,-0.01802004,-0.0254265,-0.0162150,-0.0227871,sell
2012-06-26,5.42,2.47,1.46,0,3.7,0,1.37,0,3.48,2.82,1.46,4.85,0.61,1.37,2.65, 0.0159539, 0.01854208, 0.0209695, 0.0208709, 0.0162389,buy
2012-06-27,1.96,5.76,1.46,3.54,1.44,0,2.13,5.56,3.67,0,4.72,2.36,3.82,4.77,2.51, 0.0095444, 0.01251068,-0.0058461, 0.0090124, 0.0123013,buy
2012-06-28,0,4.91,4.44,1.68,5.53,0,3.1,1.43,4.31,2.56,3.2,4.87,2.97,2.73,2.92,-0.0050823,-0.00659358,-0.0049667,-0.0038328,-0.0077244,sell
2012-06-29,2.97,2.53,7.16,3,2.62,2.65,6.85,2.97,5.97,2.65,7.18,2.53,5.59,6.83,0, 0.0123438, 0.00020818, 0.0129582, 0.0133563, 0.0129582,buy
2012-06-30,0,7.57,1.87,5.03,3.8,3.51,6.49,2.62,2.34,2.65,7,5.37,3.58,6.54,3.41,-0.0111093,-0.00384221, 0.0005499,-0.0058001,-0.0077801,sell
2012-07-01,2.79,3,5.11,3.78,2.93,3.48,2.86,1.14,4.05,0,5.96,5.6,2.99,5.61,0.88,-0.0112148,-0.00832405,-0.0107753,-0.0106298,-0.0099617,sell
2012-07-02,0.85,2.87,6.36,0,0,1.44,5.34,2.51,0.61,2.51,3.74,5.64,0,2.81,4.06, 0.0039933, 0.00562564, 0.0024042,-0.0118749, 0.0004850,buy
2012-07-03,1.76,4.83,7.84,2.79,0,2.36,2.34,3.85,2.42,1.25,8.14,2.49,2.79,6.7,4.7, 0.0097494,-0.00328839,-0.0001332, 0.0057964, 0.0012652,buy
2012-07-04,6.55,4.57,5.74,0,0,2.97,2.89,2.4,2.49,0.71,5.74,4.48,0,5.89,5.81,-0.0053879,-0.00816476,-0.0081648,-0.0081910,-0.0065432,sell
2012-07-05,8.64,1.7,5.17,0,2.72,2.28,5.84,0,2.72,2.72,6.72,1.7,1.17,8.37,2.95,-0.0140614,-0.01874011,-0.0171213,-0.0050540,-0.0171213,sell
2012-07-06,4.09,3.68,5.58,0,0,7.02,2.42,0.54,0,2.34,5.33,4.06,2.97,6.71,1.92,-0.0068028,-0.01564340,-0.0124544,-0.0106349,-0.0120167,sell
2012-07-07,0.78,6.22,4.61,0,2.89,0.84,4.73,4.94,2.56,2.84,4.66,3.71,2.51,5.51,3.22,-0.0006236,-0.00548620,-0.0016704,-0.0025932,-0.0231138,buy
2012-07-08,3,0.77,3.5,0,0,0.51,1.36,0,0,0,0.88,3.39,3,1.36,0.51, 0.0030279, 0.00790247, 0.0078398, 0.0086119, 0.0087529,buy
2012-07-09,0,0.57,2.26,2.6,0,0,5.72,0,1.82,2.6,0.62,2.21,0,0.98,2.92,-0.0049810, 0.01071056,-0.0040623, 0.0099989,-0.0040806,sell
2012-07-10,0,0,0,0,0,2.77,3.57,3.62,2.87,0,2.67,0,0.95,3.44,2.77, 0.0044607, 0.00665165, 0.0080702,-0.0032340, 0.0093934,buy
2012-07-11,0,0,0,2.51,1.17,3.5,0,2.74,3.5,0,0,2.51,2.74,0,1.17, 0.0006456, 0.00752375, 0.0032191,-0.0044134, 0.0082888,buy
2012-07-12,2.49,0,2.82,0,8.43,1.52,0,0,4.47,2.82,2.49,0,0,2.74,2.74,-0.0159553,-0.01634625,-0.0103216,-0.0148518,-0.0175938,sell
2012-07-13,0,5.79,2.6,0,0,5.62,2.74,1.11,3,2.84,2.95,3.71,2.74,2.62,0, 0.0046690, 0.01154537, 0.0102513, 0.0097980, 0.0114315,buy
2012-07-14,1.25,1.25,1.43,0,0,5.14,0.55,2.51,3.46,1.25,1.25,3.94,0.55,2.22,2.74,-0.0140220,-0.01174252,-0.0089214,-0.0124795,-0.0085315,sell
2012-07-15,2.89,2.77,2.56,0,0,4.32,2.65,2.97,4.4,2.89,2.56,5.74,2.84,2.65,0, 0.0090638, 0.00906385, 0.0099221, 0.0081321, 0.0032541,buy
2012-07-16,2.92,0,0,0,2.47,0.76,0,1.52,0.76,0,0,4.44,2.47,0,0,-0.0160430,-0.01604300,-0.0096661,-0.0129266,-0.0160430,sell
2012-07-17,0,0,0,2.72,5.27,0,0,5.9,2.4,2.49,2.72,0.67,0,2.74,2.87, 0.0107679, 0.00968437, 0.0084825, 0.0070940, 0.0069971,buy
2012-07-18,0,0,0,0,0,5.64,0,2.47,2.72,0,0,2.47,0,0,2.92, 0.0006981, 0.00988950, 0.0011012, 0.0017733, 0.0011012,sell
2012-07-19,0.67,0,1.32,0,0,0.67,3.63,0.88,1.65,0,1.32,0.88,2.51,0.67,2.65,-0.0107397,-0.00058716,-0.0096829,-0.0002967,-0.0006136,sell
2012-07-20,2.82,0,2.62,0,0,0,5.94,0,2.51,3.43,2.62,0,0,2.82,0,-0.0001944, 0.00889471,-0.0018391, 0.0050333,-0.0018091,buy
2012-07-21,0,5.23,0,0,2.84,2.97,4.44,0.79,0,4.81,2.67,2.6,2.84,2.56,0.79,-0.0151247,-0.01251677,-0.0150169,-0.0156163,-0.0179735,sell
2012-07-22,3.34,0,2.56,0,2.79,5.95,3.79,5.32,3.44,5.79,2.65,2.44,3.51,3.25,2.67,-0.0115788,-0.00468181,-0.0104562,-0.0070916,-0.0074010,sell
2012-07-23,1.19,0,0.57,0,2.89,1.38,4.32,0,1.61,1.73,0.57,2.89,2.36,1.19,0,-0.0000622,-0.00071344,-0.0218026,-0.0211040,-0.0138770,sell
2012-07-24,7.47,0,0.99,2.4,0,0.79,6.08,3,5.62,3.39,3.99,0,3.3,4.5,2.72,-0.0172287,-0.01328855,-0.0130161,-0.0165538,-0.0167575,sell
2012-07-25,2.97,5.15,1.79,0,0,0.97,2.58,0,4.94,0,1.79,2.49,0.97,2.97,2.79, 0.0163770, 0.01309392, 0.0106177, 0.0154180, 0.0100292,buy
2012-07-26,2.28,0,10.96,0,1.24,1.18,4.73,2.89,3.59,1.24,5.36,0,4.07,5.17,3.85,-0.0028845,-0.02127873,-0.0036447,-0.0055422,-0.0011220,buy
2012-07-27,1.22,2.58,2.65,0,5.03,4.13,4.32,0,0.54,2.65,5.39,2.38,2.2,3.8,3.78,-0.0056208,-0.00562080,-0.0158495,-0.0031125,-0.0056208,sell
2012-07-28,6.23,0,2.34,5.21,2.97,7.12,4.1,0,2.44,2.74,5.31,3.37,7.26,2.98,6.87, 0.0035468, 0.00523566, 0.0027769,-0.0092708, 0.0050099,buy
2012-07-29,2.22,2.77,2.99,0.85,0,1.9,8.8,0,0.85,2.49,2.99,4.18,7.01,1.01,3.34, 0.0094280, 0.01116757, 0.0127933, 0.0091310, 0.0038102,buy
2012-07-30,4.74,0,9.85,0,0,2.18,4.12,2.38,1.98,0,5.86,2.97,5.7,4.76,5.41,-0.0053665,-0.01564570, 0.0017981, 0.0114133, 0.0139763,buy
2012-07-31,5.94,3.05,5.27,0,0,2.49,3.37,5.72,4.18,2.6,1.64,5.27,3.17,3.79,5.19, 0.0116640,-0.00907001, 0.0102831, 0.0095427, 0.0116833,buy
2012-08-01,4.73,4.23,0.68,0,2.53,2.77,5.06,2.32,5.07,0,3.21,4.21,2.77,3.08,3.98,-0.0017796,-0.00232413,-0.0050077,-0.0147210,-0.0026509,sell
2012-08-02,9.68,0,0,2.42,1.51,4.87,6.39,0,5.74,2.84,2.81,0.96,5.42,3.84,3.26, 0.0160085, 0.00590846, 0.0162096, 0.0136810, 0.0162096,buy
2012-08-03,2.56,2.67,0,0,0,8.03,1.99,0,1.99,2.67,2.49,2.56,2.89,2.65,0,-0.0131823,-0.00272414, 0.0006435,-0.0003494,-0.0027241,sell
2012-08-04,0,2.74,5.04,0,2.89,2.62,3.6,5.16,3.4,2.62,2.62,2.74,5.04,2.89,2.74,-0.0000693,-0.00131587,-0.0062248,-0.0023390,-0.0011991,sell
2012-08-05,0,2.47,5.01,0,0,2.42,0,0,0,2.14,0,2.87,4.89,0,0,-0.0115191, 0.00517288, 0.0004272,-0.0115191, 0.0003601,buy
2012-08-06,0.93,0,0,0,0,2.24,4.84,2.89,2.42,0,2.89,0,3.17,2.79,2.42, 0.0134278, 0.01997896, 0.0162591, 0.0102062, 0.0174518,buy
2012-08-07,2.72,0,0,5.38,0,6.47,0,0,1.67,2.49,0,2.89,4.8,0,2.72,-0.0019006, 0.00486524,-0.0005462,-0.0017623,-0.0126529,buy
2012-08-08,2.74,0,0,0.52,1.87,6.32,0,0,2.6,0,2.74,0.52,1.96,1.87,1.76,-0.0069303,-0.00867099, 0.0065790,-0.0056743,-0.0086710,sell
2012-08-09,1.36,0,0.58,0,8.44,1.85,0,2.92,2.82,0.58,1.36,0,4.77,2.92,2.7,-0.0085520, 0.00752088,-0.0049056,-0.0049478,-0.0042418,sell
2012-08-10,0,2.49,5.82,0,0,4.26,0,0,0,2.95,2.49,2.87,1.77,2.49,0,-0.0186216,-0.01097678,-0.0117858,-0.0180864,-0.0182110,sell
2012-08-11,0,5.31,3,0,0,1.73,2.79,0,2.44,2.87,3,2.44,1.73,2.79,2.53, 0.0014522, 0.00294049,-0.0090919, 0.0022976, 0.0019040,buy
2012-08-12,5.69,0.68,0,0,0,1.68,3,0,0.66,2.92,0.68,2.77,4.68,0,0.64, 0.0023020, 0.00055437,-0.0091945,-0.0046206, 0.0023701,buy
2012-08-13,1.14,2.39,0,3.46,0,4.36,0,1.56,0,0,5.11,1.14,4.36,2.3,0, 0.0087478, 0.01418065, 0.0087478, 0.0158083, 0.0103754,buy
2012-08-14,0,4.72,0,3.72,5.09,2.54,0.51,3.41,2.56,0.51,6.67,0,2.54,5.18,2.53, 0.0085123, 0.00557446, 0.0018488, 0.0037341, 0.0045198,buy
2012-08-15,0,5.17,0,2.97,2.44,6.5,1.58,7.5,2.38,3.39,5.19,3.45,4.03,5.19,2.53, 0.0167484, 0.00698908, 0.0062156, 0.0069891, 0.0064667,buy
2012-08-16,2.92,2.95,3.25,1.76,0,1.59,8.29,2.97,2.4,0.93,5.93,1.96,1.59,7.92,3,-0.0112957,-0.01182916,-0.0140538,-0.0103498,-0.0091217,sell
2012-08-17,1.03,6.08,2.22,0.73,0,1.61,9.67,1.59,0,4.14,5.48,5.53,4.48,6.17,0, 0.0131701, 0.01467830, 0.0123581, 0.0135772, 0.0083545,buy
2012-08-18,5.62,0,5.55,0,0,6.73,3.71,3.89,2.4,4.17,5.65,4.63,1.64,6.17,0.84,-0.0131016,-0.01350244,-0.0132783,-0.0132370,-0.0108981,sell
2012-08-19,2.95,0,1.38,0,6.02,2.6,3.2,4.64,3.07,4.43,1.38,3.3,3.28,2.95,2.38,-0.0065594,-0.00231427,-0.0044496,-0.0008842,-0.0026295,sell
2012-08-20,0.93,0,0,2.42,7.07,1.71,3,3,1.73,5.74,3,0,4.31,3.35,0,-0.0138400,-0.01367849,-0.0158873,-0.0147879,-0.0135443,sell
2012-08-21,4.99,0,0,0,3.79,4.54,3.79,0,6.18,2.92,0,1.77,4.54,0,3.47, 0.0073980, 0.01210913, 0.0115550, 0.0071794, 0.0126275,buy
2012-08-22,0,5.14,2.51,0,3.87,1.82,11.42,0,7.87,4.62,3,3,4.52,2.51,4.68,-0.0007094,-0.00330833,-0.0107066,-0.0114528,-0.0121364,sell
2012-08-23,0,2.65,6.24,0,3.99,4.3,6.26,0,6.86,1.62,2.4,0,1.9,3.38,7.28,-0.0177890,-0.02034863,-0.0137747,-0.0169224,-0.0190908,sell
2012-08-24,1.59,1.55,0,0,11.17,2.77,4.95,2.84,0.76,3.87,3.65,2.65,4.83,3.14,5.97, 0.0140560, 0.00085049, 0.0013852, 0.0090633, 0.0037890,sell
2012-08-25,2.72,0,0,4.84,3.28,7.31,2.32,0,2.42,3.25,1.7,2.87,2.1,2.72,5.41, 0.0083570, 0.00837383, 0.0103588, 0.0121328, 0.0103245,buy
2012-08-26,2.77,0.62,0,0,0.82,2.22,5.7,0,0,3.19,1.22,2.51,4.99,0,0.82, 0.0082759, 0.00142902,-0.0034359,-0.0038522,-0.0002862,buy
2012-08-27,0.65,6.09,5.53,0,0,2.34,0.51,2.53,2.74,0.51,5.79,0,4.42,4.24,2.79, 0.0143188, 0.01120196,-0.0054479, 0.0129846, 0.0112020,buy
2012-08-28,1.2,13.13,0.66,0,0,2.49,0.51,4.62,2.58,2.22,3.87,2.91,4.89,3.63,2.51,-0.0018187,-0.00796049, 0.0101803,-0.0030814,-0.0018685,sell
2012-08-29,7.12,2.21,3.99,0,2.89,2.67,5.43,2.49,2.6,2.49,6.23,2.56,5.07,5.38,2.47, 0.0042277,-0.00240721,-0.0016407,-0.0008057,-0.0019720,buy
2012-08-30,8.09,0,2.97,0,0,7.83,2.92,0,0,0,5.51,5.34,2.87,5.37,2.72,-0.0092965,-0.01475276,-0.0057107,-0.0094253,-0.0054650,sell
2012-08-31,3.71,2.74,2.22,2.95,2.58,3,3.39,1.16,1.16,2.44,4.01,3.39,5.95,4.8,0, 0.0119445, 0.00243276, 0.0125330, 0.0165407, 0.0136634,buy
2012-09-01,0.53,2.62,3.56,0,0,3.71,0,6.4,2.97,2.62,0.53,4.39,2.89,0.91,2.51, 0.0113575, 0.01218631, 0.0058082, 0.0111169, 0.0113575,buy
2012-09-02,0,0,5.27,0,0,4.47,0,5.09,0,2.97,2.89,5.65,3.32,2.97,0, 0.0068576, 0.00465656,-0.0040843, 0.0049816, 0.0064909,buy
2012-09-03,0.82,0,3.01,0,0,5.44,5.95,2.97,2.92,0.61,0.82,5.94,4.96,0.52,2.42,-0.0078078,-0.00673265,-0.0089203,-0.0056179,-0.0078078,sell
2012-09-04,2.95,2.65,2.95,2.87,0,9.8,1.96,1.67,3.12,1.96,2.95,6.76,4.91,2.95,2.2, 0.0050827, 0.00176040, 0.0017604, 0.0029948, 0.0017604,buy
2012-09-05,7.22,0,2.74,2.84,5.3,7.24,3,1.65,5.25,5.84,4.33,1.72,4.95,5.25,2.65, 0.0000953, 0.00954372, 0.0088246, 0.0086565, 0.0105845,buy
2012-09-06,0,2.84,2.62,0,3.64,9.62,1.41,2.08,6.22,1.41,2.84,4.66,1.87,2.74,2.47,-0.0055590, 0.00553195,-0.0053864,-0.0034506,-0.0052021,sell
2012-09-07,0,0,5.24,0,0,7.06,2.74,3.51,5.91,1.58,2.56,4.05,1.71,2.74,0, 0.0070544, 0.00997566, 0.0129895, 0.0099757, 0.0131178,buy
2012-09-08,0,2.44,2.49,0,0,3.34,0,7.39,8.37,2.49,0,3.26,5.08,0,2.67,-0.0032577,-0.00325769,-0.0020321,-0.0198211,-0.0032577,buy
2012-09-09,2.97,2.58,0,0,0,2.1,0,3.83,3.83,2.58,0,2.97,3.28,0,1.44, 0.0021294,-0.00536119,-0.0044150,-0.0005959,-0.0044629,sell
2012-09-10,2.89,0,0,2.56,2.65,2.76,0,4.6,3.25,2.89,2.56,0,4.21,2.62,2.9, 0.0049370, 0.00650130, 0.0016270,-0.0050592, 0.0073417,buy
2012-09-11,0.85,0,1.09,0,5,4.09,2.87,7.01,2.16,0,1.09,2.97,6.03,0.85,9.85, 0.0125608, 0.01427855, 0.0125608, 0.0142062, 0.0100809,buy
2012-09-12,4.78,0,5.89,0,0,11.93,0,5.75,2.89,0,5.89,1.17,4.45,4.78,10.09, 0.0057214, 0.00893411, 0.0129163, 0.0122714, 0.0094280,buy
2012-09-13,2.97,5.14,2.97,0,2.79,2.1,5.46,6.41,2.84,2.87,5.62,0,3.68,5.46,7.37,-0.0072078, 0.00121417,-0.0046728,-0.0046286,-0.0043374,sell
2012-09-14,3.83,0,4,0,0.98,1.34,2.67,2.08,0,0,3.62,3.65,0.79,4.21,2.63, 0.0085409, 0.01067349, 0.0026557, 0.0106735, 0.0071151,buy
2012-09-15,0.9,0,1.04,0,2.97,3.08,2.4,6.44,2.79,2.4,0.9,5.35,1.34,1.04,3.65,-0.0142324,-0.00289233,-0.0048356, 0.0011034,-0.0028923,sell
2012-09-16,0,0,0,1.21,4.59,4.5,0,3.38,0,3.88,1.31,4.59,3.36,1.21,2.07, 0.0119703, 0.00671212, 0.0119895, 0.0100275, 0.0112899,buy
2012-09-17,3.13,0,0,2.56,2.4,3.55,0,2.36,2.36,5.4,2.36,0,0.55,2.56,0.77,-0.0038802, 0.00556086, 0.0012874, 0.0010611, 0.0013145,buy
2012-09-18,2.38,2.47,0.51,0,3.42,2.79,0.52,0,2.47,2.79,0.52,2.98,2.74,0.51,2.38,-0.0085225,-0.00963947,-0.0104018,-0.0039332,-0.0057019,sell
2012-09-19,0,2.58,5.16,0.65,1.48,3.5,3.54,0.64,3.52,3.46,3.24,1.48,2.42,3.23,2.58,-0.0067541,-0.00628728,-0.0089791,-0.0092447, 0.0010765,sell
2012-09-20,0,2.87,2.87,2.92,5.48,2.77,5.21,2.92,2.47,0.52,5.69,5.48,2.74,5.79,2.87,-0.0096591,-0.00833678,-0.0102795,-0.0146521,-0.0052647,sell
2012-09-21,2.84,0,0,5.25,6.24,2.95,2.97,2.89,5.5,0.89,5.54,5.65,0,5.56,0, 0.0060210, 0.00869713, 0.0079620, 0.0045286, 0.0117945,buy
2012-09-22,0,0,0,3.47,3.66,0,3.97,3.73,1.32,2.93,0.64,3.89,2.58,0.58,2.89,-0.0002787,-0.00053449,-0.0037271,-0.0026372,-0.0026372,sell
2012-09-23,0,0,2.53,0,0.58,2.47,0,3.73,2.53,3.23,2.56,0.58,0,2.97,0,-0.0101213,-0.01292723, 0.0014833,-0.0129272,-0.0132895,sell
2012-09-24,0,2.42,4.56,0,0,0,2.74,3.7,2.9,3.88,0.74,2.56,0,0.92,2.42,-0.0013052,-0.00417467,-0.0045974,-0.0039788,-0.0042699,sell
2012-09-25,4.17,9.7,0,0,2.84,0,2.97,2.48,3.82,1.7,4.88,0.78,2.95,5.04,2.99,-0.0135994,-0.00542148,-0.0130096,-0.0068235,-0.0004372,sell
2012-09-26,7.91,8.76,0,0,0,5.39,1.33,5.42,5.35,5.42,5.72,0,2.79,5.64,3.89,-0.0102101,-0.00918776,-0.0117315, 0.0018778, 0.0019438,sell
2012-09-27,4.08,2.65,2.58,0.88,2.36,0,5.74,3.6,1.68,2.97,4.88,2.4,2.58,4.38,3,-0.0133763,-0.02203728,-0.0190089,-0.0194304,-0.0194304,sell
2012-09-28,0.61,3.04,0,2.18,0,0,2.65,7.06,2.38,2.93,2.06,2.49,0,2.18,3.5,-0.0110953,-0.01204247, 0.0043307,-0.0193234,-0.0120004,sell
2012-09-29,2.49,0,2.77,2.97,0,0,1.09,7.73,0,4.03,3.57,2.77,0,3.82,3.71, 0.0058689, 0.01135004, 0.0161601, 0.0082371, 0.0111289,buy
2012-09-30,1.25,2.79,0,4.2,0,0,2.58,5.9,2.58,3.82,4.87,0,2.62,4.16,1.25,-0.0014461,-0.00453854,-0.0043885,-0.0027970,-0.0046459,sell
2012-10-01,2.92,0,2.77,3.06,0.7,0.73,4.68,1.7,1.38,4.16,1.01,3.56,0,0.64,5.81,-0.0025676, 0.00008747, 0.0009294, 0.0049497,-0.0026988,buy
2012-10-02,4.47,0,2.6,1.55,4.21,6.13,2.87,0,2.79,2.02,2.53,4.42,2.6,2.74,4.73,-0.0004785, 0.00076964, 0.0017684, 0.0002184,-0.0002733,buy
2012-10-03,0.55,2.49,0,0,7.17,3.37,2.97,0,2.77,3.67,2.49,3.47,0,2.67,1.98, 0.0056297, 0.00004597, 0.0019358, 0.0065293,-0.0028618,buy
2012-10-04,0,2.58,3.24,2.7,5.49,0.91,2.65,0,0,6.48,0.77,5.4,2.58,1.46,2.62,-0.0101449,-0.00749380,-0.0074938,-0.0101963,-0.0101963,sell
2012-10-05,2.65,4.36,2.89,0,1.41,1.16,2.58,0,4.56,2.57,2.89,5.59,2.65,2.58,0, 0.0117972, 0.01195762, 0.0084628, 0.0080745, 0.0114165,buy
2012-10-06,1.23,3,2.07,0,0.7,1.5,0,0,3.85,3.75,0,2.69,0,0.52,2.65,-0.0000991,-0.00076169,-0.0080959, 0.0135033, 0.0160047,sell
2012-10-07,4.61,1.31,4.05,2.89,0,1.9,0,2.67,2.26,4.43,3.6,2.95,0,4.19,0,-0.0159697,-0.01505792,-0.0159697,-0.0159583,-0.0123787,sell
2012-10-08,4.35,2.53,4.21,0,3.15,2.44,0.54,2.49,4.83,4.97,2.57,0,2.49,4.21,0.64,-0.0126274,-0.00872468,-0.0018137,-0.0006452,-0.0020179,buy
2012-10-09,10.87,0,5.83,0,2.53,5.37,1.92,2.67,5.37,5.59,5.9,2.67,0,7.13,2.53,-0.0153431,-0.01500663,-0.0081852,-0.0103484,-0.0154537,sell
2012-10-10,5.47,0,5.04,0,0,5.63,7.97,0,3.99,2.84,6.94,0,2.58,4.97,2.79, 0.0069323,-0.00489881, 0.0066248, 0.0079255, 0.0065218,buy
2012-10-11,1.15,6.7,0.52,0,0,2.72,7.62,0.87,0.62,3.09,4.57,2.53,1.55,3.08,4.14,-0.0021808, 0.01069306, 0.0102350, 0.0029875,-0.0125632,buy
2012-10-12,2.89,2.97,2.89,0,0,7.36,0.57,4.46,1.99,4.2,2.89,3.46,2.74,2.89,2.97,-0.0077827,-0.00221957, 0.0076367,-0.0054366,-0.0019031,sell
2012-10-13,0,1.92,0,0,3.92,3.23,0,5.3,2.7,1.36,0,3.12,2.67,0,4.52,-0.0011346, 0.00715498, 0.0068429,-0.0036115,-0.0011346,buy
2012-10-14,0.67,0.6,0,2.87,2.49,1.06,2.34,2.79,0.67,3.4,2.79,2.49,0,2.87,0.6, 0.0025010, 0.00385664, 0.0012547,-0.0014728, 0.0009415,buy
2012-10-15,5.23,0.58,0.92,0,0,4.26,0,0.98,5.06,3.32,0,1.5,2.92,0,2.65,-0.0083316,-0.00503497,-0.0046156,-0.0022299, 0.0008648,sell
2012-10-16,0.77,5.94,5.88,0,2.72,3.09,2.47,2.92,9.39,3.37,2.47,5.31,0,2.38,3.74, 0.0004569, 0.00160380,-0.0007793, 0.0005654, 0.0024640,buy
2012-10-17,1.84,2.47,8.38,0,2.77,6.18,0,2.95,8.66,0.51,2.7,2.97,2.77,2.47,4.51,-0.0024894, 0.00034827,-0.0016864,-0.0016864,-0.0016864,buy
2012-10-18,5.71,0,0.85,0,5.51,4.24,0,0.98,1.83,2.56,2.84,4.04,2.87,2.74,2.97,-0.0078353,-0.00162207,-0.0070423,-0.0046040,-0.0078353,sell
2012-10-19,1.99,1.5,0,4.9,0,2.88,2.4,0,2.32,0,0,2.88,2.4,1.5,4.57,-0.0123863,-0.01172017,-0.0079629,-0.0117202,-0.0118164,sell
