Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,MAY,NNY,SAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-31,0,0,1,2,3,1,1,1,2,0,2,3,1,2,2,1,0,-0.0163169,-0.014688,-0.014037,-0.0146879,-0.0146603,sell
2011-08-01,0,0,1,2,2,1,1,1,2,0,2,2,1,2,2,1,0,-0.0117655,-0.011622,-0.013665,-0.0148192,-0.0138132,sell
2011-08-02,0,0,0,2,2,2,0,1,2,0,1,2,1,2,2,0,1,-0.0044404,-0.010102,-0.004010, 0.0012720,-0.0064023,sell
2011-08-03,0,0,0,1,2,2,0,1,2,0,1,2,1,1,2,0,1,-0.0082342,-0.012779,-0.008234,-0.0026413,-0.0127793,sell
2011-08-04,0,0,0,2,2,3,0,2,3,0,2,2,2,1,3,0,2,-0.0063180,-0.013448,-0.006766,-0.0005338,-0.0158350,sell
2011-08-05,0,0,0,2,1,3,0,2,3,0,2,1,2,1,3,0,2,-0.0098213,-0.017134,-0.010970, 0.0055916,-0.0201146,sell
2011-08-06,0,0,0,2,1,3,0,2,3,0,3,1,2,0,3,0,2,-0.0381552,-0.039056,-0.038290, 0.0064660,-0.0376385,sell
2011-08-07,0,0,0,2,1,3,0,2,3,0,3,1,2,0,3,0,2,-0.0381552,-0.039056,-0.038290, 0.0064660,-0.0376385,sell
2011-08-08,0,0,0,2,1,3,0,2,3,0,3,1,2,0,3,0,2,-0.0381552,-0.039056,-0.038290, 0.0064660,-0.0376385,sell
2011-08-09,0,0,1,2,1,1,0,2,2,0,3,0,1,1,3,0,1, 0.0426685, 0.042653, 0.042660, 0.0301776, 0.0196234,buy
2011-08-10,0,0,1,2,1,1,0,3,2,0,3,0,2,1,3,0,1, 0.0289136, 0.026664, 0.026665, 0.0303420, 0.0009489,buy
2011-08-11,0,0,2,2,1,0,0,3,1,0,3,0,2,2,2,0,0, 0.0141306, 0.002370, 0.020878, 0.0208515, 0.0235881,buy
2011-08-12,0,0,2,1,1,0,0,3,0,0,2,0,2,2,1,0,0, 0.0207866, 0.007577, 0.014292, 0.0117027, 0.0142920,buy
2011-08-13,0,0,2,0,1,0,0,3,0,0,1,0,2,2,1,0,0, 0.0092216, 0.033671, 0.028893, 0.0166355, 0.0323040,buy
2011-08-14,0,0,2,0,1,0,0,4,0,0,1,0,3,2,1,0,0, 0.0142586, 0.031502, 0.025891, 0.0150161, 0.0304495,buy
2011-08-15,1,0,2,0,0,0,0,4,0,0,0,0,3,2,1,1,0, 0.0064595, 0.006922, 0.006460, 0.0073303, 0.0058173,buy
2011-08-16,1,0,3,0,0,0,0,4,0,0,0,0,3,3,1,1,0, 0.0095567, 0.010647, 0.009557, 0.0057337, 0.0086877,buy
2011-08-17,1,0,3,0,0,0,0,4,0,0,0,0,3,3,1,1,0, 0.0095567, 0.010647, 0.009557, 0.0057337, 0.0086877,buy
2011-08-18,1,0,1,0,2,0,0,5,0,0,2,0,3,1,2,1,0,-0.0174337,-0.019136, 0.004549,-0.0122394,-0.0200636,sell
2011-08-19,0,0,1,0,2,0,0,5,0,0,2,0,3,1,2,0,0,-0.0145031,-0.014578,-0.003639,-0.0164726,-0.0115681,sell
2011-08-20,0,0,1,0,2,0,0,4,0,0,2,0,2,1,2,0,0,-0.0134622,-0.015309,-0.005817,-0.0167986,-0.0134302,sell
2011-08-21,0,0,1,0,2,1,0,4,0,0,2,1,2,1,2,0,0, 0.0184568, 0.018722, 0.011583, 0.0180201, 0.0187220,buy
2011-08-22,0,0,1,0,2,2,0,4,0,0,2,2,2,1,2,0,0, 0.0108800, 0.011353, 0.001269, 0.0115093, 0.0102786,buy
2011-08-23,0,0,1,0,2,2,0,4,0,0,2,2,2,1,2,0,0, 0.0108800, 0.011353, 0.001269, 0.0115093, 0.0102786,buy
2011-08-24,0,1,1,0,1,2,0,4,0,0,1,2,2,2,2,0,0,-0.0021917,-0.006805,-0.014272, 0.0030008,-0.0034088,sell
2011-08-25,0,1,1,0,2,2,1,2,0,0,1,2,2,2,1,0,1,-0.0102778,-0.007513,-0.009220,-0.0044370,-0.0076421,sell
2011-08-26,0,2,1,0,1,2,1,2,0,0,0,2,2,3,1,0,1,-0.0035841, 0.001202,-0.000200,-0.0001996,-0.0001996,sell
2011-08-27,0,2,1,0,2,2,1,2,1,0,0,2,2,3,2,0,2,-0.0043516,-0.003236,-0.002252,-0.0009308,-0.0022522,sell
2011-08-28,0,2,1,0,2,1,1,1,1,0,0,1,2,3,1,0,2,-0.0012356,-0.001236,-0.001493,-0.0021863, 0.0007443,buy
2011-08-29,0,2,1,0,2,1,1,1,0,0,0,1,2,3,0,0,2,-0.0020189,-0.000194,-0.001621,-0.0016215,-0.0001940,sell
2011-08-30,0,2,1,0,2,1,2,1,0,0,0,1,2,3,1,0,2,-0.0026359,-0.003503,-0.001036,-0.0035028,-0.0003214,sell
2011-08-31,0,1,1,0,2,0,2,0,0,0,0,0,1,2,1,0,2,-0.0021421,-0.012535,-0.006265,-0.0144764,-0.0061411,sell
2011-09-01,0,1,1,0,1,0,2,0,0,0,0,0,1,2,1,0,1,-0.0053507, 0.000050,-0.011040,-0.0082783,-0.0063533,sell
2011-09-02,0,1,1,0,1,0,2,0,0,0,0,0,1,2,1,0,1,-0.0053507, 0.000050,-0.011040,-0.0082783,-0.0063533,sell
2011-09-03,0,1,1,0,2,0,2,0,0,1,1,0,1,3,1,0,1,-0.0033725,-0.006825,-0.010000,-0.0119447,-0.0047802,sell
2011-09-04,0,0,1,0,1,0,3,0,1,1,1,0,2,2,2,0,0,-0.0075194,-0.015253,-0.016439,-0.0140222,-0.0152528,sell
2011-09-05,0,0,0,1,1,0,3,0,1,1,1,0,2,1,2,0,1, 0.0055438, 0.006848,-0.006716, 0.0092093, 0.0027701,buy
2011-09-06,0,0,0,1,1,0,3,0,1,1,1,0,2,1,2,0,1, 0.0055438, 0.006848,-0.006716, 0.0092093, 0.0027701,buy
2011-09-07,0,0,0,1,1,0,1,1,1,1,1,0,1,1,2,0,1, 0.0138480, 0.013402, 0.011704, 0.0027135, 0.0117557,buy
2011-09-08,0,0,0,1,1,2,1,1,1,2,2,1,1,2,2,0,1, 0.0195067, 0.003056, 0.006253, 0.0170157, 0.0208642,buy
2011-09-09,0,0,0,1,0,2,1,1,1,2,1,1,1,2,2,0,1, 0.0108768, 0.006193, 0.006193, 0.0072928, 0.0072922,buy
2011-09-10,0,1,0,2,1,2,1,1,1,1,1,1,1,2,2,0,3,-0.0021826,-0.005783, 0.007211, 0.0060823,-0.0023052,buy
2011-09-11,0,1,0,2,1,2,1,1,1,1,1,1,1,2,2,0,3,-0.0021826,-0.005783, 0.007211, 0.0060823,-0.0023052,buy
2011-09-12,0,1,0,1,1,2,1,1,1,1,1,1,1,2,2,0,2,-0.0119432,-0.015389,-0.014606, 0.0004417,-0.0124093,sell
2011-09-13,0,1,0,1,2,2,1,1,1,1,2,1,2,2,1,0,2,-0.0118941,-0.012997,-0.008362, 0.0059986,-0.0118941,sell
2011-09-14,0,1,0,1,2,1,0,1,1,1,1,1,2,2,0,0,2, 0.0032777,-0.003505, 0.001995, 0.0034577,-0.0006302,buy
2011-09-15,0,0,0,1,2,1,0,1,1,1,1,1,2,1,0,0,2,-0.0146708,-0.031266,-0.012654,-0.0124462,-0.0294588,sell
2011-09-16,0,0,1,1,1,1,1,1,1,0,1,1,2,0,1,0,2, 0.0040736, 0.003197, 0.003014, 0.0039373, 0.0030869,buy
2011-09-17,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,0,2,-0.0188739,-0.018874,-0.018874,-0.0150469,-0.0179829,sell
2011-09-18,0,0,1,2,1,1,1,1,0,1,1,1,1,1,1,0,3, 0.0104646, 0.010189, 0.011927, 0.0104525, 0.0091542,buy
2011-09-19,0,0,1,1,1,2,1,1,1,1,2,1,2,1,1,0,2, 0.0057936, 0.002247, 0.011210, 0.0225913, 0.0065966,buy
2011-09-20,0,0,1,1,0,2,1,1,1,1,2,0,2,1,1,0,2,-0.0016865,-0.011359,-0.009794,-0.0145729,-0.0015701,sell
2011-09-21,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,2, 0.0029299, 0.002292, 0.002224, 0.0053629, 0.0034993,buy
2011-09-22,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,2, 0.0041315, 0.005412, 0.005377, 0.0050892, 0.0065176,buy
2011-09-23,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,2, 0.0041315, 0.005412, 0.005377, 0.0050892, 0.0065176,buy
2011-09-24,0,0,0,0,2,0,0,0,1,0,0,2,1,0,0,0,0, 0.0270996, 0.021392, 0.021392,-0.0048123, 0.0251778,buy
2011-09-25,0,0,1,1,2,0,0,0,1,0,0,3,1,0,0,0,1, 0.0003463,-0.014773,-0.009700,-0.0187492,-0.0014785,sell
2011-09-26,1,0,1,1,2,0,0,0,3,0,0,3,2,1,1,0,1,-0.0002630, 0.001748, 0.000902,-0.0057751,-0.0091715,sell
2011-09-27,1,0,2,1,2,0,0,0,3,0,0,3,2,1,1,0,2,-0.0060958,-0.005926, 0.007133, 0.0008955,-0.0012675,sell
2011-09-28,1,0,2,1,3,0,0,0,3,0,1,3,2,1,1,0,2, 0.0074293, 0.017385, 0.014660, 0.0161688, 0.0171616,buy
2011-09-29,1,0,2,1,2,0,0,0,3,0,1,2,2,1,1,0,2,-0.0124458,-0.009470, 0.005905,-0.0095649,-0.0114429,sell
2011-09-30,1,0,2,1,1,0,0,0,3,0,1,1,2,1,1,0,2, 0.0039479, 0.006349, 0.006686, 0.0003210,-0.0016550,buy
2011-10-01,1,1,2,1,1,0,0,0,3,0,1,1,2,1,1,0,3,-0.0085550,-0.022116,-0.013176,-0.0184121,-0.0241319,sell
2011-10-02,1,1,1,1,1,0,0,0,3,0,1,1,2,1,1,0,2, 0.0016792,-0.005019,-0.005019,-0.0198619,-0.0154198,sell
2011-10-03,1,1,1,1,1,0,0,0,2,0,1,1,1,1,1,0,2,-0.0032635,-0.010461,-0.009943,-0.0104614,-0.0104614,sell
2011-10-04,1,1,1,1,2,0,0,0,2,0,2,1,1,1,1,0,2,-0.0176132, 0.000048, 0.003744,-0.0337701,-0.0186734,sell
2011-10-05,1,1,0,2,1,0,0,0,2,0,1,2,1,1,1,0,1, 0.0029741, 0.004722,-0.001237,-0.0029917,-0.0006761,buy
2011-10-06,1,1,0,2,1,0,0,0,2,0,1,2,1,1,1,0,1, 0.0029741, 0.004722,-0.001237,-0.0029917,-0.0006761,buy
2011-10-07,1,2,1,2,1,0,0,0,3,0,1,3,1,2,1,0,2, 0.0065420, 0.005140, 0.006081, 0.0075998, 0.0050590,buy
2011-10-08,1,2,1,1,2,0,0,1,3,0,2,2,1,3,1,0,2, 0.0039010,-0.010949,-0.004035,-0.0048009,-0.0069380,sell
2011-10-09,2,1,1,2,2,0,0,1,2,0,3,2,1,2,2,0,1,-0.0102607,-0.012580,-0.011773,-0.0094021,-0.0135927,sell
2011-10-10,1,1,1,2,1,0,0,1,2,0,2,2,1,2,1,0,1, 0.0010268,-0.003364, 0.000722, 0.0013174,-0.0005877,buy
2011-10-11,1,1,2,2,1,0,0,1,1,0,2,3,0,2,1,0,1,-0.0087532,-0.018041,-0.021133,-0.0166041,-0.0161441,sell
2011-10-12,1,1,2,2,1,0,0,2,1,1,2,3,0,3,1,0,2,-0.0015595,-0.017928,-0.019185,-0.0197268,-0.0191702,sell
2011-10-13,1,1,2,3,1,0,0,2,1,1,3,3,0,3,1,0,2, 0.0107604, 0.005729, 0.012745, 0.0168368, 0.0145872,buy
2011-10-14,1,0,1,2,1,0,0,2,1,1,3,1,0,3,1,0,1,-0.0107661,-0.017848,-0.017195,-0.0188143,-0.0128885,sell
2011-10-15,1,1,1,1,1,0,0,1,0,1,2,1,0,1,1,0,2,-0.0094580,-0.013706,-0.010385,-0.0134420,-0.0137065,sell
2011-10-16,1,1,1,1,0,0,0,1,0,2,1,1,0,1,1,0,3, 0.0006491, 0.000649,-0.000429, 0.0013825, 0.0010839,buy
2011-10-17,2,1,0,1,0,0,0,1,0,2,1,0,0,1,1,1,3,-0.0082655,-0.009235,-0.008265,-0.0016287,-0.0103743,sell
2011-10-18,2,1,0,0,0,0,0,0,0,2,0,0,0,0,1,1,3,-0.0113071,-0.008212,-0.011777,-0.0024480,-0.0024480,sell
2011-10-19,1,1,0,0,0,0,1,0,0,2,0,0,0,1,0,1,3,-0.0181034,-0.003208,-0.014580,-0.0011877,-0.0031641,sell
2011-10-20,1,2,2,0,0,0,1,0,0,2,1,2,0,1,0,1,3, 0.0146658, 0.023962, 0.014668, 0.0146682, 0.0146682,buy
2011-10-21,1,2,2,1,0,0,2,1,0,2,2,2,1,3,0,1,2, 0.0193475, 0.017628, 0.017831, 0.0155554, 0.0153383,buy
2011-10-22,1,3,3,1,0,0,2,1,0,2,3,3,1,3,0,1,2, 0.0174575, 0.017458, 0.017458, 0.0220735, 0.0168250,buy
2011-10-23,1,3,3,1,0,0,3,1,0,1,3,3,1,3,1,1,1, 0.0236865, 0.023687, 0.001617, 0.0278574, 0.0213285,buy
2011-10-24,1,3,3,1,0,0,4,1,0,2,3,3,2,3,2,1,1, 0.0177582, 0.017845, 0.011509, 0.0180847, 0.0167814,buy
2011-10-25,1,3,3,1,0,0,4,1,0,2,3,3,2,3,2,1,1, 0.0177582, 0.017845, 0.011509, 0.0180847, 0.0167814,buy
2011-10-26,1,2,2,1,0,0,3,1,0,2,2,3,2,2,2,1,0, 0.0031696, 0.003420, 0.002931, 0.0003173,-0.0004779,buy
2011-10-27,1,1,2,1,0,0,2,1,0,2,2,2,2,1,2,1,0,-0.0043173,-0.001958,-0.002100,-0.0046275,-0.0042402,sell
2011-10-28,1,0,1,1,0,0,2,1,0,2,1,1,2,1,2,1,0, 0.0112093, 0.011012, 0.005246, 0.0134798, 0.0002421,buy
2011-10-29,1,0,0,1,0,0,2,1,0,2,1,0,2,1,2,1,0, 0.0194642, 0.022337,-0.014873, 0.0184612,-0.0148728,buy
2011-10-30,1,0,0,0,0,0,2,0,0,3,0,1,2,0,2,1,0, 0.0280714, 0.029116,-0.006448, 0.0274813, 0.0007216,buy
2011-10-31,1,0,0,0,0,0,0,0,0,4,0,2,2,0,0,1,0, 0.0196276, 0.002565, 0.021205, 0.0038104, 0.0203033,buy
2011-11-01,1,1,0,0,0,0,0,0,0,5,1,2,2,0,0,1,1, 0.0179859, 0.002334, 0.018017,-0.0035596, 0.0162063,buy
2011-11-02,1,2,0,0,0,0,0,0,0,4,2,2,1,0,0,1,1,-0.0007219,-0.015694, 0.006348,-0.0149780, 0.0063616,sell
2011-11-03,1,2,0,0,0,0,0,0,0,3,2,2,0,0,0,1,1, 0.0051898,-0.006967, 0.005134,-0.0071194, 0.0052085,buy
2011-11-04,1,2,0,0,0,0,1,0,0,3,2,2,0,1,0,1,1, 0.0258309, 0.006256, 0.025774, 0.0032540, 0.0212757,buy
2011-11-05,1,2,1,0,0,0,1,2,0,3,3,2,0,1,2,1,1, 0.0123123, 0.007606,-0.001506, 0.0076063, 0.0076063,buy
2011-11-06,1,3,1,0,0,0,1,2,0,3,3,3,0,1,2,1,1, 0.0306639, 0.027171, 0.002495, 0.0271709, 0.0266827,buy
2011-11-07,1,3,1,0,0,0,1,2,0,1,3,1,0,1,2,1,1,-0.0322882,-0.020334,-0.020551,-0.0016521,-0.0200016,sell
2011-11-08,1,5,1,0,0,0,1,2,0,1,3,1,2,1,2,1,1, 0.0088831, 0.008883, 0.012469, 0.0069525, 0.0128357,buy
2011-11-09,1,3,1,0,0,0,1,2,0,1,1,1,2,1,2,1,1, 0.0003028,-0.022174,-0.016650,-0.0155069, 0.0109998,sell
2011-11-10,1,3,1,0,0,0,1,2,0,1,1,1,2,1,2,1,1, 0.0003028,-0.022174,-0.016650,-0.0155069, 0.0109998,sell
2011-11-11,3,3,1,0,0,0,1,2,0,1,1,1,2,3,2,1,1, 0.0081376, 0.008455, 0.009577, 0.0084554, 0.0057624,buy
2011-11-12,3,3,1,0,0,0,2,2,2,3,3,1,2,3,3,1,3, 0.0011152, 0.001625,-0.004098, 0.0010562,-0.0014764,sell
2011-11-13,3,3,1,0,0,0,1,0,2,2,3,1,2,2,1,1,2,-0.0123556,-0.012258,-0.021874,-0.0131882,-0.0144311,sell
2011-11-14,3,3,0,0,0,0,1,0,2,2,2,1,2,2,1,1,2,-0.0212617,-0.021680,-0.021092,-0.0256558,-0.0207401,sell
2011-11-15,3,2,0,0,0,0,1,0,2,2,2,0,2,2,1,1,2,-0.0118578,-0.011573,-0.011744,-0.0121881,-0.0114191,sell
2011-11-16,3,2,0,0,0,0,1,0,2,2,2,0,2,2,1,1,2,-0.0118578,-0.011573,-0.011744,-0.0121881,-0.0114191,sell
2011-11-17,3,2,0,0,0,0,1,0,2,2,2,0,2,2,1,1,2,-0.0118578,-0.011573,-0.011744,-0.0121881,-0.0114191,sell
2011-11-18,2,2,0,0,0,0,1,0,3,2,2,0,2,1,2,1,2,-0.0178912,-0.017937,-0.016173,-0.0160956,-0.0166052,sell
2011-11-19,2,2,0,0,0,0,1,0,3,3,2,1,2,1,2,1,2,-0.0127637, 0.004901,-0.001598, 0.0035896, 0.0042605,buy
2011-11-20,2,1,0,0,0,0,1,0,3,2,1,1,1,1,2,1,2, 0.0116213, 0.013154, 0.011126, 0.0115058, 0.0136806,buy
2011-11-21,1,1,0,0,0,0,1,0,2,2,1,1,1,0,2,1,1, 0.0169694, 0.025568,-0.013876, 0.0233994, 0.0036718,buy
2011-11-22,0,2,0,0,0,0,0,0,2,2,2,1,1,0,1,0,1,-0.0070740,-0.007417,-0.004612,-0.0070189,-0.0074168,sell
2011-11-23,0,2,0,0,0,0,0,0,3,2,2,2,1,0,1,0,1, 0.0058055, 0.005748, 0.002934, 0.0043813, 0.0055212,buy
2011-11-24,0,2,0,0,0,0,0,0,3,2,2,2,1,0,1,0,1, 0.0058055, 0.005748, 0.002934, 0.0043813, 0.0055212,buy
2011-11-25,0,2,0,0,0,0,0,0,3,3,2,2,2,0,1,0,1,-0.0054925,-0.004875,-0.004360,-0.0080578,-0.0073336,sell
2011-11-26,0,2,0,0,0,0,0,0,2,3,2,2,2,0,0,0,1,-0.0048358,-0.004827, 0.000453,-0.0047966,-0.0050081,sell
2011-11-27,0,2,0,0,0,0,0,0,2,3,2,2,2,0,0,0,1,-0.0048358,-0.004827, 0.000453,-0.0047966,-0.0050081,sell
2011-11-28,1,2,0,0,0,0,0,1,2,2,2,1,2,1,0,0,2,-0.0117562,-0.011654,-0.011654,-0.0117798,-0.0079615,sell
2011-11-29,1,2,0,0,0,0,0,2,2,2,2,1,2,1,1,0,2,-0.0085987,-0.011648,-0.011909,-0.0170424,-0.0132819,sell
2011-11-30,1,1,1,0,0,0,0,2,1,2,2,1,2,1,1,0,1,-0.0125414, 0.010954,-0.005302,-0.0038699,-0.0135882,sell
2011-12-01,1,1,1,0,0,0,0,2,0,2,2,0,2,1,1,0,1,-0.0304758,-0.013182,-0.029290,-0.0323659,-0.0295534,sell
2011-12-02,1,0,1,0,0,0,0,3,0,3,1,0,3,1,2,0,1,-0.0133591,-0.016459,-0.015297,-0.0152330,-0.0138707,sell
2011-12-03,2,0,1,0,0,0,1,3,0,2,0,0,3,2,2,1,1, 0.0009867, 0.001252, 0.000945, 0.0007156, 0.0012743,buy
2011-12-04,2,0,1,0,0,0,2,3,0,2,0,0,3,3,2,1,1, 0.0069934, 0.004135, 0.004813, 0.0034399, 0.0060018,buy
2011-12-05,2,1,1,0,0,0,2,3,0,2,1,0,3,3,2,1,1, 0.0072737, 0.007971, 0.008707, 0.0082711, 0.0087066,buy
2011-12-06,1,1,1,0,0,0,2,4,0,2,1,1,3,2,2,1,1, 0.0035222,-0.005114, 0.006434,-0.0018676, 0.0000801,buy
2011-12-07,1,1,1,0,0,0,1,4,0,3,2,1,3,2,2,0,1,-0.0069556,-0.007521,-0.004817,-0.0092313,-0.0025480,sell
2011-12-08,1,1,1,0,0,0,1,1,0,2,2,1,2,2,0,0,0,-0.0026956,-0.010420,-0.003941,-0.0001985,-0.0005369,sell
2011-12-09,1,1,1,0,0,0,1,2,1,2,3,1,2,2,0,1,0, 0.0053664, 0.006111, 0.006538,-0.0019422, 0.0109152,buy
2011-12-10,1,1,1,0,0,0,1,2,1,2,3,2,1,2,0,1,0, 0.0074584, 0.007259, 0.008635, 0.0046030, 0.0082173,buy
2011-12-11,0,1,0,0,0,0,1,2,1,2,3,2,0,1,0,1,0,-0.0190590,-0.021762,-0.019381,-0.0189279,-0.0191632,sell
2011-12-12,0,1,0,0,0,0,0,2,1,2,3,2,0,0,0,1,0,-0.0131167,-0.018757,-0.012549,-0.0190817,-0.0158179,sell
2011-12-13,0,1,0,0,0,0,0,1,1,2,3,1,0,0,0,1,0,-0.0080662,-0.015979,-0.005750,-0.0159794,-0.0114154,sell
2011-12-14,0,1,0,0,0,0,0,1,1,2,3,1,0,0,0,1,0,-0.0080662,-0.015979,-0.005750,-0.0159794,-0.0114154,sell
2011-12-15,0,1,0,0,0,0,0,1,2,3,3,1,0,0,2,1,0, 0.0023994,-0.005314,-0.004354,-0.0006658,-0.0049031,sell
2011-12-16,0,2,0,0,0,0,1,1,3,3,3,1,1,1,2,0,2,-0.0006250, 0.007746, 0.019275,-0.0013877,-0.0016517,buy
2011-12-17,0,2,0,0,0,0,1,1,2,3,2,1,1,1,2,0,2, 0.0091904, 0.014868, 0.029023, 0.0180842, 0.0107547,buy
2011-12-18,0,2,0,1,0,0,2,1,2,2,1,2,2,1,2,0,2, 0.0030061,-0.002726, 0.002910, 0.0048513, 0.0030061,buy
2011-12-19,0,2,0,1,0,0,2,1,3,1,1,2,2,1,2,0,2,-0.0021640,-0.004562,-0.005239,-0.0035688, 0.0219871,buy
2011-12-20,0,2,0,1,0,0,2,1,3,1,1,2,2,1,2,0,2,-0.0021640,-0.004562,-0.005239,-0.0035688, 0.0219871,buy
2011-12-21,0,2,0,1,0,0,2,1,3,1,1,2,2,1,2,0,2,-0.0021640,-0.004562,-0.005239,-0.0035688, 0.0219871,buy
2011-12-22,0,2,0,1,0,0,2,2,3,1,1,2,2,1,3,0,2,-0.0132325,-0.021938,-0.005609,-0.0210011, 0.0088086,sell
2011-12-23,1,2,0,1,0,0,2,2,3,0,2,2,2,1,2,0,2,-0.0039187,-0.005351, 0.010054,-0.0037061, 0.0069607,buy
2011-12-24,1,2,0,1,0,0,2,2,2,0,2,2,2,1,1,0,2, 0.0006918,-0.000228, 0.009699, 0.0102541, 0.0093803,buy
2011-12-25,1,2,0,1,0,0,2,2,2,0,2,2,2,1,1,0,2, 0.0006918,-0.000228, 0.009699, 0.0102541, 0.0093803,buy
2011-12-26,1,3,0,1,0,0,0,2,2,0,2,1,2,1,2,0,1,-0.0072312,-0.007231, 0.000669,-0.0054495,-0.0022444,sell
2011-12-27,1,3,0,1,0,0,0,2,2,0,2,1,2,1,2,0,1,-0.0072312,-0.007231, 0.000669,-0.0054495,-0.0022444,sell
2011-12-28,1,2,0,0,0,0,0,2,2,1,1,0,2,2,2,0,1,-0.0099744, 0.004490, 0.001731,-0.0141115, 0.0095021,buy
2011-12-29,1,1,0,0,0,0,0,2,2,1,1,0,1,2,2,0,1, 0.0649051, 0.047686, 0.053626, 0.0592584, 0.0491444,buy
2011-12-30,0,1,0,0,0,0,0,1,2,1,1,0,1,1,1,0,1,-0.0142526,-0.000884, 0.000666, 0.0001142,-0.0005880,sell
2011-12-31,0,1,0,0,0,0,1,1,1,1,1,0,1,2,1,0,0, 0.0252284, 0.003850, 0.004088,-0.0032584,-0.0128584,buy
2012-01-01,0,1,0,0,0,0,1,0,1,2,1,0,1,2,1,0,0, 0.0006644,-0.004217,-0.000437,-0.0101461,-0.0077384,sell
2012-01-02,0,1,0,0,0,0,1,0,1,2,1,0,1,2,1,0,0, 0.0006644,-0.004217,-0.000437,-0.0101461,-0.0077384,sell
2012-01-03,0,0,0,0,1,0,1,0,1,2,1,0,2,2,0,0,0,-0.0075021,-0.011818,-0.010525,-0.0100004,-0.0083053,sell
2012-01-04,0,0,0,0,1,0,1,1,1,2,1,1,2,1,1,0,0, 0.0015486,-0.005492,-0.002303,-0.0035007, 0.0017202,sell
2012-01-05,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0, 0.0069676, 0.008865, 0.010409,-0.0004258, 0.0088377,buy
2012-01-06,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0, 0.0069676, 0.008865, 0.010409,-0.0004258, 0.0088377,buy
2012-01-07,0,0,0,0,1,0,1,1,2,1,1,2,1,1,1,0,0,-0.0035232, 0.000220, 0.001323,-0.0110671,-0.0022647,sell
2012-01-08,0,1,1,0,1,0,1,1,2,1,2,2,3,0,1,0,0, 0.0046997, 0.015120, 0.002452, 0.0029115,-0.0039279,buy
2012-01-09,0,1,1,0,1,0,1,1,2,0,1,2,3,0,1,0,0, 0.0004925, 0.018453, 0.005892, 0.0020853,-0.0038424,buy
2012-01-10,0,1,2,0,1,0,1,1,2,0,1,2,3,0,2,0,0, 0.0116708, 0.036352, 0.027249, 0.0214139, 0.0250381,buy
2012-01-11,0,1,2,0,1,0,1,2,1,0,1,2,3,0,1,0,1, 0.0367042, 0.036145, 0.025835, 0.0361450, 0.0343870,buy
2012-01-12,0,1,2,0,0,0,1,2,2,0,1,2,2,0,1,0,2, 0.0133204, 0.013156, 0.014089, 0.0242515, 0.0286959,buy
2012-01-13,1,1,2,0,0,0,2,1,1,0,1,1,2,1,1,0,2, 0.0338382, 0.031383, 0.024822, 0.0330082, 0.0333011,buy
2012-01-14,1,1,2,0,0,0,2,2,1,0,1,1,2,2,1,0,2, 0.0375325, 0.035078, 0.032972, 0.0372168, 0.0375325,buy
2012-01-15,1,0,2,0,0,0,2,2,2,1,2,1,1,2,2,0,2, 0.0126765,-0.005438, 0.006639,-0.0067366,-0.0075315,sell
2012-01-16,1,0,2,0,0,0,2,2,2,1,2,1,1,2,2,0,2, 0.0126765,-0.005438, 0.006639,-0.0067366,-0.0075315,sell
2012-01-17,1,0,1,0,0,0,1,3,2,1,1,2,1,2,1,0,2,-0.0134470,-0.010173, 0.011365,-0.0077461,-0.0023409,sell
2012-01-18,1,0,0,0,0,0,1,3,2,1,1,2,0,2,1,0,2, 0.0099489, 0.026455, 0.009208, 0.0165676, 0.0211979,buy
2012-01-19,1,0,0,0,0,0,1,3,2,1,1,3,0,1,1,0,2, 0.0054319, 0.004246,-0.023472,-0.0021734,-0.0007463,sell
2012-01-20,0,0,1,0,0,0,1,3,1,2,1,2,1,2,1,0,1, 0.0100509, 0.010051, 0.013953, 0.0121057, 0.0056799,buy
2012-01-21,0,0,1,0,0,0,1,4,1,2,1,2,1,2,1,1,1,-0.0051265,-0.004242, 0.003089,-0.0078790,-0.0105806,sell
2012-01-22,1,0,1,1,0,0,1,3,1,2,1,2,1,1,2,1,2, 0.0126163, 0.019855, 0.023933, 0.0136686, 0.0232501,buy
2012-01-23,1,0,1,1,0,0,1,3,1,2,1,1,1,2,2,1,2, 0.0108923, 0.028560, 0.025199, 0.0058272, 0.0146127,buy
2012-01-24,1,0,1,2,0,0,1,3,1,2,1,1,2,2,2,1,2, 0.0012186, 0.019440, 0.018336, 0.0040640, 0.0081550,buy
2012-01-25,1,0,1,2,0,0,1,4,1,2,1,1,2,2,2,1,3,-0.0060643,-0.002963,-0.003801,-0.0053830,-0.0074303,sell
2012-01-26,1,0,0,2,0,0,1,3,2,2,2,1,1,2,2,1,2, 0.0257100, 0.041710, 0.045386, 0.0251972, 0.0215030,buy
