Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-16,a135,none,none,none,none,none,none,a0,a60,a90,none,none,a150,a150,a90,a120,a120,none,none,none,none,none,a45,a30,none,none,a135,none,none,none,none,none,none,a60,-0.00021336,-0.00124198,-0.00191097,-0.00304010,-0.00124198,sell
2011-11-17,a135,none,none,none,none,none,none,a0,a60,a90,none,a120,none,a150,none,none,none,a120,a180,none,none,a90,none,a30,none,none,a135,none,none,none,none,none,none,a60, 0.00028737,-0.00070524,-0.00223392,-0.00277375,-0.00072093,sell
2011-11-18,a135,none,none,none,none,none,none,a0,a60,a120,a0,a120,a180,none,a60,a90,a150,a120,a180,none,none,a90,none,a30,none,none,a135,none,none,none,none,none,none,a60, 0.00050425,-0.00121674,-0.00209572,-0.00251384,-0.00121674,sell
2011-11-19,a135,none,none,none,none,none,none,a0,a60,a120,a0,none,a180,a120,none,none,a150,none,none,none,none,a90,none,a30,none,none,none,none,none,none,a60,none,none,a60,-0.00031674,-0.00105201,-0.00107197,-0.00103785,-0.00105346,sell
2011-11-20,a135,none,none,none,none,none,none,a0,a60,none,none,a90,a150,none,none,a60,a180,a90,a150,none,none,a90,none,a30,a120,none,none,none,none,none,a60,none,none,none, 0.00039998,-0.00018977, 0.00078484, 0.00024358, 0.00097462,buy
2011-11-21,a135,none,none,none,none,none,none,a0,a60,a150,none,none,a150,a90,none,a60,a180,none,none,a150,none,a90,none,none,a120,none,none,none,none,none,a60,none,none,none,-0.00008182, 0.00009795, 0.00039390, 0.00043187, 0.00009113,sell
2011-11-22,a135,none,none,none,none,none,none,none,a60,none,none,a60,a120,none,a0,none,a150,a60,a120,a150,none,a90,none,none,a120,none,none,none,a60,none,a60,none,none,none, 0.00073606, 0.00046976, 0.00099899, 0.00124335, 0.00099899,buy
2011-11-23,a135,none,none,none,none,none,none,none,a60,a180,a60,none,a120,a60,a0,none,a150,none,none,a150,none,a90,none,none,a120,none,none,none,a60,none,a60,none,none,none, 0.00093950, 0.00120523, 0.00097821, 0.00107580, 0.00124661,buy
2011-11-24,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a120,none,a90,a150,none,none,none,none,a120,none,none,none,a60,none,a60,none,a90,none, 0.00200499, 0.00210288, 0.00164078, 0.00149021, 0.00191380,buy
2011-11-25,none,none,none,none,none,none,none,none,a60,a150,a90,none,a90,none,none,a0,a120,none,none,a150,none,none,a30,none,a120,none,a120,none,a60,none,none,none,a90,none, 0.00293588, 0.00321546, 0.00224213, 0.00218602, 0.00297418,buy
2011-11-26,a135,none,none,none,none,none,none,none,a60,none,none,a0,a60,none,a60,none,none,a0,a60,a150,none,none,a30,none,a120,none,a120,none,a60,none,none,none,a90,none, 0.00343903, 0.00353228, 0.00287283, 0.00264904, 0.00472384,buy
2011-11-27,a135,none,none,none,none,none,none,none,a60,a120,a120,none,a60,a0,a60,none,a90,a0,none,a150,a90,none,a30,none,none,none,a120,none,a60,none,none,none,a90,none, 0.00379501, 0.00477245, 0.00485143, 0.00485143, 0.00561896,buy
2011-11-28,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a30,none,none,none,a120,none,none,a0,none,none,a90,none, 0.00364284, 0.00367742, 0.00364284, 0.00364284, 0.00344181,buy
2011-11-29,a135,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,a60,a60,none,none,none,a90,none,a30,none,none,none,a120,none,none,a0,none,none,a90,a45, 0.00226903, 0.00243659, 0.00243659, 0.00229563, 0.00257019,buy
2011-11-30,a135,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,none,none,a0,none,a90,none,a30,a45,none,none,a120,none,none,a0,none,a30,none,a45, 0.00067464,-0.00093713,-0.00093713, 0.00067464,-0.00093713,sell
2011-12-01,a135,none,none,none,none,none,none,none,none,a60,none,none,a0,a60,a120,none,none,a60,a0,none,a90,none,a30,a45,none,none,none,none,none,a0,none,a30,none,a45, 0.00043433,-0.00142970,-0.00142970, 0.00043433,-0.00142970,sell
2011-12-02,a135,none,none,none,a45,a0,none,none,none,none,a180,a90,none,a60,none,a90,none,a60,none,none,a90,none,none,a45,none,none,none,a120,none,a0,none,a30,none,a45, 0.00108471, 0.00000174, 0.00020096, 0.00108471, 0.00120051,buy
2011-12-03,a135,a90,none,none,a45,a0,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,a90,none,none,a45,none,none,none,a120,none,a0,none,a30,none,a45, 0.00131005, 0.00068409, 0.00068409, 0.00131005, 0.00068409,buy
2011-12-04,none,a90,none,none,a45,a0,none,a30,none,none,a150,a120,none,a90,none,a120,a0,a90,none,none,a90,none,none,a45,none,none,none,a120,a45,a0,none,a30,none,a45, 0.00119466, 0.00101120, 0.00120582, 0.00101120, 0.00101120,buy
2011-12-05,none,a90,none,none,a45,a0,none,a30,none,none,a150,a120,none,none,a180,a120,none,a90,a60,a135,a90,none,none,a45,none,none,none,a120,a45,none,none,a30,none,a45, 0.00084217, 0.00073612, 0.00084217, 0.00065217, 0.00065217,buy
2011-12-06,none,a90,none,a30,a45,a0,none,a30,none,a0,none,none,a60,a120,a180,none,none,none,a60,a135,a90,none,none,a45,none,none,none,a120,a45,none,none,a30,none,a45,-0.00108907,-0.00086141,-0.00108907,-0.00116450,-0.00116450,sell
2011-12-07,none,none,none,a30,a45,none,none,none,none,a0,a120,a150,none,a120,none,a150,none,a120,none,a135,a90,none,none,none,none,none,none,a120,a45,none,none,a30,none,none,-0.00099216,-0.00030062,-0.00099216,-0.00070114,-0.00070114,sell
2011-12-08,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,a150,a150,a60,a120,a90,a135,none,none,none,none,none,none,none,a120,a45,none,none,a30,none,none,-0.00068920, 0.00093152,-0.00035660,-0.00082084,-0.00069358,sell
2011-12-09,none,none,none,a30,none,none,none,none,none,none,a90,a180,a90,a150,a150,none,a60,none,none,a135,none,none,none,none,none,none,none,a120,a45,none,none,a30,none,none, 0.00172327, 0.00181363, 0.00168039, 0.00037160, 0.00048947,buy
2011-12-10,none,none,none,a30,none,none,none,a45,none,none,a90,none,none,none,none,a180,none,a150,none,a135,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00055941,-0.00016654,-0.00045636,-0.00045636, 0.00046736,sell
2011-12-11,none,none,none,a30,none,none,none,a45,none,a60,none,a150,a120,a180,a120,none,a90,none,a120,a135,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00097386, 0.00124340, 0.00086201, 0.00086692, 0.00151906,buy
2011-12-12,none,none,none,a30,none,none,none,a45,none,none,a60,a150,none,a180,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00102479, 0.00092052, 0.00096318, 0.00092052, 0.00158804,buy
2011-12-13,none,none,none,a30,none,none,none,a45,none,a90,none,none,a150,none,a90,a150,a120,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00179744, 0.00148495, 0.00167512, 0.00151057, 0.00186485,buy
2011-12-14,none,none,none,a30,none,none,none,a45,none,a90,none,a120,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00187766, 0.00193704, 0.00181754, 0.00192670, 0.00179866,buy
2011-12-15,none,none,none,a30,none,none,none,none,none,none,none,none,a180,none,a60,a120,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00175322,-0.00014526, 0.00054386, 0.00042923, 0.00041885,buy
2011-12-16,none,none,none,a30,none,none,none,none,none,a120,none,a90,a180,a120,a60,none,a150,none,a180,none,none,none,none,a60,none,none,none,none,none,none,a90,a30,none,none,-0.00082314,-0.00193259,-0.00193963,-0.00171755,-0.00159346,sell
2011-12-17,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a90,none,a120,none,none,none,a60,none,a60,none,none,none,none,a30,none,a90,a30,none,a30,-0.00264788,-0.00385475,-0.00402281,-0.00468307,-0.00431663,sell
2011-12-18,none,none,none,a30,none,none,none,none,none,a150,none,a60,a150,a90,none,a90,a180,a120,a150,none,none,a60,none,a60,none,a60,a90,none,a30,none,a90,a30,a60,a30, 0.00033393,-0.00050306, 0.00033393, 0.00033393,-0.00050306,buy
2011-12-19,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a60,none,a60,a90,a60,a90,a135,a30,none,a90,a30,a60,a30, 0.00050777,-0.00003202, 0.00050777, 0.00033393,-0.00003202,buy
2011-12-20,none,none,none,a30,none,none,none,none,none,a180,none,none,a120,a60,a0,a60,a150,a90,a120,a120,none,a60,none,a60,a90,a60,a90,a135,a30,none,a90,a30,a60,a30, 0.00034998, 0.00000938, 0.00034998, 0.00020068, 0.00000938,buy
2011-12-21,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a120,none,a60,none,a60,a90,a60,a90,a135,a30,none,a90,a30,a60,a30,-0.00028799,-0.00065313,-0.00028799,-0.00046183,-0.00065313,sell
2011-12-22,none,none,none,a30,none,none,none,none,none,a150,none,a0,a90,none,none,none,a120,a60,a90,a120,none,a60,none,a60,a90,a60,a90,a135,a30,none,none,a30,a60,a30, 0.00172853, 0.00007564, 0.00172853, 0.00167172, 0.00007564,buy
2011-12-23,none,none,none,a30,a45,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a120,none,a60,none,none,a90,a60,a90,a135,none,none,none,a30,a60,a30, 0.00054754, 0.00031828, 0.00054754, 0.00046580, 0.00031828,buy
2011-12-24,none,none,none,none,a45,none,none,none,none,a120,none,none,a60,a0,a60,a0,a90,none,a60,a120,none,none,none,none,a90,a60,none,a135,none,a30,none,a30,none,a30,-0.00080518,-0.00088935,-0.00099147,-0.00146396,-0.00068057,sell
2011-12-25,none,none,none,none,a45,none,none,none,none,none,a120,none,none,a0,none,a0,none,none,none,a120,none,none,a0,none,a90,a60,none,a135,none,a30,none,a30,none,none,-0.00098218,-0.00098218,-0.00084274,-0.00057288,-0.00084274,sell
2011-12-26,a135,none,none,none,a45,none,none,none,none,a90,a120,none,none,none,a90,none,a60,none,none,none,none,none,a0,none,none,a60,none,a135,none,a30,none,a30,none,none,-0.00123208,-0.00114360,-0.00065819,-0.00057582,-0.00080850,sell
2011-12-27,a135,none,none,none,a45,none,none,none,none,none,a150,a60,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a60,none,none,none,a30,none,a30,none,none,-0.00123572,-0.00123572,-0.00101349,-0.00072583,-0.00063735,sell
2011-12-28,a135,none,none,none,a45,none,none,none,none,a60,a150,a60,a0,none,a120,none,none,none,a0,none,none,none,a0,none,none,a60,none,none,none,a30,none,none,none,none,-0.00134337,-0.00134337,-0.00091335,-0.00049737,-0.00012740,sell
2011-12-29,a135,a90,none,none,a45,none,none,none,none,a60,none,none,a0,a60,a120,a60,none,none,a0,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,-0.00076778,-0.00076778,-0.00248174,-0.00065134, 0.00044963,sell
2011-12-30,a135,a90,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00229077,-0.00168229,-0.00245483,-0.00085487, 0.00200709,sell
2011-12-31,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.00392222,-0.00127512,-0.00410463, 0.00015143, 0.00112954,sell
2012-01-01,none,a90,none,none,none,none,none,none,none,none,a150,a120,none,a90,none,a90,none,a60,none,none,none,a45,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.00424910,-0.00225341,-0.00424910,-0.00227389,-0.00147679,sell
2012-01-02,none,a90,none,none,none,none,none,none,none,a0,a150,a120,a60,none,a180,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.00385147,-0.00130796,-0.00385147,-0.00096340,-0.00044661,sell
2012-01-03,none,a90,none,none,none,none,none,none,none,a0,none,none,a60,a120,a180,a120,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00195041, 0.00149280,-0.00195041,-0.00043227, 0.00046508,sell
2012-01-04,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,a90,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.00086313,-0.00111585,-0.00086313,-0.00008302,-0.00086313,sell
2012-01-05,none,none,a60,none,a60,none,none,none,none,none,none,a150,a90,a150,a150,none,a60,none,a90,none,none,a45,none,none,none,none,none,a150,none,a45,none,none,a45,none, 0.00136575, 0.00211222, 0.00136575, 0.00160095, 0.00210767,buy
2012-01-06,a120,none,a60,none,a60,none,a90,none,none,none,a90,none,none,a150,none,a150,none,a120,a90,none,none,a45,none,none,none,none,none,a150,none,a45,none,none,none,none, 0.00015854, 0.00207732, 0.00060364, 0.00279307, 0.00251882,buy
2012-01-07,a120,none,a60,none,a60,none,a90,none,none,a60,a90,a180,a120,none,a120,a150,a90,a120,none,none,none,a45,none,none,none,none,none,a150,none,a45,none,none,none,none, 0.00039853, 0.00165839, 0.00032950, 0.00288762, 0.00242473,buy
2012-01-08,a120,none,a60,none,a60,none,a90,none,none,a60,none,a180,a120,a180,a120,none,a90,none,a120,none,none,a45,none,none,none,none,none,a150,none,a45,none,none,none,none, 0.00016739, 0.00213055, 0.00025083, 0.00250621, 0.00251592,buy
2012-01-09,a120,none,a60,none,a60,none,a90,none,none,none,a60,none,a150,none,a90,a180,none,a150,none,none,a120,none,none,none,none,none,none,a150,none,a45,none,none,none,none, 0.00001173,-0.00118490, 0.00143786, 0.00250603, 0.00105403,sell
2012-01-10,a120,none,none,a0,none,none,a90,none,none,a90,none,a150,a150,a150,a90,none,a120,a150,a150,none,a120,none,none,none,none,none,none,a150,a0,a45,a120,none,none,none,-0.00094882,-0.00070086,-0.00105025,-0.00000222, 0.00003109,sell
2012-01-11,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a180,a150,none,a120,none,none,none,none,none,none,none,a0,none,a120,none,none,none, 0.00076309, 0.00164184, 0.00160961, 0.00160961, 0.00284300,buy
2012-01-12,none,none,none,a0,none,none,none,none,none,a120,none,a120,a180,a120,a60,none,a150,a180,a180,none,a120,none,none,none,none,a45,a60,none,a0,none,a120,none,a30,none, 0.00003657, 0.00011946, 0.00018301, 0.00040942, 0.00088829,buy
2012-01-13,none,none,none,a0,none,none,none,none,a60,none,a0,a120,none,a120,none,a120,none,none,a180,none,a120,none,none,none,none,a45,a60,none,a0,none,a120,none,a30,none, 0.00032138,-0.00017496,-0.00021898, 0.00032138, 0.00098433,buy
2012-01-14,none,none,none,a0,none,none,none,none,a60,a150,a0,none,a150,a90,none,a120,a180,a150,none,none,a120,none,none,none,none,a45,a60,none,a0,none,a120,none,a30,none,-0.00007379,-0.00038263,-0.00033698,-0.00007379, 0.00021727,sell
2012-01-15,none,none,a45,a0,none,none,none,none,a60,none,none,a90,none,a90,none,none,none,none,a150,none,a120,none,none,none,none,a45,a60,none,a0,none,a120,none,a30,none, 0.00094682,-0.00040622,-0.00018684, 0.00048853, 0.00079871,buy
2012-01-16,none,none,a45,a0,none,none,none,none,a60,a180,none,none,a120,none,a0,a90,a150,a120,none,none,a120,none,none,a90,none,a45,a60,none,a0,none,none,none,a30,none, 0.00045556,-0.00022159,-0.00003701, 0.00053681, 0.00003598,sell
2012-01-17,none,none,a45,none,none,none,none,none,a60,a180,none,a60,none,a60,none,none,none,a120,a120,none,none,a30,none,a90,none,a45,a60,none,a0,none,none,none,a30,none, 0.00209049,-0.00100283, 0.00014248, 0.00017654, 0.00028019,sell
2012-01-18,none,none,a45,none,none,none,none,none,a60,a150,a60,none,a90,none,none,a60,a120,none,none,none,none,a30,none,a90,none,a45,none,none,none,a60,none,none,none,none, 0.00102501, 0.00043070, 0.00083802, 0.00105295, 0.00087346,buy
2012-01-19,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a90,a90,a90,none,a30,none,a90,a60,a45,none,none,none,a60,none,none,none,none, 0.00132462, 0.00035392, 0.00107050, 0.00014675, 0.00133937,buy
2012-01-20,none,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,a60,none,a90,none,none,a90,none,a30,none,a90,a60,a45,none,none,none,a60,none,none,none,none, 0.00225292, 0.00034435, 0.00199880, 0.00003836, 0.00225292,buy
2012-01-21,none,a120,none,none,none,none,none,none,none,a120,none,none,a60,a0,a60,none,a90,a60,a60,a90,none,a30,none,a90,a60,a45,none,none,none,a60,none,none,none,none, 0.00183860,-0.00068122, 0.00183860,-0.00001745, 0.00183860,buy
2012-01-22,none,a120,none,none,none,none,none,none,none,none,a120,a0,none,none,a90,none,none,none,a60,a90,none,a30,none,a90,a60,a45,none,none,none,a60,none,none,none,a0, 0.00036144,-0.00061853, 0.00020226, 0.00054546, 0.00036144,buy
2012-01-23,none,a120,none,none,none,none,none,a45,none,a90,none,none,none,none,a90,a0,a60,none,none,a90,none,a30,none,none,a60,a45,none,none,none,a60,a135,none,none,a0, 0.00025804,-0.00001258, 0.00025804, 0.00347406, 0.00025804,sell
2012-01-24,none,a120,none,none,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a135,none,none,a0, 0.00140088,-0.00040929, 0.00227474, 0.00523176, 0.00140088,buy
2012-01-25,none,a120,a30,none,a90,none,none,a45,none,a60,a150,none,a0,a60,a120,none,none,none,none,a90,a135,none,a30,none,a60,none,a45,none,none,none,a135,none,none,a0, 0.00016802,-0.00264041, 0.00458662, 0.00257408, 0.00016802,buy
2012-01-26,none,none,a30,none,a90,none,a60,a45,a45,none,a180,none,none,a60,none,none,none,a0,a0,none,a135,none,a30,none,none,none,a45,none,none,none,a135,none,none,a0,-0.00384649,-0.00381716,-0.00056536,-0.00209321,-0.00399642,sell
2012-01-27,a90,none,a30,none,a90,none,a60,a45,a45,none,a180,a60,none,none,a150,none,a0,none,none,none,a135,none,a30,none,none,none,a45,none,none,none,a135,none,none,a0,-0.00298290,-0.00303118, 0.00082226,-0.00048651,-0.00352063,sell
2012-01-28,a90,none,a30,none,a90,none,a60,a45,a45,none,none,a60,none,a90,none,a60,a0,none,none,none,a135,none,a30,none,none,none,a45,none,none,none,a135,none,none,a0,-0.00326947,-0.00326947, 0.00047030,-0.00137045,-0.00440941,sell
2012-01-29,a90,none,a30,none,a90,none,a60,a45,a45,none,a150,none,none,none,a180,none,none,none,none,none,a135,none,a30,none,none,none,a45,a180,none,none,none,none,none,a0,-0.00453191,-0.00506941,-0.00102645,-0.00455463,-0.00567434,sell
2012-01-30,a90,a135,none,none,none,none,a60,a45,a45,a0,none,a90,a60,a120,a180,a90,none,none,none,none,a135,none,a30,none,none,none,a45,a180,none,none,none,none,none,a0,-0.00592298,-0.00490157,-0.00259447,-0.00592298,-0.00453773,sell
2012-01-31,a90,a135,none,a30,none,none,none,a45,a45,none,a120,none,none,a120,none,a90,none,a60,a60,none,a135,none,a30,none,none,none,a45,a180,none,none,none,none,none,a0,-0.00434781,-0.00435966,-0.00242952,-0.00406862,-0.00434115,sell
2012-02-01,none,a135,none,a30,none,a0,none,a45,none,none,a120,none,a90,none,a150,none,a60,a60,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a0,-0.00085948, 0.00039701,-0.00080717,-0.00058453,-0.00043435,sell
2012-02-02,none,a135,none,a30,none,a0,none,a45,none,none,none,a120,a90,a150,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a0,-0.00032417,-0.00008454,-0.00087831,-0.00057536, 0.00125604,sell
2012-02-03,none,a135,none,a30,none,a0,none,a45,none,none,a90,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,-0.00131580, 0.00120098,-0.00151121, 0.00020338, 0.00136673,buy
2012-02-04,none,none,none,none,none,a0,none,a45,none,a60,none,none,a120,a180,a120,none,a90,a90,none,none,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none, 0.00230587, 0.00219537, 0.00246627, 0.00260676, 0.00225206,buy
2012-02-05,none,none,none,none,none,a0,a45,a45,none,none,a60,a150,none,a180,none,a150,none,none,a120,none,none,none,none,none,a45,none,none,a180,a30,none,a150,none,none,none, 0.00184225, 0.00178751, 0.00178751, 0.00239884, 0.00249143,buy
2012-02-06,none,none,none,none,none,a0,a45,none,none,a90,a60,none,a150,none,a90,none,a120,a120,a120,none,none,none,none,none,a45,none,none,none,a30,none,a150,none,a0,none, 0.00300072, 0.00341524, 0.00347993, 0.00319378, 0.00233149,buy
2012-02-07,none,a150,none,none,none,a0,a45,none,a30,a90,none,a180,none,a150,none,a180,none,none,a150,none,none,none,none,none,a45,none,none,none,a30,none,a150,none,a0,none, 0.00307904, 0.00188193, 0.00170741, 0.00188193, 0.00176760,buy
2012-02-08,none,a150,none,a45,none,a0,a45,none,a30,a120,none,a180,a180,none,a60,a180,a150,a150,a150,none,a150,none,none,none,a45,a30,a30,none,a30,none,a150,none,a0,none, 0.00304458, 0.00209512, 0.00275826, 0.00262357, 0.00157957,buy
2012-02-09,none,a150,none,a45,none,a0,none,none,a30,a120,a0,none,a180,a120,none,none,a150,a150,none,none,a150,none,none,none,a45,a30,a30,none,a30,none,a150,none,a0,none, 0.00280297, 0.00227799, 0.00287044, 0.00233940, 0.00091229,buy
2012-02-10,none,a150,none,a45,none,a0,none,none,a30,a150,a0,a150,a150,none,none,a150,a180,a180,a180,none,a150,none,a45,none,none,a30,a30,none,a30,none,a150,none,a0,none, 0.00460715, 0.00260473, 0.00424773, 0.00254160, 0.00146272,buy
2012-02-11,none,none,none,a45,none,a0,none,none,a30,a150,none,none,a150,a90,none,none,a180,a180,none,none,a150,none,a45,none,none,a30,a30,none,a30,none,none,none,a0,none, 0.00440993,-0.00024168, 0.00140133,-0.00034974,-0.00430545,buy
2012-02-12,none,none,a0,a45,a120,a0,none,none,a30,a180,none,a120,a120,none,a0,a120,a150,none,a150,none,a150,none,a45,none,none,a30,a30,none,none,none,none,none,a0,none,-0.00110445,-0.00156952,-0.00162481,-0.00130004,-0.00156952,sell
2012-02-13,none,none,a0,none,a120,none,a30,none,none,a180,none,none,a120,a60,a0,none,a150,a150,none,none,none,none,a45,none,none,a30,a30,none,none,a90,none,a45,a0,none, 0.00011720, 0.00123847,-0.00009710,-0.00001614,-0.00040197,sell
2012-02-14,a60,none,a0,none,a120,none,a30,none,none,none,a60,a90,a90,none,none,a90,none,none,a120,none,none,none,a45,none,none,a30,a30,none,none,a90,none,a45,none,none, 0.00047696, 0.00245260, 0.00065745, 0.00065745,-0.00012458,buy
2012-02-15,a60,none,a0,none,a120,none,a30,none,none,a150,none,a90,a90,none,none,none,a120,a120,none,none,none,a0,a45,a120,none,a30,none,none,none,a90,none,a45,none,none, 0.00117728, 0.00451860, 0.00145513, 0.00100334, 0.00079365,buy
2012-02-16,a60,none,a0,none,none,none,a30,none,none,none,a90,none,none,none,a60,a60,none,none,a90,none,none,a0,a45,a120,none,a30,none,none,none,a90,none,a45,none,none, 0.00271065, 0.00452245, 0.00259050, 0.00110713, 0.00033635,buy
2012-02-17,a60,none,none,a60,none,none,a30,none,none,a120,none,a60,a60,a0,a60,a60,a90,a90,a90,none,none,a0,none,a120,none,a30,none,none,none,a90,none,a45,none,none, 0.00170662, 0.00325974, 0.00260631, 0.00017433,-0.00023137,buy
2012-02-18,a60,none,none,a60,none,none,none,none,none,none,a120,none,none,a0,none,none,none,a90,none,none,none,a0,none,a120,a30,a30,none,none,none,a90,none,a45,none,none, 0.00533959, 0.00521841, 0.00457707, 0.00376444, 0.00360522,buy
2012-02-19,none,none,none,a60,none,none,none,a30,none,a90,none,none,none,none,a90,none,a60,none,a60,none,none,a0,none,a120,a30,a30,none,none,a45,none,none,a45,none,none, 0.00467230,-0.00011577, 0.00498631, 0.00498631, 0.00548435,buy
2012-02-20,none,none,none,a60,a135,none,none,a30,none,a90,a150,none,none,none,none,none,none,a60,none,none,none,a0,none,a120,a30,none,none,none,a45,none,none,a45,none,none, 0.00242118,-0.00467732, 0.00247469, 0.00247469, 0.00247469,buy
2012-02-21,none,a180,none,none,a135,none,none,a30,none,a60,a150,none,a0,none,a120,a0,none,none,none,a60,none,a0,none,a120,a30,none,none,a150,a45,none,none,a45,none,none, 0.00129414, 0.00096287, 0.00169749, 0.00129414, 0.00095768,buy
2012-02-22,none,a180,none,none,a135,none,none,a30,none,a60,a180,a0,a0,a60,none,a0,none,none,none,a60,none,a0,none,none,a30,none,none,a150,a45,none,none,a45,none,none, 0.00290138, 0.00262699, 0.00350784, 0.00290138,-0.00017286,buy
2012-02-23,a45,a180,none,none,a135,none,none,a30,none,none,a180,a0,none,none,a150,none,none,none,a0,a60,none,a0,none,none,a30,none,none,a150,a45,none,none,a45,none,none, 0.00225924, 0.00207913, 0.00341196, 0.00207913, 0.00012916,buy
2012-02-24,a45,a180,none,none,none,none,none,a30,none,none,none,none,none,a90,a150,none,a0,none,a0,a60,none,none,none,none,a30,none,none,a150,a45,none,none,a45,none,none, 0.00088977, 0.00074354, 0.00318235, 0.00088977,-0.00012539,buy
2012-02-25,a45,a180,none,none,none,none,none,a30,none,none,a150,none,none,a90,none,none,none,a0,none,a60,none,none,a60,none,a30,none,none,a150,none,none,none,a45,none,none, 0.00063340, 0.00108934, 0.00365114, 0.00088977,-0.00034254,buy
2012-02-26,a45,none,none,none,none,none,none,a30,none,a0,none,none,a60,none,a180,none,none,a0,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.00358064, 0.00466006, 0.00466006,-0.00399838,-0.00537311,sell
2012-02-27,a45,none,none,none,none,none,none,a30,none,a0,a120,none,none,a120,none,a60,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.00401882, 0.00455743, 0.00455743,-0.00383950,-0.00487265,buy
2012-02-28,none,none,none,none,a150,none,none,a30,none,none,a120,a60,none,none,a150,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.00316491,-0.00232565,-0.00204330,-0.00364531,-0.00418704,sell
2012-02-29,none,none,none,none,a150,none,none,a30,none,none,none,a60,a90,a150,a150,a90,a60,none,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.00012123, 0.00066963, 0.00066963,-0.00099428,-0.00053699,buy
2012-03-01,none,none,a30,none,a150,none,a0,a30,a0,none,a90,none,none,a150,none,a90,none,none,none,none,a180,none,a60,a135,none,none,none,none,none,none,a180,a45,none,none, 0.00353632, 0.00359344, 0.00421843,-0.00032943, 0.00353632,buy
2012-03-02,none,none,a30,none,a150,none,a0,none,a0,none,none,a90,a120,none,a120,none,a90,a60,a90,none,a180,none,a60,a135,none,none,none,a135,none,none,a180,a45,none,none, 0.00220978, 0.00223545, 0.00223545,-0.00014192, 0.00164379,buy
2012-03-03,none,none,a30,none,a150,none,a0,none,a0,a60,a60,none,none,a180,none,a120,a90,none,a90,none,a180,none,none,a135,none,none,none,a135,a60,none,a180,a45,none,none, 0.00076262, 0.00076262, 0.00076262,-0.00029344, 0.00036372,buy
