Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-06-18,0.11,0.19,0,0.22,1.28,1.98,0,1.98,0.81,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0.9326,1,1,1,1,buy
2017-06-19,0.33,1.41,0,0.08,1.98,1.33,0,2.32,2.35,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0.8371,1,1,1,1,buy
2017-06-20,0.99,2.57,0.07,0,1.27,0.18,0,2.86,3.96,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0.9326,1,1,1,1,buy
2017-06-21,1.98,2.34,0.19,0,0.51,0,0,3.78,1.71,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0.8530,1,1,1,1,buy
2017-06-22,1.28,0.95,0.51,0,0.21,0,0,3.2,0.52,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0.9045,1,1,1,1,buy
2017-06-23,0.42,0.14,1.34,0,0.08,0,0,2.06,0.16,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0.9842,1,1,1,1,buy
2017-06-24,0.14,0,2,0,0,0,0,1.59,0.06,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0.9485,1,1,1,1,buy
2017-06-25,0,0,1.09,0,0.09,0,0,1.32,0,0.07,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0.3003,0,0,0,0,sell
2017-06-26,0.18,0,0.68,0,0.24,0,0,1.13,0,0.46,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0.0955,0,0,0,0,sell
2017-06-27,0.66,0,1.96,0,0.66,0,0,1.02,0,1.95,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0.1532,0,0,0,0,sell
2017-06-28,1.98,0,2.01,0,1.83,0.28,0,0.91,0,1.3,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0.5562,1,0,1,1,buy
2017-06-29,1.61,0,0.32,0,1.98,1.77,0.08,0.81,0,0.22,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0.7610,1,1,0,1,buy
2017-06-30,0.46,0,0,0.1,0.87,1.95,0.22,0.72,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0.5551,0,0,0,0,sell
2017-07-01,0.14,0,0,0.26,1.05,0.34,0.55,0.65,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0.3161,0,0,0,1,sell
2017-07-02,0,0,0,0.65,2.03,0,1.44,0.57,0.08,0.06,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0.3064,0,0,0,0,sell
2017-07-03,0,0,0,1.76,0.78,0,1.96,0.51,0.18,0.33,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0.7354,1,1,1,1,buy
2017-07-04,0,0,0,2.79,0.13,0,1.03,0.45,0.36,1.77,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0.9842,1,1,1,1,buy
2017-07-05,0,0,0,3.18,0,0,0.4,0.4,0.72,1.98,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0.9485,1,1,1,1,buy
2017-07-06,0,0,0,2.12,0,0,0.15,0.35,1.39,0.41,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0.9045,1,1,1,1,buy
2017-07-07,0,0,0,2.3,0,0,0.06,0.39,1.98,0.08,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0.8309,1,1,1,1,buy
2017-07-08,0,0,0,2.07,0,0,0,0.39,1.53,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0.0674,0,0,0,0,sell
2017-07-09,0,0,0,1.66,0,0,0,0.41,0.86,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0.0674,0,0,0,0,sell
2017-07-10,0,0.2,0,2.19,0,0,0,0.47,0.49,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0.0000,0,0,0,0,sell
2017-07-11,0,0.85,0,0.87,0.07,0,0,0.59,0.29,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0.0000,0,0,0,0,sell
2017-07-12,0,1.98,0,0.17,0.31,0,0,0.77,0.34,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0.2487,0,0,0,0,sell
2017-07-13,0,1.05,0,0,1.29,0,0,1.17,0.72,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0.4964,1,0,1,1,sell
2017-07-14,0,0.26,0.06,0,2.11,0,0,1.81,2.05,0.14,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0.0515,0,0,0,0,sell
2017-07-15,0,0.07,0.14,0,1.33,0,0,2.77,1.67,0.37,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.0955,0,0,0,0,sell
2017-07-16,0,0,0.36,0,2.16,0,0,3.69,0.47,1.03,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.1532,0,0,0,0,sell
2017-07-17,0,0,1.08,0,1.68,0,0,3.22,0.14,1.96,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0.2390,0,1,0,0,sell
2017-07-18,0,0,2.67,0,0.66,0,0,1.61,0,1.34,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0.5919,1,1,1,1,buy
2017-07-19,0,0,3.7,0,0.79,0,0,0.78,0,0.48,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0.7952,1,1,1,1,buy
2017-07-20,0,0,2.25,0,1.9,0,0,0.43,0,0.17,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0.8530,1,1,1,1,buy
2017-07-21,0,0,0.83,0,1.98,0.12,0,0.21,0,0.06,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0.9045,0,1,1,1,buy
2017-07-22,0,0,0.55,0,0.72,0.34,0.06,0.13,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1.0000,1,1,1,1,buy
2017-07-23,0,0,0.92,0,0.26,0.99,0.08,0.19,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0.5404,1,1,1,1,buy
2017-07-24,0,0,1.96,0.06,0.09,2,0.1,0.26,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0.1470,0,0,0,0,sell
2017-07-25,0,0.1,1.44,0.17,0,1.34,0.21,0.66,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0.0158,0,0,0,0,sell
2017-07-26,0,0.28,0.52,0.47,0,0.47,0.26,1.6,0.06,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0.1629,0,0,0,0,sell
2017-07-27,0,0.79,0.19,1.24,0,0.16,0.34,1.96,0.18,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0.3161,0,0,0,0,sell
2017-07-28,0,1.96,0.07,1.98,0,0,0.43,1.05,0.49,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0.6997,1,1,1,1,buy
2017-07-29,0,1.72,0,1.21,0,0,0.52,0.47,1.36,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0.7794,1,1,1,1,buy
2017-07-30,0,0.69,0,0.5,0,0,0.63,0.22,2,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0.5036,0,0,0,0,sell
2017-07-31,0,0.47,0,0.21,0,0,0.74,0.11,1.02,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0.6496,1,1,1,1,buy
2017-08-01,0,0.67,0,0.09,0,0,0.84,0,0.36,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0.6496,1,1,1,1,buy
2017-08-02,0,1.32,0,0,0,0,0.91,0,0.13,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0.2646,0,0,1,0,sell
2017-08-03,0,2.85,0,0,0,0,0.94,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0.2549,0,0,1,0,sell
2017-08-04,0,3.98,0,0,0,0,0.94,0,0.06,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0.5404,1,1,1,1,buy
2017-08-05,0,2.56,0,0.06,0,0,0.92,0,0.1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0.5562,1,1,1,1,buy
2017-08-06,0,1.25,0,0.09,0,0.09,0.87,0,0.17,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0.9485,1,1,1,1,buy
2017-08-07,0,0.67,0,0.14,0,0.13,0.82,0,0.33,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0.9842,1,1,1,1,buy
2017-08-08,0,0.38,0.06,0.2,0,0.19,0.77,0,0.66,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0.9485,1,1,1,1,buy
2017-08-09,0,0.21,0.18,0.26,0,0.26,0.74,0,1.41,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0.7610,1,1,1,0,buy
2017-08-10,0,0.15,0.52,0.32,0,0.32,0.77,0,2,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0.5551,0,0,1,0,buy
2017-08-11,0,0.12,1.52,0.37,0,0.37,0.91,0,1.17,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0.7610,1,0,1,1,buy
2017-08-12,0,0.11,1.96,0.38,0,0.53,1.22,0,0.46,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0.8887,1,1,1,1,buy
2017-08-13,0,0.1,0.87,0.39,0,0.79,1.81,0,0.17,0.1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1.0000,1,1,1,1,buy
2017-08-14,0,0.12,0.3,0.37,0,1.55,1.98,0,0.06,0.24,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1.0000,1,1,1,1,buy
2017-08-15,0,0.14,0.1,0.34,0.1,2.31,1.43,0,0,0.61,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0.8371,1,1,1,1,buy
2017-08-16,0,0.18,0,0.28,0.29,1.42,0.87,0,0,1.5,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0.9842,1,1,1,1,buy
2017-08-17,0,0.26,0,0.21,0.83,0.62,0.54,0,0,1.98,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0.9326,1,1,1,1,buy
2017-08-18,0,0.4,0,0.15,2,0.29,0.33,0.08,0,1.03,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0.7451,0,1,1,1,buy
2017-08-19,0,0.66,0,0.09,1.6,0.1,0.21,0.38,0,0.42,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0.4019,0,0,0,0,sell
2017-08-20,0,1.19,0,0.06,0.55,0.06,0.13,2.05,0,0.17,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0.0674,0,0,0,0,sell
2017-08-21,0,1.98,0,0.11,0.19,0,0.08,2.01,0,0.17,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0.4596,1,0,0,0,sell
2017-08-22,0,1.72,0,0.32,0.07,0,0.06,0.72,0,0.28,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0.4081,0,0,0,0,sell
2017-08-23,0,0.83,0,0.95,0,0,0.08,1.01,0,0.82,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0.6655,1,1,0,1,buy
2017-08-24,0.08,0.39,0,2.06,0,0,0.09,2,0,2,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0.8309,1,1,1,1,buy
2017-08-25,0.44,0.18,0,1.58,0,0,0.12,1.59,0,1.6,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0.8468,1,1,1,1,buy
2017-08-26,1.95,0.08,0,0.94,0,0,0.31,0.6,0,0.54,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0.8530,1,1,1,1,buy
2017-08-27,1.59,0,0,1.2,0,0,1.23,0.23,0,0.18,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0.8887,0,0,0,0,buy
2017-08-28,0.3,0,0.07,2.13,0,0,2.17,0.09,0,0.06,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0.9842,1,1,1,1,buy
2017-08-29,0.06,0,0.15,2.19,0,0,0.82,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0.8887,1,1,1,1,buy
2017-08-30,0.06,0,0.27,2.14,0,0,0.42,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1.0000,1,1,1,1,buy
2017-08-31,0.19,0,0.48,2.45,0,0,0.39,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0.9842,1,1,1,1,buy
2017-09-01,0.54,0.13,0.75,1.31,0,0,0.48,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1.0000,1,1,1,1,buy
2017-09-02,1.38,0.38,1.05,0.53,0.08,0,0.6,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0.3504,1,0,1,1,buy
2017-09-03,1.98,1.14,1.33,0.24,0.24,0,0.74,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0.2206,0,0,0,1,sell
2017-09-04,1.25,1.96,1.48,0.09,0.71,0,0.9,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0.0955,0,0,0,0,sell
2017-09-05,0.62,1.12,1.49,0.09,1.96,0,1.12,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0.0955,0,0,0,0,sell
2017-09-06,0.35,0.37,1.45,0.1,1.94,0,1.38,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0.2390,0,0,0,0,sell
2017-09-07,0.23,0.12,1.24,0.13,1.05,0,1.7,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0.5562,0,0,1,1,buy
2017-09-08,0.17,0,0.93,0.19,1.58,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0.2549,0,0,0,0,sell
2017-09-09,0.14,0,0.69,0.32,2.03,0,1.88,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0.2048,0,0,0,0,sell
2017-09-10,0.15,0,0.57,0.62,0.95,0,1.53,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0.2206,0,0,0,0,sell
2017-09-11,0.18,0,0.82,1.34,0.32,0,1.24,0,0.06,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.7451,0,0,1,0,buy
2017-09-12,0.25,0,1.93,1.96,0.11,0,1,0,0.15,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.7451,1,1,1,1,buy
2017-09-13,0.37,0,1.98,1.2,0,0,0.81,0,0.37,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.5551,0,0,0,1,sell
2017-09-14,0.62,0.07,0.72,0.44,0,0,0.65,0,0.92,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0.5393,0,0,0,0,sell
2017-09-15,1.14,0.22,0.42,0.15,0,0,0.53,0.07,1.98,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0.4596,0,0,0,0,sell
2017-09-16,2,0.74,0.6,0,0,0,0.42,0.2,1.7,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0.1470,0,0,0,0,sell
2017-09-17,1.72,1.96,1.56,0.07,0,0.08,0.34,0.62,0.69,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0.6936,1,1,1,1,buy
2017-09-18,0.81,1.43,1.96,0.39,0,0.34,0.27,1.96,0.28,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0.9485,1,1,1,1,buy
2017-09-19,0.35,0.37,0.81,1.58,0,1.49,0.22,1.85,0.11,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0.9045,1,1,1,1,buy
2017-09-20,0.15,0.09,0.39,3,0,1.98,0.18,0.53,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0.7610,1,1,1,1,buy
2017-09-21,0.06,0,0.67,2.67,0,0.56,0.14,0.14,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0.2906,0,0,0,1,sell
2017-09-22,0,0,2,1.41,0,0.12,0.12,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0.2048,0,0,0,0,sell
2017-09-23,0,0,1.35,0.42,0,0,0.09,0,0,0.15,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0.4878,0,0,0,0,sell
2017-09-24,0,0.15,0.28,0.14,0,0,0.07,0,0,0.72,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0.6655,0,1,1,1,buy
2017-09-25,0,0.42,0.06,0,0,0,0.06,0,0,1.95,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1.0000,1,1,1,1,buy
2017-09-26,0,1.2,0,0.06,0.14,0.07,0.18,0.08,0,1.08,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0.9326,1,1,1,1,buy
2017-09-27,0,1.98,0,0.18,0.72,0.2,0.75,0.19,0,0.23,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0.8371,1,1,1,1,buy
2017-09-28,0,1.12,0,0.55,1.98,0.62,1.95,0.47,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0.6839,0,1,1,1,buy
2017-09-29,0.09,0.45,0,1.7,0.99,1.88,1.19,1.15,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0.9485,1,1,1,1,buy
2017-09-30,0.16,0.43,0.09,1.98,0.19,1.98,0.28,1.96,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1.0000,1,1,1,1,buy
2017-10-01,0.27,1.45,0.26,0.72,0,0.66,0.07,1.34,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0.7610,1,1,1,1,buy
2017-10-02,0.46,1.96,0.8,0.23,0,0.22,0,0.54,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0.8309,1,1,1,1,buy
2017-10-03,0.85,0.52,1.98,0.07,0,0.07,0,0.22,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0.7610,1,1,0,1,buy
2017-10-04,1.48,0.1,1.6,0,0.12,0,0,0.09,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0.3064,0,0,0,0,sell
2017-10-05,2.25,0,0.53,0,0.57,0,0,0,0,0.14,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0.4596,1,0,0,0,sell
2017-10-06,2.24,0,0.18,0,1.96,0,0,0,0,0.38,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0.7094,1,1,0,1,buy
2017-10-07,2.08,0,0.06,0,1.32,0,0,0,0,1.27,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0.8309,1,1,1,1,buy
2017-10-08,2.58,0,0,0,0.34,0,0,0,0,2.84,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1.0000,1,1,1,1,buy
2017-10-09,2.17,0,0,0,0.29,0,0,0,0,3.19,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1.0000,1,1,1,1,buy
2017-10-10,1.15,0,0,0,0.7,0,0.12,0,0.09,1.4,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1.0000,1,1,1,1,buy
2017-10-11,0.62,0,0,0,2,0,0.4,0,0.37,0.36,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0.9842,1,1,1,1,buy
2017-10-12,0.33,0,0,0,1.75,0,1.03,0,1.57,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0.8468,1,1,1,1,buy
2017-10-13,0.14,0,0,0.22,0.56,0.25,2.62,0,2,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0.7354,1,1,1,1,buy
2017-10-14,0.08,0.11,0,1,0.18,1.14,3.49,0,0.57,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0.6077,1,1,0,1,buy
2017-10-15,0.09,0.33,0,1.98,0.06,1.98,2.75,0,0.14,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1.0000,1,1,1,1,buy
2017-10-16,0.34,0.99,0,0.85,0,0.73,1.38,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0.0000,0,0,0,0,sell
2017-10-17,1.19,1.96,0,0.19,0,0.16,0.62,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0.0515,0,0,0,0,sell
2017-10-18,1.98,1.29,0,0,0,0,0.3,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.0000,0,0,0,0,sell
2017-10-19,0.91,0.43,0,0,0,0,0.25,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.0158,0,0,0,0,sell
2017-10-20,0.26,0.14,0,0,0.08,0,0.26,0.17,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0.9045,1,1,1,1,buy
2017-10-21,0.08,0,0,0,0.24,0,0.36,0.64,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.9045,1,1,1,1,buy
2017-10-22,0,0,0.18,0,0.74,0,0.48,1.95,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.7451,1,1,0,1,buy
2017-10-23,0,0,0.74,0,1.98,0,0.65,1.56,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.6936,0,1,0,0,buy
2017-10-24,0,0,2,0,1.67,0,0.87,0.41,0,0.06,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0.3003,0,0,0,0,sell
2017-10-25,0,0,1.25,0,0.54,0,1.13,0.22,0.1,0.18,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0.1629,0,0,0,0,sell
2017-10-26,0,0,0.31,0,0.18,0,1.48,0.24,0.4,0.54,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0.2906,0,0,0,0,sell
2017-10-27,0,0,0.08,0,0.06,0,1.91,0.53,1.56,1.63,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0.5404,1,1,0,0,sell
2017-10-28,0,0,0,0,0,0,1.98,1.17,1.95,1.96,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0.4081,1,0,0,0,sell
2017-10-29,0,0,0,0,0,0,1.61,2,0.63,0.78,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0.5981,1,1,1,0,buy
2017-10-30,0,0,0,0,0,0,1.4,1.5,0.23,0.26,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0.9326,1,1,1,1,buy
2017-10-31,0,0,0,0,0.12,0,1.43,0.69,0.17,0.09,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0.8468,1,1,1,1,buy
2017-11-01,0,0,0,0.09,0.46,0.15,2.26,0.31,0.48,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0.7513,1,1,1,1,buy
2017-11-02,0,0.17,0,0.27,1.78,0.48,2.63,0.15,1.34,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0.9485,1,1,1,1,buy
2017-11-03,0,0.65,0,0.84,1.98,1.5,1.29,0.07,1.96,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0.7952,1,1,1,1,buy
2017-11-04,0,1.95,0,1.96,0.55,2,0.65,0.09,1.02,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0.9326,1,1,1,1,buy
2017-11-05,0,1.56,0,1.48,0.14,0.81,0.42,0.34,0.37,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0.7610,1,1,1,1,buy
2017-11-06,0,0.42,0,0.48,0,0.26,0.3,1.21,0.13,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0.2206,1,1,1,1,sell
2017-11-07,0,0.12,0,0.16,0,0.08,0.38,1.95,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0.1691,0,0,0,1,sell
2017-11-08,0,0,0,0,0,0,0.59,0.88,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.8468,1,1,1,1,buy
2017-11-09,0.09,0,0,0,0,0,1.3,0.25,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0.7952,1,1,1,1,buy
2017-11-10,0.22,0,0,0.11,0,0,2.13,0.07,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0.4438,0,0,0,0,sell
2017-11-11,0.55,0,0,0.38,0,0,1.33,0,0.06,0.17,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0.1470,0,0,0,0,sell
2017-11-12,1.4,0,0,1.36,0,0,0.53,0.06,0.11,0.6,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0.0955,0,0,0,0,sell
2017-11-13,1.98,0,0.1,1.96,0,0,0.26,0.17,0.22,1.98,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0.2390,0,0,1,1,sell
2017-11-14,1.09,0,0.3,0.81,0,0,0.1,0.47,0.41,1.88,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0.5981,0,1,1,1,buy
2017-11-15,0.43,0,0.93,0.24,0,0,0.2,1.3,0.76,0.56,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0.9842,1,1,1,1,buy
2017-11-16,0.17,0,1.96,0.07,0,0,0.43,1.98,1.38,0.17,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0.9485,1,1,1,1,buy
2017-11-17,0.07,0,1.33,0,0,0,1.23,1.06,1.98,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1.0000,1,1,1,1,buy
2017-11-18,0,0,0.44,0,0,0,2.23,0.38,1.72,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0.9326,1,1,1,1,buy
2017-11-19,0,0,0.14,0,0,0,1.57,0.14,1.29,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0.9485,1,1,1,1,buy
2017-11-20,0,0,0,0,0,0,1.03,0.08,1.67,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0.9842,1,1,1,1,buy
2017-11-21,0,0,0.07,0,0,0,1.15,0.19,2.29,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0.9842,1,1,1,1,buy
2017-11-22,0,0,0.2,0,0,0,1.68,0.43,1.33,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1.0000,1,1,1,1,buy
2017-11-23,0.11,0,0.53,0,0,0,2.11,0.9,0.52,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0.8468,1,1,1,1,buy
2017-11-24,0.24,0,1.3,0,0.11,0,1.58,1.81,0.22,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0.5551,0,1,0,0,buy
2017-11-25,0.49,0,2,0,0.35,0,1.04,1.98,0.07,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0.6936,1,1,1,1,buy
2017-11-26,0.95,0,1.27,0,1.09,0,0.94,1.14,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0.9842,1,1,1,1,buy
2017-11-27,1.67,0.17,0.58,0,1.98,0,1.2,0.65,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1.0000,1,1,1,1,buy
2017-11-28,2,0.51,0.29,0,1.11,0,2.21,0.4,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0.9842,1,1,1,1,buy
2017-11-29,1.44,1.57,0.16,0,0.35,0,3.7,0.27,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0.7794,1,1,1,1,buy
