Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-20,1,3,1,3,1,2,2,0,3,4,3,6,2,6,3,2,0,4,-0.00406935,-0.0040694,-0.0048550,-0.00245474,-0.00201962,sell
2011-07-21,1,1,2,1,2,2,2,1,1,4,3,3,0,3,3,3,0,6,-0.00662249,-0.0055478,-0.0050647,-0.00329961,-0.00383997,sell
2011-07-22,0,3,1,1,2,1,2,2,1,0,2,7,0,3,0,3,3,4, 0.00585933, 0.0058593, 0.0033273, 0.00281576, 0.00533160,buy
2011-07-23,0,3,1,2,1,3,2,1,0,3,4,5,0,3,0,4,3,0, 0.00014637, 0.0004784,-0.0005425, 0.00174273, 0.00111291,buy
2011-07-24,0,1,2,5,1,3,3,0,1,4,2,8,0,5,0,4,3,3,-0.00405999,-0.0001444,-0.0038767,-0.00382696,-0.00387665,sell
2011-07-25,0,1,2,5,1,3,1,2,2,6,5,6,3,3,4,2,7,0, 0.00336747, 0.0030934, 0.0019752, 0.00274674, 0.00146221,buy
2011-07-26,0,4,1,4,1,2,2,0,1,2,5,3,0,1,4,2,5,0,-0.00345016,-0.0030683,-0.0041808,-0.00295791,-0.00125981,sell
2011-07-27,1,3,2,3,2,3,1,1,1,5,2,7,4,2,2,2,6,0,-0.00234950,-0.0068935,-0.0056825,-0.00548905,-0.00564490,sell
2011-07-28,1,2,2,4,1,2,2,1,2,5,2,4,6,0,3,5,6,2,-0.00644929,-0.0078587,-0.0078403,-0.00700176,-0.00801714,sell
2011-07-29,0,1,3,6,1,2,2,0,1,2,5,3,2,2,2,5,3,2,-0.00035339, 0.0022369,-0.0031034,-0.00035581,-0.00035510,buy
2011-07-30,1,2,3,7,1,3,1,1,1,5,7,5,3,0,6,4,7,0, 0.00270987, 0.0026600, 0.0031949, 0.00377177, 0.00263147,buy
2011-07-31,0,2,5,4,2,1,1,2,1,5,3,6,0,0,4,4,3,1, 0.00209833, 0.0006139, 0.0006139, 0.00543778, 0.00240352,buy
2011-08-01,1,1,3,4,2,1,1,2,1,7,4,8,4,0,2,2,3,0, 0.00241880,-0.0027423, 0.0003907, 0.00051576, 0.00042400,buy
2011-08-02,0,0,2,4,2,1,1,2,2,5,3,4,0,3,2,7,2,3,-0.00130951,-0.0038488,-0.0008934,-0.00051297,-0.00243795,sell
2011-08-03,0,0,3,4,3,1,1,3,4,6,5,7,3,3,5,4,6,1,-0.00404598,-0.0060427,-0.0040563,-0.00647117,-0.00682329,sell
2011-08-04,1,1,3,2,3,0,1,4,1,5,1,4,2,4,2,8,4,2, 0.00013590, 0.0002489, 0.0001095,-0.00046090, 0.00057826,buy
2011-08-05,0,3,1,2,4,0,1,6,1,7,1,4,4,6,5,8,0,2,-0.00141262, 0.0004006, 0.0007364, 0.00073228, 0.00290524,buy
2011-08-06,0,1,3,1,4,2,3,4,3,5,1,4,0,5,7,13,3,5,-0.00442329,-0.0050467,-0.0051803, 0.00053573,-0.00472570,sell
2011-08-07,0,2,2,2,4,2,4,3,3,5,4,8,3,3,6,12,0,2,-0.00981550,-0.0067774,-0.0080669,-0.00750182,-0.00863456,sell
2011-08-08,1,2,2,2,4,1,2,5,2,5,4,8,0,4,4,14,0,6,-0.00214523,-0.0034014,-0.0018515, 0.00399342,-0.00305260,sell
2011-08-09,2,2,3,1,3,0,3,2,1,5,4,3,0,4,5,6,0,3,-0.00559585,-0.0009101,-0.0060363,-0.00621232,-0.00034226,sell
2011-08-10,1,3,5,2,3,1,2,2,2,5,4,3,0,0,5,9,2,4,-0.00382016,-0.0002773,-0.0058325,-0.00512882, 0.00058602,sell
2011-08-11,0,3,4,3,1,1,3,1,1,6,2,2,2,3,1,5,2,0, 0.00300068,-0.0008089,-0.0001726,-0.00089377,-0.00024927,buy
2011-08-12,1,3,3,3,1,2,4,1,0,6,3,6,2,2,4,2,0,4, 0.00151181,-0.0014996, 0.0033631, 0.00086134, 0.00163961,buy
2011-08-13,1,4,3,1,3,0,5,1,0,4,0,4,1,4,3,2,1,4,-0.00912993,-0.0076102,-0.0085154,-0.01007123,-0.00837377,sell
2011-08-14,1,3,4,1,3,1,4,2,0,3,4,6,1,4,5,2,1,2,-0.00624530, 0.0003734,-0.0053306,-0.00630665, 0.00017099,sell
2011-08-15,2,3,2,2,1,1,4,1,1,0,4,6,0,3,5,4,4,5,-0.00338260,-0.0041222,-0.0030016,-0.00150346,-0.00441463,sell
2011-08-16,2,2,2,3,1,0,4,0,1,4,0,6,2,3,1,0,6,4,-0.00506743, 0.0003759,-0.0037414,-0.00111190,-0.00464851,sell
2011-08-17,2,1,3,1,2,1,3,1,2,4,3,9,0,0,4,1,4,6, 0.00003361, 0.0010825, 0.0003337,-0.00187697, 0.00095216,buy
2011-08-18,1,3,2,2,1,0,5,1,1,2,2,9,0,0,0,3,4,6,-0.00620188,-0.0029207,-0.0065138,-0.00101668,-0.00549290,sell
2011-08-19,0,4,2,3,0,1,4,1,0,7,4,4,0,0,0,4,0,2, 0.00029667,-0.0017955,-0.0012625,-0.00195133,-0.00194813,sell
2011-08-20,0,2,2,5,0,0,5,2,2,6,4,8,0,2,0,9,0,5, 0.00145103, 0.0019027, 0.0014783,-0.00243725, 0.00186569,buy
2011-08-21,0,1,3,4,1,0,5,1,3,8,1,6,3,2,0,7,3,2,-0.00259966,-0.0021716,-0.0021716,-0.00261943,-0.00217156,sell
2011-08-22,0,3,2,3,2,1,5,1,3,8,5,9,0,0,2,7,3,0, 0.00241883, 0.0023289, 0.0023289, 0.00072319, 0.00232889,buy
2011-08-23,0,3,2,2,3,1,3,1,1,4,2,5,4,1,0,7,0,0,-0.00632372, 0.0020441, 0.0015429, 0.00107486,-0.00583820,sell
2011-08-24,0,3,2,2,3,0,3,1,2,5,2,2,2,0,1,5,4,2,-0.00145668, 0.0031848, 0.0011176, 0.00148034,-0.00037463,buy
2011-08-25,1,3,2,2,3,1,3,0,2,0,2,6,3,2,1,8,2,2,-0.00510904, 0.0030333,-0.0019278,-0.00192783,-0.00522755,sell
2011-08-26,0,4,4,4,3,2,3,0,1,0,4,2,3,2,2,5,5,3,-0.00641950,-0.0008900,-0.0053715,-0.00029851,-0.00949839,sell
2011-08-27,1,4,5,3,3,3,1,1,1,0,4,8,4,0,2,7,3,3,-0.00426504, 0.0008863, 0.0001575, 0.00031357,-0.00309613,sell
2011-08-28,1,5,3,4,2,2,2,0,1,2,2,8,4,2,0,5,0,4, 0.00614894, 0.0070836, 0.0079212, 0.00662712, 0.00679913,buy
2011-08-29,1,3,2,4,2,3,1,1,2,0,2,9,3,5,0,6,4,6, 0.00656322, 0.0066149, 0.0055395, 0.00626869, 0.00661486,buy
2011-08-30,0,2,3,4,2,2,1,1,3,1,3,7,5,5,3,3,0,4, 0.00005546, 0.0008006,-0.0000940, 0.00047272, 0.00029670,buy
2011-08-31,1,3,3,3,0,3,1,2,3,0,2,6,6,6,3,10,3,2,-0.00590497,-0.0019865,-0.0005484, 0.00045800,-0.00130220,sell
2011-09-01,1,2,3,3,0,2,2,3,1,2,0,6,4,8,4,7,2,2,-0.00387208,-0.0037422,-0.0049928,-0.00497359,-0.00221344,sell
2011-09-02,0,3,3,2,0,4,2,2,1,0,0,3,0,7,6,6,4,5, 0.00688823, 0.0001849, 0.0072876, 0.00625757, 0.00688391,buy
2011-09-03,0,3,2,1,0,4,2,1,2,0,3,3,3,5,2,8,4,0, 0.00196727, 0.0035068, 0.0001053,-0.00012974, 0.00010531,buy
2011-09-04,0,0,2,2,0,3,1,2,3,2,3,3,0,5,3,9,3,4, 0.00019038, 0.0003589, 0.0017226, 0.00129792, 0.00089895,buy
2011-09-05,1,1,0,3,0,3,1,1,3,5,0,5,0,9,0,10,3,2,-0.00603880,-0.0043126,-0.0066573,-0.00395894,-0.00274331,sell
2011-09-06,1,0,2,2,0,3,0,2,1,2,4,4,0,5,4,6,0,3,-0.00484786,-0.0051074,-0.0046722,-0.00252050,-0.00520914,sell
2011-09-07,0,2,2,1,1,2,2,2,2,6,2,5,0,6,0,8,0,0, 0.00170668, 0.0067284, 0.0065368, 0.00718309, 0.00836427,buy
2011-09-08,1,1,2,2,3,3,2,2,1,7,4,5,2,5,3,5,0,4, 0.00232971,-0.0000746, 0.0023297, 0.00433959, 0.00417512,buy
2011-09-09,1,2,2,0,2,2,3,2,1,3,1,4,0,7,5,5,0,4,-0.00436553,-0.0027414,-0.0036297,-0.00410361,-0.00405741,sell
2011-09-10,1,2,2,2,3,2,2,2,1,4,5,6,1,7,2,5,2,0, 0.00385901, 0.0020444, 0.0038590, 0.00380099, 0.00398142,buy
2011-09-11,1,2,3,2,3,2,1,2,1,1,5,4,1,3,4,7,0,5,-0.00597691,-0.0078367,-0.0078367,-0.00713303,-0.00735548,sell
2011-09-12,1,3,1,2,3,1,1,1,2,5,1,4,0,6,0,5,1,4,-0.00099934,-0.0004549,-0.0018879,-0.00130399,-0.00099934,sell
2011-09-13,1,3,1,2,3,1,0,2,2,6,3,4,2,3,3,0,1,6, 0.00106890, 0.0061134, 0.0030478, 0.00429345, 0.00232179,buy
2011-09-14,0,2,1,3,2,0,2,2,1,1,4,6,2,3,0,1,0,6, 0.00461401, 0.0024609, 0.0022334, 0.00412640, 0.00246087,buy
2011-09-15,0,1,3,2,2,1,1,2,1,4,6,9,0,0,0,1,2,0, 0.00923259, 0.0064276, 0.0085562, 0.00729713, 0.00758880,buy
2011-09-16,0,2,2,2,1,0,2,2,2,3,6,6,0,0,3,0,2,3, 0.00700883, 0.0027368, 0.0070449, 0.00220142, 0.00592570,buy
2011-09-17,0,2,3,4,1,1,1,1,1,5,4,2,0,2,3,5,0,0,-0.00047673, 0.0004964, 0.0006961, 0.00107292, 0.00151092,buy
2011-09-18,0,3,1,3,1,1,1,2,3,5,7,6,0,3,5,3,0,0,-0.00211830,-0.0015724, 0.0024994,-0.00375306,-0.00025811,sell
2011-09-19,0,3,3,2,3,1,2,0,3,2,4,4,3,4,3,3,0,0,-0.00185244,-0.0020812,-0.0020812,-0.00402476,-0.00328402,sell
2011-09-20,0,3,3,1,4,2,0,0,4,5,2,3,3,4,4,3,0,0, 0.00312630, 0.0028466, 0.0024814, 0.00127190,-0.00034877,buy
2011-09-21,0,2,3,2,2,1,0,0,4,1,2,3,0,3,4,3,3,2, 0.00459161, 0.0043170, 0.0019590, 0.00428781, 0.00127163,buy
2011-09-22,0,2,3,4,2,0,0,2,1,1,4,4,4,2,2,3,0,1,-0.00084180, 0.0003509,-0.0009167,-0.00063478,-0.00081736,sell
2011-09-23,1,0,3,5,3,0,1,2,0,1,6,8,2,0,4,0,4,2, 0.00460716, 0.0050988, 0.0050382, 0.00504305, 0.00503824,buy
2011-09-24,0,1,2,4,1,1,2,3,0,2,4,4,5,0,2,4,6,1,-0.00626108,-0.0045153,-0.0067322,-0.00384778,-0.00544656,sell
2011-09-25,0,1,2,5,2,3,2,1,1,0,7,7,3,0,5,2,5,3, 0.00004679, 0.0002314, 0.0004815, 0.00234239, 0.00048150,buy
2011-09-26,1,1,4,4,2,2,1,2,3,1,6,10,0,3,8,7,3,1,-0.00499455,-0.0043941,-0.0063647,-0.00477279,-0.00477279,sell
2011-09-27,2,3,3,4,1,0,0,4,3,0,6,12,4,4,11,4,0,1, 0.00090988, 0.0100328, 0.0094586, 0.00955226, 0.00964770,buy
2011-09-28,3,2,4,4,1,0,0,4,2,2,4,8,0,8,8,8,4,1, 0.00020701, 0.0017698, 0.0000028, 0.00020701,-0.00311458,buy
2011-09-29,1,3,3,2,1,1,1,4,4,2,0,11,3,6,12,4,0,4,-0.00190416, 0.0042104, 0.0023212, 0.00711236, 0.00498195,buy
2011-09-30,1,3,2,2,1,3,2,3,2,2,0,8,2,7,10,7,3,1,-0.00149170,-0.0000097,-0.0064554,-0.00072373,-0.00091240,buy
2011-10-01,1,3,1,2,1,1,3,5,2,2,3,8,6,4,8,6,2,5,-0.00252721,-0.0014236,-0.0060737,-0.00219062,-0.00205668,sell
2011-10-02,2,1,2,2,1,0,1,4,1,5,0,4,4,4,2,8,4,3,-0.00002567,-0.0000257,-0.0005690,-0.00043000, 0.00324942,buy
2011-10-03,2,1,2,2,1,1,0,2,0,2,4,6,0,0,4,4,0,4, 0.00037378,-0.0030171,-0.0022356,-0.00144834,-0.00222806,sell
2011-10-04,2,0,1,1,1,2,1,3,2,4,2,6,3,7,4,7,0,4,-0.00392494,-0.0052502,-0.0068288,-0.00702184,-0.00500329,sell
2011-10-05,2,0,1,1,1,2,2,3,2,8,3,4,0,6,3,7,3,5,-0.00193652,-0.0018401,-0.0011856,-0.00236270,-0.00184011,sell
2011-10-06,2,2,2,1,2,2,2,3,0,7,0,5,0,10,3,4,0,5,-0.00329221,-0.0036121,-0.0046734,-0.00315086,-0.00317600,sell
2011-10-07,2,4,1,1,1,1,1,3,0,5,4,4,0,8,2,4,0,1, 0.00457936, 0.0034092, 0.0036464, 0.00404689, 0.00377644,buy
2011-10-08,2,2,3,2,1,1,1,2,0,2,4,2,0,6,4,4,0,4, 0.00061997,-0.0025749,-0.0003823, 0.00243446, 0.00043713,sell
2011-10-09,3,1,3,4,0,0,2,1,1,6,0,2,2,9,0,10,0,2, 0.00797242, 0.0068641, 0.0021941, 0.00870306, 0.00869883,buy
2011-10-10,1,1,3,3,0,1,2,2,1,2,3,0,2,6,7,4,2,2, 0.00524157, 0.0049790, 0.0052416, 0.00471241, 0.00586230,buy
2011-10-11,1,3,2,1,1,1,2,3,1,5,2,0,0,6,7,5,0,4, 0.00554822, 0.0058739, 0.0011139, 0.00052404, 0.00100995,buy
2011-10-12,1,3,2,1,2,1,2,3,0,5,6,0,1,6,4,5,0,0, 0.00586462, 0.0064982, 0.0045268,-0.00097689, 0.00526720,buy
2011-10-13,1,3,3,1,2,0,3,3,2,4,4,0,1,8,4,4,1,6, 0.00335757, 0.0083191, 0.0044627, 0.00450500, 0.00457764,buy
2011-10-14,1,2,3,4,0,0,1,3,3,8,0,3,0,4,8,6,0,6,-0.00031496, 0.0042686, 0.0027632, 0.00083305, 0.00425330,buy
2011-10-15,1,2,3,4,0,0,1,2,2,2,3,0,2,2,10,6,0,3, 0.00471701, 0.0047467, 0.0047170, 0.00345169, 0.00547107,buy
2011-10-16,1,2,2,4,1,0,1,2,2,5,0,4,2,3,6,4,2,3, 0.00449035, 0.0031313, 0.0048230, 0.00459802, 0.00482300,buy
2011-10-17,2,3,4,1,1,0,0,2,3,5,0,4,0,1,4,4,4,6,-0.00110336,-0.0005012,-0.0005012,-0.00097934, 0.00424345,buy
2011-10-18,2,4,1,2,1,0,1,1,2,2,0,2,0,0,5,4,4,8,-0.00710211,-0.0068380,-0.0073508,-0.00827715,-0.00119649,sell
2011-10-19,1,4,2,3,0,1,0,1,3,2,0,3,0,2,0,7,4,8, 0.00564261, 0.0056580, 0.0056796, 0.00567957, 0.00782466,buy
2011-10-20,1,2,3,3,1,1,0,1,1,2,2,0,0,3,2,4,4,4,-0.00161780,-0.0013473,-0.0008662,-0.00129908,-0.00075242,sell
2011-10-21,2,4,2,3,1,1,0,2,3,4,0,4,3,3,2,8,7,4, 0.00167724, 0.0018339, 0.0014697, 0.00364374, 0.00146969,buy
2011-10-22,2,5,3,1,1,2,2,2,2,2,1,7,0,8,0,10,4,3,-0.00018029, 0.0023250,-0.0003141,-0.00016802,-0.00047139,sell
2011-10-23,1,4,2,2,1,4,3,3,2,3,0,6,4,11,2,9,8,2, 0.00410985, 0.0052932, 0.0048200, 0.00529317, 0.00480131,buy
2011-10-24,1,3,3,1,1,5,6,2,2,1,2,8,2,8,7,10,10,0, 0.00287266, 0.0044336, 0.0028727, 0.00480987, 0.00490947,buy
2011-10-25,2,4,3,1,0,5,6,3,3,2,0,12,5,9,7,14,9,0, 0.00616364, 0.0051240, 0.0061538, 0.00652003, 0.00610562,buy
2011-10-26,2,3,3,0,0,5,4,4,2,0,0,10,3,7,12,14,7,0, 0.00321474, 0.0021849, 0.0035781, 0.00456415, 0.00469059,buy
2011-10-27,3,2,2,0,0,4,4,3,4,0,0,9,4,5,14,13,8,3, 0.00299448,-0.0005112, 0.0050991, 0.00426337, 0.00312299,buy
2011-10-28,3,0,2,0,0,4,5,2,4,0,3,9,4,2,13,15,8,0, 0.00092014, 0.0004344, 0.0012037, 0.00117869, 0.00008855,buy
2011-10-29,2,0,1,0,0,3,1,4,3,3,0,6,0,4,7,16,4,4,-0.00169758,-0.0003602, 0.0015467, 0.00176147, 0.00129735,buy
2011-10-30,3,1,0,0,0,3,1,4,2,0,4,6,3,4,8,11,7,2,-0.00010360,-0.0005938,-0.0005715,-0.00192926,-0.00033580,sell
2011-10-31,2,0,1,0,0,2,3,3,3,4,5,6,2,3,8,4,6,3, 0.00116507, 0.0011651, 0.0011651, 0.00116507,-0.00081551,buy
2011-11-01,1,0,0,1,0,2,3,5,4,6,11,5,4,5,4,7,8,0,-0.00508830,-0.0026590,-0.0026363,-0.00247695,-0.00640494,sell
2011-11-02,2,0,0,0,0,2,2,4,2,2,9,0,4,6,3,4,8,4,-0.00002700, 0.0014359, 0.0008838, 0.00047486,-0.00203165,buy
2011-11-03,2,1,0,0,1,1,1,1,3,3,6,1,0,4,2,0,4,7, 0.00158220, 0.0041239, 0.0006225, 0.00088736, 0.00088736,buy
2011-11-04,2,0,1,0,2,2,0,1,5,0,11,1,3,0,10,0,7,3, 0.00532876, 0.0047369, 0.0019475, 0.00452980, 0.00751155,buy
2011-11-05,2,0,1,1,1,4,0,1,4,4,7,0,0,6,10,2,4,6, 0.00236051, 0.0036725, 0.0030657,-0.00022067, 0.00287438,buy
2011-11-06,1,1,0,2,1,4,3,0,1,0,4,2,0,3,6,6,4,5, 0.00219724, 0.0010829, 0.0022589, 0.00108289, 0.00108289,buy
2011-11-07,1,4,1,0,1,5,3,1,2,3,6,0,0,3,9,4,4,7,-0.00114089,-0.0035368,-0.0010113, 0.00277213,-0.00244926,sell
2011-11-08,1,2,3,0,2,4,3,1,1,3,3,0,0,3,6,5,4,7, 0.00154294, 0.0012958, 0.0040832, 0.00167552, 0.00324574,buy
2011-11-09,1,3,3,2,2,3,3,1,1,2,5,0,2,3,6,5,6,3,-0.00078902, 0.0005237,-0.0001787,-0.00082546,-0.00045766,sell
2011-11-10,1,2,1,3,1,1,3,1,2,4,1,0,2,5,2,4,6,6,-0.00167323, 0.0042568, 0.0039776,-0.00460846,-0.00305794,buy
2011-11-11,3,1,1,1,1,1,3,0,3,0,4,3,0,11,2,6,4,3,-0.00384082,-0.0094026,-0.0093025,-0.01022981, 0.00068794,sell
2011-11-12,3,2,1,1,4,0,1,0,2,0,4,3,1,9,4,0,5,0,-0.00095384,-0.0027000,-0.0021449,-0.00216280,-0.00141667,sell
2011-11-13,3,2,0,0,4,1,1,2,3,9,1,0,1,9,2,3,5,8,-0.00249930,-0.0019197,-0.0022126,-0.00598067,-0.00213330,sell
2011-11-14,3,2,1,0,2,1,1,3,2,6,1,4,0,8,3,3,4,8,-0.00109341,-0.0014260,-0.0014220,-0.00237430,-0.00151354,sell
2011-11-15,3,1,1,4,2,1,2,2,2,6,1,2,2,10,3,3,6,10, 0.00442607,-0.0060515,-0.0066281,-0.00606984,-0.00672912,sell
2011-11-16,3,1,4,2,1,2,1,2,3,6,3,3,0,8,4,6,4,8,-0.00383765,-0.0050890,-0.0028805,-0.00434608,-0.00480326,sell
2011-11-17,3,4,3,2,2,2,0,2,2,8,1,3,0,8,2,3,4,9,-0.00458372,-0.0076818,-0.0063269,-0.00937389,-0.00768175,sell
2011-11-18,3,4,1,1,3,1,0,3,2,8,2,4,0,4,0,7,4,9,-0.00880599,-0.0100036,-0.0103812,-0.00852815,-0.01028067,sell
2011-11-19,3,2,0,0,3,1,1,3,2,4,2,4,0,7,0,9,4,8,-0.00811960,-0.0073702,-0.0067209,-0.00821358,-0.00741167,sell
2011-11-20,2,1,0,2,2,2,0,2,5,4,6,0,3,7,0,10,7,6,-0.00268602,-0.0026860,-0.0011281,-0.00268602,-0.00200148,sell
2011-11-21,1,1,2,1,0,1,0,3,3,3,5,3,0,4,3,4,4,4,-0.00693681,-0.0069578,-0.0032219,-0.00795453,-0.00695779,sell
2011-11-22,1,3,1,1,0,0,2,5,2,5,3,2,4,6,0,8,4,4, 0.00384311,-0.0000660,-0.0000660,-0.00037590,-0.00000492,buy
2011-11-23,1,2,1,0,0,1,3,4,2,3,3,4,2,5,4,8,2,4, 0.00150045,-0.0069562,-0.0059131,-0.00593865,-0.00553577,sell
2011-11-24,0,2,0,0,0,4,2,3,4,3,10,0,3,3,2,7,5,7,-0.00388488,-0.0039879,-0.0061682,-0.00398786,-0.00603975,sell
2011-11-25,1,1,0,0,0,3,1,2,4,3,10,3,0,4,6,2,3,4, 0.00087587,-0.0006817,-0.0006817, 0.00087587, 0.00133280,buy
2011-11-26,3,1,0,0,0,1,1,4,3,6,7,0,4,4,3,6,4,8, 0.00484423, 0.0049736, 0.0043788, 0.00456717, 0.00498646,buy
2011-11-27,2,2,0,0,0,1,2,4,2,3,8,3,0,0,7,6,4,6, 0.00132375,-0.0025680, 0.0008308, 0.00202660, 0.00168495,buy
2011-11-28,2,1,1,0,0,4,2,3,3,7,6,3,3,7,7,5,0,7, 0.00628133, 0.0078567, 0.0100692, 0.01135868, 0.01135868,buy
2011-11-29,2,1,1,1,0,4,5,1,3,5,7,5,2,6,10,5,3,2, 0.00783901, 0.0024494, 0.0037784, 0.00339800, 0.00301834,buy
2011-11-30,3,1,0,1,0,2,5,2,2,6,0,5,4,8,9,4,2,6,-0.00246873,-0.0020216,-0.0023312, 0.00111003,-0.00203007,sell
2011-12-01,4,1,0,0,0,1,5,2,2,3,4,3,0,4,13,4,6,6, 0.00120459, 0.0052351, 0.0017197, 0.00292508, 0.00304232,buy
2011-12-02,4,1,1,0,1,0,4,2,3,4,4,4,3,7,8,6,4,2,-0.00390358, 0.0001558,-0.0037620, 0.00227770,-0.00041067,buy
2011-12-03,4,1,0,1,0,2,4,0,3,4,3,6,0,11,4,8,0,5,-0.00145109,-0.0057360,-0.0095598,-0.00350422,-0.00128158,sell
2011-12-04,3,2,0,1,0,2,5,0,4,0,3,8,0,8,7,6,6,4, 0.00821826,-0.0028211,-0.0022311,-0.00223114, 0.00869335,buy
2011-12-05,2,3,1,1,1,3,6,1,4,3,2,8,0,14,0,7,6,8, 0.00408610, 0.0034968, 0.0008648, 0.00364554, 0.00389619,buy
2011-12-06,1,2,3,0,1,3,5,2,3,2,4,6,0,10,3,7,3,6, 0.00548869, 0.0044101, 0.0050560, 0.00441209, 0.00523217,buy
2011-12-07,1,4,0,2,0,2,4,0,2,2,2,3,2,12,3,4,0,0, 0.00031260,-0.0049146, 0.0006180, 0.00032949,-0.00491463,sell
2011-12-08,1,2,2,2,0,2,2,1,4,7,5,0,0,12,3,4,0,3,-0.00620459,-0.0013173,-0.0016881,-0.00751202,-0.00263482,sell
2011-12-09,1,1,2,2,2,2,2,1,4,7,5,3,1,11,5,4,0,0,-0.00487084, 0.0011030, 0.0000473,-0.00422670, 0.00200927,sell
2011-12-10,1,0,1,1,1,2,3,1,4,10,2,3,0,11,3,2,4,0, 0.00140023, 0.0046906, 0.0024421,-0.00373742, 0.00469059,buy
2011-12-11,0,3,0,1,1,1,3,1,2,7,2,0,2,3,4,2,2,0, 0.00126063, 0.0007948, 0.0002973, 0.00179044,-0.00018999,buy
2011-12-12,0,1,3,2,2,1,2,2,3,7,3,4,2,5,4,2,3,0,-0.00314337,-0.0026685, 0.0024254,-0.00226398,-0.00242659,sell
2011-12-13,0,1,3,2,1,1,3,1,4,7,5,2,0,3,3,5,3,2,-0.00581977,-0.0056511, 0.0020654,-0.00422905, 0.00117613,sell
2011-12-14,0,2,2,2,0,2,3,1,3,7,5,5,0,3,5,2,2,0, 0.00107014, 0.0010538, 0.0027192, 0.00094881, 0.00271918,buy
2011-12-15,0,1,1,2,1,2,1,2,3,9,3,3,0,3,3,6,2,1,-0.00478387,-0.0056081,-0.0010734,-0.00047361,-0.00014873,sell
2011-12-16,0,1,1,0,2,1,1,2,6,3,4,0,3,6,3,13,0,1,-0.00009981,-0.0000998,-0.0003966,-0.00078940,-0.00217794,sell
2011-12-17,1,1,1,0,1,3,2,1,3,1,0,4,0,8,3,12,0,3, 0.00693682, 0.0017562,-0.0003391, 0.00592871, 0.00949859,buy
2011-12-18,0,1,0,2,0,3,1,3,3,0,2,0,4,5,6,10,0,9, 0.00345227, 0.0065432, 0.0034635, 0.00352268, 0.00859639,buy
2011-12-19,0,0,3,1,0,4,2,3,3,2,3,3,2,9,6,7,0,7,-0.00125169, 0.0002729,-0.0022559, 0.00018715,-0.00212205,sell
2011-12-20,1,2,2,1,0,4,4,4,2,2,7,2,5,4,7,11,3,7,-0.00226614,-0.0004251,-0.0040292, 0.00441984, 0.00047718,sell
2011-12-21,0,1,2,0,0,5,2,5,1,0,7,4,3,5,9,7,0,7,-0.00282070,-0.0028347,-0.0007608, 0.00519910, 0.00445303,sell
2011-12-22,1,1,1,0,0,5,1,4,2,0,10,0,4,0,8,7,4,10, 0.00129673, 0.0012967,-0.0028218, 0.00504920, 0.00446679,buy
2011-12-23,3,0,1,0,0,4,3,2,2,3,7,3,4,8,6,4,2,7, 0.00469503, 0.0066041, 0.0078670, 0.00787100, 0.00787100,buy
2011-12-24,2,0,1,0,0,4,3,5,1,5,11,0,0,4,7,6,5,11, 0.00231432, 0.0023143, 0.0076059, 0.00290175, 0.00338513,buy
2011-12-25,3,1,1,0,0,4,4,2,0,2,6,0,3,7,11,2,3,6, 0.00312140,-0.0002982, 0.0033183, 0.00312140, 0.00312140,buy
2011-12-26,2,1,2,0,0,3,5,3,1,6,7,0,2,6,7,5,0,9, 0.00311320, 0.0040470, 0.0044018, 0.00440185, 0.00586128,buy
2011-12-27,3,0,1,1,0,4,3,3,0,4,3,2,4,8,10,2,4,7, 0.00266330, 0.0011769, 0.0029498, 0.00329412, 0.00266330,buy
2011-12-28,4,1,0,1,0,2,3,2,0,5,4,2,4,4,9,2,0,8,-0.00287642,-0.0033537,-0.0017178,-0.00250025,-0.00311222,sell
2011-12-29,4,1,1,0,0,2,2,2,2,2,4,3,0,11,11,2,3,4, 0.00171837, 0.0105050, 0.0016539, 0.00046217, 0.00142332,buy
2011-12-30,2,0,1,0,1,1,2,1,3,6,0,4,3,7,4,0,5,0,-0.00359171,-0.0028294,-0.0028294,-0.00226257,-0.00266376,sell
2011-12-31,2,0,0,1,0,2,1,1,2,4,3,3,0,4,7,2,2,3, 0.00614185, 0.0050746, 0.0050746, 0.00357894, 0.00507458,buy
2012-01-01,1,2,0,1,0,2,2,2,2,0,2,5,0,7,7,0,4,5,-0.00082415, 0.0013532, 0.0025558, 0.00194818,-0.00035953,buy
2012-01-02,1,1,1,1,1,2,2,2,2,6,6,5,0,7,4,1,0,2, 0.00338204, 0.0038262, 0.0037656, 0.00304940, 0.00341735,buy
2012-01-03,0,1,3,1,1,1,1,2,2,5,4,3,0,5,0,1,0,4, 0.00491022, 0.0043875, 0.0067613, 0.00754501, 0.00797878,buy
2012-01-04,0,1,1,3,0,1,1,1,2,9,0,2,2,5,0,0,3,0,-0.00245679,-0.0040914,-0.0014872,-0.00032965,-0.00338449,sell
2012-01-05,0,0,1,4,0,1,2,2,3,7,5,2,2,3,4,6,0,3,-0.00286780,-0.0028678,-0.0010466, 0.00086547, 0.00048589,sell
2012-01-06,0,1,1,2,1,1,2,1,3,3,2,5,0,4,4,4,0,3,-0.00075578,-0.0007558, 0.0017055,-0.00007178, 0.00070654,sell
