Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-14,0,1,2,0,2,0,1,3,2,2,2,2,2,7,-0.0096802,-0.008518, 0.015325,-0.00908991,-0.0090899,sell
2017-07-15,0,3,2,1,2,0,1,2,1,1,3,2,2,6,-0.0151131,-0.008931,-0.011406,-0.02504757,-0.0143683,sell
2017-07-16,1,1,2,1,1,0,0,2,1,3,3,3,1,5, 0.0023167,-0.003606,-0.003891,-0.01052107,-0.0104080,sell
2017-07-17,1,1,2,2,2,0,0,2,0,2,2,4,2,4, 0.0111398,-0.007113, 0.010855, 0.01183854, 0.0108546,buy
2017-07-18,0,0,3,2,3,0,1,2,0,1,1,4,3,4,-0.0012103, 0.005192, 0.010086, 0.00834038, 0.0106140,buy
2017-07-19,0,0,2,2,3,0,1,3,1,1,2,4,2,5, 0.0038814, 0.000958, 0.000904, 0.00342878, 0.0014907,buy
2017-07-20,0,0,2,1,2,1,0,4,0,1,2,3,2,4, 0.0086630, 0.006076, 0.001077, 0.00743428, 0.0068499,buy
2017-07-21,0,0,3,1,1,2,1,1,1,1,2,2,3,4, 0.0031641, 0.009218, 0.007112, 0.00505338, 0.0085923,buy
2017-07-22,0,0,3,1,2,2,0,1,0,1,1,3,3,3,-0.0003235, 0.008481,-0.000997, 0.00667140, 0.0098315,buy
2017-07-23,1,1,2,2,2,1,0,1,0,2,2,2,3,5,-0.0165471,-0.017831,-0.011576,-0.01508856,-0.0171158,sell
2017-07-24,0,1,2,3,2,1,0,0,0,1,0,4,3,3,-0.0038659, 0.007137,-0.000153, 0.00822471, 0.0021128,buy
2017-07-25,0,1,3,4,0,1,2,0,0,0,2,3,4,2,-0.0264631,-0.010179,-0.016093,-0.02730433,-0.0180882,sell
2017-07-26,0,1,2,4,0,1,1,1,1,1,2,3,4,3,-0.0241793,-0.015133,-0.013439,-0.02562007,-0.0209241,sell
2017-07-27,0,1,2,3,1,1,1,1,2,1,3,4,3,3,-0.0023038,-0.002304,-0.009389,-0.02960615,-0.0230639,sell
2017-07-28,0,2,1,3,0,0,1,0,2,1,2,4,2,2, 0.0144230, 0.019566, 0.014867, 0.01264129, 0.0164287,buy
2017-07-29,0,1,0,3,0,1,1,0,2,1,1,3,3,2, 0.0044685,-0.001851, 0.004931, 0.00064878,-0.0020847,sell
2017-07-30,0,2,0,3,0,1,1,1,1,1,2,2,4,2,-0.0036539,-0.012617, 0.003113,-0.01306483,-0.0098848,sell
2017-07-31,0,3,0,3,0,0,2,0,2,0,2,3,4,1,-0.0120250, 0.004437, 0.007153, 0.00849899, 0.0134742,buy
2017-08-01,0,4,1,3,1,0,2,1,1,0,3,3,4,3, 0.0043997,-0.001302,-0.001302, 0.00252978, 0.0064287,buy
2017-08-02,0,3,1,2,0,0,2,1,1,0,2,2,3,3,-0.0008124,-0.002790,-0.000812, 0.00049385, 0.0156527,buy
2017-08-03,1,3,1,2,0,0,2,0,0,0,2,1,4,2, 0.0110317, 0.002366, 0.004515, 0.00353938, 0.0141610,buy
2017-08-04,0,3,1,1,1,0,1,0,0,0,2,0,3,2, 0.0155275, 0.016153, 0.017072, 0.01638924, 0.0176474,buy
2017-08-05,1,4,0,2,1,0,2,0,0,0,2,1,4,3, 0.0095853, 0.012204, 0.012016, 0.00987729, 0.0189130,buy
2017-08-06,0,3,0,1,0,0,3,1,0,1,2,0,4,3, 0.0089913, 0.023089, 0.025133, 0.01034990, 0.0272489,buy
2017-08-07,0,3,0,2,0,1,3,1,1,0,3,1,4,3, 0.0181061, 0.018022, 0.018501, 0.01456870, 0.0265861,buy
2017-08-08,0,3,0,2,0,0,3,1,2,0,2,2,3,4, 0.0085947, 0.005814, 0.004728, 0.00626751, 0.0133390,buy
2017-08-09,0,3,0,2,1,0,2,2,2,0,3,2,2,5, 0.0260556, 0.011802, 0.008011, 0.01158191, 0.0118964,buy
2017-08-10,0,3,0,3,2,0,3,1,1,1,4,2,3,5, 0.0113213, 0.002282, 0.000931, 0.00200315, 0.0005110,buy
2017-08-11,0,4,0,3,1,1,3,0,0,0,3,2,3,4, 0.0218184, 0.019333, 0.019092, 0.01932205, 0.0196987,buy
2017-08-12,0,3,2,2,1,2,2,0,0,1,3,4,3,3,-0.0022831, 0.006877, 0.000075,-0.00139135,-0.0008193,sell
2017-08-13,1,5,1,3,1,2,2,0,0,0,3,4,4,4, 0.0136391, 0.011904, 0.014371, 0.01420741, 0.0125544,buy
2017-08-14,0,1,1,3,2,2,1,0,0,1,2,4,3,2,-0.0015845, 0.016052, 0.016574, 0.01575697, 0.0141200,buy
2017-08-15,0,1,1,3,3,2,2,0,0,0,1,5,3,3, 0.0008904, 0.011967, 0.013268, 0.01179905, 0.0147607,buy
2017-08-16,0,1,2,3,3,3,1,1,1,0,2,6,4,3, 0.0067176, 0.006271, 0.006271,-0.00058325, 0.0068009,buy
2017-08-17,0,1,2,2,3,3,1,1,2,0,3,5,4,3, 0.0112617, 0.012403, 0.012925, 0.00513234, 0.0124026,buy
2017-08-18,0,1,2,2,3,3,2,1,0,0,3,5,4,2,-0.0105269,-0.005408,-0.003098,-0.00756343,-0.0054082,sell
2017-08-19,0,1,2,3,3,2,2,0,0,1,2,4,5,3,-0.0108431,-0.003034,-0.002822,-0.00199154,-0.0051795,sell
2017-08-20,1,2,3,3,3,1,1,0,0,0,2,4,5,3,-0.0050256,-0.007500,-0.003532,-0.00430944,-0.0063759,sell
2017-08-21,1,1,4,2,4,1,1,0,0,1,2,5,5,3,-0.0132680,-0.014452,-0.012317,-0.01196631,-0.0131178,sell
2017-08-22,0,2,4,3,3,1,0,0,0,1,0,5,5,4,-0.0062695,-0.000716, 0.000105, 0.00980755,-0.0022398,sell
2017-08-23,0,1,3,2,2,1,1,0,0,3,1,3,5,4, 0.0153666, 0.012409, 0.014204, 0.01120767, 0.0142353,buy
2017-08-24,0,2,2,1,2,1,0,1,0,2,1,4,4,2, 0.0046484,-0.002871,-0.003880, 0.00767666, 0.0100269,buy
2017-08-25,0,1,2,1,1,2,0,0,2,3,1,4,5,2, 0.0082425, 0.008731,-0.000200, 0.00842019, 0.0094970,buy
2017-08-26,0,1,2,1,1,2,0,1,1,2,1,3,5,2, 0.0086089, 0.001499,-0.007310, 0.00322003, 0.0042522,buy
2017-08-27,0,0,3,1,1,1,1,1,1,2,0,4,5,2,-0.0035861,-0.000122, 0.001328,-0.00340259,-0.0029112,sell
2017-08-28,0,0,4,2,2,1,1,1,1,3,1,5,5,4, 0.0224975, 0.015233, 0.010942, 0.01237462, 0.0123746,buy
2017-08-29,0,1,3,3,2,1,1,1,0,1,1,5,3,4,-0.0019711, 0.018385, 0.015641, 0.01608202, 0.0173504,buy
2017-08-30,2,0,5,3,1,1,1,0,0,1,2,4,4,4, 0.0062113, 0.012965, 0.006394, 0.00802024, 0.0044952,buy
2017-08-31,1,0,5,2,1,1,0,0,0,1,2,3,3,3,-0.0006864, 0.010378,-0.008406,-0.00068641,-0.0083827,sell
2017-09-01,2,2,2,3,1,0,1,0,0,1,2,2,4,4, 0.0055604, 0.003467, 0.003626, 0.00250446, 0.0036258,buy
2017-09-02,2,1,2,3,2,0,1,0,0,2,2,3,4,4,-0.0096750,-0.013343,-0.010290,-0.01029010,-0.0092824,sell
2017-09-03,1,1,2,3,2,0,1,1,0,2,2,3,4,4,-0.0199397,-0.025475,-0.020402,-0.02040235,-0.0188390,sell
2017-09-04,1,1,2,2,1,1,1,0,2,1,2,3,3,4,-0.0170534,-0.019593,-0.018189,-0.01925532,-0.0199010,sell
2017-09-05,1,1,2,2,1,1,0,2,1,1,2,3,2,5,-0.0089993,-0.023215,-0.018110,-0.01186107,-0.0152055,sell
2017-09-06,1,1,2,2,3,0,0,1,1,2,1,4,3,5, 0.0093549,-0.013552, 0.018891, 0.02061123, 0.0148832,buy
2017-09-07,1,2,2,2,4,0,1,0,0,2,2,3,4,5,-0.0025715,-0.003386, 0.013803, 0.00459641,-0.0006252,buy
2017-09-08,1,1,3,3,3,0,0,0,0,3,2,4,4,4,-0.0223034,-0.022322,-0.017709,-0.01334616,-0.0160225,sell
2017-09-09,2,1,4,4,3,0,0,0,0,3,3,5,5,4,-0.0278946,-0.020705,-0.020159,-0.01693636,-0.0215898,sell
2017-09-10,1,1,4,3,4,0,0,0,0,1,3,4,4,3,-0.0162185,-0.016454,-0.013787,-0.01063203,-0.0179095,sell
2017-09-11,1,1,3,3,4,0,1,0,0,2,3,5,3,4,-0.0030826,-0.002864,-0.001689,-0.00086238, 0.0035805,sell
2017-09-12,1,1,2,3,3,0,0,1,0,2,2,5,2,4, 0.0076681,-0.006246, 0.009555, 0.02052443, 0.0104782,buy
2017-09-13,1,1,1,2,2,1,0,1,1,1,1,3,3,4,-0.0124243,-0.029038,-0.014277,-0.00686534,-0.0131904,sell
2017-09-14,1,2,1,2,1,1,0,0,2,1,2,3,3,3, 0.0056168,-0.023310, 0.009721, 0.01631714,-0.0163090,buy
2017-09-15,1,2,2,1,2,1,0,1,0,2,2,2,4,4,-0.0153485,-0.015859, 0.005668, 0.00130857,-0.0157432,sell
2017-09-16,1,3,2,1,1,0,1,0,0,2,2,0,4,5,-0.0034260,-0.002942, 0.000181, 0.00047676,-0.0028687,sell
2017-09-17,1,3,3,1,2,0,0,0,0,1,1,1,3,6,-0.0007166,-0.000284, 0.003369, 0.00299819,-0.0006012,sell
2017-09-18,2,4,2,4,1,0,0,0,0,1,2,3,3,6, 0.0171642, 0.017164, 0.027411, 0.03002019, 0.0073923,buy
2017-09-19,2,4,2,4,2,0,0,0,0,2,2,3,4,7, 0.0155106, 0.014868, 0.024070, 0.02764221, 0.0083048,buy
2017-09-20,1,4,2,3,2,0,1,0,0,2,2,4,3,6,-0.0093633,-0.009363,-0.003075, 0.01716982,-0.0029477,sell
2017-09-21,1,3,2,3,1,0,1,0,1,2,2,5,2,5,-0.0098884,-0.013572,-0.007578, 0.01315409, 0.0005448,sell
2017-09-22,0,2,1,3,0,1,0,1,1,2,1,4,2,4,-0.0044156,-0.004879, 0.016815,-0.00723992, 0.0161041,buy
2017-09-23,0,2,1,2,0,0,0,1,2,2,1,4,3,2, 0.0124796, 0.007629, 0.015359, 0.01027814, 0.0025649,buy
2017-09-24,0,3,1,2,1,0,1,0,2,2,1,4,4,3, 0.0017185, 0.001857, 0.005863, 0.00320947,-0.0010051,buy
2017-09-25,0,3,2,2,1,0,0,1,0,3,1,4,3,4, 0.0101974, 0.006143, 0.013545,-0.00482887, 0.0114898,buy
2017-09-26,1,2,1,3,1,0,1,0,0,3,1,3,3,5, 0.0157524, 0.012999, 0.014962, 0.00481672, 0.0157524,buy
2017-09-27,1,3,2,2,1,0,0,0,0,2,1,2,3,5, 0.0219768, 0.020015, 0.021977, 0.01609644, 0.0219768,buy
2017-09-28,1,3,2,2,1,0,0,0,0,1,1,3,1,5, 0.0258300, 0.025830, 0.025830, 0.02602605, 0.0198203,buy
2017-09-29,2,4,2,3,1,0,1,0,0,1,3,4,2,5,-0.0053446,-0.007695,-0.000134, 0.00688328,-0.0076878,sell
2017-09-30,1,3,2,3,1,0,0,1,0,1,2,4,2,4, 0.0056207, 0.001067, 0.001806, 0.01151358,-0.0004932,buy
2017-10-01,1,2,2,2,1,0,1,1,1,0,2,5,2,2, 0.0030471, 0.010808, 0.009654, 0.01124633, 0.0121170,buy
2017-10-02,1,2,2,1,0,0,0,1,2,0,1,5,1,2, 0.0068425, 0.014615, 0.014615, 0.01398600, 0.0114291,buy
2017-10-03,1,2,2,1,0,1,0,2,1,0,2,6,0,2,-0.0078091,-0.001758, 0.001342,-0.00175799,-0.0017580,sell
2017-10-04,1,1,2,1,0,1,1,0,1,2,2,4,3,1, 0.0128263, 0.002987, 0.012212,-0.00017290, 0.0012016,buy
2017-10-05,1,1,2,1,0,0,0,0,0,3,1,3,4,0, 0.0107509, 0.003469, 0.003495, 0.00199688,-0.0015016,buy
2017-10-06,2,1,3,1,1,0,0,0,0,3,2,4,4,1, 0.0119651, 0.015444, 0.015444, 0.01334105, 0.0153620,buy
2017-10-07,2,1,3,3,0,0,0,0,0,3,2,5,4,1, 0.0180822, 0.013775, 0.011643, 0.01268567, 0.0129968,buy
2017-10-08,1,0,3,2,2,0,1,0,0,3,2,4,4,2, 0.0030110, 0.007794, 0.013609, 0.01518374, 0.0168215,buy
2017-10-09,1,1,0,2,1,0,1,1,0,3,2,2,3,3, 0.0156190, 0.015906, 0.015967,-0.00315012, 0.0146635,buy
2017-10-10,1,0,0,1,2,1,1,1,2,4,3,2,5,3, 0.0063239, 0.015065, 0.004056,-0.00066101,-0.0041522,buy
2017-10-11,1,1,0,1,2,0,1,0,2,3,2,1,4,4, 0.0142383, 0.015905, 0.007043, 0.00411676, 0.0056104,buy
2017-10-12,1,1,0,1,3,1,1,0,2,2,3,1,4,4,-0.0050592, 0.005109,-0.002368,-0.00242747,-0.0048818,sell
2017-10-13,0,2,0,2,3,1,1,1,2,3,3,1,5,6,-0.0153921,-0.010435,-0.002435,-0.01505964,-0.0165284,sell
2017-10-14,0,3,2,2,3,1,2,1,1,2,3,3,5,6, 0.0048819, 0.004831, 0.003358, 0.00488191, 0.0036648,buy
2017-10-15,0,3,2,2,2,1,2,0,1,2,2,3,5,5, 0.0039371, 0.003747, 0.011404, 0.00459047, 0.0033524,buy
2017-10-16,0,3,1,2,1,1,1,0,0,3,1,3,4,4,-0.0108548,-0.013759, 0.009379, 0.00035748, 0.0096009,sell
2017-10-17,1,3,1,1,2,1,1,0,0,3,2,4,3,4,-0.0040279,-0.004737,-0.004410,-0.00444641,-0.0032364,sell
2017-10-18,0,3,0,1,1,0,0,0,0,3,0,4,2,2,-0.0048563,-0.017875,-0.006577,-0.00657681,-0.0058191,sell
2017-10-19,0,2,0,1,1,1,1,0,1,2,1,3,2,3, 0.0144807, 0.015920, 0.029495, 0.02558260, 0.0280246,buy
2017-10-20,0,2,0,1,1,1,1,3,0,1,2,2,3,3, 0.0127614, 0.009328, 0.014173, 0.01511678, 0.0144773,buy
2017-10-21,0,1,0,1,2,0,1,3,1,1,1,2,4,3, 0.0126712, 0.011803, 0.011899, 0.00972967,-0.0015710,buy
2017-10-22,0,2,0,1,2,0,1,2,1,1,1,3,3,3, 0.0131694, 0.003295, 0.004077, 0.00681123,-0.0049396,buy
2017-10-23,0,2,0,2,1,0,1,1,0,1,0,3,2,3, 0.0007257,-0.005844,-0.003932,-0.00028955,-0.0070558,sell
2017-10-24,1,2,1,1,0,0,1,1,0,3,1,4,3,2,-0.0019068,-0.016970,-0.015405,-0.01253194,-0.0148865,sell
2017-10-25,0,4,1,1,0,0,0,2,1,3,3,4,2,3, 0.0053257, 0.028915,-0.001605, 0.00508874, 0.0015191,buy
2017-10-26,1,4,0,1,0,0,1,1,1,3,2,5,2,3, 0.0194634, 0.024587, 0.000496, 0.01672726, 0.0001245,buy
2017-10-27,0,2,1,1,0,0,1,1,1,3,2,4,2,2,-0.0003305,-0.007836,-0.005581,-0.00587244,-0.0095020,sell
2017-10-28,0,2,1,2,0,0,1,2,2,2,3,5,3,1, 0.0209064, 0.005582, 0.004484, 0.00797772, 0.0083248,buy
2017-10-29,0,2,0,2,0,0,1,2,4,2,2,6,3,2, 0.0181671,-0.000424, 0.012829, 0.01406675, 0.0129527,buy
2017-10-30,0,2,0,1,1,0,1,3,3,1,2,4,4,2, 0.0225331, 0.000570, 0.018032, 0.02262496, 0.0128461,buy
2017-10-31,0,2,0,1,1,1,2,2,3,2,1,3,5,5,-0.0102876, 0.010908, 0.002975, 0.00953772, 0.0101987,buy
2017-11-01,0,3,0,1,1,3,2,1,2,1,2,1,6,5, 0.0268271, 0.018224, 0.026808, 0.02682707, 0.0285495,buy
2017-11-02,1,3,1,1,1,3,1,1,2,1,2,2,6,5, 0.0289459, 0.023103, 0.030277, 0.03010100, 0.0301010,buy
2017-11-03,1,3,1,2,2,2,1,1,2,0,2,2,6,5, 0.0257591, 0.021827, 0.025822, 0.03061967, 0.0257591,buy
2017-11-04,0,2,1,3,3,2,2,1,2,0,2,3,6,5, 0.0155672, 0.015035, 0.015347, 0.01952290, 0.0167894,buy
2017-11-05,0,1,1,3,2,2,2,2,2,0,2,2,5,6, 0.0170980, 0.016938, 0.018201, 0.01812987, 0.0170980,buy
2017-11-06,0,1,1,1,1,3,0,2,3,0,2,2,4,4,-0.0105559,-0.011603,-0.012311,-0.01245891,-0.0105559,sell
2017-11-07,0,1,0,1,1,3,0,1,2,1,2,2,3,3,-0.0105146,-0.010367,-0.010367,-0.01036742,-0.0103674,sell
2017-11-08,0,0,0,1,2,2,0,1,1,2,1,3,3,2, 0.0112380, 0.013854, 0.008386,-0.01032192,-0.0112533,buy
2017-11-09,0,1,0,1,2,1,0,1,1,1,0,2,3,3,-0.0044335,-0.009835,-0.003661,-0.00435494,-0.0041825,sell
2017-11-10,0,1,0,3,2,1,0,1,2,0,1,3,3,3,-0.0213220,-0.028840,-0.011609,-0.00746845,-0.0231196,sell
2017-11-11,0,0,2,3,2,1,0,1,2,0,2,3,3,3,-0.0174220,-0.023965,-0.018894,-0.02058461,-0.0227600,sell
2017-11-12,0,1,1,4,1,1,1,1,2,1,2,4,4,3,-0.0126034,-0.016626,-0.005353,-0.01583095,-0.0142842,sell
2017-11-13,0,0,1,2,2,1,1,1,2,2,2,3,4,3, 0.0069052,-0.013633, 0.006363, 0.00432975, 0.0126889,buy
2017-11-14,1,1,0,2,1,1,0,1,2,1,2,3,3,2, 0.0163788,-0.015268, 0.018129, 0.02436166, 0.0037155,buy
2017-11-15,1,0,0,2,1,2,1,1,3,2,2,4,4,3,-0.0122725,-0.013641, 0.023660, 0.02285977,-0.0164536,sell
2017-11-16,0,0,0,2,1,1,1,2,3,1,1,3,5,2, 0.0049250, 0.002868, 0.004925, 0.00492504, 0.0138090,buy
2017-11-17,0,0,0,0,1,0,3,2,2,1,3,4,2,0, 0.0113956, 0.011594, 0.012813, 0.01159437, 0.0144446,buy
2017-11-18,0,0,0,0,2,0,4,3,3,1,4,6,2,1, 0.0036369,-0.001240, 0.003637,-0.00124033, 0.0053968,sell
2017-11-19,0,0,0,1,1,0,3,3,3,1,4,6,1,1, 0.0090932,-0.001086, 0.008255,-0.00108598, 0.0104505,buy
2017-11-20,1,0,1,0,1,0,3,0,3,1,3,5,1,1, 0.0011570, 0.009742, 0.012921, 0.01144869, 0.0100662,buy
2017-11-21,1,0,2,0,1,0,2,0,2,1,2,4,1,2,-0.0019411, 0.001790, 0.004784, 0.00478382, 0.0034172,buy
2017-11-22,1,1,1,0,1,0,1,0,2,2,3,4,0,2, 0.0001800,-0.018165,-0.008534,-0.00853436,-0.0212549,sell
2017-11-23,2,1,1,0,1,0,2,0,2,3,4,4,2,2, 0.0076394, 0.003262, 0.001786, 0.00153524, 0.0019197,buy
2017-11-24,1,1,1,0,2,0,1,1,2,1,3,3,2,2, 0.0005856,-0.005097, 0.001300, 0.00332609,-0.0026392,sell
2017-11-25,1,0,2,0,2,1,2,1,3,1,3,3,3,4, 0.0086827, 0.009876, 0.008560,-0.01255077, 0.0056425,buy
2017-11-26,1,0,1,1,2,1,2,2,2,1,2,3,3,5, 0.0073668, 0.012890, 0.008383,-0.00141250, 0.0080643,buy
2017-11-27,1,0,1,1,3,1,2,1,1,0,3,2,2,4, 0.0306502, 0.036237, 0.034465, 0.02986408, 0.0315154,buy
2017-11-28,1,0,1,0,3,1,3,0,1,1,2,2,3,4, 0.0326002, 0.036480, 0.031949, 0.03244413, 0.0343689,buy
2017-11-29,1,1,1,0,2,1,2,0,1,1,1,2,4,3, 0.0262455, 0.032091, 0.034030, 0.02772214, 0.0353157,buy
2017-11-30,2,1,2,0,2,2,1,1,1,1,1,4,4,4,-0.0185827,-0.018869,-0.012231,-0.01224592,-0.0186170,sell
2017-12-01,1,1,2,1,1,1,1,1,2,0,1,4,4,2, 0.0142997,-0.018920, 0.007296, 0.01475375, 0.0075234,buy
2017-12-02,1,0,1,2,3,1,2,1,2,0,2,4,5,2,-0.0025481, 0.020530,-0.002548, 0.01938667, 0.0179392,buy
2017-12-03,1,0,0,2,3,1,0,2,2,0,2,4,3,2,-0.0035664,-0.007214,-0.008046,-0.02005355,-0.0072143,sell
2017-12-04,1,0,1,0,2,2,0,2,3,0,2,3,4,2, 0.0102040, 0.010204, 0.012041, 0.01183634, 0.0102040,buy
2017-12-05,1,1,1,0,1,3,0,2,2,0,2,3,4,2, 0.0115415, 0.013777, 0.015043, 0.01504322, 0.0137774,buy
2017-12-06,1,1,1,1,2,2,0,2,2,2,3,3,4,4, 0.0089951, 0.013199, 0.011288, 0.01062956, 0.0089951,buy
2017-12-07,1,1,1,2,3,1,0,1,2,1,2,2,5,4, 0.0146319, 0.014461, 0.027076, 0.00561768, 0.0233534,buy
2017-12-08,1,0,3,3,2,0,0,1,3,0,2,3,5,3, 0.0196178,-0.005812, 0.017792, 0.00172675,-0.0084676,buy
2017-12-09,1,1,2,3,1,0,0,2,3,0,3,2,5,3, 0.0262419, 0.002495, 0.025355, 0.00736897, 0.0065658,buy
2017-12-10,1,1,2,1,2,0,0,3,1,1,2,2,5,3, 0.0074241,-0.003336,-0.002180,-0.00603120, 0.0215233,buy
2017-12-11,0,1,1,1,2,0,1,2,1,1,2,2,3,3,-0.0121258,-0.004716, 0.000683,-0.01896323,-0.0046663,sell
2017-12-12,0,0,1,2,1,1,2,2,1,1,1,4,3,3, 0.0179752,-0.005235, 0.019649,-0.00316549, 0.0184936,buy
2017-12-13,1,0,1,1,1,1,2,3,2,0,3,3,4,2,-0.0095591,-0.012683,-0.013025,-0.00727791,-0.0064187,sell
2017-12-14,1,0,0,1,1,0,2,4,3,0,3,5,4,0,-0.0057757,-0.007767,-0.007767, 0.01182813,-0.0072046,sell
2017-12-15,0,0,0,1,2,0,3,4,2,0,2,5,4,1, 0.0147750, 0.009837, 0.012494, 0.01857076, 0.0150670,buy
2017-12-16,0,0,0,2,1,0,4,4,1,0,3,5,3,1, 0.0270858, 0.025272, 0.025419, 0.02716840, 0.0243355,buy
2017-12-17,0,0,2,2,1,0,3,4,1,0,3,5,2,3, 0.0189484, 0.010372, 0.013378, 0.01269932, 0.0188006,buy
2017-12-18,1,0,2,1,1,0,2,3,2,0,3,4,3,2,-0.0322015,-0.027076,-0.028630,-0.01523306,-0.0285038,sell
2017-12-19,1,1,1,1,1,0,2,2,2,0,2,5,2,2,-0.0105607,-0.014125,-0.010479,-0.00609537,-0.0102515,sell
2017-12-20,1,0,1,2,1,0,1,2,1,1,1,3,3,3, 0.0004918,-0.004250, 0.007595,-0.00261644, 0.0031780,sell
2017-12-21,0,0,1,2,1,0,1,2,1,1,2,2,3,2,-0.0182007,-0.010096,-0.009740,-0.01030028,-0.0097633,sell
2017-12-22,1,1,1,2,1,0,1,3,2,1,3,3,4,3, 0.0068040,-0.000992, 0.005025, 0.00979896, 0.0074638,buy
2017-12-23,1,1,1,2,1,0,1,3,3,0,3,3,4,3,-0.0070841,-0.007669,-0.007669, 0.00029563,-0.0068962,sell
2017-12-24,1,0,2,2,1,0,1,3,2,0,2,4,3,3,-0.0135406,-0.017077,-0.014641,-0.00464112,-0.0093630,sell
2017-12-25,1,0,0,3,1,0,2,0,2,1,2,3,3,2, 0.0109986, 0.006795, 0.010569, 0.00788155, 0.0016856,buy
2017-12-26,1,1,0,1,3,0,1,0,1,1,2,2,4,1, 0.0227639, 0.025147, 0.030078, 0.03468676, 0.0262228,buy
2017-12-27,2,1,0,1,3,0,2,0,1,1,2,4,3,2, 0.0238966, 0.025773, 0.032521, 0.02294214, 0.0238227,buy
2017-12-28,2,1,1,1,2,1,2,1,1,0,2,4,4,2, 0.0143724, 0.018926, 0.016952, 0.01862701, 0.0181970,buy
2017-12-29,1,0,1,2,2,1,3,1,1,0,2,4,4,2,-0.0079014, 0.004926,-0.005042, 0.00668668, 0.0043666,buy
2017-12-30,0,0,0,2,3,0,3,2,1,0,1,4,3,3, 0.0074733, 0.007299, 0.008836, 0.00449065, 0.0008097,buy
2017-12-31,0,1,0,1,4,0,2,2,2,0,2,4,2,4,-0.0015464,-0.004575,-0.001496,-0.00525533,-0.0052553,sell
2018-01-01,0,1,0,2,2,1,2,1,1,0,2,2,3,3, 0.0048878, 0.005784,-0.009105, 0.00217307, 0.0021616,buy
2018-01-02,0,1,1,1,2,1,1,1,1,1,1,4,2,3, 0.0320105, 0.024036, 0.030205, 0.02532938, 0.0292277,buy
2018-01-03,0,3,1,1,3,0,1,1,2,1,2,3,3,5,-0.0084701, 0.010718, 0.006064, 0.00558763, 0.0116046,buy
2018-01-04,0,2,2,2,3,0,1,1,2,1,2,4,3,5, 0.0039819, 0.022708, 0.011120, 0.02254420, 0.0195192,buy
2018-01-05,0,1,3,3,2,0,1,1,2,0,1,4,3,5,-0.0058836,-0.001200, 0.000847,-0.00084624, 0.0006797,sell
2018-01-06,1,2,2,2,3,0,0,1,3,0,2,4,3,5, 0.0012800, 0.024001, 0.012496, 0.02287734, 0.0268848,buy
2018-01-07,1,1,1,1,3,0,0,2,2,1,2,4,3,3,-0.0057940,-0.014762,-0.005758,-0.01036639,-0.0090091,sell
2018-01-08,1,1,1,1,2,0,1,2,2,1,3,5,2,2,-0.0080261,-0.015277,-0.011458,-0.00956482,-0.0045068,sell
2018-01-09,1,0,1,1,2,1,1,1,3,1,2,4,3,3,-0.0054621,-0.014722,-0.002715,-0.01107752,-0.0082040,sell
2018-01-10,2,0,1,1,2,0,0,2,3,1,1,3,5,3,-0.0047697,-0.014375,-0.014891,-0.01674322,-0.0096171,sell
2018-01-11,3,0,0,1,4,0,0,2,3,1,2,4,4,4,-0.0110658,-0.018141,-0.019251,-0.01546936,-0.0186118,sell
2018-01-12,2,0,0,2,4,0,2,2,2,1,1,4,5,5,-0.0108684,-0.005104,-0.016393,-0.01142175,-0.0163934,sell
2018-01-13,1,0,0,2,2,0,3,2,2,1,3,3,4,3, 0.0083765, 0.004006,-0.015744,-0.01584961, 0.0055563,sell
2018-01-14,2,0,1,1,2,0,3,1,2,1,3,3,4,3, 0.0156811, 0.015154,-0.008346,-0.00769314, 0.0002849,sell
2018-01-15,2,1,0,1,1,0,1,3,2,1,3,2,4,3, 0.0039048,-0.001270, 0.002277, 0.00238132, 0.0053521,buy
2018-01-16,2,2,0,1,1,0,1,2,2,2,3,2,3,5, 0.0095533, 0.006745,-0.001990, 0.00684098, 0.0087192,buy
2018-01-17,0,1,0,1,1,0,3,2,1,2,2,1,4,4,-0.0006723,-0.006852,-0.001172,-0.00722033,-0.0051390,sell
2018-01-18,0,1,0,1,1,0,3,3,0,0,1,2,4,2, 0.0172293, 0.023808, 0.017229, 0.01722935, 0.0142000,buy
2018-01-19,0,1,0,0,1,0,3,4,2,1,2,3,4,3,-0.0030557,-0.002861,-0.003727,-0.00788218,-0.0063282,sell
2018-01-20,0,2,0,0,1,0,2,4,1,0,2,2,3,3, 0.0100068, 0.009373, 0.009235, 0.01339476, 0.0096308,buy
2018-01-21,0,1,1,0,1,0,3,2,1,0,2,2,2,3,-0.0104040,-0.008449,-0.011995,-0.00753585,-0.0097026,sell
2018-01-22,1,1,1,1,1,0,3,2,0,1,3,2,3,3,-0.0036720,-0.004638, 0.000953, 0.00348207,-0.0059874,sell
2018-01-23,2,1,0,1,1,0,2,2,0,1,2,3,3,2,-0.0096598,-0.010226, 0.005261, 0.00466349,-0.0052326,sell
2018-01-24,2,1,1,0,2,0,2,1,0,1,1,4,3,2, 0.0137556, 0.013976, 0.025686, 0.02507202, 0.0162946,buy
