Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.505865401408861, 0.0027161, 0.00213915, 0.0028035, 0.00317448, 0.002878250,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.496685652002355,-0.0024650,-0.00578403,-0.0037116,-0.00289558,-0.003356070,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.488094545031146,-0.0000990,-0.00072470,-0.0008109,-0.00081634,-0.000834001,sell
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.480178597996028,-0.0010466,-0.00095045, 0.0003346,-0.00094799, 0.000112344,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.47300007115458, 0.0013261,-0.00024633,-0.0001890, 0.00090783,-0.000579580,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.466604244694132,-0.0016159,-0.00032933,-0.0001600,-0.00027981, 0.000555577,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.461025887329957,-0.0020026,-0.00122705,-0.0015790, 0.00018253,-0.002090598,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.45627065908547, 0.0022713, 0.00283220, 0.0020287, 0.00265883, 0.002727966,buy
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.45236200862911,-0.0001804,-0.00041736, 0.0016161,-0.00005475, 0.000050280,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.449286998764498, 0.0007382,-0.00032675, 0.0008427, 0.00077355, 0.000292834,buy
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.447039160893443,-0.0001698,-0.00192843, 0.0006106,-0.00046768,-0.000315190,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.44560232352047, 0.0002227, 0.00050025, 0.0009264, 0.00074360, 0.000174447,buy
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.444964358023973, 0.0017806, 0.00114075, 0.0005755, 0.00111322, 0.000886082,buy
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.445095347137322, 0.0011291, 0.00093345, 0.0004097, 0.00124833, 0.001098119,buy
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.445979927939816, 0.0003617, 0.00029342,-0.0014886, 0.00026124, 0.000957989,sell
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.4475889917396, 0.0000799,-0.00084175,-0.0000923,-0.00130805,-0.000816092,sell
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.44990232416733,-0.0020421,-0.00329225,-0.0031880,-0.00341816,-0.003940509,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.452887582232054,-0.0015058,-0.00139839,-0.0009906,-0.00210794,-0.001940913,sell
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.456525360139204,-0.0008253,-0.00121592, 0.0000968, 0.00011577,-0.001467133,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.460793017795114,-0.0011030,-0.00343229, 0.0000182,-0.00183964,-0.000738865,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.465661446507927,-0.0024226,-0.00103507,-0.0019525,-0.00260373,-0.003250468,sell
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.47111447478217,-0.0031041,-0.00219861,-0.0030448,-0.00198961,-0.003906024,sell
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.477125419650308,-0.0006022,-0.00061807,-0.0012323,-0.00050796,-0.002064988,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.483672449593449, 0.0016641, 0.00191441, 0.0008033, 0.00155801, 0.000890652,buy
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.49073777596657,-0.0032403,-0.00262523,-0.0015668,-0.00326390,-0.003544746,sell
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.49830361012465,-0.0003726,-0.00065778,-0.0001054,-0.00058548,-0.000345324,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.506347311974022,-0.0014167,-0.00161116,-0.0012152,-0.00047704,-0.000564285,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.514854327168759,-0.0002712,-0.00055649,-0.0000061, 0.00058380,-0.000432505,buy
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.523802015615196,-0.0020223,-0.00002542,-0.0000846,-0.00123284,-0.001122750,sell
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.533176631542179,-0.0002441, 0.00252663, 0.0018436, 0.00045246,-0.000014099,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.542962812029005,-0.0000152, 0.00356752, 0.0019316, 0.00244274, 0.001444966,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.553142768430653, 0.0008027, 0.00135412, 0.0015830, 0.00114302, 0.001515557,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.563703563550743,-0.0022258,-0.00238241,-0.0023227,-0.00167036,-0.001954380,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.57462498301993, 0.0005081, 0.00042153, 0.0001511, 0.00035101, 0.000730218,sell
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.585895706791381, 0.0014726, 0.00238878, 0.0038793, 0.00226821, 0.000230210,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.597496329070527, 0.0010692, 0.00113451, 0.0011889, 0.00142921, 0.001975813,buy
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.609413912660987, 0.0022936, 0.00209088, 0.0020310, 0.00231727, 0.002244861,buy
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.621634711791608, 0.0014642, 0.00166456, 0.0014903, 0.00149027, 0.001453695,buy
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.634136894943497, 0.0017227, 0.00224298, 0.0017002, 0.00221229, 0.002546210,buy
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.646908333495048, 0.0015755, 0.00056432, 0.0015404, 0.00157552, 0.001579999,buy
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.659927195927371, 0.0018265,-0.00099180, 0.0019112, 0.00135604,-0.000228602,buy
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.673181353618857, 0.0005422,-0.00111134,-0.0010851,-0.00152000,-0.001613731,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.686640889302879, 0.0011545, 0.00263088, 0.0002724, 0.00323495, 0.002470772,buy
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.700291248633509,-0.0001506,-0.00045380,-0.0006805,-0.00075965,-0.000660623,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.714104940068438,-0.0001860,-0.00131364,-0.0002600,-0.00016906, 0.000096500,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.728059323514001, 0.0007954, 0.00088404, 0.0001626, 0.00029669, 0.000921511,buy
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.74212448170357,-0.0000723, 0.00078097,-0.0001447,-0.00091192,-0.000374952,buy
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.756270497370515, 0.0009043, 0.00157244, 0.0019642, 0.00026697, 0.000958945,buy
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.770458558925695, 0.0002459, 0.00075956, 0.0004165,-0.00019208, 0.001317066,buy
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.784662791976351, 0.0008940, 0.00268017, 0.0025358, 0.00088441, 0.002346626,buy
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.798833873461282, 0.0012036, 0.00152412, 0.0008619, 0.00137276, 0.001065770,buy
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.81292894891748, 0.0026448, 0.00238309, 0.0023525, 0.00197625, 0.002246118,buy
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.826898695283745, 0.0016062, 0.00229766, 0.0014960, 0.00142456, 0.002482103,buy
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.840694598073652,-0.0006563,-0.00029204,-0.0015766,-0.00059144,-0.000600985,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.854252779880072, 0.0000865,-0.00037862, 0.0005584,-0.00017781, 0.000589366,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.867518257618391, 0.0003920,-0.00038956,-0.0010899, 0.00009542, 0.000095422,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.880431196755351, 0.0015309, 0.00136315,-0.0003862, 0.00129889, 0.001334366,buy
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.892917208411765, 0.0020162, 0.00277379, 0.0026902, 0.00202218, 0.001823020,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.904914032330054, 0.0008562,-0.00042473, 0.0003798,-0.00012534, 0.000710044,sell
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.916359408252637,-0.0012541,-0.00177926,-0.0018039,-0.00083952,-0.001225820,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.927189458772389, 0.0010316, 0.00315016, 0.0035296, 0.00199128, 0.001678838,buy
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.937336263608313, 0.0009633, 0.00106268, 0.0010196, 0.00069740, 0.000220139,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.946748882549663, 0.0027337, 0.00234118, 0.0025351, 0.00229985, 0.002505791,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.955382035409106, 0.0010388,-0.00012952,-0.0002068,-0.00045620,-0.000726269,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.963192059148862, 0.0002749, 0.00127496,-0.0004596, 0.00052915, 0.001199091,buy
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.970145802203204, 0.0008103, 0.00158178,-0.0001135, 0.00148911, 0.001685501,buy
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.976225475927112, 0.0016957, 0.00216790, 0.0011090, 0.00136077, 0.002245900,buy
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.981412483100787, 0.0026264, 0.00180830, 0.0001686, 0.00179310,-0.000224658,buy
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.985706015149457, 0.0004100,-0.00297316,-0.0026204, 0.00039849, 0.000215226,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.989112540671311, 0.0001393,-0.00107289,-0.0011799, 0.00051572,-0.000423940,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.991641762563635,-0.0013271,-0.00289306,-0.0021935,-0.00220573,-0.001886072,sell
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.993311469471451,-0.0025333,-0.00296645,-0.0033257,-0.00339177,-0.002389670,sell
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.99415400438571,-0.0016184,-0.00181388,-0.0027252,-0.00228111,-0.001741331,sell
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.994194433124397,-0.0010105,-0.00039570,-0.0005942,-0.00141210,-0.000658298,sell
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.993467524402786, 0.0009023,-0.00030738,-0.0002941, 0.00018463, 0.000022992,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.992009664085696, 0.0001541,-0.00295312,-0.0029132,-0.00185399,-0.001347675,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.989855620888397, 0.0021984, 0.00003154, 0.0018287, 0.00224783,-0.000797278,buy
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.987049057848674,-0.0009766,-0.00022152,-0.0008527,-0.00123718, 0.000285516,sell
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.983633638004308,-0.0011991,-0.00040726,-0.0007599,-0.00131195,-0.000390203,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.97963927862193, 0.0018541,-0.00125219,-0.0006006, 0.00026136,-0.001226134,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.975111259888869, 0.0006633, 0.00109428, 0.0014426, 0.00146933, 0.000672653,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.970094053417684, 0.0016836, 0.00150579, 0.0025497, 0.00207453, 0.001708158,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.96461919362455, 0.0001447,-0.00027348, 0.0003135, 0.00020264, 0.000384694,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.958733577846345, 0.0001581,-0.00043790,-0.0004906,-0.00093267,-0.000257206,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.952463889050604,-0.0015988,-0.00251181,-0.0030997,-0.00197131,-0.002159075,sell
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.945854598849883, 0.0009109, 0.00114507, 0.0004727, 0.00076014, 0.000940501,buy
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.938941284534229,-0.0007823, 0.00096921, 0.0015909, 0.00139254, 0.001741996,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.931757097669364,-0.0025116,-0.00096810,-0.0012365,-0.00160995,-0.001180798,sell
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.924338424120109,-0.0027842,-0.00179810,-0.0022764,-0.00275643,-0.001513849,sell
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.916720032601735, 0.0000231,-0.00351201,-0.0032864,-0.00221062,-0.002595681,sell
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.908931840380871, 0.0014990, 0.00147457, 0.0012432, 0.00143011, 0.001187409,buy
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.901010233322337,-0.0011951,-0.00086412, 0.0001766,-0.00035181,-0.000461339,sell
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.892987554417082,-0.0003558,-0.00026550, 0.0005136,-0.00006750,-0.000101402,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.884900189529927, 0.0011684, 0.00061955, 0.0001972, 0.00147115, 0.000859794,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.876775630203179,-0.0053283,-0.00501895,-0.0054523,-0.00259351,-0.004902845,sell
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.868648645152109,-0.0005866,-0.00039767,-0.0003908, 0.00132037,-0.001342785,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.860553194517216,-0.0035602,-0.00378406,-0.0052922,-0.00296867,-0.003982995,sell
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.852524047013772,-0.0025992,-0.00242050,-0.0024537,-0.00025728,-0.002519844,sell
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.844591928483178,-0.0024575,-0.00277353,-0.0031000,-0.00191540,-0.002079731,sell
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.836791607640708,-0.0000206,-0.00085470,-0.0007579, 0.00012733, 0.000118152,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.82915947035118,-0.0013965,-0.00043387,-0.0001714,-0.00027818,-0.000646010,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.821728668180319, 0.0007157,-0.00207947, 0.0004422,-0.00210178, 0.001715877,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.81453720414249,-0.0010764, 0.00005570,-0.0004253,-0.00038894,-0.001570911,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.807622272677288,-0.0007227, 0.00052252,-0.0011034,-0.00045772,-0.001324514,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.801017025350436, 0.0007583, 0.00040536, 0.0023369, 0.00100817, 0.001073827,buy
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.79476350805017, 0.0000517,-0.00046125,-0.0006046,-0.00072052, 0.000102773,buy
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.78889163804312, 0.0005059, 0.00008943,-0.0002114, 0.00053839, 0.000680942,buy
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.78344992981571,-0.0013193,-0.00128103,-0.0011546,-0.00126831,-0.001472944,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.778466683485022,-0.0018620,-0.00188594,-0.0011653,-0.00059741,-0.000862732,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.773982327789745,-0.0020487,-0.00159435,-0.0015191,-0.00179381,-0.001809028,sell
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.770029205720828,-0.0025734,-0.00270764,-0.0024924,-0.00244763,-0.002838670,sell
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.766642894568318, 0.0001516,-0.00036535, 0.0008856, 0.00028567,-0.000996809,sell
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.763848460150201,-0.0002245,-0.00046993,-0.0011076,-0.00051271,-0.000950133,sell
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.761672585434011,-0.0004986,-0.00128195,-0.0018231,-0.00059406,-0.000402328,sell
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.760137101938639,-0.0005943,-0.00183135,-0.0007979,-0.00230060,-0.001612571,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.75925575543524,-0.0011380,-0.00213290,-0.0016713,-0.00176622,-0.001681146,sell
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.759035823096777, 0.0005284, 0.00152350, 0.0006716, 0.00034586, 0.001468499,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.759478922072798,-0.0001127, 0.00054844, 0.0012216, 0.00011488,-0.001644293,buy
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.760575349466017, 0.0012893, 0.00127076, 0.0014787, 0.00128781, 0.001033065,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.762306508056639, 0.0016292, 0.00141094, 0.0006699, 0.00069825, 0.000722487,buy
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.76464814060145,-0.0028910,-0.00401039,-0.0047330,-0.00361768,-0.004584176,sell
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.767565478385179,-0.0019483,-0.00312388,-0.0033246,-0.00298947,-0.002767613,sell
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.771009198346626,-0.0012157,-0.00152511,-0.0015878,-0.00019383,-0.000553201,sell
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.77493159457414,-0.0014605,-0.00050032,-0.0010216,-0.00123189,-0.001924746,sell
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.779273641109235,-0.0015244,-0.00087942,-0.0023848,-0.00194560,-0.002011062,sell
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.783970651970012,-0.0004534,-0.00041085,-0.0012409,-0.00074596,-0.002091592,sell
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.788955515450247, 0.0003718,-0.00129165,-0.0002726, 0.00097393, 0.000078676,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.794154651245529,-0.0001500, 0.00075381, 0.0002760, 0.00044270, 0.000870691,buy
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.799496096200992, 0.0002442, 0.00014565, 0.0002471, 0.00031977,-0.000534288,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.804907887161773, 0.0014188,-0.00145366,-0.0005677,-0.00111627, 0.001457836,sell
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.810316443823459,-0.0027846,-0.00228148,-0.0028735,-0.00291128,-0.002592528,sell
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.815652228755506,-0.0019658,-0.00018943,-0.0019936,-0.00177251,-0.001899893,sell
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.820843278803051,-0.0005356,-0.00027231,-0.0003756,-0.00064302,-0.000439730,sell
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.825820865110322,-0.0017022, 0.00017460,-0.0011300,-0.00171560,-0.001321457,sell
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.830517067396325,-0.0008812,-0.00059059,-0.0003925,-0.00043636,-0.000313905,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.8348720511278,-0.0013274,-0.00075558,-0.0006146,-0.00045820,-0.000437026,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.838817896023753, 0.0016744, 0.00157328, 0.0013167, 0.00154973, 0.002064899,buy
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.842294767550924, 0.0024095, 0.00145056, 0.0017925, 0.00117904, 0.003340826,buy
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.845239596876961,-0.0021059,-0.00141053,-0.0023896,-0.00229428,-0.001631217,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.847597400917247,-0.0019061,-0.00189494,-0.0018949,-0.00190284,-0.002203779,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.849306727988978,-0.0013494,-0.00101275,-0.0007169,-0.00142726, 0.000773787,sell
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.850318255030952,-0.0016358,-0.00144667,-0.0015770,-0.00159555,-0.001172173,sell
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.850576190383782, 0.0003299, 0.00048294, 0.0003299,-0.00149891, 0.000285799,sell
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.850036871009684,-0.0010231,-0.00049504,-0.0009339,-0.00123780,-0.000552319,sell
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.848656633870874,-0.0016688,-0.00234232,-0.0023098,-0.00230977,-0.001435995,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.846400710252081,-0.0001032,-0.00292727,-0.0028616,-0.00192841,-0.002055503,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.843240800036224, 0.0009979, 0.00054536, 0.0000698,-0.00006528, 0.000386448,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.839159923153054, 0.0004783, 0.00007592, 0.0000866, 0.00017885, 0.000814234,sell
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.834143525256642,-0.0009319,-0.00104630,-0.0016521,-0.00144568, 0.001026414,sell
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.828198883519952, 0.0017910,-0.00132627, 0.0008056, 0.00202031, 0.000689666,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.821335700840271, 0.0028638, 0.00296224, 0.0028475, 0.00295407, 0.001772738,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.813570957287846,-0.0011008,-0.00001343,-0.0004439, 0.00007595,-0.000720996,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.80493942157795,-0.0025812,-0.00174021,-0.0015470,-0.00091278,-0.001788011,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.795482331024044,-0.0018699,-0.00149395,-0.0015981,-0.00131191,-0.001872759,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.785251434411649, 0.0001404, 0.00124407, 0.0008879, 0.00247591, 0.001355805,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.774292011928095, 0.0004519, 0.00000144,-0.0001453, 0.00147006, 0.000882027,buy
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.762663089531868,-0.0016084,-0.00266770,-0.0007254, 0.00105050,-0.000507318,buy
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.750432587503962,-0.0007891,-0.00016857, 0.0018586, 0.00266925, 0.001448360,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.737656297503768,-0.0006544,-0.00166460,-0.0001813,-0.00082689,-0.001191711,sell
