Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-19,4,5,0,1,1,3,4,2,1,2,6,2,2,3,0,4,4,3,3,5, 0.0060997, 0.0163563, 0.0060997, 0.00600832, 0.0053775,buy
2012-05-20,3,3,2,2,1,3,4,0,2,1,4,3,0,2,0,8,4,4,2,4, 0.0420829, 0.0320335, 0.0327562, 0.04664929, 0.0345980,buy
2012-05-21,1,3,2,2,2,3,3,1,4,0,5,2,1,2,4,5,7,4,1,5,-0.0058918, 0.0087839, 0.0053455,-0.00700002,-0.0042834,sell
2012-05-22,2,4,1,1,1,5,4,0,3,1,5,3,1,1,0,5,6,2,2,7,-0.0195968,-0.0224293,-0.0228558, 0.00457961,-0.0140347,sell
2012-05-23,2,6,0,1,1,3,4,0,2,2,6,3,0,3,0,2,6,1,2,6, 0.0203555, 0.0217560, 0.0061655, 0.02517174, 0.0191282,buy
2012-05-24,1,5,1,1,2,1,4,4,3,4,2,4,2,7,4,6,4,3,0,6, 0.0204895,-0.0041640, 0.0179319, 0.01970961, 0.0026285,buy
2012-05-25,0,3,3,0,2,3,3,3,3,3,3,3,2,5,11,2,5,2,1,4,-0.0087881,-0.0136519,-0.0156487,-0.00620311,-0.0107659,sell
2012-05-26,0,5,0,3,2,2,3,2,4,1,1,0,3,2,10,2,4,6,2,3,-0.0284929,-0.0284929,-0.0263895,-0.03721230,-0.0284929,sell
2012-05-27,0,3,4,2,2,2,0,4,7,2,2,1,1,2,8,5,10,7,2,3,-0.0103609,-0.0097421,-0.0112348,-0.01603628,-0.0004278,sell
2012-05-28,0,4,2,3,3,2,1,3,6,1,6,1,1,5,5,2,12,4,0,5,-0.0200543,-0.0132942,-0.0100928,-0.01237860,-0.0142292,sell
2012-05-29,1,6,2,2,1,3,1,2,4,3,6,2,2,0,0,2,11,4,1,5, 0.0308584, 0.0215208, 0.0207198, 0.01321766, 0.0260109,buy
2012-05-30,0,4,3,2,1,4,0,2,5,6,2,2,1,0,2,1,6,6,1,7, 0.0191867, 0.0138283, 0.0138283, 0.01318275, 0.0389628,buy
2012-05-31,2,3,3,4,1,4,1,2,4,1,1,3,3,3,4,1,6,6,3,4,-0.0250693,-0.0367870,-0.0332928,-0.02506931,-0.0226934,sell
2012-06-01,2,4,2,4,0,6,2,2,4,2,6,0,5,2,3,2,1,2,6,5,-0.0289315,-0.0245564,-0.0205620,-0.00940640,-0.0080230,sell
2012-06-02,1,4,1,2,2,6,1,2,4,6,3,0,5,2,1,4,3,3,1,8, 0.0171356, 0.0126123, 0.0117548, 0.00251286, 0.0023435,sell
2012-06-03,2,3,1,0,2,5,2,0,5,5,2,4,2,1,1,3,5,5,1,4,-0.0174820,-0.0184957,-0.0235469,-0.01963254,-0.0174841,sell
2012-06-04,1,3,0,2,1,5,1,1,4,1,1,1,3,0,1,1,6,2,4,4,-0.0065595,-0.0065692,-0.0108603,-0.00373754,-0.0060868,sell
2012-06-05,1,2,2,2,0,5,0,3,3,4,2,1,2,2,1,1,4,1,0,7, 0.0129028, 0.0147303, 0.0129028, 0.02053255, 0.0129028,buy
2012-06-06,1,5,2,1,0,4,4,2,4,5,4,4,4,4,3,1,3,1,0,8,-0.0214216,-0.0189425,-0.0014646, 0.02003658,-0.0007662,buy
2012-06-07,0,4,2,0,0,5,4,2,3,2,2,3,5,5,4,1,1,2,3,6,-0.0004162, 0.0022356,-0.0056674,-0.00109836,-0.0015992,buy
2012-06-08,0,3,0,2,0,6,1,2,3,0,1,1,2,3,2,1,0,2,2,7,-0.0074526,-0.0116988,-0.0099242, 0.00874905,-0.0088400,sell
2012-06-09,1,4,0,2,0,3,3,0,7,1,1,2,1,3,1,2,4,3,0,7,-0.0038263, 0.0047447,-0.0003561, 0.03654131,-0.0061372,buy
2012-06-10,2,4,1,1,0,3,2,2,6,2,4,1,1,3,1,2,6,2,1,7, 0.0168699, 0.0270399, 0.0130458,-0.00732500,-0.0077401,sell
2012-06-11,0,4,0,1,2,4,2,3,4,5,3,2,5,2,0,4,3,1,2,7,-0.0102584,-0.0153859,-0.0082091,-0.00270037,-0.0112126,sell
2012-06-12,1,4,0,0,1,6,3,4,4,7,4,2,1,1,2,5,3,4,3,5, 0.0219827, 0.0076188, 0.0183113,-0.04422953, 0.0129485,buy
2012-06-13,1,3,1,1,2,6,6,2,4,5,6,4,1,2,3,5,7,4,3,4, 0.0014370, 0.0380075, 0.0007491, 0.02040771, 0.0234052,buy
2012-06-14,0,3,0,3,1,7,5,2,3,4,5,3,1,4,0,0,7,3,3,4,-0.0129482, 0.0096875, 0.0085340,-0.00257937,-0.0044024,sell
2012-06-15,0,3,1,2,0,6,2,3,2,3,3,3,4,2,0,2,3,3,2,2,-0.0000026,-0.0144392, 0.0162353, 0.01784921, 0.0111482,buy
2012-06-16,2,3,4,2,0,2,3,2,2,4,1,2,3,3,3,3,6,4,0,5, 0.0412720, 0.0373966, 0.0407264, 0.02816321, 0.0423613,buy
2012-06-17,3,2,4,2,1,2,1,4,3,2,2,3,2,4,7,0,9,4,1,4,-0.0082202,-0.0096302,-0.0057287,-0.01170948,-0.0115852,sell
2012-06-18,1,2,4,2,0,4,2,4,4,1,2,3,3,3,3,0,10,4,3,5,-0.0096451,-0.0088339,-0.0216913,-0.00938791,-0.0226746,sell
2012-06-19,0,3,2,2,0,6,2,3,3,2,1,4,3,2,3,0,7,2,2,5, 0.0047300,-0.0069097, 0.0045372, 0.00492173, 0.0045901,buy
2012-06-20,0,4,2,2,1,5,4,3,3,3,6,4,2,4,0,4,5,3,3,6,-0.0256334,-0.0216730,-0.0319113,-0.02808405,-0.0243254,sell
2012-06-21,0,2,5,1,0,3,4,6,3,5,7,3,4,5,3,0,6,2,4,6,-0.0243258,-0.0283024,-0.0200083,-0.02630784,-0.0221512,sell
2012-06-22,0,4,2,5,0,3,2,8,2,5,4,3,6,2,2,0,5,4,4,4,-0.0132134,-0.0190260,-0.0111342,-0.01441701,-0.0077643,sell
2012-06-23,0,3,4,3,0,4,2,6,3,3,4,1,5,2,0,3,7,7,4,5,-0.0048120,-0.0103254,-0.0088540,-0.00741140,-0.0090125,sell
2012-06-24,0,3,3,2,1,4,1,5,6,4,1,2,3,6,1,5,8,5,1,5,-0.0129653,-0.0177250,-0.0079854,-0.01295168,-0.0021746,sell
2012-06-25,0,4,1,3,1,4,1,4,5,3,5,4,2,2,3,2,7,3,1,2,-0.0043627,-0.0051771,-0.0099997,-0.01050540,-0.0058347,sell
2012-06-26,1,7,1,4,0,3,0,5,2,4,3,5,3,2,4,0,5,3,0,4, 0.0344694, 0.0248858, 0.0244932, 0.03405301, 0.0207150,buy
2012-06-27,1,7,5,4,2,2,2,4,3,7,3,9,0,5,6,5,4,7,2,7,-0.0076712,-0.0034750,-0.0352655,-0.03891443,-0.0093103,sell
2012-06-28,2,5,6,4,1,3,2,3,2,5,6,7,1,7,5,4,4,3,3,4,-0.0146979,-0.0006046,-0.0134126,-0.03442603,-0.0282429,sell
2012-06-29,1,5,1,6,1,2,2,5,2,2,5,4,2,2,3,6,3,3,2,4, 0.0167454, 0.0056227, 0.0173924, 0.02043801, 0.0225778,buy
2012-06-30,2,4,2,2,2,1,3,5,3,2,3,3,4,1,3,6,4,8,2,8,-0.0107555,-0.0026108,-0.0067074,-0.01042288,-0.0029520,sell
2012-07-01,2,6,1,2,4,1,2,5,4,8,4,7,2,1,3,5,5,7,6,4, 0.0321860, 0.0224011, 0.0369069,-0.01893606, 0.0246940,buy
2012-07-02,1,5,1,3,0,1,1,7,3,4,3,3,1,2,5,0,5,5,2,4, 0.0049897, 0.0090436, 0.0113354, 0.00922755, 0.0090436,buy
2012-07-03,2,5,2,6,0,1,3,7,4,4,5,3,1,4,7,1,3,6,2,7,-0.0001516,-0.0011159, 0.0006827,-0.00444621, 0.0012352,buy
2012-07-04,1,6,4,3,0,1,4,5,3,5,5,6,2,3,6,0,4,5,5,6, 0.0009448,-0.0003837, 0.0015912, 0.00147944,-0.0077004,buy
2012-07-05,1,9,1,4,0,3,1,6,1,4,4,5,2,1,4,1,3,6,4,6, 0.0195595, 0.0063208, 0.0109513, 0.00433236, 0.0070420,buy
2012-07-06,1,5,2,4,0,0,3,3,2,2,1,3,3,0,2,2,5,6,2,5, 0.0462546, 0.0428936, 0.0486188, 0.03555228, 0.0486188,buy
2012-07-07,3,4,4,5,0,1,2,4,6,3,2,4,0,4,6,2,6,7,3,5,-0.0061929,-0.0112454,-0.0138901,-0.00728280, 0.0089498,sell
2012-07-08,2,4,3,4,0,1,3,4,2,4,2,5,0,3,5,2,3,5,3,4, 0.0378320, 0.0126019, 0.0387928, 0.03936643, 0.0393107,buy
2012-07-09,2,5,3,4,1,2,3,6,2,6,2,7,4,4,7,1,3,5,2,6,-0.0165618,-0.0276588,-0.0132172,-0.01890223,-0.0252514,sell
2012-07-10,1,5,3,1,0,2,7,6,4,8,2,8,0,6,10,2,1,5,4,6,-0.0191093,-0.0218861,-0.0191093,-0.02141664,-0.0199425,sell
2012-07-11,0,4,3,1,1,1,9,4,3,6,3,6,0,7,8,1,5,4,4,7,-0.0292406, 0.0360388,-0.0333935,-0.02003500, 0.0390941,buy
2012-07-12,0,5,0,3,0,5,2,5,3,5,3,5,0,2,2,3,1,5,3,3,-0.0093298,-0.0217906,-0.0083510,-0.02222314,-0.0080899,sell
2012-07-13,0,4,2,1,0,2,3,4,3,4,3,4,3,0,2,4,1,7,3,2,-0.0372126,-0.0333929,-0.0502632,-0.03603885,-0.0370181,sell
2012-07-14,3,4,2,1,1,0,3,4,4,5,4,5,2,1,6,4,1,8,2,1,-0.0101147,-0.0048793,-0.0114523,-0.00450616,-0.0106731,sell
2012-07-15,4,4,2,1,1,0,2,3,5,5,5,5,2,1,2,1,4,8,3,1, 0.0013054,-0.0045674,-0.0050611,-0.00479983,-0.0050611,sell
2012-07-16,0,5,1,1,1,1,2,2,3,6,4,4,0,2,0,1,3,6,2,1,-0.0094623,-0.0056503, 0.0048666,-0.00924718,-0.0093712,sell
2012-07-17,0,5,1,2,2,4,2,2,4,7,5,5,1,2,0,5,1,7,3,1,-0.0176761,-0.0376651,-0.0357202,-0.04157363,-0.0348073,sell
2012-07-18,0,4,4,1,1,2,5,3,4,9,8,6,2,3,3,1,2,7,3,2, 0.0152014, 0.0160131, 0.0191611, 0.01946365, 0.0067828,buy
2012-07-19,0,5,1,3,1,0,5,8,3,10,3,10,4,0,2,1,2,8,4,2,-0.0223186,-0.0232370,-0.0340222,-0.02215314,-0.0228997,sell
2012-07-20,0,5,0,3,1,0,1,10,1,8,0,6,4,0,2,1,2,8,4,2,-0.0223868, 0.0148507, 0.0125989, 0.01249163, 0.0119544,buy
2012-07-21,0,4,2,2,2,0,2,4,3,6,0,4,4,4,3,4,2,9,0,1,-0.0334818,-0.0017006,-0.0146668,-0.00379576,-0.0331889,sell
2012-07-22,0,5,0,3,3,1,1,3,6,5,4,5,3,4,3,3,2,6,1,1,-0.0040207,-0.0065037,-0.0000993,-0.01223273,-0.0049598,sell
2012-07-23,0,4,0,4,0,1,0,5,2,4,0,4,2,0,4,1,1,2,1,2,-0.0059868,-0.0092793,-0.0085901,-0.00267161, 0.0045992,sell
2012-07-24,1,7,0,5,1,0,1,6,2,6,0,6,3,0,6,2,0,6,0,6,-0.0135920,-0.0166351,-0.0026939,-0.00832868,-0.0078920,sell
2012-07-25,2,7,5,3,0,0,2,5,0,9,3,7,3,3,4,0,3,2,4,7,-0.0076453, 0.0097403, 0.0034684,-0.00458315,-0.0147395,sell
2012-07-26,0,7,2,7,0,2,2,5,0,7,2,4,1,2,5,2,2,2,5,4,-0.0148486,-0.0165350, 0.0139228,-0.01214078,-0.0032587,sell
2012-07-27,0,7,1,5,0,2,4,3,0,2,2,4,3,0,4,2,3,7,2,4, 0.0278795, 0.0224064, 0.0208933, 0.00283330, 0.0208036,buy
2012-07-28,1,6,0,2,2,2,4,5,2,2,1,8,4,1,5,1,5,6,2,8,-0.0177828,-0.0095439,-0.0240196,-0.02507288,-0.0093485,sell
2012-07-29,0,6,0,3,3,1,3,6,1,6,1,8,2,0,4,1,6,6,6,4, 0.0310981, 0.0242924, 0.0310410, 0.00207080, 0.0269265,buy
2012-07-30,1,5,1,4,0,1,2,6,1,2,2,2,0,5,5,1,4,5,2,4, 0.0119119, 0.0138736, 0.0165223, 0.01911966, 0.0138736,buy
2012-07-31,1,5,3,7,0,0,5,4,3,2,4,5,1,5,6,1,3,5,2,7, 0.0241435, 0.0275336, 0.0234809, 0.02631038, 0.0222580,buy
2012-08-01,0,6,4,4,0,3,2,4,1,5,3,7,0,4,6,1,3,4,0,7,-0.0280190, 0.0146622,-0.0271781,-0.02748925,-0.0227576,sell
2012-08-02,0,9,2,2,0,2,4,4,0,8,1,4,2,3,4,3,4,6,3,4, 0.0068963, 0.0094343, 0.0068963,-0.00221378, 0.0120656,buy
2012-08-03,2,6,2,1,0,1,4,4,1,6,1,2,3,4,5,4,4,5,2,2,-0.0002554, 0.0000055, 0.0008540, 0.00085396, 0.0043532,buy
2012-08-04,2,4,2,2,0,1,2,4,3,7,1,3,0,4,4,2,5,3,0,3,-0.0198253,-0.0007026,-0.0020448,-0.01285771,-0.0179722,sell
2012-08-05,0,5,1,3,0,2,2,3,2,7,0,2,0,6,6,0,2,0,2,2,-0.0151750,-0.0085453,-0.0151750, 0.00070218,-0.0171850,sell
2012-08-06,1,4,1,2,0,3,3,6,2,8,1,4,0,8,6,1,0,1,2,4,-0.0140399,-0.0141119,-0.0125373,-0.00885921, 0.0023392,sell
2012-08-07,0,3,1,2,2,1,6,5,0,8,2,6,4,4,7,0,4,0,1,4, 0.0034738,-0.0038527,-0.0061602,-0.01039958,-0.0045300,sell
2012-08-08,1,4,0,3,1,4,6,4,0,8,4,3,0,4,4,2,5,1,3,3, 0.0070902, 0.0034734,-0.0056926, 0.00847732, 0.0242365,buy
2012-08-09,1,3,1,3,0,5,3,3,0,5,5,1,2,2,2,2,1,3,3,1, 0.0051690,-0.0102426,-0.0104422,-0.00998986,-0.0072618,sell
2012-08-10,1,2,2,4,1,3,3,2,1,5,3,0,2,3,6,3,1,2,4,0,-0.0060136,-0.0138066, 0.0071831, 0.01066636, 0.0052825,buy
2012-08-11,3,2,3,3,1,2,1,3,2,4,4,1,5,3,6,0,4,2,2,1, 0.0344349, 0.0288081, 0.0141437, 0.02033052, 0.0010500,buy
2012-08-12,4,5,2,1,0,1,1,2,1,5,5,1,4,2,2,3,3,1,1,1, 0.0132752,-0.0271806,-0.0165742, 0.01794714,-0.0136558,buy
2012-08-13,2,7,3,2,2,1,1,3,2,4,7,0,4,4,2,11,5,5,2,0, 0.0026850,-0.0068772,-0.0015645,-0.00854723,-0.0035866,sell
2012-08-14,2,4,5,1,2,4,1,3,2,5,7,1,2,5,5,11,3,5,2,1,-0.0149256,-0.0125493,-0.0128120,-0.01498431,-0.0125493,sell
2012-08-15,1,4,4,1,1,2,4,3,3,7,8,2,3,0,4,7,4,6,1,2, 0.0149114, 0.0149114,-0.0021474, 0.00329834, 0.0201762,buy
2012-08-16,1,5,3,4,1,2,2,5,1,6,2,5,2,0,4,7,3,8,2,2,-0.0351582,-0.0366032,-0.0351582,-0.03420411,-0.0244845,sell
2012-08-17,1,2,4,2,1,2,2,7,2,4,2,6,4,0,1,7,5,9,3,2, 0.0070899, 0.0058007,-0.0057291, 0.00708992,-0.0030014,buy
2012-08-18,1,3,1,3,2,4,3,4,4,2,6,5,6,4,2,2,5,3,3,2, 0.0200316,-0.0359486, 0.0116950, 0.01169496, 0.0114039,buy
2012-08-19,1,2,2,2,0,6,3,4,5,3,2,7,5,0,2,0,6,3,3,5, 0.0014258,-0.0100252, 0.0025653,-0.00348202,-0.0030389,buy
2012-08-20,1,4,2,3,1,6,0,4,4,0,2,8,3,2,4,1,4,7,2,4,-0.0372549,-0.0325163,-0.0334491,-0.03962688,-0.0368775,sell
2012-08-21,2,5,5,0,0,4,1,4,2,2,3,8,2,5,7,0,4,2,2,8, 0.0125217, 0.0287580,-0.0340937, 0.01533544,-0.0296647,buy
2012-08-22,3,3,6,1,1,5,0,5,1,3,2,9,3,8,6,2,4,0,1,9, 0.0029245,-0.0118616,-0.0453593,-0.01491883,-0.0370251,buy
2012-08-23,0,3,5,4,1,5,1,4,1,0,2,6,2,9,5,4,1,3,3,6,-0.0276440,-0.0323503,-0.0282776,-0.03495660,-0.0315177,sell
2012-08-24,1,2,6,0,1,7,2,3,3,0,1,6,3,10,6,3,3,5,4,6,-0.0324183,-0.0263841,-0.0342316,-0.03419004,-0.0307828,sell
2012-08-25,0,3,3,1,4,5,2,4,2,6,1,7,4,9,5,3,2,2,1,10, 0.0313424, 0.0428528, 0.0280144, 0.04182015, 0.0423317,buy
2012-08-26,1,2,3,0,2,6,0,7,2,7,2,1,4,11,3,6,2,1,1,6, 0.0057902, 0.0068921,-0.0115032,-0.01150324, 0.0045056,sell
2012-08-27,1,2,3,2,1,4,3,6,2,3,4,0,4,4,4,6,2,4,5,6,-0.0004976,-0.0005994,-0.0407710, 0.01640392, 0.0074622,buy
2012-08-28,0,3,6,2,2,6,2,5,2,3,11,3,3,5,3,8,3,3,5,7,-0.0380198,-0.0353500,-0.0335857,-0.00498495,-0.0142907,sell
2012-08-29,0,5,6,1,1,7,0,6,1,6,10,2,3,3,3,8,2,5,1,9,-0.0000329, 0.0018699,-0.0039001, 0.00068677,-0.0069124,buy
2012-08-30,1,7,2,2,1,2,3,4,3,5,9,2,2,3,3,6,7,2,0,5, 0.0009575,-0.0107948,-0.0101021,-0.01079484,-0.0126988,sell
2012-08-31,2,4,3,1,2,2,1,4,4,1,10,1,4,7,2,6,8,1,3,0,-0.0297307,-0.0264644,-0.0276343,-0.02569613,-0.0234994,sell
2012-09-01,0,5,2,3,2,1,1,3,5,2,9,1,5,6,3,4,5,0,2,1,-0.0214014,-0.0265969,-0.0259761,-0.02340499,-0.0177996,sell
2012-09-02,1,6,0,3,1,3,2,3,5,2,3,3,4,5,5,7,3,1,2,0,-0.0303061,-0.0303061,-0.0327492,-0.03182424,-0.0269554,sell
2012-09-03,1,4,1,2,1,2,4,5,4,3,9,5,2,2,6,7,3,1,0,2, 0.0203793, 0.0192662, 0.0192978, 0.01616499, 0.0195138,buy
2012-09-04,0,4,1,3,2,2,5,6,3,6,10,5,2,2,2,6,7,1,1,4, 0.0067208, 0.0246996,-0.0015381, 0.01891121, 0.0118040,buy
2012-09-05,0,4,1,2,2,4,5,4,2,6,8,4,6,2,2,6,5,1,0,3, 0.0043575, 0.0007865, 0.0004692,-0.00323611,-0.0023051,buy
2012-09-06,0,3,2,3,0,3,5,3,4,4,2,5,2,1,2,7,5,2,4,1, 0.0083967,-0.0275453, 0.0054650, 0.00789486,-0.0064003,buy
2012-09-07,0,2,1,5,1,1,5,4,5,4,3,4,2,1,6,2,5,2,4,2, 0.0013111,-0.0070674, 0.0068473, 0.00837475, 0.0000569,buy
2012-09-08,2,2,2,2,0,0,6,3,4,3,3,5,2,0,2,2,7,2,4,4, 0.0148657, 0.0195514, 0.0224080, 0.02050076, 0.0340894,buy
2012-09-09,2,6,2,2,0,1,4,1,4,4,4,4,3,2,2,2,4,2,3,5, 0.0031008, 0.0195580, 0.0043375, 0.00410492, 0.0037486,buy
2012-09-10,0,4,3,0,1,2,3,0,5,3,2,5,2,5,3,4,0,3,3,4,-0.0043353,-0.0197244,-0.0043353,-0.00525972,-0.0334195,sell
2012-09-11,0,3,4,2,0,3,3,0,5,4,3,5,2,3,5,0,1,2,2,5,-0.0220292,-0.0223005,-0.0220292,-0.01361638,-0.0202331,sell
2012-09-12,1,3,1,5,0,1,5,0,4,6,0,2,1,0,2,0,1,4,3,6, 0.0167126,-0.0214107,-0.0214107,-0.02141073,-0.0185763,sell
2012-09-13,0,1,3,3,0,1,3,4,4,8,0,2,1,0,0,3,3,5,2,6,-0.0037039,-0.0136705,-0.0150414,-0.01504144,-0.0252096,sell
2012-09-14,0,2,1,4,2,2,4,4,4,8,4,0,2,4,3,2,3,2,3,6,-0.0266328, 0.0033157,-0.0328738,-0.00480552,-0.0278491,sell
2012-09-15,0,2,0,2,1,2,6,2,4,3,4,1,4,0,2,2,3,2,5,4, 0.0036121,-0.0032198,-0.0063298, 0.00120789, 0.0050414,sell
2012-09-16,0,1,0,4,1,3,6,2,6,5,0,0,4,0,4,1,3,6,4,4, 0.0050216, 0.0057570,-0.0004351, 0.00136895,-0.0002812,buy
2012-09-17,0,2,2,3,1,3,4,4,4,4,3,4,3,3,6,1,2,4,4,3,-0.0471145,-0.0485078,-0.0438211,-0.04802981,-0.0482469,sell
2012-09-18,1,4,2,3,0,3,2,4,5,6,5,5,3,2,5,3,3,0,0,3,-0.0027821,-0.0049841,-0.0039058,-0.00426574,-0.0242330,buy
2012-09-19,1,1,2,4,1,1,4,3,4,6,2,2,4,0,2,7,1,4,1,3, 0.0165883, 0.0074238, 0.0036399, 0.02017688, 0.0155479,buy
2012-09-20,2,1,1,3,1,3,4,2,5,3,1,2,4,1,3,6,2,9,0,0,-0.0114437,-0.0058323, 0.0019189,-0.00192073, 0.0043863,buy
2012-09-21,0,2,0,2,2,3,4,2,5,3,1,6,4,1,2,4,3,6,2,0,-0.0099444,-0.0099352,-0.0104395,-0.01043953, 0.0030780,sell
2012-09-22,0,1,2,1,3,3,4,4,3,7,0,2,4,2,5,3,3,7,5,4,-0.0209558,-0.0306577,-0.0309489,-0.01745206,-0.0043933,sell
2012-09-23,1,0,2,2,0,2,6,5,4,3,2,2,3,4,7,4,1,4,3,2,-0.0206064,-0.0071744,-0.0249752,-0.00717444,-0.0028747,sell
2012-09-24,0,1,4,6,0,2,5,5,3,1,2,7,3,3,8,5,2,6,0,2,-0.0180345,-0.0445561,-0.0434106,-0.01910528,-0.0458318,sell
2012-09-25,0,2,7,3,0,4,3,4,4,4,1,7,3,4,6,7,2,8,0,5,-0.0150159,-0.0150159,-0.0239310,-0.01801099,-0.0136921,sell
2012-09-26,0,5,5,2,1,0,5,1,5,6,0,4,4,3,3,8,2,8,4,4,-0.0148314,-0.0244262,-0.0148314,-0.01483138,-0.0156289,sell
2012-09-27,2,4,4,2,1,1,3,2,3,2,1,2,3,4,3,8,2,11,0,4,-0.0187310,-0.0182014, 0.0004843, 0.00936261,-0.0270172,buy
2012-09-28,0,3,4,2,1,1,2,2,5,0,3,3,5,0,1,8,3,8,0,5, 0.0022090, 0.0021134,-0.0067481,-0.00490563, 0.0064563,sell
2012-09-29,2,4,1,4,1,3,2,2,6,1,4,2,6,1,4,4,2,5,0,5,-0.0008778,-0.0060785,-0.0083129,-0.01411950,-0.0115127,sell
2012-09-30,2,1,4,2,1,3,4,4,4,2,6,2,7,2,5,4,3,5,3,4,-0.0009050,-0.0009890,-0.0006282, 0.00644061,-0.0006282,buy
2012-10-01,1,2,0,3,2,3,5,8,3,4,2,4,4,4,3,3,7,4,4,6,-0.0290174,-0.0383252,-0.0018820,-0.02798245,-0.0380179,sell
2012-10-02,2,3,0,1,2,4,4,6,4,4,2,2,4,7,5,3,8,1,4,4, 0.0269782, 0.0294511, 0.0261414, 0.02913079, 0.0171284,buy
2012-10-03,2,3,1,0,1,5,5,3,4,6,0,1,4,7,5,4,4,2,2,5, 0.0205974, 0.0228896, 0.0250044, 0.02209059, 0.0220906,buy
2012-10-04,2,3,0,2,3,5,3,4,6,5,1,0,8,8,9,0,4,4,3,3,-0.0277056,-0.0156734,-0.0324956,-0.02642187,-0.0197025,sell
2012-10-05,3,4,2,1,1,3,2,4,4,4,1,6,4,7,5,2,7,2,2,0,-0.0154100, 0.0025314,-0.0061082,-0.00393126,-0.0002332,sell
2012-10-06,5,7,2,4,1,3,2,3,2,5,6,6,4,8,4,2,6,0,2,1, 0.0330126, 0.0337926, 0.0140673, 0.03063896, 0.0254259,buy
2012-10-07,3,8,3,4,2,2,2,4,2,5,8,5,3,8,6,8,4,1,4,0,-0.0117781,-0.0156752,-0.0206739,-0.01482279,-0.0139728,sell
2012-10-08,2,5,5,3,1,4,3,3,1,4,9,3,6,9,6,4,2,0,4,1,-0.0073297,-0.0168500,-0.0174503,-0.01857840,-0.0187926,sell
2012-10-09,1,7,1,6,1,5,4,2,3,3,7,4,5,4,5,4,2,2,5,1,-0.0242055,-0.0215652,-0.0253813,-0.03560957,-0.0338849,sell
2012-10-10,0,5,1,5,0,2,3,3,2,2,3,4,2,4,0,4,1,4,3,2,-0.0034056,-0.0059615,-0.0069199,-0.03200931,-0.0042800,sell
2012-10-11,0,4,4,2,1,2,2,6,4,4,6,4,3,5,1,8,3,5,2,5, 0.0260374, 0.0238465,-0.0258278, 0.01284082, 0.0024023,buy
2012-10-12,1,5,2,2,2,2,2,4,4,2,10,3,3,5,0,7,5,2,3,3,-0.0153377,-0.0165608,-0.0093492,-0.00247266,-0.0121041,sell
2012-10-13,0,2,2,2,0,3,3,3,6,1,4,4,2,1,2,3,6,2,2,4,-0.0038419,-0.0032828,-0.0096762,-0.00169655,-0.0037035,sell
2012-10-14,0,3,3,2,1,4,3,3,4,1,4,3,4,3,4,2,4,6,3,5,-0.0338112,-0.0338112,-0.0403974,-0.03417229,-0.0416329,sell
2012-10-15,1,6,4,1,0,3,5,1,2,2,7,6,4,5,3,1,3,2,5,4, 0.0062500,-0.0025494, 0.0098707, 0.01103333,-0.0114072,buy
2012-10-16,1,5,3,3,0,4,3,3,2,5,3,4,3,2,2,3,3,2,6,5, 0.0263994,-0.0205166,-0.0077145, 0.01672322, 0.0185342,buy
2012-10-17,1,2,3,3,0,3,3,2,3,6,1,1,2,1,2,3,3,5,4,2,-0.0204985,-0.0315537,-0.0267621,-0.01914443,-0.0285865,sell
2012-10-18,2,3,1,2,0,4,4,1,4,3,2,1,3,1,2,4,5,4,2,2, 0.0059350, 0.0024220,-0.0023717,-0.00531965,-0.0075318,sell
2012-10-19,0,3,2,0,2,3,4,3,3,3,1,5,2,4,2,3,6,5,3,6, 0.0159120, 0.0146108,-0.0039903,-0.01064446, 0.0197792,buy
2012-10-20,2,3,2,0,1,4,5,4,3,7,3,1,3,6,4,4,5,6,2,2, 0.0359609, 0.0314277, 0.0308213, 0.03082126, 0.0309516,buy
2012-10-21,1,3,2,2,0,4,6,2,1,0,2,3,5,5,5,3,1,3,4,3,-0.0187357,-0.0213759,-0.0203145,-0.02034236,-0.0191437,sell
2012-10-22,2,3,5,2,0,5,3,4,2,2,1,6,6,3,4,4,2,5,5,6, 0.0075218,-0.0165603,-0.0306627, 0.02102381,-0.0356990,buy
2012-10-23,2,4,3,2,0,2,4,3,2,5,0,5,4,2,5,5,1,2,2,6, 0.0161972, 0.0136573, 0.0384048, 0.04139441, 0.0333144,buy
2012-10-24,4,6,1,2,0,2,4,3,2,4,3,3,2,3,5,6,3,3,2,3,-0.0171707,-0.0233427,-0.0119942,-0.01714048,-0.0151303,sell
2012-10-25,3,4,2,1,0,1,2,3,4,4,3,4,1,3,3,4,6,1,2,1,-0.0045855, 0.0083759, 0.0066875,-0.00137885, 0.0044068,buy
2012-10-26,3,4,0,3,2,2,1,3,4,3,3,4,0,4,5,2,3,1,6,2,-0.0182848,-0.0143224,-0.0134587,-0.01421482,-0.0163530,sell
2012-10-27,3,4,1,3,1,4,2,4,4,3,3,6,2,6,6,3,5,1,2,1,-0.0457509,-0.0392257,-0.0392257,-0.03977365,-0.0351971,sell
2012-10-28,2,3,0,3,1,2,3,5,3,3,4,6,2,3,3,2,5,0,2,3, 0.0050391, 0.0052865,-0.0129873,-0.00075642, 0.0008207,buy
