Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,NEY,PLY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-14,2,1,2,0,1,1,1,0,2,2,1,1,1,1,1, 0.018433,-0.021220,-0.018602, 0.001359,-0.02852474,sell
2017-07-15,0,2,3,0,2,2,0,1,2,1,3,1,0,2,2, 0.011925, 0.016349, 0.016727, 0.018173, 0.01311007,buy
2017-07-16,0,1,1,0,1,2,0,4,0,2,2,2,1,2,1,-0.004768, 0.006111,-0.004639, 0.019536, 0.00825770,buy
2017-07-17,1,0,1,0,1,3,0,2,1,2,2,1,0,2,1,-0.016954, 0.019198,-0.028201, 0.015869,-0.00195088,sell
2017-07-18,1,0,1,0,0,3,2,2,1,1,2,2,1,2,0, 0.032701, 0.037811, 0.038817, 0.027021, 0.03191567,buy
2017-07-19,1,2,1,0,1,1,3,3,2,2,2,2,1,2,1, 0.000130,-0.024104,-0.009404,-0.012717,-0.01096790,sell
2017-07-20,1,1,2,0,0,3,0,2,1,2,2,2,1,2,0, 0.013193, 0.012579, 0.014324, 0.013475, 0.01138246,buy
2017-07-21,1,1,1,0,2,0,2,2,2,2,1,1,1,2,1, 0.012001, 0.012643, 0.014526, 0.014516, 0.01784745,buy
2017-07-22,2,1,1,1,1,1,0,1,1,1,2,2,0,1,2,-0.004521,-0.006292, 0.026079,-0.008114,-0.01273038,sell
2017-07-23,3,2,1,0,2,0,0,2,3,2,2,0,1,3,2,-0.014043,-0.017743,-0.014178, 0.019401,-0.01250360,sell
2017-07-24,1,1,3,0,1,0,0,0,2,1,1,1,0,1,1,-0.003704, 0.007607,-0.006672,-0.013021,-0.01368859,sell
2017-07-25,2,1,2,0,3,0,0,0,2,2,0,1,1,2,2, 0.031642,-0.016635,-0.005280,-0.007353,-0.00613140,sell
2017-07-26,2,2,1,1,1,2,0,0,1,2,1,2,1,2,1, 0.044301, 0.042676, 0.038943, 0.044301, 0.03758807,buy
2017-07-27,0,1,1,1,2,0,2,0,1,2,0,1,1,1,2, 0.002795,-0.000348,-0.000348,-0.018021,-0.01955931,sell
2017-07-28,0,1,1,0,2,0,3,2,1,2,1,2,1,1,3,-0.019736, 0.002474, 0.003427, 0.003427, 0.00307256,sell
2017-07-29,0,2,1,1,2,1,1,2,2,2,1,2,0,2,3, 0.027202, 0.054030, 0.029827, 0.029626, 0.01288333,buy
2017-07-30,0,3,1,1,2,0,2,3,3,3,1,1,1,2,3, 0.008773, 0.015367, 0.008626, 0.015367, 0.00311525,buy
2017-07-31,1,1,0,0,2,0,2,1,2,2,1,1,0,1,2, 0.007035, 0.021463, 0.020323, 0.043692, 0.00254768,buy
2017-08-01,1,0,1,0,1,1,1,2,2,2,0,1,0,2,2, 0.004885, 0.001488, 0.014573,-0.003889,-0.00875631,sell
2017-08-02,2,1,0,0,2,0,0,2,0,3,1,1,1,1,2, 0.027382, 0.025407, 0.020596, 0.023414, 0.02700021,buy
2017-08-03,1,3,1,0,2,0,0,1,2,2,1,1,1,1,1, 0.010479, 0.003367, 0.013895, 0.016818,-0.00007526,buy
2017-08-04,2,1,3,0,1,0,0,1,2,2,1,0,1,1,2, 0.012080, 0.015762, 0.010469, 0.010973, 0.00269762,buy
2017-08-05,0,2,3,0,1,0,1,0,1,2,2,1,1,0,2,-0.008275, 0.028928, 0.013299,-0.005358, 0.00913255,buy
2017-08-06,0,2,1,0,1,1,2,1,2,1,2,0,0,1,3,-0.003669, 0.013500, 0.002372, 0.013500,-0.01731689,sell
2017-08-07,0,1,3,2,3,1,1,0,2,2,2,2,1,0,3, 0.008926, 0.017660, 0.001280, 0.009632, 0.00324861,buy
2017-08-08,0,0,1,0,3,1,2,0,1,1,0,3,0,1,2,-0.001018,-0.011018,-0.006946,-0.021302,-0.00329505,sell
2017-08-09,0,0,2,1,1,2,1,0,0,2,1,2,0,1,3,-0.007171, 0.000786, 0.000723,-0.008183, 0.01386925,buy
2017-08-10,1,0,3,0,2,1,2,0,1,3,2,2,1,1,2,-0.039338,-0.039183,-0.040207,-0.022166,-0.03918269,sell
2017-08-11,1,3,2,1,2,0,1,0,1,2,2,1,1,2,3,-0.002707, 0.014280, 0.014685, 0.017465, 0.01413030,buy
2017-08-12,3,1,1,1,2,0,1,1,0,2,3,1,1,1,3, 0.029085, 0.018886, 0.029085, 0.019328, 0.02441162,buy
2017-08-13,1,2,0,2,2,1,0,0,1,1,3,1,0,2,2,-0.026621,-0.004234,-0.022828, 0.005090,-0.00532861,sell
2017-08-14,2,1,0,2,1,1,1,2,1,2,2,2,1,1,2,-0.045194,-0.044071,-0.053837,-0.043446,-0.04714280,sell
2017-08-15,0,2,0,2,2,0,1,1,1,1,1,2,1,2,1, 0.030349, 0.067224, 0.048010, 0.022585, 0.01320234,buy
2017-08-16,0,0,1,1,1,1,1,2,0,2,1,2,0,1,1,-0.020541,-0.019462,-0.020126,-0.021990,-0.02268264,sell
2017-08-17,0,0,0,1,1,1,2,1,1,2,0,1,1,1,0, 0.014029, 0.015312, 0.010964, 0.011362, 0.00681971,buy
2017-08-18,1,0,1,1,1,2,1,0,1,2,1,1,1,0,1,-0.018936,-0.003041,-0.012644,-0.018169,-0.00896826,sell
2017-08-19,2,1,1,1,2,1,0,1,2,1,1,1,1,2,1, 0.011932, 0.007147, 0.005892, 0.016524, 0.02960652,buy
2017-08-20,1,1,3,0,1,0,0,0,2,0,1,1,0,1,1,-0.020879,-0.015715,-0.017952,-0.017984,-0.02010162,sell
2017-08-21,2,1,3,0,1,0,0,0,2,1,0,2,1,2,1, 0.019374, 0.015032, 0.010549, 0.019535, 0.01973226,buy
2017-08-22,3,2,1,1,0,0,0,0,2,0,1,2,0,2,1, 0.005785,-0.015421, 0.001336, 0.000326,-0.00310241,sell
2017-08-23,3,2,1,1,1,0,0,1,2,1,1,2,0,3,1, 0.018833, 0.004468, 0.012332, 0.018553, 0.01436437,buy
2017-08-24,1,2,2,1,1,1,0,1,2,1,2,1,1,2,0, 0.006850,-0.018639,-0.000794,-0.021571,-0.01280750,sell
2017-08-25,1,2,1,0,1,1,1,2,1,1,2,2,2,1,1,-0.021693,-0.005009,-0.029832,-0.022535,-0.00500873,sell
2017-08-26,0,4,1,1,0,1,2,1,1,1,2,2,2,2,1, 0.017315, 0.019305, 0.026645, 0.027239, 0.01235599,buy
2017-08-27,1,3,0,0,0,0,2,0,1,0,1,3,1,0,1,-0.017340,-0.023728,-0.023883,-0.022599,-0.02545909,sell
2017-08-28,1,1,1,0,0,2,1,1,1,1,0,2,0,1,2, 0.013238, 0.023579, 0.020340, 0.062528,-0.00456376,buy
2017-08-29,0,2,0,0,0,2,0,2,0,0,1,2,1,1,1, 0.001083, 0.001083, 0.013564,-0.001155, 0.01367358,buy
2017-08-30,1,2,0,0,1,1,0,2,0,1,1,2,0,1,2,-0.000168, 0.041833, 0.029965, 0.024776,-0.00521719,buy
2017-08-31,4,1,0,0,1,1,0,1,1,1,0,1,2,2,1, 0.013315, 0.007286, 0.026760, 0.017724, 0.01528639,buy
2017-09-01,2,1,1,0,1,1,1,0,1,2,1,1,2,1,1,-0.005331,-0.005061,-0.010988, 0.007116, 0.00292004,sell
2017-09-02,2,1,2,0,1,2,1,1,2,2,1,0,2,2,2, 0.032483, 0.006467, 0.018300, 0.013529,-0.00667682,buy
2017-09-03,1,3,2,1,2,2,0,0,3,1,2,0,2,2,2, 0.015466, 0.019432, 0.004851, 0.004411, 0.01660272,buy
2017-09-04,1,2,3,1,4,0,1,0,3,1,3,1,1,3,1, 0.015703, 0.030177, 0.017805, 0.026700, 0.03279075,buy
2017-09-05,1,2,2,2,2,1,1,0,3,2,2,1,1,3,0, 0.005472, 0.001335, 0.004111, 0.005072, 0.00547157,buy
2017-09-06,1,2,2,3,1,1,1,0,2,1,3,1,2,3,1, 0.011173, 0.012246, 0.013493, 0.012246, 0.01284630,buy
2017-09-07,2,1,4,2,2,0,0,0,2,1,2,2,1,3,1, 0.012981, 0.026976, 0.010970, 0.012053, 0.02770265,buy
2017-09-08,2,1,3,0,2,0,0,1,1,1,1,3,2,1,0,-0.022129,-0.017138,-0.024795,-0.010923,-0.02173412,sell
2017-09-09,3,1,2,0,2,1,0,0,1,1,1,2,2,2,1, 0.035698, 0.030543,-0.000293, 0.024793, 0.03481579,buy
2017-09-10,5,3,1,0,1,1,1,0,1,1,1,4,3,1,1, 0.013763, 0.020331,-0.016246,-0.003799, 0.02601254,buy
2017-09-11,4,2,0,0,2,0,1,0,1,0,0,4,2,1,1,-0.018391,-0.012058,-0.017481,-0.015588,-0.01396157,sell
2017-09-12,0,2,1,0,1,1,0,2,0,1,1,3,1,1,0, 0.017168, 0.017537, 0.021033, 0.010374, 0.01053094,buy
2017-09-13,0,1,1,0,1,0,1,3,1,1,0,2,2,1,1, 0.001355,-0.013287,-0.020822,-0.021387,-0.00769457,sell
2017-09-14,1,1,0,0,1,0,1,0,0,2,1,1,1,0,0,-0.012292,-0.011586,-0.011586,-0.012768,-0.01836610,sell
2017-09-15,1,1,1,1,1,1,2,1,2,2,1,1,2,1,1, 0.020272, 0.027145, 0.015527, 0.022667, 0.02582444,buy
2017-09-16,1,2,2,0,2,2,1,1,2,2,2,0,2,2,2, 0.013802, 0.007855, 0.017250, 0.017250,-0.01474293,buy
2017-09-17,2,1,4,1,2,1,0,0,4,1,1,1,2,2,1, 0.047254,-0.018093,-0.033636,-0.019972,-0.01750855,sell
2017-09-18,2,1,3,2,3,0,0,0,3,2,1,1,1,3,2, 0.004400,-0.057789,-0.059450,-0.047968,-0.05012105,sell
2017-09-19,2,3,1,3,1,0,0,0,1,1,2,2,0,4,1, 0.013576, 0.025659,-0.001764, 0.016885, 0.00335479,buy
2017-09-20,0,2,2,3,1,0,0,0,2,0,1,1,1,3,2, 0.025692, 0.025610, 0.022943, 0.027726, 0.02740105,buy
2017-09-21,1,2,2,2,2,0,0,1,1,1,2,3,0,2,1, 0.030752,-0.005612, 0.011073,-0.019554,-0.01955428,sell
2017-09-22,1,2,2,1,3,1,0,0,1,1,1,2,1,2,2,-0.005804,-0.015348,-0.016088,-0.019611,-0.01355702,sell
2017-09-23,2,2,0,0,2,1,2,0,1,1,1,3,1,0,3,-0.023764,-0.021482,-0.010316,-0.032995,-0.02634704,sell
2017-09-24,1,0,1,0,1,2,1,0,1,0,0,1,1,1,3, 0.008215, 0.010824, 0.016340, 0.012999, 0.01172608,buy
2017-09-25,1,0,1,0,0,1,2,0,1,0,0,1,1,1,2, 0.027369, 0.023843, 0.028124, 0.027021, 0.02702110,buy
2017-09-26,0,1,0,1,1,0,0,2,1,1,1,1,0,1,1,-0.001306, 0.018648,-0.012922,-0.018847,-0.01001698,sell
2017-09-27,1,0,1,1,0,0,0,3,2,0,0,0,1,2,2, 0.006545, 0.017455, 0.021237, 0.021237, 0.02414093,buy
2017-09-28,1,1,1,2,0,0,1,2,1,1,2,1,1,2,2,-0.016719,-0.009734, 0.000250,-0.014286,-0.00653631,sell
2017-09-29,1,1,1,1,0,1,1,1,1,1,2,1,0,3,1, 0.032813, 0.032771, 0.022172, 0.039954, 0.03291721,buy
2017-09-30,2,2,0,1,0,2,1,1,2,1,2,0,1,2,2,-0.005996,-0.006832, 0.005018,-0.009503,-0.00062541,sell
2017-10-01,1,2,1,1,2,1,0,0,1,1,2,1,1,1,2, 0.006723,-0.023126, 0.008779, 0.017648, 0.01029949,buy
2017-10-02,1,2,0,0,1,1,1,0,1,1,0,2,1,1,1,-0.004792,-0.016039,-0.013391,-0.004993,-0.02098493,sell
2017-10-03,1,0,3,1,0,1,1,0,0,2,2,2,1,1,2,-0.010914, 0.002476, 0.000940, 0.003101,-0.01615000,sell
2017-10-04,1,0,1,1,1,0,1,0,1,2,1,2,0,1,1,-0.008587,-0.006967,-0.006071,-0.007908,-0.00324155,sell
2017-10-05,1,0,2,2,1,0,0,1,0,1,3,2,1,0,2,-0.018051,-0.023016,-0.016014,-0.025731,-0.02267845,sell
2017-10-06,0,0,3,0,1,1,0,1,1,2,3,1,1,1,1,-0.035150,-0.031040,-0.030825,-0.040543,-0.03598461,sell
2017-10-07,0,1,4,0,0,1,1,0,1,2,3,0,2,0,1,-0.037108, 0.022656, 0.014694,-0.034689,-0.01079098,sell
2017-10-08,2,1,1,0,1,0,1,2,1,2,0,3,2,1,1, 0.013987, 0.013352,-0.053823,-0.053655, 0.01335227,buy
2017-10-09,1,2,0,1,1,1,0,3,1,1,1,3,2,2,1,-0.017061, 0.002428, 0.001246, 0.001246, 0.01175052,sell
2017-10-10,1,0,2,1,0,1,1,5,2,1,1,3,2,3,0,-0.008825,-0.001484, 0.014792,-0.008798,-0.00841369,sell
2017-10-11,1,0,1,1,0,0,1,2,1,0,1,1,1,2,1, 0.012660, 0.018536, 0.015686, 0.020235, 0.02774853,buy
2017-10-12,2,1,1,2,1,0,1,4,2,2,2,2,1,2,1, 0.023776, 0.009660, 0.015156,-0.044822, 0.00837581,buy
2017-10-13,1,2,2,0,1,1,0,1,3,2,1,0,0,2,0, 0.043896, 0.029900, 0.029994, 0.032795, 0.01422625,buy
2017-10-14,0,2,3,1,2,1,2,0,2,3,2,1,1,1,1,-0.014059, 0.005524, 0.004306,-0.031196, 0.00499087,sell
2017-10-15,1,2,2,1,2,2,1,0,2,2,1,1,2,2,1,-0.010380,-0.026210,-0.031183,-0.032472,-0.02896918,sell
2017-10-16,1,2,1,2,1,1,0,0,1,0,2,1,1,2,1,-0.000939, 0.020672,-0.008625, 0.017751,-0.00327251,buy
2017-10-17,0,0,2,2,1,0,0,0,2,1,0,0,1,2,0,-0.038389,-0.036719,-0.034997,-0.032783,-0.00723602,sell
2017-10-18,0,1,2,1,1,0,0,1,1,1,2,1,0,1,1,-0.025344,-0.014535,-0.021705,-0.027598,-0.02839648,sell
2017-10-19,0,2,2,2,2,0,0,1,2,2,2,1,1,2,1,-0.015149,-0.013817,-0.013817,-0.003875,-0.01532803,sell
2017-10-20,1,2,1,1,2,0,0,0,2,2,2,0,0,1,0, 0.009562, 0.009562, 0.009562, 0.008889, 0.01601105,buy
2017-10-21,2,2,0,1,2,1,1,0,2,2,2,1,0,1,1,-0.031321,-0.028221,-0.023474,-0.031438,-0.01959189,sell
2017-10-22,1,1,2,0,2,2,1,0,2,2,1,1,1,1,1, 0.017951,-0.008395, 0.004974, 0.003867, 0.00480987,buy
2017-10-23,1,2,1,0,2,1,1,1,1,1,3,1,1,1,1,-0.025431,-0.026369,-0.016103,-0.025249,-0.02793836,sell
2017-10-24,2,1,1,0,2,0,1,2,2,2,2,1,0,1,1,-0.025836, 0.020830, 0.026309, 0.035533, 0.03571219,buy
2017-10-25,1,0,1,0,1,0,2,1,0,2,3,0,1,0,0,-0.011069,-0.009781,-0.002435, 0.011087,-0.00119635,sell
2017-10-26,0,0,0,0,1,0,3,2,1,1,1,3,0,0,1, 0.012399, 0.011072, 0.016527, 0.010793, 0.01202696,buy
2017-10-27,1,0,0,0,1,2,2,3,1,3,1,2,1,1,0, 0.002837,-0.003254,-0.006658,-0.006658,-0.00272609,sell
2017-10-28,0,1,0,0,3,2,1,2,1,3,1,3,1,0,0,-0.013963,-0.016026, 0.005941,-0.025095,-0.01088161,sell
2017-10-29,1,1,0,0,4,1,2,1,1,3,0,3,0,1,3, 0.045764, 0.043436, 0.045764, 0.026536, 0.02555233,buy
2017-10-30,1,1,1,0,1,3,0,0,0,2,1,1,1,1,3,-0.000408, 0.003343,-0.023011,-0.000408,-0.02283530,sell
2017-10-31,0,2,1,0,2,2,1,0,2,1,1,1,1,2,3, 0.033467, 0.029028, 0.035920, 0.044449, 0.03624965,buy
2017-11-01,2,1,3,1,2,0,0,0,4,1,1,0,1,2,2, 0.041474,-0.025508,-0.038142,-0.030431,-0.03656785,sell
2017-11-02,2,1,3,2,3,0,0,1,4,0,2,1,1,2,3, 0.023764,-0.045122,-0.033914,-0.043302,-0.04095869,sell
2017-11-03,2,2,3,2,1,2,0,0,5,1,3,0,0,3,2, 0.050407,-0.005267, 0.024856, 0.024412, 0.03783445,buy
2017-11-04,2,3,4,2,0,1,2,0,4,2,3,1,1,2,2, 0.035995, 0.001591, 0.030283, 0.013465, 0.01946053,buy
2017-11-05,2,4,1,1,1,1,1,0,1,2,2,2,0,2,2,-0.022989,-0.012901,-0.020305,-0.027474, 0.01523108,sell
2017-11-06,1,2,2,0,0,2,0,2,1,1,2,2,1,1,1, 0.021629, 0.023828, 0.037905, 0.025469, 0.02427011,buy
2017-11-07,1,1,0,0,0,1,2,1,1,0,0,2,1,1,1, 0.031359, 0.018688, 0.026500, 0.033936, 0.02138015,buy
2017-11-08,2,0,0,1,0,1,1,1,0,1,1,3,1,0,0, 0.030724, 0.023634, 0.024720,-0.024186, 0.01654748,buy
2017-11-09,1,1,0,0,0,0,1,2,1,0,1,1,0,1,1,-0.013119,-0.013817,-0.011496,-0.018496,-0.02039774,sell
2017-11-10,0,1,2,0,0,0,2,1,1,1,1,2,1,0,0,-0.005542,-0.035327,-0.053358,-0.044567,-0.05155247,sell
2017-11-11,1,2,1,0,0,1,2,1,1,1,0,2,1,2,1, 0.026893, 0.012603, 0.027523, 0.034216, 0.00954572,buy
2017-11-12,1,3,0,1,1,1,0,1,0,1,2,2,0,2,1,-0.014614,-0.009314,-0.032942,-0.016920,-0.00897090,sell
2017-11-13,1,2,1,1,1,0,1,1,2,0,1,1,1,2,1, 0.021855, 0.018979, 0.035624,-0.002481,-0.00313197,buy
2017-11-14,1,2,1,0,1,2,1,1,2,1,2,0,1,1,2, 0.032551,-0.008732, 0.030302, 0.033250, 0.01111037,buy
2017-11-15,2,2,3,1,1,1,1,2,3,2,4,1,1,2,1, 0.032661, 0.031485, 0.038268, 0.041147, 0.02484224,buy
2017-11-16,2,3,2,1,2,1,1,0,4,1,2,1,1,2,2, 0.034672, 0.028839, 0.023439, 0.001635, 0.00773836,buy
2017-11-17,3,1,1,0,2,1,2,0,2,2,2,2,0,1,1,-0.022875,-0.026058,-0.014736,-0.024098,-0.00398227,sell
2017-11-18,3,0,2,0,2,3,1,0,2,2,1,2,1,2,2, 0.004583,-0.001377, 0.025151, 0.020912, 0.02236934,buy
2017-11-19,0,1,1,0,2,3,2,1,0,2,1,3,0,2,2, 0.030442, 0.011668, 0.023904, 0.029808, 0.02528937,buy
2017-11-20,1,0,0,0,3,1,3,1,1,3,0,3,0,1,1, 0.044322, 0.044322, 0.042891, 0.043892, 0.01587676,buy
2017-11-21,1,0,0,0,2,0,2,0,0,1,0,1,1,1,1,-0.025006,-0.030323,-0.025966,-0.027602,-0.02077838,sell
2017-11-22,0,0,0,0,1,2,2,2,1,2,1,3,1,0,0,-0.020679,-0.011581,-0.026644,-0.026577,-0.00890250,sell
2017-11-23,1,0,0,0,1,2,3,3,2,2,1,2,1,2,0,-0.029432,-0.027737,-0.019073,-0.027785,-0.02773700,sell
2017-11-24,1,0,0,0,3,2,1,2,2,1,1,1,1,1,2, 0.013170, 0.014531, 0.011057, 0.006610, 0.00802580,buy
2017-11-25,3,0,1,0,4,1,1,1,3,2,0,2,0,3,1,-0.014429, 0.005149, 0.030323, 0.007904,-0.01454509,sell
2017-11-26,3,1,1,0,3,2,1,2,3,2,0,2,1,3,2,-0.009152, 0.012021, 0.020099, 0.015865,-0.00273289,buy
2017-11-27,2,2,1,0,1,2,1,0,1,2,1,1,0,3,2, 0.032008, 0.013097, 0.015845, 0.022439, 0.02768441,buy
2017-11-28,1,1,2,0,2,1,0,0,2,2,0,0,0,2,2, 0.016724, 0.002249, 0.002249, 0.002249,-0.01101391,buy
2017-11-29,1,0,2,0,2,1,0,1,0,1,1,1,1,1,2, 0.001570, 0.004066,-0.004429, 0.001155,-0.01129611,sell
2017-11-30,0,2,0,1,2,2,0,1,1,2,1,1,1,2,1, 0.029005, 0.030256, 0.014592, 0.043691, 0.01064186,buy
2017-12-01,1,1,1,1,1,2,1,1,1,1,2,1,1,1,2, 0.018612,-0.009589, 0.024663, 0.024024, 0.02041260,buy
2017-12-02,1,2,1,0,2,2,1,1,1,2,1,3,0,2,1, 0.030893, 0.026472, 0.024330, 0.035742, 0.02878028,buy
2017-12-03,0,3,2,1,0,3,0,2,0,2,2,3,1,2,1,-0.015077,-0.015857, 0.015063,-0.015077, 0.01879697,sell
2017-12-04,1,1,1,0,0,2,2,2,1,3,1,2,0,1,1, 0.024326, 0.022263, 0.024753, 0.028749, 0.02132445,buy
2017-12-05,2,0,1,1,0,2,1,1,0,2,2,2,1,0,1,-0.004857,-0.012095,-0.005806,-0.022378,-0.00890091,sell
2017-12-06,1,2,0,1,0,1,1,2,1,3,1,1,1,1,0,-0.011908,-0.009096,-0.008530,-0.007610,-0.00894468,sell
2017-12-07,1,3,1,0,1,2,1,1,1,2,1,1,2,1,2,-0.011780,-0.023995,-0.012333,-0.011641,-0.02593463,sell
2017-12-08,3,1,2,0,1,2,2,0,1,3,0,2,1,3,1, 0.059565, 0.029069, 0.069285, 0.043283, 0.06645013,buy
2017-12-09,1,3,0,1,2,2,2,2,1,2,2,2,0,3,3, 0.054685, 0.054022, 0.020532, 0.056703, 0.04705396,buy
2017-12-10,2,1,1,1,2,3,1,3,2,1,1,2,1,3,4,-0.026456, 0.014263,-0.026456,-0.000167,-0.03714548,sell
2017-12-11,1,0,1,0,3,1,0,2,1,1,2,1,0,1,2, 0.028068, 0.028068, 0.023460,-0.010869,-0.01426448,buy
2017-12-12,0,0,1,0,2,0,1,3,1,0,2,1,2,0,2, 0.031704, 0.027059, 0.022159, 0.014935, 0.02236038,buy
2017-12-13,0,1,1,1,2,0,1,0,1,1,1,1,2,1,1,-0.001883,-0.022279,-0.020406,-0.021978,-0.02227890,sell
2017-12-14,2,1,0,0,3,3,1,1,2,2,1,3,1,1,2,-0.029374,-0.028733,-0.024200,-0.031694,-0.02031750,sell
2017-12-15,2,0,1,0,3,2,1,1,2,2,0,3,1,2,0,-0.037927,-0.040556, 0.006538,-0.038515,-0.03550214,sell
2017-12-16,1,1,0,0,4,3,0,2,1,3,1,3,0,2,1,-0.003067,-0.026740, 0.013000,-0.004449,-0.00323506,sell
2017-12-17,2,1,0,0,4,2,0,3,2,2,1,2,0,3,2,-0.007113, 0.004439, 0.005349, 0.003178, 0.00161411,buy
2017-12-18,2,0,0,0,1,2,1,2,2,2,0,0,1,2,2, 0.017717,-0.010698,-0.011572,-0.010490,-0.01184139,sell
2017-12-19,1,0,0,0,0,1,3,1,1,2,1,1,0,1,1, 0.052759, 0.053202, 0.051278, 0.053202, 0.05272828,buy
2017-12-20,1,0,0,0,1,2,2,3,2,1,2,1,1,2,1,-0.044494,-0.032773,-0.005052,-0.032786,-0.03313178,sell
2017-12-21,1,0,0,0,2,1,0,3,2,1,2,0,1,1,0, 0.037619, 0.040366, 0.010712, 0.045592, 0.04414576,buy
2017-12-22,1,0,0,0,2,2,0,3,2,0,2,1,1,1,1, 0.020865, 0.029948, 0.015157, 0.027324, 0.03024945,buy
2017-12-23,0,0,0,0,1,2,2,1,1,0,1,1,1,1,1, 0.035265, 0.034920, 0.039270, 0.039270, 0.04108471,buy
2017-12-24,1,0,0,0,0,3,1,1,0,1,2,2,0,1,1,-0.029226,-0.019879,-0.029574, 0.025910,-0.02922604,sell
2017-12-25,1,1,0,0,1,1,1,1,1,1,1,1,0,1,2, 0.008924, 0.044562, 0.044562, 0.039610, 0.00503391,buy
2017-12-26,0,1,1,0,1,1,0,2,0,1,2,0,1,0,2, 0.000663, 0.004421,-0.016294,-0.018074, 0.00357805,sell
2017-12-27,0,0,2,0,2,2,0,1,1,1,2,1,0,1,2, 0.002677, 0.003932,-0.000193,-0.013713,-0.01995572,sell
2017-12-28,1,0,0,0,1,4,0,0,2,0,1,0,1,1,2,-0.031505,-0.007457,-0.032942,-0.027985,-0.02803430,sell
2017-12-29,1,1,0,2,1,3,2,0,2,1,1,1,1,1,3, 0.025625,-0.001766, 0.027852, 0.028060, 0.02190321,buy
2017-12-30,0,2,1,0,2,3,1,0,1,0,0,2,2,2,2, 0.004489, 0.004451, 0.005100,-0.008065, 0.00291998,sell
2017-12-31,0,0,4,0,1,3,2,2,1,1,2,2,2,2,3, 0.038792, 0.048339, 0.047629, 0.045570, 0.05428713,buy
2018-01-01,0,2,1,0,1,1,2,1,1,1,1,1,1,1,3,-0.018683,-0.017986, 0.001990, 0.006092,-0.03781626,sell
2018-01-02,4,1,0,2,1,1,2,1,1,1,3,2,2,1,3, 0.029206, 0.005962, 0.005271, 0.026962, 0.02642596,buy
2018-01-03,2,2,0,0,1,1,2,1,2,0,3,1,1,1,2,-0.029574,-0.031764,-0.044140,-0.042976,-0.03302508,sell
2018-01-04,1,1,4,0,0,0,2,2,2,1,3,1,2,1,1, 0.008607, 0.022747, 0.017846, 0.024499, 0.02603078,buy
2018-01-05,2,3,1,0,0,0,2,2,2,1,1,1,2,3,1, 0.012911, 0.016977, 0.018195,-0.015060,-0.00981364,buy
2018-01-06,3,1,0,1,1,0,3,1,1,3,1,1,2,2,1, 0.027966,-0.026529,-0.007566,-0.025805,-0.02542820,sell
2018-01-07,1,0,1,1,1,1,3,1,2,3,0,2,1,2,2,-0.002401,-0.012208,-0.003221,-0.014959,-0.00807386,sell
2018-01-08,1,0,1,0,2,1,2,3,1,3,1,3,2,1,2, 0.018938,-0.024264,-0.060537,-0.062220, 0.00822243,sell
2018-01-09,0,1,1,1,3,0,2,2,1,3,1,3,2,1,2, 0.011958,-0.016602,-0.048785,-0.044592, 0.01190722,sell
2018-01-10,1,1,0,0,1,0,2,0,1,2,1,2,1,0,1,-0.029659,-0.024025,-0.018407,-0.024025,-0.02402510,sell
2018-01-11,1,0,1,0,1,0,4,0,1,3,0,3,2,1,1,-0.028743,-0.042434,-0.042204,-0.041892,-0.03571357,sell
2018-01-12,1,1,1,0,0,2,3,2,2,2,0,1,2,4,1,-0.026102, 0.003393,-0.029260,-0.020892,-0.02016167,sell
2018-01-13,0,1,0,0,1,1,4,3,2,2,1,1,2,3,0,-0.036771,-0.011369,-0.036150,-0.014444,-0.03769465,sell
2018-01-14,1,0,0,0,4,1,3,3,3,2,1,1,2,3,1,-0.035813,-0.034742,-0.037539,-0.030159,-0.03820758,sell
2018-01-15,0,0,0,0,0,5,4,2,2,3,3,0,1,2,1, 0.037329, 0.040506, 0.040242, 0.034480, 0.01695270,buy
2018-01-16,0,0,0,0,0,4,4,2,2,2,3,1,2,2,1, 0.034712, 0.038931, 0.034564, 0.033234, 0.00926560,buy
2018-01-17,0,0,0,0,0,4,5,1,2,2,3,0,2,1,2, 0.014504, 0.014365, 0.016616, 0.016067, 0.01976688,buy
2018-01-18,0,0,0,0,2,3,2,0,1,1,3,1,0,0,1, 0.036783,-0.013490, 0.028014, 0.025923, 0.02537190,buy
2018-01-19,0,0,0,0,3,2,3,2,1,2,2,1,1,1,2,-0.018392, 0.015505,-0.012197, 0.035953, 0.01815481,buy
2018-01-20,0,0,0,0,1,3,3,1,0,1,2,1,1,1,3, 0.020998, 0.006271, 0.001144, 0.015226, 0.01980474,buy
2018-01-21,1,0,0,0,1,1,4,0,1,1,2,1,1,1,2,-0.016945,-0.019524,-0.026341,-0.016412, 0.02842632,sell
2018-01-22,2,0,0,0,1,1,3,0,1,1,0,0,1,1,4,-0.012270,-0.017044,-0.019437,-0.037833, 0.02894376,sell
2018-01-23,0,2,0,0,1,1,1,1,0,1,1,2,0,0,3,-0.030571,-0.002851, 0.027319, 0.022368,-0.03396179,sell
2018-01-24,0,0,2,0,1,3,1,1,2,1,1,1,1,1,3, 0.043985, 0.046487, 0.048343, 0.045849, 0.04983180,buy
