Date,MAPL,MEMA,MENE,MEPL,MESU,MOMA,MOME,MONE,MOPL,MOSU,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-09,a150,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,none,none,215.483333333333,166.9525,35.18,7.54583333333333,48.5308333333333,87.6045833333333,110.076666666667,237.613333333333,-0.0045616,-0.0054364,-0.0051759,-0.00406345,-0.00647812,sell
2013-09-10,a150,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,229.069166666667,167.924166666667,47.1070833333334,19.9733333333333,61.145,100.560416666667,123.505416666667,11.1091666666667,-0.0016395,-0.0007773,-0.0015790, 0.00096860,-0.00792426,buy
2013-09-11,a150,none,a150,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,242.839166666667,168.89625,59.2375,32.5866666666667,73.9429166666667,113.700416666667,137.12,24.7875,-0.0029695,-0.0028639,-0.0032946,-0.00189287,-0.00502121,sell
2013-09-12,a150,none,a150,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,256.79875,169.869166666667,71.5758333333333,45.39125,86.9295833333333,127.031666666667,150.925416666667,38.6554166666667,-0.0033586,-0.0031768,-0.0038335, 0.00049139,-0.00694102,sell
2013-09-13,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a120,none,none,270.9375,170.843333333333,84.1125,58.3754166666667,100.094166666667,140.542916666667,164.912916666667,52.7008333333333, 0.0010029,-0.0035548,-0.0000600, 0.00009084,-0.00001181,buy
2013-09-14,none,none,none,a90,none,a150,a90,none,a0,a120,none,none,none,none,a120,none,none,285.237083333333,171.81625,96.8283333333333,71.5229166666667,113.420833333333,154.215833333333,179.0625,66.90625, 0.0014826,-0.0010709, 0.0000867,-0.00002033, 0.00050076,buy
2013-09-15,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a120,none,none,299.6475,172.79125,109.6725,84.7829166666667,126.85625,168.000416666667,193.325416666667,81.2216666666667, 0.0000226,-0.0005834,-0.0027605,-0.00100414,-0.00138478,sell
2013-09-16,none,a60,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,314.105416666667,173.765416666667,122.582083333333,98.0920833333333,140.34,181.8325,207.638333333333,95.5833333333333,-0.0047943,-0.0038763,-0.0052784,-0.00465177,-0.00571857,sell
2013-09-17,none,a60,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,328.519583333333,174.740833333333,135.465416666667,111.359166666667,153.77875,195.6225,221.90875,109.90125,-0.0023545,-0.0016022,-0.0053576,-0.00210901,-0.00260740,sell
2013-09-18,none,a60,none,none,none,a150,a150,none,a60,none,none,none,none,none,none,a60,none,342.793333333333,175.715833333333,148.227083333333,124.486666666667,167.0775,209.27375,236.040833333333,124.0775,-0.0019582,-0.0032179,-0.0012698, 0.00045990,-0.00063487,sell
2013-09-19,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,251.833333333333,176.6925,160.7725,137.382916666667,180.140833333333,222.69125,249.940833333333,138.01875, 0.0056146, 0.0051664, 0.0079023, 0.00555309, 0.00666379,buy
2013-09-20,none,none,a135,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,10.5658333333333,177.668333333333,173.027916666667,149.973333333333,192.8975,235.802083333333,263.536666666667,151.651666666667, 0.0022896, 0.0019134, 0.0023395, 0.00310793, 0.00182042,buy
2013-09-21,none,none,a135,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,23.9466666666667,178.645416666667,184.949166666667,162.214166666667,205.30125,248.562083333333,276.782083333333,164.9325, 0.0023794, 0.0014698, 0.0008964, 0.00660826,-0.00051058,buy
2013-09-22,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,36.9625,179.624166666667,196.52375,174.090833333333,217.338333333333,260.957916666667,289.665833333333,177.8475, 0.0027607, 0.0027607, 0.0010052, 0.00625488,-0.00042570,buy
2013-09-23,none,none,none,none,none,a90,a150,none,none,none,a45,none,none,none,none,none,none,49.63,180.602083333333,207.76875,185.622083333333,229.027916666667,273.006666666667,302.202083333333,190.412916666667,-0.0066222,-0.0058118,-0.0056838,-0.00420753,-0.00613149,sell
2013-09-24,none,none,none,none,none,none,none,a90,none,a120,a45,none,none,none,none,none,none,61.9958333333333,181.580833333333,218.73,196.852916666667,240.415,284.754166666667,314.439166666667,202.676666666667,-0.0041283,-0.0025318,-0.0033755,-0.00190014,-0.00453073,sell
2013-09-25,none,none,none,none,none,a60,none,none,a150,none,a45,a150,none,none,none,none,none,74.1208333333334,182.560833333333,229.469166666667,207.845,251.56,296.261666666667,326.438333333333,214.697916666667,-0.0035246,-0.0032739,-0.0034073,-0.00405529,-0.00368401,sell
2013-09-26,none,none,none,none,none,none,a120,none,none,none,a45,a150,none,a90,none,none,none,86.08,183.540833333333,240.0625,218.672916666667,262.539166666667,307.604166666667,338.275,226.5525,-0.0016887,-0.0005313,-0.0020391,-0.00479221,-0.00107610,buy
2013-09-27,none,none,none,none,none,none,none,a120,a180,a90,a45,a150,none,a90,none,none,a45,97.955,184.52125,250.591666666667,229.41875,273.43375,318.863333333333,350.025833333333,238.322916666667,-0.0031135,-0.0025193,-0.0017848,-0.00423520,-0.00228931,sell
2013-09-28,none,none,none,none,none,none,none,none,none,none,a45,none,none,a90,none,none,a45,109.829166666667,185.502916666667,261.140416666667,240.166666666667,284.32625,330.122916666667,121.784166666667,250.09125,-0.0019372,-0.0008841,-0.0008048,-0.00019520,-0.00153068,sell
2013-09-29,none,none,none,none,none,none,a90,a150,none,a60,a45,none,none,a90,none,none,a45,121.78,186.485,271.787916666667,250.991666666667,295.295,341.459583333333,13.6166666666667,261.935416666667,-0.0008630,-0.0002091, 0.0005691,-0.00000249, 0.00077203,buy
2013-09-30,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a45,133.88,187.468333333333,282.607083333333,261.97,306.411666666667,352.94625,25.6025,273.929166666667, 0.0011082, 0.0025780, 0.0013159, 0.00299688, 0.00292026,buy
2013-10-01,none,none,a120,none,none,a0,a60,a180,none,none,none,none,a90,none,none,a45,a45,146.187083333333,188.450833333333,293.657916666667,273.157083333333,317.73625,49.6416666666667,37.7979166666667,286.127916666667,-0.0034230,-0.0058442,-0.0050274,-0.00636677,-0.00503859,sell
2013-10-02,none,none,a120,none,none,none,a60,a180,a120,none,none,none,a90,none,none,a45,a45,158.745833333333,189.435,304.984583333333,284.59625,329.310833333333,16.5895833333333,50.2475,298.578333333333,-0.0027480,-0.0057887,-0.0041525,-0.00701155,-0.00488531,sell
2013-10-03,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,a45,171.579166666667,190.419583333333,316.614166666667,296.31375,341.159583333333,28.8125,62.975,311.3025,-0.0006508, 0.0009001, 0.0029273,-0.00306542, 0.00102200,buy
2013-10-04,a135,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,a45,184.6925,191.404583333333,328.549166666667,308.312916666667,353.287916666667,41.3166666666667,75.98375,324.30625,-0.0054208,-0.0008529,-0.0013189,-0.00107576,-0.00188811,sell
2013-10-05,a135,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a45,198.076666666667,192.390416666667,340.78625,320.585833333333,20.68625,54.0929166666667,89.2666666666667,337.580416666667,-0.0026145,-0.0007825,-0.0017960,-0.00029347,-0.00293254,sell
2013-10-06,a135,none,none,a60,none,a60,a0,a120,a60,none,none,none,none,none,none,none,a45,211.698333333333,193.376666666667,353.29375,333.099166666667,18.3216666666667,67.1066666666667,102.790416666667,351.09125,-0.0042371,-0.0019674,-0.0021446,-0.00196134,-0.00181195,sell
2013-10-07,a135,none,none,a60,none,none,a0,none,a60,none,none,none,none,none,none,none,a45,225.523333333333,194.363333333333,21.0408333333333,345.818333333333,31.16,80.3254166666667,116.519166666667,64.805,-0.0046663, 0.0014544,-0.0004665,-0.00052767, 0.00051223,buy
2013-10-08,none,none,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,none,a45,239.502916666667,195.350416666667,18.9795833333333,208.694166666667,44.1525,93.7,130.405416666667,18.6720833333333,-0.0048099, 0.0004432,-0.0048005,-0.00551328,-0.00290565,sell
2013-10-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a45,253.59875,196.339166666667,32.07625,11.6891666666667,57.2595833333333,107.191666666667,144.410416666667,32.6558333333333, 0.0013020, 0.0003784,-0.0035987,-0.00019272,-0.00062462,buy
2013-10-10,none,none,none,none,none,a120,none,a60,none,none,none,a135,none,none,a90,none,a45,267.762916666667,197.327083333333,45.2870833333333,24.7558333333333,70.4358333333333,120.752916666667,158.487083333333,46.7066666666667, 0.0056327, 0.0064277, 0.0048650, 0.00583561, 0.00621878,buy
2013-10-11,none,none,none,none,none,none,a60,none,a0,a90,none,a135,none,none,a90,none,a45,281.962916666667,198.315833333333,58.5833333333333,37.86125,83.6470833333333,134.350833333333,172.602083333333,60.7933333333333, 0.0031321, 0.0031587, 0.0038470, 0.00380386, 0.00472761,buy
2013-10-12,none,none,none,none,none,a150,none,none,none,a90,none,a135,none,none,none,none,a45,296.159166666667,199.305,71.92875,50.9658333333333,96.8541666666667,147.944166666667,186.7175,74.8754166666667, 0.0054694, 0.0052971, 0.0081596, 0.00700967, 0.00447225,buy
2013-10-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,310.317083333333,200.295,85.29625,64.0354166666667,110.022083333333,161.502083333333,200.795416666667,88.9191666666667,-0.0058983,-0.0029949,-0.0039704, 0.00107705,-0.00354179,sell
2013-10-14,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,324.3975,201.285,98.65125,77.0325,123.1125,174.985,214.79875,102.884583333333,-0.0049094,-0.0036628,-0.0044122,-0.00437995,-0.00420621,sell
2013-10-15,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,none,338.3575,202.27625,111.957083333333,89.9116666666667,136.08125,188.3475,228.685416666667,116.729166666667,-0.0033273,-0.0017984,-0.0028862,-0.00314098,-0.00333859,sell
2013-10-16,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a30,none,352.153333333333,203.267083333333,125.178333333333,102.628333333333,148.88625,201.54625,242.410416666667,130.409166666667, 0.0020056, 0.0022748, 0.0023538, 0.00181224, 0.00235335,buy
2013-10-17,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a30,none,35.74375,204.258333333333,138.278333333333,115.145416666667,161.485416666667,214.540416666667,255.933333333333,143.88375,-0.0056476,-0.0069802,-0.0058969,-0.00579816,-0.00820699,sell
2013-10-18,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,19.0941666666667,205.251666666667,151.23375,127.425416666667,173.8425,227.296666666667,269.219166666667,157.118333333333,-0.0027663,-0.0013342,-0.0026920,-0.00296865,-0.00061591,sell
2013-10-19,none,none,none,none,none,a120,none,a60,a120,a180,none,none,none,none,none,none,none,32.1816666666667,206.244166666667,164.03,139.447083333333,185.9375,239.79,282.244166666667,170.087916666667,-0.0022244,-0.0006241,-0.0020020,-0.00259656,-0.00030162,sell
2013-10-20,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,44.9954166666667,207.2375,176.664583333333,151.19875,197.757916666667,252.011666666667,295,182.785416666667,-0.0023373,-0.0008435,-0.0017799,-0.00233732,-0.00036836,sell
2013-10-21,none,none,none,none,none,a90,none,a90,none,a150,none,none,none,none,none,none,none,57.545,208.2325,189.1575,162.690833333333,209.3125,263.969583333333,307.494166666667,195.217083333333, 0.0002042, 0.0011012,-0.0024875, 0.00020420, 0.00205477,buy
2013-10-22,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,69.8533333333334,209.22625,201.537083333333,173.945416666667,220.627083333333,275.687083333333,319.749583333333,207.408333333333,-0.0027521, 0.0026030, 0.0006323, 0.00169746, 0.00197626,buy
2013-10-23,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,81.9620833333334,210.221666666667,213.857083333333,185.005416666667,231.740416666667,287.20625,331.809166666667,219.397083333333,-0.0015147,-0.0005496,-0.0013757,-0.00139057,-0.00217795,sell
2013-10-24,none,none,none,none,none,a60,none,a120,a180,a120,none,a120,none,none,none,none,none,93.9229166666667,211.216666666667,226.175,195.921666666667,242.70625,298.57875,343.722916666667,231.2425, 0.0003461, 0.0028333, 0.0001334,-0.00268273, 0.00034614,sell
2013-10-25,none,none,none,none,none,none,a120,none,a180,none,none,a120,none,none,none,none,none,105.804166666667,212.214166666667,238.562083333333,206.763333333333,253.59,309.873333333333,310.56125,243.004166666667,-0.0019600,-0.0025162,-0.0014137,-0.00326383,-0.00031103,sell
2013-10-26,none,none,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,none,117.677083333333,213.210833333333,251.0925,217.601666666667,264.46625,321.16,7.39375,254.757083333333, 0.0050912, 0.0037565, 0.0038405, 0.00320551, 0.00522063,buy
2013-10-27,none,none,none,none,none,none,a90,none,a150,a90,none,none,none,none,none,none,none,129.618333333333,214.207916666667,263.839166666667,228.513333333333,275.410416666667,332.516666666667,19.2979166666667,266.578333333333, 0.0040284, 0.0037315, 0.0042056, 0.00438939, 0.00502456,buy
2013-10-28,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,141.708333333333,215.206666666667,276.875,239.57875,286.501666666667,344.023333333333,31.3541666666667,278.5525, 0.0013790, 0.0046666, 0.0020025, 0.00204741, 0.00146310,buy
2013-10-29,a120,none,none,none,none,a0,none,a180,a120,a60,none,none,none,none,none,none,none,154.018333333333,216.205,290.25625,250.87,297.813333333333,310.750416666667,43.63375,290.743333333333,-0.0002039,-0.0040715,-0.0054236,-0.00085338,-0.00159613,sell
2013-10-30,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,166.61375,217.205,304.024166666667,262.451666666667,309.40875,7.765,56.2025,303.21875,-0.0004319, 0.0000359,-0.0007205,-0.00051727,-0.00075243,sell
2013-10-31,a120,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,179.545,218.205,318.204583333333,274.375416666667,321.34,20.1158333333333,69.1091666666667,316.03,-0.0014407,-0.0015753,-0.0035909,-0.00135563,-0.00152083,sell
2013-11-01,a120,a60,none,a60,a0,none,none,none,a90,none,a60,none,a60,none,none,none,none,192.838333333333,219.205416666667,332.787916666667,286.667083333333,333.632916666667,32.83125,82.3825,329.203333333333,-0.0018453, 0.0021538,-0.0040107,-0.00162414,-0.00108422,sell
2013-11-02,a120,a60,none,a60,a0,none,none,a120,none,none,a60,none,a60,none,none,none,none,206.495416666667,220.206666666667,347.736666666667,299.329166666667,346.28875,45.91125,96.02125,342.740416666667,-0.0021160, 0.0011319,-0.0041665,-0.00175402,-0.00159711,sell
2013-11-03,none,none,none,none,none,a60,a0,none,a60,a0,a60,none,none,none,none,none,none,220.489583333333,221.20875,107.982083333333,312.334583333333,194.280833333333,59.3295833333333,110.0025,266.614583333333, 0.0021212, 0.0026334, 0.0015408, 0.00205617, 0.00211289,buy
2013-11-04,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,234.759166666667,222.210833333333,18.4275,325.622083333333,12.5483333333333,73.02375,124.260416666667,10.7641666666667,-0.0011093,-0.0002634,-0.0013014,-0.00012554,-0.00135939,sell
2013-11-05,none,none,none,none,none,a90,none,a90,none,none,a60,none,none,none,none,none,none,249.224166666667,223.213333333333,33.9529166666667,339.110833333333,26.0108333333333,86.9154166666667,138.717916666667,25.1091666666667,-0.0011373, 0.0005325,-0.0015086,-0.00039477,-0.00209235,sell
2013-11-07,none,none,a120,none,none,a120,a60,a60,a0,a60,none,none,none,none,a60,none,none,278.345833333333,225.22,64.7320833333333,21.3058333333333,53.1258333333333,114.894583333333,167.835833333333,53.9908333333333,-0.0012921, 0.0027278, 0.0009185, 0.00010597, 0.00293171,buy
2013-11-08,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,292.81625,226.224583333333,79.76125,19.8225,66.5916666666667,128.796666666667,182.30625,68.34125,-0.0019674, 0.0032789, 0.0008884, 0.00041896, 0.00493913,buy
2013-11-09,none,none,a120,none,none,a150,a90,none,none,none,none,none,none,none,a60,none,none,307.1275,227.229166666667,94.4408333333333,33.1904166666667,79.8983333333333,142.54,196.62625,82.5325,-0.0001267, 0.0047207, 0.0030039, 0.00225357, 0.00534707,buy
2013-11-10,none,none,a120,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,321.231666666667,228.23375,108.717083333333,46.3595833333333,92.9979166666666,156.078333333333,210.73875,96.5166666666667,-0.0063283,-0.0015074, 0.0007301,-0.00318905,-0.00188931,sell
2013-11-11,none,none,a120,none,none,none,a120,a0,a60,none,none,none,none,none,none,none,none,335.1025,229.239166666667,122.570833333333,59.3033333333333,105.863333333333,169.384583333333,224.622083333333,110.2675,-0.0043022,-0.0033073,-0.0032056,-0.00315732,-0.00378413,sell
2013-11-12,none,none,a120,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,348.731666666667,230.244583333333,136.0025,72.01625,118.487083333333,182.450416666667,238.267083333333,123.776666666667,-0.0003746,-0.0016651,-0.0019586, 0.00179523,-0.00171278,sell
2013-11-13,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,122.121666666667,231.250833333333,149.024583333333,84.4991666666667,130.870833333333,195.28,251.677083333333,137.046666666667,-0.0076295,-0.0043047,-0.0050281,-0.00627869,-0.00360675,sell
2013-11-14,none,none,a120,none,none,a150,none,none,a90,none,none,none,none,none,none,a0,none,15.28,232.257083333333,161.663333333333,96.76,143.022916666667,207.878333333333,264.857916666667,150.085,-0.0070607,-0.0009977,-0.0017628,-0.00604165,-0.00031285,buy
2013-11-15,none,none,none,none,none,none,a180,a60,none,a150,none,none,none,none,none,a0,none,28.21875,233.26375,173.94,108.81375,154.955,220.257916666667,277.822083333333,162.90375, 0.0020324, 0.0015332, 0.0012690, 0.00137304, 0.00045573,buy
2013-11-16,none,none,none,none,none,none,a180,none,a120,none,none,none,a45,none,none,a0,a45,40.94875,234.270833333333,185.884583333333,120.6675,166.677916666667,232.431666666667,290.58125,175.515, 0.0036238, 0.0033694, 0.0039856,-0.00004862, 0.00591208,buy
2013-11-17,none,none,none,none,none,a120,none,none,none,a180,none,none,a45,none,none,a0,a45,53.4804166666667,235.279166666667,197.518333333333,132.335416666667,178.20125,244.407083333333,303.145416666667,187.930416666667, 0.0007927, 0.0005540, 0.0032089,-0.00084547, 0.00626903,buy
2013-11-18,none,none,none,none,none,none,a150,a90,a150,none,none,none,a45,none,none,none,a45,65.8295833333334,236.287083333333,208.874583333333,143.832083333333,189.5425,256.202916666667,315.530416666667,200.159583333333,-0.0037612,-0.0033035,-0.0028685,-0.00518817,-0.00100920,sell
2013-11-19,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,78.01375,237.295,219.980833333333,155.176666666667,200.71875,267.835,327.75375,212.22375, 0.0041421, 0.0046710, 0.0048655, 0.00622364, 0.00536305,buy
2013-11-20,none,none,none,a60,none,none,none,a120,none,a150,none,none,none,none,none,none,a45,90.0545833333333,238.305,230.86875,166.390833333333,211.749583333333,279.325416666667,339.83625,224.1475,-0.0024653, 0.0008841,-0.0016236,-0.00240447,-0.00110273,sell
2013-11-21,none,none,none,a60,none,none,a120,none,a180,none,none,none,none,none,none,none,a45,101.987083333333,239.314166666667,241.587916666667,177.510416666667,222.672916666667,290.70875,351.814583333333,235.962083333333, 0.0003019, 0.0024714, 0.0035443, 0.00039333, 0.00485874,buy
2013-11-22,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,113.85625,240.324166666667,252.189583333333,188.58,233.532083333333,302.03125,63.7325,247.712083333333, 0.0003468,-0.0000267,-0.0019541,-0.00129919, 0.00147068,sell
2013-11-23,none,none,none,none,none,none,none,a150,a150,a120,none,a90,none,none,none,none,a45,125.715,241.334166666667,262.734583333333,199.653333333333,244.380833333333,313.344583333333,15.6425,259.455,-0.0024798,-0.0031569,-0.0064232,-0.00402238,-0.00301376,sell
2013-11-24,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a45,none,a45,137.628333333333,242.345416666667,273.29375,210.7975,255.282916666667,324.714166666667,27.6116666666667,271.250416666667, 0.0027344, 0.0024230, 0.0019382, 0.00124731, 0.00197744,buy
2013-11-25,none,none,none,none,none,none,none,a180,none,a90,none,a90,none,none,a45,none,a45,149.666666666667,243.35625,283.946666666667,222.08125,266.310416666667,336.210416666667,39.7091666666667,283.171666666667,-0.0015010, 0.0030632,-0.0020526, 0.00129683,-0.00124978,buy
2013-11-26,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a45,none,a45,161.91,244.367916666667,294.77625,233.586666666667,277.542083333333,347.914166666667,52.0129166666667,295.299166666667,-0.0026031,-0.0020865,-0.0060790,-0.00182474, 0.00093002,sell
2013-11-27,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,174.432916666667,245.380416666667,305.861666666667,245.388333333333,289.0525,179.89875,64.6008333333333,307.705833333333, 0.0058068, 0.0055726, 0.0057893, 0.00584374, 0.00532145,buy
2013-11-28,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,187.310833333333,246.393333333333,317.282083333333,257.562916666667,300.9175,12.2404166666667,77.54625,320.4675,-0.0048218,-0.0040736,-0.0017550,-0.00283271,-0.00367741,sell
2013-11-30,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,214.330833333333,248.419166666667,341.341666666667,283.231666666667,325.911666666667,38.1941666666667,104.710416666667,347.2575, 0.0012762, 0.0010562, 0.0005014, 0.00012052, 0.00109714,buy
2013-12-01,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,none,none,none,none,228.500833333333,249.433333333333,339.013333333333,296.755,339.0675,51.83375,118.95625,151.313333333333, 0.0041055, 0.0048627, 0.0052591, 0.00530215, 0.00477286,buy
2013-12-02,none,a60,none,a45,none,a60,a0,a90,none,a0,none,none,a30,none,none,none,none,243.061666666667,250.447083333333,7.06666666666666,310.690416666667,352.614583333333,65.8666666666667,133.596666666667,15.76, 0.0028962,-0.0034883, 0.0006649,-0.00298777, 0.00035329,sell
2013-12-03,none,a60,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,257.917916666667,251.462083333333,20.40625,324.94375,21.4558333333334,80.1966666666667,148.535833333333,30.5029166666667, 0.0030394,-0.0015640,-0.0029214,-0.00113473,-0.00308062,sell
2013-12-04,none,a60,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,272.932916666667,252.476666666667,33.9,339.376666666667,20.45625,94.6879166666667,163.635833333333,45.405,-0.0011896,-0.0004308,-0.0013837,-0.00450298,-0.00073908,buy
2013-12-05,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,287.954166666667,253.492083333333,47.39375,323.839583333333,34.4620833333333,109.1875,178.745,60.31375,-0.0071234,-0.0076168,-0.0056399,-0.00545103,-0.00240270,sell
2013-12-06,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,302.830416666667,254.507083333333,60.7379166666667,8.18166666666667,48.3233333333333,123.544583333333,193.712083333333,75.0779166666667, 0.0039649, 0.0028653, 0.0027490, 0.00257666, 0.00407907,buy
2013-12-07,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,317.440833333333,255.522916666667,73.8129166666667,22.2845833333333,61.9179166666667,137.637916666667,208.415416666667,89.5775,-0.0005904,-0.0006305,-0.0032923,-0.00314089, 0.00003519,sell
2013-12-08,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,none,331.70375,256.53875,86.5370833333333,36.06625,75.165,151.386666666667,222.77375,103.729583333333,-0.0001572, 0.0011507, 0.0020052, 0.00455649, 0.00147561,buy
2013-12-09,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,345.59125,257.554583333333,98.8833333333333,49.5004166666667,88.0366666666667,164.761666666667,236.76,117.507083333333,-0.0040223,-0.0064113,-0.0041856,-0.00582393,-0.00581578,sell
2013-12-10,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,209.102083333333,258.570833333333,110.850416666667,62.5866666666667,100.53125,177.7625,250.371666666667,130.90875,-0.0052595,-0.0049701,-0.0047282,-0.00451330,-0.00396775,sell
2013-12-11,none,none,none,a30,none,none,a120,none,a90,none,none,none,none,none,none,none,none,12.2708333333333,259.586666666667,122.472916666667,75.36,112.684166666667,190.42375,263.643333333333,143.96875,-0.0013375,-0.0001024, 0.0006897, 0.00028775, 0.00089834,buy
2013-12-12,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,25.1420833333333,260.60375,133.797083333333,87.8675,124.538333333333,202.790416666667,276.62,156.732083333333,-0.0017838,-0.0017837, 0.0004181, 0.00026978, 0.00075127,buy
2013-12-13,none,none,none,none,none,a150,a150,a60,a120,none,none,none,none,none,none,none,none,37.7645833333333,261.62,144.87,100.159166666667,136.144583333333,214.910833333333,289.350416666667,169.246666666667, 0.0010647, 0.0009754,-0.0031782,-0.00262267,-0.00292592,sell
2013-12-14,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,50.18625,262.63625,155.74,112.281666666667,147.55,226.832083333333,301.881666666667,181.561666666667, 0.0008503, 0.0015051,-0.0003362, 0.00025651,-0.00001194,sell
2013-12-15,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,62.4491666666667,263.65375,166.450416666667,124.279583333333,158.795416666667,238.5975,314.25625,193.719166666667, 0.0017486, 0.0007997,-0.0011894,-0.00037062, 0.00046355,buy
2013-12-16,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,74.5820833333333,264.670833333333,177.027083333333,136.185,169.91125,250.23625,326.503333333333,205.747083333333,-0.0010492, 0.0015561, 0.0040578,-0.00145205,-0.00062303,sell
2013-12-17,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,86.6145833333333,265.687916666667,187.504166666667,148.024583333333,180.926666666667,261.776666666667,338.650833333333,217.675, 0.0013615,-0.0016658, 0.0013289, 0.00358215, 0.00203103,buy
2013-12-18,none,none,none,none,none,a90,none,a120,a180,none,none,none,none,none,none,none,none,98.56625,266.705416666667,197.89625,159.82125,191.860833333333,273.238333333333,350.72125,229.522916666667, 0.0012464, 0.0017488,-0.0006037, 0.00273357, 0.00203191,buy
2013-12-19,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,110.460833333333,267.723333333333,208.227916666667,171.59875,202.7375,284.647916666667,107.735833333333,241.314166666667, 0.0000348, 0.0001320, 0.0027287, 0.00003477,-0.00098790,buy
2013-12-20,none,none,none,none,none,a60,none,a150,none,a150,none,none,none,none,none,none,a30,122.325,268.740833333333,218.5275,183.386666666667,213.584166666667,296.025,14.72,253.077083333333,-0.0013308,-0.0017219, 0.0014544,-0.00118584, 0.00170905,sell
2013-12-21,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,134.192083333333,269.75875,228.8275,195.215416666667,224.433333333333,307.412083333333,26.7095833333333,264.842916666667,-0.0036752,-0.0033342,-0.0031886,-0.00360062,-0.00333422,sell
2013-12-22,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,146.10625,270.7775,239.171666666667,207.132083333333,235.32875,318.847916666667,38.7479166666667,276.657083333333,-0.0004919,-0.0048388, 0.0014034,-0.00135574,-0.00152891,sell
