Date,MEMA,MEPL,MESA,MEUR,MEVS,SUMA,SUPL,SUSA,SUUR,SUVS,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-01,a30,a60,none,none,none,a0,a90,a150,a0,none,a0,a90,a150,a0,none,-0.0287848,-0.017303,-0.023484,-0.0207290,-0.024555,sell
2013-04-02,a30,none,none,none,none,a0,a90,a150,a0,none,a0,a90,none,none,none, 0.0237491, 0.038555, 0.034457, 0.0369589, 0.064175,buy
2013-04-03,a30,none,none,none,none,a0,a90,none,none,none,a0,none,none,none,none, 0.0668288, 0.059415, 0.067727, 0.0619445, 0.070647,buy
2013-04-04,a30,none,none,none,none,a0,a90,none,none,none,a0,none,none,none,none, 0.0668288, 0.059415, 0.067727, 0.0619445, 0.070647,buy
2013-04-05,a30,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none, 0.0718881, 0.059060, 0.071284, 0.0676870, 0.059841,buy
2013-04-06,a30,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none, 0.0718881, 0.059060, 0.071284, 0.0676870, 0.059841,buy
2013-04-07,a30,none,none,none,a90,a0,none,none,none,none,a0,none,none,none,none, 0.0718881, 0.059841, 0.070470, 0.0663162, 0.059841,buy
2013-04-08,a30,none,a135,none,a90,a0,none,none,none,none,a0,none,none,none,a60, 0.0762856, 0.079013, 0.072130, 0.0740302, 0.079013,buy
2013-04-09,a30,none,a135,none,a90,a0,none,none,none,none,a0,none,none,none,a60, 0.0762856, 0.079013, 0.072130, 0.0740302, 0.079013,buy
2013-04-10,a30,none,a135,none,a90,a0,none,none,none,none,a0,none,none,none,a60, 0.0762856, 0.079013, 0.072130, 0.0740302, 0.079013,buy
2013-04-11,a30,none,a135,none,a90,a0,none,none,none,none,a0,none,none,none,a60, 0.0762856, 0.079013, 0.072130, 0.0740302, 0.079013,buy
2013-04-12,none,none,a135,none,a90,a0,none,none,none,a60,a0,none,none,none,a60,-0.0030117, 0.014461, 0.023011, 0.0117429, 0.005149,buy
2013-04-13,none,none,none,none,a90,a0,none,none,none,a60,a0,none,none,none,a60, 0.0071661, 0.029833, 0.022359,-0.0087980, 0.029410,buy
2013-04-14,none,none,none,none,none,a0,none,none,none,a60,a0,none,none,none,a60, 0.0226666,-0.005133, 0.006900, 0.0234715, 0.004291,buy
2013-04-15,none,none,none,none,none,a0,none,none,none,a60,a0,none,none,none,none, 0.0217228, 0.021723,-0.008827, 0.0273692, 0.038552,buy
2013-04-16,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none, 0.0230711,-0.003487, 0.017731, 0.0250798, 0.026184,buy
2013-04-17,none,none,none,a0,none,a0,none,none,none,a60,none,none,none,none,none, 0.0228066,-0.003752,-0.003248, 0.0255418, 0.031717,buy
2013-04-18,none,none,a150,a0,none,a0,none,none,none,a60,none,none,none,none,none, 0.0228066, 0.000317, 0.022255, 0.0276273, 0.038147,buy
2013-04-19,none,a90,a150,a0,none,a0,none,none,none,a60,none,none,a180,none,none, 0.0014270, 0.024698, 0.003020, 0.0164790, 0.034185,buy
2013-04-20,none,a90,a150,a0,none,a0,none,none,none,a60,none,none,a180,a30,none,-0.0124175,-0.015059,-0.020593, 0.0105732, 0.005268,sell
2013-04-21,none,a90,a150,a0,none,a0,none,none,none,a60,none,none,a180,a30,none,-0.0124175,-0.015059,-0.020593, 0.0105732, 0.005268,sell
2013-04-22,none,a90,none,a0,none,a0,none,none,none,none,none,a120,a180,a30,none, 0.0155955, 0.016946, 0.015596, 0.0098756, 0.024390,buy
2013-04-23,none,a90,none,none,none,a0,none,none,none,none,none,a120,a180,a30,none, 0.0169461, 0.015157, 0.015596, 0.0098756, 0.024390,buy
2013-04-24,none,none,none,none,none,a0,none,a180,none,none,none,a120,a180,a30,none, 0.0267486, 0.019396, 0.019396, 0.0267486, 0.028575,buy
2013-04-25,none,none,none,none,none,a0,none,a180,none,none,none,a120,a180,a30,a45, 0.0267486, 0.026749, 0.016942, 0.0235797, 0.027007,buy
2013-04-26,none,none,none,none,none,a0,none,a180,none,none,none,a120,none,none,a45,-0.0394559,-0.039456,-0.000621,-0.0335099,-0.039456,sell
2013-04-27,none,none,none,none,none,a0,none,a180,a30,none,none,a120,none,none,a45,-0.0098344,-0.022914, 0.001677,-0.0117283,-0.012307,sell
2013-04-28,none,none,none,none,none,a0,a120,a180,a30,none,none,none,none,none,a45, 0.0300143, 0.025779, 0.032549, 0.0211563, 0.022561,buy
2013-04-29,none,none,none,none,none,a0,a120,a180,a30,none,none,none,none,none,a45, 0.0300143, 0.025779, 0.032549, 0.0211563, 0.022561,buy
2013-04-30,none,none,none,none,none,a0,a120,a180,a30,none,none,none,none,none,a45, 0.0300143, 0.025779, 0.032549, 0.0211563, 0.022561,buy
2013-05-01,none,none,none,none,a60,a0,a120,a180,a30,none,none,none,none,none,a45,-0.0202822, 0.020278,-0.019715, 0.0212578,-0.011909,sell
2013-05-02,none,none,none,none,a60,a0,a120,a180,a30,none,none,none,none,none,a45,-0.0202822, 0.020278,-0.019715, 0.0212578,-0.011909,sell
2013-05-03,none,none,a180,none,a60,a0,a120,none,a30,none,none,none,none,a45,none, 0.0099005, 0.032481, 0.008425, 0.0289608,-0.004606,buy
2013-05-04,none,none,a180,none,a60,a0,a120,none,none,none,none,a135,none,a45,none, 0.0174037, 0.019461, 0.017424, 0.0174239, 0.025833,buy
2013-05-05,a0,a120,a180,a30,a60,a0,none,none,none,none,none,a135,none,a45,none, 0.0345848, 0.026551, 0.029185, 0.0400469, 0.049134,buy
2013-05-06,a0,a120,a180,a30,none,none,none,none,none,a45,none,a135,none,a45,none, 0.0499939, 0.032862, 0.040896, 0.0497770, 0.049134,buy
2013-05-07,a0,a120,a180,a30,none,none,none,none,none,a45,none,a135,none,a45,none, 0.0499939, 0.032862, 0.040896, 0.0497770, 0.049134,buy
2013-05-08,a0,a120,none,a30,none,none,none,none,none,a45,none,a135,none,a45,none, 0.0556515, 0.054313, 0.055499, 0.0490260, 0.046249,buy
2013-05-09,a0,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none, 0.0250902,-0.000725, 0.024456, 0.0016619, 0.029526,buy
2013-05-10,a0,none,none,none,a45,none,none,none,none,a45,none,none,none,none,none, 0.0216702, 0.009813, 0.017355,-0.0123425, 0.015153,buy
2013-05-11,none,none,none,none,a45,none,none,none,none,a45,none,none,none,none,none, 0.0090627, 0.009813, 0.023489,-0.0155060, 0.022542,buy
2013-05-12,none,a135,none,a45,a45,none,none,none,none,a45,none,none,none,none,a30, 0.0141524, 0.012274, 0.023489,-0.0107843, 0.030700,buy
2013-05-13,none,a135,none,a45,a45,none,none,none,a45,a45,none,none,a150,none,a30, 0.0040946,-0.005398, 0.003769, 0.0177618,-0.000273,buy
2013-05-14,none,a135,none,a45,none,none,a135,none,a45,a45,none,none,a150,none,a30, 0.0123984, 0.002835, 0.001450, 0.0149647, 0.004727,buy
2013-05-15,none,a135,none,a45,none,none,a135,none,a45,a45,none,none,a150,none,a30, 0.0123984, 0.002835, 0.001450, 0.0149647, 0.004727,buy
2013-05-16,none,none,none,none,none,none,a135,none,a45,a45,none,a150,a150,a60,a30, 0.0022626,-0.008805,-0.006858,-0.0037639,-0.004619,sell
2013-05-17,none,none,a150,none,none,none,a135,none,a45,a45,none,a150,a150,a60,a30, 0.0012535,-0.008805,-0.017054,-0.0053991,-0.007122,sell
2013-05-18,none,none,a150,none,a30,none,a135,none,a45,none,none,a150,none,a60,a30,-0.0311738,-0.026117,-0.042793,-0.0353542,-0.042793,sell
2013-05-19,none,a150,a150,a60,a30,none,a135,none,a45,none,none,a150,none,a60,a30,-0.0314271,-0.036204,-0.041718,-0.0434129,-0.017025,sell
2013-05-20,none,a150,a150,a60,a30,none,a135,none,a45,none,none,a150,none,a60,none,-0.0219738,-0.023321,-0.022346,-0.0188269,-0.006851,sell
2013-05-21,none,a150,none,a60,a30,none,none,none,none,none,none,a150,none,a60,none, 0.0350966, 0.040778, 0.034507, 0.0305544, 0.037122,buy
2013-05-22,none,a150,none,a60,a30,none,none,none,none,none,none,none,none,none,none, 0.0100505, 0.029080, 0.023925, 0.0296825, 0.029683,buy
2013-05-24,none,none,a135,none,none,none,none,a150,none,none,none,none,a135,none,none, 0.0226830, 0.015700, 0.022319, 0.0088019, 0.021316,buy
2013-05-25,none,none,a135,none,none,none,none,a150,none,none,none,none,a135,none,none, 0.0226830, 0.015700, 0.022319, 0.0088019, 0.021316,buy
2013-05-26,none,none,a135,none,none,none,none,a150,none,none,none,none,a135,none,none, 0.0226830, 0.015700, 0.022319, 0.0088019, 0.021316,buy
2013-05-27,none,none,a135,none,none,none,none,a150,none,none,none,none,a135,none,none, 0.0226830, 0.015700, 0.022319, 0.0088019, 0.021316,buy
2013-05-28,a30,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,-0.0140067,-0.002027,-0.011270,-0.0144429,-0.021319,sell
2013-05-29,a30,none,none,none,none,none,a150,a150,a60,none,none,none,a135,none,none,-0.0140067,-0.003207,-0.008088,-0.0071365,-0.021319,sell
2013-05-30,a30,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,-0.0140067, 0.004997, 0.004065, 0.0040654,-0.019102,sell
2013-05-31,a30,none,none,none,none,none,a150,none,a60,none,a30,none,none,none,none, 0.0224529,-0.014834,-0.001289, 0.0378419, 0.015780,buy
2013-06-01,a30,none,none,none,none,none,a150,none,a60,none,a30,none,none,none,none, 0.0224529,-0.014834,-0.001289, 0.0378419, 0.015780,buy
2013-06-02,a30,none,a120,none,none,none,a150,none,a60,a30,a30,none,none,none,none, 0.0193836, 0.009086, 0.011172, 0.0210168, 0.014038,buy
2013-06-03,a30,none,a120,none,none,none,a150,none,a60,a30,a30,none,none,none,none, 0.0193836, 0.009086, 0.011172, 0.0210168, 0.014038,buy
2013-06-04,none,a180,a120,none,none,none,a150,none,a60,a30,a30,none,none,none,none,-0.0209377,-0.028415,-0.030398,-0.0322018,-0.023418,sell
2013-06-05,none,a180,a120,none,none,none,none,none,a60,a30,a30,none,a120,none,none,-0.0180906,-0.027752,-0.032316,-0.0347790,-0.018344,sell
2013-06-06,none,a180,a120,a90,none,none,none,none,none,a30,a30,none,a120,none,none,-0.0321473,-0.021852,-0.007656,-0.0332857,-0.026505,sell
2013-06-07,none,a180,none,a90,none,none,none,none,none,a30,a30,none,a120,none,none,-0.0250881,-0.014513, 0.012325,-0.0239660,-0.006391,sell
2013-06-08,none,a180,none,a90,none,none,none,a135,none,a30,a30,a180,a120,none,none,-0.0144268,-0.013861,-0.014447,-0.0261455,-0.022371,sell
2013-06-09,none,a180,none,a90,none,none,none,a135,none,a30,a30,a180,a120,none,none,-0.0144268,-0.013861,-0.014447,-0.0261455,-0.022371,sell
2013-06-10,none,a180,none,a90,none,none,none,a135,none,a30,a30,a180,a120,a90,none,-0.0094502,-0.013707,-0.007227,-0.0116421,-0.008145,sell
2013-06-11,none,a180,none,a90,a0,none,none,a135,none,a30,a30,a180,none,a90,none,-0.0067652,-0.013707,-0.009151,-0.0108470,-0.007630,sell
2013-06-12,none,none,none,none,a0,none,none,a135,none,a30,a30,a180,none,a90,none,-0.0216364,-0.026434,-0.026146,-0.0264337,-0.015297,sell
2013-06-13,none,none,none,none,a0,none,none,a135,none,a30,none,a180,none,a90,none,-0.0256752,-0.013688,-0.025675,-0.0136885,-0.011915,sell
2013-06-14,none,none,none,none,a0,none,none,a135,none,a30,none,a180,none,a90,none,-0.0256752,-0.013688,-0.025675,-0.0136885,-0.011915,sell
2013-06-15,none,none,none,none,a0,none,none,none,none,none,none,a180,none,a90,none,-0.0136885,-0.025387,-0.013688,-0.0256752,-0.018729,sell
2013-06-16,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0033524,-0.001636,-0.031631,-0.0054332,-0.007696,sell
2013-06-17,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,-0.0014193,-0.008115,-0.012351,-0.0054332, 0.000543,sell
2013-06-18,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,-0.0014193,-0.008115,-0.012351,-0.0054332, 0.000543,sell
2013-06-19,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,-0.0014193,-0.008115,-0.012351,-0.0054332, 0.000543,sell
2013-06-20,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,-0.0014193,-0.008115,-0.012351,-0.0054332, 0.000543,sell
2013-06-21,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,-0.0014193,-0.008115,-0.012351,-0.0054332, 0.000543,sell
2013-06-22,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,-0.0014193,-0.008115,-0.012351,-0.0054332, 0.000543,sell
2013-06-23,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a0,-0.0078985,-0.002666,-0.029197,-0.0087004, 0.001199,sell
2013-06-24,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a0,-0.0078985,-0.002666,-0.029197,-0.0087004, 0.001199,sell
2013-06-25,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a0,-0.0078985,-0.002666,-0.029197,-0.0087004, 0.001199,sell
2013-06-26,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a0,-0.0078985,-0.002666,-0.029197,-0.0087004, 0.001199,sell
2013-06-27,none,none,none,none,a0,none,a180,a120,none,none,none,none,none,none,a0,-0.0459776,-0.002593,-0.060264,-0.0622972,-0.052076,sell
2013-06-28,a30,none,none,none,a0,none,a180,a120,none,none,none,none,none,none,none, 0.0500956, 0.057450, 0.046886, 0.0404405, 0.049076,buy
2013-06-29,a30,none,none,none,a0,none,a180,a120,none,none,a45,none,a90,none,none, 0.0473054, 0.047305, 0.007131, 0.0428492, 0.043149,buy
2013-06-30,a30,none,none,none,none,none,a180,none,none,none,a45,none,a90,none,none, 0.0097092, 0.009709,-0.014062,-0.0383287,-0.003293,sell
2013-07-01,a30,none,none,none,none,none,a180,none,a90,none,a45,none,a90,none,none, 0.0076800, 0.007680,-0.016091,-0.0410455,-0.004158,sell
2013-07-02,a30,none,none,none,none,none,a180,none,a90,none,a45,none,a90,none,none, 0.0076800, 0.007680,-0.016091,-0.0410455,-0.004158,sell
2013-07-03,a30,none,none,none,none,none,a180,none,a90,none,a45,a150,a90,none,none,-0.0140576,-0.005317,-0.016091,-0.0578128,-0.014058,sell
2013-07-04,a30,none,none,none,none,none,a180,none,a90,none,a45,a150,a90,none,none,-0.0140576,-0.005317,-0.016091,-0.0578128,-0.014058,sell
2013-07-05,none,none,none,none,none,none,a180,none,a90,none,a45,a150,none,a120,none,-0.0122171,-0.025086,-0.011062,-0.0467063,-0.044037,sell
2013-07-06,none,none,none,none,none,none,a180,none,a90,none,a45,a150,none,a120,none,-0.0122171,-0.025086,-0.011062,-0.0467063,-0.044037,sell
2013-07-07,none,none,none,none,none,none,none,none,a90,none,a45,a150,none,a120,none, 0.0157836,-0.040919,-0.018870,-0.0345236,-0.040682,sell
2013-07-08,none,none,none,none,none,none,none,none,none,none,a45,a150,none,a120,none, 0.0190754,-0.037202,-0.021383,-0.0207939,-0.038639,sell
2013-07-09,none,none,none,none,none,none,none,none,none,none,a45,none,none,a120,none, 0.0190754,-0.035685,-0.021383,-0.0207939,-0.038639,sell
2013-07-10,none,none,none,none,none,none,none,none,none,none,a45,none,none,a120,none, 0.0190754,-0.035685,-0.021383,-0.0207939,-0.038639,sell
2013-07-11,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0163998,-0.021305,-0.045035,-0.0029187,-0.007564,sell
2013-07-13,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0269043, 0.030455, 0.033850, 0.0335496, 0.037253,buy
2013-07-14,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0269043, 0.030455, 0.033850, 0.0335496, 0.037253,buy
2013-07-15,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none, 0.0011297, 0.033850, 0.006426, 0.0039876, 0.007446,buy
2013-07-16,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none, 0.0011297, 0.033850, 0.006426, 0.0039876, 0.007446,buy
2013-07-17,none,a180,none,a90,none,none,none,none,none,none,none,a135,none,none,none, 0.0063869, 0.004182, 0.003804,-0.0141997, 0.011220,buy
2013-07-18,none,a180,none,a90,none,none,none,none,none,none,none,a135,none,a135,none, 0.0090074,-0.008860, 0.010006,-0.0095418, 0.010575,buy
2013-07-19,none,a180,none,a90,none,none,none,none,none,none,none,a135,none,a135,none, 0.0090074,-0.008860, 0.010006,-0.0095418, 0.010575,buy
2013-07-20,none,a180,none,a90,none,none,none,none,none,none,none,a135,none,a135,none, 0.0090074,-0.008860, 0.010006,-0.0095418, 0.010575,buy
2013-07-21,none,a180,none,a90,none,none,none,none,none,none,none,none,none,a135,none, 0.0402833, 0.001152, 0.043894, 0.0068206, 0.044604,buy
2013-07-22,none,a180,none,a90,none,none,none,none,none,none,none,none,none,a135,none, 0.0402833, 0.001152, 0.043894, 0.0068206, 0.044604,buy
2013-07-23,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0442409, 0.003357, 0.042438, 0.0028640, 0.047381,buy
2013-07-24,none,none,none,a90,none,none,none,a90,none,none,none,none,a60,none,none, 0.0274587, 0.027505, 0.029473, 0.0231172, 0.024223,buy
2013-07-25,none,none,none,a90,none,none,none,a90,none,none,none,none,a60,none,none, 0.0274587, 0.027505, 0.029473, 0.0231172, 0.024223,buy
2013-07-26,none,none,none,a90,none,none,none,a90,none,none,none,none,a60,none,none, 0.0274587, 0.027505, 0.029473, 0.0231172, 0.024223,buy
2013-07-27,none,none,none,a90,none,none,none,a90,none,none,none,none,a60,none,none, 0.0274587, 0.027505, 0.029473, 0.0231172, 0.024223,buy
2013-07-28,none,none,none,none,none,none,none,a90,none,none,a60,a120,a60,none,a30,-0.0004151,-0.000415,-0.020094,-0.0004151,-0.000415,sell
2013-07-29,none,none,none,none,none,none,a150,a90,none,a0,a60,a120,a60,none,a30,-0.0333045,-0.020094,-0.033304,-0.0004151,-0.000415,sell
2013-07-30,none,none,none,none,none,none,a150,a90,none,a0,a60,a120,none,a150,a30,-0.0329851,-0.021037,-0.034248,-0.0078046,-0.032985,sell
2013-07-31,none,none,none,none,none,none,a150,a90,none,a0,a60,a120,none,a150,a30,-0.0329851,-0.021037,-0.034248,-0.0078046,-0.032985,sell
2013-08-01,none,none,none,none,none,none,a150,none,a120,a0,a60,a120,none,a150,a30,-0.0018674,-0.001358,-0.000967,-0.0363456,-0.000096,sell
2013-08-02,none,none,none,none,none,a30,a150,none,a120,a0,a60,a120,none,a150,a30,-0.0017886,-0.034248,-0.001405,-0.0017886,-0.001405,sell
2013-08-03,none,none,none,none,none,a30,a150,none,a120,a0,a60,none,none,a150,a30,-0.0157027,-0.021944,-0.013417,-0.0174060,-0.010583,sell
2013-08-04,none,none,none,none,none,a30,a150,none,a120,a0,a60,none,none,a150,a30,-0.0157027,-0.021944,-0.013417,-0.0174060,-0.010583,sell
2013-08-05,none,none,none,none,none,a30,none,none,a120,a0,a60,none,none,none,a30,-0.0150679,-0.018673,-0.015538,-0.0160731,-0.010339,sell
2013-08-06,none,none,none,none,none,a30,none,none,a120,a0,a60,none,a45,none,none,-0.0076590, 0.002070,-0.003162,-0.0092676, 0.008883,sell
2013-08-07,none,none,none,none,none,a30,none,none,a120,a0,a60,none,a45,none,none,-0.0076590, 0.002070,-0.003162,-0.0092676, 0.008883,sell
2013-08-08,none,none,none,none,none,a30,none,none,none,a0,a60,none,a45,none,none,-0.0015431, 0.002719, 0.010331, 0.0029791, 0.027224,buy
2013-08-09,none,none,none,none,none,a30,none,none,none,a0,none,none,a45,none,none, 0.0006019, 0.006737, 0.033261, 0.0382284, 0.054222,buy
2013-08-10,none,none,a90,none,none,a30,none,none,none,a0,none,none,a45,none,none, 0.0299432, 0.032239, 0.040805, 0.0408049, 0.040805,buy
2013-08-11,none,none,a90,none,none,a30,none,none,none,a0,none,none,a45,none,none, 0.0299432, 0.032239, 0.040805, 0.0408049, 0.040805,buy
2013-08-12,none,a150,a90,none,none,a30,none,none,none,a0,none,none,none,none,none, 0.0228689, 0.024641, 0.040805, 0.0408049, 0.040805,buy
2013-08-13,none,a150,a90,a120,none,a30,a135,none,none,a0,none,none,none,none,none, 0.0279489, 0.017180, 0.027975, 0.0284252, 0.034650,buy
2013-08-14,none,a150,none,a120,none,a30,a135,none,none,a0,none,none,none,none,none,-0.0067103, 0.002445, 0.015221, 0.0263326, 0.027144,buy
2013-08-15,none,a150,none,a120,none,a30,a135,none,none,none,none,none,none,none,none,-0.0067103, 0.002445, 0.015221, 0.0263326, 0.027144,buy
2013-08-16,none,none,none,a120,a0,a30,a135,none,a135,none,none,none,none,none,none,-0.0401312,-0.040131,-0.045587,-0.0335191,-0.030089,sell
2013-08-17,none,none,none,none,a0,a30,a135,none,a135,none,none,none,none,none,a45,-0.0498599,-0.052573,-0.053039,-0.0461395,-0.032663,sell
2013-08-18,none,none,none,none,a0,a30,a135,none,a135,none,none,none,none,none,a45,-0.0498599,-0.052573,-0.053039,-0.0461395,-0.032663,sell
2013-08-19,a30,a135,none,none,a0,a30,a135,none,a135,none,none,none,a30,none,a45, 0.0066615, 0.010452,-0.019129,-0.0148354, 0.006662,buy
2013-08-20,a30,a135,none,none,a0,a30,a135,none,a135,none,none,none,a30,none,a45, 0.0066615, 0.010452,-0.019129,-0.0148354, 0.006662,buy
2013-08-21,a30,a135,none,a135,a0,a30,none,none,a135,none,none,a90,a30,none,a45,-0.0375189,-0.046073,-0.002512,-0.0069605,-0.047888,sell
2013-08-22,a30,a135,none,a135,none,a30,none,none,a135,none,none,a90,a30,none,a45,-0.0458550,-0.045855,-0.016086,-0.0195675,-0.047888,sell
2013-08-23,a30,none,none,a135,none,none,none,none,none,none,none,a90,a30,a180,a45, 0.0171383, 0.016294, 0.055044, 0.0490977, 0.017959,buy
2013-08-24,a30,none,none,none,none,none,none,none,none,none,none,a90,a30,a180,a45, 0.0171383, 0.016294, 0.055044, 0.0550437, 0.017959,buy
2013-08-25,none,none,a60,none,none,none,none,none,none,none,none,a90,none,a180,a45,-0.0180280,-0.010942,-0.008982,-0.0128844,-0.011349,sell
2013-08-26,none,none,a60,none,none,none,none,a60,none,none,none,a90,none,a180,none,-0.0180280,-0.018028,-0.018028,-0.0141569,-0.008982,sell
2013-08-27,none,a120,a60,none,none,none,none,a60,none,none,none,none,none,a180,none,-0.0285544,-0.029707,-0.029608,-0.0360525,-0.033249,sell
2013-08-28,none,a120,a60,a150,none,none,none,a60,none,none,none,none,none,a180,none,-0.0021145,-0.021211,-0.020141,-0.0013465,-0.003866,sell
2013-08-29,none,a120,a60,a150,none,none,a120,a60,none,none,none,none,none,a180,none,-0.0021145,-0.020487,-0.006068,-0.0008954,-0.006162,sell
2013-08-30,none,a120,none,a150,none,none,a120,a60,none,none,none,none,none,a180,none,-0.0021145,-0.021289,-0.019421,-0.0008954,-0.006162,sell
2013-08-31,a45,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,-0.0154502, 0.008192, 0.001174, 0.0048475, 0.004879,buy
2013-09-01,a45,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,-0.0122904, 0.001916, 0.008813,-0.0114255,-0.005152,sell
2013-09-02,a45,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,-0.0122904, 0.001916, 0.008813,-0.0114255,-0.005152,sell
2013-09-03,a45,none,a45,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.0299998, 0.013239, 0.033310, 0.0434429, 0.027791,buy
2013-09-04,a45,none,a45,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.0299998, 0.013239, 0.033310, 0.0434429, 0.027791,buy
2013-09-05,a45,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0335525, 0.001436, 0.033552, 0.0372646, 0.034007,buy
2013-09-06,none,none,a45,none,a30,none,none,none,a150,none,none,none,none,none,none, 0.0411455,-0.012372,-0.017871,-0.0215889,-0.014669,sell
2013-09-07,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,a60,-0.0271845,-0.027110,-0.005581,-0.0271098,-0.024636,sell
2013-09-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60, 0.0004220,-0.005298,-0.004896,-0.0059825,-0.004698,sell
2013-09-09,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60, 0.0004220,-0.005298,-0.004896,-0.0059825,-0.004698,sell
2013-09-10,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60, 0.0004220,-0.005298,-0.004896,-0.0059825,-0.004698,sell
2013-09-11,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60, 0.0004220,-0.005298,-0.004896,-0.0059825,-0.004698,sell
2013-09-12,none,none,a30,none,none,none,none,a45,none,none,none,none,none,none,a60,-0.0357212,-0.035721,-0.044866,-0.0354270,-0.034439,sell
2013-09-13,none,a90,a30,a180,none,none,none,a45,none,none,none,none,none,none,a60,-0.0055809, 0.001183, 0.006995, 0.0052975, 0.005297,buy
2013-09-14,a60,a90,a30,a180,none,none,none,a45,none,none,none,none,none,none,a60,-0.0151922,-0.010557,-0.001626,-0.0105574, 0.006476,sell
2013-09-15,a60,a90,a30,a180,none,none,none,a45,none,none,none,none,a0,none,a60,-0.0151922,-0.012271, 0.000692,-0.0112371, 0.006476,sell
2013-09-16,a60,a90,a30,a180,none,none,none,a45,none,none,none,a60,a0,none,a60,-0.0151922,-0.010557, 0.000692,-0.0112371, 0.006476,sell
2013-09-17,a60,none,none,a180,none,a45,none,a45,none,none,none,a60,a0,none,none, 0.0354577, 0.002722, 0.023567, 0.0356541, 0.021621,buy
2013-09-18,a60,none,none,a180,none,a45,none,a45,none,none,none,a60,a0,a150,none, 0.0252361,-0.015365, 0.009423, 0.0298350, 0.023341,buy
2013-09-19,a60,none,none,none,a45,a45,none,a45,none,none,none,a60,a0,a150,none, 0.0447143, 0.032459, 0.045942, 0.0369015, 0.035819,buy
2013-09-20,a60,none,none,none,a45,a45,none,none,none,none,none,a60,a0,a150,none, 0.0447143, 0.026761, 0.045942, 0.0369015, 0.039794,buy
2013-09-21,none,none,none,none,a45,a45,none,none,none,none,none,a60,a0,a150,none, 0.0387718, 0.013428, 0.033160, 0.0406841, 0.029113,buy
2013-09-22,none,none,none,none,a45,a45,none,none,none,none,a90,none,a0,a150,none, 0.0130333, 0.023771,-0.000624, 0.0237109, 0.015368,buy
2013-09-23,none,none,none,none,a45,a45,none,none,none,none,a90,none,none,a150,none, 0.0237109, 0.023771,-0.000624, 0.0179027, 0.014685,buy
2013-09-24,none,none,none,none,a45,a45,none,none,none,none,a90,none,none,none,none, 0.0245106, 0.017806, 0.018686, 0.0179027, 0.014579,buy
2013-09-25,none,none,none,none,a45,a45,none,none,none,none,a90,none,none,none,none, 0.0245106, 0.017806, 0.018686, 0.0179027, 0.014579,buy
2013-09-26,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none, 0.0217987, 0.017024, 0.003065, 0.0217987, 0.014579,buy
2013-09-27,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none, 0.0217987, 0.017024, 0.003065, 0.0217987, 0.014579,buy
2013-09-28,none,none,none,none,none,a45,none,none,none,a30,a90,none,none,none,none, 0.0237109, 0.030496, 0.022375, 0.0316997, 0.033025,buy
2013-09-29,none,none,none,none,none,a45,a90,a30,a180,a30,a90,a45,none,none,none,-0.0281017,-0.005604,-0.003919,-0.0330962, 0.007076,sell
