Date,MAPL,MAUR,MENE,MEPL,MEUR,MEVE,MONE,MOPL,MOUR,MOVE,SUNE,SUPL,SUUR,VENE,VEPL,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-02,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,78.6920833333333,71.61,19.4025,27.36,7.08208333333333,32.1970833333334,49.1270833333334,248.152083333333,-0.031632,-0.0824040,-0.0278289,-0.0574093,-0.00310565,sell
2011-06-03,none,none,a90,none,none,none,a120,a180,a90,none,none,none,none,none,a135,none,91.5741666666667,72.57,30.2720833333333,39.0245833333333,19.0041666666667,44.3454166666667,61.8016666666667,261.050416666667,-0.046632,-0.0728644,-0.0315317,-0.0685118,-0.03974890,sell
2011-06-04,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,104.6825,73.52625,41.3370833333333,50.9158333333333,31.15625,56.7220833333334,74.70375,274.175833333333, 0.016808, 0.0130912, 0.0160381, 0.0061920, 0.00560140,buy
2011-06-05,none,a45,none,a150,a60,none,a150,none,a120,a60,none,none,none,none,none,none,118.017083333333,74.48,52.5979166666667,63.03375,43.5370833333333,69.3254166666667,87.8329166666667,287.522916666667, 0.034382, 0.0128575, 0.0149188, 0.0065677, 0.00554222,buy
2011-06-06,none,a45,none,a150,none,none,none,a150,a120,none,none,none,none,none,none,none,131.572916666667,75.44,64.0508333333334,75.3725,56.1329166666667,82.1508333333333,101.184583333333,301.090833333333,-0.034976, 0.0103404,-0.0033219,-0.0325722,-0.00926059,sell
2011-06-07,none,a45,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,145.341666666667,76.4,75.6916666666667,87.9229166666667,68.9416666666667,95.19,114.75125,314.870416666667, 0.015978, 0.0040984,-0.0033884,-0.0209944, 0.00455269,sell
2011-06-08,a135,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,159.31375,77.35375,87.5158333333333,100.677916666667,81.96,108.434166666667,128.522083333333,328.851666666667, 0.073768, 0.0428536, 0.0882079, 0.0759194, 0.08222107,buy
2011-06-09,a135,none,none,none,none,none,a150,none,none,a120,none,none,none,a90,none,none,173.464166666667,78.31,99.4958333333334,113.610833333333,95.1541666666667,121.85875,142.4725,343.008333333333, 0.043288, 0.0339136, 0.0403177, 0.0461011, 0.04015321,buy
2011-06-10,a135,none,none,none,none,none,a150,a90,a180,a120,none,none,none,a90,none,none,187.758333333333,79.27,111.6075,126.6875,108.488333333333,135.423333333333,156.568333333333,237.308333333333, 0.037736, 0.0339130, 0.0425031, 0.0527219, 0.04252836,buy
2011-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,202.15125,80.2204166666667,123.807083333333,139.861666666667,121.930833333333,149.094583333333,170.764583333333,11.70125, 0.006611,-0.0072297, 0.0123645,-0.0024067,-0.00368073,buy
2011-06-12,none,none,none,none,none,none,a120,a60,a150,a150,none,none,none,none,none,a60,216.58125,81.18,136.037916666667,153.07375,135.40125,162.79625,184.997916666667,26.14, 0.137770, 0.0846166, 0.1007442, 0.0475119, 0.06194539,buy
2011-06-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,230.972083333333,82.1329166666667,148.227916666667,166.246666666667,148.839166666667,176.467083333333,199.195,40.5320833333334, 0.164170, 0.1424100, 0.1636890, 0.0033709, 0.06864560,buy
2011-06-14,none,none,none,none,none,none,a90,none,a120,a180,none,none,none,none,a150,none,245.245,83.09,160.30375,179.30125,162.155,190.02,213.275,54.7970833333334, 0.023536, 0.0294719, 0.0496346, 0.0297937, 0.03157912,buy
2011-06-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,259.3225,84.0433333333333,172.19125,192.159583333333,175.279166666667,203.3725,227.160833333333,68.8725, 0.016967, 0.0127191, 0.0276368, 0.0173370, 0.02639962,buy
2011-06-16,none,none,a120,none,none,none,a60,a0,a90,a150,none,none,none,none,none,none,273.140833333333,85,183.83125,204.759166666667,188.140833333333,216.465833333333,240.789583333333,82.68875, 0.019583,-0.0073477,-0.0141755,-0.0235717,-0.00861713,sell
2011-06-17,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,286.650833333333,85.9520833333333,195.179583333333,217.05,200.69875,229.260833333333,254.110833333333,96.1908333333333, 0.017648,-0.0121561, 0.0119517,-0.0173055, 0.01660633,buy
2011-06-18,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,299.830833333333,86.91,206.217916666667,229.010833333333,212.920833333333,241.725833333333,267.10375,109.3625,-0.020069,-0.0457660,-0.0364344,-0.0221962,-0.02703629,sell
2011-06-19,none,none,none,a180,a90,none,none,none,none,a120,none,none,none,none,none,none,312.68125,87.86,216.95,240.64125,224.82125,253.85625,279.769166666667,122.20375, 0.007176, 0.0007622, 0.0064423,-0.0008466,-0.01239637,sell
2011-06-20,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,325.226666666667,88.8170833333333,227.400833333333,251.966666666667,236.409583333333,265.681666666667,292.130833333333,134.738333333333,-0.020827,-0.0116689,-0.0093166,-0.0186786,-0.02669752,sell
2011-06-21,none,none,none,none,none,none,a0,a60,none,none,a120,none,none,none,none,none,337.509166666667,89.77,237.617916666667,263.029166666667,247.739166666667,277.252916666667,304.231666666667,147.00625,-0.060607,-0.0094955,-0.0148839,-0.0099824,-0.01611079,sell
2011-06-22,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,349.590833333333,90.7241666666667,247.664583333333,273.89,258.866666666667,288.615833333333,316.133333333333,159.075,-0.044299,-0.0416621,-0.0480105,-0.0334685,-0.06398573,sell
2011-06-23,none,none,a135,none,none,none,none,a90,a0,none,a120,none,none,none,none,none,136.5375,91.68,257.606666666667,284.615833333333,269.8575,299.8525,327.900416666667,171.004166666667,-0.059594,-0.0555048,-0.0655101,-0.0524208,-0.07218202,sell
2011-06-24,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,13.4254166666667,92.6308333333333,267.524583333333,295.282916666667,280.794583333333,311.02625,339.61125,182.874166666667, 0.009389,-0.0052534, 0.0129804, 0.0105484, 0.00654967,buy
2011-06-25,none,none,none,none,none,none,a60,none,none,a60,none,none,a90,none,none,none,25.33125,93.5875,277.49125,305.9675,291.74375,322.22,351.342083333333,194.760416666667,-0.022390,-0.0154604,-0.0286208,-0.0187225,-0.02945327,sell
2011-06-26,none,a60,none,none,none,a30,a60,a120,none,none,none,none,a90,none,none,none,37.3295833333333,94.54,287.58875,316.744166666667,302.789583333333,333.5075,93.16625,206.7375,-0.049722,-0.0456861,-0.0499439,-0.0342766,-0.04573461,sell
2011-06-27,none,a60,none,none,none,a30,none,none,none,none,none,a180,a90,none,none,none,49.48875,95.49375,297.880416666667,327.681666666667,313.995,344.957083333333,15.15375,218.87375,-0.080933,-0.0938124,-0.0905755,-0.0621502,-0.09233253,sell
2011-06-28,a150,a60,none,none,none,a30,a90,a150,a60,none,none,a180,none,none,none,none,61.8675,96.45,308.4275,338.838333333333,325.4175,281.627083333333,27.3625,231.227916666667,-0.029087, 0.0019425,-0.0241883, 0.0139054, 0.00419399,sell
2011-06-29,a150,none,none,none,none,a30,none,none,none,none,none,a180,none,none,none,none,74.50625,97.4004166666667,319.27,350.254166666667,337.105833333333,8.5575,39.8333333333333,243.84,-0.041889,-0.0235325,-0.0454855,-0.0059418,-0.02961335,sell
2011-06-30,a150,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,87.4379166666667,98.3566666666666,330.441666666667,121.963333333333,349.08125,20.7825,52.59875,256.744166666667, 0.043354, 0.0513271, 0.0449121, 0.0685820, 0.04784111,buy
2011-07-01,a150,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,100.667083333333,99.31,341.947083333333,13.97,136.357083333333,33.30625,65.6629166666667,269.943333333333,-0.002600, 0.0221408,-0.0040401, 0.0469060, 0.00618012,sell
2011-07-02,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,114.180833333333,100.262916666667,353.77125,26.2595833333333,13.9179166666667,46.1145833333333,79.0141666666667,283.42625,-0.008403,-0.0029779, 0.0108672,-0.0228120, 0.00575700,sell
2011-07-03,none,none,a150,none,none,none,a150,a150,a120,none,none,none,none,a120,none,none,127.949583333333,101.21875,5.89041666666667,38.8054166666667,26.7308333333333,59.18,92.6229166666667,297.1625, 0.033358, 0.0237841, 0.0426000, 0.0277476, 0.03625612,buy
2011-07-04,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,141.924166666667,102.17,18.2491666666667,51.5566666666667,39.7541666666667,72.4525,106.438333333333,311.1025,-0.035919,-0.0311821,-0.0319575,-0.0430313,-0.00752689,sell
2011-07-05,none,none,none,a150,a120,none,a180,a120,a150,a60,none,none,none,a120,none,none,156.05,103.124583333333,30.7966666666667,64.4575,52.9254166666667,85.8766666666667,120.407916666667,325.1925, 0.037133, 0.0647000, 0.0574832, 0.0336579, 0.03591562,buy
2011-07-06,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,170.265833333333,104.08,43.4716666666667,77.45,66.1858333333333,99.3916666666667,134.469583333333,339.370833333333,-0.031625, 0.0257727, 0.0237774,-0.0361021,-0.03493290,sell
2011-07-07,none,none,none,none,none,none,a150,a90,a180,a90,a135,none,none,none,none,a90,184.51625,105.03,56.2166666666667,90.4754166666667,79.48625,112.942916666667,148.5675,338.5825, 0.029333,-0.0139087,-0.0240002, 0.0228830, 0.03699624,buy
2011-07-08,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a180,a90,198.752916666667,105.985416666667,68.985,103.487916666667,92.7675,126.480833333333,162.654166666667,7.77833333333333, 0.008499, 0.0079965, 0.0037679, 0.0158242, 0.05175464,buy
2011-07-09,none,none,none,none,none,none,a120,a60,a150,a120,a135,none,none,none,a180,none,212.93125,106.94,81.73375,116.440833333333,105.99125,139.962916666667,176.68375,21.9141666666667, 0.015536, 0.0057621, 0.0149596, 0.0206894, 0.04560667,buy
2011-07-11,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,240.992083333333,108.845,107.050416666667,142.05125,132.147083333333,166.631666666667,204.455,49.88625, 0.015649, 0.0660070, 0.0695247, 0.0643680, 0.07467662,buy
2011-07-12,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,254.81125,109.8,119.555416666667,154.645,145.01125,179.756666666667,218.1325,63.6583333333333,-0.026924,-0.0147571, 0.0097359,-0.0111628,-0.02364342,sell
2011-07-13,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,268.455416666667,110.75,131.925833333333,167.0625,157.705416666667,192.708333333333,231.637083333333,77.2545833333333, 0.025715, 0.0214943, 0.0222352, 0.0536332, 0.02752917,buy
2011-07-14,none,none,none,none,none,none,none,a0,a90,a180,none,none,none,none,none,none,281.8925,111.705,144.130416666667,179.27375,170.1875,205.453333333333,244.936666666667,90.6420833333333, 0.053294, 0.0656642, 0.0834236, 0.0780370, 0.10401992,buy
2011-07-15,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,295.1,112.66,156.1475,191.254583333333,182.44,217.97,258.009583333333,103.797916666667, 0.059256, 0.0753407, 0.0746483, 0.0762418, 0.06264148,buy
2011-07-16,none,none,none,a135,a135,none,none,none,a60,none,none,none,none,a135,none,none,308.060416666667,113.610416666667,167.961666666667,202.987916666667,194.45,230.240416666667,270.836666666667,116.705833333333, 0.000552, 0.0075935, 0.0433522, 0.0223639,-0.00027495,buy
2011-07-17,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a135,none,none,320.77,114.565833333333,179.5675,214.470416666667,206.204166666667,242.260833333333,283.416666666667,129.36125, 0.021477,-0.0035787, 0.0034099, 0.0169910, 0.03377200,buy
2011-07-18,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,333.233333333333,115.52,190.974166666667,225.706666666667,217.713333333333,254.03625,295.751666666667,141.769166666667, 0.030699, 0.0385643, 0.0406361, 0.0450364, 0.03105992,buy
2011-07-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,345.47625,116.472083333333,202.208333333333,236.72125,229.004166666667,265.5925,307.86875,153.955,-0.023757,-0.0330423,-0.0473456,-0.0237171,-0.03673070,sell
2011-07-21,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,9.47666666666667,118.38,224.339583333333,258.265,251.096666666667,288.2225,331.626666666667,177.836666666667, 0.047880, 0.0019993, 0.0422188, 0.0138858, 0.02432843,buy
2011-07-22,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,21.3533333333333,119.336666666667,235.360833333333,268.9125,262.016666666667,299.415,343.383333333333,189.653333333333,-0.012584,-0.0198211,-0.0327540,-0.0074604, 0.00033123,sell
2011-07-23,none,none,none,none,none,none,a60,a120,none,none,a150,none,none,none,none,none,33.2479166666667,120.29,246.454583333333,279.577916666667,272.957916666667,310.627083333333,325.163333333333,201.485, 0.018187, 0.0142304,-0.0186813, 0.0125526, 0.01210494,buy
2011-07-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,45.2391666666667,121.245833333333,257.705,290.339166666667,283.993333333333,321.936666666667,7.04125,213.412083333333,-0.009097, 0.0014956,-0.0319822,-0.0106913,-0.01117485,sell
2011-07-25,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,57.4095833333333,122.2,269.190833333333,301.279583333333,295.209583333333,333.42625,19.1008333333333,225.5175,-0.083671,-0.0243204,-0.0692320,-0.0583213,-0.06740330,sell
2011-07-26,none,none,none,none,none,none,none,a150,a60,none,none,none,a120,none,none,none,69.83625,123.1575,280.999166666667,312.47625,306.67875,345.173333333333,31.4195833333333,237.877083333333,-0.016580,-0.0063208, 0.0154257, 0.0003200,-0.02401316,sell
2011-07-27,none,none,a180,none,none,a30,none,none,none,none,none,a150,a120,none,none,none,82.5833333333333,124.11,293.190833333333,323.992916666667,318.473333333333,252.242083333333,44.06125,250.55625,-0.036753,-0.0301063,-0.0198524,-0.0250464,-0.04023322,sell
2011-07-28,none,none,a180,none,none,a30,a120,a180,a90,none,none,a150,a120,a150,none,none,95.69625,125.07,305.8175,335.874583333333,330.62625,9.67791666666666,57.07125,263.6,-0.045649,-0.0408023,-0.0255945,-0.0382027,-0.04554172,sell
2011-07-29,none,none,a180,none,none,a30,none,none,none,none,none,a150,none,a150,none,none,109.198333333333,126.021666666667,318.906666666667,348.145416666667,343.176666666667,22.5033333333333,70.4733333333333,277.03125,-0.049220,-0.0424691,-0.0298944,-0.0353627,-0.05476406,sell
2011-07-30,none,none,a180,none,none,none,a150,a150,a120,a0,none,none,none,none,none,none,123.07125,126.98,332.439166666667,165.787083333333,281.09125,35.70125,84.2491666666667,290.8325,-0.007561, 0.0119139,-0.0162112, 0.0222348,-0.00543526,sell
2011-07-31,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,137.2675,127.94,346.37375,13.7508333333333,9.3275,49.2233333333333,98.3504166666667,304.955,-0.003094, 0.0483522,-0.0139776, 0.0086412,-0.03168531,buy
2011-08-01,none,none,a180,none,none,none,a180,a120,a150,none,none,none,none,none,a150,a120,151.704583333333,128.890833333333,165.62625,26.9554166666667,22.81375,62.9870833333333,112.695833333333,319.318333333333,-0.013701, 0.0090281,-0.0173447,-0.0008334, 0.01836058,sell
2011-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,166.274166666667,129.85,15.09625,40.2929166666667,36.4241666666667,76.885,127.176666666667,333.811666666667,-0.035541,-0.0369125,-0.0667413,-0.0267417,-0.05731940,sell
2011-08-03,none,none,none,none,none,none,a150,a90,a180,a60,none,none,none,none,none,none,180.864166666667,130.81,29.67125,53.6504166666667,50.0541666666667,90.8045833333333,141.680833333333,348.325416666667,-0.034296,-0.0130493,-0.0749296,-0.0283329,-0.06254737,sell
2011-08-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,195.37375,131.765833333333,44.2516666666667,66.92625,63.6079166666667,104.644583333333,156.10625,107.755416666667,-0.000750,-0.0352928,-0.0436987, 0.0039044,-0.05389549,sell
2011-08-05,none,none,a180,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,209.725,132.72,58.76125,80.0445833333333,77.005,118.3275,170.377083333333,17.03,-0.014207,-0.0175201,-0.0251487,-0.0021151,-0.02189556,sell
2011-08-06,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,223.8675,133.68,73.1508333333333,92.9533333333333,90.1875,131.8025,184.442916666667,31.0891666666667, 0.005834, 0.0064905,-0.0131410, 0.0223662, 0.00315360,sell
2011-08-07,none,none,a180,none,none,none,a90,none,a120,none,none,none,none,none,none,none,237.781666666667,134.64,87.39875,105.633333333333,103.141666666667,145.050833333333,198.282916666667,44.9233333333333,-0.008237, 0.0169586,-0.0133309, 0.0258383, 0.00859731,sell
2011-08-08,none,a90,a180,none,none,none,none,none,a120,a120,none,none,none,none,none,none,251.465833333333,135.6,101.50125,118.084583333333,115.865833333333,158.069583333333,211.895,58.5241666666667,-0.021574, 0.0043016,-0.0163945, 0.0164279,-0.03270230,sell
2011-08-09,a180,a90,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,264.927083333333,136.555,115.464583333333,130.310833333333,128.372083333333,170.8675,225.2875,71.9008333333333, 0.004320,-0.0035525, 0.0137129, 0.0139650, 0.02796182,buy
2011-08-10,a180,a90,a180,none,none,none,none,a0,a90,none,none,none,none,none,none,none,278.1825,137.51,129.29875,142.33125,140.6725,183.460416666667,238.477916666667,85.0720833333334, 0.003908,-0.0146924,-0.0021004, 0.0089374, 0.02112161,sell
2011-08-11,a180,a90,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,291.238333333333,138.47,143.00375,154.1525,152.768333333333,195.854166666667,251.470833333333,98.04125, 0.007207,-0.0012320, 0.0333990, 0.0176742, 0.03419322,buy
2011-08-12,a180,none,none,none,none,none,none,none,a60,none,none,a135,a135,none,none,a135,304.103333333333,139.43,156.580833333333,165.7825,164.673333333333,208.058333333333,264.27625,110.81875, 0.030833, 0.0132036, 0.0529537, 0.0182540, 0.06907730,buy
2011-08-13,none,none,none,none,none,none,none,none,none,a180,none,a135,a135,none,a135,a135,316.780416666667,140.39,170.019583333333,177.22375,176.390416666667,220.076666666667,276.896666666667,123.407916666667, 0.105127, 0.0889124, 0.0859487, 0.0717455, 0.11254176,buy
2011-08-14,none,none,none,none,none,none,a0,a60,none,none,none,a135,none,none,a135,none,329.27,141.35,183.312083333333,188.478333333333,187.92,231.907916666667,289.332916666667,135.807916666667, 0.058062, 0.0617242, 0.0602140, 0.0068763, 0.05383138,buy
2011-08-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,341.578333333333,142.31,196.448333333333,199.55,199.268333333333,243.559583333333,301.59125,148.025833333333, 0.033497, 0.0231921, 0.0242940, 0.0426453, 0.04057877,buy
2011-08-16,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,353.71875,143.27,209.42875,210.455,210.44875,255.044166666667,313.684583333333,160.075416666667,-0.027943,-0.0153054, 0.0052861,-0.0111052,-0.01737704,sell
2011-08-17,none,none,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,none,20.71625,144.23,222.262916666667,221.215833333333,221.48625,266.387083333333,325.6375,171.98, 0.034462,-0.0065990, 0.0317944,-0.0022978, 0.02509189,buy
2011-08-19,none,none,none,none,none,none,a60,a120,none,a120,none,none,none,none,none,none,29.4566666666667,146.155,247.59375,242.4825,243.301666666667,288.821666666667,349.3,195.5325, 0.004367,-0.0056276,-0.0060664, 0.0036948,-0.03585451,buy
2011-08-20,none,none,none,a135,none,none,none,a120,none,none,none,none,none,a180,none,none,41.3175,147.12,260.176666666667,253.10625,254.1975,300.030833333333,151.125833333333,207.2975, 0.025148, 0.0046766, 0.0213405, 0.0162292, 0.00972043,buy
2011-08-21,none,none,none,a135,none,none,a90,none,none,a90,none,none,none,a180,none,none,53.27125,148.08,272.783333333333,263.821666666667,265.19125,311.334166666667,13.04875,219.155416666667,-0.008118,-0.0074464,-0.0055362,-0.0064907,-0.00517954,sell
2011-08-22,none,none,none,a135,a135,none,a90,a150,a60,a90,a180,none,none,a180,none,none,65.4041666666667,149.04,285.484166666667,274.716666666667,276.364166666667,322.817916666667,25.15375,231.19125,-0.026704,-0.0111858,-0.0309290,-0.0308972,-0.03178018,sell
2011-08-23,none,none,none,a135,a135,none,none,none,none,none,a180,none,none,none,none,none,77.8029166666667,150.008333333333,298.355833333333,285.8775,287.794583333333,334.569166666667,37.5279166666667,243.492083333333,-0.022226,-0.0042700,-0.0295184,-0.0267025,-0.02715306,sell
2011-08-24,none,none,none,a135,a135,none,a120,a180,a90,a60,none,none,none,none,none,a150,90.54875,150.97,311.465833333333,297.385,299.57875,346.6675,50.2520833333333,256.13875, 0.007472, 0.0739251, 0.0291445, 0.0424014, 0.03466870,buy
2011-08-25,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a120,a150,103.710833333333,151.934583333333,324.874166666667,309.308333333333,311.77625,209.184166666667,63.3958333333333,269.200833333333, 0.001399,-0.0078003,-0.0170167,-0.0195898,-0.01104673,sell
2011-08-26,none,none,none,none,a135,none,a150,a150,a120,none,none,none,a150,none,a120,none,117.3275,152.9,338.612083333333,321.685833333333,324.4275,12.1566666666667,76.9983333333333,282.71625, 0.025061,-0.0038505, 0.0048161,-0.0063286,-0.00093051,buy
2011-08-27,none,none,none,none,a135,none,none,a150,a120,none,none,a120,a150,none,none,none,131.405833333333,153.865,352.6825,334.525,337.540833333333,25.5920833333333,91.065,296.693333333333, 0.000267, 0.0130561, 0.0237236,-0.0099490,-0.02500358,buy
2011-08-28,none,none,none,a135,a135,none,a180,none,a150,none,none,a120,a150,none,none,none,145.893333333333,154.83,7.02875,347.773333333333,351.063333333333,39.4366666666667,105.543333333333,311.078333333333, 0.170319, 0.2169039, 0.2407954, 0.2175460, 0.22038650,buy
2011-08-29,none,none,none,a135,a135,none,none,a120,a150,a0,none,a120,none,none,none,none,160.694583333333,155.798333333333,21.5516666666667,151.334583333333,64.89625,53.5979166666667,120.34375,325.775833333333,-0.010491, 0.0954638, 0.0379061, 0.0479868,-0.02294137,buy
2011-08-30,none,none,none,a135,a135,none,a150,none,a180,none,none,none,none,none,none,none,175.670416666667,156.763333333333,36.11375,15.0704166666667,18.9070833333333,67.93375,135.31125,340.647916666667,-0.002081,-0.0295832,-0.0138634, 0.0142901,-0.00733367,sell
2011-08-31,none,none,none,a135,none,none,none,a90,a180,none,none,none,none,none,none,none,190.660833333333,157.73,50.5554166666667,28.8208333333333,32.9308333333333,82.2875,150.310833333333,280.532916666667,-0.013349,-0.0283156,-0.0230298, 0.0000179,-0.01532636,sell
2011-09-01,none,none,none,a135,none,none,a120,none,a150,none,none,none,none,none,none,none,205.515833333333,158.699583333333,64.7291666666667,42.4358333333333,46.81625,96.505,165.166666666667,10.2825, 0.005369,-0.0150186,-0.0006443, 0.0089991, 0.00219143,sell
2011-09-02,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,220.12,159.666666666667,78.5216666666667,55.7995833333333,60.4533333333333,110.474166666667,179.780833333333,24.78, 0.027539, 0.0400472,-0.0037174, 0.0324922, 0.07741817,buy
2011-09-03,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,234.396666666667,160.634583333333,91.8654166666667,68.835,73.7620833333333,124.11625,194.07,38.9495833333333,-0.051470,-0.0291195,-0.0263155,-0.0520398,-0.04399908,sell
2011-09-04,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,248.32375,161.603333333333,104.739583333333,81.5220833333333,86.7204166666667,137.410416666667,208.01125,52.76875, 0.035863, 0.0208386, 0.0413899, 0.0216124, 0.03182238,buy
2011-09-05,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,261.905,162.5725,117.15625,93.8620833333333,99.3325,150.360416666667,221.611666666667,66.24125, 0.039926, 0.0473291, 0.0372243, 0.0301373, 0.03104762,buy
2011-09-06,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,275.174166666667,163.542083333333,129.15625,105.890833333333,111.632083333333,162.999166666667,234.903333333333,79.40125, 0.004405, 0.0170092, 0.0117543, 0.0230318, 0.01148579,buy
2011-09-07,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,288.173333333333,164.512083333333,140.793333333333,117.648333333333,123.66125,175.37,247.927083333333,92.2904166666667,-0.016639,-0.0226150,-0.0344321,-0.0151054,-0.02121806,sell
2011-09-08,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,300.94125,165.4825,152.109166666667,129.175416666667,135.45875,187.51,260.72375,104.948333333333,-0.000089,-0.0058164,-0.0157428, 0.0171988,-0.01408692,sell
2011-09-09,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,313.515,166.453333333333,163.152916666667,140.507916666667,147.061666666667,199.4575,273.33,117.410416666667,-0.021265,-0.0064937,-0.0139529, 0.0102672,-0.01453951,sell
2011-09-10,none,none,none,none,a150,none,a0,none,none,a150,none,none,none,none,none,none,325.9225,167.424583333333,173.962083333333,151.674166666667,158.497916666667,211.239583333333,285.7725,129.705833333333, 0.010412, 0.0166065,-0.0016284, 0.0001128,-0.00229977,sell
2011-09-11,none,none,none,a120,a150,none,none,a60,none,none,none,none,none,none,none,none,338.183333333333,168.395833333333,184.565,162.693333333333,169.7875,222.8775,298.071666666667,141.855, 0.012804, 0.0162749,-0.0093991,-0.0244704,-0.00696606,sell
2011-09-12,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,350.314583333333,169.3675,194.984166666667,173.582916666667,180.947083333333,234.38625,310.244583333333,153.8725, 0.005909, 0.0076676, 0.0038441, 0.0044749, 0.00880172,sell
2011-09-13,none,none,none,none,none,none,none,a90,a0,a180,none,none,none,a150,none,none,107.329166666667,170.34125,205.245,184.355833333333,191.987916666667,245.78,322.304166666667,165.774166666667,-0.002367,-0.0087336, 0.0030731, 0.0121424,-0.00829592,buy
2011-09-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,14.2483333333333,171.314166666667,215.374166666667,195.032916666667,202.934166666667,257.079583333333,334.271666666667,177.579583333333,-0.001822,-0.0136126,-0.0001548, 0.0085895,-0.01740242,sell
2011-09-15,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a150,none,none,26.1004166666667,172.286666666667,225.409166666667,205.643333333333,213.81375,268.313333333333,346.175,189.316666666667, 0.042872, 0.0363367, 0.0457101, 0.0072422, 0.00973586,buy
2011-09-16,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a180,37.9233333333333,173.2625,235.393333333333,216.224166666667,224.660833333333,279.519583333333,238.0525,201.024583333333,-0.030912,-0.0148165, 0.0132340,-0.0172057, 0.01079788,sell
2011-09-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,49.7691666666667,174.23625,245.38625,226.827083333333,235.532916666667,290.75,9.95666666666667,212.754583333333,-0.003710, 0.0000907, 0.0200958,-0.0126479, 0.02541325,sell
2011-09-18,none,none,none,none,none,none,a90,a150,a60,a120,none,none,none,none,a90,a180,61.70375,175.212916666667,255.456666666667,237.519583333333,246.490833333333,302.07,21.9516666666667,224.57375, 0.021413, 0.0049794, 0.0459057, 0.0243466, 0.04657381,buy
2011-09-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,73.8016666666667,176.187916666667,265.684583333333,248.375416666667,257.61375,313.555833333333,34.11375,236.555416666667, 0.034092, 0.0652170, 0.0549004, 0.0490520, 0.04762614,buy
