Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.481385015753651,0.0479283083791893,0.583947826398981,-0.00387270, 0.0076338, 0.0115087, 0.0054146, 0.0040607,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.407600338863068,0.0441620810760853,0.580296750811849, 0.00272240,-0.0011269,-0.0007332, 0.0001930, 0.0008222,sell
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.335801550414585,0.0405415973495998,0.576655393484878, 0.00431858, 0.0053673, 0.0100818,-0.0254570, 0.0046919,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.270185272221932,0.0370650798390422,0.573028239768915, 0.03432722, 0.0377012, 0.0401023, 0.0081120, 0.0384251,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.21577207396963,0.0337360832657937,0.56941379454701,-0.00775128,-0.0079993,-0.0103588,-0.0091819,-0.0138713,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.17790746253068,0.0305537189495088,0.565815048053059,-0.01275881,-0.0117704,-0.0148891,-0.0125028,-0.0172616,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.161189879367069,0.0275268736936399,0.562229010053166, 0.02118265, 0.0378581, 0.0318164, 0.0298835, 0.0250944,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.168138312995747,0.0246502154161157,0.558658670781229, 0.00988898, 0.0125736, 0.0099280, 0.0104320, 0.0173835,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.198300897638983,0.0219246327972814,0.555104030237245, 0.00800760, 0.0186903, 0.0313118,-0.0040271, 0.0176454,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.24841157936881,0.0193554579192083,0.551568078655112, 0.00163980,-0.0080744, 0.0017126,-0.0046044,-0.0044795,sell
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.313416424414388,0.0169435794622418,0.548046330683986, 0.01506340, 0.0080730, 0.0111199, 0.0080046, 0.0122008,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.387779170365728,0.0146889974263818,0.544544766791658,-0.02738986,-0.0201536,-0.0281986,-0.0264802,-0.0297600,sell
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.466329834456107,0.0125926004919735,0.541058901627285,-0.01363609,-0.0044693,-0.0042414,-0.0086226,-0.0090453,sell
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.544648400554714,0.0106588320607431,0.537596210775607, 0.02498187, 0.0284196, 0.0198445, 0.0222333, 0.0280307,buy
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.619027828549213,0.0088832487309645,0.534151461327305, 0.00580424, 0.0025549, 0.0035408, 0.0061437, 0.0062409,buy
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.686350026981392,0.00726940522401859,0.530716430139166,-0.00766427,-0.0119983,-0.0102301,-0.0090521,-0.0084999,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.74391903261557,0.00582174494163151,0.527309806173039, 0.00652977,-0.0015670, 0.0061527, 0.0040283, 0.0045235,buy
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.789435624720757,0.00453582448207713,0.523922618727237,-0.01017050,-0.0083028,-0.0090735,-0.0018876,-0.0087220,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.821066229161952,0.0034160872470816,0.520554120243285,-0.01647164,-0.0140423,-0.0213898,-0.0185082,-0.0184626,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.837591606176128,0.002458978515264,0.517210291188977,-0.00373813,-0.0062276, 0.0063016,-0.0025373,-0.0045074,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.838560615291776,0.00166983036869573,0.513885898654993, 0.01553416, 0.0025835, 0.0094094, 0.0042828, 0.0079298,buy
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.824331557783696,0.00104242204496015,0.510584680433704,-0.00564744,-0.0034690, 0.0032338,-0.0059643,-0.0019671,sell
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.796009800337703,0.000587417708200061,0.507308879200531, 0.00192259, 0.0014049, 0.0158363, 0.0037813, 0.0030091,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.755249766451396,0.000298596595998842,0.504054009604631, 0.01488511, 0.0106341, 0.0128310, 0.0133185, 0.0111598,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.704018486605045,0.000176847388701719,0.500825304555322, 0.00631041, 0.0023500, 0.0116679, 0.0112331, 0.0003629,buy
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.644396864356131,0.000217726684582498,0.497620521377182,-0.04178725,-0.0255347,-0.0435704,-0.0260434,-0.0273586,sell
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.578496266123557,0.000429232606748315,0.494441902745633,-0.00609071, 0.0077936,-0.0037774,-0.0214527,-0.0034960,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.508461422412543,0.000809587794508699,0.491289448660674,-0.00538079,-0.0071741,-0.0125291,-0.0077859,-0.0068823,sell
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.436600982934995,0.00135346016579224,0.488164654239255,-0.01485960,-0.0319497,-0.0181474,-0.0147283,-0.0148707,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.365592052964762,0.00206707048301557,0.485066024364426,-0.01747730, 0.0009310,-0.0076510,-0.0092189,-0.0066844,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.298723896228988,0.00294686402479776,0.481998044387032, 0.01094309, 0.0034286, 0.0032913, 0.0008700, 0.0084750,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.240087239832657,0.003997284192865,0.478954733839281, 0.02364795, 0.0301870, 0.0274236, 0.0084865, 0.0263004,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.194515524454425,0.00520944418376491,0.475944315864387, 0.01732014, 0.0114152, 0.0090366, 0.0042509, 0.0221289,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.167068486314922,0.00658512135818799,0.472961557553032, 0.02935702, 0.0196247, 0.0210586, 0.0179317, 0.0227181,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.161913734978908,0.00812787043751515,0.470013186931482, 0.03580385, 0.0447288, 0.0436125, 0.0453505, 0.0450756,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.180955924591362,0.00983680274140116,0.467091728414997, 0.00212318,-0.0007139, 0.0003952,-0.0000488, 0.0002530,buy
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.22294245130294,0.0117048088270842,0.464204657588317, 0.00467770, 0.0144622,-0.0018572, 0.0071646, 0.0075958,buy
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.283686122280827,0.0137345547355999,0.46134973177602, 0.02389049, 0.0320091, 0.0322796, 0.0306291, 0.0289024,buy
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.357268438734834,0.0159287065079839,0.458529193653528,-0.00142130,-0.0034610,-0.0017240,-0.0015173,-0.0014928,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.437450316523636,0.0182783773407841,0.455740800545419,-0.01201114, 0.0065110,-0.0203263,-0.0101611,-0.0172214,sell
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.518657052007358,0.0207897879964169,0.452986795127115,-0.01039594,-0.0102633,-0.0089687,-0.0049598,-0.0084289,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.596350404140628,0.0234558290321205,0.450268672515564,-0.00838864,-0.0124632,-0.0114692,-0.0059551,-0.0085840,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.667003208754736,0.0262782778085854,0.447583442476871,-0.00607932,-0.0090752,-0.0083388,-0.0051148,-0.0043995,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.727890490365032,0.0292571343258116,0.444934842803404, 0.01004931, 0.0022057, 0.0015046, 0.0074987, 0.0043421,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.776875496834764,0.0323879551820729,0.442327358846009,-0.00295004, 0.0048977, 0.0033698,-0.0028722, 0.0032567,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.812331366302853,0.035669851697024,0.439749029669101, 0.00011869, 0.0094766,-0.0044422, 0.0044186, 0.0007596,sell
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.83312299452829,0.0391046012313555,0.437208078415894,-0.00081866,-0.0085690,-0.0059392,-0.0036830,-0.0067783,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.838683917349905,0.0426877603833412,0.434708242878758, 0.01745520, 0.0195051, 0.0060628, 0.0198383, 0.0196777,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.829112051107978,0.0464157744316001,0.432246532823798, 0.01036226, 0.0045600, 0.0041300, 0.0078385, 0.0041539,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.805174769787804,0.0502886433761322,0.429823695809486, 0.00213937, 0.0056107, 0.0021996,-0.0003442, 0.0015977,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.768241451540841,0.0543054785365923,0.427438236718876,-0.00783016,-0.0030833,-0.0080504,-0.0075206,-0.0035833,sell
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.72013624152117,0.0584662799129804,0.425096136019759, 0.00918873, 0.0100951, 0.0056531, 0.0087408, 0.0079417,buy
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.662969055535247,0.0627639380625347,0.42279440347824,-0.00850099,-0.0084588,-0.0007351,-0.0159488,-0.0093929,sell
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.598995595940606,0.067202007706636,0.420533786652792,-0.00156338, 0.0021203, 0.0035829,-0.0137152, 0.0023791,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.530539743879866,0.071771602041832,0.418315780660363,-0.01553742,-0.0166831,-0.0064735,-0.0176936,-0.0176960,sell
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.460001537649196,0.0764798305108846,0.416141880617902,-0.02289859,-0.0275466,-0.0122855,-0.0243289,-0.0208870,sell
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.389943484139004,0.0813178063103414,0.414009843849986, 0.00456155, 0.0038702, 0.0016599, 0.0108900, 0.0041055,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.323238521303694,0.086287306800893,0.411924155707459, 0.00528856, 0.0088797, 0.0124656, 0.0052417, 0.0159202,buy
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.263231761449684,0.0913829999004678,0.409884068631848, 0.00323975, 0.0476758, 0.0581380, 0.0440947, 0.0571910,buy
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.21381664838895,0.0966057742894112,0.407887339947731,-0.01493227,-0.0022879, 0.0015834,-0.0210290,-0.0119379,sell
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.17930802884978,0.101950297885652,0.405937707447477, 0.05049468, 0.0509361, 0.0501220,-0.0047952, 0.0521972,buy
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.163907601789476,0.107417459369535,0.404038908923456, 0.02860324, 0.0272272, 0.0353479,-0.0075051, 0.0286032,buy
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.170733458666249,0.113005481380369,0.402184963907877,-0.00547192,-0.0098631,-0.0052254,-0.0097900,-0.0087608,sell
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.200743003696161,0.118703699754013,0.400381105310057, 0.00169141,-0.0012071,-0.0014829,-0.0035425, 0.0055198,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.252056243145856,0.124518335252883,0.398624342896101,-0.03392110,-0.0271069,-0.0292703,-0.0194261,-0.0273151,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.320188608630564,0.130444055794907,0.396922899809223,-0.02447753,-0.0236356,-0.0271475,-0.0223870,-0.0262372,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.399076540115237,0.136477306658704,0.39527079558163,-0.01774559,-0.0172890,-0.0256484,-0.0110331,-0.0176440,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.48231340772074,0.14261719916393,0.393669525330271, 0.01950992, 0.0297179, 0.0406988, 0.0371319, 0.0388568,buy
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.564112718389704,0.148864621990928,0.392122079289042,-0.01427514, 0.0075013, 0.0078630, 0.0109987,-0.0143110,buy
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.639791895138127,0.155208910975558,0.390624719665572,-0.00317801,-0.0082935,-0.0121992,-0.0042239,-0.0032378,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.705838279921783,0.161653620839199,0.389184174486128,-0.01919144,-0.0185570, 0.0011102,-0.0189163,-0.0185654,sell
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.759758995247794,0.168194308180125,0.387795958399866,-0.02193888,-0.0195396,-0.0024798,-0.0191554,-0.0170380,sell
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.799870605369587,0.17482652959661,0.386463809199156,-0.01332366,-0.0129198,-0.0157422,-0.0105047,-0.0096648,sell
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.825168561166525,0.181556505851071,0.385183989091627,-0.00804603,-0.0117478,-0.0073774,-0.0081336,-0.0090974,sell
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.835228558497398,0.18837268409902,0.383960983428124, 0.00360053,-0.0013169, 0.0054207, 0.0012624, 0.0021712,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.83017462472656,0.195273286979767,0.382794792208647, 0.00355071,-0.0061988,-0.0030681,-0.0049995, 0.0032120,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.810671865661682,0.202260980534346,0.381686910550143, 0.00098829,-0.0026530,-0.0127535,-0.0041126,-0.0091831,sell
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.777860462687347,0.209329544000341,0.380637338452614,-0.01560747,-0.0078894,-0.0156398,-0.0053889,-0.0158474,sell
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.733317231535154,0.216473645295682,0.379646075916058, 0.00533585, 0.0124583, 0.0116087, 0.0166836, 0.0107091,buy
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.678951178187431,0.223701282543474,0.378716113174372, 0.01692194, 0.0204378, 0.0214980, 0.0226924, 0.0253330,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.616928792336124,0.23099912553854,0.377847450227557, 0.00300245, 0.0035290, 0.0032107, 0.0323473,-0.0032999,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.549629803703123,0.23836895164157,0.377032611490871,-0.00509948, 0.0006268,-0.0073206, 0.0182376,-0.0038830,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.479595685298333,0.245812538213255,0.376285053016847, 0.00684496, 0.0076398, 0.0158284, 0.0110448, 0.0090503,buy
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.409548511381505,0.253320109769796,0.375599541896167, 0.02023403, 0.0220176, 0.0234301, 0.0150612, 0.0192269,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.342429398692128,0.26089433235223,0.374978320804253,-0.00811563,-0.0112896,-0.0018076,-0.0043482,-0.0069158,sell
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.281442750129105,0.268534317280212,0.37442213729958, 0.01378311, 0.0468908, 0.0208266, 0.0175397, 0.0158194,buy
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.230058430669429,0.276229400389598,0.373930991382146, 0.00086303,-0.0079205,-0.0042598,-0.0032460,-0.0036993,sell
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.191945039195548,0.283984913762459,0.373504135493478, 0.01206067, 0.0111558, 0.0082154,-0.0008241, 0.0050416,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.170657301512699,0.291796413997071,0.373143064750525,-0.00161861,-0.0024512,-0.0000336,-0.0056976,-0.0018057,sell
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.169113849867414,0.299662123732742,0.37285226450413, 0.00644348,-0.0044101,-0.0010458, 0.0048760, 0.0046127,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.188882071010381,0.307576710887401,0.37262949207887, 0.04771313, 0.0103177, 0.0309577, 0.0182837, 0.0151847,buy
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.229579728561399,0.315540175461047,0.372473252357799, 0.01289474, 0.0085475, 0.0093470, 0.0038366, 0.0064864,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.288611676849966,0.323550740092992,0.372388030691761, 0.00063250, 0.0305380, 0.0182714, 0.0000804, 0.0299495,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.361494072797535,0.331601295340471,0.372376069756176,-0.00805932, 0.0073501,-0.0077772,-0.0058284, 0.0067381,sell
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.442541966218137,0.339695395924867,0.372427651290884,-0.00765057, 0.0036277,-0.0019811,-0.0033987, 0.0055347,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.525754898718239,0.347828598444454,0.372553988672994,-0.00918141, 0.0036077,-0.0175021,-0.0066007, 0.0083301,sell
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.60555091359572,0.355991127415433,0.372753586785558,-0.01944024,-0.0063283,-0.0050406,-0.0009380,-0.0044575,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.677284424484017,0.364193647001948,0.373019717602311,-0.00373409,-0.0060195,-0.0142520,-0.0133995,-0.0193893,sell
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.737442048032679,0.372428159080891,0.373359856707992,-0.04237590,-0.0435998,-0.0412141,-0.0410350,-0.0046795,sell
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.783661461869201,0.380687554209501,0.373769518751757, 0.02203903, 0.0145356, 0.0257035, 0.0223385, 0.0194396,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.814607377234669,0.388974498428813,0.374253936642924, 0.00082910,-0.0036276,-0.0027470, 0.0038369, 0.0083013,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.829804718552173,0.397284548337101,0.37480862503065,-0.02164299,-0.0207905,-0.0169536,-0.0154663,-0.0233534,sell
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.829487034425935,0.405617703934366,0.375435826590356, 0.00195446, 0.0049025, 0.0046482, 0.0033060, 0.0007924,buy
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.814424600066148,0.413972187859916,0.376131803529672, 0.01461339, 0.0053667, 0.0174115, 0.0075206, 0.0071766,buy
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.785799664618402,0.422340001990644,0.376899546082495,-0.00041638, 0.0009645, 0.0213488, 0.0057106, 0.0046075,buy
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.745088226249122,0.430724701047932,0.377739801807297, 0.02016865, 0.0194724, 0.0269521, 0.0068551, 0.0256986,buy
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.694014337853442,0.439121841630053,0.378648085353236,-0.00866069,-0.0036079, 0.0175934,-0.0102509, 0.0035604,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.634524721337349,0.447529646376317,0.379628134512682, 0.00633405, 0.0034224, 0.0083141, 0.0043102,-0.0029438,buy
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.568798196598604,0.455946337926033,0.380675463934789, 0.01440075, 0.0158089, 0.0087605, 0.0155830, 0.0121868,buy
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.499284122756628,0.464370138918512,0.381794558970403, 0.01553947, 0.0108735, 0.0113335, 0.0180088, 0.0105093,buy
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.42874301530106,0.472797494632371,0.382980186710205, 0.02477189, 0.0142107, 0.0116727, 0.0188407, 0.0117519,buy
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.36026685466604,0.48122662770692,0.384230104478772, 0.01415392, 0.0070720, 0.0109872, 0.0116245, 0.0109167,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.297254425818581,0.489658426822506,0.385551040302373, 0.03366092, 0.0334537, 0.0371511, 0.0459923, 0.0433464,buy
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.243325732124103,0.49808667121671,0.386931780803895, 0.02776481, 0.0100283, 0.0099063, 0.0256238, 0.0335053,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.202119634909859,0.506512249569879,0.388378306451131, 0.00026081,-0.0000993,-0.0018991, 0.0013295,-0.0047340,sell
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.176986323625835,0.514931607160631,0.389884636776289, 0.01694598, 0.0137642, 0.0199229, 0.0198280, 0.0156669,buy
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.170510064349168,0.523342966628276,0.391451519337843,-0.03770746,-0.0267619,-0.0337494,-0.0306172,-0.0043744,sell
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.184050080944175,0.531745439292468,0.393073721226474,-0.01401362,-0.0151806,-0.0149263,-0.0129270,-0.0110496,sell
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.217396759912035,0.540133693071137,0.394751990000658,-0.01471008,-0.0100763,-0.0139132,-0.0090208,-0.0011581,sell
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.26865922792603,0.548508616644627,0.396484830543445,-0.00440454, 0.0005596,-0.0017609,-0.0048728, 0.0137569,buy
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.33447278941169,0.556866655291558,0.398266262387044, 0.01713508, 0.0198606, 0.0170551, 0.0212860, 0.0037153,buy
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.410361579658932,0.565205142970894,0.40009553797298, 0.00892532, 0.0049228, 0.0057678, 0.0089272,-0.0044202,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.491200584886939,0.57352496836298,0.401970414625832, 0.00299742,-0.0052044,-0.0030330, 0.0028323,-0.0023589,sell
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.57170522394555,0.581818133344708,0.403881921643911,-0.00606846,-0.0150206,-0.0080479,-0.0033133, 0.0000959,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.646894093686354,0.590087303957116,0.405833796819587,-0.01145338,-0.0176928,-0.0117375,-0.0119543,-0.0119613,sell
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.712462501668204,0.598330702839511,0.407816321892699, 0.01203748, 0.0120375, 0.0121000, 0.0262683, 0.0031688,buy
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.765091446608758,0.606534999786717,0.409828001746297,-0.01449417,-0.0134234, 0.0050773, 0.0020457,-0.0052146,sell
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.802598482079134,0.614721523127017,0.41186285591259, 0.00004809,-0.0015238, 0.0003364, 0.0026974, 0.0014193,buy
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.823939167116357,0.622870721892818,0.413919389274629, 0.00750910,-0.0046090, 0.0016863, 0.0079916, 0.0016890,buy
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.829091742533698,0.630979930043083,0.415991621364623, 0.02274655, 0.0217837, 0.0257751, 0.0299056, 0.0220555,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.818827208847575,0.639052702299194,0.418075066831728,-0.00788612,-0.0166494,-0.0175144,-0.0277976,-0.0186561,sell
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.794453293180381,0.647082817898733,0.420165987883572, 0.01010006, 0.0008323, 0.0021753, 0.0047312, 0.0043874,buy
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.757575823512687,0.655074720243427,0.422258404052365, 0.01995497, 0.0148326, 0.0163682, 0.0175499, 0.0184498,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.709950766213495,0.663020411210169,0.424350072662684, 0.01044895,-0.0004504,-0.0001694,-0.0003989,-0.0003421,buy
