Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,1,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,-0.033198,-0.012179,-0.0429561,-0.035915,-0.0403209,sell
2017-07-07,1,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,-0.014056,-0.011519,-0.0501932,-0.007394,-0.0399838,sell
2017-07-08,1,1,3,2,2,0,1,2,2,3,1,2,4,2,0,2,-0.032322,-0.022466,-0.0294554,-0.047883,-0.0226963,sell
2017-07-09,1,1,3,1,2,1,2,2,3,2,2,3,3,3,1,2,-0.026341,-0.042669,-0.0191133,-0.037147,-0.0213698,sell
2017-07-10,0,2,2,2,2,0,3,1,2,1,2,2,2,4,1,2,-0.046989,-0.028922,-0.0178906,-0.045815,-0.0389049,sell
2017-07-11,0,2,2,4,1,2,2,2,1,1,2,2,3,5,1,2,-0.043022,-0.047234,-0.0395031,-0.034276,-0.0517822,sell
2017-07-12,0,0,3,4,1,1,2,4,1,2,2,2,3,4,2,1, 0.040590, 0.021243, 0.0315119, 0.038486, 0.0261943,buy
2017-07-13,1,0,2,4,1,0,4,3,2,2,2,3,3,2,3,2,-0.004743,-0.003226,-0.0019885, 0.005179,-0.0268477,sell
2017-07-14,2,2,1,5,1,1,3,3,3,3,3,4,3,3,4,1,-0.060075,-0.046666,-0.0622662,-0.064977,-0.0652649,sell
2017-07-15,1,2,1,4,1,2,2,2,2,3,3,4,1,2,3,1,-0.021440,-0.002779,-0.0211611,-0.021623,-0.0135515,sell
2017-07-16,2,2,1,3,1,1,4,2,5,3,3,5,2,2,4,2, 0.006105, 0.012431,-0.0298156,-0.029602,-0.0258525,sell
2017-07-17,2,2,3,3,0,1,4,2,4,2,3,5,2,3,4,2, 0.012974, 0.020267, 0.0021482, 0.010294, 0.0114703,buy
2017-07-18,1,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1, 0.037662, 0.037662, 0.0301514, 0.037662,-0.0573371,buy
2017-07-19,1,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,-0.020972,-0.030727,-0.0230799,-0.030590,-0.0103481,sell
2017-07-20,2,3,2,2,1,0,4,0,4,2,3,4,2,2,4,1, 0.034385, 0.030819, 0.0014088, 0.007106, 0.0069911,buy
2017-07-21,1,3,2,1,2,1,1,1,3,1,3,3,1,3,4,0, 0.026908, 0.037410, 0.0170220, 0.026908,-0.0303537,buy
2017-07-22,1,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1, 0.004613, 0.006358, 0.0111287, 0.003410,-0.0103612,buy
2017-07-23,2,1,4,2,1,0,3,0,3,1,3,3,1,3,4,1, 0.016742, 0.027867, 0.0215265, 0.027655, 0.0341774,buy
2017-07-24,1,2,4,3,1,0,2,2,2,2,1,3,3,3,3,2, 0.041109, 0.012251,-0.0118958, 0.042507, 0.0395486,buy
2017-07-25,1,3,6,0,1,2,2,1,1,2,3,2,2,4,3,1,-0.056318,-0.056318,-0.0452598,-0.029652,-0.0549832,sell
2017-07-26,1,2,4,0,2,2,2,1,2,2,3,1,2,4,3,1,-0.059109,-0.058042,-0.0503525,-0.010671,-0.0580418,sell
2017-07-27,1,2,3,1,1,1,2,2,2,1,4,0,2,4,3,1,-0.018615,-0.024552,-0.0293724, 0.006806,-0.0245523,sell
2017-07-28,2,1,3,1,0,1,1,2,1,2,3,1,2,2,2,0,-0.000043, 0.032817, 0.0553899, 0.001927,-0.0175056,buy
2017-07-29,2,1,4,1,1,1,1,2,1,2,2,2,2,3,2,1,-0.004659,-0.014366, 0.0388453,-0.018520,-0.0213500,sell
2017-07-30,1,2,5,0,1,1,2,1,1,1,3,2,1,3,2,2,-0.031294,-0.031141,-0.0298606,-0.014958,-0.0418755,sell
2017-07-31,1,1,4,0,0,3,1,2,0,2,2,1,2,3,1,1,-0.036562,-0.025037,-0.0252868,-0.028266,-0.0229749,sell
2017-08-01,1,1,3,3,0,2,2,1,0,1,3,1,2,3,2,1, 0.014488, 0.040793, 0.0566082, 0.039973, 0.0399732,buy
2017-08-02,1,1,3,1,0,2,2,2,1,2,3,2,2,2,2,0,-0.004468,-0.000080, 0.0220128, 0.009634, 0.0036034,buy
2017-08-03,2,1,2,1,0,2,0,1,0,1,3,1,1,2,1,0, 0.022141, 0.038357, 0.0471936, 0.026920,-0.0045053,buy
2017-08-04,1,1,1,3,1,1,0,2,0,0,3,3,0,1,1,2, 0.055159, 0.022275, 0.0508849, 0.052583, 0.0543446,buy
2017-08-05,2,0,2,4,0,2,0,3,1,2,3,3,2,2,1,1, 0.035737, 0.035099, 0.0350991, 0.040398, 0.0324822,buy
2017-08-06,1,0,1,4,1,3,2,2,1,1,3,4,1,2,2,2, 0.054852, 0.035788, 0.0379812, 0.047710, 0.0424915,buy
2017-08-07,1,1,1,4,2,4,1,3,0,2,4,4,2,2,1,2, 0.054591, 0.052841, 0.0481402, 0.063757, 0.0657028,buy
2017-08-08,1,2,3,3,1,3,1,4,0,3,3,4,3,1,2,2,-0.004747,-0.015200,-0.0190824,-0.010953,-0.0281045,sell
2017-08-09,1,3,2,4,1,2,2,4,0,2,3,5,3,1,3,2,-0.008826,-0.004295,-0.0066399, 0.004242, 0.0051568,buy
2017-08-10,1,3,2,5,1,3,1,3,1,2,4,4,3,2,3,2, 0.034523, 0.029113,-0.0164304, 0.022889, 0.0335353,buy
2017-08-11,0,2,2,3,1,4,0,2,1,1,3,4,2,1,2,2, 0.043740, 0.029992, 0.0293723, 0.030947, 0.0358242,buy
2017-08-12,0,4,1,3,3,3,0,3,2,3,3,4,4,2,1,2,-0.006097,-0.006753,-0.0097540, 0.002805,-0.0049006,sell
2017-08-13,1,3,2,3,2,2,1,3,1,3,2,4,3,3,2,1,-0.018806,-0.011979,-0.0211861,-0.017913,-0.0218790,sell
2017-08-14,0,3,2,4,2,1,0,5,2,4,2,4,3,3,1,2,-0.016867,-0.011838,-0.0128334, 0.001672,-0.0144566,sell
2017-08-15,0,2,3,5,2,2,1,2,1,5,1,3,3,3,2,1,-0.031272,-0.027549,-0.0333672,-0.013342,-0.0106263,sell
2017-08-16,0,3,3,4,3,2,2,2,2,4,2,3,4,4,2,2, 0.020294, 0.022668, 0.0060333, 0.028935,-0.0028802,buy
2017-08-17,0,4,1,3,3,2,1,3,1,3,3,1,3,4,3,1, 0.011819, 0.029783, 0.0199225, 0.028474, 0.0191266,buy
2017-08-18,1,3,1,3,3,2,2,1,2,3,3,2,3,3,2,2,-0.037505,-0.037505,-0.0420689,-0.026423,-0.0449362,sell
2017-08-19,1,2,3,3,2,2,1,1,3,3,2,2,2,4,3,2,-0.040636,-0.040490,-0.0407407,-0.047042,-0.0404905,sell
2017-08-20,1,3,2,4,1,1,2,2,1,4,2,2,2,4,2,1,-0.013494,-0.018534,-0.0138917,-0.025221,-0.0146792,sell
2017-08-21,1,4,3,3,0,2,3,2,2,5,2,1,4,3,3,2, 0.003394, 0.002363, 0.0047833,-0.007990, 0.0035269,buy
2017-08-22,0,4,4,2,1,0,4,1,1,3,0,2,4,2,4,2, 0.051002, 0.004831, 0.0409966, 0.010506, 0.0101984,buy
2017-08-23,0,3,3,1,1,2,2,2,2,3,1,2,2,2,4,2, 0.010457, 0.010092, 0.0093412, 0.003606, 0.0121607,buy
2017-08-24,0,2,3,2,0,0,3,2,1,3,1,2,2,1,3,1, 0.015879, 0.016170, 0.0198174, 0.019470, 0.0178305,buy
2017-08-25,1,2,4,1,1,0,2,3,2,4,1,3,3,2,3,0, 0.031158, 0.031848, 0.0317695, 0.031392, 0.0339169,buy
2017-08-26,0,1,4,0,1,1,3,2,2,3,1,2,2,2,2,2,-0.010930, 0.012424,-0.0067687,-0.021934, 0.0014300,sell
2017-08-27,0,3,3,0,0,3,3,2,1,4,0,2,3,3,2,1, 0.009762, 0.002968, 0.0113873, 0.009762, 0.0014377,buy
2017-08-28,0,4,3,1,0,3,3,2,2,4,1,0,4,3,4,2, 0.031536, 0.030788, 0.0315359, 0.009288, 0.0315359,buy
2017-08-29,0,3,4,1,0,2,3,1,1,3,0,1,4,1,4,2, 0.050530, 0.030578, 0.0505299, 0.023778, 0.0307701,buy
2017-08-30,2,4,4,0,0,2,1,1,1,2,2,1,2,2,4,2, 0.023317, 0.023317, 0.0235064, 0.023877,-0.0045550,buy
2017-08-31,1,4,2,1,0,0,1,0,0,1,2,0,1,1,3,1, 0.026649, 0.027415, 0.0257015, 0.026687, 0.0254730,buy
2017-09-01,2,2,4,1,1,1,1,1,1,2,2,2,2,2,3,1, 0.007067, 0.008544, 0.0206521, 0.006512,-0.0319178,buy
2017-09-02,2,2,4,2,1,1,2,0,2,2,2,3,3,2,4,0,-0.022796,-0.022906,-0.0309404,-0.038340,-0.0399838,sell
2017-09-03,1,2,4,2,2,2,2,0,1,1,2,3,3,2,4,1,-0.017230,-0.017230,-0.0411936,-0.041921,-0.0444129,sell
2017-09-04,1,3,3,1,3,2,0,2,0,1,2,3,3,1,4,1,-0.082856,-0.079588,-0.0902601,-0.090260,-0.0827787,sell
2017-09-05,2,3,4,2,2,0,2,1,0,1,2,3,4,0,5,1,-0.012916, 0.011289,-0.0201896,-0.024580,-0.0201896,sell
2017-09-06,2,3,4,4,1,0,1,1,1,2,1,3,5,1,4,1, 0.042298, 0.048261, 0.0407984, 0.024400, 0.0417152,buy
2017-09-07,1,3,4,4,1,1,0,0,1,1,2,2,4,1,4,1, 0.039828, 0.036533, 0.0292422, 0.018315, 0.0353815,buy
2017-09-08,1,5,4,2,2,1,0,0,1,1,2,3,5,1,3,1, 0.022531,-0.001659, 0.0019181,-0.017958,-0.0015606,sell
2017-09-09,2,6,5,2,2,0,1,0,2,1,3,3,5,4,3,1,-0.022642,-0.012468,-0.0126312,-0.027355, 0.0122506,sell
2017-09-10,1,5,3,2,0,0,0,1,2,0,2,1,5,4,1,1,-0.032975,-0.001542,-0.0334171,-0.027911,-0.0236116,sell
2017-09-11,1,4,3,3,0,1,0,1,3,2,2,0,6,3,2,1,-0.012590,-0.003135,-0.0129205,-0.012263,-0.0115640,sell
2017-09-12,1,3,4,2,0,1,1,1,3,3,2,1,6,2,2,0, 0.013818, 0.015458, 0.0113511, 0.014815,-0.0017255,buy
2017-09-13,1,3,2,1,1,1,1,3,1,3,1,0,4,3,2,1,-0.046737,-0.011955,-0.0537703,-0.052345,-0.0444720,sell
2017-09-14,1,2,2,0,1,1,2,3,1,3,2,1,3,2,1,1,-0.057823,-0.038965,-0.0562695,-0.056293,-0.0482559,sell
2017-09-15,1,3,2,1,1,2,3,1,3,5,2,2,2,3,2,1, 0.013898,-0.031015, 0.0428171,-0.038286, 0.0451914,sell
2017-09-16,1,2,2,2,0,2,2,1,2,4,2,2,0,3,3,0, 0.019737,-0.032555,-0.0011130,-0.023885,-0.0095531,sell
2017-09-17,2,3,1,3,1,1,2,2,1,5,1,2,1,2,4,1, 0.033409, 0.050821, 0.0602003, 0.061008, 0.0603762,buy
2017-09-18,3,2,4,1,3,1,3,2,1,6,2,3,2,1,5,1,-0.017909, 0.006418, 0.0071042,-0.038129, 0.0062130,sell
2017-09-19,2,2,4,2,3,2,3,1,1,6,2,3,2,1,6,0,-0.024525,-0.018461,-0.0144013,-0.040570,-0.0144013,sell
2017-09-20,1,2,3,2,2,4,2,0,1,4,2,2,2,1,5,1,-0.019147,-0.018457,-0.0104466,-0.019637,-0.0066413,sell
2017-09-21,1,2,3,2,2,2,3,1,1,3,2,3,3,1,4,1,-0.015063,-0.015252,-0.0201531,-0.017511,-0.0132614,sell
2017-09-22,1,1,4,1,3,1,3,2,1,3,1,3,3,1,4,2,-0.051984,-0.053814,-0.0515238,-0.048799,-0.0492232,sell
2017-09-23,0,2,2,1,1,1,2,3,1,2,1,2,3,2,2,1,-0.007175, 0.010369,-0.0045710,-0.004110,-0.0034372,sell
2017-09-24,0,2,2,2,1,2,1,2,1,2,1,2,3,2,3,0, 0.012108, 0.007011, 0.0145214, 0.014701, 0.0148788,buy
2017-09-25,0,2,2,1,1,1,3,0,4,3,1,2,3,1,3,1, 0.007568,-0.027130, 0.0179781,-0.012383,-0.0153234,sell
2017-09-26,1,1,3,1,2,2,3,0,4,4,1,3,2,2,4,1, 0.015385, 0.022212, 0.0160732, 0.016221, 0.0098319,buy
2017-09-27,1,2,2,1,2,1,2,1,1,4,0,2,1,2,4,0, 0.037243, 0.030929, 0.0422314, 0.041921, 0.0419209,buy
2017-09-28,1,3,2,1,2,1,2,1,0,3,1,3,2,0,3,1, 0.037319,-0.004132, 0.0405244, 0.040882, 0.0418699,buy
2017-09-29,2,2,4,1,2,2,3,1,2,4,3,4,2,1,4,1,-0.009314,-0.007755,-0.0070457,-0.006599,-0.0073936,sell
2017-09-30,1,2,4,1,2,2,4,0,2,4,2,4,2,1,4,1,-0.004059,-0.001220,-0.0054065,-0.006720,-0.0088178,sell
2017-10-01,1,2,2,3,1,3,3,1,0,3,2,3,3,2,2,1,-0.004947,-0.021757,-0.0041583, 0.008073, 0.0080726,buy
2017-10-02,1,3,1,1,1,0,3,2,0,3,1,2,3,1,2,0, 0.021379, 0.017327, 0.0250594, 0.025059, 0.0250594,buy
2017-10-03,2,2,2,1,3,0,3,1,0,2,2,3,4,0,2,1, 0.020437,-0.026688, 0.0155834, 0.020992, 0.0209923,buy
2017-10-04,1,2,0,3,2,1,1,1,2,2,2,2,3,2,1,1, 0.001863, 0.014999, 0.0145431, 0.010607, 0.0292883,buy
2017-10-05,1,2,0,3,0,1,0,0,4,1,1,3,4,2,0,0,-0.029603,-0.018030,-0.0373040,-0.034843,-0.0485098,sell
2017-10-06,2,3,0,4,1,1,1,0,4,1,2,4,4,3,1,1,-0.045558,-0.041993,-0.0475241,-0.043129,-0.0408446,sell
2017-10-07,2,3,3,2,1,0,1,1,4,1,2,4,5,3,1,1,-0.041644,-0.023159,-0.0467917,-0.047156,-0.0419095,sell
2017-10-08,1,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,-0.057773,-0.045869,-0.0545670,-0.054080,-0.0440606,sell
2017-10-09,1,0,2,4,0,1,1,0,5,2,1,3,3,2,3,0,-0.029861,-0.029861,-0.0236407,-0.030097,-0.0300972,sell
2017-10-10,1,1,1,2,1,1,1,2,7,2,3,1,3,4,3,1,-0.001158,-0.000198, 0.0109006, 0.003672, 0.0036406,buy
2017-10-11,1,2,0,2,0,2,0,2,5,2,2,1,2,3,3,1, 0.003911, 0.001686, 0.0101690, 0.017422, 0.0044474,buy
2017-10-12,1,1,1,3,1,3,0,4,3,1,4,2,2,4,3,1,-0.029312,-0.029688,-0.0230704,-0.034712,-0.0211436,sell
2017-10-13,0,0,3,4,1,3,1,4,4,2,4,3,1,5,4,1,-0.043873,-0.046775,-0.0385937,-0.042487,-0.0420272,sell
2017-10-14,0,2,2,4,1,4,2,2,2,1,4,2,2,5,4,1,-0.026784,-0.026152,-0.0235429,-0.024326,-0.0263298,sell
2017-10-15,1,2,2,2,2,5,0,3,1,3,3,1,1,4,5,1,-0.014023,-0.004053,-0.0125210,-0.005182,-0.0064707,sell
2017-10-16,1,1,3,1,3,4,1,1,2,3,2,3,1,3,4,1,-0.011232,-0.018941,-0.0231597,-0.004199,-0.0143230,sell
2017-10-17,3,1,2,2,2,5,1,1,2,4,3,2,1,3,4,2,-0.036982, 0.006724,-0.0291441, 0.018243, 0.0042295,buy
2017-10-18,2,0,1,2,1,4,0,1,2,3,1,2,1,2,2,2,-0.007497,-0.009310,-0.0246189,-0.012249,-0.0194974,sell
2017-10-19,2,0,2,1,2,5,0,2,1,4,2,2,1,2,3,1,-0.036015,-0.019134,-0.0363413,-0.018538,-0.0272156,sell
2017-10-20,2,1,2,2,2,5,3,1,0,3,3,4,0,3,3,2,-0.012900,-0.012719,-0.0208006,-0.018158,-0.0314104,sell
2017-10-21,2,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,-0.018855,-0.007132,-0.0305488,-0.025058,-0.0303582,sell
2017-10-22,1,1,1,3,1,5,3,1,0,3,2,3,1,2,3,2,-0.028094,-0.042938,-0.0353580,-0.033923,-0.0531803,sell
2017-10-23,1,1,2,2,1,5,2,1,1,4,1,4,1,1,3,2,-0.034771,-0.047459,-0.0373394,-0.032795,-0.0446261,sell
2017-10-24,2,2,0,1,0,4,2,1,2,4,2,2,2,2,1,1, 0.047372, 0.037769, 0.0522748, 0.047245, 0.0297210,buy
2017-10-25,1,2,0,1,0,3,2,3,3,3,3,3,2,1,1,2,-0.004947,-0.012340, 0.0022552,-0.007176,-0.0186383,sell
2017-10-26,2,1,0,1,0,4,2,2,3,2,2,4,3,1,1,2,-0.003453,-0.010205,-0.0023057, 0.002892,-0.0043839,sell
2017-10-27,1,2,0,1,0,4,2,1,3,3,3,3,2,1,1,1, 0.027086, 0.002838, 0.0271326, 0.044687, 0.0065772,buy
2017-10-28,1,2,1,0,0,5,3,1,2,3,4,1,3,2,0,2, 0.002738, 0.019767, 0.0178907, 0.008861, 0.0147691,buy
2017-10-29,1,1,1,0,0,4,3,3,1,2,3,0,4,2,1,2,-0.000377,-0.008635,-0.0034918,-0.003492,-0.0089353,sell
2017-10-30,2,2,1,1,0,4,4,2,1,3,3,2,3,3,1,2, 0.006045, 0.008949, 0.0089493, 0.007034, 0.0298240,buy
2017-10-31,2,1,1,2,0,5,3,2,2,3,2,2,2,4,3,2, 0.032232, 0.005418, 0.0399637, 0.037528, 0.0352266,buy
2017-11-01,0,1,1,2,2,6,2,1,1,2,3,3,0,4,3,1,-0.023856,-0.028969,-0.0086241,-0.024185,-0.0296554,sell
2017-11-02,1,2,1,1,3,5,3,1,1,1,3,4,1,4,3,2, 0.004618,-0.000353, 0.0046176, 0.006603, 0.0072256,buy
2017-11-03,1,2,2,3,3,4,3,2,0,2,3,5,0,5,3,2, 0.001603,-0.001110,-0.0068423, 0.003540,-0.0030568,buy
2017-11-04,0,2,3,5,2,4,2,2,0,2,2,4,2,5,3,2,-0.018361,-0.019312,-0.0266637,-0.012045,-0.0312477,sell
2017-11-05,0,2,3,5,1,4,3,2,1,2,2,4,3,4,4,2, 0.014404, 0.016901,-0.0078912, 0.008416,-0.0179555,buy
2017-11-06,0,2,3,3,2,2,3,3,1,3,1,4,3,3,3,2, 0.018577, 0.007344,-0.0110401, 0.020277, 0.0185769,buy
2017-11-07,0,3,2,1,2,3,1,2,1,4,1,3,2,1,2,2, 0.021420, 0.019940, 0.0224488, 0.019668, 0.0261676,buy
2017-11-08,0,2,0,2,1,2,1,1,2,2,1,2,3,1,1,1, 0.002255, 0.007694, 0.0022554, 0.013165, 0.0006263,buy
2017-11-09,1,0,1,2,0,2,1,1,3,3,0,2,2,1,1,2, 0.042749, 0.055217, 0.0586424, 0.047360, 0.0474524,buy
2017-11-10,1,0,2,3,0,2,1,2,2,3,1,2,3,1,1,2, 0.005252, 0.035126, 0.0164549, 0.004811, 0.0111951,buy
2017-11-11,1,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2, 0.018308,-0.014267,-0.0235601,-0.008096,-0.0166910,sell
2017-11-12,1,1,3,1,1,3,1,4,2,3,2,3,4,1,2,2,-0.021236,-0.035796,-0.0227571,-0.017769,-0.0391568,sell
2017-11-13,1,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2, 0.005117, 0.022071, 0.0235012, 0.026689, 0.0249811,buy
2017-11-14,2,1,1,3,0,4,1,1,2,2,2,4,1,2,2,2, 0.018961, 0.016974,-0.0201020, 0.005999, 0.0077252,buy
2017-11-15,2,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2, 0.013880, 0.014636, 0.0180308, 0.003068, 0.0138800,buy
2017-11-16,2,2,2,2,1,3,2,2,2,2,1,5,2,4,3,1, 0.032214, 0.028040, 0.0237019,-0.010738, 0.0281039,buy
2017-11-17,3,2,0,1,0,5,2,2,1,2,3,2,3,3,1,2, 0.020381, 0.022039, 0.0185863, 0.018169, 0.0296632,buy
2017-11-18,0,1,0,2,0,6,3,3,1,0,4,1,5,3,2,1, 0.011191,-0.001726,-0.0105118,-0.007755,-0.0115136,sell
2017-11-19,0,1,1,1,0,7,3,3,2,1,4,2,5,2,2,2, 0.001357,-0.004713,-0.0053224,-0.005322,-0.0116037,sell
2017-11-20,1,1,0,1,0,6,3,3,2,2,3,1,5,2,2,2, 0.003663,-0.006200,-0.0061999,-0.005682,-0.0079396,sell
2017-11-21,1,2,0,1,0,4,4,4,1,3,2,1,4,2,3,2, 0.007145,-0.001079,-0.0039580, 0.004568,-0.0067150,buy
2017-11-22,1,1,0,0,0,3,3,5,2,2,4,1,4,1,1,2, 0.002495,-0.007711, 0.0038226, 0.003823,-0.0039587,buy
2017-11-23,2,1,0,0,0,3,4,3,3,1,4,1,4,2,2,2,-0.003133,-0.012159,-0.0009018,-0.000902,-0.0022312,sell
2017-11-24,1,1,0,1,0,3,4,2,2,2,3,1,3,2,2,1, 0.009536, 0.005135, 0.0068437, 0.011594, 0.0092644,buy
2017-11-25,1,2,0,1,1,4,4,3,3,2,4,1,3,3,4,2, 0.022426, 0.023016, 0.0239876, 0.023988, 0.0121400,buy
2017-11-26,2,2,1,1,1,3,5,2,2,2,3,1,3,3,5,2, 0.018990, 0.019873, 0.0198735, 0.025192, 0.0210917,buy
2017-11-27,2,2,2,2,1,3,4,1,0,2,4,2,2,2,4,1, 0.021734, 0.024027, 0.0107512, 0.014514, 0.0028614,buy
2017-11-28,1,2,3,2,1,5,3,1,1,3,3,1,2,3,5,2, 0.003521, 0.004110, 0.0063991, 0.023785, 0.0090775,buy
2017-11-29,1,1,3,2,1,5,2,1,2,3,2,3,1,3,4,2,-0.043502,-0.038008,-0.0351318,-0.019814,-0.0357201,sell
2017-11-30,2,2,2,2,2,3,4,1,2,2,2,3,2,4,5,2,-0.048689,-0.053964,-0.0631398,-0.054776,-0.0546438,sell
2017-12-01,1,2,3,1,2,3,3,3,1,3,2,3,2,4,3,2, 0.037105, 0.017426, 0.0208979, 0.056364, 0.0497607,buy
2017-12-02,1,1,4,2,2,4,3,2,1,2,3,2,3,5,3,2, 0.012737,-0.038436,-0.0139278, 0.021212, 0.0137003,buy
2017-12-03,1,0,4,3,2,2,4,2,2,3,3,3,3,3,3,2, 0.023158, 0.017152, 0.0156275, 0.024492, 0.0213020,buy
2017-12-04,1,1,3,2,2,1,3,3,1,3,3,2,2,3,3,1, 0.050322, 0.040603, 0.0504220, 0.047588, 0.0475882,buy
2017-12-05,1,3,2,1,3,2,3,2,1,3,2,3,3,3,3,1, 0.057153, 0.047575, 0.0540612, 0.054791, 0.0567018,buy
2017-12-06,1,1,4,1,2,2,3,2,3,2,3,3,3,3,4,1, 0.014720, 0.005609, 0.0208422, 0.005699, 0.0090715,buy
2017-12-07,1,2,3,3,1,2,2,2,4,3,3,4,2,4,3,1,-0.045070,-0.046698,-0.0448583,-0.046698,-0.0429870,sell
2017-12-08,1,3,4,1,0,3,2,3,2,4,3,2,3,4,3,0,-0.018161,-0.007275, 0.0123224,-0.009322,-0.0114692,sell
2017-12-09,1,2,4,0,1,2,3,4,2,3,4,3,2,3,3,1, 0.025131, 0.036357, 0.0379283, 0.036357, 0.0325499,buy
2017-12-10,1,2,2,1,1,2,5,2,3,4,3,3,2,3,3,1,-0.023801,-0.033454,-0.0325162,-0.029199,-0.0276152,sell
2017-12-11,0,1,1,2,0,4,3,2,2,3,3,2,1,2,3,1, 0.050220, 0.048365, 0.0645120, 0.049841,-0.0159404,buy
2017-12-12,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1, 0.009156,-0.021541,-0.0156171,-0.016120,-0.0176822,sell
2017-12-13,1,2,1,0,1,4,4,2,1,1,4,2,3,2,3,1, 0.011547, 0.011372, 0.0070771, 0.012509, 0.0143340,buy
2017-12-14,3,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2, 0.020568, 0.003891, 0.0053721, 0.003231, 0.0183412,buy
2017-12-15,2,1,0,1,0,6,3,1,0,3,2,0,3,2,2,2, 0.021368, 0.002826, 0.0053540,-0.005941, 0.0088319,buy
2017-12-16,1,1,1,0,0,6,3,0,1,2,3,1,3,1,2,1, 0.039430, 0.036657, 0.0401315,-0.007349, 0.0367864,buy
2017-12-17,3,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,-0.003345,-0.000588,-0.0005877,-0.005021,-0.0135313,sell
2017-12-18,3,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1, 0.023438, 0.009889, 0.0244094, 0.011701, 0.0166165,buy
2017-12-19,2,2,0,0,0,3,2,3,1,3,2,2,3,1,2,0, 0.029179, 0.028552, 0.0304758, 0.029438, 0.0277203,buy
2017-12-20,2,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,-0.013685,-0.013616,-0.0150115,-0.013616,-0.0221997,sell
2017-12-21,1,2,1,0,0,3,4,0,2,2,2,4,0,2,2,1, 0.001023, 0.007218, 0.0149187, 0.004643, 0.0149209,buy
2017-12-22,2,2,1,0,0,3,5,1,3,4,2,3,1,3,3,1,-0.025335,-0.039022,-0.0359474,-0.038133,-0.0334197,sell
2017-12-23,2,2,1,0,0,2,4,3,1,3,2,2,1,3,3,1, 0.009823,-0.001710,-0.0024812,-0.003658,-0.0036581,sell
2017-12-24,3,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0, 0.016975, 0.005339, 0.0248694, 0.006922, 0.0059550,buy
2017-12-25,2,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1, 0.064414, 0.002539, 0.0777969, 0.002052, 0.0756869,buy
2017-12-26,2,1,1,2,0,3,2,0,3,5,2,3,0,3,0,1, 0.051431, 0.026316, 0.0514307, 0.056377, 0.0485899,buy
2017-12-27,2,1,0,2,0,4,2,0,2,3,2,4,2,1,1,0, 0.036030, 0.023493, 0.0314092, 0.029943, 0.0234927,buy
2017-12-28,2,3,0,0,1,3,3,1,1,2,2,4,1,3,1,1,-0.021770,-0.025415, 0.0138708, 0.008375, 0.0127441,buy
2017-12-29,2,2,2,0,2,4,2,2,1,4,2,4,2,3,1,1, 0.015546, 0.034813, 0.0155462, 0.002779, 0.0155462,buy
2017-12-30,1,1,2,2,0,4,2,1,1,2,1,3,2,2,2,2,-0.017013,-0.024055,-0.0271489,-0.034072,-0.0318324,sell
2017-12-31,1,1,0,4,0,3,2,4,1,3,3,4,2,1,2,1, 0.049760, 0.052530, 0.0516845, 0.020260, 0.0582832,buy
2018-01-01,1,2,2,0,2,3,1,4,0,3,3,4,1,2,1,1, 0.064058, 0.061629, 0.0640585, 0.006101, 0.0617727,buy
2018-01-02,1,4,1,0,2,2,1,4,1,3,2,5,3,1,1,1, 0.044799, 0.035435, 0.0366386,-0.033270, 0.0339445,buy
2018-01-03,1,2,1,3,0,2,1,6,1,3,2,5,2,2,2,1, 0.065642, 0.042922, 0.0733354, 0.039099, 0.0761712,buy
2018-01-04,1,2,1,3,0,2,1,6,2,4,3,3,3,2,2,1, 0.077961, 0.043256, 0.0666529, 0.045664, 0.0663695,buy
2018-01-05,2,3,3,0,1,1,1,7,0,3,2,3,4,2,3,1, 0.001362,-0.007076,-0.0238588,-0.005224,-0.0139314,sell
2018-01-06,3,3,1,1,1,0,1,9,0,4,3,3,4,1,3,1, 0.035251, 0.023426,-0.0227719, 0.023426,-0.0062953,buy
2018-01-07,3,1,0,1,0,0,3,5,1,4,3,0,3,2,2,0, 0.067641, 0.073083, 0.0666493, 0.073830, 0.0724546,buy
2018-01-08,3,1,0,1,0,2,3,5,2,5,4,1,4,1,1,1, 0.097517, 0.085365, 0.0692620, 0.087315, 0.0790509,buy
