Date,MAPL,MENE,MEPL,MESU,MEVE,MOME,MONE,MOPL,MOSU,MOVE,SUNE,SUPL,VENE,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-03,none,none,none,none,none,none,a60,a0,none,none,a45,none,a90,none,none,272.079166666667,282.73,349.349166666667,338.107083333333,313.242083333333,352.437916666667,-0.00141367, 0.00015113,-0.0039431,-0.0041153,-0.0038929,sell
2011-01-04,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,284.94375,283.75,151.19375,337.680416666667,313.207916666667,352.681666666667, 0.00400798, 0.00195623, 0.0002683, 0.0009410, 0.0035290,buy
2011-01-05,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,297.579166666667,284.77,12.8091666666667,337.347916666667,313.180416666667,352.925833333333, 0.00351250, 0.00271139,-0.0001632,-0.0010166, 0.0054042,buy
2011-01-07,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,322.220416666667,286.81,35.4104166666667,336.927916666667,313.147916666667,353.41125, 0.00134979,-0.00026760,-0.0025598,-0.0003994, 0.0019618,buy
2011-01-08,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,334.274583333333,287.828333333333,46.44625,336.824583333333,313.14375,353.651666666667, 0.00687274, 0.00353381, 0.0068843, 0.0068835, 0.0028360,buy
2011-01-09,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,346.207916666667,288.8475,57.3604166666667,336.779583333333,313.145416666667,353.8925,-0.00209889,-0.00340811,-0.0046434,-0.0062850,-0.0051403,sell
2011-01-10,none,a60,none,none,none,a90,none,none,none,a120,none,none,none,none,none,238.077083333333,289.8675,68.2095833333333,336.787083333333,313.152083333333,354.13375, 0.00486340, 0.00307393, 0.0036403,-0.0008898, 0.0007285,buy
2011-01-11,none,a60,none,none,none,none,none,a90,none,a120,none,none,none,none,none,9.94916666666666,290.88625,79.0629166666667,336.844166666667,313.166666666667,354.37375, 0.00532334, 0.00787444, 0.0027969, 0.0032815, 0.0030806,buy
2011-01-12,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a30,none,21.9004166666667,291.905,89.9954166666667,336.94375,313.186666666667,354.6125,-0.00025558,-0.00658634,-0.0092091,-0.0056089,-0.0070992,sell
2011-01-13,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,a30,none,34.0091666666667,292.924166666667,101.085,337.08125,313.212916666667,354.85125, 0.00033590,-0.00025287,-0.0024138,-0.0002220,-0.0018052,sell
2011-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,46.3545833333333,293.9425,112.412083333333,337.254166666667,313.244583333333,355.0875,-0.00317108,-0.00509883,-0.0098539,-0.0039569,-0.0051713,sell
2011-01-15,none,none,none,none,none,a150,a90,a150,a120,none,none,none,none,none,none,59.00875,294.960833333333,124.047916666667,337.458333333333,313.2825,355.325833333333, 0.00587189, 0.00598488, 0.0132626, 0.0122334, 0.0051770,buy
2011-01-16,none,none,none,none,none,none,none,a150,none,a180,a30,none,none,none,none,72.0320833333333,295.979583333333,136.0525,337.69125,313.324166666667,355.562083333333, 0.00312921, 0.00410819, 0.0084100, 0.0036140, 0.0088930,buy
2011-01-17,none,none,a0,none,none,none,a120,none,a150,none,a30,none,none,none,none,85.4620833333333,296.9975,148.464583333333,337.949166666667,313.372916666667,355.798333333333, 0.00227708, 0.00257185, 0.0035430, 0.0067682, 0.0040319,buy
2011-01-18,none,none,a0,none,none,a180,none,a180,none,a150,a30,none,none,none,none,99.3020833333333,298.015,161.287083333333,338.232083333333,313.426666666667,356.032916666667, 0.00294186, 0.00869950, 0.0073237, 0.0056738, 0.0075344,buy
2011-01-19,none,none,a0,none,none,none,a150,none,a180,none,none,none,none,none,none,113.525,299.032916666667,174.492083333333,338.53625,313.483333333333,356.2675, 0.00484956, 0.00393780, 0.0047972, 0.0048496, 0.0019496,buy
2011-01-20,none,none,none,none,none,a150,none,a150,none,a120,none,none,none,none,none,128.059583333333,300.050416666667,188.009166666667,338.86125,313.546666666667,356.502083333333,-0.01117841,-0.01114598,-0.0110474,-0.0103090,-0.0083147,sell
2011-01-21,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,142.797916666667,301.067916666667,201.73,339.204583333333,313.614166666667,356.735416666667,-0.00231444,-0.00393166,-0.0043543, 0.0023927,-0.0080414,sell
2011-01-22,a30,a45,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,157.613333333333,302.085,215.528333333333,339.565416666667,313.685833333333,356.96875,-0.00530391,-0.00062161,-0.0047255,-0.0067940,-0.0000126,sell
2011-01-23,a30,a45,none,none,none,none,a150,none,none,a90,none,none,none,none,none,172.37625,303.102083333333,229.274166666667,339.942916666667,313.7625,357.20125,-0.00826473, 0.00014554,-0.0074853,-0.0072673,-0.0020397,sell
2011-01-24,a30,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,186.96875,304.11875,242.85,340.337083333333,313.843333333333,357.433333333333,-0.00640252,-0.00097558,-0.0059825,-0.0073250, 0.0008836,sell
2011-01-25,a30,none,none,none,none,a90,a120,none,none,a60,none,a30,none,none,none,201.3125,305.135833333333,256.176666666667,340.744583333333,313.927083333333,357.665, 0.00081075, 0.00174226,-0.0013983,-0.0021315, 0.0063890,buy
2011-01-26,none,none,none,none,none,none,none,a60,a90,none,none,a30,none,none,a45,215.359166666667,306.1525,269.206666666667,341.1675,314.015833333333,357.895833333333, 0.00543435, 0.00469769, 0.0048785, 0.0046977, 0.0054122,buy
2011-01-27,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a45,229.097083333333,307.16875,281.928333333333,341.604166666667,314.108333333333,358.125833333333, 0.00143667,-0.00131888, 0.0005810,-0.0013622, 0.0001092,buy
2011-01-28,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a45,242.534583333333,308.185416666667,294.349166666667,342.054166666667,314.20375,358.355833333333,-0.01366649,-0.01420345,-0.0124382,-0.0165072,-0.0140578,sell
2011-01-29,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,255.69875,309.201666666667,306.497083333333,342.516666666667,314.302916666667,358.585833333333,-0.01522917,-0.01565785,-0.0146659,-0.0163508,-0.0150987,sell
2011-01-30,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a45,268.623333333333,310.217083333333,318.40625,342.993333333333,314.40625,358.81375, 0.00105491, 0.00242286, 0.0061006,-0.0006404, 0.0028471,buy
2011-01-31,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,a45,281.337083333333,311.23375,330.103333333333,343.480833333333,314.511666666667,359.042916666667, 0.00588337, 0.00583622, 0.0055953, 0.0043455, 0.0068371,buy
2011-02-01,none,a30,none,none,a30,a0,none,none,none,none,none,none,a60,none,a45,293.866666666667,312.24875,341.617916666667,343.982916666667,314.621666666667,359.270833333333, 0.00254977, 0.00225257, 0.0026745, 0.0020227, 0.0021712,buy
2011-02-02,none,a30,none,none,a30,none,none,none,none,none,none,none,a60,none,a45,306.232916666667,313.264166666667,352.96875,344.49625,314.73375,359.497916666667, 0.00436004, 0.00440874, 0.0047181, 0.0041789, 0.0037805,buy
2011-02-03,none,a30,none,none,a30,none,none,none,a0,none,none,none,a60,none,a45,318.455416666667,314.279166666667,49.17625,345.0225,314.84875,359.725, 0.00500962, 0.00580446, 0.0055153, 0.0060336, 0.0079186,buy
2011-02-04,none,none,none,none,a30,none,a0,a60,none,a60,none,none,none,none,a45,330.54875,315.29375,15.255,345.56125,314.968333333333,254.951666666667, 0.00162296,-0.00147978, 0.0026263,-0.0013799, 0.0013488,buy
2011-02-05,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a45,342.5325,316.307916666667,26.2245833333333,346.113333333333,315.089166666667,0.177083333333336, 0.00147407, 0.00057078, 0.0004683,-0.0007449, 0.0013919,buy
2011-02-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,339.43375,317.3225,37.11125,346.677083333333,315.2125,0.403333333333334,-0.00135688,-0.00190027,-0.0011649,-0.0072593,-0.0026908,sell
2011-02-07,none,none,a30,none,none,a60,none,a90,none,a90,none,none,none,none,a45,6.29041666666667,318.335416666667,47.955,347.255416666667,315.34,0.626666666666668,-0.00100147, 0.00173788, 0.0016040, 0.0022390, 0.0020593,buy
2011-02-08,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a45,18.1479166666667,319.34875,58.7991666666667,347.845416666667,315.47,0.850833333333339,-0.00577935,-0.00775150,-0.0083233,-0.0051522,-0.0057049,sell
2011-02-09,none,none,none,none,none,none,a60,a120,none,a120,none,a45,none,a0,a45,30.0683333333333,320.361666666667,69.7066666666667,348.44875,315.602083333333,1.07541666666666,-0.00516311,-0.00428124,-0.0042508,-0.0085862,-0.0061515,sell
2011-02-10,none,none,none,none,none,a90,none,a120,none,a120,none,a45,none,a0,a45,42.1195833333333,321.374166666667,80.7454166666667,349.067083333333,315.736666666667,1.29791666666667,-0.00313141,-0.00183072,-0.0024657,-0.0074961,-0.0034282,sell
2011-02-11,a45,none,none,none,none,none,a90,none,a90,none,none,a45,none,none,a45,54.38375,322.385833333333,91.9979166666667,349.6975,315.874583333333,1.52041666666666,-0.00283504,-0.00396642,-0.0107213,-0.0031490,-0.0027770,sell
2011-02-12,a45,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a45,66.93875,323.397916666667,103.540833333333,350.341666666667,316.014166666667,1.74291666666667,-0.00528830,-0.00788628,-0.0045991,-0.0082798,-0.0045059,sell
2011-02-13,a45,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,79.8658333333333,324.408333333334,115.4575,351.000416666667,316.156666666667,1.96375,-0.00174064,-0.00422780,-0.0041537,-0.0034900,-0.0054633,sell
2011-02-14,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,93.2316666666667,325.419166666667,127.8125,351.67625,316.30125,2.185, 0.00197854, 0.00365470, 0.0036547, 0.0066765, 0.0036547,buy
2011-02-15,none,none,none,none,none,a150,none,none,none,a180,none,none,a45,none,none,107.072083333333,326.429166666667,140.642916666667,352.36375,316.44875,2.40541666666667,-0.00653332,-0.00605182,-0.0086455,-0.0035537,-0.0026934,sell
2011-02-16,none,none,a45,none,none,none,a150,a150,a150,none,a0,none,a45,none,none,121.389166666667,327.439166666667,153.95,353.066666666667,316.5975,2.62541666666667, 0.00504485, 0.00250902,-0.0012033,-0.0005246, 0.0028167,buy
2011-02-17,none,none,a45,none,none,a180,none,none,none,a150,a0,none,none,none,none,136.12625,328.44875,167.6775,353.785416666667,316.749166666667,2.84541666666667, 0.00474816,-0.00398866,-0.0017595, 0.0000584,-0.0027941,sell
2011-02-18,none,none,none,none,none,a180,a180,a120,a180,none,a0,none,none,none,none,151.175833333333,329.457083333333,181.71875,354.519583333333,316.903333333333,3.06375, 0.00868148, 0.00273450, 0.0032951, 0.0003502,-0.0035511,buy
2011-02-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,166.380833333333,330.465,195.915833333333,355.269583333333,317.060416666667,3.28208333333333, 0.00297881, 0.00455098, 0.0033258, 0.0033258, 0.0035214,buy
2011-02-20,none,a0,none,none,none,a150,a150,a90,a150,none,none,none,none,none,none,181.56,331.472916666667,210.087083333333,356.035,317.218333333333,3.5,-0.00685710,-0.00524147,-0.0061241,-0.0061480,-0.0052207,sell
2011-02-21,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,196.54625,332.480833333333,224.065416666667,356.815416666667,317.378333333333,3.71833333333333, 0.00134566, 0.00096515, 0.0021085, 0.0059265, 0.0000414,buy
2011-02-22,none,none,none,none,none,a120,a120,a60,a120,none,none,none,none,none,none,211.202083333333,333.488333333334,237.71375,357.612083333333,317.540416666667,3.93583333333334, 0.00106592,-0.00038227,-0.0026740,-0.0026765,-0.0031347,sell
2011-02-23,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,225.451666666667,334.495,250.956666666667,358.425416666667,317.704166666667,4.1525, 0.00352861, 0.00422835, 0.0051645, 0.0012783, 0.0075139,buy
2011-02-24,none,none,none,a0,none,a90,a90,none,a90,a60,none,none,none,none,none,239.270833333333,335.500833333333,263.77,359.254166666667,317.871666666667,4.36875,-0.00041239, 0.00397092,-0.0016886,-0.0029954,-0.0011513,buy
2011-02-25,none,none,a60,a0,none,a90,none,none,a90,none,none,a60,none,none,none,252.670416666667,336.5075,276.162916666667,135.09625,318.038333333333,4.58541666666666, 0.00374176, 0.00090607, 0.0062257,-0.0010639,-0.0011633,buy
2011-02-26,none,none,a60,a0,none,none,a60,none,none,none,none,a60,none,none,none,265.701666666667,337.5125,288.189166666667,0.955000000000001,318.20875,4.80041666666667, 0.00628701,-0.00010818, 0.0057220,-0.0034115, 0.0025075,buy
2011-02-27,none,none,none,none,none,a60,none,a0,a60,none,none,a60,none,none,none,278.424166666667,338.518333333333,299.905833333333,1.82583333333333,318.379583333333,5.01666666666667, 0.00551340, 0.00252132, 0.0089000, 0.0026373, 0.0015211,buy
2011-02-28,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none,290.89875,339.522916666667,311.375833333333,2.71166666666667,318.553333333333,5.23125, 0.00812666, 0.00933411, 0.0076735, 0.0098763, 0.0075294,buy
2011-03-01,none,none,none,none,a45,none,none,none,none,a0,none,none,a30,none,none,303.18375,340.527916666667,322.655833333333,3.6075,318.727083333333,5.44666666666667, 0.00719406, 0.00804478, 0.0063841, 0.0098763, 0.0060770,buy
2011-03-02,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,315.325,341.531666666667,333.793333333333,4.51833333333333,318.90375,5.66083333333333,-0.00663281,-0.00041407,-0.0051271,-0.0070130,-0.0020183,sell
2011-03-03,a60,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,327.362083333333,342.535416666667,344.826666666667,5.43458333333333,319.082083333333,5.875,-0.00689966,-0.00025857,-0.0027345,-0.0039082,-0.0027928,sell
2011-03-04,a60,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,339.322083333333,343.538333333333,310.78375,6.355,319.26125,6.08916666666667,-0.00497361,-0.00349431,-0.0035282,-0.0063313,-0.0054940,sell
2011-03-05,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,351.228333333333,344.540833333333,6.6875,7.2825,319.442083333333,6.3025,-0.00279458,-0.00163801,-0.0019845,-0.0072364,-0.0021785,sell
2011-03-06,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,93.0991666666667,345.5425,17.5566666666667,8.21,319.62625,6.51458333333333, 0.00381086, 0.00480128, 0.0022976, 0.0043737, 0.0053109,buy
2011-03-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,14.96125,346.544166666667,28.4170833333333,9.13583333333334,319.80875,6.72791666666666,-0.00686669,-0.00813663,-0.0099325,-0.0069611,-0.0080555,sell
2011-03-08,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a30,none,26.8425,347.545,39.2975,10.0533333333333,319.995,6.94,-0.00415524,-0.00388333,-0.0016094,-0.0009897,-0.0015627,sell
2011-03-09,none,a30,none,none,none,none,none,a120,none,a90,none,none,none,a30,none,38.7858333333333,348.545,50.2408333333333,10.9579166666667,320.182916666667,7.15166666666667,-0.00454177,-0.00219361,-0.0023514,-0.0013177,-0.0015011,sell
2011-03-10,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,50.8433333333334,349.545,61.2983333333334,11.8454166666667,320.37125,7.36416666666667,-0.00177171,-0.00524671,-0.0019231,-0.0021103,-0.0027639,sell
2011-03-11,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,63.0804166666667,350.544583333333,72.5358333333333,12.7083333333333,320.56,7.57541666666666, 0.01337763, 0.01087232, 0.0115704, 0.0136206, 0.0149206,buy
2011-03-12,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,75.57,351.543333333333,84.0266666666667,13.5404166666667,320.751666666667,7.78708333333333,-0.00763757, 0.00425129,-0.0089356,-0.0093948, 0.0037800,buy
2011-03-13,none,none,a90,none,none,none,a120,none,a90,none,none,none,none,none,none,88.3920833333333,352.54125,95.8508333333334,14.3354166666667,320.94375,7.9975, 0.00340332,-0.00986365, 0.0027215, 0.0095590, 0.0106525,sell
2011-03-14,none,none,a90,none,none,a90,none,a180,none,a150,none,none,none,none,none,101.62125,353.538333333333,108.082916666667,15.0841666666667,321.137916666667,8.20791666666667,-0.01404358,-0.02253047,-0.0175484,-0.0189668,-0.0189360,sell
2011-03-15,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,115.3175,354.535416666667,120.782083333333,15.7770833333333,321.333333333333,8.41833333333334,-0.03762263,-0.04072756,-0.0405554,-0.0001576, 0.0000292,sell
2011-03-16,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,129.5075,355.531666666667,133.975833333333,16.41125,321.53125,8.62791666666667, 0.00827372, 0.01222711,-0.0018143,-0.0124521, 0.0138168,buy
2011-03-17,none,a45,none,none,none,none,a180,none,a150,a180,none,none,none,none,none,144.168333333333,356.52625,147.642083333333,16.97375,321.72875,8.83666666666666,-0.02501513,-0.02072965,-0.0066362,-0.0170966,-0.0203465,sell
2011-03-18,none,a45,none,none,none,a150,none,a120,none,none,none,none,none,none,none,159.22125,357.5225,161.69875,17.4558333333333,321.9275,9.04708333333333,-0.00104908, 0.00327126, 0.0018753, 0.0058464, 0.0015402,buy
2011-03-19,none,none,none,none,none,none,a150,none,a180,a150,a30,none,none,none,none,174.522083333333,358.51625,176.005833333333,17.8545833333333,322.12875,9.25583333333334, 0.00129368, 0.00283080, 0.0042832,-0.0019259, 0.0039287,buy
2011-03-20,none,none,none,none,none,none,none,a90,none,none,a30,none,none,a45,none,189.883333333333,359.509583333333,190.37375,18.1591666666667,322.333333333333,9.46416666666666,-0.00431761,-0.00540647, 0.0047119,-0.0061181,-0.0062307,sell
2011-03-21,none,none,none,none,none,a180,a120,none,a150,a120,a30,none,none,a45,none,205.110833333333,0.502916666666667,204.607916666667,18.3633333333333,322.532083333333,9.67291666666666, 0.00341190, 0.00104201, 0.0047427, 0.0051441, 0.0009325,buy
2011-03-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,220.03,1.49541666666667,218.534583333333,18.46,322.739583333333,9.88125,-0.00061347, 0.00806388, 0.0068733, 0.0068733, 0.0082267,buy
2011-03-23,none,none,none,none,none,a150,a90,none,none,a90,none,none,none,none,none,234.520416666667,2.48791666666667,232.0325,18.4433333333333,322.947083333333,10.0895833333333,-0.00954137,-0.00777837,-0.0004841,-0.0066942,-0.0031270,sell
2011-03-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,248.529166666667,3.47916666666667,245.05,18.3141666666667,323.155833333333,10.2975,-0.00478459,-0.00448661,-0.0032336,-0.0068500, 0.0024633,sell
2011-03-25,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,262.055833333333,4.47083333333333,257.585,18.0616666666667,323.364166666667,10.5058333333333,-0.01909457,-0.01182094,-0.0168958,-0.0155808,-0.0112822,sell
2011-03-26,none,none,none,none,none,none,a60,a0,a90,a60,none,none,a0,none,none,275.137916666667,5.46125,269.676666666667,17.6854166666667,323.57375,10.7133333333333, 0.00961586, 0.01017698, 0.0063651, 0.0055991, 0.0071394,buy
2011-03-27,none,none,none,none,none,a90,none,none,none,none,none,a90,a0,none,none,287.843333333333,6.45125,281.392083333333,17.18375,323.78375,10.9208333333333,-0.00511362,-0.00121116,-0.0011018,-0.0034057,-0.0019330,sell
2011-03-28,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,300.250416666667,7.44125,292.809166666667,16.55625,323.99375,11.12875,-0.00511362,-0.00121116,-0.0011018,-0.0031781,-0.0019330,sell
2011-03-29,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,312.43,8.43083333333333,303.999166666667,15.8025,324.204166666667,11.3366666666667, 0.00380646, 0.00768912, 0.0077899, 0.0001419, 0.0073052,buy
2011-03-30,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,324.453333333333,9.41958333333333,315.03375,14.9229166666667,324.415416666667,11.5445833333333, 0.00872134, 0.00488933, 0.0058956, 0.0110468, 0.0072188,buy
2011-03-31,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,none,336.381666666667,10.4079166666667,325.97375,13.9208333333333,324.6275,11.7529166666667, 0.00072647, 0.00713424,-0.0000287, 0.0000134,-0.0012683,buy
2011-04-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,348.257916666667,11.3954166666667,336.8625,12.8016666666667,324.849583333333,11.9604166666667, 0.00562347, 0.00688924, 0.0051136, 0.0067585, 0.0065861,buy
2011-04-02,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,180.118333333333,12.3825,347.735833333333,11.56875,325.0625,12.1675, 0.00353155, 0.00727672, 0.0018381, 0.0030688, 0.0004909,buy
2011-04-03,none,none,none,none,a45,none,none,a90,a0,none,none,none,none,a60,none,11.9908333333333,13.3695833333333,223.62125,10.2316666666667,325.277916666667,12.3745833333333, 0.00092596, 0.00753115,-0.0008710, 0.0018867,-0.0005424,buy
2011-04-04,none,none,none,none,a45,a0,a60,none,none,none,a45,none,none,none,none,23.8975,14.3554166666667,9.54208333333333,8.79791666666667,325.499583333333,12.58125,-0.00645882,-0.00607298,-0.0052973,-0.0064588,-0.0068258,sell
2011-04-05,none,none,none,none,none,none,a60,a120,none,a60,a45,none,none,none,none,35.8620833333333,15.3404166666667,20.5216666666667,7.27791666666667,325.715,12.7883333333333,-0.00888462,-0.00888655,-0.0055548,-0.0088846,-0.0091442,sell
2011-04-06,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,47.91125,16.3258333333333,31.5854166666667,5.68208333333333,325.939166666667,12.9958333333333,-0.00453479,-0.00339294,-0.0014563,-0.0046170,-0.0054915,sell
2011-04-07,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,60.08,17.31,42.77,4.02791666666667,326.156666666667,13.2029166666667,-0.00453873,-0.00564768,-0.0065637,-0.0043857,-0.0062767,sell
2011-04-08,none,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,72.4091666666667,18.2933333333333,54.1158333333334,2.32583333333333,326.381666666667,13.4095833333333,-0.00979434, 0.00535614, 0.0027011, 0.0032774,-0.0044863,buy
2011-04-09,none,none,none,a0,none,a60,a120,none,a60,none,none,none,none,none,none,84.9575,19.2770833333333,65.6804166666667,60.59,326.6025,13.6175, 0.00201158, 0.00077679,-0.0003129, 0.0035799, 0.0037131,buy
2011-04-10,a90,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,97.78375,20.2591666666667,77.5245833333333,358.838333333333,326.825833333333,13.8241666666667,-0.00111499, 0.00094046, 0.0047346,-0.0037638, 0.0046074,buy
2011-04-11,a90,none,none,none,a30,a90,none,none,a90,a120,none,none,none,none,none,110.953333333333,21.2408333333333,89.7125,357.08375,327.052916666667,14.03125,-0.00985312,-0.00312041,-0.0099632,-0.0000240,-0.0025862,buy
2011-04-12,a90,none,none,none,a30,none,a150,a150,none,none,none,none,none,none,none,124.52125,22.2220833333333,102.299166666667,355.342083333333,327.276666666667,14.2383333333333,-0.00854906,-0.00538524,-0.0054308,-0.0021801,-0.0049505,sell
2011-04-13,a90,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,138.520833333333,23.2025,115.318333333333,353.624166666667,327.5025,14.445,-0.00173836, 0.00386473, 0.0008485, 0.0009412, 0.0057647,buy
2011-04-14,none,a45,none,none,none,none,a180,a120,none,none,none,none,none,none,none,152.953333333333,24.1825,128.770833333333,351.947916666667,327.7325,14.6520833333333,-0.00033505, 0.00507471, 0.0053243, 0.0048565, 0.0072023,buy
2011-04-15,none,a45,none,none,none,a150,none,none,a150,a180,none,none,none,none,none,167.769583333333,25.1616666666667,142.607916666667,350.319583333333,327.959583333333,14.8595833333333,-0.01347922,-0.01241867,-0.0079300,-0.0109268,-0.0211022,sell
2011-04-16,none,a45,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,182.865,26.1404166666667,156.724583333333,348.75125,328.188333333333,15.0666666666667,-0.00877206,-0.00305749,-0.0028319,-0.0024932,-0.0040787,sell
2011-04-17,none,a45,none,none,none,a180,none,none,none,a150,none,none,none,none,none,198.087083333333,27.1179166666667,170.969166666667,347.2525,328.418333333333,15.2729166666667,-0.01426703,-0.00565022,-0.0107220,-0.0091099,-0.0109339,sell
2011-04-18,none,none,none,none,none,none,a120,a60,a180,a150,none,none,none,none,none,213.255833333333,28.0954166666667,185.160416666667,345.822916666667,328.649583333333,15.4804166666667,-0.00479611,-0.00442294,-0.0005407,-0.0036770,-0.0042403,sell
2011-04-19,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,228.202916666667,29.0733333333333,199.129583333333,344.47375,328.88125,15.68875,-0.00836652,-0.01115016,-0.0098161,-0.0148281,-0.0111726,sell
2011-04-20,none,none,none,none,none,none,a90,none,a150,a120,a60,none,a30,none,a30,242.789166666667,30.04875,212.740416666667,343.207916666667,329.115,15.8945833333333, 0.00648542, 0.00272708, 0.0026493, 0.0024447, 0.0028271,buy
2011-04-21,none,none,none,none,none,a120,none,none,none,none,a60,none,a30,none,a30,256.930416666667,31.025,225.905416666667,342.024583333333,329.347916666667,16.1029166666667, 0.00533306,-0.00436859,-0.0043961,-0.0043778,-0.0037349,sell
2011-04-22,none,none,none,none,none,none,a60,a0,a120,a90,none,none,a30,none,a30,270.592916666667,32.0008333333333,238.592083333333,340.927083333333,329.581666666667,16.3108333333333, 0.00807844, 0.00279824, 0.0012908, 0.0070647, 0.0037854,buy
2011-04-23,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a30,283.7975,32.9754166666667,250.822083333333,339.915833333333,329.816666666667,16.51875, 0.00481154, 0.00543510, 0.0035580, 0.0048143, 0.0051123,buy
2011-04-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,296.59375,33.9504166666667,262.643333333333,338.986666666667,330.052083333333,16.7266666666667, 0.00346620, 0.00364530, 0.0067727, 0.0051563, 0.0064118,buy
2011-04-25,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,a30,309.048333333333,34.9245833333333,274.12375,338.142083333333,330.288333333333,16.9354166666667,-0.00822974,-0.00195436,-0.0052074,-0.0034322,-0.0029744,sell
2011-04-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,321.243333333334,35.8975,285.345833333333,337.379583333333,330.525833333333,17.1433333333333,-0.00266914,-0.00403778,-0.0038108,-0.0062238,-0.0035576,sell
2011-04-27,none,none,none,none,none,none,a0,a60,a60,none,none,a120,none,a90,a30,333.254166666667,36.8725,296.381666666667,336.692916666667,330.761666666667,17.3541666666667, 0.00197835, 0.00013256, 0.0033746, 0.0002586, 0.0048005,buy
2011-04-28,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a30,345.156666666667,37.8445833333333,307.312083333333,336.085416666667,331.001666666667,17.5620833333333, 0.00326809, 0.00000657, 0.0030564,-0.0003293, 0.0044113,buy
2011-04-29,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,267.010833333333,38.81625,318.194583333333,335.554166666667,331.24125,17.7716666666667,-0.00426055,-0.00752838,-0.0069333,-0.0071477,-0.0068413,sell
2011-04-30,none,a45,none,none,none,a0,none,a90,none,a0,none,none,none,none,none,8.87166666666667,39.7879166666667,329.08375,335.08875,331.480833333333,17.9808333333333,-0.01005069,-0.00054992,-0.0080692,-0.0066520,-0.0093220,sell
