Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-10,0,0,0,0,7.94,6.64,0,0,2.58,6.18,3.98,0,0.13,0,0,1.16,1.56, 0.017889, 0.0265341,-0.023056, 0.01940064, 0.015941,buy
2011-04-11,0,0,0,0,10.84,7.01,0,0,3.97,5.15,5.02,0,0.26,0,0,2.97,2.97, 0.027353, 0.0358407, 0.030268, 0.07789214, 0.036188,buy
2011-04-12,0,0,0,0,7.18,6.64,0,0,5.17,4.2,3,0,0.51,0,0,1.24,2.7, 0.018890,-0.0570128,-0.010396, 0.01953919,-0.043024,sell
2011-04-13,0.17,0,0,0,4.73,5.26,0,0,5.19,2.51,1.44,0,1,0.17,0,0,1.29, 0.044766,-0.0388287, 0.032286,-0.00398530,-0.027850,sell
2011-04-14,0.44,0,0,0,3.39,4.15,0,0,3.8,1.87,0,0,1.87,0.44,0,0,0, 0.032361,-0.0306079, 0.028708, 0.00951628,-0.080081,buy
2011-04-15,1.11,0,0,0,1.39,4.27,0,0.2,1.3,1.39,0,0,2.97,1.31,0,0,0,-0.037046, 0.0181035, 0.006983,-0.03465845,-0.018336,buy
2011-04-16,2.77,0,0,0,0,2.62,0,0.61,0,0,0,0,2.62,3.38,0,0,0,-0.066384,-0.0157047,-0.076421,-0.06235733,-0.027883,sell
2011-04-17,3,0,0,0,0,1.76,0.25,1.89,0,0,0,0.54,2.01,4.89,0,0,0,-0.023914, 0.0297340,-0.034087, 0.01734670, 0.017347,buy
2011-04-18,1.24,0,0,0,0.33,0.35,0.59,3,0,0,0,1.54,1.14,4.24,0.13,0,0,-0.083109,-0.0564368,-0.091497,-0.08968719,-0.059972,sell
2011-04-19,0,0,0,0,1.08,0.69,1.39,1.5,0.22,0,0,3,2.65,1.5,0.29,0,0,-0.013691,-0.0045515,-0.016111,-0.01782633,-0.017485,sell
2011-04-20,0,0,0,0,2.64,1.33,3.05,0,0.37,0.1,0,2.08,5.9,0,0.98,0,0, 0.013153, 0.0292662, 0.069487, 0.00651229, 0.004226,buy
2011-04-21,0,0,0,0,5.02,2.6,2.89,0,0.57,0.22,0,0,8.24,0,2.4,0,0, 0.042616, 0.0540523, 0.046778, 0.05121231, 0.041327,buy
2011-04-22,0,0,0,0,6.02,3.28,0.52,0,0.82,1.06,0,0,4.84,0.13,5.55,0,0, 0.071918, 0.0586797, 0.070732, 0.04959785, 0.081677,buy
2011-04-23,0,0,0,0,4.78,2.19,1.18,0,1.11,2.57,0.1,0,1.73,0.18,5.51,0,0, 0.048140, 0.0355925, 0.042812, 0.02785308, 0.037409,buy
2011-04-24,0,0,0,0,4.37,1.11,2.72,0,1.37,6.25,0.16,0,0.32,0.26,0,0,0, 0.015380, 0.0084413, 0.010394,-0.00412333, 0.007861,buy
2011-04-25,0,0,0,0,4.33,1.75,3.16,0.13,1.59,6.73,0.26,0,0.36,0.37,0,0,0.32,-0.061903,-0.0650746,-0.064055,-0.06405535,-0.065664,sell
2011-04-26,0,0,0,0,1.71,2.9,1.81,0.24,1.71,3.33,0.41,0,0.44,0.52,0,0,0.66,-0.059753,-0.0172408,-0.057570,-0.01854012,-0.015343,sell
2011-04-27,0,0,0,0,1.73,4.32,0.92,0.42,1.73,3,0.66,0,0.58,0.74,0,0,1.34,-0.126381,-0.0546519,-0.054652,-0.04017945,-0.029287,sell
2011-04-28,0,0.26,0,0,1.71,4.22,2.03,0.75,1.71,2.36,1.06,0,0.82,1.3,0,0,2.78,-0.097254,-0.0408287,-0.038879,-0.02500013,-0.040829,sell
2011-04-29,0,0.64,0,0,1.78,3.9,3,1.33,1.78,1.24,1.68,0,1.22,2.08,0,0,4.33,-0.021612, 0.0043376, 0.034363, 0.00333101, 0.003044,buy
2011-04-30,0.1,1.61,0,0,1.81,3.98,1.96,2.36,1.81,0,2.7,0,1.94,3.75,0,0.16,4.32,-0.065464,-0.0437936,-0.063458,-0.06207961,-0.066001,sell
2011-05-01,0.21,2.95,0,0,0.92,6.12,0.18,2.97,1.1,0,2.97,0,3.3,5.98,0,0.27,2.97, 0.013998, 0.0164314, 0.013998, 0.02276221, 0.000452,buy
2011-05-02,0.44,2.16,0,0,2.04,6.68,0.32,2.06,2.36,0.14,2.06,0,3.54,5.6,0,0.44,2.06, 0.024052, 0.0185167, 0.015578, 0.04937006, 0.013774,buy
2011-05-03,0.9,0,0,0,2.97,6.56,0.58,0,3.55,0.27,1.27,0,4.01,3.18,0,0.68,0,-0.057626,-0.0630161,-0.067655,-0.06795135,-0.067655,sell
2011-05-04,1.87,0,0,0,1.9,5.31,1.04,0,2.94,0.7,0,0,2.97,3.51,0,0.98,0,-0.065873,-0.0530177,-0.070154,-0.06916735,-0.070154,sell
2011-05-05,2.97,0,0,0,0,1.84,1.87,0,1.87,1.6,0,0,0,2.97,0.24,1.36,0, 0.002816,-0.0358768,-0.020268, 0.05015724,-0.017337,sell
2011-05-06,2.28,0,0,0,0,4.33,2.97,0,2.97,3.8,0,0,0,2.28,0.53,1.79,0, 0.034998, 0.0389962, 0.010638, 0.05394933, 0.038762,buy
2011-05-07,0,0,0,0,0,7.29,2.78,0,2.72,5.97,0.28,0,0.16,0,1.22,2.26,0,-0.000712, 0.0106239, 0.013862, 0.07223510,-0.014266,sell
2011-05-08,0.1,0,0,0,0,6.62,1.78,0,1.62,3.69,0.61,0,0.32,0.1,2.77,2.72,0, 0.085377, 0.0996314,-0.001650, 0.10919887, 0.022758,buy
2011-05-09,0.53,0,0,0,0,3.2,0.61,0,0.23,0,1.38,0,0.61,0.53,2.97,3,0, 0.056422, 0.0572808, 0.052752, 0.06220930, 0.025231,buy
2011-05-10,1.53,0,0,0,0.14,1.72,1.2,0,0.35,0,3.15,0,1.2,1.53,1.51,2.87,0, 0.031063, 0.0338026,-0.029073, 0.03971966, 0.007611,buy
2011-05-11,4.66,0,0,0,0.26,0.52,2.32,0,0.52,0,5.97,0,2.32,4.66,0.26,2.62,0,-0.019797,-0.0314201, 0.004481,-0.02897464,-0.031420,sell
2011-05-12,5.89,0,0,0,0.67,0.77,2.97,0,0.77,0,4.93,0,2.97,5.89,0.5,2.44,0,-0.005347,-0.0295629, 0.013366,-0.02880890,-0.020300,sell
2011-05-13,1.36,0,0.34,0,1.26,1.17,2.28,0,1.17,0.18,0.33,0,2.1,1.7,0.93,2.47,0, 0.024389, 0.0341559, 0.024951, 0.03683708,-0.003797,buy
2011-05-14,0,0,0.86,0,2.41,1.86,1.28,0,1.76,0.34,0.65,0,0.94,0.86,1.86,2.6,0, 0.031677, 0.0359135, 0.036296, 0.03412863, 0.003484,buy
2011-05-15,0,0,2.12,0,4.37,3,3.51,0,2.88,0.65,1.25,0.27,2.86,2.12,3.24,2.84,0, 0.078723, 0.0059285, 0.077535, 0.00624877, 0.013873,buy
2011-05-16,0,0,2.97,0,5.95,3.7,7.19,0,3.55,1.25,2.4,0.43,5.94,2.97,3.7,3,0,-0.006538,-0.0335563, 0.002045,-0.03771872,-0.030337,sell
2011-05-17,0,0,1.67,0,7.17,3.82,6.82,0,3.65,2.97,2.97,0.71,3.85,1.67,4.37,2.74,0,-0.024654,-0.0524456,-0.007181,-0.05060195,-0.049795,sell
2011-05-18,0,0,0,0,7.77,5.36,4.83,0.17,5.15,4.83,1.87,1.2,0.17,0,6.11,2.34,0,-0.063279,-0.0258631,-0.059372,-0.05068753,-0.059372,sell
2011-05-19,0,0.14,0,0,4.05,6.17,6.99,0.4,5.92,6.99,0,2.15,0.4,0.14,4.3,1.92,0,-0.016536,-0.0215443,-0.019121,-0.02445343,-0.030272,sell
2011-05-20,0,0.54,0,0,0,4.21,5.06,0.95,3.92,5.06,0,3.89,0.95,0.54,0.29,1.52,0, 0.073605,-0.0236259, 0.014876, 0.01191678,-0.004800,sell
2011-05-21,0,1.99,0,0,0,0.34,1.6,2.22,0,1.41,0,4.65,2.22,1.99,0.53,0,0,-0.009000, 0.0029567, 0.006490, 0.00646010, 0.000692,buy
2011-05-22,0,5.1,0,0,0,0.4,0.44,2.95,0,0,0,4.04,2.95,5.1,0.84,0,0,-0.028016,-0.0422013,-0.015484,-0.01104918,-0.036742,sell
2011-05-23,0,7.1,0,0,0,0.47,1,1.9,0,0.23,0,3,1.67,7.1,1.47,0,0, 0.014849, 0.0148490, 0.027271, 0.02727103, 0.005858,buy
2011-05-24,0,5.79,0,0,0,0.54,2.3,0.7,0,0.53,0,2.28,0,5.79,2.84,0,0.17, 0.006793, 0.0122135, 0.036845, 0.03274957, 0.005794,buy
2011-05-25,0,1.82,0,0,0,0.62,2.97,1.88,0,1.23,0,1.5,0,1.82,3.59,0,0.65, 0.006893,-0.0252094, 0.003335,-0.02321535, 0.006930,sell
2011-05-26,0,0,0,0,0,1.34,1.67,5.47,0,2.87,0,0,0,0,3.01,0,2.6,-0.066357,-0.0220803,-0.008297,-0.01461569,-0.009547,sell
2011-05-27,0,0,0,0,0,3.77,0.18,6.15,0.18,2.97,0,0,0,0,3.77,0,3.18,-0.050895,-0.0645593,-0.065096,-0.06860416,-0.061130,sell
2011-05-28,0,0,0.1,0,0,3.97,0.74,1.95,0.74,1.31,0,0,0,0.1,3.97,0,0.64, 0.042446,-0.0343914, 0.000729, 0.01036790,-0.056970,sell
2011-05-29,0,0,0.53,0,0,1.64,2.95,1.74,2.95,0,0,0,0,0.53,1.64,0,1.74,-0.053417,-0.0395605,-0.000175,-0.04957401, 0.006444,sell
2011-05-30,0,0,3,0,0,2.86,2.77,3.12,2.77,0,0,0,0,3,2.86,0,3.12, 0.024818, 0.0281264,-0.034892, 0.04584932,-0.024822,buy
2011-05-31,0,0,2.77,0,0.21,4.25,0.13,2.34,0.13,0,0.21,0,0,2.77,4.25,0,2.34,-0.013118,-0.0037589,-0.016403,-0.00882021, 0.017908,sell
2011-06-01,0,0,0.13,0,1.02,3.66,0.32,0.47,0.32,0,1.17,0,0,0.13,3.51,0,0.47, 0.050873,-0.0065862,-0.012624, 0.01938206,-0.045217,sell
2011-06-02,0,0,0.39,0,2.95,2.37,0.77,2.43,0.77,0,3.25,0,1.64,0.39,2.07,0,0.79, 0.027346,-0.0166171, 0.008215,-0.00861884,-0.011723,sell
2011-06-03,0,0,1.21,0,1.67,3.19,2.44,4.48,1.82,0.17,2.25,0,2.97,1.21,3.23,0,1.34,-0.010415,-0.0090615,-0.012725,-0.01593329,-0.009139,sell
2011-06-04,0,0,2.97,0,0,4.62,5.94,3.4,2.97,1.08,1.13,0,0,2.97,6.46,0,2.32, 0.008572, 0.0637553, 0.035657, 0.06105856, 0.032173,buy
2011-06-05,0.1,0,2.3,0,0,7.22,4.21,5.92,1.99,2.95,2.22,0,0,2.3,7.22,0,3.07,-0.033327,-0.0235554,-0.031153,-0.03115326,-0.031153,sell
2011-06-06,0.22,0,0,0,0,8.32,0,2.22,0,0,3,0,0,0,5.32,0,2.44, 0.036096, 0.0639913, 0.049872, 0.06149918, 0.052878,buy
2011-06-07,0.47,0,0.14,0,0.39,6.17,0,1.51,0,0,2.28,0.12,0.22,0.14,4.16,0,1.76, 0.034829, 0.0262326, 0.011074, 0.04390732, 0.024453,buy
2011-06-08,0.99,0,0.28,0,0.82,2.67,0.12,0.66,0.12,0,0.68,0.14,0.66,0.28,2.67,0,0.99,-0.044672,-0.0387203,-0.040255,-0.04963323,-0.037462,sell
2011-06-09,2.16,0,0.56,0,1.85,3.99,0.29,1.96,0.19,0,2.83,0.17,1.96,0.56,2.94,0,2.16, 0.030355,-0.0179939, 0.047317, 0.05280922, 0.052740,buy
2011-06-10,3.46,0,1.13,0,3.19,5.97,0.6,2.95,0.3,0,5.94,0.22,2.95,1.13,3.3,0,3.46, 0.041382, 0.0487843,-0.054876, 0.02802459,-0.052051,sell
2011-06-11,4.85,0,2.26,0.2,2.32,4.23,1.35,1.76,0.47,0.29,3.29,0.26,1.47,2.46,3.88,0,4.85,-0.046068,-0.0448057, 0.012151,-0.04720477,-0.014824,sell
2011-06-12,2.56,0,3,0.96,0.64,2.84,3.29,0.87,0.73,0.87,0,0.64,0,3.96,5.4,0,2.56,-0.055652,-0.0586030,-0.031485,-0.05443968,-0.055652,sell
2011-06-13,0,0,1.96,4.14,1.58,2.72,4.12,3.22,1.79,2.6,0,1.58,0,6.1,5.67,0,0,-0.006850,-0.0014504,-0.010847,-0.00853964, 0.048164,sell
2011-06-14,0,0,0,5.31,3.47,2.6,1.84,5.94,4.81,2.97,0,3.47,0,5.31,2.6,0,0, 0.038834, 0.0607214, 0.038871, 0.02888945, 0.063728,buy
2011-06-15,0,0,0,2.95,2.56,2.53,2.95,3.48,6.43,0,0,2.56,0,2.95,2.53,0,0, 0.030515, 0.0243422, 0.011278, 0.01613138, 0.029332,buy
2011-06-16,1.87,0,0,0,0.75,2.47,3.53,1.28,4.15,0,0.47,0.75,1.97,0.09,2.47,0,0,-0.014366,-0.0210984,-0.015402,-0.01177008,-0.027534,sell
2011-06-17,3.19,0.45,0,0,0.92,2.42,4.64,3.05,4.17,0.22,2.67,0.92,3.15,0.1,2.99,0,0.45,-0.044246,-0.0653416,-0.070833,-0.04412599,-0.049056,sell
2011-06-18,1.59,2.95,0,0,1.15,2.4,3.03,6.29,2.97,1.46,2.92,1.15,0.48,0.11,5.37,0,2.95,-0.087151,-0.0908853,-0.098993,-0.09829630,-0.088695,sell
2011-06-19,3.31,2.82,0,0,1.41,2.38,0.12,4.83,1.92,3,0,1.41,0.98,0.12,4.62,0,2.82,-0.049487,-0.0564913,-0.053935,-0.01057263,-0.048917,sell
2011-06-20,0.74,0,0,0,1.89,2.4,0.12,1.29,0,0,0.16,1.73,2.03,0.12,2.4,0,0, 0.060764, 0.0753555, 0.080186, 0.06452977, 0.079926,buy
2011-06-21,1.76,0,0,0,2.42,2.58,0.31,2.44,0,0,0.6,2.16,4.2,0.13,2.42,0,0, 0.045116, 0.0621353, 0.079325, 0.06938295, 0.078494,buy
2011-06-22,3.12,0.22,0,0,3.06,3.01,0.68,2.97,0,0,1.18,2.79,6.16,0.13,2.65,0,0.15,-0.034026,-0.0044663, 0.022390, 0.01941440, 0.041385,buy
2011-06-23,2.72,1.63,0,0,3.95,3.99,1.21,2.42,0,0.32,2.41,3.44,5.3,0.14,3.25,0.29,0.77,-0.055081,-0.0363172,-0.038900,-0.03947211,-0.018943,sell
2011-06-24,1.74,3.68,0.25,0,4.33,6.52,2.24,1.17,0,0.69,5.11,4.04,2.92,0.14,4.12,0.56,2.35,-0.069494,-0.0382679,-0.065952,-0.05550499,-0.050944,sell
2011-06-25,3.91,2.57,1.43,0.2,4.95,8.69,4.27,2.59,0,2.23,7.65,5.15,0,0.35,5.95,1.04,6.24,-0.046892, 0.0568448, 0.018850, 0.03022692, 0.029850,buy
2011-06-26,4.32,5.97,2.92,0.62,6.4,6.37,5.37,4.03,0,6.3,7.09,3.94,0,0.77,8.06,1.87,7.97, 0.025019, 0.0159827, 0.015020, 0.02016507, 0.014533,buy
2011-06-27,3,4.06,2.12,1.94,7.38,3,4.6,3.88,0,7.15,4.45,1.41,0,4.21,7.82,3,1.94,-0.016049, 0.0139934,-0.012954,-0.01604927, 0.007996,sell
2011-06-28,1.64,0,3,2.97,4.63,2.97,2.27,2.97,0,4.61,1.96,0,0,6.12,5.09,2.67,0, 0.038876, 0.0194766, 0.023833, 0.01436490, 0.029098,buy
2011-06-29,0.29,0,0,1.42,1.59,2.82,0,2.26,0.29,2.26,0,0,0,1.42,2.82,1.59,0,-0.047304,-0.0618530,-0.066506,-0.06276683,-0.064288,sell
2011-06-30,1.22,0,0,0,0,2.65,0,0.25,1.47,0,0,0,0,0,2.65,0,0, 0.022234, 0.0108539, 0.010854,-0.05418951,-0.011291,buy
2011-07-01,3.06,0,1.06,0,0,2.47,0,0.66,3.58,0,0,0,1.2,0,2.47,0,0, 0.012899, 0.0133404, 0.039375, 0.00896579, 0.045870,buy
2011-07-02,2.14,0,2.95,0,0,2.28,0,1.77,3.48,0,0,0,3.38,0,2.28,0,0, 0.021681, 0.0350095, 0.040556, 0.03901473, 0.040642,buy
2011-07-03,1.94,0,2.17,0,0,2.1,0,3.31,3,0.37,0.31,0,3.09,0,2.75,0,0, 0.033674, 0.0348573, 0.036807, 0.04463069, 0.036807,buy
2011-07-04,5.67,0.6,1.58,0,0,1.92,0,3.07,1.84,1.58,1.11,0,3.15,0.19,4.76,0,0.21,-0.050687,-0.0495729,-0.022935,-0.02293535,-0.008517,sell
2011-07-05,5.38,1.98,2.97,0,0,1.74,0,3.36,0,3.18,3,0,2.69,0.82,5.05,0,0.69,-0.004959, 0.0208488,-0.006175, 0.04620162, 0.020849,sell
2011-07-06,0.65,6.37,1.31,0,0,1.56,0.44,3.29,0,1.96,2.55,0.11,1.14,2.97,2.63,0,2.26, 0.056652, 0.0566523, 0.056652, 0.07202871, 0.038615,buy
2011-07-07,2.01,8.17,0,0,0,1.41,1.1,2.95,0,2.01,0.87,0.23,2.67,2.58,4.36,0,2.92, 0.011051, 0.0188622, 0.012284, 0.00664964,-0.013018,buy
2011-07-08,2.95,2.97,0.5,0,0,1.25,2.7,2.7,0,2.95,2.26,0.44,2.97,0,3.95,0,0.5, 0.006617,-0.0348016,-0.029772, 0.00256448, 0.004603,sell
2011-07-09,1.42,1.66,1.33,0,0,0,3.84,0,0,1.71,3,0.84,1.37,0,0,0,1.33,-0.041939,-0.0368155,-0.011280,-0.01313789,-0.020780,sell
2011-07-10,0,1.34,3,0,0,0,2.98,0,0.65,0.69,1.46,1.52,0,0,0,0,3,-0.034153,-0.0154878,-0.016021,-0.03752806,-0.031030,sell
2011-07-11,0.16,3.62,2.68,0,0,0,2.72,0,1.97,1.65,0,2.72,0,0.24,0,0,2.6, 0.028176, 0.0242401, 0.022460, 0.01459816, 0.000402,buy
2011-07-12,0.33,5.94,0.59,0.51,0,0,2.97,0,2.97,2.97,0,2.97,0,0.59,0,0,0.84,-0.054765,-0.0524894,-0.033044,-0.03346997,-0.055984,sell
2011-07-13,0.72,4.01,1.43,1.84,0,0,1.9,0,1.47,2.2,0,1.9,0,1.43,0.34,0,2.56, 0.041625, 0.0451785, 0.052104, 0.03119541, 0.042194,buy
2011-07-14,1.55,1.41,2.97,2.92,0.13,0,0,0,0,0,0,0.13,0.39,2.97,1.02,0,4.47, 0.050389, 0.0314495,-0.000924, 0.00655451, 0.030569,buy
2011-07-15,3.32,4.08,2.47,1.36,0.2,0,0,0,0,0,0,0.2,1.19,2.82,2.89,0,4.33,-0.011882, 0.0046540,-0.005342,-0.02095802,-0.036932,sell
2011-07-16,3.57,5.94,0.8,0.11,0.33,0,0,0,0,0,0,0.33,2.97,1.1,2.97,0,3.38,-0.013020, 0.0000406,-0.018198,-0.01407395,-0.014074,sell
2011-07-17,2.72,2.61,2.87,0.21,0.53,0,0,0,0,0.23,0,0.53,2.38,2.93,0,0,2.87, 0.044682, 0.0480400, 0.044682, 0.04255154, 0.037852,buy
2011-07-18,2.95,0.71,3,0.41,0.85,0.2,0,0,0,0.71,0.2,0.85,0,3.36,0,0,3, 0.007042, 0.0080549, 0.008055,-0.03408549, 0.009758,buy
2011-07-19,0,2.16,0.36,0.78,1.38,0.33,0,0,0,2.16,0.33,1.38,0,1.14,0,0,0,-0.019826,-0.0093593, 0.007429,-0.01533507, 0.011274,sell
2011-07-20,0.27,3,1.46,1.51,2.24,0.56,0,0,0.27,3,0.56,2.24,0.33,2.64,0,0,0,-0.003030,-0.0131531,-0.014302,-0.01842244,-0.009472,sell
2011-07-21,0.62,1.29,3.74,2.92,3.07,0.92,0,0,0.62,1.29,0.92,2.97,0.79,5.87,0,0.1,0, 0.089459, 0.0951777, 0.089218,-0.03617021, 0.093464,buy
2011-07-22,1.43,0,4.29,3,2.57,1.52,0,0,1.43,0,1.52,2.42,1.87,5.42,0,0.15,0, 0.079750, 0.0894301, 0.090881,-0.00361701, 0.090709,buy
2011-07-23,3.08,0,3.1,1.74,1.71,2.53,0,0,2.97,0.1,2.53,1.48,3.18,1.56,0.11,0.23,0,-0.008893,-0.0139687,-0.008172,-0.01254404,-0.003847,sell
2011-07-24,2.87,0,2.43,0.35,0.36,2.97,0,0,2.87,0.24,2.97,0,2.29,0,0.25,0.36,0,-0.031331,-0.0413476,-0.030427,-0.03228282,-0.025615,sell
2011-07-25,0.6,0,1.04,0.65,0.6,2.1,0,0,0.45,0.59,2.1,0,0.65,0,0.6,0.6,0,-0.009715,-0.0097147, 0.004871,-0.00708326, 0.018728,sell
2011-07-26,1.69,0.26,2.57,1.11,1.07,1.26,0,0,1.02,1.43,1.26,0,1.5,0.26,1.42,1.07,0,-0.026637,-0.0336779,-0.017536,-0.03367787,-0.026256,sell
2011-07-27,3.78,0.64,5.43,1.82,1.99,0,0.09,0,2.03,3,0,0.09,3.03,0.64,2.97,1.99,0, 0.015785,-0.0063198,-0.020667, 0.02373385, 0.024974,sell
2011-07-28,5.02,1.77,7.28,2.77,2.97,0,0.11,0.18,4.28,2.49,0.18,0.11,5.72,1.59,2.58,2.97,0.18, 0.046128, 0.0297412, 0.032858, 0.04762080, 0.046091,buy
2011-07-29,3.38,3.37,5.22,3,2.2,0,0.14,0.39,5.55,0.28,0.39,0.14,5.52,2.97,0.25,2.2,0.4, 0.078602, 0.0333654, 0.078179, 0.02584173, 0.026278,buy
2011-07-30,1.11,3.31,3.97,2.37,0,0,0.19,1.06,3.22,0.98,0.84,0.19,2.58,2.4,0.89,0,0.91, 0.067792, 0.0442982, 0.092848, 0.04431761, 0.052568,buy
2011-07-31,3.02,2.58,5.41,1.85,0,0,0.29,2.24,2.98,2.87,1.82,0.29,2.32,0.52,2.53,0,2.06,-0.056197,-0.0112289,-0.058560,-0.01065265,-0.010653,sell
2011-08-01,4.16,4.59,5.16,1.54,0,0,0.46,3.87,2.83,3.15,3.08,0.46,2.53,1.62,3.14,0,2.97,-0.042032,-0.0448819,-0.027979,-0.04102821,-0.042032,sell
2011-08-02,2.2,4.82,1.94,0.43,0,0,0.79,4.02,3.24,0.22,2.54,0.79,2.2,2.97,0.18,0,2.06,-0.008373, 0.0007929,-0.009758, 0.01664410, 0.000793,buy
2011-08-03,2.97,1.7,1.79,0.83,0,0,1.48,3.77,4.43,0.22,0.95,1.48,2.97,1.7,0.18,0,0.61,-0.011655,-0.0203640,-0.010922,-0.02036398,-0.020977,sell
2011-08-04,2.34,0.18,1.67,2.96,0,0.1,2.97,5.63,4.82,0.2,2.49,3.07,3.31,0,0.17,0,1.79,-0.061245,-0.0343105,-0.065625,-0.06235224,-0.052197,sell
2011-08-05,0.39,0.44,1.89,4.71,0,0.13,2.92,5.08,3.97,0.39,3.13,3.05,1.37,0,0.31,0,3.34, 0.030024, 0.0316457, 0.025435, 0.03034214, 0.027395,buy
2011-08-06,0.73,1.2,2.3,4.85,0,0.17,1.34,2.11,3.5,0.73,1.55,1.51,1.73,0,0.56,0,3.12, 0.026871, 0.0189108, 0.027058, 0.02662566, 0.039793,buy
2011-08-07,1.38,3.07,3,5.36,0,0.22,0,1.35,6.07,1.38,0.31,0.22,2.36,0,1.04,0,3, 0.049070, 0.0461792, 0.035404, 0.03911885, 0.055927,buy
2011-08-08,2.58,4.2,2.95,4.52,0,0.28,0,2.32,6.97,2.58,0.42,0.28,2.97,0,2.08,0,1.55, 0.043804, 0.0484333, 0.048132, 0.04780116, 0.048109,buy
2011-08-09,2.95,4.68,2.1,2.56,0,0.36,0,3.52,6.35,2.95,0.55,0.36,2.56,0,3.4,0,0, 0.051959, 0.0413035, 0.073929, 0.06784835, 0.041303,buy
2011-08-10,2.1,3.76,1.38,1.61,0,0.59,0,3.22,3.85,1.8,0.73,0.59,1.61,0.3,3.78,0,0,-0.021729,-0.0107277,-0.007639,-0.00927494,-0.001552,sell
2011-08-11,0.98,3.28,0,0,0,0.82,0,2.29,0,0,0.95,0.82,0,0.98,4.62,0,0,-0.033291,-0.0728052,-0.064190,-0.07241461,-0.075025,sell
2011-08-12,2.58,5.46,0,0,0,1.15,0.13,1.22,0,0,1.35,1.15,0,2.58,5.46,0,0,-0.022500,-0.0255053, 0.028972,-0.01948481, 0.028834,sell
2011-08-13,5.37,4.46,0.12,0,0,1.63,0.23,1.59,0,0,1.82,1.63,0,5.37,4.46,0,0.12,-0.045632,-0.0394968,-0.042571,-0.05047133,-0.038894,sell
2011-08-14,4.84,0,0.27,0,0,2.55,0.39,2.03,0,0,2.42,2.55,0,4.84,0,0,0.27, 0.007076, 0.0070760, 0.012401,-0.00636298,-0.005942,buy
2011-08-15,0,0,0.58,0,0,4.27,0.67,2.6,0,0,3.27,4.27,0,0,0,0.46,0.58,-0.031672,-0.0019963,-0.005271,-0.01960260,-0.030084,sell
2011-08-16,0.12,0,1.27,0,0,7.97,1.16,3,0,0,4.16,7.97,0,0.12,0,2.92,1.27,-0.005822,-0.0112151, 0.022327,-0.00582194,-0.022314,sell
2011-08-17,0.23,0,2.77,0,0,8.55,1.99,2.7,0,0,4.69,8.55,0,0.23,0,2.84,2.77,-0.030454,-0.0304541,-0.013598,-0.03045410,-0.050388,sell
2011-08-18,0.45,0,3.24,0.16,0,4.81,3,2.14,0.27,0,5.14,4.81,0.16,0.45,0,0,2.97, 0.025167, 0.0680803, 0.029869, 0.06542191, 0.019928,buy
2011-08-19,0.84,0.3,2.77,0.7,0,2.16,2.56,1.71,1.31,0,4.27,2.16,0.7,0.84,0.3,0,1.46,-0.005315,-0.0053146,-0.010213,-0.01257575,-0.011194,sell
2011-08-20,1.48,0.76,4.03,2,0,1.64,1.47,1.37,4.03,0,2.84,1.64,2.21,1.48,0.55,0,0,-0.028288,-0.0293980,-0.032890,-0.02939802,-0.021268,sell
2011-08-21,2.44,1.31,5.56,4.34,0,1.24,0,0,5.56,0.17,0,1.24,4.56,2.44,0.92,0,0, 0.072022, 0.0529180, 0.055159, 0.05340892, 0.058972,buy
2011-08-22,3,2.13,3.26,5.34,0,0.1,0,0,2.95,0.54,0,0,5.51,3.1,1.73,0,0, 0.060910,-0.0044490, 0.017843, 0.00923089, 0.009231,sell
2011-08-23,2.38,3.32,0.95,4.92,0,0.11,0,0,0,1.97,0,0,4.24,2.49,2.98,0,0, 0.066583, 0.0502310, 0.000174, 0.03291984, 0.066583,buy
2011-08-24,1.73,4.94,3.32,3.64,0,0.13,0,0,0,3.64,0,0,2.34,1.86,5.92,0,0, 0.023253, 0.0153872, 0.021539, 0.02126273, 0.001296,buy
2011-08-25,1.37,6.14,3.83,3.28,0,0.14,0,0,0,3.45,0,0,3,1.51,6.8,0,0,-0.029819,-0.0555789,-0.037292,-0.05290231,-0.059000,sell
2011-08-26,0,5.37,2.82,2.97,0.17,0.16,0,0,0,3.28,0,0.17,2.06,0.16,5.2,0,0.62, 0.046101, 0.0302896, 0.043935, 0.03587476, 0.026399,buy
2011-08-27,1.6,3.58,5.37,2.12,0.28,0.18,0,0,0,2.7,0.23,0.28,0,1.68,5.95,0,2.29,-0.032872, 0.0101726, 0.004384,-0.00476566,-0.006440,buy
2011-08-28,2.43,3.85,5.17,0,0.41,0.19,0,0,0,1.08,0.7,0.41,0,2.16,4.39,0,3.31,-0.035424,-0.0172996,-0.011287,-0.06615621,-0.059115,sell
2011-08-29,4.52,4.19,1.41,0,0.54,0.21,0.09,0,0,1.99,2.08,0.54,0,3.09,2.29,0,0.97, 0.030432, 0.0549668, 0.059539,-0.00227733, 0.065419,buy
2011-08-30,5.97,4.56,3.42,0,0.62,0.23,0.1,0,0,3,2.97,0.62,0,4.05,1.66,0,2.6, 0.012836,-0.0147063, 0.053008,-0.01772225, 0.049580,sell
