Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEPL,MESA,MEVE,MEVS,MOCH,MOJU,MOME,MOPL,MOSA,MOVE,MOVS,VECH,VEJU,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-25,1,2,0,1,2,0,0,2,3,3,3,3,3,0,0,3,3,3,3,3,3,3,0,0,0,0,0, 0.038894, 0.030883, 0.0047253, 0.0351449, 0.029340,buy
2013-03-26,1,1,0,0,0,0,1,1,2,3,3,3,3,0,0,0,0,0,0,3,0,3,0,0,0,0,0, 0.004214,-0.004760, 0.0029150, 0.0027803, 0.003285,sell
2013-03-27,1,2,0,2,1,2,0,1,2,3,3,3,3,3,0,3,3,3,3,3,3,0,0,0,0,0,0,-0.019507,-0.027495, 0.0030435,-0.0274952,-0.027495,sell
2013-03-28,1,2,3,1,0,2,0,2,1,3,3,3,3,3,0,3,3,3,0,0,0,3,3,3,0,3,0, 0.001311,-0.000076, 0.0036576, 0.0025167, 0.002479,sell
2013-03-29,2,3,1,3,0,2,0,3,2,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,0, 0.007724, 0.014559, 0.0128491, 0.0134864, 0.014500,buy
2013-03-30,2,3,1,3,0,2,1,3,2,3,3,3,3,3,0,3,3,3,6,3,3,3,3,3,3,3,0, 0.003222, 0.012867, 0.0102863, 0.0105589, 0.010739,buy
2013-03-31,1,2,1,1,1,4,1,2,4,3,3,3,3,3,0,3,3,3,6,3,6,0,3,3,3,3,0, 0.009960, 0.011465, 0.0052235, 0.0114655, 0.011465,buy
2013-04-01,1,1,0,1,2,4,1,2,4,3,3,3,0,3,0,3,3,3,3,6,3,3,3,3,3,3,0, 0.011484, 0.023674, 0.0140830, 0.0158182, 0.024463,buy
2013-04-02,2,0,0,1,0,2,1,3,2,3,3,0,0,3,0,3,3,0,3,6,0,0,3,3,3,0,0,-0.002746, 0.000255, 0.0022989, 0.0002551,-0.001112,buy
2013-04-03,1,0,1,2,0,1,1,4,1,0,0,0,0,3,0,6,6,3,3,3,3,3,0,3,0,0,0,-0.013988,-0.010289, 0.0203852,-0.0122953,-0.017444,sell
2013-04-04,0,0,2,1,0,1,2,0,1,0,0,0,0,3,0,3,3,3,0,3,0,6,0,0,0,0,0,-0.002987,-0.028700,-0.0060480,-0.0020961, 0.026475,sell
2013-04-05,0,2,1,0,0,4,0,1,1,0,0,0,0,3,0,3,3,3,3,3,3,6,0,0,0,0,0, 0.015729,-0.009085, 0.0139632, 0.0066819,-0.003787,buy
2013-04-06,0,1,0,0,0,1,2,0,0,0,0,0,0,3,0,0,0,0,3,0,3,3,0,0,0,0,0, 0.032244, 0.004485, 0.0322437, 0.0467115, 0.040150,buy
2013-04-07,2,1,0,0,0,2,1,1,2,0,0,0,0,3,3,3,3,3,3,3,6,0,0,0,0,0,0,-0.027858,-0.035886,-0.0297480,-0.0065899,-0.036277,sell
2013-04-08,1,0,2,0,0,2,0,1,2,0,0,0,3,3,3,0,0,3,0,3,3,3,0,0,0,0,3,-0.006816, 0.001486,-0.0003446,-0.0068159,-0.001122,buy
2013-04-09,0,0,1,1,0,2,0,2,2,0,0,0,3,3,3,3,3,0,3,3,0,0,0,0,0,0,3,-0.008808,-0.011267,-0.0161686,-0.0088075,-0.008980,sell
2013-04-10,1,0,1,0,0,2,3,3,1,0,0,0,3,3,3,3,6,3,0,0,3,3,3,0,0,0,3,-0.002547, 0.000683,-0.0025469,-0.0010264, 0.000639,buy
2013-04-11,1,1,1,0,1,2,6,2,1,0,0,0,3,3,3,6,3,6,3,3,3,3,3,3,0,0,3,-0.009203,-0.009960,-0.0054031,-0.0022801,-0.007505,sell
2013-04-12,0,1,1,0,1,2,4,2,1,0,0,0,3,3,3,3,3,3,3,3,0,3,3,3,0,0,3, 0.002658, 0.005963, 0.0030579, 0.0058403,-0.001650,buy
2013-04-13,0,0,1,0,0,3,2,2,1,0,0,0,0,3,3,0,0,3,3,0,3,3,3,3,0,0,3, 0.042100, 0.034625, 0.0421005, 0.0436021, 0.048290,buy
2013-04-14,1,0,0,2,0,1,3,1,1,0,0,0,0,3,0,3,3,0,3,3,3,0,3,3,0,0,3, 0.012745, 0.009193, 0.0080949, 0.0091932,-0.000659,buy
2013-04-15,2,0,1,0,0,1,3,1,0,0,0,0,0,3,0,0,3,0,0,3,6,3,3,3,0,0,0, 0.022860, 0.019902, 0.0230336, 0.0190776, 0.024636,buy
2013-04-16,1,2,0,0,1,1,1,1,1,0,0,0,0,3,0,3,0,3,3,3,3,3,0,3,0,0,0,-0.019189,-0.009622,-0.0115093,-0.0209020,-0.014944,sell
2013-04-17,0,2,0,0,1,2,1,0,0,0,0,0,0,3,0,3,3,0,3,3,0,0,0,3,0,0,0,-0.037125,-0.035418,-0.0359617,-0.0353618,-0.038049,sell
2013-04-18,0,0,1,1,0,2,1,0,1,0,0,0,3,3,0,3,3,0,0,0,3,3,0,0,0,0,0, 0.025509, 0.021410, 0.0210258, 0.0200798,-0.007616,buy
2013-04-19,0,1,0,3,1,1,1,1,3,0,0,3,3,3,0,3,3,3,3,3,3,3,0,0,0,3,0,-0.021865,-0.027654,-0.0012798,-0.0275920,-0.028305,sell
2013-04-20,0,0,2,1,1,1,0,2,1,3,0,3,3,0,0,0,3,3,3,0,0,3,0,0,0,3,0,-0.014382,-0.000845,-0.0091965,-0.0032547, 0.000078,sell
2013-04-21,0,2,1,2,2,1,0,2,1,3,0,3,3,0,0,3,0,3,6,3,3,3,0,0,0,3,0, 0.027324, 0.010650, 0.0076031, 0.0046012, 0.004601,buy
2013-04-22,0,2,1,1,2,1,1,1,2,3,3,3,0,0,0,3,3,3,3,3,3,0,0,0,3,3,0,-0.009916,-0.023631,-0.0156392,-0.0238229,-0.013762,sell
2013-04-23,0,1,1,1,1,2,1,2,3,3,3,3,0,0,0,0,0,0,3,6,6,3,3,0,3,3,0, 0.031585, 0.020939, 0.0195198, 0.0182836, 0.018442,buy
2013-04-24,0,2,0,2,2,1,0,2,1,0,3,0,0,0,0,3,3,3,3,3,3,0,3,0,3,3,0, 0.000597,-0.005548, 0.0052978,-0.0063093,-0.003931,buy
2013-04-25,1,2,2,0,1,0,1,2,0,0,3,0,0,0,0,3,3,0,0,3,0,3,3,0,3,3,3,-0.009277,-0.000064,-0.0094428,-0.0122984,-0.015897,sell
2013-04-26,1,2,1,2,1,1,1,3,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,3, 0.018754, 0.013055, 0.0115255, 0.0044089, 0.008638,buy
2013-04-27,0,1,1,2,0,2,2,1,0,0,0,0,0,0,0,0,0,6,3,3,0,3,3,3,3,0,3,-0.014129,-0.042464,-0.0182580,-0.0141286,-0.016687,sell
2013-04-28,0,1,1,1,1,3,3,1,1,3,0,0,0,0,0,3,3,6,3,6,3,0,3,3,0,0,3,-0.049884,-0.056341,-0.0478999,-0.0558062,-0.033310,sell
2013-04-29,0,1,1,0,1,1,3,1,0,3,0,0,0,0,0,0,0,3,0,6,3,3,0,3,0,0,3,-0.022839,-0.040643,-0.0406433,-0.0634515,-0.037903,sell
2013-04-30,1,1,0,1,0,1,2,2,0,3,0,0,0,0,0,3,3,0,3,3,3,0,0,3,0,0,3,-0.044215,-0.027850,-0.0495790,-0.0408512,-0.024302,sell
2013-05-01,0,1,1,1,0,1,4,1,2,3,3,0,0,0,3,3,3,3,0,3,3,3,0,3,0,0,3,-0.003561,-0.008900,-0.0089223,-0.0089223,-0.010289,sell
2013-05-02,0,1,2,0,0,3,3,1,2,3,3,0,0,0,3,3,6,0,3,3,3,3,0,3,0,0,3, 0.013562, 0.007782, 0.0076565, 0.0156560, 0.009349,buy
2013-05-03,0,2,1,0,1,0,2,2,1,0,3,0,3,0,3,0,3,3,3,0,3,6,0,0,0,0,0,-0.024749,-0.045877,-0.0160946,-0.0460559,-0.038055,sell
2013-05-04,1,2,1,0,1,0,1,3,1,0,3,0,3,0,3,3,3,3,3,3,0,3,0,0,3,0,0,-0.011623,-0.020707, 0.0127908,-0.0046484,-0.017878,sell
2013-05-05,1,1,2,0,1,0,1,2,1,0,0,3,3,0,3,3,3,3,0,3,3,0,0,0,3,0,0, 0.000154, 0.015467, 0.0292646, 0.0001203, 0.029265,buy
2013-05-06,0,1,1,1,1,2,1,1,2,3,0,3,3,0,0,3,0,3,3,3,3,3,0,0,3,0,0, 0.033030, 0.041196, 0.0114340, 0.0257037, 0.043243,buy
2013-05-07,0,1,1,0,1,2,1,2,1,3,0,3,3,0,0,3,3,3,3,0,3,0,0,0,3,0,0, 0.020114, 0.019308, 0.0208978, 0.0247426, 0.021768,buy
2013-05-08,0,1,1,0,1,1,2,2,0,3,0,3,0,0,0,3,3,0,0,3,3,3,0,0,3,0,0, 0.016245, 0.006216, 0.0162451, 0.0021791, 0.002100,buy
2013-05-09,1,1,1,0,1,2,2,3,0,3,3,0,0,0,0,3,6,3,3,3,0,6,0,0,3,0,0,-0.010002,-0.006840,-0.0426547,-0.0071568,-0.007276,sell
2013-05-10,2,0,1,0,0,2,2,0,0,0,3,0,0,0,3,0,3,3,3,0,3,3,0,0,0,0,0,-0.037296,-0.028121, 0.0061261,-0.0281206,-0.029196,sell
2013-05-11,1,0,0,2,0,2,1,0,1,0,3,0,0,0,3,3,0,0,3,3,3,3,0,0,0,0,0, 0.015675,-0.001505, 0.0153568, 0.0164995, 0.020845,buy
2013-05-12,1,0,2,1,0,3,1,0,1,0,3,3,0,0,3,3,3,3,3,3,0,0,0,0,0,0,3, 0.052296,-0.003006,-0.0001241,-0.0336021, 0.001797,buy
2013-05-13,1,1,2,1,0,3,1,0,0,0,0,3,0,0,3,0,0,3,0,6,3,3,0,0,0,3,3, 0.023519,-0.039680,-0.0335159, 0.0279806,-0.031518,sell
2013-05-14,1,2,1,1,1,3,1,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,0,0,0,3,3,-0.016919,-0.013509,-0.0151134,-0.0135092,-0.034858,sell
2013-05-15,0,0,2,1,0,2,1,1,0,0,0,3,0,0,0,3,3,3,0,0,3,0,0,0,0,3,3, 0.011838, 0.023626, 0.0168849, 0.0110201, 0.020164,buy
2013-05-16,0,0,1,4,0,2,1,2,1,0,0,0,0,0,0,6,3,3,3,3,3,3,0,0,3,3,3, 0.010589, 0.033326, 0.0006701, 0.0073213, 0.011659,buy
2013-05-17,0,0,1,5,0,1,1,1,0,0,0,0,3,0,0,3,3,0,6,0,0,3,0,0,3,3,3, 0.023021, 0.023021, 0.0217737, 0.0020090, 0.018893,buy
2013-05-18,0,0,1,2,0,2,1,2,2,0,0,0,3,0,3,0,0,3,3,3,0,6,3,0,3,0,3, 0.002499,-0.001905, 0.0164437,-0.0020092,-0.008413,sell
2013-05-19,1,1,0,3,1,2,1,2,4,0,0,3,3,3,3,3,3,3,3,6,3,3,3,0,3,0,3, 0.054615, 0.026532, 0.0366427, 0.0542936, 0.056115,buy
2013-05-20,1,0,0,3,0,1,1,0,3,3,0,3,3,3,3,0,3,0,0,3,0,0,3,0,3,0,0,-0.013493,-0.005086,-0.0068154,-0.0145357,-0.021343,sell
2013-05-21,1,2,0,3,0,2,0,0,4,3,0,3,0,3,3,3,0,3,3,3,3,3,3,0,3,0,0,-0.009881,-0.012379,-0.0122196, 0.0302646,-0.013464,sell
2013-05-22,1,2,3,1,0,1,0,0,2,3,0,3,0,3,3,3,3,3,0,0,6,0,3,0,0,0,0,-0.006899,-0.017227,-0.0084158,-0.0054337,-0.010323,sell
2013-05-23,2,2,3,2,0,0,0,1,2,3,0,0,0,3,0,3,3,6,3,3,6,3,3,0,0,0,0,-0.021577,-0.021623,-0.0339919, 0.0184157,-0.034194,sell
2013-05-24,3,1,3,3,0,0,1,0,0,0,3,0,3,3,0,3,3,3,3,0,3,3,0,3,0,3,0, 0.009119, 0.008640, 0.0057452, 0.0127363, 0.004465,buy
2013-05-25,3,0,2,1,0,2,0,0,1,0,3,0,3,3,0,3,0,0,3,3,0,3,0,3,0,3,0,-0.019798,-0.012797,-0.0103194,-0.0197977,-0.012797,sell
2013-05-26,3,0,2,0,3,0,1,0,1,0,3,0,3,3,0,3,3,3,0,3,3,0,0,3,0,3,0, 0.010593, 0.010593, 0.0001223,-0.0012722,-0.004676,buy
2013-05-27,4,0,2,0,1,0,0,2,0,0,3,0,3,3,0,3,0,0,3,3,0,3,0,3,0,3,0, 0.002065,-0.004276, 0.0046208,-0.0042758, 0.001730,sell
2013-05-28,3,0,1,3,1,0,1,1,0,0,3,0,0,3,0,6,3,3,0,0,3,3,0,3,0,3,0, 0.019459, 0.030003, 0.0300031, 0.0480070, 0.031115,buy
2013-05-29,3,0,4,1,0,2,1,0,1,0,3,0,0,3,0,6,3,3,3,3,3,3,0,3,0,3,0,-0.000394,-0.000394,-0.0123665,-0.0003937,-0.000394,buy
2013-05-30,2,3,2,1,0,1,1,0,0,0,0,0,0,3,0,3,3,6,3,0,3,6,0,3,0,0,0, 0.037425, 0.041002, 0.0458190, 0.0544141, 0.051889,buy
2013-05-31,3,3,1,0,0,0,0,1,0,0,0,0,0,3,0,3,0,3,3,3,0,6,0,3,0,0,0, 0.031856, 0.022908, 0.0192441, 0.0048469, 0.033612,buy
2013-06-01,3,1,1,0,0,0,0,1,2,0,0,0,0,3,0,3,3,0,3,3,3,3,0,3,0,0,0, 0.001654,-0.007560, 0.0035805, 0.0081156, 0.005229,buy
2013-06-02,0,1,0,1,0,0,0,0,4,0,0,0,3,0,0,0,3,3,3,3,3,0,0,0,0,0,0,-0.007110,-0.006765,-0.0062158,-0.0077535,-0.015850,sell
2013-06-03,0,1,0,0,0,1,0,0,2,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,0,0,0, 0.024700, 0.028473, 0.0327416, 0.0319400, 0.022413,buy
2013-06-04,0,1,0,0,2,0,1,2,0,0,0,3,3,0,0,3,3,0,0,3,3,0,0,0,0,0,0, 0.010834, 0.037479, 0.0111068,-0.0012921, 0.017368,buy
2013-06-05,0,3,0,0,2,0,2,4,0,0,0,3,3,0,0,3,3,3,3,3,6,3,0,0,0,3,0, 0.017577,-0.016798, 0.0178513, 0.0196141, 0.008210,buy
2013-06-06,0,2,1,0,1,1,2,2,0,0,0,3,3,0,0,3,3,3,3,0,3,3,0,0,0,3,0, 0.015785, 0.005033, 0.0164150, 0.0164150, 0.018455,buy
2013-06-07,0,2,1,2,1,3,1,0,0,3,0,3,0,0,0,0,3,3,6,3,3,3,0,0,0,3,0, 0.029918, 0.015246, 0.0299178, 0.0269193, 0.030549,buy
2013-06-08,0,2,1,1,2,2,0,0,1,3,0,3,0,0,0,3,0,3,3,3,0,3,0,0,3,3,0, 0.011555,-0.006178, 0.0073416, 0.0010590, 0.041229,buy
2013-06-09,1,3,1,0,2,0,0,0,0,3,0,3,0,0,0,0,3,0,0,6,0,0,0,0,3,3,0,-0.053483,-0.057561,-0.0632129,-0.0583252,-0.025939,sell
2013-06-10,3,4,0,0,3,0,0,0,0,3,0,3,0,0,0,3,0,3,3,3,3,3,0,0,3,3,0, 0.013039, 0.013039, 0.0162455, 0.0050877, 0.013039,buy
2013-06-11,3,3,1,0,2,1,0,0,0,3,0,3,0,0,3,6,3,3,0,0,0,3,3,0,3,0,0, 0.005030, 0.004643, 0.0050298, 0.0045873, 0.004890,sell
2013-06-12,1,2,1,1,1,1,1,0,1,3,0,0,0,0,3,3,6,0,3,3,0,0,3,0,3,0,0, 0.001378, 0.004587,-0.0108692, 0.0066254, 0.001378,buy
2013-06-13,1,2,0,2,1,3,1,0,0,3,0,0,0,0,3,3,3,3,3,0,3,3,3,0,3,0,0,-0.001412,-0.000419, 0.0284764, 0.0187995, 0.018363,buy
2013-06-14,2,1,1,0,1,1,3,2,0,0,0,0,0,3,3,0,3,3,3,3,3,6,3,0,3,0,0, 0.014377, 0.003436, 0.0205381, 0.0151424, 0.019541,buy
2013-06-15,2,2,0,0,2,0,2,2,0,0,0,0,0,3,3,3,0,3,3,3,3,3,3,0,3,0,0,-0.035057,-0.035057, 0.0216766,-0.0290784,-0.025208,sell
2013-06-16,2,1,0,0,1,0,1,3,1,0,0,0,0,3,3,3,3,3,0,3,3,3,3,0,0,0,0, 0.009980, 0.009594, 0.0121250, 0.0095941, 0.012125,buy
2013-06-17,3,0,0,1,0,1,0,0,2,0,0,0,0,3,3,3,3,0,3,3,0,0,0,0,0,0,3, 0.003216,-0.006829, 0.0052226,-0.0032889,-0.004099,buy
2013-06-18,3,1,0,1,0,0,0,0,4,0,0,0,0,3,3,3,3,3,3,0,3,3,0,0,0,0,3,-0.015240, 0.006155, 0.0108346, 0.0225952, 0.006299,buy
2013-06-19,4,1,1,0,0,0,0,1,0,0,0,0,0,3,3,3,3,0,3,3,0,0,0,0,0,0,3, 0.004422, 0.003578, 0.0017259, 0.0035778,-0.009813,sell
2013-06-20,3,4,1,0,0,0,1,1,0,0,0,0,0,3,3,3,3,3,6,0,3,3,0,0,0,0,3, 0.025321, 0.032262, 0.0442189, 0.0402844, 0.032346,buy
2013-06-21,3,3,3,1,0,2,1,0,0,0,0,0,0,3,3,0,3,6,6,3,6,6,0,0,0,0,3,-0.005281,-0.005281,-0.0006283,-0.0081433,-0.004006,sell
2013-06-22,3,0,3,3,0,1,1,0,1,0,0,0,0,3,3,3,0,6,3,3,6,6,0,0,0,0,3,-0.019409,-0.014790,-0.0155128,-0.0099408,-0.019994,sell
2013-06-23,4,0,0,3,1,0,0,1,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0,0,0,0,3, 0.000908,-0.014873,-0.0100310,-0.0057293,-0.007990,sell
2013-06-24,4,0,1,0,3,0,0,1,0,0,0,0,0,3,3,3,0,3,3,0,3,3,3,0,0,0,3, 0.030254, 0.024214, 0.0242143, 0.0244862, 0.024214,buy
2013-06-25,3,0,1,1,3,2,1,0,1,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,3, 0.011515, 0.012857, 0.0128565, 0.0128565, 0.010084,buy
2013-06-26,2,0,2,2,0,3,1,0,0,0,0,0,0,0,3,3,3,3,6,0,0,3,3,3,0,0,3, 0.011982,-0.003618,-0.0137546,-0.0003108,-0.009864,buy
2013-06-27,2,2,3,3,0,1,1,1,0,0,0,0,0,0,3,0,3,6,6,3,3,6,3,3,0,0,3,-0.004504,-0.020088,-0.0226313,-0.0280176,-0.017215,sell
2013-06-28,2,1,5,0,0,1,0,1,0,0,0,0,0,0,3,3,0,6,3,3,3,3,3,3,0,0,0, 0.005575, 0.000497,-0.0016499,-0.0005206,-0.001346,buy
2013-06-29,1,3,2,1,0,1,0,0,2,0,0,0,0,0,3,0,3,3,0,6,3,3,3,3,0,3,0, 0.017759, 0.016275, 0.0193454, 0.0193454, 0.019345,buy
2013-06-30,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,3,0,0,3,3,0,0,0,3,0,3,0, 0.010503, 0.028378, 0.0042901, 0.0119796, 0.006041,buy
2013-07-01,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,3,3,3,0,0,0,3,0,3,0,3,0,-0.019765,-0.023495,-0.0087229,-0.0230306,-0.023333,sell
2013-07-02,0,1,0,0,1,0,1,2,2,0,0,0,0,0,0,6,3,0,3,3,3,0,0,0,0,3,0,-0.028361,-0.013784,-0.0252581,-0.0218322,-0.018092,sell
2013-07-03,0,0,1,1,0,0,1,2,1,0,0,0,0,0,0,3,3,3,3,0,0,0,0,0,3,3,0,-0.035469,-0.034420,-0.0032413,-0.0340901,-0.034762,sell
2013-07-04,0,0,1,2,0,1,1,2,1,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,3,3,0, 0.012485, 0.012164,-0.0014062, 0.0001095, 0.005153,buy
2013-07-05,0,0,1,3,0,1,2,1,1,0,0,0,0,0,0,3,0,6,3,6,3,3,0,0,3,0,0,-0.030790,-0.030466,-0.0307550,-0.0260355,-0.033644,sell
2013-07-06,1,0,1,2,0,2,1,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,0,3,0,0, 0.005156, 0.002917, 0.0045825,-0.0034560, 0.004505,sell
2013-07-07,1,2,0,2,1,2,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,0,3,0,0,-0.013967,-0.011946,-0.0066131,-0.0117519,-0.013967,sell
2013-07-08,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,3,0,3,3,0,3,0,3,0,3,0,0,-0.006053,-0.006681,-0.0023914,-0.0019358,-0.002391,sell
2013-07-09,1,0,1,1,0,2,0,0,1,0,0,0,0,3,0,3,3,0,0,3,0,3,3,0,0,0,0, 0.030406,-0.030797, 0.0131972, 0.0239793, 0.019777,buy
2013-07-10,1,0,0,3,0,2,2,0,1,0,0,0,0,3,0,3,3,3,3,3,3,0,3,3,0,0,0, 0.008232,-0.010145,-0.0080015,-0.0156156,-0.015038,sell
2013-07-11,1,1,1,1,0,3,3,0,0,3,0,0,0,3,0,0,3,6,3,0,3,3,3,3,0,0,0,-0.021840,-0.017685,-0.0212166,-0.0094928,-0.008185,sell
2013-07-12,0,2,0,0,1,2,2,3,0,3,0,0,0,3,0,3,3,6,3,3,0,3,0,3,0,0,0,-0.028541,-0.022451,-0.0224514,-0.0273803,-0.025118,sell
2013-07-13,0,1,0,0,1,2,3,1,0,3,0,0,0,3,0,3,0,3,0,3,3,3,0,3,0,0,0,-0.021784,-0.024018,-0.0217836,-0.0136571,-0.011430,sell
2013-07-14,0,1,0,0,0,1,2,1,2,3,0,0,0,0,0,0,3,0,3,3,3,3,0,3,0,0,0,-0.004460,-0.015542,-0.0097065,-0.0215591,-0.006717,sell
2013-07-15,0,1,1,1,0,0,2,1,2,3,0,0,0,0,0,3,0,3,3,0,6,0,0,3,3,0,0, 0.036113, 0.031459, 0.0369727, 0.0309517, 0.034341,buy
2013-07-16,1,2,2,0,0,0,1,1,1,3,0,0,0,0,0,3,3,0,0,3,3,3,0,3,3,0,0,-0.003564,-0.027171,-0.0036503,-0.0306622,-0.002471,sell
2013-07-17,1,4,2,0,1,0,0,1,1,3,0,3,0,0,0,3,6,3,3,3,0,3,0,0,3,0,0, 0.015753,-0.030778,-0.0548862,-0.0625917,-0.025314,sell
2013-07-18,0,2,3,1,1,1,2,0,1,3,0,3,0,3,0,0,6,3,3,3,3,3,0,0,3,0,0,-0.044167,-0.025402,-0.0254020,-0.0357757,-0.000579,sell
2013-07-19,0,2,1,2,1,2,2,0,1,3,0,3,0,3,0,3,3,3,3,6,0,3,0,0,3,0,0,-0.022078,-0.022078,-0.0423793,-0.0403803, 0.021316,sell
2013-07-20,0,2,2,0,2,0,2,1,0,3,0,3,0,3,0,0,3,0,0,6,3,3,0,0,3,0,0,-0.009036,-0.042165,-0.0082766,-0.0109226, 0.012480,sell
2013-07-21,1,1,1,1,3,0,1,2,0,3,0,3,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,-0.001509,-0.008107,-0.0081067,-0.0226158,-0.021566,sell
2013-07-22,0,1,0,2,1,0,2,0,1,3,0,3,0,3,0,3,3,0,0,3,3,0,0,0,0,0,0,-0.010434, 0.004477, 0.0106802,-0.0078267, 0.004175,buy
2013-07-23,0,1,0,2,2,2,1,0,1,3,0,3,0,3,0,3,3,3,3,3,0,3,0,0,0,0,0,-0.023525,-0.055671,-0.0556714,-0.0580894,-0.054395,sell
2013-07-24,0,2,2,0,1,0,2,1,0,3,0,0,0,3,0,0,3,3,3,3,3,0,0,0,0,3,0,-0.009565,-0.008982,-0.0109019, 0.0202980, 0.007472,sell
2013-07-25,1,4,0,1,1,0,0,3,0,3,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,3,0,-0.025916,-0.044641,-0.0390775,-0.0434601,-0.030690,sell
2013-07-26,0,2,2,0,0,0,0,2,0,3,0,0,0,0,0,0,0,3,0,3,0,3,0,3,0,3,0, 0.002522,-0.006612, 0.0074722,-0.0070910, 0.001165,buy
2013-07-27,0,2,0,2,0,1,0,2,3,3,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,3,0,-0.022332,-0.003381,-0.0201809,-0.0201809,-0.017331,sell
2013-07-28,0,2,1,0,0,2,1,2,1,3,0,0,0,0,0,6,0,3,0,0,3,0,0,3,3,3,3,-0.016953,-0.038021,-0.0273903,-0.0173881,-0.030118,sell
2013-07-29,0,3,0,0,1,1,1,3,1,0,0,0,0,0,0,3,3,0,3,3,3,3,0,3,3,3,3,-0.037460,-0.028436,-0.0531166,-0.0396975,-0.034222,sell
2013-07-30,0,3,1,0,1,1,1,4,1,0,0,0,0,0,0,3,6,3,6,0,3,3,3,3,3,0,3, 0.024855, 0.028164, 0.0338004, 0.0019241, 0.024855,buy
2013-07-31,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,3,3,3,3,0,0,3,3,3,0,3,-0.013369,-0.011992,-0.0119923,-0.0133691,-0.013369,sell
2013-08-01,0,1,0,2,1,2,1,1,2,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,3,-0.020437,-0.007440,-0.0469715,-0.0366572,-0.040702,sell
2013-08-02,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,3,0,3,0,3,-0.004388,-0.005795,-0.0140822,-0.0074772,-0.004388,sell
2013-08-03,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,3,0,3,3,0,3,3,0,0,0,3,-0.002799, 0.003477, 0.0072887, 0.0020119,-0.002823,sell
2013-08-04,2,1,0,0,2,2,0,1,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,0,0,0,3,-0.001757, 0.002553, 0.0096756,-0.0030341,-0.011461,buy
2013-08-05,1,0,2,0,1,1,1,0,1,3,0,0,0,0,0,3,0,3,0,3,3,0,3,0,0,0,3,-0.036488,-0.027328,-0.0337648,-0.0379094,-0.035610,sell
2013-08-06,1,0,1,2,0,1,2,0,1,3,0,0,0,0,0,3,3,0,3,3,3,3,0,0,0,3,0, 0.035009, 0.023489, 0.0278443, 0.0350391, 0.035009,buy
2013-08-07,1,0,2,1,0,2,2,0,0,3,0,0,0,0,0,3,3,3,3,0,3,3,0,0,0,3,0, 0.020700, 0.014461,-0.0073719, 0.0215982, 0.019932,buy
2013-08-08,0,1,1,0,1,1,1,2,0,3,0,0,0,0,0,3,3,3,3,3,0,0,0,0,0,3,0,-0.008710,-0.043044,-0.0447411,-0.0534763,-0.041752,sell
2013-08-09,1,1,0,0,1,1,3,1,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,3,0,-0.007001,-0.025563,-0.0050517,-0.0050517,-0.011552,sell
2013-08-10,1,0,0,0,0,1,3,1,1,0,0,0,3,0,0,0,0,3,0,6,3,3,0,0,0,3,0,-0.005959,-0.010279, 0.0023274, 0.0021401,-0.007919,sell
2013-08-11,0,0,0,1,0,1,1,2,3,0,0,0,3,0,0,3,3,3,3,3,0,3,0,0,0,3,0, 0.020316,-0.010807, 0.0120954, 0.0117929,-0.013356,buy
2013-08-12,0,0,1,1,0,2,1,1,1,0,3,3,3,3,0,3,0,0,0,0,3,3,0,0,0,0,0,-0.038885,-0.043110,-0.0404922,-0.0446324,-0.046635,sell
2013-08-13,1,2,0,2,0,1,2,1,3,3,3,3,3,3,0,3,3,3,3,3,3,3,0,0,0,0,0,-0.033816,-0.028347,-0.0019980,-0.0299303,-0.030852,sell
2013-08-14,0,0,1,2,0,1,2,1,1,3,3,3,0,3,0,0,3,0,3,0,3,3,0,0,0,0,0,-0.005116,-0.036362,-0.0022007,-0.0022007,-0.003672,sell
2013-08-15,0,1,0,3,0,3,1,1,1,3,3,3,0,3,0,3,3,3,3,3,3,0,0,0,0,0,0, 0.012902,-0.031292, 0.0207746,-0.0522775, 0.006324,sell
