Date,MENE,MESA,MEVE,MOJU,MOME,MONE,MOSA,MOVE,VEJU,VENE,VESA,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-23,none,none,none,none,none,a60,a180,a150,a180,none,a30,38.4820833333333,257.6925,249.1025,272.05, 0.011559, 0.0039305, 0.0050678, 0.00165644, 0.001314,buy
2012-12-24,none,none,none,none,a150,none,none,none,a180,none,a30,50.3154166666667,259.19,250.352916666667,273.067916666667,-0.005188,-0.0066865,-0.0089816,-0.00933835,-0.013353,sell
2012-12-25,none,a45,none,a0,none,a90,a150,none,a180,none,a30,62.0991666666667,260.693333333333,251.602916666667,274.087083333333, 0.003998, 0.0015871,-0.0020668, 0.00563126,-0.006481,buy
2012-12-26,none,a45,none,a0,a180,none,a150,a180,a180,none,none,73.89,262.204166666667,252.85375,275.105, 0.001579,-0.0077210,-0.0153181,-0.01139404,-0.014407,sell
2012-12-27,none,a45,none,none,a180,a120,none,none,none,none,none,85.7358333333334,263.71875,254.104583333333,276.124583333333, 0.003676, 0.0026575, 0.0045215, 0.00144437,-0.006170,buy
2012-12-28,none,a45,none,none,none,a120,a120,a150,none,none,none,97.6725,265.240416666667,255.355833333333,277.1425,-0.002194,-0.0000047, 0.0114132, 0.01301788,-0.000323,sell
2012-12-29,none,a45,none,none,a150,none,none,a150,none,none,none,109.725416666667,266.7675,256.607083333333,278.162083333333, 0.006081, 0.0080489, 0.0098136, 0.00229484, 0.008212,buy
2012-12-30,a60,none,none,a60,a150,a150,a90,none,none,none,none,121.920833333333,268.3,257.85875,279.18,-0.011904,-0.0103368,-0.0102816,-0.01221005,-0.010201,sell
2012-12-31,a60,none,none,a60,none,none,a90,a120,none,none,none,134.27125,269.837083333333,259.11,280.2,-0.009240,-0.0056809,-0.0057362,-0.00753715,-0.009968,sell
2013-01-01,a60,none,none,none,a120,a180,none,a120,none,none,none,146.80375,271.38,260.361666666667,281.2175,-0.005665,-0.0099947,-0.0125532,-0.01095108,-0.011197,sell
2013-01-02,a60,none,none,a90,a120,a180,a60,none,none,none,a45,159.537916666667,272.928333333333,261.61375,282.2375, 0.002508, 0.0136417, 0.0101410, 0.01028736, 0.005286,buy
2013-01-03,a60,none,none,none,none,a150,none,a90,none,none,a45,172.505416666667,274.482083333333,262.86625,283.25625, 0.003624, 0.0067755, 0.0086810, 0.00545272, 0.012371,buy
2013-01-04,none,none,none,a120,a90,a150,none,none,none,none,a45,185.738333333333,276.042083333333,264.118333333333,284.275, 0.009273, 0.0108700, 0.0128350, 0.00997353, 0.010806,buy
2013-01-05,none,a60,none,none,none,none,none,a60,none,none,a45,199.2725,277.608333333333,265.370416666667,285.295, 0.004733, 0.0038654, 0.0083608, 0.00209490, 0.007742,buy
2013-01-06,none,a60,none,a150,a60,a120,a0,a60,none,none,a45,213.13375,279.180833333333,266.623333333333,286.315, 0.012100, 0.0140868, 0.0129680, 0.01441404, 0.014359,buy
2013-01-07,none,a60,none,none,a60,none,a0,none,none,a60,a45,227.336666666667,280.759583333333,267.87625,287.3325, 0.006335, 0.0094197, 0.0069408, 0.00598784, 0.007250,buy
2013-01-08,none,a60,none,a180,none,a90,none,none,none,a60,none,241.8625,282.344583333333,269.129583333333,288.3525, 0.003851, 0.0070496, 0.0071925, 0.01025840, 0.013179,buy
2013-01-09,a45,none,none,a180,none,none,none,none,none,a60,none,256.657916666667,283.937083333333,270.382083333333,289.3725,-0.006066, 0.0095491, 0.0064853, 0.00611460, 0.007328,buy
2013-01-10,a45,none,none,a150,none,a60,a60,a0,none,a60,none,271.62375,285.536666666667,271.635,290.3925,-0.009427, 0.0023727,-0.0094268,-0.00626427,-0.006100,sell
2013-01-11,a45,none,none,a150,a0,none,a60,none,none,a60,none,286.62875,287.1425,272.888333333333,291.410416666667,-0.010529, 0.0021979,-0.0103819,-0.00611955,-0.006799,sell
2013-01-12,a45,none,none,a120,none,none,a90,none,a150,a60,none,301.5175,288.757083333333,274.141666666667,292.43,-0.015015,-0.0154415,-0.0157779,-0.01692924,-0.015881,sell
2013-01-13,none,none,none,a120,none,none,a90,none,a150,none,none,316.139166666667,290.37875,275.395,293.45,-0.015348,-0.0172179,-0.0173393,-0.01808243,-0.016191,sell
2013-01-14,none,none,none,a90,none,a0,none,a60,a150,none,none,330.378333333333,292.008333333333,276.648333333333,294.468333333333,-0.014972,-0.0062580,-0.0102714,-0.00513800,-0.004381,sell
2013-01-15,none,none,none,a90,none,none,a120,a60,a150,none,a60,344.163333333333,293.647083333333,277.901666666667,295.4875,-0.003878, 0.0036349, 0.0012868, 0.00113910, 0.001638,buy
2013-01-16,none,none,none,a60,a60,none,none,none,a150,none,a60,252.47375,295.292916666667,279.155,296.505833333333,-0.005769,-0.0044162,-0.0062542,-0.00526169,-0.005834,sell
2013-01-17,none,none,none,a60,none,none,a150,a90,none,none,a60,10.3358333333333,296.948333333333,280.408333333333,297.525,-0.006203,-0.0090194,-0.0078672,-0.00357529,-0.007214,sell
2013-01-18,a30,none,none,none,a90,a60,none,none,none,none,a60,22.8095833333333,298.612083333333,281.66125,298.5425,-0.003202,-0.0047573,-0.0126151,-0.00609023,-0.002303,sell
2013-01-19,a30,none,none,none,a90,a60,a180,a120,none,none,a60,34.9725,300.285,282.91375,299.560416666667, 0.002261,-0.0075662,-0.0029289,-0.00184663, 0.004346,buy
2013-01-20,a30,none,none,none,none,none,a180,a120,none,a45,a60,46.9179166666667,301.96625,284.1675,300.578333333333, 0.010972, 0.0038416, 0.0090586, 0.00751001, 0.012300,buy
2013-01-21,a30,none,none,a0,a120,a90,none,none,none,a45,none,58.7366666666667,303.65875,285.420416666667,301.595833333333, 0.001073,-0.0012932,-0.0011627,-0.00118397,-0.001318,buy
2013-01-22,a30,none,none,a0,a120,none,a150,a150,none,a45,none,70.5129166666667,305.357916666667,286.67375,302.613333333334,-0.004403,-0.0064220,-0.0040160,-0.00377203,-0.006395,sell
2013-01-23,none,none,none,none,none,none,none,a150,a135,a45,none,82.3266666666667,307.0675,287.926666666667,303.63,-0.005518,-0.0055834,-0.0054339,-0.00794512,-0.002985,sell
2013-01-24,none,a90,none,none,a150,a120,a120,none,a135,a45,none,94.2395833333333,308.785,289.179583333333,304.64625, 0.001524,-0.0012634, 0.0010244, 0.00154596,-0.000595,buy
2013-01-25,none,a90,none,none,a150,none,a120,a180,a135,none,none,106.30375,310.510833333333,290.4325,305.663333333333, 0.007603,-0.0025726,-0.0006706, 0.00475151, 0.001106,buy
2013-01-26,none,a90,none,a60,none,a150,none,a180,a135,none,none,118.548333333333,312.245416666667,291.685833333333,306.679166666667,-0.001825,-0.0065153,-0.0037947,-0.00398197,-0.004600,sell
2013-01-27,none,a90,none,a60,a180,none,a90,none,a135,none,none,130.99,313.985833333333,292.938333333333,307.695416666667, 0.007714, 0.0056544, 0.0062431, 0.00754548, 0.003525,buy
2013-01-28,none,none,none,none,a180,a180,none,a150,a135,none,none,143.635,315.73375,294.191666666667,308.71125,-0.000063,-0.0022678, 0.0023822,-0.00200934, 0.000406,sell
2013-01-29,none,none,none,a90,none,a180,a60,none,none,none,none,156.477916666667,317.487083333333,295.44375,309.72625, 0.000631,-0.0016712,-0.0006508, 0.00052101,-0.000827,sell
2013-01-30,none,none,none,none,a150,none,a60,a120,none,none,none,169.509166666667,319.243333333333,296.6975,310.742083333334,-0.003558, 0.0012679,-0.0082155,-0.00864593,-0.004077,sell
2013-01-31,none,none,none,a120,none,a150,none,a120,none,none,none,182.722916666667,321.003333333333,297.949583333333,311.75625,-0.008541,-0.0087972,-0.0066817,-0.01069973, 0.001308,sell
2013-02-01,none,none,none,none,a120,none,none,none,none,a30,none,196.121666666667,322.763333333333,299.2025,312.771666666667,-0.003927,-0.0031892,-0.0064659,-0.00336410,-0.005248,sell
2013-02-02,none,none,none,a150,a120,a120,none,a90,none,a30,none,209.71,324.522083333333,300.455416666667,313.785833333333,-0.008725,-0.0004167,-0.0028426,-0.00573032,-0.004687,sell
2013-02-03,none,none,none,a150,none,none,a0,none,none,a30,none,223.499166666667,326.275833333333,301.708333333333,314.800416666667,-0.003060,-0.0036302,-0.0009735,-0.00238807,-0.004322,sell
2013-02-04,a0,none,none,a180,a90,a90,none,a60,a120,a30,none,237.504166666667,328.02,302.960416666667,315.814583333333, 0.005784,-0.0105720,-0.0038518,-0.01147719, 0.007196,buy
2013-02-05,a0,none,none,a180,none,a90,none,a60,a120,a30,none,251.721666666667,329.75375,304.21375,316.828333333333, 0.008520,-0.0100417, 0.0079773, 0.00218623, 0.008509,buy
2013-02-06,a0,none,none,none,a60,a60,none,none,a120,a30,none,266.128333333333,331.468333333333,305.46625,317.8425,-0.007093,-0.0019084,-0.0047643,-0.00241781,-0.008204,sell
2013-02-07,a0,none,none,a150,a60,a60,a60,none,a120,none,none,280.67375,333.164583333333,306.719166666667,318.855416666667,-0.002557, 0.0082343, 0.0089681, 0.00649278, 0.002258,buy
2013-02-08,a0,none,a30,none,none,none,none,none,a120,none,a90,295.272916666667,334.825416666667,307.971666666667,319.86875, 0.004844, 0.0058845, 0.0078159, 0.00716208, 0.006527,buy
2013-02-09,a0,none,a30,a120,none,none,a90,a0,a120,none,a90,309.815833333333,336.454166666667,309.22375,320.88125, 0.009536, 0.0152374, 0.0130625, 0.01267307, 0.014445,buy
2013-02-10,none,a120,a30,none,none,a0,none,none,none,none,a90,324.182083333333,338.037916666667,310.476666666667,321.89375,-0.001402,-0.0028230,-0.0046768,-0.00204391,-0.012346,sell
2013-02-11,none,a120,a30,a90,a0,a0,a120,none,none,none,a90,338.263333333333,339.567083333333,311.72875,322.905833333334,-0.002093,-0.0021397,-0.0080527,-0.00105707,-0.011513,sell
2013-02-12,none,a120,a30,none,none,none,none,none,none,none,a90,351.975833333333,341.035,312.980833333333,323.9175, 0.000633, 0.0001420,-0.0119172,-0.00123202,-0.017560,sell
2013-02-13,none,a120,a30,a60,none,none,a150,none,none,none,a90,35.2783333333333,342.427083333333,314.2325,324.928333333333, 0.000866, 0.0008645,-0.0063993, 0.00152753,-0.016586,buy
2013-02-14,none,a120,a30,none,none,none,a150,a60,none,none,none,18.1725,343.735,315.484166666667,325.939583333333,-0.011167,-0.0128539,-0.0132041,-0.01034608,-0.017898,sell
2013-02-15,none,a120,a30,none,none,a60,none,none,none,none,none,30.6925,344.946666666667,316.735833333333,326.95,-0.010898,-0.0085153,-0.0145553,-0.00819828,-0.012362,sell
2013-02-16,none,none,a30,none,a60,none,a180,a90,none,none,none,42.90375,346.050416666667,317.987083333333,327.959583333333, 0.012412, 0.0035992, 0.0115471, 0.00901530, 0.008098,buy
2013-02-17,none,none,a30,none,a60,a90,none,a90,none,none,none,54.885,347.035416666667,319.23875,328.969166666667, 0.008377,-0.0011747, 0.0032060,-0.00450966,-0.000066,buy
2013-02-18,none,none,a30,a0,none,a90,a150,none,none,none,none,66.7308333333334,347.887083333333,320.49,329.9775,-0.009580,-0.0138722,-0.0092849,-0.01487463,-0.011595,sell
2013-02-19,none,none,a30,none,a90,none,a150,a120,none,none,none,78.5320833333333,348.5975,321.740833333333,330.987083333334, 0.005294, 0.0039570, 0.0054300, 0.00569926,-0.004382,buy
2013-02-20,none,none,none,none,none,a120,none,a120,none,none,none,90.3791666666666,349.15625,322.99125,331.994583333333,-0.003299,-0.0013248,-0.0055606,-0.00678782,-0.004781,sell
2013-02-21,none,none,none,none,a120,none,a120,none,none,none,none,102.35,349.558333333333,324.242083333333,333.000833333333,-0.003485,-0.0019179,-0.0048666,-0.00578572,-0.003123,sell
2013-02-22,none,none,none,none,a120,a150,none,a150,none,none,none,114.514583333333,349.79625,325.4925,334.00875,-0.003278,-0.0024606,-0.0036755,-0.00334607,-0.001491,sell
2013-02-23,none,none,none,a60,none,a150,a90,none,none,none,none,126.915,349.865833333333,326.7425,335.014583333333,-0.005960,-0.0075924,-0.0039231,-0.00508041,-0.004681,sell
2013-02-24,none,none,none,none,a150,none,a90,a180,none,none,none,139.585416666667,349.770833333333,327.9925,336.020416666667,-0.003605,-0.0046720,-0.0053964,-0.00716873,-0.007136,sell
2013-02-25,none,none,none,a90,none,a180,a60,a180,none,a0,none,152.525416666667,349.512916666667,329.2425,337.025833333333, 0.002559, 0.0010914, 0.0094964, 0.00820764, 0.009856,buy
2013-02-26,none,none,none,a90,a180,none,a60,none,none,a0,none,165.722916666667,349.096666666667,330.492083333333,338.030416666667, 0.007279, 0.0048644, 0.0049581, 0.00478570, 0.002575,buy
2013-02-27,none,none,none,a120,a180,a150,none,a150,none,a0,none,179.145833333333,348.537916666667,331.741666666667,339.035, 0.013525, 0.0053773, 0.0091071, 0.00457293, 0.005479,buy
2013-02-28,none,none,none,a120,a150,none,none,none,none,a0,none,192.75625,347.8475,332.990833333333,340.039166666667, 0.005055, 0.0067512, 0.0049689,-0.00144584, 0.003375,buy
2013-03-01,none,none,none,none,a150,a120,none,a120,none,a0,none,206.51375,347.044583333333,334.24,341.0425,-0.010164,-0.0037647,-0.0156492,-0.01549616,-0.014427,sell
2013-03-02,none,none,none,a150,a120,a120,a0,a120,a90,a0,none,220.384583333333,346.14875,335.489166666667,342.045416666667,-0.006140,-0.0037301,-0.0117606,-0.00677672,-0.011879,sell
2013-03-03,none,none,none,none,a120,a90,none,none,a90,a0,none,234.350833333333,345.1825,336.737916666667,343.047916666667,-0.004334,-0.0076907,-0.0123452,-0.00891812,-0.009868,sell
2013-03-04,none,a120,none,a180,a90,a90,none,a90,a90,none,a120,248.392083333333,344.173333333333,337.985833333333,344.050416666667, 0.001665, 0.0053093, 0.0060374, 0.00472062, 0.005203,buy
2013-03-05,none,a120,a0,none,a90,none,none,none,a90,none,a120,262.500416666667,343.144166666667,339.235833333333,345.052083333333, 0.001360, 0.0040532, 0.0037346, 0.00344069, 0.003729,buy
2013-03-06,none,a120,a0,a150,a60,a60,a60,a60,a90,none,a120,276.6575,342.11875,340.484166666667,346.053333333333,-0.001532,-0.0010285,-0.0010061, 0.00009703,-0.000452,buy
2013-03-07,none,a120,a0,none,a60,none,a60,a60,a90,none,a120,290.834166666667,341.120416666667,341.732083333333,347.055, 0.001772, 0.0038960, 0.0010089, 0.00397306, 0.003550,buy
2013-03-08,none,a120,a0,a120,none,none,a90,none,none,none,a120,304.99,340.169583333333,342.98,348.055, 0.004063, 0.0031675,-0.0036387, 0.01021482, 0.007591,buy
2013-03-09,none,a120,a0,none,none,none,a90,none,none,none,a120,319.064166666667,339.283333333333,344.227916666667,349.055, 0.004317, 0.0056053,-0.0045022, 0.00508303, 0.001972,buy
2013-03-10,none,a120,none,a90,a0,a0,a120,none,none,none,none,332.985833333333,338.47625,345.475833333333,350.055,-0.008229,-0.0096784,-0.0069337,-0.00171492,-0.009984,sell
2013-03-11,a0,none,none,a90,a0,none,a120,a0,none,none,none,346.685,337.760416666667,346.723333333333,351.05375,-0.007693,-0.0069007,-0.0034170, 0.00482774,-0.003921,sell
2013-03-12,a0,none,none,a60,none,none,none,none,none,none,none,180.10625,337.142083333333,347.97,352.0525,-0.001995, 0.0021842, 0.0030099, 0.00635625, 0.000977,buy
2013-03-13,a0,none,none,a60,none,none,a150,none,none,none,none,13.2095833333333,336.627916666667,349.217083333333,353.050416666667,-0.003380,-0.0009862,-0.0013080, 0.00649978,-0.003131,sell
2013-03-14,a0,none,none,none,none,a60,none,none,none,none,none,25.9870833333333,336.222083333333,350.464166666667,354.0475, 0.004473, 0.0062057, 0.0065283, 0.01086632, 0.005728,buy
2013-03-15,a0,none,none,none,a60,a60,a180,none,none,none,none,38.4570833333333,335.9225,351.710416666667,355.044583333333, 0.001898, 0.0014501, 0.0085062, 0.00394957, 0.000684,buy
2013-03-16,a0,none,none,none,none,none,a180,a60,none,none,a135,50.6570833333333,335.73125,352.95625,356.040416666667, 0.013011, 0.0159007, 0.0202864, 0.01120161, 0.006869,buy
2013-03-17,a0,none,none,a0,a90,a90,a150,none,none,none,a135,62.6545833333333,335.643333333333,354.202916666667,357.03625,-0.001640,-0.0024474, 0.0007399,-0.00252622,-0.013497,buy
2013-03-18,a0,none,none,a0,none,none,a150,none,none,none,a135,74.5220833333334,335.658333333333,355.447916666667,358.030833333333,-0.003418, 0.0007151, 0.0100406,-0.00326692,-0.016252,buy
2013-03-19,a0,none,none,none,none,a120,none,a90,none,none,a135,86.34375,335.769583333333,356.693333333333,359.025,-0.010534,-0.0079190,-0.0037235,-0.01068140,-0.014852,sell
2013-03-20,a0,none,none,none,a120,a120,a120,none,none,none,a135,98.2095833333334,335.97625,357.938333333333,180.019166666667,-0.001151, 0.0029939, 0.0067039,-0.00168774,-0.003096,sell
2013-03-21,a0,none,none,none,none,none,none,none,none,none,a135,110.203333333333,336.267916666667,359.183333333333,1.0125,-0.008018, 0.0085566, 0.0057961,-0.00535723,-0.009390,sell
2013-03-22,a0,none,none,a60,a150,a150,a90,a120,none,a30,none,122.406666666667,336.645833333333,60.4275,2.00458333333333, 0.001115, 0.0027166, 0.0007723,-0.00180086, 0.000782,buy
2013-03-23,a0,none,none,a60,a150,none,a90,none,none,a30,none,134.880416666667,337.103333333333,1.67166666666667,2.99666666666667,-0.001856,-0.0019354,-0.0003589,-0.00040311,-0.002373,sell
2013-03-24,a0,a120,none,none,a180,a180,none,a150,none,a30,none,147.67625,337.635,2.91583333333333,3.98791666666667,-0.019407,-0.0105632,-0.0223013,-0.01100633,-0.019307,sell
2013-03-25,a0,a120,none,a90,a180,a180,a60,a150,none,a30,none,160.815833333333,338.2375,4.15875,4.97875,-0.012163,-0.0087635,-0.0187022, 0.00510220,-0.015557,sell
2013-03-26,none,a120,none,none,none,none,none,none,none,a30,none,174.29,338.908333333333,5.4025,5.96875,-0.010646,-0.0123351,-0.0153828,-0.01378193,-0.013189,sell
2013-03-27,none,a120,a30,a120,a150,a150,none,a180,none,a30,none,188.06875,339.639166666667,6.645,6.95791666666667,-0.016502,-0.0167846,-0.0187142,-0.01776060,-0.020068,sell
2013-03-28,none,a120,a30,none,none,none,none,none,a60,none,a150,202.095833333333,340.430833333333,7.8875,7.94708333333333,-0.017930,-0.0169426,-0.0169668,-0.01201527,-0.017878,sell
2013-03-29,none,a120,a30,a150,a120,a120,a0,a150,a60,none,a150,216.30125,341.2775,9.13,8.93541666666667,-0.021635,-0.0218850,-0.0166139,-0.00631828,-0.017408,sell
2013-03-30,none,a120,a30,a150,a120,none,a0,none,a60,none,a150,230.60875,342.177916666667,10.3725,9.9225,-0.021023,-0.0217221,-0.0243232,-0.00919556,-0.021820,sell
2013-03-31,none,a120,a30,a180,a90,a90,none,a120,a60,none,a150,244.94625,343.12625,11.6141666666667,10.9104166666667,-0.015656,-0.0083398,-0.0002058,-0.00656830,-0.012201,sell
2013-04-01,none,none,a30,a180,a90,none,none,a120,a60,none,a150,259.256666666667,344.124166666667,12.8558333333333,11.8975,-0.021620,-0.0117689,-0.0081747,-0.00789372,-0.016480,sell
2013-04-02,none,none,a30,a150,none,a60,a60,none,a60,none,none,273.495416666667,345.165833333333,14.0970833333333,12.8833333333333, 0.005056, 0.0048857, 0.0072385, 0.00566551, 0.002804,buy
2013-04-03,none,none,a30,a150,a60,none,a60,a90,a60,none,none,287.625416666667,346.250416666667,15.3383333333333,13.8695833333333,-0.005415,-0.0062574, 0.0016887,-0.00533566,-0.002795,sell
2013-04-04,none,none,a30,none,none,none,a90,none,none,a45,none,301.625,347.375833333333,16.5791666666667,14.8545833333333,-0.011138,-0.0096550,-0.0058906,-0.01769214,-0.015887,sell
2013-04-05,none,none,a30,a120,none,none,a90,a60,none,a45,none,315.470416666667,348.539166666667,17.82,15.8395833333333,-0.009122,-0.0111244,-0.0013856,-0.01531094,-0.014594,sell
2013-04-06,none,none,a30,none,none,a0,none,none,none,a45,none,329.142083333333,349.740416666667,19.06,16.82375, 0.002296,-0.0072233, 0.0014909,-0.01312593,-0.006636,buy
2013-04-07,none,none,a30,a90,a0,a0,a120,none,none,a45,none,342.617083333333,350.977083333333,20.3,17.8083333333333,-0.007224,-0.0121784,-0.0066220,-0.01443513,-0.008193,sell
2013-04-08,none,a135,a30,none,a0,none,none,none,none,a45,none,295.873333333333,352.24875,21.54,18.7908333333333, 0.003798,-0.0005041, 0.0075216,-0.00726707, 0.001635,buy
2013-04-09,none,a135,a30,a60,none,none,a150,none,none,a45,none,8.89666666666667,353.552916666667,22.78,19.7733333333333, 0.004320, 0.0030632, 0.0064675, 0.00003424, 0.004090,buy
2013-04-10,none,a135,a30,a60,none,none,none,a0,none,none,none,21.6770833333333,354.89,24.0191666666667,20.75625, 0.017327, 0.0137481, 0.0190959, 0.01213329, 0.014368,buy
2013-04-11,none,a135,a30,none,none,a60,a180,a0,a45,none,none,34.2145833333333,356.258333333333,25.2583333333333,21.7379166666667,-0.001859, 0.0023543,-0.0002585,-0.00158037,-0.002173,buy
2013-04-12,none,a135,a30,none,none,none,a180,none,a45,none,none,46.5245833333333,357.6575,26.4966666666667,22.7191666666667,-0.000865, 0.0025418,-0.0006056,-0.00227735,-0.001766,buy
2013-04-13,none,none,a30,none,a60,a90,none,none,a45,none,none,58.6358333333334,359.086666666667,27.735,23.6995833333333, 0.001337,-0.0103657, 0.0004136,-0.00083889, 0.001810,buy
2013-04-14,none,none,a30,a0,none,a90,a150,none,a45,none,none,70.5941666666667,45.5441666666667,28.9729166666667,24.6795833333333,-0.001822,-0.0084083,-0.0024987,-0.00428588,-0.000837,sell
2013-04-15,a30,none,a30,a0,none,none,none,a60,a45,none,none,82.4525,2.03125,30.2104166666667,25.65875,-0.008731,-0.0147073,-0.0077802,-0.01035165,-0.009035,sell
2013-04-16,a30,none,a30,none,a90,a120,a120,a60,a45,a60,none,94.2779166666667,3.5475,31.4483333333333,26.6379166666667,-0.002060,-0.0103447, 0.0017084,-0.00311474,-0.003937,sell
2013-04-17,a30,none,a30,none,none,none,a120,none,a45,a60,none,106.144166666667,5.09166666666667,32.685,27.6154166666667,-0.005693,-0.0138364, 0.0033628,-0.00823876,-0.008348,sell
2013-04-18,a30,a150,a30,none,none,a150,none,a90,none,a60,none,118.1325,6.66458333333333,33.9216666666667,28.5941666666667,-0.005372,-0.0112863, 0.0055777, 0.00322061,-0.006981,sell
2013-04-19,a30,a150,a30,a60,a120,a150,a90,a90,none,a60,a180,130.322083333333,8.26416666666667,35.1583333333333,29.5708333333333,-0.001652, 0.0002234, 0.0067837, 0.00374305,-0.002092,buy
2013-04-20,none,a150,none,a60,none,none,none,none,none,a60,a180,142.78375,9.89291666666667,36.39375,30.54625, 0.000283,-0.0014712, 0.0015147,-0.00071479, 0.000796,buy
2013-04-21,none,a150,none,none,a150,a180,a60,a120,none,a60,a180,155.585416666667,11.54875,37.63,31.5233333333333,-0.006880, 0.0007381,-0.0047951,-0.00479513,-0.006461,sell
2013-04-22,none,none,none,a90,a150,none,none,none,none,none,a180,168.772083333333,13.2333333333333,38.8645833333333,32.4966666666667, 0.003579, 0.0138241, 0.0049457, 0.00846589, 0.012258,buy
2013-04-23,none,none,none,none,none,a150,none,a150,none,none,a180,182.36,14.9454166666667,40.1,33.4729166666667,-0.022226, 0.0088238, 0.0053781, 0.00604170, 0.008393,buy
2013-04-24,a45,none,none,a120,a180,none,none,a150,none,none,a180,196.339166666667,16.68625,41.3341666666667,34.4458333333333,-0.000996, 0.0056957, 0.0001419, 0.00055853, 0.005827,buy
2013-04-25,a45,none,none,none,none,a120,a0,none,none,none,a180,210.66125,18.4545833333333,42.56875,35.4191666666667, 0.003111, 0.0063526,-0.0000300, 0.00487236, 0.005105,buy
2013-04-26,a45,none,none,a150,a150,none,a0,a180,a30,none,none,225.245,20.2520833333333,43.8025,36.3929166666667,-0.007806, 0.0013340,-0.0034389, 0.00161049,-0.005747,sell
2013-04-27,a45,none,none,none,a150,a90,none,none,a30,none,none,239.983333333333,22.0770833333333,45.0358333333333,37.365, 0.002769, 0.0014440, 0.0008593, 0.00836385, 0.001352,sell
2013-04-28,none,none,none,a180,a120,a90,none,a150,a30,none,none,254.763333333333,23.9316666666667,46.2695833333333,38.3366666666667, 0.005867,-0.0001378, 0.0049120, 0.00760122, 0.005896,buy
2013-04-29,none,none,none,none,a120,a60,a60,none,a30,none,none,269.471666666667,25.815,47.5020833333333,39.3079166666667,-0.006936,-0.0063945, 0.0033800,-0.00149919,-0.002589,buy
2013-04-30,none,none,none,a150,none,a60,a60,a120,a30,none,none,284.015416666667,27.7241666666667,48.735,40.2791666666667, 0.017234, 0.0047999, 0.0028305, 0.01211810, 0.010298,buy
2013-05-01,none,none,none,none,a90,none,a90,a120,a30,none,none,298.3225,29.6654166666667,49.9679166666667,41.2504166666667,-0.004531, 0.0101692,-0.0140299,-0.00659370,-0.002791,sell
2013-05-02,a60,none,none,a120,none,none,a90,a90,a30,none,none,312.349583333333,31.63375,51.1995833333333,42.2208333333333, 0.015261, 0.0083955, 0.0105047, 0.00829287, 0.004851,buy
2013-05-03,a60,a180,none,a120,a60,a0,none,a90,none,none,none,326.082083333333,33.6291666666667,52.4316666666667,43.1904166666667, 0.016353, 0.0145588, 0.0147885, 0.01544232, 0.015116,buy
2013-05-04,a60,a180,none,a90,a60,a0,a120,none,none,none,none,339.519166666667,35.6516666666667,53.6633333333333,44.16, 0.009578, 0.0118532, 0.0117520, 0.01226897, 0.009841,buy
2013-05-05,a60,a180,none,a90,none,none,none,a60,none,none,none,352.675,37.70125,54.8945833333333,45.1295833333333, 0.008517, 0.0128980, 0.0081217, 0.01193440, 0.009728,buy
2013-05-06,none,a180,none,none,none,none,a150,none,none,none,none,35.5716666666667,39.775,56.12625,46.0983333333333, 0.003310, 0.0047096, 0.0039841, 0.01116606, 0.004012,buy
2013-05-07,none,a180,none,a60,none,none,none,none,none,none,none,18.2354166666667,41.8720833333333,57.3570833333334,47.06625, 0.005237, 0.0078036, 0.0079091, 0.00813440, 0.005927,buy
2013-05-08,none,none,none,none,none,a60,a180,none,none,none,none,30.68625,43.9904166666667,58.5875,48.0333333333333, 0.002677, 0.0218640, 0.0133116, 0.00682886, 0.018053,buy
2013-05-09,none,none,none,none,a0,a60,a180,none,none,none,none,42.9545833333333,46.1283333333333,59.8175,49,-0.001472, 0.0022237, 0.0021043,-0.00024982, 0.001433,buy
2013-05-10,none,none,none,none,a0,none,none,a0,none,none,none,55.0641666666667,48.285,61.0475,49.9695833333333,-0.000678,-0.0016937, 0.0027702,-0.00661058,-0.004564,sell
2013-05-11,none,none,none,none,none,a90,a150,a0,none,a90,none,67.045,50.44875,62.2775,50.9345833333333,-0.010463,-0.0103940,-0.0101749,-0.01196056,-0.010124,sell
2013-05-12,none,none,none,a0,none,none,none,none,none,a90,none,78.9329166666667,52.625,63.5075,51.9,-0.006514,-0.0136766,-0.0075462,-0.01412381,-0.013126,sell
2013-05-13,none,none,none,none,none,a120,a120,none,none,a90,a150,90.7654166666667,54.80625,64.73625,52.8679166666667,-0.004882,-0.0133134,-0.0129018,-0.01254579,-0.012700,sell
2013-05-14,none,none,none,none,none,a120,a120,none,none,a90,a150,102.591666666667,56.98875,65.965,53.83,-0.004929,-0.0126588,-0.0122254,-0.01182832,-0.011999,sell
2013-05-15,none,none,none,none,a60,none,none,none,none,a90,a150,114.466666666667,59.1683333333333,67.1941666666667,54.7983333333333, 0.000821,-0.0051890, 0.0009070, 0.00089294, 0.000045,buy
2013-05-16,a90,none,none,none,a60,a150,a90,a60,none,a90,a150,126.452916666667,61.335,68.4220833333333,55.76,-0.001264,-0.0107864,-0.0083423,-0.01106022,-0.006579,sell
2013-05-17,a90,a150,none,a60,none,none,none,none,none,none,a150,138.617916666667,63.4941666666667,69.6495833333333,56.7233333333333, 0.003312, 0.0026062, 0.0064289, 0.00295105, 0.003474,buy
