Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-28,3,0,1,3,4,2,1,3,1,2,3,2,2,3,3,3,2,2, 0.0079379, 0.00749323, 0.00727824, 0.0074932, 0.00720167,buy
2013-05-29,3,2,1,4,3,1,4,2,2,3,3,4,2,4,4,4,2,2, 0.0014062, 0.00050660, 0.00112764, 0.0014062, 0.00070790,buy
2013-05-30,2,2,2,3,3,1,2,4,1,3,2,4,1,4,3,4,2,3,-0.0004378,-0.00043776,-0.00039215,-0.0004378,-0.00188182,sell
2013-05-31,3,2,3,2,2,1,3,4,2,2,2,3,1,5,2,5,3,3,-0.0036765,-0.00247562,-0.00439082,-0.0043908,-0.00347249,sell
2013-06-01,2,2,3,1,1,1,4,2,2,3,3,2,1,3,2,4,3,3,-0.0025528,-0.00293582,-0.00293582,-0.0041752,-0.00202198,sell
2013-06-02,1,1,2,0,3,0,4,1,2,5,1,3,3,2,3,3,1,3,-0.0063615,-0.00702197,-0.00263185,-0.0070220,-0.00810795,sell
2013-06-03,1,1,2,0,3,0,4,3,2,4,1,3,4,3,3,3,0,3,-0.0029429,-0.00576180,-0.00120404,-0.0054446,-0.00525095,sell
2013-06-04,0,2,4,0,2,2,4,2,4,1,1,3,6,3,4,1,1,2,-0.0004974,-0.00049742,-0.00210718,-0.0027277, 0.00585354,sell
2013-06-05,0,1,5,1,2,2,5,3,4,2,1,3,6,3,4,3,2,3, 0.0001949,-0.00373693,-0.00148277,-0.0038368,-0.00245304,sell
2013-06-06,0,1,4,2,1,1,3,3,2,2,1,1,5,2,3,3,1,3, 0.0033405, 0.00334051, 0.00334051, 0.0069745, 0.00321116,buy
2013-06-07,1,1,2,3,3,1,4,3,1,3,1,2,5,3,4,3,1,3, 0.0005016, 0.00332809,-0.00268470,-0.0009683,-0.00026944,sell
2013-06-08,0,2,2,3,2,2,3,1,1,2,0,1,5,3,4,2,0,3,-0.0030492, 0.00245867,-0.00271237,-0.0022009,-0.00244713,sell
2013-06-09,1,3,4,3,1,2,4,1,0,3,1,2,6,2,6,2,0,3, 0.0001657, 0.00016567,-0.00015384,-0.0019103, 0.00016567,sell
2013-06-10,2,2,4,2,2,3,3,1,0,4,0,2,5,4,5,3,1,3,-0.0011190,-0.00106024,-0.00109179, 0.0004036,-0.00094887,sell
2013-06-11,2,4,0,3,2,2,3,2,1,4,1,2,4,3,4,5,0,4,-0.0085607,-0.00859032,-0.00856068,-0.0086014,-0.00709035,sell
2013-06-12,1,3,1,3,4,1,4,2,2,4,2,2,5,3,4,5,1,3,-0.0049467,-0.00419641,-0.00494671,-0.0052342,-0.00204694,sell
2013-06-13,1,2,1,3,3,1,4,1,2,2,1,2,4,3,3,3,1,3,-0.0040834,-0.00322626,-0.00430488,-0.0039613,-0.00593301,sell
2013-06-14,3,1,0,5,1,2,3,2,3,1,2,1,3,3,3,3,2,4, 0.0079740, 0.00772008, 0.00402876, 0.0002339, 0.00715184,buy
2013-06-15,3,2,1,3,2,2,1,1,3,2,1,1,3,3,4,3,2,3, 0.0088240, 0.00920273, 0.00850221, 0.0083940, 0.00868217,buy
2013-06-16,3,5,0,3,1,0,1,1,3,2,2,1,3,2,3,3,2,3, 0.0063178, 0.00041505, 0.00147311, 0.0004079, 0.00142615,buy
2013-06-17,4,5,1,3,2,1,1,0,1,2,3,1,4,3,3,3,1,2, 0.0006960,-0.00137668, 0.00026833, 0.0030444, 0.00236764,buy
2013-06-18,4,5,2,5,1,1,0,0,1,3,3,2,4,2,3,3,2,3, 0.0003287, 0.00082653, 0.00222181, 0.0032388, 0.00345403,buy
2013-06-19,5,7,2,5,2,0,0,0,2,1,3,1,4,2,4,4,2,4,-0.0064366,-0.00649462,-0.00259556,-0.0069465,-0.00121744,sell
2013-06-20,4,8,2,5,3,0,0,1,2,0,2,1,5,3,3,6,2,3,-0.0085073,-0.00972395,-0.00238906,-0.0077961, 0.00003789,sell
2013-06-21,4,8,3,6,2,0,2,1,1,1,2,0,6,3,4,6,3,4,-0.0073166,-0.00830511,-0.00289517,-0.0073188,-0.00183926,sell
2013-06-22,4,7,3,5,2,1,1,1,1,0,1,1,5,1,5,5,3,4,-0.0070024,-0.00707651,-0.00471700,-0.0070106,-0.00413000,sell
2013-06-23,5,8,2,4,2,1,0,0,3,1,2,0,6,1,6,6,2,3,-0.0073205,-0.00768898,-0.00380523,-0.0072426,-0.00347301,sell
2013-06-24,5,7,2,2,1,2,1,1,0,1,2,1,4,1,5,4,2,3,-0.0026011,-0.00287376,-0.00244219,-0.0017686,-0.00067085,sell
2013-06-25,4,6,2,3,1,2,3,0,1,1,3,1,4,1,5,4,2,3,-0.0018656,-0.00181744,-0.00069435,-0.0011051,-0.00061355,sell
2013-06-26,2,7,3,3,1,0,2,2,1,0,2,1,3,2,5,5,0,3, 0.0037134, 0.00157153, 0.00317669, 0.0026115, 0.00371340,buy
2013-06-27,3,7,4,3,2,1,3,2,1,0,2,2,4,3,5,5,1,4, 0.0041581, 0.00228179, 0.00346190, 0.0041581, 0.00552552,buy
2013-06-28,2,6,2,5,1,1,4,1,1,2,3,4,5,2,5,3,1,2, 0.0064010, 0.00656091,-0.00523189, 0.0059046, 0.00590456,buy
2013-06-29,1,4,4,3,2,1,4,1,0,3,3,3,5,1,6,2,1,2, 0.0078617, 0.00230733,-0.00423031,-0.0007700, 0.00230733,sell
2013-06-30,1,6,3,2,2,1,4,2,1,3,2,3,6,2,5,4,2,1, 0.0030466, 0.00297605, 0.00356635, 0.0025964, 0.00297605,buy
2013-07-01,0,6,0,2,1,1,3,2,2,3,3,3,4,2,3,3,1,1, 0.0028805,-0.00232045, 0.00301893,-0.0046277, 0.00174499,buy
2013-07-02,0,4,1,2,2,2,4,3,2,4,4,3,4,3,4,4,1,1, 0.0038827, 0.00255684, 0.00468717, 0.0036984, 0.00382259,buy
2013-07-03,0,3,1,3,2,1,4,3,0,2,2,3,2,4,3,5,0,0,-0.0075958,-0.00525848,-0.00706544,-0.0073741,-0.00688169,sell
2013-07-04,0,2,1,3,4,1,4,2,2,3,2,3,3,4,4,4,1,1, 0.0038520, 0.00385200, 0.00238356, 0.0026089, 0.00501168,buy
2013-07-05,0,3,1,2,4,1,2,2,2,2,1,2,4,3,3,4,1,1, 0.0043824, 0.00521320, 0.00521320, 0.0024982, 0.00412209,buy
2013-07-06,2,2,1,2,1,1,2,2,0,1,2,2,2,2,2,2,1,1,-0.0011997, 0.00134343, 0.00095929,-0.0011027, 0.00224046,sell
2013-07-07,1,1,3,1,1,1,3,1,0,2,2,1,2,2,2,3,1,1, 0.0094891, 0.00982947, 0.01071289, 0.0098295, 0.00956904,buy
2013-07-08,0,3,1,3,2,1,3,1,0,3,1,2,4,2,3,4,1,0,-0.0024406,-0.00240998,-0.00427792,-0.0076537,-0.00416095,sell
2013-07-09,1,4,1,2,4,0,4,2,0,2,3,2,4,2,5,2,1,1, 0.0052998, 0.00529977, 0.00487555, 0.0017498, 0.00511987,buy
2013-07-10,1,1,2,2,3,0,4,4,0,2,4,2,4,1,3,2,2,1,-0.0026176,-0.00203917,-0.00010993,-0.0008780, 0.00059982,sell
2013-07-11,1,1,1,4,1,0,4,3,2,2,4,2,3,1,2,3,2,2, 0.0099159, 0.01154164, 0.01004771, 0.0113367, 0.01137698,buy
2013-07-12,0,1,1,3,2,1,4,2,3,2,3,2,4,1,3,3,1,2, 0.0055896, 0.00636483, 0.00525670, 0.0053457, 0.00427429,buy
2013-07-13,1,3,1,1,2,0,4,4,0,2,3,1,2,2,3,3,2,2,-0.0041537,-0.00420848, 0.00153868,-0.0025199,-0.00441821,sell
2013-07-14,1,3,1,1,2,0,3,2,1,5,4,1,3,2,4,2,1,2, 0.0009706, 0.00120735, 0.00166672,-0.0033855, 0.00123769,buy
2013-07-15,1,4,2,3,2,1,3,2,1,3,4,1,5,2,4,3,2,1, 0.0007111,-0.00097093,-0.00245590,-0.0006670, 0.00236119,sell
2013-07-16,2,2,5,3,1,0,2,1,1,3,4,1,5,1,4,2,1,2,-0.0069369,-0.00687483,-0.00583307,-0.0066146,-0.00687483,sell
2013-07-17,2,4,5,4,2,1,2,1,1,3,5,2,4,3,4,4,0,3,-0.0003190,-0.00241046,-0.00031896, 0.0000168, 0.00046223,sell
2013-07-18,1,4,3,5,3,1,3,2,0,4,4,2,4,3,4,4,2,3, 0.0038718, 0.00808618, 0.00852568, 0.0089322, 0.00771256,buy
2013-07-19,1,2,4,3,4,1,4,2,0,3,3,1,3,4,4,4,2,3, 0.0010355, 0.00158587, 0.00177176, 0.0046844, 0.00192855,buy
2013-07-20,1,2,3,3,3,3,2,2,2,2,3,1,3,3,4,4,2,3,-0.0024207,-0.00101543,-0.00092365,-0.0008432,-0.00149142,sell
2013-07-21,2,2,2,3,3,3,2,2,2,3,3,1,4,4,3,5,2,2, 0.0051200, 0.00529783, 0.00551612, 0.0051976, 0.00526965,buy
2013-07-22,1,1,2,1,5,2,3,2,0,3,3,1,4,3,3,3,2,1,-0.0027494,-0.00274941,-0.00279638,-0.0007194, 0.00066023,sell
2013-07-23,1,1,2,3,6,4,4,1,2,4,4,2,5,4,6,3,2,2, 0.0044457, 0.00223194, 0.00096005, 0.0043467, 0.00520706,buy
2013-07-24,2,1,4,2,3,3,2,3,2,3,5,1,5,3,6,2,2,1,-0.0081148,-0.00803506,-0.00810885,-0.0091331,-0.00861484,sell
2013-07-25,2,0,6,1,4,3,4,1,3,3,5,1,5,3,6,3,2,2,-0.0045395,-0.00642686,-0.00564628,-0.0068704,-0.00687043,sell
2013-07-26,1,2,3,2,3,2,5,0,3,4,5,2,5,2,5,3,0,3,-0.0028088,-0.00148078,-0.00183174,-0.0028088,-0.00280880,sell
2013-07-27,2,0,4,1,4,2,5,0,3,6,5,2,4,4,4,4,1,3, 0.0055608, 0.00161148, 0.00145640, 0.0016115, 0.00198831,buy
2013-07-28,2,2,2,2,3,2,4,1,3,3,4,1,4,5,2,4,1,3,-0.0005414, 0.00367316,-0.00080635, 0.0011245,-0.00047775,buy
2013-07-29,2,1,4,1,4,3,5,0,6,3,5,2,4,5,3,4,1,5,-0.0069318,-0.00715021,-0.00543300,-0.0027106,-0.00713622,sell
2013-07-30,2,1,4,2,4,1,6,1,5,3,6,3,2,6,3,4,1,4,-0.0067660,-0.00491498,-0.00054480,-0.0029393,-0.00491498,sell
2013-07-31,2,2,3,2,5,1,5,3,2,3,5,3,3,5,3,5,1,3,-0.0079245,-0.00796659, 0.00263000,-0.0050072,-0.00812789,sell
2013-08-01,1,2,3,1,5,1,7,0,4,4,4,3,3,5,3,5,1,4,-0.0043734,-0.00437342, 0.00028064, 0.0007335,-0.00437342,sell
2013-08-02,1,3,3,2,3,1,6,1,2,2,2,3,2,4,2,6,1,4,-0.0026691,-0.00463050,-0.00673339,-0.0080638,-0.00402169,sell
2013-08-03,2,2,4,1,3,1,5,1,1,2,2,2,2,3,2,6,0,5,-0.0033164,-0.00449538,-0.00406110,-0.0041131,-0.00084836,sell
2013-08-04,3,3,2,2,3,1,5,0,2,2,2,3,2,3,2,6,1,4,-0.0014248,-0.00147991,-0.00236279, 0.0034251, 0.00021437,sell
2013-08-05,1,4,2,2,4,0,4,2,1,2,1,2,3,2,4,6,1,3,-0.0014749,-0.00194312,-0.00194312,-0.0036679, 0.00119656,sell
2013-08-06,2,2,3,1,2,0,6,2,1,2,1,3,2,1,3,5,2,4,-0.0049570,-0.00521519,-0.00521519, 0.0040468,-0.00033648,sell
2013-08-07,2,1,3,3,0,0,4,2,1,1,1,3,1,1,1,6,1,3,-0.0065336,-0.00653363,-0.00653363, 0.0005115,-0.00185146,sell
2013-08-08,1,1,3,3,2,1,2,3,3,0,2,3,3,2,2,5,0,2, 0.0027774, 0.00224448, 0.00310861, 0.0049445, 0.00282174,buy
2013-08-09,2,1,2,1,2,0,3,2,3,1,1,3,2,2,3,2,1,3, 0.0029331,-0.00027075,-0.00299326,-0.0029933,-0.00246309,sell
2013-08-10,2,3,1,1,2,0,3,4,1,1,0,2,3,2,5,1,2,3, 0.0045560, 0.00176284, 0.00343725, 0.0044887, 0.00469020,buy
2013-08-11,1,2,1,2,3,1,3,2,1,4,1,2,4,3,4,2,1,3,-0.0020946, 0.00156536,-0.00209462,-0.0018227,-0.00206842,sell
2013-08-12,1,4,1,3,2,0,4,2,1,2,2,3,4,3,3,0,2,3, 0.0055406, 0.00428932, 0.00432750, 0.0055365, 0.00546575,buy
2013-08-13,2,3,3,2,3,0,3,2,1,2,2,2,3,4,3,2,2,3, 0.0011977,-0.00210471,-0.00082807, 0.0000969, 0.00483613,buy
2013-08-14,1,5,2,4,2,0,3,4,1,1,3,2,2,4,1,4,3,4,-0.0039917, 0.00067132,-0.00413806, 0.0039177, 0.00402968,buy
2013-08-15,0,4,2,6,2,0,5,2,1,1,4,2,2,4,2,5,2,2,-0.0023627,-0.00052247,-0.00105411,-0.0023627,-0.00236269,sell
2013-08-16,1,4,3,3,3,0,3,4,0,1,3,2,2,2,2,5,2,4,-0.0086458,-0.00294482,-0.00546226,-0.0038667,-0.00386674,sell
2013-08-17,2,4,1,4,1,1,1,3,2,2,2,1,3,2,2,5,3,3,-0.0034463,-0.00325103,-0.00599421,-0.0047665,-0.00337147,sell
2013-08-18,2,3,0,2,2,2,2,4,0,1,2,2,2,2,2,3,2,3,-0.0095851,-0.00443239,-0.00155194,-0.0043287,-0.00523744,sell
2013-08-19,1,2,1,3,2,1,5,3,1,1,2,3,2,3,3,3,2,2,-0.0097524,-0.01019684,-0.00961085,-0.0104671, 0.00165573,sell
2013-08-20,1,3,0,7,3,1,4,6,1,0,4,3,1,5,3,5,2,3,-0.0032480,-0.00301822,-0.00328567,-0.0042786, 0.00227643,sell
2013-08-21,2,2,2,7,3,0,4,6,1,1,4,4,2,6,3,5,2,2,-0.0008606,-0.00148976,-0.00201118,-0.0015183, 0.00050912,sell
2013-08-22,0,2,2,6,2,0,4,3,1,1,3,4,1,4,3,4,0,2,-0.0101660,-0.00295329,-0.00735323,-0.0062113,-0.00505622,sell
2013-08-23,1,3,1,5,2,3,4,3,0,4,5,3,3,4,3,5,1,2, 0.0077450, 0.00738179, 0.00778326, 0.0077450,-0.00067477,buy
2013-08-24,1,4,1,3,1,4,3,4,0,4,4,3,3,4,3,4,1,3, 0.0071186, 0.00754862, 0.00846055, 0.0063001, 0.00213079,buy
2013-08-25,0,2,2,2,0,4,2,2,3,3,1,2,4,4,4,3,0,2, 0.0042098, 0.00428482, 0.00417135, 0.0036010, 0.00360522,buy
2013-08-26,0,2,2,2,1,4,1,1,4,2,2,0,3,4,3,4,1,2, 0.0050381, 0.00164207, 0.00303298, 0.0017595, 0.00122740,buy
2013-08-27,0,0,1,4,0,3,0,3,3,3,2,1,2,4,2,3,1,2, 0.0054172,-0.01011356,-0.00772319,-0.0098218,-0.00952993,sell
2013-08-28,0,0,3,3,4,3,1,3,5,2,4,2,4,4,3,5,2,0,-0.0080483,-0.00089056,-0.00271779,-0.0009357, 0.00977784,sell
2013-08-29,0,1,3,4,3,2,1,2,5,1,4,1,4,4,3,4,1,1,-0.0065463, 0.00614043, 0.00614043, 0.0072488, 0.01230791,buy
2013-08-30,0,1,4,4,2,3,2,2,3,1,3,2,4,4,3,3,2,1, 0.0064978, 0.00919887, 0.00986067, 0.0098607, 0.01001255,buy
2013-08-31,1,1,3,4,3,2,1,3,2,3,4,1,5,3,2,4,3,1,-0.0017978, 0.00055724,-0.00006585,-0.0020763, 0.00023525,sell
2013-09-01,1,2,1,4,3,0,2,2,2,1,2,2,3,2,2,4,2,1, 0.0023030, 0.00068701, 0.00283831, 0.0016129, 0.00079224,buy
2013-09-02,1,0,2,3,4,0,3,3,3,2,4,2,3,3,4,3,1,1, 0.0023281, 0.00444649, 0.00407978,-0.0018640, 0.00470203,buy
2013-09-03,1,0,2,5,3,0,2,3,3,1,3,1,2,4,3,4,2,1,-0.0081337, 0.00063255,-0.00464865,-0.0078935,-0.00580193,sell
2013-09-04,1,1,2,5,2,1,2,5,3,1,3,2,3,5,3,3,3,1,-0.0081800,-0.00241492,-0.00165214,-0.0057212,-0.00560722,sell
2013-09-05,0,2,2,2,4,1,3,6,3,1,4,3,2,5,4,3,2,1,-0.0083384, 0.01195092, 0.00848767, 0.0108424, 0.00865928,buy
2013-09-06,0,3,0,1,4,0,4,5,2,1,3,2,2,3,3,2,2,3,-0.0012013,-0.00114327,-0.00384379, 0.0014408,-0.00319390,sell
2013-09-07,0,2,0,2,4,1,3,3,3,3,4,1,3,3,3,3,1,3, 0.0013245, 0.00176879, 0.00032251, 0.0017069, 0.00094116,buy
2013-09-08,1,3,1,2,3,0,2,2,3,2,5,0,2,2,1,3,2,4,-0.0001162,-0.00011620,-0.00396622,-0.0030333,-0.00011620,sell
2013-09-09,2,3,3,1,4,1,2,1,4,2,5,1,4,3,2,3,2,3,-0.0050497,-0.00565247, 0.00477676,-0.0060847,-0.00535876,sell
2013-09-10,0,3,3,2,3,1,2,2,3,1,4,1,4,3,1,4,1,2, 0.0102521, 0.00986991, 0.00936129, 0.0125088, 0.00912033,buy
2013-09-11,0,1,4,3,2,1,6,3,2,3,4,1,4,3,4,4,2,3, 0.0053730, 0.00537304, 0.00698191, 0.0053730, 0.00537304,buy
2013-09-12,0,2,4,1,3,1,5,4,2,2,4,2,3,3,5,2,2,3, 0.0036698, 0.00435858,-0.00079334,-0.0007933,-0.00089633,sell
2013-09-13,1,2,3,1,3,2,1,3,5,3,2,3,4,3,5,4,1,2,-0.0014790,-0.00265945,-0.00226745,-0.0002910, 0.00022495,sell
2013-09-14,1,1,2,1,2,3,1,3,3,3,2,2,3,4,4,3,0,2, 0.0057421, 0.00565590, 0.00286204, 0.0064420, 0.00644202,buy
2013-09-15,1,1,2,0,2,2,3,3,3,4,1,2,3,5,5,2,1,2, 0.0027015, 0.00178385, 0.00104724, 0.0004966, 0.00169640,buy
2013-09-16,1,3,2,0,2,3,4,4,4,4,3,3,3,6,6,3,2,1, 0.0031347, 0.00246322, 0.00301077, 0.0040791, 0.00650097,buy
2013-09-17,2,3,4,1,2,3,2,5,4,2,4,2,3,6,5,4,2,2, 0.0006856,-0.00146781,-0.00160768,-0.0035002, 0.00398937,sell
2013-09-18,2,1,4,1,2,3,2,4,3,1,4,3,3,3,3,4,1,2, 0.0043040, 0.00263858, 0.00328066, 0.0026587, 0.00430401,buy
2013-09-19,1,2,2,4,2,1,2,4,2,1,5,3,3,2,3,2,1,2, 0.0071769,-0.00957873, 0.00775332,-0.0133118, 0.00717692,buy
2013-09-20,2,2,2,2,4,1,2,5,3,4,5,4,4,3,4,3,1,3,-0.0031580,-0.00460925,-0.00314040,-0.0039574,-0.00308751,sell
2013-09-21,1,3,2,2,1,1,1,4,4,3,4,5,4,4,2,1,0,2, 0.0000650, 0.00489392,-0.00032850, 0.0048939,-0.00391042,buy
2013-09-22,1,2,4,1,2,3,2,3,3,3,4,4,4,4,3,2,1,2,-0.0011362,-0.00106457,-0.00157006,-0.0019967,-0.00209783,sell
2013-09-23,0,1,2,2,2,2,2,4,2,3,5,3,3,2,1,3,1,2,-0.0058040,-0.01029989,-0.00677693,-0.0084635,-0.00677693,sell
2013-09-24,0,1,2,1,4,1,1,5,2,3,4,2,3,3,2,3,0,3,-0.0048633,-0.00394482,-0.00519898,-0.0036730,-0.00355728,sell
2013-09-25,0,2,2,0,5,1,2,2,3,2,3,3,4,2,2,2,1,2, 0.0000281, 0.00002812, 0.00020239, 0.0020824, 0.00094514,buy
2013-09-26,0,1,3,2,3,0,3,3,2,1,3,4,3,1,2,1,2,2, 0.0039747, 0.00370528, 0.00171441, 0.0021077, 0.00209865,buy
2013-09-27,0,2,4,1,2,1,2,3,2,2,3,3,3,2,2,2,1,3,-0.0043500,-0.00372295,-0.00520387,-0.0069372,-0.00520387,sell
2013-09-28,1,4,4,1,2,0,4,3,1,3,4,3,4,3,3,3,1,2,-0.0005784, 0.00019572, 0.00114659, 0.0025782, 0.00152471,buy
2013-09-29,0,5,4,1,4,1,4,3,1,3,3,2,4,5,4,4,1,3,-0.0043597,-0.00154902,-0.00510442,-0.0042299,-0.00145951,sell
2013-09-30,1,3,4,2,3,1,5,2,1,4,4,3,3,5,3,4,2,2,-0.0061410,-0.00605320, 0.00593646,-0.0046974,-0.00605320,sell
2013-10-01,1,2,2,5,1,2,4,3,1,3,4,3,3,5,2,5,1,1, 0.0042474, 0.00334875, 0.00371394, 0.0049340, 0.00127245,buy
2013-10-02,1,2,3,3,2,2,3,3,3,2,4,2,3,5,3,5,0,2, 0.0023490,-0.00013138, 0.00257539, 0.0046446, 0.00234903,buy
2013-10-03,0,2,2,3,1,1,4,3,4,2,3,3,1,6,3,4,1,1, 0.0073859, 0.00757848, 0.00596760, 0.0063799,-0.00158384,buy
2013-10-04,1,2,2,3,3,2,4,5,3,3,1,3,2,7,5,6,2,2, 0.0031726, 0.00484416, 0.00351377, 0.0035138, 0.00364605,buy
2013-10-05,1,0,2,4,2,2,5,5,3,4,1,4,2,6,4,6,2,3, 0.0036108, 0.00404597, 0.00384186, 0.0032331, 0.00328226,buy
2013-10-06,2,1,2,3,3,1,3,2,5,3,1,3,2,5,4,6,1,3, 0.0032515,-0.00173920, 0.00325146, 0.0035011, 0.00347856,buy
2013-10-07,2,1,2,6,3,1,2,2,5,2,2,2,3,5,4,7,0,3, 0.0022869, 0.00163707, 0.00265157, 0.0022214, 0.00279493,buy
2013-10-08,2,2,2,6,2,0,2,1,3,4,4,2,4,5,2,4,1,2, 0.0045641,-0.00054822, 0.00498929, 0.0040299, 0.00386646,buy
2013-10-09,1,1,1,5,3,0,3,0,3,4,4,1,3,3,3,4,0,3, 0.0016177, 0.00115105, 0.00556028,-0.0013403, 0.00170137,buy
2013-10-10,1,2,1,4,3,0,2,1,4,2,3,1,3,2,3,4,1,3, 0.0029268, 0.00292682, 0.00282013,-0.0018852,-0.00188517,buy
2013-10-11,2,0,1,5,2,1,2,2,5,3,3,1,4,3,3,4,2,3, 0.0066422, 0.00879023, 0.00169338,-0.0005734, 0.00652568,buy
2013-10-12,1,0,0,5,2,1,2,2,3,2,3,1,4,2,2,2,2,2, 0.0056092, 0.00890586,-0.00153886, 0.0011778, 0.00431409,buy
2013-10-13,1,0,1,4,2,1,3,0,4,3,3,0,4,2,3,3,1,3, 0.0068052, 0.00686575, 0.00427265, 0.0004897, 0.00532458,buy
2013-10-14,2,2,2,3,2,2,2,2,2,1,6,1,4,2,3,2,0,2, 0.0023844, 0.00186682, 0.00248541, 0.0010627, 0.00224067,buy
2013-10-15,1,1,3,3,0,3,3,0,3,2,5,1,4,2,2,2,1,2, 0.0011339, 0.00201507, 0.00358236, 0.0024722, 0.00220924,buy
2013-10-16,0,3,4,1,1,2,2,1,2,1,5,2,2,1,3,1,1,2, 0.0057892, 0.00450037, 0.00464391, 0.0045983, 0.00464391,buy
2013-10-17,1,3,3,1,2,1,3,1,2,2,5,2,3,2,3,2,1,1, 0.0016750,-0.00144221,-0.00034571,-0.0013912,-0.00013575,sell
2013-10-18,1,3,3,2,2,1,2,2,2,2,4,2,3,3,2,2,2,2,-0.0028201,-0.00467154, 0.00241613,-0.0042093, 0.00153353,sell
2013-10-19,0,3,4,2,0,2,3,1,3,0,3,2,3,3,2,2,1,2, 0.0018332,-0.00194729,-0.00195563,-0.0024409,-0.00244555,sell
2013-10-20,0,3,4,1,1,2,2,2,3,0,4,2,2,2,2,3,1,2, 0.0035666, 0.00055495, 0.00103354, 0.0003534,-0.00029469,buy
2013-10-21,0,4,2,1,0,1,2,3,3,3,5,3,3,1,1,1,1,4, 0.0068596, 0.00281497, 0.00690975, 0.0031070, 0.00534568,buy
2013-10-22,0,5,2,0,3,2,2,2,3,4,6,2,5,1,2,1,2,4, 0.0006986, 0.00072048, 0.00108528, 0.0003045, 0.00065513,buy
2013-10-23,0,4,2,1,2,2,3,1,2,2,6,1,4,0,3,0,2,3, 0.0009906, 0.00129837, 0.00192787, 0.0009906, 0.00015510,buy
2013-10-24,0,3,5,1,1,2,1,2,4,2,5,3,4,2,2,1,1,3,-0.0012676,-0.00018641,-0.00126759,-0.0014377,-0.00126759,sell
2013-10-25,1,4,4,1,3,2,1,3,4,2,6,3,4,2,1,3,2,4, 0.0003281, 0.00190990, 0.00043531, 0.0011212, 0.00100939,buy
2013-10-26,2,5,3,1,4,1,2,4,3,1,6,4,4,1,2,2,3,4, 0.0007803, 0.00076949, 0.00060422, 0.0008141, 0.00098914,buy
2013-10-27,1,4,3,1,4,0,1,3,2,2,4,3,3,2,3,2,1,3, 0.0015917,-0.00379594,-0.00230272, 0.0020304, 0.00159168,sell
2013-10-28,1,3,3,2,3,0,2,2,3,2,5,2,1,3,2,4,1,3,-0.0012321,-0.00217258,-0.00289964,-0.0019240,-0.00210617,sell
2013-10-29,2,5,3,2,5,1,0,3,5,1,5,3,2,6,2,6,1,2, 0.0004558, 0.00222337, 0.00153277, 0.0036358, 0.00297584,buy
2013-10-30,3,6,2,0,5,0,0,5,7,2,5,4,0,6,3,5,3,4, 0.0068364, 0.00821793, 0.00769937, 0.0077316, 0.00779554,buy
2013-10-31,2,4,1,0,4,1,1,6,7,3,3,4,1,6,4,5,2,4, 0.0054366, 0.00581977, 0.00583384, 0.0058338, 0.00583384,buy
2013-11-01,2,3,1,1,4,1,2,4,6,3,2,4,2,5,5,5,1,3, 0.0044865,-0.00024737, 0.00395691, 0.0046104, 0.00461039,buy
2013-11-02,1,4,2,1,3,0,1,5,7,2,3,4,2,4,3,4,2,4, 0.0005220, 0.00415873, 0.00141301, 0.0038347, 0.00462678,buy
2013-11-03,2,6,3,0,4,0,0,6,8,1,3,4,3,5,5,5,1,4, 0.0044077, 0.00503601, 0.00454374, 0.0056075, 0.00560751,buy
2013-11-04,2,4,3,2,3,0,1,5,6,2,3,1,4,5,5,5,1,4,-0.0005744, 0.00245611, 0.00164053, 0.0027425, 0.00356544,buy
2013-11-05,1,3,3,1,3,0,3,3,5,2,2,2,3,5,5,5,1,1,-0.0040642,-0.00336473,-0.00363396,-0.0036518,-0.00368422,sell
2013-11-06,2,4,2,0,2,0,1,4,5,1,2,2,3,2,6,2,2,2,-0.0017290,-0.00173949,-0.00252408,-0.0032468,-0.00017667,sell
2013-11-07,3,4,3,0,1,0,0,5,6,1,1,2,5,3,6,2,2,2,-0.0057110,-0.00474486,-0.00463026,-0.0046303,-0.00390960,sell
2013-11-08,1,3,4,1,0,1,2,4,5,0,3,4,5,1,5,0,2,1,-0.0087872,-0.00872429,-0.00626581,-0.0087811,-0.00878718,sell
2013-11-09,1,3,3,2,1,0,3,3,5,1,2,4,4,2,5,1,2,2,-0.0021271,-0.00234975,-0.00224259,-0.0024333,-0.00224259,sell
2013-11-10,1,4,2,1,3,0,0,5,4,2,3,3,3,2,5,2,2,2,-0.0015554, 0.00594522, 0.00093585, 0.0015471, 0.00188743,buy
2013-11-11,3,4,3,1,1,0,1,3,6,1,3,2,4,4,5,2,2,1,-0.0031950,-0.00177958,-0.00385752,-0.0033071,-0.00078337,sell
2013-11-12,1,3,4,1,1,2,1,3,6,1,4,3,4,4,3,3,1,1, 0.0020311, 0.00397484, 0.00783913, 0.0027097, 0.00244214,buy
2013-11-13,2,4,2,2,1,1,2,3,2,3,4,1,4,4,3,3,1,2,-0.0051849,-0.00536234,-0.00377591,-0.0074198,-0.00464307,sell
2013-11-14,2,7,2,1,3,0,0,4,2,4,5,2,4,5,3,3,2,1, 0.0028035, 0.00508665, 0.00471049, 0.0028035, 0.00203759,buy
