Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-18,2,0,0,0,0,0,0,-0.00091501, 0.0002970,-0.0014843, 0.004551, 0.00511028,sell
2013-04-19,1.63,0,0,0,0,0,0,-0.00204933,-0.0025116,-0.0013566,-0.001408,-0.00204933,sell
2013-04-20,1.32,0,0,0,0,0,0, 0.00024438,-0.0022180, 0.0017192, 0.003385,-0.00303922,buy
2013-04-21,1.07,0,0,0,0,0,0, 0.00279391, 0.0028424, 0.0064801, 0.003400, 0.00154955,buy
2013-04-22,0.88,0,0,0,0,0,0, 0.00631416, 0.0063142, 0.0057272, 0.006386, 0.00723652,buy
2013-04-23,0.71,0,0,0,0,0,0, 0.00285926, 0.0058262, 0.0049825, 0.003328, 0.00542263,buy
2013-04-24,0.58,0,0,0,0,0,0, 0.00403192, 0.0043560, 0.0030629, 0.004253, 0.00237593,buy
2013-04-25,0.47,0,0,0,0,0,0, 0.00103842, 0.0002083, 0.0003240,-0.001034,-0.00015174,buy
2013-04-26,0.38,0,0,0,0,0,0, 0.00099810, 0.0033006, 0.0008771, 0.001236, 0.00168668,buy
2013-04-27,0.31,0,0,0,0,0,0, 0.00237635, 0.0023601, 0.0023618, 0.002055, 0.00298998,buy
2013-04-28,0.25,0,0,0,0,0,0, 0.00280834, 0.0024172, 0.0020420, 0.002410, 0.00258005,buy
2013-04-29,0.2,0,0,0,0,0,0, 0.00280725, 0.0027918, 0.0029262, 0.004497, 0.00315919,buy
2013-04-30,0.17,0,0,0,0,0,0,-0.00000059, 0.0004107, 0.0001115, 0.000323, 0.00037945,buy
2013-05-01,0.13,0,0,0,0,0,0,-0.00146454, 0.0003712, 0.0004502, 0.001176, 0.00108132,sell
2013-05-02,0.11,0,0,0,0,0,0, 0.00137674, 0.0014476, 0.0023547, 0.000959, 0.00188616,buy
2013-05-03,0.09,0,0,0,0,0,0, 0.00095380,-0.0015753, 0.0008782, 0.003623,-0.00080362,buy
2013-05-04,0.07,0,0,0,0,0,0,-0.00259994,-0.0029025,-0.0033980,-0.002943,-0.00402898,sell
2013-05-05,0.06,0,0,0,0,0,0,-0.00515827,-0.0037704, 0.0012182,-0.001327,-0.00239548,sell
2013-05-12,0,0,0,0,0,0.08,0, 0.00039588, 0.0013473, 0.0007010, 0.001197, 0.00042175,buy
2013-05-13,0,0,0,0,0,0.18,0, 0.00428751, 0.0075897, 0.0070859, 0.004671, 0.00661716,buy
2013-05-14,0,0,0,0,0,0.43,0, 0.00460420, 0.0048476, 0.0048633, 0.005013, 0.00389975,buy
2013-05-15,0,0,0,0,0,1,0, 0.00363822, 0.0057931, 0.0055205, 0.004941, 0.00528761,buy
2013-05-16,0,0,0,0,0,2,0, 0.00229119, 0.0018781, 0.0003533, 0.000495, 0.00131132,buy
2013-05-17,0,0,0,0,0,1.68,0, 0.00027625, 0.0002762, 0.0002469, 0.000705, 0.00008208,buy
2013-05-18,0,0,0,0,0,0.72,0, 0.00065807,-0.0028919,-0.0026781,-0.000049,-0.00332823,sell
2013-05-19,0,0,0,0,0,0.31,0, 0.00182553,-0.0012530,-0.0000102, 0.001643,-0.00041020,buy
2013-05-20,0,0,0,0,0,0.13,0, 0.00670695, 0.0077267, 0.0057178, 0.007170, 0.00802938,buy
2013-05-21,0,0,0,0,0,0.06,0, 0.00156610, 0.0006944, 0.0016174, 0.001105, 0.00106635,buy
2013-06-30,0,0,0,0,0,0,0.11,-0.00003298,-0.0014798, 0.0004232, 0.001079, 0.00191165,sell
2013-07-01,0,0,0,0,0,0,0.27, 0.00348851, 0.0038094, 0.0038834, 0.004086, 0.00412700,buy
2013-07-02,0,0,0,0,0,0,0.65, 0.00188838, 0.0014189, 0.0022610, 0.001190, 0.00121253,buy
2013-07-03,0,0,0,0,0,0,1.53,-0.00289441,-0.0031993,-0.0031993,-0.003618,-0.00242839,sell
2013-07-04,0,0,0,0,0,0,1.96,-0.00193932,-0.0051341,-0.0045497,-0.003960,-0.00078941,sell
2013-07-05,0,0,0,0,0,0,1.06, 0.00227832, 0.0018994, 0.0026012, 0.001892, 0.00200312,buy
2013-07-06,0,0,0,0,0,0,0.45,-0.00436258,-0.0037443,-0.0059853,-0.006360,-0.00148429,sell
2013-07-07,0,0,0,0,0,0,0.19, 0.00368533, 0.0009056, 0.0016649, 0.001847, 0.00113063,buy
2013-07-08,0,0,0,0,0,0,0.08, 0.00422957, 0.0042310, 0.0028337, 0.006970, 0.00594769,buy
2013-07-13,0,0.06,0,0,0,0,0,-0.00141141, 0.0023200,-0.0030890, 0.001240,-0.00229467,sell
2013-07-14,0,0.14,0,0,0,0,0, 0.00757448, 0.0080458, 0.0080165, 0.009542, 0.00877836,buy
2013-07-15,0,0.34,0,0,0,0,0,-0.00199291, 0.0017908,-0.0014443,-0.000821,-0.00125085,sell
2013-07-16,0,0.83,0,0,0,0,0, 0.00142335, 0.0006670, 0.0015550, 0.001422, 0.00131642,buy
2013-07-17,0,1.98,0,0,0,0,0,-0.00075778, 0.0025125,-0.0034595, 0.002062, 0.00100004,sell
2013-07-18,0,1.95,0,0,0,0,0,-0.00006718,-0.0008674,-0.0001358,-0.000023,-0.00077029,sell
2013-07-19,0,0.81,0,0,0,0,0, 0.00227981, 0.0017513, 0.0033376, 0.002883, 0.00281568,buy
2013-07-20,0,0.34,0,0,0,0,0,-0.00199291, 0.0017908,-0.0014443,-0.000821,-0.00125085,sell
2013-07-21,0,0.14,0,0,0,0,0, 0.00757448, 0.0080458, 0.0080165, 0.009542, 0.00877836,buy
2013-07-22,0,0.06,0,0,0,0,0,-0.00141141, 0.0023200,-0.0030890, 0.001240,-0.00229467,sell
2013-08-15,0,0,0.05,0,0,0,0, 0.00430880,-0.0006597, 0.0009783, 0.000241, 0.00135351,buy
2013-08-16,0,0,0.14,0,0,0,0,-0.00142491,-0.0017539,-0.0009204,-0.002415,-0.00120604,sell
2013-08-17,0,0,0.34,0,0,0,0, 0.00268493, 0.0031258, 0.0032992, 0.003310, 0.00380792,buy
2013-08-18,0,0,0.82,0,0,0,0, 0.00033068,-0.0003065,-0.0003083,-0.000136,-0.00030651,sell
2013-08-19,0,0,1.96,0,0,0,0, 0.00160709,-0.0000347, 0.0002249, 0.003737,-0.00182763,buy
2013-08-20,0,0,1.89,0,0,0,0, 0.00300504,-0.0000300, 0.0000180, 0.003050,-0.00083702,buy
2013-08-21,0,0,0.77,0,0,0,0, 0.00029940,-0.0010280,-0.0010280,-0.000304,-0.00080800,sell
2013-08-22,0,0,0.31,0,0,0,0,-0.00285756,-0.0033481,-0.0027871,-0.002676, 0.00212479,sell
2013-08-23,0,0,0.13,0,0,0,0, 0.00003777,-0.0001976, 0.0004168,-0.000903,-0.00308061,buy
2013-08-31,0,0,0,0.12,0,0,0, 0.00121242,-0.0039144,-0.0009133,-0.002488,-0.00173254,sell
2013-09-01,0,0,0,0.3,0,0,0, 0.00284335, 0.0035299, 0.0026071,-0.000676, 0.00305466,buy
2013-09-02,0,0,0,0.75,0,0,0, 0.00163770,-0.0024182,-0.0033047,-0.002808,-0.00241823,sell
2013-09-03,0,0,0,1.88,0,0,0, 0.00202415, 0.0020241, 0.0017657, 0.002209, 0.00181254,buy
2013-09-04,0,0,0,1.96,0,0,0, 0.00060452, 0.0005336,-0.0010723, 0.000757, 0.00120275,buy
2013-09-05,0,0,0,0.81,0,0,0, 0.00247067, 0.0021461, 0.0015856, 0.001960, 0.00071239,buy
2013-09-06,0,0,0,0.33,0,0,0,-0.00264928,-0.0031358,-0.0031292,-0.003518,-0.00222920,sell
2013-09-07,0,0,0,0.13,0,0,0, 0.00370289,-0.0021516, 0.0015600,-0.002859,-0.00416241,sell
2013-09-08,0,0,0,0.05,0,0,0, 0.00265145, 0.0036739, 0.0030515, 0.002186, 0.00283131,buy
2013-09-15,0,0,0,0,0,0.07,0,-0.00136549, 0.0015638, 0.0011234, 0.000240,-0.00136549,sell
2013-09-16,0,0,0,0,0,0.09,0,-0.00158195,-0.0023221, 0.0002430,-0.003097, 0.00082119,sell
2013-09-17,0,0,0,0,0,0.13,0, 0.00670695, 0.0077267, 0.0057178, 0.007170, 0.00802938,buy
2013-09-18,0,0,0,0,0,0.18,0, 0.00428751, 0.0075897, 0.0070859, 0.004671, 0.00661716,buy
2013-09-19,0,0,0,0,0,0.25,0, 0.00080931,-0.0008699,-0.0017401,-0.001579,-0.00129709,buy
2013-09-20,0,0,0,0,0,0.34,0, 0.00317844, 0.0007929, 0.0010463, 0.001245, 0.00132004,buy
2013-09-21,0,0,0,0,0,0.47,0,-0.00023891,-0.0000105,-0.0009411, 0.000725,-0.00094109,sell
2013-09-22,0,0,0,0,0,0.66,0, 0.00223479,-0.0012802, 0.0008938,-0.002146, 0.00175831,buy
2013-09-23,0,0,0,0,0,0.92,0,-0.00118406,-0.0006907,-0.0010532,-0.001308,-0.00084621,sell
2013-09-24,0,0,0,0,0,1.28,0,-0.00404396,-0.0041967,-0.0019540,-0.004044,-0.00215565,sell
2013-09-25,0,0,0,0,0,1.79,0,-0.00207356,-0.0023302,-0.0023698,-0.001616,-0.00337529,sell
2013-09-26,0,0,0,0,0,2,0, 0.00229119, 0.0018781, 0.0003533, 0.000495, 0.00131132,buy
2013-09-27,0,0,0,0,0,1.59,0, 0.00028859,-0.0003116, 0.0004608, 0.000440, 0.00028013,sell
2013-09-28,0,0,0,0,0,1.13,0,-0.00345665,-0.0025628,-0.0043998,-0.003031,-0.00226362,sell
2013-09-29,0,0,0,0,0.07,0.81,0, 0.00042123,-0.0003123,-0.0017316, 0.001410, 0.00015120,sell
2013-09-30,0,0,0,0,0.17,0.58,0, 0.00027797,-0.0011068,-0.0017194,-0.000807,-0.00197962,sell
2013-10-01,0,0,0,0,0.43,0.41,0, 0.00280538, 0.0023127, 0.0013981, 0.002961, 0.00226632,buy
2013-10-02,0,0,0,0,1.1,0.29,0, 0.00206602, 0.0017491, 0.0020660, 0.002177, 0.00170645,buy
2013-10-03,0,0,0,0,1.98,0.21,0, 0.00012354, 0.0007146, 0.0007028, 0.003568, 0.00290143,buy
2013-10-04,0,0,0,0,1.36,0.15,0, 0.00130318, 0.0013032, 0.0013032, 0.001310, 0.00203425,buy
2013-10-05,0,0,0,0,0.53,0.1,0,-0.00271727,-0.0028045,-0.0027240,-0.002435,-0.00271572,sell
2013-10-06,0,0,0,0,0.21,0.07,0,-0.00266846, 0.0017194,-0.0022311,-0.002231,-0.00231625,sell
2013-10-07,0,0,0,0,0.08,0.05,0,-0.00178270,-0.0019248,-0.0020614,-0.002883,-0.00220557,sell
2013-10-28,0,0,0,0.06,0,0,0, 0.00534144, 0.0039992, 0.0050109, 0.003969, 0.00454827,buy
2013-10-29,0,0,0,0.15,0,0,0, 0.00680086, 0.0055436, 0.0066576, 0.004714, 0.00163750,buy
2013-10-30,0,0,0,0.38,0,0,0,-0.00436866,-0.0033741,-0.0036394,-0.003740,-0.00330011,sell
2013-10-31,0,0,0,0.99,0,0,0,-0.00088345,-0.0019818,-0.0020885,-0.001907,-0.00190694,sell
2013-11-01,0,0,0,1.98,0,0,0,-0.00078250, 0.0016877, 0.0008877, 0.001369, 0.00113933,buy
2013-11-02,0,0,0,1.49,0,0,0, 0.00163520,-0.0020433, 0.0059036,-0.002370, 0.00174855,buy
2013-11-03,0,0,0,0.58,0,0,0, 0.00214895, 0.0017466, 0.0008021, 0.001791, 0.00207813,buy
2013-11-04,0,0,0,0.23,0,0,0, 0.00220863, 0.0003515, 0.0033845, 0.000608, 0.00228013,buy
2013-11-05,0,0,0,0.09,0,0,0, 0.00446967, 0.0054187, 0.0051673, 0.002169,-0.00041328,buy
2013-11-12,0,0,0.09,0,0,0,0, 0.00191761, 0.0018461,-0.0006249,-0.001627, 0.00111980,buy
2013-11-13,0,0,0.24,0,0,0,0, 0.00133868, 0.0019943, 0.0023879, 0.002192, 0.00220700,buy
2013-11-14,0,0,0.61,0,0,0,0, 0.00208621, 0.0020862, 0.0020115, 0.002012, 0.00186105,buy
2013-11-15,0,0,1.59,0,0,0,0,-0.00052068, 0.0002153, 0.0001548, 0.000215, 0.00304958,sell
2013-11-16,0,0,2,0,0,0,0, 0.00266485, 0.0016299, 0.0028735, 0.003936, 0.00006976,buy
2013-11-17,0,0,0.94,0,0,0,0,-0.00021546,-0.0002155,-0.0002608,-0.000409, 0.00023041,sell
2013-11-18,0,0,0.37,0,0,0,0, 0.00155005, 0.0008824, 0.0017935, 0.002564, 0.00250077,buy
2013-11-19,0,0,0.14,0,0,0,0,-0.00142491,-0.0017539,-0.0009204,-0.002415,-0.00120604,sell
2013-11-20,0,0,0.06,0,0,0,0, 0.00424110, 0.0038738, 0.0035693, 0.003971, 0.00286597,buy
2013-12-13,0,0.08,0,0,0,0,0, 0.00096999, 0.0020820, 0.0012699, 0.003038, 0.00026119,buy
2013-12-14,0,0.21,0,0,0,0,0, 0.00052500, 0.0005256,-0.0002869, 0.000321,-0.00028783,sell
2013-12-15,0,0.53,0,0,0,0,0,-0.00042714,-0.0008056,-0.0014421, 0.003302,-0.00042714,sell
2013-12-16,0,1.35,0,0,0,0,0, 0.00429706, 0.0041008, 0.0044654, 0.004670, 0.00385232,buy
2013-12-17,0,1.98,0,0,0,0,0,-0.00075778, 0.0025125,-0.0034595, 0.002062, 0.00100004,sell
2013-12-18,0,1.12,0,0,0,0,0, 0.00097696, 0.0036975, 0.0031364, 0.003194, 0.00222139,buy
2013-12-19,0,0.44,0,0,0,0,0, 0.00588245, 0.0062508, 0.0066293, 0.006879, 0.00374031,buy
2013-12-20,0,0.17,0,0,0,0,0, 0.00260299, 0.0024987, 0.0013704, 0.002170, 0.00094877,buy
2013-12-21,0,0.07,0,0,0,0,0,-0.00613768,-0.0057114,-0.0053161,-0.004954,-0.00596688,sell
2013-12-26,0,0,0,0,0,0,0.1, 0.00298176, 0.0011826, 0.0039869, 0.001134, 0.00348638,buy
2013-12-27,0,0,0,0,0,0,0.33,-0.00218264,-0.0011746,-0.0005283,-0.000574,-0.00123700,sell
2013-12-28,0,0,0,0,0,0,0.77,-0.00011965,-0.0003358,-0.0007517, 0.001011,-0.00127995,sell
2013-12-29,0,0,0,0,0,0,1.83, 0.00751109, 0.0025058, 0.0067989, 0.006799, 0.00743376,buy
2013-12-30,0,0,0,0,0,0,2.38,-0.00111242,-0.0003823,-0.0013393, 0.000129,-0.00143256,sell
2013-12-31,0,0,0,0,0,0,1.63,-0.00145320,-0.0030217,-0.0018129,-0.001750,-0.00122093,sell
2014-01-01,0,0,0,0,0,0,1.52,-0.00380715,-0.0031993,-0.0031993,-0.005916,-0.00334113,sell
2014-01-02,0,0,0,0,0,0,2.1,-0.00155189,-0.0013588,-0.0015765, 0.000630, 0.00017615,sell
2014-01-03,0,0,0,0,0,0,2.06,-0.00135101,-0.0004336,-0.0013757, 0.000830, 0.00017615,sell
2014-01-04,0,0,0,0,0,0,1.18, 0.00445301, 0.0000430, 0.0025291, 0.003183, 0.00015366,buy
2014-01-05,0,0,0,0,0,0,0.68, 0.00189055, 0.0017163, 0.0019333, 0.001965, 0.00151552,buy
2014-01-06,0,0,0,0,0,0,0.4,-0.00132266, 0.0009034,-0.0024842,-0.001234, 0.00135717,sell
2014-01-07,0,0,0,0,0,0,0.23,-0.00183001,-0.0015018, 0.0002038,-0.002000,-0.00221314,sell
2014-01-08,0,0,0,0,0,0,0.13,-0.00040083, 0.0020554, 0.0006612, 0.000530, 0.00269803,buy
2014-01-09,0,0,0,0,0,0,0.08, 0.00422957, 0.0042310, 0.0028337, 0.006970, 0.00594769,buy
2014-01-17,0,0.06,0,0,0,0,0,-0.00141141, 0.0023200,-0.0030890, 0.001240,-0.00229467,sell
2014-01-18,0,0.11,0,0,0,0,0, 0.00388515, 0.0010534, 0.0028978, 0.003673, 0.00365504,buy
2014-01-19,0,0.2,0,0,0,0,0, 0.00020584, 0.0006402, 0.0000975, 0.000119, 0.00006743,sell
2014-01-20,0,0.37,0,0,0,0,0,-0.00084440, 0.0026890,-0.0003607, 0.000366,-0.00057148,buy
2014-01-21,0,0.68,0,0,0,0,0, 0.00064932, 0.0025841,-0.0010123,-0.000553, 0.00186598,buy
2014-01-22,0,1.28,0,0,0,0,0, 0.00148746, 0.0023456, 0.0017861, 0.001288, 0.00195495,buy
2014-01-23,0,1.98,0,0,0,0,0,-0.00075778, 0.0025125,-0.0034595, 0.002062, 0.00100004,sell
2014-01-24,0,1.63,0,0,0,0,0,-0.00066838,-0.0012918, 0.0003757,-0.002866,-0.00287687,sell
2014-01-25,0,0.88,0,0,0,0,0,-0.00166117,-0.0023141,-0.0007513,-0.001331,-0.00038418,sell
2014-01-26,0,0.47,0,0,0,0,0, 0.00228312, 0.0032907, 0.0030238, 0.005943, 0.00229468,buy
2014-01-27,0,0.25,0,0,0,0,0,-0.00379164,-0.0064623,-0.0052486,-0.003066,-0.00596996,sell
2014-01-28,0,0.13,0,0,0,0,0, 0.00547079, 0.0027437, 0.0048009, 0.005185, 0.00472582,buy
2014-01-29,0,0.07,0,0,0,0,0,-0.00613768,-0.0057114,-0.0053161,-0.004954,-0.00596688,sell
2014-02-09,0,0,0,0,0,0.07,0,-0.00136549, 0.0015638, 0.0011234, 0.000240,-0.00136549,sell
2014-02-10,0,0,0,0,0,0.17,0, 0.00558230, 0.0083038, 0.0082143, 0.005212, 0.00725884,buy
2014-02-11,0,0,0,0,0,0.41,0, 0.00662542, 0.0057096, 0.0057220, 0.005504, 0.00466331,buy
2014-02-12,0,0,0,0,0,0.99,0, 0.00363822, 0.0057931, 0.0053961, 0.004695, 0.00504355,buy
2014-02-13,0,0,0,0,0,1.98,0,-0.00087691,-0.0022258,-0.0024482,-0.002779,-0.00068620,sell
2014-02-14,0,0,0,0,0,1.61,0, 0.00132753, 0.0008908, 0.0014500, 0.001408, 0.00140928,buy
2014-02-15,0,0,0,0,0,0.66,0, 0.00223479,-0.0012802, 0.0008938,-0.002146, 0.00175831,buy
2014-02-16,0,0,0,0,0,0.27,0,-0.00096591,-0.0021668,-0.0009507,-0.001501,-0.00258325,sell
2014-02-17,0,0,0,0,0,0.11,0,-0.00208313,-0.0007351, 0.0004891,-0.000998, 0.00145589,sell
2014-02-27,0,0,0.1,0,0,0,0, 0.00065721, 0.0023168,-0.0013506,-0.003314,-0.00176063,buy
2014-02-28,0,0,0.25,0,0,0,0, 0.00206822, 0.0011812, 0.0032180, 0.002259, 0.00092551,buy
2014-03-01,0,0,0.64,0,0,0,0,-0.00055211,-0.0008425,-0.0007667,-0.000628,-0.00079759,sell
2014-03-02,0,0,1.61,0,0,0,0,-0.00115215, 0.0002153, 0.0001548, 0.000215, 0.00306909,sell
2014-03-03,0,0,1.98,0,0,0,0, 0.00543877, 0.0065840, 0.0054282, 0.005120, 0.00158668,buy
2014-03-04,0,0,0.93,0,0,0,0, 0.00132888, 0.0013289, 0.0012836,-0.000512, 0.00177475,buy
2014-03-05,0,0,0.36,0,0,0,0, 0.00147596, 0.0028481, 0.0026599, 0.003587, 0.00388677,buy
2014-03-06,0,0,0.14,0,0,0,0,-0.00142491,-0.0017539,-0.0009204,-0.002415,-0.00120604,sell
2014-03-07,0,0,0.05,0,0,0,0, 0.00430880,-0.0006597, 0.0009783, 0.000241, 0.00135351,buy
2014-03-13,0,0,0,0.1,0,0,0, 0.00174453,-0.0007785, 0.0025767,-0.000983,-0.00015418,sell
2014-03-14,0,0,0,0.28,0,0,0, 0.00000626, 0.0000063, 0.0038580,-0.001164,-0.00015244,buy
2014-03-15,0,0,0,0.82,0,0,0, 0.00275451, 0.0021461, 0.0015856, 0.001960, 0.00182976,buy
2014-03-16,0,0,0,1.96,0,0,0, 0.00060452, 0.0005336,-0.0010723, 0.000757, 0.00120275,buy
2014-03-17,0,0,0,1.56,0,0,0, 0.00422107,-0.0002623, 0.0052496,-0.000046, 0.00395239,buy
2014-03-18,0,0,0,0.52,0,0,0, 0.00153271, 0.0010918,-0.0026397, 0.001239, 0.00220843,buy
2014-03-19,0,0,0,0.17,0,0,0, 0.00255646, 0.0017461, 0.0021384, 0.002141, 0.00233877,buy
2014-03-20,0,0,0,0.06,0,0,0, 0.00534144, 0.0039992, 0.0050109, 0.003969, 0.00454827,buy
2014-03-29,0.12,0,0,0,0,0,0, 0.00141918, 0.0020876, 0.0029844, 0.002101, 0.00225698,buy
2014-03-30,0.27,0,0,0,0,0,0, 0.00062003, 0.0016512, 0.0013832, 0.001707, 0.00285411,buy
2014-03-31,0.64,0,0,0,0,0,0,-0.00152030, 0.0003845,-0.0015782, 0.000029,-0.00014517,sell
2014-04-01,1.49,0,0,0,0,0,0, 0.00348204, 0.0048380, 0.0042787, 0.004838, 0.00341686,buy
2014-04-02,1.98,0,0,0,0,0,0, 0.00249971, 0.0026139, 0.0025793, 0.005008, 0.00581656,buy
2014-04-03,1.1,0,0,0,0,0,0, 0.00289002, 0.0028900, 0.0065610, 0.003340, 0.00189980,buy
2014-04-04,0.47,0,0,0,0,0,0, 0.00103842, 0.0002083, 0.0003240,-0.001034,-0.00015174,buy
2014-04-05,0.2,0,0,0,0.05,0,0, 0.00312790, 0.0027918, 0.0031262, 0.004609, 0.00315919,buy
2014-04-06,0.09,0,0,0,0.18,0,0,-0.00182085, 0.0002477,-0.0000904, 0.000654,-0.00002674,sell
2014-04-07,0,0,0,0,0.63,0,0,-0.00608148,-0.0060815,-0.0069817,-0.006142,-0.00599838,sell
2014-04-08,0,0,0,0,1.98,0,0, 0.00203655, 0.0038231, 0.0035506, 0.001720, 0.00290143,buy
2014-04-09,0,0,0,0,1.71,0,0, 0.00186998, 0.0018700, 0.0018973, 0.000906, 0.00179069,buy
2014-04-10,0,0,0,0,0.49,0,0,-0.00406438,-0.0043938,-0.0037078,-0.003264,-0.00153253,sell
2014-04-11,0,0,0,0,0.14,0,0,-0.00021096,-0.0017474,-0.0073927, 0.001216,-0.00257658,sell
2014-04-28,0,0,0,0.09,0,0,0, 0.00446967, 0.0054187, 0.0051673, 0.002169,-0.00041328,buy
2014-04-29,0,0,0,0.28,0,0,0, 0.00000626, 0.0000063, 0.0038580,-0.001164,-0.00015244,buy
2014-04-30,0,0,0,0.87,0,0,0, 0.00145307, 0.0027613, 0.0017542, 0.000954, 0.00138809,buy
2014-05-01,0,0,0,2,0,0,0,-0.00093139,-0.0006847,-0.0007205, 0.002819, 0.00222283,buy
2014-05-02,0,0,0,1.45,0,0,0, 0.00162563,-0.0005800, 0.0030909,-0.001591, 0.00108172,buy
2014-05-03,0,0,0,0.48,0,0,0,-0.00063247,-0.0005358,-0.0012567,-0.000099,-0.00007144,sell
2014-05-04,0,0,0,0.16,0,0,0, 0.00386044, 0.0031306, 0.0030822, 0.006352, 0.00130187,buy
2014-05-05,0,0,0,0.06,0,0,0, 0.00534144, 0.0039992, 0.0050109, 0.003969, 0.00454827,buy
2014-05-11,0,0,0.1,0,0,0,0, 0.00065721, 0.0023168,-0.0013506,-0.003314,-0.00176063,buy
2014-05-12,0,0,0.26,0,0,0,0, 0.00396268, 0.0027944, 0.0031487, 0.002860, 0.00490470,buy
2014-05-13,0,0,0.68,0,0,0,0, 0.00123317,-0.0004861,-0.0004861, 0.001319,-0.00085077,buy
2014-05-14,0,0,1.78,0,0,0,0,-0.00386896,-0.0010518,-0.0017639,-0.001505, 0.00067243,sell
2014-05-15,0,0,1.98,0,0,0,0, 0.00543877, 0.0065840, 0.0054282, 0.005120, 0.00158668,buy
2014-05-16,0,0,0.85,0,0,0.06,0, 0.00053186, 0.0002977, 0.0002060, 0.001171, 0.00029773,sell
2014-05-17,0,0,0.34,0,0,0.13,0, 0.00063250,-0.0029852, 0.0009224, 0.003296,-0.00043205,buy
2014-05-18,0,0,0.14,0,0,0.31,0, 0.00205037,-0.0010102,-0.0002409, 0.001513,-0.00041020,buy
2014-05-19,0,0,0.05,0,0,0.72,0, 0.00170562,-0.0002274,-0.0004184, 0.001267,-0.00069376,buy
2014-05-20,0,0,0,0,0,1.67,0,-0.00007541,-0.0000754, 0.0006482, 0.000237, 0.00042721,sell
2014-05-21,0,0,0,0,0,2,0, 0.00229119, 0.0018781, 0.0003533, 0.000495, 0.00131132,buy
2014-05-22,0,0,0,0,0,1,0, 0.00363822, 0.0057931, 0.0055205, 0.004941, 0.00528761,buy
2014-05-23,0,0,0,0,0,0.43,0, 0.00460420, 0.0048476, 0.0048633, 0.005013, 0.00389975,buy
2014-05-24,0,0,0,0,0,0.18,0, 0.00428751, 0.0075897, 0.0070859, 0.004671, 0.00661716,buy
2014-05-25,0,0,0,0,0,0.08,0, 0.00039588, 0.0013473, 0.0007010, 0.001197, 0.00042175,buy
2014-06-18,0,0.08,0,0,0,0,0, 0.00096999, 0.0020820, 0.0012699, 0.003038, 0.00026119,buy
2014-06-19,0,0.15,0,0,0,0,0, 0.00463094, 0.0039869, 0.0058825, 0.006175, 0.00444289,buy
2014-06-20,0,0.27,0,0,0,0,0, 0.00115697, 0.0014235, 0.0014527, 0.001685, 0.00221767,buy
2014-06-21,0,0.48,0,0,0,0,0, 0.00024406, 0.0009054, 0.0015801, 0.005432,-0.00054555,buy
2014-06-22,0,0.85,0,0,0,0,0,-0.00005398, 0.0000791, 0.0014177, 0.000931, 0.00093759,buy
2014-06-23,0,1.46,0,0,0,0,0, 0.00208877, 0.0032528, 0.0032947, 0.003136, 0.00312248,buy
2014-06-24,0,1.98,0,0,0,0,0,-0.00075778, 0.0025125,-0.0034595, 0.002062, 0.00100004,sell
2014-06-25,0,1.53,0,0,0,0,0, 0.00104621, 0.0008755, 0.0001176, 0.002169, 0.00133890,buy
2014-06-26,0,0.88,0,0,0,0,0,-0.00166117,-0.0023141,-0.0007513,-0.001331,-0.00038418,sell
2014-06-27,0,0.52,0,0,0,0,0,-0.00157786,-0.0030239,-0.0016634, 0.002890,-0.00113106,sell
2014-06-28,0,0.31,0,0,0,0,0, 0.00326917, 0.0033037, 0.0049420, 0.003695, 0.00343790,buy
2014-06-29,0,0.18,0,0,0,0,0, 0.00176165, 0.0012659,-0.0010702,-0.000023,-0.00116879,sell
2014-06-30,0,0.11,0,0,0,0,0, 0.00388515, 0.0010534, 0.0028978, 0.003673, 0.00365504,buy
2014-07-01,0,0.06,0,0,0,0,0,-0.00141141, 0.0023200,-0.0030890, 0.001240,-0.00229467,sell
2014-07-04,0,0,0,0,0,0,0.08, 0.00422957, 0.0042310, 0.0028337, 0.006970, 0.00594769,buy
2014-07-05,0,0,0,0,0,0,0.19, 0.00368533, 0.0009056, 0.0016649, 0.001847, 0.00113063,buy
2014-07-06,0,0,0,0,0,0,0.45,-0.00436258,-0.0037443,-0.0059853,-0.006360,-0.00148429,sell
2014-07-07,0,0,0,0,0,0,1.06, 0.00227832, 0.0018994, 0.0026012, 0.001892, 0.00200312,buy
2014-07-08,0,0,0,0,0,0,1.96,-0.00193932,-0.0051341,-0.0045497,-0.003960,-0.00078941,sell
2014-07-09,0,0,0,0,0,0,1.52,-0.00380715,-0.0031993,-0.0031993,-0.005916,-0.00334113,sell
2014-07-10,0,0,0,0,0,0,0.69, 0.00141545, 0.0012621, 0.0014198, 0.001644, 0.00076415,buy
2014-07-11,0,0,0,0,0,0,0.35,-0.00446820,-0.0006986,-0.0023166,-0.001568,-0.00217305,buy
2014-07-12,0,0,0,0,0,0,0.24,-0.00365222,-0.0025511,-0.0031589,-0.001747,-0.00278459,sell
2014-07-13,0,0,0,0,0,0,0.2, 0.00550560,-0.0011777, 0.0005384, 0.001099, 0.00051969,buy
2014-07-14,0,0,0,0,0,0,0.31, 0.00484245, 0.0065608, 0.0055008, 0.006782, 0.00439755,buy
2014-07-15,0,0,0,0,0,0,0.48, 0.00287076, 0.0012290, 0.0008742, 0.002041, 0.00356539,buy
