Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-02,0,3,2,4,0,0,1,0,1,1,-3,0,0,-10,-3,0,0,0,-3, 0.0001209, 0.00044201, 0.000049648, 0.00057729, 0.0000467,buy
2011-07-03,0,5,2,4,0,1,0,2,3,-2,-6,6,2,-7,-3,2,0,-2,0,-0.0069250,-0.00314389,-0.007021508,-0.00692092,-0.0068917,sell
2011-07-04,0,3,3,3,2,0,2,0,2,-3,-3,3,0,-3,-1,0,0,-4,-2,-0.0026181,-0.00085614,-0.004919058,-0.00369269,-0.0036829,sell
2011-07-05,0,4,2,3,2,1,1,1,4,0,-3,2,3,0,-3,0,2,-1,-3,-0.0015313,-0.00484391,-0.007337206,-0.00235310,-0.0044247,sell
2011-07-06,0,3,3,2,1,1,0,2,5,4,-4,2,3,-1,0,0,2,2,-6, 0.0030575, 0.00013763, 0.001380828, 0.00220634, 0.0033409,buy
2011-07-07,1,3,3,4,2,0,0,3,2,1,-7,2,1,-4,-3,4,0,4,-6, 0.0023727, 0.00052288, 0.002599671,-0.00170387, 0.0005861,buy
2011-07-08,1,3,5,0,0,0,0,4,2,0,-4,2,-2,-3,-1,4,3,3,-4, 0.0004375, 0.00016316,-0.000207236,-0.00044614,-0.0000866,buy
2011-07-09,0,3,3,2,1,1,1,3,1,-6,-2,3,-1,-1,0,2,0,0,-3, 0.0031021, 0.00322778, 0.001950851, 0.00195085, 0.0009248,buy
2011-07-10,0,2,3,1,1,2,1,3,3,-6,-1,3,-1,0,0,5,-1,0,3, 0.0019282,-0.00108233,-0.001996584,-0.00178918,-0.0017716,sell
2011-07-11,0,2,2,1,1,1,1,3,3,-4,3,-1,2,3,0,5,-3,-1,1,-0.0005319,-0.00391298,-0.003694940,-0.00320428,-0.0037990,sell
2011-07-12,1,0,2,2,2,0,0,4,1,-3,0,-4,3,0,2,5,-3,0,3,-0.0012754,-0.00371064,-0.007202890,-0.00388046,-0.0038805,sell
2011-07-13,1,1,3,1,1,0,1,3,3,0,2,-4,2,2,2,3,-3,0,1,-0.0022754,-0.00331268,-0.004393648,-0.00248968,-0.0031851,sell
2011-07-14,0,1,3,1,2,1,3,2,3,-3,2,-1,-1,-3,0,6,1,0,1,-0.0010098, 0.00150545, 0.001586859, 0.00151219, 0.0015869,buy
2011-07-15,0,1,3,2,2,3,1,2,1,2,0,0,-4,-3,-1,3,1,-3,-2,-0.0019574,-0.00234367,-0.001992580, 0.00180617,-0.0019574,sell
2011-07-16,1,2,3,1,1,3,2,3,1,2,0,3,-1,-3,-1,-1,0,-1,0,-0.0011805,-0.00118053,-0.001376259, 0.00401150,-0.0014945,sell
2011-07-17,2,2,4,2,1,1,2,2,0,0,-3,0,1,-1,1,-3,-3,-3,0,-0.0060999,-0.00609995,-0.001948403,-0.00467244,-0.0063249,sell
2011-07-18,2,1,5,3,0,3,0,2,0,0,-1,2,2,-1,-1,-6,-6,-3,-3,-0.0015984,-0.00053207,-0.000532068,-0.00159842, 0.0008626,sell
2011-07-19,0,1,3,3,0,2,2,1,2,0,-3,2,3,-3,-1,-3,-3,0,-3, 0.0002793, 0.00027927, 0.000263500, 0.00056052, 0.0005605,buy
2011-07-20,2,2,1,2,0,3,3,0,2,2,-3,0,3,0,-1,0,-1,2,-3,-0.0013947, 0.00238514, 0.001686398,-0.00053221, 0.0023851,buy
2011-07-21,2,0,1,1,1,3,3,1,0,2,-3,0,0,0,-3,1,0,2,2,-0.0007762, 0.00004419,-0.000580394,-0.00045960,-0.0004568,sell
2011-07-22,0,1,1,1,2,1,3,2,1,0,-3,0,2,1,-4,1,3,0,2,-0.0007722, 0.00072839,-0.000062199,-0.00011854,-0.0012862,sell
2011-07-23,1,0,1,2,1,3,2,2,1,0,2,2,0,3,-6,-3,3,0,0,-0.0039206,-0.00246229,-0.005596391,-0.00151612,-0.0024623,sell
2011-07-24,1,0,1,4,1,2,4,0,1,-3,0,2,0,1,-9,-3,0,0,3, 0.0009316, 0.00075623, 0.000357919, 0.00113303, 0.0009173,buy
2011-07-25,0,0,1,2,1,2,2,3,2,-1,3,0,0,4,-3,-3,2,2,0,-0.0024854, 0.00217032,-0.003124092,-0.00037464,-0.0006901,sell
2011-07-26,0,3,0,2,1,2,2,2,1,-4,3,0,0,-2,0,-1,2,2,-1,-0.0009493,-0.00039583,-0.000970918,-0.00168038,-0.0001172,sell
2011-07-27,1,3,1,2,2,1,3,0,1,-1,0,0,2,-3,1,0,0,0,-4,-0.0039842,-0.00297043, 0.000033872,-0.00181635,-0.0043382,sell
2011-07-28,1,3,1,3,1,1,1,1,3,-1,-1,2,2,-3,0,3,0,3,-6,-0.0010902,-0.00387035, 0.003354370,-0.00056116, 0.0048228,sell
2011-07-29,0,2,2,5,2,1,1,0,1,-4,-5,0,0,-5,-3,3,0,-1,-3,-0.0042983,-0.00477202,-0.003837895,-0.00042784,-0.0042890,sell
2011-07-30,1,4,1,5,2,1,1,1,1,-5,-5,3,0,-5,-3,2,2,-2,0,-0.0059787,-0.00616186,-0.007508695,-0.00575593,-0.0076517,sell
2011-07-31,1,3,3,3,3,0,1,2,1,-7,-2,3,2,-2,-4,2,2,-4,1, 0.0028883, 0.00358760,-0.000609880, 0.00438431, 0.0031015,buy
2011-08-01,0,2,1,4,4,1,1,2,0,-6,-1,-1,4,2,-3,0,0,-4,0,-0.0019813,-0.00113066,-0.000521376, 0.00029299, 0.0005532,sell
2011-08-02,1,2,2,3,2,2,1,1,2,-3,-2,-1,2,1,0,0,2,-1,-3,-0.0054546,-0.00551555,-0.006115176,-0.00566539,-0.0013335,sell
2011-08-03,1,1,3,5,4,0,1,1,3,-2,-5,-3,5,-2,0,0,2,0,-3,-0.0070182,-0.00913244,-0.008353043,-0.00987438,-0.0035755,sell
2011-08-04,2,1,3,2,3,0,0,3,1,-3,-2,0,2,-2,-1,2,4,0,0, 0.0013425, 0.00134248,-0.000119244, 0.00142013, 0.0013425,buy
2011-08-05,1,3,0,3,4,0,1,3,1,-6,0,4,1,0,2,2,2,-3,1,-0.0019317,-0.00103724, 0.001554687, 0.00120253, 0.0013117,sell
2011-08-06,1,0,3,2,4,2,2,2,3,-6,1,4,-1,1,0,2,5,-6,4,-0.0020689,-0.00001887, 0.000083816, 0.00020567,-0.0020321,sell
2011-08-07,1,2,2,2,3,1,2,2,3,-7,4,3,-1,4,0,2,2,-4,1, 0.0016068, 0.00040879, 0.001686129, 0.00081733, 0.0016108,buy
2011-08-08,2,2,1,3,3,0,1,4,1,-6,4,-3,-1,1,2,4,1,-1,3, 0.0023671, 0.00206022,-0.002641960, 0.00206022, 0.0012889,buy
2011-08-09,2,1,3,1,3,0,2,3,2,-3,2,-3,1,3,2,2,-2,3,1,-0.0049611,-0.00427837,-0.003896231,-0.00438125,-0.0042784,sell
2011-08-10,1,1,3,1,3,1,2,3,3,-3,2,-1,1,3,0,5,-1,0,1,-0.0030960,-0.00431128,-0.004110702,-0.00431128,-0.0043113,sell
2011-08-11,1,1,2,2,1,2,3,1,1,-4,0,0,0,1,-1,3,-1,-3,0, 0.0008147, 0.00205412, 0.001815717, 0.00127099, 0.0011575,buy
2011-08-12,2,1,2,2,1,2,3,2,1,-4,0,3,-3,1,-1,0,2,-1,2, 0.0075207, 0.00507955, 0.002758388, 0.00260170, 0.0075489,buy
2011-08-13,2,2,2,1,2,0,4,1,1,-3,0,3,-3,1,1,-1,3,-3,2,-0.0022534,-0.00289389,-0.002274176,-0.00164420,-0.0027397,sell
2011-08-14,4,2,3,0,2,2,3,1,0,0,2,0,-4,3,1,-3,5,-3,0, 0.0063574, 0.00564289, 0.005244792, 0.00317208, 0.0066942,buy
2011-08-15,3,2,1,1,0,2,3,1,1,0,2,2,-1,0,2,-3,4,-3,0, 0.0070249, 0.00756183, 0.007380158, 0.00683215, 0.0081615,buy
2011-08-16,3,1,0,1,0,1,4,0,1,2,0,0,0,0,2,0,1,0,0, 0.0001493, 0.00043641,-0.000303500,-0.00040055,-0.0011120,sell
2011-08-17,4,1,1,0,1,3,2,1,1,2,0,0,3,0,-1,1,1,2,2,-0.0008355, 0.00011854, 0.000693171,-0.00058850,-0.0006559,sell
2011-08-18,2,3,1,1,2,1,5,1,1,-3,0,0,3,1,-2,1,0,0,2, 0.0035483, 0.00084731,-0.004748551, 0.00085342,-0.0056659,buy
2011-08-19,2,2,2,1,1,2,2,2,0,-3,2,0,0,3,-4,0,3,-3,0, 0.0020246, 0.00268136, 0.003582404, 0.00381479, 0.0025743,buy
2011-08-20,2,1,2,3,1,1,4,2,1,-3,2,2,2,1,-7,-3,2,-3,3, 0.0004798, 0.00071145,-0.000413039, 0.00181089, 0.0007114,buy
2011-08-21,1,1,2,2,2,0,4,1,2,-1,1,0,0,4,-4,-3,5,-3,0,-0.0032785,-0.00076321,-0.001780970,-0.00273758,-0.0038893,sell
2011-08-22,1,3,2,2,2,2,3,2,3,-1,4,0,0,4,-1,-4,5,-4,-1,-0.0031709,-0.00260146,-0.003073156,-0.00332068,-0.0026560,sell
2011-08-23,1,2,2,2,3,2,2,0,0,-3,1,0,0,1,0,-1,2,-6,-3, 0.0056828, 0.00572286, 0.002056607, 0.00618694, 0.0061680,buy
2011-08-24,1,3,2,2,2,0,1,1,2,3,0,0,0,0,-1,0,4,-3,-6, 0.0038410, 0.00166800, 0.001424225, 0.00092476, 0.0016680,sell
2011-08-25,2,1,3,3,1,0,1,1,1,0,-2,2,2,-3,-4,3,2,-6,-3, 0.0001571, 0.00246616,-0.000082120,-0.00148447, 0.0001571,buy
2011-08-26,1,3,3,5,2,1,0,0,0,-1,-5,0,0,-3,-7,0,2,-7,-2,-0.0031396,-0.00305711,-0.003663008,-0.00119735,-0.0033759,sell
2011-08-27,1,4,4,3,2,3,0,1,1,-3,-2,2,0,0,-5,2,2,-10,-2,-0.0028787,-0.00287866,-0.003276455, 0.00016773,-0.0028787,sell
2011-08-28,2,3,2,3,2,2,2,0,0,-3,1,-1,0,1,-2,0,4,-9,-3, 0.0051031, 0.00513943, 0.000481402, 0.00478154, 0.0051342,buy
2011-08-29,2,3,1,3,1,2,1,1,1,0,1,-2,2,0,2,0,4,-6,-6, 0.0009309,-0.00053729, 0.002133652,-0.00086284, 0.0004626,buy
2011-08-30,1,2,3,3,2,1,0,1,1,1,-3,-4,2,-3,2,0,2,-2,-6, 0.0029480, 0.00208210, 0.002879175,-0.00592065, 0.0058632,buy
2011-08-31,2,3,3,2,1,3,0,1,1,0,-6,-4,3,-3,1,2,2,-2,-1,-0.0001953,-0.00308415, 0.000776398,-0.00002991,-0.0001953,buy
2011-09-01,1,4,2,2,0,2,2,1,1,-3,-4,-1,3,-1,1,2,0,-6,0, 0.0002409, 0.00034352, 0.000650655, 0.00033292, 0.0018766,buy
2011-09-02,0,3,3,1,1,4,1,1,1,-3,-1,1,-1,0,-1,0,2,-9,3, 0.0043459, 0.00381775, 0.003770447, 0.00381775, 0.0038599,buy
2011-09-03,0,4,1,0,0,4,1,0,2,-1,3,0,-1,3,-1,0,0,-4,0, 0.0016376, 0.00176257, 0.003583610, 0.00159117, 0.0016376,buy
2011-09-04,0,1,1,2,0,2,1,2,4,-3,3,-3,-3,3,3,2,3,-1,2,-0.0000230, 0.00085765, 0.003879926, 0.00105695, 0.0016146,buy
2011-09-05,1,0,1,2,1,2,1,2,2,0,0,-3,-3,3,5,2,0,0,0, 0.0009771, 0.00291060, 0.003209067, 0.00291060, 0.0029106,buy
2011-09-06,0,2,1,1,1,2,1,3,2,-3,2,-1,2,3,3,0,-1,3,-3, 0.0047323, 0.00276460, 0.001183019, 0.00313448, 0.0011311,buy
2011-09-07,0,2,1,1,2,1,3,2,2,-1,0,-1,3,1,3,3,-1,0,-3, 0.0070288, 0.00712857, 0.004457500, 0.00702124, 0.0039732,buy
2011-09-08,1,0,3,1,4,2,2,3,1,0,1,-3,3,1,3,0,-3,2,-1,-0.0027368, 0.00134206, 0.001623161, 0.00132394, 0.0013239,buy
2011-09-09,1,1,2,2,3,0,3,2,1,1,1,0,2,1,2,-1,-3,-3,-1, 0.0027249, 0.00334221, 0.002694374, 0.00287650, 0.0033133,buy
2011-09-10,2,0,3,2,3,2,2,2,0,1,3,-3,-1,3,2,-3,0,-3,-3,-0.0021144,-0.00226971, 0.000633918,-0.00152715,-0.0043247,sell
2011-09-11,2,0,3,4,3,2,1,2,0,1,3,-1,-1,0,0,-6,0,-3,-3,-0.0034708,-0.00503008,-0.003916792,-0.00420207,-0.0045265,sell
2011-09-12,1,1,1,4,3,1,2,1,1,3,1,-3,1,-3,3,-3,1,-3,-3,-0.0052759,-0.00530784,-0.005156665,-0.00220999,-0.0054882,sell
2011-09-13,2,2,1,2,1,3,1,2,0,3,0,-4,1,-3,0,0,0,2,-1, 0.0064355, 0.00633502, 0.006809478, 0.00678047, 0.0050052,buy
2011-09-14,0,2,0,4,2,1,3,2,0,0,-3,-1,2,-3,-1,1,-3,1,-1, 0.0010582, 0.00513176, 0.006924079, 0.00266859, 0.0029279,buy
2011-09-15,0,2,1,3,2,2,1,3,1,0,-1,-1,5,-1,-4,1,-3,1,0, 0.0081968, 0.00794320, 0.008468293, 0.00402400, 0.0069190,buy
2011-09-16,1,1,2,2,1,1,2,2,1,0,-1,1,2,-3,-3,0,-3,1,3, 0.0063807, 0.00622564, 0.006380729, 0.00641746, 0.0070978,buy
2011-09-17,0,2,0,3,1,1,2,1,0,2,-3,0,0,0,-3,-3,-1,1,-1,-0.0003078, 0.00058541, 0.001219412, 0.00257596, 0.0006521,buy
2011-09-18,0,3,1,1,1,2,1,3,3,2,0,0,2,3,3,-3,-1,3,-2, 0.0044219, 0.00524320, 0.003796845, 0.00469114, 0.0014012,buy
2011-09-19,0,3,2,1,3,2,2,0,1,1,-3,0,0,0,4,-1,0,1,-8,-0.0028265,-0.00126993,-0.002731922,-0.00273192,-0.0040694,sell
2011-09-20,0,4,2,1,3,2,1,0,4,4,-1,-3,0,-1,4,-1,3,4,-7,-0.0002845, 0.00151419, 0.000130138,-0.00104681,-0.0001950,sell
2011-09-21,0,2,4,2,1,1,0,1,3,1,-4,-4,0,-3,3,3,0,3,-7, 0.0057198,-0.00472403,-0.002134314,-0.00417234,-0.0022302,sell
2011-09-22,0,2,4,3,1,0,0,1,1,0,-3,-6,0,-6,-3,3,2,0,-4, 0.0034845,-0.00016345,-0.000794663,-0.00933694,-0.0000467,buy
2011-09-23,1,1,4,4,2,0,0,1,1,-2,-3,-3,2,-9,-3,0,2,-1,1,-0.0034918,-0.00300604,-0.003491842,-0.00583285,-0.0034790,sell
2011-09-24,1,1,3,3,1,0,1,1,0,-3,0,-6,0,-5,-1,2,2,-3,0,-0.0012103,-0.00846690,-0.004258976,-0.00186448,-0.0024950,sell
2011-09-25,1,1,1,4,3,2,1,0,0,0,-2,-1,0,-5,0,0,2,-2,-3,-0.0020303,-0.00186318,-0.001645450,-0.00192484,-0.0020303,sell
2011-09-26,2,1,4,3,2,1,1,1,1,1,-6,-4,2,-9,3,2,2,1,-3, 0.0077146, 0.00699666, 0.007588166,-0.00359302, 0.0071231,buy
2011-09-27,3,2,4,4,2,0,0,3,0,0,-9,-6,4,-9,2,2,4,2,-2, 0.0045278, 0.00249383, 0.002688732,-0.00585366, 0.0045278,buy
2011-09-28,3,2,4,2,1,0,0,3,0,-3,-9,0,2,-7,4,4,2,1,-1, 0.0055945, 0.00188227, 0.003047790,-0.00152300, 0.0048522,buy
2011-09-29,2,3,2,3,2,1,1,2,2,-6,-4,-2,5,-1,2,2,2,-2,2,-0.0043039,-0.00665905,-0.004176386,-0.00519125,-0.0031799,sell
2011-09-30,2,2,2,2,1,2,1,2,1,-4,-3,-2,2,3,2,2,2,-3,-1,-0.0050915,-0.00524964,-0.004781498,-0.00562617,-0.0028936,sell
2011-10-01,2,3,1,3,0,0,1,4,2,-3,3,-6,1,0,2,2,4,-1,1,-0.0000243, 0.00162164, 0.001464308, 0.00106863, 0.0016216,buy
2011-10-02,3,0,3,3,0,0,1,1,1,0,0,-9,-3,-3,2,4,2,0,0,-0.0014802,-0.00352289,-0.002857640,-0.00296081,-0.0031246,sell
2011-10-03,2,1,4,2,0,1,0,2,2,-3,-1,-4,-6,-1,0,2,5,3,0, 0.0008506,-0.00059762,-0.001143996,-0.00166457,-0.0008440,sell
2011-10-04,2,1,2,1,0,2,2,2,2,2,-3,-1,-3,-3,2,5,5,0,0,-0.0007957,-0.00145178,-0.001027140, 0.00290927, 0.0072163,sell
2011-10-05,2,1,2,1,0,2,2,3,1,-1,-3,0,0,-4,2,5,0,2,2, 0.0001940,-0.00015452, 0.000818097, 0.00106076,-0.0000930,sell
2011-10-06,2,3,1,1,1,1,3,3,1,-3,-3,3,1,-1,4,1,-1,2,2, 0.0058556, 0.00384154,-0.001736163, 0.00754452, 0.0054778,buy
2011-10-07,3,3,1,1,0,1,1,2,0,-3,1,0,0,1,4,1,-3,0,0, 0.0023718, 0.00298670,-0.002548129, 0.00237184, 0.0042025,buy
2011-10-08,3,2,2,3,0,2,1,1,0,-3,1,2,-3,1,0,-1,-3,-3,0, 0.0080695, 0.00777350, 0.008108646, 0.00807217, 0.0086366,buy
2011-10-09,2,2,1,4,0,0,3,0,1,-1,-1,0,-3,-1,3,-1,-3,-3,0,-0.0025392, 0.00044748,-0.002789689,-0.00022069, 0.0005334,sell
2011-10-10,1,3,2,1,0,3,3,0,0,-3,-1,0,-3,-2,0,0,0,-1,0, 0.0040263, 0.00743550, 0.007502237, 0.00743550, 0.0073704,buy
2011-10-11,1,4,1,1,2,2,3,1,0,-3,-1,0,-1,-1,-1,1,1,-1,2, 0.0056009, 0.00650997, 0.004313628, 0.00615446, 0.0050843,buy
2011-10-12,0,4,1,2,3,1,2,2,0,-3,0,1,0,1,-1,1,1,-6,0, 0.0056478, 0.00613683, 0.006014324, 0.00668117, 0.0068538,buy
2011-10-13,1,2,3,2,1,1,3,2,2,-6,1,3,0,1,-3,0,0,-6,6, 0.0049890, 0.00469186, 0.004691859, 0.00469186, 0.0046470,buy
2011-10-14,1,2,2,4,1,0,2,1,3,-4,-1,3,3,-1,-3,-3,-3,-3,6, 0.0054269, 0.00542688, 0.005777699, 0.00577770, 0.0057777,buy
2011-10-15,0,1,3,3,2,1,1,1,3,-3,2,2,0,3,0,-6,-6,-1,3, 0.0027895, 0.00273789, 0.002626366, 0.00285859, 0.0026264,buy
2011-10-16,0,1,3,1,3,1,1,1,2,0,0,2,2,0,1,-3,-3,-3,2,-0.0007330,-0.00351847,-0.000518224,-0.00055391,-0.0005182,sell
2011-10-17,0,4,2,0,3,0,1,1,3,0,-1,2,2,-1,1,-1,-1,0,3,-0.0014452,-0.00139860,-0.001398601,-0.00111848,-0.0011185,sell
2011-10-18,0,2,1,1,1,0,1,1,3,0,-1,3,0,-4,0,0,0,3,3,-0.0004497,-0.00011073,-0.000110726,-0.00202636,-0.0026721,sell
2011-10-19,0,1,2,2,1,1,0,0,4,-1,-3,1,0,-3,-3,3,3,0,3,-0.0010668,-0.00067320,-0.000198357,-0.00254020,-0.0005118,sell
2011-10-20,0,2,3,2,2,1,0,0,3,-4,-3,4,0,-3,-3,0,3,-4,4, 0.0004418, 0.00151759, 0.001287800, 0.00431558, 0.0009950,buy
2011-10-21,1,2,2,1,1,1,0,1,2,-4,0,3,2,0,-1,2,0,-6,4, 0.0078826, 0.00792116, 0.007583756, 0.00800977, 0.0079176,buy
2011-10-22,1,3,2,1,2,2,1,2,2,-2,1,-1,5,1,0,2,2,-9,3,-0.0013997,-0.00051035,-0.001240855,-0.00164495,-0.0016450,sell
2011-10-23,0,3,3,1,1,4,2,0,2,-1,0,-4,3,0,3,0,0,-6,-3, 0.0043513, 0.00659983, 0.004548855, 0.00663676, 0.0057248,buy
2011-10-24,0,2,4,3,2,6,1,0,1,-1,-3,-6,3,-3,0,0,0,-5,-3, 0.0061776, 0.00493437, 0.006411575, 0.00641158,-0.0024255,buy
2011-10-25,1,3,3,2,1,3,1,2,2,-5,-3,-3,8,-3,2,2,0,-2,-1,-0.0034139,-0.00321173,-0.003846116,-0.00341392,-0.0036513,sell
2011-10-26,2,3,2,1,1,3,1,1,2,-4,-1,1,8,-1,0,2,2,-6,0,-0.0040019,-0.00302168,-0.004945920,-0.00382951,-0.0038782,sell
2011-10-27,1,1,1,0,1,4,0,0,4,-1,0,1,9,0,0,0,2,-3,3, 0.0012787, 0.00145529,-0.000790289, 0.00126595, 0.0017551,buy
2011-10-28,0,1,0,1,0,4,1,0,5,0,3,-3,9,3,0,0,0,-1,0, 0.0042659, 0.00370574, 0.003705740, 0.00361071, 0.0051634,buy
2011-10-29,1,0,1,1,0,3,2,2,4,3,0,-6,6,3,2,2,0,0,2,-0.0023829,-0.00179817,-0.002366846,-0.00236685,-0.0023977,sell
2011-10-30,1,2,1,0,0,1,2,3,5,0,2,-4,5,8,2,2,0,3,0,-0.0046793,-0.00222885,-0.004742010,-0.00484239,-0.0048424,sell
2011-10-31,0,1,1,0,0,2,2,2,6,2,3,-1,3,6,0,0,2,3,0,-0.0047266,-0.00387058,-0.004983558,-0.00512879,-0.0062482,sell
2011-11-01,0,2,0,1,0,3,3,2,6,2,6,0,0,6,0,3,0,0,0,-0.0039345,-0.00287667,-0.002876670,-0.00298399,-0.0039010,sell
2011-11-02,1,2,0,0,0,2,3,2,6,0,6,3,0,6,2,0,3,0,2, 0.0015338,-0.00053294,-0.000532936, 0.00127233,-0.0033472,sell
2011-11-03,2,3,0,2,1,1,1,1,4,0,6,-6,1,8,2,-1,0,-2,2, 0.0059699, 0.00745843, 0.003908295,-0.00136837, 0.0053797,buy
2011-11-04,2,2,1,2,1,1,0,1,2,0,8,-4,1,2,0,-3,0,-2,0, 0.0046935, 0.00469347, 0.004505819, 0.00422729, 0.0058303,buy
2011-11-05,1,3,1,3,0,1,1,0,3,2,6,-6,0,0,3,-6,-1,-2,0, 0.0043690, 0.00436532, 0.003705512, 0.00370551, 0.0023708,buy
2011-11-06,1,0,1,4,0,3,4,0,0,0,0,-6,-3,0,0,-3,-3,2,0, 0.0010287, 0.00205500, 0.002071495, 0.00198729, 0.0017813,buy
2011-11-07,1,1,1,3,0,3,4,1,0,0,0,-6,-3,0,-1,0,-3,2,2, 0.0033500, 0.00333639, 0.004020272, 0.00278914, 0.0029321,buy
2011-11-08,0,1,1,2,1,1,4,2,0,0,0,-3,-3,2,-1,1,-3,0,2, 0.0037442, 0.00392416, 0.003744157, 0.00384108, 0.0030162,buy
2011-11-09,1,1,1,0,1,1,3,2,0,0,2,2,-1,2,-3,1,0,0,0,-0.0036901,-0.00358916,-0.003589156,-0.00340297,-0.0035892,sell
2011-11-10,0,0,0,1,1,0,3,1,1,2,0,0,0,0,-3,0,1,0,3,-0.0034523,-0.00262782,-0.003091798,-0.00306062,-0.0030918,sell
2011-11-11,2,0,0,1,1,1,2,1,3,0,3,0,3,3,4,-3,1,2,0,-0.0000604, 0.00711936, 0.006649534, 0.00714981, 0.0078400,buy
2011-11-12,2,1,1,0,1,1,0,1,2,0,3,0,3,0,5,-3,0,2,-1, 0.0057570, 0.00745972, 0.007459718, 0.00745972, 0.0072621,buy
2011-11-13,2,3,0,1,1,0,1,2,3,9,0,0,0,-1,5,-1,-3,0,3, 0.0052064, 0.00064490, 0.005426222, 0.00542622, 0.0023462,buy
2011-11-14,2,3,3,0,0,0,0,4,3,6,-1,-1,2,-1,4,-1,-3,3,1, 0.0014822, 0.00124922, 0.002352679, 0.00295421, 0.0022884,buy
2011-11-15,2,2,5,2,0,0,1,2,2,5,-3,-6,0,-3,1,0,-4,0,1,-0.0019274, 0.00308192, 0.001478835, 0.00005878,-0.0024174,sell
2011-11-16,2,2,4,2,0,1,0,2,4,3,-3,-3,0,-3,1,3,-1,-1,4,-0.0071527,-0.00802503,-0.007301487,-0.00556206,-0.0066152,sell
2011-11-17,2,1,4,1,1,1,0,2,3,0,0,-3,0,0,3,0,0,-3,5,-0.0067701,-0.00339069,-0.005867593,-0.00060125,-0.0063120,sell
2011-11-18,2,2,3,2,3,0,0,3,3,3,1,-7,2,1,1,2,3,-6,5,-0.0078375,-0.00531059,-0.004994280,-0.00334867,-0.0051582,sell
2011-11-19,2,1,1,1,3,0,1,3,2,4,1,-4,2,1,5,2,0,-3,4, 0.0007555, 0.00092478, 0.000924775, 0.00136246, 0.0006330,buy
2011-11-20,1,0,2,3,2,1,0,3,2,4,-3,-6,0,-3,5,2,2,1,-1, 0.0046037,-0.00161791,-0.001001266,-0.00225277, 0.0053581,sell
2011-11-21,0,0,4,3,1,1,1,4,1,3,-6,-6,0,-6,2,2,2,1,-1, 0.0058039,-0.00149020,-0.001490201,-0.00547626, 0.0056749,sell
2011-11-22,1,3,3,2,0,1,3,4,1,0,-4,-3,0,-2,2,4,0,-3,1,-0.0054141,-0.00410360, 0.002001438,-0.00541408,-0.0062238,sell
2011-11-23,1,2,3,1,1,2,1,4,1,0,-1,-2,2,1,0,4,0,-6,2,-0.0049889, 0.00257027, 0.003398808,-0.00595955,-0.0030579,sell
2011-11-24,0,2,1,0,0,2,0,4,5,2,5,0,0,5,0,2,0,-1,5, 0.0027016, 0.00333530, 0.002976255, 0.00297625, 0.0006104,buy
2011-11-25,2,2,0,1,0,0,1,3,5,3,5,-4,3,5,2,0,2,2,2,-0.0026592, 0.00246932,-0.004950764,-0.00325009,-0.0026592,sell
2011-11-26,1,1,2,0,0,0,0,6,3,6,2,-7,0,4,2,2,0,3,4, 0.0014853, 0.00108164, 0.000788612, 0.00080886, 0.0019182,buy
2011-11-27,0,3,1,0,0,1,2,6,3,3,4,-5,-1,4,0,2,0,6,2, 0.0030725, 0.00288670, 0.002886696, 0.00373151, 0.0023467,buy
2011-11-28,1,1,2,0,0,3,3,3,3,5,2,-4,-3,0,2,3,0,3,2, 0.0107160, 0.00853202, 0.010506299, 0.00921206, 0.0098170,buy
2011-11-29,1,1,2,1,0,2,3,3,4,3,2,-1,-6,0,2,3,2,5,0, 0.0083094, 0.00766435, 0.010203449, 0.00748491, 0.0097191,buy
2011-11-30,2,1,1,1,0,2,2,2,1,3,0,-4,-3,0,4,0,2,0,2, 0.0022300, 0.00735026, 0.006922515, 0.00592292, 0.0059919,buy
2011-12-01,4,1,1,0,0,2,1,1,1,3,2,-1,0,2,2,-1,0,0,2, 0.0012615, 0.00251020, 0.005187673, 0.00005655,-0.0002939,sell
2011-12-02,4,1,2,0,1,1,3,0,2,2,2,-3,0,0,5,-3,5,0,0, 0.0054502, 0.00994652, 0.005450242, 0.00548852, 0.0081145,buy
2011-12-03,4,1,1,1,0,5,3,0,2,2,0,-3,2,0,5,-3,2,2,0, 0.0004399, 0.00044953, 0.002882313, 0.00198121, 0.0016000,buy
2011-12-04,3,2,0,1,0,4,5,0,1,0,0,0,-1,0,2,0,1,2,0, 0.0015031, 0.00123998, 0.002621454, 0.00177627, 0.0028850,buy
2011-12-05,2,3,0,1,1,3,6,1,1,0,0,0,-1,0,1,1,1,0,2, 0.0016364, 0.00391853, 0.001404544, 0.00190001, 0.0020827,buy
2011-12-06,2,1,3,0,1,3,4,3,1,0,2,2,-1,2,-3,1,-1,0,2,-0.0009621,-0.00079828,-0.003294042,-0.00220712,-0.0008707,sell
2011-12-07,1,2,0,2,0,2,5,0,0,0,0,2,-2,0,-3,0,-3,0,0, 0.0017900, 0.00179698, 0.000876685, 0.00251336, 0.0022250,buy
2011-12-08,0,1,0,3,0,3,3,2,3,2,3,0,-1,3,-3,-3,-3,2,3,-0.0018825,-0.00257314,-0.001697351,-0.00259942,-0.0018825,sell
