Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-09,0,0,0,0,5.3,5.83,1.19,0.8,2.53,6.78,2.48,0,0,0,0.8,3.11,1.19,0.2,-0.0676812,-0.040263,-0.0588898,-0.0676020,-0.060133,sell
2011-04-10,0,0,0,0,8.13,5.08,0.88,1.61,2.58,6.18,3.98,0,0.13,0,1.61,2.45,0.88,1.16,-0.0502525,-0.029843,-0.0530862,-0.0502525,-0.050252,sell
2011-04-11,0,0,0,0,11.08,4.6,0.65,2.97,3.97,5.71,5.02,0,0.26,0,2.97,0.24,0.65,2.97, 0.0128204, 0.028241, 0.0204889, 0.0421500, 0.020489,buy
2011-04-12,0,0,0,0,8.69,3.94,0,2.74,5.17,4.2,4.07,0,0.51,0,2.89,0.29,0,1.24,-0.0301803,-0.030180,-0.0403306,-0.0436011,-0.030180,sell
2011-04-13,0.17,0,0,0,5.31,4.57,0,1.36,5.19,3.11,1.44,0,1,0.17,1.58,0.36,0,0,-0.0821349,-0.077643,-0.0792794,-0.0651319,-0.075742,sell
2011-04-14,0.44,0,0,0,4.13,4.15,0,0.68,3.8,1.87,0.61,0,1.87,0.44,0.98,0.44,0,0,-0.0551917,-0.049426,-0.0298266,-0.0031146,-0.021305,sell
2011-04-15,1.11,0,0,0,3.4,4.27,0,0.2,2.35,1.39,0,0,2.97,1.31,0.42,0.54,0,0,-0.0449367,-0.048934,-0.0118309,-0.0279113,-0.023517,sell
2011-04-16,2.77,0,0,0,3,3.35,0,0.61,1.44,1.04,0,0,2.62,3.38,0.59,0.66,0,0, 0.0107645, 0.009903, 0.0132727, 0.0155469, 0.016218,buy
2011-04-17,3,0,0,0,2.41,1.76,0.25,1.89,0,0.78,0,0.54,2.01,4.89,0.82,0.81,0,0, 0.0149202, 0.006754, 0.0269090, 0.0106714, 0.035904,buy
2011-04-18,1.24,0,0,0,3.06,1.34,0.59,3,0,0.58,0,1.54,2.13,4.24,1.16,0.99,0.13,0, 0.0680012, 0.068673, 0.0717454, 0.0702645, 0.061128,buy
2011-04-19,0,0,0,0,3.89,1.37,1.39,1.5,0.22,0,0,3,3.33,1.5,1.59,1.22,0.29,0, 0.0446728, 0.028155, 0.0351142, 0.0435391, 0.011081,buy
2011-04-20,0,0,0,0,6.36,1.33,3.05,0,0.37,0.1,0,2.08,5.9,0,2.22,1.5,0.98,0, 0.0253747, 0.033753, 0.0230047, 0.0196722, 0.020803,buy
2011-04-21,0,0,0,0,9.87,2.6,2.89,0,0.57,0.22,0,0.85,8.24,0,3,1.85,2.4,0, 0.0459539, 0.059408, 0.0384565, 0.0425323, 0.052690,buy
2011-04-22,0,0,0,0,11.22,3.28,1.67,0,0.82,1.06,0,0,5.99,0.13,2.92,2.28,5.55,0, 0.0270897, 0.049586, 0.0006579, 0.0097174, 0.032064,buy
2011-04-23,0,0,0,0,10.36,2.19,1.18,0,1.11,2.57,0.1,0,2.37,0.18,2.12,2.82,5.51,0, 0.0164574, 0.060267, 0.0161299, 0.0161299, 0.008318,buy
2011-04-24,0.2,0,0,0,10.04,1.99,2.72,0.23,1.37,6.25,0.16,0,1.2,0.26,1.97,3,2.32,0,-0.0068285, 0.048048,-0.0073842,-0.0046925,-0.052007,sell
2011-04-25,0.48,0,0,0,8.04,1.75,2.97,0.69,1.59,6.73,0.26,0,0.36,0.37,2.3,2.58,0,0, 0.0151682, 0.037586, 0.0212440, 0.0212440,-0.008706,buy
2011-04-26,1.16,0,0,0,5.59,2.9,1.39,2.04,1.71,4.3,0.41,0,0.44,0.52,4.03,2.08,0,0, 0.0079432,-0.001792, 0.0151173, 0.0136058,-0.009463,buy
2011-04-27,2.79,0,0,0,4.04,4.32,0.6,2.95,1.73,3.6,0.66,0,0.58,0.74,6.35,1.7,0,0,-0.0187085, 0.008458, 0.0108802,-0.0045859, 0.008458,sell
2011-04-28,3,0.26,0,0,3.07,4.22,0,1.41,1.71,2.36,1.06,0,0.82,1.3,4.41,1.36,0,0,-0.0472349,-0.043077,-0.0323651,-0.0547716,-0.053421,sell
2011-04-29,1.3,0.64,0,0,2.88,3.9,0,0,1.78,1.24,1.68,0,1.22,2.08,1.3,1.1,0,0,-0.0351290,-0.024999,-0.0403919,-0.0332969,-0.041546,sell
2011-04-30,0.64,1.61,0,0,2.69,4.63,0,0,1.81,0.65,2.7,0,1.94,3.75,0.54,0.88,0,0.16, 0.0379116, 0.031385, 0.0326433, 0.0050653, 0.030372,buy
2011-05-01,0.21,2.95,0,0,2.77,6.12,0.18,0,2.24,0,2.97,0,3.3,5.98,0,0.71,0,0.27, 0.0037535, 0.057709, 0.0345522, 0.0562646, 0.010969,buy
2011-05-02,0.44,2.16,0,0,3.5,6.68,0.32,0,3.24,0.14,2.06,0,3.54,5.6,0,0.58,0,0.44, 0.0588752, 0.062049, 0.0516479, 0.0994401, 0.032512,buy
2011-05-03,0.9,0.87,0,0,3.61,6.56,0.58,0,4.19,0.27,1.27,0,4.01,4.05,0,0,0,0.68,-0.0222467,-0.023005,-0.0321738, 0.0277007,-0.040958,sell
2011-05-04,1.87,0,0,0,2,6.09,1.04,0,2.94,0.7,0.81,0,3.75,3.51,0,0.1,0,0.98,-0.0026306,-0.008295,-0.0032412, 0.0266232,-0.009171,buy
2011-05-05,2.97,0,0,0,0.96,4.22,1.87,0,2.72,1.6,0.5,0,1.18,4.17,0,0.11,0.24,1.36,-0.0889165,-0.085762,-0.0799150,-0.0824957,-0.085963,sell
2011-05-06,2.28,0,0,0,0.12,5.21,2.97,0,2.97,3.8,0,0,0,3.16,0,0.12,0.53,1.79,-0.1012283,-0.084501,-0.0888184,-0.0846648,-0.093073,sell
2011-05-07,1.11,0,0,0,0.12,7.93,2.78,0,2.72,5.97,0.28,0,0.16,1.75,0,0.12,1.22,2.26,-0.0620611,-0.036132,-0.0503447,-0.0437886,-0.050345,sell
2011-05-08,0.64,0,0,0,0,6.62,1.78,0,1.62,3.69,0.61,0,0.32,0.64,0,0,2.77,2.72, 0.0311399, 0.048304,-0.0099786,-0.0276283, 0.003816,buy
2011-05-09,0.53,0,0,0,0,4.59,1.42,0,1.04,1.39,1.38,0,0.61,0.53,0,0,2.97,3, 0.0845371, 0.091002, 0.1103872, 0.0668342, 0.098200,buy
2011-05-10,1.53,0.38,0,0,0.14,1.72,1.2,0,0.35,0,3.15,0,1.2,1.53,0.38,0,1.51,2.87, 0.0554360, 0.087912, 0.0893319, 0.0155830, 0.087912,buy
2011-05-11,4.66,0.92,0,0,0.26,1.13,2.32,0,0.52,0,5.97,0,2.32,4.66,0.92,0,0.87,2.62, 0.0280192, 0.026976, 0.0168974, 0.0257917, 0.059945,buy
2011-05-12,5.89,2.2,0,0,0.67,0.77,2.97,0,0.77,0,4.93,0,2.97,5.89,2.2,0,0.5,2.44, 0.0111604, 0.014339, 0.0278591, 0.0143394, 0.019176,buy
2011-05-13,2.46,2.95,0.34,0,1.26,1.17,2.28,0,1.17,0.18,2.31,0,2.1,2.8,2.95,0,0.93,2.47, 0.0275518, 0.054588, 0.0432890, 0.0248605, 0.059829,buy
2011-05-14,0,1.65,0.86,0,2.41,1.86,2.3,0,1.76,0.34,0.65,0,1.96,0.86,1.65,0,1.86,2.6, 0.0633025, 0.070366, 0.0361609, 0.0369699, 0.068209,buy
2011-05-15,0.11,0.69,2.12,0,4.37,3,4.04,0,2.88,0.65,1.25,0.27,3.39,2.12,0.8,0,3.24,2.84, 0.0623013, 0.062301, 0.0533811, 0.0454490, 0.036152,buy
2011-05-16,0.22,0,2.97,0,5.95,3.7,7.19,0,3.55,1.25,2.4,0.43,5.94,2.97,0.22,0,3.7,3, 0.0231897, 0.030535, 0.0173292, 0.0309444, 0.012034,buy
2011-05-17,0.44,0,1.67,0,7.17,3.82,6.82,0,3.65,2.97,2.97,0.71,3.85,1.67,0.44,0,4.37,2.74,-0.0002983, 0.002104,-0.0074195,-0.0124436,-0.011875,sell
2011-05-18,1.23,0,0.66,0,8.52,5.36,6.04,0.17,5.15,4.83,1.87,1.2,1.38,0.66,1.23,0,6.86,2.34, 0.0564937, 0.025500, 0.0254995, 0.0233196, 0.025500,buy
2011-05-19,2.97,0.14,0,0,5.03,7.14,6.99,0.4,6.89,6.99,0.98,2.15,0.4,0.14,2.97,0,4.3,1.92, 0.0584640, 0.053587, 0.0746269, 0.0665294, 0.076414,buy
2011-05-20,7.19,0.54,0,0,1.36,4.85,6.06,0.95,4.56,6.06,0.5,3.89,0.95,0.54,7.19,0,1.15,1.52, 0.0569475, 0.003163, 0.0100484, 0.0073710, 0.007644,buy
2011-05-21,8.18,1.99,0,0,0,1.48,2.66,2.22,1.14,2.47,0,4.65,2.22,1.99,8.18,0,0.53,1.16,-0.0241143,-0.024525,-0.0256688,-0.0251041,-0.023633,sell
2011-05-22,4.23,5.1,0,0,0,0.4,0.44,2.95,0,0,0,4.04,2.95,5.1,4.23,0,0.84,0.86,-0.0200061,-0.025126, 0.0272192,-0.0467071,-0.058402,sell
2011-05-23,1.41,7.1,0,0,0,0.47,1,1.9,0,0.23,0,3.71,1.67,7.1,1.41,0,1.47,0.61,-0.0605106,-0.026266, 0.0133530,-0.0079349,-0.029106,sell
2011-05-24,0,5.79,0,0,0,0.54,2.3,1.24,0,0.53,0,2.28,0.71,5.79,0,0,2.84,0, 0.0414852, 0.059237, 0.0613397, 0.0617625, 0.055853,buy
2011-05-25,0,2.73,0.3,0,0,0.62,2.97,1.23,0,1.23,0,1.5,0,2.73,0.3,0,3.59,0, 0.0013348, 0.005507, 0.0490222, 0.0040102,-0.113667,buy
2011-05-26,0,0.9,0.71,0,0,1.34,1.67,2.87,0,2.87,0,0.98,0,0.9,0.71,0,3.01,0, 0.0076441, 0.035373, 0.0298101, 0.0314785, 0.014144,buy
2011-05-27,0,0,1.7,0,0,3.77,0.91,2.97,0.18,2.97,0,0.64,0,0,1.7,0,4.5,0, 0.0047599, 0.004760, 0.0041238, 0.0018624, 0.047777,buy
2011-05-28,0,0.94,3.07,0,0,3.97,0.74,1.31,0.74,1.31,0,0,0,0.1,3.91,0,3.97,0, 0.0220982, 0.066353, 0.0220982, 0.0635571, 0.006169,buy
2011-05-29,0,2.95,2.67,0,0,2.23,2.95,0.56,2.95,0.56,0,0,0,0.53,5.09,0,2.23,0,-0.0149500,-0.004017,-0.0058749,-0.0069601,-0.036472,sell
2011-05-30,0,1.8,3.89,0,0,2.86,2.77,0,2.77,0,0,0,0,3,2.69,0,2.86,0,-0.0647539,-0.019630,-0.0214761,-0.0155322,-0.094451,sell
2011-05-31,0,0.36,2.77,0,0.21,4.35,0.77,0,0.77,0,0.21,0,0,2.77,0.46,0,4.25,0, 0.0510610, 0.051061, 0.0400129, 0.0495862, 0.007998,buy
2011-06-01,0,1.09,0.13,0,1.02,3.78,0.32,0,0.32,0,1.17,0,0,0.13,1.21,0,3.51,0,-0.0170319,-0.020163,-0.0201633,-0.0170319,-0.011626,sell
2011-06-02,0,2.97,0.39,0,2.95,3.12,0.77,1.64,0.77,0,3.25,0,1.64,0.39,3.1,0,2.69,0, 0.0428250, 0.002520, 0.0091347, 0.0014157, 0.051358,buy
2011-06-03,0,2.62,1.21,0,1.67,3.35,2.44,3.14,1.82,0.17,2.25,0,2.97,1.21,2.78,0,3.23,0, 0.0533105, 0.050666, 0.0470745, 0.0457118, 0.042253,buy
2011-06-04,0,1.02,3.31,0,0,4.8,5.94,1.92,2.97,1.08,1.13,0,0.84,2.97,1.54,0,6.46,0,-0.0439666,-0.013050,-0.0156311,-0.0411761,-0.041542,sell
2011-06-05,0,0.27,4.54,0,0,7.42,4.21,2.95,1.99,2.95,2.22,0,0,2.3,2.71,0,7.22,0,-0.0218870,-0.011804,-0.0438785,-0.0265744, 0.009799,sell
2011-06-06,0,0.52,3.69,0,0,8.55,0.82,1.2,0.82,1.2,3,0,0,0.74,3.7,0,5.32,0,-0.0455636, 0.026891,-0.0419109, 0.0529070,-0.014263,sell
2011-06-07,0,1.02,0.69,0,0.39,6.43,0,0.22,0,0,2.28,0.12,0.22,0.14,1.83,0,4.16,0, 0.0542758, 0.046630, 0.0494180, 0.0524137, 0.037529,buy
2011-06-08,0,2.01,0.28,0,0.82,4.87,0.12,0.66,0.12,0,1.71,0.14,0.66,0.28,2.3,0,3.55,0, 0.0448171, 0.041658, 0.0416579, 0.0434613, 0.032160,buy
2011-06-09,0,2.97,0.56,0,1.85,4.84,0.29,1.96,0.19,0,3.36,0.17,1.96,0.56,3.29,0.1,2.94,0, 0.0741851, 0.067274, 0.0611913, 0.0611913, 0.067002,buy
2011-06-10,0,2.24,1.13,0,3.19,6.32,0.6,2.95,0.3,0,5.94,0.22,2.95,1.13,2.59,0.31,3.3,0, 0.0768244, 0.080918, 0.1151281, 0.0160637, 0.093168,buy
2011-06-11,0,1.15,2.26,0.2,2.32,4.62,1.35,1.76,0.47,0.29,3.29,0.26,1.47,2.46,1.54,0.96,3.88,0, 0.0135498, 0.015109, 0.0367633, 0.0349939, 0.025111,buy
2011-06-12,0,0.59,3.32,0.96,1.48,3.26,3.29,0.87,0.73,0.87,0.84,0.64,0,3.96,1.33,2.89,5.4,0, 0.0056141,-0.017079,-0.0033456, 0.0028650, 0.000017,buy
2011-06-13,0,0,2.94,4.14,1.58,3.17,4.12,3.22,1.79,2.6,0,1.58,0,6.1,1.43,2.97,5.67,0, 0.0893284, 0.079056, 0.0954724, 0.0791927, 0.090535,buy
2011-06-14,0,0,3.95,5.31,3.47,3.09,3,5.94,4.81,2.97,0,3.47,0,6.29,3.46,0.98,3.76,0,-0.0619398,-0.037287, 0.0487144, 0.0330351, 0.000680,buy
2011-06-15,0,0,2.89,2.95,2.56,3.05,2.95,4.6,6.43,1.12,0,2.56,0,2.95,3.41,0,2.53,0, 0.0023555,-0.006704,-0.0059846, 0.0249471,-0.000260,buy
2011-06-16,1.87,0,0.95,1.21,1.28,3.02,3.53,1.81,4.68,0,0.47,1.28,1.97,1.3,1.5,0,2.47,0,-0.0317232, 0.009948, 0.0119963,-0.0136206,-0.039388,sell
2011-06-17,3.19,0,0,0,0.92,3,4.64,3.05,4.17,0.22,2.67,0.92,3.15,0.1,0.58,0,2.99,0,-0.0065833, 0.004820, 0.0184253,-0.0017397,-0.000955,buy
2011-06-18,2.24,0,0,0.6,1.15,3.01,4.21,6.29,4.15,1.46,2.92,1.15,1.13,0.11,1.21,0,5.37,0, 0.0111644,-0.000294,-0.0555403,-0.0002939,-0.005624,sell
2011-06-19,3.31,0,0,2.92,1.41,3.01,1.4,4.83,2.65,3,0.55,1.41,0.98,0.12,3.55,0,4.62,0,-0.0698192,-0.037641,-0.0321137,-0.0274535,-0.045184,sell
2011-06-20,1.59,0,0,2.06,1.89,3.05,0.12,2.26,0.97,0.85,0.16,1.73,2.03,0.12,2.71,0,2.4,0, 0.0392103, 0.018220, 0.0198119, 0.0297788, 0.051852,buy
2011-06-21,1.76,0,0,0,2.42,3.24,0.31,2.44,0,0,0.6,2.16,4.2,0.13,0.66,0,2.42,0,-0.0163392,-0.031227,-0.0312275,-0.0240042,-0.008983,sell
2011-06-22,2.97,0.22,0,0,3.06,3.69,0.68,2.97,0,0,1.18,2.79,6.16,0.13,0.68,0,2.65,0,-0.0340944,-0.072684,-0.0668618,-0.0749447,-0.052257,sell
2011-06-23,2.27,1.31,0,0,3.95,4.67,1.21,2.42,0,0.32,2.41,3.44,5.3,0.14,0.68,0,3.25,0.29,-0.0426539,-0.041652,-0.0498588,-0.1187608,-0.054036,sell
2011-06-24,1.28,2.92,0.13,0,4.33,7.21,2.24,2.15,0,0.69,5.11,4.04,4.78,0.14,0.82,0,4.12,0.56,-0.0249646,-0.026517,-0.0265437,-0.0131712,-0.049325,sell
2011-06-25,0.94,1.84,0.24,0.61,4.95,9.38,4.27,3.11,0,2.23,7.65,5.15,1.63,0.35,1.34,0,5.95,1.04,-0.0247934,-0.007799,-0.0170876,-0.0293879,-0.042702,sell
2011-06-26,2.24,3,0.47,1.62,6.4,7.05,5.37,4.03,0,6.3,7.09,3.94,0,0.77,2.15,0,8.06,1.87,-0.0102793,-0.034354,-0.0511219,-0.0331818,-0.025799,sell
2011-06-27,3,2.12,3.03,4.32,7.38,4.96,4.6,3.88,0,7.15,4.97,2.18,0,4.21,3.96,0,7.82,3,-0.0411584,-0.040188,-0.0411584,-0.0570924,-0.022238,sell
2011-06-28,1.64,0,4.76,5.94,5.77,3.63,3.01,3.77,0,4.61,2.7,1.14,0,6.12,5.39,0,5.89,2.67, 0.0065981, 0.009373,-0.0079572, 0.0065981,-0.006897,sell
2011-06-29,0.97,0,3.72,2.93,3.71,3.46,1.14,2.26,0.29,2.94,1.21,0.91,0,2.17,5.12,0,3.96,1.59,-0.0580864,-0.058583,-0.0121984,-0.0481668,-0.058161,sell
2011-06-30,1.22,0,2.6,0.64,2.45,3.27,0.6,1.43,1.47,1.18,0.75,0.73,0,0,3.86,0,3.25,0.97, 0.0321388, 0.033030, 0.0321388, 0.0359111, 0.010545,buy
2011-07-01,3.06,0,2.42,0,1.2,3.06,0,1.28,3.58,0.62,0,0.59,1.2,0,1.95,0,2.47,0.61,-0.0765533,-0.022925,-0.0263691,-0.0822178,-0.077415,sell
2011-07-02,2.14,0,3.66,0,0,2.84,0,1.77,3.48,0,0,0,3.38,0,1.27,0,2.28,0, 0.0418177, 0.018784, 0.0462648, 0.0323631, 0.017650,buy
2011-07-03,1.94,0,2.17,0,0,2.63,0,3.31,3,0.37,0.31,0,3.09,0,0.53,0,2.75,0, 0.0192089, 0.022247, 0.0151562, 0.0196749, 0.022065,buy
2011-07-04,5.67,0.39,2.31,0,0,1.92,0,3.07,1.84,1.58,1.11,0,3.15,0.19,0.73,0,4.76,0,-0.0366759, 0.052433,-0.0485448,-0.0428122,-0.048968,sell
2011-07-05,5.38,1.29,5.94,0,0,1.74,0,4.04,0.68,3.18,3,0,2.69,0.82,2.97,0,5.05,0,-0.0552213,-0.007070,-0.0745927,-0.0518682,-0.048111,sell
2011-07-06,2.17,4.11,4.18,0.3,0,1.56,0.44,3.29,0,1.96,2.55,0.11,1.87,2.97,3.17,0,3.42,0,-0.0426444,-0.009539,-0.0145776, 0.0000301,-0.037533,sell
2011-07-07,2.01,5.25,0.72,0.92,0,1.41,1.1,3.61,0,2.01,1.53,0.23,2.67,2.58,1.64,0,4.36,0,-0.0231616, 0.012883, 0.0484264, 0.0210224,-0.002209,buy
2011-07-08,2.95,3.62,0,2.79,0,1.25,2.7,2.7,0,2.95,2.26,0.44,2.97,0.65,2.79,0,3.95,0,-0.0391482,-0.056185,-0.0113922,-0.0389350,-0.034709,sell
2011-07-09,1.42,1.66,0,2.95,0,1.12,3.84,0.91,0,1.71,3,0.84,1.37,0,2.95,0,2.03,0,-0.1123975,-0.094617,-0.0710120,-0.0955530,-0.128582,sell
2011-07-10,0,1.91,0,1.01,0,0.98,2.98,0,0.65,0.69,1.46,1.52,0.57,0,1.01,0,0.98,0,-0.0076532,-0.022519, 0.0131477,-0.0328632,-0.000739,sell
2011-07-11,0,3.62,0.24,0,0,0.86,3.28,0,1.97,1.65,0.56,2.72,0,0.24,0,0,0.86,0,-0.0806020,-0.072226,-0.0784973,-0.0807966,-0.067960,sell
2011-07-12,0,5.94,0.59,0,0,0.75,2.97,0,2.97,2.97,0,2.97,0,0.59,0,0,0.75,0,-0.0613698,-0.051570,-0.0710129,-0.0745744,-0.061648,sell
2011-07-13,0,4.01,1.43,0,0,0.65,1.9,0,1.47,2.2,0,1.9,0,1.43,0,0,0.99,0,-0.0110830,-0.000821,-0.0219130,-0.0185285,-0.016675,sell
2011-07-14,0,3.17,2.97,0,0.23,0.56,1.16,0,0.51,0.91,0,1.29,0.39,2.97,0.34,0.1,1.58,0, 0.0171959, 0.047771,-0.1070186, 0.0148975, 0.002550,buy
2011-07-15,0.35,5.06,2.47,0,0.32,0,0.73,0,0,0,0,0.93,1.19,2.82,0.98,0.12,2.89,0, 0.0474149, 0.042417, 0.0466616, 0.0306813, 0.025169,buy
2011-07-16,0.99,8.68,1,0.11,0.47,0,0,0,0,0,0,0.33,2.97,2.1,2.74,0.14,2.97,0, 0.0681908, 0.071050, 0.0733385, 0.0689080, 0.055457,buy
2011-07-17,2.72,6.71,0,0.21,0.69,0,0,0,0,0.23,0,0.53,2.38,2.93,3,0.16,1.1,0, 0.0548522, 0.050315, 0.0439233, 0.0683387, 0.006398,buy
2011-07-18,2.95,2.67,0,0.41,1.02,0.2,0,0,0,0.71,0.2,0.85,0.78,3.36,1.18,0.17,0,0,-0.0007428, 0.006418,-0.0254506,-0.0000786,-0.007818,sell
2011-07-19,1.21,2.16,0.36,0.78,1.55,0.33,0,0,0,2.16,0.33,1.38,0,2.35,0,0.17,0,0,-0.0018961, 0.001127,-0.0169672, 0.0016140, 0.002441,sell
2011-07-20,0.27,3,1.46,1.51,2.41,0.56,0,0,0.27,3,0.56,2.24,0.33,2.64,0,0.17,0,0, 0.0272098, 0.037145, 0.0114703, 0.0281304, 0.031452,buy
2011-07-21,0.62,1.29,3.74,2.92,3.07,0.92,0,0,0.62,1.29,0.92,2.97,0.79,5.87,0,0,0,0.1, 0.0567848, 0.051996, 0.0625376, 0.0430904, 0.059701,buy
2011-07-22,1.43,0,4.29,3,2.57,1.52,0,0,1.43,0,1.52,2.42,1.87,5.42,0,0,0,0.15, 0.0668398, 0.042207, 0.0607493, 0.0534766, 0.064576,buy
2011-07-23,3.08,0,3.87,1.74,1.71,2.53,0,0,2.97,0.1,2.53,1.48,3.18,2.33,0,0,0.11,0.23, 0.0134096, 0.002702,-0.0075922, 0.0081193, 0.023152,buy
2011-07-24,2.87,0,2.43,1.16,1.28,2.97,0,0,2.87,0.24,2.97,0.92,2.29,0.81,0,0,0.25,0.36, 0.0116738, 0.010518,-0.0085932, 0.0099601,-0.004252,buy
2011-07-25,1.74,0,2.08,0.65,1.16,2.1,0,0,1.59,0.59,2.1,0.56,1.46,0,0.23,0,0.6,0.6, 0.0008321,-0.010752,-0.0298819, 0.0062171,-0.010540,sell
2011-07-26,1.69,0.26,3.12,1.11,1.07,1.26,0,0,1.02,1.43,1.26,0,1.5,0.26,0.55,0,1.42,1.07,-0.0328003, 0.012093,-0.0351307,-0.0217171, 0.015390,sell
2011-07-27,3.78,0.64,6.75,1.82,1.99,0.75,0.09,0,2.03,3,0.75,0.09,3.03,0.64,1.32,0,2.97,1.99, 0.0617978, 0.064134, 0.0554879, 0.0549709, 0.044882,buy
2011-07-28,5.02,1.59,10.23,2.77,2.97,0,0.11,0.18,4.28,2.49,0.18,0.11,5.72,1.59,2.95,0,2.58,2.97, 0.0579107, 0.058870, 0.0588698, 0.0591887, 0.003421,buy
2011-07-29,4.46,2.97,8.96,3,2.2,0,0.14,0.39,5.55,1.3,0.39,0.14,5.52,2.97,2.72,0,1.33,2.2, 0.0197964,-0.002127,-0.0043574, 0.0014302, 0.029952,buy
2011-07-30,2.28,2.4,6.19,2.37,1.02,0,0.19,1.06,4.39,0.98,0.84,0.19,3.34,2.4,1.46,0,0.89,1.02,-0.0789131,-0.035422,-0.0190202,-0.0080761, 0.006023,sell
2011-07-31,3.02,1.42,6.36,1.85,0,0,0.29,2.24,2.98,2.87,1.82,0.29,2.32,1.42,0.95,0,2.53,0,-0.1048604,-0.008181,-0.0085597,-0.0176390,-0.005432,sell
2011-08-01,4.16,1.62,8.05,1.54,0,0,0.46,3.87,2.83,3.15,3.08,0.46,2.53,1.62,2.89,0,3.14,0,-0.0586961, 0.000863,-0.0051961, 0.0286718,-0.011846,sell
2011-08-02,3.4,2.97,5.94,1.39,0,0,0.79,4.02,3.24,1.25,2.54,0.79,3.37,2.97,2.97,0,1.38,0,-0.0453877,-0.041968,-0.0536956, 0.0102922,-0.043466,sell
2011-08-03,2.97,1.7,2.77,1.31,0,0,1.48,4.79,4.43,0.22,1.97,1.48,4.06,1.7,0.98,0.14,0.18,0,-0.0829280,-0.037673,-0.0524753, 0.0396655,-0.037673,sell
2011-08-04,2.34,0.71,1.67,1.17,0,0.1,2.97,5.63,4.82,0.2,2.49,3.07,3.31,0.53,0,0.18,0.17,0,-0.0927545,-0.032966,-0.0866480,-0.0773819,-0.100486,sell
2011-08-05,1.54,0.44,1.89,1.49,0,0.13,2.92,5.08,3.97,0.39,3.13,3.05,2.52,0,0.12,0.22,0.31,0,-0.0712390,-0.039166,-0.0563769,-0.0885196,-0.077906,sell
2011-08-06,1.35,1.2,2.3,1.95,0,0.17,1.34,2.96,4.35,0.73,1.55,1.51,2.35,0,0.22,0.29,0.56,0,-0.0414429, 0.022793,-0.0160389,-0.0184962, 0.056287,sell
2011-08-07,1.38,3.07,3,2.77,0,0.22,0.58,1.35,6.07,1.38,0.31,0.8,2.36,0,0.41,0.37,1.04,0,-0.0603882,-0.061278,-0.0575694,-0.0566886, 0.095586,sell
2011-08-08,2.58,4.2,2.95,3.73,0,0.28,0,2.32,6.97,2.58,0.42,0.28,2.97,0,0.76,0.47,2.08,0,-0.0263349,-0.003857,-0.0010504, 0.0013220, 0.084448,sell
2011-08-09,2.95,4.85,2.1,3.97,0,0.36,0,3.52,6.35,2.95,0.55,0.36,2.56,0,1.58,0.6,3.4,0,-0.0117268, 0.002420, 0.0002682, 0.0085325, 0.084643,sell
2011-08-10,2.1,4.26,1.38,4.17,0,0.59,0,3.22,3.85,1.8,0.73,0.59,1.61,0.3,3.06,0.77,3.78,0,-0.0058270,-0.076241,-0.0785717, 0.0083207, 0.027307,sell
2011-08-11,1.93,5.33,0.87,3.92,0,0.82,0,2.29,1.63,0.95,0.95,0.82,0.95,0.98,4.26,0.98,4.62,0,-0.0897396,-0.098648,-0.0457585,-0.0672512,-0.071506,sell
2011-08-12,3.08,8.75,0.51,2.4,0,1.15,0.13,1.95,0.51,0.5,1.35,1.15,0.53,2.58,5.16,1.25,6.19,0,-0.0478855,-0.017305,-0.0131605, 0.0249176,-0.014225,sell
2011-08-13,5.37,10.38,0,1.02,0,1.63,0.23,1.59,0,0,1.82,1.63,0,5.37,6.94,1.61,4.46,0, 0.0004739,-0.007184, 0.0204937, 0.0003958,-0.012521,buy
2011-08-14,4.84,6.22,0,0.56,0,2.55,0.39,2.03,0,0,2.42,2.55,0,4.84,5.06,2.04,1.72,0, 0.0140430, 0.009593, 0.0076543, 0.0173569, 0.039025,buy
2011-08-15,1.91,1.61,0,0,0,4.27,0.67,2.6,0,0,3.27,4.27,0,1.91,1.61,3.14,0,0.46,-0.0214984,-0.022216, 0.0091736,-0.0319504,-0.031950,sell
2011-08-16,0.12,0,0,0,0,7.97,1.16,3,0,0,4.16,7.97,0,0.12,0,5.6,0,2.92,-0.0007766, 0.003849,-0.0473204,-0.0059061,-0.047320,sell
2011-08-17,0.23,0.22,0,0,0,8.55,1.99,2.7,0,0,4.69,8.55,0,0.23,0.22,5.62,0,2.84,-0.0060908, 0.001064,-0.0517788,-0.0128714,-0.051779,sell
2011-08-18,0.45,0.43,0.27,0.16,0,5.5,3,2.14,0.27,0,5.14,5.5,0.16,0.45,0.43,2.73,0,0,-0.0577958,-0.054680,-0.0376609,-0.0564536,-0.050679,sell
2011-08-19,0.84,1.14,1.31,0.7,0,3.33,2.56,1.71,1.31,0,4.27,3.33,0.7,0.84,0.84,1.62,0.3,0,-0.0636633,-0.054142,-0.0690844,-0.0716964,-0.056796,sell
2011-08-20,1.48,2.31,4.03,2,0,2.34,1.47,1.37,4.03,0,2.84,2.34,2.21,1.48,1.55,1.27,0.55,0,-0.0317341,-0.036403,-0.0576485,-0.0331520, 0.028051,sell
