Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.655640941051665,0.884612855294402,0.940948861019909,-0.0009166,-0.002411, 0.0002949,-0.0022033,-0.0007661,sell
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.65132476890933,0.879200791991924,0.941263583137473, 0.0283820, 0.009815, 0.0249794, 0.0209484, 0.0227994,buy
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.647716908268809,0.873686530449743,0.941517753018641,-0.0062463,-0.007056,-0.0079395,-0.0087738,-0.0076701,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.644870725065171,0.868069181987516,0.941709875546465, 0.0334476, 0.021089, 0.0332307, 0.0334221, 0.0353940,buy
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.642824222312783,0.862358522089039,0.941841445837893, 0.0496516, 0.032443, 0.0478845, 0.0482864, 0.0483705,buy
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.641617020175558,0.85654744131155,0.9419132114514, 0.0071855, 0.013522, 0.0225430, 0.0181889, 0.0162700,buy
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.641272567321936,0.850640383056776,0.941925172386984, 0.0279044, 0.043990, 0.0450268, 0.0061402, 0.0291420,buy
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.641825632467188,0.844640902046098,0.941881813995491, 0.0034144, 0.005718, 0.0034144, 0.0162530, 0.0010668,buy
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.643281875634731,0.838544554877789,0.941775660692179,-0.0277986,-0.007964,-0.0367804,-0.0300918,-0.0297538,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.645646956847982,0.832367337798063,0.941612692944842,-0.0152936,-0.022597, 0.0301827,-0.0339777,-0.0244573,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.648909556060106,0.826097697962434,0.941391415636531, 0.0265977, 0.033725, 0.0348781,-0.0206503, 0.0032233,buy
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.653045416027893,0.819741856133316,0.941111081208772,-0.0005090, 0.028725, 0.0090680, 0.0033045, 0.0079493,sell
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.65800925656401,0.813302478351747,0.940773184778513,-0.0198900, 0.001992,-0.0084726,-0.0121034,-0.0062203,sell
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.663740434560426,0.806777787257035,0.940376978787281,-0.0313005,-0.020855,-0.0200261,-0.0243110,-0.0292073,sell
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.67016536971273,0.800171337570561,0.939926948585918,-0.0006477, 0.009552, 0.0005594, 0.0009051, 0.0009051,sell
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.677191884496711,0.793487572694052,0.939418608823582, 0.0296355, 0.031971, 0.0319194, 0.0442393, 0.0316748,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.68471243846746,0.786723826586472,0.938855697292642,-0.0331612,-0.001711, 0.0114991, 0.0081492,-0.0096184,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.692604936834139,0.779884542649547,0.93823671887615,-0.0144022,-0.005921,-0.0038887,-0.0104937,-0.0052554,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.70074728480591,0.772970609563622,0.937561673574107,-0.0016027, 0.029534, 0.0694350, 0.0311277, 0.0339600,buy
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.709003641820781,0.765985582050079,0.93683205650346, 0.0318823, 0.050749, 0.0434421, 0.0377232, 0.0325318,buy
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.717246253064498,0.758927682748226,0.936050110339631, 0.0101773, 0.024027, 0.0639047,-0.0107133, 0.0279071,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.725338469400296,0.751802243740136,0.935213592407198,-0.0119120, 0.002745, 0.0101166, 0.0062278, 0.0095759,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.733153344588694,0.744610153706153,0.934323250264636,-0.0375712,-0.023857,-0.0181133,-0.0265176,-0.0205289,sell
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.740573635287497,0.737350523965932,0.93338207414584,-0.0217772,-0.010120,-0.0130485,-0.0222422,-0.0134431,sell
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.747483715304056,0.730030463962235,0.932389316492336,-0.0155663,-0.004513,-0.0163558,-0.0036318,-0.0161169,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.753785747090748,0.722645530293336,0.931344977304125, 0.0007945, 0.000530,-0.0076317, 0.0029273, 0.0044640,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.75938270167472,0.715206387123377,0.930247561464258,-0.0107793,-0.009123,-0.0159505,-0.0089133,-0.0065412,sell
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.764189678704728,0.707709479730979,0.929103049440527,-0.0331535,-0.011807,-0.0255749,-0.0314679,-0.0236544,sell
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.768139566474549,0.70015658547683,0.927908450999037, 0.0136572, 0.016120, 0.0161503, 0.0126931, 0.0153716,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.771164444703188,0.692549481721623,0.926662271022839,-0.0001204, 0.034843, 0.0005188, 0.0013681, 0.0135095,sell
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.773207713156482,0.68488550242432,0.925369742421252,-0.0154703, 0.016276,-0.0065614,-0.0123394,-0.0074322,sell
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.774228134520968,0.677187753273898,0.924033107869698, 0.0151278, 0.009668, 0.0086559, 0.0109317, 0.0116414,buy
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.774189322931827,0.669435794622418,0.922647134458857,-0.0026589, 0.003877, 0.0042495, 0.0026795, 0.0045375,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.773061361122431,0.66163851327333,0.92121331730568, 0.0094220, 0.001962, 0.0082583, 0.0053845, 0.0129622,buy
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.770832929045946,0.65379679790698,0.919735394202534, 0.0407071, 0.039531, 0.0401310, 0.0411478, 0.0397673,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.767502409552826,0.645916869285785,0.918209627357052, 0.0449938, 0.048137, 0.0502265, 0.0442675, 0.0345164,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.763076271241259,0.63799428400802,0.91664124967855, 0.0000114,-0.001673, 0.0107879,-0.0038000, 0.0006001,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.757569877031948,0.630039706237825,0.91502876605008, 0.0030813, 0.001352,-0.0027219,-0.0013008,-0.0007689,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.751015569915844,0.622046915212786,0.913372924030118, 0.0167625, 0.016584, 0.0162233, 0.0175508, 0.0164049,buy
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.743452970056859,0.614020354334627,0.911674471177135, 0.0134748,-0.001331,-0.0091978,-0.0010664, 0.0046359,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.734928166217099,0.605962689644386,0.909934902608082, 0.0018263, 0.003814, 0.0022502, 0.0025794,-0.0045144,buy
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.725500992929822,0.597874809822406,0.908151228089061, 0.0019574,-0.003286, 0.0020301,-0.0012338, 0.0028920,sell
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.715236944751703,0.589759380909724,0.906328680529391,-0.0169584,-0.018134, 0.0001042,-0.0141759,-0.0210912,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.704201516239416,0.58161640290634,0.904465764812124,-0.0102938,-0.007408,-0.0005451,-0.0080800,-0.0147119,sell
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.692469904846921,0.573453873935361,0.902562480937259,-0.0001065, 0.012553, 0.0019041, 0.0045750, 0.0050277,sell
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.68010922228044,0.565264684554025,0.900619576463271, 0.0045263, 0.008485,-0.0068580,-0.0042190, 0.0065064,sell
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.667193048844385,0.557049723442677,0.898640041624056, 0.0051214, 0.004016, 0.0049098, 0.0036424, 0.0019753,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.6537909219693,0.548822320806495,0.896621633744191, 0.0185360, 0.038987, 0.0199314, 0.0090794, 0.0222306,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.639969953361407,0.540577144563409,0.894568090616048, 0.0102512, 0.012477, 0.0106039, 0.0066368, 0.0020976,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.625795637577381,0.532315083393764,0.892475674447255, 0.0094770, 0.006725, 0.0003036,-0.0004969, 0.0078065,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.611319723402741,0.52403969201894,0.890351113264079,-0.0193324,-0.014868,-0.0187766,-0.0194525,-0.0153829,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.596605279669843,0.515755413840663,0.888190669274151,-0.0134897,-0.015922,-0.0096100,-0.0163867,-0.0141567,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.581695969416468,0.507461360178589,0.885996585152891,-0.0018166,-0.001627, 0.0011773, 0.0010457,-0.0029582,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.566638689979495,0.499158419713063,0.883769608458774, 0.0041975, 0.003443, 0.0029919, 0.0103356, 0.0088490,buy
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.55147791297148,0.490852813206501,0.881510486750274,-0.0111771,-0.012644,-0.0172417,-0.0174038,-0.0132180,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.536247598532922,0.482544540658903,0.879220715144339,-0.0078644,-0.001570,-0.0150745,-0.0091579,-0.0107553,sell
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.520979281079997,0.474234490750615,0.876899546082495, 0.0134413, 0.029557, 0.0071583, 0.0125002, 0.0045449,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.505709346477525,0.465927106883363,0.874547727123216, 0.0014477, 0.001570,-0.0010071, 0.0034016, 0.0034289,sell
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.490456391945302,0.457624166417836,0.872168248500398, 0.0070736,-0.000875, 0.0055301, 0.0004740, 0.0093331,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.475250334749956,0.449325669354036,0.869760362655567, 0.0117658, 0.012292, 0.0059973, 0.0124382, 0.0136421,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.460108963536512,0.441036947774033,0.867324069588723, 0.0061867, 0.008918, 0.0209153, 0.0016328, 0.0024780,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.445052492674313,0.432757112997483,0.864860864416815, 0.0066428, 0.012050,-0.0032908,-0.0002069, 0.0045511,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.430097093658833,0.424490608426112,0.862372242256789, 0.0081645,-0.007143,-0.0140416, 0.0293015,-0.0042606,buy
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.41526136370987,0.416239211420609,0.859858203108647,-0.0037929,-0.002030,-0.0064025,-0.0025464, 0.0033013,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.400556622874257,0.408002921980975,0.857320242089336,-0.0142411, 0.003727, 0.0040386,-0.0250074,-0.0086515,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.385999851222242,0.399787072189282,0.854759854315805, 0.0515711, 0.050310, 0.0509830, 0.0322678, 0.0509830,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.371588623029503,0.391588107324148,0.852173301995682,-0.0035936, 0.003840, 0.0050366,-0.0102262, 0.0042922,sell
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.35735042983835,0.383422912312133,0.849564322921339, 0.0090542, 0.000143, 0.0162057, 0.0154754, 0.0097463,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.343281228774912,0.375274602226678,0.846934412209723, 0.0149447, 0.026968, 0.0051621, 0.0266111, 0.0132148,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.329401234208535,0.367155618592615,0.844284317419309,-0.0104702,-0.010719,-0.0047712,-0.0030083,-0.0077214,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.315711254713991,0.359065961409945,0.841611795874673, 0.0173263, 0.031462, 0.0151401, 0.0166857, 0.0281630,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.30222180176334,0.351006519359013,0.838922080485136,-0.0151559,-0.005811,-0.0015341, 0.0095143,-0.0016046,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.288939343954772,0.342979958480854,0.836212181016799,-0.0391934,-0.003447,-0.0246409, 0.0148580,-0.0309939,sell
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.275872775610797,0.334991610857541,0.833484340145086,-0.0303857,-0.010178,-0.0085717, 0.0166482,-0.0077263,sell
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.263024522455739,0.327037921767692,0.830739305428471,-0.0112669,-0.011845,-0.0120704,-0.0049638,-0.0114054,sell
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.25040428738688,0.319126889334414,0.827977076866953,-0.0058503,-0.007636,-0.0094185,-0.0070049,-0.0117638,sell
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.238020964726734,0.311254958836326,0.825199897135954, 0.0012559, 0.000252,-0.0034478, 0.0050316, 0.0036392,sell
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.2258745544753,0.303428351035846,0.822407018677001, 0.0177788, 0.006628, 0.0086213, 0.0113755, 0.0097778,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.213979610978505,0.295648843293663,0.81960143172399,-0.0034305,-0.000488,-0.0178335,-0.0111743,-0.0086666,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.20233613423635,0.287914658249087,0.816780893601498, 0.0053426, 0.003656, 0.0021294, 0.0038841, 0.0051271,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.190953018571345,0.280233794025224,0.813949142101895,-0.0046948,-0.011905,-0.0090620,-0.0110127,-0.0117480,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.179835924006908,0.272608916663112,0.811106924783657, 0.0040379, 0.009110, 0.0079716,-0.0097351, 0.0086077,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.168992936290776,0.265037360121714,0.80825199897136,-0.0238922, 0.002585, 0.0131633,-0.0158794, 0.0030494,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.158429715446366,0.257523567802756,0.805389597574322, 0.0160478, 0.015060, 0.0095044, 0.0078525, 0.0312405,buy
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.148156772945735,0.250072871788309,0.802517477917123,-0.0357492,-0.038111,-0.0393881,-0.0371840,-0.0341046,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.138173300214111,0.242681717356994,0.799636387558235, 0.0002704,-0.002872,-0.0045685,-0.0008119,-0.0046742,sell
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.128495468746968,0.235358102631916,0.796748569173081,-0.0045391,-0.007959,-0.0032694,-0.0077771, 0.0005618,sell
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.119123278544307,0.228102027613076,0.793855517878608,-0.0163017,-0.004668,-0.0014438,-0.0125528,-0.0008556,sell
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.110072092526829,0.22091971306289,0.790956486116344,-0.0093834,-0.006001,-0.0073009,-0.0095332,-0.0070295,sell
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.101342719269307,0.213804938218942,0.788053716561709,-0.0204838,-0.019065,-0.0131646,-0.0205973,-0.0230386,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.0929480959681228,0.20676570120434,0.785145714097757,-0.0066531,-0.001639,-0.0067363,-0.0069477,-0.0043209,sell
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.0848954997962392,0.199806445420808,0.782234721399908,-0.0290703,-0.020294,-0.0182221,-0.0161084,-0.0195413,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.0771938250761678,0.192927170868347,0.779322233585111, 0.0115713, 0.006042, 0.0059812, 0.0061469, 0.0083415,buy
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.0698503489808724,0.186131432268339,0.77640899821184, 0.0038220, 0.004282, 0.0074151, 0.0043972, 0.0025265,buy
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.0628780087067332,0.179424561702854,0.773493520163147, 0.0019230,-0.000178, 0.0002450, 0.0079565, 0.0050133,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.0562848900014878,0.172795895007749,0.770579537231402, 0.0134988, 0.012830, 0.0093842, 0.0149192, 0.0217364,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.0500758443137788,0.16626320578993,0.767665554299657, 0.0067033, 0.009631, 0.0086720, 0.0077007, 0.0089519,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.0442678517138551,0.159819384606635,0.764753814043334,-0.0210764,-0.017738,-0.0163192,-0.0172589,-0.0162480,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.0388681893746806,0.153473318261315,0.761845811579382,-0.0310423,-0.015875,-0.0367426,-0.0292613,-0.0178827,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.0338906030674093,0.14722322939328,0.758939304232377, 0.0231581, 0.016936, 0.0144470, 0.0199051, 0.0290627,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.0293399442406836,0.141072672723912,0.756035039560794, 0.0191761, 0.018444,-0.0125086, 0.0268957, 0.0183687,buy
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.0252331929647526,0.135018982212174,0.753137502915478, 0.0330046, 0.035729,-0.0061750, 0.0315622, 0.0340963,buy
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.0215800521369014,0.129073710702555,0.75024519917948, 0.0480670, 0.018140, 0.0058587, 0.0081933, 0.0202221,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.0183902246544152,0.123231526112983,0.747360371028222, 0.0224530, 0.016955, 0.0176544, 0.0294273, 0.0196179,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.015679882012769,0.117499537886221,0.744481523344756, 0.0245949, 0.014868, 0.0286716, 0.0277978, 0.0257849,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.0134595356840219,0.111876857341922,0.741613141479927, 0.0362201, 0.029538, 0.0427965, 0.0255229, 0.0352593,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.0117413142897803,0.106368816562158,0.738751487641363, 0.0134534, 0.013991, 0.0100964, 0.0110550, 0.0104965,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.0105421979002931,0.100972749505894,0.735901794738385,-0.0161222,-0.018023,-0.0148256,-0.0168931,-0.0131369,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.00987674086148793,0.0956966542962363,0.733063315212516, 0.0155127, 0.015705, 0.0166188, 0.0052720, 0.0140859,buy
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.00976354039316142,0.090542308293876,0.730239039297654, 0.0178991, 0.017552, 0.0178435, 0.0178435, 0.0151733,buy
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.0102163422664674,0.0855043794167414,0.727425229201428, 0.0312546, 0.027447, 0.0314765, 0.0254086, 0.0199174,buy
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.0112529351264288,0.0805935318289753,0.724627117833157, 0.0062346, 0.003043, 0.0049290, 0.0014076,-0.0013741,buy
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.0129024276649008,0.075810654210923,0.721843957634366, 0.0252851, 0.027118, 0.0288413, 0.0266318,-0.0005132,buy
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.015186651400775,0.0711530805215487,0.719077991280478, 0.0281447, 0.016104, 0.0228820, 0.0190869, 0.0194384,buy
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0181258207033954,0.0666305862446502,0.716327723654544, 0.0229387, 0.021994, 0.0210203, 0.0256933, 0.0211346,buy
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.02175389571326,0.0622405053391915,0.713595397431987, 0.0033894, 0.007026, 0.0078275, 0.0074757, 0.0009115,buy
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0261007936969979,0.0579837264855181,0.710884750405177, 0.0064085,-0.002987,-0.0011456, 0.0194792,-0.0087147,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.0311915804725958,0.053864693085356,0.708193539898691, 0.0062164, 0.006598, 0.0059324, 0.0115242, 0.0059741,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0370497047084926,0.0498842938190505,0.705522513471004,-0.0268638,-0.030426,-0.0261086,-0.0248452,-0.0313969,sell
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0436832521524261,0.0460460834079825,0.702875408914485,-0.0050133, 0.002244,-0.0005730,-0.0068245,-0.0246589,sell
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0510792856080159,0.0423527278931878,0.700249983553714, 0.0131079, 0.007922, 0.0124505, 0.0084061, 0.0111002,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.0591989934861216,0.0387971178319044,0.697651470298007, 0.0106215, 0.004137, 0.0097340, 0.0055579, 0.0059285,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0679582840102721,0.0353925834293108,0.695073888679573,-0.0015427, 0.001501, 0.0025669, 0.0006257, 0.0013652,sell
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.0772253594923444,0.0321364586443715,0.692523219166203, 0.0131980, 0.012599, 0.0131230, 0.0097536, 0.0045983,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0868166734586948,0.0290340755591577,0.690000209316373, 0.0040572, 0.009743, 0.0094063, 0.0130281, 0.0016450,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0965017820988014,0.0260747700095267,0.687505606688555, 0.0047608,-0.017088,-0.0132386, 0.0054659,-0.0097369,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.106015472886871,0.0232736495613474,0.685038663724277, 0.0027640, 0.002586, 0.0037193, 0.0101662, 0.0043260,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.115081213250277,0.0206227160915128,0.682600875540485, 0.0141294, 0.013953, 0.0149208, 0.0010199, 0.0158260,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.123434599237999,0.0181317450838204,0.680192989695654,-0.0060175,-0.024150,-0.0251291,-0.0114936,-0.0363348,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.130845187039517,0.0157971818168892,0.677818743982154,-0.0099167,-0.006327,-0.0174532,-0.0177114,-0.0089989,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.137139941653244,0.0136199149710646,0.675475895724564,-0.0284023,-0.027271,-0.0309695,-0.0228544,-0.0229958,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.142193533989249,0.0116026105873822,0.673168182715252,-0.0157499,-0.023043,-0.0233730,-0.0011488, 0.0012121,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.145964726734069,0.009745268665842,0.670892614720323, 0.0073252, 0.003217, 0.0038609, 0.0032581, 0.0057083,buy
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.148448668439063,0.0080496665671345,0.668654424649096, 0.0160735, 0.009256, 0.0106230, 0.0136508, 0.0116984,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.149699533614071,0.00651669297160492,0.666452864943096,-0.0068657,-0.005054,-0.0061898, 0.0044079, 0.0068683,sell
