Date,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOME,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-23,0,1,1,1,1,2,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0, 0.00024245, 0.0007006, 0.00087984, 0.0001705, 0.00065047,buy
2011-01-24,1,1,0,0,0,2,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,-0.00031399, 0.0005179, 0.00015398, 0.0005864,-0.00000266,buy
2011-01-25,1,1,1,0,0,1,3,2,0,1,0,0,0,0,1,2,1,0,1,1,1,0,1,1,0,0, 0.00036313,-0.0000634, 0.00015470, 0.0010207, 0.00014352,buy
2011-01-26,1,1,1,0,0,3,1,2,0,1,0,0,0,0,0,1,0,1,2,1,2,0,0,1,0,0, 0.00029713,-0.0007015,-0.00119710,-0.0003144,-0.00033342,sell
2011-01-27,0,1,0,0,2,2,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0, 0.00032461,-0.0002797,-0.00034947,-0.0001362, 0.00016602,buy
2011-01-28,1,0,0,0,2,3,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0, 0.00133709, 0.0015271, 0.00147742, 0.0014774, 0.00145578,buy
2011-01-29,0,0,0,0,2,1,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.00105617, 0.0007507, 0.00089564, 0.0009794, 0.00072403,buy
2011-01-30,0,0,0,0,2,2,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0, 0.00130971, 0.0007539, 0.00018561, 0.0008891, 0.00073823,buy
2011-01-31,0,0,0,0,2,2,1,2,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,-0.00132503,-0.0005100,-0.00123548,-0.0000310,-0.00027602,sell
2011-02-01,0,0,0,0,4,1,3,2,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,-0.00250012,-0.0025001,-0.00121974,-0.0023809,-0.00238820,sell
2011-02-02,0,0,0,0,3,3,2,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,-0.00127396,-0.0006221,-0.00020470,-0.0008539,-0.00127396,sell
2011-02-03,1,0,0,0,2,4,2,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,-0.00125583, 0.0006445,-0.00023424,-0.0002756,-0.00000095,sell
2011-02-04,0,1,0,0,4,1,4,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,-0.00237303,-0.0022963,-0.00148222,-0.0022433,-0.00227907,sell
2011-02-05,0,0,1,0,3,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.00071403, 0.0008695, 0.00079563, 0.0005615, 0.00055411,buy
2011-02-06,0,0,1,0,4,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1, 0.00056446, 0.0006368, 0.00032741, 0.0013426,-0.00029998,buy
2011-02-07,0,0,0,0,2,3,1,2,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1, 0.00025381,-0.0000699,-0.00014980, 0.0002841, 0.00024576,buy
2011-02-08,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,-0.00010443, 0.0003370,-0.00066150,-0.0000333,-0.00011231,sell
2011-02-09,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,-0.00005493, 0.0002464, 0.00082707, 0.0014208,-0.00002027,buy
2011-02-10,2,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,-0.00041404,-0.0002736,-0.00047700, 0.0006932,-0.00201408,sell
2011-02-11,0,3,1,0,0,2,1,2,0,0,0,1,0,0,0,1,2,1,1,1,1,0,0,1,0,1, 0.00102844,-0.0002305, 0.00053087,-0.0002755,-0.00004657,sell
2011-02-12,1,1,2,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1, 0.00068407,-0.0000898, 0.00007657, 0.0007009,-0.00069368,buy
2011-02-13,4,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.00015848, 0.0010127, 0.00047106, 0.0007350, 0.00087044,buy
2011-02-14,3,2,0,1,0,2,0,1,0,1,0,0,0,0,1,1,0,2,1,0,1,1,0,1,0,0,-0.00081400,-0.0009254,-0.00080078,-0.0007917, 0.00003353,sell
2011-02-15,1,2,1,2,0,2,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,-0.00124104,-0.0006760,-0.00119039,-0.0012244,-0.00080945,sell
2011-02-16,1,0,3,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0, 0.00021989, 0.0002405, 0.00008302, 0.0014615, 0.00154907,buy
2011-02-17,0,2,2,1,0,3,1,1,0,0,0,0,0,1,1,0,1,0,1,1,2,1,1,1,0,0,-0.00041898,-0.0004088,-0.00044126,-0.0003358,-0.00044576,sell
2011-02-18,0,2,1,3,0,3,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0, 0.00017452, 0.0005822, 0.00017452, 0.0001852,-0.00050346,buy
2011-02-19,2,0,0,0,1,2,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,-0.00106999,-0.0005158,-0.00090248,-0.0011734,-0.00106568,sell
2011-02-20,0,0,3,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,-0.00161867,-0.0022728,-0.00227522,-0.0025358,-0.00251962,sell
2011-02-21,0,4,0,0,1,1,0,2,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,-0.00071633,-0.0007012,-0.00098112, 0.0002906,-0.00074933,sell
2011-02-22,3,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.00035075, 0.0004881, 0.00145421, 0.0017103, 0.00146873,buy
2011-02-23,0,2,0,0,1,0,2,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00046258, 0.0010887, 0.00092153, 0.0013478, 0.00089650,buy
2011-02-24,1,0,0,0,0,2,1,3,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.00128971,-0.0010448,-0.00170444,-0.0016851,-0.00142772,sell
2011-02-25,0,0,0,0,1,1,1,2,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,-0.00199573,-0.0011384,-0.00206307,-0.0017662,-0.00169091,sell
2011-02-26,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.00188823,-0.0023178,-0.00226981,-0.0020620,-0.00112449,sell
2011-02-27,0,0,0,0,1,2,3,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,-0.00076792,-0.0006424,-0.00057878,-0.0006952,-0.00031973,sell
2011-02-28,0,0,0,0,1,4,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0, 0.00035893, 0.0007559, 0.00032635, 0.0009733, 0.00085611,buy
2011-03-01,0,0,1,0,3,2,3,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0, 0.00032181, 0.0002494, 0.00037022, 0.0001087, 0.00024538,buy
2011-03-02,1,0,1,0,4,2,2,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,-0.00028272, 0.0001952,-0.00002794,-0.0002404, 0.00009998,sell
2011-03-03,0,1,1,0,2,2,2,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,-0.00080395,-0.0012108,-0.00105190, 0.0001876,-0.00075426,sell
2011-03-04,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.00014039, 0.0000578,-0.00075382,-0.0000846,-0.00019669,sell
2011-03-05,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0, 0.00035828, 0.0005255, 0.00055225, 0.0012050, 0.00093952,buy
2011-03-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.00136917,-0.0004107,-0.00044692,-0.0021479,-0.00138890,sell
2011-03-07,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.00133933,-0.0008521, 0.00064093,-0.0008092,-0.00118771,sell
2011-03-08,0,0,0,0,3,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.00002279,-0.0008994,-0.00035821,-0.0000165, 0.00059041,sell
2011-03-09,0,0,1,0,1,3,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.00122168,-0.0006228, 0.00019962, 0.0011656, 0.00009821,buy
2011-03-10,1,0,1,0,1,2,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.00043121,-0.0008037, 0.00083016, 0.0010318, 0.00064333,buy
2011-03-11,0,2,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.00079416,-0.0002750, 0.00087993, 0.0009059, 0.00107310,buy
2011-03-12,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.00008007,-0.0002115,-0.00021151, 0.0014039, 0.00033924,buy
2011-03-13,2,1,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0, 0.00039698, 0.0001679, 0.00029290,-0.0005708, 0.00020366,buy
2011-03-14,1,1,1,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0, 0.00022784,-0.0001709,-0.00010616,-0.0003874,-0.00033053,sell
2011-03-15,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0, 0.00065989, 0.0013762, 0.00113529, 0.0008354, 0.00126927,buy
2011-03-16,2,2,0,1,0,2,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0, 0.00089887, 0.0016082, 0.00143799, 0.0012563, 0.00130550,buy
2011-03-17,0,2,3,3,0,2,1,0,1,1,0,0,0,0,1,1,2,1,2,1,1,0,0,0,0,0,-0.00106046, 0.0009067,-0.00140575, 0.0007636,-0.00134863,buy
2011-03-18,0,1,2,1,1,2,0,0,1,1,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,-0.00132356,-0.0001679,-0.00017186,-0.0001513, 0.00046781,sell
2011-03-19,1,0,3,3,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.00137024,-0.0010156, 0.00018686,-0.0011769,-0.00074267,sell
2011-03-20,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.00021590,-0.0004212, 0.00092722, 0.0008435, 0.00075284,buy
2011-03-21,2,0,2,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,-0.00274412,-0.0023276,-0.00142888,-0.0026793,-0.00268895,sell
2011-03-22,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1, 0.00045776,-0.0006871, 0.00003723, 0.0002713,-0.00057184,sell
2011-03-23,2,1,1,0,1,1,1,2,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,1,-0.00065898,-0.0004718,-0.00065898,-0.0013274,-0.00005832,sell
2011-03-24,2,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,-0.00276703,-0.0022978,-0.00222787,-0.0009787,-0.00134419,sell
2011-03-25,1,1,0,0,2,0,3,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1, 0.00043117,-0.0007005,-0.00074381,-0.0006770,-0.00095435,sell
2011-03-26,0,1,0,0,2,0,2,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1, 0.00039265,-0.0005927, 0.00039265, 0.0002093,-0.00046640,sell
2011-03-27,0,1,0,0,1,2,0,2,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0, 0.00005662,-0.0000814,-0.00006308,-0.0011199,-0.00054603,sell
2011-03-28,0,1,0,0,3,0,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0, 0.00013682,-0.0010102,-0.00108470, 0.0002636,-0.00142032,sell
2011-03-29,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0, 0.00024959, 0.0019706, 0.00024790, 0.0000705, 0.00017268,buy
2011-03-30,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.00180417,-0.0012315,-0.00127782,-0.0007121,-0.00123147,sell
2011-03-31,0,1,0,0,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.00113490,-0.0011538,-0.00158556,-0.0016368,-0.00101511,sell
2011-04-01,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.00248189,-0.0005810,-0.00100667,-0.0016599,-0.00174402,sell
2011-04-02,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.00102434, 0.0007041, 0.00088539, 0.0002030, 0.00092621,buy
2011-04-03,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.00114540,-0.0012547,-0.00084249,-0.0008580,-0.00125472,sell
2011-04-04,0,0,0,0,1,2,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0, 0.00136587, 0.0013890, 0.00125278, 0.0013596, 0.00148977,buy
2011-04-05,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.00154008,-0.0012112,-0.00157374,-0.0022676,-0.00148569,sell
2011-04-06,0,0,2,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,-0.00061164,-0.0016176,-0.00164089,-0.0015322,-0.00193246,sell
2011-04-07,1,1,1,0,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,-0.00055054, 0.0002780,-0.00052018,-0.0004598,-0.00039994,sell
2011-04-08,1,1,1,0,0,1,2,1,0,0,1,0,0,0,2,0,1,1,0,1,1,0,1,0,0,0,-0.00069215,-0.0013196,-0.00100425,-0.0010498,-0.00104980,sell
2011-04-09,1,1,2,0,0,1,2,1,0,0,1,0,0,0,1,1,0,1,1,0,2,0,1,0,0,1,-0.00039917,-0.0004339, 0.00121018, 0.0005952, 0.00059521,buy
2011-04-10,1,1,1,0,1,1,0,2,0,0,1,0,1,0,0,2,1,0,1,0,1,0,0,0,0,1,-0.00174758,-0.0020962,-0.00018058,-0.0016663,-0.00195838,sell
2011-04-11,1,1,0,0,1,1,0,3,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,-0.00055142,-0.0005403,-0.00024223,-0.0003858, 0.00016591,sell
2011-04-12,1,1,1,1,1,2,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1, 0.00122387, 0.0024573, 0.00129884, 0.0012628, 0.00247266,buy
2011-04-13,2,1,1,0,0,2,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,-0.00069330,-0.0006733,-0.00059366,-0.0007942,-0.00064791,sell
2011-04-14,0,2,2,1,0,3,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,-0.00020394, 0.0003129, 0.00027145, 0.0002218, 0.00019822,buy
2011-04-15,0,2,2,1,2,1,0,0,1,0,0,0,0,0,1,0,1,2,0,1,1,0,0,1,0,0, 0.00134237, 0.0016218, 0.00178399, 0.0014502, 0.00128840,buy
2011-04-16,1,0,2,3,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,-0.00186410,-0.0012790,-0.00060658,-0.0015519,-0.00167768,sell
2011-04-17,0,1,1,2,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.00210758,-0.0006407,-0.00198974,-0.0007957,-0.00230512,sell
2011-04-18,1,1,2,2,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,2,1,0,0,1,0,0,-0.00072432,-0.0006467,-0.00081492,-0.0010062,-0.00113299,sell
2011-04-19,0,2,1,1,3,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,-0.00157495,-0.0015596,-0.00155965, 0.0002641,-0.00102409,sell
2011-04-20,2,1,1,1,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,-0.00090345,-0.0008774,-0.00093487,-0.0008584, 0.00042355,sell
2011-04-21,1,1,0,1,2,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,-0.00208413,-0.0006457,-0.00164026,-0.0017987,-0.00166960,sell
2011-04-22,1,0,0,1,3,1,1,2,0,1,0,0,0,0,0,1,0,1,1,1,2,1,0,1,1,0,-0.00068605,-0.0008064,-0.00056801,-0.0006661, 0.00011167,sell
2011-04-23,0,0,0,1,3,1,0,2,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,-0.00146830, 0.0003755,-0.00169752,-0.0008912,-0.00172880,sell
2011-04-24,0,0,0,1,2,0,2,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0, 0.00043036, 0.0011136, 0.00024095, 0.0010535,-0.00095181,buy
2011-04-25,1,0,0,1,1,0,3,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0, 0.00025565, 0.0002294, 0.00077571, 0.0005946, 0.00022596,buy
2011-04-26,0,1,0,1,1,3,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.00030777,-0.0008131,-0.00091774,-0.0005671,-0.00004881,sell
2011-04-27,0,1,0,1,4,2,2,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,-0.00077361, 0.0001571, 0.00059045, 0.0001073, 0.00024360,sell
2011-04-28,0,0,1,1,4,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,-0.00066551,-0.0003677, 0.00073367,-0.0000153,-0.00009378,sell
2011-04-29,0,0,0,1,2,3,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1, 0.00147878, 0.0011420, 0.00135415, 0.0014667, 0.00121478,buy
2011-04-30,0,0,0,2,2,2,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,-0.00025511, 0.0000283, 0.00013678, 0.0000546, 0.00025436,buy
2011-05-01,0,0,0,1,1,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1, 0.00063415, 0.0012013, 0.00101363, 0.0013181, 0.00076474,buy
2011-05-02,0,0,0,1,2,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0, 0.00114405, 0.0012626, 0.00127988, 0.0012799, 0.00076292,buy
2011-05-03,0,0,1,0,2,3,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0, 0.00125842, 0.0008893, 0.00019418, 0.0023767, 0.00039265,buy
2011-05-04,0,1,0,0,0,4,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0, 0.00237260, 0.0017114, 0.00218512, 0.0017453, 0.00151136,buy
2011-05-05,2,0,0,0,1,3,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0, 0.00086807, 0.0017784,-0.00101639, 0.0012617, 0.00105159,buy
2011-05-06,0,1,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.00094901,-0.0007125,-0.00003165,-0.0006839,-0.00060466,sell
2011-05-07,1,1,1,0,0,1,0,2,0,0,0,0,1,0,0,1,1,1,1,0,2,0,0,0,0,0,-0.00080613,-0.0007769, 0.00004246, 0.0001053,-0.00079593,sell
2011-05-08,0,1,1,0,0,0,1,3,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.00045065,-0.0004330,-0.00065432,-0.0005975,-0.00052698,sell
2011-05-09,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00059738,-0.0000698, 0.00023460, 0.0002346, 0.00023460,buy
2011-05-10,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.00080540,-0.0005925, 0.00038472,-0.0002809,-0.00066316,sell
2011-05-11,2,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.00029518, 0.0016162, 0.00029518, 0.0002140, 0.00138646,buy
2011-05-12,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.00010033, 0.0012055, 0.00162652, 0.0014125, 0.00059686,buy
2011-05-13,1,1,3,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0, 0.00133118, 0.0004961, 0.00104291, 0.0009533, 0.00128879,buy
2011-05-14,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,-0.00015073, 0.0000854, 0.00038887, 0.0001906,-0.00004428,buy
2011-05-15,1,0,2,2,0,0,2,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0, 0.00103156, 0.0004518, 0.00201440, 0.0005927, 0.00027451,buy
2011-05-16,0,1,1,0,1,0,2,1,1,0,0,0,1,0,0,0,1,0,2,0,1,1,0,0,0,0, 0.00112192, 0.0011670, 0.00166342, 0.0012017, 0.00163158,buy
2011-05-17,1,1,2,1,2,1,2,1,1,0,0,1,1,0,1,1,1,1,2,1,0,1,0,0,1,0, 0.00098382, 0.0011155, 0.00130191, 0.0016417, 0.00090368,buy
2011-05-18,1,2,2,0,2,0,4,0,1,0,0,1,1,0,2,0,1,0,1,2,1,1,0,0,1,0, 0.00033057, 0.0003054, 0.00046296, 0.0003102, 0.00002304,buy
2011-05-19,0,2,1,0,2,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0, 0.00043904,-0.0002378, 0.00051538, 0.0015994, 0.00052980,buy
2011-05-20,2,1,0,0,2,2,1,2,0,0,0,0,1,0,1,2,1,1,1,1,2,0,0,0,1,0, 0.00178370, 0.0017793, 0.00188249, 0.0014663, 0.00185044,buy
2011-05-21,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00042935,-0.0005756,-0.00035914,-0.0005673,-0.00050211,sell
2011-05-22,2,0,1,0,1,0,1,2,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.00153743,-0.0012334,-0.00024260,-0.0008075, 0.00039630,sell
2011-05-23,1,0,2,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.00096039, 0.0009367, 0.00106701, 0.0007736, 0.00110011,buy
2011-05-24,0,1,2,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0, 0.00053456, 0.0011500, 0.00122877, 0.0004978, 0.00135360,buy
2011-05-25,0,0,2,0,1,0,2,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0, 0.00118146, 0.0002686, 0.00096491, 0.0011941, 0.00119013,buy
2011-05-26,0,0,1,0,2,2,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0, 0.00020555, 0.0003744, 0.00025046, 0.0002682,-0.00013108,buy
2011-05-27,0,0,0,1,1,4,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.00037475,-0.0000965,-0.00055682, 0.0007968,-0.00099195,sell
2011-05-28,0,0,0,1,2,3,1,2,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,-0.00003855,-0.0002419,-0.00033030,-0.0003836,-0.00079822,sell
2011-05-29,0,0,0,0,1,3,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,-0.00210848,-0.0015244,-0.00068716,-0.0021522,-0.00153545,sell
2011-05-30,0,1,1,0,2,2,0,2,0,1,0,0,0,0,0,0,1,1,2,1,1,0,0,0,1,1, 0.00054747, 0.0001007, 0.00009182, 0.0005516, 0.00027095,buy
2011-05-31,0,2,0,0,0,2,0,3,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,-0.00045843,-0.0026355,-0.00263548,-0.0012872,-0.00305588,sell
2011-06-01,1,1,0,0,0,1,1,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1, 0.00153545, 0.0020531, 0.00155808, 0.0009936, 0.00112872,buy
2011-06-02,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.00060272, 0.0009032, 0.00087060, 0.0006755, 0.00089473,buy
2011-06-03,1,1,0,0,1,1,1,2,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0, 0.00244010, 0.0028060, 0.00280599, 0.0027772, 0.00220290,buy
2011-06-04,0,2,1,0,1,2,1,2,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0, 0.00047542, 0.0018166, 0.00053168, 0.0002734,-0.00020419,buy
2011-06-05,1,1,1,0,0,1,3,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.00147690,-0.0009566,-0.00110538,-0.0011428,-0.00180759,sell
2011-06-06,2,2,0,1,0,0,3,0,0,1,0,0,0,0,1,0,1,1,2,0,1,0,1,0,0,0, 0.00104154, 0.0013345, 0.00023831, 0.0012239, 0.00130538,buy
2011-06-07,1,2,0,2,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,-0.00103683,-0.0010248, 0.00118055,-0.0001095,-0.00046278,sell
2011-06-08,1,0,1,1,1,0,0,3,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0, 0.00060737, 0.0002869, 0.00123964, 0.0006283, 0.00104890,buy
2011-06-09,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,-0.00047971,-0.0012205,-0.00151182,-0.0004797,-0.00041733,sell
2011-06-10,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,2,1,0,1,1,1,1,0,0,0,0, 0.00129831, 0.0009636, 0.00120459, 0.0012856, 0.00092167,buy
2011-06-11,5,2,0,0,0,0,1,1,0,0,1,0,0,1,1,2,0,1,0,1,1,1,0,0,1,0,-0.00047386,-0.0001451,-0.00045519,-0.0004739,-0.00037519,sell
2011-06-12,2,2,2,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.00157391,-0.0009570,-0.00110095,-0.0008960,-0.00056200,sell
2011-06-13,0,1,2,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,-0.00112194,-0.0007427,-0.00164302,-0.0014278,-0.00112376,sell
