Date,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-22,none,a60,none,a90,none,a45,a60,a60,none,a0,a150,none,a120,a60,none,a30,none,none,none,none,none,none,none,a150,a135,a60,none, 0.00737758, 0.0006602, 0.00111296, 0.006318, 0.0048767,buy
2012-06-23,none,a60,none,none,none,none,a60,none,none,none,a150,a60,a120,a60,a90,a30,none,none,none,none,none,none,none,a150,a135,a60,none, 0.00827730,-0.0006741, 0.00065773, 0.002383, 0.0011764,buy
2012-06-24,none,a60,none,none,none,none,none,a90,none,none,a120,a60,a150,a90,a90,a30,none,none,none,none,none,none,none,a150,a135,a60,none, 0.01646267, 0.0000195, 0.03294196, 0.016709, 0.0166343,buy
2012-06-25,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a90,none,a30,none,a180,none,none,none,none,none,a150,a135,a60,none, 0.01906582,-0.0232017, 0.02171217, 0.015154, 0.0180150,buy
2012-06-26,a60,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,a120,a30,none,a180,none,a90,none,none,none,a150,a135,a60,none,-0.00185193, 0.0027707,-0.00342001, 0.038283, 0.0016520,sell
2012-06-27,a60,none,none,none,none,none,none,a120,none,a60,a90,none,a180,a120,none,a30,none,a180,none,a90,none,a0,none,a150,a135,a60,none,-0.00377473,-0.0044732, 0.00382040,-0.001831,-0.0091735,sell
2012-06-28,a60,none,none,none,none,none,none,a150,none,a90,none,a0,none,none,a150,none,none,a180,none,a90,none,a0,none,a150,a135,a60,none, 0.00426171, 0.0051941, 0.00441050, 0.001919, 0.0018008,buy
2012-06-29,a60,none,none,none,none,none,none,a150,none,a90,a60,none,a150,a150,none,none,none,a180,none,a90,a45,a0,none,a150,a135,a60,none, 0.00401663,-0.0027551, 0.01664619,-0.000839,-0.0009370,buy
2012-06-30,a60,none,a150,none,none,a60,none,a180,a60,none,none,none,none,none,a180,none,none,a180,none,a90,a45,a0,none,a150,a135,a60,none, 0.00038881, 0.0008795, 0.00065931, 0.008450, 0.0071632,buy
2012-07-01,a60,none,a150,none,a120,a60,none,a180,a60,a120,none,none,a120,a180,none,none,none,a180,none,a90,a45,a0,none,a150,a135,a60,none,-0.00299762,-0.0052908,-0.00529084,-0.002881, 0.0015687,sell
2012-07-02,a60,none,a150,none,a120,a60,none,none,a90,none,none,a60,none,none,a150,none,none,a180,none,a90,a45,a0,none,a150,a135,a60,none,-0.00903897,-0.0021369,-0.00235930,-0.005717, 0.0007396,sell
2012-07-03,a60,none,a150,none,a120,a60,none,a150,a90,a150,a0,none,a90,a150,none,none,none,a180,none,a90,a45,a0,none,a150,a135,a60,none,-0.00024618, 0.0021464, 0.00174915, 0.002181,-0.0007287,buy
2012-07-04,none,none,a150,none,a120,a60,none,none,a120,none,none,a90,none,none,a120,none,none,none,none,none,a45,a0,none,a150,a135,a60,none, 0.01095140, 0.0081608, 0.00971416, 0.012724, 0.0062205,buy
2012-07-05,none,none,a150,none,a120,a60,none,a120,a120,a180,none,none,a60,a120,a120,none,none,none,none,none,a45,a0,none,a150,a135,a60,none,-0.01627335,-0.0184429,-0.01513274,-0.005771,-0.0178782,sell
2012-07-06,none,none,a150,none,a120,a60,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a45,a0,none,a150,a135,a60,none, 0.00123771,-0.0015431, 0.00028778, 0.000387,-0.0017766,buy
2012-07-07,none,none,a150,none,a120,a60,none,a90,a150,a150,a60,none,none,a90,a90,none,none,none,none,none,a45,a0,none,a150,a135,a60,none, 0.01808496, 0.0239618, 0.01786840, 0.017318, 0.0245014,buy
2012-07-08,none,none,a150,none,a120,a60,none,none,none,a150,a60,a150,none,a90,none,none,none,none,none,none,a45,a0,none,a150,a135,a60,none, 0.00349623, 0.0009065,-0.00802046,-0.002522, 0.0070429,buy
2012-07-09,none,none,none,none,a120,a60,none,a60,a180,none,a90,a150,a0,none,a60,none,none,none,none,none,a45,a0,none,a150,a135,a60,none, 0.00128253, 0.0002383, 0.00120148, 0.003195, 0.0031006,buy
2012-07-10,none,none,none,none,a120,a60,none,a60,a180,a120,a90,none,a0,a60,none,a45,none,none,none,none,none,none,none,a150,a135,a60,none, 0.01201085, 0.0104408, 0.02537694, 0.011145, 0.0101098,buy
2012-07-11,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,a45,none,none,a90,none,none,none,none,a150,a135,a60,none, 0.00471908, 0.0081887, 0.00911643, 0.010731,-0.0103129,buy
2012-07-12,none,none,none,none,none,a60,none,none,a150,a90,a120,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,a60,none,-0.01552972,-0.0032221,-0.00050891,-0.001607,-0.0034871,sell
2012-07-13,none,none,none,none,none,a60,none,none,none,a90,none,a150,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none, 0.00005933, 0.0141366, 0.01216716, 0.012114, 0.0140836,buy
2012-07-14,none,none,none,none,none,a60,none,a0,a120,none,a150,a150,none,none,a0,a45,none,none,a90,none,none,none,none,none,none,none,none,-0.00017718,-0.0020743, 0.00255623,-0.002281,-0.0044732,buy
2012-07-15,none,none,none,none,none,a60,none,a0,a120,a60,a150,none,a60,a0,a0,a45,none,none,a90,none,none,none,none,none,none,none,none, 0.01117691, 0.0073860, 0.00800027, 0.007755,-0.0014211,buy
2012-07-16,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,-0.00361277,-0.0027027,-0.00581142,-0.000905,-0.0136158,sell
2012-07-17,none,none,none,none,none,a60,none,none,a90,none,a180,none,a90,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none, 0.00283455,-0.0026365,-0.00295362,-0.000889,-0.0000165,sell
2012-07-18,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00229682,-0.0002783,-0.00382882,-0.000720,-0.0045528,sell
2012-07-19,none,a60,none,none,none,a60,none,a60,a60,none,a150,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00571354,-0.0043804,-0.00393573,-0.002158,-0.0046916,sell
2012-07-20,a60,a60,none,none,a120,none,none,a60,a60,a0,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00447860, 0.0056787, 0.00592213, 0.008413, 0.0009763,buy
2012-07-21,a60,a60,a150,none,a120,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.00770376,-0.0041565,-0.00415648,-0.009529, 0.0002023,sell
2012-07-22,a60,a60,a150,none,a120,none,none,a90,none,none,a120,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.00832861,-0.0024940, 0.00060393,-0.012467,-0.0010216,sell
2012-07-23,a60,a60,a150,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00431258,-0.0025749,-0.00259189, 0.000313,-0.0024637,sell
2012-07-24,a60,a60,a150,none,a120,none,none,a120,a0,a60,a90,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00097555, 0.0027550, 0.00018791, 0.006752, 0.0035718,buy
2012-07-25,a60,none,a150,none,a120,none,a60,none,a0,none,none,a0,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.00199991,-0.0016965,-0.00169646, 0.002939,-0.0000394,sell
2012-07-26,a60,none,a150,none,a120,a45,a60,a150,none,a90,a60,none,a150,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,-0.00089529, 0.0011709, 0.00267321,-0.000822, 0.0002522,buy
2012-07-27,a60,none,a150,none,a120,a45,a60,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a60,none,none,none,a120,none,none,-0.00181666,-0.0008890,-0.00067928,-0.001788,-0.0007039,sell
2012-07-28,a60,none,a150,none,a120,a45,a60,a180,none,a120,none,none,a120,none,a180,none,none,a150,none,a120,a60,none,none,none,a120,none,none,-0.00040411, 0.0016666,-0.00000121, 0.000301, 0.0017919,buy
2012-07-29,none,none,a150,none,a120,a45,a60,a180,a60,none,none,a60,a120,a180,a180,a60,none,a150,none,a120,a60,none,none,none,a120,none,none, 0.01486816, 0.0152873, 0.01343712, 0.003365, 0.0163361,buy
2012-07-30,none,none,a150,none,none,a45,a60,a150,none,a150,a0,a60,a90,a180,a150,a60,none,a150,none,a120,a60,none,none,none,a120,none,none, 0.02072765, 0.0220554, 0.01415039, 0.021560, 0.0208489,buy
2012-07-31,none,none,a150,none,none,none,none,a150,a90,none,a0,a90,a90,a150,a150,a60,none,a150,none,a120,a60,none,none,none,a120,none,none, 0.00601863, 0.0039932, 0.00825498, 0.009304, 0.0128025,buy
2012-08-01,none,none,none,none,none,none,none,a120,none,a180,none,a90,a60,a150,a120,a60,none,a150,none,a120,a60,none,none,none,a120,none,none,-0.01121028,-0.0102165,-0.01602618,-0.014120, 0.0061679,sell
2012-08-02,none,none,none,none,none,none,none,a120,a120,none,none,a120,a60,none,a120,a60,none,a150,none,a120,a60,none,none,none,a120,none,none,-0.00348107,-0.0048630,-0.00272460,-0.005785, 0.0052222,sell
2012-08-03,none,none,none,none,none,none,none,none,none,a150,a60,a120,none,a120,none,a60,none,none,none,a120,a60,none,none,none,a120,none,none,-0.01872905,-0.0180464,-0.00956737,-0.033580,-0.0356224,sell
2012-08-04,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,a90,a60,none,none,none,none,a60,none,none,none,a120,none,none, 0.00198428, 0.0034053,-0.00575160, 0.005788, 0.0008485,buy
2012-08-05,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.01184381,-0.0123671,-0.00095290,-0.014127,-0.0141269,sell
2012-08-06,none,none,none,none,none,a30,none,a60,none,a120,a90,none,a0,a90,a60,a60,none,none,none,none,none,none,none,none,none,none,none,-0.01193349,-0.0119335,-0.00053711,-0.011933,-0.0133280,sell
2012-08-07,none,none,none,none,none,a30,none,a60,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00281986,-0.0016330, 0.00027965, 0.001242,-0.0047480,buy
2012-08-08,none,none,none,none,none,a30,none,none,none,a90,a120,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01196113,-0.0123885,-0.01342527,-0.010313,-0.0161956,sell
2012-08-09,none,none,none,none,none,a30,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01213490,-0.0137867,-0.01340120,-0.014299,-0.0157699,sell
2012-08-10,none,none,none,none,none,a30,none,none,a150,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01430995,-0.0135217,-0.01051672,-0.013998,-0.0134137,sell
2012-08-11,none,none,none,none,none,a30,none,a0,none,a60,a150,none,a60,none,a0,none,none,a135,none,none,none,none,none,a180,none,none,none,-0.00343796,-0.0069933,-0.00444988,-0.005820,-0.0035716,sell
2012-08-12,none,none,none,none,none,a30,none,a0,a120,none,none,a120,none,none,a0,none,a60,a135,none,a135,none,none,none,a180,none,none,none,-0.00672566,-0.0213572,-0.00500299,-0.008191,-0.0006035,sell
2012-08-13,none,none,none,none,none,a30,none,none,a120,none,a180,a120,a90,a0,none,none,a60,a135,none,a135,none,none,none,a180,none,a90,none, 0.00562669, 0.0049275, 0.00665442, 0.000991, 0.0085819,buy
2012-08-14,none,none,none,none,none,a30,none,none,none,none,a180,none,a90,a0,none,none,a60,a135,a60,a135,none,none,none,a180,none,a90,none, 0.01058441, 0.0090118, 0.00680038, 0.009341, 0.0156054,buy
2012-08-15,none,none,a150,none,none,a30,none,none,a90,a0,none,a90,none,none,none,none,a60,a135,a60,a135,none,none,none,a180,none,a90,none,-0.00322916, 0.0001231,-0.00222645,-0.007804,-0.0076210,sell
2012-08-16,none,none,a150,none,a120,a30,none,a60,none,a0,a150,none,a120,none,a60,none,a60,a135,a60,a135,none,none,none,a180,none,a90,none,-0.00225139,-0.0045781,-0.00150593,-0.002486,-0.0038434,sell
2012-08-17,none,none,a150,none,a120,a30,none,none,a60,none,none,a60,none,none,a60,none,a60,a135,a60,a135,none,none,none,a180,none,a90,none,-0.00605809,-0.0034638,-0.00641798,-0.002846,-0.0047372,sell
2012-08-18,none,none,a150,none,a120,a30,none,a90,none,none,a120,none,a150,a60,a90,none,a60,none,a60,a135,none,a30,none,a180,none,a90,none,-0.00502313, 0.0014037,-0.00063330,-0.001061,-0.0089495,sell
2012-08-19,none,none,a150,none,a120,a30,none,a90,none,none,none,none,none,a60,a90,none,a60,none,a60,none,none,a30,none,a180,none,a90,a30,-0.00594574, 0.0026549, 0.00199309,-0.000720,-0.0000236,buy
2012-08-20,a60,none,a150,none,a120,a30,none,a120,none,a60,a90,none,a180,a90,none,none,a60,none,a60,none,none,a30,none,none,none,none,a30,-0.00750334, 0.0010452, 0.00132642, 0.010479,-0.0012885,buy
2012-08-21,a60,none,none,none,a120,a30,none,a120,none,a60,none,a0,a180,a90,a120,none,a60,none,none,none,none,a30,none,none,none,none,a30, 0.00605884, 0.0126936, 0.00668221, 0.012416, 0.0077727,buy
2012-08-22,a60,none,none,none,none,a30,a60,none,a0,none,a60,a0,a150,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a30,-0.01358212,-0.0201929,-0.00766920,-0.015010,-0.0215327,sell
2012-08-23,a60,none,none,none,none,a30,a60,a150,none,a90,a60,none,a150,a120,a150,none,a60,none,none,none,none,a30,none,none,none,none,a30,-0.01294994,-0.0168054,-0.00368928,-0.012950,-0.0163909,sell
2012-08-24,a60,none,none,none,none,a30,a60,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a30,-0.00569334,-0.0056983,-0.00482914,-0.004839,-0.0051637,sell
2012-08-25,none,none,none,none,none,a30,a60,a180,none,a120,none,none,a120,a150,a180,none,a60,none,none,none,none,a30,none,none,none,none,a30,-0.01957712,-0.0181182,-0.01178689,-0.012319,-0.0192287,sell
2012-08-26,none,none,a135,none,a135,a30,a60,none,a60,none,a0,a60,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a30, 0.01806396, 0.0134249, 0.01417401, 0.016482, 0.0156621,buy
2012-08-27,none,none,a135,none,a135,a30,none,a150,none,a150,a0,none,a90,a180,a150,none,a60,a120,none,a150,none,none,none,none,none,none,a30,-0.00213978,-0.0017085,-0.01296997, 0.004838,-0.0129385,sell
2012-08-28,none,none,a135,a60,a135,a30,none,none,a90,a150,none,a90,none,a180,a150,none,a60,a120,none,a150,none,none,none,none,none,none,a30,-0.00249227, 0.0041936,-0.00116177, 0.005699,-0.0019690,buy
2012-08-29,none,none,a135,a60,a135,none,none,a120,a90,none,none,none,a60,none,a120,none,a60,a120,none,a150,none,none,none,none,none,none,none, 0.00398671, 0.0104715, 0.00800410, 0.015625, 0.0152427,buy
2012-08-30,none,none,none,a60,none,none,none,a120,none,a180,none,a120,none,a150,a120,none,a60,a120,none,a150,none,none,none,none,none,none,none, 0.00103370, 0.0055840, 0.00601436, 0.015549, 0.0124922,buy
2012-08-31,none,none,none,a60,none,none,none,a90,a120,a180,a60,none,none,none,none,none,none,a120,a45,a150,none,none,none,none,a90,none,none, 0.00322572, 0.0033289,-0.00300410, 0.009883, 0.0039241,buy
2012-09-01,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a120,a90,none,none,a120,a45,a150,none,none,none,none,a90,none,none,-0.02031041,-0.0174077,-0.01910202,-0.021581,-0.0220130,sell
2012-09-02,none,none,none,none,none,none,none,none,a150,a150,a90,a150,a0,a120,none,none,none,a120,a45,a150,none,none,none,none,a90,none,none,-0.01829241,-0.0188480,-0.01531678,-0.020819,-0.0216705,sell
2012-09-03,none,a60,a120,none,a150,none,none,a60,a150,none,a90,none,a0,none,a60,none,none,none,a45,none,none,a45,none,none,a90,none,none, 0.01022746, 0.0124912, 0.00874922, 0.010998, 0.0119704,buy
2012-09-04,none,a60,a120,none,a150,none,none,none,none,none,none,a180,none,a90,none,a90,none,none,a45,none,none,a45,none,none,a90,none,none, 0.00807889, 0.0097493, 0.00864983, 0.008410, 0.0092002,buy
2012-09-05,none,a60,a120,a45,a150,none,none,none,a180,a120,a120,none,none,none,none,a90,none,none,a45,none,none,a45,none,none,a90,none,none, 0.01405307, 0.0110969, 0.01068991, 0.017276, 0.0136687,buy
2012-09-06,none,a60,a120,a45,a150,none,none,none,none,none,none,a150,none,a60,none,a90,none,none,a45,none,none,a45,none,none,a90,none,none,-0.02368760,-0.0216642,-0.02341616,-0.022263,-0.0212004,sell
2012-09-07,a90,a60,none,a45,none,none,none,none,a150,none,a150,a150,a60,a60,none,a90,none,none,a45,none,none,a45,none,none,none,none,none, 0.00059841, 0.0003707, 0.00224784, 0.000177, 0.0005164,buy
2012-09-08,a90,none,none,a45,none,a45,none,a0,a150,a90,a150,none,a60,none,a0,a90,none,none,none,none,none,a45,none,none,none,none,a45, 0.00004165,-0.0058952,-0.00514182,-0.003400,-0.0047761,sell
2012-09-09,a90,none,none,none,none,a45,none,none,none,none,a180,a120,none,none,a0,a90,none,none,none,none,a90,a45,none,none,none,none,a45,-0.02844386,-0.0103524,-0.02747636,-0.025758,-0.0280213,sell
2012-09-10,a90,none,none,none,none,a45,a90,none,a120,none,a180,none,a90,none,none,a90,none,none,none,none,a90,none,none,a150,none,a120,a45, 0.01726587, 0.0172659, 0.01636985, 0.017510, 0.0224656,buy
2012-09-11,none,none,none,none,none,a45,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a150,none,a120,a45, 0.02389849, 0.0216701, 0.02091672, 0.024438, 0.0223807,buy
2012-09-12,none,none,none,none,none,a45,a90,none,a90,none,a150,a90,a120,a0,none,none,none,none,none,none,a90,none,none,a150,none,a120,a45, 0.00165682, 0.0016568, 0.01007450, 0.017085, 0.0126183,buy
2012-09-13,none,none,none,a30,none,a45,a90,a60,a90,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a150,none,a120,a45, 0.02157138, 0.0228423, 0.02293762, 0.018347, 0.0260592,buy
2012-09-14,none,none,none,a30,none,a45,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,a90,none,none,a150,none,a120,a45, 0.01434763, 0.0050417, 0.00462860, 0.010591, 0.0046330,buy
2012-09-15,none,a45,none,a30,none,a45,none,a90,a60,none,a120,none,a150,none,a90,none,none,none,none,none,a90,none,none,a150,none,a120,a45, 0.01003368, 0.0075211, 0.00899494, 0.009374, 0.0087204,buy
2012-09-16,none,a45,none,a30,none,a45,none,none,none,a0,a90,none,a180,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00065800,-0.0000271, 0.00702062, 0.008470, 0.0073987,buy
2012-09-17,none,a45,none,a30,none,none,none,a120,none,none,a90,none,a180,a60,a120,none,none,none,a30,none,a90,none,none,none,none,none,none, 0.01321347, 0.0112193, 0.01546295, 0.010993, 0.0158568,buy
2012-09-18,none,a45,none,none,a180,none,none,none,none,none,a60,a0,a150,none,a120,none,none,none,a30,none,none,a60,none,none,none,none,none,-0.00557448,-0.0007658, 0.00341365,-0.002876,-0.0013291,sell
2012-09-19,none,a45,a90,none,a180,none,none,a150,a0,none,a60,none,a150,a90,a150,none,none,none,a30,none,none,a60,none,none,none,none,none,-0.00039092,-0.0089281, 0.00671261, 0.000419, 0.0040994,buy
2012-09-20,none,a45,a90,none,a180,none,none,none,a0,none,none,none,none,none,a150,none,none,none,a30,none,none,a60,a90,none,none,none,none, 0.00279625, 0.0089772,-0.00126411, 0.006321, 0.0037845,buy
2012-09-21,none,none,a90,none,a180,none,none,a180,none,a60,none,none,a120,a120,none,none,none,none,a30,none,none,a60,a90,none,none,none,none,-0.00198681, 0.0112585, 0.00450831, 0.007931, 0.0064287,buy
2012-09-22,none,none,a90,none,a180,none,none,a180,none,none,none,a60,none,a120,a180,none,none,none,a30,none,none,a60,a90,none,none,none,none, 0.00377530, 0.0093534,-0.00163269, 0.006849, 0.0028514,buy
2012-09-23,none,none,none,none,a180,none,none,a150,none,a90,a0,none,a90,none,none,none,none,none,a30,none,none,a60,a90,a135,none,a135,none,-0.00018081, 0.0023056, 0.00251840, 0.000931, 0.0006830,buy
2012-09-24,a120,none,none,none,none,none,none,a150,a60,none,none,a90,none,a150,a150,none,none,none,a30,none,none,none,a90,a135,none,a135,a60,-0.00224638,-0.0092224,-0.00970209,-0.010733,-0.0097155,sell
2012-09-25,a120,none,none,none,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,a180,none,none,a90,a135,none,a135,a60, 0.01117144,-0.0070052,-0.00591887,-0.007414,-0.0025895,sell
2012-09-26,a120,none,none,none,none,none,none,a120,a90,a120,none,a120,none,a180,a120,none,none,a90,none,a180,none,none,a90,a135,none,a135,a60,-0.00178043,-0.0194680,-0.02393498,-0.016386,-0.0128570,sell
2012-09-27,a120,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a90,none,a180,none,none,a90,a135,none,a135,a60,-0.00542122,-0.0224357,-0.02697983,-0.017426,-0.0204918,sell
2012-09-28,a120,none,none,none,none,none,none,a90,a120,a150,none,none,none,a150,a90,none,none,a90,none,a180,none,none,a90,a135,none,a135,a60,-0.00041742,-0.0249085,-0.01824077,-0.019414,-0.0136722,sell
2012-09-29,none,none,none,none,none,none,a120,none,a120,a150,a90,a150,a0,a150,a90,none,a45,a90,none,a180,none,none,a90,none,none,none,a60, 0.01114563,-0.0049056, 0.00021276,-0.001251,-0.0033530,buy
2012-09-30,none,a30,none,none,none,none,a120,a60,none,none,a90,none,a0,none,none,none,a45,a90,none,a180,none,none,a90,none,a60,none,a60, 0.00651069,-0.0007164, 0.01179925, 0.010184, 0.0208889,buy
2012-10-01,none,a30,none,none,none,none,a120,a60,a150,a180,none,a180,none,a120,a60,none,a45,a90,none,a180,none,none,a90,none,a60,none,none, 0.00495946,-0.0032478, 0.00594531, 0.005895, 0.0051955,buy
2012-10-02,none,a30,none,a0,none,none,a120,none,none,none,a120,a180,none,a120,none,none,a45,a90,none,a180,none,none,a90,none,a60,none,none,-0.00269513,-0.0069863,-0.00694237,-0.002838,-0.0070118,sell
2012-10-03,none,a30,none,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,none,none,a180,none,none,a90,none,a60,none,none,-0.00590264,-0.0067725,-0.00956920,-0.007821,-0.0140740,sell
2012-10-04,a135,a30,none,a0,none,a60,none,none,a180,a150,a150,a150,a60,a90,none,none,a45,none,none,none,none,none,none,none,a60,none,none,-0.00855547,-0.0089196,-0.00441849,-0.009213,-0.0094784,sell
2012-10-05,a135,a30,none,a0,none,a60,none,a0,none,none,a150,none,a60,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,-0.00515592,-0.0052719,-0.00562379,-0.004954,-0.0092576,sell
2012-10-06,a135,a30,none,a0,none,a60,none,a0,a150,none,none,a120,none,none,a0,a120,a45,none,none,none,none,none,none,a120,none,a150,none, 0.00114612,-0.0037132, 0.00100720,-0.002273,-0.0006587,sell
2012-10-07,a135,a30,none,a0,a150,a60,none,none,a150,a120,a180,a120,a90,a60,none,a120,a45,none,none,none,none,none,none,a120,none,a150,none, 0.00654810, 0.0006747, 0.00349014, 0.001097, 0.0033323,buy
2012-10-08,a135,none,a60,a0,a150,a60,none,none,none,none,none,none,none,none,none,a120,a45,none,none,none,none,none,none,a120,none,a150,none, 0.01834912, 0.0094522, 0.01101877, 0.014679, 0.0042660,buy
2012-10-09,none,none,a60,none,a150,a60,none,none,a120,a90,a150,a90,a120,none,none,a120,a45,none,none,none,none,none,none,a120,none,a150,none,-0.02245160,-0.0174796,-0.01446344,-0.009163,-0.0138097,sell
2012-10-10,none,none,a60,none,a150,a60,a135,a60,none,a90,a150,none,a120,none,none,a120,a45,none,none,none,none,none,none,a120,none,a150,none,-0.01883045,-0.0179307,-0.01929709,-0.022375,-0.0214704,sell
2012-10-11,none,none,a60,none,a150,a60,a135,a60,a90,none,none,a60,none,none,a60,a120,a45,none,none,none,none,none,none,a120,none,a150,none, 0.01500116, 0.0093952, 0.00695019, 0.003613,-0.0034572,buy
2012-10-12,none,none,a60,none,none,a60,a135,a90,a90,a60,a120,a60,a150,a0,none,a120,a45,none,none,none,none,none,none,none,none,none,none, 0.00359225,-0.0019472, 0.01356631,-0.001914,-0.0081840,buy
2012-10-13,none,none,none,none,none,a60,a135,a90,none,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,none,none,none,none, 0.00928974, 0.0072664,-0.00454186,-0.004140, 0.0068749,buy
2012-10-14,a150,none,none,none,none,a60,a135,a120,a60,none,a90,none,a180,none,none,none,a45,none,none,none,none,a90,none,none,a45,none,none, 0.02254195, 0.0263987, 0.02947742, 0.028363, 0.0279347,buy
2012-10-15,a150,none,none,none,none,a60,none,a120,none,none,none,a0,none,none,a120,none,a45,none,none,none,a120,a90,none,none,a45,none,none, 0.01916617, 0.0257375, 0.01965414, 0.020200, 0.0192166,buy
2012-10-16,a150,none,none,none,none,a60,none,a150,none,a0,a60,a0,a150,a60,none,none,a45,none,none,none,a120,a90,none,none,a45,none,none, 0.00445837, 0.0100328, 0.01464719, 0.000823, 0.0120847,buy
2012-10-17,a150,none,none,none,none,a60,none,a150,none,a0,none,none,none,a60,a150,none,a45,none,none,none,a120,a90,none,none,a45,none,none, 0.01592148, 0.0237129, 0.02064981, 0.013394, 0.0188237,buy
2012-10-18,a150,none,none,none,a135,a60,none,a180,a0,none,none,none,a120,none,none,none,a45,none,none,none,a120,a90,none,none,a45,none,none, 0.00123739, 0.0239332, 0.02171183, 0.000638, 0.0021301,buy
2012-10-19,a150,none,a45,none,a135,a60,none,a180,none,none,none,none,none,a90,a180,none,a45,none,none,none,a120,a90,none,none,a45,none,none, 0.01756287, 0.0255223, 0.02045951, 0.017682, 0.0187115,buy
2012-10-20,none,none,a45,none,a135,a60,none,none,none,none,a0,a60,a90,none,a180,a135,a45,none,a0,none,a120,none,none,none,none,none,none, 0.00803120, 0.0123694, 0.01143811, 0.018051, 0.0080320,buy
2012-10-21,none,none,a45,none,a135,a60,none,a150,none,a60,none,none,none,a120,a150,a135,none,none,a0,none,a120,none,none,none,none,none,none, 0.02243426, 0.0222034, 0.02650168, 0.020229, 0.0191017,buy
2012-10-22,none,none,a45,none,a135,a60,a150,none,a60,none,none,a90,a60,none,a150,a135,none,none,a0,none,none,none,none,none,none,none,a90,-0.02080416,-0.0231399,-0.02061079,-0.004200,-0.0035264,sell
2012-10-23,none,none,a45,none,a135,a60,a150,a120,a60,a90,none,none,none,a150,a120,a135,none,none,a0,none,none,none,none,none,none,none,a90, 0.01386644, 0.0267288,-0.00007363, 0.023372, 0.0009938,buy
2012-10-24,none,none,a45,none,none,a60,a150,none,none,a90,a60,a120,none,a150,a120,a135,none,none,a0,none,none,none,none,none,none,none,a90, 0.01323318, 0.0193821, 0.01338744, 0.012242, 0.0129143,buy
2012-10-25,none,none,none,none,none,a60,a150,a90,a90,none,a60,none,none,none,none,a135,none,none,a0,a150,none,none,none,none,none,none,a90,-0.00437803, 0.0051668,-0.00183920, 0.009491, 0.0003670,buy
2012-10-26,none,none,none,none,none,a60,a150,none,none,a120,none,a150,a0,a180,a90,a135,none,none,a0,a150,none,none,none,none,none,none,a90,-0.00533560,-0.0081181,-0.00447067,-0.007809,-0.0066322,sell
