Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MENN,MEPL,MESA,MEUR,MEVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-03,0,0,1,0,0,0,1,1,1,2,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0, 0.00189491, 0.0034938,-0.00052406,-0.0005241, 0.0026450,buy
2011-01-04,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0, 0.00117033, 0.0020985, 0.00030445,-0.0001041, 0.0015180,buy
2011-01-05,0,0,1,0,0,0,2,2,0,2,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0, 0.00206382, 0.0048828, 0.00128028, 0.0016133, 0.0022144,buy
2011-01-06,0,0,1,0,0,0,2,2,1,3,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0, 0.00701524, 0.0077263, 0.00683590, 0.0070152, 0.0065236,buy
2011-01-07,0,0,1,0,0,0,2,1,1,3,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0, 0.00374715, 0.0023638, 0.00414611, 0.0041461, 0.0042247,buy
2011-01-08,0,0,1,0,0,0,2,1,1,3,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0, 0.00374715, 0.0023638, 0.00414611, 0.0041461, 0.0042247,buy
2011-01-09,0,0,0,0,0,0,3,1,1,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,-0.00651185,-0.0068641,-0.00321311,-0.0057870,-0.0021570,sell
2011-01-10,0,0,0,0,0,0,3,1,1,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,-0.00651185,-0.0068641,-0.00321311,-0.0057870,-0.0021570,sell
2011-01-11,1,0,0,0,0,0,3,1,1,2,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,-0.00441884,-0.0060362,-0.00166410,-0.0030699,-0.0016922,sell
2011-01-12,1,0,0,0,0,0,3,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,-0.00392129,-0.0049395, 0.00020652,-0.0005837, 0.0002413,sell
2011-01-13,1,0,0,0,0,0,4,1,2,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,-0.00495564,-0.0035820,-0.00123630,-0.0029609,-0.0026380,sell
2011-01-14,1,0,0,0,0,0,3,0,2,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.00248414,-0.0032243,-0.00089110,-0.0027301,-0.0021593,sell
2011-01-15,2,0,0,0,0,0,3,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.00652151, 0.0035582, 0.00226999, 0.0031523, 0.0020437,buy
2011-01-16,2,1,0,0,0,0,3,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0, 0.00358993, 0.0027753, 0.00417120, 0.0043119, 0.0043119,buy
2011-01-17,2,2,0,0,0,0,4,0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0, 0.00187635, 0.0032540, 0.00315229, 0.0028560, 0.0038676,buy
2011-01-18,1,2,0,0,0,0,3,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0, 0.00109287, 0.0026473, 0.00274579, 0.0026119, 0.0027458,buy
2011-01-19,1,2,0,0,0,0,3,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0, 0.00109287, 0.0026473, 0.00274579, 0.0026119, 0.0027458,buy
2011-01-20,1,2,0,0,0,0,2,1,2,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0, 0.00286599, 0.0005202,-0.00032855,-0.0009387,-0.0012187,sell
2011-01-21,1,2,0,0,0,0,2,1,2,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0, 0.00286599, 0.0005202,-0.00032855,-0.0009387,-0.0012187,sell
2011-01-22,0,2,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0, 0.00026780, 0.0002992, 0.00017839, 0.0010703,-0.0000340,buy
2011-01-23,0,2,0,0,0,0,2,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0, 0.00185863, 0.0019101, 0.00185863, 0.0017152, 0.0024518,buy
2011-01-24,0,2,0,0,0,0,2,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0, 0.00185863, 0.0019101, 0.00185863, 0.0017152, 0.0024518,buy
2011-01-25,0,1,0,0,0,0,2,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.00325190, 0.0037110, 0.00193798, 0.0038633, 0.0043088,buy
2011-01-26,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00599544, 0.0024804,-0.00242472, 0.0034375, 0.0097974,buy
2011-01-27,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00599544, 0.0024804,-0.00242472, 0.0034375, 0.0097974,buy
2011-01-28,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00587398,-0.0042896,-0.00907978,-0.0058019, 0.0061251,buy
2011-01-29,0,0,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.00213387,-0.0070759,-0.00467164,-0.0024678, 0.0047138,sell
2011-01-30,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.00719676,-0.0047565,-0.00476974,-0.0038223,-0.0075316,sell
2011-01-31,0,0,0,0,0,0,1,2,2,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.00725587,-0.0081678,-0.00727415,-0.0059165,-0.0072741,sell
2011-02-01,1,1,0,0,0,0,2,2,2,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0, 0.00532941, 0.0041857, 0.00607918, 0.0044307, 0.0043917,buy
2011-02-02,1,1,1,0,0,0,2,3,2,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,-0.00154231,-0.0021371, 0.00066503, 0.0009226, 0.0005885,buy
2011-02-03,2,1,1,0,0,0,3,3,2,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,-0.00019950,-0.0031901, 0.00017363, 0.0020867, 0.0006286,sell
2011-02-04,2,1,1,0,0,0,3,3,2,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,-0.00019950,-0.0031901, 0.00017363, 0.0020867, 0.0006286,sell
2011-02-05,2,1,1,0,0,0,4,3,2,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1, 0.00046594,-0.0021221, 0.00053876, 0.0014486, 0.0010165,buy
2011-02-06,3,1,1,0,0,0,3,4,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1, 0.00123934, 0.0033041, 0.00074005,-0.0012819, 0.0039153,buy
2011-02-07,3,0,1,0,0,0,2,3,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,-0.00096431, 0.0038523, 0.00028010, 0.0016426, 0.0030679,buy
2011-02-08,3,0,1,0,0,0,2,3,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,-0.00096431, 0.0038523, 0.00028010, 0.0016426, 0.0030679,buy
2011-02-09,2,0,1,0,0,0,2,3,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1, 0.00376984, 0.0002221,-0.00164076,-0.0021272,-0.0014986,sell
2011-02-10,2,0,1,0,0,0,2,4,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,-0.00146802,-0.0054893,-0.00665172,-0.0061476,-0.0065552,sell
2011-02-11,2,0,0,0,0,0,0,4,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.00159634,-0.0029323,-0.00314997,-0.0028569,-0.0039130,sell
2011-02-12,2,0,1,0,0,0,0,5,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,-0.00495357,-0.0072393,-0.00711845,-0.0072393,-0.0067423,sell
2011-02-13,3,0,1,0,0,0,1,5,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,-0.00667520,-0.0065402,-0.00600145,-0.0065402,-0.0060014,sell
2011-02-14,2,0,1,0,0,0,1,6,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,-0.00544187,-0.0060360,-0.00477109,-0.0060360,-0.0047270,sell
2011-02-15,2,0,1,0,0,0,1,4,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,-0.00208158,-0.0001655,-0.00016546,-0.0014604,-0.0001655,sell
2011-02-16,1,0,1,1,0,0,1,4,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0, 0.00085410,-0.0001301,-0.00010765,-0.0001076,-0.0001076,sell
2011-02-17,1,0,0,1,0,0,1,4,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0, 0.00115393, 0.0015690, 0.00154497, 0.0014798, 0.0015427,buy
2011-02-18,2,0,0,1,0,0,1,4,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0, 0.00156323, 0.0007353, 0.00073531, 0.0005239, 0.0010448,buy
2011-02-19,2,0,0,1,0,0,2,3,2,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0, 0.00142238, 0.0019387, 0.00114153, 0.0010955, 0.0013714,buy
2011-02-20,2,0,0,2,0,0,2,1,2,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,-0.00408378,-0.0022420,-0.00120338,-0.0011862,-0.0040838,sell
2011-02-21,2,0,0,2,0,0,2,1,3,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.00377070,-0.0036108,-0.00350430,-0.0053712,-0.0048089,sell
2011-02-22,1,0,0,2,0,0,2,1,3,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,-0.00378697,-0.0039697,-0.00346544,-0.0055398,-0.0038810,sell
2011-02-23,1,0,0,2,0,0,1,0,3,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00006616,-0.0000662, 0.00226297,-0.0007834, 0.0002338,sell
2011-02-24,0,0,0,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00085627, 0.0001877,-0.00274904,-0.0004945, 0.0010504,sell
2011-02-25,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00011440, 0.0009073,-0.00170905,-0.0028429, 0.0008217,sell
2011-02-26,0,1,0,0,0,0,2,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,-0.00279444,-0.0037909,-0.00238895,-0.0022845,-0.0058676,sell
2011-02-27,0,1,0,0,0,0,2,0,4,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,-0.00485338,-0.0039154,-0.00421258,-0.0058511,-0.0050109,sell
2011-02-28,0,1,0,0,1,0,2,0,3,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,-0.00331659,-0.0037012,-0.00350140,-0.0026225,-0.0040683,sell
2011-03-01,0,1,0,0,1,0,2,0,3,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,-0.00331659,-0.0037012,-0.00350140,-0.0026225,-0.0040683,sell
2011-03-02,0,1,0,0,1,0,2,0,3,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,-0.00331659,-0.0037012,-0.00350140,-0.0026225,-0.0040683,sell
2011-03-03,0,1,0,0,2,0,2,0,3,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0, 0.00034250, 0.0001277, 0.00208315, 0.0000748,-0.0016965,buy
2011-03-04,0,1,0,0,2,0,3,0,3,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,-0.00384658,-0.0039056,-0.00125816,-0.0036411,-0.0048865,sell
2011-03-05,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0, 0.01072523, 0.0104953, 0.00920499, 0.0080331, 0.0072944,buy
2011-03-06,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00617359,-0.0026960, 0.00408510, 0.0007936,-0.0026960,buy
2011-03-07,1,0,0,0,1,0,2,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00198742,-0.0042410,-0.00065624,-0.0039957,-0.0030450,sell
2011-03-08,1,0,0,0,1,0,2,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00198742,-0.0042410,-0.00065624,-0.0039957,-0.0030450,sell
2011-03-09,1,0,0,0,1,0,2,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00198742,-0.0042410,-0.00065624,-0.0039957,-0.0030450,sell
2011-03-10,1,0,0,0,1,0,2,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.00268669,-0.0071172,-0.00209450,-0.0060816,-0.0055112,sell
2011-03-11,1,0,1,0,0,0,2,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,-0.00289075,-0.0022278, 0.00010580, 0.0001058,-0.0004736,sell
2011-03-12,0,0,1,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.00757996,-0.0035287,-0.00352871,-0.0027857,-0.0054909,sell
2011-03-13,0,1,1,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.00528328,-0.0053494,-0.00534937,-0.0032500,-0.0093228,sell
2011-03-14,0,1,1,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.00528328,-0.0053494,-0.00534937,-0.0032500,-0.0093228,sell
2011-03-15,0,1,1,0,0,0,0,3,1,2,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,-0.00470742,-0.0045940,-0.00630310,-0.0066404,-0.0073062,sell
2011-03-16,0,1,1,0,0,1,1,3,1,2,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,-0.00431074,-0.0072891,-0.00829107,-0.0064851,-0.0079804,sell
2011-03-17,1,1,1,0,0,1,1,3,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,-0.00188039,-0.0014282,-0.00176272,-0.0024763,-0.0017237,sell
2011-03-18,1,1,1,0,0,1,2,3,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1, 0.00135096, 0.0021523, 0.00123234, 0.0030229, 0.0022277,buy
2011-03-19,1,1,0,0,0,1,2,2,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1, 0.00191424, 0.0062185, 0.00837597, 0.0073224, 0.0054929,buy
2011-03-20,1,1,0,0,0,1,2,2,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1, 0.00191424, 0.0062185, 0.00837597, 0.0073224, 0.0054929,buy
2011-03-21,1,1,0,0,0,1,2,2,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1, 0.00191424, 0.0062185, 0.00837597, 0.0073224, 0.0054929,buy
2011-03-22,1,1,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1, 0.00088890, 0.0031831, 0.00520959, 0.0037357, 0.0034522,buy
2011-03-23,2,1,0,1,0,0,2,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1, 0.00312744, 0.0025503, 0.00042562, 0.0017866, 0.0019955,buy
2011-03-24,2,1,0,1,0,0,3,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1, 0.00474424, 0.0056385, 0.00038091, 0.0064849, 0.0059341,buy
2011-03-25,2,1,0,1,0,0,2,0,1,2,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1, 0.00434768, 0.0036249, 0.00172720, 0.0035328, 0.0064891,buy
2011-03-26,1,1,0,1,0,0,2,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,-0.00450475,-0.0015339,-0.00049506,-0.0013466, 0.0013976,sell
2011-03-27,1,2,1,1,0,0,2,0,1,2,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1,-0.00492704,-0.0046268,-0.00235352,-0.0037735, 0.0002088,sell
2011-03-28,1,2,1,1,0,0,2,0,1,2,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1,-0.00492704,-0.0046268,-0.00235352,-0.0037735, 0.0002088,sell
2011-03-29,1,2,1,1,0,0,2,0,0,2,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,-0.00421381,-0.0033645,-0.00364837,-0.0028617, 0.0020783,sell
2011-03-30,1,2,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,-0.00742772,-0.0012662,-0.00912856,-0.0058769,-0.0013816,sell
2011-03-31,0,2,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,-0.00393283,-0.0020610,-0.00289874,-0.0038603,-0.0018139,sell
2011-04-01,0,2,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.00253139,-0.0017282,-0.00368046,-0.0017282,-0.0019368,sell
2011-04-02,0,2,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.00070394,-0.0002542,-0.00263806, 0.0000469,-0.0006761,sell
2011-04-03,0,2,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.00070394,-0.0002542,-0.00263806, 0.0000469,-0.0006761,sell
2011-04-04,0,2,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0, 0.00336361, 0.0035103, 0.00482875, 0.0035103,-0.0000606,buy
2011-04-05,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.00673182, 0.0069132, 0.00673740, 0.0067318, 0.0019414,buy
2011-04-06,0,2,0,0,1,1,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1, 0.00416316, 0.0041632, 0.00431343, 0.0041905, 0.0003898,buy
2011-04-07,0,2,0,0,1,1,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1, 0.00416316, 0.0041632, 0.00431343, 0.0041905, 0.0003898,buy
2011-04-08,0,2,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.00016915, 0.0001691,-0.00021325, 0.0006448, 0.0017361,buy
2011-04-09,0,2,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.00016915, 0.0001691,-0.00021325, 0.0006448, 0.0017361,buy
2011-04-10,0,2,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.00549296,-0.0038209,-0.00616331,-0.0036441, 0.0009791,sell
2011-04-11,0,2,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00629705,-0.0059163,-0.00766347,-0.0035309, 0.0010160,sell
2011-04-12,0,2,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00629705,-0.0059163,-0.00766347,-0.0035309, 0.0010160,sell
2011-04-13,0,2,1,0,0,1,0,2,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.00550311,-0.0060144,-0.00584693,-0.0060144,-0.0031612,sell
2011-04-14,0,1,1,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.00523623,-0.0049173,-0.00651356,-0.0052362,-0.0056672,sell
2011-04-15,0,0,1,0,0,1,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.00280687, 0.0027546, 0.00245781, 0.0027546, 0.0029814,buy
2011-04-16,0,0,1,0,0,1,0,2,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.00086976,-0.0004113, 0.00204544, 0.0008078,-0.0008614,buy
2011-04-17,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.00041118,-0.0022465, 0.00300896, 0.0038814,-0.0023644,buy
2011-04-18,0,0,1,0,0,1,2,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,-0.00124630, 0.0008858, 0.00368641, 0.0064326,-0.0014199,buy
2011-04-19,1,1,1,0,0,1,2,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0, 0.00428949, 0.0078137, 0.00675655, 0.0107543, 0.0046071,buy
2011-04-20,1,1,1,0,0,1,2,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0, 0.00428949, 0.0078137, 0.00675655, 0.0107543, 0.0046071,buy
2011-04-21,1,1,0,0,0,1,2,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0, 0.00057052, 0.0017706, 0.00504170, 0.0030057, 0.0015671,buy
2011-04-22,1,1,0,0,0,1,2,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.00216642, 0.0036990, 0.00432556, 0.0021664, 0.0029101,buy
2011-04-23,1,1,0,0,0,1,2,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.00216642, 0.0036990, 0.00432556, 0.0021664, 0.0029101,buy
2011-04-24,1,1,1,0,0,1,2,1,2,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1, 0.00427750, 0.0004700,-0.00027551, 0.0034540, 0.0034540,buy
2011-04-25,1,2,1,0,0,1,1,1,2,2,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1, 0.00255301,-0.0018936,-0.00259548, 0.0000980, 0.0021192,sell
2011-04-26,1,2,1,0,0,1,1,1,1,2,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1, 0.00506167,-0.0044842,-0.00421084, 0.0041838, 0.0052359,buy
2011-04-27,0,1,1,1,0,2,1,1,1,2,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1, 0.00441181, 0.0065818, 0.00411159, 0.0057226, 0.0020658,buy
2011-04-28,0,1,1,1,1,2,0,1,1,2,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1, 0.00345238, 0.0082897, 0.00327243, 0.0034448, 0.0034524,buy
2011-04-29,0,1,1,1,1,2,0,1,1,2,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1, 0.00345238, 0.0082897, 0.00327243, 0.0034448, 0.0034524,buy
2011-04-30,0,1,1,1,1,2,0,2,1,2,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1, 0.00026239, 0.0047642, 0.00026239, 0.0035681, 0.0004140,buy
2011-05-01,0,1,1,1,1,2,0,2,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,-0.00734713,-0.0006634,-0.00507121, 0.0015295,-0.0070534,sell
2011-05-02,0,1,1,1,1,2,0,2,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,-0.00675650,-0.0004139,-0.00572854,-0.0029422,-0.0057285,sell
2011-05-03,0,1,0,1,1,1,0,2,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,-0.00146086, 0.0000970,-0.00156996, 0.0029364,-0.0035800,sell
2011-05-04,0,2,0,1,1,1,0,3,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,-0.00058564, 0.0021243, 0.00333404,-0.0021391,-0.0024667,sell
2011-05-05,0,2,0,1,1,0,0,3,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0, 0.00026697, 0.0018131,-0.00048088,-0.0011848,-0.0017706,sell
2011-05-06,0,2,0,0,1,0,0,3,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.00013643, 0.0003728, 0.00009613,-0.0026790,-0.0009370,sell
2011-05-07,0,2,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.00725311,-0.0018906,-0.00309241,-0.0029492,-0.0021557,sell
2011-05-08,0,2,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00773246,-0.0079633,-0.00849417,-0.0090823,-0.0072104,sell
2011-05-09,0,2,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.00985597,-0.0087002,-0.00688948,-0.0091106,-0.0081693,sell
2011-05-10,0,2,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.00985597,-0.0087002,-0.00688948,-0.0091106,-0.0081693,sell
2011-05-11,0,2,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.00985597,-0.0087002,-0.00688948,-0.0091106,-0.0081693,sell
2011-05-12,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,-0.00356532,-0.0031493,-0.00492522,-0.0031493,-0.0048832,sell
2011-05-13,0,0,2,2,1,0,0,1,2,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,-0.00136397,-0.0026048,-0.00323691,-0.0031446,-0.0028200,sell
2011-05-14,0,1,2,2,1,0,0,0,2,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0, 0.00030943, 0.0003591, 0.00074457, 0.0004265, 0.0007406,buy
2011-05-15,0,1,2,2,1,0,2,0,2,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,-0.00100179,-0.0056144,-0.00238446,-0.0056360,-0.0050275,sell
2011-05-16,0,1,0,2,1,0,2,0,2,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,-0.00523221,-0.0080444,-0.00543823,-0.0075745,-0.0070558,sell
2011-05-17,0,1,0,2,1,0,2,0,2,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,-0.00523221,-0.0080444,-0.00543823,-0.0075745,-0.0070558,sell
2011-05-18,0,1,2,1,1,0,2,0,2,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0, 0.00159914, 0.0010377, 0.00619668, 0.0009984, 0.0045539,buy
2011-05-19,0,1,2,1,1,0,2,0,2,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0, 0.00159914, 0.0010377, 0.00619668, 0.0009984, 0.0045539,buy
