Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-21,0,5.73,2.97,0,0,0,0,1.64,3.51,1.48,5.35,0,0,0,2.97, 0.00148644, 0.00130321, 0.01113867, 0.00099835, 0.0014103,sell
2013-06-22,0,2.25,1.59,0,0,0,0,0.88,2.15,0,2.57,0,0,0,1.56,-0.00559786,-0.00363434,-0.00871809,-0.01066631,-0.0093811,sell
2013-06-23,0.28,1.01,0.82,0,0,0,0,0,1.01,0.28,0.82,0,0,0,0.69, 0.00069538, 0.00226682,-0.01604688,-0.01376690,-0.0185991,sell
2013-06-24,0.65,1.03,0,0,0,0,0,0,1.03,0.65,0,0,0,0,0, 0.00354025, 0.00082008,-0.01991997,-0.01668554,-0.0166855,sell
2013-06-25,1.54,1.46,0.1,0,0,0,0,0,1.46,1.64,0,0,0,0,0,-0.00508853,-0.00445213,-0.01705542,-0.00946335,-0.0105700,sell
2013-06-26,2.97,3.18,0.15,0,0,0,0,0,3.18,3.12,0,0,0,0,0, 0.00344197, 0.00439924, 0.00439924, 0.00681471, 0.0043992,buy
2013-06-27,2.4,2.75,0.23,0,0,0,0,0,2.5,2.88,0,0,0,0,0,-0.00502836,-0.00502836,-0.00624593, 0.00344829,-0.0050284,sell
2013-06-28,1.02,1.5,0.45,0.21,0,0,0,0,1.21,1.76,0,0.21,0,0,0, 0.00086734, 0.00285505,-0.01401791,-0.00228909,-0.0034242,buy
2013-06-29,0,1.05,0.82,0.5,0,0,0,0,0.71,1.16,0,0.5,0,0,0, 0.01344916, 0.01167519,-0.00423709,-0.00016712,-0.0015894,buy
2013-06-30,0,1.51,1.7,1.2,0,0,0,0.19,1.07,2.14,0,1.2,0,0.19,0, 0.00967418, 0.01126578,-0.00202022, 0.00927908, 0.0074850,buy
2013-07-01,0.25,2.21,3.98,2.89,0,0,0,0.43,1.76,4.57,0.11,2.89,0,0.43,0, 0.01732232, 0.01870487, 0.01258201, 0.01743468, 0.0139625,buy
2013-07-02,0.59,3.27,4.74,3,0,0,0,1,2.74,5.5,0.27,3.09,0,1,0, 0.01804705, 0.01927062, 0.01444353, 0.01841651, 0.0067157,buy
2013-07-03,1.43,4.24,3.8,1.26,0,0,0,2.32,3.74,4.79,0.66,1.54,0,2.32,0,-0.00324424,-0.00125160,-0.00408530,-0.00459497,-0.0228203,buy
2013-07-04,3.53,4.41,3.84,0.52,0,0,0,2.95,4.22,4.99,1.62,1.36,0,3.06,0,-0.00265993, 0.00137304, 0.00136409,-0.00332493,-0.0049453,sell
2013-07-05,6.3,4.71,4.87,0,0,0,0,1.62,4.62,5.34,3.06,2.53,0,1.95,0,-0.00422713,-0.00600603,-0.00295098,-0.00609979,-0.0085670,sell
2013-07-06,5.21,3.94,4.97,0,0.1,0,0,1.03,3.44,4.26,2.7,3.07,0.1,1.68,0, 0.00043392,-0.00530499, 0.00012096,-0.00448370,-0.0048679,sell
2013-07-07,4.57,2.67,3.36,0,0.13,0,0,1.01,2.59,2.66,2.23,1.29,0.36,2.84,0, 0.01262431, 0.01584508, 0.01271871, 0.01363431, 0.0055352,buy
2013-07-08,2.97,1.76,3.86,0,0.16,0,0,2.97,2.95,1.8,3.62,0.22,1.09,2.97,0, 0.00380627, 0.01011393, 0.01011393, 0.01038957, 0.0101139,buy
2013-07-09,1.04,2.21,3.26,0,0.46,0,0,2.77,2.79,1.09,4.02,0.34,3.15,1.04,0.26,-0.01828220,-0.00698974,-0.01601339,-0.01792476,-0.0199713,sell
2013-07-10,0.14,3.38,1.64,0,1.57,0,0,0.9,1.07,1.18,3.3,0.51,2.45,0,1.32,-0.01510971,-0.01274592,-0.01169987,-0.01481657,-0.0148166,sell
2013-07-11,0.55,5.31,1.08,0,3.28,0,0,0,0.24,2.64,3.19,0.78,0.85,0.09,2.97, 0.02386885, 0.02390554, 0.02247247, 0.02386885, 0.0239332,buy
2013-07-12,0.87,4.9,1.64,0,1.66,0,0,0.16,0.39,3.45,2.25,1.19,0.4,0.29,1.26, 0.02391785, 0.01216697, 0.01580995, 0.01674571, 0.0173268,buy
2013-07-13,1.35,2.55,2.48,0,0.5,0,0,0.35,0.62,2.24,1.62,1.8,0.5,0.45,0,-0.00093688, 0.01183684,-0.00231602,-0.01217691, 0.0039769,buy
2013-07-14,1.99,1.17,3.9,0,0.62,0,0,0.54,1.05,1.7,1.43,2.74,0.62,0.68,0,-0.01712839,-0.01427601,-0.01784524,-0.01687724,-0.0168772,sell
2013-07-15,3,0,4.74,0,0.78,0,0,0.81,1.51,1.71,1.32,3,0.78,1.01,0,-0.00340133,-0.00789066,-0.00557991,-0.00592175,-0.0078907,sell
2013-07-16,4.13,0.7,4.78,0,0.97,0,0,1.16,2.07,2.66,1.79,2.82,0.97,1.43,0, 0.00209978,-0.00299183, 0.00166419,-0.00334139,-0.0000318,sell
2013-07-17,5.46,2.53,4.82,0,1.22,0,0,1.59,2.92,3.51,2.31,3.49,1.22,2.17,0, 0.00009845,-0.00286051,-0.00019730,-0.00485298, 0.0002590,sell
2013-07-18,6.96,4.11,4,0.12,1.52,0,0,2.09,3.82,3.39,2.86,4,1.52,3.21,0,-0.00953497,-0.01371788,-0.01007034,-0.01400188,-0.0091416,sell
2013-07-19,8.8,4.44,3.31,0.13,1.9,0.8,0,2.71,5.17,3.37,3.47,2.2,1.9,5.18,0.8,-0.01283794,-0.01440108,-0.01160106,-0.02065756,-0.0163865,sell
2013-07-20,10.95,5.94,2.76,0.13,2.38,2.4,0,3.5,7.38,4.03,4.22,0.29,2.38,7.36,2.4,-0.00663858,-0.01404268,-0.00726403,-0.00753557,-0.0035903,sell
2013-07-21,10.46,4.42,3.3,0,2.95,2.97,0,4.42,7.92,3.37,5.08,0.24,2.95,5.99,2.97,-0.00530320,-0.01786176,-0.01710047,-0.01635792,-0.0124126,sell
2013-07-22,7.81,1.71,3.34,0.14,3,1.31,0,4.02,6.7,1.44,4.57,0.51,3,3.8,1.31,-0.01329237,-0.01269793,-0.01456919,-0.01109814,-0.0188569,sell
2013-07-23,5.77,0,3,0.45,2.4,0.52,0,2.87,4.62,0.97,3.27,0.82,2.4,2.41,0.52,-0.01239168,-0.01708698,-0.01370091,-0.01748956,-0.0190450,sell
2013-07-24,3.69,0,2.73,1.04,1.94,0,0,2,3.27,0.85,2.26,1.33,1.94,1.75,0, 0.00162527,-0.00360768, 0.00382473,-0.00790050,-0.0029788,sell
2013-07-25,2.55,0,3.04,2.53,1.55,0,0,1.35,2.21,2.35,1.5,2.19,1.55,1.22,0, 0.00273355, 0.00051228, 0.00360334,-0.00979873, 0.0032358,buy
2013-07-26,1.44,0,4.4,4.59,1.25,0,0,0.27,1.53,4.62,0.65,3.61,1.25,0.29,0, 0.03486915, 0.03674936, 0.02424531, 0.02203750, 0.0233490,buy
2013-07-27,0.61,0,6.09,4.73,1,0,0,0.46,0.29,4.73,0.44,5.94,1,0.49,0, 0.03920430, 0.04041240, 0.02533634, 0.02696303, 0.0273123,buy
2013-07-28,1.61,0.19,5.3,3.48,0.81,0,0,0.81,0.5,2.96,0.78,6.32,0.81,0.83,0, 0.02899978, 0.02748363, 0.03567076, 0.03667852, 0.0291012,buy
2013-07-29,3.48,0.4,3.58,1.58,0.65,0,0,1.38,0.85,1.32,1.36,5.37,0.65,1.52,0,-0.01123832,-0.01123832,-0.00151296,-0.00507862,-0.0101710,sell
2013-07-30,6.3,0.96,2.82,1.08,0.52,0,0.38,2.36,1.7,0.96,2.77,5.76,0.52,2.71,0,-0.01954829,-0.02102943,-0.01806638,-0.00990532,-0.0152439,sell
2013-07-31,7.77,2.44,4.37,0.71,0,0,1.17,4.1,3.31,2.44,5.44,4.25,0,5.12,0,-0.00582249,-0.00795991,-0.00872567,-0.01106567,-0.0049110,sell
2013-08-01,8.85,3,7.99,2.14,0,0,2.95,5.51,6.65,3,8.43,4.14,0,8.22,0,-0.01510283,-0.02245674,-0.02519685,-0.02544019,-0.0212089,sell
2013-08-02,7.99,1.25,7.41,2.95,0,0,2.42,5.59,8.13,1.25,7.84,2.26,0,8.13,0,-0.01094523,-0.01539090,-0.01166041,-0.01399033,-0.0146125,sell
2013-08-03,6.93,0,6,1.34,0,0,0.8,5.57,6.9,0,6.24,0.95,0,6.55,0,-0.01408985,-0.01731817,-0.01482237,-0.01317094,-0.0144675,sell
2013-08-04,5.71,0.15,5.64,0,0,0,0,5.17,6.56,0,4.64,0,0,5.47,0,-0.01051895,-0.01244627,-0.00609678,-0.00651123,-0.0115856,sell
2013-08-05,3.47,0.59,4.79,0,0,0,0,2.82,5.38,0,2.82,0,0,3.47,0,-0.00943783,-0.00833351,-0.00042132,-0.00834035,-0.0078533,sell
2013-08-06,1.75,2.61,2.43,0,0,0,0,1.38,4.87,0.17,1.38,0,0,1.75,0,-0.01853519,-0.00540879,-0.01656562,-0.01539149,-0.0119828,sell
2013-08-07,0.55,3.23,1.27,0,0,0,0,0,4.19,0.31,0,0,0,0.55,0,-0.02691994,-0.01405974,-0.02217409,-0.02217409,-0.0164368,sell
2013-08-08,0,1.53,0,0,0,0,0,0,0.79,0.58,0,0.16,0,0,0, 0.00724769, 0.00398649,-0.01687559,-0.01497048,-0.0148944,buy
2013-08-09,0,1.3,0.54,0,0,0,0,0,0,1.6,0,0.24,0,0,0, 0.00509592, 0.00351910,-0.00307156,-0.00127945,-0.0009352,buy
2013-08-10,0,2.31,2.77,0,0,0,0,0,0,4.71,0,0.37,0,0,0, 0.01280211, 0.00918858,-0.00670225,-0.00001274,-0.0078748,buy
2013-08-11,0,3.54,3.14,0,0,0.53,0,0,0,5.94,0.37,0.74,0,0,0.16,-0.00008270, 0.00000629, 0.00113190, 0.00181178,-0.0015507,buy
2013-08-12,0,3.33,1.51,0,0,1.41,0,0,0,3.04,1.11,1.8,0,0,0.3,-0.00025490,-0.00122888,-0.00428694, 0.00875926, 0.0031059,buy
2013-08-13,0.4,2.98,3.32,0,0,3.54,0,0.66,0.35,1.36,3.61,4.49,0,0.5,0.59, 0.00043780,-0.00244383,-0.00768857,-0.00707359, 0.0046723,sell
2013-08-14,2.38,3.39,3.63,0,0,3.75,0,2.95,2.08,0.73,5.51,4.06,0,2.53,1.19,-0.02623519,-0.02143248,-0.02143248,-0.02071348,-0.0247957,sell
2013-08-15,2.95,4.43,2.97,0,0,3.25,0,2.1,2.97,0,2.95,4.2,0,3.18,2.4,-0.01354819,-0.01210198,-0.01504829,-0.01367270,-0.0155258,sell
2013-08-16,0.59,6.33,0.66,0,0,2.95,0,0,0.66,0,0,5.76,0,1.16,2.95, 0.00096402,-0.00858092,-0.00472689,-0.00848388,-0.0054321,sell
2013-08-17,0,5.95,0.28,0,0,1.74,0,0,0,0.28,0,4.87,0,1.08,1.74, 0.00950890, 0.00092102, 0.00315828,-0.01054290,-0.0123592,buy
2013-08-18,0,4.8,0.82,0,0,0.84,0,0,0.2,0.82,0,2.51,0,2.09,0.84, 0.00758766,-0.00104161, 0.00207268, 0.00127783,-0.0027913,buy
2013-08-19,0,6.36,2.4,0,0,0,0,0,0.36,2.4,0,1.76,0,4.24,0, 0.01476714, 0.01270281, 0.00986094, 0.00954172, 0.0127886,buy
2013-08-20,0,8.85,2.97,0,0,0,0,0,0.67,2.97,0,3.18,0,5,0, 0.01430847, 0.01364846, 0.01229530, 0.00977886, 0.0137132,buy
2013-08-21,0,9.7,1.22,0,0,0,0,0.22,1.24,1.22,0,3.3,0.2,5.38,0, 0.01306334, 0.01053293, 0.01241189, 0.00661835, 0.0101498,buy
2013-08-22,0,9.03,0,0,0.1,0,0,0.64,2.3,0,0.1,1.48,0.52,5.89,0, 0.00849404, 0.00917799, 0.00849404,-0.00150219, 0.0064882,buy
2013-08-23,0,6.47,0.16,0.34,0.31,0,0,1.84,3.13,0.19,0.31,2.29,1.31,3.2,0,-0.01578972,-0.00289823,-0.00672171,-0.01898596,-0.0067145,sell
2013-08-24,0,3.98,0.46,1.41,0.95,0,0,3,2.52,0.97,0.95,3.68,3,1.68,0,-0.01511050,-0.01622470,-0.01098291,-0.02422640,-0.0142673,sell
2013-08-25,0,2.95,1.37,5.36,2.82,0,0,1.61,2.48,4.07,2.82,2.65,2.67,2.09,0,-0.01068078,-0.00114745,-0.02750828,-0.00748088,-0.0032742,sell
2013-08-26,0.17,2.83,2.97,8.54,2.95,0,0,0.56,3.57,5.54,2.95,2.31,1.1,3.65,0, 0.00373707, 0.00650179, 0.02824777, 0.00650179, 0.0036408,buy
2013-08-27,0.97,2.61,2.1,5.23,1.01,0,0.19,0,2.1,2.95,1.2,3.37,0,2.49,0,-0.00732189,-0.00053582, 0.00465727,-0.00070818,-0.0073219,sell
2013-08-28,2.97,3.29,1.33,2.74,0,0,1.11,0,1.24,1.58,1.11,5.94,0,1.57,0, 0.00564909, 0.00746483, 0.01087828, 0.00887094, 0.0071985,buy
2013-08-29,1.95,3.09,2.89,3.68,0,0,2.97,0,2.97,1.15,2.97,4.37,0,3.12,0, 0.01453357, 0.01448184, 0.02296027, 0.01216647, 0.0138347,buy
2013-08-30,0.88,2.87,3.5,3.11,0,0,1.56,0,2.84,1.27,1.56,2.47,0,3.78,0,-0.01002520,-0.01002520,-0.00885636,-0.01095087, 0.0048695,sell
2013-08-31,2.1,3.71,1.69,1.15,0.28,0,0.49,0,0.74,2.77,0.49,3.14,0,2,0.28, 0.00767710, 0.00788923, 0.00586102, 0.00772687, 0.0093561,buy
2013-09-01,2.97,5.52,2.1,1.21,0.51,0,1.21,0,0.57,5.23,1.21,3.65,0,2.35,0.51,-0.00175558, 0.00119720,-0.00600686, 0.00250377,-0.0006478,sell
2013-09-02,1.73,4.93,4.08,2.37,0.91,0,2.97,0,1.39,5.94,2.97,1.73,0,4.05,0.91, 0.00116341,-0.00759502,-0.00087397, 0.00086711, 0.0034820,sell
2013-09-03,0.72,3.71,5.82,4.48,1.58,0,2.87,0,2.97,5.22,2.87,0.72,0,5.82,1.58, 0.01009004, 0.00161767, 0.01009243, 0.00100964, 0.0055472,buy
2013-09-04,0,1.96,4.62,4.83,2.7,0.22,1.17,0,2.51,3.99,1.39,0,0,4.91,2.7, 0.02039505, 0.01634776, 0.01715994, 0.01035076, 0.0156406,buy
2013-09-05,0,1.59,2.32,3.98,3,1.07,0,0,1.34,3.89,1.07,0.15,0,2.51,3, 0.00715447, 0.00758143, 0.01522428,-0.00163749, 0.0068739,buy
2013-09-06,0,1.78,1.28,2.47,1.96,2.89,0,0,0.96,2.98,2.89,0.26,0,1.33,1.96, 0.00161243,-0.00062862, 0.02172022, 0.00253312,-0.0028923,sell
2013-09-07,0,3.34,0.46,1.61,1.18,1.61,0,0.14,2.82,1.61,1.75,0.46,0,0.52,1.18, 0.02322912,-0.02195716,-0.01822520,-0.02144342,-0.0169316,sell
2013-09-08,0,2.95,0.81,1.05,0.72,0,0,0.26,2.95,1.05,0.26,0.81,0,0,0.72,-0.02214658,-0.01321988,-0.02318987,-0.02042863,-0.0124136,sell
2013-09-09,0.32,1.04,1.96,0.79,0,0.09,0,0.47,1.25,1.12,0.47,1.58,0.09,0.16,0, 0.00432181, 0.01022286,-0.00071538, 0.00792663, 0.0102968,buy
2013-09-10,0.54,0,4.36,0.17,0,0.11,0,0.87,0.39,1.63,0.87,2.75,0.11,0.3,0,-0.01683110, 0.00003014,-0.00878669,-0.01272493,-0.0168311,sell
2013-09-11,1.15,0,6.63,0.26,0,0.13,0.13,1.59,0.71,3.47,1.72,3.33,0.13,0.53,0,-0.00053173, 0.00079146, 0.00816390,-0.00822381, 0.0007915,sell
2013-09-12,2.26,0,4.61,0.5,0,0.15,0.2,2.92,1.39,2.48,3.12,2.53,0.15,0.97,0, 0.00121913, 0.00340466,-0.00523396,-0.00627638,-0.0055998,sell
2013-09-13,4.73,0,3.77,0.77,0.34,0.17,0.32,3.85,2.67,2.79,3.66,2.8,0.17,1.86,0, 0.00887706,-0.00497091,-0.00279130,-0.00590795,-0.0022982,sell
2013-09-14,7.17,0,4.4,1.65,1.43,0.47,0.5,4.56,3.81,3.92,3.84,4.79,0.2,3.62,0, 0.01122220, 0.00188204, 0.00119289,-0.00665320,-0.0045151,buy
2013-09-15,6,0,4.9,3.74,2.95,0.91,0.91,3.33,4.99,2.91,5.3,4.38,0.24,4.92,0, 0.01113784, 0.00807958, 0.01023454, 0.01396079, 0.0055023,buy
2013-09-16,4.32,0,4.47,5.76,1.41,1.96,1.59,0.61,4.62,2.3,4.34,3.72,0.28,4.86,0, 0.00371592, 0.00181871, 0.00475926, 0.00370544, 0.0186850,sell
2013-09-17,4.04,0,2.14,4.91,0,3.29,2.92,0,2.43,2.97,5.38,3.96,0.32,2.69,0, 0.01935173,-0.00196944, 0.01873127, 0.01077193, 0.0224132,buy
2013-09-18,2.7,0.19,1.33,3.8,0,2.44,5.62,0,1.87,2.68,6.34,4.79,0.38,1.33,0, 0.01923284,-0.00458700, 0.01315753, 0.00243012, 0.0150615,buy
2013-09-19,3.05,0.75,2.62,3.66,0,1.27,5.86,0,3.66,2.37,6.67,4.4,0.44,2.62,0, 0.01783146,-0.00549708, 0.00627314, 0.00076794, 0.0061525,sell
2013-09-20,3.95,2.82,5.26,4.04,0,0.5,2.99,0,6,3.86,4.06,2.12,0.5,5.26,0, 0.00358442, 0.00537977, 0.00477645, 0.00483844, 0.0085201,buy
2013-09-21,2.6,2.97,5.6,3.45,0,0.59,1.17,0,4.61,3.65,1.94,0.76,0.59,5.6,0,-0.00053014, 0.00731175, 0.00536675, 0.00327349, 0.0019155,buy
2013-09-22,0.83,0.81,3.62,1.79,0,0.68,0.86,0,2.43,0.99,0.86,0.19,0.68,3.44,0,-0.00968212,-0.00968212,-0.01563777,-0.00923460, 0.0014930,sell
2013-09-23,0.28,0.21,2.07,1.15,0,0.77,0.18,0,1.36,0.43,0.18,0.28,0.77,1.64,0, 0.00078333, 0.00065475, 0.01901597, 0.01454971,-0.0023720,sell
2013-09-24,0.43,0.76,2.13,0.84,0,0.89,0.28,0,1.6,1.07,0.28,0.43,0.89,1.06,0, 0.00637807, 0.00643114, 0.01264762, 0.00991713, 0.0041845,buy
2013-09-25,0.64,2.72,3.4,0.18,0,1.02,0.44,0,2.9,2.6,0.44,0.64,1.02,0.8,0,-0.01118903, 0.00475561,-0.00339194,-0.00636152,-0.0033919,sell
2013-09-26,0.96,3,3.19,0.28,0,1.17,0.7,0,3.28,3,0.7,0.96,1.17,0.19,0,-0.01515150, 0.00387012,-0.00061241,-0.00061241, 0.0006675,buy
2013-09-27,1.44,0.91,1.67,0.44,0,1.33,1.11,0,1.35,1.37,1.11,1.44,1.33,0.3,0,-0.00138007,-0.00025419,-0.00283905,-0.00942463,-0.0002076,sell
2013-09-28,2.16,0,1.03,0.68,0,1.61,1.74,0.2,0.68,0.56,1.74,2.46,1.51,0.47,0, 0.00424801, 0.00873541, 0.00653691, 0.00568419,-0.0015632,buy
2013-09-29,3.3,0.14,0.89,1.18,0.41,1.99,2.74,0.48,1.23,0.33,3.15,3.87,1.71,0.84,0, 0.00741115, 0.00686811, 0.00695166, 0.01463863, 0.0160081,buy
2013-09-30,3.75,0.25,1.54,1.94,1.03,2.68,2.97,1.15,2.06,1.03,4,4.86,1.94,1.42,0,-0.00187350,-0.00298203, 0.00168352,-0.00521543,-0.0031452,sell
2013-10-01,4.79,0.92,2.77,3.27,2.58,4.21,2.03,2.74,3.58,2.97,4.61,7,2.2,2.95,0, 0.00339257, 0.00304010,-0.01002508,-0.00488825, 0.0056027,sell
2013-10-02,3.91,2.29,5.23,4.65,2.97,5.44,1.29,2.95,5.41,2.7,4.26,7.89,2.44,6.03,0, 0.00713202, 0.00253702,-0.01743231,-0.01681095, 0.0003484,buy
2013-10-03,1.71,4.55,5.95,5.15,1.32,4.38,0.81,1.32,5.13,0.9,2.27,4.99,2.77,9.27,0,-0.00128203,-0.02155353,-0.01850354,-0.01851950,-0.0185195,sell
2013-10-04,0.7,4.98,3.46,3.47,0.53,3.6,0.89,0.56,2.99,0,1.46,4.24,3,6.91,0, 0.01508829,-0.00168313,-0.00114435, 0.00752288, 0.0065867,buy
2013-10-05,0.43,4.87,2.17,1.72,0,2.89,1.01,0,1.9,0,1.18,4.01,2.89,4.29,0, 0.00963726,-0.00449277,-0.00294262, 0.00641521, 0.0042412,buy
2013-10-06,1.18,4.3,1.65,0.58,0,2.6,2.67,0,1.76,0,2.97,5.07,2.6,3.55,0, 0.00300618, 0.00082744,-0.00450757, 0.00237838, 0.0150636,buy
2013-10-07,2.97,4.6,2.71,0,0,2.32,3,0.27,2.97,0.46,2.62,4.41,2.32,5.71,0,-0.01458627,-0.02749979,-0.02099449,-0.01550096,-0.0233050,sell
2013-10-08,2.79,3.89,2.97,0,0,2.1,1.27,0.73,2.79,1.19,0.98,2.1,2.1,5.57,0,-0.00567956,-0.01773727,-0.01921508,-0.00319029,-0.0133136,sell
2013-10-09,1.09,2.6,1.55,0,0,1.9,0.52,1.99,1.09,3.13,0,0.52,1.9,3.01,0,-0.00096901, 0.00641139,-0.01265643, 0.01053605,-0.0001076,sell
2013-10-10,0,3.59,0.62,0,0,1.8,0,2.97,0,5.74,0.09,0,1.71,1.44,0, 0.00607323, 0.00563410, 0.00565690, 0.01001080, 0.0014641,buy
2013-10-11,0,2.97,0,0,0,1.69,0,1.62,0,4.59,0.14,0,1.55,0,0, 0.00564662, 0.00527588,-0.00018997, 0.01260775,-0.0008405,buy
2013-10-12,0,1.27,0,0,0.25,1.64,0,0.6,0,1.87,0.47,0,1.42,0,0,-0.03136360,-0.03915801,-0.03032314, 0.01223734, 0.0157365,sell
2013-10-13,0.16,0.52,0,0.11,1.07,1.65,0,0,0,0.63,1.04,0.38,1.3,0.16,0,-0.02580064,-0.04168864,-0.02890981, 0.02631469, 0.0167284,sell
2013-10-14,0.42,0.22,0,0.19,2.87,1.73,0,0.59,0.81,0.19,2.43,0.98,1.19,0.42,0,-0.00006241, 0.00671626, 0.00383641, 0.00007118, 0.0038364,buy
2013-10-15,1.15,0.54,0,0.32,5.53,1.93,0,1.58,2.12,0.32,3.83,2.53,1.1,1.15,0,-0.01853940, 0.00262418,-0.00592987,-0.00507125,-0.0021958,sell
2013-10-16,3,1.33,0,0.55,4.62,2.31,0,2.95,4.28,0.55,2.97,2.95,1.01,3,0,-0.00123349,-0.00569276,-0.00183571, 0.01118620,-0.0018357,sell
2013-10-17,2.79,2.97,0,0.95,1.94,2.95,0,2.04,5.01,0.95,2.62,1.33,0.94,2.79,0, 0.01795526, 0.00785805, 0.01795526, 0.02528900, 0.0149099,buy
2013-10-18,1.03,2.6,0,1.64,0.51,3.85,0,0.76,3.36,1.64,2.97,0.51,0.88,1.03,0, 0.02559658, 0.02371669, 0.02380212, 0.02410847, 0.0083615,buy
2013-10-19,0,1.05,0,2.82,0,3.66,0,0,1.05,2.82,2.84,0,0.82,0,0, 0.00092216,-0.00083078, 0.00157784, 0.00030637,-0.0063963,sell
2013-10-20,0,0,0,3,0,2.59,0,0,0,3,1.82,0,0.77,0,0,-0.00303706,-0.00311809,-0.00373679,-0.00393505, 0.0055042,sell
2013-10-21,0,0,0,1.82,0.2,2,0,0,0,1.82,1.27,0,0.73,0,0.2,-0.00686019,-0.00603686,-0.01171445,-0.00686019,-0.0038725,sell
2013-10-22,0.2,0,0,1.07,0.59,1.59,0.13,0,0,1.27,1.03,0,0.69,0,0.59, 0.01024658, 0.00494821,-0.00564360, 0.01010970, 0.0101097,buy
2013-10-23,0.5,0,0,0.62,1.92,0.88,0.23,0,0,1.12,0.46,0,0.65,0,1.92,-0.00935024, 0.00496315,-0.00534055, 0.00172265,-0.0067341,sell
2013-10-24,1.34,0,0,0.1,2.95,0.97,0.41,0,0.1,1.23,0.76,0.11,0.62,0,2.95, 0.00782031, 0.01613802, 0.00268202, 0.01493409, 0.0078203,buy
2013-10-25,3.16,0,0,0.17,1.2,1.31,0.71,0,0.17,2.97,1.42,0.19,0.6,0,1.2, 0.00853430,-0.00119216, 0.01799306, 0.01762135, 0.0176213,buy
2013-10-26,3.18,0,0.24,0.3,0,1.86,1.26,0,0.3,2.87,2.54,0.31,0.58,0.24,0,-0.00124479, 0.00100841, 0.00235979, 0.00235979, 0.0014295,sell
2013-10-27,1.69,0,0.42,0.51,0,3.04,2.24,0,0.51,1.17,4.92,0.52,0.56,0.42,0, 0.00266225, 0.00220042,-0.00053770, 0.00394140, 0.0001373,buy
2013-10-28,0.86,0,0.83,0.88,0,5.56,2.95,0,0.88,0,8.48,0.86,0.55,0.83,0, 0.01625378, 0.00269850, 0.00913916, 0.01450921, 0.0168965,buy
2013-10-29,1.72,0,1.5,1.51,0,6.54,2.61,0,1.8,0,9.55,1.8,0.54,1.5,0, 0.01533922, 0.01195236, 0.00892524, 0.01556434, 0.0099914,buy
2013-10-30,3.34,0,3.12,2.58,0,4.72,2.21,0,3.56,0,8.08,3.31,0.53,3.12,0.37,-0.00169003, 0.00333912,-0.01092947,-0.00208423,-0.0065681,sell
2013-10-31,5.54,0,5.55,3,0,5.02,3.2,0,5.57,0.11,5.16,5.45,1,5.44,2.79,-0.00523149,-0.01264182,-0.01561955, 0.00472823,-0.0005019,buy
2013-11-01,7.85,0,8.44,2.03,0,4.58,5.94,0,7.6,0.16,2.62,8.22,3.44,8.28,2.95,-0.01780331,-0.02097185,-0.01951502,-0.00413468,-0.0129186,sell
2013-11-02,6.37,0,6.72,1.19,0,1.24,5.14,0,6.18,0.23,2.23,6.52,2.71,6.49,0,-0.01054750,-0.01273446,-0.01072681,-0.00889719,-0.0082490,sell
2013-11-03,2.73,0,2.99,0.7,0,0.53,1.86,0,2.58,0.34,2.95,2.71,0.53,2.65,0,-0.00592462,-0.00576704,-0.01030145,-0.01306504,-0.0066400,sell
2013-11-04,0.69,0,0.5,0,0,0.55,0.21,0,0,0.88,1.99,0.52,0.55,0,0,-0.00443511,-0.00529400, 0.00450198,-0.00836829,-0.0046280,sell
2013-11-05,0.42,0,0.72,0,0,0.56,0.5,0,0,1.64,0.77,0,0.56,0,0,-0.00842878,-0.00795755,-0.00339954,-0.00204006,-0.0070795,sell
2013-11-06,0.88,0,1.07,0,0,0.58,1.52,0,0,3.13,0,0,0.58,0,0.34,-0.01283116, 0.01333463,-0.00368357,-0.00881721, 0.0070772,sell
2013-11-07,1.58,0,1.55,0,0,0.6,4.23,0,0,5.9,0,0,0.6,0,1.46,-0.01493284,-0.01250496,-0.00965874,-0.02530523,-0.0149938,sell
2013-11-08,2.38,0,2.26,0,0,0.64,6.01,0,0,7.61,0.12,0,0.64,0,2.92,-0.01491937,-0.02133464,-0.00365709,-0.01958387,-0.0105301,sell
2013-11-09,3,0,3,0,0,0.67,3.3,0,0,7.34,0.29,0,0.67,0,1.67,-0.01073428,-0.01109131,-0.00819369,-0.00567556,-0.0091666,sell
2013-11-10,2.97,0,2.7,0,0,0.72,1.84,0,0,6.25,0.69,0,0.72,0,0.57,-0.00472322,-0.00463899,-0.00463899,-0.00242124,-0.0039701,sell
2013-11-11,3,0,1.85,0,0.14,0.77,1.86,0.23,0.22,4.85,1.78,0.14,0.77,0.23,0, 0.00349641, 0.00906038, 0.00895410, 0.01673450, 0.0079519,buy
2013-11-12,2.92,0,1.38,0,0.22,0.85,3.48,0.54,0.51,4.3,3.19,0.31,0.85,0.54,0, 0.00349549, 0.00349549, 0.00211459, 0.01516302, 0.0034955,sell
2013-11-13,2.28,0.38,1.04,0,0.33,1.13,3.38,1.22,1.14,3.32,2.7,0.89,0.92,1.6,0, 0.01143455, 0.01143455, 0.01016632, 0.01235179, 0.0114345,buy
