Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-14,none,none,a0,a60,a30,none,none,a60,a90,a30,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a30,none,a45,none, 0.008830826, 0.01151543, 0.00660021, 0.00883083, 0.00823796,buy
2011-01-15,none,none,a0,a60,a30,none,none,a60,none,a30,none,a0,none,none,none,none,a60,a120,a150,a90,a150,none,a120,a60,a180,none,none,none,a30,none,a45,none, 0.008591186, 0.00973402, 0.00533456, 0.00859119, 0.00777007,buy
2011-01-16,none,none,a0,a60,a30,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a150,none,a150,a120,none,none,a180,none,none,none,a30,none,a45,none, 0.012229842, 0.01514701, 0.01266807, 0.01222984, 0.00923521,buy
2011-01-17,none,none,a0,a60,none,none,none,none,none,none,none,a0,none,none,none,none,a90,a150,a180,a120,a180,a120,a150,a90,none,none,none,none,none,none,a45,none,-0.001460430,-0.00006973, 0.00035935, 0.00050806,-0.01238366,sell
2011-01-18,none,none,a0,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,a180,none,a180,a90,none,none,a150,none,none,none,none,none,a45,none, 0.011758494, 0.00933020, 0.00779821, 0.00068534, 0.00785140,buy
2011-01-19,none,none,a0,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a120,a180,none,a150,none,a90,a180,a120,none,none,none,none,none,none,a45,none,-0.016259156,-0.01493335,-0.01273660,-0.01415915,-0.01635268,sell
2011-01-20,none,none,a0,none,none,a30,none,none,none,none,a45,a0,none,none,none,none,a120,a180,a150,none,a150,a60,a180,none,a120,none,none,none,none,none,a45,none,-0.020003357,-0.02316865,-0.01793738,-0.02119404,-0.02630819,sell
2011-01-21,none,none,a0,none,none,a30,none,none,none,none,a45,a0,none,none,none,none,a150,none,none,a180,none,a60,a150,a150,a120,none,none,none,none,a60,a45,none,-0.020193578,-0.01892510,-0.02419638,-0.01805056,-0.02602481,sell
2011-01-22,none,none,a0,none,none,a30,none,none,none,none,a45,none,none,none,none,none,a150,a150,a120,a180,a120,none,a150,a150,a90,none,none,none,none,a60,a45,none,-0.017771557,-0.01757677,-0.02342576,-0.01785644,-0.02510687,sell
2011-01-23,none,none,a0,none,none,a30,none,none,none,none,a45,none,none,none,none,none,a180,none,a120,a150,none,none,none,a180,a90,none,none,none,none,a60,a45,none,-0.016492102,-0.02009674,-0.01972739,-0.01663261,-0.02486806,sell
2011-01-24,none,none,a0,none,none,a30,none,none,none,none,a45,none,a90,none,none,none,a180,a120,a90,a150,a90,a0,a120,a180,none,none,none,none,none,a60,a45,none,-0.014629599,-0.01680160,-0.01503924,-0.01080687,-0.02391765,sell
2011-01-25,none,none,a0,none,none,a30,none,none,none,none,a45,none,a90,none,none,none,a150,none,a90,a120,none,a0,none,a150,a60,none,none,none,none,a60,a45,none,-0.005378454,-0.00849913,-0.01809006,-0.00208456,-0.02476310,buy
2011-01-26,none,none,a0,none,none,a30,none,none,none,none,none,none,a90,none,none,a30,a150,a90,none,a120,a60,none,a90,a150,none,none,a45,none,none,a60,a45,none, 0.004007106,-0.00285234, 0.01872998, 0.02348624,-0.00978514,sell
2011-01-27,none,none,a0,none,none,a30,none,none,none,none,none,none,a90,none,none,a30,none,none,a60,a90,none,none,none,a120,none,none,a45,none,none,none,a45,none, 0.006693718,-0.00659712, 0.00915402, 0.01128254,-0.01297018,buy
2011-01-28,none,none,a0,none,none,none,none,a45,none,none,none,none,a90,none,none,a30,a120,a60,none,a90,none,none,a60,a120,none,none,a45,none,none,none,a45,none,-0.004824582, 0.00689389,-0.00400713,-0.00394347, 0.00346277,sell
2011-01-29,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a60,a60,none,a0,none,a45,none,none,none,a45,none,-0.020640134, 0.00071268,-0.01498060,-0.02142137, 0.00078560,buy
2011-01-30,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none,none,a30,a90,none,none,a60,a0,none,none,a90,a0,none,a45,a60,none,none,a45,a90,-0.007914778, 0.00931817,-0.00698719,-0.00796997,-0.00111157,sell
2011-01-31,none,none,a0,none,none,none,none,a45,none,none,a30,none,none,none,a60,a30,none,none,none,none,a0,a90,none,none,none,none,a45,a60,none,none,a45,a90,-0.003275748, 0.01107254,-0.00326303,-0.00327575,-0.00248650,sell
2011-02-01,none,none,a0,none,none,none,none,a45,none,none,a30,none,none,none,a60,a30,a60,none,a0,none,none,a90,none,a60,none,none,a45,a60,none,none,a45,a90, 0.005476762, 0.01164743, 0.00547498, 0.00547676, 0.00706855,buy
2011-02-02,none,none,a0,a45,none,none,none,a45,none,none,a30,none,none,none,a60,a30,a60,a0,a0,none,none,none,a0,a60,none,none,a45,a60,none,none,a45,a90, 0.010278408, 0.01184158, 0.00976775, 0.01027841, 0.01066245,buy
2011-02-03,none,none,none,a45,none,none,a120,a45,a60,none,a30,none,none,none,a60,a30,none,a0,none,a0,none,a120,a0,none,none,a90,a45,a60,none,none,a45,a90, 0.001618140, 0.00434604, 0.00146873, 0.00161814, 0.01313381,buy
2011-02-04,none,none,none,a45,none,none,a120,a45,a60,none,a30,none,none,none,a60,a30,none,none,none,a0,a60,none,none,none,a60,a90,a45,a60,none,none,a45,a90, 0.008385295, 0.01225620, 0.00838529, 0.00838529, 0.01412740,buy
2011-02-05,none,none,none,a45,none,none,a120,a45,a60,none,none,none,none,none,none,a30,none,none,none,none,a60,a150,none,none,none,a90,a45,a60,none,none,a45,a90, 0.007649178, 0.01270393, 0.00747902, 0.00747902, 0.01387175,buy
2011-02-06,none,none,none,a45,none,none,a120,none,a60,none,none,a30,none,none,none,a30,a0,none,none,none,none,a150,none,a0,a90,a90,a45,none,a0,none,a45,none, 0.018657276, 0.01873053, 0.01389706, 0.01873053, 0.01941127,buy
2011-02-07,none,none,none,a45,none,none,a120,none,a60,none,none,a30,none,none,none,a30,a0,none,a60,none,a90,none,none,a0,a90,a90,a45,none,a0,none,a45,none, 0.020284192, 0.02028419, 0.01689191, 0.02028419, 0.02133204,buy
2011-02-08,none,none,none,a45,none,a45,a120,none,none,none,none,a30,none,none,none,a30,none,a60,none,none,none,a180,a60,none,none,a90,a45,none,a0,none,a45,none, 0.027130441, 0.02566777, 0.01959708, 0.02713044, 0.02239602,buy
2011-02-09,none,none,none,a45,none,a45,a120,none,none,none,none,a30,none,none,none,a30,none,none,none,a60,a120,none,none,none,a120,a90,a45,none,a0,none,a45,none, 0.021650581, 0.02254281, 0.01488218, 0.02254281, 0.01997316,buy
2011-02-10,a90,none,none,a45,none,a45,a120,none,none,none,none,none,none,none,a45,none,none,a90,a90,none,a120,a150,none,none,a120,a90,a45,none,a0,none,a45,none, 0.019928858, 0.01992886, 0.01680957, 0.02240782, 0.01702671,buy
2011-02-11,a90,none,none,a45,none,a45,none,none,none,none,none,none,none,none,a45,none,none,a90,none,a90,none,a150,a90,a60,none,none,a45,none,a0,none,a45,none, 0.010735586, 0.01073559, 0.00732215, 0.01699343, 0.00403571,buy
2011-02-12,a90,none,none,a45,none,a45,none,none,none,none,none,none,a120,none,a45,none,a60,none,a120,a90,a150,none,none,a60,a150,none,a45,none,a0,none,a45,none, 0.015789381, 0.01709321, 0.01418605, 0.01923283, 0.00895006,buy
2011-02-13,a90,none,none,a45,none,a45,none,none,none,none,none,none,a120,none,a45,none,none,a120,a120,a120,none,a120,a120,a90,none,none,a45,a45,a0,none,a45,none, 0.009426499, 0.01338964, 0.01380545, 0.01532521, 0.00553948,buy
2011-02-14,a90,none,none,none,none,a45,none,none,a45,none,none,none,a120,none,a45,none,a90,none,none,a120,a180,none,a120,a90,a180,none,none,a45,none,none,a45,none,-0.003101412, 0.00751841, 0.00486203, 0.00567637,-0.00335611,buy
2011-02-15,a90,none,none,none,a0,a45,none,none,a45,none,none,a45,a120,none,none,none,none,a150,a150,none,a180,a90,none,none,a180,none,none,a45,none,none,a45,none, 0.001731917, 0.00991709, 0.00991709, 0.01384788, 0.00285302,buy
2011-02-16,a90,none,none,none,a0,a45,none,none,a45,a0,none,a45,a120,none,none,none,a120,a150,none,a150,a150,none,a150,a120,none,none,none,a45,none,a90,a45,none,-0.006290971,-0.00028287,-0.00260238, 0.01069507,-0.00234923,sell
2011-02-17,a90,none,none,none,a0,none,none,a30,a45,a0,none,a45,none,none,none,none,none,a180,a180,none,a150,a60,none,none,a150,none,none,a45,none,a90,a45,none, 0.004366475, 0.00288951, 0.00074417, 0.00248362, 0.00201851,buy
2011-02-18,a90,none,none,none,a0,none,none,a30,a45,a0,a0,a45,none,none,none,none,a150,a180,a180,a180,a120,none,a180,a150,none,none,none,a45,none,a90,a45,none, 0.004009063, 0.00367240,-0.00562875,-0.00521186,-0.00534801,sell
2011-02-19,a90,none,none,none,a0,none,none,a30,none,a0,a0,none,none,none,a30,none,none,none,a150,none,a120,none,none,none,a120,none,none,none,none,a90,a45,none,-0.007656453,-0.00581163,-0.00727380,-0.00715273,-0.00877048,sell
2011-02-20,a90,none,none,none,a0,none,none,a30,none,a0,a0,none,none,a0,a30,none,a180,a150,a150,a150,a90,none,a150,a180,none,none,none,none,none,a90,a45,none,-0.007236653,-0.00165614,-0.00363749,-0.00165614,-0.00103834,sell
2011-02-21,a90,none,none,none,a0,none,a135,a30,none,a0,a0,none,a135,a0,a30,none,a180,none,none,none,a90,a0,none,none,a90,none,none,none,none,a90,a45,none,-0.022008922,-0.00985155,-0.01017645,-0.01777829,-0.02441593,sell
2011-02-22,a90,none,none,none,a0,none,a135,a30,none,a0,a0,none,a135,a0,a30,none,a150,a120,a120,a120,a60,none,a120,a150,none,none,none,none,none,none,a45,none,-0.021284875,-0.01393047,-0.01288185,-0.02102384,-0.02616781,sell
2011-02-23,a90,none,none,none,a0,none,a135,a30,a30,a0,a0,none,a135,a0,a30,none,a150,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a45,none,-0.021540739,-0.00916925,-0.00813957,-0.01804801,-0.02532655,sell
2011-02-24,a90,none,none,none,a0,none,a135,a30,a30,a0,none,a60,a135,a0,none,none,a120,a90,a90,a90,none,none,a90,a120,a60,none,none,none,none,none,a45,none,-0.002518939, 0.00376375, 0.00092180,-0.00202994,-0.02441802,sell
2011-02-25,a90,none,none,none,a0,none,a135,a30,a30,none,none,a60,none,a0,none,a45,a120,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,a45,none,-0.011368232, 0.00070191, 0.00458627,-0.00027605,-0.02134308,sell
2011-02-26,a90,none,none,none,a0,none,a135,none,a30,none,none,a60,none,a0,none,a45,none,a60,none,a60,none,none,none,a90,none,none,none,a30,none,none,none,a60,-0.000930000,-0.02043375,-0.00234830, 0.00034597, 0.00085082,buy
2011-02-27,a90,none,none,none,none,none,a135,none,a30,none,none,a60,none,a0,none,a45,a90,a60,a60,none,a0,a90,a60,none,none,none,none,a30,none,none,none,a60, 0.002347419,-0.01182314, 0.00270020, 0.00874062, 0.00454978,buy
2011-02-28,a90,none,none,none,none,a60,a135,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,a90,none,a60,a0,none,none,a30,none,none,none,a60,-0.004052553,-0.01578531, 0.00134302, 0.00559800, 0.00717468,buy
2011-03-01,a90,none,none,a30,none,a60,none,none,none,none,none,none,a150,a0,none,a45,a60,none,none,none,none,none,none,a60,a0,none,none,a30,none,none,none,a60,-0.018950284,-0.01262029,-0.00787035, 0.00563962, 0.00746784,sell
2011-03-02,a90,none,none,a30,none,a60,none,none,none,none,none,none,a150,none,none,a45,a60,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,a60,-0.015854203, 0.00016394, 0.00402579, 0.00594464, 0.00643072,buy
2011-03-03,a90,none,none,a30,none,a60,none,none,none,none,none,none,a150,none,none,a45,none,a0,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a60,-0.016019667,-0.00830893,-0.00408454,-0.00235268,-0.00232000,sell
2011-03-04,a90,none,none,a30,none,a60,none,none,none,none,none,none,a150,none,none,a45,none,a0,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,a60,-0.016541554,-0.00655601, 0.00148337,-0.00384251,-0.00134155,sell
2011-03-05,a90,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,a150,a0,a0,none,none,none,none,a30,none,none,none,-0.021889487,-0.02012433,-0.01972762,-0.01793327,-0.01023857,sell
2011-03-06,a90,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a0,a60,none,none,none,a30,none,none,none,-0.023146976,-0.02326326,-0.02092592,-0.01944708,-0.00629323,sell
2011-03-07,a90,none,none,a30,none,a60,none,none,none,none,a30,none,none,none,a0,none,a0,none,none,none,a90,a180,none,none,none,a60,none,none,a30,none,none,none,-0.016741551,-0.02037040,-0.01193219,-0.01917580,-0.01689403,sell
2011-03-08,a90,none,none,a30,none,a60,none,none,none,none,a30,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,a30,none,none,none,-0.010710498,-0.01558910,-0.01004623,-0.01317322,-0.01776151,sell
2011-03-09,a90,none,none,a30,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a60,none,none,a120,a150,none,none,a90,a60,a30,none,a30,none,none,none, 0.004781462, 0.00364493, 0.00656786, 0.00663614,-0.01202360,buy
2011-03-10,a90,none,none,a30,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,a90,none,a150,a60,none,none,a60,a30,none,a30,none,none,none, 0.007587605,-0.00514047, 0.00841965,-0.00514247,-0.01417923,sell
2011-03-11,a90,none,none,a30,none,none,a150,none,none,none,none,none,none,none,a0,none,a60,none,a60,a90,a150,none,none,a60,a120,a60,a30,none,none,none,none,none, 0.020756456, 0.01016859, 0.01435930, 0.00889168,-0.00735038,buy
2011-03-12,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,a60,a90,none,none,a150,a120,a90,none,a120,a60,a30,none,none,a120,none,a45, 0.026184490, 0.01727880, 0.00029646, 0.01310802, 0.00966760,buy
2011-03-13,none,none,none,none,none,none,a150,none,a0,none,none,a90,none,none,none,none,none,none,none,a120,a180,none,a90,a90,none,a60,a30,none,none,a120,none,a45, 0.017000877, 0.01417617,-0.00808028, 0.01073377, 0.00595999,buy
2011-03-14,none,none,none,none,none,none,a150,none,a0,none,none,a90,none,none,none,none,a90,a120,a90,none,a180,a90,none,none,a150,none,a30,none,none,a120,none,a45, 0.017278938, 0.00611807,-0.00750941, 0.00042816,-0.00043354,sell
2011-03-15,none,none,none,none,none,none,a150,none,a0,none,none,a90,none,none,none,none,none,a120,none,a150,none,none,a120,a120,none,none,a30,none,none,a120,none,a45, 0.008496314, 0.00595892,-0.01972435, 0.01002281, 0.00994331,buy
2011-03-16,none,a180,none,none,none,none,a150,none,a0,none,a45,none,a180,none,none,none,a120,a150,a120,none,a150,a60,none,a120,a180,none,a30,none,none,a120,none,a45, 0.008007338, 0.01135959, 0.01330404, 0.00760841, 0.01191502,buy
2011-03-17,none,a180,none,none,none,none,a150,none,a0,none,a45,none,a180,none,none,none,none,a150,none,a180,none,a60,a150,a150,a180,none,a30,none,none,a120,none,a45,-0.003925874,-0.00243648,-0.00263503,-0.00368130,-0.00243648,sell
2011-03-18,none,a180,none,none,none,none,a150,none,a0,none,a45,none,a180,none,none,none,a150,a180,a150,a180,a120,none,none,a150,none,none,a30,none,a45,none,none,none,-0.008311852, 0.00460092, 0.00273099,-0.00711580, 0.00460092,buy
2011-03-19,none,a180,none,none,none,none,none,none,a0,a30,a45,none,a180,none,none,none,none,a180,a150,a150,none,none,a180,a180,a150,none,a30,none,a45,none,none,none, 0.006992848, 0.01393612, 0.01393612, 0.00790076, 0.01393612,buy
2011-03-20,none,a180,none,none,none,none,none,none,none,a30,a45,none,a180,none,none,none,a180,none,a180,none,a90,a0,a180,a180,none,none,a30,none,a45,none,none,none, 0.013690310, 0.01479804, 0.01488477, 0.01108576, 0.01479804,buy
2011-03-21,none,a180,none,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a150,a180,a120,none,a0,a150,a150,a120,none,a30,none,a45,none,none,none, 0.005112988, 0.01329893, 0.01318516, 0.00598948, 0.01317393,buy
2011-03-22,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,a60,none,a150,a150,none,none,a30,none,a45,none,none,none, 0.003500651, 0.00909519, 0.00941803, 0.00500986, 0.00862520,buy
2011-03-23,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,a150,a90,none,none,a120,a120,a90,a45,a30,a0,a45,none,none,none, 0.010451174, 0.01895924, 0.01908326, 0.01043902, 0.01904946,buy
2011-03-24,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,a90,none,a60,a120,a120,none,a45,none,a0,none,a135,none,none, 0.009057532, 0.01579936, 0.01525393, 0.01315789, 0.01791001,buy
2011-03-25,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,a90,a120,a60,none,a60,none,a90,a60,a45,none,a0,none,a135,none,a30, 0.006486318, 0.01420874, 0.01455038, 0.01119765, 0.01606229,buy
2011-03-26,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,a60,a0,none,a90,a90,a60,a45,none,a0,none,a135,none,a30,-0.001726172, 0.01101218, 0.00574403, 0.00772906, 0.01285708,buy
2011-03-27,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,a60,a90,none,none,a90,none,none,none,a45,none,a0,none,a135,none,a30,-0.000060010, 0.00366514, 0.00712977, 0.00177640, 0.00656698,buy
2011-03-28,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,a60,none,a45,none,a0,none,a135,none,a30, 0.000652986, 0.00366514, 0.00669417, 0.00270392, 0.00620420,buy
2011-03-29,none,a180,none,none,a30,none,none,a0,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a120,a60,none,none,a45,none,a0,none,a135,none,a30,-0.004337003,-0.00063423, 0.01011535,-0.00062300, 0.01328453,buy
2011-03-30,none,a180,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a0,none,none,none,a30, 0.005655234, 0.00507671, 0.01023978, 0.00899003, 0.00867164,buy
2011-03-31,none,a180,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,a0,none,none,none,a60,none,none,none, 0.002450391,-0.00602031, 0.00455692, 0.00112448, 0.00263055,buy
2011-04-01,none,a180,none,none,a30,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,-0.005112947,-0.00602031,-0.00340922,-0.00651630, 0.00505617,sell
2011-04-02,none,a180,none,none,a30,none,none,a0,none,none,none,none,none,none,none,a45,none,a0,none,none,a90,none,none,a0,none,none,none,none,a60,none,none,none,-0.003024047,-0.00393141,-0.00184191,-0.00442740, 0.00782411,sell
2011-04-03,none,a180,none,none,a30,none,none,a0,none,none,none,none,none,none,none,a45,a0,none,none,none,a90,a180,a0,none,none,none,none,none,a60,none,none,none,-0.003796510,-0.00393141,-0.00174153,-0.00519986, 0.00842892,buy
2011-04-04,none,a180,none,none,a30,none,none,a0,none,none,none,none,none,none,none,a45,a0,none,a0,a60,none,none,none,none,none,none,none,none,a60,none,none,none,-0.003024047, 0.00420128, 0.00639116, 0.00370530, 0.00943923,buy
2011-04-05,none,a180,none,none,a30,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a60,a120,a150,none,none,a60,none,none,none,a60,a150,none,none, 0.001680039, 0.00029040, 0.00278728,-0.01574291,-0.00648993,sell
2011-04-06,none,a180,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a150,none,none,-0.008579701,-0.01124650,-0.00826799,-0.01238598,-0.00622598,sell
2011-04-07,none,a180,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a60,none,a90,a150,none,none,a60,none,a30,none,none,none,a150,none,none, 0.001757193,-0.00988294, 0.00182841, 0.00144591,-0.00009012,buy
2011-04-08,none,a180,none,none,none,a90,none,a0,a0,none,none,none,none,a0,none,none,a60,a60,a60,none,a150,a120,a60,none,a90,a30,none,none,none,a150,none,none,-0.011418216,-0.02059508,-0.00793752,-0.01141822,-0.01142944,sell
2011-04-09,none,a180,none,none,none,a90,none,a0,a0,none,none,none,none,a0,none,none,a60,none,a60,a120,none,none,a60,a90,none,a30,none,none,none,a150,none,none,-0.009690375,-0.01652447,-0.00805897,-0.00961118,-0.00961118,sell
2011-04-10,none,a180,none,none,none,a90,none,none,a0,none,none,none,none,a0,none,a30,none,a90,none,a120,a180,a90,none,a90,none,a30,none,none,none,none,none,none,-0.014757146,-0.01733336, 0.00132778,-0.01150337,-0.01492901,sell
2011-04-11,none,none,none,none,none,a90,none,none,a0,none,a45,none,none,a0,none,a30,a90,none,a90,a150,none,a90,a90,none,a120,a30,none,none,none,none,a30,none,-0.013899876,-0.00987777,-0.00528856,-0.01538822,-0.01365832,sell
2011-04-12,none,none,none,none,none,a90,none,none,a0,none,a45,none,none,a0,none,a30,none,a120,none,a150,a150,a60,none,a120,none,a30,none,none,none,none,a30,none,-0.014373101,-0.01254667,-0.00410520,-0.01429059,-0.01429059,sell
2011-04-13,none,none,none,none,none,a90,a180,none,a0,none,a45,none,a180,none,none,a30,a120,none,a120,none,none,a60,a120,none,a150,a30,none,none,none,none,a30,none,-0.003853384,-0.00454234,-0.00324223,-0.00288450,-0.00450132,sell
2011-04-14,none,none,none,none,none,a90,a180,none,a0,none,a45,none,a180,none,none,none,none,a150,none,a180,a120,none,a120,a150,none,none,none,none,none,none,a30,none,-0.004772885,-0.00798634,-0.00632222,-0.01097062,-0.00881376,sell
2011-04-15,none,none,none,none,none,a90,a180,none,a0,none,a45,none,a180,none,none,none,a150,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,a30,none,-0.008899414,-0.01357484,-0.01357484,-0.00891380,-0.01357484,sell
2011-04-16,none,none,none,none,none,none,a180,none,a0,a0,a45,none,a180,none,none,none,none,a180,none,a150,a90,a0,a150,a180,a180,none,none,none,none,none,a30,none,-0.005369336,-0.00868293,-0.00840829,-0.01156927,-0.00746779,sell
2011-04-17,none,none,none,none,none,none,a180,none,none,a0,a45,none,a180,none,none,none,a180,a180,a180,none,none,a0,a180,none,a150,none,none,none,none,none,a30,none,-0.010405521,-0.01541170,-0.01427371,-0.00730017,-0.01378764,sell
2011-04-18,none,none,none,none,a45,none,a180,none,none,a0,a45,none,a180,none,none,none,none,a150,none,a120,a60,none,a180,a150,a150,none,none,none,none,none,a30,none,-0.005662274,-0.01119495,-0.01281472,-0.01564026,-0.01123310,sell
2011-04-19,none,none,none,none,a45,none,a180,none,none,a0,a45,none,a180,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,a30,none,none,a30,a0,-0.008516237,-0.01055146,-0.01140284,-0.01487104,-0.00956250,sell
2011-04-20,none,none,none,none,a45,none,a180,none,none,a0,a45,none,a180,none,none,none,none,none,none,a90,none,a60,a150,a120,a120,none,none,a30,none,none,a30,a0,-0.001717749,-0.00177905,-0.00217813,-0.01235165,-0.00079010,buy
2011-04-21,none,none,none,none,a45,none,a180,none,none,a0,a45,none,a180,none,none,none,a120,a120,a120,none,none,a60,none,none,none,none,none,a30,none,none,a30,a0,-0.010086404,-0.01151681,-0.01169375,-0.01202849,-0.01118201,sell
2011-04-22,none,none,none,none,a45,none,a180,none,none,a0,a45,none,a180,none,none,none,none,none,none,a60,a0,none,a120,a90,a90,none,none,a30,none,none,a30,a0,-0.000448805,-0.00057998,-0.00219975,-0.01199425,-0.00634188,sell
2011-04-23,none,none,none,a0,a45,none,a180,none,none,a0,a45,none,a180,none,none,none,a90,a90,a90,none,a0,a90,none,none,none,none,none,a30,none,none,a30,a0,-0.007901758,-0.01064360,-0.01201152,-0.01188448,-0.00972517,sell
2011-04-24,none,none,none,a0,a45,none,none,none,none,a0,a45,none,a180,none,none,none,a90,none,none,none,none,none,a90,a60,a60,none,none,a30,a90,none,a30,a0,-0.003823388, 0.00268523,-0.00630127,-0.01439140, 0.01916711,sell
2011-04-25,none,none,none,a0,a45,none,none,none,none,none,a45,none,a180,none,none,none,none,none,a60,none,none,a120,a90,a60,a60,none,none,none,a90,none,a30,a0,-0.004690072, 0.00620476,-0.00402512,-0.01324923, 0.02023527,sell
2011-04-26,none,none,none,a0,a45,none,none,none,none,none,a45,none,a180,none,none,none,a60,a60,a60,a0,none,none,none,none,none,none,none,none,a90,none,a30,a0,-0.007641289, 0.00584766,-0.00764851,-0.01553941, 0.01832910,sell
2011-04-27,none,none,none,a0,none,none,none,none,none,none,a45,none,a180,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,a90,a180,a30,none, 0.032601296, 0.03009768, 0.03260130,-0.00479294, 0.03424073,buy
2011-04-28,none,none,none,a0,none,none,none,none,none,none,a45,none,a180,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,a90,a180,a30,none, 0.011536468, 0.00752733, 0.01153647,-0.00587749, 0.01364569,buy
2011-04-29,none,none,none,a0,none,none,none,none,none,none,a45,none,a180,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,a90,a180,a30,none, 0.023628012, 0.03083467, 0.02546946, 0.00433656, 0.02556878,buy
2011-04-30,none,none,none,a0,none,none,none,none,none,none,a45,none,a180,none,none,a0,none,none,a0,none,a90,a180,none,a0,a0,none,none,none,none,a180,a30,none, 0.023220070, 0.03045592, 0.02322007, 0.00888818, 0.02328698,buy
2011-05-01,none,none,none,a0,none,none,none,none,none,none,a45,none,a180,none,none,a0,a0,a0,a0,none,none,a180,none,none,a0,none,none,a45,none,a180,a30,none, 0.021873718, 0.02476029, 0.02180681, 0.01504133, 0.02187372,buy
2011-05-02,none,none,none,a0,none,none,none,none,none,none,a45,none,a180,none,none,a0,none,none,none,a60,a120,none,a0,none,none,none,none,a45,none,a180,a30,none, 0.018621280, 0.03415965, 0.01855437, 0.01178889, 0.02040074,buy
2011-05-03,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,a120,a150,a0,none,none,none,none,a45,none,a180,a30,none,-0.001794041, 0.01129270, 0.00192722,-0.00284666,-0.00179404,sell
2011-05-04,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,a90,none,none,none,a60,none,none,none,a45,none,a180,a30,none, 0.008783977, 0.01732797, 0.01913707, 0.00765060, 0.00878398,buy
2011-05-05,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,a90,a150,a120,none,a60,a60,none,none,a45,none,none,a30,none,-0.007402521,-0.00216602, 0.00930418,-0.00683246,-0.00503336,sell
2011-05-06,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,a0,a60,a60,a60,a120,none,none,none,none,a60,none,none,a45,none,none,a30,none,-0.017443987,-0.01673404,-0.01081824,-0.01644746,-0.01565878,sell
2011-05-07,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a60,none,a120,a180,a90,none,a90,none,a0,none,none,none,none,none,none, 0.003310458, 0.00621017, 0.01058596, 0.00640559,-0.00609364,buy
